time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
1.806000e-10,180.59999999999999,1.956082149e-05,1.956082149e-05,1.9572686750000002e-05,1.9572686750000002e-05
1.807000e-10,180.70000000000002,1.9586196759999998e-05,1.9586196759999998e-05,1.9602067059999999e-05,1.9602067059999999e-05
1.808000e-10,180.80000000000001,1.960488742e-05,1.960488742e-05,1.9624118609999999e-05,1.9624118609999999e-05
1.809000e-10,180.89999999999998,1.9615494769999999e-05,1.9615494769999999e-05,1.9637292649999999e-05,1.9637292649999999e-05
1.810000e-10,181,1.9617349309999998e-05,1.9617349309999998e-05,1.964078068e-05,1.964078068e-05
1.811000e-10,181.09999999999999,1.9610507644000001e-05,1.9610507644000001e-05,1.9634592445999999e-05,1.9634592444999999e-05
1.812000e-10,181.20000000000002,1.9595757826e-05,1.9595757826e-05,1.9619461169999998e-05,1.9619461169999998e-05
1.813000e-10,181.30000000000001,1.9574531420000001e-05,1.9574531420000001e-05,1.9596824339999998e-05,1.9596824339999998e-05
1.814000e-10,181.39999999999998,1.9548780829999999e-05,1.9548780829999999e-05,1.9568678180000001e-05,1.9568678180000001e-05
1.815000e-10,181.5,1.9520749450000001e-05,1.9520749450000001e-05,1.9537393690000003e-05,1.9537393690000003e-05
1.816000e-10,181.59999999999999,1.9492860880000003e-05,1.9492860880000003e-05,1.9505520919999997e-05,1.9505520919999997e-05
1.817000e-10,181.70000000000002,1.9467431580000001e-05,1.9467431580000001e-05,1.947558633e-05,1.947558633e-05
1.818000e-10,181.80000000000001,1.944653923e-05,1.944653923e-05,1.9449856150000002e-05,1.9449856150000002e-05
1.819000e-10,181.90000000000001,1.9431846710000003e-05,1.9431846710000003e-05,1.9430236149999998e-05,1.9430236149999998e-05
1.820000e-10,182,1.9424459620000001e-05,1.9424459620000001e-05,1.941805636e-05,1.941805636e-05
1.821000e-10,182.09999999999999,1.9424863429999999e-05,1.9424863429999999e-05,1.9414016760000001e-05,1.9414016760000001e-05
1.822000e-10,182.19999999999999,1.94329147972e-05,1.94329147972e-05,1.9418148975999999e-05,1.9418148975999999e-05
1.823000e-10,182.30000000000001,1.9447820959999998e-05,1.9447820959999998e-05,1.9429847413000001e-05,1.9429847413000001e-05
1.824000e-10,182.40000000000001,1.9468270589999999e-05,1.9468270589999999e-05,1.9447913069999998e-05,1.9447913069999998e-05
1.825000e-10,182.5,1.9492509700000003e-05,1.9492509700000003e-05,1.9470683289999998e-05,1.9470683289999998e-05
1.826000e-10,182.59999999999999,1.9518516949999997e-05,1.9518516949999997e-05,1.9496151320000002e-05,1.9496151320000002e-05
1.827000e-10,182.69999999999999,1.954417363e-05,1.954417363e-05,1.9522200519999999e-05,1.9522200519999999e-05
1.828000e-10,182.80000000000001,1.956738502e-05,1.956738502e-05,1.9546709550000002e-05,1.9546709550000002e-05
1.829000e-10,182.90000000000001,1.958632119e-05,1.958632119e-05,1.9567746399999998e-05,1.9567746399999998e-05
1.830000e-10,183,1.9599477109999999e-05,1.9599477109999999e-05,1.958372086e-05,1.958372086e-05
1.831000e-10,183.09999999999999,1.9605873179999998e-05,1.9605873179999998e-05,1.959351649e-05,1.959351649e-05
1.832000e-10,183.19999999999999,1.9605048969999997e-05,1.9605048969999997e-05,1.9596535050000003e-05,1.9596535050000003e-05
1.833000e-10,183.30000000000001,1.95971338832e-05,1.95971338832e-05,1.9592737147000001e-05,1.9592737147000001e-05
1.834000e-10,183.40000000000001,1.958281962e-05,1.958281962e-05,1.958267419e-05,1.958267419e-05
1.835000e-10,183.5,1.9563299479999998e-05,1.9563299479999998e-05,1.9567357170000001e-05,1.9567357170000001e-05
1.836000e-10,183.59999999999999,1.9540160120000002e-05,1.9540160120000002e-05,1.9548237830000001e-05,1.9548237830000001e-05
1.837000e-10,183.69999999999999,1.9515270749999998e-05,1.9515270749999998e-05,1.9527017669999999e-05,1.9527017669999999e-05
1.838000e-10,183.80000000000001,1.9490624519999999e-05,1.9490624519999999e-05,1.9505529330000002e-05,1.9505529330000002e-05
1.839000e-10,183.90000000000001,1.9468145520000002e-05,1.9468145520000002e-05,1.9485604099999998e-05,1.9485604099999998e-05
1.840000e-10,184,1.944961412e-05,1.944961412e-05,1.9468887639999999e-05,1.9468887639999999e-05
1.841000e-10,184.09999999999999,1.9436441420000001e-05,1.9436441420000001e-05,1.9456724949999999e-05,1.9456724949999999e-05
1.842000e-10,184.19999999999999,1.9429612699999998e-05,1.9429612699999998e-05,1.9450053729999997e-05,1.9450053729999997e-05
1.843000e-10,184.30000000000001,1.9429607719999998e-05,1.9429607719999998e-05,1.9449334160000001e-05,1.9449334160000001e-05
1.844000e-10,184.40000000000001,1.9436344958999999e-05,1.9436344958999999e-05,1.9454511547999998e-05,1.9454511547999998e-05
1.845000e-10,184.5,1.9449215225999999e-05,1.9449215225999999e-05,1.9465047670999998e-05,1.9465047670999998e-05
1.846000e-10,184.59999999999999,1.946712963e-05,1.946712963e-05,1.9479945619999999e-05,1.9479945619999999e-05
1.847000e-10,184.69999999999999,1.9488606380000002e-05,1.9488606380000002e-05,1.9497872949999999e-05,1.9497872949999999e-05
1.848000e-10,184.80000000000001,1.95119009e-05,1.95119009e-05,1.9517238009999997e-05,1.9517238009999997e-05
1.849000e-10,184.90000000000001,1.9535164299999999e-05,1.9535164299999999e-05,1.9536364819999999e-05,1.9536364819999999e-05
1.850000e-10,185,1.955655627e-05,1.955655627e-05,1.9553612990000001e-05,1.9553612990000001e-05
1.851000e-10,185.10000000000002,1.957442957e-05,1.957442957e-05,1.956753022e-05,1.956753022e-05
1.852000e-10,185.19999999999999,1.9587455089999997e-05,1.9587455089999997e-05,1.957694646e-05,1.957694646e-05
1.853000e-10,185.29999999999998,1.9594708019999999e-05,1.9594708019999999e-05,1.9581090370000001e-05,1.9581090370000001e-05
1.854000e-10,185.40000000000001,1.9595737260000003e-05,1.9595737260000003e-05,1.9579650297999999e-05,1.9579650297999999e-05
1.855000e-10,185.5,1.9590611759000002e-05,1.9590611759000002e-05,1.9572792966e-05,1.9572792966e-05
1.856000e-10,185.60000000000002,1.9579898516e-05,1.9579898516e-05,1.9561114588999999e-05,1.9561114588999999e-05
1.857000e-10,185.69999999999999,1.9564577619999999e-05,1.9564577619999999e-05,1.9545639350000002e-05,1.9545639350000002e-05
1.858000e-10,185.79999999999998,1.9545989949999999e-05,1.9545989949999999e-05,1.9527690560000002e-05,1.9527690560000002e-05
1.859000e-10,185.90000000000001,1.9525692870000002e-05,1.9525692870000002e-05,1.9508769490000002e-05,1.9508769490000002e-05
1.860000e-10,186,1.950533831e-05,1.950533831e-05,1.9490466060000002e-05,1.9490466060000002e-05
1.861000e-10,186.10000000000002,1.9486556540000001e-05,1.9486556540000001e-05,1.947429464e-05,1.947429464e-05
1.862000e-10,186.19999999999999,1.9470757620000002e-05,1.9470757620000002e-05,1.946156662e-05,1.946156662e-05
1.863000e-10,186.29999999999998,1.945912056e-05,1.945912056e-05,1.945332023e-05,1.945332023e-05
1.864000e-10,186.40000000000001,1.945239908e-05,1.945239908e-05,1.9450186259999999e-05,1.9450186259999999e-05
1.865000e-10,186.5,1.94509811e-05,1.94509811e-05,1.9452397306000002e-05,1.9452397306000002e-05
1.866000e-10,186.59999999999999,1.9454778270000001e-05,1.9454778270000001e-05,1.9459736881000003e-05,1.9459736881000003e-05
1.867000e-10,186.70000000000002,1.9463300944999999e-05,1.9463300944999999e-05,1.9471564049999999e-05,1.9471564049999999e-05
1.868000e-10,186.79999999999998,1.9475693820000001e-05,1.9475693820000001e-05,1.9486898899999997e-05,1.9486898899999997e-05
1.869000e-10,186.90000000000001,1.9490817520000001e-05,1.9490817520000001e-05,1.9504504239999999e-05,1.9504504239999999e-05
1.870000e-10,187,1.950737213e-05,1.950737213e-05,1.9522949310000001e-05,1.9522949310000001e-05
1.871000e-10,187.09999999999999,1.9523959290000001e-05,1.9523959290000001e-05,1.954078209e-05,1.954078209e-05
1.872000e-10,187.20000000000002,1.9539250900000002e-05,1.9539250900000002e-05,1.9556607939999998e-05,1.9556607939999998e-05
1.873000e-10,187.29999999999998,1.955206324e-05,1.955206324e-05,1.9569223389999998e-05,1.9569223389999998e-05
1.874000e-10,187.40000000000001,1.9561457139999999e-05,1.9561457139999999e-05,1.9577695140000001e-05,1.9577695140000001e-05
1.875000e-10,187.5,1.9566795259999999e-05,1.9566795259999999e-05,1.958141577e-05,1.958141577e-05
1.876000e-10,187.59999999999999,1.9567799003999998e-05,1.9567799003999998e-05,1.9580178305999999e-05,1.9580178305999999e-05
1.877000e-10,187.70000000000002,1.9564528108e-05,1.9564528108e-05,1.9574143084599998e-05,1.9574143084599998e-05
1.878000e-10,187.79999999999998,1.9557406242e-05,1.9557406242e-05,1.9563880377000002e-05,1.9563880377000002e-05
1.879000e-10,187.90000000000001,1.9547166339999999e-05,1.9547166339999999e-05,1.9550222820000001e-05,1.9550222820000001e-05
1.880000e-10,188,1.953472903e-05,1.953472903e-05,1.953428131e-05,1.953428131e-05
1.881000e-10,188.09999999999999,1.9521217299999997e-05,1.9521217299999997e-05,1.9517327740000001e-05,1.9517327740000001e-05
1.882000e-10,188.20000000000002,1.9507769790000001e-05,1.9507769790000001e-05,1.9500647259999998e-05,1.9500647259999998e-05
1.883000e-10,188.30000000000001,1.9495524549999999e-05,1.9495524549999999e-05,1.9485501709999999e-05,1.9485501709999999e-05
1.884000e-10,188.39999999999998,1.9485454109999997e-05,1.9485454109999997e-05,1.9473015490000001e-05,1.9473015490000001e-05
1.885000e-10,188.5,1.947836197e-05,1.947836197e-05,1.9464073410000001e-05,1.9464073410000001e-05
1.886000e-10,188.59999999999999,1.9474769720000001e-05,1.9474769720000001e-05,1.9459269890000002e-05,1.9459269890000002e-05
1.887000e-10,188.70000000000002,1.947491326e-05,1.947491326e-05,1.9458867679999999e-05,1.9458867679999999e-05
1.888000e-10,188.80000000000001,1.9478706022e-05,1.9478706022e-05,1.9462783597000002e-05,1.9462783597000002e-05
1.889000e-10,188.89999999999998,1.9485746523999997e-05,1.9485746523999997e-05,1.9470618678e-05,1.9470618678e-05
1.890000e-10,189,1.949540734e-05,1.949540734e-05,1.9481679419999999e-05,1.9481679419999999e-05
1.891000e-10,189.09999999999999,1.9506802499999998e-05,1.9506802499999998e-05,1.949502713e-05,1.949502713e-05
1.892000e-10,189.20000000000002,1.9518960420000001e-05,1.9518960420000001e-05,1.9509572299999999e-05,1.9509572299999999e-05
1.893000e-10,189.30000000000001,1.9530819820000001e-05,1.9530819820000001e-05,1.952418158e-05,1.952418158e-05
1.894000e-10,189.40000000000001,1.95413766e-05,1.95413766e-05,1.9537725310000001e-05,1.9537725310000001e-05
1.895000e-10,189.5,1.95497504e-05,1.95497504e-05,1.9549184280000001e-05,1.9549184280000001e-05
1.896000e-10,189.59999999999999,1.9555220139999998e-05,1.9555220139999998e-05,1.9557735489999998e-05,1.9557735489999998e-05
1.897000e-10,189.69999999999999,1.9557349214000002e-05,1.9557349214000002e-05,1.9562817189999998e-05,1.9562817189999998e-05
1.898000e-10,189.80000000000001,1.9555971175e-05,1.9555971175e-05,1.9564134523000003e-05,1.9564134523000003e-05
1.899000e-10,189.90000000000001,1.9551218175000001e-05,1.9551218175000001e-05,1.9561727876e-05,1.9561727876e-05
1.900000e-10,190,1.9543494627000002e-05,1.9543494627000002e-05,1.9555896413e-05,1.9555896413e-05
1.901000e-10,190.09999999999999,1.9533469160000001e-05,1.9533469160000001e-05,1.9547239861999997e-05,1.9547239861999997e-05
1.902000e-10,190.19999999999999,1.9521998050000001e-05,1.9521998050000001e-05,1.9536551629999997e-05,1.9536551629999997e-05
1.903000e-10,190.30000000000001,1.9510033250000001e-05,1.9510033250000001e-05,1.952476622e-05,1.952476622e-05
1.904000e-10,190.40000000000001,1.9498577640000003e-05,1.9498577640000003e-05,1.9512863690000001e-05,1.9512863690000001e-05
1.905000e-10,190.5,1.9488599669999997e-05,1.9488599669999997e-05,1.9501842939999999e-05,1.9501842939999999e-05
1.906000e-10,190.59999999999999,1.9480908640000003e-05,1.9480908640000003e-05,1.9492555459999999e-05,1.9492555459999999e-05
1.907000e-10,190.69999999999999,1.9476140960000001e-05,1.9476140960000001e-05,1.9485699669999998e-05,1.9485699669999998e-05
1.908000e-10,190.80000000000001,1.9474686777999999e-05,1.9474686777999999e-05,1.948175542e-05,1.948175542e-05
1.909000e-10,190.90000000000001,1.9476635488999999e-05,1.9476635488999999e-05,1.9480947351999998e-05,1.9480947351999998e-05
1.910000e-10,191,1.9481817743000002e-05,1.9481817743000002e-05,1.9483214998e-05,1.9483214998e-05
1.911000e-10,191.09999999999999,1.9489801229000003e-05,1.9489801229000003e-05,1.9488246825000001e-05,1.9488246825000001e-05
1.912000e-10,191.19999999999999,1.9499927e-05,1.9499927e-05,1.9495525385e-05,1.9495525385e-05
1.913000e-10,191.30000000000001,1.9511363230000002e-05,1.9511363230000002e-05,1.9504320439999999e-05,1.9504320439999999e-05
1.914000e-10,191.40000000000001,1.9523173550000003e-05,1.9523173550000003e-05,1.9513847309999999e-05,1.9513847309999999e-05
1.915000e-10,191.5,1.953442765e-05,1.953442765e-05,1.952323804e-05,1.952323804e-05
1.916000e-10,191.59999999999999,1.9544252479999999e-05,1.9544252479999999e-05,1.9531683800000001e-05,1.9531683800000001e-05
1.917000e-10,191.69999999999999,1.955187347e-05,1.955187347e-05,1.9538497690000003e-05,1.9538497690000003e-05
1.918000e-10,191.80000000000001,1.9556735770000001e-05,1.9556735770000001e-05,1.954311791e-05,1.954311791e-05
1.919000e-10,191.90000000000001,1.9558496637e-05,1.9558496637e-05,1.9545212143000002e-05,1.9545212143000002e-05
1.920000e-10,192,1.9557070710999999e-05,1.9557070710999999e-05,1.9544674924e-05,1.9544674923e-05
1.921000e-10,192.09999999999999,1.9552630432000002e-05,1.9552630432000002e-05,1.9541609890300001e-05,1.95416098902e-05
1.922000e-10,192.19999999999999,1.9545554249000001e-05,1.9545554249000001e-05,1.9536359662000002e-05,1.9536359662000002e-05
1.923000e-10,192.30000000000001,1.953645532e-05,1.953645532e-05,1.9529435848e-05,1.9529435848e-05
1.924000e-10,192.40000000000001,1.952606328e-05,1.952606328e-05,1.9521481760000001e-05,1.9521481760000001e-05
1.925000e-10,192.5,1.9515191169999998e-05,1.9515191169999998e-05,1.9513200000000001e-05,1.9513200000000001e-05
1.926000e-10,192.60000000000002,1.9504689319999997e-05,1.9504689319999997e-05,1.9505336629999999e-05,1.9505336629999999e-05
1.927000e-10,192.69999999999999,1.9495327060000002e-05,1.9495327060000002e-05,1.9498563070000001e-05,1.9498563070000001e-05
1.928000e-10,192.79999999999998,1.9487792700000003e-05,1.9487792700000003e-05,1.949345593e-05,1.949345593e-05
1.929000e-10,192.90000000000001,1.9482611409999998e-05,1.9482611409999998e-05,1.9490444781000003e-05,1.9490444781000003e-05
1.930000e-10,193,1.9480100004000001e-05,1.9480100004000001e-05,1.9489776693999998e-05,1.9489776693999998e-05
1.931000e-10,193.10000000000002,1.9480387289e-05,1.9480387289e-05,1.9491476337999999e-05,1.9491476337999999e-05
1.932000e-10,193.19999999999999,1.9483368181199998e-05,1.9483368181199998e-05,1.9495399690999999e-05,1.9495399690000002e-05
1.933000e-10,193.29999999999998,1.9488729575e-05,1.9488729575e-05,1.950120942e-05,1.950120942e-05
1.934000e-10,193.40000000000001,1.9496006010000001e-05,1.9496006010000001e-05,1.9508409868e-05,1.9508409868e-05
1.935000e-10,193.5,1.950459321e-05,1.950459321e-05,1.9516399660000001e-05,1.9516399660000001e-05
1.936000e-10,193.60000000000002,1.9513797800000001e-05,1.9513797800000001e-05,1.9524510280000002e-05,1.9524510280000002e-05
1.937000e-10,193.69999999999999,1.9522911949999999e-05,1.9522911949999999e-05,1.9532079230000001e-05,1.9532079230000001e-05
1.938000e-10,193.79999999999998,1.953123187e-05,1.953123187e-05,1.9538477030000003e-05,1.9538477030000003e-05
1.939000e-10,193.90000000000001,1.9538159829999999e-05,1.9538159829999999e-05,1.954319745e-05,1.954319745e-05
1.940000e-10,194,1.9543199629999999e-05,1.9543199629999999e-05,1.9545841373000002e-05,1.9545841373000002e-05
1.941000e-10,194.09999999999999,1.9546045975e-05,1.9546045975e-05,1.9546194669000001e-05,1.9546194669000001e-05
1.942000e-10,194.20000000000002,1.9546548676000002e-05,1.9546548676000002e-05,1.95442212249e-05,1.9544221224799999e-05
1.943000e-10,194.29999999999998,1.9544752954e-05,1.9544752954e-05,1.9540082437999999e-05,1.9540082437999999e-05
1.944000e-10,194.40000000000001,1.9540877317999999e-05,1.9540877317999999e-05,1.9534084798999999e-05,1.9534084798999999e-05
1.945000e-10,194.5,1.9535300767999999e-05,1.9535300767999999e-05,1.9526707276999997e-05,1.9526707276999997e-05
1.946000e-10,194.59999999999999,1.9528541056000001e-05,1.9528541056000001e-05,1.9518530239999997e-05,1.9518530239999997e-05
1.947000e-10,194.70000000000002,1.9521175690000002e-05,1.9521175690000002e-05,1.951018754e-05,1.951018754e-05
1.948000e-10,194.79999999999998,1.9513807149999999e-05,1.9513807149999999e-05,1.9502323079999999e-05,1.9502323079999999e-05
1.949000e-10,194.90000000000001,1.950706343e-05,1.950706343e-05,1.9495562990000002e-05,1.9495562990000002e-05
1.950000e-10,195,1.9501444710000001e-05,1.9501444710000001e-05,1.9490423900000003e-05,1.9490423900000003e-05
1.951000e-10,195.09999999999999,1.9497386341999997e-05,1.9497386341999997e-05,1.9487297599e-05,1.9487297599e-05
1.952000e-10,195.20000000000002,1.9495167902000001e-05,1.9495167902000001e-05,1.9486401549e-05,1.9486401549e-05
1.953000e-10,195.29999999999998,1.9494897579e-05,1.9494897579e-05,1.9487814556000001e-05,1.9487814556000001e-05
1.954000e-10,195.40000000000001,1.9496540628399999e-05,1.9496540628399999e-05,1.9491406273e-05,1.9491406273e-05
1.955000e-10,195.5,1.9499870371999998e-05,1.9499870371999998e-05,1.9496878982e-05,1.9496878982e-05
1.956000e-10,195.59999999999999,1.9504559935e-05,1.9504559935e-05,1.9503799864000002e-05,1.9503799863000001e-05
1.957000e-10,195.70000000000002,1.9510142870999998e-05,1.9510142870999998e-05,1.9511621949999999e-05,1.9511621949999999e-05
1.958000e-10,195.80000000000001,1.9516100917000001e-05,1.9516100917000001e-05,1.951974202e-05,1.951974202e-05
1.959000e-10,195.89999999999998,1.9521907373000001e-05,1.9521907373000001e-05,1.9527533959999999e-05,1.9527533959999999e-05
1.960000e-10,196,1.9527054991000002e-05,1.9527054991000002e-05,1.9534406579999997e-05,1.9534406579999997e-05
1.961000e-10,196.09999999999999,1.9531097752e-05,1.9531097752e-05,1.9539865079999999e-05,1.9539865079999999e-05
1.962000e-10,196.20000000000002,1.9533716468000001e-05,1.9533716468000001e-05,1.9543526382999999e-05,1.9543526382999999e-05
1.963000e-10,196.30000000000001,1.9534708672999999e-05,1.9534708672999999e-05,1.9545128480000002e-05,1.9545128480000002e-05
1.964000e-10,196.39999999999998,1.9534023801999999e-05,1.9534023801999999e-05,1.9544625010000001e-05,1.9544625010000001e-05
1.965000e-10,196.5,1.9531755038299999e-05,1.9531755038299999e-05,1.9542106284200001e-05,1.9542106284100001e-05
1.966000e-10,196.59999999999999,1.9528149496999998e-05,1.9528149496999998e-05,1.9537798482000001e-05,1.9537798482000001e-05
