time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
1.817000e-10,181.70000000000002,1.949455318e-05,1.9488987418999999e-05,1.9488987418999999e-05,1.9488987418999999e-05
1.818000e-10,181.80000000000001,1.9503177170000001e-05,1.9495616209999997e-05,1.9495616209999997e-05,1.9495616209999997e-05
1.819000e-10,181.90000000000001,1.951114112e-05,1.9501828890000001e-05,1.9501828890000001e-05,1.9501828890000001e-05
1.820000e-10,182,1.951819838e-05,1.9507438086e-05,1.9507438086e-05,1.9507438086e-05
1.821000e-10,182.09999999999999,1.9524180519999998e-05,1.9512319353e-05,1.9512319353e-05,1.9512319353e-05
1.822000e-10,182.19999999999999,1.952901788e-05,1.9516457581000001e-05,1.9516457582000002e-05,1.9516457582000002e-05
1.823000e-10,182.30000000000001,1.9532643305000001e-05,1.9519856099e-05,1.9519856099e-05,1.9519856099e-05
1.824000e-10,182.40000000000001,1.9535020451999999e-05,1.9522500845000002e-05,1.9522500845999999e-05,1.9522500845000002e-05
1.825000e-10,182.5,1.9536075276e-05,1.9524358986000002e-05,1.9524358986000002e-05,1.9524358986000002e-05
1.826000e-10,182.59999999999999,1.9535746642999999e-05,1.9525368625999998e-05,1.9525368625999998e-05,1.9525368625999998e-05
1.827000e-10,182.69999999999999,1.9533990692599999e-05,1.9525434366e-05,1.9525434366e-05,1.9525434366e-05
1.828000e-10,182.80000000000001,1.9530802934e-05,1.95245025574e-05,1.9524502557500001e-05,1.95245025574e-05
1.829000e-10,182.90000000000001,1.9526282723999999e-05,1.9522560450000001e-05,1.9522560450000001e-05,1.9522560450000001e-05
1.830000e-10,183,1.9520626409000001e-05,1.9519674813999998e-05,1.9519674813999998e-05,1.9519674813999998e-05
1.831000e-10,183.09999999999999,1.9514177647000002e-05,1.9516047823e-05,1.9516047823e-05,1.9516047823e-05
1.832000e-10,183.19999999999999,1.9507395976e-05,1.9511980506000001e-05,1.9511980506000001e-05,1.9511980506000001e-05
1.833000e-10,183.30000000000001,1.9500817029999997e-05,1.9507866537e-05,1.9507866538e-05,1.9507866537e-05
1.834000e-10,183.40000000000001,1.949504954e-05,1.9504161046e-05,1.9504161046e-05,1.9504161045e-05
1.835000e-10,183.5,1.9490655145999999e-05,1.9501330214999999e-05,1.9501330214999999e-05,1.9501330214000002e-05
1.836000e-10,183.59999999999999,1.9488086895000002e-05,1.9499767537999999e-05,1.9499767537999999e-05,1.9499767537999999e-05
1.837000e-10,183.69999999999999,1.9487631092e-05,1.9499721654e-05,1.9499721654e-05,1.9499721653e-05
1.838000e-10,183.80000000000001,1.9489375177200002e-05,1.9501288903799997e-05,1.9501288903899998e-05,1.95012889037e-05
1.839000e-10,183.90000000000001,1.9493141718000001e-05,1.9504331388e-05,1.9504331388e-05,1.9504331388e-05
1.840000e-10,184,1.9498505929e-05,1.9508498712000001e-05,1.9508498712000001e-05,1.9508498712000001e-05
1.841000e-10,184.09999999999999,1.9504871767e-05,1.9513289265000002e-05,1.9513289266000002e-05,1.9513289265000002e-05
1.842000e-10,184.19999999999999,1.9511470040999999e-05,1.9518025109000001e-05,1.9518025109000001e-05,1.9518025109000001e-05
1.843000e-10,184.30000000000001,1.9517511339999998e-05,1.9522033683e-05,1.9522033683e-05,1.9522033683e-05
1.844000e-10,184.40000000000001,1.9522267126000001e-05,1.9524669761999999e-05,1.9524669761999999e-05,1.9524669761999999e-05
1.845000e-10,184.5,1.9525153957999998e-05,1.9525412304e-05,1.9525412304e-05,1.9525412304e-05
1.846000e-10,184.59999999999999,1.9525808192999998e-05,1.9523992989999999e-05,1.9523992989999999e-05,1.9523992989999999e-05
1.847000e-10,184.69999999999999,1.9524151390000001e-05,1.9520365883e-05,1.9520365883e-05,1.9520365883e-05
1.848000e-10,184.80000000000001,1.9520389489000001e-05,1.951480045e-05,1.9514800451000001e-05,1.951480045e-05
1.849000e-10,184.90000000000001,1.9515011235e-05,1.9507812731e-05,1.9507812732000001e-05,1.9507812731e-05
1.850000e-10,185,1.9508692915999999e-05,1.950013126e-05,1.950013126e-05,1.950013126e-05
1.851000e-10,185.10000000000002,1.9502237061000002e-05,1.9492595249999999e-05,1.9492595249999999e-05,1.9492595249999999e-05
1.852000e-10,185.19999999999999,1.9496472185000001e-05,1.9486082439999999e-05,1.9486082439999999e-05,1.9486082439999999e-05
1.853000e-10,185.29999999999998,1.9492139087e-05,1.9481372410999999e-05,1.9481372410999999e-05,1.9481372410999999e-05
1.854000e-10,185.40000000000001,1.9489816829e-05,1.9479069445e-05,1.9479069445e-05,1.9479069445e-05
1.855000e-10,185.5,1.9489808712999998e-05,1.9479515709999997e-05,1.9479515709999997e-05,1.9479515709999997e-05
1.856000e-10,185.60000000000002,1.9492175737199999e-05,1.94827730002e-05,1.9482773000300001e-05,1.94827730002e-05
1.857000e-10,185.69999999999999,1.9496692603000001e-05,1.9488598438999998e-05,1.9488598438999998e-05,1.9488598438999998e-05
1.858000e-10,185.79999999999998,1.9502879689e-05,1.9496477701999998e-05,1.9496477701999998e-05,1.9496477701999998e-05
1.859000e-10,185.90000000000001,1.9510093783e-05,1.9505698410000003e-05,1.9505698410000003e-05,1.9505698410000003e-05
1.860000e-10,186,1.9517580789999999e-05,1.951540651e-05,1.951540651e-05,1.951540651e-05
1.861000e-10,186.10000000000002,1.9524605030000003e-05,1.9524769800000001e-05,1.9524769800000001e-05,1.9524769800000001e-05
1.862000e-10,186.19999999999999,1.9530481900000001e-05,1.9532974689999998e-05,1.9532974689999998e-05,1.9532974689999998e-05
1.863000e-10,186.29999999999998,1.9534713043999997e-05,1.9539384899999999e-05,1.9539384899999999e-05,1.9539384899999999e-05
1.864000e-10,186.40000000000001,1.9536955871000002e-05,1.954356333e-05,1.954356333e-05,1.954356333e-05
1.865000e-10,186.5,1.9537111089000001e-05,1.9545300596999999e-05,1.9545300596999999e-05,1.9545300596999999e-05
1.866000e-10,186.59999999999999,1.95352735501e-05,1.9544615247000002e-05,1.9544615247000002e-05,1.9544615247000002e-05
1.867000e-10,186.70000000000002,1.9531732216999997e-05,1.9541731615100003e-05,1.9541731615400002e-05,1.9541731615000002e-05
1.868000e-10,186.79999999999998,1.9526874796999998e-05,1.9537051068e-05,1.9537051068e-05,1.9537051068e-05
1.869000e-10,186.90000000000001,1.9521181511999999e-05,1.953104152e-05,1.953104152e-05,1.953104152e-05
1.870000e-10,187,1.9515120791e-05,1.9524238564000001e-05,1.9524238564000001e-05,1.9524238564000001e-05
1.871000e-10,187.09999999999999,1.9509157686999999e-05,1.9517139590000003e-05,1.9517139590000003e-05,1.9517139590000003e-05
1.872000e-10,187.20000000000002,1.9503643797e-05,1.9510200239999997e-05,1.9510200239999997e-05,1.9510200239999997e-05
1.873000e-10,187.29999999999998,1.9498865818e-05,1.9503770809999998e-05,1.9503770809999998e-05,1.9503770809999998e-05
1.874000e-10,187.40000000000001,1.9494998732999998e-05,1.9498128759999999e-05,1.9498128759999999e-05,1.9498128759999999e-05
1.875000e-10,187.5,1.9492149258000002e-05,1.9493442987999999e-05,1.9493442987999999e-05,1.9493442987999999e-05
1.876000e-10,187.59999999999999,1.9490355541e-05,1.9489815683999998e-05,1.9489815683999998e-05,1.9489815683999998e-05
1.877000e-10,187.70000000000002,1.9489610168999998e-05,1.9487318176e-05,1.9487318177000001e-05,1.9487318176e-05
1.878000e-10,187.79999999999998,1.9489904969999999e-05,1.9485968854000002e-05,1.9485968854000002e-05,1.9485968854000002e-05
1.879000e-10,187.90000000000001,1.9491197798000001e-05,1.9485782659000001e-05,1.9485782658000001e-05,1.9485782658000001e-05
1.880000e-10,188,1.9493462987e-05,1.9486773390299999e-05,1.9486773390299999e-05,1.9486773390200002e-05
1.881000e-10,188.09999999999999,1.9496668321e-05,1.9488931380000001e-05,1.9488931380000001e-05,1.9488931380000001e-05
1.882000e-10,188.20000000000002,1.9500721933e-05,1.9492209890000002e-05,1.9492209890000002e-05,1.9492209890000002e-05
1.883000e-10,188.30000000000001,1.9505522434999999e-05,1.9496533773999997e-05,1.9496533774999997e-05,1.9496533773999997e-05
1.884000e-10,188.39999999999998,1.9510884924000001e-05,1.9501743393000002e-05,1.9501743393000002e-05,1.9501743393000002e-05
1.885000e-10,188.5,1.9516554225999998e-05,1.9507605692000002e-05,1.9507605692000002e-05,1.9507605692000002e-05
1.886000e-10,188.59999999999999,1.9522205350000002e-05,1.9513832891000002e-05,1.9513832891000002e-05,1.9513832891000002e-05
1.887000e-10,188.70000000000002,1.9527479608e-05,1.9520017664999999e-05,1.9520017664999999e-05,1.9520017664999999e-05
1.888000e-10,188.80000000000001,1.9531973674000001e-05,1.9525762334e-05,1.9525762334e-05,1.9525762334e-05
1.889000e-10,188.89999999999998,1.9535298107000001e-05,1.9530618661e-05,1.9530618661e-05,1.953061866e-05
1.890000e-10,189,1.9537141784e-05,1.9534224515999999e-05,1.9534224515999999e-05,1.9534224515999999e-05
1.891000e-10,189.09999999999999,1.9537279154000001e-05,1.9536274056000001e-05,1.9536274056000001e-05,1.9536274056000001e-05
1.892000e-10,189.20000000000002,1.95356483082e-05,1.9536598977999999e-05,1.9536598977999999e-05,1.9536598977999999e-05
1.893000e-10,189.30000000000001,1.9532319296999998e-05,1.9535169843799999e-05,1.95351698439e-05,1.9535169843599998e-05
1.894000e-10,189.40000000000001,1.9527543669000001e-05,1.9532148033999998e-05,1.9532148033999998e-05,1.9532148033999998e-05
1.895000e-10,189.5,1.9521727680000002e-05,1.9527840461000001e-05,1.9527840461000001e-05,1.9527840461000001e-05
1.896000e-10,189.59999999999999,1.9515362733999998e-05,1.9522670368e-05,1.9522670368e-05,1.9522670368e-05
1.897000e-10,189.69999999999999,1.9509037174000002e-05,1.9517158294999998e-05,1.9517158294999998e-05,1.9517158294999998e-05
1.898000e-10,189.80000000000001,1.9503303546999998e-05,1.9511837402e-05,1.9511837402e-05,1.9511837402e-05
1.899000e-10,189.90000000000001,1.9498664767000001e-05,1.9507196812999998e-05,1.9507196812999998e-05,1.9507196812999998e-05
1.900000e-10,190,1.9495511432e-05,1.9503645580000001e-05,1.9503645580000001e-05,1.9503645580000001e-05
1.901000e-10,190.09999999999999,1.9494050969e-05,1.9501438355000002e-05,1.9501438355000002e-05,1.9501438354000002e-05
1.902000e-10,190.19999999999999,1.9494347606999998e-05,1.9500672212999999e-05,1.9500672212999999e-05,1.9500672212999999e-05
1.903000e-10,190.30000000000001,1.9496230586810003e-05,1.9501272436e-05,1.9501272436e-05,1.9501272436e-05
1.904000e-10,190.40000000000001,1.9499406841999998e-05,1.9502993754599999e-05,1.9502993754599999e-05,1.9502993754499999e-05
1.905000e-10,190.5,1.9503453722e-05,1.9505492772e-05,1.9505492772e-05,1.9505492772e-05
1.906000e-10,190.59999999999999,1.9507867342000001e-05,1.9508327088000003e-05,1.9508327088000003e-05,1.9508327088000003e-05
1.907000e-10,190.69999999999999,1.9512172813e-05,1.9511077150999998e-05,1.9511077150999998e-05,1.9511077150999998e-05
1.908000e-10,190.80000000000001,1.9515913785999998e-05,1.9513347929000001e-05,1.9513347929000001e-05,1.9513347929000001e-05
1.909000e-10,190.90000000000001,1.9518760304e-05,1.9514838974e-05,1.9514838974e-05,1.9514838974e-05
1.910000e-10,191,1.9520515635999999e-05,1.9515393122000002e-05,1.9515393122000002e-05,1.9515393122000002e-05
1.911000e-10,191.09999999999999,1.9521124254000001e-05,1.9514995709199997e-05,1.9514995709399999e-05,1.9514995709199997e-05
1.912000e-10,191.19999999999999,1.9520674303999999e-05,1.9513767457999997e-05,1.9513767458199999e-05,1.9513767457999997e-05
1.913000e-10,191.30000000000001,1.9519378547500001e-05,1.9511935020000001e-05,1.9511935020000001e-05,1.9511935020000001e-05
1.914000e-10,191.40000000000001,1.9517547814e-05,1.9509833372000002e-05,1.9509833372000002e-05,1.9509833372000002e-05
1.915000e-10,191.5,1.9515490421999999e-05,1.9507803841000001e-05,1.9507803842000001e-05,1.9507803841000001e-05
1.916000e-10,191.59999999999999,1.9513550063999999e-05,1.9506180577000001e-05,1.9506180577000001e-05,1.9506180577000001e-05
1.917000e-10,191.69999999999999,1.9511983253000002e-05,1.9505236949000003e-05,1.9505236950000003e-05,1.9505236949000003e-05
1.918000e-10,191.80000000000001,1.9510996048000001e-05,1.9505141842999999e-05,1.9505141842999999e-05,1.9505141842999999e-05
1.919000e-10,191.90000000000001,1.9510668409000001e-05,1.9505984374799999e-05,1.9505984375100001e-05,1.9505984374700002e-05
1.920000e-10,192,1.9511003563700001e-05,1.9507694411000003e-05,1.9507694411000003e-05,1.9507694411000003e-05
1.921000e-10,192.09999999999999,1.9511919193800001e-05,1.9510145579000001e-05,1.9510145579000001e-05,1.9510145579000001e-05
1.922000e-10,192.19999999999999,1.9513247225000001e-05,1.9513087302999998e-05,1.9513087301999998e-05,1.9513087301999998e-05
1.923000e-10,192.30000000000001,1.9514809446000001e-05,1.9516272788000001e-05,1.9516272788000001e-05,1.9516272787e-05
1.924000e-10,192.40000000000001,1.9516407051e-05,1.9519420715999999e-05,1.9519420715999999e-05,1.9519420715999999e-05
1.925000e-10,192.5,1.9517863268999999e-05,1.9522269510999998e-05,1.9522269510999998e-05,1.9522269510999998e-05
1.926000e-10,192.60000000000002,1.9519049405000003e-05,1.952462427e-05,1.952462427e-05,1.952462427e-05
1.927000e-10,192.69999999999999,1.9519875623000001e-05,1.9526327560000001e-05,1.9526327560000001e-05,1.9526327560000001e-05
1.928000e-10,192.79999999999998,1.9520298539000002e-05,1.9527316121999998e-05,1.9527316122999998e-05,1.9527316121999998e-05
1.929000e-10,192.90000000000001,1.95203380409e-05,1.9527576003000001e-05,1.9527576004000001e-05,1.9527576003000001e-05
1.930000e-10,193,1.9520025679899999e-05,1.9527138644899999e-05,1.95271386451e-05,1.9527138644899999e-05
1.931000e-10,193.10000000000002,1.9519406515499997e-05,1.9526080108100003e-05,1.9526080108300001e-05,1.9526080108100003e-05
1.932000e-10,193.19999999999999,1.95185255498e-05,1.9524464874e-05,1.9524464874e-05,1.9524464874e-05
1.933000e-10,193.29999999999998,1.9517438964999999e-05,1.9522414763000001e-05,1.9522414763000001e-05,1.9522414763000001e-05
1.934000e-10,193.40000000000001,1.9516159477e-05,1.9519982554999999e-05,1.9519982554999999e-05,1.9519982554999999e-05
1.935000e-10,193.5,1.9514714353999998e-05,1.9517259055999999e-05,1.9517259055999999e-05,1.9517259055999999e-05
1.936000e-10,193.60000000000002,1.9513104219999998e-05,1.9514311772999998e-05,1.9514311772999998e-05,1.9514311772999998e-05
1.937000e-10,193.69999999999999,1.9511370612000002e-05,1.9511223136e-05,1.9511223136e-05,1.9511223136e-05
1.938000e-10,193.79999999999998,1.9509540584000001e-05,1.9508086347999999e-05,1.9508086347999999e-05,1.9508086346999998e-05
1.939000e-10,193.90000000000001,1.9507707200999999e-05,1.9505017455999998e-05,1.9505017455999998e-05,1.9505017455999998e-05
1.940000e-10,194,1.9505975593999999e-05,1.9502183001999999e-05,1.9502183001999999e-05,1.9502183001999999e-05
1.941000e-10,194.09999999999999,1.9504495095999999e-05,1.9499743487000001e-05,1.9499743487000001e-05,1.9499743487000001e-05
1.942000e-10,194.20000000000002,1.9503418781e-05,1.9497893763e-05,1.9497893763e-05,1.9497893763e-05
1.943000e-10,194.29999999999998,1.9502922279000001e-05,1.9496822106e-05,1.9496822106e-05,1.9496822106e-05
1.944000e-10,194.40000000000001,1.9503153962900002e-05,1.9496700112000001e-05,1.9496700112000001e-05,1.9496700111000001e-05
1.945000e-10,194.5,1.9504198514399998e-05,1.9497635522300001e-05,1.9497635522300001e-05,1.9497635522099999e-05
1.946000e-10,194.59999999999999,1.9506095343999998e-05,1.9499679711e-05,1.9499679711e-05,1.9499679711e-05
1.947000e-10,194.70000000000002,1.9508802632000001e-05,1.9502770830000003e-05,1.9502770829000002e-05,1.9502770829000002e-05
1.948000e-10,194.79999999999998,1.9512156821999999e-05,1.9506772710000002e-05,1.9506772709000002e-05,1.9506772709000002e-05
1.949000e-10,194.90000000000001,1.9515956507000001e-05,1.9511428631e-05,1.9511428631e-05,1.9511428630000003e-05
1.950000e-10,195,1.9519898866000001e-05,1.9516438225e-05,1.9516438225e-05,1.9516438225e-05
1.951000e-10,195.09999999999999,1.9523666338999998e-05,1.9521425179000001e-05,1.9521425179000001e-05,1.9521425179000001e-05
1.952000e-10,195.20000000000002,1.952692108e-05,1.9526003159999998e-05,1.9526003158999997e-05,1.9526003158999997e-05
1.953000e-10,195.29999999999998,1.9529374978000001e-05,1.9529817569e-05,1.9529817569e-05,1.9529817569e-05
1.954000e-10,195.40000000000001,1.9530773630000001e-05,1.9532561266000001e-05,1.9532561266000001e-05,1.9532561266000001e-05
1.955000e-10,195.5,1.9531003483000001e-05,1.9534033231e-05,1.9534033231e-05,1.9534033231e-05
1.956000e-10,195.59999999999999,1.9530012360699999e-05,1.9534150158e-05,1.9534150159e-05,1.9534150158e-05
1.957000e-10,195.70000000000002,1.9527894492000002e-05,1.9532921965e-05,1.9532921965199998e-05,1.9532921965099997e-05
1.958000e-10,195.80000000000001,1.9524851988000002e-05,1.9530513051e-05,1.9530513051e-05,1.9530513051e-05
1.959000e-10,195.89999999999998,1.9521145196e-05,1.9527171770999999e-05,1.9527171770999999e-05,1.9527171770999999e-05
1.960000e-10,196,1.9517114518000002e-05,1.9523220794999999e-05,1.9523220794999999e-05,1.9523220794999999e-05
1.961000e-10,196.09999999999999,1.9513106075000001e-05,1.9519010902e-05,1.9519010902e-05,1.9519010900999999e-05
1.962000e-10,196.20000000000002,1.9509463032999999e-05,1.9514900257e-05,1.9514900257e-05,1.9514900257e-05
1.963000e-10,196.30000000000001,1.9506443619e-05,1.9511190434e-05,1.9511190434e-05,1.9511190434e-05
1.964000e-10,196.39999999999998,1.9504265891999998e-05,1.9508129484000003e-05,1.9508129484000003e-05,1.9508129484000003e-05
1.965000e-10,196.5,1.9503038439000002e-05,1.9505871413e-05,1.9505871413e-05,1.9505871413e-05
1.966000e-10,196.59999999999999,1.9502765341999998e-05,1.9504480522e-05,1.9504480523e-05,1.9504480522e-05
1.967000e-10,196.70000000000002,1.9503363263400002e-05,1.9503928492e-05,1.9503928493e-05,1.9503928492e-05
1.968000e-10,196.80000000000001,1.95046882725e-05,1.9504111766999998e-05,1.9504111766999998e-05,1.9504111766999998e-05
1.969000e-10,196.90000000000001,1.9506550221e-05,1.9504866886320003e-05,1.9504866886430002e-05,1.9504866886270001e-05
1.970000e-10,197,1.9508722907999999e-05,1.9506031814400001e-05,1.9506031814600002e-05,1.9506031814400001e-05
1.971000e-10,197.09999999999999,1.9510998993999999e-05,1.9507402005000003e-05,1.9507402005000003e-05,1.9507402005000003e-05
1.972000e-10,197.19999999999999,1.9513199436e-05,1.9508850768999998e-05,1.9508850768999998e-05,1.9508850768999998e-05
1.973000e-10,197.30000000000001,1.9515178019999999e-05,1.9510244388999998e-05,1.9510244388999998e-05,1.9510244387999998e-05
1.974000e-10,197.40000000000001,1.9516842215999999e-05,1.9511513147e-05,1.9511513147e-05,1.9511513147e-05
1.975000e-10,197.5,1.9518162054000002e-05,1.9512619994e-05,1.9512619994e-05,1.9512619994e-05
1.976000e-10,197.59999999999999,1.9519128844000001e-05,1.9513598784000001e-05,1.9513598784000001e-05,1.9513598783000001e-05
1.977000e-10,197.69999999999999,1.9519775434000001e-05,1.9514473944000002e-05,1.9514473944000002e-05,1.9514473944000002e-05
