time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.422625e-10,-2.315099e-05,-1.258857e-08,1.087383e-10,4.334986e-01,2.015499e-09,1.512158e-05,3.769831e-01,7.477666e-10,1.987839e-05,-1.082774e-08,4.622349e-10,1.087383e-10,4.622349e-11,-1.512153e-05,1.987847e-05,3.500000e-05,6.107572e-11,3.398939e-11,4.622349e-11,3.500000e-05,1.087383e-10
1.422750e-10,-2.362015e-05,-1.211916e-08,1.046898e-10,4.334987e-01,1.933076e-09,1.512158e-05,3.769831e-01,7.677307e-10,1.987838e-05,-1.044977e-08,4.888868e-10,1.046898e-10,4.888868e-11,-1.512153e-05,1.987847e-05,3.500000e-05,5.857807e-11,3.489685e-11,4.888868e-11,3.500000e-05,1.046898e-10
1.422875e-10,-2.407136e-05,-1.164354e-08,1.005027e-10,4.334987e-01,1.847854e-09,1.512157e-05,3.769831e-01,7.866423e-10,1.987838e-05,-1.006809e-08,5.148881e-10,1.005027e-10,5.148881e-11,-1.512153e-05,1.987847e-05,3.500000e-05,5.599556e-11,3.575647e-11,5.148881e-11,3.500000e-05,1.005027e-10
1.423000e-10,-2.450440e-05,-1.116207e-08,9.618198e-11,4.334988e-01,1.759942e-09,1.512157e-05,3.769831e-01,8.044739e-10,1.987838e-05,-9.682929e-09,5.402012e-10,9.618198e-11,5.402012e-11,-1.512153e-05,1.987847e-05,3.500000e-05,5.333158e-11,3.656700e-11,5.402012e-11,3.500000e-05,9.618198e-11
1.423125e-10,-2.491905e-05,-1.067514e-08,9.173278e-11,4.334989e-01,1.669458e-09,1.512157e-05,3.769832e-01,8.211995e-10,1.987838e-05,-9.294543e-09,5.647897e-10,9.173278e-11,5.647897e-11,-1.512153e-05,1.987847e-05,3.500000e-05,5.058963e-11,3.732725e-11,5.647897e-11,3.500000e-05,9.173278e-11
1.423250e-10,-2.531512e-05,-1.018313e-08,8.716034e-11,4.334989e-01,1.576519e-09,1.512157e-05,3.769832e-01,8.367944e-10,1.987838e-05,-8.903192e-09,5.886181e-10,8.716034e-11,5.886181e-11,-1.512153e-05,1.987847e-05,3.500000e-05,4.777329e-11,3.803611e-11,5.886181e-11,3.500000e-05,8.716034e-11
1.423375e-10,-2.569241e-05,-9.686421e-09,8.247010e-11,4.334990e-01,1.481247e-09,1.512156e-05,3.769832e-01,8.512358e-10,1.987838e-05,-8.509119e-09,6.116518e-10,8.247010e-11,6.116518e-11,-1.512153e-05,1.987847e-05,3.500000e-05,4.488627e-11,3.869254e-11,6.116518e-11,3.500000e-05,8.247010e-11
1.423500e-10,-2.605076e-05,-9.185396e-09,7.766763e-11,4.334991e-01,1.383768e-09,1.512156e-05,3.769833e-01,8.645021e-10,1.987837e-05,-8.112578e-09,6.338576e-10,7.766763e-11,6.338576e-11,-1.512152e-05,1.987848e-05,3.500000e-05,4.193236e-11,3.929555e-11,6.338576e-11,3.500000e-05,7.766763e-11
1.423625e-10,-2.639001e-05,-8.680439e-09,7.275865e-11,4.334991e-01,1.284209e-09,1.512156e-05,3.769833e-01,8.765736e-10,1.987837e-05,-7.713812e-09,6.552032e-10,7.275865e-11,6.552032e-11,-1.512152e-05,1.987848e-05,3.500000e-05,3.891543e-11,3.984426e-11,6.552032e-11,3.500000e-05,7.275865e-11
1.423750e-10,-2.671001e-05,-8.171931e-09,6.774904e-11,4.334992e-01,1.182702e-09,1.512155e-05,3.769833e-01,8.874321e-10,1.987837e-05,-7.313065e-09,6.756577e-10,6.774904e-11,6.756577e-11,-1.512152e-05,1.987848e-05,3.500000e-05,3.583945e-11,4.033782e-11,6.756577e-11,3.500000e-05,6.774904e-11
1.423875e-10,-2.701065e-05,-7.660258e-09,6.264478e-11,4.334992e-01,1.079380e-09,1.512155e-05,3.769834e-01,8.970611e-10,1.987837e-05,-6.910580e-09,6.951913e-10,6.264478e-11,6.951913e-11,-1.512152e-05,1.987848e-05,3.500000e-05,3.270847e-11,4.077550e-11,6.951913e-11,3.500000e-05,6.264478e-11
1.424000e-10,-2.729180e-05,-7.145802e-09,5.745199e-11,4.334992e-01,9.743777e-10,1.512155e-05,3.769834e-01,9.054457e-10,1.987837e-05,-6.506596e-09,7.137754e-10,5.745199e-11,7.137754e-11,-1.512152e-05,1.987848e-05,3.500000e-05,2.952660e-11,4.115662e-11,7.137754e-11,3.500000e-05,5.745199e-11
1.424125e-10,-2.755337e-05,-6.628945e-09,5.217690e-11,4.334993e-01,8.678345e-10,1.512155e-05,3.769834e-01,9.125728e-10,1.987836e-05,-6.101349e-09,7.313830e-10,5.217690e-11,7.313830e-11,-1.512152e-05,1.987848e-05,3.500000e-05,2.629801e-11,4.148058e-11,7.313830e-11,3.500000e-05,5.217690e-11
1.424250e-10,-2.779527e-05,-6.110067e-09,4.682585e-11,4.334993e-01,7.598898e-10,1.512155e-05,3.769835e-01,9.184311e-10,1.987836e-05,-5.695075e-09,7.479880e-10,4.682585e-11,7.479880e-11,-1.512152e-05,1.987848e-05,3.500000e-05,2.302696e-11,4.174687e-11,7.479880e-11,3.500000e-05,4.682585e-11
1.424375e-10,-2.801744e-05,-5.589550e-09,4.140527e-11,4.334993e-01,6.506858e-10,1.512154e-05,3.769835e-01,9.230108e-10,1.987836e-05,-5.288006e-09,7.635662e-10,4.140527e-11,7.635662e-11,-1.512152e-05,1.987848e-05,3.500000e-05,1.971775e-11,4.195504e-11,7.635662e-11,3.500000e-05,4.140527e-11
1.424500e-10,-2.821982e-05,-5.067770e-09,3.592170e-11,4.334993e-01,5.403659e-10,1.512154e-05,3.769835e-01,9.263040e-10,1.987836e-05,-4.880368e-09,7.780944e-10,3.592170e-11,7.780944e-11,-1.512152e-05,1.987848e-05,3.500000e-05,1.637472e-11,4.210473e-11,7.780944e-11,3.500000e-05,3.592170e-11
1.424625e-10,-2.840236e-05,-4.545105e-09,3.038175e-11,4.334994e-01,4.290752e-10,1.512154e-05,3.769836e-01,9.283044e-10,1.987835e-05,-4.472390e-09,7.915509e-10,3.038175e-11,7.915509e-11,-1.512152e-05,1.987848e-05,3.500000e-05,1.300228e-11,4.219566e-11,7.915509e-11,3.500000e-05,3.038175e-11
1.424750e-10,-2.856505e-05,-4.021927e-09,2.479209e-11,4.334994e-01,3.169601e-10,1.512154e-05,3.769836e-01,9.290078e-10,1.987835e-05,-4.064296e-09,8.039158e-10,2.479209e-11,8.039158e-11,-1.512152e-05,1.987848e-05,3.500000e-05,9.604851e-12,4.222763e-11,8.039158e-11,3.500000e-05,2.479209e-11
1.424875e-10,-2.870787e-05,-3.498609e-09,1.915948e-11,4.334994e-01,2.041680e-10,1.512154e-05,3.769837e-01,9.284114e-10,1.987835e-05,-3.656303e-09,8.151702e-10,1.915948e-11,8.151702e-11,-1.512153e-05,1.987847e-05,3.500000e-05,6.186910e-12,4.220052e-11,8.151702e-11,3.500000e-05,1.915948e-11
1.425000e-10,-2.883082e-05,-2.975520e-09,1.349073e-11,4.334994e-01,9.084736e-11,1.512154e-05,3.769837e-01,9.265144e-10,1.987835e-05,-3.248629e-09,8.252972e-10,1.349073e-11,8.252972e-11,-1.512153e-05,1.987847e-05,3.500000e-05,2.752950e-12,4.211429e-11,8.252972e-11,3.500000e-05,1.349073e-11
1.425125e-10,-2.893392e-05,-2.453025e-09,7.792696e-12,4.334994e-01,-2.285288e-11,1.512154e-05,3.769837e-01,9.233175e-10,1.987835e-05,-2.841489e-09,8.342811e-10,7.792696e-12,8.342811e-11,-1.512153e-05,1.987847e-05,3.500000e-05,-6.925115e-13,4.196898e-11,8.342811e-11,3.500000e-05,7.792696e-12
1.425250e-10,-2.901719e-05,-1.931487e-09,2.072266e-12,4.334994e-01,-1.367831e-10,1.512154e-05,3.769838e-01,9.188235e-10,1.987834e-05,-2.435095e-09,8.421079e-10,2.072266e-12,8.421079e-11,-1.512153e-05,1.987847e-05,3.500000e-05,-4.144943e-12,4.176471e-11,8.421079e-11,3.500000e-05,2.072266e-12
1.425375e-10,-2.908068e-05,-1.411265e-09,-3.663630e-12,4.334994e-01,-2.507935e-10,1.512154e-05,3.769838e-01,9.130368e-10,1.987834e-05,-2.029651e-09,8.487652e-10,-3.663630e-12,8.487652e-11,-1.512153e-05,1.987847e-05,3.500000e-05,-7.599804e-12,4.150167e-11,8.487652e-11,3.500000e-05,-3.663630e-12
1.425500e-10,-2.912445e-05,-8.927142e-10,-9.408043e-12,4.334994e-01,-3.647341e-10,1.512154e-05,3.769838e-01,9.059635e-10,1.987834e-05,-1.625363e-09,8.542421e-10,-9.408043e-12,8.542421e-11,-1.512153e-05,1.987847e-05,3.500000e-05,-1.105255e-11,4.118016e-11,8.542421e-11,3.500000e-05,-9.408043e-12
1.425625e-10,-2.914857e-05,-3.761857e-10,-1.515401e-11,4.334994e-01,-4.784551e-10,1.512154e-05,3.769839e-01,8.976115e-10,1.987834e-05,-1.222432e-09,8.585295e-10,-1.515401e-11,8.585295e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-1.449864e-11,4.080052e-11,8.585295e-11,3.500000e-05,-1.515401e-11
1.425750e-10,-2.915311e-05,1.379734e-10,-2.089456e-11,4.334993e-01,-5.918067e-10,1.512154e-05,3.769839e-01,8.879904e-10,1.987834e-05,-8.210552e-10,8.616196e-10,-2.089456e-11,8.616196e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-1.793354e-11,4.036320e-11,8.616196e-11,3.500000e-05,-2.089456e-11
1.425875e-10,-2.913818e-05,6.494204e-10,-2.662274e-11,4.334993e-01,-7.046400e-10,1.512154e-05,3.769839e-01,8.771116e-10,1.987833e-05,-4.214272e-10,8.635066e-10,-2.662274e-11,8.635066e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-2.135273e-11,3.986871e-11,8.635066e-11,3.500000e-05,-2.662274e-11
1.426000e-10,-2.910389e-05,1.157818e-09,-3.233160e-11,4.334993e-01,-8.168064e-10,1.512154e-05,3.769840e-01,8.649883e-10,1.987833e-05,-2.373753e-11,8.641862e-10,-3.233160e-11,8.641862e-11,-1.512154e-05,1.987846e-05,3.500000e-05,-2.475171e-11,3.931765e-11,8.641862e-11,3.500000e-05,-3.233160e-11
1.426125e-10,-2.905035e-05,1.662832e-09,-3.801420e-11,4.334993e-01,-9.281584e-10,1.512154e-05,3.769840e-01,8.516350e-10,1.987833e-05,3.718276e-10,8.636555e-10,-3.801420e-11,8.636555e-11,-1.512155e-05,1.987845e-05,3.500000e-05,-2.812601e-11,3.871068e-11,8.636555e-11,3.500000e-05,-3.801420e-11
1.426250e-10,-2.897771e-05,2.164136e-09,-4.366364e-11,4.334992e-01,-1.038550e-09,1.512154e-05,3.769840e-01,8.370682e-10,1.987833e-05,7.650834e-10,8.619137e-10,-4.366364e-11,8.619137e-11,-1.512155e-05,1.987845e-05,3.500000e-05,-3.147120e-11,3.804855e-11,8.619137e-11,3.500000e-05,-4.366364e-11
1.426375e-10,-2.888610e-05,2.661407e-09,-4.927308e-11,4.334992e-01,-1.147835e-09,1.512154e-05,3.769841e-01,8.213060e-10,1.987832e-05,1.155848e-09,8.589612e-10,-4.927308e-11,8.589612e-11,-1.512155e-05,1.987845e-05,3.500000e-05,-3.478287e-11,3.733209e-11,8.589612e-11,3.500000e-05,-4.927308e-11
1.426500e-10,-2.877570e-05,3.154328e-09,-5.483569e-11,4.334991e-01,-1.255870e-09,1.512154e-05,3.769841e-01,8.043680e-10,1.987832e-05,1.543950e-09,8.548004e-10,-5.483569e-11,8.548004e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-3.805666e-11,3.656218e-11,8.548004e-11,3.500000e-05,-5.483569e-11
1.426625e-10,-2.864666e-05,3.642588e-09,-6.034473e-11,4.334991e-01,-1.362513e-09,1.512154e-05,3.769841e-01,7.862754e-10,1.987832e-05,1.929211e-09,8.494352e-10,-6.034473e-11,8.494352e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-4.128827e-11,3.573979e-11,8.494352e-11,3.500000e-05,-6.034473e-11
1.426750e-10,-2.849918e-05,4.125881e-09,-6.579349e-11,4.334990e-01,-1.467624e-09,1.512154e-05,3.769841e-01,7.670512e-10,1.987832e-05,2.311466e-09,8.428710e-10,-6.579349e-11,8.428710e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-4.447344e-11,3.486596e-11,8.428710e-11,3.500000e-05,-6.579349e-11
1.426875e-10,-2.833344e-05,4.603909e-09,-7.117537e-11,4.334990e-01,-1.571064e-09,1.512154e-05,3.769842e-01,7.467197e-10,1.987832e-05,2.690546e-09,8.351151e-10,-7.117537e-11,8.351151e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-4.760799e-11,3.394180e-11,8.351151e-11,3.500000e-05,-7.117537e-11
1.427000e-10,-2.814966e-05,5.076378e-09,-7.648383e-11,4.334989e-01,-1.672697e-09,1.512154e-05,3.769842e-01,7.253066e-10,1.987831e-05,3.066290e-09,8.261762e-10,-7.648383e-11,8.261762e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-5.068778e-11,3.296848e-11,8.261762e-11,3.500000e-05,-7.648383e-11
1.427125e-10,-2.794804e-05,5.543002e-09,-8.171242e-11,4.334988e-01,-1.772389e-09,1.512155e-05,3.769842e-01,7.028393e-10,1.987831e-05,3.438539e-09,8.160647e-10,-8.171242e-11,8.160647e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-5.370876e-11,3.194724e-11,8.160647e-11,3.500000e-05,-8.171242e-11
1.427250e-10,-2.772882e-05,6.003501e-09,-8.685478e-11,4.334988e-01,-1.870009e-09,1.512155e-05,3.769843e-01,6.793465e-10,1.987831e-05,3.807140e-09,8.047926e-10,-8.685478e-11,8.047926e-11,-1.512158e-05,1.987842e-05,3.500000e-05,-5.666695e-11,3.087939e-11,8.047926e-11,3.500000e-05,-8.685478e-11
1.427375e-10,-2.749223e-05,6.457601e-09,-9.190469e-11,4.334987e-01,-1.965429e-09,1.512155e-05,3.769843e-01,6.548583e-10,1.987831e-05,4.171936e-09,7.923734e-10,-9.190469e-11,7.923734e-11,-1.512158e-05,1.987842e-05,3.500000e-05,-5.955846e-11,2.976629e-11,7.923734e-11,3.500000e-05,-9.190469e-11
1.427500e-10,-2.723852e-05,6.905036e-09,-9.685600e-11,4.334986e-01,-2.058523e-09,1.512155e-05,3.769843e-01,6.294063e-10,1.987831e-05,4.532785e-09,7.788222e-10,-9.685600e-11,7.788222e-11,-1.512159e-05,1.987841e-05,3.500000e-05,-6.237949e-11,2.860938e-11,7.788222e-11,3.500000e-05,-9.685600e-11
1.427625e-10,-2.696796e-05,7.345547e-09,-1.017027e-10,4.334985e-01,-2.149168e-09,1.512155e-05,3.769843e-01,6.030230e-10,1.987831e-05,4.889538e-09,7.641557e-10,-1.017027e-10,7.641557e-11,-1.512159e-05,1.987841e-05,3.500000e-05,-6.512630e-11,2.741014e-11,7.641557e-11,3.500000e-05,-1.017027e-10
1.427750e-10,-2.668080e-05,7.778881e-09,-1.064389e-10,4.334985e-01,-2.237244e-09,1.512156e-05,3.769844e-01,5.757427e-10,1.987830e-05,5.242056e-09,7.483920e-10,-1.064389e-10,7.483920e-11,-1.512159e-05,1.987841e-05,3.500000e-05,-6.779529e-11,2.617012e-11,7.483920e-11,3.500000e-05,-1.064389e-10
1.427875e-10,-2.637733e-05,8.204793e-09,-1.110589e-10,4.334984e-01,-2.322636e-09,1.512156e-05,3.769844e-01,5.476004e-10,1.987830e-05,5.590195e-09,7.315508e-10,-1.110589e-10,7.315508e-11,-1.512160e-05,1.987840e-05,3.500000e-05,-7.038292e-11,2.489093e-11,7.315508e-11,3.500000e-05,-1.110589e-10
1.428000e-10,-2.605782e-05,8.623045e-09,-1.155571e-10,4.334983e-01,-2.405231e-09,1.512156e-05,3.769844e-01,5.186326e-10,1.987830e-05,5.933826e-09,7.136530e-10,-1.155571e-10,7.136530e-11,-1.512160e-05,1.987840e-05,3.500000e-05,-7.288580e-11,2.357421e-11,7.136530e-11,3.500000e-05,-1.155571e-10
1.428125e-10,-2.572258e-05,9.033407e-09,-1.199279e-10,4.334982e-01,-2.484920e-09,1.512156e-05,3.769844e-01,4.888767e-10,1.987830e-05,6.272832e-09,6.947213e-10,-1.199279e-10,6.947213e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-7.530062e-11,2.222167e-11,6.947213e-11,3.500000e-05,-1.199279e-10
1.428250e-10,-2.537192e-05,9.435656e-09,-1.241662e-10,4.334981e-01,-2.561598e-09,1.512157e-05,3.769844e-01,4.583714e-10,1.987830e-05,6.607046e-09,6.747796e-10,-1.241662e-10,6.747796e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-7.762418e-11,2.083507e-11,6.747796e-11,3.500000e-05,-1.241662e-10
1.428375e-10,-2.500613e-05,9.829576e-09,-1.282668e-10,4.334980e-01,-2.635163e-09,1.512157e-05,3.769844e-01,4.271563e-10,1.987830e-05,6.936381e-09,6.538532e-10,-1.282668e-10,6.538532e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-7.985342e-11,1.941620e-11,6.538532e-11,3.500000e-05,-1.282668e-10
1.428500e-10,-2.462555e-05,1.021496e-08,-1.322246e-10,4.334979e-01,-2.705518e-09,1.512157e-05,3.769845e-01,3.952718e-10,1.987830e-05,7.260713e-09,6.319686e-10,-1.322246e-10,6.319686e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-8.198539e-11,1.796690e-11,6.319686e-11,3.500000e-05,-1.322246e-10
1.428625e-10,-2.423050e-05,1.059161e-08,-1.360350e-10,4.334978e-01,-2.772570e-09,1.512158e-05,3.769845e-01,3.627595e-10,1.987829e-05,7.579890e-09,6.091538e-10,-1.360350e-10,6.091538e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-8.401727e-11,1.648907e-11,6.091538e-11,3.500000e-05,-1.360350e-10
1.428750e-10,-2.382131e-05,1.095933e-08,-1.396934e-10,4.334977e-01,-2.836230e-09,1.512158e-05,3.769845e-01,3.296617e-10,1.987829e-05,7.893825e-09,5.854380e-10,-1.396934e-10,5.854380e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-8.594636e-11,1.498462e-11,5.854380e-11,3.500000e-05,-1.396934e-10
1.428875e-10,-2.339833e-05,1.131794e-08,-1.431952e-10,4.334976e-01,-2.896414e-09,1.512158e-05,3.769845e-01,2.960214e-10,1.987829e-05,8.202420e-09,5.608516e-10,-1.431952e-10,5.608516e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-8.777012e-11,1.345552e-11,5.608516e-11,3.500000e-05,-1.431952e-10
1.429000e-10,-2.296191e-05,1.166726e-08,-1.465362e-10,4.334975e-01,-2.953042e-09,1.512159e-05,3.769845e-01,2.618825e-10,1.987829e-05,8.505538e-09,5.354261e-10,-1.465362e-10,5.354261e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-8.948611e-11,1.190375e-11,5.354261e-11,3.500000e-05,-1.465362e-10
1.429125e-10,-2.251240e-05,1.200712e-08,-1.497125e-10,4.334973e-01,-3.006038e-09,1.512159e-05,3.769845e-01,2.272895e-10,1.987829e-05,8.803071e-09,5.091943e-10,-1.497125e-10,5.091943e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-9.109206e-11,1.033134e-11,5.091943e-11,3.500000e-05,-1.497125e-10
1.429250e-10,-2.205017e-05,1.233737e-08,-1.527202e-10,4.334972e-01,-3.055332e-09,1.512159e-05,3.769845e-01,1.922875e-10,1.987829e-05,9.094939e-09,4.821899e-10,-1.527202e-10,4.821899e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-9.258582e-11,8.740343e-12,4.821899e-11,3.500000e-05,-1.527202e-10
1.429375e-10,-2.157558e-05,1.265785e-08,-1.555557e-10,4.334971e-01,-3.100858e-09,1.512160e-05,3.769845e-01,1.569224e-10,1.987829e-05,9.381027e-09,4.544479e-10,-1.555557e-10,4.544479e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-9.396540e-11,7.132834e-12,4.544479e-11,3.500000e-05,-1.555557e-10
1.429500e-10,-2.108901e-05,1.296841e-08,-1.582155e-10,4.334970e-01,-3.142555e-09,1.512160e-05,3.769845e-01,1.212401e-10,1.987829e-05,9.661251e-09,4.260040e-10,-1.582155e-10,4.260040e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-9.522895e-11,5.510914e-12,4.260040e-11,3.500000e-05,-1.582155e-10
1.429625e-10,-2.059084e-05,1.326893e-08,-1.606965e-10,4.334969e-01,-3.180368e-09,1.512160e-05,3.769845e-01,8.528746e-11,1.987829e-05,9.935496e-09,3.968951e-10,-1.606965e-10,3.968951e-11,-1.512167e-05,1.987833e-05,3.500000e-05,-9.637478e-11,3.876703e-12,3.968951e-11,3.500000e-05,-1.606965e-10
1.429750e-10,-2.008145e-05,1.355926e-08,-1.629957e-10,4.334968e-01,-3.214244e-09,1.512161e-05,3.769846e-01,4.911141e-11,1.987829e-05,1.020369e-08,3.671589e-10,-1.629957e-10,3.671589e-11,-1.512167e-05,1.987833e-05,3.500000e-05,-9.740133e-11,2.232337e-12,3.671589e-11,3.500000e-05,-1.629957e-10
1.429875e-10,-1.956122e-05,1.383930e-08,-1.651103e-10,4.334966e-01,-3.244138e-09,1.512161e-05,3.769846e-01,1.275929e-11,1.987829e-05,1.046574e-08,3.368340e-10,-1.651103e-10,3.368340e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-9.830722e-11,5.799678e-13,3.368340e-11,3.500000e-05,-1.651103e-10
1.430000e-10,-1.903056e-05,1.410894e-08,-1.670378e-10,4.334965e-01,-3.270010e-09,1.512162e-05,3.769846e-01,-2.372131e-11,1.987829e-05,1.072155e-08,3.059597e-10,-1.670378e-10,3.059597e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-9.909121e-11,-1.078241e-12,3.059597e-11,3.500000e-05,-1.670378e-10
1.430125e-10,-1.848986e-05,1.436805e-08,-1.687759e-10,4.334964e-01,-3.291823e-09,1.512162e-05,3.769845e-01,-6.028262e-11,1.987829e-05,1.097105e-08,2.745761e-10,-1.687759e-10,2.745761e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-9.975222e-11,-2.740119e-12,2.745761e-11,3.500000e-05,-1.687759e-10
1.430250e-10,-1.793951e-05,1.461656e-08,-1.703225e-10,4.334963e-01,-3.309548e-09,1.512163e-05,3.769845e-01,-9.687673e-11,1.987828e-05,1.121416e-08,2.427241e-10,-1.703225e-10,2.427241e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.002893e-10,-4.403488e-12,2.427241e-11,3.500000e-05,-1.703225e-10
1.430375e-10,-1.737994e-05,1.485437e-08,-1.716758e-10,4.334961e-01,-3.323158e-09,1.512163e-05,3.769845e-01,-1.334557e-10,1.987828e-05,1.145079e-08,2.104451e-10,-1.716758e-10,2.104451e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-1.007018e-10,-6.066168e-12,2.104451e-11,3.500000e-05,-1.716758e-10
1.430500e-10,-1.681153e-05,1.508141e-08,-1.728343e-10,4.334960e-01,-3.332635e-09,1.512163e-05,3.769845e-01,-1.699715e-10,1.987828e-05,1.168086e-08,1.777811e-10,-1.728343e-10,1.777811e-11,-1.512171e-05,1.987829e-05,3.500000e-05,-1.009889e-10,-7.725979e-12,1.777811e-11,3.500000e-05,-1.728343e-10
1.430625e-10,-1.623471e-05,1.529759e-08,-1.737964e-10,4.334959e-01,-3.337964e-09,1.512164e-05,3.769845e-01,-2.063764e-10,1.987828e-05,1.190434e-08,1.447748e-10,-1.737964e-10,1.447748e-11,-1.512171e-05,1.987829e-05,3.500000e-05,-1.011504e-10,-9.380743e-12,1.447748e-11,3.500000e-05,-1.737964e-10
1.430750e-10,-1.564989e-05,1.550286e-08,-1.745611e-10,4.334958e-01,-3.339135e-09,1.512164e-05,3.769845e-01,-2.426224e-10,1.987828e-05,1.212110e-08,1.114691e-10,-1.745611e-10,1.114691e-11,-1.512172e-05,1.987828e-05,3.500000e-05,-1.011859e-10,-1.102829e-11,1.114691e-11,3.500000e-05,-1.745611e-10
1.430875e-10,-1.505748e-05,1.569716e-08,-1.751276e-10,4.334956e-01,-3.336144e-09,1.512165e-05,3.769845e-01,-2.786620e-10,1.987828e-05,1.233110e-08,7.790752e-11,-1.751276e-10,7.790752e-12,-1.512172e-05,1.987828e-05,3.500000e-05,-1.010953e-10,-1.266646e-11,7.790752e-12,3.500000e-05,-1.751276e-10
1.431000e-10,-1.445790e-05,1.588044e-08,-1.754951e-10,4.334955e-01,-3.328994e-09,1.512165e-05,3.769845e-01,-3.144480e-10,1.987828e-05,1.253430e-08,4.413392e-11,-1.754951e-10,4.413392e-12,-1.512173e-05,1.987827e-05,3.500000e-05,-1.008786e-10,-1.429309e-11,4.413392e-12,3.500000e-05,-1.754951e-10
1.431125e-10,-1.385157e-05,1.605267e-08,-1.756633e-10,4.334954e-01,-3.317690e-09,1.512165e-05,3.769845e-01,-3.499331e-10,1.987828e-05,1.273059e-08,1.019241e-11,-1.756633e-10,1.019241e-12,-1.512173e-05,1.987827e-05,3.500000e-05,-1.005361e-10,-1.590605e-11,1.019241e-12,3.500000e-05,-1.756633e-10
1.431250e-10,-1.323890e-05,1.621380e-08,-1.756320e-10,4.334953e-01,-3.302245e-09,1.512166e-05,3.769845e-01,-3.850709e-10,1.987829e-05,1.291994e-08,-2.387264e-11,-1.756320e-10,-2.387264e-12,-1.512173e-05,1.987827e-05,3.500000e-05,-1.000680e-10,-1.750322e-11,-2.387264e-12,3.500000e-05,-1.756320e-10
1.431375e-10,-1.262033e-05,1.636381e-08,-1.754014e-10,4.334951e-01,-3.282677e-09,1.512166e-05,3.769845e-01,-4.198151e-10,1.987829e-05,1.310227e-08,-5.801667e-11,-1.754014e-10,-5.801667e-12,-1.512174e-05,1.987826e-05,3.500000e-05,-9.947505e-11,-1.908250e-11,-5.801667e-12,3.500000e-05,-1.754014e-10
1.431500e-10,-1.199628e-05,1.650269e-08,-1.749716e-10,4.334950e-01,-3.259007e-09,1.512167e-05,3.769844e-01,-4.541199e-10,1.987829e-05,1.327756e-08,-9.219500e-11,-1.749716e-10,-9.219500e-12,-1.512174e-05,1.987826e-05,3.500000e-05,-9.875779e-11,-2.064182e-11,-9.219500e-12,3.500000e-05,-1.749716e-10
1.431625e-10,-1.136716e-05,1.663042e-08,-1.743433e-10,4.334949e-01,-3.231264e-09,1.512167e-05,3.769844e-01,-4.879403e-10,1.987829e-05,1.344572e-08,-1.263629e-10,-1.743433e-10,-1.263629e-11,-1.512175e-05,1.987825e-05,3.500000e-05,-9.791710e-11,-2.217910e-11,-1.263629e-11,3.500000e-05,-1.743433e-10
1.431750e-10,-1.073340e-05,1.674700e-08,-1.735173e-10,4.334948e-01,-3.199481e-09,1.512168e-05,3.769844e-01,-5.212316e-10,1.987829e-05,1.360671e-08,-1.604755e-10,-1.735173e-10,-1.604755e-11,-1.512175e-05,1.987825e-05,3.500000e-05,-9.695398e-11,-2.369234e-11,-1.604755e-11,3.500000e-05,-1.735173e-10
1.431875e-10,-1.009542e-05,1.685243e-08,-1.724947e-10,4.334946e-01,-3.163696e-09,1.512168e-05,3.769844e-01,-5.539499e-10,1.987829e-05,1.376047e-08,-1.944882e-10,-1.724947e-10,-1.944882e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-9.586958e-11,-2.517954e-11,-1.944882e-11,3.500000e-05,-1.724947e-10
