time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.296500e-10,-5.913899e+00,1.931223e-06,-2.721394e-01,3.021053e-05,-2.768872e-08,-2.307393e-09,0.000000e+00,0.000000e+00
1.297000e-10,-5.913594e+00,2.100894e-06,-2.678280e-01,2.670976e-05,6.283127e-09,5.235939e-10,0.000000e+00,0.000000e+00
1.297500e-10,-5.913264e+00,2.247053e-06,-2.640678e-01,2.293629e-05,4.713409e-08,3.927841e-09,0.000000e+00,0.000000e+00
1.298000e-10,-5.912915e+00,2.368451e-06,-2.608969e-01,1.893210e-05,9.345492e-08,7.787910e-09,0.000000e+00,0.000000e+00
1.298500e-10,-5.912548e+00,2.464102e-06,-2.583468e-01,1.474163e-05,1.436844e-07,1.197370e-08,0.000000e+00,0.000000e+00
1.299000e-10,-5.912170e+00,2.533291e-06,-2.564423e-01,1.041118e-05,1.961519e-07,1.634599e-08,0.000000e+00,0.000000e+00
1.299500e-10,-5.911783e+00,2.575574e-06,-2.552009e-01,5.988439e-06,2.491213e-07,2.076011e-08,0.000000e+00,0.000000e+00
1.300000e-10,-5.911391e+00,2.590781e-06,-2.546330e-01,1.521900e-06,3.008366e-07,2.506972e-08,0.000000e+00,0.000000e+00
1.300500e-10,-5.911000e+00,2.579012e-06,-2.547414e-01,-2.939657e-06,3.495663e-07,2.913053e-08,0.000000e+00,0.000000e+00
1.301000e-10,-5.910612e+00,2.540632e-06,-2.555218e-01,-7.347736e-06,3.936471e-07,3.280393e-08,0.000000e+00,0.000000e+00
1.301500e-10,-5.910232e+00,2.476270e-06,-2.569623e-01,-1.165467e-05,4.315254e-07,3.596045e-08,0.000000e+00,0.000000e+00
1.302000e-10,-5.909863e+00,2.386800e-06,-2.590442e-01,-1.581415e-05,4.617949e-07,3.848291e-08,0.000000e+00,0.000000e+00
1.302500e-10,-5.909510e+00,2.273338e-06,-2.617418e-01,-1.978175e-05,4.832318e-07,4.026932e-08,0.000000e+00,0.000000e+00
1.303000e-10,-5.909176e+00,2.137227e-06,-2.650227e-01,-2.351542e-05,4.948235e-07,4.123529e-08,0.000000e+00,0.000000e+00
1.303500e-10,-5.908864e+00,1.980021e-06,-2.688486e-01,-2.697591e-05,4.957933e-07,4.131610e-08,0.000000e+00,0.000000e+00
1.304000e-10,-5.908577e+00,1.803466e-06,-2.731753e-01,-3.012724e-05,4.856189e-07,4.046824e-08,0.000000e+00,0.000000e+00
1.304500e-10,-5.908319e+00,1.609488e-06,-2.779536e-01,-3.293707e-05,4.640452e-07,3.867043e-08,0.000000e+00,0.000000e+00
1.305000e-10,-5.908091e+00,1.400168e-06,-2.831295e-01,-3.537698e-05,4.310904e-07,3.592420e-08,0.000000e+00,0.000000e+00
1.305500e-10,-5.907895e+00,1.177723e-06,-2.886451e-01,-3.742284e-05,3.870460e-07,3.225383e-08,0.000000e+00,0.000000e+00
1.306000e-10,-5.907735e+00,9.444833e-07,-2.944393e-01,-3.905497e-05,3.324706e-07,2.770589e-08,0.000000e+00,0.000000e+00
1.306500e-10,-5.907610e+00,7.028718e-07,-3.004483e-01,-4.025833e-05,2.681779e-07,2.234816e-08,0.000000e+00,0.000000e+00
1.307000e-10,-5.907522e+00,4.553780e-07,-3.066062e-01,-4.102267e-05,1.952185e-07,1.626821e-08,0.000000e+00,0.000000e+00
1.307500e-10,-5.907472e+00,2.045354e-07,-3.128463e-01,-4.134256e-05,1.148568e-07,9.571403e-09,0.000000e+00,0.000000e+00
1.308000e-10,-5.907460e+00,-4.710304e-08,-3.191009e-01,-4.121740e-05,2.854361e-08,2.378634e-09,0.000000e+00,0.000000e+00
1.308500e-10,-5.907486e+00,-2.969893e-07,-3.253032e-01,-4.065137e-05,-6.211604e-08,-5.176337e-09,0.000000e+00,0.000000e+00
1.309000e-10,-5.907550e+00,-5.426041e-07,-3.313869e-01,-3.965336e-05,-1.553976e-07,-1.294980e-08,0.000000e+00,0.000000e+00
1.309500e-10,-5.907651e+00,-7.814812e-07,-3.372876e-01,-3.823678e-05,-2.494943e-07,-2.079119e-08,0.000000e+00,0.000000e+00
1.310000e-10,-5.907786e+00,-1.011230e-06,-3.429432e-01,-3.641937e-05,-3.425567e-07,-2.854640e-08,0.000000e+00,0.000000e+00
1.310500e-10,-5.907956e+00,-1.229559e-06,-3.482946e-01,-3.422298e-05,-4.327320e-07,-3.606100e-08,0.000000e+00,0.000000e+00
1.311000e-10,-5.908158e+00,-1.434297e-06,-3.532865e-01,-3.167328e-05,-5.182035e-07,-4.318363e-08,0.000000e+00,0.000000e+00
1.311500e-10,-5.908390e+00,-1.623412e-06,-3.578674e-01,-2.879944e-05,-5.972302e-07,-4.976918e-08,0.000000e+00,0.000000e+00
1.312000e-10,-5.908649e+00,-1.795033e-06,-3.619906e-01,-2.563382e-05,-6.681824e-07,-5.568187e-08,0.000000e+00,0.000000e+00
1.312500e-10,-5.908932e+00,-1.947468e-06,-3.656147e-01,-2.221157e-05,-7.295771e-07,-6.079809e-08,0.000000e+00,0.000000e+00
1.313000e-10,-5.909238e+00,-2.079216e-06,-3.687036e-01,-1.857026e-05,-7.801084e-07,-6.500903e-08,0.000000e+00,0.000000e+00
1.313500e-10,-5.909561e+00,-2.188986e-06,-3.712272e-01,-1.474949e-05,-8.186746e-07,-6.822288e-08,0.000000e+00,0.000000e+00
1.314000e-10,-5.909899e+00,-2.275707e-06,-3.731613e-01,-1.079047e-05,-8.444010e-07,-7.036675e-08,0.000000e+00,0.000000e+00
1.314500e-10,-5.910249e+00,-2.338538e-06,-3.744882e-01,-6.735596e-06,-8.566576e-07,-7.138813e-08,0.000000e+00,0.000000e+00
1.315000e-10,-5.910606e+00,-2.376881e-06,-3.751967e-01,-2.628005e-06,-8.550717e-07,-7.125598e-08,0.000000e+00,0.000000e+00
1.315500e-10,-5.910967e+00,-2.390380e-06,-3.752820e-01,1.488824e-06,-8.395349e-07,-6.996124e-08,0.000000e+00,0.000000e+00
1.316000e-10,-5.911329e+00,-2.378932e-06,-3.747462e-01,5.571516e-06,-8.102047e-07,-6.751706e-08,0.000000e+00,0.000000e+00
1.316500e-10,-5.911687e+00,-2.342683e-06,-3.735975e-01,9.577227e-06,-7.675008e-07,-6.395840e-08,0.000000e+00,0.000000e+00
1.317000e-10,-5.912037e+00,-2.282033e-06,-3.718509e-01,1.346406e-05,-7.120958e-07,-5.934131e-08,0.000000e+00,0.000000e+00
1.317500e-10,-5.912376e+00,-2.197626e-06,-3.695275e-01,1.719148e-05,-6.449009e-07,-5.374174e-08,0.000000e+00,0.000000e+00
1.318000e-10,-5.912701e+00,-2.090352e-06,-3.666544e-01,2.072070e-05,-5.670469e-07,-4.725391e-08,0.000000e+00,0.000000e+00
1.318500e-10,-5.913008e+00,-1.961335e-06,-3.632643e-01,2.401511e-05,-4.798612e-07,-3.998843e-08,0.000000e+00,0.000000e+00
1.319000e-10,-5.913294e+00,-1.811923e-06,-3.593955e-01,2.704059e-05,-3.848401e-07,-3.207001e-08,0.000000e+00,0.000000e+00
1.319500e-10,-5.913556e+00,-1.643678e-06,-3.550910e-01,2.976590e-05,-2.836196e-07,-2.363496e-08,0.000000e+00,0.000000e+00
1.320000e-10,-5.913791e+00,-1.458358e-06,-3.503986e-01,3.216297e-05,-1.779417e-07,-1.482847e-08,0.000000e+00,0.000000e+00
1.320500e-10,-5.913996e+00,-1.257904e-06,-3.453698e-01,3.420724e-05,-6.962092e-08,-5.801744e-09,0.000000e+00,0.000000e+00
1.321000e-10,-5.914171e+00,-1.044419e-06,-3.400597e-01,3.587787e-05,3.949166e-08,3.290972e-09,0.000000e+00,0.000000e+00
1.321500e-10,-5.914312e+00,-8.201466e-07,-3.345261e-01,3.715802e-05,1.475441e-07,1.229534e-08,0.000000e+00,0.000000e+00
1.322000e-10,-5.914418e+00,-5.874522e-07,-3.288292e-01,3.803501e-05,2.527187e-07,2.105989e-08,0.000000e+00,0.000000e+00
1.322500e-10,-5.914489e+00,-3.487956e-07,-3.230307e-01,3.850050e-05,3.532666e-07,2.943888e-08,0.000000e+00,0.000000e+00
1.323000e-10,-5.914524e+00,-1.067074e-07,-3.171933e-01,3.855054e-05,4.475397e-07,3.729497e-08,0.000000e+00,0.000000e+00
1.323500e-10,-5.914521e+00,1.362373e-07,-3.113799e-01,3.818569e-05,5.340209e-07,4.450175e-08,0.000000e+00,0.000000e+00
1.324000e-10,-5.914482e+00,3.774461e-07,-3.056530e-01,3.741098e-05,6.113510e-07,5.094592e-08,0.000000e+00,0.000000e+00
1.324500e-10,-5.914407e+00,6.143371e-07,-3.000739e-01,3.623590e-05,6.783517e-07,5.652931e-08,0.000000e+00,0.000000e+00
1.325000e-10,-5.914297e+00,8.443666e-07,-2.947022e-01,3.467430e-05,7.340456e-07,6.117047e-08,0.000000e+00,0.000000e+00
1.325500e-10,-5.914152e+00,1.065057e-06,-2.895951e-01,3.274421e-05,7.776708e-07,6.480590e-08,0.000000e+00,0.000000e+00
1.326000e-10,-5.913975e+00,1.274024e-06,-2.848069e-01,3.046771e-05,8.086921e-07,6.739101e-08,0.000000e+00,0.000000e+00
1.326500e-10,-5.913767e+00,1.469005e-06,-2.803879e-01,2.787062e-05,8.268066e-07,6.890055e-08,0.000000e+00,0.000000e+00
1.327000e-10,-5.913530e+00,1.647881e-06,-2.763846e-01,2.498227e-05,8.319453e-07,6.932877e-08,0.000000e+00,0.000000e+00
1.327500e-10,-5.913269e+00,1.808706e-06,-2.728386e-01,2.183512e-05,8.242696e-07,6.868913e-08,0.000000e+00,0.000000e+00
1.328000e-10,-5.912984e+00,1.949726e-06,-2.697865e-01,1.846443e-05,8.041639e-07,6.701366e-08,0.000000e+00,0.000000e+00
1.328500e-10,-5.912679e+00,2.069402e-06,-2.672592e-01,1.490782e-05,7.722234e-07,6.435195e-08,0.000000e+00,0.000000e+00
1.329000e-10,-5.912358e+00,2.166425e-06,-2.652819e-01,1.120487e-05,7.292382e-07,6.076985e-08,0.000000e+00,0.000000e+00
1.329500e-10,-5.912024e+00,2.239736e-06,-2.638736e-01,7.396661e-06,6.761743e-07,5.634786e-08,0.000000e+00,0.000000e+00
1.330000e-10,-5.911681e+00,2.288540e-06,-2.630471e-01,3.525278e-06,6.141509e-07,5.117925e-08,0.000000e+00,0.000000e+00
1.330500e-10,-5.911333e+00,2.312308e-06,-2.628087e-01,-3.666463e-07,5.444162e-07,4.536801e-08,0.000000e+00,0.000000e+00
1.331000e-10,-5.910983e+00,2.310795e-06,-2.631584e-01,-4.236435e-06,4.683198e-07,3.902665e-08,0.000000e+00,0.000000e+00
1.331500e-10,-5.910635e+00,2.284036e-06,-2.640894e-01,-8.041851e-06,3.872855e-07,3.227379e-08,0.000000e+00,0.000000e+00
1.332000e-10,-5.910292e+00,2.232350e-06,-2.655890e-01,-1.174157e-05,3.027822e-07,2.523185e-08,0.000000e+00,0.000000e+00
1.332500e-10,-5.909960e+00,2.156335e-06,-2.676381e-01,-1.529567e-05,2.162952e-07,1.802460e-08,0.000000e+00,0.000000e+00
1.333000e-10,-5.909641e+00,2.056865e-06,-2.702117e-01,-1.866604e-05,1.292976e-07,1.077480e-08,0.000000e+00,0.000000e+00
1.333500e-10,-5.909338e+00,1.935076e-06,-2.732793e-01,-2.181685e-05,4.322351e-08,3.601959e-09,0.000000e+00,0.000000e+00
1.334000e-10,-5.909056e+00,1.792356e-06,-2.768050e-01,-2.471489e-05,-4.055814e-08,-3.379845e-09,0.000000e+00,0.000000e+00
1.334500e-10,-5.908797e+00,1.630330e-06,-2.807484e-01,-2.732998e-05,-1.207668e-07,-1.006390e-08,0.000000e+00,0.000000e+00
1.335000e-10,-5.908563e+00,1.450837e-06,-2.850645e-01,-2.963526e-05,-1.962314e-07,-1.635262e-08,0.000000e+00,0.000000e+00
1.335500e-10,-5.908358e+00,1.255914e-06,-2.897045e-01,-3.160746e-05,-2.659088e-07,-2.215907e-08,0.000000e+00,0.000000e+00
1.336000e-10,-5.908184e+00,1.047769e-06,-2.946165e-01,-3.322715e-05,-3.288986e-07,-2.740822e-08,0.000000e+00,0.000000e+00
1.336500e-10,-5.908042e+00,8.287540e-07,-2.997461e-01,-3.447891e-05,-3.844549e-07,-3.203790e-08,0.000000e+00,0.000000e+00
1.337000e-10,-5.907934e+00,6.013412e-07,-3.050365e-01,-3.535146e-05,-4.319944e-07,-3.599953e-08,0.000000e+00,0.000000e+00
1.337500e-10,-5.907860e+00,3.680907e-07,-3.104298e-01,-3.583775e-05,-4.711012e-07,-3.925843e-08,0.000000e+00,0.000000e+00
1.338000e-10,-5.907823e+00,1.316217e-07,-3.158672e-01,-3.593501e-05,-5.015279e-07,-4.179399e-08,0.000000e+00,0.000000e+00
1.338500e-10,-5.907821e+00,-1.054179e-07,-3.212899e-01,-3.564470e-05,-5.231931e-07,-4.359943e-08,0.000000e+00,0.000000e+00
1.339000e-10,-5.907854e+00,-3.403831e-07,-3.266396e-01,-3.497245e-05,-5.361760e-07,-4.468134e-08,0.000000e+00,0.000000e+00
1.339500e-10,-5.907924e+00,-5.706620e-07,-3.318593e-01,-3.392798e-05,-5.407079e-07,-4.505899e-08,0.000000e+00,0.000000e+00
1.340000e-10,-5.908027e+00,-7.937063e-07,-3.368934e-01,-3.252493e-05,-5.371604e-07,-4.476337e-08,0.000000e+00,0.000000e+00
1.340500e-10,-5.908163e+00,-1.007060e-06,-3.416891e-01,-3.078066e-05,-5.260325e-07,-4.383604e-08,0.000000e+00,0.000000e+00
1.341000e-10,-5.908331e+00,-1.208390e-06,-3.461961e-01,-2.871603e-05,-5.079339e-07,-4.232782e-08,0.000000e+00,0.000000e+00
1.341500e-10,-5.908529e+00,-1.395506e-06,-3.503678e-01,-2.635514e-05,-4.835686e-07,-4.029738e-08,0.000000e+00,0.000000e+00
1.342000e-10,-5.908753e+00,-1.566395e-06,-3.541614e-01,-2.372504e-05,-4.537156e-07,-3.780963e-08,0.000000e+00,0.000000e+00
1.342500e-10,-5.909002e+00,-1.719232e-06,-3.575382e-01,-2.085541e-05,-4.192102e-07,-3.493418e-08,0.000000e+00,0.000000e+00
1.343000e-10,-5.909273e+00,-1.852410e-06,-3.604645e-01,-1.777823e-05,-3.809240e-07,-3.174366e-08,0.000000e+00,0.000000e+00
1.343500e-10,-5.909562e+00,-1.964551e-06,-3.629113e-01,-1.452743e-05,-3.397456e-07,-2.831214e-08,0.000000e+00,0.000000e+00
1.344000e-10,-5.909866e+00,-2.054520e-06,-3.648551e-01,-1.113852e-05,-2.965620e-07,-2.471350e-08,0.000000e+00,0.000000e+00
1.344500e-10,-5.910183e+00,-2.121440e-06,-3.662777e-01,-7.648202e-06,-2.522398e-07,-2.101999e-08,0.000000e+00,0.000000e+00
1.345000e-10,-5.910507e+00,-2.164698e-06,-3.671665e-01,-4.094032e-06,-2.076094e-07,-1.730078e-08,0.000000e+00,0.000000e+00
1.345500e-10,-5.910837e+00,-2.183948e-06,-3.675149e-01,-5.139893e-07,-1.634490e-07,-1.362075e-08,0.000000e+00,0.000000e+00
1.346000e-10,-5.911167e+00,-2.179117e-06,-3.673217e-01,3.053886e-06,-1.204718e-07,-1.003931e-08,0.000000e+00,0.000000e+00
1.346500e-10,-5.911495e+00,-2.150399e-06,-3.665916e-01,6.571877e-06,-7.931462e-08,-6.609552e-09,0.000000e+00,0.000000e+00
1.347000e-10,-5.911817e+00,-2.098254e-06,-3.653351e-01,1.000297e-05,-4.052887e-08,-3.377406e-09,0.000000e+00,0.000000e+00
1.347500e-10,-5.912129e+00,-2.023401e-06,-3.635681e-01,1.331123e-05,-4.573731e-09,-3.811443e-10,0.000000e+00,0.000000e+00
1.348000e-10,-5.912429e+00,-1.926803e-06,-3.613117e-01,1.646212e-05,2.818804e-08,2.349003e-09,0.000000e+00,0.000000e+00
1.348500e-10,-5.912712e+00,-1.809660e-06,-3.585924e-01,1.942292e-05,5.749206e-08,4.791005e-09,0.000000e+00,0.000000e+00
1.349000e-10,-5.912975e+00,-1.673391e-06,-3.554411e-01,2.216297e-05,8.317193e-08,6.930994e-09,0.000000e+00,0.000000e+00
1.349500e-10,-5.913217e+00,-1.519614e-06,-3.518937e-01,2.465404e-05,1.051566e-07,8.763050e-09,0.000000e+00,0.000000e+00
1.350000e-10,-5.913435e+00,-1.350131e-06,-3.479896e-01,2.687060e-05,1.234656e-07,1.028880e-08,0.000000e+00,0.000000e+00
1.350500e-10,-5.913625e+00,-1.166904e-06,-3.437722e-01,2.879006e-05,1.382027e-07,1.151689e-08,0.000000e+00,0.000000e+00
1.351000e-10,-5.913787e+00,-9.720291e-07,-3.392881e-01,3.039305e-05,1.495471e-07,1.246226e-08,0.000000e+00,0.000000e+00
1.351500e-10,-5.913919e+00,-7.677185e-07,-3.345864e-01,3.166358e-05,1.577443e-07,1.314536e-08,0.000000e+00,0.000000e+00
1.352000e-10,-5.914019e+00,-5.562699e-07,-3.297183e-01,3.258924e-05,1.630951e-07,1.359126e-08,0.000000e+00,0.000000e+00
1.352500e-10,-5.914087e+00,-3.400426e-07,-3.247369e-01,3.316132e-05,1.659439e-07,1.382866e-08,0.000000e+00,0.000000e+00
1.353000e-10,-5.914122e+00,-1.214306e-07,-3.196961e-01,3.337490e-05,1.666667e-07,1.388889e-08,0.000000e+00,0.000000e+00
1.353500e-10,-5.914124e+00,9.716363e-08,-3.146503e-01,3.322894e-05,1.656585e-07,1.380487e-08,0.000000e+00,0.000000e+00
1.354000e-10,-5.914093e+00,3.133561e-07,-3.096536e-01,3.272627e-05,1.633213e-07,1.361011e-08,0.000000e+00,0.000000e+00
1.354500e-10,-5.914029e+00,5.248068e-07,-3.047598e-01,3.187355e-05,1.600518e-07,1.333765e-08,0.000000e+00,0.000000e+00
1.355000e-10,-5.913934e+00,7.292451e-07,-3.000210e-01,3.068124e-05,1.562307e-07,1.301922e-08,0.000000e+00,0.000000e+00
1.355500e-10,-5.913809e+00,9.244939e-07,-2.954876e-01,2.916344e-05,1.522114e-07,1.268428e-08,0.000000e+00,0.000000e+00
1.356000e-10,-5.913655e+00,1.108493e-06,-2.912076e-01,2.733777e-05,1.483116e-07,1.235930e-08,0.000000e+00,0.000000e+00
1.356500e-10,-5.913474e+00,1.279319e-06,-2.872260e-01,2.522516e-05,1.448050e-07,1.206709e-08,0.000000e+00,0.000000e+00
1.357000e-10,-5.913268e+00,1.435209e-06,-2.835845e-01,2.284962e-05,1.419147e-07,1.182622e-08,0.000000e+00,0.000000e+00
1.357500e-10,-5.913040e+00,1.574574e-06,-2.803208e-01,2.023796e-05,1.398082e-07,1.165068e-08,0.000000e+00,0.000000e+00
1.358000e-10,-5.912792e+00,1.696016e-06,-2.774686e-01,1.741951e-05,1.385943e-07,1.154953e-08,0.000000e+00,0.000000e+00
1.358500e-10,-5.912528e+00,1.798344e-06,-2.750568e-01,1.442574e-05,1.383217e-07,1.152681e-08,0.000000e+00,0.000000e+00
1.359000e-10,-5.912249e+00,1.880582e-06,-2.731093e-01,1.128996e-05,1.389786e-07,1.158155e-08,0.000000e+00,0.000000e+00
1.359500e-10,-5.911959e+00,1.941981e-06,-2.716452e-01,8.046890e-06,1.404948e-07,1.170790e-08,0.000000e+00,0.000000e+00
1.360000e-10,-5.911662e+00,1.982022e-06,-2.706778e-01,4.732301e-06,1.427451e-07,1.189542e-08,0.000000e+00,0.000000e+00
1.360500e-10,-5.911360e+00,2.000421e-06,-2.702153e-01,1.382587e-06,1.455537e-07,1.212947e-08,0.000000e+00,0.000000e+00
1.361000e-10,-5.911057e+00,1.997132e-06,-2.702602e-01,-1.965636e-06,1.487008e-07,1.239174e-08,0.000000e+00,0.000000e+00
1.361500e-10,-5.910757e+00,1.972342e-06,-2.708096e-01,-5.275949e-06,1.519298e-07,1.266082e-08,0.000000e+00,0.000000e+00
1.362000e-10,-5.910461e+00,1.926470e-06,-2.718549e-01,-8.512539e-06,1.549553e-07,1.291294e-08,0.000000e+00,0.000000e+00
1.362500e-10,-5.910175e+00,1.860159e-06,-2.733823e-01,-1.164059e-05,1.574721e-07,1.312268e-08,0.000000e+00,0.000000e+00
1.363000e-10,-5.909899e+00,1.774266e-06,-2.753729e-01,-1.462669e-05,1.591652e-07,1.326377e-08,0.000000e+00,0.000000e+00
1.363500e-10,-5.909638e+00,1.669853e-06,-2.778028e-01,-1.743918e-05,1.597190e-07,1.330992e-08,0.000000e+00,0.000000e+00
1.364000e-10,-5.909395e+00,1.548174e-06,-2.806434e-01,-2.004847e-05,1.588275e-07,1.323562e-08,0.000000e+00,0.000000e+00
1.364500e-10,-5.909170e+00,1.410657e-06,-2.838618e-01,-2.242744e-05,1.562038e-07,1.301698e-08,0.000000e+00,0.000000e+00
1.365000e-10,-5.908968e+00,1.258890e-06,-2.874213e-01,-2.455162e-05,1.515895e-07,1.263246e-08,0.000000e+00,0.000000e+00
1.365500e-10,-5.908790e+00,1.094601e-06,-2.912816e-01,-2.639952e-05,1.447630e-07,1.206358e-08,0.000000e+00,0.000000e+00
1.366000e-10,-5.908637e+00,9.196371e-07,-2.953996e-01,-2.795282e-05,1.355474e-07,1.129562e-08,0.000000e+00,0.000000e+00
1.366500e-10,-5.908512e+00,7.359473e-07,-2.997294e-01,-2.919650e-05,1.238172e-07,1.031810e-08,0.000000e+00,0.000000e+00
1.367000e-10,-5.908415e+00,5.455569e-07,-3.042233e-01,-3.011907e-05,1.095034e-07,9.125284e-09,0.000000e+00,0.000000e+00
1.367500e-10,-5.908347e+00,3.505470e-07,-3.088319e-01,-3.071256e-05,9.259822e-08,7.716518e-09,0.000000e+00,0.000000e+00
1.368000e-10,-5.908309e+00,1.530315e-07,-3.135052e-01,-3.097266e-05,7.315719e-08,6.096432e-09,0.000000e+00,0.000000e+00
1.368500e-10,-5.908301e+00,-4.486599e-08,-3.181925e-01,-3.089866e-05,5.130066e-08,4.275055e-09,0.000000e+00,0.000000e+00
1.369000e-10,-5.908322e+00,-2.410344e-07,-3.228435e-01,-3.049346e-05,2.721331e-08,2.267776e-09,0.000000e+00,0.000000e+00
1.369500e-10,-5.908374e+00,-4.333976e-07,-3.274084e-01,-2.976350e-05,1.142229e-09,9.518575e-11,0.000000e+00,0.000000e+00
1.370000e-10,-5.908453e+00,-6.199365e-07,-3.318387e-01,-2.871863e-05,-2.660651e-08,-2.217209e-09,0.000000e+00,0.000000e+00
1.370500e-10,-5.908561e+00,-7.987090e-07,-3.360879e-01,-2.737199e-05,-5.567272e-08,-4.639394e-09,0.000000e+00,0.000000e+00
1.371000e-10,-5.908695e+00,-9.678705e-07,-3.401113e-01,-2.573983e-05,-8.564832e-08,-7.137360e-09,0.000000e+00,0.000000e+00
1.371500e-10,-5.908853e+00,-1.125692e-06,-3.438672e-01,-2.384129e-05,-1.160847e-07,-9.673727e-09,0.000000e+00,0.000000e+00
1.372000e-10,-5.909035e+00,-1.270577e-06,-3.473169e-01,-2.169821e-05,-1.465013e-07,-1.220844e-08,0.000000e+00,0.000000e+00
1.372500e-10,-5.909237e+00,-1.401077e-06,-3.504251e-01,-1.933482e-05,-1.763948e-07,-1.469956e-08,0.000000e+00,0.000000e+00
1.373000e-10,-5.909458e+00,-1.515907e-06,-3.531605e-01,-1.677751e-05,-2.052490e-07,-1.710408e-08,0.000000e+00,0.000000e+00
1.373500e-10,-5.909696e+00,-1.613954e-06,-3.554958e-01,-1.405453e-05,-2.325456e-07,-1.937880e-08,0.000000e+00,0.000000e+00
1.374000e-10,-5.909946e+00,-1.694289e-06,-3.574081e-01,-1.119566e-05,-2.577744e-07,-2.148120e-08,0.000000e+00,0.000000e+00
1.374500e-10,-5.910208e+00,-1.756177e-06,-3.588794e-01,-8.231918e-06,-2.804443e-07,-2.337036e-08,0.000000e+00,0.000000e+00
1.375000e-10,-5.910477e+00,-1.799078e-06,-3.598960e-01,-5.195240e-06,-3.000934e-07,-2.500778e-08,0.000000e+00,0.000000e+00
1.375500e-10,-5.910751e+00,-1.822656e-06,-3.604494e-01,-2.118129e-06,-3.162988e-07,-2.635823e-08,0.000000e+00,0.000000e+00
1.376000e-10,-5.911028e+00,-1.826779e-06,-3.605359e-01,9.666605e-07,-3.286863e-07,-2.739053e-08,0.000000e+00,0.000000e+00
1.376500e-10,-5.911303e+00,-1.811516e-06,-3.601570e-01,4.026462e-06,-3.369383e-07,-2.807820e-08,0.000000e+00,0.000000e+00
1.377000e-10,-5.911575e+00,-1.777140e-06,-3.593187e-01,7.029023e-06,-3.408012e-07,-2.840010e-08,0.000000e+00,0.000000e+00
1.377500e-10,-5.911841e+00,-1.724119e-06,-3.580322e-01,9.942824e-06,-3.400912e-07,-2.834093e-08,0.000000e+00,0.000000e+00
1.378000e-10,-5.912096e+00,-1.653113e-06,-3.563133e-01,1.273740e-05,-3.346996e-07,-2.789163e-08,0.000000e+00,0.000000e+00
1.378500e-10,-5.912340e+00,-1.564965e-06,-3.541822e-01,1.538365e-05,-3.245954e-07,-2.704962e-08,0.000000e+00,0.000000e+00
1.379000e-10,-5.912569e+00,-1.460691e-06,-3.516635e-01,1.785412e-05,-3.098276e-07,-2.581896e-08,0.000000e+00,0.000000e+00
1.379500e-10,-5.912782e+00,-1.341469e-06,-3.487858e-01,2.012327e-05,-2.905247e-07,-2.421039e-08,0.000000e+00,0.000000e+00
1.380000e-10,-5.912975e+00,-1.208626e-06,-3.455813e-01,2.216776e-05,-2.668940e-07,-2.224117e-08,0.000000e+00,0.000000e+00
1.380500e-10,-5.913147e+00,-1.063624e-06,-3.420856e-01,2.396669e-05,-2.392184e-07,-1.993487e-08,0.000000e+00,0.000000e+00
1.381000e-10,-5.913296e+00,-9.080449e-07,-3.383375e-01,2.550177e-05,-2.078519e-07,-1.732099e-08,0.000000e+00,0.000000e+00
1.381500e-10,-5.913421e+00,-7.435728e-07,-3.343780e-01,2.675757e-05,-1.732140e-07,-1.443450e-08,0.000000e+00,0.000000e+00
1.382000e-10,-5.913521e+00,-5.719773e-07,-3.302504e-01,2.772164e-05,-1.357827e-07,-1.131522e-08,0.000000e+00,0.000000e+00
1.382500e-10,-5.913594e+00,-3.950948e-07,-3.259996e-01,2.838467e-05,-9.608629e-08,-8.007191e-09,0.000000e+00,0.000000e+00
1.383000e-10,-5.913641e+00,-2.148100e-07,-3.216717e-01,2.874057e-05,-5.469439e-08,-4.557866e-09,0.000000e+00,0.000000e+00
1.383500e-10,-5.913659e+00,-3.303575e-08,-3.173134e-01,2.878657e-05,-1.220795e-08,-1.017329e-09,0.000000e+00,0.000000e+00
1.384000e-10,-5.913650e+00,1.483058e-07,-3.129717e-01,2.852320e-05,3.075103e-08,2.562586e-09,0.000000e+00,0.000000e+00
1.384500e-10,-5.913614e+00,3.273037e-07,-3.086931e-01,2.795435e-05,7.355033e-08,6.129194e-09,0.000000e+00,0.000000e+00
1.385000e-10,-5.913552e+00,5.020771e-07,-3.045234e-01,2.708717e-05,1.155584e-07,9.629866e-09,0.000000e+00,0.000000e+00
1.385500e-10,-5.913463e+00,6.707954e-07,-3.005070e-01,2.593206e-05,1.561552e-07,1.301293e-08,0.000000e+00,0.000000e+00
1.386000e-10,-5.913349e+00,8.316964e-07,-2.966865e-01,2.450247e-05,1.947427e-07,1.622856e-08,0.000000e+00,0.000000e+00
1.386500e-10,-5.913211e+00,9.831050e-07,-2.931022e-01,2.281485e-05,2.307552e-07,1.922960e-08,0.000000e+00,0.000000e+00
1.387000e-10,-5.913052e+00,1.123450e-06,-2.897917e-01,2.088839e-05,2.636685e-07,2.197238e-08,0.000000e+00,0.000000e+00
1.387500e-10,-5.912872e+00,1.251282e-06,-2.867897e-01,1.874483e-05,2.930086e-07,2.441738e-08,0.000000e+00,0.000000e+00
