time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.695500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.250351e-07,-5.798768e-06,4.198811e-08,4.291337e-08,-1.076245e-08,8.514894e-10,-3.064444e-10,9.562428e-10,-8.089576e-10,-4.250351e-07,-4.250351e-07,-1.648671e-02,-6.615372e-06,8.759115e-05,3.276039e+01,1.596546e-06,1.388301e-07,-8.815502e-05,2.500000e-04,1.618450e-04,1.564070e-04,3.231257e+01,8.341603e-08,2.085401e-08,5.417096e-06,3.222061e+01,-2.661850e-08,3.219703e+01,1.034189e-07,3.219485e+01,-1.392662e-08,3.219049e+01,-2.181344e-08,3.219291e+01,-1.197168e-10,3.218997e+01,1.625920e-10,3.219274e+01,1.549702e-09,3.218993e+01,1.087293e-09,3.219274e+01,-1.736604e-09,3.218997e+01,1.500674e-09,3.219287e+01,4.997647e-10,3.219048e+01,-5.419551e-10
1.695750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.382812e-07,-5.323287e-06,5.500385e-08,4.405510e-08,-1.085107e-08,9.155802e-10,-2.836361e-10,9.572156e-10,-7.747506e-10,-4.382812e-07,-4.382812e-07,-1.696767e-02,-6.055629e-06,8.757328e-05,3.276051e+01,1.544063e-06,1.342664e-07,-8.814583e-05,2.500000e-04,1.618542e-04,1.564082e-04,3.231258e+01,1.117212e-07,2.793031e-08,5.418039e-06,3.222061e+01,-3.831070e-08,3.219704e+01,1.028455e-07,3.219484e+01,-1.086303e-08,3.219049e+01,-2.168592e-08,3.219291e+01,-4.790566e-10,3.218997e+01,1.023815e-10,3.219274e+01,1.745117e-09,3.218993e+01,1.045549e-09,3.219274e+01,-1.652998e-09,3.218997e+01,1.476731e-09,3.219287e+01,5.228901e-10,3.219048e+01,-4.997245e-10
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.520202e-07,-4.837657e-06,6.825340e-08,4.501131e-08,-1.090875e-08,9.745614e-10,-2.594793e-10,9.545707e-10,-7.397094e-10,-4.520202e-07,-4.520202e-07,-1.740563e-02,-5.482358e-06,8.755611e-05,3.276062e+01,1.483828e-06,1.290285e-07,-8.813716e-05,2.500000e-04,1.618628e-04,1.564086e-04,3.231259e+01,1.399131e-07,3.497827e-08,5.419271e-06,3.222060e+01,-4.919158e-08,3.219705e+01,1.018569e-07,3.219484e+01,-7.783068e-09,3.219048e+01,-2.148744e-08,3.219291e+01,-8.456978e-10,3.218997e+01,4.497091e-11,3.219274e+01,1.927645e-09,3.218993e+01,1.001103e-09,3.219274e+01,-1.563692e-09,3.218997e+01,1.447102e-09,3.219287e+01,5.441885e-10,3.219048e+01,-4.577426e-10
1.696250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.661791e-07,-4.343134e-06,8.164057e-08,4.578226e-08,-1.093522e-08,1.028286e-09,-2.340304e-10,9.485012e-10,-7.039636e-10,-4.661791e-07,-4.661791e-07,-1.779962e-02,-4.897194e-06,8.753975e-05,3.276073e+01,1.416192e-06,1.231471e-07,-8.812907e-05,2.500000e-04,1.618709e-04,1.564082e-04,3.231260e+01,1.678044e-07,4.195110e-08,5.420787e-06,3.222060e+01,-5.921087e-08,3.219705e+01,1.004665e-07,3.219484e+01,-4.700214e-09,3.219048e+01,-2.121913e-08,3.219291e+01,-1.217746e-09,3.218997e+01,-9.640335e-12,3.219274e+01,2.096950e-09,3.218993e+01,9.544680e-10,3.219274e+01,-1.469302e-09,3.218997e+01,1.412205e-09,3.219287e+01,5.636520e-10,3.219048e+01,-4.161147e-10
1.696500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.806847e-07,-3.840982e-06,9.506861e-08,4.636910e-08,-1.093031e-08,1.076627e-09,-2.073541e-10,9.392039e-10,-6.676397e-10,-4.806847e-07,-4.806847e-07,-1.814881e-02,-4.301792e-06,8.752426e-05,3.276084e+01,1.341545e-06,1.166561e-07,-8.812160e-05,2.500000e-04,1.618784e-04,1.564070e-04,3.231261e+01,1.952109e-07,4.880272e-08,5.422576e-06,3.222059e+01,-6.832435e-08,3.219706e+01,9.868958e-08,3.219484e+01,-1.627815e-09,3.219048e+01,-2.088235e-08,3.219291e+01,-1.593282e-09,3.218997e+01,-6.148065e-11,3.219274e+01,2.252759e-09,3.218993e+01,9.061430e-10,3.219274e+01,-1.370452e-09,3.218997e+01,1.372466e-09,3.219287e+01,5.812751e-10,3.219048e+01,-3.749410e-10
1.696750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.954639e-07,-3.332475e-06,1.084408e-07,4.677380e-08,-1.089395e-08,1.119477e-09,-1.795259e-10,9.268799e-10,-6.308604e-10,-4.954639e-07,-4.954639e-07,-1.845247e-02,-3.697821e-06,8.750973e-05,3.276094e+01,1.260311e-06,1.095922e-07,-8.811478e-05,2.500000e-04,1.618852e-04,1.564051e-04,3.231263e+01,2.219521e-07,5.548801e-08,5.424628e-06,3.222059e+01,-7.649403e-08,3.219707e+01,9.654308e-08,3.219484e+01,1.420991e-09,3.219048e+01,-2.047869e-08,3.219291e+01,-1.970372e-09,3.218997e+01,-1.106037e-10,3.219274e+01,2.394863e-09,3.218993e+01,8.566075e-10,3.219274e+01,-1.267764e-09,3.218997e+01,1.328318e-09,3.219287e+01,5.970538e-10,3.219048e+01,-3.343159e-10
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.104445e-07,-2.818888e-06,1.216612e-07,4.699919e-08,-1.082619e-08,1.156745e-09,-1.506267e-10,9.117334e-10,-5.937448e-10,-5.104445e-07,-5.104445e-07,-1.871002e-02,-3.086961e-06,8.749622e-05,3.276103e+01,1.172945e-06,1.019953e-07,-8.810866e-05,2.500000e-04,1.618913e-04,1.564025e-04,3.231265e+01,2.478524e-07,6.196310e-08,5.426930e-06,3.222058e+01,-8.368829e-08,3.219708e+01,9.404547e-08,3.219484e+01,4.433332e-09,3.219048e+01,-2.000999e-08,3.219290e+01,-2.347074e-09,3.218997e+01,-1.570858e-10,3.219274e+01,2.523114e-09,3.218993e+01,8.063206e-10,3.219274e+01,-1.161857e-09,3.218997e+01,1.280192e-09,3.219287e+01,6.109869e-10,3.219048e+01,-2.943288e-10
1.697250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.255550e-07,-2.301497e-06,1.346349e-07,4.704891e-08,-1.072716e-08,1.188365e-09,-1.207471e-10,8.939689e-10,-5.564082e-10,-5.255550e-07,-5.255550e-07,-1.892100e-02,-2.470900e-06,8.748379e-05,3.276111e+01,1.079931e-06,9.390708e-08,-8.810325e-05,2.500000e-04,1.618968e-04,1.563991e-04,3.231267e+01,2.727425e-07,6.818561e-08,5.429467e-06,3.222058e+01,-8.988198e-08,3.219708e+01,9.121667e-08,3.219484e+01,7.396660e-09,3.219048e+01,-1.947828e-08,3.219290e+01,-2.721453e-09,3.218997e+01,-2.010235e-10,3.219274e+01,2.637428e-09,3.218993e+01,7.557191e-10,3.219274e+01,-1.053346e-09,3.218997e+01,1.228524e-09,3.219287e+01,6.230757e-10,3.219048e+01,-2.550632e-10
1.697500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.407255e-07,-1.781577e-06,1.472690e-07,4.692734e-08,-1.059713e-08,1.214288e-09,-8.998363e-11,8.737923e-10,-5.189625e-10,-5.407255e-07,-5.407255e-07,-1.908508e-02,-1.851325e-06,8.747249e-05,3.276119e+01,9.817769e-07,8.537191e-08,-8.809859e-05,2.500000e-04,1.619014e-04,1.563951e-04,3.231269e+01,2.964596e-07,7.411489e-08,5.432226e-06,3.222057e+01,-9.505652e-08,3.219709e+01,8.807793e-08,3.219484e+01,1.029880e-08,3.219047e+01,-1.888583e-08,3.219290e+01,-3.091588e-09,3.218997e+01,-2.425308e-10,3.219274e+01,2.737778e-09,3.218993e+01,7.052162e-10,3.219274e+01,-9.428370e-10,3.218997e+01,1.173746e-09,3.219287e+01,6.333242e-10,3.219048e+01,-2.165975e-10
1.697750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.558876e-07,-1.260395e-06,1.594728e-07,4.663962e-08,-1.043645e-08,1.234487e-09,-5.843905e-11,8.514104e-10,-4.815143e-10,-5.558876e-07,-5.558876e-07,-1.920206e-02,-1.229925e-06,8.746238e-05,3.276126e+01,8.790108e-07,7.643572e-08,-8.809471e-05,2.500000e-04,1.619053e-04,1.563904e-04,3.231271e+01,3.188490e-07,7.971225e-08,5.435189e-06,3.222056e+01,-9.919988e-08,3.219710e+01,8.465170e-08,3.219485e+01,1.312803e-08,3.219047e+01,-1.823509e-08,3.219290e+01,-3.455580e-09,3.218997e+01,-2.817367e-10,3.219274e+01,2.824193e-09,3.218993e+01,6.551996e-10,3.219274e+01,-8.309240e-10,3.218997e+01,1.116286e-09,3.219287e+01,6.417398e-10,3.219048e+01,-1.790046e-10
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.709751e-07,-7.392066e-07,1.711586e-07,4.619156e-08,-1.024559e-08,1.248956e-09,-2.622058e-11,8.270259e-10,-4.441668e-10,-5.709751e-07,-5.709751e-07,-1.927187e-02,-6.083764e-07,8.745349e-05,3.276133e+01,7.721800e-07,6.714609e-08,-8.809161e-05,2.500000e-04,1.619084e-04,1.563851e-04,3.231274e+01,3.397647e-07,8.494117e-08,5.438338e-06,3.222055e+01,-1.023066e-07,3.219710e+01,8.096146e-08,3.219485e+01,1.587307e-08,3.219047e+01,-1.752873e-08,3.219290e+01,-3.811565e-09,3.218997e+01,-3.187824e-10,3.219274e+01,2.896761e-09,3.218993e+01,6.060308e-10,3.219274e+01,-7.181873e-10,3.218997e+01,1.056567e-09,3.219287e+01,6.483331e-10,3.219048e+01,-1.423521e-10
1.698250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.859238e-07,-2.192560e-07,1.822419e-07,4.558963e-08,-1.002511e-08,1.257709e-09,6.558233e-12,8.008431e-10,-4.070185e-10,-5.859238e-07,-5.859238e-07,-1.929454e-02,1.165051e-08,8.744584e-05,3.276138e+01,6.618459e-07,5.755181e-08,-8.808931e-05,2.500000e-04,1.619107e-04,1.563793e-04,3.231276e+01,3.590700e-07,8.976750e-08,5.441655e-06,3.222055e+01,-1.043779e-07,3.219711e+01,7.703162e-08,3.219485e+01,1.852321e-08,3.219047e+01,-1.676959e-08,3.219290e+01,-4.157718e-09,3.218997e+01,-3.538187e-10,3.219274e+01,2.955620e-09,3.218993e+01,5.580441e-10,3.219274e+01,-6.051905e-10,3.218997e+01,9.950030e-10,3.219287e+01,6.531183e-10,3.219048e+01,-1.067023e-10
1.698500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.006717e-07,2.982318e-07,1.926424e-07,4.484090e-08,-9.775704e-09,1.260784e-09,3.978151e-11,7.730616e-10,-3.701636e-10,-6.006717e-07,-6.006717e-07,-1.927027e-02,6.285033e-07,8.743946e-05,3.276143e+01,5.485805e-07,4.770265e-08,-8.808783e-05,2.500000e-04,1.619122e-04,1.563729e-04,3.231279e+01,3.766387e-07,9.415966e-08,5.445119e-06,3.222054e+01,-1.054211e-07,3.219712e+01,7.288738e-08,3.219485e+01,2.106830e-08,3.219047e+01,-1.596067e-08,3.219290e+01,-4.492267e-09,3.218997e+01,-3.870033e-10,3.219274e+01,3.000963e-09,3.218993e+01,5.115455e-10,3.219274e+01,-4.924787e-10,3.218997e+01,9.320001e-10,3.219287e+01,6.561133e-10,3.219048e+01,-7.211231e-11
1.698750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.151594e-07,8.120527e-07,2.022837e-07,4.395301e-08,-9.498141e-09,1.258236e-09,7.332927e-11,7.438783e-10,-3.336912e-10,-6.151594e-07,-6.151594e-07,-1.919936e-02,1.240548e-06,8.743436e-05,3.276146e+01,4.329638e-07,3.764902e-08,-8.808717e-05,2.500000e-04,1.619128e-04,1.563660e-04,3.231282e+01,3.923551e-07,9.808877e-08,5.448711e-06,3.222053e+01,-1.054501e-07,3.219712e+01,6.855455e-08,3.219485e+01,2.349880e-08,3.219047e+01,-1.510517e-08,3.219290e+01,-4.813500e-09,3.218997e+01,-4.184988e-10,3.219274e+01,3.033027e-09,3.218993e+01,4.668125e-10,3.219274e+01,-3.805759e-10,3.218997e+01,8.679518e-10,3.219287e+01,6.573398e-10,3.219048e+01,-3.863414e-11
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.293301e-07,1.321028e-06,2.110944e-07,4.293408e-08,-9.193302e-09,1.250145e-09,1.070793e-10,7.134857e-10,-2.976865e-10,-6.293301e-07,-6.293301e-07,-1.908223e-02,1.846175e-06,8.743056e-05,3.276149e+01,3.155798e-07,2.744173e-08,-8.808733e-05,2.500000e-04,1.619127e-04,1.563587e-04,3.231285e+01,4.061152e-07,1.015288e-07,5.452409e-06,3.222052e+01,-1.044850e-07,3.219713e+01,6.405943e-08,3.219485e+01,2.580583e-08,3.219047e+01,-1.420642e-08,3.219290e+01,-5.119770e-09,3.218997e+01,-4.484697e-10,3.219274e+01,3.052098e-09,3.218993e+01,4.240938e-10,3.219274e+01,-2.699834e-10,3.218997e+01,8.032392e-10,3.219287e+01,6.568235e-10,3.219048e+01,-6.314771e-12
1.699250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.431293e-07,1.824006e-06,2.190082e-07,4.179270e-08,-8.862163e-09,1.236610e-09,1.409077e-10,6.820733e-10,-2.622293e-10,-6.431293e-07,-6.431293e-07,-1.891942e-02,2.443802e-06,8.742804e-05,3.276151e+01,1.970141e-07,1.713166e-08,-8.808830e-05,2.500000e-04,1.619117e-04,1.563511e-04,3.231288e+01,4.178270e-07,1.044567e-07,5.456190e-06,3.222051e+01,-1.025516e-07,3.219713e+01,5.942866e-08,3.219485e+01,2.798120e-08,3.219047e+01,-1.326787e-08,3.219290e+01,-5.409504e-09,3.218997e+01,-4.770802e-10,3.219274e+01,3.058504e-09,3.218993e+01,3.836087e-10,3.219274e+01,-1.611779e-10,3.218997e+01,7.382295e-10,3.219287e+01,6.545944e-10,3.219048e+01,2.480373e-11
1.699500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.565053e-07,2.319868e-06,2.259640e-07,4.053785e-08,-8.505796e-09,1.217749e-09,1.746897e-10,6.498230e-10,-2.273961e-10,-6.565053e-07,-6.565053e-07,-1.871161e-02,3.031878e-06,8.742680e-05,3.276152e+01,7.785021e-08,6.769583e-09,-8.809008e-05,2.500000e-04,1.619099e-04,1.563430e-04,3.231291e+01,4.274105e-07,1.068526e-07,5.460033e-06,3.222051e+01,-9.968181e-08,3.219713e+01,5.468909e-08,3.219486e+01,3.001742e-08,3.219047e+01,-1.229312e-08,3.219290e+01,-5.681213e-09,3.218997e+01,-5.044921e-10,3.219274e+01,3.052615e-09,3.218993e+01,3.455474e-10,3.219274e+01,-5.461043e-11,3.218997e+01,6.732740e-10,3.219287e+01,6.506863e-10,3.219048e+01,5.468411e-11
1.699750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.694086e-07,2.807530e-06,2.319068e-07,3.917885e-08,-8.125361e-09,1.193701e-09,2.082993e-10,6.169126e-10,-1.932569e-10,-6.694086e-07,-6.694086e-07,-1.845958e-02,3.608887e-06,8.742684e-05,3.276152e+01,-4.133304e-08,-3.594178e-09,-8.809266e-05,2.500000e-04,1.619073e-04,1.563347e-04,3.231295e+01,4.347989e-07,1.086997e-07,5.463915e-06,3.222050e+01,-9.591267e-08,3.219714e+01,4.986757e-08,3.219486e+01,3.190776e-08,3.219046e+01,-1.128588e-08,3.219290e+01,-5.933497e-09,3.218997e+01,-5.308628e-10,3.219274e+01,3.034837e-09,3.218993e+01,3.100712e-10,3.219274e+01,4.929540e-11,3.218997e+01,6.087078e-10,3.219287e+01,6.451374e-10,3.219048e+01,8.329381e-11
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.817924e-07,3.285945e-06,2.367875e-07,3.772531e-08,-7.722106e-09,1.164624e-09,2.416130e-10,5.835135e-10,-1.598783e-10,-6.817924e-07,-6.817924e-07,-1.816422e-02,4.173351e-06,8.742813e-05,3.276151e+01,-1.599641e-07,-1.390992e-08,-8.809602e-05,2.500000e-04,1.619040e-04,1.563262e-04,3.231298e+01,4.399380e-07,1.099845e-07,5.467814e-06,3.222049e+01,-9.128664e-08,3.219714e+01,4.499089e-08,3.219486e+01,3.364627e-08,3.219046e+01,-1.024993e-08,3.219290e+01,-6.165047e-09,3.218997e+01,-5.563428e-10,3.219274e+01,3.005610e-09,3.218993e+01,2.773129e-10,3.219274e+01,1.501443e-10,3.218997e+01,5.448483e-10,3.219287e+01,6.379901e-10,3.219048e+01,1.106048e-10
1.700250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.936120e-07,3.754106e-06,2.405631e-07,3.618707e-08,-7.297361e-09,1.130695e-09,2.745051e-10,5.497906e-10,-1.273216e-10,-6.936120e-07,-6.936120e-07,-1.782655e-02,4.723838e-06,8.743065e-05,3.276150e+01,-2.774811e-07,-2.412879e-08,-8.810014e-05,2.500000e-04,1.618999e-04,1.563175e-04,3.231301e+01,4.427871e-07,1.106968e-07,5.471706e-06,3.222049e+01,-8.585097e-08,3.219715e+01,4.008558e-08,3.219486e+01,3.522775e-08,3.219046e+01,-9.189165e-09,3.219290e+01,-6.374659e-09,3.218997e+01,-5.810744e-10,3.219274e+01,2.965408e-09,3.218993e+01,2.473771e-10,3.219274e+01,2.475701e-10,3.218997e+01,4.819944e-10,3.219287e+01,6.292908e-10,3.219048e+01,1.365937e-10
1.700500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.048250e-07,4.211048e-06,2.431973e-07,3.457415e-08,-6.852530e-09,1.092109e-09,3.068545e-10,5.159012e-10,-9.564411e-11,-7.048250e-07,-7.048250e-07,-1.744766e-02,5.258958e-06,8.743437e-05,3.276147e+01,-3.933347e-07,-3.420302e-08,-8.810500e-05,2.500000e-04,1.618950e-04,1.563086e-04,3.231305e+01,4.433184e-07,1.108296e-07,5.475569e-06,3.222048e+01,-7.965753e-08,3.219715e+01,3.517780e-08,3.219487e+01,3.664782e-08,3.219046e+01,-8.107519e-09,3.219290e+01,-6.561231e-09,3.218997e+01,-6.051899e-10,3.219274e+01,2.914732e-09,3.218993e+01,2.203407e-10,3.219274e+01,3.412369e-10,3.218997e+01,4.204258e-10,3.219287e+01,6.190902e-10,3.219048e+01,1.612410e-10
1.700750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.153908e-07,4.655849e-06,2.446603e-07,3.289667e-08,-6.389094e-09,1.049076e-09,3.385408e-10,4.819960e-10,-6.489770e-11,-7.153908e-07,-7.153908e-07,-1.702879e-02,5.777374e-06,8.743926e-05,3.276144e+01,-5.069894e-07,-4.408604e-08,-8.811057e-05,2.500000e-04,1.618894e-04,1.562997e-04,3.231308e+01,4.415179e-07,1.103795e-07,5.479381e-06,3.222047e+01,-7.276232e-08,3.219715e+01,3.029318e-08,3.219487e+01,3.790291e-08,3.219046e+01,-7.008987e-09,3.219290e+01,-6.723774e-09,3.218997e+01,-6.288098e-10,3.219274e+01,2.854109e-09,3.218993e+01,1.962543e-10,3.219274e+01,4.308390e-10,3.218997e+01,3.604024e-10,3.219287e+01,6.074428e-10,3.219048e+01,1.845319e-10
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.252710e-07,5.087633e-06,2.449292e-07,3.116481e-08,-5.908594e-09,1.001826e-09,3.694467e-10,4.482171e-10,-3.513084e-11,-7.252710e-07,-7.252710e-07,-1.657124e-02,6.277800e-06,8.744528e-05,3.276140e+01,-6.179262e-07,-5.373272e-08,-8.811682e-05,2.500000e-04,1.618832e-04,1.562907e-04,3.231311e+01,4.373845e-07,1.093461e-07,5.483118e-06,3.222047e+01,-6.522517e-08,3.219715e+01,2.545672e-08,3.219487e+01,3.899027e-08,3.219046e+01,-5.897599e-09,3.219290e+01,-6.861410e-09,3.218997e+01,-6.520418e-10,3.219274e+01,2.784088e-09,3.218993e+01,1.751426e-10,3.219274e+01,5.161017e-10,3.218997e+01,3.021639e-10,3.219287e+01,5.944072e-10,3.219048e+01,2.064552e-10
1.701250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.344287e-07,5.505570e-06,2.439877e-07,2.938876e-08,-5.412636e-09,9.506021e-10,3.994580e-10,4.147005e-10,-6.386323e-12,-7.344287e-07,-7.344287e-07,-1.607643e-02,6.759006e-06,8.745240e-05,3.276134e+01,-7.256438e-07,-6.309946e-08,-8.812373e-05,2.500000e-04,1.618763e-04,1.562818e-04,3.231315e+01,4.309304e-07,1.077326e-07,5.486761e-06,3.222046e+01,-5.710933e-08,3.219715e+01,2.069262e-08,3.219488e+01,3.990795e-08,3.219046e+01,-4.777402e-09,3.219290e+01,-6.973383e-09,3.218997e+01,-6.749793e-10,3.219274e+01,2.705240e-09,3.218993e+01,1.570054e-10,3.219274e+01,5.967814e-10,3.218997e+01,2.459291e-10,3.219287e+01,5.800457e-10,3.219048e+01,2.270039e-10
1.701500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.428289e-07,5.908875e-06,2.418266e-07,2.757866e-08,-4.902876e-09,8.956601e-10,4.284657e-10,3.815723e-10,2.129643e-11,-7.428289e-07,-7.428289e-07,-1.554587e-02,7.219821e-06,8.746056e-05,3.276129e+01,-8.296602e-07,-7.214436e-08,-8.813124e-05,2.500000e-04,1.618688e-04,1.562729e-04,3.231318e+01,4.221809e-07,1.055452e-07,5.490288e-06,3.222046e+01,-4.848101e-08,3.219716e+01,1.602421e-08,3.219488e+01,4.065483e-08,3.219046e+01,-3.652446e-09,3.219290e+01,-7.059053e-09,3.218997e+01,-6.977007e-10,3.219274e+01,2.618149e-09,3.218993e+01,1.418191e-10,3.219274e+01,6.726654e-10,3.218997e+01,1.918961e-10,3.219287e+01,5.644242e-10,3.219048e+01,2.461746e-10
1.701750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.504380e-07,6.296812e-06,2.384433e-07,2.574452e-08,-4.381020e-09,8.372724e-10,4.563636e-10,3.489513e-10,4.788297e-11,-7.504380e-07,-7.504380e-07,-1.498114e-02,7.659137e-06,8.746972e-05,3.276122e+01,-9.295140e-07,-8.082731e-08,-8.813934e-05,2.500000e-04,1.618607e-04,1.562642e-04,3.231321e+01,4.111740e-07,1.027935e-07,5.493678e-06,3.222046e+01,-3.940901e-08,3.219716e+01,1.147381e-08,3.219488e+01,4.123059e-08,3.219046e+01,-2.526770e-09,3.219290e+01,-7.117907e-09,3.218997e+01,-7.202684e-10,3.219274e+01,2.523416e-09,3.218993e+01,1.295377e-10,3.219274e+01,7.435719e-10,3.218997e+01,1.402419e-10,3.219287e+01,5.476120e-10,3.219048e+01,2.639677e-10
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.572239e-07,6.668688e-06,2.338422e-07,2.389621e-08,-3.848815e-09,7.757207e-10,4.830511e-10,3.169481e-10,7.334274e-11,-7.572239e-07,-7.572239e-07,-1.438391e-02,8.075909e-06,8.747985e-05,3.276114e+01,-1.024766e-06,-8.911009e-08,-8.814796e-05,2.500000e-04,1.618520e-04,1.562556e-04,3.231324e+01,3.979599e-07,9.948997e-08,5.496912e-06,3.222045e+01,-2.996425e-08,3.219716e+01,7.062619e-09,3.219489e+01,4.163571e-08,3.219046e+01,-1.404383e-09,3.219290e+01,-7.149553e-09,3.218997e+01,-7.427283e-10,3.219274e+01,2.421649e-09,3.218993e+01,1.200939e-10,3.219274e+01,8.093499e-10,3.218997e+01,9.112251e-11,3.219287e+01,5.296818e-10,3.219048e+01,2.803867e-10
1.702250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.631558e-07,7.023859e-06,2.280345e-07,2.204338e-08,-3.308040e-09,7.112987e-10,5.084332e-10,2.856646e-10,9.764934e-11,-7.631558e-07,-7.631558e-07,-1.375594e-02,8.469159e-06,8.749088e-05,3.276106e+01,-1.114999e-06,-9.695647e-08,-8.815708e-05,2.500000e-04,1.618429e-04,1.562473e-04,3.231327e+01,3.826010e-07,9.565026e-08,5.499971e-06,3.222045e+01,-2.021929e-08,3.219716e+01,2.810624e-09,3.219489e+01,4.187147e-08,3.219046e+01,-2.892504e-10,3.219290e+01,-7.153728e-09,3.218997e+01,-7.651089e-10,3.219274e+01,2.313468e-09,3.218993e+01,1.134011e-10,3.219274e+01,8.698784e-10,3.218997e+01,4.467299e-11,3.219287e+01,5.107089e-10,3.219048e+01,2.954389e-10
1.702500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.682047e-07,7.361724e-06,2.210380e-07,2.019542e-08,-2.760500e-09,6.443106e-10,5.324197e-10,2.551944e-10,1.207809e-10,-7.682047e-07,-7.682047e-07,-1.309904e-02,8.837980e-06,8.750276e-05,3.276098e+01,-1.199821e-06,-1.043323e-07,-8.816664e-05,2.500000e-04,1.618334e-04,1.562392e-04,3.231330e+01,3.651715e-07,9.129286e-08,5.502839e-06,3.222045e+01,-1.024796e-08,3.219716e+01,-1.263489e-09,3.219489e+01,4.193988e-08,3.219046e+01,8.147210e-10,3.219290e+01,-7.130291e-09,3.218997e+01,-7.874219e-10,3.219274e+01,2.199495e-09,3.218993e+01,1.093541e-10,3.219274e+01,9.250659e-10,3.218997e+01,1.007698e-12,3.219287e+01,4.907716e-10,3.219048e+01,3.091345e-10
1.702750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.723426e-07,7.681725e-06,2.128770e-07,1.836141e-08,-2.208023e-09,5.750672e-10,5.549283e-10,2.256224e-10,1.427185e-10,-7.723426e-07,-7.723426e-07,-1.241510e-02,9.181535e-06,8.751545e-05,3.276088e+01,-1.278863e-06,-1.112055e-07,-8.817659e-05,2.500000e-04,1.618234e-04,1.562315e-04,3.231333e+01,3.457562e-07,8.643905e-08,5.505499e-06,3.222045e+01,-1.248355e-10,3.219716e+01,-5.142422e-09,3.219489e+01,4.184375e-08,3.219046e+01,1.903699e-09,3.219290e+01,-7.079232e-09,3.218997e+01,-8.096610e-10,3.219274e+01,2.080356e-09,3.218993e+01,1.078314e-10,3.219274e+01,9.748498e-10,3.218997e+01,-3.977937e-11,3.219287e+01,4.699505e-10,3.219048e+01,3.214867e-10
