time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.225625e-10,-5.912164e+00,-2.595102e-06,-4.133740e-01,3.583372e-05,-1.972672e-01,-5.290579e-05,3.060871e-01,1.412191e-05,-1.207827e-05,-6.894552e-06,-2.000331e-05,1.942877e-05,-2.093688e-05,-2.304017e-05,-5.745460e-07,-5.745460e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225750e-10,-5.912263e+00,-2.596623e-06,-4.119823e-01,3.746458e-05,-1.992996e-01,-5.414416e-05,3.066096e-01,1.340159e-05,-1.143260e-05,-6.604067e-06,-1.991136e-05,1.936102e-05,-2.086610e-05,-2.312553e-05,-5.503389e-07,-5.503389e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225875e-10,-5.912361e+00,-2.597425e-06,-4.105290e-01,3.907118e-05,-2.013779e-01,-5.532300e-05,3.071043e-01,1.265717e-05,-1.076683e-05,-6.302907e-06,-1.981916e-05,1.929391e-05,-2.079377e-05,-2.321152e-05,-5.252422e-07,-5.252422e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226000e-10,-5.912460e+00,-2.597468e-06,-4.090152e-01,4.065248e-05,-2.034999e-01,-5.644157e-05,3.075702e-01,1.188933e-05,-1.008151e-05,-5.991290e-06,-1.972683e-05,1.922755e-05,-2.072000e-05,-2.329805e-05,-4.992742e-07,-4.992742e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226125e-10,-5.912558e+00,-2.596711e-06,-4.074419e-01,4.220746e-05,-2.056631e-01,-5.749919e-05,3.080065e-01,1.109877e-05,-9.377221e-06,-5.669453e-06,-1.963449e-05,1.916203e-05,-2.064489e-05,-2.338500e-05,-4.724544e-07,-4.724544e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226250e-10,-5.912657e+00,-2.595115e-06,-4.058100e-01,4.373510e-05,-2.078654e-01,-5.849525e-05,3.084124e-01,1.028625e-05,-8.654557e-06,-5.337648e-06,-1.954225e-05,1.909745e-05,-2.056854e-05,-2.347226e-05,-4.448040e-07,-4.448040e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226375e-10,-5.912756e+00,-2.592635e-06,-4.041207e-01,4.523442e-05,-2.101043e-01,-5.942923e-05,3.087871e-01,9.452562e-06,-7.914159e-06,-4.996143e-06,-1.945025e-05,1.903391e-05,-2.049105e-05,-2.355975e-05,-4.163452e-07,-4.163452e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226500e-10,-5.912854e+00,-2.589232e-06,-4.023750e-01,4.670443e-05,-2.123775e-01,-6.030066e-05,3.091297e-01,8.598525e-06,-7.156692e-06,-4.645224e-06,-1.935859e-05,1.897149e-05,-2.041252e-05,-2.364734e-05,-3.871020e-07,-3.871020e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226625e-10,-5.912952e+00,-2.584861e-06,-4.005740e-01,4.814417e-05,-2.146825e-01,-6.110914e-05,3.094395e-01,7.724997e-06,-6.382852e-06,-4.285192e-06,-1.926740e-05,1.891030e-05,-2.033307e-05,-2.373495e-05,-3.570993e-07,-3.570993e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226750e-10,-5.913050e+00,-2.579481e-06,-3.987189e-01,4.955270e-05,-2.170171e-01,-6.185437e-05,3.097158e-01,6.832871e-06,-5.593365e-06,-3.916363e-06,-1.917678e-05,1.885042e-05,-2.025278e-05,-2.382246e-05,-3.263636e-07,-3.263636e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226875e-10,-5.913148e+00,-2.573048e-06,-3.968110e-01,5.092907e-05,-2.193788e-01,-6.253609e-05,3.099579e-01,5.923068e-06,-4.788983e-06,-3.539070e-06,-1.908685e-05,1.879193e-05,-2.017177e-05,-2.390978e-05,-2.949225e-07,-2.949225e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227000e-10,-5.913246e+00,-2.565520e-06,-3.948514e-01,5.227238e-05,-2.217652e-01,-6.315411e-05,3.101651e-01,4.996544e-06,-3.970484e-06,-3.153657e-06,-1.899773e-05,1.873493e-05,-2.009015e-05,-2.399680e-05,-2.628048e-07,-2.628048e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227125e-10,-5.913343e+00,-2.556853e-06,-3.928415e-01,5.358174e-05,-2.241738e-01,-6.370835e-05,3.103368e-01,4.054280e-06,-3.138675e-06,-2.760487e-06,-1.890953e-05,1.867949e-05,-2.000802e-05,-2.408343e-05,-2.300406e-07,-2.300406e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227250e-10,-5.913440e+00,-2.547005e-06,-3.907825e-01,5.485626e-05,-2.266022e-01,-6.419874e-05,3.104725e-01,3.097290e-06,-2.294384e-06,-2.359932e-06,-1.882235e-05,1.862569e-05,-1.992548e-05,-2.416956e-05,-1.966610e-07,-1.966610e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227375e-10,-5.913536e+00,-2.535934e-06,-3.886758e-01,5.609510e-05,-2.290481e-01,-6.462534e-05,3.105715e-01,2.126612e-06,-1.438466e-06,-1.952381e-06,-1.873631e-05,1.857361e-05,-1.984265e-05,-2.425510e-05,-1.626984e-07,-1.626984e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227500e-10,-5.913632e+00,-2.523596e-06,-3.865227e-01,5.729741e-05,-2.315090e-01,-6.498823e-05,3.106335e-01,1.143310e-06,-5.717968e-07,-1.538234e-06,-1.865150e-05,1.852332e-05,-1.975964e-05,-2.433995e-05,-1.281862e-07,-1.281862e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227625e-10,-5.913728e+00,-2.509952e-06,-3.843247e-01,5.846238e-05,-2.339824e-01,-6.528759e-05,3.106579e-01,1.484711e-07,3.047265e-07,-1.117903e-06,-1.856804e-05,1.847488e-05,-1.967654e-05,-2.442402e-05,-9.315861e-08,-9.315861e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.227750e-10,-5.913823e+00,-2.494958e-06,-3.820831e-01,5.958921e-05,-2.364660e-01,-6.552364e-05,3.106444e-01,-8.567925e-07,1.190186e-06,-6.918139e-07,-1.848603e-05,1.842838e-05,-1.959347e-05,-2.450721e-05,-5.765116e-08,-5.765116e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.227875e-10,-5.913918e+00,-2.478576e-06,-3.797995e-01,6.067714e-05,-2.389574e-01,-6.569670e-05,3.105925e-01,-1.871350e-06,2.083644e-06,-2.604011e-07,-1.840556e-05,1.838386e-05,-1.951053e-05,-2.458943e-05,-2.170009e-08,-2.170009e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.228000e-10,-5.914011e+00,-2.460765e-06,-3.774754e-01,6.172540e-05,-2.414542e-01,-6.580712e-05,3.105019e-01,-2.894049e-06,2.984147e-06,1.758887e-07,-1.832673e-05,1.834139e-05,-1.942783e-05,-2.467059e-05,1.465739e-08,1.465739e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.228125e-10,-5.914104e+00,-2.441488e-06,-3.751122e-01,6.273329e-05,-2.439540e-01,-6.585535e-05,3.103723e-01,-3.923720e-06,3.890723e-06,6.165991e-07,-1.824965e-05,1.830103e-05,-1.934547e-05,-2.475061e-05,5.138326e-08,5.138326e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.228250e-10,-5.914197e+00,-2.420705e-06,-3.727115e-01,6.370009e-05,-2.464544e-01,-6.584186e-05,3.102036e-01,-4.959179e-06,4.802384e-06,1.061264e-06,-1.817439e-05,1.826282e-05,-1.926356e-05,-2.482940e-05,8.843869e-08,8.843869e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.228375e-10,-5.914288e+00,-2.398380e-06,-3.702749e-01,6.462513e-05,-2.489532e-01,-6.576722e-05,3.099954e-01,-5.999223e-06,5.718131e-06,1.509410e-06,-1.810104e-05,1.822683e-05,-1.918220e-05,-2.490687e-05,1.257841e-07,1.257841e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.228500e-10,-5.914379e+00,-2.374479e-06,-3.678039e-01,6.550775e-05,-2.514480e-01,-6.563204e-05,3.097477e-01,-7.042640e-06,6.636951e-06,1.960552e-06,-1.802970e-05,1.819308e-05,-1.910149e-05,-2.498294e-05,1.633793e-07,1.633793e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.228625e-10,-5.914469e+00,-2.348966e-06,-3.653003e-01,6.634733e-05,-2.539366e-01,-6.543701e-05,3.094603e-01,-8.088203e-06,7.557817e-06,2.414201e-06,-1.796045e-05,1.816164e-05,-1.902153e-05,-2.505754e-05,2.011834e-07,2.011834e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.228750e-10,-5.914557e+00,-2.321810e-06,-3.627656e-01,6.714327e-05,-2.564166e-01,-6.518285e-05,3.091333e-01,-9.134678e-06,8.479695e-06,2.869859e-06,-1.789337e-05,1.813252e-05,-1.894243e-05,-2.513059e-05,2.391549e-07,2.391549e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.228875e-10,-5.914645e+00,-2.292978e-06,-3.602015e-01,6.789498e-05,-2.588858e-01,-6.487036e-05,3.087664e-01,-1.018082e-05,9.401542e-06,3.327023e-06,-1.782852e-05,1.810578e-05,-1.886427e-05,-2.520200e-05,2.772519e-07,2.772519e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.229000e-10,-5.914731e+00,-2.262441e-06,-3.576098e-01,6.860193e-05,-2.613421e-01,-6.450039e-05,3.083599e-01,-1.122538e-05,1.032231e-05,3.785182e-06,-1.776600e-05,1.808143e-05,-1.878716e-05,-2.527172e-05,3.154318e-07,3.154318e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.229125e-10,-5.914817e+00,-2.230172e-06,-3.549920e-01,6.926360e-05,-2.637833e-01,-6.407382e-05,3.079138e-01,-1.226710e-05,1.124093e-05,4.243823e-06,-1.770586e-05,1.805951e-05,-1.871119e-05,-2.533967e-05,3.536519e-07,3.536519e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.229250e-10,-5.914901e+00,-2.196143e-06,-3.523500e-01,6.987949e-05,-2.662073e-01,-6.359163e-05,3.074282e-01,-1.330473e-05,1.215636e-05,4.702426e-06,-1.764817e-05,1.804004e-05,-1.863645e-05,-2.540579e-05,3.918689e-07,3.918689e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.229375e-10,-5.914983e+00,-2.160330e-06,-3.496855e-01,7.044914e-05,-2.686119e-01,-6.305481e-05,3.069033e-01,-1.433700e-05,1.306753e-05,5.160470e-06,-1.759300e-05,1.802304e-05,-1.856304e-05,-2.547000e-05,4.300392e-07,4.300392e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.229500e-10,-5.915065e+00,-2.122711e-06,-3.470002e-01,7.097212e-05,-2.709951e-01,-6.246441e-05,3.063393e-01,-1.536266e-05,1.397336e-05,5.617429e-06,-1.754041e-05,1.800853e-05,-1.849104e-05,-2.553226e-05,4.681191e-07,4.681191e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.229625e-10,-5.915145e+00,-2.083265e-06,-3.442960e-01,7.144802e-05,-2.733549e-01,-6.182153e-05,3.057366e-01,-1.638045e-05,1.487280e-05,6.072777e-06,-1.749045e-05,1.799651e-05,-1.842053e-05,-2.559249e-05,5.060647e-07,5.060647e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.229750e-10,-5.915223e+00,-2.041974e-06,-3.415746e-01,7.187648e-05,-2.756893e-01,-6.112733e-05,3.050954e-01,-1.738911e-05,1.576478e-05,6.525983e-06,-1.744317e-05,1.798700e-05,-1.835161e-05,-2.565066e-05,5.438319e-07,5.438319e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.229875e-10,-5.915300e+00,-1.998821e-06,-3.388378e-01,7.225715e-05,-2.779964e-01,-6.038298e-05,3.044160e-01,-1.838740e-05,1.664824e-05,6.976518e-06,-1.739862e-05,1.798000e-05,-1.828435e-05,-2.570669e-05,5.813765e-07,5.813765e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230000e-10,-5.915375e+00,-1.953793e-06,-3.360875e-01,7.258972e-05,-2.802743e-01,-5.958972e-05,3.036990e-01,-1.937408e-05,1.752212e-05,7.423854e-06,-1.735685e-05,1.797551e-05,-1.821883e-05,-2.576055e-05,6.186545e-07,6.186545e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230125e-10,-5.915448e+00,-1.906878e-06,-3.333255e-01,7.287391e-05,-2.825212e-01,-5.874882e-05,3.029448e-01,-2.034791e-05,1.838537e-05,7.867460e-06,-1.731790e-05,1.797352e-05,-1.815513e-05,-2.581219e-05,6.556217e-07,6.556217e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230250e-10,-5.915519e+00,-1.858065e-06,-3.305536e-01,7.310948e-05,-2.847353e-01,-5.786158e-05,3.021538e-01,-2.130767e-05,1.923694e-05,8.306809e-06,-1.728180e-05,1.797404e-05,-1.809332e-05,-2.586156e-05,6.922341e-07,6.922341e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230375e-10,-5.915589e+00,-1.807349e-06,-3.277737e-01,7.329619e-05,-2.869148e-01,-5.692936e-05,3.013267e-01,-2.225216e-05,2.007580e-05,8.741375e-06,-1.724859e-05,1.797704e-05,-1.803347e-05,-2.590863e-05,7.284479e-07,7.284479e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230500e-10,-5.915657e+00,-1.754725e-06,-3.249876e-01,7.343389e-05,-2.890581e-01,-5.595353e-05,3.004641e-01,-2.318017e-05,2.090092e-05,9.170636e-06,-1.721830e-05,1.798252e-05,-1.797565e-05,-2.595335e-05,7.642196e-07,7.642196e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230625e-10,-5.915722e+00,-1.700191e-06,-3.221973e-01,7.352240e-05,-2.911636e-01,-5.493551e-05,2.995665e-01,-2.409053e-05,2.171128e-05,9.594071e-06,-1.719094e-05,1.799045e-05,-1.791993e-05,-2.599570e-05,7.995059e-07,7.995059e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230750e-10,-5.915786e+00,-1.643747e-06,-3.194045e-01,7.356162e-05,-2.932296e-01,-5.387673e-05,2.986348e-01,-2.498208e-05,2.250589e-05,1.001117e-05,-1.716655e-05,1.800082e-05,-1.786637e-05,-2.603565e-05,8.342639e-07,8.342639e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.230875e-10,-5.915847e+00,-1.585397e-06,-3.166112e-01,7.355145e-05,-2.952547e-01,-5.277866e-05,2.976695e-01,-2.585366e-05,2.328374e-05,1.042141e-05,-1.714514e-05,1.801359e-05,-1.781502e-05,-2.607315e-05,8.684510e-07,8.684510e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.231000e-10,-5.915906e+00,-1.525147e-06,-3.138192e-01,7.349186e-05,-2.972374e-01,-5.164281e-05,2.966716e-01,-2.670417e-05,2.404387e-05,1.082430e-05,-1.712672e-05,1.802874e-05,-1.776594e-05,-2.610820e-05,9.020251e-07,9.020251e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.231125e-10,-5.915963e+00,-1.463006e-06,-3.110303e-01,7.338282e-05,-2.991763e-01,-5.047069e-05,2.956418e-01,-2.753249e-05,2.478532e-05,1.121934e-05,-1.711130e-05,1.804625e-05,-1.771919e-05,-2.614077e-05,9.349447e-07,9.349447e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.231250e-10,-5.916017e+00,-1.398984e-06,-3.082466e-01,7.322435e-05,-3.010700e-01,-4.926384e-05,2.945810e-01,-2.833754e-05,2.550716e-05,1.160603e-05,-1.709889e-05,1.806606e-05,-1.767481e-05,-2.617085e-05,9.671689e-07,9.671689e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.231375e-10,-5.916069e+00,-1.333097e-06,-3.054699e-01,7.301651e-05,-3.029173e-01,-4.802384e-05,2.934901e-01,-2.911828e-05,2.620845e-05,1.198389e-05,-1.708948e-05,1.808814e-05,-1.763285e-05,-2.619841e-05,9.986572e-07,9.986572e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.231500e-10,-5.916118e+00,-1.265360e-06,-3.027019e-01,7.275937e-05,-3.047168e-01,-4.675225e-05,2.923700e-01,-2.987367e-05,2.688830e-05,1.235244e-05,-1.708308e-05,1.811245e-05,-1.759335e-05,-2.622345e-05,1.029370e-06,1.029370e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231625e-10,-5.916165e+00,-1.195795e-06,-2.999447e-01,7.245305e-05,-3.064675e-01,-4.545069e-05,2.912218e-01,-3.060271e-05,2.754583e-05,1.271123e-05,-1.707968e-05,1.813895e-05,-1.755635e-05,-2.624596e-05,1.059269e-06,1.059269e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231750e-10,-5.916209e+00,-1.124423e-06,-2.972000e-01,7.209772e-05,-3.081683e-01,-4.412075e-05,2.900464e-01,-3.130444e-05,2.818019e-05,1.305978e-05,-1.707927e-05,1.816758e-05,-1.752188e-05,-2.626593e-05,1.088315e-06,1.088315e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.231875e-10,-5.916250e+00,-1.051270e-06,-2.944697e-01,7.169356e-05,-3.098181e-01,-4.276407e-05,2.888448e-01,-3.197791e-05,2.879055e-05,1.339766e-05,-1.708183e-05,1.819830e-05,-1.748999e-05,-2.628336e-05,1.116471e-06,1.116471e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232000e-10,-5.916289e+00,-9.763647e-07,-2.917558e-01,7.124079e-05,-3.114158e-01,-4.138228e-05,2.876183e-01,-3.262221e-05,2.937609e-05,1.372442e-05,-1.708734e-05,1.823105e-05,-1.746069e-05,-2.629827e-05,1.143702e-06,1.143702e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232125e-10,-5.916325e+00,-8.997384e-07,-2.890599e-01,7.073967e-05,-3.129607e-01,-3.997703e-05,2.863679e-01,-3.323648e-05,2.993605e-05,1.403965e-05,-1.709579e-05,1.826576e-05,-1.743401e-05,-2.631063e-05,1.169971e-06,1.169971e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232250e-10,-5.916357e+00,-8.214250e-07,-2.863840e-01,7.019049e-05,-3.144518e-01,-3.854995e-05,2.850947e-01,-3.381986e-05,3.046966e-05,1.434293e-05,-1.710715e-05,1.830239e-05,-1.740998e-05,-2.632048e-05,1.195244e-06,1.195244e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232375e-10,-5.916387e+00,-7.414616e-07,-2.837298e-01,6.959358e-05,-3.158883e-01,-3.710271e-05,2.838000e-01,-3.437155e-05,3.097621e-05,1.463385e-05,-1.712138e-05,1.834087e-05,-1.738860e-05,-2.632781e-05,1.219488e-06,1.219488e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232500e-10,-5.916413e+00,-6.598879e-07,-2.810992e-01,6.894930e-05,-3.172695e-01,-3.563697e-05,2.824850e-01,-3.489078e-05,3.145500e-05,1.491204e-05,-1.713846e-05,1.838113e-05,-1.736991e-05,-2.633265e-05,1.242670e-06,1.242670e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232625e-10,-5.916437e+00,-5.767467e-07,-2.784940e-01,6.825805e-05,-3.185947e-01,-3.415437e-05,2.811508e-01,-3.537682e-05,3.190537e-05,1.517712e-05,-1.715835e-05,1.842311e-05,-1.735390e-05,-2.633500e-05,1.264760e-06,1.264760e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232750e-10,-5.916457e+00,-4.920834e-07,-2.759159e-01,6.752025e-05,-3.198633e-01,-3.265657e-05,2.797989e-01,-3.582898e-05,3.232669e-05,1.542873e-05,-1.718101e-05,1.846674e-05,-1.734058e-05,-2.633489e-05,1.285727e-06,1.285727e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.232875e-10,-5.916474e+00,-4.059463e-07,-2.733667e-01,6.673636e-05,-3.210749e-01,-3.114522e-05,2.784304e-01,-3.624660e-05,3.271835e-05,1.566652e-05,-1.720640e-05,1.851194e-05,-1.732997e-05,-2.633234e-05,1.305543e-06,1.305543e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233000e-10,-5.916488e+00,-3.183864e-07,-2.708481e-01,6.590689e-05,-3.222288e-01,-2.962198e-05,2.770468e-01,-3.662907e-05,3.307979e-05,1.589017e-05,-1.723446e-05,1.855864e-05,-1.732205e-05,-2.632738e-05,1.324181e-06,1.324181e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233125e-10,-5.916498e+00,-2.294574e-07,-2.683619e-01,6.503236e-05,-3.233246e-01,-2.808848e-05,2.756493e-01,-3.697582e-05,3.341048e-05,1.609936e-05,-1.726515e-05,1.860677e-05,-1.731682e-05,-2.632003e-05,1.341613e-06,1.341613e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233250e-10,-5.916505e+00,-1.392158e-07,-2.659097e-01,6.411333e-05,-3.243621e-01,-2.654635e-05,2.742393e-01,-3.728631e-05,3.370992e-05,1.629379e-05,-1.729842e-05,1.865624e-05,-1.731429e-05,-2.631033e-05,1.357816e-06,1.357816e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233375e-10,-5.916509e+00,-4.772074e-08,-2.634933e-01,6.315040e-05,-3.253409e-01,-2.499721e-05,2.728183e-01,-3.756007e-05,3.397765e-05,1.647319e-05,-1.733421e-05,1.870698e-05,-1.731443e-05,-2.629830e-05,1.372766e-06,1.372766e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233500e-10,-5.916509e+00,4.496623e-08,-2.611143e-01,6.214419e-05,-3.262607e-01,-2.344267e-05,2.713876e-01,-3.779664e-05,3.421324e-05,1.663728e-05,-1.737246e-05,1.875890e-05,-1.731724e-05,-2.628399e-05,1.386440e-06,1.386440e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233625e-10,-5.916505e+00,1.387808e-07,-2.587742e-01,6.109537e-05,-3.271215e-01,-2.188432e-05,2.699486e-01,-3.799564e-05,3.441631e-05,1.678583e-05,-1.741311e-05,1.881193e-05,-1.732270e-05,-2.626743e-05,1.398819e-06,1.398819e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233750e-10,-5.916498e+00,2.336564e-07,-2.564749e-01,6.000463e-05,-3.279230e-01,-2.032375e-05,2.685027e-01,-3.815669e-05,3.458651e-05,1.691860e-05,-1.745610e-05,1.886598e-05,-1.733079e-05,-2.624867e-05,1.409884e-06,1.409884e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.233875e-10,-5.916488e+00,3.295237e-07,-2.542177e-01,5.887269e-05,-3.286653e-01,-1.876251e-05,2.670515e-01,-3.827951e-05,3.472351e-05,1.703539e-05,-1.750135e-05,1.892097e-05,-1.734147e-05,-2.622775e-05,1.419616e-06,1.419616e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234000e-10,-5.916473e+00,4.263113e-07,-2.520042e-01,5.770029e-05,-3.293483e-01,-1.720215e-05,2.655963e-01,-3.836382e-05,3.482705e-05,1.713599e-05,-1.754880e-05,1.897680e-05,-1.735474e-05,-2.620471e-05,1.427999e-06,1.427999e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234125e-10,-5.916455e+00,5.239453e-07,-2.498361e-01,5.648824e-05,-3.299721e-01,-1.564419e-05,2.641387e-01,-3.840941e-05,3.489689e-05,1.722024e-05,-1.759838e-05,1.903340e-05,-1.737055e-05,-2.617960e-05,1.435020e-06,1.435020e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234250e-10,-5.916433e+00,6.223497e-07,-2.477147e-01,5.523733e-05,-3.305368e-01,-1.409014e-05,2.626801e-01,-3.841611e-05,3.493284e-05,1.728797e-05,-1.765001e-05,1.909067e-05,-1.738888e-05,-2.615247e-05,1.440665e-06,1.440665e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234375e-10,-5.916408e+00,7.214464e-07,-2.456415e-01,5.394842e-05,-3.310426e-01,-1.254146e-05,2.612220e-01,-3.838379e-05,3.493473e-05,1.733906e-05,-1.770361e-05,1.914853e-05,-1.740969e-05,-2.612338e-05,1.444922e-06,1.444922e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234500e-10,-5.916379e+00,8.211550e-07,-2.436180e-01,5.262237e-05,-3.314897e-01,-1.099963e-05,2.597658e-01,-3.831239e-05,3.490245e-05,1.737339e-05,-1.775910e-05,1.920688e-05,-1.743293e-05,-2.609238e-05,1.447783e-06,1.447783e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234625e-10,-5.916346e+00,9.213933e-07,-2.416455e-01,5.126007e-05,-3.318784e-01,-9.466053e-06,2.583131e-01,-3.820186e-05,3.483593e-05,1.739086e-05,-1.781641e-05,1.926565e-05,-1.745857e-05,-2.605952e-05,1.449238e-06,1.449238e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234750e-10,-5.916309e+00,1.022077e-06,-2.397255e-01,4.986247e-05,-3.322091e-01,-7.942143e-06,2.568654e-01,-3.805224e-05,3.473512e-05,1.739138e-05,-1.787545e-05,1.932473e-05,-1.748656e-05,-2.602486e-05,1.449282e-06,1.449282e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.234875e-10,-5.916268e+00,1.123120e-06,-2.378592e-01,4.843051e-05,-3.324822e-01,-6.429271e-06,2.554240e-01,-3.786358e-05,3.460003e-05,1.737492e-05,-1.793613e-05,1.938404e-05,-1.751685e-05,-2.598846e-05,1.447910e-06,1.447910e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235000e-10,-5.916223e+00,1.224436e-06,-2.360478e-01,4.696517e-05,-3.326980e-01,-4.928780e-06,2.539906e-01,-3.763600e-05,3.443070e-05,1.734141e-05,-1.799837e-05,1.944349e-05,-1.754940e-05,-2.595039e-05,1.445118e-06,1.445118e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235125e-10,-5.916175e+00,1.325933e-06,-2.342928e-01,4.546746e-05,-3.328571e-01,-3.441982e-06,2.525665e-01,-3.736967e-05,3.422723e-05,1.729086e-05,-1.806209e-05,1.950299e-05,-1.758415e-05,-2.591071e-05,1.440905e-06,1.440905e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235250e-10,-5.916123e+00,1.427523e-06,-2.325952e-01,4.393840e-05,-3.329600e-01,-1.970159e-06,2.511533e-01,-3.706478e-05,3.398972e-05,1.722325e-05,-1.812719e-05,1.956246e-05,-1.762104e-05,-2.586947e-05,1.435271e-06,1.435271e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235375e-10,-5.916066e+00,1.529111e-06,-2.309562e-01,4.237906e-05,-3.330073e-01,-5.145572e-07,2.497524e-01,-3.672159e-05,3.371836e-05,1.713862e-05,-1.819357e-05,1.962179e-05,-1.766001e-05,-2.582675e-05,1.428218e-06,1.428218e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235500e-10,-5.916006e+00,1.630606e-06,-2.293770e-01,4.079050e-05,-3.329997e-01,9.236078e-07,2.483653e-01,-3.634041e-05,3.341334e-05,1.703700e-05,-1.826116e-05,1.968091e-05,-1.770101e-05,-2.578262e-05,1.419750e-06,1.419750e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.235625e-10,-5.915943e+00,1.731911e-06,-2.278587e-01,3.917383e-05,-3.329378e-01,2.343157e-06,2.469933e-01,-3.592157e-05,3.307492e-05,1.691846e-05,-1.832985e-05,1.973973e-05,-1.774397e-05,-2.573713e-05,1.409872e-06,1.409872e-06,0.000000e+00,0.000000e+00,0.000000e+00
