time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.119169e-03,-3.057548e-06,-2.526023e-08,-4.587316e-06,1.568911e-07,-2.750314e-08,9.717417e-10,4.125262e-10,-8.450755e-11,2.560643e-12,1.757898e-12,-2.526023e-08,-2.526023e-08,4.988111e-03,-4.134568e-06,8.780947e-05,2.648443e+01,-5.314427e-07,-4.428689e-08,-8.779044e-05,2.500000e-04,1.622096e-04,1.565185e-04,2.603218e+01,1.918454e-07,4.796135e-08,5.643097e-06,2.593790e+01,1.033736e-07,2.591407e+01,-4.540201e-08,2.591180e+01,-1.301940e-08,2.590732e+01,1.351965e-09,2.590972e+01,8.831342e-10,2.590678e+01,6.579637e-10,2.590956e+01,1.723329e-10,2.590674e+01,-1.116092e-10,2.590955e+01,-6.450992e-11,2.590678e+01,-1.364379e-12,2.590969e+01,7.693711e-12,2.590730e+01,2.761045e-12
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.146392e-03,-3.407069e-06,-1.806731e-08,-5.135241e-06,1.310354e-07,-2.416510e-08,5.143504e-10,4.281128e-10,-7.272061e-11,-4.576880e-13,2.225390e-12,-1.806731e-08,-1.806731e-08,3.656663e-03,-4.711858e-06,8.783671e-05,2.648427e+01,-5.633680e-07,-4.694733e-08,-8.780783e-05,2.500000e-04,1.621922e-04,1.565146e-04,2.603223e+01,1.324531e-07,3.311326e-08,5.644465e-06,2.593794e+01,1.316206e-07,2.591405e+01,-3.601894e-08,2.591180e+01,-1.595991e-08,2.590732e+01,5.974150e-10,2.590972e+01,7.515567e-10,2.590678e+01,6.265957e-10,2.590956e+01,2.367572e-10,2.590674e+01,-8.466317e-11,2.590955e+01,-6.823944e-11,2.590678e+01,-6.166082e-12,2.590969e+01,6.364209e-12,2.590730e+01,3.082929e-12
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.091541e-03,-3.606633e-06,-7.255676e-09,-5.441699e-06,9.918800e-08,-1.947725e-08,-1.555980e-12,4.279254e-10,-5.797935e-11,-3.458042e-12,2.601875e-12,-7.255676e-09,-7.255676e-09,2.183380e-03,-5.082052e-06,8.786242e-05,2.648411e+01,-5.489618e-07,-4.574681e-08,-8.782393e-05,2.500000e-04,1.621761e-04,1.565154e-04,2.603226e+01,6.914073e-08,1.728518e-08,5.643380e-06,2.593798e+01,1.503555e-07,2.591405e+01,-2.450824e-08,2.591179e+01,-1.808226e-08,2.590732e+01,-2.790572e-10,2.590972e+01,6.057124e-10,2.590678e+01,5.768421e-10,2.590956e+01,2.876403e-10,2.590674e+01,-5.454199e-11,2.590955e+01,-6.886716e-11,2.590678e+01,-1.073014e-11,2.590969e+01,4.781452e-12,2.590730e+01,3.283161e-12
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.388023e-07,-3.648068e-06,6.240215e-09,-5.500216e-06,6.399811e-08,-1.372916e-08,-5.561917e-10,4.131092e-10,-4.102599e-11,-6.312802e-12,2.873894e-12,6.240215e-09,6.240215e-09,6.327859e-04,-5.230318e-06,8.788489e-05,2.648395e+01,-4.924687e-07,-4.103906e-08,-8.783762e-05,2.500000e-04,1.621624e-04,1.565206e-04,2.603227e+01,6.729295e-09,1.682324e-09,5.640081e-06,2.593803e+01,1.587436e-07,2.591404e+01,-1.162582e-08,2.591179e+01,-1.921763e-08,2.590732e+01,-1.235927e-09,2.590972e+01,4.419059e-10,2.590678e+01,5.126179e-10,2.590956e+01,3.235357e-10,2.590674e+01,-2.276735e-11,2.590955e+01,-6.637747e-11,2.590678e+01,-1.485397e-11,2.590969e+01,3.004654e-12,2.590730e+01,3.354992e-12
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.077737e-03,-3.530361e-06,2.122771e-08,-5.316706e-06,2.815334e-08,-7.274767e-09,-1.124875e-09,3.851524e-10,-2.268432e-11,-8.899621e-12,3.031905e-12,2.122771e-08,2.122771e-08,-9.276639e-04,-5.151751e-06,8.790266e-05,2.648382e+01,-4.009545e-07,-3.341288e-08,-8.784802e-05,2.500000e-04,1.621520e-04,1.565296e-04,2.603227e+01,-5.035709e-08,-1.258927e-08,5.634956e-06,2.593808e+01,1.567003e-07,2.591404e+01,1.789260e-09,2.591178e+01,-1.925943e-08,2.590732e+01,-2.220911e-09,2.590972e+01,2.569671e-10,2.590678e+01,4.376803e-10,2.590956e+01,3.438299e-10,2.590674e+01,9.111081e-12,2.590955e+01,-6.090688e-11,2.590678e+01,-1.835182e-11,2.590969e+01,1.101803e-12,2.590730e+01,3.296392e-12
1.847000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.097616e-03,-3.259730e-06,3.630453e-08,-4.908575e-06,-5.812675e-09,-5.080742e-10,-1.679288e-09,3.457685e-10,-3.816700e-12,-1.110693e-11,3.070709e-12,3.630453e-08,3.630453e-08,-2.430595e-03,-4.851586e-06,8.791453e-05,2.648372e+01,-2.838107e-07,-2.365089e-08,-8.785458e-05,2.500000e-04,1.621454e-04,1.565415e-04,2.603225e+01,-9.838835e-08,-2.459709e-08,5.628500e-06,2.593812e+01,1.448663e-07,2.591404e+01,1.487468e-08,2.591177e+01,-1.817230e-08,2.590732e+01,-3.174354e-09,2.590972e+01,4.917680e-11,2.590678e+01,3.554109e-10,2.590956e+01,3.487004e-10,2.590674e+01,3.959756e-11,2.590955e+01,-5.273636e-11,2.590678e+01,-2.106401e-11,2.590969e+01,-8.527385e-13,2.590730e+01,3.110147e-12
1.848000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.014766e-03,-2.849352e-06,4.995008e-08,-4.303134e-06,-3.569136e-08,6.163495e-09,-2.189130e-09,2.967949e-10,1.471954e-11,-1.283912e-11,2.989454e-12,4.995008e-08,4.995008e-08,-3.811723e-03,-4.344945e-06,8.791969e-05,2.648365e+01,-1.521377e-07,-1.267814e-08,-8.785706e-05,2.500000e-04,1.621429e-04,1.565553e-04,2.603221e+01,-1.345596e-07,-3.363991e-08,5.621277e-06,2.593816e+01,1.245298e-07,2.591405e+01,2.680527e-08,2.591177e+01,-1.599593e-08,2.590732e+01,-4.033398e-09,2.590972e+01,-1.809356e-10,2.590678e+01,2.686790e-10,2.590956e+01,3.390313e-10,2.590674e+01,6.732561e-11,2.590955e+01,-4.227581e-11,2.590678e+01,-2.286509e-11,2.590969e+01,-2.781009e-12,2.590730e+01,2.803789e-12
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.790192e-03,-2.318763e-06,6.065892e-08,-3.535515e-06,-5.973953e-08,1.234619e-08,-2.624062e-09,2.401135e-10,3.211327e-11,-1.402093e-11,2.791903e-12,6.065892e-08,6.065892e-08,-5.012716e-03,-3.656123e-06,8.791772e-05,2.648363e+01,-1.799960e-08,-1.499967e-09,-8.785557e-05,2.500000e-04,1.621444e-04,1.565698e-04,2.603217e+01,-1.571453e-07,-3.928633e-08,5.613875e-06,2.593819e+01,9.750553e-08,2.591406e+01,3.684961e-08,2.591176e+01,-1.284343e-08,2.590732e+01,-4.736625e-09,2.590972e+01,-4.300110e-10,2.590678e+01,1.797876e-10,2.590956e+01,3.162961e-10,2.590674e+01,9.112250e-11,2.590955e+01,-3.004181e-11,2.590678e+01,-2.367048e-11,2.590969e+01,-4.604553e-12,2.590730e+01,2.389353e-12
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.391602e-03,-1.692927e-06,6.710273e-08,-2.646318e-06,-7.678110e-08,1.768550e-08,-2.955785e-09,1.775967e-10,4.763655e-11,-1.460157e-11,2.486096e-12,6.710273e-08,6.710273e-08,-5.983771e-03,-2.817429e-06,8.790877e-05,2.648364e+01,1.064417e-07,8.870141e-09,-8.785053e-05,2.500000e-04,1.621495e-04,1.565840e-04,2.603212e+01,-1.655703e-07,-4.139256e-08,5.606854e-06,2.593822e+01,6.598032e-08,2.591407e+01,4.441857e-08,2.591176e+01,-8.894373e-09,2.590732e+01,-5.228791e-09,2.590972e+01,-6.915660e-10,2.590678e+01,9.050021e-11,2.590956e+01,2.824174e-10,2.590674e+01,1.100597e-10,2.590955e+01,-1.662989e-11,2.590678e+01,-2.344110e-11,2.590969e+01,-6.247698e-12,2.590730e+01,1.882988e-12
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.794848e-03,-1.001024e-06,6.829739e-08,-1.679204e-06,-8.626493e-08,2.188848e-08,-3.160106e-09,1.110780e-10,6.067536e-11,-1.455650e-11,2.084259e-12,6.829739e-08,6.829739e-08,-6.685780e-03,-1.867632e-06,8.789349e-05,2.648369e+01,2.098768e-07,1.748973e-08,-8.784269e-05,2.500000e-04,1.621573e-04,1.565967e-04,2.603207e+01,-1.603968e-07,-4.009921e-08,5.600712e-06,2.593823e+01,3.233864e-08,2.591408e+01,4.910252e-08,2.591176e+01,-4.382949e-09,2.590732e+01,-5.465289e-09,2.590972e+01,-9.560275e-10,2.590678e+01,2.134141e-12,2.590956e+01,2.396180e-10,2.590674e+01,1.234870e-10,2.590955e+01,-2.682967e-12,2.590678e+01,-2.218580e-11,2.590969e+01,-7.640856e-12,2.590730e+01,1.304405e-12
1.852000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.984971e-03,-2.750024e-07,6.374686e-08,-6.786106e-07,-8.827535e-08,2.474121e-08,-3.218834e-09,4.234304e-11,7.075313e-11,-1.388944e-11,1.602228e-12,6.374686e-08,6.374686e-08,-7.091983e-03,-8.500791e-07,8.787315e-05,2.648376e+01,2.828154e-07,2.356795e-08,-8.783297e-05,2.500000e-04,1.621670e-04,1.566070e-04,2.603203e+01,-1.432313e-07,-3.580783e-08,5.595847e-06,2.593824e+01,-1.018868e-09,2.591410e+01,5.069478e-08,2.591176e+01,4.177935e-10,2.590731e+01,-5.415969e-09,2.590972e+01,-1.211109e-09,2.590678e+01,-8.429604e-11,2.590956e+01,1.902711e-10,2.590674e+01,1.310497e-10,2.590955e+01,1.114213e-11,2.590678e+01,-1.996128e-11,2.590969e+01,-8.723722e-12,2.590730e+01,6.761850e-13
1.853000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.956781e-03,4.520107e-07,5.353798e-08,3.123111e-07,-8.349514e-08,2.612049e-08,-3.121342e-09,-2.686203e-11,7.754609e-11,-1.263177e-11,1.059041e-12,5.353798e-08,5.353798e-08,-7.189016e-03,1.894058e-07,8.784948e-05,2.648385e+01,3.184762e-07,2.653968e-08,-8.782248e-05,2.500000e-04,1.621775e-04,1.566141e-04,2.603199e+01,-1.165568e-07,-2.913921e-08,5.592529e-06,2.593823e+01,-3.184982e-08,2.591411e+01,4.919981e-08,2.591176e+01,5.214509e-09,2.590731e+01,-5.068008e-09,2.590972e+01,-1.442507e-09,2.590678e+01,-1.679080e-10,2.590956e+01,1.367638e-10,2.590674e+01,1.326879e-10,2.590955e+01,2.420816e-11,2.590678e+01,-1.686961e-11,2.590969e+01,-9.448160e-12,2.590730e+01,2.295711e-14
1.854000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.714965e-03,1.147360e-06,3.836839e-08,1.253478e-06,-7.312344e-08,2.599888e-08,-2.865677e-09,-9.481426e-11,8.089019e-11,-1.084119e-11,4.760944e-13,3.836839e-08,3.836839e-08,-6.977319e-03,1.204734e-06,8.782461e-05,2.648394e+01,3.134939e-07,2.612449e-08,-8.781237e-05,2.500000e-04,1.621876e-04,1.566176e-04,2.603196e+01,-8.350479e-08,-2.087620e-08,5.590891e-06,2.593822e+01,-5.822533e-08,2.591413e+01,4.482623e-08,2.591176e+01,9.713520e-09,2.590731e+01,-4.427573e-09,2.590972e+01,-1.634876e-09,2.590678e+01,-2.477780e-10,2.590956e+01,8.137859e-11,2.590674e+01,1.286207e-10,2.590955e+01,3.592918e-11,2.590678e+01,-1.305344e-11,2.590969e+01,-9.780640e-12,2.590730e+01,-6.295084e-13
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.273692e-03,1.780471e-06,1.950138e-08,2.109356e-06,-5.875438e-08,2.444315e-08,-2.459109e-09,-1.597963e-10,8.077915e-11,-8.599304e-12,-1.235923e-13,1.950138e-08,1.950138e-08,-6.470877e-03,2.151744e-06,8.780087e-05,2.648403e+01,2.683473e-07,2.236227e-08,-8.780373e-05,2.500000e-04,1.621963e-04,1.566172e-04,2.603194e+01,-4.758093e-08,-1.189523e-08,5.590918e-06,2.593820e+01,-7.865522e-08,2.591414e+01,3.796539e-08,2.591177e+01,1.364072e-08,2.590731e+01,-3.520144e-09,2.590972e+01,-1.772994e-09,2.590678e+01,-3.227874e-10,2.590956e+01,2.620165e-11,2.590674e+01,1.193160e-10,2.590955e+01,4.579851e-11,2.590678e+01,-8.688972e-12,2.590969e+01,-9.704109e-12,2.590730e+01,-1.255287e-12
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.655766e-03,2.324318e-06,-1.346745e-09,2.850115e-06,-4.222554e-08,2.160624e-08,-1.918075e-09,-2.200854e-10,7.735608e-11,-6.007425e-12,-7.161322e-13,-1.346745e-09,-1.346745e-09,-5.696329e-03,2.990258e-06,8.778055e-05,2.648409e+01,1.874374e-07,1.561978e-08,-8.779752e-05,2.500000e-04,1.622025e-04,1.566131e-04,2.603193e+01,-1.236544e-08,-3.091360e-09,5.592458e-06,2.593817e+01,-9.217535e-08,2.591415e+01,2.915768e-08,2.591177e+01,1.675995e-08,2.590731e+01,-2.389426e-09,2.590972e+01,-1.843037e-09,2.590678e+01,-3.915110e-10,2.590956e+01,-2.694112e-11,2.590674e+01,1.054490e-10,2.590955e+01,5.341179e-11,2.590678e+01,-3.977365e-12,2.590969e+01,-9.219110e-12,2.590730e+01,-1.829325e-12
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.891375e-03,2.756671e-06,-2.217211e-08,3.452456e-06,-2.544814e-08,1.771375e-08,-1.267491e-09,-2.739558e-10,7.089731e-11,-3.181954e-12,-1.277963e-12,-2.217211e-08,-2.217211e-08,-4.691501e-03,3.685882e-06,8.776571e-05,2.648413e+01,7.878350e-08,6.565292e-09,-8.779445e-05,2.500000e-04,1.622055e-04,1.566056e-04,2.603193e+01,1.879039e-08,4.697597e-09,5.595240e-06,2.593814e+01,-9.839175e-08,2.591416e+01,1.904929e-08,2.591178e+01,1.888861e-08,2.590731e+01,-1.094921e-09,2.590972e+01,-1.833843e-09,2.590678e+01,-4.521630e-10,2.590956e+01,-7.651840e-11,2.590674e+01,8.785426e-11,2.590955e+01,5.848380e-11,2.590678e+01,8.652614e-13,2.590969e+01,-8.344129e-12,2.590730e+01,-2.328465e-12
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.016502e-03,3.061056e-06,-4.088127e-08,3.900055e-06,-1.023275e-08,1.304588e-08,-5.394677e-10,-3.196994e-10,6.179204e-11,-2.489560e-13,-1.786503e-12,-4.088127e-08,-4.088127e-08,-3.503445e-03,4.211469e-06,8.775793e-05,2.648413e+01,-4.664781e-08,-3.887318e-09,-8.779492e-05,2.500000e-04,1.622051e-04,1.565954e-04,2.603194e+01,4.304711e-08,1.076178e-08,5.598900e-06,2.593812e+01,-9.747992e-08,2.591416e+01,8.343086e-09,2.591178e+01,1.990927e-08,2.590731e+01,2.916848e-10,2.590972e+01,-1.738066e-09,2.590678e+01,-5.026100e-10,2.590956e+01,-1.213010e-10,2.590674e+01,6.747197e-11,2.590955e+01,6.085836e-11,2.590678e+01,5.618455e-12,2.590969e+01,-7.115064e-12,2.590730e+01,-2.732385e-12
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.071113e-03,3.227370e-06,-5.550035e-08,4.183633e-06,1.874512e-09,7.916494e-09,2.284820e-10,-3.556672e-10,5.051803e-11,2.662023e-12,-2.221277e-12,-5.550035e-08,-5.550035e-08,-2.186109e-03,4.548170e-06,8.775815e-05,2.648410e+01,-1.759265e-07,-1.466055e-08,-8.779898e-05,2.500000e-04,1.622010e-04,1.565834e-04,2.603195e+01,5.831669e-08,1.457917e-08,5.603014e-06,2.593809e+01,-9.014082e-08,2.591416e+01,-2.252823e-09,2.591179e+01,1.977661e-08,2.590731e+01,1.691058e-09,2.590972e+01,-1.553110e-09,2.590678e+01,-5.404551e-10,2.590956e+01,-1.603467e-10,2.590674e+01,4.529523e-11,2.590955e+01,6.051118e-11,2.590678e+01,1.006823e-11,2.590969e+01,-5.583859e-12,2.590730e+01,-3.024485e-12
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.719894e-05,3.252149e-06,-6.437470e-08,4.300641e-06,9.731026e-09,2.650683e-09,9.956437e-10,-3.803315e-10,3.761495e-11,5.423821e-12,-2.564650e-12,-6.437470e-08,-6.437470e-08,-7.977507e-04,4.686036e-06,8.776656e-05,2.648403e+01,-2.953648e-07,-2.461373e-08,-8.780632e-05,2.500000e-04,1.621937e-04,1.565707e-04,2.603197e+01,6.343807e-08,1.585952e-08,5.607140e-06,2.593806e+01,-7.751815e-08,2.591416e+01,-1.207475e-08,2.591179e+01,1.851934e-08,2.590731e+01,3.021374e-09,2.590972e+01,-1.281750e-09,2.590678e+01,-5.631875e-10,2.590956e+01,-1.929688e-10,2.590674e+01,2.231907e-11,2.590955e+01,5.754564e-11,2.590678e+01,1.401742e-11,2.590969e+01,-3.816338e-12,2.590730e+01,-3.192637e-12
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.631956e-04,3.138468e-06,-6.634122e-08,4.254641e-06,1.269921e-08,-2.437330e-09,1.720551e-09,-3.923659e-10,2.365777e-11,7.917538e-12,-2.802636e-12,-6.634122e-08,-6.634122e-08,6.017470e-04,4.624161e-06,8.778258e-05,2.648393e+01,-3.918314e-07,-3.265262e-08,-8.781627e-05,2.500000e-04,1.621837e-04,1.565583e-04,2.603199e+01,5.827274e-08,1.456819e-08,5.610852e-06,2.593804e+01,-6.108460e-08,2.591415e+01,-2.054786e-08,2.591180e+01,1.623677e-08,2.590731e+01,4.203697e-09,2.590971e+01,-9.323916e-10,2.590678e+01,-5.683863e-10,2.590956e+01,-2.186941e-10,2.590674e+01,-5.047834e-13,2.590955e+01,5.218223e-11,2.590678e+01,1.729503e-11,2.590969e+01,-1.889309e-12,2.590730e+01,-3.229736e-12
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.769868e-03,2.895510e-06,-6.085744e-08,4.054457e-06,1.070099e-08,-7.064459e-09,2.363524e-09,-3.907378e-10,9.230963e-12,1.003803e-11,-2.925509e-12,-6.085744e-08,-6.085744e-08,1.953549e-03,4.370375e-06,8.780486e-05,2.648380e+01,-4.540512e-07,-3.783760e-08,-8.782788e-05,2.500000e-04,1.621721e-04,1.565474e-04,2.603200e+01,4.371070e-08,1.092767e-08,5.613783e-06,2.593803e+01,-4.250654e-08,2.591415e+01,-2.722227e-08,2.591180e+01,1.309073e-08,2.590731e+01,5.167226e-09,2.590971e+01,-5.189079e-10,2.590678e+01,-5.539598e-10,2.590956e+01,-2.372192e-10,2.590674e+01,-2.230573e-11,2.590955e+01,4.474241e-11,2.590678e+01,1.976413e-11,2.590969e+01,1.129037e-13,2.590730e+01,-3.134078e-12
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.586180e-03,2.537841e-06,-4.807468e-08,3.713250e-06,4.219676e-09,-1.099579e-08,2.889124e-09,-3.748057e-10,-5.095618e-12,1.169833e-11,-2.928193e-12,-4.807468e-08,-4.807468e-08,3.202378e-03,3.940529e-06,8.783141e-05,2.648366e+01,-4.737624e-07,-3.948020e-08,-8.784000e-05,2.500000e-04,1.621600e-04,1.565390e-04,2.603201e+01,2.158452e-08,5.396131e-09,5.615650e-06,2.593802e+01,-2.349867e-08,2.591414e+01,-3.179833e-08,2.591181e+01,9.293242e-09,2.590731e+01,5.854001e-09,2.590971e+01,-6.006865e-11,2.590678e+01,-5.184005e-10,2.590956e+01,-2.483697e-10,2.590674e+01,-4.232326e-11,2.590955e+01,3.562829e-11,2.590678e+01,2.132782e-11,2.590969e+01,2.102344e-12,2.590730e+01,-2.909497e-12
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.280530e-03,2.084455e-06,-2.884536e-08,3.247614e-06,-5.751823e-09,-1.405732e-08,3.268351e-09,-3.444128e-10,-1.878734e-11,1.283358e-11,-2.810678e-12,-2.884536e-08,-2.884536e-08,4.298768e-03,3.357441e-06,8.785977e-05,2.648352e+01,-4.466166e-07,-3.721805e-08,-8.785140e-05,2.500000e-04,1.621486e-04,1.565337e-04,2.603202e+01,-5.502601e-09,-1.375650e-09,5.616285e-06,2.593801e+01,-5.680139e-09,2.591413e+01,-3.413976e-08,2.591181e+01,5.091137e-09,2.590732e+01,6.222754e-09,2.590971e+01,4.214229e-10,2.590678e+01,-4.610270e-10,2.590956e+01,-2.520699e-10,2.590674e+01,-5.992660e-11,2.590955e+01,2.529921e-11,2.590678e+01,2.193308e-11,2.590969e+01,3.991522e-12,2.590730e+01,-2.565281e-12
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.827511e-03,1.557651e-06,-4.660022e-09,2.676800e-06,-1.781216e-08,-1.614355e-08,3.480443e-09,-2.999663e-10,-3.136221e-11,1.340366e-11,-2.577848e-12,-4.660022e-09,-4.660022e-09,5.200953e-03,2.649572e-06,8.788723e-05,2.648340e+01,-3.727232e-07,-3.106026e-08,-8.786083e-05,2.500000e-04,1.621392e-04,1.565321e-04,2.603201e+01,-3.442133e-08,-8.605334e-09,5.615645e-06,2.593801e+01,9.556115e-09,2.591412e+01,-3.427402e-08,2.591181e+01,7.485862e-10,2.590732e+01,6.251622e-09,2.590971e+01,9.002218e-10,2.590678e+01,-3.821922e-10,2.590956e+01,-2.483241e-10,2.590674e+01,-7.462510e-11,2.590955e+01,1.424706e-11,2.590678e+01,2.157231e-11,2.590969e+01,5.697526e-12,2.590730e+01,-2.115809e-12
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.208727e-03,9.818291e-07,2.248388e-08,2.022099e-06,-3.029346e-08,-1.721985e-08,3.514148e-09,-2.424937e-10,-4.240376e-11,1.339387e-11,-2.239534e-12,2.248388e-08,2.248388e-08,5.876337e-03,1.849522e-06,8.791111e-05,2.648331e+01,-2.567704e-07,-2.139754e-08,-8.786723e-05,2.500000e-04,1.621328e-04,1.565344e-04,2.603199e+01,-6.181239e-08,-1.545310e-08,5.613815e-06,2.593802e+01,2.115059e-08,2.591411e+01,-3.238046e-08,2.591181e+01,-3.470955e-09,2.590732e+01,5.939542e-09,2.590972e+01,1.349878e-09,2.590678e+01,-2.834315e-10,2.590956e+01,-2.372146e-10,2.590674e+01,-8.607034e-11,2.590955e+01,2.971381e-12,2.590678e+01,2.028248e-11,2.590969e+01,7.145932e-12,2.590730e+01,-1.579987e-12
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.413237e-03,3.822827e-07,5.027043e-08,1.306369e-06,-4.143101e-08,-1.731939e-08,3.368385e-09,-1.736677e-10,-5.157115e-11,1.281584e-11,-1.810013e-12,5.027043e-08,5.027043e-08,6.302503e-03,9.924449e-07,8.792899e-05,2.648326e+01,-1.076945e-07,-8.974545e-09,-8.786975e-05,2.500000e-04,1.621303e-04,1.565404e-04,2.603197e+01,-8.440847e-08,-2.110212e-08,5.611001e-06,2.593802e+01,2.845257e-08,2.591410e+01,-2.876757e-08,2.591181e+01,-7.322206e-09,2.590732e+01,5.306228e-09,2.590972e+01,1.744511e-09,2.590678e+01,-1.675328e-10,2.590956e+01,-2.189132e-10,2.590674e+01,-9.405118e-11,2.590955e+01,-8.044029e-12,2.590678e+01,1.814221e-11,2.590969e+01,8.274287e-12,2.590730e+01,-9.804746e-13
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.437662e-03,-2.159536e-07,7.629180e-08,5.536345e-07,-4.954480e-08,-1.653542e-08,3.052262e-09,-9.579296e-11,-5.860415e-11,1.170595e-11,-1.307392e-12,7.629180e-08,7.629180e-08,6.467746e-03,1.144661e-07,8.793901e-05,2.648325e+01,6.208685e-08,5.173904e-09,-8.786790e-05,2.500000e-04,1.621321e-04,1.565494e-04,2.603195e+01,-9.935257e-08,-2.483814e-08,5.607509e-06,2.593803e+01,3.125799e-08,2.591409e+01,-2.384162e-08,2.591180e+01,-1.059364e-08,2.590732e+01,4.390751e-09,2.590972e+01,2.060507e-09,2.590678e+01,-3.851684e-11,2.590956e+01,-1.937060e-10,2.590674e+01,-9.848350e-11,2.590955e+01,-1.835214e-11,2.590678e+01,1.526669e-11,2.590969e+01,9.035032e-12,2.590730e+01,-3.427085e-13
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.285950e-03,-7.891302e-07,9.828659e-08,-2.112885e-07,-5.321548e-08,-1.500951e-08,2.584440e-09,-1.175057e-11,-6.332594e-11,1.012286e-11,-7.529538e-13,9.828659e-08,9.828659e-08,6.371139e-03,-7.488202e-07,8.794004e-05,2.648330e+01,2.378094e-07,1.981745e-08,-8.786158e-05,2.500000e-04,1.621384e-04,1.565608e-04,2.603191e+01,-1.044828e-07,-2.612069e-08,5.603716e-06,2.593804e+01,2.980736e-08,2.591409e+01,-1.806937e-08,2.591180e+01,-1.312011e-08,2.590732e+01,3.248837e-09,2.590972e+01,2.278105e-09,2.590678e+01,9.848089e-11,2.590956e+01,-1.620261e-10,2.590674e+01,-9.939652e-11,2.590955e+01,-2.756029e-11,2.590678e+01,1.180110e-11,2.590969e+01,9.397652e-12,2.590730e+01,3.062018e-13
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.968869e-03,-1.315650e-06,1.143612e-07,-9.632432e-07,-5.143737e-08,-1.291710e-08,1.991906e-09,7.509845e-11,-6.564263e-11,8.144492e-12,-1.702266e-13,1.143612e-07,1.143612e-07,6.022177e-03,-1.563715e-06,8.793181e-05,2.648340e+01,4.037533e-07,3.364611e-08,-8.785110e-05,2.500000e-04,1.621489e-04,1.565735e-04,2.603188e+01,-9.855580e-08,-2.463895e-08,5.600035e-06,2.593805e+01,2.474450e-08,2.591408e+01,-1.193816e-08,2.591180e+01,-1.479182e-08,2.590732e+01,1.949084e-09,2.590972e+01,2.382780e-09,2.590678e+01,2.374224e-10,2.590956e+01,-1.244900e-10,2.590674e+01,-9.691746e-11,2.590955e+01,-3.534369e-11,2.590678e+01,7.912760e-12,2.590969e+01,9.350001e-12,2.590730e+01,9.386641e-13
