time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
1.747e-10,0.0,0.0,0.0,-9.084713e-05,-0.001196504,-3.054155e-07,-2.692212e-07,0.9403727,13.50679
1.748e-10,0.0,0.0,0.0,-0.0001668241,-0.001217528,-2.888036e-07,-8.320025e-08,0.9403758,13.50679
1.749e-10,0.0,0.0,0.0,-0.0002352922,-0.001188949,-2.606412e-07,1.04182e-07,0.9403784,13.50679
1.75e-10,0.0,0.0,0.0,-0.0002935475,-0.001112385,-2.221948e-07,2.852552e-07,0.9403804,13.50678
1.751e-10,0.0,0.0,0.0,-0.0003393279,-0.0009913975,-1.751346e-07,4.52709e-07,0.9403818,13.50677
1.752e-10,0.0,0.0,0.0,-0.0003709,-0.0008313257,-1.214626e-07,5.998877e-07,0.9403825,13.50676
1.753e-10,0.0,0.0,0.0,-0.0003871244,-0.0006390558,-6.342709e-08,7.210518e-07,0.9403825,13.50675
1.754e-10,0.0,0.0,0.0,-0.0003874958,-0.0004227223,-3.429641e-09,8.115975e-07,0.9403818,13.50674
1.755e-10,0.0,0.0,0.0,-0.0003721571,-0.0001913616,5.607446e-08,8.68224e-07,0.9403804,13.50673
1.756e-10,0.0,0.0,0.0,-0.0003418866,4.546699e-05,1.126763e-07,8.890462e-07,0.9403785,13.50672
1.757e-10,0.0,0.0,0.0,-0.0002980607,0.0002780792,1.641105e-07,8.73648e-07,0.940376,13.50671
1.758e-10,0.0,0.0,0.0,-0.0002425911,0.0004970637,2.083464e-07,8.230764e-07,0.9403731,13.5067
1.759e-10,0.0,0.0,0.0,-0.0001778428,0.0006936638,2.436673e-07,7.397782e-07,0.94037,13.5067
1.76e-10,0.0,0.0,0.0,-0.0001065329,0.0008601274,2.687378e-07,6.274844e-07,0.9403667,13.50669
1.761e-10,0.0,0.0,0.0,-3.161746e-05,0.0009900115,2.826534e-07,4.910454e-07,0.9403633,13.50669
1.762e-10,0.0,0.0,0.0,4.383072e-05,0.001078429,2.849725e-07,3.362257e-07,0.9403601,13.50669
1.763e-10,0.0,0.0,0.0,0.000116748,0.001122228,2.757293e-07,1.69466e-07,0.9403571,13.50669
1.764e-10,0.0,0.0,0.0,0.000184204,0.001120099,2.554267e-07,-2.379972e-09,0.9403545,13.50669
1.765e-10,0.0,0.0,0.0,0.000243519,0.001072609,2.250098e-07,-1.723221e-07,0.9403524,13.50669
1.766e-10,0.0,0.0,0.0,0.0002923702,0.0009821524,1.858224e-07,-3.335155e-07,0.9403507,13.5067
1.767e-10,0.0,0.0,0.0,0.0003288827,0.0008528369,1.395474e-07,-4.795344e-07,0.9403497,13.5067
1.768e-10,0.0,0.0,0.0,0.0003517008,0.0006902974,8.813415e-08,-6.046289e-07,0.9403493,13.50671
1.769e-10,0.0,0.0,0.0,0.0003600382,0.0005014527,3.37163e-08,-7.039534e-07,0.9403495,13.50672
1.77e-10,0.0,0.0,0.0,0.000353704,0.0002942133,-2.147678e-08,-7.737561e-07,0.9403503,13.50673
1.771e-10,0.0,0.0,0.0,0.0003331044,7.715242e-05,-7.521098e-08,-8.115227e-07,0.9403517,13.50674
1.772e-10,0.0,0.0,0.0,0.0002992202,-0.0001408459,-1.253374e-07,-8.160677e-07,0.9403537,13.50675
1.773e-10,0.0,0.0,0.0,0.0002535609,-0.0003509482,-1.698772e-07,-7.875685e-07,0.9403561,13.50676
1.774e-10,0.0,0.0,0.0,0.0001980977,-0.0005447279,-2.070991e-07,-7.275428e-07,0.9403588,13.50677
1.775e-10,0.0,0.0,0.0,0.0001351789,-0.0007145013,-2.355851e-07,-6.387706e-07,0.9403617,13.50677
1.776e-10,0.0,0.0,0.0,6.743019e-05,-0.0008536322,-2.542833e-07,-5.251639e-07,0.9403648,13.50678
1.777e-10,0.0,0.0,0.0,-2.354794e-06,-0.000956791,-2.625454e-07,-3.915925e-07,0.9403678,13.50678
1.778e-10,0.0,0.0,0.0,-7.132952e-05,-0.001020158,-2.601479e-07,-2.436731e-07,0.9403707,13.50678
1.779e-10,0.0,0.0,0.0,-0.0001367106,-0.001041566,-2.472964e-07,-8.753094e-08,0.9403733,13.50678
1.78e-10,0.0,0.0,0.0,-0.0001958897,-0.001020572,-2.246124e-07,7.045432e-08,0.9403757,13.50678
1.781e-10,0.0,0.0,0.0,-0.0002465372,-0.0009584561,-1.931045e-07,2.239086e-07,0.9403775,13.50677
1.782e-10,0.0,0.0,0.0,-0.0002866936,-0.0008581573,-1.541251e-07,3.667185e-07,0.9403789,13.50677
1.783e-10,0.0,0.0,0.0,-0.0003148439,-0.0007241331,-1.093124e-07,4.932718e-07,0.9403797,13.50676
1.784e-10,0.0,0.0,0.0,-0.0003299744,-0.0005621636,-6.052367e-08,5.986732e-07,0.9403799,13.50675
1.785e-10,0.0,0.0,0.0,-0.0003316081,-0.0003791018,-9.758814e-09,6.789285e-07,0.9403795,13.50675
1.786e-10,0.0,0.0,0.0,-0.0003198176,-0.000182583,4.092045e-08,7.310904e-07,0.9403786,13.50674
1.787e-10,0.0,0.0,0.0,-0.0002952168,1.929468e-05,8.947351e-08,7.533611e-07,0.9403771,13.50673
1.788e-10,0.0,0.0,0.0,-0.00025893,0.0002183042,1.339625e-07,7.451491e-07,0.9403751,13.50672
1.789e-10,0.0,0.0,0.0,-0.0002125414,0.0004064252,1.726294e-07,7.070787e-07,0.9403728,13.50671
1.79e-10,0.0,0.0,0.0,-0.0001580264,0.0005761664,2.039654e-07,6.409531e-07,0.9403701,13.5067
1.791e-10,0.0,0.0,0.0,-9.766862e-05,0.000720862,2.267701e-07,5.496731e-07,0.9403673,13.5067
1.792e-10,0.0,0.0,0.0,-3.396409e-05,0.0008349316,2.401976e-07,4.371144e-07,0.9403644,13.5067
1.793e-10,0.0,0.0,0.0,3.048076e-05,0.0009140914,2.437883e-07,3.079693e-07,0.9403615,13.50669
1.794e-10,0.0,0.0,0.0,9.305532e-05,0.0009555119,2.374843e-07,1.67557e-07,0.9403588,13.50669
1.795e-10,0.0,0.0,0.0,0.00015125,0.0009579145,2.216292e-07,2.161052e-08,0.9403564,13.50669
1.796e-10,0.0,0.0,0.0,0.0002027564,0.0009216044,1.969506e-07,-1.239522e-07,0.9403544,13.5067
1.797e-10,0.0,0.0,0.0,0.0002455584,0.0008484416,1.645275e-07,-2.632656e-07,0.9403528,13.5067
1.798e-10,0.0,0.0,0.0,0.0002780109,0.0007417484,1.257434e-07,-3.907511e-07,0.9403517,13.50671
1.799e-10,0.0,0.0,0.0,0.0002989026,0.0006061617,8.222786e-08,-5.013424e-07,0.9403512,13.50671
1.8e-10,0.0,0.0,0.0,0.0003075011,0.0004474339,3.578755e-08,-5.906889e-07,0.9403512,13.50672
1.801e-10,0.0,0.0,0.0,0.0003035777,0.0002721915,-1.166837e-08,-6.553312e-07,0.9403519,13.50673
1.802e-10,0.0,0.0,0.0,0.0002874124,8.766208e-05,-5.820695e-08,-6.928394e-07,0.940353,13.50674
1.803e-10,0.0,0.0,0.0,0.0002597777,-9.862109e-05,-1.019501e-07,-7.019079e-07,0.9403547,13.50675
1.804e-10,0.0,0.0,0.0,0.0002219027,-0.0002791235,-1.411506e-07,-6.824034e-07,0.9403568,13.50675
1.805e-10,0.0,0.0,0.0,0.0001754189,-0.0004466122,-1.742613e-07,-6.35363e-07,0.9403591,13.50676
1.806e-10,0.0,0.0,0.0,0.0001222907,-0.0005944436,-1.999966e-07,-5.629425e-07,0.9403618,13.50677
1.807e-10,0.0,0.0,0.0,6.47326e-05,-0.0007168269,-2.173816e-07,-4.683186e-07,0.9403645,13.50677
1.808e-10,0.0,0.0,0.0,5.116815e-06,-0.0008090502,-2.257893e-07,-3.55549e-07,0.9403672,13.50678
1.809e-10,0.0,0.0,0.0,-5.412394e-05,-0.0008676629,-2.249624e-07,-2.293958e-07,0.9403699,13.50678
1.81e-10,0.0,0.0,0.0,-0.0001105957,-0.0008906049,-2.150203e-07,-9.512307e-08,0.9403723,13.50678
1.811e-10,0.0,0.0,0.0,-0.0001620399,-0.0008772793,-1.964512e-07,4.172561e-08,0.9403743,13.50677
1.812e-10,0.0,0.0,0.0,-0.0002064233,-0.0008285642,-1.70089e-07,1.755575e-07,0.940376,13.50677
1.813e-10,0.0,0.0,0.0,-0.0002420181,-0.0007467655,-1.370763e-07,3.009605e-07,0.9403772,13.50677
1.814e-10,0.0,0.0,0.0,-0.0002674693,-0.0006355101,-9.881533e-08,4.129221e-07,0.9403779,13.50676
1.815e-10,0.0,0.0,0.0,-0.0002818453,-0.0004995871,-5.690906e-08,5.070294e-07,0.9403781,13.50675
1.816e-10,0.0,0.0,0.0,-0.0002846716,-0.0003447423,-1.30942e-08,5.796412e-07,0.9403778,13.50674
1.817e-10,0.0,0.0,0.0,-0.0002759459,-0.0001774353,3.08306e-08,6.280268e-07,0.9403769,13.50674
1.818e-10,0.0,0.0,0.0,-0.0002561335,-4.569493e-06,7.307855e-08,6.504659e-07,0.9403755,13.50673
1.819e-10,0.0,0.0,0.0,-0.0002261435,0.0001667934,1.119475e-07,6.463067e-07,0.9403738,13.50672
1.82e-10,0.0,0.0,0.0,-0.0001872885,0.000329722,1.458888e-07,6.159802e-07,0.9403717,13.50671
1.821e-10,0.0,0.0,0.0,-0.0001412273,0.0004776961,1.735692e-07,5.609713e-07,0.9403694,13.50671
1.822e-10,0.0,0.0,0.0,-8.989455e-05,0.000604867,1.939236e-07,4.837487e-07,0.9403669,13.5067
1.823e-10,0.0,0.0,0.0,-3.542008e-05,0.0007062881,2.061961e-07,3.876559e-07,0.9403644,13.5067
1.824e-10,0.0,0.0,0.0,1.995936e-05,0.000778106,2.099682e-07,2.767695e-07,0.9403619,13.5067
1.825e-10,0.0,0.0,0.0,7.399155e-05,0.0008177049,2.051726e-07,1.557282e-07,0.9403596,13.5067
1.826e-10,0.0,0.0,0.0,0.0001245002,0.0008237998,1.920923e-07,2.954172e-08,0.9403576,13.5067
1.827e-10,0.0,0.0,0.0,0.0001694725,0.0007964741,1.713452e-07,-9.661518e-08,0.9403558,13.5067
1.828e-10,0.0,0.0,0.0,0.000207139,0.0007371626,1.438556e-07,-2.176139e-07,0.9403545,13.50671
1.829e-10,0.0,0.0,0.0,0.0002360438,0.0006485795,1.108126e-07,-3.285807e-07,0.9403537,13.50671
1.83e-10,0.0,0.0,0.0,0.0002550999,0.0005345965,7.361815e-08,-4.250943e-07,0.9403533,13.50672
1.831e-10,0.0,0.0,0.0,0.0002636304,0.0004000748,3.382789e-08,-5.033642e-07,0.9403534,13.50672
1.832e-10,0.0,0.0,0.0,0.0002613924,0.00025066,-6.914696e-09,-5.603814e-07,0.9403539,13.50673
1.833e-10,0.0,0.0,0.0,0.0002485821,9.254625e-05,-4.694611e-08,-5.940361e-07,0.9403549,13.50674
1.834e-10,0.0,0.0,0.0,0.0002258231,-6.777839e-05,-8.465081e-08,-6.03197e-07,0.9403563,13.50675
1.835e-10,0.0,0.0,0.0,0.0001941367,-0.0002237973,-1.185262e-07,-5.877479e-07,0.9403581,13.50675
1.836e-10,0.0,0.0,0.0,0.0001548968,-0.000369229,-1.472424e-07,-5.485822e-07,0.9403601,13.50676
1.837e-10,0.0,0.0,0.0,0.00010977,-0.0004982797,-1.696933e-07,-4.875543e-07,0.9403623,13.50676
1.838e-10,0.0,0.0,0.0,6.064531e-05,-0.0006058738,-1.850394e-07,-4.073912e-07,0.9403646,13.50677
1.839e-10,0.0,0.0,0.0,9.554842e-06,-0.0006878539,-1.927375e-07,-3.115692e-07,0.9403668,13.50677
1.84e-10,0.0,0.0,0.0,-4.141009e-05,-0.0007411418,-1.925596e-07,-2.041607e-07,0.940369,13.50677
1.841e-10,0.0,0.0,0.0,-9.018465e-05,-0.0007638538,-1.845979e-07,-8.965955e-08,0.940371,13.50677
1.842e-10,0.0,0.0,0.0,-0.0001348141,-0.0007553673,-1.692578e-07,2.720929e-08,0.9403727,13.50677
1.843e-10,0.0,0.0,0.0,-0.0001735318,-0.000716334,-1.472371e-07,1.416851e-07,0.9403741,13.50676
1.844e-10,0.0,0.0,0.0,-0.0002048293,-0.0006486417,-1.194957e-07,2.491653e-07,0.9403751,13.50676
1.845e-10,0.0,0.0,0.0,-0.0002275143,-0.000555325,-8.721347e-08,3.453892e-07,0.9403758,13.50676
1.846e-10,0.0,0.0,0.0,-0.0002407558,-0.0004404307,-5.174058e-08,4.26605e-07,0.940376,13.50675
1.847e-10,0.0,0.0,0.0,-0.0002441142,-0.0003088414,-1.454172e-08,4.897125e-07,0.9403757,13.50674
1.848e-10,0.0,0.0,0.0,-0.0002375542,-0.0001660684,2.286406e-08,5.32378e-07,0.940375,13.50674
1.849e-10,0.0,0.0,0.0,-0.0002214428,-1.801951e-05,5.896497e-08,5.531164e-07,0.940374,13.50673
1.85e-10,0.0,0.0,0.0,-0.0001965295,0.0001292455,9.231717e-08,5.513389e-07,0.9403726,13.50672
1.851e-10,0.0,0.0,0.0,-0.0001639123,0.0002697637,1.216022e-07,5.273641e-07,0.9403709,13.50672
1.852e-10,0.0,0.0,0.0,-0.0001249896,0.0003979104,1.45679e-07,4.823939e-07,0.940369,13.50671
1.853e-10,0.0,0.0,0.0,-8.140037e-05,0.0005086235,1.636279e-07,4.18456e-07,0.940367,13.50671
1.854e-10,0.0,0.0,0.0,-3.495576e-05,0.0005976026,1.747856e-07,3.383138e-07,0.9403649,13.50671
1.855e-10,0.0,0.0,0.0,1.243613e-05,0.0006614743,1.7877e-07,2.453503e-07,0.9403628,13.50671
1.856e-10,0.0,0.0,0.0,5.884821e-05,0.0006979178,1.754919e-07,1.434277e-07,0.9403609,13.5067
1.857e-10,0.0,0.0,0.0,0.0001024125,0.0007057463,1.651564e-07,3.673036e-08,0.9403591,13.50671
1.858e-10,0.0,0.0,0.0,0.0001413952,0.0006849423,1.482516e-07,-7.040397e-08,0.9403576,13.50671
1.859e-10,0.0,0.0,0.0,0.000174265,0.0006366448,1.255257e-07,-1.736585e-07,0.9403564,13.50671
1.86e-10,0.0,0.0,0.0,0.0001997535,0.0005630902,9.795465e-08,-2.689099e-07,0.9403555,13.50671
1.861e-10,0.0,0.0,0.0,0.0002169034,0.0004675105,6.669985e-08,-3.523919e-07,0.9403551,13.50672
1.862e-10,0.0,0.0,0.0,0.0002251046,0.0003539927,3.305989e-08,-4.208451e-07,0.9403551,13.50672
1.863e-10,0.0,0.0,0.0,0.0002241149,0.0002273051,-1.583516e-09,-4.716446e-07,0.9403554,13.50673
1.864e-10,0.0,0.0,0.0,0.0002140666,9.26988e-05,-3.582199e-08,-5.029019e-07,0.9403562,13.50674
1.865e-10,0.0,0.0,0.0,0.0001954572,-4.430839e-05,-6.827753e-08,-5.135358e-07,0.9403573,13.50674
1.866e-10,0.0,0.0,0.0,0.0001691253,-0.0001781566,-9.765767e-08,-5.0331e-07,0.9403587,13.50675
1.867e-10,0.0,0.0,0.0,0.0001362139,-0.0003034683,-1.228066e-07,-4.728356e-07,0.9403604,13.50675
1.868e-10,0.0,0.0,0.0,9.812041e-05,-0.0004152627,-1.427505e-07,-4.235388e-07,0.9403622,13.50676
1.869e-10,0.0,0.0,0.0,5.6438e-05,-0.0005091536,-1.567344e-07,-3.575949e-07,0.9403642,13.50676
1.87e-10,0.0,0.0,0.0,1.288883e-05,-0.0005815204,-1.642509e-07,-2.778329e-07,0.9403662,13.50676
1.871e-10,0.0,0.0,0.0,-3.074679e-05,-0.0006296475,-1.650581e-07,-1.876135e-07,0.9403681,13.50676
1.872e-10,0.0,0.0,0.0,-7.270304e-05,-0.0006518259,-1.591866e-07,-9.068714e-08,0.9403698,13.50676
1.873e-10,0.0,0.0,0.0,-0.0001112998,-0.0006474128,-1.46936e-07,8.961926e-09,0.9403714,13.50676
1.874e-10,0.0,0.0,0.0,-0.0001450098,-0.0006168481,-1.288605e-07,1.072799e-07,0.9403727,13.50676
1.875e-10,0.0,0.0,0.0,-0.0001725187,-0.0005616261,-1.057442e-07,2.00308e-07,0.9403737,13.50676
1.876e-10,0.0,0.0,0.0,-0.0001927758,-0.0004842252,-7.856782e-08,2.843408e-07,0.9403743,13.50675
1.877e-10,0.0,0.0,0.0,-0.0002050343,-0.0003879977,-4.846743e-08,3.560735e-07,0.9403746,13.50675
1.878e-10,0.0,0.0,0.0,-0.000208878,-0.0002770251,-1.668739e-08,4.127299e-07,0.9403744,13.50674
1.879e-10,0.0,0.0,0.0,-0.0002042348,-0.0001559458,1.547074e-08,4.521682e-07,0.9403739,13.50674
1.88e-10,0.0,0.0,0.0,-0.0001913762,-2.976066e-05,4.670133e-08,4.729611e-07,0.940373,13.50673
1.881e-10,0.0,0.0,0.0,-0.000170903,9.637296e-05,7.574755e-08,4.744447e-07,0.9403718,13.50673
1.882e-10,0.0,0.0,0.0,-0.0001437178,0.000217352,1.01452e-07,4.567384e-07,0.9403704,13.50672
1.883e-10,0.0,0.0,0.0,-0.0001109856,0.000328334,1.228027e-07,4.20733e-07,0.9403687,13.50672
1.884e-10,0.0,0.0,0.0,-7.408418e-05,0.0004249299,1.389737e-07,3.680475e-07,0.940367,13.50671
1.885e-10,0.0,0.0,0.0,-3.454654e-05,0.0005033773,1.493562e-07,3.009593e-07,0.9403651,13.50671
1.886e-10,0.0,0.0,0.0,6.002506e-06,0.0005606853,1.535827e-07,2.223071e-07,0.9403633,13.50671
1.887e-10,0.0,0.0,0.0,4.591283e-05,0.0005947477,1.51539e-07,1.353736e-07,0.9403615,13.50671
1.888e-10,0.0,0.0,0.0,8.35759e-05,0.0006044184,1.433671e-07,4.374998e-08,0.94036,13.50671
1.889e-10,0.0,0.0,0.0,0.0001174894,0.0005895476,1.294574e-07,-4.881096e-08,0.9403586,13.50671
1.89e-10,0.0,0.0,0.0,0.000146317,0.000550978,1.104298e-07,-1.385473e-07,0.9403575,13.50671
1.891e-10,0.0,0.0,0.0,0.000168941,0.0004905005,8.710673e-08,-2.21841e-07,0.9403568,13.50672
1.892e-10,0.0,0.0,0.0,0.0001845052,0.0004107729,6.047757e-08,-2.953642e-07,0.9403564,13.50672
1.893e-10,0.0,0.0,0.0,0.0001924476,0.0003152047,3.165645e-08,-3.562136e-07,0.9403564,13.50673
1.894e-10,0.0,0.0,0.0,0.0001925203,0.0002078121,1.835648e-09,-4.020264e-07,0.9403567,13.50673
1.895e-10,0.0,0.0,0.0,0.0001847963,9.305096e-05,-2.776387e-08,-4.310736e-07,0.9403573,13.50674
1.896e-10,0.0,0.0,0.0,0.0001696642,-2.436672e-05,-5.594249e-08,-4.423267e-07,0.9403583,13.50674
1.897e-10,0.0,0.0,0.0,0.0001478088,-0.0001396655,-8.157061e-08,-4.354942e-07,0.9403595,13.50675
1.898e-10,0.0,0.0,0.0,0.0001201809,-0.0002481996,-1.036339e-07,-4.110278e-07,0.940361,13.50675
1.899e-10,0.0,0.0,0.0,8.795626e-05,-0.0003456395,-1.212731e-07,-3.700963e-07,0.9403626,13.50675
1.9e-10,0.0,0.0,0.0,5.248534e-05,-0.0004281447,-1.338176e-07,-3.14531e-07,0.9403643,13.50676
1.901e-10,0.0,0.0,0.0,1.523721e-05,-0.0004925144,-1.408106e-07,-2.467431e-07,0.940366,13.50676
1.902e-10,0.0,0.0,0.0,-2.226143e-05,-0.0005363124,-1.420248e-07,-1.696182e-07,0.9403676,13.50676
1.903e-10,0.0,0.0,0.0,-5.848871e-05,-0.0005579589,-1.374701e-07,-8.639216e-08,0.9403692,13.50676
1.904e-10,0.0,0.0,0.0,-9.198931e-05,-0.0005567876,-1.273898e-07,-5.142937e-10,0.9403705,13.50676
1.905e-10,0.0,0.0,0.0,-0.0001214328,-0.0005330645,-1.122489e-07,8.449648e-08,0.9403716,13.50676
1.906e-10,0.0,0.0,0.0,-0.0001456665,-0.0004879687,-9.271253e-08,1.651964e-07,0.9403724,13.50676
1.907e-10,0.0,0.0,0.0,-0.0001637601,-0.0004235363,-6.961723e-08,2.383564e-07,0.940373,13.50675
1.908e-10,0.0,0.0,0.0,-0.0001750415,-0.0003425693,-4.393517e-08,3.010904e-07,0.9403732,13.50675
1.909e-10,0.0,0.0,0.0,-0.0001791213,-0.0002485143,-1.673341e-08,3.509688e-07,0.940373,13.50674
1.91e-10,0.0,0.0,0.0,-0.0001759058,-0.0001453158,1.087027e-08,3.861101e-07,0.9403726,13.50674
1.911e-10,0.0,0.0,0.0,-0.0001655978,-3.725054e-05,3.77532e-08,4.052507e-07,0.9403719,13.50673
1.912e-10,0.0,0.0,0.0,-0.0001486851,7.124969e-05,6.283336e-08,4.07788e-07,0.9403709,13.50673
1.913e-10,0.0,0.0,0.0,-0.0001259184,0.0001757804,8.511286e-08,3.937961e-07,0.9403696,13.50672
1.914e-10,0.0,0.0,0.0,-9.82781e-05,0.0002721431,1.037176e-07,3.640158e-07,0.9403682,13.50672
1.915e-10,0.0,0.0,0.0,-6.693206e-05,0.0003565137,1.179314e-07,3.198159e-07,0.9403667,13.50672
1.916e-10,0.0,0.0,0.0,-3.318672e-05,0.000425594,1.272237e-07,2.631326e-07,0.9403652,13.50671
1.917e-10,0.0,0.0,0.0,1.567302e-06,0.0004767397,1.312686e-07,1.963849e-07,0.9403636,13.50671
1.918e-10,0.0,0.0,0.0,3.591233e-05,0.0005080608,1.299568e-07,1.22373e-07,0.9403622,13.50671
1.919e-10,0.0,0.0,0.0,6.846131e-05,0.0005184898,1.23397e-07,4.416207e-08,0.9403609,13.50671
1.92e-10,0.0,0.0,0.0,9.791372e-05,0.0005078163,1.119095e-07,-3.504365e-08,0.9403597,13.50671
1.921e-10,0.0,0.0,0.0,0.0001231074,0.0004766862,9.601073e-08,-1.12031e-07,0.9403588,13.50672
1.922e-10,0.0,0.0,0.0,0.0001430642,0.0004265667,7.639041e-08,-1.837079e-07,0.9403582,13.50672
1.923e-10,0.0,0.0,0.0,0.0001570281,0.0003596781,5.388143e-08,-2.472268e-07,0.9403578,13.50672
1.924e-10,0.0,0.0,0.0,0.0001644931,0.0002788965,2.94246e-08,-3.000984e-07,0.9403577,13.50673
1.925e-10,0.0,0.0,0.0,0.000165222,0.000187631,4.029376e-09,-3.402892e-07,0.940358,13.50673
1.926e-10,0.0,0.0,0.0,0.0001592525,8.968039e-05,-2.126773e-08,-3.662997e-07,0.9403585,13.50674
1.927e-10,0.0,0.0,0.0,0.0001468937,-1.092387e-05,-4.544536e-08,-3.772208e-07,0.9403593,13.50674
1.928e-10,0.0,0.0,0.0,0.0001287103,-0.0001100831,-6.753833e-08,-3.727644e-07,0.9403603,13.50674
1.929e-10,0.0,0.0,0.0,0.0001054974,-0.0002037975,-8.667593e-08,-3.532697e-07,0.9403615,13.50675
1.93e-10,0.0,0.0,0.0,7.824578e-05,-0.0002883271,-1.021159e-07,-3.19682e-07,0.9403628,13.50675
1.931e-10,0.0,0.0,0.0,4.809977e-05,-0.0003603404,-1.132731e-07,-2.735079e-07,0.9403642,13.50675
1.932e-10,0.0,0.0,0.0,1.630931e-05,-0.0004170455,-1.197409e-07,-2.16748e-07,0.9403656,13.50676
1.933e-10,0.0,0.0,0.0,-1.582181e-05,-0.0004562981,-1.213061e-07,-1.518096e-07,0.940367,13.50676
1.934e-10,0.0,0.0,0.0,-4.69893e-05,-0.0004766817,-1.17955e-07,-8.140454e-08,0.9403683,13.50676
1.935e-10,0.0,0.0,0.0,-7.594128e-05,-0.0004775589,-1.098724e-07,-8.435494e-09,0.9403695,13.50676
1.936e-10,0.0,0.0,0.0,-0.0001015283,-0.000459089,-9.743155e-08,6.412349e-08,0.9403705,13.50675
1.937e-10,0.0,0.0,0.0,-0.000122749,-0.000422214,-8.117766e-08,1.33348e-07,0.9403712,13.50675
1.938e-10,0.0,0.0,0.0,-0.0001387887,-0.0003686126,-6.180425e-08,1.964803e-07,0.9403717,13.50675
1.939e-10,0.0,0.0,0.0,-0.0001490509,-0.0003006247,-4.012381e-08,2.510384e-07,0.940372,13.50675
1.94e-10,0.0,0.0,0.0,-0.0001531788,-0.0002211496,-1.703406e-08,2.949124e-07,0.9403719,13.50674
1.941e-10,0.0,0.0,0.0,-0.0001510672,-0.0001335225,6.519009e-09,3.264444e-07,0.9403716,13.50674
1.942e-10,0.0,0.0,0.0,-0.0001428643,-4.137469e-05,2.95796e-08,3.4449e-07,0.940371,13.50673
1.943e-10,0.0,0.0,0.0,-0.0001289632,5.151696e-05,5.122072e-08,3.48458e-07,0.9403702,13.50673
1.944e-10,0.0,0.0,0.0,-0.0001099833,0.0001413846,7.058135e-08,3.383283e-07,0.9403692,13.50673
1.945e-10,0.0,0.0,0.0,-8.674308e-05,0.0002246221,8.690055e-08,3.146466e-07,0.940368,13.50672
1.946e-10,0.0,0.0,0.0,-6.02249e-05,0.0002979293,9.954736e-08,2.784973e-07,0.9403667,13.50672
1.947e-10,0.0,0.0,0.0,-3.153398e-05,0.0003584419,1.080452e-07,2.31455e-07,0.9403654,13.50672
1.948e-10,0.0,0.0,0.0,-1.852288e-06,0.0004038434,1.120896e-07,1.755173e-07,0.9403641,13.50672
1.949e-10,0.0,0.0,0.0,2.760985e-05,0.0004324515,1.115593e-07,1.130217e-07,0.9403628,13.50672
1.95e-10,0.0,0.0,0.0,5.566294e-05,0.0004432805,1.065194e-07,4.654899e-08,0.9403616,13.50672
1.951e-10,0.0,0.0,0.0,8.118618e-05,0.0004360725,9.721675e-08,-2.118176e-08,0.9403606,13.50672
1.952e-10,0.0,0.0,0.0,0.0001031721,0.0004113009,8.406881e-08,-8.742364e-08,0.9403598,13.50672
1.953e-10,0.0,0.0,0.0,0.0001207661,0.0003701432,6.764473e-08,-1.495126e-07,0.9403592,13.50672
1.954e-10,0.0,0.0,0.0,0.0001332996,0.0003144264,4.864099e-08,-2.049746e-07,0.9403588,13.50672
1.955e-10,0.0,0.0,0.0,0.0001403153,0.000246547,2.785197e-08,-2.516241e-07,0.9403587,13.50673
1.956e-10,0.0,0.0,0.0,0.0001415836,0.0001693684,6.13676e-09,-2.876508e-07,0.9403589,13.50673
1.957e-10,0.0,0.0,0.0,0.0001371097,8.610158e-05,-1.561627e-08,-3.116907e-07,0.9403593,13.50674
1.958e-10,0.0,0.0,0.0,0.0001271309,1.717267e-07,-3.652579e-08,-3.228781e-07,0.9403599,13.50674
1.959e-10,0.0,0.0,0.0,0.0001121054,-8.492141e-05,-5.575313e-08,-3.20877e-07,0.9403608,13.50674
1.96e-10,0.0,0.0,0.0,9.269077e-05,-0.0001657455,-7.253586e-08,-3.058905e-07,0.9403618,13.50675
1.961e-10,0.0,0.0,0.0,6.971601e-05,-0.0002390734,-8.621798e-08,-2.786483e-07,0.940363,13.50675
1.962e-10,0.0,0.0,0.0,4.414604e-05,-0.0003020118,-9.627535e-08,-2.403718e-07,0.9403642,13.50675
1.963e-10,0.0,0.0,0.0,1.704139e-05,-0.0003521147,-1.023357e-07,-1.927196e-07,0.9403654,13.50675
1.964e-10,0.0,0.0,0.0,-1.048572e-05,-0.0003874786,-1.041923e-07,-1.377162e-07,0.9403667,13.50675
1.965e-10,0.0,0.0,0.0,-3.731691e-05,-0.0004068145,-1.018105e-07,-7.76649e-08,0.9403678,13.50675
1.966e-10,0.0,0.0,0.0,-6.237297e-05,-0.0004094944,-9.532773e-08,-1.505163e-08,0.9403688,13.50675
1.967e-10,0.0,0.0,0.0,-8.465719e-05,-0.0003955707,-8.504628e-08,4.755856e-08,0.9403697,13.50675
1.968e-10,0.0,0.0,0.0,-0.0001032949,-0.0003657683,-7.141933e-08,1.076266e-07,0.9403704,13.50675
1.969e-10,0.0,0.0,0.0,-0.0001175675,-0.0003214483,-5.503138e-08,1.627426e-07,0.9403708,13.50675
