time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
1.788e-10,0.9403751,0.8991885,13.50672,7.182371,1.339625e-07,1.321469e-07,7.451491e-07,1.443976e-07,0.7745562,7.057742
1.789e-10,0.9403728,0.8991857,13.50671,7.182368,1.726294e-07,1.708213e-07,7.070787e-07,1.699429e-07,0.7745562,7.057742
1.79e-10,0.9403701,0.8991827,13.5067,7.182365,2.039654e-07,2.02236e-07,6.409531e-07,1.884264e-07,0.7745562,7.057742
1.791e-10,0.9403673,0.8991797,13.5067,7.182362,2.267701e-07,2.251869e-07,5.496731e-07,1.991109e-07,0.7745562,7.057742
1.792e-10,0.9403644,0.8991767,13.5067,7.182359,2.401976e-07,2.388218e-07,4.371144e-07,2.015827e-07,0.7745562,7.057742
1.793e-10,0.9403615,0.8991738,13.50669,7.182357,2.437883e-07,2.426724e-07,3.079693e-07,1.95769e-07,0.7745562,7.057742
1.794e-10,0.9403588,0.8991713,13.50669,7.182355,2.374843e-07,2.366705e-07,1.67557e-07,1.819421e-07,0.7745562,7.057742
1.795e-10,0.9403564,0.8991692,13.50669,7.182353,2.216292e-07,2.211473e-07,2.161052e-08,1.60708e-07,0.7745562,7.057742
1.796e-10,0.9403544,0.8991675,13.5067,7.182352,1.969506e-07,1.968172e-07,-1.239522e-07,1.329807e-07,0.7745562,7.057742
1.797e-10,0.9403528,0.8991664,13.5067,7.182352,1.645275e-07,1.647455e-07,-2.632656e-07,9.994392e-08,0.7745562,7.057742
1.798e-10,0.9403517,0.8991659,13.50671,7.182352,1.257434e-07,1.263018e-07,-3.907511e-07,6.299996e-08,0.7745562,7.057742
1.799e-10,0.9403512,0.899166,13.50671,7.182353,8.222786e-08,8.310242e-08,-5.013424e-07,2.371008e-08,0.7745562,7.057742
1.8e-10,0.9403512,0.8991667,13.50672,7.182355,3.578755e-08,3.694166e-08,-5.906889e-07,-1.627276e-08,0.7745562,7.057742
1.801e-10,0.9403519,0.8991679,13.50673,7.182357,-1.166837e-08,-1.028219e-08,-6.553312e-07,-5.527493e-08,0.7745562,7.057742
1.802e-10,0.940353,0.8991697,13.50674,7.182359,-5.820695e-08,-5.664518e-08,-6.928394e-07,-9.167404e-08,0.7745562,7.057742
1.803e-10,0.9403547,0.8991719,13.50675,7.182362,-1.019501e-07,-1.002761e-07,-7.019079e-07,-1.239684e-07,0.7745562,7.057742
1.804e-10,0.9403568,0.8991744,13.50675,7.182365,-1.411506e-07,-1.394317e-07,-6.824034e-07,-1.508409e-07,0.7745562,7.057742
1.805e-10,0.9403591,0.8991772,13.50676,7.182367,-1.742613e-07,-1.725669e-07,-6.35363e-07,-1.712148e-07,0.7745562,7.057742
1.806e-10,0.9403618,0.8991801,13.50677,7.18237,-1.999966e-07,-1.983947e-07,-5.629425e-07,-1.842979e-07,0.7745562,7.057742
1.807e-10,0.9403645,0.8991829,13.50677,7.182372,-2.173816e-07,-2.159366e-07,-4.683186e-07,-1.896145e-07,0.7745562,7.057742
1.808e-10,0.9403672,0.8991857,13.50678,7.182374,-2.257893e-07,-2.245591e-07,-3.55549e-07,-1.870226e-07,0.7745562,7.057742
1.809e-10,0.9403699,0.8991882,13.50678,7.182376,-2.249624e-07,-2.23996e-07,-2.293958e-07,-1.767167e-07,0.7745562,7.057742
1.81e-10,0.9403723,0.8991904,13.50678,7.182377,-2.150203e-07,-2.14356e-07,-9.512307e-08,-1.59215e-07,0.7745562,7.057742
1.811e-10,0.9403743,0.8991922,13.50677,7.182378,-1.964512e-07,-1.961151e-07,4.172561e-08,-1.353331e-07,0.7745562,7.057742
1.812e-10,0.940376,0.8991934,13.50677,7.182378,-1.70089e-07,-1.700934e-07,1.755575e-07,-1.061448e-07,0.7745562,7.057742
1.813e-10,0.9403772,0.8991941,13.50677,7.182377,-1.370763e-07,-1.374196e-07,3.009605e-07,-7.293223e-08,0.7745562,7.057742
1.814e-10,0.9403779,0.8991943,13.50676,7.182377,-9.881533e-08,-9.948182e-08,4.129221e-07,-3.712793e-08,0.7745562,7.057742
1.815e-10,0.9403781,0.8991939,13.50675,7.182375,-5.690906e-08,-5.78697e-08,5.070294e-07,-2.513017e-10,0.7745562,7.057742
1.816e-10,0.9403778,0.8991929,13.50674,7.182374,-1.30942e-08,-1.430773e-08,5.796412e-07,3.615732e-08,0.7745562,7.057742
1.817e-10,0.9403769,0.8991915,13.50674,7.182372,3.08306e-08,2.941586e-08,6.280268e-07,7.060199e-08,0.7745562,7.057742
1.818e-10,0.9403755,0.8991896,13.50673,7.18237,7.307855e-08,7.152251e-08,6.504659e-07,1.016932e-07,0.7745562,7.057742
1.819e-10,0.9403738,0.8991874,13.50672,7.182367,1.119475e-07,1.103157e-07,6.463067e-07,1.28204e-07,0.7745562,7.057742
1.82e-10,0.9403717,0.8991849,13.50671,7.182365,1.458888e-07,1.442496e-07,6.159802e-07,1.491176e-07,0.7745562,7.057742
1.821e-10,0.9403694,0.8991823,13.50671,7.182363,1.735692e-07,1.719908e-07,5.609713e-07,1.636653e-07,0.7745562,7.057742
1.822e-10,0.9403669,0.8991796,13.5067,7.182361,1.939236e-07,1.924711e-07,4.837487e-07,1.713529e-07,0.7745562,7.057742
1.823e-10,0.9403644,0.899177,13.5067,7.18236,2.061961e-07,2.049289e-07,3.876559e-07,1.719752e-07,0.7745562,7.057742
1.824e-10,0.9403619,0.8991746,13.5067,7.182358,2.099682e-07,2.089373e-07,2.767695e-07,1.656182e-07,0.7745562,7.057742
1.825e-10,0.9403596,0.8991725,13.5067,7.182357,2.051726e-07,2.044185e-07,1.557282e-07,1.526494e-07,0.7745562,7.057742
1.826e-10,0.9403576,0.8991707,13.5067,7.182357,1.920923e-07,1.916434e-07,2.954172e-08,1.336965e-07,0.7745562,7.057742
1.827e-10,0.9403558,0.8991693,13.5067,7.182356,1.713452e-07,1.71217e-07,-9.661518e-08,1.096172e-07,0.7745562,7.057742
1.828e-10,0.9403545,0.8991684,13.50671,7.182356,1.438556e-07,1.440499e-07,-2.176139e-07,8.145953e-08,0.7745562,7.057742
1.829e-10,0.9403537,0.8991681,13.50671,7.182357,1.108126e-07,1.113176e-07,-3.285807e-07,5.041611e-08,0.7745562,7.057742
1.83e-10,0.9403533,0.8991682,13.50672,7.182358,7.361815e-08,7.440934e-08,-4.250943e-07,1.777395e-08,0.7745562,7.057742
1.831e-10,0.9403534,0.8991688,13.50672,7.182359,3.382789e-08,3.486917e-08,-5.033642e-07,-1.513852e-08,0.7745562,7.057742
1.832e-10,0.9403539,0.8991699,13.50673,7.18236,-6.914696e-09,-5.669324e-09,-5.603814e-07,-4.700465e-08,0.7745562,7.057742
1.833e-10,0.9403549,0.8991715,13.50674,7.182361,-4.694611e-08,-4.555047e-08,-5.940361e-07,-7.657108e-08,0.7745562,7.057742
1.834e-10,0.9403563,0.8991733,13.50675,7.182363,-8.465081e-08,-8.316419e-08,-6.03197e-07,-1.026957e-07,0.7745562,7.057742
1.835e-10,0.9403581,0.8991755,13.50675,7.182364,-1.185262e-07,-1.170108e-07,-5.877479e-07,-1.243901e-07,0.7745562,7.057742
1.836e-10,0.9403601,0.8991778,13.50676,7.182366,-1.472424e-07,-1.457607e-07,-5.485822e-07,-1.408554e-07,0.7745562,7.057742
1.837e-10,0.9403623,0.8991802,13.50676,7.182368,-1.696933e-07,-1.683056e-07,-4.875543e-07,-1.515104e-07,0.7745562,7.057742
1.838e-10,0.9403646,0.8991825,13.50677,7.182369,-1.850394e-07,-1.83801e-07,-4.073912e-07,-1.560096e-07,0.7745562,7.057742
1.839e-10,0.9403668,0.8991848,13.50677,7.182371,-1.927375e-07,-1.916971e-07,-3.115692e-07,-1.542536e-07,0.7745562,7.057742
1.84e-10,0.940369,0.8991869,13.50677,7.182372,-1.925596e-07,-1.91757e-07,-2.041607e-07,-1.46389e-07,0.7745562,7.057742
1.841e-10,0.940371,0.8991887,13.50677,7.182373,-1.845979e-07,-1.840627e-07,-8.965955e-08,-1.327988e-07,0.7745562,7.057742
1.842e-10,0.9403727,0.8991901,13.50677,7.182374,-1.692578e-07,-1.69008e-07,2.720929e-08,-1.140845e-07,0.7745562,7.057742
1.843e-10,0.9403741,0.8991912,13.50676,7.182374,-1.472371e-07,-1.472791e-07,1.416851e-07,-9.104025e-08,0.7745562,7.057742
1.844e-10,0.9403751,0.8991918,13.50676,7.182375,-1.194957e-07,-1.198238e-07,2.491653e-07,-6.461992e-08,0.7745562,7.057742
1.845e-10,0.9403758,0.899192,13.50676,7.182374,-8.721347e-08,-8.781029e-08,3.453892e-07,-3.589849e-08,0.7745562,7.057742
1.846e-10,0.940376,0.8991917,13.50675,7.182374,-5.174058e-08,-5.257828e-08,4.26605e-07,-6.029659e-09,0.7745562,7.057742
1.847e-10,0.9403757,0.8991909,13.50674,7.182373,-1.454172e-08,-1.558304e-08,4.897125e-07,2.379918e-08,0.7745562,7.057742
1.848e-10,0.940375,0.8991898,13.50674,7.182372,2.286406e-08,2.166407e-08,5.32378e-07,5.24128e-08,0.7745562,7.057742
1.849e-10,0.940374,0.8991883,13.50673,7.182371,5.896497e-08,5.765699e-08,5.531164e-07,7.869313e-08,0.7745562,7.057742
1.85e-10,0.9403726,0.8991865,13.50672,7.182369,9.231717e-08,9.095546e-08,5.513389e-07,1.016218e-07,0.7745562,7.057742
1.851e-10,0.9403709,0.8991845,13.50672,7.182368,1.216022e-07,1.202424e-07,5.273641e-07,1.203187e-07,0.7745562,7.057742
1.852e-10,0.940369,0.8991824,13.50671,7.182366,1.45679e-07,1.443756e-07,4.823939e-07,1.34075e-07,0.7745562,7.057742
1.853e-10,0.940367,0.8991802,13.50671,7.182364,1.636279e-07,1.624324e-07,4.18456e-07,1.4238e-07,0.7745562,7.057742
1.854e-10,0.9403649,0.899178,13.50671,7.182362,1.747856e-07,1.737445e-07,3.383138e-07,1.449398e-07,0.7745562,7.057742
1.855e-10,0.9403628,0.899176,13.50671,7.182361,1.7877e-07,1.779226e-07,2.453503e-07,1.416884e-07,0.7745562,7.057742
1.856e-10,0.9403609,0.8991741,13.5067,7.182359,1.754919e-07,1.748695e-07,1.434277e-07,1.327894e-07,0.7745562,7.057742
1.857e-10,0.9403591,0.8991726,13.50671,7.182358,1.651564e-07,1.647807e-07,3.673036e-08,1.186295e-07,0.7745562,7.057742
1.858e-10,0.9403576,0.8991713,13.50671,7.182357,1.482516e-07,1.481343e-07,-7.040397e-08,9.980261e-08,0.7745562,7.057742
1.859e-10,0.9403564,0.8991705,13.50671,7.182357,1.255257e-07,1.256681e-07,-1.736585e-07,7.708682e-08,0.7745562,7.057742
1.86e-10,0.9403555,0.8991701,13.50671,7.182357,9.795465e-08,9.834772e-08,-2.689099e-07,5.141308e-08,0.7745562,7.057742
1.861e-10,0.9403551,0.89917,13.50672,7.182357,6.669985e-08,6.7325e-08,-3.523919e-07,2.382826e-08,0.7745562,7.057742
1.862e-10,0.9403551,0.8991704,13.50672,7.182358,3.305989e-08,3.388962e-08,-4.208451e-07,-4.546695e-09,0.7745562,7.057742
1.863e-10,0.9403554,0.8991713,13.50673,7.182359,-1.583516e-09,-5.843335e-10,-4.716446e-07,-3.256185e-08,0.7745562,7.057742
1.864e-10,0.9403562,0.8991725,13.50674,7.18236,-3.582199e-08,-3.469468e-08,-5.029019e-07,-5.908474e-08,0.7745562,7.057742
1.865e-10,0.9403573,0.899174,13.50674,7.182362,-6.827753e-08,-6.706795e-08,-5.135358e-07,-8.304643e-08,0.7745562,7.057742
1.866e-10,0.9403587,0.8991757,13.50675,7.182363,-9.765767e-08,-9.641441e-08,-5.0331e-07,-1.034851e-07,0.7745562,7.057742
1.867e-10,0.9403604,0.8991777,13.50675,7.182365,-1.228066e-07,-1.215791e-07,-4.728356e-07,-1.195854e-07,0.7745562,7.057742
1.868e-10,0.9403622,0.8991797,13.50676,7.182367,-1.427505e-07,-1.415871e-07,-4.235388e-07,-1.307122e-07,0.7745562,7.057742
1.869e-10,0.9403642,0.8991818,13.50676,7.182369,-1.567344e-07,-1.556805e-07,-3.575949e-07,-1.364367e-07,0.7745562,7.057742
1.87e-10,0.9403662,0.8991838,13.50676,7.182371,-1.642509e-07,-1.633475e-07,-2.778329e-07,-1.365536e-07,0.7745562,7.057742
1.871e-10,0.9403681,0.8991856,13.50676,7.182372,-1.650581e-07,-1.643397e-07,-1.876135e-07,-1.3109e-07,0.7745562,7.057742
1.872e-10,0.9403698,0.8991873,13.50676,7.182373,-1.591866e-07,-1.586804e-07,-9.068714e-08,-1.203032e-07,0.7745562,7.057742
1.873e-10,0.9403714,0.8991886,13.50676,7.182374,-1.46936e-07,-1.466606e-07,8.961926e-09,-1.046696e-07,0.7745562,7.057742
1.874e-10,0.9403727,0.8991896,13.50676,7.182375,-1.288605e-07,-1.288254e-07,1.072799e-07,-8.486424e-08,0.7745562,7.057742
1.875e-10,0.9403737,0.8991903,13.50676,7.182375,-1.057442e-07,-1.059491e-07,2.00308e-07,-6.173129e-08,0.7745562,7.057742
1.876e-10,0.9403743,0.8991905,13.50675,7.182375,-7.856782e-08,-7.900312e-08,2.843408e-07,-3.624822e-08,0.7745562,7.057742
1.877e-10,0.9403746,0.8991903,13.50675,7.182374,-4.846743e-08,-4.911421e-08,3.560735e-07,-9.483847e-09,0.7745562,7.057742
1.878e-10,0.9403744,0.8991898,13.50674,7.182373,-1.668739e-08,-1.751836e-08,4.127299e-07,1.744709e-08,0.7745562,7.057742
1.879e-10,0.9403739,0.8991888,13.50674,7.182372,1.547074e-08,1.449015e-08,4.521682e-07,4.343116e-08,0.7745562,7.057742
1.88e-10,0.940373,0.8991876,13.50673,7.18237,4.670133e-08,4.561158e-08,4.729611e-07,6.740305e-08,0.7745562,7.057742
1.881e-10,0.9403718,0.899186,13.50673,7.182368,7.574755e-08,7.459334e-08,4.744447e-07,8.839003e-08,0.7745562,7.057742
1.882e-10,0.9403704,0.8991843,13.50672,7.182367,1.01452e-07,1.002804e-07,4.567384e-07,1.055521e-07,0.7745562,7.057742
1.883e-10,0.9403687,0.8991824,13.50672,7.182365,1.228027e-07,1.216614e-07,4.20733e-07,1.182161e-07,0.7745562,7.057742
1.884e-10,0.940367,0.8991805,13.50671,7.182363,1.389737e-07,1.379087e-07,3.680475e-07,1.259023e-07,0.7745562,7.057742
1.885e-10,0.9403651,0.8991785,13.50671,7.182362,1.493562e-07,1.484105e-07,3.009593e-07,1.28343e-07,0.7745562,7.057742
1.886e-10,0.9403633,0.8991767,13.50671,7.18236,1.535827e-07,1.527938e-07,2.223071e-07,1.25491e-07,0.7745562,7.057742
1.887e-10,0.9403615,0.8991751,13.50671,7.182359,1.51539e-07,1.50938e-07,1.353736e-07,1.175195e-07,0.7745562,7.057742
1.888e-10,0.94036,0.8991737,13.50671,7.182358,1.433671e-07,1.429773e-07,4.374998e-08,1.048122e-07,0.7745562,7.057742
1.889e-10,0.9403586,0.8991725,13.50671,7.182358,1.294574e-07,1.292931e-07,-4.881096e-08,8.79448e-08,0.7745562,7.057742
1.89e-10,0.9403575,0.8991718,13.50671,7.182358,1.104298e-07,1.104961e-07,-1.385473e-07,6.765862e-08,0.7745562,7.057742
1.891e-10,0.9403568,0.8991714,13.50672,7.182358,8.710673e-08,8.73993e-08,-2.21841e-07,4.482753e-08,0.7745562,7.057742
1.892e-10,0.9403564,0.8991714,13.50672,7.182359,6.047757e-08,6.098272e-08,-2.953642e-07,2.041985e-08,0.7745562,7.057742
1.893e-10,0.9403564,0.8991717,13.50673,7.18236,3.165645e-08,3.235191e-08,-3.562136e-07,-4.543242e-09,0.7745562,7.057742
1.894e-10,0.9403567,0.8991724,13.50673,7.182361,1.835648e-09,2.691502e-09,-4.020264e-07,-2.903086e-08,0.7745562,7.057742
1.895e-10,0.9403573,0.8991735,13.50674,7.182362,-2.776387e-08,-2.678391e-08,-4.310736e-07,-5.204534e-08,0.7745562,7.057742
1.896e-10,0.9403583,0.8991748,13.50674,7.182363,-5.594249e-08,-5.487955e-08,-4.423267e-07,-7.266305e-08,0.7745562,7.057742
1.897e-10,0.9403595,0.8991763,13.50675,7.182365,-8.157061e-08,-8.04689e-08,-4.354942e-07,-9.007157e-08,0.7745562,7.057742
1.898e-10,0.940361,0.899178,13.50675,7.182366,-1.036339e-07,-1.025389e-07,-4.110278e-07,-1.036014e-07,0.7745562,7.057742
1.899e-10,0.9403626,0.8991798,13.50675,7.182368,-1.212731e-07,-1.202296e-07,-3.700963e-07,-1.127516e-07,0.7745562,7.057742
1.9e-10,0.9403643,0.8991816,13.50676,7.182369,-1.338176e-07,-1.328681e-07,-3.14531e-07,-1.172072e-07,0.7745562,7.057742
1.901e-10,0.940366,0.8991833,13.50676,7.18237,-1.408106e-07,-1.399931e-07,-2.467431e-07,-1.168498e-07,0.7745562,7.057742
1.902e-10,0.9403676,0.8991849,13.50676,7.182371,-1.420248e-07,-1.413719e-07,-1.696182e-07,-1.117583e-07,0.7745562,7.057742
1.903e-10,0.9403692,0.8991863,13.50676,7.182372,-1.374701e-07,-1.370069e-07,-8.639216e-08,-1.022034e-07,0.7745562,7.057742
1.904e-10,0.9403705,0.8991875,13.50676,7.182372,-1.273898e-07,-1.271337e-07,-5.142937e-10,-8.863222e-08,0.7745562,7.057742
1.905e-10,0.9403716,0.8991883,13.50676,7.182373,-1.122489e-07,-1.122084e-07,8.449648e-08,-7.164806e-08,0.7745562,7.057742
1.906e-10,0.9403724,0.8991889,13.50676,7.182373,-9.271253e-08,-9.288723e-08,1.651964e-07,-5.198276e-08,0.7745562,7.057742
1.907e-10,0.940373,0.8991891,13.50675,7.182372,-6.961723e-08,-6.999774e-08,2.383564e-07,-3.046515e-08,0.7745562,7.057742
1.908e-10,0.9403732,0.8991889,13.50675,7.182372,-4.393517e-08,-4.45037e-08,3.010904e-07,-7.986069e-09,0.7745562,7.057742
1.909e-10,0.940373,0.8991884,13.50674,7.182371,-1.673341e-08,-1.746457e-08,3.509688e-07,1.453844e-08,0.7745562,7.057742
1.91e-10,0.9403726,0.8991876,13.50674,7.18237,1.087027e-08,1.000833e-08,3.861101e-07,3.620409e-08,0.7745562,7.057742
1.911e-10,0.9403719,0.8991865,13.50673,7.182369,3.77532e-08,3.679738e-08,4.052507e-07,5.615411e-08,0.7745562,7.057742
1.912e-10,0.9403709,0.8991852,13.50673,7.182368,6.283336e-08,6.182401e-08,4.07788e-07,7.361247e-08,0.7745562,7.057742
1.913e-10,0.9403696,0.8991837,13.50672,7.182367,8.511286e-08,8.409206e-08,3.937961e-07,8.791325e-08,0.7745562,7.057742
1.914e-10,0.9403682,0.8991822,13.50672,7.182365,1.037176e-07,1.027273e-07,3.640158e-07,9.852509e-08,0.7745562,7.057742
1.915e-10,0.9403667,0.8991805,13.50672,7.182364,1.179314e-07,1.170119e-07,3.198159e-07,1.050701e-07,0.7745562,7.057742
1.916e-10,0.9403652,0.8991789,13.50671,7.182363,1.272237e-07,1.264116e-07,2.631326e-07,1.073363e-07,0.7745562,7.057742
1.917e-10,0.9403636,0.8991774,13.50671,7.182362,1.312686e-07,1.305958e-07,1.963849e-07,1.052836e-07,0.7745562,7.057742
1.918e-10,0.9403622,0.899176,13.50671,7.182361,1.299568e-07,1.294489e-07,1.22373e-07,9.904314e-08,0.7745562,7.057742
1.919e-10,0.9403609,0.8991748,13.50671,7.182361,1.23397e-07,1.230725e-07,4.416207e-08,8.89096e-08,0.7745562,7.057742
1.92e-10,0.9403597,0.8991739,13.50671,7.18236,1.119095e-07,1.117791e-07,-3.504365e-08,7.532802e-08,0.7745562,7.057742
1.921e-10,0.9403588,0.8991732,13.50672,7.18236,9.601073e-08,9.607713e-08,-1.12031e-07,5.887455e-08,0.7745562,7.057742
1.922e-10,0.9403582,0.8991729,13.50672,7.18236,7.639041e-08,7.664828e-08,-1.837079e-07,4.023256e-08,0.7745562,7.057742
1.923e-10,0.9403578,0.8991728,13.50672,7.18236,5.388143e-08,5.431775e-08,-2.472268e-07,2.01649e-08,0.7745562,7.057742
1.924e-10,0.9403577,0.8991731,13.50673,7.18236,2.94246e-08,3.001936e-08,-3.000984e-07,-5.166003e-10,0.7745562,7.057742
1.925e-10,0.940358,0.8991737,13.50673,7.182361,4.029376e-09,4.756475e-09,-3.402892e-07,-2.098332e-08,0.7745562,7.057742
1.926e-10,0.9403585,0.8991745,13.50674,7.182362,-2.126773e-08,-2.043932e-08,-3.662997e-07,-4.042234e-08,0.7745562,7.057742
1.927e-10,0.9403593,0.8991756,13.50674,7.182363,-4.544536e-08,-4.455026e-08,-3.772208e-07,-5.806821e-08,0.7745562,7.057742
1.928e-10,0.9403603,0.8991768,13.50674,7.182364,-6.753833e-08,-6.661333e-08,-3.727644e-07,-7.32326e-08,0.7745562,7.057742
1.929e-10,0.9403615,0.8991782,13.50675,7.182365,-8.667593e-08,-8.57585e-08,-3.532697e-07,-8.533086e-08,0.7745562,7.057742
1.93e-10,0.9403628,0.8991797,13.50675,7.182366,-1.021159e-07,-1.012427e-07,-3.19682e-07,-9.39044e-08,0.7745562,7.057742
1.931e-10,0.9403642,0.8991812,13.50675,7.182368,-1.132731e-07,-1.124785e-07,-2.735079e-07,-9.863806e-08,0.7745562,7.057742
1.932e-10,0.9403656,0.8991827,13.50676,7.182369,-1.197409e-07,-1.190557e-07,-2.16748e-07,-9.937177e-08,0.7745562,7.057742
1.933e-10,0.940367,0.899184,13.50676,7.18237,-1.213061e-07,-1.207565e-07,-1.518096e-07,-9.61061e-08,0.7745562,7.057742
1.934e-10,0.9403683,0.8991852,13.50676,7.182371,-1.17955e-07,-1.175613e-07,-8.140454e-08,-8.900142e-08,0.7745562,7.057742
1.935e-10,0.9403695,0.8991863,13.50676,7.182371,-1.098724e-07,-1.096486e-07,-8.435494e-09,-7.837074e-08,0.7745562,7.057742
1.936e-10,0.9403705,0.899187,13.50675,7.182372,-9.743155e-08,-9.73846e-08,6.412349e-08,-6.466653e-08,0.7745562,7.057742
1.937e-10,0.9403712,0.8991875,13.50675,7.182372,-8.117766e-08,-8.130755e-08,1.33348e-07,-4.846192e-08,0.7745562,7.057742
1.938e-10,0.9403717,0.8991878,13.50675,7.182372,-6.180425e-08,-6.21039e-08,1.964803e-07,-3.042721e-08,0.7745562,7.057742
1.939e-10,0.940372,0.8991877,13.50675,7.182372,-4.012381e-08,-4.057948e-08,2.510384e-07,-1.130253e-08,0.7745562,7.057742
1.94e-10,0.9403719,0.8991873,13.50674,7.182371,-1.703406e-08,-1.762591e-08,2.949124e-07,8.132344e-09,0.7745562,7.057742
1.941e-10,0.9403716,0.8991867,13.50674,7.18237,6.519009e-09,5.81601e-09,3.264444e-07,2.708958e-08,0.7745562,7.057742
1.942e-10,0.940371,0.8991858,13.50673,7.182369,2.95796e-08,2.879466e-08,3.4449e-07,4.480522e-08,0.7745562,7.057742
1.943e-10,0.9403702,0.8991848,13.50673,7.182368,5.122072e-08,5.038604e-08,3.48458e-07,6.056998e-08,0.7745562,7.057742
1.944e-10,0.9403692,0.8991835,13.50673,7.182367,7.058135e-08,6.973079e-08,3.383283e-07,7.375788e-08,0.7745562,7.057742
1.945e-10,0.940368,0.8991822,13.50672,7.182366,8.690055e-08,8.60683e-08,3.146466e-07,8.385127e-08,0.7745562,7.057742
1.946e-10,0.9403667,0.8991808,13.50672,7.182365,9.954736e-08,9.876654e-08,2.784973e-07,9.046144e-08,0.7745562,7.057742
1.947e-10,0.9403654,0.8991794,13.50672,7.182363,1.080452e-07,1.073466e-07,2.31455e-07,9.334392e-08,0.7745562,7.057742
1.948e-10,0.9403641,0.8991781,13.50672,7.182362,1.120896e-07,1.115004e-07,1.755173e-07,9.240778e-08,0.7745562,7.057742
1.949e-10,0.9403628,0.8991768,13.50672,7.182361,1.115593e-07,1.111022e-07,1.130217e-07,8.771861e-08,0.7745562,7.057742
1.95e-10,0.9403616,0.8991758,13.50672,7.182361,1.065194e-07,1.062114e-07,4.654899e-08,7.949507e-08,0.7745562,7.057742
1.951e-10,0.9403606,0.8991749,13.50672,7.18236,9.721675e-08,9.706904e-08,-2.118176e-08,6.809912e-08,0.7745562,7.057742
1.952e-10,0.9403598,0.8991743,13.50672,7.18236,8.406881e-08,8.408588e-08,-8.742364e-08,5.402035e-08,0.7745562,7.057742
1.953e-10,0.9403592,0.8991739,13.50672,7.18236,6.764473e-08,6.782448e-08,-1.495126e-07,3.785514e-08,0.7745562,7.057742
1.954e-10,0.9403588,0.8991738,13.50672,7.18236,4.864099e-08,4.897487e-08,-2.049746e-07,2.028137e-08,0.7745562,7.057742
1.955e-10,0.9403587,0.899174,13.50673,7.182361,2.785197e-08,2.832532e-08,-2.516241e-07,2.029999e-09,0.7745562,7.057742
1.956e-10,0.9403589,0.8991745,13.50673,7.182361,6.13676e-09,6.729438e-09,-2.876508e-07,-1.61456e-08,0.7745562,7.057742
1.957e-10,0.9403593,0.8991752,13.50674,7.182362,-1.561627e-08,-1.492903e-08,-3.116907e-07,-3.350097e-08,0.7745562,7.057742
1.958e-10,0.9403599,0.8991761,13.50674,7.182363,-3.652579e-08,-3.577236e-08,-3.228781e-07,-4.933138e-08,0.7745562,7.057742
1.959e-10,0.9403608,0.8991772,13.50674,7.182364,-5.575313e-08,-5.496437e-08,-3.20877e-07,-6.300079e-08,0.7745562,7.057742
1.96e-10,0.9403618,0.8991784,13.50675,7.182366,-7.253586e-08,-7.174385e-08,-3.058905e-07,-7.396776e-08,0.7745562,7.057742
1.961e-10,0.940363,0.8991797,13.50675,7.182367,-8.621798e-08,-8.545469e-08,-2.786483e-07,-8.180717e-08,0.7745562,7.057742
1.962e-10,0.9403642,0.899181,13.50675,7.182368,-9.627535e-08,-9.557142e-08,-2.403718e-07,-8.622687e-08,0.7745562,7.057742
1.963e-10,0.9403654,0.8991823,13.50675,7.182369,-1.023357e-07,-1.017192e-07,-1.927196e-07,-8.707864e-08,0.7745562,7.057742
1.964e-10,0.9403667,0.8991835,13.50675,7.18237,-1.041923e-07,-1.036875e-07,-1.377162e-07,-8.436293e-08,0.7745562,7.057742
1.965e-10,0.9403678,0.8991845,13.50675,7.18237,-1.018105e-07,-1.014372e-07,-7.76649e-08,-7.822737e-08,0.7745562,7.057742
1.966e-10,0.9403688,0.8991854,13.50675,7.182371,-9.532773e-08,-9.510009e-08,-1.505163e-08,-6.895904e-08,0.7745562,7.057742
1.967e-10,0.9403697,0.8991861,13.50675,7.182371,-8.504628e-08,-8.497248e-08,4.755856e-08,-5.697102e-08,0.7745562,7.057742
1.968e-10,0.9403704,0.8991866,13.50675,7.182371,-7.141933e-08,-7.150126e-08,1.076266e-07,-4.27838e-08,0.7745562,7.057742
1.969e-10,0.9403708,0.8991868,13.50675,7.182371,-5.503138e-08,-5.526452e-08,1.627426e-07,-2.700239e-08,0.7745562,7.057742
1.97e-10,0.940371,0.8991868,13.50675,7.182371,-3.657322e-08,-3.694692e-08,2.107219e-07,-1.029026e-08,0.7745562,7.057742
1.971e-10,0.940371,0.8991865,13.50674,7.18237,-1.681305e-08,-1.731094e-08,2.496916e-07,6.658797e-09,0.7745562,7.057742
1.972e-10,0.9403707,0.8991859,13.50674,7.182369,3.435458e-09,2.834733e-09,2.781627e-07,2.314976e-08,0.7745562,7.057742
