time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.844e-10,3.4999999983496075e-12,3.5999999992682222e-12,-4.6500000012506759e-12,0,0,-4.2351647362715017e-22,5.2700000005880462e-12,-4.2440000207068237e-13,0,0,2.2000000001189617e-12,2.7899999976137366e-12,-4.5499999994320886e-12,0,0,-7.0600000041431144e-12,5.4199999995075875e-12,-6.581000002190478e-12,0,0
1.8450000000000001e-10,-1.5999999980483445e-12,2.2000000024483023e-12,2.2999999910055299e-13,0,0,2.2000000023688929e-12,4.3300000004075152e-12,-1.3999999815865618e-13,0,0,1.1999999984767014e-12,8.1199999978900369e-12,-5.0899999986380781e-12,0,0,-3.4299999992007962e-12,-2.6010000008560075e-12,-1.339889999034357e-12,0,0
1.8459999999999999e-10,-3.4000000001838498e-12,3.5899999985702028e-12,-1.2999999902566247e-13,0,0,-1.9999999770794387e-13,-2.8529999995396434e-12,-6.0700000022658139e-13,0,0,3.4999999950673548e-12,-6.679999988096273e-13,-3.352000000221902e-12,0,0,-3.4400000030222497e-12,4.2500000011000063e-12,-7.0820000002648601e-12,0,0
1.8469999999999999e-10,4.0000000020691785e-12,1.9400000000162288e-12,-1.9279999987013223e-12,0,0,-3.700000001748554e-12,-2.1200000006923387e-12,-1.259999998968975e-12,0,0,4.1999999957537159e-12,1.6100000020881736e-12,-8.1100000004742701e-12,0,0,9.2999999996095283e-12,1.4700000000715471e-12,-3.59999999690414e-12,0,0
1.848e-10,-6.530000003517562e-12,8.3739999980692325e-13,-8.7273999971951632e-12,0,0,-3.600000000856409e-12,-1.6999999971273096e-12,2.7499999995862193e-12,0,0,-5.3000000022850578e-12,-1.1999999996744589e-12,-2.6500000000506505e-12,0,0,5.1400000005135187e-12,-4.670000000092381e-12,-2.0900000024562508e-12,0,0
1.849e-10,-5.310000001816339e-12,1.2100000001673376e-12,-3.1800000006563506e-12,0,0,6.0999999966902535e-12,1.0799999989943142e-12,-7.9999999390226992e-14,0,0,1.1999999956709048e-12,9.7900000004539405e-12,-4.5999999988326048e-12,0,0,-5.370000005940349e-12,2.9999999898390064e-13,-2.3499999990318855e-12,0,0
1.8500000000000001e-10,-3.1899999969339169e-12,1.6000000312149784e-13,2.3999999697292345e-13,0,0,4.1000000019554718e-12,-9.9999999896881252e-13,-3.5000000010230552e-12,0,0,4.1999999972360235e-12,-4.3399999982600333e-12,9.1399999985394384e-12,0,0,-9.999999992467452e-13,-1.5799999999080886e-12,-7.1899999982751764e-12,0,0
1.8510000000000001e-10,1.7999999979003406e-12,4.4000000024084452e-12,-5.8100000013425179e-12,0,0,2.1000000046928262e-12,-7.0000000114958218e-13,4.0000000093483679e-13,0,0,-2.8000000017925321e-12,1.2000000008722165e-12,-3.0099999990272076e-12,0,0,3.0000000006585288e-12,2.0499999995483678e-12,1.1499999994467621e-12,0,0
1.8519999999999999e-10,-5.5999999959617676e-12,2.2999999985758869e-12,-1.5399999971954202e-12,0,0,9.4999999808598867e-13,-3.9999999995016099e-12,8.999999977590302e-13,0,0,1.9999999989434767e-12,-1.9999999985067253e-12,5.0499999982679853e-12,0,0,-2.7199999988288848e-12,4.5799999985218269e-12,-5.8099999971867625e-12,0,0
1.853e-10,1.9999999979905646e-12,6.0000000193826822e-13,2.2299999996619949e-12,0,0,5.7399999995831246e-12,3.8000000003113583e-12,-5.7000000002155746e-12,0,0,5.2000000004664705e-12,2.9000000002759271e-12,-3.0600000007570644e-12,0,0,-3.3009999989764542e-12,7.2099999990888801e-12,-2.0400000008157295e-12,0,0
1.854e-10,-7.000000030686412e-13,-1.7000000008727834e-12,7.1299999999302637e-12,0,0,4.1900000004687664e-12,3.9300000019078982e-12,-5.5300000023649926e-12,0,0,-1.0000000016422603e-12,-1.0800000023956809e-12,-3.4799999971951054e-12,0,0,7.9400000433275917e-13,-6.6300000004657098e-12,6.8000000002750554e-12,0,0
1.8550000000000001e-10,-3.3999999981986164e-12,3.5999999997843829e-12,-6.6499999787354331e-13,0,0,9.5000000017710126e-13,6.2999999794427719e-13,-4.0299999989222204e-12,0,0,-1.9199999981503513e-12,5.0099999993272605e-12,1.09000000020684e-12,0,0,2.3000000042387654e-12,5.7199999994741788e-12,-7.0999999986766209e-12,0,0
1.8560000000000001e-10,6.6000000001715965e-12,-5.969999999262704e-12,9.0199999983953067e-12,0,0,2.0000000333277204e-13,2.73999999886173e-12,3.1599999995117747e-12,0,0,4.1800000007534375e-12,-6.7700000020753635e-12,1.7490000025030598e-12,0,0,1.0000001138079513e-14,-6.1860000022295859e-12,2.6060000026501017e-12,0,0
1.8569999999999999e-10,8.6999999979955149e-12,1.7099999986789794e-12,-6.7000000123928071e-13,0,0,-6.0000000225590557e-13,-4.8100000008715453e-12,5.5100000020475973e-12,0,0,-9.3000000440589057e-13,-2.0499999997071865e-12,-4.8149999984503272e-12,0,0,2.7900000005816607e-12,2.5200000020308396e-12,-2.5000000039402145e-13,0,0
1.8579999999999999e-10,-5.1000000021418942e-12,1.4000000005356153e-12,3.9000000022027375e-13,0,0,-2.1000000044413633e-12,-1.7900000005573657e-12,2.0900000005735877e-12,0,0,-1.7000000011507161e-12,-5.7899999998604522e-12,9.679999987853175e-13,0,0,2.2699999962402919e-12,3.120000000140916e-12,-4.6900000005619776e-12,0,0
1.859e-10,7.9999999887858848e-13,6.999999971509911e-13,3.0100000012589409e-12,0,0,-5.6999999994214812e-12,3.9099999981957536e-12,9.3000000023690028e-13,0,0,-1.4000000040726396e-12,3.5300000003774913e-12,1.6699999859491538e-13,0,0,2.6899999983792616e-12,-9.7000000195033447e-13,3.6300000000057043e-12,0,0
1.86e-10,-6.0000000347351544e-13,-9.9999996061410187e-15,2.3600000005471594e-12,0,0,-1.1000000012638558e-12,-7.979999997236604e-12,6.1999999867562586e-13,0,0,3.1999999945085023e-12,5.4400000004900361e-12,-7.603999998683426e-12,0,0,7.6099999993090329e-12,8.030000000382594e-12,-4.1199999997383858e-12,0,0
1.8610000000000001e-10,4.7999999998889758e-12,1.5000000177496881e-13,-3.0400000011146485e-12,0,0,-1.7999999988003131e-12,-1.8999999997453976e-12,6.8799999999895372e-12,0,0,1.8999999978660432e-12,8.4999999905996317e-13,-9.0349999990651415e-12,0,0,4.0200000004675148e-12,1.0699999996859582e-12,3.2900000030703869e-12,0,0
1.8619999999999999e-10,-6.9999999459831173e-13,5.3400000027477949e-12,-5.0699999998360777e-12,0,0,4.000000005245552e-13,-1.1000000010256278e-12,8.2000000075770081e-13,0,0,3.5999999974418074e-12,6.0000000150151686e-13,-2.0930000023256854e-12,0,0,-4.4699999969217363e-12,-4.3899999988516896e-12,4.690000002029396e-12,0,0
1.8629999999999999e-10,-2.5300000043666767e-12,3.2700000022533745e-12,3.0000000069120142e-14,0,0,3.2000000045405488e-12,-1.5999999995041824e-12,1.6299999999157553e-12,0,0,1.1000000031961497e-12,-1.9400000009360536e-12,-6.3079999986458385e-12,0,0,-2.8700000033103886e-12,-1.5499999997860289e-12,-4.0599999993950047e-12,0,0
1.864e-10,-6.0559999999998393e-12,-8.4000000034717721e-13,5.3999999890158707e-13,0,0,6.1000000005548414e-12,-8.9999999885752605e-13,1.3860000017758525e-12,0,0,7.9999999903740716e-13,-3.6000000117354884e-13,-1.450000010715122e-13,0,0,4.673000000531743e-12,-3.3000000191837442e-13,1.6988999994073408e-12,0,0
1.865e-10,-5.3600000004380646e-12,7.3999999889916687e-13,-4.9400000003438853e-12,0,0,2.0000000009154752e-12,-2.7999999984176352e-12,3.0299999989343214e-12,0,0,-6.0000000238825447e-13,-6.5999999989010471e-12,4.920000000580701e-12,0,0,2.4546999992587178e-12,-3.8900000003599001e-12,3.3530000002557215e-12,0,0
1.8660000000000001e-10,4.0000000526264575e-13,-6.5499999971182507e-12,8.1499999974694661e-12,0,0,2.3099999972622031e-12,-1.8499999999743045e-12,4.2100000000019945e-12,0,0,2.7999999978750047e-12,9.2800000000399042e-12,-3.9999999864189213e-13,0,0,2.5410000027464276e-12,-9.1999999893669337e-13,1.3199999777312139e-13,0,0
1.8670000000000001e-10,3.900000001362322e-12,-3.3699999982287579e-12,5.6700000002324812e-12,0,0,-5.8500000015405572e-12,4.2399999994854707e-12,-4.299999997406867e-12,0,0,7.9999999459048419e-13,2.1399999993272487e-12,-1.0699999981523654e-12,0,0,-9.6800000203572371e-13,-1.1420000003235049e-12,-7.5009999993991911e-12,0,0
1.8679999999999999e-10,7.9999999739628082e-13,4.9800000002904618e-12,-5.8799999999023765e-12,0,0,-5.4030000054917833e-12,-9.9999999928314115e-13,2.8399999984138424e-12,0,0,4.0999999996790708e-12,-5.4900000000791495e-12,3.0900000022919486e-12,0,0,1.300000006072318e-13,5.9700000011983066e-12,-1.1630000021375888e-12,0,0
1.869e-10,-7.6999999968561804e-12,-5.0689000003967623e-12,-8.8110000162565825e-13,0,0,-3.999999940394592e-14,8.0540000005374826e-12,-2.4439999986697664e-12,0,0,-2.7000000032561975e-12,-5.6500000019069368e-12,-1.2999999974365525e-13,0,0,7.0000000177823944e-14,-1.7799999969410531e-12,-3.1202000020566266e-12,0,0
1.87e-10,-1.5999999972277814e-12,3.4800000004111836e-12,-4.2500000009676574e-12,0,0,-3.8000000036068459e-12,1.9400000006713558e-12,6.7000000013747614e-12,0,0,-7.0000000022711036e-12,2.2799999999724098e-12,-7.3100000001927833e-12,0,0,2.1499999959820093e-12,2.2200000010782491e-12,7.100000011138924e-13,0,0
1.8710000000000001e-10,-3.999999998045772e-12,7.0399999994714404e-12,-7.3499999994709978e-12,0,0,5.7400000021738543e-12,2.319999999336651e-12,6.4000000036944974e-13,0,0,1.1999999819860287e-13,3.0899999987284545e-12,-2.6899999996597372e-12,0,0,3.1099999957090033e-12,8.5499999991586916e-12,-7.0499999990395311e-12,0,0
1.8720000000000001e-10,4.0000000018574203e-12,5.3999999884864751e-13,1.3800000001090321e-12,0,0,4.6000000021810319e-12,-8.5299999999199398e-12,8.9000000191821533e-13,0,0,-1.1999999487664553e-14,-1.5499999991639891e-12,-2.1499999993552518e-12,0,0,8.1009999951245057e-12,1.7499999983807104e-12,-1.0999999998113266e-12,0,0
1.8729999999999999e-10,-3.1999999942967441e-12,1.3499999995105164e-12,-1.9699999993375777e-12,0,0,2.0999999997826821e-12,5.0000000013688633e-12,-2.9200000004047253e-12,0,0,7.0999999437650631e-13,8.999999799713383e-14,4.6000000067603038e-13,0,0,-5.1719999990389302e-12,8.0599999996046812e-12,-2.9400000009702748e-12,0,0
1.8739999999999999e-10,2.1000000019002644e-12,-1.8999999982895597e-12,5.4899999988052913e-12,0,0,3.9000000018123082e-12,-3.9999999930694534e-13,2.9599999978565249e-12,0,0,1.6600000050025531e-12,-3.4499999984991051e-12,-1.199999999244325e-12,0,0,4.4100000012428267e-12,-3.0099999980941479e-12,6.829999996714507e-12,0,0
1.875e-10,5.9999999876189467e-13,7.7999999960013199e-13,-1.6500000017766697e-12,0,0,-3.8000000038847786e-12,2.4999999988381645e-12,4.5760000026126143e-12,0,0,-2.4999999989572785e-12,2.7000000100589309e-13,-7.5200000017751202e-12,0,0,-3.7306999998747466e-12,5.8699999988337802e-12,-8.9099999987374362e-12,0,0
1.876e-10,-9.0000000440294488e-13,4.4700000008227201e-12,-1.4599999996514603e-12,0,0,-2.9999999963241024e-13,-7.5299999998261616e-12,8.2700000017825881e-12,0,0,-8.6999999941838666e-12,5.8200000018023093e-12,-4.2100000025000799e-12,0,0,3.9449999991854652e-12,-8.0000000085720451e-13,-1.4000000000955552e-12,0,0
1.8770000000000001e-10,2.7299999990504482e-12,-6.1800000016920738e-12,-9.8999999805241741e-13,0,0,-2.8000000004425733e-12,1.799999999528232e-12,-7.7000000005487147e-12,0,0,5.3999999976714886e-12,-6.3899999993899705e-12,1.4200000009092589e-12,0,0,8.7520000065560395e-12,-2.0199999990788923e-12,-1.550000002323819e-12,0,0
1.8779999999999999e-10,-4.4899999940793017e-12,-6.200000009652618e-13,-5.4360000001204588e-12,0,0,2.3000000008258182e-12,2.4799999989906077e-12,-3.2200000011455575e-12,0,0,-7.9999999991090989e-13,6.7499999995378154e-12,1.2799999984624984e-12,0,0,-1.5180000016287128e-12,-4.0160000003082482e-12,-2.5939999994364021e-12,0,0
1.8789999999999999e-10,4.2500000051035605e-12,-1.5080000002408247e-12,3.6080000018234518e-12,0,0,-8.7299999959735224e-12,8.4299999998417405e-12,-7.4000000020611224e-12,0,0,1.6000000033687702e-12,1.0599999993750593e-12,-5.4699999973993263e-12,0,0,-1.2160000060041822e-12,1.9999999996416171e-12,-1.5999999911463495e-13,0,0
1.88e-10,6.8199999959933266e-12,4.0600000003975476e-12,-6.4999999974728891e-13,0,0,4.8200000045937371e-12,3.4000001373204692e-14,-9.1240000014451866e-12,0,0,-1.8000000025590218e-12,1.0000000158697668e-13,1.8099999986380647e-12,0,0,5.5599999962302582e-12,-2.3100000011201735e-12,5.1000000278308153e-13,0,0
1.881e-10,-9.0000000141185978e-13,-6.6000000005223211e-12,3.4400000016160426e-12,0,0,-5.5400000008924901e-12,1.0700000016050172e-12,7.3299999973801272e-12,0,0,1.5000000040383423e-12,7.7900000003854982e-12,-6.079999998913957e-12,0,0,-2.5230000012219861e-12,1.0399999986440737e-12,9.9999999967687912e-13,0,0
1.8820000000000001e-10,5.1999999997517865e-12,7.6900000007374329e-12,-2.7499999983719181e-12,0,0,-2.8999999877557213e-13,-1.199999997206152e-13,4.120000000797177e-12,0,0,3.4999999986143053e-12,1.5200000000080763e-12,3.5599999988054851e-12,0,0,-1.4570000020778655e-12,-5.5199999979876738e-12,2.5799999991813036e-12,0,0
1.8830000000000001e-10,6.9999999968845034e-12,2.5999999751531191e-13,4.8900000021675965e-12,0,0,4.0409999951670182e-12,5.3400000028139694e-12,-6.0400000026268277e-12,0,0,1.59999999979535e-12,-2.7000000018135945e-12,-2.9999999413993097e-14,0,0,1.5412800018793843e-12,5.5900000013782673e-12,5.8999999925832404e-13,0,0
1.8839999999999999e-10,3.9999999803639592e-13,-9.0000002338177685e-14,-8.4999999858350713e-13,0,0,8.6000000002185321e-12,-4.6799999998507232e-12,1.3800000008237162e-12,0,0,-2.5999999990817999e-12,7.4300000005354383e-12,-1.5930000020074811e-12,0,0,3.8649999943412229e-12,6.0900000020273439e-12,-2.1400000015788343e-12,0,0
1.885e-10,6.9000000000422348e-12,3.1100000004553656e-12,-3.6500000000997609e-12,0,0,-6.1500000005376927e-12,4.2999999835697897e-13,-5.829999997060789e-12,0,0,-7.0000000347892278e-13,-1.6799999983914836e-12,-6.0000000296397218e-13,0,0,-2.1119999963661155e-12,2.7400000028057272e-12,-2.600000000254742e-12,0,0
1.886e-10,1.0000000033627959e-12,7.8400000014800803e-12,7.8899999948554129e-13,0,0,8.6999999959573418e-13,-3.4999999986672449e-13,4.0500000009800038e-12,0,0,1.4999999973679578e-13,3.2200000007749806e-12,-3.8000000000632042e-12,0,0,-1.5400000015033768e-12,8.9999999931412975e-13,-2.8999999998011254e-12,0,0
1.887e-10,-5.8000000013724174e-12,-4.4000000130492966e-13,-4.0200000002309411e-12,0,0,4.6800000021932987e-12,-1.56999999850862e-12,-3.9899999995447443e-12,0,0,-1.3000000503099372e-13,1.1900000018947327e-12,2.6100000012621269e-12,0,0,3.1000000258036093e-13,-7.899999992195079e-13,1.0119999995797883e-12,0,0
1.8880000000000001e-10,-8.9999999929427741e-13,-6.9999999934963717e-13,-1.9900000026559843e-12,0,0,-7.5500000035383062e-12,3.5800000011147314e-12,-2.5899999998660881e-12,0,0,5.4029999967526201e-12,-3.9999999556147153e-14,6.4199999982050848e-12,0,0,-1.9099999969295538e-12,1.0299999987533825e-12,3.7230000020288553e-12,0,0
1.8889999999999999e-10,4.7999999964214347e-12,1.7300000010874873e-12,-1.4799999994063729e-12,0,0,-1.1999999661041609e-13,4.3599999999273874e-12,3.3900000019011978e-12,0,0,-2.6499999958287206e-12,-3.209999999851968e-12,6.6499999983942075e-12,0,0,1.6600000009311701e-12,-3.2939999999370611e-12,-5.4210000006796077e-12,0,0
1.8899999999999999e-10,2.9999999833539104e-13,1.6499999851238696e-13,-1.2050000000482841e-12,0,0,-1.3999999990301466e-12,5.6299999988052515e-12,-2.00000000086419e-12,0,0,3.8399999962080585e-12,-1.6219999987994065e-12,4.5420000018444922e-12,0,0,-1.5300000040611403e-12,-1.2700000017978117e-12,-4.4699999902248821e-13,0,0
1.891e-10,-3.0999999956280606e-12,-6.3999999972706128e-12,2.8299999999310127e-12,0,0,-3.0999999935104782e-12,-3.4680000025332125e-12,-1.1219999969182444e-12,0,0,1.2000000025662823e-12,-1.5700000021779932e-12,-1.1499999993607353e-12,0,0,-5.2799999962501901e-12,1.4000000001120988e-12,-2.3869999989129855e-12,0,0
1.892e-10,-2.5799999988107266e-12,-3.4999999995275127e-13,-5.7499999975845352e-12,0,0,5.4999999998474179e-12,8.3799999995941914e-12,-2.0699999981915496e-12,0,0,-1.000000026656202e-13,-3.9999997650323022e-14,-3.5400000004435448e-12,0,0,-4.194999999727552e-12,5.9300000002491873e-12,-1.6800000003337037e-12,0,0
1.8930000000000001e-10,-6.110000002966779e-12,-4.2499999990386722e-12,-1.9000000017107787e-12,0,0,8.9999999959735639e-12,-3.9799999999584556e-12,3.2999999972204446e-12,0,0,4.6999999935969958e-12,9.0800000001812908e-12,-1.4349999999561653e-12,0,0,-3.851999998402258e-12,-7.0599999973205288e-12,5.8899999979831965e-12,0,0
1.8940000000000001e-10,-1.3059999978173138e-12,3.0000002808742331e-14,3.7199999981815092e-12,0,0,2.4499999995567623e-12,-1.2000000291022364e-13,-3.1299999820222308e-13,0,0,-4.7000000026761302e-12,-2.4299999977769117e-12,1.3870000004652968e-12,0,0,-2.5759999969931697e-12,-5.1099999992334062e-12,4.160000000641183e-12,0,0
1.8949999999999999e-10,2.9399999972711231e-12,2.5400000001346997e-12,-2.4500000002714464e-12,0,0,-7.5200000024765693e-12,-6.8000000061381116e-13,6.0140000008123907e-12,0,0,5.6000000017851191e-12,-6.5199999998284574e-12,-5.8000000241165755e-13,0,0,-6.2009999967224494e-12,-6.7500000028399204e-12,5.1500000001659819e-12,0,0
1.896e-10,4.270000000507503e-12,-2.2899999997969265e-12,5.2700000015541932e-12,0,0,5.0999999900452049e-13,1.8199999982243533e-12,2.8400000002832706e-12,0,0,7.399999996164979e-12,1.480000000776184e-12,6.9600000002301059e-12,0,0,2.0500000046868138e-12,-3.2099999987865594e-12,2.5800000006007455e-12,0,0
1.897e-10,-3.8000000040171275e-12,-8.3999999822959484e-13,1.4399999985664414e-12,0,0,-4.0499999973536439e-12,-2.8999999986612705e-12,7.3500000012411643e-12,0,0,-5.0000000046114113e-12,-1.6599999993247853e-12,1.3800000006913673e-12,0,0,-5.9200000007621603e-12,1.499999997831179e-13,2.0000000057991496e-13,0,0
1.8980000000000001e-10,-2.0000000048727073e-13,-4.4000000027260826e-13,1.1800000000055732e-12,0,0,-3.0900000038768267e-12,-1.179999998768111e-12,1.8699999994016535e-12,0,0,-2.4000000019826609e-12,2.4100000002189908e-12,-8.8000000016140471e-13,0,0,-7.0999999934289871e-13,-6.0600000019979284e-12,2.6700000026642992e-12,0,0
1.8990000000000001e-10,-9.9999999838647736e-13,9.0000000730138574e-14,3.5200000020816044e-12,0,0,5.8800000054378692e-12,7.00000009818435e-14,2.0999999973209926e-12,0,0,-3.9000000003035308e-12,3.1000000005911443e-13,1.1299999999896346e-12,0,0,-5.9799999992725092e-12,7.9999999168542587e-14,-4.3199999997227307e-12,0,0
1.8999999999999999e-10,-3.4000000003691383e-12,-2.8600000018447456e-12,-1.1999999839050877e-13,0,0,-1.5530000006265735e-12,9.3999999961804817e-13,4.3399999980085704e-12,0,0,1.499999998664977e-12,-2.8299999978316283e-12,1.95999999992996e-12,0,0,5.8700000019936101e-12,7.7130000027459213e-12,-2.3000000668455844e-14,0,0
1.9009999999999999e-10,2.7999999968426833e-12,-2.7199999971447451e-12,3.989999999726724e-12,0,0,3.4699999974235282e-12,-1.956000000188006e-12,4.2659999973178602e-12,0,0,4.7000000004923734e-12,4.1380000131560301e-13,1.9861999986818244e-12,0,0,8.4000000186588081e-13,-3.0000000007826059e-12,2.850000000248408e-12,0,0
1.902e-10,1.4999999998296473e-12,5.4070000000212586e-12,2.6430000001294828e-12,0,0,-5.7500000042681546e-12,-3.9899999992535767e-12,4.8300000000904448e-12,0,0,-4.5599999981316397e-12,-1.2699999990846593e-12,3.5999999712036384e-13,0,0,1.9100000003540815e-12,-1.5600000017843762e-12,-1.9999998755678339e-14,0,0
1.903e-10,4.4000000008202585e-12,-4.8200000017680881e-12,1.6000000120905626e-13,0,0,6.7999999722567937e-13,6.7999999972707354e-13,4.2700000016953343e-12,0,0,3.1200000044356377e-12,-5.2000000076794855e-13,3.649999997695974e-12,0,0,-1.5499999994882439e-12,6.0199999987293946e-12,-1.1999999710672446e-13,0,0
1.9040000000000001e-10,-9.9999999965702679e-14,4.1000000002084664e-12,-5.520000000310397e-12,0,0,3.4799999999314188e-12,-7.2899999981482349e-12,7.8199999988035658e-12,0,0,5.1999999984481499e-13,-2.5499999995489348e-12,5.8499999999656053e-12,0,0,6.5249999998002728e-12,1.9700000001846106e-12,-6.0499999988696523e-12,0,0
1.9049999999999999e-10,5.8000000008430218e-12,-1.7600000018712915e-12,9.6000000163612685e-13,0,0,2.2900000046806008e-12,-1.3100000019528376e-12,7.6400000014063999e-12,0,0,-5.6700000041433912e-12,-3.1299999992441312e-12,-3.8399999995564856e-12,0,0,7.0200000014602246e-13,-1.500000000345808e-13,-3.9479999998771174e-12,0,0
1.9059999999999999e-10,-7.3999999970649515e-12,2.4500000000199835e-12,2.3000000037110241e-13,0,0,3.6263598054324733e-21,-4.2600000024696964e-12,3.8132000002457728e-12,0,0,-2.9999999990504897e-12,-3.7999999999804861e-12,5.0000000012629841e-12,0,0,9.068999995990596e-12,1.1400000002310504e-12,-2.7579999994481487e-12,0,0
1.907e-10,-2.5999999826970063e-13,1.1400000006148622e-12,7.8000000005011825e-13,0,0,-3.9000000033607903e-12,3.4800000003417004e-12,-2.4600000001240872e-12,0,0,5.1999999959930778e-12,2.3399999991974427e-12,2.3000000018912268e-12,0,0,3.2290000025893751e-12,-1.2599999975296807e-12,3.3419999990900263e-12,0,0
1.908e-10,4.6999999752269687e-13,2.0800000013644934e-12,3.1099999999077721e-12,0,0,2.6000000022581734e-12,-4.1100000007675195e-12,3.7999999989183862e-12,0,0,3.9999999549529708e-13,7.2199999989531015e-12,-2.1799999986236611e-12,0,0,5.7499999980378302e-12,-1.8999999985013179e-12,5.9289999984960728e-12,0,0
1.9090000000000001e-10,-3.3999999957898664e-13,-8.5400000011738246e-12,1.0147000031366985e-12,0,0,4.9000000034678034e-12,4.0299999994847032e-12,-2.2099999999765656e-12,0,0,-1.8999999968337218e-12,-3.970000002456662e-12,7.4300000011773305e-12,0,0,-2.3999999996136156e-12,5.0100000022356275e-12,-8.8700000099329827e-13,0,0
1.9100000000000001e-10,2.2469999990288306e-12,-6.809999999636351e-12,3.9700000015368372e-12,0,0,1.1000000000462459e-12,-1.4699999990160646e-12,-2.0800000001965144e-12,0,0,6.0000000045596056e-13,2.8000000029638198e-12,4.079999999199548e-12,0,0,-1.8899999991929619e-12,-3.560000000124011e-12,-2.8509999987697278e-12,0,0
