time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
1.726e-10,2.8761401000000001e-07,3.5777208999999996e-07,4.0856293499999995e-07,9.578581999999999e-08,3.8817848000000028e-08,5.5234150000000389e-09,-3.0860639999999992e-08,1.6984848000000005e-07,-1.3223663e-07,-1.8790882999999998e-08,-1.9081465199999999e-07,-1.1451748099999998e-07,3.6206265000000035e-08,1.73601265e-07,1.3894361000000002e-07,2.0863848999999997e-07,5.3137863000000041e-08,-4.4722999999999652e-09,1.4467615000000001e-07,5.6950684999999987e-08,2.8730519000000002e-07,1.7680288999999994e-07,3.3079020000000005e-07,2.6779739999999999e-07
1.7270000000000001e-10,2.7172561999999995e-07,3.5354303999999994e-07,4.0652792500000002e-07,1.1515399000000004e-07,5.0262950000000194e-09,-1.2694704999999984e-08,-2.343167499999998e-08,1.8354801000000003e-07,-1.3002778999999998e-07,-5.0121029999999979e-08,-1.83849645e-07,-1.28980705e-07,2.8056860000000046e-08,1.8383369499999996e-07,1.0529355999999998e-07,1.9129543999999997e-07,3.9922010000000015e-08,-2.4097299999999798e-09,1.3553644500000003e-07,8.2238414999999968e-08,2.9922779999999997e-07,1.8331713999999995e-07,3.1291219000000002e-07,2.5665197000000006e-07
1.7279999999999999e-10,2.5477251999999998e-07,3.4419377999999996e-07,3.9243591499999999e-07,1.3189885000000002e-07,-2.3136044999999981e-08,-3.1462384999999961e-08,-1.4153726000000021e-08,1.9130121000000002e-07,-1.2195805999999999e-07,-7.7087379999999983e-08,-1.6749856499999999e-07,-1.3687401499999999e-07,2.455253899999999e-08,1.8767719499999999e-07,7.6428769999999989e-08,1.7802267999999998e-07,2.9970180000000014e-08,1.0077750000000039e-08,1.2139362400000002e-07,1.07187215e-07,3.1078840000000001e-07,1.9424938000000001e-07,2.9802568000000003e-07,2.4480913e-07
1.7289999999999999e-10,2.3787416999999998e-07,3.3089751999999998e-07,3.6895996500000002e-07,1.4546203000000001e-07,-4.4106314999999989e-08,-4.9700904999999976e-08,-3.5048999999999853e-09,1.9259728000000002e-07,-1.0860329500000001e-07,-9.7355449999999979e-08,-1.4302449499999997e-07,-1.3792684500000001e-07,2.6358354999999994e-08,1.8554206500000001e-07,5.4023607999999989e-08,1.6902090000000002e-07,2.3739900000000034e-08,3.1880885000000026e-08,1.0216124000000001e-07,1.30277885e-07,3.2199665000000002e-07,2.0757231999999997e-07,2.8732453000000003e-07,2.3209551000000001e-07
1.73e-10,2.2221012999999997e-07,3.1514711000000001e-07,3.3918571500000003e-07,1.5534997100000003e-07,-5.7087394999999991e-08,-6.636481499999999e-08,7.8821300000000124e-09,1.8741898000000003e-07,-9.0820190000000003e-08,-1.0946882899999999e-07,-1.1229743499999999e-07,-1.32576705e-07,3.3684244999999988e-08,1.7808846499999997e-07,3.9651589999999985e-08,1.6429238999999999e-07,2.1682350000000021e-08,6.1338870000000049e-08,7.8709230000000034e-08,1.5015928500000002e-07,3.3261640999999997e-07,2.2099330999999996e-07,2.8132188000000002e-07,2.1842645100000002e-07
1.731e-10,2.0889385e-07,2.9851041e-07,3.0617815499999998e-07,1.6112906269999999e-07,-6.2045634999999972e-08,-8.0540134999999992e-08,1.9282730000000001e-08,1.7622640999999998e-07,-6.9728139999999992e-08,-1.1299614729999998e-07,-7.7647024999999992e-08,-1.2183921199999998e-07,4.6201504999999984e-08,1.6610709499999999e-07,3.4589589999999989e-08,1.6367347000000002e-07,2.4149820000000023e-08,9.6320120000000017e-08,5.2813689999999999e-08,1.65681815e-07,3.4212603000000001e-07,2.3225410999999996e-07,2.7977962000000003e-07,2.0384714270000002e-07
1.7320000000000001e-10,1.9885160999999997e-07,2.8240058999999996e-07,2.7261133799999999e-07,1.62456019e-07,-5.9615354999999986e-08,-9.1516034999999978e-08,2.9962440000000022e-08,1.5988255000000001e-07,-4.6685056999999993e-08,-1.0851554099999997e-07,-4.167358500000001e-08,-1.0711751499999998e-07,6.3009425000000038e-08,1.5042003499999996e-07,3.9612239999999995e-08,1.6687062999999999e-07,3.1299370000000013e-08,1.3434826e-07,2.6960910000000017e-08,1.7592135499999999e-07,3.4972879e-07,2.3941779000000004e-07,2.8173530300000004e-07,1.8855189900000004e-07
1.7330000000000001e-10,1.9271703000000002e-07,2.6789563000000004e-07,2.4050243600000001e-07,1.5913449800000001e-07,-5.0935784999999962e-08,-9.8822923999999987e-08,3.9264450000000018e-08,1.3953650000000003e-07,-2.3243329000000021e-08,-9.7446951999999984e-08,-7.0338349999999924e-09,-8.9986593999999993e-08,8.2671635000000013e-08,1.3181208499999998e-07,5.4812463000000013e-08,1.7350011000000001e-07,4.3012910000000034e-08,1.7276948100000005e-07,4.0229200000000099e-09,1.80203105e-07,3.5442480999999995e-07,2.4110663000000002e-07,2.8563470099999995e-07,1.7288757799999998e-07
1.7339999999999999e-10,1.907542e-07,2.5562755000000003e-07,2.1107290500000003e-07,1.5117903000000004e-07,-3.7448554999999981e-08,-1.0223732299999997e-07,4.6687429999999998e-08,1.164911e-07,-1.0763600000000114e-09,-8.1769168999999974e-08,2.3779094999999991e-08,-7.198858299999998e-08,1.0333121500000003e-07,1.1100078499999999e-07,7.9485339999999989e-08,1.8312795000000003e-07,5.8851140000000007e-08,2.0894976200000001e-07,-1.31491e-08,1.7812570499999998e-07,3.5514408000000002e-07,2.3666514999999997e-07,2.8956047000000002e-07,1.5734581000000006e-07
1.735e-10,1.9282073e-07,2.4575008000000001e-07,1.8473906500000002e-07,1.3886600000000002e-07,-2.0691304999999978e-08,-1.0175697499999996e-07,5.1938279999999982e-08,9.2078330000000045e-08,1.8127800000000004e-08,-6.3678309999999983e-08,4.8640645000000028e-08,-5.446913499999997e-08,1.22898665e-07,8.8643235000000014e-08,1.1210550999999998e-07,1.9530328000000002e-07,7.8052770000000004e-08,2.4048490000000003e-07,-2.2154950000000006e-08,1.6958925500000002e-07,3.5092290999999994e-07,2.2622757999999996e-07,2.9152823e-07,1.4254618000000003e-07
1.736e-10,1.9837602999999998e-07,2.3798014e-07,1.6121877500000001e-07,1.2275482e-07,-2.1161249999999676e-09,-9.7555043999999977e-08,5.4953070000000018e-08,6.7560440000000012e-08,3.2798110000000002e-08,-4.5250560000000005e-08,6.5964225000000043e-08,-3.8474153999999981e-08,1.3928865500000002e-07,6.5372404999999998e-08,1.5041401e-07,2.0957644e-07,9.9582270000000051e-08,2.6540137100000003e-07,-2.1426409999999975e-08,1.5481872499999999e-07,3.4109321000000004e-07,2.1068243999999999e-07,2.8980423999999999e-07,1.2921110000000002e-07
1.7370000000000001e-10,2.0654000999999998e-07,2.3170425000000003e-07,1.39733065e-07,1.0366973300000001e-07,1.7042064999999999e-08,-8.9924514999999967e-08,5.5880120000000007e-08,4.4064370000000035e-08,4.1624200000000013e-08,-2.8165956999999965e-08,7.4818215000000014e-08,-2.4712904999999964e-08,1.5066960500000001e-07,4.184854500000001e-08,1.9161108999999999e-07,2.2549545000000004e-07,1.2222036000000003e-07,2.8232564000000008e-07,-1.0492510000000009e-08,1.34379565e-07,3.2544908999999997e-07,1.9153994999999998e-07,2.8319103000000001e-07,1.1812835300000002e-07
1.7380000000000001e-10,2.1619793e-07,2.2613386e-07,1.19268065e-07,8.2644536000000021e-08,3.5835875000000027e-08,-7.9225654999999964e-08,5.5032429999999984e-08,2.2547320000000019e-08,4.36919e-08,-1.3533443999999989e-08,7.4980024999999985e-08,-1.3580914999999977e-08,1.55685415e-07,1.8808014999999994e-08,2.3263240999999999e-07,2.4257975999999997e-07,1.4468382000000004e-07,2.9059987000000003e-07,9.9198000000000145e-09,1.0917503499999996e-07,3.0435031000000001e-07,1.7072376000000002e-07,2.7123013000000002e-07,1.1010175600000006e-07
1.7389999999999999e-10,2.2614065199999999e-07,2.2048567999999998e-07,9.8861325000000015e-08,6.0838460000000006e-08,5.3612595000000031e-08,-6.5847854999999985e-08,5.281690999999998e-08,3.7848090999999942e-09,3.8590860000000026e-08,-1.8344499999999797e-09,6.6922745000000024e-08,-5.2264149999999933e-09,1.5361029499999997e-07,-2.9099049999999905e-09,2.7046993199999998e-07,2.6027878000000002e-07,1.6575584000000002e-07,2.9033035000000008e-07,3.7971479999999984e-08,8.0421314999999981e-08,2.7873913200000005e-07,1.5031907999999998e-07,2.5428259e-07,1.0588697000000005e-07
1.7399999999999999e-10,2.35222046e-07,2.1416418999999999e-07,7.7869395000000024e-08,3.9436085400000034e-08,6.9966425000000012e-08,-5.019385499999997e-08,4.9655479999999998e-08,-1.1629199999999989e-08,2.6477430000000004e-08,7.0210954000000011e-09,5.1736775000000013e-08,3.6124500000002753e-10,1.4441546499999998e-07,-2.2370815e-08,3.0248872600000004e-07,2.7792989000000003e-07,1.8440567000000004e-07,2.8235856000000007e-07,7.0970850000000019e-08,4.9595605000000013e-08,2.5005972599999996e-07,1.3231449000000001e-07,2.3347496000000003e-07,1.0611695540000003e-07
1.741e-10,2.4250972900000004e-07,2.0691372000000004e-07,5.617531499999999e-08,1.9545460000000008e-08,8.4654925000000005e-08,-3.2688424999999988e-08,4.5911069999999983e-08,-2.3278349999999978e-08,8.0828499999999922e-09,1.3551089999999996e-08,3.0999174999999998e-08,3.2634650000000134e-09,1.2873765499999999e-07,-3.8595655000000003e-08,3.26694809e-07,2.9473222000000005e-07,1.9987927000000001e-07,2.6815662000000001e-07,1.0576004e-07,1.8357565000000021e-08,2.2009210900000001e-07,1.1837422000000003e-07,2.1052308000000004e-07,1.1122265000000004e-07
1.742e-10,2.4740448799999998e-07,1.9891166599999998e-07,3.4298980999999992e-08,2.1049930000000057e-09,9.7499865000000006e-08,-1.3807444999999986e-08,4.1831010000000009e-08,-3.0920114999999982e-08,-1.5334984000000019e-08,1.8506553000000041e-08,6.6048949999999883e-09,3.5633949999999938e-09,1.0776519500000001e-07,-5.0649689999999981e-08,3.4191506799999998e-07,3.09754166e-07,2.1174711000000003e-07,2.4965754e-07,1.3915658000000002e-07,-1.1549970000000018e-08,1.9073076799999994e-07,1.0967026599999996e-07,1.8747104600000003e-07,1.2135839300000004e-07
1.7430000000000001e-10,2.4970514299999999e-07,1.90778762e-07,1.3387268000000005e-08,-1.2189638000000016e-08,1.0829814500000003e-07,5.8828650000000402e-09,3.751628999999997e-08,-3.4481585999999984e-08,-4.2091387000000004e-08,2.2665421999999994e-08,-1.9419894999999988e-08,1.3082650000000357e-09,8.3066875000000008e-08,-5.7758900999999993e-08,3.4786732299999998e-07,3.2198296199999997e-07,2.1990149000000006e-07,2.2903945000000006e-07,1.6837055999999998e-07,-3.8414581000000006e-08,1.6374982300000001e-07,1.0678926200000001e-07,1.6639883300000001e-07,1.36342972e-07
1.7439999999999999e-10,2.4960622899999995e-07,1.83497571e-07,-4.9209900000000116e-09,-2.2933870000000017e-08,1.1675977500000003e-07,2.5688555000000013e-08,3.2918179999999995e-08,-3.4051744999999994e-08,-7.0215765000000006e-08,2.6650310000000003e-08,-4.5101154999999981e-08,-3.4922549999999878e-09,5.6398465000000019e-08,-5.9431879999999987e-08,3.4511760900000002e-07,3.3041557100000004e-07,2.2450822000000004e-07,2.0848644000000001e-07,1.9132235000000002e-07,-6.0673560000000023e-08,1.4060000899999998e-07,1.0971967100000003e-07,1.4915423499999999e-07,1.5562671e-07
1.7449999999999999e-10,2.47626569e-07,1.7824543033999999e-07,-1.8737614999999998e-08,-3.0030769999999999e-08,1.2248933499999998e-07,4.4767925000000013e-08,2.7862829999999982e-08,-2.9866991999999983e-08,-9.7616909999999984e-08,3.0796800000000023e-08,-6.8679622999999999e-08,-1.0834344999999984e-08,2.9519215000000027e-08,-5.5565227000000011e-08,3.3493764899999995e-07,3.3417913033999999e-07,2.2592068000000001e-07,1.8995640000000003e-07,2.0681490000000002e-07,-7.7026407000000012e-08,1.2227154899999998e-07,1.1791023034000002e-07,1.3715313999999999e-07,1.7829311000000005e-07
1.746e-10,2.4447890599999998e-07,1.7616962499999998e-07,-2.623568500000002e-08,-3.3674370000000006e-08,1.2501383500000002e-07,6.2138155000000003e-08,2.2097023999999971e-08,-2.2289142999999985e-08,-1.2225853400000001e-07,3.5086990000000018e-08,-8.8736934999999985e-08,-2.066456499999999e-08,4.0442089999999968e-09,-4.6509367999999995e-08,3.1908888599999996e-07,3.3265872500000005e-07,2.2457418000000003e-07,1.7497988000000004e-07,2.1454449400000001e-07,-8.6533947999999996e-08,1.0924418600000001e-07,1.3038102499999999e-07,1.3127277999999998e-07,2.0309796000000002e-07
1.747e-10,2.4090696799999996e-07,1.7814837899999999e-07,-2.5973284999999992e-08,-3.4300169999999991e-08,1.2385411499999999e-07,7.6715195000000002e-08,1.5347508000000002e-08,-1.1777643999999994e-08,-1.4232814999999999e-07,3.9152750000000026e-08,-1.0427644499999999e-07,-3.2814004999999984e-08,-1.8655107000000021e-08,-3.3078051e-08,2.9956834800000002e-07,3.2560847900000006e-07,2.2088016e-07,1.6451497000000001e-07,2.1497147799999999e-07,-8.8695561000000011e-08,1.0152274800000001e-07,1.4586607899999999e-07,1.3183877000000001e-07,2.2854639000000003e-07
1.7480000000000001e-10,2.3751923999999997e-07,1.8458391029999996e-07,-1.7170575000000009e-08,-3.2507309999999974e-08,1.1862596500000002e-07,8.7387535000000022e-08,7.3864360000000041e-09,1.1392600000000377e-09,-1.5638561e-07,4.2342470000000034e-08,-1.1475532499999999e-07,-4.693749299999998e-08,-3.7503078999999957e-08,-1.649461499999997e-08,2.7834921999999998e-07,3.1322011030000004e-07,2.1514061e-07,1.5887264000000001e-07,2.0909690600000004e-07,-8.3497694999999977e-08,9.8738720000000012e-08,1.6296431029999997e-07,1.3868580999999997e-07,2.5300064000000005e-07
1.7490000000000001e-10,2.3465361929999998e-07,1.9527476429999996e-07,1.132849999999973e-10,-2.896380000000001e-08,1.09150805e-07,9.3116265000000033e-08,-1.9069740000000299e-09,1.5889240000000015e-08,-1.6347911999999999e-07,4.383840000000002e-08,-1.2007097499999998e-07,-6.2472890999999968e-08,-5.1731588999999994e-08,1.7217749999999718e-09,2.5715099929999998e-07,2.9613496429999996e-07,2.0749695000000003e-07,1.5771990000000002e-07,1.9820169599999997e-07,-7.1431105000000036e-08,1.0028679930000003e-07,1.8027866429999995e-07,1.5126050000000001e-07,2.7480816999999999e-07
1.7499999999999999e-10,2.3230156e-07,2.0939516799999998e-07,2.4937725000000016e-08,-2.4308659999999994e-08,9.5554995000000019e-08,9.3051245000000019e-08,-1.2496353000000018e-08,3.1872639999999975e-08,-1.6321981999999998e-07,4.280594000000004e-08,-1.2050968499999998e-07,-7.8631824999999973e-08,-6.0865918000000004e-08,1.9916174999999977e-08,2.3726223999999999e-07,2.7539256799999998e-07,1.9792424000000004e-07,1.6015833000000006e-07,1.8360136700000001e-07,-5.3473405000000005e-08,1.0546383999999997e-07,1.9653016799999997e-07,1.6873317000000001e-07,2.9243882e-07
1.751e-10,2.3010658e-07,2.2558785699999998e-07,5.5581365000000027e-08,-1.9067589999999991e-08,7.8333725000000027e-08,8.6646335000000044e-08,-2.4154292999999997e-08,4.8470450000000001e-08,-1.5580860999999998e-07,3.8552990000000005e-08,-1.1666914499999999e-07,-9.4429104999999962e-08,-6.469889799999999e-08,3.6480525000000018e-08,2.1943516e-07,2.5232475700000002e-07,1.8627126999999999e-07,1.6486599000000003e-07,1.6645388699999998e-07,-3.1034955000000008e-08,1.1358096e-07,2.1063865699999996e-07,1.9009405e-07,3.0461521000000003e-07
1.752e-10,2.2743938999999996e-07,2.42154397e-07,8.9765855000000015e-08,-1.3596760000000015e-08,5.8363815000000023e-08,7.3758825000000046e-08,-3.6452167000000011e-08,6.5046540000000039e-08,-1.4201337999999999e-07,3.0676160000000001e-08,-1.0936766500000001e-07,-1.0875145499999998e-07,-6.3263562000000003e-08,5.0033354999999999e-08,2.0386086999999998e-07,2.28410797e-07,1.7233666000000003e-07,1.7028404000000003e-07,1.4763942299999999e-07,-5.8687249999999929e-09,1.2403616999999999e-07,2.2176889699999998e-07,2.1422182000000003e-07,3.1042441999999999e-07
1.753e-10,2.2353487999999998e-07,2.5730484999999997e-07,1.24958315e-07,-8.0639299999999962e-09,3.6856795000000021e-08,5.4714785000000011e-08,-4.8774720000000002e-08,8.0949940000000014e-08,-1.2309777999999998e-07,1.9171469999999991e-08,-9.9552584999999982e-08,-1.2045996499999999e-07,-5.6811014999999967e-08,5.9571214999999984e-08,1.9022646000000003e-07,2.0512055000000001e-07,1.5596874000000002e-07,1.7482388000000002e-07,1.2771487000000001e-07,2.0053034999999996e-08,1.3634436000000003e-07,2.2934634999999997e-07,2.3992618000000002e-07,3.0939830999999996e-07
1.7540000000000001e-10,2.1766336999999997e-07,2.6941999999999999e-07,1.5869552499999998e-07,-2.4681599999999908e-09,1.5253755000000023e-08,3.0330435000000024e-08,-6.0360859999999989e-08,9.5524399999999997e-08,-1.0070824399999999e-07,4.4909700000000073e-09,-8.8217508999999995e-08,-1.28514515e-07,-4.5795884999999949e-08,6.4568034999999994e-08,1.7784524999999997e-07,1.8376830000000004e-07,1.3716830000000003e-07,1.7706942e-07,1.0693360000000005e-07,4.4690355000000002e-08,1.5013334999999998e-07,2.3304789999999999e-07,2.6597469000000001e-07,3.0155317999999999e-07
1.7549999999999999e-10,2.0930141999999996e-07,2.7727666000000001e-07,1.8887024500000004e-07,3.3085400000000189e-09,-4.9249479599999769e-09,1.8789420000000144e-09,-7.036840999999999e-08,1.0813051999999998e-07,-7.672890999999999e-08,-1.2467302999999989e-08,-7.6334587959999997e-08,-1.3210419799999998e-07,-3.0868214999999995e-08,6.5013004999999966e-08,1.6584249999999997e-07,1.6539906000000002e-07,1.1617520704000002e-07,1.7595032700000001e-07,8.5319669999999993e-08,6.6103824999999995e-08,1.6511679999999997e-07,2.3277586000000001e-07,2.9111651000000002e-07,2.8738412000000004e-07
1.7559999999999999e-10,1.9826955e-07,2.8019947000000002e-07,2.13932815e-07,9.4310500000000228e-09,-2.2254172999999974e-08,-2.8993245999999993e-08,-7.7957299999999991e-08,1.1818241000000002e-07,-5.311797000000001e-08,-3.0439307999999978e-08,-6.4803552999999996e-08,-1.3076492599999999e-07,-1.2866854999999956e-08,6.138187500000001e-08,1.5337102999999998e-07,1.5072212000000003e-07,9.3523482000000011e-08,1.7086583900000001e-07,6.2783230000000054e-08,8.2626295e-08,1.8105673e-07,2.2862427000000002e-07,3.1411317999999999e-07,2.6781312999999999e-07
1.757e-10,1.8480817e-07,2.7811789000000003e-07,2.3298140499999997e-07,1.603943e-08,-3.557479499999997e-08,-6.0396634999999981e-08,-8.2382719999999994e-08,1.2519578000000003e-07,-3.1740570000000008e-08,-4.7937599999999981e-08,-5.4415574999999996e-08,-1.2446574499999997e-07,7.1901350000000134e-09,5.4550345000000003e-08,1.3982090000000003e-07,1.4009201000000004e-07,7.0052760000000028e-08,1.6174770000000002e-07,3.9262719999999963e-08,9.3018865000000034e-08,1.9771895e-07,2.2084218999999999e-07,3.3377826999999999e-07,2.4409610999999999e-07
1.758e-10,1.6958067999999999e-07,2.7152704000000001e-07,2.4573940499999999e-07,2.3189199999999994e-08,-4.4135744999999967e-08,-9.0359074999999963e-08,-8.3086870000000013e-08,1.2883925000000001e-07,-1.4213889999999995e-08,-6.3438559999999995e-08,-4.5827624999999995e-08,-1.1364850909999997e-07,2.8125664999999999e-08,4.5662534999999984e-08,1.2498964999999996e-07,1.3353526999999998e-07,4.6873450000000017e-08,1.4905668000000004e-07,1.4877050000000004e-08,9.659345499999998e-08,2.1482535999999998e-07,2.0980223999999999e-07,3.4902497000000001e-07,2.1770138e-07
1.7590000000000001e-10,1.5360265e-07,2.6136852e-07,2.5244069500000004e-07,3.0814650000000003e-08,-4.7682494999999959e-08,-1.1699859499999996e-07,-7.9776969999999984e-08,1.2897791000000002e-07,-1.7783699999999966e-09,-7.5587079999999973e-08,-3.9542294999999983e-08,-9.9211134999999974e-08,4.8641585000000023e-08,3.5973694999999981e-08,1.0917946e-07,1.3080862000000001e-07,2.5288660000000046e-08,1.3371785000000007e-07,-9.9380299999999957e-09,9.3283315000000007e-08,2.3200383000000001e-07,1.9597681999999999e-07,3.5891446000000001e-07,1.9017372999999999e-07
1.7600000000000001e-10,1.3811136000000002e-07,2.4885935999999997e-07,2.5365618499999999e-07,3.8719680000000022e-08,-4.6480104999999987e-08,-1.3868834499999999e-07,-7.247739999999999e-08,1.2569872000000004e-07,4.793519999999989e-09,-8.3386789999999984e-08,-3.5889174999999984e-08,-8.2432354999999997e-08,6.7379085000000001e-08,2.6688004999999999e-08,9.3201169999999997e-08,1.3147517000000001e-07,6.6826600000000184e-09,1.1700574000000002e-07,-3.4337329999999978e-08,8.3650625000000028e-08,2.4874034000000001e-07,1.7992345999999999e-07,3.6269965000000004e-07,1.6300336000000003e-07
1.7609999999999999e-10,1.2440052999999999e-07,2.3530261999999997e-07,2.5010513500000004e-07,4.6590100999999965e-08,-4.1266284999999995e-08,-1.5419404499999999e-07,-6.1546960000000002e-08,1.1930795999999999e-07,5.2433700000000346e-09,-8.6343668999999986e-08,-3.5006635000000016e-08,-6.4844424999999975e-08,8.3004335000000017e-08,1.8809444999999993e-08,7.8280149999999998e-08,1.3498434000000003e-07,-7.6104540999999743e-09,1.0039779000000006e-07,-5.7046209999999988e-08,6.8825164999999999e-08,2.6434360999999996e-07,1.6227911999999998e-07,3.5986440000000007e-07,1.3751658100000004e-07
1.762e-10,1.1364530000000001e-07,2.2190864999999998e-07,2.4248419500000001e-07,5.4024207000000018e-08,-3.3143424999999974e-08,-1.6276927499999996e-07,-4.7656789999999994e-08,1.1029991000000002e-07,-1.744699999999964e-10,-8.4537282999999979e-08,-3.6826304999999983e-08,-4.8068444999999977e-08,9.4314525000000005e-08,1.3021615000000029e-08,6.5878439999999984e-08,1.4074454000000003e-07,-1.644197999999999e-08,8.5414670000000021e-08,-7.6435799999999973e-08,5.0380235000000011e-08,2.7793747999999998e-07,1.4375734999999998e-07,3.5015785999999997e-07,1.1480126700000004e-07
