time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
1.6809999999999999e-10,-2.1281920000000001e-07,1.7949050000000001e-06,6.8845180000000002e-07,1.3529819999999999e-06,-4.9858840000000004e-06,3.0767590000000002e-07,-1.826409e-06,3.4836659999999999e-07,-2.6107959999999998e-08,9.9608979999999993e-07,-9.7674209999999994e-07,9.4225849999999998e-07,2.6132190000000001e-06,1.193173e-06,-9.7793520000000003e-06,1.0083909999999999e-06
1.682e-10,-6.8864049999999997e-08,1.750092e-06,4.0523819999999998e-07,1.3790879999999999e-06,-5.6480330000000002e-06,2.7470199999999999e-07,-2.5962479999999999e-06,3.1408169999999999e-07,-5.7909319999999999e-07,9.5894700000000007e-07,-1.3007980000000001e-06,9.5492180000000005e-07,2.2784890000000002e-06,1.154824e-06,-1.035771e-05,9.9768889999999996e-07
1.683e-10,3.2248159999999997e-08,1.712203e-06,7.5589169999999997e-08,1.3983090000000001e-06,-6.0360289999999996e-06,2.5977569999999998e-07,-3.2714210000000001e-06,2.7931570000000001e-07,-1.1096060000000001e-06,9.3105489999999995e-07,-1.54568e-06,9.7894780000000003e-07,1.849476e-06,1.13188e-06,-1.0466359999999999e-05,9.9840630000000003e-07
1.6840000000000001e-10,9.7282900000000006e-08,1.6832719999999999e-06,-2.9545670000000002e-07,1.4085139999999999e-06,-6.1300550000000002e-06,2.6261580000000002e-07,-3.8195119999999999e-06,2.4606379999999999e-07,-1.585702e-06,9.1396190000000002e-07,-1.705684e-06,1.0115979999999999e-06,1.3525960000000001e-06,1.1249100000000001e-06,-1.011018e-05,1.0102559999999999e-06
1.6850000000000001e-10,1.3228169999999999e-07,1.6645600000000001e-06,-7.0089010000000002e-07,1.408372e-06,-5.9270420000000001e-06,2.8154680000000002e-07,-4.2137760000000004e-06,2.160247e-07,-1.9811240000000002e-06,9.0838619999999998e-07,-1.782107e-06,1.049527e-06,8.1413329999999995e-07,1.132868e-06,-9.3205169999999998e-06,1.0317410000000001e-06
1.6859999999999999e-10,1.4141180000000001e-07,1.656379e-06,-1.1313779999999999e-06,1.3973740000000001e-06,-5.4404789999999999e-06,3.1373279999999998e-07,-4.4345389999999997e-06,1.905144e-07,-2.2766200000000001e-06,9.1410849999999998e-07,-1.78232e-06,1.08905e-06,2.5950890000000001e-07,1.153366e-06,-8.1522139999999996e-06,1.0600429999999999e-06
1.687e-10,1.2652309999999999e-07,1.6580240000000001e-06,-1.574919e-06,1.375792e-06,-4.699236e-06,3.5549719999999998e-07,-4.4700959999999997e-06,1.7042839999999999e-07,-2.4606589999999999e-06,9.2996049999999996e-07,-1.718501e-06,1.1264440000000001e-06,-2.8764829999999999e-07,1.1830839999999999e-06,-6.6786930000000001e-06,1.0911550000000001e-06
1.688e-10,8.7424260000000006e-08,1.667816e-06,-2.0166790000000002e-06,1.3446039999999999e-06,-3.7455669999999999e-06,4.0268990000000002e-07,-4.317133e-06,1.5625210000000001e-07,-2.5295920000000001e-06,9.5391169999999997e-07,-1.6061819999999999e-06,1.158238e-06,-8.0671430000000004e-07,1.2182179999999999e-06,-4.9858919999999998e-06,1.1202920000000001e-06
1.6890000000000001e-10,2.2699190000000001e-08,1.683292e-06,-2.439181e-06,1.3054010000000001e-06,-2.6325019999999998e-06,4.5105720000000002e-07,-3.9807440000000002e-06,1.481133e-07,-2.4873010000000001e-06,9.8324690000000005e-07,-1.462737e-06,1.181474e-06,-1.2814069999999999e-06,1.2548860000000001e-06,-3.1658580000000002e-06,1.142499e-06
1.6900000000000001e-10,-6.924271e-08,1.701511e-06,-2.8229289999999999e-06,1.260269e-06,-1.420813e-06,4.9657429999999999e-07,-3.47415e-06,1.4585619999999999e-07,-2.3443959999999998e-06,1.0148119999999999e-06,-1.305897e-06,1.193911e-06,-1.700857e-06,1.2894290000000001e-06,-1.310775e-06,1.1533729999999999e-06
1.6909999999999999e-10,-1.8921399999999999e-07,1.7194209999999999e-06,-3.147435e-06,1.2116490000000001e-06,-1.7570039999999999e-07,5.3571019999999996e-07,-2.8181959999999999e-06,1.4911569999999999e-07,-2.1170810000000001e-06,1.0452989999999999e-06,-1.1523650000000001e-06,1.1941510000000001e-06,-2.0599579999999999e-06,1.318593e-06,4.9206500000000001e-07,1.1497350000000001e-06
1.6919999999999999e-10,-3.3664799999999998e-07,1.7342310000000001e-06,-3.3925600000000001e-06,1.162189e-06,1.036709e-06,5.6561139999999999e-07,-2.0406590000000001e-06,1.5737170000000001e-07,-1.8257679999999999e-06,1.071536e-06,-1.0165389999999999e-06,1.181706e-06,-2.358725e-06,1.339637e-06,2.1641780000000002e-06,1.1301410000000001e-06
1.693e-10,-5.0945449999999996e-07,1.7437130000000001e-06,-3.5400119999999999e-06,1.114574e-06,2.1529709999999998e-06,5.8420989999999997e-07,-1.1753330000000001e-06,1.6997130000000001e-07,-1.493586e-06,1.0907490000000001e-06,-9.0940779999999995e-07,1.1569789999999999e-06,-2.6006819999999999e-06,1.3503889999999999e-06,3.63873e-06,1.095134e-06
1.694e-10,-7.0426009999999997e-07,1.746387e-06,-3.5748449999999998e-06,1.0713490000000001e-06,3.1159359999999998e-06,5.9027190000000001e-07,-2.6083199999999999e-07,1.8611809999999999e-07,-1.1448179999999999e-06,1.1007699999999999e-06,-8.3765020000000002e-07,1.1212120000000001e-06,-2.7906739999999999e-06,1.3493369999999999e-06,4.8625359999999998e-06,1.0471990000000001e-06
1.6950000000000001e-10,-9.1682880000000003e-07,1.741563e-06,-3.4868319999999998e-06,1.0347499999999999e-06,3.8781579999999997e-06,5.8341420000000005e-07,6.6095590000000001e-07,2.0484430000000001e-07,-8.0332179999999999e-07,1.100175e-06,-8.0304610000000002e-07,1.076379e-06,-2.932713e-06,1.3357190000000001e-06,5.7974050000000001e-06,9.9045610000000008e-07
1.6959999999999999e-10,-1.1424019999999999e-06,1.729265e-06,-3.2715910000000001e-06,1.006547e-06,4.4048660000000003e-06,5.6410470000000003e-07,1.546778e-06,2.249857e-07,-4.9093450000000003e-07,1.0883569999999999e-06,-8.0229180000000004e-07,1.025063e-06,-3.028465e-06,1.3096450000000001e-06,6.4209029999999997e-06,9.3015220000000004e-07
1.6969999999999999e-10,-1.375768e-06,1.7100609999999999e-06,-2.9313810000000001e-06,9.8792000000000002e-07,4.6761510000000004e-06,5.3365609999999996e-07,2.3542409999999999e-06,2.4518609999999997e-07,-2.258929e-07,1.065539e-06,-8.2732219999999996e-07,9.7030390000000001e-07,-3.076749e-06,1.272159e-06,6.7264590000000002e-06,8.720409e-07
1.698e-10,-1.6109980000000001e-06,1.6848730000000001e-06,-2.475497e-06,9.793702e-07,4.6880690000000003e-06,4.9420049999999998e-07,3.0442119999999999e-06,2.6394929999999998e-07,-2.1388279999999999e-08,1.032742e-06,-8.661806e-07,9.1542419999999996e-07,-3.074049e-06,1.225218e-06,6.7226550000000003e-06,8.2174490000000004e-07
1.699e-10,-1.8409949999999999e-06,1.6548119999999999e-06,-1.9202109999999999e-06,9.8068049999999998e-07,4.4524680000000001e-06,4.4862200000000001e-07,3.5831859999999999e-06,2.7974720000000001e-07,1.155667e-07,9.917280000000001e-07,-9.0439590000000003e-07,8.6382640000000004e-07,-3.0157030000000001e-06,1.1715600000000001e-06,6.4315470000000004e-06,7.8416349999999999e-07
1.7000000000000001e-10,-2.0570930000000002e-06,1.6210710000000001e-06,-1.2882509999999999e-06,9.9092849999999995e-07,3.9954900000000003e-06,4.0041989999999999e-07,3.9453839999999999e-06,2.9117300000000001e-07,1.8473170000000001e-07,9.4491070000000001e-07,-9.2672979999999995e-07,8.187641e-07,-2.8972770000000002e-06,1.1144479999999999e-06,5.8860339999999997e-06,7.6297440000000003e-07
1.7010000000000001e-10,-2.2489979999999999e-06,1.5848770000000001e-06,-6.0781880000000004e-07,1.0085519999999999e-06,3.3549330000000001e-06,3.5348319999999997e-07,4.1143690000000001e-06,2.9711850000000001e-07,1.924971e-07,8.9523920000000002e-07,-9.1908410000000004e-07,7.8309470000000001e-07,-2.715657e-06,1.057362e-06,5.1265239999999998e-06,7.6025899999999998e-07
1.7019999999999999e-10,-2.4052459999999999e-06,1.547491e-06,8.8793890000000006e-08,1.0314650000000001e-06,2.576807e-06,3.117773e-07,4.0840000000000002e-06,2.9694050000000002e-07,1.5092189999999999e-07,8.4602939999999995e-07,-8.7031660000000003e-07,7.5903280000000003e-07,-2.4696399999999999e-06,1.0036710000000001e-06,4.1973630000000003e-06,7.7627019999999999e-07
1.703e-10,-2.5141849999999998e-06,1.510211e-06,7.6690599999999997e-07,1.0572100000000001e-06,1.7115329999999999e-06,2.7896730000000002e-07,3.8586499999999999e-06,2.905827e-07,7.60229e-08,8.0073929999999996e-07,-7.7373100000000001e-07,7.4793040000000002e-07,-2.1600710000000001e-06,9.5636609999999991e-07,3.1435780000000001e-06,8.0936270000000004e-07
1.704e-10,-2.565308e-06,1.4743499999999999e-06,1.3913689999999999e-06,1.0831460000000001e-06,8.1022179999999998e-07,2.5802599999999998e-07,3.4527099999999998e-06,2.7862510000000001e-07,-1.4450940000000001e-08,7.626854e-07,-6.2806000000000003e-07,7.5011690000000003e-07,-1.7897880000000001e-06,9.1787709999999997e-07,2.0084659999999998e-06,8.5610820000000004e-07
1.7050000000000001e-10,-2.5506050000000001e-06,1.4411869999999999e-06,1.928591e-06,1.106643e-06,-7.8624639999999995e-08,2.5088409999999998e-07,2.889468e-06,2.6224479999999999e-07,-1.0341210000000001e-07,7.3471990000000001e-07,-4.378435e-07,7.6482389999999995e-07,-1.363655e-06,8.8998149999999997e-07,8.3226990000000003e-07,9.1160430000000002e-07
1.7060000000000001e-10,-2.4656379999999999e-06,1.4118650000000001e-06,2.3485520000000002e-06,1.1252789999999999e-06,-9.1178729999999999e-07,2.581814e-07,2.1995179999999999e-06,2.4309310000000001e-07,-1.76614e-07,7.1890590000000003e-07,-2.131875e-07,7.9021560000000002e-07,-8.8888539999999995e-07,8.7378110000000005e-07,-3.4810819999999999e-07,9.6996809999999993e-07
1.7069999999999999e-10,-2.3101219999999999e-06,1.3872959999999999e-06,2.626694e-06,1.13702e-06,-1.65331e-06,2.7915870000000002e-07,1.4188639999999999e-06,2.231045e-07,-2.2428609999999999e-07,7.1623999999999996e-07,3.1034280000000002e-08,8.2352749999999995e-07,-3.7565419999999999e-07,8.6971019999999995e-07,-1.498719e-06,1.0249699999999999e-06
1.7079999999999999e-10,-2.0879369999999999e-06,1.3680690000000001e-06,2.7455849999999998e-06,1.140373e-06,-2.2758069999999999e-06,3.1170880000000002e-07,5.8686489999999999e-07,2.0426929999999999e-07,-2.4201290000000002e-07,7.2647629999999995e-07,2.7643110000000001e-07,8.6130420000000001e-07,1.6219519999999999e-07,8.775442e-07,-2.5880200000000002e-06,1.0707270000000001e-06
1.709e-10,-1.806724e-06,1.3544060000000001e-06,2.6962219999999999e-06,1.134505e-06,-2.7611539999999999e-06,3.5257689999999998e-07,-2.5586270000000002e-07,1.884029e-07,-2.3080179999999999e-07,7.4809140000000002e-07,5.0266169999999995e-07,8.9970969999999997e-07,7.0664170000000001e-07,8.9639189999999995e-07,-3.5866219999999999e-06,1.102353e-06
1.71e-10,-1.47723e-06,1.3461670000000001e-06,2.4788950000000002e-06,1.119308e-06,-3.100584e-06,3.9768299999999998e-07,-1.0695140000000001e-06,1.769436e-07,-1.964383e-07,7.7841100000000002e-07,6.8918209999999998e-07,9.3487799999999996e-07,1.2354700000000001e-06,9.2467940000000004e-07,-4.4675640000000001e-06,1.1164630000000001e-06
1.7110000000000001e-10,-1.1126590000000001e-06,1.342888e-06,2.1034769999999999e-06,1.0954210000000001e-06,-3.2942120000000001e-06,4.4252220000000001e-07,-1.8170670000000001e-06,1.70802e-07,-1.483361e-07,8.1388599999999999e-07,8.1703820000000005e-07,9.6326470000000001e-07,1.722951e-06,9.6015060000000009e-07,-5.2070380000000001e-06,1.1114540000000001e-06
1.7119999999999999e-10,-7.2811859999999999e-07,1.3438519999999999e-06,1.5890909999999999e-06,1.064196e-06,-3.3499980000000001e-06,4.8259819999999998e-07,-2.4661040000000001e-06,1.702748e-07,-9.8137389999999999e-08,8.5048310000000005e-07,8.7058079999999999e-07,9.8196399999999994e-07,2.1412669999999999e-06,9.9991709999999993e-07,-5.7852670000000001e-06,1.087533e-06
1.7129999999999999e-10,-3.4020079999999998e-07,1.348152e-06,9.6311090000000009e-07,1.0276009999999999e-06,-3.2822059999999998e-06,5.1384629999999998e-07,-2.9903730000000001e-06,1.750263e-07,-5.8294050000000002e-08,8.8412820000000005e-07,8.3897869999999996e-07,9.8896139999999993e-07,2.4625830000000001e-06,1.0405870000000001e-06,-6.1871499999999997e-06,1.0465230000000001e-06
1.714e-10,3.3421200000000003e-08,1.3547379999999999e-06,2.5953450000000001e-07,9.8806849999999999e-07,-3.1094939999999999e-06,5.3300829999999995e-07,-3.3709939999999998e-06,1.8413320000000001e-07,-4.0775889999999999e-08,9.1113820000000003e-07,7.1740859999999997e-07,9.8329939999999991e-07,2.661504e-06,1.0784849999999999e-06,-6.4024510000000002e-06,9.9151210000000001e-07
1.715e-10,3.7451879999999998e-07,1.36245e-06,-4.831653e-07,9.4828930000000003e-07,-2.8528520000000002e-06,5.3792699999999997e-07,-3.5971759999999998e-06,1.961858e-07,-5.5957939999999998e-08,9.2858270000000002e-07,5.0780610000000003e-07,9.6514500000000006e-07,2.7175950000000001e-06,1.1099580000000001e-06,-6.4255219999999999e-06,9.2644159999999996e-07
1.7160000000000001e-10,6.6508469999999997e-07,1.370037e-06,-1.224543e-06,9.1097499999999999e-07,-2.5336129999999999e-06,5.2773660000000004e-07,-3.6663500000000001e-06,2.0943539999999999e-07,-1.1166119999999999e-07,9.3453389999999995e-07,2.1907240000000001e-07,9.3575550000000004e-07,2.6176079999999999e-06,1.131725e-06,-6.2548050000000002e-06,8.5569910000000004e-07
1.7170000000000001e-10,8.8839839999999995e-07,1.3761930000000001e-06,-1.9248199999999999e-06,8.7860049999999995e-07,-2.1717700000000001e-06,5.0293110000000004e-07,-3.5836969999999998e-06,2.2197919999999999e-07,-2.123063e-07,9.2819010000000005e-07,-1.333275e-07,8.9734500000000005e-07,2.3571069999999998e-06,1.1412279999999999e-06,-5.8924849999999997e-06,7.8377770000000002e-07
1.7179999999999999e-10,1.0303150000000001e-06,1.3796140000000001e-06,-2.5474220000000001e-06,8.5315940000000004e-07,-1.7847649999999999e-06,4.6530459999999997e-07,-3.3611470000000001e-06,2.3196690000000001e-07,-3.5818390000000001e-07,9.0987819999999997e-07,-5.2838469999999997e-07,8.5286659999999999e-07,1.9412999999999999e-06,1.1369329999999999e-06,-5.3445869999999999e-06,7.1500639999999996e-07
1.719e-10,1.0806099999999999e-06,1.379097e-06,-3.0611970000000001e-06,8.3596110000000005e-07,-1.3867889999999999e-06,4.1776839999999998e-07,-3.015991e-06,2.3781370000000001e-07,-5.4492679999999998e-07,8.8095680000000001e-07,-9.4111280000000003e-07,8.0572530000000005e-07,1.385037e-06,1.1185050000000001e-06,-4.6216409999999996e-06,6.5333849999999996e-07
1.72e-10,1.0341599999999999e-06,1.373667e-06,-3.44213e-06,8.2749709999999998e-07,-9.8857620000000001e-07,3.64066e-07,-2.5693269999999998e-06,2.383925e-07,-7.6333890000000004e-07,8.4364509999999997e-07,-1.3445100000000001e-06,7.5945080000000003e-07,7.1203769999999998e-07,1.086863e-06,-3.739741e-06,6.0216970000000002e-07
1.7210000000000001e-10,8.91751e-07,1.362718e-06,-3.6744380000000001e-06,8.273981e-07,-5.9761200000000002e-07,3.0841780000000002e-07,-2.044565e-06,2.331821e-07,-9.9974659999999999e-07,8.0079930000000003e-07,-1.7117029999999999e-06,7.1736049999999997e-07,-4.6456799999999999e-08,1.0440779999999999e-06,-2.7216290000000001e-06,5.641673e-07
1.7220000000000001e-10,6.6033330000000004e-07,1.3461379999999999e-06,-3.7510230000000002e-06,8.3449029999999998e-07,-2.1862929999999999e-07,2.5513510000000001e-07,-1.466138e-06,2.2234210000000001e-07,-1.2369669999999999e-06,7.5565330000000003e-07,-2.0180259999999999e-06,6.8224969999999998e-07,-8.5342559999999996e-07,9.9314710000000004e-07,-1.59738e-06,5.4111110000000003e-07
1.7229999999999999e-10,3.526733e-07,1.3243829999999999e-06,-3.673323e-06,8.4694619999999998e-07,1.4568760000000001e-07,2.0824639999999999e-07,-8.5850030000000005e-07,2.067016e-07,-1.4558479999999999e-06,7.1153600000000003e-07,-2.242825e-06,6.5614529999999995e-07,-1.668041e-06,9.376816e-07,-4.0433039999999999e-07,5.3376350000000003e-07
1.7239999999999999e-10,-1.357794e-08,1.2984759999999999e-06,-3.4506699999999999e-06,8.6250780000000003e-07,4.9387670000000002e-07,1.7117199999999999e-07,-2.4538879999999999e-07,1.876563e-07,-1.6371800000000001e-06,6.7157989999999999e-07,-2.3708190000000001e-06,6.4015100000000005e-07,-2.4477779999999999e-06,8.8155849999999997e-07,8.1391599999999997e-07,5.4180259999999995e-07
1.725e-10,-4.1726509999999999e-07,1.2699229999999999e-06,-3.0993079999999999e-06,8.7875060000000001e-07,8.2480969999999996e-07,1.4647229999999999e-07,3.507357e-07,1.669885e-07,-1.763673e-06,6.3844280000000004e-07,-2.3929610000000002e-06,6.3440299999999999e-07,-3.1506299999999999e-06,8.2857330000000002e-07,2.0093189999999999e-06,5.6384110000000002e-07
1.726e-10,-8.353632e-07,1.240546e-06,-2.641183e-06,8.9334840000000001e-07,1.1368080000000001e-06,1.3568570000000001e-07,9.0916900000000001e-07,1.4664009999999999e-07,-1.821653e-06,6.1407450000000001e-07,-2.3068099999999999e-06,6.3813370000000004e-07,-3.7374189999999999e-06,7.8213229999999996e-07,3.1318370000000002e-06,5.9754770000000002e-07
1.7270000000000001e-10,-1.244656e-06,1.21226e-06,-2.1026110000000001e-06,9.0430119999999998e-07,1.426844e-06,1.392565e-07,1.411439e-06,1.284745e-07,-1.8022610000000001e-06,5.9955759999999998e-07,-2.1164799999999999e-06,6.4982949999999998e-07,-4.174155e-06,7.450036e-07,4.1321429999999999e-06,6.3985789999999997e-07
1.7279999999999999e-10,-1.6232679999999999e-06,1.186829e-06,-1.5128219999999999e-06,9.1010080000000002e-07,1.689935e-06,1.565488e-07,1.8417859999999999e-06,1.1406690000000001e-07,-1.7020190000000001e-06,5.9505059999999998e-07,-1.8322659999999999e-06,6.6744929999999996e-07,-4.4343159999999996e-06,7.1913070000000001e-07,4.9643190000000004e-06,6.8724959999999999e-07
1.7289999999999999e-10,-1.9519229999999999e-06,1.1656459999999999e-06,-9.0241550000000004e-07,9.0982089999999996e-07,1.918817e-06,1.8593360000000001e-07,2.1876200000000002e-06,1.045519e-07,-1.522868e-06,5.9984100000000003e-07,-1.469996e-06,6.8866780000000005e-07,-4.5008750000000003e-06,7.0551339999999997e-07,5.5882979999999999e-06,7.3604250000000003e-07
1.73e-10,-2.2148759999999999e-06,1.1495669999999999e-06,-3.0169460000000001e-07,9.0313679999999996e-07,2.1039969999999998e-06,2.2493739999999999e-07,2.4398669999999999e-06,1.0054430000000001e-07,-1.2718080000000001e-06,6.124975e-07,-1.0501530000000001e-06,7.1110749999999995e-07,-4.3677940000000002e-06,7.0415329999999997e-07,5.9719399999999998e-06,7.8268240000000004e-07
1.731e-10,-2.400524e-06,1.13883e-06,2.610375e-07,8.9029009999999995e-07,2.234219e-06,2.7043919999999999e-07,2.5931479999999998e-06,1.021348e-07,-9.6036959999999999e-07,6.3108639999999999e-07,-5.9676949999999995e-07,7.3253169999999998e-07,-4.0407689999999997e-06,7.1406739999999998e-07,6.0926769999999997e-06,8.2397670000000004e-07
1.7320000000000001e-10,-2.5017480000000002e-06,1.133063e-06,7.6109619999999999e-07,8.7201840000000002e-07,2.2973270000000001e-06,3.1890300000000001e-07,2.6457599999999999e-06,1.089453e-07,-6.0402209999999997e-07,6.5341090000000001e-07,-1.3607759999999999e-07,7.5098480000000001e-07,-3.537054e-06,7.3337539999999996e-07,5.93873e-06,8.5726530000000005e-07
1.7330000000000001e-10,-2.51604e-06,1.131367e-06,1.1787620000000001e-06,8.4946619999999998e-07,2.2814509999999998e-06,3.666327e-07,2.5994399999999999e-06,1.2022530000000001e-07,-2.2156340000000001e-07,6.7722720000000004e-07,3.0504360000000002e-07,7.6488060000000001e-07,-2.8843329999999999e-06,7.5946289999999998e-07,5.5099000000000004e-06,8.8052120000000001e-07
1.7339999999999999e-10,-2.4454470000000002e-06,1.132465e-06,1.500168e-06,8.2408539999999995e-07,2.1763869999999999e-06,4.1003500000000001e-07,2.4589989999999998e-06,1.3496410000000001e-07,1.655939e-07,7.0040850000000002e-07,7.00772e-07,7.7304699999999997e-07,-2.1187530000000001e-06,7.8921659999999997e-07,4.817953e-06,8.9239239999999998e-07
1.735e-10,-2.2963349999999998e-06,1.134878e-06,1.71762e-06,7.9752590000000003e-07,1.975024e-06,4.4587390000000002e-07,2.231871e-06,1.520008e-07,5.3435970000000005e-07,7.2104369999999998e-07,1.028072e-06,7.7474229999999999e-07,-1.28234e-06,8.1931629999999998e-07,3.8865869999999996e-06,8.9220220000000005e-07
1.736e-10,-2.078951e-06,1.1371019999999999e-06,1.829332e-06,7.7151249999999997e-07,1.674638e-06,4.7149980000000002e-07,1.927662e-06,1.7011810000000001e-07,8.612305e-07,7.3748459999999997e-07,1.2682950000000001e-06,7.6965800000000002e-07,-4.2010969999999999e-07,8.4655460000000003e-07,2.750991e-06,8.7993039999999999e-07
1.7370000000000001e-10,-1.806761e-06,1.137771e-06,1.8387240000000001e-06,7.4770939999999996e-07,1.2779249999999999e-06,4.8503640000000002e-07,1.5577529999999999e-06,1.8811610000000001e-07,1.123893e-06,7.4836390000000002e-07,1.408496e-06,7.579139e-07,4.2284040000000001e-07,8.6814639999999997e-07,1.4569430000000001e-06,8.5618980000000001e-07
1.7380000000000001e-10,-1.495573e-06,1.135779e-06,1.753454e-06,7.2757919999999996e-07,7.9363430000000003e-07,4.8550910000000003e-07,1.1349849999999999e-06,2.048661e-07,1.3030569999999999e-06,7.5261410000000001e-07,1.442304e-06,7.4004899999999999e-07,1.2039889999999999e-06,8.8198959999999995e-07,5.9409309999999999e-08,8.2220910000000002e-07
