time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
1.719e-10,-3.0611970000000001e-06,8.3596110000000005e-07,-3.015991e-06,2.3781370000000001e-07,-9.4111280000000003e-07,8.0572530000000005e-07,-4.6216409999999996e-06,6.5333849999999996e-07
1.72e-10,-3.44213e-06,8.2749709999999998e-07,-2.5693269999999998e-06,2.383925e-07,-1.3445100000000001e-06,7.5945080000000003e-07,-3.739741e-06,6.0216970000000002e-07
1.7210000000000001e-10,-3.6744380000000001e-06,8.273981e-07,-2.044565e-06,2.331821e-07,-1.7117029999999999e-06,7.1736049999999997e-07,-2.7216290000000001e-06,5.641673e-07
1.7220000000000001e-10,-3.7510230000000002e-06,8.3449029999999998e-07,-1.466138e-06,2.2234210000000001e-07,-2.0180259999999999e-06,6.8224969999999998e-07,-1.59738e-06,5.4111110000000003e-07
1.7229999999999999e-10,-3.673323e-06,8.4694619999999998e-07,-8.5850030000000005e-07,2.067016e-07,-2.242825e-06,6.5614529999999995e-07,-4.0433039999999999e-07,5.3376350000000003e-07
1.7239999999999999e-10,-3.4506699999999999e-06,8.6250780000000003e-07,-2.4538879999999999e-07,1.876563e-07,-2.3708190000000001e-06,6.4015100000000005e-07,8.1391599999999997e-07,5.4180259999999995e-07
1.725e-10,-3.0993079999999999e-06,8.7875060000000001e-07,3.507357e-07,1.669885e-07,-2.3929610000000002e-06,6.3440299999999999e-07,2.0093189999999999e-06,5.6384110000000002e-07
1.726e-10,-2.641183e-06,8.9334840000000001e-07,9.0916900000000001e-07,1.4664009999999999e-07,-2.3068099999999999e-06,6.3813370000000004e-07,3.1318370000000002e-06,5.9754770000000002e-07
1.7270000000000001e-10,-2.1026110000000001e-06,9.0430119999999998e-07,1.411439e-06,1.284745e-07,-2.1164799999999999e-06,6.4982949999999998e-07,4.1321429999999999e-06,6.3985789999999997e-07
1.7279999999999999e-10,-1.5128219999999999e-06,9.1010080000000002e-07,1.8417859999999999e-06,1.1406690000000001e-07,-1.8322659999999999e-06,6.6744929999999996e-07,4.9643190000000004e-06,6.8724959999999999e-07
1.7289999999999999e-10,-9.0241550000000004e-07,9.0982089999999996e-07,2.1876200000000002e-06,1.045519e-07,-1.469996e-06,6.8866780000000005e-07,5.5882979999999999e-06,7.3604250000000003e-07
1.73e-10,-3.0169460000000001e-07,9.0313679999999996e-07,2.4398669999999999e-06,1.0054430000000001e-07,-1.0501530000000001e-06,7.1110749999999995e-07,5.9719399999999998e-06,7.8268240000000004e-07
1.731e-10,2.610375e-07,8.9029009999999995e-07,2.5931479999999998e-06,1.021348e-07,-5.9676949999999995e-07,7.3253169999999998e-07,6.0926769999999997e-06,8.2397670000000004e-07
1.7320000000000001e-10,7.6109619999999999e-07,8.7201840000000002e-07,2.6457599999999999e-06,1.089453e-07,-1.3607759999999999e-07,7.5098480000000001e-07,5.93873e-06,8.5726530000000005e-07
1.7330000000000001e-10,1.1787620000000001e-06,8.4946619999999998e-07,2.5994399999999999e-06,1.2022530000000001e-07,3.0504360000000002e-07,7.6488060000000001e-07,5.5099000000000004e-06,8.8052120000000001e-07
1.7339999999999999e-10,1.500168e-06,8.2408539999999995e-07,2.4589989999999998e-06,1.3496410000000001e-07,7.00772e-07,7.7304699999999997e-07,4.817953e-06,8.9239239999999998e-07
1.735e-10,1.71762e-06,7.9752590000000003e-07,2.231871e-06,1.520008e-07,1.028072e-06,7.7474229999999999e-07,3.8865869999999996e-06,8.9220220000000005e-07
1.736e-10,1.829332e-06,7.7151249999999997e-07,1.927662e-06,1.7011810000000001e-07,1.2682950000000001e-06,7.6965800000000002e-07,2.750991e-06,8.7993039999999999e-07
1.7370000000000001e-10,1.8387240000000001e-06,7.4770939999999996e-07,1.5577529999999999e-06,1.8811610000000001e-07,1.408496e-06,7.579139e-07,1.4569430000000001e-06,8.5618980000000001e-07
1.7380000000000001e-10,1.753454e-06,7.2757919999999996e-07,1.1349849999999999e-06,2.048661e-07,1.442304e-06,7.4004899999999999e-07,5.9409309999999999e-08,8.2220910000000002e-07
1.7389999999999999e-10,1.584408e-06,7.1225199999999999e-07,6.7339599999999998e-07,2.1935140000000001e-07,1.3702879999999999e-06,7.17001e-07,-1.379426e-06,7.7981609999999999e-07
1.7399999999999999e-10,1.344777e-06,7.0242499999999999e-07,1.8799870000000001e-07,2.3069850000000001e-07,1.199748e-06,6.9006780000000005e-07,-2.7927559999999998e-06,7.3140710000000002e-07
1.741e-10,1.0492729999999999e-06,6.9830919999999997e-07,-3.0546739999999999e-07,2.3820559999999999e-07,9.4401280000000004e-07,6.6084099999999995e-07,-4.1123560000000003e-06,6.7987670000000002e-07
1.742e-10,7.1344569999999999e-07,6.9963050000000004e-07,-7.9084219999999999e-07,2.4136799999999999e-07,6.2130159999999997e-07,6.3110930000000005e-07,-5.2722960000000002e-06,6.2848609999999997e-07
1.7430000000000001e-10,3.5302220000000001e-07,7.0568180000000002e-07,-1.2519339999999999e-06,2.3990119999999998e-07,2.533024e-07,6.0273429999999998e-07,-6.212938e-06,5.8065419999999999e-07
1.7439999999999999e-10,-1.6772970000000001e-08,7.1541109999999999e-07,-1.6729910000000001e-06,2.337563e-07,-1.364098e-07,5.7750650000000005e-07,-6.8848620000000002e-06,5.3967470000000002e-07
1.7449999999999999e-10,-3.8190549999999999e-07,7.27526e-07,-2.039218e-06,2.231275e-07,-5.2397850000000002e-07,5.5699679999999996e-07,-7.252332e-06,5.0838420000000005e-07
1.746e-10,-7.3014820000000005e-07,7.4059889999999998e-07,-2.3373020000000001e-06,2.0844829999999999e-07,-8.8678529999999996e-07,5.4241980000000002e-07,-7.2958840000000003e-06,4.8882710000000003e-07
1.747e-10,-1.0515180000000001e-06,7.5316159999999998e-07,-2.5558979999999999e-06,1.9037689999999999e-07,-1.2048019999999999e-06,5.3452449999999996e-07,-7.0137399999999997e-06,4.8197400000000002e-07
1.7480000000000001e-10,-1.33844e-06,7.637885e-07,-2.6860370000000002e-06,1.6977199999999999e-07,-1.4617140000000001e-06,5.3352369999999995e-07,-6.4218920000000001e-06,4.8755069999999999e-07
1.7490000000000001e-10,-1.585617e-06,7.7117339999999999e-07,-2.721459e-06,1.4766040000000001e-07,-1.645763e-06,5.3907049999999998e-07,-5.5528880000000003e-06,5.040191e-07
1.7499999999999999e-10,-1.7896359999999999e-06,7.7420420000000003e-07,-2.6588700000000001e-06,1.2519719999999999e-07,-1.7502950000000001e-06,5.5028249999999999e-07,-4.4535029999999997e-06,5.2872680000000004e-07
1.751e-10,-1.9484339999999999e-06,7.7204030000000005e-07,-2.498159e-06,1.0361649999999999e-07,-1.7739620000000001e-06,5.6581089999999999e-07,-3.1816120000000001e-06,5.5820780000000003e-07
1.752e-10,-2.0607489999999999e-06,7.6418739999999995e-07,-2.2425850000000001e-06,8.4172090000000003e-08,-1.72059e-06,5.8394699999999995e-07,-1.80258e-06,5.885935e-07
1.753e-10,-2.1256809999999999e-06,7.505609e-07,-1.89894e-06,6.8063850000000005e-08,-1.5986790000000001e-06,6.0275790000000004e-07,-3.854642e-07,6.1606900000000001e-07
1.7540000000000001e-10,-2.1424430000000001e-06,7.3152549999999997e-07,-1.4776559999999999e-06,5.6353080000000001e-08,-1.420592e-06,6.2024070000000005e-07,1.0007410000000001e-06,6.3731069999999998e-07
1.7549999999999999e-10,-2.110332e-06,7.0789709999999999e-07,-9.927977999999999e-07,4.9869259999999998e-08,-1.20146e-06,6.344847e-07,2.29067e-06,6.4984370000000003e-07
1.7559999999999999e-10,-2.0288890000000001e-06,6.8090140000000001e-07,-4.6187759999999998e-07,4.9118609999999999e-08,-9.5789859999999997e-07,6.4383180000000003e-07,3.4258450000000001e-06,6.5228139999999996e-07
1.757e-10,-1.8981920000000001e-06,6.5208700000000003e-07,9.4567960000000004e-08,5.420726e-08,-7.0665639999999997e-07,6.4702009999999997e-07,4.3575000000000002e-06,6.4442659999999996e-07
1.758e-10,-1.719216e-06,6.232009e-07,6.5367480000000005e-07,6.4793580000000003e-08,-4.633247e-07,6.4330210000000004e-07,5.0488470000000001e-06,6.2723629999999997e-07
1.7590000000000001e-10,-1.494185e-06,5.9604020000000002e-07,1.1912149999999999e-06,8.0082540000000002e-08,-2.412313e-07,6.3252129999999995e-07,5.4766159999999998e-06,6.0266619999999996e-07
1.7600000000000001e-10,-1.2268860000000001e-06,5.7229580000000002e-07,1.682777e-06,9.8869600000000003e-08,-5.0626349999999999e-08,6.1513910000000001e-07,5.6317239999999996e-06,5.7342100000000004e-07
1.7609999999999999e-10,-9.2290069999999998e-07,5.5340679999999996e-07,2.105086e-06,1.196343e-07,1.01781e-07,5.9220479999999996e-07,5.519007e-06,5.4263749999999998e-07
1.762e-10,-5.8975079999999999e-07,5.4043829999999996e-07,2.4373419999999998e-06,1.406758e-07,2.129207e-07,5.6526749999999996e-07,5.1560320000000003e-06,5.1353310000000004e-07
1.763e-10,-2.369438e-07,5.3399470000000003e-07,2.6624839999999999e-06,1.6027420000000001e-07,2.8312860000000003e-07,5.3623630000000001e-07,4.571163e-06,4.8905260000000001e-07
1.7640000000000001e-10,1.2410030000000001e-07,5.3417149999999996e-07,2.768262e-06,1.768581e-07,3.1564469999999999e-07,5.0720360000000002e-07,3.8011089999999999e-06,4.7154720000000002e-07
1.7650000000000001e-10,4.8026280000000003e-07,5.4054929999999996e-07,2.7480409999999999e-06,1.89157e-07,3.1592819999999998e-07,4.802484e-07,2.8882839999999999e-06,4.6252149999999998e-07
1.7659999999999999e-10,8.1710559999999996e-07,5.5222800000000001e-07,2.6012799999999999e-06,1.9631879999999999e-07,2.9087229999999999e-07,4.5724399999999999e-07,1.878236e-06,4.6247959999999997e-07
1.7669999999999999e-10,1.119437e-06,5.6789590000000005e-07,2.3336680000000002e-06,1.9797849999999999e-07,2.4799510000000001e-07,4.3968809999999998e-07,8.1737439999999999e-07,4.7089359999999999e-07
1.768e-10,1.3720590000000001e-06,5.8593160000000004e-07,1.9569100000000001e-06,1.9427319999999999e-07,1.946705e-07,4.2857570000000001e-07,-2.4893819999999999e-07,4.8629989999999996e-07
1.769e-10,1.560672e-06,6.0453069999999997e-07,1.4881739999999999e-06,1.858021e-07,1.3744909999999999e-07,4.2432409999999997e-07,-1.2779249999999999e-06,5.0651100000000003e-07
1.7700000000000001e-10,1.6728709999999999e-06,6.2184919999999998e-07,9.4925749999999995e-07,1.7354189999999999e-07,8.1511579999999994e-08,4.2675529999999999e-07,-2.2306610000000001e-06,5.2890969999999996e-07
1.7709999999999999e-10,1.6991510000000001e-06,6.3615429999999997e-07,3.65487e-07,1.587289e-07,3.029074e-08,4.3513289999999999e-07,-3.073166e-06,5.5077870000000001e-07
1.7719999999999999e-10,1.633819e-06,6.4596920000000002e-07,-2.355742e-07,1.4272449999999999e-07,-1.470914e-08,4.482474e-07,-3.7773930000000001e-06,5.6961030000000001e-07
1.773e-10,1.475705e-06,6.5019950000000002e-07,-8.2555729999999999e-07,1.2687730000000001e-07,-5.3876740000000003e-08,4.6453700000000003e-07,-4.3220910000000001e-06,5.8335249999999996e-07
1.774e-10,1.2286030000000001e-06,6.482277e-07,-1.376782e-06,1.123981e-07,-8.9240990000000002e-08,4.8223270000000005e-07,-4.6934639999999999e-06,5.9055789999999997e-07
1.7750000000000001e-10,9.0136269999999997e-07,6.3996510000000005e-07,-1.8637240000000001e-06,1.002561e-07,-1.240236e-07,4.9951430000000004e-07,-4.8854839999999996e-06,5.9042949999999996e-07
1.7760000000000001e-10,5.0761500000000001e-07,6.2585430000000004e-07,-2.2643640000000001e-06,9.1106290000000002e-08,-1.6204580000000001e-07,5.1466390000000004e-07,-4.8997340000000004e-06,5.8277939999999998e-07
1.7769999999999999e-10,6.5151769999999999e-08,6.0682030000000001e-07,-2.5613080000000002e-06,8.5250889999999998e-08,-2.0706060000000001e-07,5.2620580000000001e-07,-4.7447329999999999e-06,5.6793299999999995e-07
1.778e-10,-4.0500920000000001e-07,5.8417580000000004e-07,-2.7426190000000001e-06,8.2638960000000003e-08,-2.6210089999999998e-07,5.3302149999999998e-07,-4.4347899999999996e-06,5.4661680000000005e-07
1.779e-10,-8.7979530000000003e-07,5.5949049999999995e-07,-2.802267e-06,8.2901649999999998e-08,-3.2892789999999997e-07,5.3443039999999997e-07,-3.9885659999999997e-06,5.1986289999999998e-07
1.7800000000000001e-10,-1.3353989999999999e-06,5.3443859999999996e-07,-2.7402169999999999e-06,8.542002e-08,-4.0765659999999999e-07,5.3022890000000004e-07,-3.4275830000000002e-06,4.8894669999999999e-07
1.7810000000000001e-10,-1.7486479999999999e-06,5.1064229999999995e-07,-2.5621500000000001e-06,8.9417100000000005e-08,-4.9660000000000004e-07,5.206851e-07,-2.77492e-06,4.5535379999999998e-07
1.7819999999999999e-10,-2.0983389999999999e-06,4.8952829999999999e-07,-2.2788979999999998e-06,9.4063089999999996e-08,-5.9233990000000003e-07,5.0648890000000001e-07,-2.0542690000000002e-06,4.2076049999999998e-07
1.7829999999999999e-10,-2.366427e-06,4.7221169999999999e-07,-1.905662e-06,9.8579600000000005e-08,-6.8999260000000001e-07,4.8866479999999998e-07,-1.2894070000000001e-06,3.869995e-07
1.784e-10,-2.5390280000000001e-06,4.5941950000000001e-07,-1.461111e-06,1.023284e-07,-7.8361419999999995e-07,4.6845790000000001e-07,-5.0400040000000003e-07,3.5599159999999998e-07
1.785e-10,-2.6071610000000002e-06,4.5145690000000002e-07,-9.6641830000000007e-07,1.0487259999999999e-07,-8.6667909999999999e-07,4.472092e-07,2.7842539999999998e-07,3.296337e-07
1.7860000000000001e-10,-2.5672129999999999e-06,4.4821810000000002e-07,-4.4428369999999998e-07,1.06002e-07,-9.3257159999999997e-07,4.2623490000000001e-07,1.034539e-06,3.0964919999999998e-07
1.7869999999999999e-10,-2.421114e-06,4.4923289999999999e-07,8.2047510000000004e-08,1.057228e-07,-9.7505560000000008e-07,4.0672490000000002e-07,1.7414280000000001e-06,2.97425e-07
1.7879999999999999e-10,-2.1762180000000001e-06,4.5374139999999998e-07,5.8975530000000001e-07,1.042166e-07,-9.8870640000000009e-07,3.8966950000000001e-07,2.3770510000000002e-06,2.9386099999999999e-07
1.789e-10,-1.8449149999999999e-06,4.6078319999999999e-07,1.0574029999999999e-06,1.017816e-07,-9.6931040000000001e-07,3.7581700000000001e-07,2.9208769999999999e-06,2.9926040000000002e-07
1.79e-10,-1.4439719999999999e-06,4.6929090000000002e-07,1.465855e-06,9.8768479999999996e-08,-9.1423759999999999e-07,3.6565899999999998e-07,3.3546029999999999e-06,3.132781e-07
1.7910000000000001e-10,-9.9364589999999996e-07,4.7817750000000005e-07,1.7991160000000001e-06,9.5525949999999995e-08,-8.227829e-07,3.5943549999999998e-07,3.6628389999999999e-06,3.3493240000000002e-07
1.7920000000000001e-10,-5.1657410000000002e-07,4.8641440000000005e-07,2.0450260000000002e-06,9.2363409999999996e-08,-6.9644880000000001e-07,3.5715050000000001e-07,3.8336680000000002e-06,3.6267289999999999e-07
1.7929999999999999e-10,-3.6523600000000002e-08,4.9309499999999996e-07,2.1957480000000001e-06,8.9534840000000003e-08,-5.3912519999999999e-07,3.5858939999999998e-07,3.8590730000000003e-06,3.944924e-07
1.794e-10,4.229474e-07,4.9748629999999996e-07,2.248018e-06,8.724048e-08,-3.5711060000000001e-07,3.633356e-07,3.7352549999999999e-06,4.280666e-07
1.795e-10,8.3981210000000005e-07,4.9906819999999996e-07,2.20311e-06,8.5639460000000004e-08,-1.589287e-07,3.7078549999999998e-07,3.4629080000000001e-06,4.609102e-07
1.7960000000000001e-10,1.1947810000000001e-06,4.9755959999999999e-07,2.0665449999999998e-06,8.4864070000000001e-08,4.5080999999999998e-08,3.8016819999999998e-07,3.0475009999999999e-06,4.9054020000000003e-07
1.7970000000000001e-10,1.4722949999999999e-06,4.929308e-07,1.847582e-06,8.5027760000000002e-08,2.4338619999999999e-07,3.9057430000000002e-07,2.4995489999999998e-06,5.1464130000000001e-07
1.7979999999999999e-10,1.6612450000000001e-06,4.8540029999999997e-07,1.558538e-06,8.6221990000000006e-08,4.2404999999999999e-07,4.0100159999999998e-07,1.834845e-06,5.3122979999999999e-07
1.7989999999999999e-10,1.7553740000000001e-06,4.754119e-07,1.214018e-06,8.8501350000000005e-08,5.7560849999999996e-07,4.1041710000000001e-07,1.0745390000000001e-06,5.3880639999999996e-07
1.8e-10,1.7533790000000001e-06,4.6359529999999999e-07,8.3011569999999999e-07,9.1860300000000006e-08,6.8794709999999998e-07,4.1783469999999998e-07,2.4496359999999997e-07,5.364888e-07
1.801e-10,1.658742e-06,4.5071040000000001e-07,4.236244e-07,9.6207809999999996e-08,7.5308920000000004e-07,4.2240020000000001e-07,-6.2288570000000001e-07,5.2410959999999998e-07
1.8020000000000001e-10,1.4793359999999999e-06,4.3758249999999999e-07,1.130671e-08,1.013469e-07,7.6582539999999996e-07,4.234736e-07,-1.494274e-06,5.0226450000000002e-07
1.8029999999999999e-10,1.226843e-06,4.2503419999999998e-07,-3.9076430000000002e-07,1.0696550000000001e-07,7.2413279999999995e-07,4.2069679999999999e-07,-2.3320630000000001e-06,4.722982e-07
1.8039999999999999e-10,9.160202e-07,4.1382220000000002e-07,-7.6777800000000001e-07,1.126423e-07,6.2936070000000002e-07,4.1403810000000001e-07,-3.0984069999999998e-06,4.3622129999999998e-07
1.805e-10,5.6383640000000002e-07,4.0458180000000001e-07,-1.1066619999999999e-06,1.178694e-07,4.8618110000000005e-07,4.0380380000000002e-07,-3.7567220000000001e-06,3.9655850000000001e-07
1.806e-10,1.885088e-07,3.9778289999999999e-07,-1.3964540000000001e-06,1.2209e-07,3.0231519999999998e-07,3.9061729999999999e-07,-4.2737950000000001e-06,3.561381e-07
1.8070000000000001e-10,-1.9152429999999999e-07,3.9369750000000002e-07,-1.6285580000000001e-06,1.2474690000000001e-07,8.8062400000000006e-08,3.7536500000000003e-07,-4.6218630000000002e-06,3.1784110000000001e-07
1.8080000000000001e-10,-5.5862519999999997e-07,3.9237810000000001e-07,-1.796872e-06,1.2533900000000001e-07,-1.4433760000000001e-07,3.5911619999999998e-07,-4.7804900000000004e-06,2.843368e-07
1.8089999999999999e-10,-8.9689530000000004e-07,3.9364690000000001e-07,-1.8978000000000001e-06,1.2347699999999999e-07,-3.8147219999999997e-07,3.4302519999999997e-07,-4.7380820000000004e-06,2.5783290000000001e-07
1.81e-10,-1.1929480000000001e-06,3.9709880000000002e-07,-1.9301439999999999e-06,1.189367e-07,-6.0960779999999998e-07,3.2822449999999998e-07,-4.4928740000000003e-06,2.3987129999999999e-07
1.811e-10,-1.436448e-06,4.0212019999999999e-07,-1.894912e-06,1.117003e-07,-8.1557380000000001e-07,3.1572140000000002e-07,-4.053329e-06,2.31195e-07
1.812e-10,-1.6203739999999999e-06,4.0792729999999997e-07,-1.795077e-06,1.0198349999999999e-07,-9.8762049999999991e-07,3.0630560000000002e-07,-3.4378860000000002e-06,2.317009e-07
1.8130000000000001e-10,-1.7410210000000001e-06,4.1362560000000001e-07,-1.635328e-06,9.0241400000000002e-08,-1.116184e-06,3.0047790000000001e-07,-2.674102e-06,2.4048409999999999e-07
1.8139999999999999e-10,-1.7977669999999999e-06,4.1828769999999999e-07,-1.421836e-06,7.7151279999999997e-08,-1.1945e-06,2.9840540000000003e-07,-1.7972529999999999e-06,2.5596509999999999e-07
1.8149999999999999e-10,-1.792677e-06,4.210443e-07,-1.162081e-06,6.3569339999999994e-08,-1.2190089999999999e-06,2.9990869999999999e-07,-8.484981e-07,2.7608179999999999e-07
1.816e-10,-1.730024e-06,4.2117660000000002e-07,-8.6470390000000002e-07,5.0463960000000002e-08,-1.189515e-06,3.0448259999999999e-07,1.272748e-07,2.9851879999999999e-07
1.817e-10,-1.615783e-06,4.1819929999999997e-07,-5.3940299999999995e-07,3.883007e-08,-1.1091060000000001e-06,3.113479e-07,1.0838079999999999e-06,3.209469e-07
1.8180000000000001e-10,-1.45716e-06,4.1191980000000001e-07,-1.968103e-07,2.9593370000000001e-08,-9.8381469999999997e-07,3.1953130000000001e-07,1.9759049999999999e-06,3.4124590000000002e-07
1.8190000000000001e-10,-1.2621669999999999e-06,4.0246740000000002e-07,1.5166520000000001e-07,2.3515529999999999e-08,-8.2210359999999997e-07,3.2796399999999998e-07,2.7618080000000002e-06,3.5768740000000001e-07
1.8199999999999999e-10,-1.0392599999999999e-06,3.9028469999999997e-07,4.940663e-07,2.1112379999999999e-08,-6.3419549999999998e-07,3.3558829999999998e-07,3.4053889999999999e-06,3.6906559999999998e-07
1.821e-10,-7.9702340000000002e-07,3.760863e-07,8.1819999999999995e-07,2.2596150000000001e-08,-4.3133640000000001e-07,3.4146199999999999e-07,3.8780120000000003e-06,3.7476520000000002e-07
1.822e-10,-5.439019e-07,3.607878e-07,1.112033e-06,2.784979e-08,-2.250462e-07,3.4484579999999998e-07,4.1599389999999998e-06,3.7476740000000001e-07
1.8230000000000001e-10,-2.8798029999999999e-07,3.4541810000000002e-07,1.3641519999999999e-06,3.643678e-08,-2.6413410000000001e-08,3.4526719999999998e-07,4.2411839999999997e-06,3.6959649999999998e-07
1.8240000000000001e-10,-3.6815279999999999e-08,3.310228e-07,1.5642570000000001e-06,4.76451e-08,1.5452629999999999e-07,3.4255270000000001e-07,4.1217650000000002e-06,3.6021610000000002e-07
1.8249999999999999e-10,2.0266580000000001e-07,3.1857129999999998e-07,1.7036610000000001e-06,6.0559069999999996e-08,3.0929959999999998e-07,3.3682709999999999e-07,3.8113740000000002e-06,3.4788870000000002e-07
