time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.684000e-10,1.132048e-04,-4.372985e-07,-1.106363e-08,4.664756e-01,-2.613303e-07,1.619101e-05,4.057453e-01,-1.218683e-08,2.130451e-05,-1.106363e-08,3.750000e-05,-6.994016e-07,1.888099e-08,1.888099e-09,-1.106363e-08,1.888099e-09,-1.619415e-05,2.130585e-05,3.750000e-05,-7.919100e-09,-5.539470e-10
1.684125e-10,9.649702e-05,-4.426297e-07,-1.106842e-08,4.664657e-01,-2.607071e-07,1.619138e-05,4.057448e-01,-1.529715e-08,2.130455e-05,-1.106842e-08,3.750000e-05,-7.031765e-07,1.593867e-08,1.593867e-09,-1.106842e-08,1.593867e-09,-1.619455e-05,2.130545e-05,3.750000e-05,-7.900215e-09,-6.953250e-10
1.684250e-10,7.959265e-05,-4.476542e-07,-1.105864e-08,4.664559e-01,-2.597433e-07,1.619175e-05,4.057442e-01,-1.838006e-08,2.130460e-05,-1.105864e-08,3.750000e-05,-7.063053e-07,1.298243e-08,1.298243e-09,-1.105864e-08,1.298243e-09,-1.619494e-05,2.130506e-05,3.750000e-05,-7.871008e-09,-8.354572e-10
1.684375e-10,6.250350e-05,-4.523637e-07,-1.103433e-08,4.664460e-01,-2.584409e-07,1.619212e-05,4.057434e-01,-2.143158e-08,2.130465e-05,-1.103433e-08,3.750000e-05,-7.087838e-07,1.001618e-08,1.001618e-09,-1.103433e-08,1.001618e-09,-1.619532e-05,2.130468e-05,3.750000e-05,-7.831543e-09,-9.741628e-10
1.684500e-10,4.524169e-05,-4.567502e-07,-1.099556e-08,4.664362e-01,-2.568025e-07,1.619248e-05,4.057425e-01,-2.444779e-08,2.130471e-05,-1.099556e-08,3.750000e-05,-7.106087e-07,7.043830e-09,7.043830e-10,-1.099556e-08,7.043830e-10,-1.619570e-05,2.130430e-05,3.750000e-05,-7.781894e-09,-1.111263e-09
1.684625e-10,2.781962e-05,-4.608060e-07,-1.094243e-08,4.664265e-01,-2.548310e-07,1.619284e-05,4.057416e-01,-2.742482e-08,2.130478e-05,-1.094243e-08,3.750000e-05,-7.117772e-07,4.069291e-09,4.069291e-10,-1.094243e-08,4.069291e-10,-1.619606e-05,2.130394e-05,3.750000e-05,-7.722150e-09,-1.246583e-09
1.684750e-10,1.025001e-05,-4.645236e-07,-1.087502e-08,4.664169e-01,-2.525297e-07,1.619320e-05,4.057405e-01,-3.035885e-08,2.130485e-05,-1.087502e-08,3.750000e-05,-7.122821e-07,1.096466e-09,1.096466e-10,-1.087502e-08,1.096466e-10,-1.619642e-05,2.130358e-05,3.750000e-05,-7.652414e-09,-1.379948e-09
1.684875e-10,-7.454175e-06,-4.678957e-07,-1.079347e-08,4.664073e-01,-2.499024e-07,1.619355e-05,4.057393e-01,-3.324614e-08,2.130492e-05,-1.079347e-08,3.750000e-05,-7.121265e-07,-1.870754e-09,-1.870754e-10,-1.079347e-08,-1.870754e-10,-1.619677e-05,2.130323e-05,3.750000e-05,-7.572800e-09,-1.511188e-09
1.685000e-10,-2.527968e-05,-4.709155e-07,-1.069790e-08,4.663979e-01,-2.469534e-07,1.619390e-05,4.057379e-01,-3.608302e-08,2.130501e-05,-1.069790e-08,3.750000e-05,-7.113038e-07,-4.828493e-09,-4.828493e-10,-1.069790e-08,-4.828493e-10,-1.619711e-05,2.130289e-05,3.750000e-05,-7.483436e-09,-1.640137e-09
1.685125e-10,-4.321300e-05,-4.735763e-07,-1.058849e-08,4.663886e-01,-2.436872e-07,1.619424e-05,4.057365e-01,-3.886588e-08,2.130510e-05,-1.058849e-08,3.750000e-05,-7.098184e-07,-7.772895e-09,-7.772895e-10,-1.058849e-08,-7.772895e-10,-1.619745e-05,2.130255e-05,3.750000e-05,-7.384460e-09,-1.766631e-09
1.685250e-10,-6.124038e-05,-4.758718e-07,-1.046541e-08,4.663794e-01,-2.401089e-07,1.619458e-05,4.057350e-01,-4.159119e-08,2.130519e-05,-1.046541e-08,3.750000e-05,-7.076661e-07,-1.070013e-08,-1.070013e-09,-1.046541e-08,-1.070013e-09,-1.619777e-05,2.130223e-05,3.750000e-05,-7.276027e-09,-1.890509e-09
1.685375e-10,-7.934784e-05,-4.777961e-07,-1.032884e-08,4.663704e-01,-2.362238e-07,1.619491e-05,4.057334e-01,-4.425553e-08,2.130529e-05,-1.032884e-08,3.750000e-05,-7.048478e-07,-1.360641e-08,-1.360641e-09,-1.032884e-08,-1.360641e-09,-1.619808e-05,2.130192e-05,3.750000e-05,-7.158298e-09,-2.011615e-09
1.685500e-10,-9.752118e-05,-4.793434e-07,-1.017901e-08,4.663615e-01,-2.320379e-07,1.619524e-05,4.057316e-01,-4.685554e-08,2.130540e-05,-1.017901e-08,3.750000e-05,-7.013679e-07,-1.648797e-08,-1.648797e-09,-1.017901e-08,-1.648797e-09,-1.619838e-05,2.130162e-05,3.750000e-05,-7.031452e-09,-2.129797e-09
1.685625e-10,-1.157460e-04,-4.805084e-07,-1.001613e-08,4.663528e-01,-2.275573e-07,1.619555e-05,4.057298e-01,-4.938796e-08,2.130551e-05,-1.001613e-08,3.750000e-05,-6.972238e-07,-1.934108e-08,-1.934108e-09,-1.001613e-08,-1.934108e-09,-1.619867e-05,2.130133e-05,3.750000e-05,-6.895675e-09,-2.244907e-09
1.685750e-10,-1.340076e-04,-4.812863e-07,-9.840454e-09,4.663442e-01,-2.227885e-07,1.619586e-05,4.057279e-01,-5.184962e-08,2.130562e-05,-9.840454e-09,3.750000e-05,-6.924220e-07,-2.216209e-08,-2.216209e-09,-9.840454e-09,-2.216209e-09,-1.619895e-05,2.130105e-05,3.750000e-05,-6.751167e-09,-2.356801e-09
1.685875e-10,-1.522913e-04,-4.816723e-07,-9.652241e-09,4.663358e-01,-2.177385e-07,1.619616e-05,4.057259e-01,-5.423748e-08,2.130574e-05,-9.652241e-09,3.750000e-05,-6.869639e-07,-2.494735e-08,-2.494735e-09,-9.652241e-09,-2.494735e-09,-1.619922e-05,2.130078e-05,3.750000e-05,-6.598136e-09,-2.465340e-09
1.686000e-10,-1.705821e-04,-4.816622e-07,-9.451766e-09,4.663277e-01,-2.124146e-07,1.619646e-05,4.057238e-01,-5.654856e-08,2.130587e-05,-9.451766e-09,3.750000e-05,-6.808539e-07,-2.769331e-08,-2.769331e-09,-9.451766e-09,-2.769331e-09,-1.619947e-05,2.130053e-05,3.750000e-05,-6.436805e-09,-2.570389e-09
1.686125e-10,-1.888649e-04,-4.812521e-07,-9.239321e-09,4.663197e-01,-2.068243e-07,1.619675e-05,4.057216e-01,-5.878002e-08,2.130599e-05,-9.239321e-09,3.750000e-05,-6.740969e-07,-3.039646e-08,-3.039646e-09,-9.239321e-09,-3.039646e-09,-1.619972e-05,2.130028e-05,3.750000e-05,-6.267403e-09,-2.671819e-09
1.686250e-10,-2.071244e-04,-4.804386e-07,-9.015214e-09,4.663120e-01,-2.009757e-07,1.619702e-05,4.057193e-01,-6.092912e-08,2.130613e-05,-9.015214e-09,3.750000e-05,-6.666982e-07,-3.305335e-08,-3.305335e-09,-9.015214e-09,-3.305335e-09,-1.619995e-05,2.130005e-05,3.750000e-05,-6.090172e-09,-2.769505e-09
1.686375e-10,-2.253452e-04,-4.792185e-07,-8.779765e-09,4.663045e-01,-1.948770e-07,1.619729e-05,4.057169e-01,-6.299322e-08,2.130626e-05,-8.779765e-09,3.750000e-05,-6.586638e-07,-3.566061e-08,-3.566061e-09,-8.779765e-09,-3.566061e-09,-1.620016e-05,2.129984e-05,3.750000e-05,-5.905362e-09,-2.863328e-09
1.686500e-10,-2.435119e-04,-4.775892e-07,-8.533310e-09,4.662972e-01,-1.885367e-07,1.619755e-05,4.057145e-01,-6.496983e-08,2.130641e-05,-8.533310e-09,3.750000e-05,-6.500007e-07,-3.821494e-08,-3.821494e-09,-8.533310e-09,-3.821494e-09,-1.620037e-05,2.129963e-05,3.750000e-05,-5.713234e-09,-2.953174e-09
1.686625e-10,-2.616089e-04,-4.755484e-07,-8.276198e-09,4.662902e-01,-1.819639e-07,1.619780e-05,4.057120e-01,-6.685656e-08,2.130655e-05,-8.276198e-09,3.750000e-05,-6.407161e-07,-4.071311e-08,-4.071311e-09,-8.276198e-09,-4.071311e-09,-1.620056e-05,2.129944e-05,3.750000e-05,-5.514057e-09,-3.038934e-09
1.686750e-10,-2.796205e-04,-4.730941e-07,-8.008791e-09,4.662834e-01,-1.751676e-07,1.619804e-05,4.057094e-01,-6.865113e-08,2.130670e-05,-8.008791e-09,3.750000e-05,-6.308182e-07,-4.315198e-08,-4.315198e-09,-8.008791e-09,-4.315198e-09,-1.620074e-05,2.129926e-05,3.750000e-05,-5.308108e-09,-3.120506e-09
1.686875e-10,-2.975310e-04,-4.702248e-07,-7.731465e-09,4.662769e-01,-1.681572e-07,1.619826e-05,4.057068e-01,-7.035142e-08,2.130685e-05,-7.731465e-09,3.750000e-05,-6.203158e-07,-4.552849e-08,-4.552849e-09,-7.731465e-09,-4.552849e-09,-1.620090e-05,2.129910e-05,3.750000e-05,-5.095674e-09,-3.197792e-09
1.687000e-10,-3.153246e-04,-4.669396e-07,-7.444607e-09,4.662706e-01,-1.609426e-07,1.619848e-05,4.057041e-01,-7.195541e-08,2.130701e-05,-7.444607e-09,3.750000e-05,-6.092182e-07,-4.783966e-08,-4.783966e-09,-7.444607e-09,-4.783966e-09,-1.620105e-05,2.129895e-05,3.750000e-05,-4.877048e-09,-3.270701e-09
1.687125e-10,-3.329855e-04,-4.632377e-07,-7.148615e-09,4.662646e-01,-1.535335e-07,1.619869e-05,4.057013e-01,-7.346123e-08,2.130716e-05,-7.148615e-09,3.750000e-05,-5.975354e-07,-5.008263e-08,-5.008263e-09,-7.148615e-09,-5.008263e-09,-1.620118e-05,2.129882e-05,3.750000e-05,-4.652531e-09,-3.339147e-09
1.687250e-10,-3.504979e-04,-4.591190e-07,-6.843899e-09,4.662589e-01,-1.459403e-07,1.619888e-05,4.056985e-01,-7.486713e-08,2.130732e-05,-6.843899e-09,3.750000e-05,-5.852782e-07,-5.225461e-08,-5.225461e-09,-6.843899e-09,-5.225461e-09,-1.620130e-05,2.129870e-05,3.750000e-05,-4.422432e-09,-3.403051e-09
1.687375e-10,-3.678459e-04,-4.545836e-07,-6.530880e-09,4.662536e-01,-1.381732e-07,1.619907e-05,4.056957e-01,-7.617149e-08,2.130749e-05,-6.530880e-09,3.750000e-05,-5.724579e-07,-5.435291e-08,-5.435291e-09,-6.530880e-09,-5.435291e-09,-1.620141e-05,2.129859e-05,3.750000e-05,-4.187065e-09,-3.462340e-09
1.687500e-10,-3.850138e-04,-4.496323e-07,-6.209988e-09,4.662485e-01,-1.302428e-07,1.619924e-05,4.056927e-01,-7.737285e-08,2.130765e-05,-6.209988e-09,3.750000e-05,-5.590861e-07,-5.637496e-08,-5.637496e-09,-6.209988e-09,-5.637496e-09,-1.620150e-05,2.129850e-05,3.750000e-05,-3.946753e-09,-3.516948e-09
1.687625e-10,-4.019857e-04,-4.442661e-07,-5.881662e-09,4.662437e-01,-1.221601e-07,1.619940e-05,4.056898e-01,-7.846986e-08,2.130782e-05,-5.881662e-09,3.750000e-05,-5.451754e-07,-5.831829e-08,-5.831829e-09,-5.881662e-09,-5.831829e-09,-1.620158e-05,2.129842e-05,3.750000e-05,-3.701821e-09,-3.566812e-09
1.687750e-10,-4.187460e-04,-4.384865e-07,-5.546352e-09,4.662392e-01,-1.139359e-07,1.619955e-05,4.056868e-01,-7.946135e-08,2.130799e-05,-5.546352e-09,3.750000e-05,-5.307391e-07,-6.018053e-08,-6.018053e-09,-5.546352e-09,-6.018053e-09,-1.620164e-05,2.129836e-05,3.750000e-05,-3.452602e-09,-3.611879e-09
1.687875e-10,-4.352790e-04,-4.322956e-07,-5.204513e-09,4.662350e-01,-1.055813e-07,1.619969e-05,4.056838e-01,-8.034624e-08,2.130816e-05,-5.204513e-09,3.750000e-05,-5.157902e-07,-6.195943e-08,-6.195943e-09,-5.204513e-09,-6.195943e-09,-1.620169e-05,2.129831e-05,3.750000e-05,-3.199432e-09,-3.652102e-09
1.688000e-10,-4.515691e-04,-4.256956e-07,-4.856610e-09,4.662312e-01,-9.710756e-08,1.619981e-05,4.056807e-01,-8.112363e-08,2.130833e-05,-4.856610e-09,3.750000e-05,-5.003434e-07,-6.365285e-08,-6.365285e-09,-4.856610e-09,-6.365285e-09,-1.620172e-05,2.129828e-05,3.750000e-05,-2.942653e-09,-3.687438e-09
1.688125e-10,-4.676008e-04,-4.186896e-07,-4.503113e-09,4.662276e-01,-8.852618e-08,1.619992e-05,4.056776e-01,-8.179275e-08,2.130850e-05,-4.503113e-09,3.750000e-05,-4.844129e-07,-6.525876e-08,-6.525876e-09,-4.503113e-09,-6.525876e-09,-1.620174e-05,2.129826e-05,3.750000e-05,-2.682611e-09,-3.717852e-09
1.688250e-10,-4.833588e-04,-4.112807e-07,-4.144501e-09,4.662244e-01,-7.984861e-08,1.620002e-05,4.056745e-01,-8.235297e-08,2.130868e-05,-4.144501e-09,3.750000e-05,-4.680144e-07,-6.677528e-08,-6.677528e-09,-4.144501e-09,-6.677528e-09,-1.620174e-05,2.129826e-05,3.750000e-05,-2.419655e-09,-3.743317e-09
1.688375e-10,-4.988278e-04,-4.034726e-07,-3.781255e-09,4.662216e-01,-7.108646e-08,1.620011e-05,4.056713e-01,-8.280382e-08,2.130885e-05,-3.781255e-09,3.750000e-05,-4.511631e-07,-6.820062e-08,-6.820062e-09,-3.781255e-09,-6.820062e-09,-1.620173e-05,2.129827e-05,3.750000e-05,-2.154135e-09,-3.763810e-09
1.688500e-10,-5.139929e-04,-3.952697e-07,-3.413864e-09,4.662191e-01,-6.225144e-08,1.620018e-05,4.056682e-01,-8.314496e-08,2.130903e-05,-3.413864e-09,3.750000e-05,-4.338754e-07,-6.953311e-08,-6.953311e-09,-3.413864e-09,-6.953311e-09,-1.620171e-05,2.129829e-05,3.750000e-05,-1.886407e-09,-3.779316e-09
1.688625e-10,-5.288389e-04,-3.866763e-07,-3.042819e-09,4.662169e-01,-5.335530e-08,1.620024e-05,4.056650e-01,-8.337620e-08,2.130920e-05,-3.042819e-09,3.750000e-05,-4.161678e-07,-7.077124e-08,-7.077124e-09,-3.042819e-09,-7.077124e-09,-1.620167e-05,2.129833e-05,3.750000e-05,-1.616827e-09,-3.789827e-09
1.688750e-10,-5.433514e-04,-3.776977e-07,-2.668617e-09,4.662150e-01,-4.440987e-08,1.620029e-05,4.056619e-01,-8.349748e-08,2.130938e-05,-2.668617e-09,3.750000e-05,-3.980577e-07,-7.191360e-08,-7.191360e-09,-2.668617e-09,-7.191360e-09,-1.620161e-05,2.129839e-05,3.750000e-05,-1.345754e-09,-3.795340e-09
1.688875e-10,-5.575156e-04,-3.683393e-07,-2.291756e-09,4.662135e-01,-3.542699e-08,1.620032e-05,4.056587e-01,-8.350892e-08,2.130955e-05,-2.291756e-09,3.750000e-05,-3.795621e-07,-7.295891e-08,-7.295891e-09,-2.291756e-09,-7.295891e-09,-1.620154e-05,2.129846e-05,3.750000e-05,-1.073545e-09,-3.795860e-09
1.689000e-10,-5.713174e-04,-3.586070e-07,-1.912738e-09,4.662123e-01,-2.641854e-08,1.620035e-05,4.056555e-01,-8.341074e-08,2.130972e-05,-1.912738e-09,3.750000e-05,-3.606994e-07,-7.390603e-08,-7.390603e-09,-1.912738e-09,-7.390603e-09,-1.620146e-05,2.129854e-05,3.750000e-05,-8.005618e-10,-3.791397e-09
1.689125e-10,-5.847425e-04,-3.485071e-07,-1.532066e-09,4.662115e-01,-1.739641e-08,1.620035e-05,4.056524e-01,-8.320333e-08,2.130990e-05,-1.532066e-09,3.750000e-05,-3.414875e-07,-7.475395e-08,-7.475395e-09,-1.532066e-09,-7.475395e-09,-1.620136e-05,2.129864e-05,3.750000e-05,-5.271639e-10,-3.781970e-09
1.689250e-10,-5.977773e-04,-3.380463e-07,-1.150243e-09,4.662110e-01,-8.372463e-09,1.620035e-05,4.056492e-01,-8.288723e-08,2.131007e-05,-1.150243e-09,3.750000e-05,-3.219453e-07,-7.550178e-08,-7.550178e-09,-1.150243e-09,-7.550178e-09,-1.620125e-05,2.129875e-05,3.750000e-05,-2.537110e-10,-3.767601e-09
1.689375e-10,-6.104081e-04,-3.272319e-07,-7.677732e-10,4.662108e-01,6.414479e-10,1.620033e-05,4.056461e-01,-8.246309e-08,2.131024e-05,-7.677732e-10,3.750000e-05,-3.020917e-07,-7.614879e-08,-7.614879e-09,-7.677732e-10,-7.614879e-09,-1.620112e-05,2.129888e-05,3.750000e-05,1.943781e-11,-3.748322e-09
1.689500e-10,-6.226217e-04,-3.160715e-07,-3.851615e-10,4.662110e-01,9.633517e-09,1.620030e-05,4.056429e-01,-8.193174e-08,2.131041e-05,-3.851615e-10,3.750000e-05,-2.819462e-07,-7.669435e-08,-7.669435e-09,-3.851615e-10,-7.669435e-09,-1.620098e-05,2.129902e-05,3.750000e-05,2.919247e-10,-3.724170e-09
1.689625e-10,-6.344050e-04,-3.045729e-07,-2.910443e-12,4.662116e-01,1.859199e-08,1.620026e-05,4.056398e-01,-8.129410e-08,2.131058e-05,-2.910443e-12,3.750000e-05,-2.615284e-07,-7.713799e-08,-7.713799e-09,-2.910443e-12,-7.713799e-09,-1.620083e-05,2.129917e-05,3.750000e-05,5.633937e-10,-3.695187e-09
1.689750e-10,-6.457454e-04,-2.927446e-07,3.784784e-10,4.662124e-01,2.750520e-08,1.620021e-05,4.056368e-01,-8.055128e-08,2.131075e-05,3.784784e-10,3.750000e-05,-2.408581e-07,-7.747936e-08,-7.747936e-09,3.784784e-10,-7.747936e-09,-1.620066e-05,2.129934e-05,3.750000e-05,8.334908e-10,-3.661422e-09
1.689875e-10,-6.566305e-04,-2.805954e-07,7.585059e-10,4.662137e-01,3.636153e-08,1.620014e-05,4.056337e-01,-7.970449e-08,2.131091e-05,7.585059e-10,3.750000e-05,-2.199557e-07,-7.771826e-08,-7.771826e-09,7.585059e-10,-7.771826e-09,-1.620048e-05,2.129952e-05,3.750000e-05,1.101865e-09,-3.622931e-09
1.690000e-10,-6.670483e-04,-2.681344e-07,1.136676e-09,4.662152e-01,4.514951e-08,1.620006e-05,4.056307e-01,-7.875508e-08,2.131107e-05,1.136676e-09,3.750000e-05,-1.988415e-07,-7.785462e-08,-7.785462e-09,1.136676e-09,-7.785462e-09,-1.620029e-05,2.129971e-05,3.750000e-05,1.368167e-09,-3.579776e-09
1.690125e-10,-6.769872e-04,-2.553712e-07,1.512496e-09,4.662171e-01,5.385775e-08,1.619997e-05,4.056278e-01,-7.770454e-08,2.131123e-05,1.512496e-09,3.750000e-05,-1.775362e-07,-7.788848e-08,-7.788848e-09,1.512496e-09,-7.788848e-09,-1.620009e-05,2.129991e-05,3.750000e-05,1.632053e-09,-3.532024e-09
1.690250e-10,-6.864359e-04,-2.423157e-07,1.885476e-09,4.662193e-01,6.247501e-08,1.619986e-05,4.056248e-01,-7.655448e-08,2.131139e-05,1.885476e-09,3.750000e-05,-1.560608e-07,-7.782005e-08,-7.782005e-09,1.885476e-09,-7.782005e-09,-1.619987e-05,2.130013e-05,3.750000e-05,1.893182e-09,-3.479749e-09
1.690375e-10,-6.953834e-04,-2.289781e-07,2.255135e-09,4.662218e-01,7.099019e-08,1.619975e-05,4.056219e-01,-7.530664e-08,2.131154e-05,2.255135e-09,3.750000e-05,-1.344360e-07,-7.764966e-08,-7.764966e-09,2.255135e-09,-7.764966e-09,-1.619964e-05,2.130036e-05,3.750000e-05,2.151218e-09,-3.423029e-09
1.690500e-10,-7.038193e-04,-2.153692e-07,2.620993e-09,4.662247e-01,7.939235e-08,1.619962e-05,4.056191e-01,-7.396289e-08,2.131170e-05,2.620993e-09,3.750000e-05,-1.126835e-07,-7.737777e-08,-7.737777e-09,2.620993e-09,-7.737777e-09,-1.619940e-05,2.130060e-05,3.750000e-05,2.405829e-09,-3.361950e-09
1.690625e-10,-7.117335e-04,-2.014997e-07,2.982577e-09,4.662279e-01,8.767072e-08,1.619948e-05,4.056163e-01,-7.252522e-08,2.131184e-05,2.982577e-09,3.750000e-05,-9.082438e-08,-7.700496e-08,-7.700496e-09,2.982577e-09,-7.700496e-09,-1.619915e-05,2.130085e-05,3.750000e-05,2.656689e-09,-3.296601e-09
1.690750e-10,-7.191163e-04,-1.873811e-07,3.339424e-09,4.662313e-01,9.581472e-08,1.619933e-05,4.056136e-01,-7.099573e-08,2.131199e-05,3.339424e-09,3.750000e-05,-6.887975e-08,-7.653198e-08,-7.653198e-09,3.339424e-09,-7.653198e-09,-1.619889e-05,2.130111e-05,3.750000e-05,2.903476e-09,-3.227079e-09
1.690875e-10,-7.259584e-04,-1.730249e-07,3.691074e-09,4.662351e-01,1.038140e-07,1.619917e-05,4.056109e-01,-6.937664e-08,2.131213e-05,3.691074e-09,3.750000e-05,-4.687165e-08,-7.595966e-08,-7.595966e-09,3.691074e-09,-7.595966e-09,-1.619862e-05,2.130138e-05,3.750000e-05,3.145878e-09,-3.153484e-09
1.691000e-10,-7.322510e-04,-1.584431e-07,4.037077e-09,4.662392e-01,1.116583e-07,1.619899e-05,4.056083e-01,-6.767029e-08,2.131227e-05,4.037077e-09,3.750000e-05,-2.482133e-08,-7.528900e-08,-7.528900e-09,4.037077e-09,-7.528900e-09,-1.619834e-05,2.130166e-05,3.750000e-05,3.383585e-09,-3.075922e-09
1.691125e-10,-7.379859e-04,-1.436479e-07,4.376990e-09,4.662436e-01,1.193378e-07,1.619881e-05,4.056058e-01,-6.587911e-08,2.131240e-05,4.376990e-09,3.750000e-05,-2.750579e-09,-7.452111e-08,-7.452111e-09,4.376990e-09,-7.452111e-09,-1.619805e-05,2.130195e-05,3.750000e-05,3.616297e-09,-2.994505e-09
1.691250e-10,-7.431551e-04,-1.286519e-07,4.710382e-09,4.662483e-01,1.268428e-07,1.619861e-05,4.056033e-01,-6.400567e-08,2.131253e-05,4.710382e-09,3.750000e-05,1.931931e-08,-7.365721e-08,-7.365721e-09,4.710382e-09,-7.365721e-09,-1.619775e-05,2.130225e-05,3.750000e-05,3.843720e-09,-2.909348e-09
1.691375e-10,-7.477513e-04,-1.134677e-07,5.036828e-09,4.662532e-01,1.341637e-07,1.619841e-05,4.056009e-01,-6.205259e-08,2.131265e-05,5.036828e-09,3.750000e-05,4.136630e-08,-7.269867e-08,-7.269867e-09,5.036828e-09,-7.269867e-09,-1.619744e-05,2.130256e-05,3.750000e-05,4.065566e-09,-2.820572e-09
1.691500e-10,-7.517676e-04,-9.810841e-08,5.355915e-09,4.662585e-01,1.412914e-07,1.619820e-05,4.055986e-01,-6.002265e-08,2.131277e-05,5.355915e-09,3.750000e-05,6.336911e-08,-7.164696e-08,-7.164696e-09,5.355915e-09,-7.164696e-09,-1.619712e-05,2.130288e-05,3.750000e-05,4.281559e-09,-2.728302e-09
1.691625e-10,-7.551976e-04,-8.258740e-08,5.667240e-09,4.662640e-01,1.482171e-07,1.619797e-05,4.055964e-01,-5.791867e-08,2.131289e-05,5.667240e-09,3.750000e-05,8.530612e-08,-7.050368e-08,-7.050368e-09,5.667240e-09,-7.050368e-09,-1.619680e-05,2.130320e-05,3.750000e-05,4.491427e-09,-2.632667e-09
1.691750e-10,-7.580354e-04,-6.691816e-08,5.970412e-09,4.662697e-01,1.549320e-07,1.619774e-05,4.055942e-01,-5.574359e-08,2.131300e-05,5.970412e-09,3.750000e-05,1.071560e-07,-6.927055e-08,-6.927055e-09,5.970412e-09,-6.927055e-09,-1.619646e-05,2.130354e-05,3.750000e-05,4.694910e-09,-2.533800e-09
1.691875e-10,-7.602756e-04,-5.111446e-08,6.265050e-09,4.662757e-01,1.614279e-07,1.619750e-05,4.055922e-01,-5.350044e-08,2.131310e-05,6.265050e-09,3.750000e-05,1.288972e-07,-6.794939e-08,-6.794939e-09,6.265050e-09,-6.794939e-09,-1.619612e-05,2.130388e-05,3.750000e-05,4.891755e-09,-2.431838e-09
1.692000e-10,-7.619134e-04,-3.519025e-08,6.550785e-09,4.662820e-01,1.676967e-07,1.619724e-05,4.055902e-01,-5.119231e-08,2.131321e-05,6.550785e-09,3.750000e-05,1.505086e-07,-6.654215e-08,-6.654215e-09,6.550785e-09,-6.654215e-09,-1.619578e-05,2.130422e-05,3.750000e-05,5.081719e-09,-2.326923e-09
1.692125e-10,-7.629444e-04,-1.915970e-08,6.827262e-09,4.662885e-01,1.737308e-07,1.619699e-05,4.055883e-01,-4.882238e-08,2.131330e-05,6.827262e-09,3.750000e-05,1.719693e-07,-6.505087e-08,-6.505087e-09,6.827262e-09,-6.505087e-09,-1.619542e-05,2.130458e-05,3.750000e-05,5.264569e-09,-2.219199e-09
1.692250e-10,-7.633650e-04,-3.037153e-09,7.094139e-09,4.662952e-01,1.795226e-07,1.619672e-05,4.055865e-01,-4.639392e-08,2.131339e-05,7.094139e-09,3.750000e-05,1.932584e-07,-6.347770e-08,-6.347770e-09,7.094139e-09,-6.347770e-09,-1.619506e-05,2.130494e-05,3.750000e-05,5.440080e-09,-2.108814e-09
1.692375e-10,-7.631719e-04,1.316288e-08,7.351086e-09,4.663021e-01,1.850653e-07,1.619644e-05,4.055847e-01,-4.391023e-08,2.131348e-05,7.351086e-09,3.750000e-05,2.143550e-07,-6.182490e-08,-6.182490e-09,7.351086e-09,-6.182490e-09,-1.619470e-05,2.130530e-05,3.750000e-05,5.608040e-09,-1.995920e-09
1.692500e-10,-7.623625e-04,2.942575e-08,7.597787e-09,4.663092e-01,1.903521e-07,1.619616e-05,4.055831e-01,-4.137472e-08,2.131356e-05,7.597787e-09,3.750000e-05,2.352388e-07,-6.009482e-08,-6.009482e-09,7.597787e-09,-6.009482e-09,-1.619433e-05,2.130567e-05,3.750000e-05,5.768244e-09,-1.880669e-09
1.692625e-10,-7.609345e-04,4.573664e-08,7.833941e-09,4.663165e-01,1.953766e-07,1.619587e-05,4.055816e-01,-3.879083e-08,2.131363e-05,7.833941e-09,3.750000e-05,2.558896e-07,-5.828991e-08,-5.828991e-09,7.833941e-09,-5.828991e-09,-1.619396e-05,2.130604e-05,3.750000e-05,5.920502e-09,-1.763220e-09
1.692750e-10,-7.588866e-04,6.208066e-08,8.059261e-09,4.663240e-01,2.001328e-07,1.619558e-05,4.055802e-01,-3.616206e-08,2.131370e-05,8.059261e-09,3.750000e-05,2.762873e-07,-5.641273e-08,-5.641273e-09,8.059261e-09,-5.641273e-09,-1.619358e-05,2.130642e-05,3.750000e-05,6.064630e-09,-1.643730e-09
1.692875e-10,-7.562177e-04,7.844276e-08,8.273474e-09,4.663317e-01,2.046152e-07,1.619528e-05,4.055789e-01,-3.349197e-08,2.131376e-05,8.273474e-09,3.750000e-05,2.964121e-07,-5.446589e-08,-5.446589e-09,8.273474e-09,-5.446589e-09,-1.619321e-05,2.130679e-05,3.750000e-05,6.200460e-09,-1.522362e-09
1.693000e-10,-7.529274e-04,9.480785e-08,8.476323e-09,4.663396e-01,2.088184e-07,1.619497e-05,4.055776e-01,-3.078416e-08,2.131382e-05,8.476323e-09,3.750000e-05,3.162449e-07,-5.245212e-08,-5.245212e-09,8.476323e-09,-5.245212e-09,-1.619282e-05,2.130718e-05,3.750000e-05,6.327830e-09,-1.399280e-09
