time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.269375e-10,6.145686e-05,3.723339e-08,-5.207541e-10,4.664672e-01,-1.128294e-08,1.619064e-05,4.056575e-01,-1.365345e-09,2.130924e-05,-5.207541e-10,3.750000e-05,2.629623e-08,2.798791e-11,2.798791e-12,-5.207541e-10,2.798791e-12,-1.619081e-05,2.130919e-05,3.750000e-05,-3.419071e-10,-6.206113e-11
1.269500e-10,6.284547e-05,3.589807e-08,-5.150103e-10,4.664668e-01,-1.115335e-08,1.619065e-05,4.056575e-01,-1.494415e-09,2.130925e-05,-5.150103e-10,3.750000e-05,2.513435e-08,-1.034977e-10,-1.034977e-11,-5.150103e-10,-1.034977e-11,-1.619083e-05,2.130917e-05,3.750000e-05,-3.379804e-10,-6.792795e-11
1.269625e-10,6.418299e-05,3.454208e-08,-5.085852e-10,4.664664e-01,-1.100857e-08,1.619067e-05,4.056574e-01,-1.621248e-09,2.130925e-05,-5.085852e-10,3.750000e-05,2.396652e-08,-2.346646e-10,-2.346646e-11,-5.085852e-10,-2.346646e-11,-1.619085e-05,2.130915e-05,3.750000e-05,-3.335929e-10,-7.369310e-11
1.269750e-10,6.546864e-05,3.316661e-08,-5.014872e-10,4.664660e-01,-1.084879e-08,1.619069e-05,4.056574e-01,-1.745674e-09,2.130926e-05,-5.014872e-10,3.750000e-05,2.279363e-08,-3.653320e-10,-3.653320e-11,-5.014872e-10,-3.653320e-11,-1.619086e-05,2.130914e-05,3.750000e-05,-3.287511e-10,-7.934880e-11
1.269875e-10,6.670172e-05,3.177286e-08,-4.937253e-10,4.664656e-01,-1.067425e-08,1.619070e-05,4.056573e-01,-1.867523e-09,2.130926e-05,-4.937253e-10,3.750000e-05,2.161662e-08,-4.953203e-10,-4.953203e-11,-4.937253e-10,-4.953203e-11,-1.619087e-05,2.130913e-05,3.750000e-05,-3.234620e-10,-8.488741e-11
1.270000e-10,6.788154e-05,3.036202e-08,-4.853095e-10,4.664652e-01,-1.048519e-08,1.619072e-05,4.056572e-01,-1.986633e-09,2.130926e-05,-4.853095e-10,3.750000e-05,2.043636e-08,-6.244511e-10,-6.244511e-11,-4.853095e-10,-6.244511e-11,-1.619089e-05,2.130911e-05,3.750000e-05,-3.177332e-10,-9.030148e-11
1.270125e-10,6.900749e-05,2.893530e-08,-4.762506e-10,4.664648e-01,-1.028190e-08,1.619074e-05,4.056571e-01,-2.102842e-09,2.130927e-05,-4.762506e-10,3.750000e-05,1.925374e-08,-7.525473e-10,-7.525473e-11,-4.762506e-10,-7.525473e-11,-1.619090e-05,2.130910e-05,3.750000e-05,-3.115727e-10,-9.558374e-11
1.270250e-10,7.007899e-05,2.749390e-08,-4.665604e-10,4.664644e-01,-1.006465e-08,1.619075e-05,4.056571e-01,-2.215996e-09,2.130927e-05,-4.665604e-10,3.750000e-05,1.806963e-08,-8.794336e-10,-8.794336e-11,-4.665604e-10,-8.794336e-11,-1.619091e-05,2.130909e-05,3.750000e-05,-3.049894e-10,-1.007271e-10
1.270375e-10,7.109549e-05,2.603906e-08,-4.562512e-10,4.664640e-01,-9.833752e-09,1.619077e-05,4.056570e-01,-2.325942e-09,2.130928e-05,-4.562512e-10,3.750000e-05,1.688490e-08,-1.004937e-09,-1.004937e-10,-4.562512e-10,-1.004937e-10,-1.619093e-05,2.130907e-05,3.750000e-05,-2.979925e-10,-1.057247e-10
1.270500e-10,7.205651e-05,2.457197e-08,-4.453364e-10,4.664636e-01,-9.589528e-09,1.619078e-05,4.056569e-01,-2.432534e-09,2.130929e-05,-4.453364e-10,3.750000e-05,1.570037e-08,-1.128886e-09,-1.128886e-10,-4.453364e-10,-1.128886e-10,-1.619094e-05,2.130906e-05,3.750000e-05,-2.905918e-10,-1.105697e-10
1.270625e-10,7.296162e-05,2.309388e-08,-4.338301e-10,4.664633e-01,-9.332320e-09,1.619080e-05,4.056568e-01,-2.535630e-09,2.130929e-05,-4.338301e-10,3.750000e-05,1.451689e-08,-1.251111e-09,-1.251111e-10,-4.338301e-10,-1.251111e-10,-1.619095e-05,2.130905e-05,3.750000e-05,-2.827976e-10,-1.152559e-10
1.270750e-10,7.381041e-05,2.160599e-08,-4.217470e-10,4.664629e-01,-9.062486e-09,1.619081e-05,4.056567e-01,-2.635092e-09,2.130930e-05,-4.217470e-10,3.750000e-05,1.333528e-08,-1.371448e-09,-1.371448e-10,-4.217470e-10,-1.371448e-10,-1.619096e-05,2.130904e-05,3.750000e-05,-2.746208e-10,-1.197769e-10
1.270875e-10,7.460253e-05,2.010954e-08,-4.091029e-10,4.664626e-01,-8.780401e-09,1.619083e-05,4.056566e-01,-2.730788e-09,2.130930e-05,-4.091029e-10,3.750000e-05,1.215631e-08,-1.489732e-09,-1.489732e-10,-4.091029e-10,-1.489732e-10,-1.619097e-05,2.130903e-05,3.750000e-05,-2.660727e-10,-1.241267e-10
1.271000e-10,7.533769e-05,1.860573e-08,-3.959140e-10,4.664622e-01,-8.486454e-09,1.619084e-05,4.056565e-01,-2.822592e-09,2.130931e-05,-3.959140e-10,3.750000e-05,1.098080e-08,-1.605803e-09,-1.605803e-10,-3.959140e-10,-1.605803e-10,-1.619098e-05,2.130902e-05,3.750000e-05,-2.571653e-10,-1.282996e-10
1.271125e-10,7.601563e-05,1.709579e-08,-3.821973e-10,4.664619e-01,-8.181053e-09,1.619085e-05,4.056564e-01,-2.910382e-09,2.130932e-05,-3.821973e-10,3.750000e-05,9.809500e-09,-1.719505e-09,-1.719505e-10,-3.821973e-10,-1.719505e-10,-1.619099e-05,2.130901e-05,3.750000e-05,-2.479107e-10,-1.322901e-10
1.271250e-10,7.663614e-05,1.558094e-08,-3.679706e-10,4.664616e-01,-7.864616e-09,1.619087e-05,4.056563e-01,-2.994043e-09,2.130932e-05,-3.679706e-10,3.750000e-05,8.643154e-09,-1.830683e-09,-1.830683e-10,-3.679706e-10,-1.830683e-10,-1.619100e-05,2.130900e-05,3.750000e-05,-2.383217e-10,-1.360929e-10
1.271375e-10,7.719905e-05,1.406238e-08,-3.532522e-10,4.664613e-01,-7.537579e-09,1.619088e-05,4.056561e-01,-3.073464e-09,2.130933e-05,-3.532522e-10,3.750000e-05,7.482516e-09,-1.939189e-09,-1.939189e-10,-3.532522e-10,-1.939189e-10,-1.619100e-05,2.130900e-05,3.750000e-05,-2.284115e-10,-1.397029e-10
1.271500e-10,7.770424e-05,1.254132e-08,-3.380610e-10,4.664611e-01,-7.200390e-09,1.619089e-05,4.056560e-01,-3.148542e-09,2.130934e-05,-3.380610e-10,3.750000e-05,6.328300e-09,-2.044875e-09,-2.044875e-10,-3.380610e-10,-2.044875e-10,-1.619101e-05,2.130899e-05,3.750000e-05,-2.181936e-10,-1.431155e-10
1.271625e-10,7.815166e-05,1.101896e-08,-3.224168e-10,4.664608e-01,-6.853511e-09,1.619090e-05,4.056559e-01,-3.219178e-09,2.130934e-05,-3.224168e-10,3.750000e-05,5.181177e-09,-2.147601e-09,-2.147601e-10,-3.224168e-10,-2.147601e-10,-1.619102e-05,2.130898e-05,3.750000e-05,-2.076821e-10,-1.463263e-10
1.271750e-10,7.854126e-05,9.496490e-09,-3.063396e-10,4.664605e-01,-6.497414e-09,1.619091e-05,4.056558e-01,-3.285281e-09,2.130935e-05,-3.063396e-10,3.750000e-05,4.041873e-09,-2.247227e-09,-2.247227e-10,-3.063396e-10,-2.247227e-10,-1.619102e-05,2.130898e-05,3.750000e-05,-1.968913e-10,-1.493310e-10
1.271875e-10,7.887306e-05,7.975089e-09,-2.898502e-10,4.664603e-01,-6.132585e-09,1.619092e-05,4.056557e-01,-3.346766e-09,2.130936e-05,-2.898502e-10,3.750000e-05,2.911016e-09,-2.343623e-09,-2.343623e-10,-2.898502e-10,-2.343623e-10,-1.619103e-05,2.130897e-05,3.750000e-05,-1.858359e-10,-1.521257e-10
1.272000e-10,7.914713e-05,6.455932e-09,-2.729699e-10,4.664601e-01,-5.759521e-09,1.619093e-05,4.056555e-01,-3.403552e-09,2.130937e-05,-2.729699e-10,3.750000e-05,1.789259e-09,-2.436657e-09,-2.436657e-10,-2.729699e-10,-2.436657e-10,-1.619103e-05,2.130897e-05,3.750000e-05,-1.745309e-10,-1.547069e-10
1.272125e-10,7.936358e-05,4.940181e-09,-2.557204e-10,4.664599e-01,-5.378728e-09,1.619094e-05,4.056554e-01,-3.455567e-09,2.130938e-05,-2.557204e-10,3.750000e-05,6.772353e-10,-2.526207e-09,-2.526207e-10,-2.557204e-10,-2.526207e-10,-1.619103e-05,2.130897e-05,3.750000e-05,-1.629917e-10,-1.570712e-10
1.272250e-10,7.952256e-05,3.428987e-09,-2.381239e-10,4.664597e-01,-4.990722e-09,1.619095e-05,4.056553e-01,-3.502745e-09,2.130938e-05,-2.381239e-10,3.750000e-05,-4.244552e-10,-2.612154e-09,-2.612154e-10,-2.381239e-10,-2.612154e-10,-1.619104e-05,2.130896e-05,3.750000e-05,-1.512340e-10,-1.592157e-10
1.272375e-10,7.962425e-05,1.923488e-09,-2.202031e-10,4.664595e-01,-4.596028e-09,1.619096e-05,4.056551e-01,-3.545026e-09,2.130939e-05,-2.202031e-10,3.750000e-05,-1.515232e-09,-2.694383e-09,-2.694383e-10,-2.202031e-10,-2.694383e-10,-1.619104e-05,2.130896e-05,3.750000e-05,-1.392736e-10,-1.611376e-10
1.272500e-10,7.966891e-05,4.248100e-10,-2.019812e-10,4.664593e-01,-4.195181e-09,1.619097e-05,4.056550e-01,-3.582358e-09,2.130940e-05,-2.019812e-10,3.750000e-05,-2.594534e-09,-2.772787e-09,-2.772787e-10,-2.019812e-10,-2.772787e-10,-1.619104e-05,2.130896e-05,3.750000e-05,-1.271267e-10,-1.628345e-10
1.272625e-10,7.965680e-05,-1.065936e-09,-1.834814e-10,4.664592e-01,-3.788721e-09,1.619097e-05,4.056549e-01,-3.614694e-09,2.130941e-05,-1.834814e-10,3.750000e-05,-3.661777e-09,-2.847260e-09,-2.847260e-10,-1.834814e-10,-2.847260e-10,-1.619104e-05,2.130896e-05,3.750000e-05,-1.148097e-10,-1.643043e-10
1.272750e-10,7.958826e-05,-2.547655e-09,-1.647277e-10,4.664590e-01,-3.377196e-09,1.619098e-05,4.056547e-01,-3.641995e-09,2.130942e-05,-1.647277e-10,3.750000e-05,-4.716489e-09,-2.917706e-09,-2.917706e-10,-1.647277e-10,-2.917706e-10,-1.619104e-05,2.130896e-05,3.750000e-05,-1.023393e-10,-1.655452e-10
1.272875e-10,7.946364e-05,-4.019265e-09,-1.457441e-10,4.664589e-01,-2.961160e-09,1.619098e-05,4.056546e-01,-3.664228e-09,2.130942e-05,-1.457441e-10,3.750000e-05,-5.758118e-09,-2.984033e-09,-2.984033e-10,-1.457441e-10,-2.984033e-10,-1.619104e-05,2.130896e-05,3.750000e-05,-8.973213e-11,-1.665558e-10
1.273000e-10,7.928335e-05,-5.479705e-09,-1.265551e-10,4.664588e-01,-2.541173e-09,1.619099e-05,4.056544e-01,-3.681368e-09,2.130943e-05,-1.265551e-10,3.750000e-05,-6.786208e-09,-3.046153e-09,-3.046153e-10,-1.265551e-10,-3.046153e-10,-1.619104e-05,2.130896e-05,3.750000e-05,-7.700523e-11,-1.673349e-10
1.273125e-10,7.904783e-05,-6.927927e-09,-1.071853e-10,4.664587e-01,-2.117798e-09,1.619099e-05,4.056543e-01,-3.693396e-09,2.130944e-05,-1.071853e-10,3.750000e-05,-7.800272e-09,-3.103985e-09,-3.103985e-10,-1.071853e-10,-3.103985e-10,-1.619104e-05,2.130896e-05,3.750000e-05,-6.417568e-11,-1.678816e-10
1.273250e-10,7.875756e-05,-8.362904e-09,-8.765953e-11,4.664586e-01,-1.691602e-09,1.619100e-05,4.056542e-01,-3.700299e-09,2.130945e-05,-8.765953e-11,3.750000e-05,-8.799866e-09,-3.157455e-09,-3.157455e-10,-8.765953e-11,-3.157455e-10,-1.619103e-05,2.130897e-05,3.750000e-05,-5.126068e-11,-1.681954e-10
1.273375e-10,7.841307e-05,-9.783629e-09,-6.800295e-11,4.664586e-01,-1.263158e-09,1.619100e-05,4.056540e-01,-3.702074e-09,2.130946e-05,-6.800295e-11,3.750000e-05,-9.784579e-09,-3.206494e-09,-3.206494e-10,-6.800295e-11,-3.206494e-10,-1.619103e-05,2.130897e-05,3.750000e-05,-3.827751e-11,-1.682761e-10
1.273500e-10,7.801492e-05,-1.118911e-08,-4.824075e-11,4.664585e-01,-8.330374e-10,1.619100e-05,4.056539e-01,-3.698723e-09,2.130947e-05,-4.824075e-11,3.750000e-05,-1.075399e-08,-3.251040e-09,-3.251040e-10,-4.824075e-11,-3.251040e-10,-1.619103e-05,2.130897e-05,3.750000e-05,-2.524356e-11,-1.681238e-10
1.273625e-10,7.756371e-05,-1.257838e-08,-2.839827e-11,4.664585e-01,-4.018154e-10,1.619100e-05,4.056537e-01,-3.690253e-09,2.130948e-05,-2.839827e-11,3.750000e-05,-1.170771e-08,-3.291034e-09,-3.291034e-10,-2.839827e-11,-3.291034e-10,-1.619102e-05,2.130898e-05,3.750000e-05,-1.217623e-11,-1.677388e-10
1.273750e-10,7.706006e-05,-1.395050e-08,-8.500938e-12,4.664585e-01,2.993244e-11,1.619101e-05,4.056536e-01,-3.676681e-09,2.130948e-05,-8.500938e-12,3.750000e-05,-1.264538e-08,-3.326427e-09,-3.326427e-10,-8.500938e-12,-3.326427e-10,-1.619102e-05,2.130898e-05,3.750000e-05,9.070438e-13,-1.671219e-10
1.273875e-10,7.650465e-05,-1.530453e-08,1.142575e-11,4.664585e-01,4.616308e-10,1.619101e-05,4.056535e-01,-3.658030e-09,2.130949e-05,1.142575e-11,3.750000e-05,-1.356665e-08,-3.357175e-09,-3.357175e-10,1.142575e-11,-3.357175e-10,-1.619101e-05,2.130899e-05,3.750000e-05,1.398881e-11,-1.662741e-10
1.274000e-10,7.589818e-05,-1.663957e-08,3.135628e-11,4.664585e-01,8.927049e-10,1.619101e-05,4.056533e-01,-3.634329e-09,2.130950e-05,3.135628e-11,3.750000e-05,-1.447119e-08,-3.383240e-09,-3.383240e-10,3.135628e-11,-3.383240e-10,-1.619100e-05,2.130900e-05,3.750000e-05,2.705166e-11,-1.651968e-10
1.274125e-10,7.524139e-05,-1.795475e-08,5.126516e-11,4.664586e-01,1.322581e-09,1.619101e-05,4.056532e-01,-3.605614e-09,2.130951e-05,5.126516e-11,3.750000e-05,-1.535869e-08,-3.404591e-09,-3.404591e-10,5.126516e-11,-3.404591e-10,-1.619099e-05,2.130901e-05,3.750000e-05,4.007822e-11,-1.638915e-10
1.274250e-10,7.453505e-05,-1.924920e-08,7.112691e-11,4.664586e-01,1.750689e-09,1.619100e-05,4.056531e-01,-3.571928e-09,2.130952e-05,7.112691e-11,3.750000e-05,-1.622887e-08,-3.421201e-09,-3.421201e-10,7.112691e-11,-3.421201e-10,-1.619099e-05,2.130901e-05,3.750000e-05,5.305119e-11,-1.623603e-10
1.274375e-10,7.377996e-05,-2.052210e-08,9.091615e-11,4.664587e-01,2.176461e-09,1.619100e-05,4.056529e-01,-3.533320e-09,2.130953e-05,9.091615e-11,3.750000e-05,-1.708145e-08,-3.433054e-09,-3.433054e-10,9.091615e-11,-3.433054e-10,-1.619098e-05,2.130902e-05,3.750000e-05,6.595335e-11,-1.606055e-10
1.274500e-10,7.297695e-05,-2.177263e-08,1.106076e-10,4.664588e-01,2.599331e-09,1.619100e-05,4.056528e-01,-3.489847e-09,2.130953e-05,1.106076e-10,3.750000e-05,-1.791618e-08,-3.440136e-09,-3.440136e-10,1.106076e-10,-3.440136e-10,-1.619097e-05,2.130903e-05,3.750000e-05,7.876761e-11,-1.586294e-10
1.274625e-10,7.212690e-05,-2.300002e-08,1.301762e-10,4.664589e-01,3.018741e-09,1.619100e-05,4.056527e-01,-3.441572e-09,2.130954e-05,1.301762e-10,3.750000e-05,-1.873282e-08,-3.442442e-09,-3.442442e-10,1.301762e-10,-3.442442e-10,-1.619096e-05,2.130904e-05,3.750000e-05,9.147699e-11,-1.564351e-10
1.274750e-10,7.123069e-05,-2.420350e-08,1.495968e-10,4.664590e-01,3.434135e-09,1.619099e-05,4.056525e-01,-3.388562e-09,2.130955e-05,1.495968e-10,3.750000e-05,-1.953119e-08,-3.439972e-09,-3.439972e-10,1.495968e-10,-3.439972e-10,-1.619095e-05,2.130905e-05,3.750000e-05,1.040647e-10,-1.540256e-10
1.274875e-10,7.028924e-05,-2.538235e-08,1.688448e-10,4.664592e-01,3.844965e-09,1.619099e-05,4.056524e-01,-3.330894e-09,2.130956e-05,1.688448e-10,3.750000e-05,-2.031104e-08,-3.432734e-09,-3.432734e-10,1.688448e-10,-3.432734e-10,-1.619094e-05,2.130906e-05,3.750000e-05,1.165141e-10,-1.514043e-10
1.275000e-10,6.930351e-05,-2.653586e-08,1.878957e-10,4.664593e-01,4.250690e-09,1.619098e-05,4.056523e-01,-3.268649e-09,2.130957e-05,1.878957e-10,3.750000e-05,-2.107222e-08,-3.420742e-09,-3.420742e-10,1.878957e-10,-3.420742e-10,-1.619092e-05,2.130908e-05,3.750000e-05,1.288088e-10,-1.485749e-10
1.275125e-10,6.827446e-05,-2.766334e-08,2.067251e-10,4.664595e-01,4.650773e-09,1.619098e-05,4.056521e-01,-3.201913e-09,2.130957e-05,2.067251e-10,3.750000e-05,-2.181457e-08,-3.404014e-09,-3.404014e-10,2.067251e-10,-3.404014e-10,-1.619091e-05,2.130909e-05,3.750000e-05,1.409325e-10,-1.455415e-10
1.275250e-10,6.720311e-05,-2.876416e-08,2.253092e-10,4.664597e-01,5.044690e-09,1.619097e-05,4.056520e-01,-3.130781e-09,2.130958e-05,2.253092e-10,3.750000e-05,-2.253793e-08,-3.382578e-09,-3.382578e-10,2.253092e-10,-3.382578e-10,-1.619090e-05,2.130910e-05,3.750000e-05,1.528694e-10,-1.423082e-10
1.275375e-10,6.609047e-05,-2.983768e-08,2.436243e-10,4.664599e-01,5.431921e-09,1.619097e-05,4.056519e-01,-3.055352e-09,2.130959e-05,2.436243e-10,3.750000e-05,-2.324220e-08,-3.356466e-09,-3.356466e-10,2.436243e-10,-3.356466e-10,-1.619089e-05,2.130911e-05,3.750000e-05,1.646037e-10,-1.388796e-10
1.275500e-10,6.493759e-05,-3.088330e-08,2.616471e-10,4.664601e-01,5.811959e-09,1.619096e-05,4.056518e-01,-2.975730e-09,2.130960e-05,2.616471e-10,3.750000e-05,-2.392724e-08,-3.325717e-09,-3.325717e-10,2.616471e-10,-3.325717e-10,-1.619087e-05,2.130913e-05,3.750000e-05,1.761200e-10,-1.352604e-10
1.275625e-10,6.374554e-05,-3.190047e-08,2.793548e-10,4.664603e-01,6.184305e-09,1.619095e-05,4.056517e-01,-2.892025e-09,2.130960e-05,2.793548e-10,3.750000e-05,-2.459295e-08,-3.290376e-09,-3.290376e-10,2.793548e-10,-3.290376e-10,-1.619086e-05,2.130914e-05,3.750000e-05,1.874032e-10,-1.314557e-10
1.275750e-10,6.251541e-05,-3.288863e-08,2.967250e-10,4.664606e-01,6.548471e-09,1.619094e-05,4.056516e-01,-2.804354e-09,2.130961e-05,2.967250e-10,3.750000e-05,-2.523926e-08,-3.250494e-09,-3.250494e-10,2.967250e-10,-3.250494e-10,-1.619084e-05,2.130916e-05,3.750000e-05,1.984385e-10,-1.274706e-10
1.275875e-10,6.124832e-05,-3.384727e-08,3.137356e-10,4.664608e-01,6.903982e-09,1.619093e-05,4.056515e-01,-2.712836e-09,2.130962e-05,3.137356e-10,3.750000e-05,-2.586612e-08,-3.206128e-09,-3.206128e-10,3.137356e-10,-3.206128e-10,-1.619083e-05,2.130917e-05,3.750000e-05,2.092116e-10,-1.233107e-10
1.276000e-10,5.994539e-05,-3.477592e-08,3.303651e-10,4.664611e-01,7.250371e-09,1.619092e-05,4.056514e-01,-2.617598e-09,2.130962e-05,3.303651e-10,3.750000e-05,-2.647346e-08,-3.157342e-09,-3.157342e-10,3.303651e-10,-3.157342e-10,-1.619081e-05,2.130919e-05,3.750000e-05,2.197082e-10,-1.189817e-10
1.276125e-10,5.860777e-05,-3.567411e-08,3.465924e-10,4.664614e-01,7.587189e-09,1.619091e-05,4.056513e-01,-2.518771e-09,2.130963e-05,3.465924e-10,3.750000e-05,-2.706125e-08,-3.104205e-09,-3.104205e-10,3.465924e-10,-3.104205e-10,-1.619080e-05,2.130920e-05,3.750000e-05,2.299148e-10,-1.144896e-10
1.276250e-10,5.723662e-05,-3.654142e-08,3.623972e-10,4.664617e-01,7.913995e-09,1.619090e-05,4.056512e-01,-2.416490e-09,2.130963e-05,3.623972e-10,3.750000e-05,-2.762944e-08,-3.046791e-09,-3.046791e-10,3.623972e-10,-3.046791e-10,-1.619078e-05,2.130922e-05,3.750000e-05,2.398180e-10,-1.098404e-10
1.276375e-10,5.583314e-05,-3.737744e-08,3.777594e-10,4.664620e-01,8.230366e-09,1.619089e-05,4.056511e-01,-2.310894e-09,2.130964e-05,3.777594e-10,3.750000e-05,-2.817806e-08,-2.985181e-09,-2.985181e-10,3.777594e-10,-2.985181e-10,-1.619076e-05,2.130924e-05,3.750000e-05,2.494050e-10,-1.050406e-10
1.276500e-10,5.439850e-05,-3.818181e-08,3.926597e-10,4.664623e-01,8.535889e-09,1.619088e-05,4.056510e-01,-2.202127e-09,2.130965e-05,3.926597e-10,3.750000e-05,-2.870709e-08,-2.919461e-09,-2.919461e-10,3.926597e-10,-2.919461e-10,-1.619075e-05,2.130925e-05,3.750000e-05,2.586633e-10,-1.000967e-10
1.276625e-10,5.293393e-05,-3.895419e-08,4.070793e-10,4.664626e-01,8.830169e-09,1.619087e-05,4.056509e-01,-2.090339e-09,2.130965e-05,4.070793e-10,3.750000e-05,-2.921655e-08,-2.849722e-09,-2.849722e-10,4.070793e-10,-2.849722e-10,-1.619073e-05,2.130927e-05,3.750000e-05,2.675809e-10,-9.501540e-11
1.276750e-10,5.144063e-05,-3.969426e-08,4.210001e-10,4.664630e-01,9.112824e-09,1.619086e-05,4.056508e-01,-1.975680e-09,2.130966e-05,4.210001e-10,3.750000e-05,-2.970647e-08,-2.776061e-09,-2.776061e-10,4.210001e-10,-2.776061e-10,-1.619071e-05,2.130929e-05,3.750000e-05,2.761462e-10,-8.980364e-11
1.276875e-10,4.991985e-05,-4.040174e-08,4.344046e-10,4.664633e-01,9.383491e-09,1.619084e-05,4.056508e-01,-1.858307e-09,2.130966e-05,4.344046e-10,3.750000e-05,-3.017688e-08,-2.698580e-09,-2.698580e-10,4.344046e-10,-2.698580e-10,-1.619069e-05,2.130931e-05,3.750000e-05,2.843482e-10,-8.446849e-11
1.277000e-10,4.837282e-05,-4.107637e-08,4.472760e-10,4.664637e-01,9.641819e-09,1.619083e-05,4.056507e-01,-1.738378e-09,2.130966e-05,4.472760e-10,3.750000e-05,-3.062784e-08,-2.617386e-09,-2.617386e-10,4.472760e-10,-2.617386e-10,-1.619068e-05,2.130932e-05,3.750000e-05,2.921763e-10,-7.901719e-11
1.277125e-10,4.680080e-05,-4.171793e-08,4.595983e-10,4.664640e-01,9.887476e-09,1.619082e-05,4.056506e-01,-1.616057e-09,2.130967e-05,4.595983e-10,3.750000e-05,-3.105940e-08,-2.532591e-09,-2.532591e-10,4.595983e-10,-2.532591e-10,-1.619066e-05,2.130934e-05,3.750000e-05,2.996205e-10,-7.345712e-11
1.277250e-10,4.520505e-05,-4.232621e-08,4.713560e-10,4.664644e-01,1.012015e-08,1.619080e-05,4.056506e-01,-1.491508e-09,2.130967e-05,4.713560e-10,3.750000e-05,-3.147164e-08,-2.444310e-09,-2.444310e-10,4.713560e-10,-2.444310e-10,-1.619064e-05,2.130936e-05,3.750000e-05,3.066711e-10,-6.779581e-11
1.277375e-10,4.358683e-05,-4.290105e-08,4.825344e-10,4.664648e-01,1.033953e-08,1.619079e-05,4.056505e-01,-1.364900e-09,2.130968e-05,4.825344e-10,3.750000e-05,-3.186463e-08,-2.352666e-09,-2.352666e-10,4.825344e-10,-2.352666e-10,-1.619062e-05,2.130938e-05,3.750000e-05,3.133192e-10,-6.204089e-11
1.277500e-10,4.194741e-05,-4.344230e-08,4.931196e-10,4.664652e-01,1.054536e-08,1.619078e-05,4.056505e-01,-1.236403e-09,2.130968e-05,4.931196e-10,3.750000e-05,-3.223847e-08,-2.257783e-09,-2.257783e-10,4.931196e-10,-2.257783e-10,-1.619060e-05,2.130940e-05,3.750000e-05,3.195562e-10,-5.620014e-11
1.277625e-10,4.028808e-05,-4.394984e-08,5.030985e-10,4.664656e-01,1.073735e-08,1.619076e-05,4.056504e-01,-1.106191e-09,2.130968e-05,5.030985e-10,3.750000e-05,-3.259324e-08,-2.159791e-09,-2.159791e-10,5.030985e-10,-2.159791e-10,-1.619058e-05,2.130942e-05,3.750000e-05,3.253743e-10,-5.028142e-11
1.277750e-10,3.861012e-05,-4.442359e-08,5.124588e-10,4.664660e-01,1.091528e-08,1.619075e-05,4.056504e-01,-9.744397e-10,2.130969e-05,5.124588e-10,3.750000e-05,-3.292905e-08,-2.058824e-09,-2.058824e-10,5.124588e-10,-2.058824e-10,-1.619056e-05,2.130944e-05,3.750000e-05,3.307659e-10,-4.429271e-11
1.277875e-10,3.691480e-05,-4.486350e-08,5.211888e-10,4.664664e-01,1.107891e-08,1.619073e-05,4.056504e-01,-8.413252e-10,2.130969e-05,5.211888e-10,3.750000e-05,-3.324604e-08,-1.955018e-09,-1.955018e-10,5.211888e-10,-1.955018e-10,-1.619055e-05,2.130945e-05,3.750000e-05,3.357244e-10,-3.824206e-11
1.278000e-10,3.520342e-05,-4.526951e-08,5.292777e-10,4.664669e-01,1.122803e-08,1.619072e-05,4.056503e-01,-7.070268e-10,2.130969e-05,5.292777e-10,3.750000e-05,-3.354430e-08,-1.848516e-09,-1.848516e-10,5.292777e-10,-1.848516e-10,-1.619053e-05,2.130947e-05,3.750000e-05,3.402434e-10,-3.213758e-11
1.278125e-10,3.347726e-05,-4.564163e-08,5.367158e-10,4.664673e-01,1.136247e-08,1.619070e-05,4.056503e-01,-5.717246e-10,2.130969e-05,5.367158e-10,3.750000e-05,-3.382395e-08,-1.739462e-09,-1.739462e-10,5.367158e-10,-1.739462e-10,-1.619051e-05,2.130949e-05,3.750000e-05,3.443174e-10,-2.598748e-11
1.278250e-10,3.173761e-05,-4.597988e-08,5.434938e-10,4.664677e-01,1.148206e-08,1.619068e-05,4.056503e-01,-4.356000e-10,2.130969e-05,5.434938e-10,3.750000e-05,-3.408516e-08,-1.628003e-09,-1.628003e-10,5.434938e-10,-1.628003e-10,-1.619049e-05,2.130951e-05,3.750000e-05,3.479412e-10,-1.980000e-11
1.278375e-10,2.998576e-05,-4.628431e-08,5.496035e-10,4.664682e-01,1.158664e-08,1.619067e-05,4.056503e-01,-2.988352e-10,2.130970e-05,5.496035e-10,3.750000e-05,-3.432803e-08,-1.514291e-09,-1.514291e-10,5.496035e-10,-1.514291e-10,-1.619047e-05,2.130953e-05,3.750000e-05,3.511103e-10,-1.358342e-11
1.278500e-10,2.822298e-05,-4.655497e-08,5.550375e-10,4.664686e-01,1.167609e-08,1.619065e-05,4.056503e-01,-1.616133e-10,2.130970e-05,5.550375e-10,3.750000e-05,-3.455273e-08,-1.398479e-09,-1.398479e-10,5.550375e-10,-1.398479e-10,-1.619045e-05,2.130955e-05,3.750000e-05,3.538210e-10,-7.346059e-12
