time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.659750e-10,-5.645990e-04,1.412992e-07,-9.714634e-09,5.168666e-01,-2.383175e-07,1.777175e-05,4.241346e-01,6.870603e-08,2.221381e-05,-9.714634e-09,4.000000e-05,-1.196168e-07,8.824624e-08,8.824624e-09,-9.714634e-09,8.824624e-09,-1.777424e-05,2.222576e-05,4.000000e-05,-7.221744e-09,3.123001e-09
1.659875e-10,-5.591139e-04,1.476399e-07,-1.006075e-08,5.168574e-01,-2.467888e-07,1.777212e-05,4.241371e-01,6.563887e-08,2.221368e-05,-1.006075e-08,4.000000e-05,-1.208675e-07,8.634558e-08,8.634558e-09,-1.006075e-08,8.634558e-09,-1.777470e-05,2.222530e-05,4.000000e-05,-7.478450e-09,2.983585e-09
1.660000e-10,-5.533924e-04,1.537525e-07,-1.039293e-08,5.168478e-01,-2.549189e-07,1.777250e-05,4.241395e-01,6.249255e-08,2.221356e-05,-1.039293e-08,4.000000e-05,-1.219799e-07,8.433614e-08,8.433614e-09,-1.039293e-08,8.433614e-09,-1.777517e-05,2.222483e-05,4.000000e-05,-7.724814e-09,2.840570e-09
1.660125e-10,-5.474430e-04,1.596383e-07,-1.071076e-08,5.168380e-01,-2.626977e-07,1.777289e-05,4.241419e-01,5.927134e-08,2.221344e-05,-1.071076e-08,4.000000e-05,-1.229413e-07,8.222078e-08,8.222078e-09,-1.071076e-08,8.222078e-09,-1.777564e-05,2.222436e-05,4.000000e-05,-7.960535e-09,2.694152e-09
1.660250e-10,-5.412743e-04,1.652985e-07,-1.101387e-08,5.168279e-01,-2.701159e-07,1.777329e-05,4.241440e-01,5.597964e-08,2.221333e-05,-1.101387e-08,4.000000e-05,-1.237453e-07,8.000251e-08,8.000251e-09,-1.101387e-08,8.000251e-09,-1.777612e-05,2.222388e-05,4.000000e-05,-8.185330e-09,2.544529e-09
1.660375e-10,-5.348949e-04,1.707351e-07,-1.130188e-08,5.168175e-01,-2.771646e-07,1.777371e-05,4.241461e-01,5.262189e-08,2.221323e-05,-1.130188e-08,4.000000e-05,-1.243789e-07,7.768444e-08,7.768444e-09,-1.130188e-08,7.768444e-09,-1.777661e-05,2.222339e-05,4.000000e-05,-8.398928e-09,2.391904e-09
1.660500e-10,-5.283132e-04,1.759500e-07,-1.157447e-08,5.168069e-01,-2.838354e-07,1.777413e-05,4.241480e-01,4.920264e-08,2.221313e-05,-1.157447e-08,4.000000e-05,-1.248378e-07,7.526982e-08,7.526982e-09,-1.157447e-08,7.526982e-09,-1.777710e-05,2.222290e-05,4.000000e-05,-8.601074e-09,2.236484e-09
1.660625e-10,-5.215375e-04,1.809454e-07,-1.183130e-08,5.167960e-01,-2.901205e-07,1.777456e-05,4.241498e-01,4.572649e-08,2.221305e-05,-1.183130e-08,4.000000e-05,-1.251079e-07,7.276203e-08,7.276203e-09,-1.183130e-08,7.276203e-09,-1.777760e-05,2.222240e-05,4.000000e-05,-8.791529e-09,2.078477e-09
1.660750e-10,-5.145762e-04,1.857239e-07,-1.207207e-08,5.167848e-01,-2.960123e-07,1.777500e-05,4.241515e-01,4.219810e-08,2.221297e-05,-1.207207e-08,4.000000e-05,-1.251837e-07,7.016455e-08,7.016455e-09,-1.207207e-08,7.016455e-09,-1.777810e-05,2.222190e-05,4.000000e-05,-8.970070e-09,1.918096e-09
1.660875e-10,-5.074375e-04,1.902883e-07,-1.229651e-08,5.167735e-01,-3.015041e-07,1.777544e-05,4.241530e-01,3.862222e-08,2.221289e-05,-1.229651e-08,4.000000e-05,-1.250574e-07,6.748096e-08,6.748096e-09,-1.229651e-08,6.748096e-09,-1.777860e-05,2.222140e-05,4.000000e-05,-9.136489e-09,1.755555e-09
1.661000e-10,-5.001294e-04,1.946416e-07,-1.250437e-08,5.167619e-01,-3.065896e-07,1.777590e-05,4.241544e-01,3.500362e-08,2.221283e-05,-1.250437e-08,4.000000e-05,-1.247205e-07,6.471497e-08,6.471497e-09,-1.250437e-08,6.471497e-09,-1.777911e-05,2.222089e-05,4.000000e-05,-9.290595e-09,1.591073e-09
1.661125e-10,-4.926598e-04,1.987871e-07,-1.269540e-08,5.167502e-01,-3.112631e-07,1.777636e-05,4.241557e-01,3.134712e-08,2.221277e-05,-1.269540e-08,4.000000e-05,-1.241634e-07,6.187037e-08,6.187037e-09,-1.269540e-08,6.187037e-09,-1.777962e-05,2.222038e-05,4.000000e-05,-9.432214e-09,1.424869e-09
1.661250e-10,-4.850367e-04,2.027281e-07,-1.286941e-08,5.167383e-01,-3.155192e-07,1.777682e-05,4.241568e-01,2.765759e-08,2.221272e-05,-1.286941e-08,4.000000e-05,-1.233831e-07,5.895105e-08,5.895105e-09,-1.286941e-08,5.895105e-09,-1.778013e-05,2.221987e-05,4.000000e-05,-9.561189e-09,1.257163e-09
1.661375e-10,-4.772676e-04,2.064684e-07,-1.302619e-08,5.167263e-01,-3.193535e-07,1.777729e-05,4.241578e-01,2.393993e-08,2.221268e-05,-1.302619e-08,4.000000e-05,-1.223676e-07,5.596100e-08,5.596100e-09,-1.302619e-08,5.596100e-09,-1.778064e-05,2.221936e-05,4.000000e-05,-9.677378e-09,1.088179e-09
1.661500e-10,-4.693602e-04,2.100119e-07,-1.316558e-08,5.167141e-01,-3.227617e-07,1.777776e-05,4.241586e-01,2.019907e-08,2.221264e-05,-1.316558e-08,4.000000e-05,-1.211143e-07,5.290427e-08,5.290427e-09,-1.316558e-08,5.290427e-09,-1.778115e-05,2.221885e-05,4.000000e-05,-9.780658e-09,9.181395e-10
1.661625e-10,-4.613218e-04,2.133625e-07,-1.328744e-08,5.167018e-01,-3.257404e-07,1.777824e-05,4.241593e-01,1.643994e-08,2.221262e-05,-1.328744e-08,4.000000e-05,-1.196160e-07,4.978502e-08,4.978502e-09,-1.328744e-08,4.978502e-09,-1.778166e-05,2.221834e-05,4.000000e-05,-9.870922e-09,7.472700e-10
1.661750e-10,-4.531597e-04,2.165245e-07,-1.339166e-08,5.166893e-01,-3.282867e-07,1.777872e-05,4.241599e-01,1.266751e-08,2.221260e-05,-1.339166e-08,4.000000e-05,-1.178678e-07,4.660745e-08,4.660745e-09,-1.339166e-08,4.660745e-09,-1.778216e-05,2.221784e-05,4.000000e-05,-9.948081e-09,5.757957e-10
1.661875e-10,-4.448809e-04,2.195023e-07,-1.347813e-08,5.166768e-01,-3.303981e-07,1.777920e-05,4.241603e-01,8.886726e-09,2.221259e-05,-1.347813e-08,4.000000e-05,-1.158619e-07,4.337586e-08,4.337586e-09,-1.347813e-08,4.337586e-09,-1.778267e-05,2.221733e-05,4.000000e-05,-1.001206e-08,4.039421e-10
1.662000e-10,-4.364924e-04,2.223004e-07,-1.354679e-08,5.166643e-01,-3.320728e-07,1.777969e-05,4.241606e-01,5.102567e-09,2.221259e-05,-1.354679e-08,4.000000e-05,-1.135968e-07,4.009458e-08,4.009458e-09,-1.354679e-08,4.009458e-09,-1.778317e-05,2.221683e-05,4.000000e-05,-1.006281e-08,2.319349e-10
1.662125e-10,-4.280010e-04,2.249234e-07,-1.359758e-08,5.166516e-01,-3.333097e-07,1.778017e-05,4.241607e-01,1.319984e-09,2.221259e-05,-1.359758e-08,4.000000e-05,-1.110650e-07,3.676801e-08,3.676801e-09,-1.359758e-08,3.676801e-09,-1.778367e-05,2.221633e-05,4.000000e-05,-1.010029e-08,5.999926e-11
1.662250e-10,-4.194131e-04,2.273762e-07,-1.363049e-08,5.166390e-01,-3.341081e-07,1.778066e-05,4.241607e-01,-2.456079e-09,2.221260e-05,-1.363049e-08,4.000000e-05,-1.082660e-07,3.340061e-08,3.340061e-09,-1.363049e-08,3.340061e-09,-1.778417e-05,2.221583e-05,4.000000e-05,-1.012449e-08,-1.116400e-10
1.662375e-10,-4.107351e-04,2.296637e-07,-1.364550e-08,5.166263e-01,-3.344679e-07,1.778115e-05,4.241605e-01,-6.220697e-09,2.221263e-05,-1.364550e-08,4.000000e-05,-1.051921e-07,2.999686e-08,2.999686e-09,-1.364550e-08,2.999686e-09,-1.778466e-05,2.221534e-05,4.000000e-05,-1.013539e-08,-2.827590e-10
1.662500e-10,-4.019732e-04,2.317908e-07,-1.364264e-08,5.166136e-01,-3.343896e-07,1.778163e-05,4.241602e-01,-9.968972e-09,2.221266e-05,-1.364264e-08,4.000000e-05,-1.018439e-07,2.656131e-08,2.656131e-09,-1.364264e-08,2.656131e-09,-1.778514e-05,2.221486e-05,4.000000e-05,-1.013302e-08,-4.531351e-10
1.662625e-10,-3.931335e-04,2.337628e-07,-1.362196e-08,5.166009e-01,-3.338744e-07,1.778212e-05,4.241597e-01,-1.369604e-08,2.221269e-05,-1.362196e-08,4.000000e-05,-9.821784e-08,2.309850e-08,2.309850e-09,-1.362196e-08,2.309850e-09,-1.778562e-05,2.221438e-05,4.000000e-05,-1.011740e-08,-6.225471e-10
1.662750e-10,-3.842216e-04,2.355847e-07,-1.358352e-08,5.165882e-01,-3.329237e-07,1.778260e-05,4.241592e-01,-1.739706e-08,2.221274e-05,-1.358352e-08,4.000000e-05,-9.431058e-08,1.961303e-08,1.961303e-09,-1.358352e-08,1.961303e-09,-1.778609e-05,2.221391e-05,4.000000e-05,-1.008860e-08,-7.907756e-10
1.662875e-10,-3.752433e-04,2.372618e-07,-1.352741e-08,5.165756e-01,-3.315399e-07,1.778308e-05,4.241584e-01,-2.106727e-08,2.221279e-05,-1.352741e-08,4.000000e-05,-9.012168e-08,1.610952e-08,1.610952e-09,-1.352741e-08,1.610952e-09,-1.778656e-05,2.221344e-05,4.000000e-05,-1.004666e-08,-9.576031e-10
1.663000e-10,-3.662038e-04,2.387994e-07,-1.345376e-08,5.165630e-01,-3.297258e-07,1.778355e-05,4.241576e-01,-2.470192e-08,2.221285e-05,-1.345376e-08,4.000000e-05,-8.565149e-08,1.259256e-08,1.259256e-09,-1.345376e-08,1.259256e-09,-1.778702e-05,2.221298e-05,4.000000e-05,-9.991690e-09,-1.122815e-09
1.663125e-10,-3.571084e-04,2.402029e-07,-1.336269e-08,5.165506e-01,-3.274846e-07,1.778403e-05,4.241565e-01,-2.829634e-08,2.221292e-05,-1.336269e-08,4.000000e-05,-8.089576e-08,9.066811e-09,9.066811e-10,-1.336269e-08,9.066811e-10,-1.778746e-05,2.221254e-05,4.000000e-05,-9.923775e-09,-1.286197e-09
1.663250e-10,-3.479622e-04,2.414777e-07,-1.325437e-08,5.165382e-01,-3.248202e-07,1.778449e-05,4.241554e-01,-3.184592e-08,2.221299e-05,-1.325437e-08,4.000000e-05,-7.585809e-08,5.536886e-09,5.536886e-10,-1.325437e-08,5.536886e-10,-1.778790e-05,2.221210e-05,4.000000e-05,-9.843037e-09,-1.447542e-09
1.663375e-10,-3.387698e-04,2.426290e-07,-1.312897e-08,5.165259e-01,-3.217371e-07,1.778496e-05,4.241541e-01,-3.534611e-08,2.221307e-05,-1.312897e-08,4.000000e-05,-7.053593e-08,2.007415e-09,2.007415e-10,-1.312897e-08,2.007415e-10,-1.778833e-05,2.221167e-05,4.000000e-05,-9.749610e-09,-1.606641e-09
1.663500e-10,-3.295358e-04,2.436625e-07,-1.298671e-08,5.165138e-01,-3.182403e-07,1.778541e-05,4.241527e-01,-3.879244e-08,2.221316e-05,-1.298671e-08,4.000000e-05,-6.493363e-08,-1.516988e-09,-1.516988e-10,-1.298671e-08,-1.516988e-10,-1.778875e-05,2.221125e-05,4.000000e-05,-9.643645e-09,-1.763293e-09
1.663625e-10,-3.202647e-04,2.445834e-07,-1.282780e-08,5.165018e-01,-3.143352e-07,1.778586e-05,4.241512e-01,-4.218053e-08,2.221326e-05,-1.282780e-08,4.000000e-05,-5.904872e-08,-5.031724e-09,-5.031724e-10,-1.282780e-08,-5.031724e-10,-1.778916e-05,2.221084e-05,4.000000e-05,-9.525309e-09,-1.917297e-09
1.663750e-10,-3.109606e-04,2.453972e-07,-1.265250e-08,5.164899e-01,-3.100278e-07,1.778631e-05,4.241495e-01,-4.550607e-08,2.221336e-05,-1.265250e-08,4.000000e-05,-5.288695e-08,-8.532218e-09,-8.532218e-10,-1.265250e-08,-8.532218e-10,-1.778956e-05,2.221044e-05,4.000000e-05,-9.394783e-09,-2.068458e-09
1.663875e-10,-3.016275e-04,2.461092e-07,-1.246106e-08,5.164782e-01,-3.053248e-07,1.778674e-05,4.241477e-01,-4.876485e-08,2.221347e-05,-1.246106e-08,4.000000e-05,-4.644692e-08,-1.201392e-08,-1.201392e-09,-1.246106e-08,-1.201392e-09,-1.778995e-05,2.221005e-05,4.000000e-05,-9.252266e-09,-2.216584e-09
1.664000e-10,-2.922691e-04,2.467248e-07,-1.225379e-08,5.164667e-01,-3.002331e-07,1.778717e-05,4.241458e-01,-5.195276e-08,2.221358e-05,-1.225379e-08,4.000000e-05,-3.973642e-08,-1.547233e-08,-1.547233e-09,-1.225379e-08,-1.547233e-09,-1.779033e-05,2.220967e-05,4.000000e-05,-9.097972e-09,-2.361489e-09
1.664125e-10,-2.828890e-04,2.472492e-07,-1.203098e-08,5.164554e-01,-2.947602e-07,1.778759e-05,4.241438e-01,-5.506577e-08,2.221371e-05,-1.203098e-08,4.000000e-05,-3.275385e-08,-1.890296e-08,-1.890296e-09,-1.203098e-08,-1.890296e-09,-1.779069e-05,2.220931e-05,4.000000e-05,-8.932127e-09,-2.502990e-09
1.664250e-10,-2.734906e-04,2.476877e-07,-1.179297e-08,5.164443e-01,-2.889142e-07,1.778800e-05,4.241416e-01,-5.809999e-08,2.221383e-05,-1.179297e-08,4.000000e-05,-2.550745e-08,-2.230139e-08,-2.230139e-09,-1.179297e-08,-2.230139e-09,-1.779104e-05,2.220896e-05,4.000000e-05,-8.754976e-09,-2.640909e-09
1.664375e-10,-2.640770e-04,2.480454e-07,-1.154010e-08,5.164335e-01,-2.827036e-07,1.778840e-05,4.241394e-01,-6.105162e-08,2.221397e-05,-1.154010e-08,4.000000e-05,-1.799894e-08,-2.566325e-08,-2.566325e-09,-1.154010e-08,-2.566325e-09,-1.779137e-05,2.220863e-05,4.000000e-05,-8.566775e-09,-2.775074e-09
1.664500e-10,-2.546512e-04,2.483275e-07,-1.127274e-08,5.164229e-01,-2.761373e-07,1.778879e-05,4.241370e-01,-6.391698e-08,2.221411e-05,-1.127274e-08,4.000000e-05,-1.023505e-08,-2.898422e-08,-2.898422e-09,-1.127274e-08,-2.898422e-09,-1.779170e-05,2.220830e-05,4.000000e-05,-8.367796e-09,-2.905317e-09
1.664625e-10,-2.452160e-04,2.485388e-07,-1.099127e-08,5.164125e-01,-2.692246e-07,1.778917e-05,4.241345e-01,-6.669252e-08,2.221425e-05,-1.099127e-08,4.000000e-05,-2.220190e-09,-3.226005e-08,-3.226005e-09,-1.099127e-08,-3.226005e-09,-1.779200e-05,2.220800e-05,4.000000e-05,-8.158322e-09,-3.031478e-09
1.664750e-10,-2.357739e-04,2.486844e-07,-1.069609e-08,5.164024e-01,-2.619755e-07,1.778954e-05,4.241319e-01,-6.937479e-08,2.221440e-05,-1.069609e-08,4.000000e-05,6.039121e-09,-3.548655e-08,-3.548655e-09,-1.069609e-08,-3.548655e-09,-1.779230e-05,2.220770e-05,4.000000e-05,-7.938652e-09,-3.153400e-09
1.664875e-10,-2.263275e-04,2.487689e-07,-1.038762e-08,5.163926e-01,-2.544001e-07,1.778990e-05,4.241293e-01,-7.196051e-08,2.221456e-05,-1.038762e-08,4.000000e-05,1.453615e-08,-3.865961e-08,-3.865961e-09,-1.038762e-08,-3.865961e-09,-1.779258e-05,2.220742e-05,4.000000e-05,-7.709095e-09,-3.270932e-09
1.665000e-10,-2.168788e-04,2.487971e-07,-1.006630e-08,5.163831e-01,-2.465092e-07,1.779024e-05,4.241265e-01,-7.444649e-08,2.221472e-05,-1.006630e-08,4.000000e-05,2.326365e-08,-4.177520e-08,-4.177520e-09,-1.006630e-08,-4.177520e-09,-1.779284e-05,2.220716e-05,4.000000e-05,-7.469975e-09,-3.383931e-09
1.665125e-10,-2.074301e-04,2.487736e-07,-9.732573e-09,5.163739e-01,-2.383136e-07,1.779058e-05,4.241236e-01,-7.682972e-08,2.221489e-05,-9.732573e-09,4.000000e-05,3.221547e-08,-4.482937e-08,-4.482937e-09,-9.732573e-09,-4.482937e-09,-1.779309e-05,2.220691e-05,4.000000e-05,-7.221625e-09,-3.492260e-09
1.665250e-10,-1.979830e-04,2.487026e-07,-9.386910e-09,5.163650e-01,-2.298249e-07,1.779090e-05,4.241206e-01,-7.910729e-08,2.221506e-05,-9.386910e-09,4.000000e-05,4.138205e-08,-4.781827e-08,-4.781827e-09,-9.386910e-09,-4.781827e-09,-1.779332e-05,2.220668e-05,4.000000e-05,-6.964392e-09,-3.595786e-09
1.665375e-10,-1.885395e-04,2.485886e-07,-9.029788e-09,5.163565e-01,-2.210549e-07,1.779120e-05,4.241176e-01,-8.127647e-08,2.221523e-05,-9.029788e-09,4.000000e-05,5.075619e-08,-5.073812e-08,-5.073812e-09,-9.029788e-09,-5.073812e-09,-1.779354e-05,2.220646e-05,4.000000e-05,-6.698632e-09,-3.694385e-09
1.665500e-10,-1.791010e-04,2.484355e-07,-8.661704e-09,5.163483e-01,-2.120155e-07,1.779150e-05,4.241145e-01,-8.333465e-08,2.221541e-05,-8.661704e-09,4.000000e-05,6.032819e-08,-5.358527e-08,-5.358527e-09,-8.661704e-09,-5.358527e-09,-1.779373e-05,2.220627e-05,4.000000e-05,-6.424712e-09,-3.787939e-09
1.665625e-10,-1.696689e-04,2.482475e-07,-8.283164e-09,5.163404e-01,-2.027193e-07,1.779178e-05,4.241113e-01,-8.527940e-08,2.221559e-05,-8.283164e-09,4.000000e-05,7.008935e-08,-5.635614e-08,-5.635614e-09,-8.283164e-09,-5.635614e-09,-1.779392e-05,2.220608e-05,4.000000e-05,-6.143009e-09,-3.876336e-09
1.665750e-10,-1.602445e-04,2.480283e-07,-7.894689e-09,5.163329e-01,-1.931790e-07,1.779204e-05,4.241080e-01,-8.710841e-08,2.221578e-05,-7.894689e-09,4.000000e-05,8.002958e-08,-5.904728e-08,-5.904728e-09,-7.894689e-09,-5.904728e-09,-1.779408e-05,2.220592e-05,4.000000e-05,-5.853909e-09,-3.959473e-09
1.665875e-10,-1.508289e-04,2.477814e-07,-7.496811e-09,5.163257e-01,-1.834076e-07,1.779229e-05,4.241047e-01,-8.881955e-08,2.221597e-05,-7.496811e-09,4.000000e-05,9.013891e-08,-6.165535e-08,-6.165535e-09,-7.496811e-09,-6.165535e-09,-1.779423e-05,2.220577e-05,4.000000e-05,-5.557807e-09,-4.037252e-09
1.666000e-10,-1.414232e-04,2.475105e-07,-7.090071e-09,5.163189e-01,-1.734185e-07,1.779253e-05,4.241013e-01,-9.041085e-08,2.221616e-05,-7.090071e-09,4.000000e-05,1.004070e-07,-6.417712e-08,-6.417712e-09,-7.090071e-09,-6.417712e-09,-1.779436e-05,2.220564e-05,4.000000e-05,-5.255106e-09,-4.109584e-09
1.666125e-10,-1.320281e-04,2.472187e-07,-6.675025e-09,5.163126e-01,-1.632252e-07,1.779275e-05,4.240978e-01,-9.188049e-08,2.221636e-05,-6.675025e-09,4.000000e-05,1.108223e-07,-6.660949e-08,-6.660949e-09,-6.675025e-09,-6.660949e-09,-1.779448e-05,2.220552e-05,4.000000e-05,-4.946217e-09,-4.176386e-09
1.666250e-10,-1.226443e-04,2.469092e-07,-6.252234e-09,5.163066e-01,-1.528414e-07,1.779296e-05,4.240943e-01,-9.322682e-08,2.221656e-05,-6.252234e-09,4.000000e-05,1.213742e-07,-6.894946e-08,-6.894946e-09,-6.252234e-09,-6.894946e-09,-1.779458e-05,2.220542e-05,4.000000e-05,-4.631559e-09,-4.237583e-09
1.666375e-10,-1.132726e-04,2.465847e-07,-5.822270e-09,5.163010e-01,-1.422814e-07,1.779315e-05,4.240907e-01,-9.444834e-08,2.221676e-05,-5.822270e-09,4.000000e-05,1.320506e-07,-7.119419e-08,-7.119419e-09,-5.822270e-09,-7.119419e-09,-1.779466e-05,2.220534e-05,4.000000e-05,-4.311556e-09,-4.293107e-09
1.666500e-10,-1.039135e-04,2.462481e-07,-5.385714e-09,5.162958e-01,-1.315591e-07,1.779332e-05,4.240871e-01,-9.554375e-08,2.221696e-05,-5.385714e-09,4.000000e-05,1.428395e-07,-7.334094e-08,-7.334094e-09,-5.385714e-09,-7.334094e-09,-1.779472e-05,2.220528e-05,4.000000e-05,-3.986640e-09,-4.342898e-09
1.666625e-10,-9.456721e-05,2.459018e-07,-4.943152e-09,5.162910e-01,-1.206891e-07,1.779348e-05,4.240835e-01,-9.651188e-08,2.221716e-05,-4.943152e-09,4.000000e-05,1.537289e-07,-7.538714e-08,-7.538714e-09,-4.943152e-09,-7.538714e-09,-1.779476e-05,2.220524e-05,4.000000e-05,-3.657246e-09,-4.386904e-09
1.666750e-10,-8.523425e-05,2.455481e-07,-4.495178e-09,5.162866e-01,-1.096859e-07,1.779362e-05,4.240798e-01,-9.735175e-08,2.221737e-05,-4.495178e-09,4.000000e-05,1.647057e-07,-7.733032e-08,-7.733032e-09,-4.495178e-09,-7.733032e-09,-1.779479e-05,2.220521e-05,4.000000e-05,-3.323816e-09,-4.425080e-09
1.666875e-10,-7.591480e-05,2.451890e-07,-4.042391e-09,5.162826e-01,-9.856425e-08,1.779374e-05,4.240761e-01,-9.806255e-08,2.221757e-05,-4.042391e-09,4.000000e-05,1.757572e-07,-7.916816e-08,-7.916816e-09,-4.042391e-09,-7.916816e-09,-1.779480e-05,2.220520e-05,4.000000e-05,-2.986795e-09,-4.457389e-09
1.667000e-10,-6.660903e-05,2.448265e-07,-3.585397e-09,5.162791e-01,-8.733890e-08,1.779385e-05,4.240723e-01,-9.864364e-08,2.221778e-05,-3.585397e-09,4.000000e-05,1.868698e-07,-8.089851e-08,-8.089851e-09,-3.585397e-09,-8.089851e-09,-1.779479e-05,2.220521e-05,4.000000e-05,-2.646633e-09,-4.483802e-09
1.667125e-10,-5.731705e-05,2.444621e-07,-3.124802e-09,5.162760e-01,-7.602482e-08,1.779395e-05,4.240686e-01,-9.909455e-08,2.221799e-05,-3.124802e-09,4.000000e-05,1.980306e-07,-8.251934e-08,-8.251934e-09,-3.124802e-09,-8.251934e-09,-1.779477e-05,2.220523e-05,4.000000e-05,-2.303782e-09,-4.504298e-09
1.667250e-10,-4.803891e-05,2.440973e-07,-2.661219e-09,5.162733e-01,-6.463700e-08,1.779402e-05,4.240648e-01,-9.941497e-08,2.221820e-05,-2.661219e-09,4.000000e-05,2.092252e-07,-8.402876e-08,-8.402876e-09,-2.661219e-09,-8.402876e-09,-1.779472e-05,2.220528e-05,4.000000e-05,-1.958697e-09,-4.518862e-09
1.667375e-10,-3.877460e-05,2.437332e-07,-2.195262e-09,5.162711e-01,-5.319054e-08,1.779408e-05,4.240610e-01,-9.960477e-08,2.221841e-05,-2.195262e-09,4.000000e-05,2.204399e-07,-8.542506e-08,-8.542506e-09,-2.195262e-09,-8.542506e-09,-1.779466e-05,2.220534e-05,4.000000e-05,-1.611834e-09,-4.527490e-09
1.667500e-10,-2.952407e-05,2.433710e-07,-1.727547e-09,5.162693e-01,-4.170053e-08,1.779412e-05,4.240573e-01,-9.966401e-08,2.221861e-05,-1.727547e-09,4.000000e-05,2.316604e-07,-8.670665e-08,-8.670665e-09,-1.727547e-09,-8.670665e-09,-1.779459e-05,2.220541e-05,4.000000e-05,-1.263652e-09,-4.530182e-09
1.667625e-10,-2.028724e-05,2.430112e-07,-1.258690e-09,5.162679e-01,-3.018212e-08,1.779415e-05,4.240535e-01,-9.959288e-08,2.221882e-05,-1.258690e-09,4.000000e-05,2.428725e-07,-8.787212e-08,-8.787212e-09,-1.258690e-09,-8.787212e-09,-1.779449e-05,2.220551e-05,4.000000e-05,-9.146098e-10,-4.526949e-09
1.667750e-10,-1.106401e-05,2.426545e-07,-7.893083e-10,5.162670e-01,-1.865046e-08,1.779416e-05,4.240497e-01,-9.939179e-08,2.221903e-05,-7.893083e-10,4.000000e-05,2.540613e-07,-8.892019e-08,-8.892019e-09,-7.893083e-10,-8.892019e-09,-1.779438e-05,2.220562e-05,4.000000e-05,-5.651654e-10,-4.517809e-09
1.667875e-10,-1.854264e-06,2.423012e-07,-3.200182e-10,5.162665e-01,-7.120658e-09,1.779415e-05,4.240459e-01,-9.906127e-08,2.221924e-05,-3.200182e-10,4.000000e-05,2.652122e-07,-8.984977e-08,-8.984977e-09,-3.200182e-10,-8.984977e-09,-1.779425e-05,2.220575e-05,4.000000e-05,-2.157775e-10,-4.502785e-09
1.668000e-10,7.342135e-06,2.419514e-07,1.485661e-10,5.162665e-01,4.392185e-09,1.779412e-05,4.240422e-01,-9.860205e-08,2.221944e-05,1.485661e-10,4.000000e-05,2.763104e-07,-9.065989e-08,-9.065989e-09,1.485661e-10,-9.065989e-09,-1.779411e-05,2.220589e-05,4.000000e-05,1.330965e-10,-4.481912e-09
1.668125e-10,1.652531e-05,2.416049e-07,6.158323e-10,5.162668e-01,1.587304e-08,1.779408e-05,4.240384e-01,-9.801503e-08,2.221964e-05,6.158323e-10,4.000000e-05,2.873408e-07,-9.134976e-08,-9.134976e-09,6.158323e-10,-9.134976e-09,-1.779395e-05,2.220605e-05,4.000000e-05,4.810012e-10,-4.455228e-09
1.668250e-10,2.569538e-05,2.412615e-07,1.081171e-09,5.162677e-01,2.730695e-08,1.779402e-05,4.240347e-01,-9.730124e-08,2.221985e-05,1.081171e-09,4.000000e-05,2.982884e-07,-9.191875e-08,-9.191875e-09,1.081171e-09,-9.191875e-09,-1.779377e-05,2.220623e-05,4.000000e-05,8.274834e-10,-4.422784e-09
1.668375e-10,3.485245e-05,2.409204e-07,1.543979e-09,5.162689e-01,3.867906e-08,1.779395e-05,4.240311e-01,-9.646191e-08,2.222005e-05,1.543979e-09,4.000000e-05,3.091382e-07,-9.236638e-08,-9.236638e-09,1.543979e-09,-9.236638e-09,-1.779358e-05,2.220642e-05,4.000000e-05,1.172093e-09,-4.384632e-09
1.668500e-10,4.399658e-05,2.405810e-07,2.003653e-09,5.162706e-01,4.997461e-08,1.779386e-05,4.240274e-01,-9.549843e-08,2.222024e-05,2.003653e-09,4.000000e-05,3.198745e-07,-9.269235e-08,-9.269235e-09,2.003653e-09,-9.269235e-09,-1.779337e-05,2.220663e-05,4.000000e-05,1.514382e-09,-4.340838e-09
1.668625e-10,5.312783e-05,2.402423e-07,2.459601e-09,5.162727e-01,6.117900e-08,1.779375e-05,4.240238e-01,-9.441231e-08,2.222044e-05,2.459601e-09,4.000000e-05,3.304827e-07,-9.289648e-08,-9.289648e-09,2.459601e-09,-9.289648e-09,-1.779314e-05,2.220686e-05,4.000000e-05,1.853909e-09,-4.291469e-09
1.668750e-10,6.224620e-05,2.399030e-07,2.911233e-09,5.162752e-01,7.227776e-08,1.779363e-05,4.240202e-01,-9.320527e-08,2.222063e-05,2.911233e-09,4.000000e-05,3.409471e-07,-9.297879e-08,-9.297879e-09,2.911233e-09,-9.297879e-09,-1.779290e-05,2.220710e-05,4.000000e-05,2.190235e-09,-4.236603e-09
