time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.457375e-10,2.251913e-05,9.006252e-10,8.211067e-11,5.166031e-01,1.722049e-09,1.778128e-05,4.240504e-01,9.158488e-10,2.221864e-05,8.211067e-11,4.000000e-05,2.439079e-09,6.818075e-10,6.818075e-11,8.211067e-11,6.818075e-11,-1.778125e-05,2.221875e-05,4.000000e-05,5.218331e-11,4.162949e-11
1.457500e-10,2.254621e-05,5.263232e-10,7.920722e-11,5.166032e-01,1.632797e-09,1.778128e-05,4.240504e-01,9.282622e-10,2.221864e-05,7.920722e-11,4.000000e-05,1.970938e-09,7.034770e-10,7.034770e-11,7.920722e-11,7.034770e-11,-1.778125e-05,2.221875e-05,4.000000e-05,4.947869e-11,4.219373e-11
1.457625e-10,2.255907e-05,1.510341e-10,7.623427e-11,5.166032e-01,1.542058e-09,1.778128e-05,4.240504e-01,9.395552e-10,2.221863e-05,7.623427e-11,4.000000e-05,1.500600e-09,7.242611e-10,7.242611e-11,7.623427e-11,7.242611e-11,-1.778125e-05,2.221875e-05,4.000000e-05,4.672904e-11,4.270706e-11
1.457750e-10,2.255765e-05,-2.250108e-10,7.319616e-11,5.166033e-01,1.449953e-09,1.778128e-05,4.240505e-01,9.497188e-10,2.221863e-05,7.319616e-11,4.000000e-05,1.028418e-09,7.441383e-10,7.441383e-11,7.319616e-11,7.441383e-11,-1.778125e-05,2.221875e-05,4.000000e-05,4.393796e-11,4.316903e-11
1.457875e-10,2.254195e-05,-6.015782e-10,7.009731e-11,5.166033e-01,1.356599e-09,1.778128e-05,4.240505e-01,9.587448e-10,2.221863e-05,7.009731e-11,4.000000e-05,5.547512e-10,7.630881e-10,7.630881e-11,7.009731e-11,7.630881e-11,-1.778125e-05,2.221875e-05,4.000000e-05,4.110907e-11,4.357931e-11
1.458000e-10,2.251194e-05,-9.784333e-10,6.694218e-11,5.166034e-01,1.262119e-09,1.778128e-05,4.240506e-01,9.666269e-10,2.221863e-05,6.694218e-11,4.000000e-05,7.995613e-11,7.810912e-10,7.810912e-11,6.694218e-11,7.810912e-11,-1.778125e-05,2.221875e-05,4.000000e-05,3.824602e-11,4.393759e-11
1.458125e-10,2.246762e-05,-1.355340e-09,6.373529e-11,5.166034e-01,1.166632e-09,1.778128e-05,4.240506e-01,9.733600e-10,2.221863e-05,6.373529e-11,4.000000e-05,-3.956048e-10,7.981297e-10,7.981297e-11,6.373529e-11,7.981297e-11,-1.778125e-05,2.221875e-05,4.000000e-05,3.535249e-11,4.424364e-11
1.458250e-10,2.240899e-05,-1.732060e-09,6.048117e-11,5.166035e-01,1.070262e-09,1.778128e-05,4.240506e-01,9.789406e-10,2.221863e-05,6.048117e-11,4.000000e-05,-8.715726e-10,8.141867e-10,8.141867e-11,6.048117e-11,8.141867e-11,-1.778125e-05,2.221875e-05,4.000000e-05,3.243219e-11,4.449730e-11
1.458375e-10,2.233606e-05,-2.108354e-09,5.718441e-11,5.166035e-01,9.731316e-10,1.778128e-05,4.240507e-01,9.833664e-10,2.221862e-05,5.718441e-11,4.000000e-05,-1.347580e-09,8.292468e-10,8.292468e-11,5.718441e-11,8.292468e-11,-1.778125e-05,2.221875e-05,4.000000e-05,2.948884e-11,4.469847e-11
1.458500e-10,2.224885e-05,-2.483984e-09,5.384960e-11,5.166036e-01,8.753636e-10,1.778128e-05,4.240507e-01,9.866367e-10,2.221862e-05,5.384960e-11,4.000000e-05,-1.823265e-09,8.432956e-10,8.432956e-11,5.384960e-11,8.432956e-11,-1.778125e-05,2.221875e-05,4.000000e-05,2.652617e-11,4.484712e-11
1.458625e-10,2.214739e-05,-2.858706e-09,5.048138e-11,5.166036e-01,7.770819e-10,1.778128e-05,4.240507e-01,9.887521e-10,2.221862e-05,5.048138e-11,4.000000e-05,-2.298259e-09,8.563202e-10,8.563202e-11,5.048138e-11,8.563202e-11,-1.778125e-05,2.221875e-05,4.000000e-05,2.354794e-11,4.494328e-11
1.458750e-10,2.203173e-05,-3.232280e-09,4.708438e-11,5.166036e-01,6.784101e-10,1.778128e-05,4.240508e-01,9.897146e-10,2.221862e-05,4.708438e-11,4.000000e-05,-2.772199e-09,8.683088e-10,8.683088e-11,4.708438e-11,8.683088e-11,-1.778125e-05,2.221875e-05,4.000000e-05,2.055788e-11,4.498703e-11
1.458875e-10,2.190191e-05,-3.604464e-09,4.366324e-11,5.166036e-01,5.794720e-10,1.778128e-05,4.240508e-01,9.895279e-10,2.221862e-05,4.366324e-11,4.000000e-05,-3.244718e-09,8.792512e-10,8.792512e-11,4.366324e-11,8.792512e-11,-1.778125e-05,2.221875e-05,4.000000e-05,1.755976e-11,4.497854e-11
1.459000e-10,2.175798e-05,-3.975014e-09,4.022262e-11,5.166037e-01,4.803910e-10,1.778128e-05,4.240509e-01,9.881967e-10,2.221862e-05,4.022262e-11,4.000000e-05,-3.715446e-09,8.891381e-10,8.891381e-11,4.022262e-11,8.891381e-11,-1.778125e-05,2.221875e-05,4.000000e-05,1.455730e-11,4.491803e-11
1.459125e-10,2.160002e-05,-4.343688e-09,3.676715e-11,5.166037e-01,3.812905e-10,1.778128e-05,4.240509e-01,9.857273e-10,2.221861e-05,3.676715e-11,4.000000e-05,-4.184022e-09,8.979620e-10,8.979620e-11,3.676715e-11,8.979620e-11,-1.778125e-05,2.221875e-05,4.000000e-05,1.155426e-11,4.480579e-11
1.459250e-10,2.142810e-05,-4.710241e-09,3.330147e-11,5.166037e-01,2.822930e-10,1.778128e-05,4.240509e-01,9.821274e-10,2.221861e-05,3.330147e-11,4.000000e-05,-4.650078e-09,9.057163e-10,9.057163e-11,3.330147e-11,9.057163e-11,-1.778125e-05,2.221875e-05,4.000000e-05,8.554332e-12,4.464215e-11
1.459375e-10,2.124230e-05,-5.074432e-09,2.983020e-11,5.166037e-01,1.835205e-10,1.778128e-05,4.240510e-01,9.774059e-10,2.221861e-05,2.983020e-11,4.000000e-05,-5.113251e-09,9.123959e-10,9.123959e-11,2.983020e-11,9.123959e-11,-1.778125e-05,2.221875e-05,4.000000e-05,5.561228e-12,4.442754e-11
1.459500e-10,2.104272e-05,-5.436016e-09,2.635791e-11,5.166037e-01,8.509440e-11,1.778128e-05,4.240510e-01,9.715732e-10,2.221861e-05,2.635791e-11,4.000000e-05,-5.573181e-09,9.179971e-10,9.179971e-11,2.635791e-11,9.179971e-11,-1.778125e-05,2.221875e-05,4.000000e-05,2.578618e-12,4.416242e-11
1.459625e-10,2.082946e-05,-5.794753e-09,2.288918e-11,5.166037e-01,-1.286517e-11,1.778128e-05,4.240510e-01,9.646409e-10,2.221861e-05,2.288918e-11,4.000000e-05,-6.029503e-09,9.225174e-10,9.225174e-11,2.288918e-11,9.225174e-11,-1.778126e-05,2.221874e-05,4.000000e-05,-3.898539e-13,4.384731e-11
1.459750e-10,2.060264e-05,-6.150398e-09,1.942854e-11,5.166037e-01,-1.102390e-10,1.778128e-05,4.240511e-01,9.566220e-10,2.221861e-05,1.942854e-11,4.000000e-05,-6.481859e-09,9.259558e-10,9.259558e-11,1.942854e-11,9.259558e-11,-1.778126e-05,2.221874e-05,4.000000e-05,-3.340576e-12,4.348282e-11
1.459875e-10,2.036238e-05,-6.502712e-09,1.598046e-11,5.166037e-01,-2.069092e-10,1.778128e-05,4.240511e-01,9.475308e-10,2.221860e-05,1.598046e-11,4.000000e-05,-6.929897e-09,9.283125e-10,9.283125e-11,1.598046e-11,9.283125e-11,-1.778126e-05,2.221874e-05,4.000000e-05,-6.269977e-12,4.306958e-11
1.460000e-10,2.010881e-05,-6.851455e-09,1.254940e-11,5.166037e-01,-3.027593e-10,1.778128e-05,4.240511e-01,9.373828e-10,2.221860e-05,1.254940e-11,4.000000e-05,-7.373257e-09,9.295889e-10,9.295889e-11,1.254940e-11,9.295889e-11,-1.778126e-05,2.221874e-05,4.000000e-05,-9.174525e-12,4.260831e-11
1.460125e-10,1.984206e-05,-7.196386e-09,9.139740e-12,5.166037e-01,-3.976743e-10,1.778128e-05,4.240512e-01,9.261948e-10,2.221860e-05,9.139740e-12,4.000000e-05,-7.811594e-09,9.297881e-10,9.297881e-11,9.139740e-12,9.297881e-11,-1.778126e-05,2.221874e-05,4.000000e-05,-1.205074e-11,4.209976e-11
1.460250e-10,1.956229e-05,-7.537268e-09,5.755811e-12,5.166037e-01,-4.915409e-10,1.778129e-05,4.240512e-01,9.139847e-10,2.221860e-05,5.755811e-12,4.000000e-05,-8.244557e-09,9.289141e-10,9.289141e-11,5.755811e-12,9.289141e-11,-1.778127e-05,2.221873e-05,4.000000e-05,-1.489518e-11,4.154476e-11
1.460375e-10,1.926966e-05,-7.873865e-09,2.401883e-12,5.166036e-01,-5.842477e-10,1.778129e-05,4.240513e-01,9.007717e-10,2.221860e-05,2.401883e-12,4.000000e-05,-8.671804e-09,9.269724e-10,9.269724e-11,2.401883e-12,9.269724e-11,-1.778127e-05,2.221873e-05,4.000000e-05,-1.770448e-11,4.094417e-11
1.460500e-10,1.896433e-05,-8.205943e-09,-9.178451e-13,5.166036e-01,-6.756852e-10,1.778129e-05,4.240513e-01,8.865762e-10,2.221860e-05,-9.178451e-13,4.000000e-05,-9.092996e-09,9.239699e-10,9.239699e-11,-9.178451e-13,9.239699e-11,-1.778127e-05,2.221873e-05,4.000000e-05,-2.047531e-11,4.029892e-11
1.460625e-10,1.864649e-05,-8.533267e-09,-4.199246e-12,5.166036e-01,-7.657460e-10,1.778129e-05,4.240513e-01,8.714196e-10,2.221860e-05,-4.199246e-12,4.000000e-05,-9.507796e-09,9.199144e-10,9.199144e-11,-4.199246e-12,9.199144e-11,-1.778127e-05,2.221873e-05,4.000000e-05,-2.320442e-11,3.960998e-11
1.460750e-10,1.831630e-05,-8.855607e-09,-7.438273e-12,5.166036e-01,-8.543249e-10,1.778129e-05,4.240514e-01,8.553245e-10,2.221860e-05,-7.438273e-12,4.000000e-05,-9.915874e-09,9.148154e-10,9.148154e-11,-7.438273e-12,9.148154e-11,-1.778127e-05,2.221873e-05,4.000000e-05,-2.588863e-11,3.887839e-11
1.460875e-10,1.797398e-05,-9.172736e-09,-1.063096e-11,5.166035e-01,-9.413190e-10,1.778129e-05,4.240514e-01,8.383144e-10,2.221859e-05,-1.063096e-11,4.000000e-05,-1.031690e-08,9.086833e-10,9.086833e-11,-1.063096e-11,9.086833e-11,-1.778128e-05,2.221872e-05,4.000000e-05,-2.852482e-11,3.810520e-11
1.461000e-10,1.761971e-05,-9.484425e-09,-1.377344e-11,5.166035e-01,-1.026628e-09,1.778130e-05,4.240514e-01,8.204141e-10,2.221859e-05,-1.377344e-11,4.000000e-05,-1.071057e-08,9.015299e-10,9.015299e-11,-1.377344e-11,9.015299e-11,-1.778128e-05,2.221872e-05,4.000000e-05,-3.110994e-11,3.729155e-11
1.461125e-10,1.725372e-05,-9.790452e-09,-1.686192e-11,5.166034e-01,-1.110154e-09,1.778130e-05,4.240514e-01,8.016493e-10,2.221859e-05,-1.686192e-11,4.000000e-05,-1.109654e-08,8.933683e-10,8.933683e-11,-1.686192e-11,8.933683e-11,-1.778128e-05,2.221872e-05,4.000000e-05,-3.364104e-11,3.643860e-11
1.461250e-10,1.687622e-05,-1.009060e-08,-1.989273e-11,5.166034e-01,-1.191803e-09,1.778130e-05,4.240515e-01,7.820465e-10,2.221859e-05,-1.989273e-11,4.000000e-05,-1.147453e-08,8.842125e-10,8.842125e-11,-1.989273e-11,8.842125e-11,-1.778129e-05,2.221871e-05,4.000000e-05,-3.611524e-11,3.554757e-11
1.461375e-10,1.648743e-05,-1.038464e-08,-2.286227e-11,5.166033e-01,-1.271481e-09,1.778130e-05,4.240515e-01,7.616332e-10,2.221859e-05,-2.286227e-11,4.000000e-05,-1.184421e-08,8.740778e-10,8.740778e-11,-2.286227e-11,8.740778e-11,-1.778129e-05,2.221871e-05,4.000000e-05,-3.852973e-11,3.461969e-11
1.461500e-10,1.608760e-05,-1.067237e-08,-2.576708e-11,5.166033e-01,-1.349100e-09,1.778131e-05,4.240515e-01,7.404380e-10,2.221859e-05,-2.576708e-11,4.000000e-05,-1.220530e-08,8.629809e-10,8.629809e-11,-2.576708e-11,8.629809e-11,-1.778129e-05,2.221871e-05,4.000000e-05,-4.088181e-11,3.365627e-11
1.461625e-10,1.567697e-05,-1.095356e-08,-2.860379e-11,5.166032e-01,-1.424573e-09,1.778131e-05,4.240516e-01,7.184901e-10,2.221859e-05,-2.860379e-11,4.000000e-05,-1.255751e-08,8.509392e-10,8.509392e-11,-2.860379e-11,8.509392e-11,-1.778129e-05,2.221871e-05,4.000000e-05,-4.316887e-11,3.265864e-11
1.461750e-10,1.525578e-05,-1.122803e-08,-3.136916e-11,5.166032e-01,-1.497817e-09,1.778131e-05,4.240516e-01,6.958197e-10,2.221859e-05,-3.136916e-11,4.000000e-05,-1.290055e-08,8.379714e-10,8.379714e-11,-3.136916e-11,8.379714e-11,-1.778130e-05,2.221870e-05,4.000000e-05,-4.538839e-11,3.162817e-11
1.461875e-10,1.482431e-05,-1.149555e-08,-3.406005e-11,5.166031e-01,-1.568752e-09,1.778131e-05,4.240516e-01,6.724575e-10,2.221859e-05,-3.406005e-11,4.000000e-05,-1.323414e-08,8.240973e-10,8.240973e-11,-3.406005e-11,8.240973e-11,-1.778130e-05,2.221870e-05,4.000000e-05,-4.753794e-11,3.056625e-11
1.462000e-10,1.438281e-05,-1.175593e-08,-3.667345e-11,5.166031e-01,-1.637302e-09,1.778132e-05,4.240516e-01,6.484352e-10,2.221859e-05,-3.667345e-11,4.000000e-05,-1.355801e-08,8.093376e-10,8.093376e-11,-3.667345e-11,8.093376e-11,-1.778130e-05,2.221870e-05,4.000000e-05,-4.961520e-11,2.947433e-11
1.462125e-10,1.393156e-05,-1.200898e-08,-3.920649e-11,5.166030e-01,-1.703393e-09,1.778132e-05,4.240517e-01,6.237850e-10,2.221858e-05,-3.920649e-11,4.000000e-05,-1.387191e-08,7.937142e-10,7.937142e-11,-3.920649e-11,7.937142e-11,-1.778131e-05,2.221869e-05,4.000000e-05,-5.161796e-11,2.835387e-11
1.462250e-10,1.347085e-05,-1.225449e-08,-4.165640e-11,5.166029e-01,-1.766955e-09,1.778132e-05,4.240517e-01,5.985400e-10,2.221858e-05,-4.165640e-11,4.000000e-05,-1.417558e-08,7.772498e-10,7.772498e-11,-4.165640e-11,7.772498e-11,-1.778131e-05,2.221869e-05,4.000000e-05,-5.354409e-11,2.720636e-11
1.462375e-10,1.300096e-05,-1.249229e-08,-4.402056e-11,5.166029e-01,-1.827923e-09,1.778133e-05,4.240517e-01,5.727335e-10,2.221858e-05,-4.402056e-11,4.000000e-05,-1.446877e-08,7.599681e-10,7.599681e-11,-4.402056e-11,7.599681e-11,-1.778131e-05,2.221869e-05,4.000000e-05,-5.539160e-11,2.603334e-11
1.462500e-10,1.252219e-05,-1.272218e-08,-4.629649e-11,5.166028e-01,-1.886233e-09,1.778133e-05,4.240517e-01,5.463996e-10,2.221858e-05,-4.629649e-11,4.000000e-05,-1.475125e-08,7.418937e-10,7.418937e-11,-4.629649e-11,7.418937e-11,-1.778132e-05,2.221868e-05,4.000000e-05,-5.715859e-11,2.483635e-11
1.462625e-10,1.203484e-05,-1.294400e-08,-4.848183e-11,5.166027e-01,-1.941828e-09,1.778133e-05,4.240518e-01,5.195730e-10,2.221858e-05,-4.848183e-11,4.000000e-05,-1.502279e-08,7.230522e-10,7.230522e-11,-4.848183e-11,7.230522e-11,-1.778132e-05,2.221868e-05,4.000000e-05,-5.884327e-11,2.361696e-11
1.462750e-10,1.153923e-05,-1.315756e-08,-5.057438e-11,5.166027e-01,-1.994651e-09,1.778134e-05,4.240518e-01,4.922887e-10,2.221858e-05,-5.057438e-11,4.000000e-05,-1.528316e-08,7.034698e-10,7.034698e-11,-5.057438e-11,7.034698e-11,-1.778133e-05,2.221867e-05,4.000000e-05,-6.044397e-11,2.237676e-11
1.462875e-10,1.103567e-05,-1.336270e-08,-5.257207e-11,5.166026e-01,-2.044651e-09,1.778134e-05,4.240518e-01,4.645821e-10,2.221858e-05,-5.257207e-11,4.000000e-05,-1.553216e-08,6.831736e-10,6.831736e-11,-5.257207e-11,6.831736e-11,-1.778133e-05,2.221867e-05,4.000000e-05,-6.195913e-11,2.111737e-11
1.463000e-10,1.052448e-05,-1.355925e-08,-5.447297e-11,5.166025e-01,-2.091782e-09,1.778134e-05,4.240518e-01,4.364890e-10,2.221858e-05,-5.447297e-11,4.000000e-05,-1.576959e-08,6.621916e-10,6.621916e-11,-5.447297e-11,6.621916e-11,-1.778133e-05,2.221867e-05,4.000000e-05,-6.338732e-11,1.984041e-11
1.463125e-10,1.000599e-05,-1.374705e-08,-5.627530e-11,5.166024e-01,-2.135998e-09,1.778135e-05,4.240518e-01,4.080456e-10,2.221858e-05,-5.627530e-11,4.000000e-05,-1.599524e-08,6.405524e-10,6.405524e-11,-5.627530e-11,6.405524e-11,-1.778134e-05,2.221866e-05,4.000000e-05,-6.472723e-11,1.854753e-11
1.463250e-10,9.480541e-06,-1.392596e-08,-5.797743e-11,5.166023e-01,-2.177262e-09,1.778135e-05,4.240518e-01,3.792882e-10,2.221858e-05,-5.797743e-11,4.000000e-05,-1.620895e-08,6.182854e-10,6.182854e-11,-5.797743e-11,6.182854e-11,-1.778134e-05,2.221866e-05,4.000000e-05,-6.597764e-11,1.724037e-11
1.463375e-10,8.948469e-06,-1.409582e-08,-5.957788e-11,5.166023e-01,-2.215537e-09,1.778135e-05,4.240519e-01,3.502537e-10,2.221858e-05,-5.957788e-11,4.000000e-05,-1.641053e-08,5.954204e-10,5.954204e-11,-5.957788e-11,5.954204e-11,-1.778134e-05,2.221866e-05,4.000000e-05,-6.713747e-11,1.592062e-11
1.463500e-10,8.410122e-06,-1.425649e-08,-6.107532e-11,5.166022e-01,-2.250791e-09,1.778136e-05,4.240519e-01,3.209787e-10,2.221858e-05,-6.107532e-11,4.000000e-05,-1.659982e-08,5.719882e-10,5.719882e-11,-6.107532e-11,5.719882e-11,-1.778135e-05,2.221865e-05,4.000000e-05,-6.820578e-11,1.458994e-11
1.463625e-10,7.865850e-06,-1.440784e-08,-6.246857e-11,5.166021e-01,-2.282997e-09,1.778136e-05,4.240519e-01,2.915002e-10,2.221858e-05,-6.246857e-11,4.000000e-05,-1.677667e-08,5.480197e-10,5.480197e-11,-6.246857e-11,5.480197e-11,-1.778135e-05,2.221865e-05,4.000000e-05,-6.918173e-11,1.325001e-11
1.463750e-10,7.316010e-06,-1.454974e-08,-6.375660e-11,5.166020e-01,-2.312131e-09,1.778136e-05,4.240519e-01,2.618553e-10,2.221858e-05,-6.375660e-11,4.000000e-05,-1.694094e-08,5.235468e-10,5.235468e-11,-6.375660e-11,5.235468e-11,-1.778136e-05,2.221864e-05,4.000000e-05,-7.006459e-11,1.190252e-11
1.463875e-10,6.760964e-06,-1.468206e-08,-6.493854e-11,5.166019e-01,-2.338175e-09,1.778137e-05,4.240519e-01,2.320812e-10,2.221858e-05,-6.493854e-11,4.000000e-05,-1.709249e-08,4.986015e-10,4.986015e-11,-6.493854e-11,4.986015e-11,-1.778136e-05,2.221864e-05,4.000000e-05,-7.085379e-11,1.054914e-11
1.464000e-10,6.201077e-06,-1.480469e-08,-6.601366e-11,5.166018e-01,-2.361112e-09,1.778137e-05,4.240519e-01,2.022147e-10,2.221858e-05,-6.601366e-11,4.000000e-05,-1.723120e-08,4.732165e-10,4.732165e-11,-6.601366e-11,4.732165e-11,-1.778136e-05,2.221864e-05,4.000000e-05,-7.154885e-11,9.191578e-12
1.464125e-10,5.636719e-06,-1.491752e-08,-6.698139e-11,5.166017e-01,-2.380931e-09,1.778137e-05,4.240519e-01,1.722930e-10,2.221858e-05,-6.698139e-11,4.000000e-05,-1.735695e-08,4.474248e-10,4.474248e-11,-6.698139e-11,4.474248e-11,-1.778137e-05,2.221863e-05,4.000000e-05,-7.214944e-11,7.831502e-12
1.464250e-10,5.068266e-06,-1.502044e-08,-6.784133e-11,5.166016e-01,-2.397626e-09,1.778138e-05,4.240519e-01,1.423531e-10,2.221858e-05,-6.784133e-11,4.000000e-05,-1.746966e-08,4.212597e-10,4.212597e-11,-6.784133e-11,4.212597e-11,-1.778137e-05,2.221863e-05,4.000000e-05,-7.265533e-11,6.470595e-12
1.464375e-10,4.496094e-06,-1.511336e-08,-6.859321e-11,5.166015e-01,-2.411192e-09,1.778138e-05,4.240519e-01,1.124316e-10,2.221858e-05,-6.859321e-11,4.000000e-05,-1.756921e-08,3.947550e-10,3.947550e-11,-6.859321e-11,3.947550e-11,-1.778138e-05,2.221862e-05,4.000000e-05,-7.306643e-11,5.110528e-12
1.464500e-10,3.920585e-06,-1.519618e-08,-6.923692e-11,5.166015e-01,-2.421631e-09,1.778138e-05,4.240519e-01,8.256521e-11,2.221858e-05,-6.923692e-11,4.000000e-05,-1.765555e-08,3.679446e-10,3.679446e-11,-6.923692e-11,3.679446e-11,-1.778138e-05,2.221862e-05,4.000000e-05,-7.338277e-11,3.752964e-12
1.464625e-10,3.342125e-06,-1.526883e-08,-6.977251e-11,5.166014e-01,-2.428948e-09,1.778139e-05,4.240519e-01,5.279019e-11,2.221858e-05,-6.977251e-11,4.000000e-05,-1.772859e-08,3.408626e-10,3.408626e-11,-6.977251e-11,3.408626e-11,-1.778138e-05,2.221862e-05,4.000000e-05,-7.360450e-11,2.399554e-12
1.464750e-10,2.761102e-06,-1.533122e-08,-7.020016e-11,5.166013e-01,-2.433152e-09,1.778139e-05,4.240519e-01,2.314263e-11,2.221858e-05,-7.020016e-11,4.000000e-05,-1.778829e-08,3.135435e-10,3.135435e-11,-7.020016e-11,3.135435e-11,-1.778139e-05,2.221861e-05,4.000000e-05,-7.373189e-11,1.051938e-12
1.464875e-10,2.177905e-06,-1.538329e-08,-7.052023e-11,5.166012e-01,-2.434256e-09,1.778139e-05,4.240519e-01,-6.341749e-12,2.221858e-05,-7.052023e-11,4.000000e-05,-1.783458e-08,2.860217e-10,2.860217e-11,-7.052023e-11,2.860217e-11,-1.778139e-05,2.221861e-05,4.000000e-05,-7.376533e-11,-2.882613e-13
1.465000e-10,1.592929e-06,-1.542497e-08,-7.073322e-11,5.166011e-01,-2.432276e-09,1.778140e-05,4.240519e-01,-3.562759e-11,2.221858e-05,-7.073322e-11,4.000000e-05,-1.786745e-08,2.583318e-10,2.583318e-11,-7.073322e-11,2.583318e-11,-1.778139e-05,2.221861e-05,4.000000e-05,-7.370533e-11,-1.619436e-12
1.465125e-10,1.006568e-06,-1.545621e-08,-7.083975e-11,5.166010e-01,-2.427234e-09,1.778140e-05,4.240519e-01,-6.467997e-11,2.221858e-05,-7.083975e-11,4.000000e-05,-1.788685e-08,2.305085e-10,2.305085e-11,-7.083975e-11,2.305085e-11,-1.778140e-05,2.221860e-05,4.000000e-05,-7.355254e-11,-2.939999e-12
1.465250e-10,4.192201e-07,-1.547696e-08,-7.084063e-11,5.166009e-01,-2.419154e-09,1.778140e-05,4.240519e-01,-9.346441e-11,2.221858e-05,-7.084063e-11,4.000000e-05,-1.789279e-08,2.025863e-10,2.025863e-11,-7.084063e-11,2.025863e-11,-1.778140e-05,2.221860e-05,4.000000e-05,-7.330769e-11,-4.248382e-12
1.465375e-10,-1.687156e-07,-1.548719e-08,-7.073678e-11,5.166008e-01,-2.408064e-09,1.778141e-05,4.240519e-01,-1.219469e-10,2.221858e-05,-7.073678e-11,4.000000e-05,-1.788526e-08,1.746000e-10,1.746000e-11,-7.073678e-11,1.746000e-11,-1.778140e-05,2.221860e-05,4.000000e-05,-7.297165e-11,-5.543043e-12
1.465500e-10,-7.568388e-07,-1.548686e-08,-7.052927e-11,5.166007e-01,-2.393998e-09,1.778141e-05,4.240519e-01,-1.500941e-10,2.221858e-05,-7.052927e-11,4.000000e-05,-1.786426e-08,1.465840e-10,1.465840e-11,-7.052927e-11,1.465840e-11,-1.778141e-05,2.221859e-05,4.000000e-05,-7.254540e-11,-6.822460e-12
1.465625e-10,-1.344748e-06,-1.547594e-08,-7.021933e-11,5.166006e-01,-2.376991e-09,1.778141e-05,4.240519e-01,-1.778731e-10,2.221859e-05,-7.021933e-11,4.000000e-05,-1.782982e-08,1.185728e-10,1.185728e-11,-7.021933e-11,1.185728e-11,-1.778141e-05,2.221859e-05,4.000000e-05,-7.203004e-11,-8.085143e-12
1.465750e-10,-1.932041e-06,-1.545442e-08,-6.980831e-11,5.166005e-01,-2.357083e-09,1.778142e-05,4.240519e-01,-2.052517e-10,2.221859e-05,-6.980831e-11,4.000000e-05,-1.778197e-08,9.060050e-11,9.060049e-12,-6.980831e-11,9.060049e-12,-1.778141e-05,2.221859e-05,4.000000e-05,-7.142676e-11,-9.329625e-12
1.465875e-10,-2.518315e-06,-1.542229e-08,-6.929769e-11,5.166005e-01,-2.334317e-09,1.778142e-05,4.240519e-01,-2.321984e-10,2.221859e-05,-6.929769e-11,4.000000e-05,-1.772074e-08,6.270122e-11,6.270122e-12,-6.929769e-11,6.270122e-12,-1.778142e-05,2.221858e-05,4.000000e-05,-7.073688e-11,-1.055447e-11
1.466000e-10,-3.103168e-06,-1.537955e-08,-6.868909e-11,5.166004e-01,-2.308740e-09,1.778142e-05,4.240519e-01,-2.586822e-10,2.221859e-05,-6.868909e-11,4.000000e-05,-1.764620e-08,3.490871e-11,3.490871e-12,-6.868909e-11,3.490871e-12,-1.778142e-05,2.221858e-05,4.000000e-05,-6.996181e-11,-1.175828e-11
1.466125e-10,-3.686195e-06,-1.532620e-08,-6.798426e-11,5.166003e-01,-2.280402e-09,1.778142e-05,4.240519e-01,-2.846731e-10,2.221859e-05,-6.798426e-11,4.000000e-05,-1.755841e-08,7.256437e-12,7.256437e-13,-6.798426e-11,7.256437e-13,-1.778142e-05,2.221858e-05,4.000000e-05,-6.910308e-11,-1.293969e-11
1.466250e-10,-4.266995e-06,-1.526226e-08,-6.718508e-11,5.166002e-01,-2.249356e-09,1.778143e-05,4.240519e-01,-3.101417e-10,2.221859e-05,-6.718508e-11,4.000000e-05,-1.745745e-08,-2.022247e-11,-2.022247e-12,-6.718508e-11,-2.022247e-12,-1.778143e-05,2.221857e-05,4.000000e-05,-6.816231e-11,-1.409735e-11
1.466375e-10,-4.845166e-06,-1.518775e-08,-6.629355e-11,5.166001e-01,-2.215660e-09,1.778143e-05,4.240518e-01,-3.350595e-10,2.221859e-05,-6.629355e-11,4.000000e-05,-1.734339e-08,-4.749525e-11,-4.749525e-12,-6.629355e-11,-4.749525e-12,-1.778143e-05,2.221857e-05,4.000000e-05,-6.714122e-11,-1.522998e-11
1.466500e-10,-5.420306e-06,-1.510269e-08,-6.531178e-11,5.166000e-01,-2.179374e-09,1.778143e-05,4.240518e-01,-3.593987e-10,2.221859e-05,-6.531178e-11,4.000000e-05,-1.721635e-08,-7.452956e-11,-7.452956e-12,-6.531178e-11,-7.452956e-12,-1.778143e-05,2.221857e-05,4.000000e-05,-6.604164e-11,-1.633631e-11
1.466625e-10,-5.992018e-06,-1.500714e-08,-6.424201e-11,5.165999e-01,-2.140561e-09,1.778143e-05,4.240518e-01,-3.831326e-10,2.221859e-05,-6.424201e-11,4.000000e-05,-1.707642e-08,-1.012935e-10,-1.012935e-11,-6.424201e-11,-1.012935e-11,-1.778143e-05,2.221857e-05,4.000000e-05,-6.486547e-11,-1.741512e-11
