time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.539375e-10,-5.514323e-01,-1.948948e-10,-4.191263e-05,8.577519e-01,-1.151968e-10,6.050991e-05,7.619173e-01,-3.054302e-11,1.725775e-04,-9.071432e-13,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422540e-06,-1.238142e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.994011e-12,-4.308312e-12,2.495636e-12,-1.238143e-11,-1.238143e-12
1.539500e-10,-5.514323e-01,-1.962538e-10,-4.191263e-05,8.577519e-01,-1.153147e-10,6.050991e-05,7.619173e-01,-3.142324e-11,1.725775e-04,-2.290709e-12,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422541e-06,-1.335021e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.361867e-12,-4.480753e-12,2.282188e-12,-1.335021e-11,-1.335021e-12
1.539625e-10,-5.514323e-01,-1.974781e-10,-4.191263e-05,8.577519e-01,-1.153541e-10,6.050991e-05,7.619173e-01,-3.228114e-11,1.725775e-04,-3.671070e-12,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422541e-06,-1.430880e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.724971e-12,-4.649949e-12,2.067449e-12,-1.430879e-11,-1.430879e-12
1.539750e-10,-5.514323e-01,-1.985670e-10,-4.191263e-05,8.577518e-01,-1.153151e-10,6.050991e-05,7.619173e-01,-3.311617e-11,1.725775e-04,-5.047293e-12,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422541e-06,-1.525655e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.083081e-12,-4.815789e-12,1.851563e-12,-1.525655e-11,-1.525655e-12
1.539875e-10,-5.514323e-01,-1.995201e-10,-4.191263e-05,8.577518e-01,-1.151979e-10,6.050991e-05,7.619173e-01,-3.392778e-11,1.725775e-04,-6.418450e-12,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422541e-06,-1.619285e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.435962e-12,-4.978164e-12,1.634679e-12,-1.619284e-11,-1.619284e-12
1.540000e-10,-5.514324e-01,-2.003366e-10,-4.191263e-05,8.577518e-01,-1.150027e-10,6.050991e-05,7.619173e-01,-3.471546e-11,1.725775e-04,-7.783617e-12,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422541e-06,-1.711706e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.783379e-12,-5.136967e-12,1.416945e-12,-1.711705e-11,-1.711705e-12
1.540125e-10,-5.514324e-01,-2.010164e-10,-4.191263e-05,8.577518e-01,-1.147295e-10,6.050991e-05,7.619173e-01,-3.547869e-11,1.725775e-04,-9.141875e-12,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422542e-06,-1.802857e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.125105e-12,-5.292096e-12,1.198510e-12,-1.802857e-11,-1.802857e-12
1.540250e-10,-5.514324e-01,-2.015591e-10,-4.191263e-05,8.577518e-01,-1.143788e-10,6.050991e-05,7.619173e-01,-3.621699e-11,1.725775e-04,-1.049231e-11,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422542e-06,-1.892679e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.460914e-12,-5.443450e-12,9.795222e-13,-1.892679e-11,-1.892679e-12
1.540375e-10,-5.514324e-01,-2.019644e-10,-4.191263e-05,8.577518e-01,-1.139509e-10,6.050991e-05,7.619173e-01,-3.692989e-11,1.725775e-04,-1.183402e-11,4.191263e-05,-4.191264e-05,5.808736e-05,-2.422542e-06,-1.981112e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.790586e-12,-5.590929e-12,7.601305e-13,-1.981112e-11,-1.981112e-12
1.540500e-10,-5.514324e-01,-2.022324e-10,-4.191263e-05,8.577518e-01,-1.134461e-10,6.050991e-05,7.619173e-01,-3.761693e-11,1.725775e-04,-1.316610e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422542e-06,-2.068098e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.113903e-12,-5.734439e-12,5.404844e-13,-2.068098e-11,-2.068098e-12
1.540625e-10,-5.514324e-01,-2.023628e-10,-4.191263e-05,8.577518e-01,-1.128649e-10,6.050991e-05,7.619173e-01,-3.827768e-11,1.725775e-04,-1.448766e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422542e-06,-2.153579e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.430656e-12,-5.873887e-12,3.207328e-13,-2.153579e-11,-2.153579e-12
1.540750e-10,-5.514324e-01,-2.023560e-10,-4.191263e-05,8.577518e-01,-1.122077e-10,6.050991e-05,7.619173e-01,-3.891173e-11,1.725775e-04,-1.579782e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422543e-06,-2.237500e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.740636e-12,-6.009182e-12,1.010248e-13,-2.237500e-11,-2.237500e-12
1.540875e-10,-5.514324e-01,-2.022119e-10,-4.191263e-05,8.577518e-01,-1.114752e-10,6.050991e-05,7.619173e-01,-3.951866e-11,1.725775e-04,-1.709569e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422543e-06,-2.319805e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.004364e-11,-6.140239e-12,-1.184907e-13,-2.319805e-11,-2.319805e-12
1.541000e-10,-5.514324e-01,-2.019309e-10,-4.191263e-05,8.577518e-01,-1.106678e-10,6.050991e-05,7.619173e-01,-4.009812e-11,1.725775e-04,-1.838043e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422543e-06,-2.400440e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.033948e-11,-6.266973e-12,-3.376653e-13,-2.400440e-11,-2.400440e-12
1.541125e-10,-5.514324e-01,-2.015133e-10,-4.191263e-05,8.577518e-01,-1.097863e-10,6.050991e-05,7.619173e-01,-4.064972e-11,1.725775e-04,-1.965116e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422543e-06,-2.479354e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.062795e-11,-6.389302e-12,-5.563509e-13,-2.479354e-11,-2.479353e-12
1.541250e-10,-5.514324e-01,-2.009595e-10,-4.191263e-05,8.577518e-01,-1.088312e-10,6.050991e-05,7.619173e-01,-4.117314e-11,1.725775e-04,-2.090705e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422543e-06,-2.556494e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.090887e-11,-6.507150e-12,-7.743997e-13,-2.556494e-11,-2.556493e-12
1.541375e-10,-5.514324e-01,-2.002702e-10,-4.191263e-05,8.577518e-01,-1.078035e-10,6.050991e-05,7.619172e-01,-4.166805e-11,1.725775e-04,-2.214726e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422544e-06,-2.631810e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.118206e-11,-6.620442e-12,-9.916650e-13,-2.631810e-11,-2.631810e-12
1.541500e-10,-5.514324e-01,-1.994459e-10,-4.191263e-05,8.577518e-01,-1.067037e-10,6.050991e-05,7.619172e-01,-4.213414e-11,1.725775e-04,-2.337097e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422544e-06,-2.705253e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.144734e-11,-6.729106e-12,-1.208000e-12,-2.705253e-11,-2.705253e-12
1.541625e-10,-5.514325e-01,-1.984873e-10,-4.191263e-05,8.577518e-01,-1.055329e-10,6.050991e-05,7.619172e-01,-4.257115e-11,1.725775e-04,-2.457737e-11,4.191262e-05,-4.191264e-05,5.808736e-05,-2.422544e-06,-2.776777e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.170454e-11,-6.833074e-12,-1.423260e-12,-2.776777e-11,-2.776777e-12
1.541750e-10,-5.514325e-01,-1.973953e-10,-4.191263e-05,8.577518e-01,-1.042918e-10,6.050991e-05,7.619172e-01,-4.297879e-11,1.725775e-04,-2.576565e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422544e-06,-2.846334e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.195350e-11,-6.932281e-12,-1.637301e-12,-2.846334e-11,-2.846334e-12
1.541875e-10,-5.514325e-01,-1.961708e-10,-4.191263e-05,8.577518e-01,-1.029813e-10,6.050991e-05,7.619172e-01,-4.335684e-11,1.725775e-04,-2.693505e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422544e-06,-2.913880e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.219406e-11,-7.026665e-12,-1.849977e-12,-2.913880e-11,-2.913880e-12
1.542000e-10,-5.514325e-01,-1.948147e-10,-4.191263e-05,8.577518e-01,-1.016025e-10,6.050991e-05,7.619172e-01,-4.370507e-11,1.725775e-04,-2.808478e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422544e-06,-2.979371e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.242606e-11,-7.116168e-12,-2.061147e-12,-2.979371e-11,-2.979371e-12
1.542125e-10,-5.514325e-01,-1.933281e-10,-4.191263e-05,8.577518e-01,-1.001564e-10,6.050991e-05,7.619172e-01,-4.402328e-11,1.725775e-04,-2.921409e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-3.042766e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.264936e-11,-7.200735e-12,-2.270671e-12,-3.042766e-11,-3.042766e-12
1.542250e-10,-5.514325e-01,-1.917122e-10,-4.191263e-05,8.577518e-01,-9.864407e-11,6.050991e-05,7.619172e-01,-4.431128e-11,1.725775e-04,-3.032224e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-3.104024e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.286382e-11,-7.280314e-12,-2.478406e-12,-3.104024e-11,-3.104024e-12
1.542375e-10,-5.514325e-01,-1.899683e-10,-4.191263e-05,8.577518e-01,-9.706654e-11,6.050991e-05,7.619172e-01,-4.456893e-11,1.725775e-04,-3.140850e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-3.163106e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.306930e-11,-7.354858e-12,-2.684216e-12,-3.163106e-11,-3.163106e-12
1.542500e-10,-5.514325e-01,-1.880976e-10,-4.191263e-05,8.577518e-01,-9.542501e-11,6.050991e-05,7.619172e-01,-4.479607e-11,1.725775e-04,-3.247216e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-3.219975e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.326567e-11,-7.424322e-12,-2.887962e-12,-3.219975e-11,-3.219975e-12
1.542625e-10,-5.514325e-01,-1.861016e-10,-4.191263e-05,8.577518e-01,-9.372066e-11,6.050991e-05,7.619172e-01,-4.499259e-11,1.725775e-04,-3.351253e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-3.274594e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.345281e-11,-7.488664e-12,-3.089510e-12,-3.274594e-11,-3.274594e-12
1.542750e-10,-5.514325e-01,-1.839819e-10,-4.191263e-05,8.577517e-01,-9.195473e-11,6.050991e-05,7.619172e-01,-4.515839e-11,1.725775e-04,-3.452893e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-3.326929e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.363061e-11,-7.547847e-12,-3.288725e-12,-3.326929e-11,-3.326929e-12
1.542875e-10,-5.514325e-01,-1.817399e-10,-4.191263e-05,8.577517e-01,-9.012850e-11,6.050991e-05,7.619172e-01,-4.529340e-11,1.725775e-04,-3.552070e-11,4.191261e-05,-4.191264e-05,5.808736e-05,-2.422545e-06,-3.376949e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.379896e-11,-7.601837e-12,-3.485474e-12,-3.376949e-11,-3.376949e-12
1.543000e-10,-5.514325e-01,-1.793773e-10,-4.191263e-05,8.577517e-01,-8.824327e-11,6.050991e-05,7.619172e-01,-4.539756e-11,1.725775e-04,-3.648719e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.424620e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.395774e-11,-7.650604e-12,-3.679629e-12,-3.424620e-11,-3.424620e-12
1.543125e-10,-5.514325e-01,-1.768960e-10,-4.191263e-05,8.577517e-01,-8.630041e-11,6.050991e-05,7.619172e-01,-4.547083e-11,1.725775e-04,-3.742779e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.469914e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.410688e-11,-7.694121e-12,-3.871059e-12,-3.469914e-11,-3.469914e-12
1.543250e-10,-5.514325e-01,-1.742976e-10,-4.191263e-05,8.577517e-01,-8.430129e-11,6.050991e-05,7.619172e-01,-4.551321e-11,1.725775e-04,-3.834188e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.512803e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.424627e-11,-7.732364e-12,-4.059639e-12,-3.512803e-11,-3.512803e-12
1.543375e-10,-5.514326e-01,-1.715842e-10,-4.191263e-05,8.577517e-01,-8.224734e-11,6.050991e-05,7.619172e-01,-4.552469e-11,1.725775e-04,-3.922887e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.553261e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.437583e-11,-7.765314e-12,-4.245243e-12,-3.553261e-11,-3.553261e-12
1.543500e-10,-5.514326e-01,-1.687577e-10,-4.191263e-05,8.577517e-01,-8.014004e-11,6.050991e-05,7.619172e-01,-4.550531e-11,1.725775e-04,-4.008820e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.591263e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.449549e-11,-7.792955e-12,-4.427751e-12,-3.591262e-11,-3.591262e-12
1.543625e-10,-5.514326e-01,-1.658201e-10,-4.191263e-05,8.577517e-01,-7.798086e-11,6.050991e-05,7.619172e-01,-4.545511e-11,1.725775e-04,-4.091932e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.626786e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.460519e-11,-7.815275e-12,-4.607041e-12,-3.626787e-11,-3.626786e-12
1.543750e-10,-5.514326e-01,-1.627736e-10,-4.191263e-05,8.577517e-01,-7.577135e-11,6.050991e-05,7.619172e-01,-4.537417e-11,1.725775e-04,-4.172170e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.659809e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.470484e-11,-7.832264e-12,-4.782997e-12,-3.659809e-11,-3.659809e-12
1.543875e-10,-5.514326e-01,-1.596204e-10,-4.191263e-05,8.577517e-01,-7.351306e-11,6.050991e-05,7.619172e-01,-4.526257e-11,1.725775e-04,-4.249482e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.690313e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.479441e-11,-7.843917e-12,-4.955502e-12,-3.690313e-11,-3.690313e-12
1.544000e-10,-5.514326e-01,-1.563627e-10,-4.191263e-05,8.577517e-01,-7.120760e-11,6.050991e-05,7.619172e-01,-4.512043e-11,1.725775e-04,-4.323820e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.718280e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.487384e-11,-7.850234e-12,-5.124445e-12,-3.718280e-11,-3.718280e-12
1.544125e-10,-5.514326e-01,-1.530029e-10,-4.191263e-05,8.577517e-01,-6.885657e-11,6.050991e-05,7.619172e-01,-4.494788e-11,1.725775e-04,-4.395137e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.743694e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.494309e-11,-7.851216e-12,-5.289714e-12,-3.743694e-11,-3.743694e-12
1.544250e-10,-5.514326e-01,-1.495433e-10,-4.191263e-05,8.577517e-01,-6.646164e-11,6.050991e-05,7.619172e-01,-4.474507e-11,1.725775e-04,-4.463388e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.766541e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.500213e-11,-7.846868e-12,-5.451202e-12,-3.766541e-11,-3.766541e-12
1.544375e-10,-5.514326e-01,-1.459865e-10,-4.191263e-05,8.577517e-01,-6.402448e-11,6.050991e-05,7.619172e-01,-4.451217e-11,1.725775e-04,-4.528530e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.786808e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.505092e-11,-7.837201e-12,-5.608804e-12,-3.786808e-11,-3.786808e-12
1.544500e-10,-5.514326e-01,-1.423350e-10,-4.191263e-05,8.577517e-01,-6.154680e-11,6.050991e-05,7.619172e-01,-4.424937e-11,1.725775e-04,-4.590524e-11,4.191260e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.804484e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.508945e-11,-7.822227e-12,-5.762418e-12,-3.804484e-11,-3.804484e-12
1.544625e-10,-5.514326e-01,-1.385912e-10,-4.191263e-05,8.577517e-01,-5.903033e-11,6.050991e-05,7.619172e-01,-4.395689e-11,1.725775e-04,-4.649331e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.819562e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.511771e-11,-7.801963e-12,-5.911944e-12,-3.819561e-11,-3.819561e-12
1.544750e-10,-5.514326e-01,-1.347580e-10,-4.191263e-05,8.577517e-01,-5.647684e-11,6.050991e-05,7.619172e-01,-4.363496e-11,1.725775e-04,-4.704914e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.832033e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.513567e-11,-7.776428e-12,-6.057286e-12,-3.832033e-11,-3.832033e-12
1.544875e-10,-5.514326e-01,-1.308380e-10,-4.191263e-05,8.577517e-01,-5.388809e-11,6.050991e-05,7.619172e-01,-4.328384e-11,1.725775e-04,-4.757241e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.841891e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.514336e-11,-7.745648e-12,-6.198351e-12,-3.841892e-11,-3.841892e-12
1.545000e-10,-5.514326e-01,-1.268340e-10,-4.191263e-05,8.577517e-01,-5.126590e-11,6.050991e-05,7.619172e-01,-4.290378e-11,1.725775e-04,-4.806279e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.849135e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.514077e-11,-7.709648e-12,-6.335047e-12,-3.849135e-11,-3.849135e-12
1.545125e-10,-5.514326e-01,-1.227488e-10,-4.191263e-05,8.577517e-01,-4.861207e-11,6.050991e-05,7.619172e-01,-4.249510e-11,1.725775e-04,-4.851999e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.853761e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.512791e-11,-7.668459e-12,-6.467287e-12,-3.853761e-11,-3.853761e-12
1.545250e-10,-5.514326e-01,-1.185852e-10,-4.191263e-05,8.577517e-01,-4.592847e-11,6.050991e-05,7.619172e-01,-4.205808e-11,1.725775e-04,-4.894374e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.855770e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.510482e-11,-7.622116e-12,-6.594988e-12,-3.855770e-11,-3.855770e-12
1.545375e-10,-5.514326e-01,-1.143462e-10,-4.191263e-05,8.577517e-01,-4.321693e-11,6.050991e-05,7.619172e-01,-4.159308e-11,1.725775e-04,-4.933379e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.855163e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.507150e-11,-7.570656e-12,-6.718067e-12,-3.855163e-11,-3.855163e-12
1.545500e-10,-5.514326e-01,-1.100347e-10,-4.191263e-05,8.577517e-01,-4.047934e-11,6.050991e-05,7.619172e-01,-4.110042e-11,1.725775e-04,-4.968993e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.851944e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.502801e-11,-7.514121e-12,-6.836447e-12,-3.851944e-11,-3.851944e-12
1.545625e-10,-5.514327e-01,-1.056537e-10,-4.191263e-05,8.577517e-01,-3.771760e-11,6.050991e-05,7.619172e-01,-4.058048e-11,1.725775e-04,-5.001194e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.846117e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.497439e-11,-7.452555e-12,-6.950053e-12,-3.846117e-11,-3.846117e-12
1.545750e-10,-5.514327e-01,-1.012064e-10,-4.191263e-05,8.577517e-01,-3.493360e-11,6.050991e-05,7.619172e-01,-4.003364e-11,1.725775e-04,-5.029965e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.837691e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.491067e-11,-7.386005e-12,-7.058813e-12,-3.837691e-11,-3.837691e-12
1.545875e-10,-5.514327e-01,-9.669572e-11,-4.191263e-05,8.577517e-01,-3.212926e-11,6.050991e-05,7.619172e-01,-3.946031e-11,1.725775e-04,-5.055292e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.826674e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.483692e-11,-7.314524e-12,-7.162660e-12,-3.826675e-11,-3.826675e-12
1.546000e-10,-5.514327e-01,-9.212489e-11,-4.191263e-05,8.577517e-01,-2.930652e-11,6.050991e-05,7.619172e-01,-3.886090e-11,1.725775e-04,-5.077159e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.813076e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.475320e-11,-7.238165e-12,-7.261530e-12,-3.813076e-11,-3.813076e-12
1.546125e-10,-5.514327e-01,-8.749706e-11,-4.191263e-05,8.577517e-01,-2.646731e-11,6.050991e-05,7.619172e-01,-3.823584e-11,1.725775e-04,-5.095558e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.796910e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.465957e-11,-7.156987e-12,-7.355360e-12,-3.796910e-11,-3.796910e-12
1.546250e-10,-5.514327e-01,-8.281544e-11,-4.191263e-05,8.577517e-01,-2.361359e-11,6.050991e-05,7.619172e-01,-3.758560e-11,1.725775e-04,-5.110480e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.778189e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.455612e-11,-7.071049e-12,-7.444094e-12,-3.778190e-11,-3.778190e-12
1.546375e-10,-5.514327e-01,-7.808327e-11,-4.191263e-05,8.577517e-01,-2.074730e-11,6.050991e-05,7.619172e-01,-3.691064e-11,1.725775e-04,-5.121918e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.756929e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.444292e-11,-6.980417e-12,-7.527676e-12,-3.756929e-11,-3.756929e-12
1.546500e-10,-5.514327e-01,-7.330380e-11,-4.191263e-05,8.577517e-01,-1.787041e-11,6.050991e-05,7.619172e-01,-3.621145e-11,1.725775e-04,-5.129869e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.733148e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.432006e-11,-6.885157e-12,-7.606057e-12,-3.733149e-11,-3.733149e-12
1.546625e-10,-5.514327e-01,-6.848035e-11,-4.191263e-05,8.577517e-01,-1.498489e-11,6.050991e-05,7.619172e-01,-3.548853e-11,1.725775e-04,-5.134333e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.706865e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.418764e-11,-6.785340e-12,-7.679190e-12,-3.706866e-11,-3.706866e-12
1.546750e-10,-5.514327e-01,-6.361624e-11,-4.191263e-05,8.577517e-01,-1.209271e-11,6.050991e-05,7.619172e-01,-3.474240e-11,1.725775e-04,-5.135310e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.678100e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.404576e-11,-6.681039e-12,-7.747031e-12,-3.678100e-11,-3.678100e-12
1.546875e-10,-5.514327e-01,-5.871481e-11,-4.191263e-05,8.577517e-01,-9.195834e-12,6.050991e-05,7.619172e-01,-3.397359e-11,1.725775e-04,-5.132803e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.646876e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.389453e-11,-6.572330e-12,-7.809540e-12,-3.646876e-11,-3.646876e-12
1.547000e-10,-5.514327e-01,-5.377943e-11,-4.191263e-05,8.577517e-01,-6.296244e-12,6.050991e-05,7.619172e-01,-3.318264e-11,1.725775e-04,-5.126819e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.613217e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.373405e-11,-6.459293e-12,-7.866682e-12,-3.613217e-11,-3.613217e-12
1.547125e-10,-5.514327e-01,-4.881348e-11,-4.191263e-05,8.577517e-01,-3.395908e-12,6.050991e-05,7.619172e-01,-3.237013e-11,1.725775e-04,-5.117365e-11,4.191259e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.577149e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.356445e-11,-6.342009e-12,-7.918424e-12,-3.577149e-11,-3.577149e-12
