time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.413875e-10,-2.614832e-02,4.447915e-05,1.977444e-07,4.272004e-01,5.765442e-06,1.530217e-05,3.744297e-01,-1.413025e-06,1.998427e-05,5.088461e-05,-1.991792e-06,1.977444e-07,-1.991792e-07,-1.527913e-05,1.972087e-05,3.500000e-05,1.747104e-07,-6.422843e-08,-1.991792e-07,3.500000e-05,1.977444e-07
1.414000e-10,-2.445018e-02,4.495324e-05,2.075897e-07,4.274228e-01,5.946963e-06,1.529496e-05,3.743775e-01,-1.333242e-06,1.998662e-05,5.152077e-05,-1.935992e-06,2.075897e-07,-1.935992e-07,-1.526758e-05,1.973242e-05,3.500000e-05,1.802110e-07,-6.060192e-08,-1.935992e-07,3.500000e-05,2.075897e-07
1.414125e-10,-2.273456e-02,4.539980e-05,2.171249e-07,4.276519e-01,6.120985e-06,1.528751e-05,3.743284e-01,-1.251955e-06,1.998883e-05,5.212112e-05,-1.877961e-06,2.171249e-07,-1.877961e-07,-1.525587e-05,1.974413e-05,3.500000e-05,1.854844e-07,-5.690704e-08,-1.877961e-07,3.500000e-05,2.171249e-07
1.414250e-10,-2.100251e-02,4.581847e-05,2.263384e-07,4.278875e-01,6.287293e-06,1.527984e-05,3.742825e-01,-1.169262e-06,1.999090e-05,5.268513e-05,-1.817769e-06,2.263384e-07,-1.817769e-07,-1.524403e-05,1.975597e-05,3.500000e-05,1.905240e-07,-5.314827e-08,-1.817769e-07,3.500000e-05,2.263384e-07
1.414375e-10,-1.925510e-02,4.620885e-05,2.352188e-07,4.281292e-01,6.445684e-06,1.527195e-05,3.742397e-01,-1.085264e-06,1.999283e-05,5.321222e-05,-1.755489e-06,2.352188e-07,-1.755489e-07,-1.523205e-05,1.976795e-05,3.500000e-05,1.953238e-07,-4.933016e-08,-1.755489e-07,3.500000e-05,2.352188e-07
1.414500e-10,-1.749341e-02,4.657061e-05,2.437553e-07,4.283768e-01,6.595963e-06,1.526384e-05,3.742001e-01,-1.000061e-06,1.999461e-05,5.370190e-05,-1.691195e-06,2.437553e-07,-1.691195e-07,-1.521996e-05,1.978004e-05,3.500000e-05,1.998777e-07,-4.545733e-08,-1.691195e-07,3.500000e-05,2.437553e-07
1.414625e-10,-1.571853e-02,4.690339e-05,2.519378e-07,4.286299e-01,6.737945e-06,1.525554e-05,3.741637e-01,-9.137586e-07,1.999625e-05,5.415369e-05,-1.624967e-06,2.519378e-07,-1.624967e-07,-1.520778e-05,1.979222e-05,3.500000e-05,2.041802e-07,-4.153448e-08,-1.624967e-07,3.500000e-05,2.519378e-07
1.414750e-10,-1.393158e-02,4.720689e-05,2.597563e-07,4.288883e-01,6.871457e-06,1.524705e-05,3.741307e-01,-8.264599e-07,1.999774e-05,5.456708e-05,-1.556882e-06,2.597563e-07,-1.556882e-07,-1.519552e-05,1.980448e-05,3.500000e-05,2.082260e-07,-3.756636e-08,-1.556882e-07,3.500000e-05,2.597563e-07
1.414875e-10,-1.213366e-02,4.748078e-05,2.672017e-07,4.291516e-01,6.996336e-06,1.523838e-05,3.741010e-01,-7.382712e-07,1.999907e-05,5.494168e-05,-1.487025e-06,2.672017e-07,-1.487025e-07,-1.518319e-05,1.981681e-05,3.500000e-05,2.120102e-07,-3.355778e-08,-1.487025e-07,3.500000e-05,2.672017e-07
1.415000e-10,-1.032590e-02,4.772479e-05,2.742653e-07,4.294194e-01,7.112429e-06,1.522954e-05,3.740747e-01,-6.492993e-07,2.000026e-05,5.527707e-05,-1.415479e-06,2.742653e-07,-1.415479e-07,-1.517081e-05,1.982919e-05,3.500000e-05,2.155282e-07,-2.951360e-08,-1.415479e-07,3.500000e-05,2.742653e-07
1.415125e-10,-8.509460e-03,4.793865e-05,2.809391e-07,4.296915e-01,7.219596e-06,1.522055e-05,3.740517e-01,-5.596523e-07,2.000128e-05,5.557289e-05,-1.342331e-06,2.809391e-07,-1.342331e-07,-1.515839e-05,1.984161e-05,3.500000e-05,2.187756e-07,-2.543874e-08,-1.342331e-07,3.500000e-05,2.809391e-07
1.415250e-10,-6.685473e-03,4.812210e-05,2.872154e-07,4.299675e-01,7.317707e-06,1.521142e-05,3.740322e-01,-4.694389e-07,2.000215e-05,5.582877e-05,-1.267669e-06,2.872154e-07,-1.267669e-07,-1.514595e-05,1.985405e-05,3.500000e-05,2.217487e-07,-2.133813e-08,-1.267669e-07,3.500000e-05,2.872154e-07
1.415375e-10,-4.855102e-03,4.827490e-05,2.930873e-07,4.302471e-01,7.406644e-06,1.520215e-05,3.740161e-01,-3.787687e-07,2.000287e-05,5.604441e-05,-1.191584e-06,2.930873e-07,-1.191584e-07,-1.513351e-05,1.986649e-05,3.500000e-05,2.244438e-07,-1.721676e-08,-1.191584e-07,3.500000e-05,2.930873e-07
1.415500e-10,-3.019516e-03,4.839686e-05,2.985486e-07,4.305298e-01,7.486302e-06,1.519277e-05,3.740034e-01,-2.877519e-07,2.000342e-05,5.621954e-05,-1.114168e-06,2.985486e-07,-1.114168e-07,-1.512108e-05,1.987892e-05,3.500000e-05,2.268577e-07,-1.307963e-08,-1.114168e-07,3.500000e-05,2.985486e-07
1.415625e-10,-1.179889e-03,4.848775e-05,3.035933e-07,4.308154e-01,7.556587e-06,1.518328e-05,3.739942e-01,-1.964989e-07,2.000381e-05,5.635387e-05,-1.035515e-06,3.035933e-07,-1.035515e-07,-1.510867e-05,1.989133e-05,3.500000e-05,2.289875e-07,-8.931769e-09,-1.035515e-07,3.500000e-05,3.035933e-07
1.415750e-10,6.625948e-04,4.854742e-05,3.082165e-07,4.311035e-01,7.617417e-06,1.517369e-05,3.739885e-01,-1.051207e-07,2.000404e-05,5.644724e-05,-9.557191e-07,3.082165e-07,-9.557191e-08,-1.509631e-05,1.990369e-05,3.500000e-05,2.308308e-07,-4.778215e-09,-9.557191e-08,3.500000e-05,3.082165e-07
1.415875e-10,2.506748e-03,4.857571e-05,3.124135e-07,4.313937e-01,7.668721e-06,1.516403e-05,3.739862e-01,-1.372833e-08,2.000411e-05,5.649940e-05,-8.748784e-07,3.124135e-07,-8.748784e-08,-1.508400e-05,1.991600e-05,3.500000e-05,2.323855e-07,-6.240152e-10,-8.748784e-08,3.500000e-05,3.124135e-07
1.416000e-10,4.351375e-03,4.857247e-05,3.161806e-07,4.316856e-01,7.710443e-06,1.515429e-05,3.739875e-01,7.756715e-08,2.000402e-05,5.651025e-05,-7.930904e-07,3.161806e-07,-7.930904e-08,-1.507176e-05,1.992824e-05,3.500000e-05,2.336498e-07,3.525780e-09,-7.930904e-08,3.500000e-05,3.161806e-07
1.416125e-10,6.195277e-03,4.853760e-05,3.195145e-07,4.319790e-01,7.742539e-06,1.514450e-05,3.739921e-01,1.686547e-07,2.000377e-05,5.647964e-05,-7.104542e-07,3.195145e-07,-7.104542e-08,-1.505961e-05,1.994039e-05,3.500000e-05,2.346224e-07,7.666125e-09,-7.104542e-08,3.500000e-05,3.195145e-07
1.416250e-10,8.037251e-03,4.847098e-05,3.224125e-07,4.322734e-01,7.764975e-06,1.513467e-05,3.740003e-01,2.594237e-07,2.000335e-05,5.640748e-05,-6.270702e-07,3.224125e-07,-6.270702e-08,-1.504756e-05,1.995244e-05,3.500000e-05,2.353023e-07,1.179199e-08,-6.270702e-08,3.500000e-05,3.224125e-07
1.416375e-10,9.876090e-03,4.837257e-05,3.248727e-07,4.325685e-01,7.777733e-06,1.512482e-05,3.740118e-01,3.497637e-07,2.000277e-05,5.629374e-05,-5.430395e-07,3.248727e-07,-5.430395e-08,-1.503563e-05,1.996437e-05,3.500000e-05,2.356889e-07,1.589835e-08,-5.430395e-08,3.500000e-05,3.248727e-07
1.416500e-10,1.171059e-02,4.824228e-05,3.268938e-07,4.328639e-01,7.780806e-06,1.511494e-05,3.740268e-01,4.395649e-07,2.000203e-05,5.613839e-05,-4.584641e-07,3.268938e-07,-4.584641e-08,-1.502383e-05,1.997617e-05,3.500000e-05,2.357820e-07,1.998022e-08,-4.584641e-08,3.500000e-05,3.268938e-07
1.416625e-10,1.353953e-02,4.808010e-05,3.284750e-07,4.331592e-01,7.774199e-06,1.510507e-05,3.740452e-01,5.287180e-07,2.000113e-05,5.594142e-05,-3.734466e-07,3.284750e-07,-3.734466e-08,-1.501218e-05,1.998782e-05,3.500000e-05,2.355818e-07,2.403264e-08,-3.734466e-08,3.500000e-05,3.284750e-07
1.416750e-10,1.536170e-02,4.788602e-05,3.296164e-07,4.334541e-01,7.757930e-06,1.509521e-05,3.740669e-01,6.171148e-07,2.000008e-05,5.570293e-05,-2.880903e-07,3.296164e-07,-2.880903e-08,-1.500068e-05,1.999932e-05,3.500000e-05,2.350888e-07,2.805067e-08,-2.880903e-08,3.500000e-05,3.296164e-07
1.416875e-10,1.717590e-02,4.766004e-05,3.303184e-07,4.337482e-01,7.732032e-06,1.508538e-05,3.740920e-01,7.046478e-07,1.999886e-05,5.542294e-05,-2.024987e-07,3.303184e-07,-2.024987e-08,-1.498936e-05,2.001064e-05,3.500000e-05,2.343040e-07,3.202945e-08,-2.024987e-08,3.500000e-05,3.303184e-07
1.417000e-10,1.898091e-02,4.740220e-05,3.305825e-07,4.340411e-01,7.696549e-06,1.507558e-05,3.741204e-01,7.912106e-07,1.999748e-05,5.510164e-05,-1.167757e-07,3.305825e-07,-1.167757e-08,-1.497823e-05,2.002177e-05,3.500000e-05,2.332287e-07,3.596412e-08,-1.167757e-08,3.500000e-05,3.305825e-07
1.417125e-10,2.077552e-02,4.711256e-05,3.304103e-07,4.343324e-01,7.651536e-06,1.506585e-05,3.741521e-01,8.766981e-07,1.999595e-05,5.473911e-05,-3.102558e-08,3.304103e-07,-3.102558e-09,-1.496730e-05,2.003270e-05,3.500000e-05,2.318647e-07,3.984991e-08,-3.102558e-09,3.500000e-05,3.304103e-07
1.417250e-10,2.255853e-02,4.679118e-05,3.298044e-07,4.346219e-01,7.597063e-06,1.505618e-05,3.741870e-01,9.610064e-07,1.999427e-05,5.433559e-05,5.464767e-08,3.298044e-07,5.464767e-09,-1.495659e-05,2.004341e-05,3.500000e-05,2.302140e-07,4.368211e-08,5.464767e-09,3.500000e-05,3.298044e-07
1.417375e-10,2.432873e-02,4.643818e-05,3.287680e-07,4.349092e-01,7.533213e-06,1.504659e-05,3.742251e-01,1.044033e-06,1.999243e-05,5.389129e-05,1.401400e-07,3.287680e-07,1.401400e-08,-1.494610e-05,2.005390e-05,3.500000e-05,2.282792e-07,4.745606e-08,1.401400e-08,3.500000e-05,3.287680e-07
1.417500e-10,2.608493e-02,4.605367e-05,3.273047e-07,4.351938e-01,7.460078e-06,1.503709e-05,3.742662e-01,1.125678e-06,1.999045e-05,5.340644e-05,2.253476e-07,3.273047e-07,2.253476e-08,-1.493585e-05,2.006415e-05,3.500000e-05,2.260630e-07,5.116718e-08,2.253476e-08,3.500000e-05,3.273047e-07
1.417625e-10,2.782593e-02,4.563780e-05,3.254190e-07,4.354755e-01,7.377767e-06,1.502771e-05,3.743105e-01,1.205841e-06,1.998831e-05,5.288137e-05,3.101670e-07,3.254190e-07,3.101670e-08,-1.492586e-05,2.007414e-05,3.500000e-05,2.235687e-07,5.481097e-08,3.101670e-08,3.500000e-05,3.254190e-07
1.417750e-10,2.955055e-02,4.519074e-05,3.231156e-07,4.357539e-01,7.286397e-06,1.501845e-05,3.743578e-01,1.284427e-06,1.998603e-05,5.231635e-05,3.944953e-07,3.231156e-07,3.944953e-08,-1.491613e-05,2.008387e-05,3.500000e-05,2.207999e-07,5.838302e-08,3.944953e-08,3.500000e-05,3.231156e-07
1.417875e-10,3.125759e-02,4.471268e-05,3.204003e-07,4.360287e-01,7.186099e-06,1.500932e-05,3.744080e-01,1.361338e-06,1.998361e-05,5.171182e-05,4.782300e-07,3.204003e-07,4.782300e-08,-1.490668e-05,2.009332e-05,3.500000e-05,2.177606e-07,6.187901e-08,4.782300e-08,3.500000e-05,3.204003e-07
1.418000e-10,3.294590e-02,4.420383e-05,3.172791e-07,4.362995e-01,7.077017e-06,1.500035e-05,3.744611e-01,1.436484e-06,1.998105e-05,5.106810e-05,5.612697e-07,3.172791e-07,5.612697e-08,-1.489752e-05,2.010248e-05,3.500000e-05,2.144551e-07,6.529471e-08,5.612697e-08,3.500000e-05,3.172791e-07
1.418125e-10,3.461430e-02,4.366444e-05,3.137586e-07,4.365659e-01,6.959304e-06,1.499153e-05,3.745171e-01,1.509772e-06,1.997836e-05,5.038565e-05,6.435136e-07,3.137586e-07,6.435136e-08,-1.488866e-05,2.011134e-05,3.500000e-05,2.108880e-07,6.862598e-08,6.435136e-08,3.500000e-05,3.137586e-07
1.418250e-10,3.626164e-02,4.309475e-05,3.098461e-07,4.368278e-01,6.833127e-06,1.498289e-05,3.745757e-01,1.581114e-06,1.997553e-05,4.966493e-05,7.248620e-07,3.098461e-07,7.248620e-08,-1.488011e-05,2.011989e-05,3.500000e-05,2.070644e-07,7.186883e-08,7.248620e-08,3.500000e-05,3.098461e-07
1.418375e-10,3.788678e-02,4.249506e-05,3.055494e-07,4.370847e-01,6.698662e-06,1.497444e-05,3.746371e-01,1.650425e-06,1.997258e-05,4.890643e-05,8.052163e-07,3.055494e-07,8.052163e-08,-1.487188e-05,2.012812e-05,3.500000e-05,2.029898e-07,7.501932e-08,8.052163e-08,3.500000e-05,3.055494e-07
1.418500e-10,3.948858e-02,4.186566e-05,3.008768e-07,4.373363e-01,6.556098e-06,1.496619e-05,3.747010e-01,1.717621e-06,1.996950e-05,4.811068e-05,8.844791e-07,3.008768e-07,8.844791e-08,-1.486398e-05,2.013602e-05,3.500000e-05,1.986696e-07,7.807369e-08,8.844791e-08,3.500000e-05,3.008768e-07
1.418625e-10,4.106591e-02,4.120689e-05,2.958372e-07,4.375824e-01,6.405635e-06,1.495815e-05,3.747675e-01,1.782622e-06,1.996629e-05,4.727825e-05,9.625546e-07,2.958372e-07,9.625546e-08,-1.485642e-05,2.014358e-05,3.500000e-05,1.941101e-07,8.102825e-08,9.625546e-08,3.500000e-05,2.958372e-07
1.418750e-10,4.261768e-02,4.051910e-05,2.904397e-07,4.378226e-01,6.247481e-06,1.495033e-05,3.748364e-01,1.845349e-06,1.996297e-05,4.640969e-05,1.039348e-06,2.904397e-07,1.039348e-07,-1.484921e-05,2.015079e-05,3.500000e-05,1.893176e-07,8.387948e-08,1.039348e-07,3.500000e-05,2.904397e-07
1.418875e-10,4.414279e-02,3.980267e-05,2.846942e-07,4.380567e-01,6.081856e-06,1.494275e-05,3.749076e-01,1.905727e-06,1.995954e-05,4.550567e-05,1.114767e-06,2.846942e-07,1.114767e-07,-1.484236e-05,2.015764e-05,3.500000e-05,1.842987e-07,8.662397e-08,1.114767e-07,3.500000e-05,2.846942e-07
1.419000e-10,4.564015e-02,3.905798e-05,2.786110e-07,4.382844e-01,5.908990e-06,1.493542e-05,3.749810e-01,1.963686e-06,1.995600e-05,4.456684e-05,1.188721e-06,2.786110e-07,1.188721e-07,-1.483587e-05,2.016413e-05,3.500000e-05,1.790603e-07,8.925844e-08,1.188721e-07,3.500000e-05,2.786110e-07
1.419125e-10,4.710870e-02,3.828546e-05,2.722008e-07,4.385053e-01,5.729124e-06,1.492834e-05,3.750567e-01,2.019155e-06,1.995236e-05,4.359387e-05,1.261119e-06,2.722008e-07,1.261119e-07,-1.482975e-05,2.017025e-05,3.500000e-05,1.736098e-07,9.177977e-08,1.261119e-07,3.500000e-05,2.722008e-07
1.419250e-10,4.854739e-02,3.748555e-05,2.654746e-07,4.387193e-01,5.542504e-06,1.492154e-05,3.751343e-01,2.072069e-06,1.994861e-05,4.258746e-05,1.331875e-06,2.654746e-07,1.331875e-07,-1.482402e-05,2.017598e-05,3.500000e-05,1.679547e-07,9.418497e-08,1.331875e-07,3.500000e-05,2.654746e-07
1.419375e-10,4.995519e-02,3.665871e-05,2.584440e-07,4.389261e-01,5.349390e-06,1.491501e-05,3.752140e-01,2.122366e-06,1.994477e-05,4.154840e-05,1.400904e-06,2.584440e-07,1.400904e-07,-1.481867e-05,2.018133e-05,3.500000e-05,1.621027e-07,9.647120e-08,1.400904e-07,3.500000e-05,2.584440e-07
1.419500e-10,5.133110e-02,3.580542e-05,2.511208e-07,4.391254e-01,5.150047e-06,1.490876e-05,3.752955e-01,2.169987e-06,1.994085e-05,4.047742e-05,1.468123e-06,2.511208e-07,1.468123e-07,-1.481371e-05,2.018629e-05,3.500000e-05,1.560620e-07,9.863579e-08,1.468123e-07,3.500000e-05,2.511208e-07
1.419625e-10,5.267410e-02,3.492620e-05,2.435174e-07,4.393171e-01,4.944749e-06,1.490282e-05,3.753787e-01,2.214877e-06,1.993684e-05,3.937537e-05,1.533451e-06,2.435174e-07,1.533451e-07,-1.480914e-05,2.019086e-05,3.500000e-05,1.498409e-07,1.006762e-07,1.533451e-07,3.500000e-05,2.435174e-07
1.419750e-10,5.398323e-02,3.402157e-05,2.356464e-07,4.395008e-01,4.733780e-06,1.489718e-05,3.754636e-01,2.256982e-06,1.993275e-05,3.824304e-05,1.596810e-06,2.356464e-07,1.596810e-07,-1.480498e-05,2.019502e-05,3.500000e-05,1.434479e-07,1.025901e-07,1.596810e-07,3.500000e-05,2.356464e-07
1.419875e-10,5.525754e-02,3.309208e-05,2.275206e-07,4.396764e-01,4.517429e-06,1.489186e-05,3.755500e-01,2.296255e-06,1.992858e-05,3.708131e-05,1.658124e-06,2.275206e-07,1.658124e-07,-1.480123e-05,2.019877e-05,3.500000e-05,1.368918e-07,1.043752e-07,1.658124e-07,3.500000e-05,2.275206e-07
1.420000e-10,5.649609e-02,3.213830e-05,2.191533e-07,4.398438e-01,4.295992e-06,1.488686e-05,3.756379e-01,2.332651e-06,1.992435e-05,3.589106e-05,1.717321e-06,2.191533e-07,1.717321e-07,-1.479789e-05,2.020211e-05,3.500000e-05,1.301816e-07,1.060296e-07,1.717321e-07,3.500000e-05,2.191533e-07
1.420125e-10,5.769796e-02,3.116082e-05,2.105581e-07,4.400026e-01,4.069774e-06,1.488219e-05,3.757271e-01,2.366129e-06,1.992006e-05,3.467321e-05,1.774330e-06,2.105581e-07,1.774330e-07,-1.479496e-05,2.020504e-05,3.500000e-05,1.233265e-07,1.075513e-07,1.774330e-07,3.500000e-05,2.105581e-07
1.420250e-10,5.886228e-02,3.016024e-05,2.017485e-07,4.401528e-01,3.839083e-06,1.487786e-05,3.758175e-01,2.396651e-06,1.991571e-05,3.342865e-05,1.829083e-06,2.017485e-07,1.829083e-07,-1.479244e-05,2.020756e-05,3.500000e-05,1.163358e-07,1.089387e-07,1.829083e-07,3.500000e-05,2.017485e-07
1.420375e-10,5.998817e-02,2.913721e-05,1.927387e-07,4.402941e-01,3.604235e-06,1.487387e-05,3.759091e-01,2.424184e-06,1.991131e-05,3.215841e-05,1.881515e-06,1.927387e-07,1.881515e-07,-1.479035e-05,2.020965e-05,3.500000e-05,1.092193e-07,1.101902e-07,1.881515e-07,3.500000e-05,1.927387e-07
1.420500e-10,6.107480e-02,2.809237e-05,1.835428e-07,4.404264e-01,3.365552e-06,1.487023e-05,3.760016e-01,2.448699e-06,1.990687e-05,3.086342e-05,1.931566e-06,1.835428e-07,1.931566e-07,-1.478867e-05,2.021133e-05,3.500000e-05,1.019864e-07,1.113045e-07,1.931566e-07,3.500000e-05,1.835428e-07
1.420625e-10,6.212135e-02,2.702638e-05,1.741751e-07,4.405496e-01,3.123357e-06,1.486694e-05,3.760950e-01,2.470169e-06,1.990239e-05,2.954471e-05,1.979176e-06,1.741751e-07,1.979176e-07,-1.478742e-05,2.021258e-05,3.500000e-05,9.464719e-08,1.122804e-07,1.979176e-07,3.500000e-05,1.741751e-07
1.420750e-10,6.312702e-02,2.593994e-05,1.646503e-07,4.406635e-01,2.877982e-06,1.486402e-05,3.761891e-01,2.488573e-06,1.989787e-05,2.820330e-05,2.024291e-06,1.646503e-07,2.024291e-07,-1.478658e-05,2.021342e-05,3.500000e-05,8.721157e-08,1.131169e-07,2.024291e-07,3.500000e-05,1.646503e-07
1.420875e-10,6.409107e-02,2.483374e-05,1.549829e-07,4.407681e-01,2.629759e-06,1.486147e-05,3.762839e-01,2.503893e-06,1.989333e-05,2.684022e-05,2.066857e-06,1.549829e-07,2.066857e-07,-1.478617e-05,2.021383e-05,3.500000e-05,7.968967e-08,1.138133e-07,2.066857e-07,3.500000e-05,1.549829e-07
1.421000e-10,6.501274e-02,2.370852e-05,1.451878e-07,4.408632e-01,2.379027e-06,1.485928e-05,3.763792e-01,2.516115e-06,1.988877e-05,2.545657e-05,2.106826e-06,1.451878e-07,2.106826e-07,-1.478618e-05,2.021382e-05,3.500000e-05,7.209172e-08,1.143688e-07,2.106826e-07,3.500000e-05,1.451878e-07
1.421125e-10,6.589134e-02,2.256501e-05,1.352797e-07,4.409487e-01,2.126124e-06,1.485746e-05,3.764749e-01,2.525229e-06,1.988419e-05,2.405340e-05,2.144152e-06,1.352797e-07,2.144152e-07,-1.478661e-05,2.021339e-05,3.500000e-05,6.442800e-08,1.147831e-07,2.144152e-07,3.500000e-05,1.352797e-07
1.421250e-10,6.672618e-02,2.140397e-05,1.252736e-07,4.410246e-01,1.871394e-06,1.485602e-05,3.765709e-01,2.531230e-06,1.987961e-05,2.263184e-05,2.178794e-06,1.252736e-07,2.178794e-07,-1.478745e-05,2.021255e-05,3.500000e-05,5.670892e-08,1.150559e-07,2.178794e-07,3.500000e-05,1.252736e-07
1.421375e-10,6.751660e-02,2.022617e-05,1.151846e-07,4.410908e-01,1.615182e-06,1.485496e-05,3.766671e-01,2.534115e-06,1.987503e-05,2.119300e-05,2.210711e-06,1.151846e-07,2.210711e-07,-1.478872e-05,2.021128e-05,3.500000e-05,4.894490e-08,1.151871e-07,2.210711e-07,3.500000e-05,1.151846e-07
1.421500e-10,6.826200e-02,1.903240e-05,1.050275e-07,4.411473e-01,1.357832e-06,1.485427e-05,3.767633e-01,2.533888e-06,1.987045e-05,1.973800e-05,2.239870e-06,1.050275e-07,2.239870e-07,-1.479039e-05,2.020961e-05,3.500000e-05,4.114642e-08,1.151767e-07,2.239870e-07,3.500000e-05,1.050275e-07
1.421625e-10,6.896178e-02,1.782347e-05,9.481729e-08,4.411939e-01,1.099692e-06,1.485397e-05,3.768594e-01,2.530555e-06,1.986588e-05,1.826801e-05,2.266239e-06,9.481729e-08,2.266239e-07,-1.479247e-05,2.020753e-05,3.500000e-05,3.332401e-08,1.150252e-07,2.266239e-07,3.500000e-05,9.481729e-08
1.421750e-10,6.961537e-02,1.660019e-05,8.456900e-08,4.412308e-01,8.411098e-07,1.485404e-05,3.769554e-01,2.524125e-06,1.986133e-05,1.678419e-05,2.289789e-06,8.456900e-08,2.289789e-07,-1.479496e-05,2.020504e-05,3.500000e-05,2.548818e-08,1.147329e-07,2.289789e-07,3.500000e-05,8.456900e-08
1.421875e-10,7.022226e-02,1.536339e-05,7.429750e-08,4.412578e-01,5.824320e-07,1.485450e-05,3.770511e-01,2.514613e-06,1.985680e-05,1.528770e-05,2.310496e-06,7.429750e-08,2.310496e-07,-1.479785e-05,2.020215e-05,3.500000e-05,1.764945e-08,1.143006e-07,2.310496e-07,3.500000e-05,7.429750e-08
1.422000e-10,7.078193e-02,1.411393e-05,6.401759e-08,4.412750e-01,3.240055e-07,1.485533e-05,3.771463e-01,2.502038e-06,1.985230e-05,1.377975e-05,2.328339e-06,6.401759e-08,2.328339e-07,-1.480113e-05,2.019887e-05,3.500000e-05,9.818347e-09,1.137290e-07,2.328339e-07,3.500000e-05,6.401759e-08
1.422125e-10,7.129393e-02,1.285265e-05,5.374402e-08,4.412824e-01,6.617598e-08,1.485654e-05,3.772410e-01,2.486423e-06,1.984784e-05,1.226152e-05,2.343302e-06,5.374402e-08,2.343302e-07,-1.480481e-05,2.019519e-05,3.500000e-05,2.005333e-09,1.130192e-07,2.343302e-07,3.500000e-05,5.374402e-08
1.422250e-10,7.175783e-02,1.158044e-05,4.349137e-08,4.412801e-01,-1.907123e-07,1.485813e-05,3.773351e-01,2.467792e-06,1.984343e-05,1.073422e-05,2.355370e-06,4.349137e-08,2.355370e-07,-1.480886e-05,2.019114e-05,3.500000e-05,-5.779162e-09,1.121724e-07,2.355370e-07,3.500000e-05,4.349137e-08
1.422375e-10,7.217322e-02,1.029816e-05,3.327413e-08,4.412680e-01,-4.463174e-07,1.486010e-05,3.774284e-01,2.446177e-06,1.983906e-05,9.199076e-06,2.364536e-06,3.327413e-08,2.364536e-07,-1.481330e-05,2.018670e-05,3.500000e-05,-1.352477e-08,1.111899e-07,2.364536e-07,3.500000e-05,3.327413e-08
1.422500e-10,7.253975e-02,9.006727e-06,2.310660e-08,4.412462e-01,-7.002995e-07,1.486243e-05,3.775208e-01,2.421612e-06,1.983474e-05,7.657296e-06,2.370792e-06,2.310660e-08,2.370792e-07,-1.481810e-05,2.018190e-05,3.500000e-05,-2.122120e-08,1.100733e-07,2.370792e-07,3.500000e-05,2.310660e-08
1.422625e-10,7.285707e-02,7.707029e-06,1.300289e-08,4.412149e-01,-9.523222e-07,1.486513e-05,3.776122e-01,2.394134e-06,1.983049e-05,6.110112e-06,2.374137e-06,1.300289e-08,2.374137e-07,-1.482327e-05,2.017673e-05,3.500000e-05,-2.885825e-08,1.088243e-07,2.374137e-07,3.500000e-05,1.300289e-08
1.422750e-10,7.312490e-02,6.399984e-06,2.976941e-09,4.411740e-01,-1.202052e-06,1.486820e-05,3.777025e-01,2.363786e-06,1.982630e-05,4.558759e-06,2.374572e-06,2.976941e-09,2.374572e-07,-1.482879e-05,2.017121e-05,3.500000e-05,-3.642583e-08,1.074448e-07,2.374572e-07,3.500000e-05,2.976941e-09
1.422875e-10,7.334298e-02,5.086512e-06,-6.957553e-09,4.411236e-01,-1.449161e-06,1.487162e-05,3.777916e-01,2.330612e-06,1.982219e-05,3.004470e-06,2.372104e-06,-6.957553e-09,2.372104e-07,-1.483466e-05,2.016534e-05,3.500000e-05,-4.391397e-08,1.059369e-07,2.372104e-07,3.500000e-05,-6.957553e-09
1.423000e-10,7.351107e-02,3.767543e-06,-1.678713e-08,4.410640e-01,-1.693324e-06,1.487539e-05,3.778795e-01,2.294662e-06,1.981815e-05,1.448484e-06,2.366741e-06,-1.678713e-08,2.366741e-07,-1.484087e-05,2.015913e-05,3.500000e-05,-5.131284e-08,1.043028e-07,2.366741e-07,3.500000e-05,-1.678713e-08
1.423125e-10,7.362898e-02,2.444015e-06,-2.649858e-08,4.409951e-01,-1.934220e-06,1.487952e-05,3.779659e-01,2.255988e-06,1.981420e-05,-1.079576e-07,2.358497e-06,-2.649858e-08,2.358497e-07,-1.484740e-05,2.015260e-05,3.500000e-05,-5.861273e-08,1.025449e-07,2.358497e-07,3.500000e-05,-2.649858e-08
1.423250e-10,7.369657e-02,1.116872e-06,-3.607899e-08,4.409172e-01,-2.171537e-06,1.488398e-05,3.780507e-01,2.214646e-06,1.981034e-05,-1.663618e-06,2.347387e-06,-3.607899e-08,2.347387e-07,-1.485425e-05,2.014575e-05,3.500000e-05,-6.580414e-08,1.006657e-07,2.347387e-07,3.500000e-05,-3.607899e-08
