time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.366125e-10,7.849783e+00,-3.602961e-07,3.498914e-05,1.671069e+00,6.757681e-08,2.507867e-05,1.144555e+00,-8.315129e-08,3.442183e-05,3.498914e-05,-9.626258e-09,9.908425e-06,3.440842e-05,2.450000e-05,2.047782e-09,-3.779604e-09,-2.875960e-07,-3.498914e-05,-9.626258e-08,-9.626258e-09
1.366250e-10,7.849769e+00,-3.652514e-07,3.498922e-05,1.671071e+00,7.112925e-08,2.507840e-05,1.144552e+00,-8.117972e-08,3.442186e-05,3.498922e-05,-9.499149e-09,9.908667e-06,3.440867e-05,2.450000e-05,2.155432e-09,-3.689987e-09,-2.890142e-07,-3.498922e-05,-9.499149e-08,-9.499149e-09
1.366375e-10,7.849755e+00,-3.701593e-07,3.498930e-05,1.671074e+00,7.449278e-08,2.507814e-05,1.144549e+00,-7.917692e-08,3.442188e-05,3.498930e-05,-9.365579e-09,9.908911e-06,3.440891e-05,2.450000e-05,2.257357e-09,-3.598951e-09,-2.905531e-07,-3.498930e-05,-9.365579e-08,-9.365579e-09
1.366500e-10,7.849741e+00,-3.750198e-07,3.498938e-05,1.671077e+00,7.767037e-08,2.507787e-05,1.144546e+00,-7.714605e-08,3.442189e-05,3.498938e-05,-9.225865e-09,9.909158e-06,3.440916e-05,2.450000e-05,2.353648e-09,-3.506639e-09,-2.922086e-07,-3.498938e-05,-9.225865e-08,-9.225865e-09
1.366625e-10,7.849727e+00,-3.798327e-07,3.498947e-05,1.671080e+00,8.066542e-08,2.507762e-05,1.144543e+00,-7.509026e-08,3.442190e-05,3.498947e-05,-9.080320e-09,9.909406e-06,3.440941e-05,2.450000e-05,2.444407e-09,-3.413194e-09,-2.939762e-07,-3.498947e-05,-9.080320e-08,-9.080320e-09
1.366750e-10,7.849712e+00,-3.845976e-07,3.498955e-05,1.671083e+00,8.348169e-08,2.507736e-05,1.144540e+00,-7.301260e-08,3.442190e-05,3.498955e-05,-8.929261e-09,9.909656e-06,3.440966e-05,2.450000e-05,2.529748e-09,-3.318755e-09,-2.958510e-07,-3.498955e-05,-8.929261e-08,-8.929261e-09
1.366875e-10,7.849698e+00,-3.893140e-07,3.498963e-05,1.671086e+00,8.612336e-08,2.507711e-05,1.144537e+00,-7.091610e-08,3.442190e-05,3.498963e-05,-8.773000e-09,9.909906e-06,3.440991e-05,2.450000e-05,2.609799e-09,-3.223459e-09,-2.978275e-07,-3.498963e-05,-8.773000e-08,-8.773000e-09
1.367000e-10,7.849683e+00,-3.939812e-07,3.498972e-05,1.671090e+00,8.859496e-08,2.507687e-05,1.144535e+00,-6.880369e-08,3.442190e-05,3.498972e-05,-8.611850e-09,9.910157e-06,3.441016e-05,2.450000e-05,2.684696e-09,-3.127440e-09,-2.998995e-07,-3.498972e-05,-8.611850e-08,-8.611850e-09
1.367125e-10,7.849668e+00,-3.985981e-07,3.498980e-05,1.671093e+00,9.090140e-08,2.507664e-05,1.144532e+00,-6.667826e-08,3.442189e-05,3.498980e-05,-8.446122e-09,9.910409e-06,3.441041e-05,2.450000e-05,2.754588e-09,-3.030830e-09,-3.020605e-07,-3.498980e-05,-8.446122e-08,-8.446122e-09
1.367250e-10,7.849652e+00,-4.031636e-07,3.498989e-05,1.671097e+00,9.304797e-08,2.507641e-05,1.144529e+00,-6.454261e-08,3.442187e-05,3.498989e-05,-8.276124e-09,9.910661e-06,3.441066e-05,2.450000e-05,2.819635e-09,-2.933755e-09,-3.043035e-07,-3.498989e-05,-8.276124e-08,-8.276124e-09
1.367375e-10,7.849637e+00,-4.076765e-07,3.498998e-05,1.671100e+00,9.504028e-08,2.507619e-05,1.144527e+00,-6.239948e-08,3.442185e-05,3.498998e-05,-8.102160e-09,9.910913e-06,3.441091e-05,2.450000e-05,2.880009e-09,-2.836340e-09,-3.066209e-07,-3.498998e-05,-8.102160e-08,-8.102160e-09
1.367500e-10,7.849621e+00,-4.121349e-07,3.499008e-05,1.671104e+00,9.688431e-08,2.507598e-05,1.144525e+00,-6.025152e-08,3.442183e-05,3.499008e-05,-7.924534e-09,9.911164e-06,3.441116e-05,2.450000e-05,2.935888e-09,-2.738705e-09,-3.090047e-07,-3.499008e-05,-7.924534e-08,-7.924534e-09
1.367625e-10,7.849606e+00,-4.165373e-07,3.499018e-05,1.671107e+00,9.858635e-08,2.507578e-05,1.144522e+00,-5.810129e-08,3.442180e-05,3.499018e-05,-7.743543e-09,9.911415e-06,3.441141e-05,2.450000e-05,2.987465e-09,-2.640968e-09,-3.114464e-07,-3.499018e-05,-7.743543e-08,-7.743543e-09
1.367750e-10,7.849590e+00,-4.208815e-07,3.499028e-05,1.671111e+00,1.001530e-07,2.507558e-05,1.144520e+00,-5.595128e-08,3.442177e-05,3.499028e-05,-7.559481e-09,9.911665e-06,3.441166e-05,2.450000e-05,3.034940e-09,-2.543240e-09,-3.139369e-07,-3.499028e-05,-7.559481e-08,-7.559481e-09
1.367875e-10,7.849574e+00,-4.251654e-07,3.499039e-05,1.671115e+00,1.015912e-07,2.507540e-05,1.144518e+00,-5.380387e-08,3.442173e-05,3.499039e-05,-7.372639e-09,9.911913e-06,3.441191e-05,2.450000e-05,3.078522e-09,-2.445630e-09,-3.164670e-07,-3.499039e-05,-7.372639e-08,-7.372639e-09
1.368000e-10,7.849558e+00,-4.293864e-07,3.499051e-05,1.671119e+00,1.029082e-07,2.507523e-05,1.144516e+00,-5.166136e-08,3.442169e-05,3.499051e-05,-7.183301e-09,9.912161e-06,3.441216e-05,2.450000e-05,3.118430e-09,-2.348243e-09,-3.190266e-07,-3.499051e-05,-7.183301e-08,-7.183301e-09
1.368125e-10,7.849541e+00,-4.335418e-07,3.499063e-05,1.671123e+00,1.041114e-07,2.507506e-05,1.144514e+00,-4.952594e-08,3.442165e-05,3.499063e-05,-6.991746e-09,9.912407e-06,3.441241e-05,2.450000e-05,3.154891e-09,-2.251179e-09,-3.216056e-07,-3.499063e-05,-6.991746e-08,-6.991746e-09
1.368250e-10,7.849525e+00,-4.376288e-07,3.499075e-05,1.671127e+00,1.052086e-07,2.507491e-05,1.144512e+00,-4.739971e-08,3.442160e-05,3.499075e-05,-6.798247e-09,9.912652e-06,3.441265e-05,2.450000e-05,3.188139e-09,-2.154532e-09,-3.241932e-07,-3.499075e-05,-6.798247e-08,-6.798247e-09
1.368375e-10,7.849508e+00,-4.416442e-07,3.499088e-05,1.671131e+00,1.062077e-07,2.507477e-05,1.144511e+00,-4.528467e-08,3.442156e-05,3.499088e-05,-6.603072e-09,9.912895e-06,3.441290e-05,2.450000e-05,3.218416e-09,-2.058394e-09,-3.267783e-07,-3.499088e-05,-6.603072e-08,-6.603072e-09
1.368500e-10,7.849491e+00,-4.455847e-07,3.499102e-05,1.671135e+00,1.071171e-07,2.507464e-05,1.144509e+00,-4.318271e-08,3.442151e-05,3.499102e-05,-6.406481e-09,9.913136e-06,3.441314e-05,2.450000e-05,3.245972e-09,-1.962850e-09,-3.293496e-07,-3.499102e-05,-6.406481e-08,-6.406481e-09
1.368625e-10,7.849474e+00,-4.494465e-07,3.499117e-05,1.671139e+00,1.079450e-07,2.507452e-05,1.144507e+00,-4.109559e-08,3.442145e-05,3.499117e-05,-6.208728e-09,9.913376e-06,3.441338e-05,2.450000e-05,3.271061e-09,-1.867981e-09,-3.318952e-07,-3.499117e-05,-6.208728e-08,-6.208728e-09
1.368750e-10,7.849457e+00,-4.532260e-07,3.499132e-05,1.671143e+00,1.087002e-07,2.507442e-05,1.144506e+00,-3.902500e-08,3.442140e-05,3.499132e-05,-6.010059e-09,9.913613e-06,3.441361e-05,2.450000e-05,3.293946e-09,-1.773864e-09,-3.344030e-07,-3.499132e-05,-6.010059e-08,-6.010059e-09
1.368875e-10,7.849440e+00,-4.569190e-07,3.499149e-05,1.671147e+00,1.093914e-07,2.507432e-05,1.144504e+00,-3.697248e-08,3.442134e-05,3.499149e-05,-5.810713e-09,9.913848e-06,3.441385e-05,2.450000e-05,3.314892e-09,-1.680567e-09,-3.368606e-07,-3.499149e-05,-5.810713e-08,-5.810713e-09
1.369000e-10,7.849422e+00,-4.605214e-07,3.499166e-05,1.671151e+00,1.100276e-07,2.507424e-05,1.144503e+00,-3.493947e-08,3.442128e-05,3.499166e-05,-5.610920e-09,9.914081e-06,3.441408e-05,2.450000e-05,3.334170e-09,-1.588158e-09,-3.392552e-07,-3.499166e-05,-5.610920e-08,-5.610920e-09
1.369125e-10,7.849405e+00,-4.640286e-07,3.499184e-05,1.671156e+00,1.106179e-07,2.507417e-05,1.144502e+00,-3.292730e-08,3.442122e-05,3.499184e-05,-5.410902e-09,9.914311e-06,3.441431e-05,2.450000e-05,3.352056e-09,-1.496696e-09,-3.415739e-07,-3.499184e-05,-5.410902e-08,-5.410902e-09
1.369250e-10,7.849387e+00,-4.674360e-07,3.499203e-05,1.671160e+00,1.111714e-07,2.507412e-05,1.144501e+00,-3.093717e-08,3.442116e-05,3.499203e-05,-5.210874e-09,9.914539e-06,3.441454e-05,2.450000e-05,3.368829e-09,-1.406235e-09,-3.438035e-07,-3.499203e-05,-5.210874e-08,-5.210874e-09
1.369375e-10,7.849369e+00,-4.707387e-07,3.499223e-05,1.671164e+00,1.116974e-07,2.507408e-05,1.144499e+00,-2.897018e-08,3.442109e-05,3.499223e-05,-5.011040e-09,9.914765e-06,3.441477e-05,2.450000e-05,3.384769e-09,-1.316826e-09,-3.459305e-07,-3.499223e-05,-5.011040e-08,-5.011040e-09
1.369500e-10,7.849351e+00,-4.739317e-07,3.499244e-05,1.671168e+00,1.122053e-07,2.507405e-05,1.144498e+00,-2.702727e-08,3.442103e-05,3.499244e-05,-4.811595e-09,9.914989e-06,3.441499e-05,2.450000e-05,3.400161e-09,-1.228512e-09,-3.479414e-07,-3.499244e-05,-4.811595e-08,-4.811595e-09
1.369625e-10,7.849333e+00,-4.770096e-07,3.499266e-05,1.671173e+00,1.127045e-07,2.507403e-05,1.144497e+00,-2.510930e-08,3.442096e-05,3.499266e-05,-4.612725e-09,9.915211e-06,3.441521e-05,2.450000e-05,3.415289e-09,-1.141332e-09,-3.498223e-07,-3.499266e-05,-4.612725e-08,-4.612725e-09
1.369750e-10,7.849315e+00,-4.799671e-07,3.499289e-05,1.671177e+00,1.132045e-07,2.507403e-05,1.144496e+00,-2.321698e-08,3.442090e-05,3.499289e-05,-4.414606e-09,9.915430e-06,3.441543e-05,2.450000e-05,3.430440e-09,-1.055317e-09,-3.515594e-07,-3.499289e-05,-4.414606e-08,-4.414606e-09
1.369875e-10,7.849297e+00,-4.827984e-07,3.499313e-05,1.671181e+00,1.137147e-07,2.507404e-05,1.144496e+00,-2.135091e-08,3.442083e-05,3.499313e-05,-4.217406e-09,9.915647e-06,3.441565e-05,2.450000e-05,3.445900e-09,-9.704960e-10,-3.531386e-07,-3.499313e-05,-4.217406e-08,-4.217406e-09
1.370000e-10,7.849278e+00,-4.854980e-07,3.499339e-05,1.671186e+00,1.142445e-07,2.507407e-05,1.144495e+00,-1.951157e-08,3.442077e-05,3.499339e-05,-4.021279e-09,9.915862e-06,3.441586e-05,2.450000e-05,3.461955e-09,-8.868897e-10,-3.545460e-07,-3.499339e-05,-4.021279e-08,-4.021279e-09
1.370125e-10,7.849260e+00,-4.880597e-07,3.499366e-05,1.671190e+00,1.148034e-07,2.507410e-05,1.144494e+00,-1.769931e-08,3.442071e-05,3.499366e-05,-3.826372e-09,9.916074e-06,3.441607e-05,2.450000e-05,3.478890e-09,-8.045142e-10,-3.557673e-07,-3.499366e-05,-3.826372e-08,-3.826372e-09
1.370250e-10,7.849241e+00,-4.904775e-07,3.499394e-05,1.671194e+00,1.154006e-07,2.507415e-05,1.144494e+00,-1.591436e-08,3.442064e-05,3.499394e-05,-3.632820e-09,9.916285e-06,3.441629e-05,2.450000e-05,3.496986e-09,-7.233800e-10,-3.567885e-07,-3.499394e-05,-3.632820e-08,-3.632820e-09
1.370375e-10,7.849223e+00,-4.927453e-07,3.499423e-05,1.671199e+00,1.160454e-07,2.507422e-05,1.144493e+00,-1.415682e-08,3.442058e-05,3.499423e-05,-3.440747e-09,9.916494e-06,3.441649e-05,2.450000e-05,3.516526e-09,-6.434918e-10,-3.575955e-07,-3.499423e-05,-3.440747e-08,-3.440747e-09
1.370500e-10,7.849204e+00,-4.948566e-07,3.499453e-05,1.671203e+00,1.167469e-07,2.507429e-05,1.144492e+00,-1.242668e-08,3.442052e-05,3.499453e-05,-3.250268e-09,9.916702e-06,3.441670e-05,2.450000e-05,3.537785e-09,-5.648490e-10,-3.581741e-07,-3.499453e-05,-3.250268e-08,-3.250268e-09
1.370625e-10,7.849185e+00,-4.968051e-07,3.499485e-05,1.671207e+00,1.175142e-07,2.507438e-05,1.144492e+00,-1.072380e-08,3.442046e-05,3.499485e-05,-3.061485e-09,9.916907e-06,3.441691e-05,2.450000e-05,3.561036e-09,-4.874454e-10,-3.585105e-07,-3.499485e-05,-3.061485e-08,-3.061485e-09
1.370750e-10,7.849166e+00,-4.985841e-07,3.499518e-05,1.671212e+00,1.183561e-07,2.507448e-05,1.144492e+00,-9.047928e-09,3.442040e-05,3.499518e-05,-2.874490e-09,9.917112e-06,3.441711e-05,2.450000e-05,3.586549e-09,-4.112694e-10,-3.585907e-07,-3.499518e-05,-2.874490e-08,-2.874490e-09
1.370875e-10,7.849147e+00,-5.001871e-07,3.499553e-05,1.671216e+00,1.192814e-07,2.507460e-05,1.144491e+00,-7.398692e-09,3.442034e-05,3.499553e-05,-2.689363e-09,9.917315e-06,3.441731e-05,2.450000e-05,3.614587e-09,-3.363042e-10,-3.584011e-07,-3.499553e-05,-2.689363e-08,-2.689363e-09
1.371000e-10,7.849128e+00,-5.016072e-07,3.499589e-05,1.671221e+00,1.202984e-07,2.507472e-05,1.144491e+00,-5.775604e-09,3.442029e-05,3.499589e-05,-2.506174e-09,9.917517e-06,3.441752e-05,2.450000e-05,3.645406e-09,-2.625275e-10,-3.579280e-07,-3.499589e-05,-2.506174e-08,-2.506174e-09
1.371125e-10,7.849109e+00,-5.028378e-07,3.499626e-05,1.671226e+00,1.214155e-07,2.507486e-05,1.144491e+00,-4.178060e-09,3.442023e-05,3.499626e-05,-2.324982e-09,9.917718e-06,3.441772e-05,2.450000e-05,3.679258e-09,-1.899118e-10,-3.571582e-07,-3.499626e-05,-2.324982e-08,-2.324982e-09
1.371250e-10,7.849090e+00,-5.038720e-07,3.499664e-05,1.671230e+00,1.226407e-07,2.507501e-05,1.144491e+00,-2.605345e-09,3.442018e-05,3.499664e-05,-2.145833e-09,9.917919e-06,3.441792e-05,2.450000e-05,3.716386e-09,-1.184248e-10,-3.560785e-07,-3.499664e-05,-2.145833e-08,-2.145833e-09
1.371375e-10,7.849071e+00,-5.047030e-07,3.499704e-05,1.671235e+00,1.239818e-07,2.507517e-05,1.144491e+00,-1.056636e-09,3.442014e-05,3.499704e-05,-1.968763e-09,9.918119e-06,3.441812e-05,2.450000e-05,3.757024e-09,-4.802892e-11,-3.546761e-07,-3.499704e-05,-1.968763e-08,-1.968763e-09
1.371500e-10,7.849052e+00,-5.053238e-07,3.499746e-05,1.671240e+00,1.254462e-07,2.507534e-05,1.144491e+00,4.689975e-10,3.442009e-05,3.499746e-05,-1.793798e-09,9.918319e-06,3.441832e-05,2.450000e-05,3.801401e-09,2.131807e-11,-3.529384e-07,-3.499746e-05,-1.793798e-08,-1.793798e-09
1.371625e-10,7.849032e+00,-5.057276e-07,3.499789e-05,1.671244e+00,1.270412e-07,2.507552e-05,1.144491e+00,1.972590e-09,3.442005e-05,3.499789e-05,-1.620951e-09,9.918519e-06,3.441852e-05,2.450000e-05,3.849734e-09,8.966320e-11,-3.508533e-07,-3.499789e-05,-1.620951e-08,-1.620951e-09
1.371750e-10,7.849013e+00,-5.059075e-07,3.499833e-05,1.671249e+00,1.287736e-07,2.507571e-05,1.144491e+00,3.455277e-09,3.442001e-05,3.499833e-05,-1.450224e-09,9.918719e-06,3.441872e-05,2.450000e-05,3.902230e-09,1.570580e-10,-3.484090e-07,-3.499833e-05,-1.450224e-08,-1.450224e-09
1.371875e-10,7.848994e+00,-5.058566e-07,3.499878e-05,1.671254e+00,1.306499e-07,2.507591e-05,1.144491e+00,4.918290e-09,3.441998e-05,3.499878e-05,-1.281609e-09,9.918919e-06,3.441892e-05,2.450000e-05,3.959087e-09,2.235586e-10,-3.455939e-07,-3.499878e-05,-1.281609e-08,-1.281609e-09
1.372000e-10,7.848975e+00,-5.055682e-07,3.499925e-05,1.671259e+00,1.326762e-07,2.507611e-05,1.144491e+00,6.362954e-09,3.441995e-05,3.499925e-05,-1.115088e-09,9.919121e-06,3.441912e-05,2.450000e-05,4.020491e-09,2.892252e-10,-3.423970e-07,-3.499925e-05,-1.115088e-08,-1.115088e-09
1.372125e-10,7.848956e+00,-5.050354e-07,3.499974e-05,1.671264e+00,1.348584e-07,2.507633e-05,1.144491e+00,7.790684e-09,3.441992e-05,3.499974e-05,-9.506302e-10,9.919324e-06,3.441932e-05,2.450000e-05,4.086617e-09,3.541220e-10,-3.388079e-07,-3.499974e-05,-9.506302e-09,-9.506302e-10
1.372250e-10,7.848936e+00,-5.042517e-07,3.500023e-05,1.671270e+00,1.372018e-07,2.507655e-05,1.144492e+00,9.202981e-09,3.441990e-05,3.500023e-05,-7.881961e-10,9.919527e-06,3.441953e-05,2.450000e-05,4.157629e-09,4.183173e-10,-3.348163e-07,-3.500023e-05,-7.881961e-09,-7.881961e-10
1.372375e-10,7.848917e+00,-5.032103e-07,3.500074e-05,1.671275e+00,1.397113e-07,2.507678e-05,1.144492e+00,1.060143e-08,3.441988e-05,3.500074e-05,-6.277351e-10,9.919733e-06,3.441973e-05,2.450000e-05,4.233676e-09,4.818831e-10,-3.304128e-07,-3.500074e-05,-6.277351e-09,-6.277351e-10
1.372500e-10,7.848898e+00,-5.019048e-07,3.500127e-05,1.671280e+00,1.423916e-07,2.507701e-05,1.144493e+00,1.198768e-08,3.441986e-05,3.500127e-05,-4.691867e-10,9.919941e-06,3.441994e-05,2.450000e-05,4.314897e-09,5.448946e-10,-3.255882e-07,-3.500127e-05,-4.691867e-09,-4.691867e-10
1.372625e-10,7.848879e+00,-5.003289e-07,3.500180e-05,1.671286e+00,1.452466e-07,2.507725e-05,1.144493e+00,1.336347e-08,3.441986e-05,3.500180e-05,-3.124806e-10,9.920150e-06,3.442015e-05,2.450000e-05,4.401413e-09,6.074306e-10,-3.203341e-07,-3.500180e-05,-3.124806e-09,-3.124806e-10
1.372750e-10,7.848860e+00,-4.984762e-07,3.500235e-05,1.671291e+00,1.482801e-07,2.507750e-05,1.144494e+00,1.473060e-08,3.441985e-05,3.500235e-05,-1.575369e-10,9.920362e-06,3.442036e-05,2.450000e-05,4.493337e-09,6.695728e-10,-3.146426e-07,-3.500235e-05,-1.575369e-09,-1.575369e-10
1.372875e-10,7.848841e+00,-4.963407e-07,3.500291e-05,1.671297e+00,1.514952e-07,2.507775e-05,1.144494e+00,1.609093e-08,3.441985e-05,3.500291e-05,-4.266517e-12,9.920577e-06,3.442058e-05,2.450000e-05,4.590763e-09,7.314057e-10,-3.085064e-07,-3.500291e-05,-4.266517e-11,-4.266517e-12
1.373000e-10,7.848822e+00,-4.939165e-07,3.500349e-05,1.671303e+00,1.548945e-07,2.507800e-05,1.144495e+00,1.744636e-08,3.441986e-05,3.500349e-05,1.474288e-10,9.920796e-06,3.442080e-05,2.450000e-05,4.693772e-09,7.930165e-10,-3.019189e-07,-3.500349e-05,1.474288e-09,1.474288e-10
1.373125e-10,7.848804e+00,-4.911977e-07,3.500407e-05,1.671309e+00,1.584802e-07,2.507825e-05,1.144496e+00,1.879888e-08,3.441987e-05,3.500407e-05,2.976558e-10,9.921017e-06,3.442102e-05,2.450000e-05,4.802430e-09,8.544947e-10,-2.948740e-07,-3.500407e-05,2.976558e-09,2.976558e-10
1.373250e-10,7.848785e+00,-4.881789e-07,3.500467e-05,1.671315e+00,1.622540e-07,2.507851e-05,1.144496e+00,2.015050e-08,3.441988e-05,3.500467e-05,4.465297e-10,9.921242e-06,3.442124e-05,2.450000e-05,4.916788e-09,9.159319e-10,-2.873665e-07,-3.500467e-05,4.465297e-09,4.465297e-10
1.373375e-10,7.848767e+00,-4.848546e-07,3.500528e-05,1.671321e+00,1.662170e-07,2.507877e-05,1.144497e+00,2.150327e-08,3.441990e-05,3.500528e-05,5.941736e-10,9.921472e-06,3.442147e-05,2.450000e-05,5.036880e-09,9.774215e-10,-2.793918e-07,-3.500528e-05,5.941736e-09,5.941736e-10
1.373500e-10,7.848748e+00,-4.812199e-07,3.500590e-05,1.671327e+00,1.703700e-07,2.507903e-05,1.144498e+00,2.285929e-08,3.441993e-05,3.500590e-05,7.407182e-10,9.921705e-06,3.442171e-05,2.450000e-05,5.162726e-09,1.039058e-09,-2.709459e-07,-3.500590e-05,7.407182e-09,7.407182e-10
1.373625e-10,7.848730e+00,-4.772697e-07,3.500652e-05,1.671334e+00,1.747129e-07,2.507929e-05,1.144499e+00,2.422066e-08,3.441996e-05,3.500652e-05,8.863014e-10,9.921944e-06,3.442194e-05,2.450000e-05,5.294330e-09,1.100939e-09,-2.620257e-07,-3.500652e-05,8.863014e-09,8.863014e-10
1.373750e-10,7.848712e+00,-4.729995e-07,3.500716e-05,1.671341e+00,1.792453e-07,2.507954e-05,1.144500e+00,2.558954e-08,3.441999e-05,3.500716e-05,1.031068e-09,9.922187e-06,3.442219e-05,2.450000e-05,5.431677e-09,1.163161e-09,-2.526288e-07,-3.500716e-05,1.031068e-08,1.031068e-09
1.373875e-10,7.848694e+00,-4.684049e-07,3.500781e-05,1.671348e+00,1.839664e-07,2.507980e-05,1.144501e+00,2.696808e-08,3.442003e-05,3.500781e-05,1.175169e-09,9.922435e-06,3.442244e-05,2.450000e-05,5.574738e-09,1.225822e-09,-2.427536e-07,-3.500781e-05,1.175169e-08,1.175169e-09
1.374000e-10,7.848677e+00,-4.634819e-07,3.500846e-05,1.671355e+00,1.888744e-07,2.508005e-05,1.144502e+00,2.835845e-08,3.442008e-05,3.500846e-05,1.318761e-09,9.922689e-06,3.442269e-05,2.450000e-05,5.723468e-09,1.289021e-09,-2.323991e-07,-3.500846e-05,1.318761e-08,1.318761e-09
1.374125e-10,7.848659e+00,-4.582266e-07,3.500913e-05,1.671362e+00,1.939675e-07,2.508030e-05,1.144503e+00,2.976283e-08,3.442013e-05,3.500913e-05,1.462006e-09,9.922949e-06,3.442295e-05,2.450000e-05,5.877803e-09,1.352856e-09,-2.215655e-07,-3.500913e-05,1.462006e-08,1.462006e-09
1.374250e-10,7.848642e+00,-4.526356e-07,3.500980e-05,1.671369e+00,1.992429e-07,2.508055e-05,1.144504e+00,3.118338e-08,3.442019e-05,3.500980e-05,1.605072e-09,9.923214e-06,3.442321e-05,2.450000e-05,6.037665e-09,1.417426e-09,-2.102533e-07,-3.500980e-05,1.605072e-08,1.605072e-09
1.374375e-10,7.848625e+00,-4.467057e-07,3.501048e-05,1.671377e+00,2.046976e-07,2.508079e-05,1.144505e+00,3.262227e-08,3.442026e-05,3.501048e-05,1.748131e-09,9.923486e-06,3.442349e-05,2.450000e-05,6.202957e-09,1.482830e-09,-1.984643e-07,-3.501048e-05,1.748131e-08,1.748131e-09
1.374500e-10,7.848608e+00,-4.404341e-07,3.501116e-05,1.671385e+00,2.103277e-07,2.508102e-05,1.144507e+00,3.408165e-08,3.442032e-05,3.501116e-05,1.891358e-09,9.923765e-06,3.442376e-05,2.450000e-05,6.373568e-09,1.549166e-09,-1.862007e-07,-3.501116e-05,1.891358e-08,1.891358e-09
1.374625e-10,7.848591e+00,-4.338183e-07,3.501185e-05,1.671393e+00,2.161291e-07,2.508125e-05,1.144508e+00,3.556364e-08,3.442040e-05,3.501185e-05,2.034933e-09,9.924050e-06,3.442405e-05,2.450000e-05,6.549368e-09,1.616529e-09,-1.734657e-07,-3.501185e-05,2.034933e-08,2.034933e-09
1.374750e-10,7.848575e+00,-4.268563e-07,3.501254e-05,1.671401e+00,2.220970e-07,2.508147e-05,1.144509e+00,3.707034e-08,3.442048e-05,3.501254e-05,2.179037e-09,9.924342e-06,3.442434e-05,2.450000e-05,6.730212e-09,1.685016e-09,-1.602635e-07,-3.501254e-05,2.179037e-08,2.179037e-09
1.374875e-10,7.848559e+00,-4.195462e-07,3.501324e-05,1.671410e+00,2.282260e-07,2.508168e-05,1.144511e+00,3.860383e-08,3.442056e-05,3.501324e-05,2.323855e-09,9.924642e-06,3.442464e-05,2.450000e-05,6.915938e-09,1.754720e-09,-1.465990e-07,-3.501324e-05,2.323855e-08,2.323855e-09
1.375000e-10,7.848543e+00,-4.118867e-07,3.501394e-05,1.671419e+00,2.345102e-07,2.508188e-05,1.144512e+00,4.016612e-08,3.442065e-05,3.501394e-05,2.469572e-09,9.924949e-06,3.442495e-05,2.450000e-05,7.106370e-09,1.825733e-09,-1.324778e-07,-3.501394e-05,2.469572e-08,2.469572e-09
1.375125e-10,7.848528e+00,-4.038768e-07,3.501464e-05,1.671428e+00,2.409433e-07,2.508207e-05,1.144514e+00,4.175920e-08,3.442075e-05,3.501464e-05,2.616378e-09,9.925263e-06,3.442526e-05,2.450000e-05,7.301312e-09,1.898146e-09,-1.179065e-07,-3.501464e-05,2.616378e-08,2.616378e-09
1.375250e-10,7.848512e+00,-3.955158e-07,3.501534e-05,1.671437e+00,2.475184e-07,2.508226e-05,1.144515e+00,4.338500e-08,3.442085e-05,3.501534e-05,2.764459e-09,9.925585e-06,3.442559e-05,2.450000e-05,7.500556e-09,1.972045e-09,-1.028926e-07,-3.501534e-05,2.764459e-08,2.764459e-09
1.375375e-10,7.848498e+00,-3.868037e-07,3.501605e-05,1.671447e+00,2.542280e-07,2.508243e-05,1.144517e+00,4.504538e-08,3.442095e-05,3.501605e-05,2.914004e-09,9.925916e-06,3.442592e-05,2.450000e-05,7.703877e-09,2.047517e-09,-8.744432e-08,-3.501605e-05,2.914004e-08,2.914004e-09
1.375500e-10,7.848483e+00,-3.777406e-07,3.501675e-05,1.671456e+00,2.610642e-07,2.508259e-05,1.144519e+00,4.674214e-08,3.442106e-05,3.501675e-05,3.065201e-09,9.926254e-06,3.442625e-05,2.450000e-05,7.911036e-09,2.124643e-09,-7.157077e-08,-3.501675e-05,3.065201e-08,3.065201e-09
1.375625e-10,7.848469e+00,-3.683271e-07,3.501746e-05,1.671466e+00,2.680186e-07,2.508273e-05,1.144521e+00,4.847703e-08,3.442118e-05,3.501746e-05,3.218237e-09,9.926601e-06,3.442660e-05,2.450000e-05,8.121777e-09,2.203502e-09,-5.528187e-08,-3.501746e-05,3.218237e-08,3.218237e-09
1.375750e-10,7.848455e+00,-3.585643e-07,3.501816e-05,1.671477e+00,2.750825e-07,2.508287e-05,1.144522e+00,5.025170e-08,3.442130e-05,3.501816e-05,3.373298e-09,9.926956e-06,3.442696e-05,2.450000e-05,8.335832e-09,2.284168e-09,-3.858837e-08,-3.501816e-05,3.373298e-08,3.373298e-09
1.375875e-10,7.848442e+00,-3.484537e-07,3.501886e-05,1.671487e+00,2.822463e-07,2.508299e-05,1.144524e+00,5.206772e-08,3.442142e-05,3.501886e-05,3.530566e-09,9.927320e-06,3.442732e-05,2.450000e-05,8.552917e-09,2.366715e-09,-2.150185e-08,-3.501886e-05,3.530566e-08,3.530566e-09
