time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.297750e-10,-1.284509e-01,5.105868e-10,-4.483524e-06,3.207733e-01,-9.290017e-12,7.945572e-06,3.250288e-01,-5.113803e-12,1.207090e-05,-4.483524e-06,-4.492347e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.815157e-13,-2.324456e-13,5.014173e-10,4.483524e-06,-4.492346e-12,-4.492347e-13
1.297875e-10,-1.284508e-01,4.603474e-10,-4.483524e-06,3.207733e-01,-9.018438e-12,7.945572e-06,3.250288e-01,-5.137829e-12,1.207090e-05,-4.483524e-06,-4.549490e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.732860e-13,-2.335377e-13,4.514905e-10,4.483524e-06,-4.549489e-12,-4.549490e-13
1.298000e-10,-1.284508e-01,4.098560e-10,-4.483524e-06,3.207733e-01,-8.741081e-12,7.945572e-06,3.250288e-01,-5.158353e-12,1.207090e-05,-4.483524e-06,-4.603488e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.648813e-13,-2.344706e-13,4.013172e-10,4.483524e-06,-4.603488e-12,-4.603488e-13
1.298125e-10,-1.284508e-01,3.591472e-10,-4.483524e-06,3.207733e-01,-8.458132e-12,7.945572e-06,3.250288e-01,-5.175369e-12,1.207090e-05,-4.483524e-06,-4.654308e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.563070e-13,-2.352441e-13,3.509319e-10,4.483524e-06,-4.654306e-12,-4.654308e-13
1.298250e-10,-1.284508e-01,3.082554e-10,-4.483524e-06,3.207733e-01,-8.169787e-12,7.945572e-06,3.250288e-01,-5.188870e-12,1.207090e-05,-4.483524e-06,-4.701920e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.475693e-13,-2.358577e-13,3.003690e-10,4.483524e-06,-4.701921e-12,-4.701920e-13
1.298375e-10,-1.284508e-01,2.572156e-10,-4.483524e-06,3.207733e-01,-7.876246e-12,7.945572e-06,3.250288e-01,-5.198849e-12,1.207090e-05,-4.483524e-06,-4.746296e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.386741e-13,-2.363113e-13,2.496628e-10,4.483524e-06,-4.746294e-12,-4.746296e-13
1.298500e-10,-1.284508e-01,2.060624e-10,-4.483524e-06,3.207733e-01,-7.577714e-12,7.945572e-06,3.250288e-01,-5.205305e-12,1.207090e-05,-4.483524e-06,-4.787411e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.296277e-13,-2.366048e-13,1.988481e-10,4.483524e-06,-4.787413e-12,-4.787411e-13
1.298625e-10,-1.284508e-01,1.548306e-10,-4.483524e-06,3.207733e-01,-7.274396e-12,7.945572e-06,3.250288e-01,-5.208238e-12,1.207090e-05,-4.483524e-06,-4.825240e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.204362e-13,-2.367381e-13,1.479593e-10,4.483524e-06,-4.825238e-12,-4.825240e-13
1.298750e-10,-1.284508e-01,1.035552e-10,-4.483524e-06,3.207733e-01,-6.966502e-12,7.945572e-06,3.250288e-01,-5.207651e-12,1.207090e-05,-4.483524e-06,-4.859762e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.111061e-13,-2.367114e-13,9.703103e-11,4.483524e-06,-4.859762e-12,-4.859762e-13
1.298875e-10,-1.284508e-01,5.227085e-11,-4.483524e-06,3.207733e-01,-6.654242e-12,7.945572e-06,3.250288e-01,-5.203547e-12,1.207090e-05,-4.483524e-06,-4.890959e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.016437e-13,-2.365249e-13,4.609794e-11,4.483524e-06,-4.890960e-12,-4.890959e-13
1.299000e-10,-1.284508e-01,1.012414e-12,-4.483524e-06,3.207733e-01,-6.337834e-12,7.945572e-06,3.250288e-01,-5.195931e-12,1.207090e-05,-4.483524e-06,-4.918813e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.920556e-13,-2.361787e-13,-4.805489e-12,4.483524e-06,-4.918813e-12,-4.918813e-13
1.299125e-10,-1.284508e-01,-5.018540e-11,-4.483524e-06,3.207733e-01,-6.017490e-12,7.945572e-06,3.250288e-01,-5.184812e-12,1.207090e-05,-4.483524e-06,-4.943310e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.823482e-13,-2.356733e-13,-5.564476e-11,4.483524e-06,-4.943310e-12,-4.943310e-13
1.299250e-10,-1.284508e-01,-1.012880e-10,-4.483524e-06,3.207733e-01,-5.693431e-12,7.945572e-06,3.250288e-01,-5.170204e-12,1.207090e-05,-4.483524e-06,-4.964436e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.725282e-13,-2.350093e-13,-1.063855e-10,4.483524e-06,-4.964436e-12,-4.964436e-13
1.299375e-10,-1.284508e-01,-1.522607e-10,-4.483524e-06,3.207733e-01,-5.365881e-12,7.945572e-06,3.250288e-01,-5.152125e-12,1.207090e-05,-4.483524e-06,-4.982183e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.626025e-13,-2.341875e-13,-1.569934e-10,4.483524e-06,-4.982183e-12,-4.982183e-13
1.299500e-10,-1.284508e-01,-2.030693e-10,-4.483524e-06,3.207733e-01,-5.035065e-12,7.945572e-06,3.250288e-01,-5.130585e-12,1.207090e-05,-4.483524e-06,-4.996541e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.525777e-13,-2.332084e-13,-2.074343e-10,4.483524e-06,-4.996540e-12,-4.996541e-13
1.299625e-10,-1.284508e-01,-2.536795e-10,-4.483524e-06,3.207733e-01,-4.701209e-12,7.945572e-06,3.250288e-01,-5.105604e-12,1.207090e-05,-4.483524e-06,-5.007507e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.424609e-13,-2.320729e-13,-2.576742e-10,4.483524e-06,-5.007505e-12,-5.007507e-13
1.299750e-10,-1.284508e-01,-3.040571e-10,-4.483524e-06,3.207733e-01,-4.364541e-12,7.945572e-06,3.250288e-01,-5.077203e-12,1.207090e-05,-4.483524e-06,-5.015075e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.322588e-13,-2.307820e-13,-3.076793e-10,4.483524e-06,-5.015073e-12,-5.015075e-13
1.299875e-10,-1.284508e-01,-3.541684e-10,-4.483524e-06,3.207733e-01,-4.025292e-12,7.945572e-06,3.250288e-01,-5.045404e-12,1.207090e-05,-4.483524e-06,-5.019246e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.219785e-13,-2.293366e-13,-3.574159e-10,4.483524e-06,-5.019245e-12,-5.019246e-13
1.300000e-10,-1.284508e-01,-4.039796e-10,-4.483524e-06,3.207733e-01,-3.683690e-12,7.945572e-06,3.250288e-01,-5.010236e-12,1.207090e-05,-4.483524e-06,-5.020020e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.116270e-13,-2.277380e-13,-4.068507e-10,4.483524e-06,-5.020020e-12,-5.020020e-13
1.300125e-10,-1.284508e-01,-4.534573e-10,-4.483524e-06,3.207732e-01,-3.339966e-12,7.945572e-06,3.250288e-01,-4.971724e-12,1.207090e-05,-4.483524e-06,-5.017401e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.012111e-13,-2.259874e-13,-4.559506e-10,4.483524e-06,-5.017400e-12,-5.017401e-13
1.300250e-10,-1.284509e-01,-5.025684e-10,-4.483524e-06,3.207732e-01,-2.994354e-12,7.945572e-06,3.250288e-01,-4.929897e-12,1.207090e-05,-4.483524e-06,-5.011394e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-9.073799e-14,-2.240862e-13,-5.046825e-10,4.483524e-06,-5.011395e-12,-5.011394e-13
1.300375e-10,-1.284509e-01,-5.512801e-10,-4.483524e-06,3.207732e-01,-2.647091e-12,7.945572e-06,3.250288e-01,-4.884789e-12,1.207090e-05,-4.483524e-06,-5.002008e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-8.021489e-14,-2.220358e-13,-5.530139e-10,4.483524e-06,-5.002007e-12,-5.002008e-13
1.300500e-10,-1.284509e-01,-5.995597e-10,-4.483524e-06,3.207732e-01,-2.298413e-12,7.945572e-06,3.250288e-01,-4.836431e-12,1.207090e-05,-4.483524e-06,-4.989254e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-6.964887e-14,-2.198378e-13,-6.009126e-10,4.483524e-06,-4.989254e-12,-4.989254e-13
1.300625e-10,-1.284509e-01,-6.473751e-10,-4.483524e-06,3.207732e-01,-1.948550e-12,7.945572e-06,3.250288e-01,-4.784860e-12,1.207090e-05,-4.483524e-06,-4.973143e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-5.904697e-14,-2.174936e-13,-6.483465e-10,4.483524e-06,-4.973142e-12,-4.973143e-13
1.300750e-10,-1.284510e-01,-6.946944e-10,-4.483524e-06,3.207732e-01,-1.597745e-12,7.945572e-06,3.250288e-01,-4.730116e-12,1.207090e-05,-4.483524e-06,-4.953690e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-4.841651e-14,-2.150053e-13,-6.952841e-10,4.483524e-06,-4.953691e-12,-4.953690e-13
1.300875e-10,-1.284510e-01,-7.414862e-10,-4.483524e-06,3.207732e-01,-1.246234e-12,7.945572e-06,3.250288e-01,-4.672238e-12,1.207090e-05,-4.483524e-06,-4.930912e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.776465e-14,-2.123744e-13,-7.416941e-10,4.483524e-06,-4.930911e-12,-4.930912e-13
1.301000e-10,-1.284510e-01,-7.877192e-10,-4.483524e-06,3.207732e-01,-8.942555e-13,7.945572e-06,3.250288e-01,-4.611270e-12,1.207090e-05,-4.483524e-06,-4.904829e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.709865e-14,-2.096032e-13,-7.875457e-10,4.483524e-06,-4.904827e-12,-4.904829e-13
1.301125e-10,-1.284510e-01,-8.333629e-10,-4.483524e-06,3.207732e-01,-5.420471e-13,7.945572e-06,3.250288e-01,-4.547255e-12,1.207090e-05,-4.483524e-06,-4.875461e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-1.642567e-14,-2.066934e-13,-8.328085e-10,4.483524e-06,-4.875460e-12,-4.875461e-13
1.301250e-10,-1.284511e-01,-8.783870e-10,-4.483524e-06,3.207732e-01,-1.898388e-13,7.945572e-06,3.250288e-01,-4.480237e-12,1.207090e-05,-4.483524e-06,-4.842833e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-5.752692e-15,-2.036471e-13,-8.774524e-10,4.483524e-06,-4.842834e-12,-4.842833e-13
1.301375e-10,-1.284511e-01,-9.227618e-10,-4.483524e-06,3.207732e-01,1.621261e-13,7.945572e-06,3.250288e-01,-4.410268e-12,1.207090e-05,-4.483524e-06,-4.806970e-13,-1.242910e-05,1.207090e-05,2.450000e-05,4.912913e-15,-2.004667e-13,-9.214481e-10,4.483524e-06,-4.806968e-12,-4.806970e-13
1.301500e-10,-1.284511e-01,-9.664578e-10,-4.483524e-06,3.207732e-01,5.136110e-13,7.945572e-06,3.250288e-01,-4.337399e-12,1.207090e-05,-4.483524e-06,-4.767899e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.556397e-14,-1.971545e-13,-9.647663e-10,4.483524e-06,-4.767897e-12,-4.767899e-13
1.301625e-10,-1.284512e-01,-1.009446e-09,-4.483524e-06,3.207732e-01,8.643724e-13,7.945572e-06,3.250288e-01,-4.261679e-12,1.207090e-05,-4.483524e-06,-4.725650e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.619310e-14,-1.937127e-13,-1.007379e-09,4.483524e-06,-4.725649e-12,-4.725650e-13
1.301750e-10,-1.284512e-01,-1.051699e-09,-4.483524e-06,3.207732e-01,1.214180e-12,7.945572e-06,3.250288e-01,-4.183165e-12,1.207090e-05,-4.483524e-06,-4.680257e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.679334e-14,-1.901439e-13,-1.049257e-09,4.483524e-06,-4.680258e-12,-4.680257e-13
1.301875e-10,-1.284513e-01,-1.093188e-09,-4.483524e-06,3.207732e-01,1.562795e-12,7.945572e-06,3.250288e-01,-4.101912e-12,1.207090e-05,-4.483524e-06,-4.631752e-13,-1.242910e-05,1.207090e-05,2.450000e-05,4.735743e-14,-1.864506e-13,-1.090374e-09,4.483524e-06,-4.631752e-12,-4.631752e-13
1.302000e-10,-1.284513e-01,-1.133887e-09,-4.483524e-06,3.207732e-01,1.909985e-12,7.945572e-06,3.250288e-01,-4.017978e-12,1.207090e-05,-4.483524e-06,-4.580172e-13,-1.242910e-05,1.207090e-05,2.450000e-05,5.787835e-14,-1.826354e-13,-1.130702e-09,4.483524e-06,-4.580172e-12,-4.580172e-13
1.302125e-10,-1.284513e-01,-1.173768e-09,-4.483524e-06,3.207732e-01,2.255520e-12,7.945572e-06,3.250288e-01,-3.931422e-12,1.207090e-05,-4.483524e-06,-4.525555e-13,-1.242910e-05,1.207090e-05,2.450000e-05,6.834911e-14,-1.787010e-13,-1.170215e-09,4.483524e-06,-4.525556e-12,-4.525555e-13
1.302250e-10,-1.284514e-01,-1.212805e-09,-4.483524e-06,3.207732e-01,2.599170e-12,7.945572e-06,3.250288e-01,-3.842306e-12,1.207090e-05,-4.483524e-06,-4.467942e-13,-1.242910e-05,1.207090e-05,2.450000e-05,7.876273e-14,-1.746503e-13,-1.208888e-09,4.483524e-06,-4.467944e-12,-4.467942e-13
1.302375e-10,-1.284514e-01,-1.250974e-09,-4.483524e-06,3.207732e-01,2.940700e-12,7.945572e-06,3.250288e-01,-3.750690e-12,1.207090e-05,-4.483524e-06,-4.407374e-13,-1.242910e-05,1.207090e-05,2.450000e-05,8.911212e-14,-1.704859e-13,-1.246695e-09,4.483524e-06,-4.407374e-12,-4.407374e-13
1.302500e-10,-1.284515e-01,-1.288248e-09,-4.483524e-06,3.207732e-01,3.279879e-12,7.945572e-06,3.250288e-01,-3.656641e-12,1.207090e-05,-4.483524e-06,-4.343896e-13,-1.242910e-05,1.207090e-05,2.450000e-05,9.939028e-14,-1.662110e-13,-1.283611e-09,4.483524e-06,-4.343896e-12,-4.343896e-13
1.302625e-10,-1.284515e-01,-1.324605e-09,-4.483524e-06,3.207733e-01,3.616485e-12,7.945572e-06,3.250288e-01,-3.560227e-12,1.207090e-05,-4.483524e-06,-4.277553e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.095905e-13,-1.618285e-13,-1.319613e-09,4.483524e-06,-4.277553e-12,-4.277553e-13
1.302750e-10,-1.284516e-01,-1.360020e-09,-4.483524e-06,3.207733e-01,3.950294e-12,7.945572e-06,3.250288e-01,-3.461512e-12,1.207090e-05,-4.483524e-06,-4.208394e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.197059e-13,-1.573415e-13,-1.354677e-09,4.483524e-06,-4.208395e-12,-4.208394e-13
1.302875e-10,-1.284516e-01,-1.394471e-09,-4.483524e-06,3.207733e-01,4.281079e-12,7.945572e-06,3.250288e-01,-3.360566e-12,1.207090e-05,-4.483524e-06,-4.136468e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.297297e-13,-1.527530e-13,-1.388780e-09,4.483524e-06,-4.136468e-12,-4.136468e-13
1.303000e-10,-1.284517e-01,-1.427935e-09,-4.483524e-06,3.207733e-01,4.608624e-12,7.945572e-06,3.250288e-01,-3.257459e-12,1.207090e-05,-4.483524e-06,-4.061827e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.396553e-13,-1.480663e-13,-1.421901e-09,4.483524e-06,-4.061828e-12,-4.061827e-13
1.303125e-10,-1.284517e-01,-1.460391e-09,-4.483524e-06,3.207733e-01,4.932708e-12,7.945572e-06,3.250288e-01,-3.152260e-12,1.207090e-05,-4.483524e-06,-3.984524e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.494760e-13,-1.432845e-13,-1.454019e-09,4.483524e-06,-3.984525e-12,-3.984524e-13
1.303250e-10,-1.284518e-01,-1.491818e-09,-4.483524e-06,3.207733e-01,5.253117e-12,7.945572e-06,3.250288e-01,-3.045046e-12,1.207090e-05,-4.483524e-06,-3.904614e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.591854e-13,-1.384112e-13,-1.485112e-09,4.483524e-06,-3.904613e-12,-3.904614e-13
1.303375e-10,-1.284519e-01,-1.522196e-09,-4.483524e-06,3.207733e-01,5.569632e-12,7.945572e-06,3.250288e-01,-2.935894e-12,1.207090e-05,-4.483524e-06,-3.822153e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.687767e-13,-1.334497e-13,-1.515161e-09,4.483524e-06,-3.822153e-12,-3.822153e-13
1.303500e-10,-1.284519e-01,-1.551505e-09,-4.483524e-06,3.207733e-01,5.882046e-12,7.945572e-06,3.250288e-01,-2.824877e-12,1.207090e-05,-4.483524e-06,-3.737201e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.782438e-13,-1.284035e-13,-1.544147e-09,4.483524e-06,-3.737201e-12,-3.737201e-13
1.303625e-10,-1.284520e-01,-1.579728e-09,-4.483524e-06,3.207733e-01,6.190152e-12,7.945572e-06,3.250288e-01,-2.712071e-12,1.207090e-05,-4.483524e-06,-3.649816e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.875804e-13,-1.232759e-13,-1.572051e-09,4.483524e-06,-3.649817e-12,-3.649816e-13
1.303750e-10,-1.284520e-01,-1.606846e-09,-4.483524e-06,3.207733e-01,6.493745e-12,7.945572e-06,3.250288e-01,-2.597550e-12,1.207090e-05,-4.483524e-06,-3.560061e-13,-1.242910e-05,1.207090e-05,2.450000e-05,1.967801e-13,-1.180705e-13,-1.598856e-09,4.483524e-06,-3.560063e-12,-3.560061e-13
1.303875e-10,-1.284521e-01,-1.632842e-09,-4.483524e-06,3.207733e-01,6.792621e-12,7.945572e-06,3.250288e-01,-2.481401e-12,1.207090e-05,-4.483524e-06,-3.467999e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.058370e-13,-1.127909e-13,-1.624545e-09,4.483524e-06,-3.467999e-12,-3.467999e-13
1.304000e-10,-1.284522e-01,-1.657700e-09,-4.483524e-06,3.207733e-01,7.086578e-12,7.945572e-06,3.250288e-01,-2.363699e-12,1.207090e-05,-4.483524e-06,-3.373694e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.147448e-13,-1.074409e-13,-1.649102e-09,4.483524e-06,-3.373695e-12,-3.373694e-13
1.304125e-10,-1.284522e-01,-1.681404e-09,-4.483524e-06,3.207733e-01,7.375425e-12,7.945572e-06,3.250288e-01,-2.244526e-12,1.207090e-05,-4.483524e-06,-3.277212e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.234977e-13,-1.020239e-13,-1.672511e-09,4.483524e-06,-3.277211e-12,-3.277212e-13
1.304250e-10,-1.284523e-01,-1.703940e-09,-4.483524e-06,3.207733e-01,7.658969e-12,7.945572e-06,3.250288e-01,-2.123966e-12,1.207090e-05,-4.483524e-06,-3.178620e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.320900e-13,-9.654390e-14,-1.694758e-09,4.483524e-06,-3.178620e-12,-3.178620e-13
1.304375e-10,-1.284524e-01,-1.725294e-09,-4.483524e-06,3.207733e-01,7.937014e-12,7.945572e-06,3.250288e-01,-2.002099e-12,1.207090e-05,-4.483524e-06,-3.077988e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.405156e-13,-9.100449e-14,-1.715830e-09,4.483524e-06,-3.077987e-12,-3.077988e-13
1.304500e-10,-1.284524e-01,-1.745452e-09,-4.483524e-06,3.207733e-01,8.209386e-12,7.945572e-06,3.250288e-01,-1.879013e-12,1.207090e-05,-4.483524e-06,-2.975386e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.487693e-13,-8.540968e-14,-1.735713e-09,4.483524e-06,-2.975385e-12,-2.975386e-13
1.304625e-10,-1.284525e-01,-1.764403e-09,-4.483524e-06,3.207733e-01,8.475896e-12,7.945572e-06,3.250288e-01,-1.754789e-12,1.207090e-05,-4.483524e-06,-2.870884e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.568453e-13,-7.976314e-14,-1.754396e-09,4.483524e-06,-2.870884e-12,-2.870884e-13
1.304750e-10,-1.284526e-01,-1.782135e-09,-4.483523e-06,3.207733e-01,8.736372e-12,7.945572e-06,3.250288e-01,-1.629513e-12,1.207090e-05,-4.483523e-06,-2.764556e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.647386e-13,-7.406878e-14,-1.771866e-09,4.483523e-06,-2.764555e-12,-2.764556e-13
1.304875e-10,-1.284526e-01,-1.798638e-09,-4.483523e-06,3.207733e-01,8.990638e-12,7.945572e-06,3.250288e-01,-1.503270e-12,1.207090e-05,-4.483523e-06,-2.656475e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.724436e-13,-6.833047e-14,-1.788115e-09,4.483523e-06,-2.656474e-12,-2.656475e-13
1.305000e-10,-1.284527e-01,-1.813901e-09,-4.483523e-06,3.207733e-01,9.238524e-12,7.945572e-06,3.250288e-01,-1.376148e-12,1.207090e-05,-4.483523e-06,-2.546716e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.799553e-13,-6.255220e-14,-1.803132e-09,4.483523e-06,-2.546715e-12,-2.546716e-13
1.305125e-10,-1.284528e-01,-1.827917e-09,-4.483523e-06,3.207733e-01,9.479869e-12,7.945572e-06,3.250288e-01,-1.248233e-12,1.207090e-05,-4.483523e-06,-2.435356e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.872687e-13,-5.673786e-14,-1.816908e-09,4.483523e-06,-2.435355e-12,-2.435356e-13
1.305250e-10,-1.284528e-01,-1.840676e-09,-4.483523e-06,3.207733e-01,9.714509e-12,7.945572e-06,3.250288e-01,-1.119609e-12,1.207090e-05,-4.483523e-06,-2.322470e-13,-1.242910e-05,1.207090e-05,2.450000e-05,2.943791e-13,-5.089133e-14,-1.829436e-09,4.483523e-06,-2.322468e-12,-2.322470e-13
1.305375e-10,-1.284529e-01,-1.852172e-09,-4.483523e-06,3.207733e-01,9.942294e-12,7.945572e-06,3.250288e-01,-9.903675e-13,1.207090e-05,-4.483523e-06,-2.208136e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.012816e-13,-4.501670e-14,-1.840709e-09,4.483523e-06,-2.208136e-12,-2.208136e-13
1.305500e-10,-1.284530e-01,-1.862399e-09,-4.483523e-06,3.207733e-01,1.016307e-11,7.945572e-06,3.250288e-01,-8.605951e-13,1.207090e-05,-4.483523e-06,-2.092434e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.079719e-13,-3.911796e-14,-1.850720e-09,4.483523e-06,-2.092434e-12,-2.092434e-13
1.305625e-10,-1.284530e-01,-1.871351e-09,-4.483523e-06,3.207733e-01,1.037670e-11,7.945572e-06,3.250288e-01,-7.303821e-13,1.207090e-05,-4.483523e-06,-1.975442e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.144456e-13,-3.319918e-14,-1.859464e-09,4.483523e-06,-1.975443e-12,-1.975442e-13
1.305750e-10,-1.284531e-01,-1.879023e-09,-4.483523e-06,3.207733e-01,1.058305e-11,7.945572e-06,3.250288e-01,-5.998139e-13,1.207090e-05,-4.483523e-06,-1.857242e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.206985e-13,-2.726427e-14,-1.866938e-09,4.483523e-06,-1.857240e-12,-1.857242e-13
1.305875e-10,-1.284532e-01,-1.885412e-09,-4.483523e-06,3.207733e-01,1.078197e-11,7.945572e-06,3.250288e-01,-4.689826e-13,1.207090e-05,-4.483523e-06,-1.737914e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.267264e-13,-2.131739e-14,-1.873136e-09,4.483523e-06,-1.737915e-12,-1.737914e-13
1.306000e-10,-1.284533e-01,-1.890515e-09,-4.483523e-06,3.207733e-01,1.097334e-11,7.945572e-06,3.250288e-01,-3.379782e-13,1.207090e-05,-4.483523e-06,-1.617541e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.325255e-13,-1.536264e-14,-1.878058e-09,4.483523e-06,-1.617542e-12,-1.617541e-13
1.306125e-10,-1.284533e-01,-1.894331e-09,-4.483523e-06,3.207733e-01,1.115704e-11,7.945572e-06,3.250288e-01,-2.068860e-13,1.207090e-05,-4.483523e-06,-1.496204e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.380921e-13,-9.403911e-15,-1.881700e-09,4.483523e-06,-1.496205e-12,-1.496204e-13
1.306250e-10,-1.284534e-01,-1.896858e-09,-4.483523e-06,3.207733e-01,1.133294e-11,7.945572e-06,3.250288e-01,-7.580049e-14,1.207090e-05,-4.483523e-06,-1.373988e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.434225e-13,-3.445477e-15,-1.884062e-09,4.483523e-06,-1.373989e-12,-1.373988e-13
1.306375e-10,-1.284535e-01,-1.898095e-09,-4.483523e-06,3.207733e-01,1.150094e-11,7.945572e-06,3.250288e-01,5.519519e-14,1.207090e-05,-4.483523e-06,-1.250976e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.485134e-13,2.508872e-15,-1.885144e-09,4.483523e-06,-1.250977e-12,-1.250976e-13
1.306500e-10,-1.284535e-01,-1.898044e-09,-4.483523e-06,3.207733e-01,1.166093e-11,7.945572e-06,3.250288e-01,1.860111e-13,1.207090e-05,-4.483523e-06,-1.127252e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.533617e-13,8.455050e-15,-1.884946e-09,4.483523e-06,-1.127252e-12,-1.127252e-13
1.306625e-10,-1.284536e-01,-1.896707e-09,-4.483523e-06,3.207733e-01,1.181282e-11,7.945572e-06,3.250288e-01,3.165574e-13,1.207090e-05,-4.483523e-06,-1.002901e-13,-1.242910e-05,1.207090e-05,2.450000e-05,3.579641e-13,1.438897e-14,-1.883471e-09,4.483523e-06,-1.002902e-12,-1.002901e-13
1.306750e-10,-1.284537e-01,-1.894085e-09,-4.483523e-06,3.207733e-01,1.195649e-11,7.945572e-06,3.250288e-01,4.467463e-13,1.207090e-05,-4.483523e-06,-8.780065e-14,-1.242910e-05,1.207090e-05,2.450000e-05,3.623180e-13,2.030665e-14,-1.880721e-09,4.483523e-06,-8.780057e-13,-8.780065e-14
1.306875e-10,-1.284538e-01,-1.890182e-09,-4.483523e-06,3.207733e-01,1.209188e-11,7.945572e-06,3.250288e-01,5.764902e-13,1.207090e-05,-4.483523e-06,-7.526546e-14,-1.242910e-05,1.207090e-05,2.450000e-05,3.664205e-13,2.620410e-14,-1.876699e-09,4.483523e-06,-7.526546e-13,-7.526546e-14
1.307000e-10,-1.284538e-01,-1.885003e-09,-4.483523e-06,3.207733e-01,1.221888e-11,7.945572e-06,3.250288e-01,7.057013e-13,1.207090e-05,-4.483523e-06,-6.269308e-14,-1.242910e-05,1.207090e-05,2.450000e-05,3.702691e-13,3.207733e-14,-1.871409e-09,4.483523e-06,-6.269297e-13,-6.269308e-14
1.307125e-10,-1.284539e-01,-1.878551e-09,-4.483523e-06,3.207733e-01,1.233743e-11,7.945572e-06,3.250288e-01,8.342942e-13,1.207090e-05,-4.483523e-06,-5.009201e-14,-1.242910e-05,1.207090e-05,2.450000e-05,3.738615e-13,3.792247e-14,-1.864857e-09,4.483523e-06,-5.009193e-13,-5.009201e-14
