time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.318875e-10,-3.244775e-01,-3.973800e-07,-1.112882e-05,1.689290e-01,2.416125e-07,4.256619e-06,2.436052e-01,-1.139648e-07,9.126452e-06,-1.112882e-05,-1.403162e-08,-1.539276e-05,9.107240e-06,2.450000e-05,7.321592e-09,-5.180216e-09,-1.167173e-07,1.112882e-05,-1.403162e-07,-1.403162e-08
1.319000e-10,-3.244923e-01,-3.815396e-07,-1.112822e-05,1.689385e-01,2.551614e-07,4.256238e-06,2.436010e-01,-1.095358e-07,9.126568e-06,-1.112822e-05,-1.377400e-08,-1.539218e-05,9.107815e-06,2.450000e-05,7.732163e-09,-4.978898e-09,-8.795401e-08,1.112822e-05,-1.377400e-07,-1.377400e-08
1.319125e-10,-3.245064e-01,-3.651662e-07,-1.112762e-05,1.689484e-01,2.682515e-07,4.255846e-06,2.435969e-01,-1.049867e-07,9.126676e-06,-1.112762e-05,-1.349914e-08,-1.539160e-05,9.108405e-06,2.450000e-05,8.128832e-09,-4.772124e-09,-5.916835e-08,1.112762e-05,-1.349914e-07,-1.349914e-08
1.319250e-10,-3.245200e-01,-3.482763e-07,-1.112704e-05,1.689588e-01,2.808674e-07,4.255445e-06,2.435930e-01,-1.003249e-07,9.126775e-06,-1.112704e-05,-1.320753e-08,-1.539099e-05,9.109007e-06,2.450000e-05,8.511133e-09,-4.560223e-09,-3.039093e-08,1.112704e-05,-1.320753e-07,-1.320753e-08
1.319375e-10,-3.245329e-01,-3.308870e-07,-1.112646e-05,1.689697e-01,2.929946e-07,4.255035e-06,2.435893e-01,-9.555755e-08,9.126866e-06,-1.112646e-05,-1.289970e-08,-1.539038e-05,9.109622e-06,2.450000e-05,8.878624e-09,-4.343525e-09,-1.652270e-09,1.112646e-05,-1.289970e-07,-1.289970e-08
1.319500e-10,-3.245451e-01,-3.130164e-07,-1.112590e-05,1.689811e-01,3.046192e-07,4.254616e-06,2.435858e-01,-9.069211e-08,9.126947e-06,-1.112590e-05,-1.257619e-08,-1.538975e-05,9.110249e-06,2.450000e-05,9.230884e-09,-4.122368e-09,2.701727e-08,1.112590e-05,-1.257619e-07,-1.257619e-08
1.319625e-10,-3.245566e-01,-2.946829e-07,-1.112536e-05,1.689928e-01,3.157281e-07,4.254189e-06,2.435824e-01,-8.573607e-08,9.127020e-06,-1.112536e-05,-1.223756e-08,-1.538911e-05,9.110885e-06,2.450000e-05,9.567519e-09,-3.897094e-09,5.558750e-08,1.112536e-05,-1.223756e-07,-1.223756e-08
1.319750e-10,-3.245675e-01,-2.759058e-07,-1.112483e-05,1.690050e-01,3.263092e-07,4.253755e-06,2.435793e-01,-8.069701e-08,9.127084e-06,-1.112483e-05,-1.188441e-08,-1.538847e-05,9.111531e-06,2.450000e-05,9.888157e-09,-3.668046e-09,8.402842e-08,1.112483e-05,-1.188441e-07,-1.188441e-08
1.319875e-10,-3.245776e-01,-2.567050e-07,-1.112431e-05,1.690176e-01,3.363509e-07,4.253314e-06,2.435763e-01,-7.558257e-08,9.127138e-06,-1.112431e-05,-1.151732e-08,-1.538781e-05,9.112185e-06,2.450000e-05,1.019245e-08,-3.435571e-09,1.123103e-07,1.112431e-05,-1.151732e-07,-1.151732e-08
1.320000e-10,-3.245869e-01,-2.371008e-07,-1.112381e-05,1.690306e-01,3.458427e-07,4.252867e-06,2.435735e-01,-7.040045e-08,9.127184e-06,-1.112381e-05,-1.113690e-08,-1.538715e-05,9.112847e-06,2.450000e-05,1.048008e-08,-3.200020e-09,1.404037e-07,1.112381e-05,-1.113690e-07,-1.113690e-08
1.320125e-10,-3.245956e-01,-2.171144e-07,-1.112332e-05,1.690439e-01,3.547748e-07,4.252415e-06,2.435710e-01,-6.515839e-08,9.127221e-06,-1.112332e-05,-1.074378e-08,-1.538648e-05,9.113515e-06,2.450000e-05,1.075075e-08,-2.961745e-09,1.682795e-07,1.112332e-05,-1.074378e-07,-1.074378e-08
1.320250e-10,-3.246034e-01,-1.967672e-07,-1.112285e-05,1.690575e-01,3.631383e-07,4.251958e-06,2.435686e-01,-5.986416e-08,9.127248e-06,-1.112285e-05,-1.033861e-08,-1.538581e-05,9.114189e-06,2.450000e-05,1.100419e-08,-2.721098e-09,1.959088e-07,1.112285e-05,-1.033861e-07,-1.033861e-08
1.320375e-10,-3.246105e-01,-1.760814e-07,-1.112240e-05,1.690714e-01,3.709249e-07,4.251497e-06,2.435664e-01,-5.452556e-08,9.127267e-06,-1.112240e-05,-9.922026e-09,-1.538513e-05,9.114866e-06,2.450000e-05,1.124015e-08,-2.478435e-09,2.232633e-07,1.112240e-05,-9.922026e-08,-9.922026e-09
1.320500e-10,-3.246168e-01,-1.550794e-07,-1.112196e-05,1.690856e-01,3.781277e-07,4.251032e-06,2.435644e-01,-4.915040e-08,9.127277e-06,-1.112196e-05,-9.494701e-09,-1.538445e-05,9.115548e-06,2.450000e-05,1.145841e-08,-2.234109e-09,2.503149e-07,1.112196e-05,-9.494701e-08,-9.494701e-09
1.320625e-10,-3.246223e-01,-1.337844e-07,-1.112155e-05,1.691001e-01,3.847400e-07,4.250564e-06,2.435627e-01,-4.374647e-08,9.127277e-06,-1.112155e-05,-9.057307e-09,-1.538377e-05,9.116231e-06,2.450000e-05,1.165879e-08,-1.988476e-09,2.770362e-07,1.112155e-05,-9.057307e-08,-9.057307e-09
1.320750e-10,-3.246269e-01,-1.122197e-07,-1.112115e-05,1.691148e-01,3.907566e-07,4.250095e-06,2.435611e-01,-3.832158e-08,9.127269e-06,-1.112115e-05,-8.610528e-09,-1.538308e-05,9.116917e-06,2.450000e-05,1.184111e-08,-1.741890e-09,3.034000e-07,1.112115e-05,-8.610528e-08,-8.610528e-09
1.320875e-10,-3.246308e-01,-9.040911e-08,-1.112077e-05,1.691298e-01,3.961726e-07,4.249624e-06,2.435598e-01,-3.288350e-08,9.127252e-06,-1.112077e-05,-8.155057e-09,-1.538240e-05,9.117602e-06,2.450000e-05,1.200523e-08,-1.494705e-09,3.293798e-07,1.112077e-05,-8.155057e-08,-8.155057e-09
1.321000e-10,-3.246338e-01,-6.837693e-08,-1.112041e-05,1.691449e-01,4.009843e-07,4.249152e-06,2.435586e-01,-2.743997e-08,9.127226e-06,-1.112041e-05,-7.691593e-09,-1.538171e-05,9.118287e-06,2.450000e-05,1.215104e-08,-1.247271e-09,3.549495e-07,1.112041e-05,-7.691593e-08,-7.691593e-09
1.321125e-10,-3.246360e-01,-4.614765e-08,-1.112007e-05,1.691602e-01,4.051888e-07,4.248680e-06,2.435577e-01,-2.199869e-08,9.127192e-06,-1.112007e-05,-7.220843e-09,-1.538103e-05,9.118971e-06,2.450000e-05,1.227845e-08,-9.999403e-10,3.800837e-07,1.112007e-05,-7.220843e-08,-7.220843e-09
1.321250e-10,-3.246373e-01,-2.374609e-08,-1.111975e-05,1.691757e-01,4.087841e-07,4.248208e-06,2.435569e-01,-1.656730e-08,9.127149e-06,-1.111975e-05,-6.743519e-09,-1.538035e-05,9.119652e-06,2.450000e-05,1.238740e-08,-7.530590e-10,4.047576e-07,1.111975e-05,-6.743519e-08,-6.743519e-09
1.321375e-10,-3.246378e-01,-1.197367e-09,-1.111946e-05,1.691912e-01,4.117689e-07,4.247737e-06,2.435564e-01,-1.115338e-08,9.127097e-06,-1.111946e-05,-6.260337e-09,-1.537967e-05,9.120330e-06,2.450000e-05,1.247785e-08,-5.069720e-10,4.289467e-07,1.111946e-05,-6.260337e-08,-6.260337e-09
1.321500e-10,-3.246374e-01,2.147319e-08,-1.111918e-05,1.692069e-01,4.141429e-07,4.247268e-06,2.435561e-01,-5.764453e-09,9.127037e-06,-1.111918e-05,-5.772017e-09,-1.537900e-05,9.121003e-06,2.450000e-05,1.254979e-08,-2.620206e-10,4.526277e-07,1.111918e-05,-5.772017e-08,-5.772017e-09
1.321625e-10,-3.246361e-01,4.424004e-08,-1.111892e-05,1.692227e-01,4.159068e-07,4.246802e-06,2.435560e-01,-4.079307e-10,9.126969e-06,-1.111892e-05,-5.279281e-09,-1.537833e-05,9.121671e-06,2.450000e-05,1.260324e-08,-1.854230e-11,4.757775e-07,1.111892e-05,-5.279281e-08,-5.279281e-09
1.321750e-10,-3.246340e-01,6.707747e-08,-1.111869e-05,1.692385e-01,4.170617e-07,4.246338e-06,2.435561e-01,4.908853e-09,9.126893e-06,-1.111869e-05,-4.782853e-09,-1.537767e-05,9.122333e-06,2.450000e-05,1.263823e-08,2.231297e-10,4.983739e-07,1.111869e-05,-4.782853e-08,-4.782853e-09
1.321875e-10,-3.246310e-01,8.995963e-08,-1.111848e-05,1.692543e-01,4.176100e-07,4.245878e-06,2.435564e-01,1.017867e-08,9.126809e-06,-1.111848e-05,-4.283456e-09,-1.537701e-05,9.122988e-06,2.450000e-05,1.265485e-08,4.626668e-10,5.203953e-07,1.111848e-05,-4.283456e-08,-4.283456e-09
1.322000e-10,-3.246272e-01,1.128606e-07,-1.111829e-05,1.692702e-01,4.175547e-07,4.245422e-06,2.435568e-01,1.539440e-08,9.126717e-06,-1.111829e-05,-3.781814e-09,-1.537637e-05,9.123635e-06,2.450000e-05,1.265317e-08,6.997456e-10,5.418211e-07,1.111829e-05,-3.781814e-08,-3.781814e-09
1.322125e-10,-3.246225e-01,1.357543e-07,-1.111812e-05,1.692860e-01,4.168997e-07,4.244971e-06,2.435575e-01,2.054906e-08,9.126617e-06,-1.111812e-05,-3.278650e-09,-1.537573e-05,9.124273e-06,2.450000e-05,1.263332e-08,9.340482e-10,5.626313e-07,1.111812e-05,-3.278650e-08,-3.278650e-09
1.322250e-10,-3.246169e-01,1.586147e-07,-1.111798e-05,1.693018e-01,4.156497e-07,4.244525e-06,2.435584e-01,2.563578e-08,9.126510e-06,-1.111798e-05,-2.774681e-09,-1.537510e-05,9.124901e-06,2.450000e-05,1.259544e-08,1.165263e-09,5.828065e-07,1.111798e-05,-2.774681e-08,-2.774681e-09
1.322375e-10,-3.246104e-01,1.814157e-07,-1.111786e-05,1.693176e-01,4.138101e-07,4.244085e-06,2.435595e-01,3.064783e-08,9.126396e-06,-1.111786e-05,-2.270624e-09,-1.537448e-05,9.125519e-06,2.450000e-05,1.253970e-08,1.393083e-09,6.023284e-07,1.111786e-05,-2.270624e-08,-2.270624e-09
1.322500e-10,-3.246031e-01,2.041314e-07,-1.111776e-05,1.693333e-01,4.113874e-07,4.243652e-06,2.435607e-01,3.557864e-08,9.126275e-06,-1.111776e-05,-1.767190e-09,-1.537387e-05,9.126125e-06,2.450000e-05,1.246628e-08,1.617211e-09,6.211794e-07,1.111776e-05,-1.767190e-08,-1.767190e-09
1.322625e-10,-3.245949e-01,2.267357e-07,-1.111768e-05,1.693488e-01,4.083885e-07,4.243226e-06,2.435622e-01,4.042179e-08,9.126147e-06,-1.111768e-05,-1.265084e-09,-1.537328e-05,9.126719e-06,2.450000e-05,1.237541e-08,1.837354e-09,6.393428e-07,1.111768e-05,-1.265084e-08,-1.265084e-09
1.322750e-10,-3.245859e-01,2.492028e-07,-1.111762e-05,1.693643e-01,4.048214e-07,4.242807e-06,2.435638e-01,4.517101e-08,9.126013e-06,-1.111762e-05,-7.650047e-10,-1.537270e-05,9.127301e-06,2.450000e-05,1.226731e-08,2.053228e-09,6.568026e-07,1.111762e-05,-7.650047e-09,-7.650047e-10
1.322875e-10,-3.245760e-01,2.715070e-07,-1.111759e-05,1.693796e-01,4.006945e-07,4.242397e-06,2.435656e-01,4.982024e-08,9.125872e-06,-1.111759e-05,-2.676448e-10,-1.537213e-05,9.127868e-06,2.450000e-05,1.214226e-08,2.264556e-09,6.735438e-07,1.111759e-05,-2.676448e-09,-2.676448e-10
1.323000e-10,-3.245653e-01,2.936226e-07,-1.111758e-05,1.693947e-01,3.960173e-07,4.241995e-06,2.435676e-01,5.436355e-08,9.125724e-06,-1.111758e-05,2.263128e-10,-1.537158e-05,9.128422e-06,2.450000e-05,1.200052e-08,2.471070e-09,6.895523e-07,1.111758e-05,2.263128e-09,2.263128e-10
1.323125e-10,-3.245537e-01,3.155244e-07,-1.111759e-05,1.694096e-01,3.907998e-07,4.241603e-06,2.435697e-01,5.879523e-08,9.125571e-06,-1.111759e-05,7.161939e-10,-1.537104e-05,9.128960e-06,2.450000e-05,1.184242e-08,2.672511e-09,7.048148e-07,1.111759e-05,7.161939e-09,7.161939e-10
1.323250e-10,-3.245413e-01,3.371872e-07,-1.111763e-05,1.694243e-01,3.850527e-07,4.241220e-06,2.435720e-01,6.310976e-08,9.125413e-06,-1.111763e-05,1.201335e-09,-1.537052e-05,9.129482e-06,2.450000e-05,1.166826e-08,2.868625e-09,7.193189e-07,1.111763e-05,1.201335e-08,1.201335e-09
1.323375e-10,-3.245281e-01,3.585861e-07,-1.111769e-05,1.694388e-01,3.787875e-07,4.240847e-06,2.435745e-01,6.730179e-08,9.125248e-06,-1.111769e-05,1.681081e-09,-1.537001e-05,9.129989e-06,2.450000e-05,1.147841e-08,3.059172e-09,7.330533e-07,1.111769e-05,1.681081e-08,1.681081e-09
1.323500e-10,-3.245141e-01,3.796965e-07,-1.111776e-05,1.694531e-01,3.720163e-07,4.240485e-06,2.435771e-01,7.136623e-08,9.125079e-06,-1.111776e-05,2.154793e-09,-1.536952e-05,9.130478e-06,2.450000e-05,1.127322e-08,3.243919e-09,7.460074e-07,1.111776e-05,2.154793e-08,2.154793e-09
1.323625e-10,-3.244993e-01,4.004942e-07,-1.111786e-05,1.694671e-01,3.647519e-07,4.240134e-06,2.435799e-01,7.529814e-08,9.124905e-06,-1.111786e-05,2.621841e-09,-1.536905e-05,9.130949e-06,2.450000e-05,1.105309e-08,3.422643e-09,7.581717e-07,1.111786e-05,2.621841e-08,2.621841e-09
1.323750e-10,-3.244837e-01,4.209552e-07,-1.111799e-05,1.694808e-01,3.570075e-07,4.239794e-06,2.435829e-01,7.909284e-08,9.124726e-06,-1.111799e-05,3.081610e-09,-1.536860e-05,9.131402e-06,2.450000e-05,1.081841e-08,3.595129e-09,7.695376e-07,1.111799e-05,3.081610e-08,3.081610e-09
1.323875e-10,-3.244673e-01,4.410562e-07,-1.111813e-05,1.694942e-01,3.487972e-07,4.239466e-06,2.435859e-01,8.274586e-08,9.124542e-06,-1.111813e-05,3.533499e-09,-1.536816e-05,9.131837e-06,2.450000e-05,1.056961e-08,3.761176e-09,7.800973e-07,1.111813e-05,3.533499e-08,3.533499e-09
1.324000e-10,-3.244502e-01,4.607739e-07,-1.111829e-05,1.695073e-01,3.401355e-07,4.239151e-06,2.435891e-01,8.625296e-08,9.124355e-06,-1.111829e-05,3.976921e-09,-1.536775e-05,9.132252e-06,2.450000e-05,1.030714e-08,3.920589e-09,7.898441e-07,1.111829e-05,3.976921e-08,3.976921e-09
1.324125e-10,-3.244323e-01,4.800857e-07,-1.111847e-05,1.695200e-01,3.310375e-07,4.238848e-06,2.435925e-01,8.961012e-08,9.124164e-06,-1.111847e-05,4.411306e-09,-1.536735e-05,9.132648e-06,2.450000e-05,1.003144e-08,4.073187e-09,7.987723e-07,1.111847e-05,4.411306e-08,4.411306e-09
1.324250e-10,-3.244137e-01,4.989695e-07,-1.111868e-05,1.695324e-01,3.215188e-07,4.238558e-06,2.435959e-01,9.281356e-08,9.123969e-06,-1.111868e-05,4.836100e-09,-1.536698e-05,9.133024e-06,2.450000e-05,9.742993e-09,4.218798e-09,8.068769e-07,1.111868e-05,4.836100e-08,4.836100e-09
1.324375e-10,-3.243944e-01,5.174035e-07,-1.111890e-05,1.695444e-01,3.115955e-07,4.238281e-06,2.435995e-01,9.585976e-08,9.123771e-06,-1.111890e-05,5.250764e-09,-1.536662e-05,9.133379e-06,2.450000e-05,9.442289e-09,4.357262e-09,8.141542e-07,1.111890e-05,5.250764e-08,5.250764e-09
1.324500e-10,-3.243744e-01,5.353667e-07,-1.111914e-05,1.695560e-01,3.012843e-07,4.238018e-06,2.436032e-01,9.874542e-08,9.123570e-06,-1.111914e-05,5.654781e-09,-1.536629e-05,9.133713e-06,2.450000e-05,9.129828e-09,4.488428e-09,8.206012e-07,1.111914e-05,5.654781e-08,5.654781e-09
1.324625e-10,-3.243538e-01,5.528383e-07,-1.111940e-05,1.695673e-01,2.906022e-07,4.237769e-06,2.436070e-01,1.014675e-07,9.123366e-06,-1.111940e-05,6.047648e-09,-1.536597e-05,9.134026e-06,2.450000e-05,8.806128e-09,4.612159e-09,8.262160e-07,1.111940e-05,6.047648e-08,6.047648e-09
1.324750e-10,-3.243324e-01,5.697985e-07,-1.111968e-05,1.695781e-01,2.795667e-07,4.237534e-06,2.436109e-01,1.040232e-07,9.123160e-06,-1.111968e-05,6.428883e-09,-1.536568e-05,9.134318e-06,2.450000e-05,8.471719e-09,4.728327e-09,8.309975e-07,1.111968e-05,6.428883e-08,6.428883e-09
1.324875e-10,-3.243105e-01,5.862277e-07,-1.111997e-05,1.695885e-01,2.681957e-07,4.237314e-06,2.436149e-01,1.064099e-07,9.122952e-06,-1.111997e-05,6.798023e-09,-1.536541e-05,9.134587e-06,2.450000e-05,8.127142e-09,4.836816e-09,8.349456e-07,1.111997e-05,6.798023e-08,6.798023e-09
1.325000e-10,-3.242879e-01,6.021072e-07,-1.112028e-05,1.695985e-01,2.565074e-07,4.237108e-06,2.436190e-01,1.086255e-07,9.122742e-06,-1.112028e-05,7.154625e-09,-1.536517e-05,9.134834e-06,2.450000e-05,7.772951e-09,4.937523e-09,8.380612e-07,1.112028e-05,7.154625e-08,7.154625e-09
1.325125e-10,-3.242648e-01,6.174188e-07,-1.112061e-05,1.696080e-01,2.445204e-07,4.236917e-06,2.436232e-01,1.106678e-07,9.122531e-06,-1.112061e-05,7.498267e-09,-1.536494e-05,9.135060e-06,2.450000e-05,7.409709e-09,5.030354e-09,8.403461e-07,1.112061e-05,7.498267e-08,7.498267e-09
1.325250e-10,-3.242411e-01,6.321451e-07,-1.112096e-05,1.696170e-01,2.322536e-07,4.236741e-06,2.436274e-01,1.125351e-07,9.122318e-06,-1.112096e-05,7.828546e-09,-1.536474e-05,9.135262e-06,2.450000e-05,7.037988e-09,5.115230e-09,8.418029e-07,1.112096e-05,7.828546e-08,7.828546e-09
1.325375e-10,-3.242168e-01,6.462692e-07,-1.112132e-05,1.696256e-01,2.197262e-07,4.236580e-06,2.436317e-01,1.142258e-07,9.122105e-06,-1.112132e-05,8.145082e-09,-1.536456e-05,9.135442e-06,2.450000e-05,6.658371e-09,5.192080e-09,8.424355e-07,1.112132e-05,8.145082e-08,8.145082e-09
1.325500e-10,-3.241920e-01,6.597752e-07,-1.112169e-05,1.696337e-01,2.069578e-07,4.236435e-06,2.436361e-01,1.157387e-07,9.121891e-06,-1.112169e-05,8.447517e-09,-1.536440e-05,9.135599e-06,2.450000e-05,6.271447e-09,5.260849e-09,8.422481e-07,1.112169e-05,8.447517e-08,8.447517e-09
1.325625e-10,-3.241667e-01,6.726476e-07,-1.112208e-05,1.696413e-01,1.939678e-07,4.236305e-06,2.436405e-01,1.170728e-07,9.121677e-06,-1.112208e-05,8.735515e-09,-1.536427e-05,9.135734e-06,2.450000e-05,5.877812e-09,5.321489e-09,8.412464e-07,1.112208e-05,8.735515e-08,8.735515e-09
1.325750e-10,-3.241409e-01,6.848718e-07,-1.112249e-05,1.696484e-01,1.807763e-07,4.236190e-06,2.436449e-01,1.182273e-07,9.121462e-06,-1.112249e-05,9.008761e-09,-1.536415e-05,9.135845e-06,2.450000e-05,5.478069e-09,5.373968e-09,8.394366e-07,1.112249e-05,9.008761e-08,9.008761e-09
1.325875e-10,-3.241147e-01,6.964341e-07,-1.112290e-05,1.696551e-01,1.674032e-07,4.236091e-06,2.436495e-01,1.192018e-07,9.121248e-06,-1.112290e-05,9.266964e-09,-1.536407e-05,9.135934e-06,2.450000e-05,5.072825e-09,5.418263e-09,8.368259e-07,1.112290e-05,9.266964e-08,9.266964e-09
1.326000e-10,-3.240880e-01,7.073213e-07,-1.112333e-05,1.696612e-01,1.538688e-07,4.236008e-06,2.436540e-01,1.199960e-07,9.121035e-06,-1.112333e-05,9.509856e-09,-1.536400e-05,9.135999e-06,2.450000e-05,4.662692e-09,5.454363e-09,8.334222e-07,1.112333e-05,9.509856e-08,9.509856e-09
1.326125e-10,-3.240610e-01,7.175212e-07,-1.112377e-05,1.696667e-01,1.401934e-07,4.235940e-06,2.436586e-01,1.206100e-07,9.120823e-06,-1.112377e-05,9.737192e-09,-1.536396e-05,9.136042e-06,2.450000e-05,4.248285e-09,5.482271e-09,8.292346e-07,1.112377e-05,9.737192e-08,9.737192e-09
1.326250e-10,-3.240336e-01,7.270224e-07,-1.112422e-05,1.696718e-01,1.263973e-07,4.235888e-06,2.436631e-01,1.210440e-07,9.120611e-06,-1.112422e-05,9.948751e-09,-1.536394e-05,9.136062e-06,2.450000e-05,3.830221e-09,5.501998e-09,8.242726e-07,1.112422e-05,9.948751e-08,9.948751e-09
1.326375e-10,-3.240058e-01,7.358141e-07,-1.112468e-05,1.696763e-01,1.125010e-07,4.235852e-06,2.436677e-01,1.212985e-07,9.120401e-06,-1.112468e-05,1.014433e-08,-1.536394e-05,9.136059e-06,2.450000e-05,3.409120e-09,5.513570e-09,8.185469e-07,1.112468e-05,1.014433e-07,1.014433e-08
1.326500e-10,-3.239777e-01,7.438867e-07,-1.112515e-05,1.696803e-01,9.852484e-08,4.235831e-06,2.436724e-01,1.213745e-07,9.120193e-06,-1.112515e-05,1.032377e-08,-1.536397e-05,9.136034e-06,2.450000e-05,2.985601e-09,5.517022e-09,8.120686e-07,1.112515e-05,1.032377e-07,1.032377e-08
1.326625e-10,-3.239493e-01,7.512311e-07,-1.112563e-05,1.696838e-01,8.448938e-08,4.235826e-06,2.436770e-01,1.212728e-07,9.119987e-06,-1.112563e-05,1.048691e-08,-1.536401e-05,9.135986e-06,2.450000e-05,2.560284e-09,5.512400e-09,8.048498e-07,1.112563e-05,1.048691e-07,1.048691e-08
1.326750e-10,-3.239207e-01,7.578392e-07,-1.112611e-05,1.696868e-01,7.041498e-08,4.235837e-06,2.436816e-01,1.209948e-07,9.119783e-06,-1.112611e-05,1.063362e-08,-1.536408e-05,9.135917e-06,2.450000e-05,2.133787e-09,5.499764e-09,7.969034e-07,1.112611e-05,1.063362e-07,1.063362e-08
1.326875e-10,-3.238918e-01,7.637039e-07,-1.112661e-05,1.696892e-01,5.632201e-08,4.235862e-06,2.436861e-01,1.205420e-07,9.119582e-06,-1.112661e-05,1.076380e-08,-1.536418e-05,9.135825e-06,2.450000e-05,1.706727e-09,5.479181e-09,7.882429e-07,1.112661e-05,1.076380e-07,1.076380e-08
1.327000e-10,-3.238627e-01,7.688186e-07,-1.112711e-05,1.696910e-01,4.223070e-08,4.235903e-06,2.436907e-01,1.199161e-07,9.119383e-06,-1.112711e-05,1.087738e-08,-1.536429e-05,9.135712e-06,2.450000e-05,1.279718e-09,5.450733e-09,7.788825e-07,1.112711e-05,1.087738e-07,1.087738e-08
1.327125e-10,-3.238334e-01,7.731779e-07,-1.112761e-05,1.696924e-01,2.816121e-08,4.235959e-06,2.436952e-01,1.191192e-07,9.119188e-06,-1.112761e-05,1.097430e-08,-1.536442e-05,9.135577e-06,2.450000e-05,8.533700e-10,5.414509e-09,7.688372e-07,1.112761e-05,1.097430e-07,1.097430e-08
1.327250e-10,-3.238040e-01,7.767772e-07,-1.112812e-05,1.696932e-01,1.413352e-08,4.236030e-06,2.436998e-01,1.181534e-07,9.118996e-06,-1.112812e-05,1.105452e-08,-1.536458e-05,9.135421e-06,2.450000e-05,4.282884e-10,5.370611e-09,7.581225e-07,1.112812e-05,1.105452e-07,1.105452e-08
1.327375e-10,-3.237744e-01,7.796127e-07,-1.112863e-05,1.696934e-01,1.674298e-10,4.236116e-06,2.437042e-01,1.170213e-07,9.118807e-06,-1.112863e-05,1.111806e-08,-1.536476e-05,9.135245e-06,2.450000e-05,5.073632e-12,5.319150e-09,7.467548e-07,1.112863e-05,1.111806e-07,1.111806e-08
1.327500e-10,-3.237448e-01,7.816816e-07,-1.112915e-05,1.696932e-01,-1.371743e-08,4.236216e-06,2.437086e-01,1.157254e-07,9.118623e-06,-1.112915e-05,1.116491e-08,-1.536495e-05,9.135048e-06,2.450000e-05,-4.156798e-10,5.260247e-09,7.347508e-07,1.112915e-05,1.116491e-07,1.116491e-08
1.327625e-10,-3.237151e-01,7.829818e-07,-1.112967e-05,1.696924e-01,-2.750169e-08,4.236331e-06,2.437130e-01,1.142688e-07,9.118442e-06,-1.112967e-05,1.119513e-08,-1.536517e-05,9.134831e-06,2.450000e-05,-8.333846e-10,5.194034e-09,7.221280e-07,1.112967e-05,1.119513e-07,1.119513e-08
1.327750e-10,-3.236853e-01,7.835124e-07,-1.113019e-05,1.696911e-01,-4.116621e-08,4.236459e-06,2.437173e-01,1.126543e-07,9.118266e-06,-1.113019e-05,1.120877e-08,-1.536540e-05,9.134595e-06,2.450000e-05,-1.247461e-09,5.120652e-09,7.089044e-07,1.113019e-05,1.120877e-07,1.120877e-08
1.327875e-10,-3.236556e-01,7.832730e-07,-1.113072e-05,1.696893e-01,-5.469214e-08,4.236602e-06,2.437216e-01,1.108855e-07,9.118094e-06,-1.113072e-05,1.120592e-08,-1.536566e-05,9.134340e-06,2.450000e-05,-1.657338e-09,5.040250e-09,6.950985e-07,1.113072e-05,1.120592e-07,1.120592e-08
1.328000e-10,-3.236258e-01,7.822644e-07,-1.113124e-05,1.696870e-01,-6.806094e-08,4.236758e-06,2.437257e-01,1.089657e-07,9.117927e-06,-1.113124e-05,1.118670e-08,-1.536593e-05,9.134066e-06,2.450000e-05,-2.062453e-09,4.952987e-09,6.807295e-07,1.113124e-05,1.118670e-07,1.118670e-08
1.328125e-10,-3.235962e-01,7.804881e-07,-1.113176e-05,1.696841e-01,-8.125438e-08,4.236927e-06,2.437298e-01,1.068987e-07,9.117764e-06,-1.113176e-05,1.115123e-08,-1.536623e-05,9.133774e-06,2.450000e-05,-2.462254e-09,4.859032e-09,6.658168e-07,1.113176e-05,1.115123e-07,1.115123e-08
1.328250e-10,-3.235666e-01,7.779467e-07,-1.113228e-05,1.696808e-01,-9.425459e-08,4.237109e-06,2.437338e-01,1.046883e-07,9.117607e-06,-1.113228e-05,1.109967e-08,-1.536653e-05,9.133465e-06,2.450000e-05,-2.856200e-09,4.758561e-09,6.503805e-07,1.113228e-05,1.109967e-07,1.109967e-08
1.328375e-10,-3.235371e-01,7.746433e-07,-1.113280e-05,1.696770e-01,-1.070441e-07,4.237303e-06,2.437378e-01,1.023387e-07,9.117455e-06,-1.113280e-05,1.103220e-08,-1.536686e-05,9.133139e-06,2.450000e-05,-3.243760e-09,4.651758e-09,6.344410e-07,1.113280e-05,1.103220e-07,1.103220e-08
1.328500e-10,-3.235078e-01,7.705822e-07,-1.113332e-05,1.696727e-01,-1.196057e-07,4.237510e-06,2.437416e-01,9.985396e-08,9.117309e-06,-1.113332e-05,1.094901e-08,-1.536720e-05,9.132796e-06,2.450000e-05,-3.624416e-09,4.538816e-09,6.180192e-07,1.113332e-05,1.094901e-07,1.094901e-08
