time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.488375e-10,-3.236940e-01,8.057153e-10,-1.113249e-05,1.693344e-01,-2.614073e-11,4.246862e-06,2.436919e-01,6.672037e-13,9.120651e-06,-1.113249e-05,3.710575e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-7.921434e-13,3.032744e-14,7.760053e-10,1.113249e-05,3.710575e-12,3.710575e-13
1.488500e-10,-3.236940e-01,8.016752e-10,-1.113249e-05,1.693344e-01,-2.657201e-11,4.246862e-06,2.436919e-01,3.566904e-13,9.120651e-06,-1.113249e-05,3.422041e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-8.052124e-13,1.621320e-14,7.715577e-10,1.113249e-05,3.422041e-12,3.422041e-13
1.488625e-10,-3.236940e-01,7.970966e-10,-1.113249e-05,1.693344e-01,-2.698475e-11,4.246862e-06,2.436919e-01,4.630437e-14,9.120651e-06,-1.113249e-05,3.131531e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-8.177196e-13,2.104744e-15,7.665922e-10,1.113249e-05,3.131531e-12,3.131531e-13
1.488750e-10,-3.236939e-01,7.919829e-10,-1.113249e-05,1.693344e-01,-2.737870e-11,4.246862e-06,2.436919e-01,-2.637441e-13,9.120651e-06,-1.113249e-05,2.839242e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-8.296575e-13,-1.198837e-14,7.611130e-10,1.113249e-05,2.839242e-12,2.839242e-13
1.488875e-10,-3.236939e-01,7.863385e-10,-1.113249e-05,1.693344e-01,-2.775361e-11,4.246862e-06,2.436919e-01,-5.732445e-13,9.120651e-06,-1.113249e-05,2.545377e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-8.410184e-13,-2.605657e-14,7.551244e-10,1.113249e-05,2.545377e-12,2.545377e-13
1.489000e-10,-3.236939e-01,7.801677e-10,-1.113249e-05,1.693344e-01,-2.810924e-11,4.246862e-06,2.436919e-01,-8.819885e-13,9.120651e-06,-1.113249e-05,2.250135e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-8.517953e-13,-4.009039e-14,7.486310e-10,1.113249e-05,2.250135e-12,2.250135e-13
1.489125e-10,-3.236938e-01,7.734754e-10,-1.113249e-05,1.693344e-01,-2.844540e-11,4.246862e-06,2.436919e-01,-1.189767e-12,9.120651e-06,-1.113249e-05,1.953718e-13,-1.537935e-05,9.120652e-06,2.450000e-05,-8.619817e-13,-5.408031e-14,7.416378e-10,1.113249e-05,1.953718e-12,1.953718e-13
1.489250e-10,-3.236938e-01,7.662667e-10,-1.113249e-05,1.693344e-01,-2.876185e-11,4.246862e-06,2.436919e-01,-1.496372e-12,9.120651e-06,-1.113249e-05,1.656330e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-8.715713e-13,-6.801692e-14,7.341502e-10,1.113249e-05,1.656331e-12,1.656330e-13
1.489375e-10,-3.236938e-01,7.585471e-10,-1.113249e-05,1.693344e-01,-2.905842e-11,4.246862e-06,2.436919e-01,-1.801597e-12,9.120651e-06,-1.113249e-05,1.358172e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-8.805583e-13,-8.189076e-14,7.261738e-10,1.113249e-05,1.358173e-12,1.358172e-13
1.489500e-10,-3.236937e-01,7.503225e-10,-1.113249e-05,1.693344e-01,-2.933493e-11,4.246862e-06,2.436919e-01,-2.105236e-12,9.120651e-06,-1.113249e-05,1.059449e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-8.889374e-13,-9.569254e-14,7.177146e-10,1.113249e-05,1.059449e-12,1.059449e-13
1.489625e-10,-3.236937e-01,7.415990e-10,-1.113249e-05,1.693344e-01,-2.959122e-11,4.246862e-06,2.436919e-01,-2.407086e-12,9.120651e-06,-1.113249e-05,7.603624e-14,-1.537935e-05,9.120651e-06,2.450000e-05,-8.967035e-13,-1.094130e-13,7.087790e-10,1.113249e-05,7.603621e-13,7.603624e-14
1.489750e-10,-3.236937e-01,7.323832e-10,-1.113249e-05,1.693344e-01,-2.982712e-11,4.246862e-06,2.436919e-01,-2.706945e-12,9.120651e-06,-1.113249e-05,4.611166e-14,-1.537935e-05,9.120651e-06,2.450000e-05,-9.038522e-13,-1.230430e-13,6.993736e-10,1.113249e-05,4.611167e-13,4.611166e-14
1.489875e-10,-3.236937e-01,7.226818e-10,-1.113249e-05,1.693344e-01,-3.004252e-11,4.246862e-06,2.436919e-01,-3.004612e-12,9.120651e-06,-1.113249e-05,1.619144e-14,-1.537935e-05,9.120651e-06,2.450000e-05,-9.103794e-13,-1.365733e-13,6.895052e-10,1.113249e-05,1.619140e-13,1.619144e-14
1.490000e-10,-3.236936e-01,7.125022e-10,-1.113249e-05,1.693344e-01,-3.023728e-11,4.246862e-06,2.436919e-01,-3.299885e-12,9.120651e-06,-1.113249e-05,-1.370414e-14,-1.537935e-05,9.120651e-06,2.450000e-05,-9.162814e-13,-1.499948e-13,6.791813e-10,1.113249e-05,-1.370409e-13,-1.370414e-14
1.490125e-10,-3.236936e-01,7.018516e-10,-1.113249e-05,1.693344e-01,-3.041131e-11,4.246862e-06,2.436919e-01,-3.592570e-12,9.120651e-06,-1.113249e-05,-4.355482e-14,-1.537935e-05,9.120651e-06,2.450000e-05,-9.215547e-13,-1.632986e-13,6.684092e-10,1.113249e-05,-4.355481e-13,-4.355482e-14
1.490250e-10,-3.236936e-01,6.907380e-10,-1.113249e-05,1.693344e-01,-3.056449e-11,4.246862e-06,2.436919e-01,-3.882469e-12,9.120651e-06,-1.113249e-05,-7.334044e-14,-1.537935e-05,9.120651e-06,2.450000e-05,-9.261967e-13,-1.764758e-13,6.571969e-10,1.113249e-05,-7.334041e-13,-7.334044e-14
1.490375e-10,-3.236936e-01,6.791694e-10,-1.113249e-05,1.693344e-01,-3.069677e-11,4.246862e-06,2.436919e-01,-4.169391e-12,9.120651e-06,-1.113249e-05,-1.030408e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.302051e-13,-1.895178e-13,6.455524e-10,1.113249e-05,-1.030408e-12,-1.030408e-13
1.490500e-10,-3.236935e-01,6.671542e-10,-1.113249e-05,1.693344e-01,-3.080806e-11,4.246862e-06,2.436919e-01,-4.453143e-12,9.120651e-06,-1.113249e-05,-1.326360e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.335777e-13,-2.024156e-13,6.334842e-10,1.113249e-05,-1.326359e-12,-1.326360e-13
1.490625e-10,-3.236935e-01,6.547010e-10,-1.113249e-05,1.693344e-01,-3.089833e-11,4.246862e-06,2.436919e-01,-4.733537e-12,9.120651e-06,-1.113249e-05,-1.621060e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.363132e-13,-2.151608e-13,6.210010e-10,1.113249e-05,-1.621060e-12,-1.621060e-13
1.490750e-10,-3.236935e-01,6.418189e-10,-1.113249e-05,1.693344e-01,-3.096754e-11,4.246862e-06,2.436919e-01,-5.010387e-12,9.120651e-06,-1.113249e-05,-1.914309e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.384103e-13,-2.277449e-13,6.081117e-10,1.113249e-05,-1.914309e-12,-1.914309e-13
1.490875e-10,-3.236935e-01,6.285170e-10,-1.113249e-05,1.693344e-01,-3.101566e-11,4.246862e-06,2.436919e-01,-5.283509e-12,9.120651e-06,-1.113249e-05,-2.205911e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.398685e-13,-2.401595e-13,5.948255e-10,1.113249e-05,-2.205911e-12,-2.205911e-13
1.491000e-10,-3.236934e-01,6.148050e-10,-1.113249e-05,1.693344e-01,-3.104269e-11,4.246862e-06,2.436919e-01,-5.552723e-12,9.120651e-06,-1.113249e-05,-2.495670e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.406875e-13,-2.523965e-13,5.811520e-10,1.113249e-05,-2.495670e-12,-2.495670e-13
1.491125e-10,-3.236934e-01,6.006926e-10,-1.113249e-05,1.693344e-01,-3.104863e-11,4.246862e-06,2.436919e-01,-5.817851e-12,9.120651e-06,-1.113249e-05,-2.783392e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.408676e-13,-2.644478e-13,5.671009e-10,1.113249e-05,-2.783391e-12,-2.783392e-13
1.491250e-10,-3.236934e-01,5.861897e-10,-1.113249e-05,1.693344e-01,-3.103351e-11,4.246862e-06,2.436919e-01,-6.078715e-12,9.120651e-06,-1.113249e-05,-3.068883e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.404093e-13,-2.763052e-13,5.526821e-10,1.113249e-05,-3.068883e-12,-3.068883e-13
1.491375e-10,-3.236934e-01,5.713069e-10,-1.113249e-05,1.693344e-01,-3.099735e-11,4.246862e-06,2.436919e-01,-6.335147e-12,9.120651e-06,-1.113249e-05,-3.351952e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.393138e-13,-2.879612e-13,5.379059e-10,1.113249e-05,-3.351952e-12,-3.351952e-13
1.491500e-10,-3.236933e-01,5.560545e-10,-1.113249e-05,1.693344e-01,-3.094022e-11,4.246862e-06,2.436919e-01,-6.586977e-12,9.120651e-06,-1.113249e-05,-3.632412e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.375825e-13,-2.994080e-13,5.227827e-10,1.113249e-05,-3.632411e-12,-3.632412e-13
1.491625e-10,-3.236933e-01,5.404434e-10,-1.113249e-05,1.693344e-01,-3.086218e-11,4.246862e-06,2.436919e-01,-6.834039e-12,9.120651e-06,-1.113249e-05,-3.910073e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.352175e-13,-3.106381e-13,5.073231e-10,1.113249e-05,-3.910073e-12,-3.910073e-13
1.491750e-10,-3.236933e-01,5.244845e-10,-1.113249e-05,1.693344e-01,-3.076329e-11,4.246862e-06,2.436919e-01,-7.076173e-12,9.120651e-06,-1.113249e-05,-4.184752e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.322209e-13,-3.216442e-13,4.915381e-10,1.113249e-05,-4.184752e-12,-4.184752e-13
1.491875e-10,-3.236933e-01,5.081892e-10,-1.113249e-05,1.693344e-01,-3.064366e-11,4.246862e-06,2.436919e-01,-7.313219e-12,9.120651e-06,-1.113249e-05,-4.456266e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.285956e-13,-3.324190e-13,4.754388e-10,1.113249e-05,-4.456266e-12,-4.456266e-13
1.492000e-10,-3.236933e-01,4.915688e-10,-1.113249e-05,1.693344e-01,-3.050338e-11,4.246862e-06,2.436919e-01,-7.545024e-12,9.120651e-06,-1.113249e-05,-4.724435e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.243449e-13,-3.429556e-13,4.590364e-10,1.113249e-05,-4.724434e-12,-4.724435e-13
1.492125e-10,-3.236932e-01,4.746351e-10,-1.113249e-05,1.693344e-01,-3.034259e-11,4.246862e-06,2.436919e-01,-7.771433e-12,9.120651e-06,-1.113249e-05,-4.989079e-13,-1.537935e-05,9.120651e-06,2.450000e-05,-9.194724e-13,-3.532470e-13,4.423424e-10,1.113249e-05,-4.989080e-12,-4.989079e-13
1.492250e-10,-3.236932e-01,4.573998e-10,-1.113249e-05,1.693344e-01,-3.016141e-11,4.246862e-06,2.436919e-01,-7.992303e-12,9.120651e-06,-1.113249e-05,-5.250025e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-9.139822e-13,-3.632865e-13,4.253685e-10,1.113249e-05,-5.250026e-12,-5.250025e-13
1.492375e-10,-3.236932e-01,4.398751e-10,-1.113249e-05,1.693344e-01,-2.996000e-11,4.246862e-06,2.436919e-01,-8.207488e-12,9.120651e-06,-1.113249e-05,-5.507100e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-9.078789e-13,-3.730676e-13,4.081265e-10,1.113249e-05,-5.507100e-12,-5.507100e-13
1.492500e-10,-3.236932e-01,4.220731e-10,-1.113249e-05,1.693344e-01,-2.973851e-11,4.246862e-06,2.436919e-01,-8.416850e-12,9.120651e-06,-1.113249e-05,-5.760133e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-9.011670e-13,-3.825841e-13,3.906285e-10,1.113249e-05,-5.760133e-12,-5.760133e-13
1.492625e-10,-3.236932e-01,4.040063e-10,-1.113249e-05,1.693344e-01,-2.949712e-11,4.246862e-06,2.436919e-01,-8.620256e-12,9.120651e-06,-1.113249e-05,-6.008958e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.938521e-13,-3.918298e-13,3.728866e-10,1.113249e-05,-6.008958e-12,-6.008958e-13
1.492750e-10,-3.236932e-01,3.856871e-10,-1.113249e-05,1.693344e-01,-2.923601e-11,4.246862e-06,2.436919e-01,-8.817572e-12,9.120651e-06,-1.113249e-05,-6.253412e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.859398e-13,-4.007987e-13,3.549131e-10,1.113249e-05,-6.253412e-12,-6.253412e-13
1.492875e-10,-3.236931e-01,3.671284e-10,-1.113249e-05,1.693344e-01,-2.895539e-11,4.246862e-06,2.436919e-01,-9.008674e-12,9.120651e-06,-1.113249e-05,-6.493333e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.774361e-13,-4.094852e-13,3.367205e-10,1.113249e-05,-6.493332e-12,-6.493333e-13
1.493000e-10,-3.236931e-01,3.483431e-10,-1.113249e-05,1.693344e-01,-2.865547e-11,4.246862e-06,2.436919e-01,-9.193438e-12,9.120651e-06,-1.113249e-05,-6.728564e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.683475e-13,-4.178835e-13,3.183214e-10,1.113249e-05,-6.728565e-12,-6.728564e-13
1.493125e-10,-3.236931e-01,3.293440e-10,-1.113249e-05,1.693344e-01,-2.833647e-11,4.246862e-06,2.436919e-01,-9.371746e-12,9.120651e-06,-1.113249e-05,-6.958952e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.586809e-13,-4.259885e-13,2.997286e-10,1.113249e-05,-6.958952e-12,-6.958952e-13
1.493250e-10,-3.236931e-01,3.101444e-10,-1.113249e-05,1.693343e-01,-2.799864e-11,4.246862e-06,2.436919e-01,-9.543485e-12,9.120651e-06,-1.113249e-05,-7.184346e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.484436e-13,-4.337948e-13,2.809547e-10,1.113249e-05,-7.184345e-12,-7.184346e-13
1.493375e-10,-3.236931e-01,2.907575e-10,-1.113249e-05,1.693343e-01,-2.764223e-11,4.246862e-06,2.436919e-01,-9.708547e-12,9.120651e-06,-1.113249e-05,-7.404599e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.376433e-13,-4.412976e-13,2.620128e-10,1.113249e-05,-7.404599e-12,-7.404599e-13
1.493500e-10,-3.236931e-01,2.711966e-10,-1.113249e-05,1.693343e-01,-2.726750e-11,4.246862e-06,2.436919e-01,-9.866828e-12,9.120651e-06,-1.113249e-05,-7.619567e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.262879e-13,-4.484922e-13,2.429160e-10,1.113249e-05,-7.619567e-12,-7.619567e-13
1.493625e-10,-3.236931e-01,2.514753e-10,-1.113249e-05,1.693343e-01,-2.687473e-11,4.246862e-06,2.436919e-01,-1.001823e-11,9.120651e-06,-1.113249e-05,-7.829111e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.143859e-13,-4.553740e-13,2.236774e-10,1.113249e-05,-7.829111e-12,-7.829111e-13
1.493750e-10,-3.236931e-01,2.316071e-10,-1.113249e-05,1.693343e-01,-2.646421e-11,4.246862e-06,2.436919e-01,-1.016265e-11,9.120651e-06,-1.113249e-05,-8.033097e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-8.019459e-13,-4.619388e-13,2.043101e-10,1.113249e-05,-8.033097e-12,-8.033097e-13
1.493875e-10,-3.236931e-01,2.116057e-10,-1.113249e-05,1.693343e-01,-2.603624e-11,4.246862e-06,2.436919e-01,-1.030001e-11,9.120651e-06,-1.113249e-05,-8.231390e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-7.889770e-13,-4.681824e-13,1.848274e-10,1.113249e-05,-8.231390e-12,-8.231390e-13
1.494000e-10,-3.236931e-01,1.914847e-10,-1.113249e-05,1.693343e-01,-2.559113e-11,4.246862e-06,2.436919e-01,-1.043023e-11,9.120651e-06,-1.113249e-05,-8.423866e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-7.754887e-13,-4.741012e-13,1.652428e-10,1.113249e-05,-8.423865e-12,-8.423866e-13
1.494125e-10,-3.236930e-01,1.712580e-10,-1.113249e-05,1.693343e-01,-2.512920e-11,4.246862e-06,2.436919e-01,-1.055321e-11,9.120651e-06,-1.113249e-05,-8.610398e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-7.614908e-13,-4.796914e-13,1.455696e-10,1.113249e-05,-8.610397e-12,-8.610398e-13
1.494250e-10,-3.236930e-01,1.509394e-10,-1.113249e-05,1.693343e-01,-2.465078e-11,4.246862e-06,2.436919e-01,-1.066889e-11,9.120651e-06,-1.113249e-05,-8.790869e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-7.469933e-13,-4.849495e-13,1.258212e-10,1.113249e-05,-8.790869e-12,-8.790869e-13
1.494375e-10,-3.236930e-01,1.305428e-10,-1.113249e-05,1.693343e-01,-2.415622e-11,4.246862e-06,2.436919e-01,-1.077720e-11,9.120651e-06,-1.113249e-05,-8.965162e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-7.320066e-13,-4.898725e-13,1.060112e-10,1.113249e-05,-8.965163e-12,-8.965162e-13
1.494500e-10,-3.236930e-01,1.100821e-10,-1.113249e-05,1.693343e-01,-2.364587e-11,4.246862e-06,2.436919e-01,-1.087806e-11,9.120651e-06,-1.113249e-05,-9.133168e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-7.165416e-13,-4.944574e-13,8.615296e-11,1.113249e-05,-9.133167e-12,-9.133168e-13
1.494625e-10,-3.236930e-01,8.957117e-11,-1.113249e-05,1.693343e-01,-2.312010e-11,4.246862e-06,2.436919e-01,-1.097143e-11,9.120651e-06,-1.113249e-05,-9.294779e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-7.006092e-13,-4.987015e-13,6.626009e-11,1.113249e-05,-9.294779e-12,-9.294779e-13
1.494750e-10,-3.236930e-01,6.902410e-11,-1.113249e-05,1.693343e-01,-2.257929e-11,4.246862e-06,2.436919e-01,-1.105725e-11,9.120651e-06,-1.113249e-05,-9.449894e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-6.842210e-13,-5.026023e-13,4.634610e-11,1.113249e-05,-9.449893e-12,-9.449894e-13
1.494875e-10,-3.236930e-01,4.845482e-11,-1.113249e-05,1.693343e-01,-2.202383e-11,4.246862e-06,2.436919e-01,-1.113547e-11,9.120651e-06,-1.113249e-05,-9.598415e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-6.673887e-13,-5.061577e-13,2.642451e-11,1.113249e-05,-9.598416e-12,-9.598415e-13
1.495000e-10,-3.236930e-01,2.787729e-11,-1.113249e-05,1.693343e-01,-2.145409e-11,4.246862e-06,2.436919e-01,-1.120604e-11,9.120651e-06,-1.113249e-05,-9.740250e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-6.501240e-13,-5.093655e-13,6.508841e-12,1.113249e-05,-9.740250e-12,-9.740250e-13
1.495125e-10,-3.236930e-01,7.305492e-12,-1.113249e-05,1.693343e-01,-2.087049e-11,4.246862e-06,2.436919e-01,-1.126893e-11,9.120651e-06,-1.113249e-05,-9.875309e-13,-1.537935e-05,9.120650e-06,2.450000e-05,-6.324392e-13,-5.122241e-13,-1.338742e-11,1.113249e-05,-9.875309e-12,-9.875309e-13
1.495250e-10,-3.236930e-01,-1.324665e-11,-1.113249e-05,1.693343e-01,-2.027345e-11,4.246862e-06,2.436919e-01,-1.132410e-11,9.120651e-06,-1.113249e-05,-1.000351e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-6.143470e-13,-5.147319e-13,-3.325080e-11,1.113249e-05,-1.000351e-11,-1.000351e-12
1.495375e-10,-3.236930e-01,-3.376523e-11,-1.113249e-05,1.693343e-01,-1.966338e-11,4.246862e-06,2.436919e-01,-1.137153e-11,9.120651e-06,-1.113249e-05,-1.012478e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-5.958599e-13,-5.168876e-13,-5.306788e-11,1.113249e-05,-1.012478e-11,-1.012478e-12
1.495500e-10,-3.236930e-01,-5.423636e-11,-1.113249e-05,1.693343e-01,-1.904071e-11,4.246862e-06,2.436919e-01,-1.141119e-11,9.120651e-06,-1.113249e-05,-1.023903e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-5.769912e-13,-5.186902e-13,-7.282527e-11,1.113249e-05,-1.023903e-11,-1.023903e-12
1.495625e-10,-3.236930e-01,-7.464623e-11,-1.113249e-05,1.693343e-01,-1.840588e-11,4.246862e-06,2.436919e-01,-1.144306e-11,9.120651e-06,-1.113249e-05,-1.034620e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-5.577539e-13,-5.201390e-13,-9.250966e-11,1.113249e-05,-1.034620e-11,-1.034620e-12
1.495750e-10,-3.236930e-01,-9.498108e-11,-1.113249e-05,1.693343e-01,-1.775934e-11,4.246862e-06,2.436919e-01,-1.146713e-11,9.120651e-06,-1.113249e-05,-1.044623e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-5.381617e-13,-5.212333e-13,-1.121078e-10,1.113249e-05,-1.044623e-11,-1.044623e-12
1.495875e-10,-3.236930e-01,-1.152272e-10,-1.113249e-05,1.693343e-01,-1.710153e-11,4.246862e-06,2.436919e-01,-1.148340e-11,9.120651e-06,-1.113249e-05,-1.053906e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-5.182281e-13,-5.219729e-13,-1.316065e-10,1.113249e-05,-1.053906e-11,-1.053906e-12
1.496000e-10,-3.236930e-01,-1.353710e-10,-1.113249e-05,1.693343e-01,-1.643292e-11,4.246862e-06,2.436919e-01,-1.149187e-11,9.120651e-06,-1.113249e-05,-1.062462e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-4.979672e-13,-5.223576e-13,-1.509926e-10,1.113249e-05,-1.062462e-11,-1.062462e-12
1.496125e-10,-3.236930e-01,-1.553989e-10,-1.113249e-05,1.693343e-01,-1.575397e-11,4.246862e-06,2.436919e-01,-1.149253e-11,9.120651e-06,-1.113249e-05,-1.070289e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-4.773931e-13,-5.223876e-13,-1.702532e-10,1.113249e-05,-1.070289e-11,-1.070289e-12
1.496250e-10,-3.236930e-01,-1.752975e-10,-1.113249e-05,1.693343e-01,-1.506517e-11,4.246862e-06,2.436919e-01,-1.148540e-11,9.120651e-06,-1.113249e-05,-1.077379e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-4.565202e-13,-5.220635e-13,-1.893753e-10,1.113249e-05,-1.077379e-11,-1.077379e-12
1.496375e-10,-3.236931e-01,-1.950534e-10,-1.113249e-05,1.693343e-01,-1.436698e-11,4.246862e-06,2.436919e-01,-1.147049e-11,9.120651e-06,-1.113249e-05,-1.083731e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-4.353631e-13,-5.213857e-13,-2.083462e-10,1.113249e-05,-1.083731e-11,-1.083731e-12
1.496500e-10,-3.236931e-01,-2.146535e-10,-1.113249e-05,1.693343e-01,-1.365990e-11,4.246862e-06,2.436919e-01,-1.144781e-11,9.120651e-06,-1.113249e-05,-1.089341e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-4.139363e-13,-5.203552e-13,-2.271531e-10,1.113249e-05,-1.089341e-11,-1.089341e-12
1.496625e-10,-3.236931e-01,-2.340846e-10,-1.113249e-05,1.693343e-01,-1.294441e-11,4.246862e-06,2.436919e-01,-1.141741e-11,9.120651e-06,-1.113249e-05,-1.094205e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-3.922547e-13,-5.189730e-13,-2.457835e-10,1.113249e-05,-1.094205e-11,-1.094205e-12
1.496750e-10,-3.236931e-01,-2.533338e-10,-1.113249e-05,1.693343e-01,-1.222100e-11,4.246862e-06,2.436919e-01,-1.137929e-11,9.120651e-06,-1.113249e-05,-1.098321e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-3.703334e-13,-5.172406e-13,-2.642250e-10,1.113249e-05,-1.098321e-11,-1.098321e-12
1.496875e-10,-3.236931e-01,-2.723881e-10,-1.113249e-05,1.693343e-01,-1.149018e-11,4.246862e-06,2.436919e-01,-1.133351e-11,9.120651e-06,-1.113249e-05,-1.101687e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-3.481874e-13,-5.151595e-13,-2.824653e-10,1.113249e-05,-1.101687e-11,-1.101687e-12
1.497000e-10,-3.236931e-01,-2.912350e-10,-1.113249e-05,1.693343e-01,-1.075246e-11,4.246862e-06,2.436919e-01,-1.128010e-11,9.120651e-06,-1.113249e-05,-1.104303e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-3.258320e-13,-5.127316e-13,-3.004924e-10,1.113249e-05,-1.104303e-11,-1.104303e-12
1.497125e-10,-3.236931e-01,-3.098620e-10,-1.113249e-05,1.693343e-01,-1.000833e-11,4.246862e-06,2.436919e-01,-1.121910e-11,9.120651e-06,-1.113249e-05,-1.106166e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-3.032827e-13,-5.099590e-13,-3.182941e-10,1.113249e-05,-1.106166e-11,-1.106166e-12
1.497250e-10,-3.236931e-01,-3.282565e-10,-1.113249e-05,1.693343e-01,-9.258316e-12,4.246862e-06,2.436919e-01,-1.115056e-11,9.120651e-06,-1.113249e-05,-1.107277e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-2.805550e-13,-5.068439e-13,-3.358587e-10,1.113249e-05,-1.107277e-11,-1.107277e-12
1.497375e-10,-3.236931e-01,-3.464065e-10,-1.113249e-05,1.693343e-01,-8.502933e-12,4.246862e-06,2.436919e-01,-1.107456e-11,9.120651e-06,-1.113249e-05,-1.107636e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-2.576646e-13,-5.033889e-13,-3.531747e-10,1.113249e-05,-1.107636e-11,-1.107636e-12
1.497500e-10,-3.236932e-01,-3.643000e-10,-1.113249e-05,1.693343e-01,-7.742694e-12,4.246862e-06,2.436919e-01,-1.099113e-11,9.120651e-06,-1.113249e-05,-1.107244e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-2.346271e-13,-4.995966e-13,-3.702305e-10,1.113249e-05,-1.107244e-11,-1.107244e-12
1.497625e-10,-3.236932e-01,-3.819251e-10,-1.113249e-05,1.693343e-01,-6.978127e-12,4.246862e-06,2.436919e-01,-1.090034e-11,9.120651e-06,-1.113249e-05,-1.106101e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-2.114584e-13,-4.954702e-13,-3.870149e-10,1.113249e-05,-1.106101e-11,-1.106101e-12
1.497750e-10,-3.236932e-01,-3.992701e-10,-1.113249e-05,1.693343e-01,-6.209751e-12,4.246862e-06,2.436919e-01,-1.080228e-11,9.120651e-06,-1.113249e-05,-1.104210e-12,-1.537935e-05,9.120650e-06,2.450000e-05,-1.881743e-13,-4.910128e-13,-4.035169e-10,1.113249e-05,-1.104210e-11,-1.104210e-12
