time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.376000e-10,-5.911884e+00,-3.022567e-06,-3.573554e-01,3.415995e-06,-1.471507e-01,2.682786e-05,3.966939e-01,-6.967377e-06,5.342915e-06,4.691108e-06,3.909256e-07,1.294845e-07,1.294845e-07,1.294845e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,-1.102926e-02,3.909256e-07,1.294845e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.376125e-10,-5.911999e+00,-2.989882e-06,-3.572118e-01,4.142924e-06,-1.461696e-01,2.485147e-05,3.963858e-01,-9.267757e-06,7.617544e-06,7.127921e-06,5.939934e-07,1.168850e-07,1.168850e-07,1.168850e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,-1.101057e-02,5.939934e-07,1.168850e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.376250e-10,-5.912111e+00,-2.954386e-06,-3.570408e-01,4.864868e-06,-1.452640e-01,2.284751e-05,3.959906e-01,-1.154971e-05,9.875791e-06,9.548716e-06,7.957263e-07,1.041423e-07,1.041423e-07,1.041423e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,-1.098419e-02,7.957263e-07,1.041423e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.376375e-10,-5.912223e+00,-2.916131e-06,-3.568425e-01,5.581335e-06,-1.444350e-01,2.081722e-05,3.955092e-01,-1.381174e-05,1.211617e-05,1.195178e-05,9.959816e-07,9.127514e-08,9.127514e-08,9.127514e-08,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,-1.095018e-02,9.959816e-07,9.127514e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.376500e-10,-5.912333e+00,-2.875170e-06,-3.566171e-01,6.291841e-06,-1.436836e-01,1.876185e-05,3.949422e-01,-1.605234e-05,1.433722e-05,1.433543e-05,1.194619e-06,7.830242e-08,7.830242e-08,7.830242e-08,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,-1.090859e-02,1.194619e-06,7.830242e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.376625e-10,-5.912441e+00,-2.831560e-06,-3.563648e-01,6.995909e-06,-1.430107e-01,1.668272e-05,3.942906e-01,-1.827007e-05,1.653750e-05,1.669800e-05,1.391500e-06,6.524290e-08,6.524290e-08,6.524290e-08,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,-1.085949e-02,1.391500e-06,6.524290e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.376750e-10,-5.912548e+00,-2.785359e-06,-3.560859e-01,7.693067e-06,-1.424172e-01,1.458116e-05,3.935552e-01,-2.046349e-05,1.871562e-05,1.903787e-05,1.586489e-06,5.211528e-08,5.211528e-08,5.211528e-08,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,-1.080296e-02,1.586489e-06,5.211528e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.376875e-10,-5.912653e+00,-2.736630e-06,-3.557807e-01,8.382851e-06,-1.419039e-01,1.245855e-05,3.927371e-01,-2.263120e-05,2.087017e-05,2.135344e-05,1.779453e-06,3.893820e-08,3.893820e-08,3.893820e-08,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,-1.073905e-02,1.779453e-06,3.893820e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.377000e-10,-5.912756e+00,-2.685437e-06,-3.554494e-01,9.064803e-06,-1.414716e-01,1.031627e-05,3.918371e-01,-2.477183e-05,2.299981e-05,2.364314e-05,1.970262e-06,2.573015e-08,2.573015e-08,2.573015e-08,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,-1.066786e-02,1.970262e-06,2.573015e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.377125e-10,-5.912857e+00,-2.631845e-06,-3.550924e-01,9.738474e-06,-1.411210e-01,8.155759e-06,3.908564e-01,-2.688405e-05,2.510320e-05,2.590543e-05,2.158786e-06,1.250949e-08,1.250949e-08,1.250949e-08,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,-1.058947e-02,2.158786e-06,1.250949e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.377250e-10,-5.912955e+00,-2.575923e-06,-3.547099e-01,1.040342e-05,-1.408527e-01,5.978472e-06,3.897960e-01,-2.896654e-05,2.717906e-05,2.813881e-05,2.344901e-06,-7.055891e-10,-7.055891e-10,-7.055891e-10,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,-1.050396e-02,2.344901e-06,-7.055891e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.377375e-10,-5.913052e+00,-2.517742e-06,-3.543024e-01,1.105921e-05,-1.406674e-01,3.785894e-06,3.886571e-01,-3.101803e-05,2.922610e-05,3.034181e-05,2.528484e-06,-1.389710e-08,-1.389710e-08,-1.389710e-08,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,-1.041144e-02,2.528484e-06,-1.389710e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.377500e-10,-5.913147e+00,-2.457375e-06,-3.538702e-01,1.170541e-05,-1.405657e-01,1.579537e-06,3.874410e-01,-3.303727e-05,3.124309e-05,3.251298e-05,2.709415e-06,-2.704728e-08,-2.704728e-08,-2.704728e-08,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,-1.031199e-02,2.709415e-06,-2.704728e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.377625e-10,-5.913239e+00,-2.394897e-06,-3.534136e-01,1.234162e-05,-1.405479e-01,-6.390626e-07,3.861488e-01,-3.502305e-05,3.322882e-05,3.465094e-05,2.887578e-06,-4.013859e-08,-4.013859e-08,-4.013859e-08,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,-1.020572e-02,2.887578e-06,-4.013859e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.377750e-10,-5.913329e+00,-2.330384e-06,-3.529331e-01,1.296741e-05,-1.406147e-01,-2.868344e-06,3.847818e-01,-3.697419e-05,3.518211e-05,3.675431e-05,3.062859e-06,-5.315377e-08,-5.315377e-08,-5.315377e-08,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,-1.009275e-02,3.062859e-06,-5.315377e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.377875e-10,-5.913416e+00,-2.263915e-06,-3.524290e-01,1.358240e-05,-1.407662e-01,-5.106725e-06,3.833414e-01,-3.888955e-05,3.710181e-05,3.882175e-05,3.235146e-06,-6.607585e-08,-6.607585e-08,-6.607585e-08,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,-9.973171e-03,3.235146e-06,-6.607585e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.378000e-10,-5.913500e+00,-2.195570e-06,-3.519017e-01,1.418619e-05,-1.410029e-01,-7.352599e-06,3.818290e-01,-4.076802e-05,3.898680e-05,4.085199e-05,3.404333e-06,-7.888814e-08,-7.888814e-08,-7.888814e-08,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,-9.847110e-03,3.404333e-06,-7.888814e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.378125e-10,-5.913582e+00,-2.125432e-06,-3.513518e-01,1.477839e-05,-1.413250e-01,-9.604342e-06,3.802460e-01,-4.260853e-05,4.083601e-05,4.284376e-05,3.570313e-06,-9.157429e-08,-9.157429e-08,-9.157429e-08,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,-9.714686e-03,3.570313e-06,-9.157429e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.378250e-10,-5.913662e+00,-2.053583e-06,-3.507796e-01,1.535865e-05,-1.417327e-01,-1.186031e-05,3.785938e-01,-4.441005e-05,4.264838e-05,4.479585e-05,3.732987e-06,-1.041183e-07,-1.041183e-07,-1.041183e-07,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,-9.576021e-03,3.732987e-06,-1.041183e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.378375e-10,-5.913738e+00,-1.980108e-06,-3.501855e-01,1.592659e-05,-1.422261e-01,-1.411884e-05,3.768739e-01,-4.617156e-05,4.442290e-05,4.670708e-05,3.892256e-06,-1.165044e-07,-1.165044e-07,-1.165044e-07,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,-9.431243e-03,3.892256e-06,-1.165044e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.378500e-10,-5.913812e+00,-1.905093e-06,-3.495702e-01,1.648187e-05,-1.428053e-01,-1.637825e-05,3.750880e-01,-4.789211e-05,4.615859e-05,4.857630e-05,4.048025e-06,-1.287175e-07,-1.287175e-07,-1.287175e-07,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,-9.280483e-03,4.048025e-06,-1.287175e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.378625e-10,-5.913883e+00,-1.828626e-06,-3.489340e-01,1.702414e-05,-1.434702e-01,-1.863686e-05,3.732375e-01,-4.957078e-05,4.785449e-05,5.040243e-05,4.200203e-06,-1.407424e-07,-1.407424e-07,-1.407424e-07,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,-9.123876e-03,4.200203e-06,-1.407424e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.378750e-10,-5.913951e+00,-1.750793e-06,-3.482775e-01,1.755308e-05,-1.442209e-01,-2.089296e-05,3.713240e-01,-5.120666e-05,4.950970e-05,5.218440e-05,4.348700e-06,-1.525649e-07,-1.525649e-07,-1.525649e-07,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,-8.961559e-03,4.348700e-06,-1.525649e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.378875e-10,-5.914016e+00,-1.671686e-06,-3.476011e-01,1.806837e-05,-1.450572e-01,-2.314483e-05,3.693493e-01,-5.279892e-05,5.112334e-05,5.392120e-05,4.493433e-06,-1.641706e-07,-1.641706e-07,-1.641706e-07,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,-8.793675e-03,4.493433e-06,-1.641706e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.379000e-10,-5.914078e+00,-1.591393e-06,-3.469055e-01,1.856969e-05,-1.459789e-01,-2.539075e-05,3.673149e-01,-5.434673e-05,5.269456e-05,5.561184e-05,4.634320e-06,-1.755460e-07,-1.755460e-07,-1.755460e-07,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,-8.620368e-03,4.634320e-06,-1.755460e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.379125e-10,-5.914137e+00,-1.510006e-06,-3.461911e-01,1.905676e-05,-1.469857e-01,-2.762897e-05,3.652226e-01,-5.584933e-05,5.422256e-05,5.725540e-05,4.771283e-06,-1.866777e-07,-1.866777e-07,-1.866777e-07,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,-8.441784e-03,4.771283e-06,-1.866777e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.379250e-10,-5.914193e+00,-1.427615e-06,-3.454584e-01,1.952927e-05,-1.480773e-01,-2.985777e-05,3.630741e-01,-5.730598e-05,5.570656e-05,5.885098e-05,4.904248e-06,-1.975529e-07,-1.975529e-07,-1.975529e-07,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,-8.258075e-03,4.904248e-06,-1.975529e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.379375e-10,-5.914245e+00,-1.344314e-06,-3.447081e-01,1.998696e-05,-1.492534e-01,-3.207539e-05,3.608712e-01,-5.871597e-05,5.714583e-05,6.039772e-05,5.033143e-06,-2.081593e-07,-2.081593e-07,-2.081593e-07,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,-8.069394e-03,5.033143e-06,-2.081593e-07,0.000000e+00,0.000000e+00,0.000000e+00
