time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.285250e-10,7.858020e-01,-2.038506e-06,1.733791e-04,7.767114e-01,1.651912e-06,1.756353e-04,7.769446e-01,-2.675275e-07,1.746556e-04,7.812073e-01,3.736835e-06,1.737297e-04,3.820696e-07,-1.741415e-04,1.758585e-04,-3.692663e-09,3.500000e-04,1.144438e-06,2.268448e-07,-3.692663e-09,-1.749566e-04,1.750434e-04,6.226606e-07,3.500000e-04,2.973205e-07,6.909887e-07,-3.166107e-06,7.022511e-07,6.226606e-07,3.820696e-07,3.820696e-07,6.226606e-07,6.542546e-07,5.899238e+00,-1.420110e-05,1.833852e-03,1.430641e-04,-1.854342e+01,-2.841646e-05,-1.913214e+01,-1.724419e-06
1.285375e-10,7.857200e-01,-2.282386e-06,1.734049e-04,7.767747e-01,1.677707e-06,1.756196e-04,7.769336e-01,-3.108636e-07,1.746718e-04,7.813459e-01,3.566300e-06,1.737011e-04,3.713490e-07,-1.741499e-04,1.758501e-04,-2.093924e-10,3.500000e-04,1.116306e-06,2.307651e-07,-2.093924e-10,-1.749651e-04,1.750349e-04,6.365698e-07,3.500000e-04,2.930939e-07,6.972737e-07,-3.412903e-06,6.848334e-07,6.365698e-07,3.713490e-07,3.713490e-07,6.365698e-07,2.637122e-07,5.898703e+00,-1.395739e-05,7.372909e-03,1.486592e-04,-1.854451e+01,-2.903089e-05,-1.913220e+01,-1.377885e-06
1.285500e-10,7.856288e-01,-2.523018e-06,1.734319e-04,7.768388e-01,1.701512e-06,1.756031e-04,7.769211e-01,-3.528461e-07,1.746880e-04,7.814780e-01,3.392264e-06,1.736744e-04,3.604230e-07,-1.741589e-04,1.758411e-04,3.414827e-09,3.500000e-04,1.087366e-06,2.346554e-07,3.414827e-09,-1.749733e-04,1.750267e-04,6.496497e-07,3.500000e-04,2.886901e-07,7.027050e-07,-3.655875e-06,6.671085e-07,6.496497e-07,3.604230e-07,3.604230e-07,6.496497e-07,-1.248764e-07,5.898178e+00,-1.370463e-05,1.312230e-02,1.541416e-04,-1.854563e+01,-2.962693e-05,-1.913224e+01,-1.032392e-06
1.285625e-10,7.855285e-01,-2.760203e-06,1.734601e-04,7.769038e-01,1.723265e-06,1.755858e-04,7.769069e-01,-3.934521e-07,1.747043e-04,7.816035e-01,3.214954e-06,1.736496e-04,3.492997e-07,-1.741685e-04,1.758315e-04,7.173587e-09,3.500000e-04,1.057647e-06,2.385079e-07,7.173587e-09,-1.749812e-04,1.750188e-04,6.618888e-07,3.500000e-04,2.841164e-07,7.072800e-07,-3.894834e-06,6.490702e-07,6.618888e-07,3.492997e-07,3.492997e-07,6.618888e-07,-5.112162e-07,5.897662e+00,-1.344300e-05,1.907767e-02,1.595075e-04,-1.854676e+01,-3.020422e-05,-1.913228e+01,-6.882001e-07
1.285750e-10,7.854192e-01,-2.993744e-06,1.734896e-04,7.769696e-01,1.742905e-06,1.755679e-04,7.768912e-01,-4.326611e-07,1.747206e-04,7.817221e-01,3.034600e-06,1.736268e-04,3.379876e-07,-1.741787e-04,1.758213e-04,1.106028e-08,3.500000e-04,1.027178e-06,2.423147e-07,1.106028e-08,-1.749889e-04,1.750111e-04,6.732764e-07,3.500000e-04,2.793805e-07,7.109972e-07,-4.129596e-06,6.307130e-07,6.732764e-07,3.379876e-07,3.379876e-07,6.732764e-07,-8.950154e-07,5.897157e+00,-1.317269e-05,2.523453e-02,1.647532e-04,-1.854792e+01,-3.076242e-05,-1.913230e+01,-3.455687e-07
1.285875e-10,7.853012e-01,-3.223451e-06,1.735201e-04,7.770361e-01,1.760376e-06,1.755493e-04,7.768741e-01,-4.704552e-07,1.747369e-04,7.818339e-01,2.851435e-06,1.736061e-04,3.264951e-07,-1.741896e-04,1.758104e-04,1.506813e-08,3.500000e-04,9.959894e-07,2.460679e-07,1.506813e-08,-1.749963e-04,1.750037e-04,6.838030e-07,3.500000e-04,2.744899e-07,7.138560e-07,-4.359981e-06,6.120311e-07,6.838030e-07,3.264951e-07,3.264951e-07,6.838030e-07,-1.275985e-06,5.896662e+00,-1.289389e-05,3.158825e-02,1.698753e-04,-1.854910e+01,-3.130118e-05,-1.913230e+01,-4.754272e-09
1.286000e-10,7.851745e-01,-3.449137e-06,1.735518e-04,7.771033e-01,1.775626e-06,1.755300e-04,7.768555e-01,-5.068188e-07,1.747531e-04,7.819386e-01,2.665692e-06,1.735873e-04,3.148310e-07,-1.742011e-04,1.757989e-04,1.919016e-08,3.500000e-04,9.641109e-07,2.497592e-07,1.919016e-08,-1.750034e-04,1.749966e-04,6.934601e-07,3.500000e-04,2.694521e-07,7.158571e-07,-4.585812e-06,5.930194e-07,6.934601e-07,3.148310e-07,3.148310e-07,6.934601e-07,-1.653840e-06,5.896178e+00,-1.260680e-05,3.813406e-02,1.748701e-04,-1.855030e+01,-3.182017e-05,-1.913230e+01,3.339888e-07
1.286125e-10,7.850394e-01,-3.670620e-06,1.735846e-04,7.771709e-01,1.788602e-06,1.755101e-04,7.768356e-01,-5.417386e-07,1.747693e-04,7.820363e-01,2.477609e-06,1.735706e-04,3.030038e-07,-1.742131e-04,1.757869e-04,2.341926e-08,3.500000e-04,9.315736e-07,2.533807e-07,2.341926e-08,-1.750102e-04,1.749898e-04,7.022404e-07,3.500000e-04,2.642746e-07,7.170019e-07,-4.806918e-06,5.736727e-07,7.022404e-07,3.030038e-07,3.030038e-07,7.022404e-07,-2.028299e-06,5.895705e+00,-1.231161e-05,4.486708e-02,1.797344e-04,-1.855152e+01,-3.231909e-05,-1.913228e+01,6.704085e-07
1.286250e-10,7.848959e-01,-3.887721e-06,1.736184e-04,7.772391e-01,1.799259e-06,1.754896e-04,7.768144e-01,-5.752038e-07,1.747855e-04,7.821268e-01,2.287424e-06,1.735559e-04,2.910223e-07,-1.742258e-04,1.757742e-04,2.774816e-08,3.500000e-04,8.984086e-07,2.569242e-07,2.774816e-08,-1.750167e-04,1.749833e-04,7.101376e-07,3.500000e-04,2.589651e-07,7.172931e-07,-5.023132e-06,5.539863e-07,7.101376e-07,2.910223e-07,2.910223e-07,7.101376e-07,-2.399083e-06,5.895243e+00,-1.200854e-05,5.178227e-02,1.844648e-04,-1.855275e+01,-3.279763e-05,-1.913225e+01,1.004255e-06
1.286375e-10,7.847442e-01,-4.100268e-06,1.736532e-04,7.773075e-01,1.807553e-06,1.754685e-04,7.767920e-01,-6.072060e-07,1.748015e-04,7.822100e-01,2.095376e-06,1.735432e-04,2.788954e-07,-1.742389e-04,1.757611e-04,3.216944e-08,3.500000e-04,8.646477e-07,2.603815e-07,3.216944e-08,-1.750229e-04,1.749771e-04,7.171465e-07,3.500000e-04,2.535311e-07,7.167343e-07,-5.234290e-06,5.339558e-07,7.171465e-07,2.788954e-07,2.788954e-07,7.171465e-07,-2.765920e-06,5.894793e+00,-1.169780e-05,5.887451e-02,1.890582e-04,-1.855401e+01,-3.325550e-05,-1.913220e+01,1.335283e-06
1.286500e-10,7.845846e-01,-4.308095e-06,1.736890e-04,7.773763e-01,1.813444e-06,1.754469e-04,7.767684e-01,-6.377391e-07,1.748174e-04,7.822859e-01,1.901707e-06,1.735327e-04,2.666319e-07,-1.742527e-04,1.757473e-04,3.667558e-08,3.500000e-04,8.303228e-07,2.637442e-07,3.667558e-08,-1.750287e-04,1.749713e-04,7.232630e-07,3.500000e-04,2.479801e-07,7.153301e-07,-5.440235e-06,5.135770e-07,7.232630e-07,2.666319e-07,2.666319e-07,7.232630e-07,-3.128540e-06,5.894354e+00,-1.137961e-05,6.613851e-02,1.935116e-04,-1.855528e+01,-3.369241e-05,-1.913214e+01,1.663247e-06
1.286625e-10,7.844171e-01,-4.511038e-06,1.737257e-04,7.774452e-01,1.816895e-06,1.754248e-04,7.767436e-01,-6.667991e-07,1.748332e-04,7.823544e-01,1.706659e-06,1.735241e-04,2.542408e-07,-1.742669e-04,1.757331e-04,4.125892e-08,3.500000e-04,7.954662e-07,2.670044e-07,4.125892e-08,-1.750343e-04,1.749657e-04,7.284841e-07,3.500000e-04,2.423195e-07,7.130861e-07,-5.640814e-06,4.928464e-07,7.284841e-07,2.542408e-07,2.542408e-07,7.284841e-07,-3.486677e-06,5.893928e+00,-1.105419e-05,7.356893e-02,1.978220e-04,-1.855657e+01,-3.410811e-05,-1.913208e+01,1.987907e-06
1.286750e-10,7.842421e-01,-4.708941e-06,1.737633e-04,7.775142e-01,1.817872e-06,1.754023e-04,7.767178e-01,-6.943845e-07,1.748488e-04,7.824155e-01,1.510474e-06,1.735177e-04,2.417311e-07,-1.742816e-04,1.757184e-04,4.591171e-08,3.500000e-04,7.601108e-07,2.701536e-07,4.591171e-08,-1.750395e-04,1.749605e-04,7.328079e-07,3.500000e-04,2.365569e-07,7.100089e-07,-5.835878e-06,4.717605e-07,7.328079e-07,2.417311e-07,2.417311e-07,7.328079e-07,-3.840072e-06,5.893515e+00,-1.072177e-05,8.116026e-02,2.019865e-04,-1.855787e+01,-3.450233e-05,-1.913199e+01,2.309025e-06
1.286875e-10,7.840596e-01,-4.901653e-06,1.738017e-04,7.775832e-01,1.816347e-06,1.753793e-04,7.766909e-01,-7.204960e-07,1.748643e-04,7.824691e-01,1.313396e-06,1.735133e-04,2.291119e-07,-1.742969e-04,1.757031e-04,5.062610e-08,3.500000e-04,7.242894e-07,2.731838e-07,5.062610e-08,-1.750443e-04,1.749557e-04,7.362336e-07,3.500000e-04,2.306996e-07,7.061060e-07,-6.025285e-06,4.503165e-07,7.362336e-07,2.291119e-07,2.291119e-07,7.362336e-07,-4.188470e-06,5.893114e+00,-1.038259e-05,8.890691e-02,2.060025e-04,-1.855919e+01,-3.487484e-05,-1.913190e+01,2.626368e-06
1.287000e-10,7.838699e-01,-5.089027e-06,1.738409e-04,7.776521e-01,1.812293e-06,1.753559e-04,7.766631e-01,-7.451364e-07,1.748795e-04,7.825152e-01,1.115667e-06,1.735110e-04,2.163922e-07,-1.743126e-04,1.756874e-04,5.539417e-08,3.500000e-04,6.880353e-07,2.760869e-07,5.539417e-08,-1.750489e-04,1.749511e-04,7.387614e-07,3.500000e-04,2.247550e-07,7.013860e-07,-6.208897e-06,4.285121e-07,7.387614e-07,2.163922e-07,2.163922e-07,7.387614e-07,-4.531619e-06,5.892727e+00,-1.003688e-05,9.680321e-02,2.098675e-04,-1.856052e+01,-3.522540e-05,-1.913179e+01,2.939705e-06
1.287125e-10,7.836732e-01,-5.270923e-06,1.738809e-04,7.777208e-01,1.805689e-06,1.753322e-04,7.766344e-01,-7.683109e-07,1.748945e-04,7.825538e-01,9.175298e-07,1.735107e-04,2.035813e-07,-1.743287e-04,1.756713e-04,6.020793e-08,3.500000e-04,6.513818e-07,2.788546e-07,6.020793e-08,-1.750530e-04,1.749470e-04,7.403926e-07,3.500000e-04,2.187303e-07,6.958584e-07,-6.386581e-06,4.063452e-07,7.403926e-07,2.035813e-07,2.035813e-07,7.403926e-07,-4.869275e-06,5.892352e+00,-9.684878e-06,1.048434e-01,2.135788e-04,-1.856186e+01,-3.555380e-05,-1.913168e+01,3.248809e-06
1.287250e-10,7.834697e-01,-5.447208e-06,1.739216e-04,7.777891e-01,1.796514e-06,1.753081e-04,7.766048e-01,-7.900266e-07,1.749093e-04,7.825849e-01,7.192263e-07,1.735125e-04,1.906884e-07,-1.743453e-04,1.756547e-04,6.505933e-08,3.500000e-04,6.143627e-07,2.814791e-07,6.505933e-08,-1.750568e-04,1.749432e-04,7.411297e-07,3.500000e-04,2.126327e-07,6.895334e-07,-6.558212e-06,3.838144e-07,7.411297e-07,1.906884e-07,1.906884e-07,7.411297e-07,-5.201198e-06,5.891991e+00,-9.326839e-06,1.130215e-01,2.171343e-04,-1.856322e+01,-3.585984e-05,-1.913155e+01,3.553458e-06
1.287375e-10,7.832597e-01,-5.617751e-06,1.739630e-04,7.778571e-01,1.784755e-06,1.752838e-04,7.765744e-01,-8.102926e-07,1.749238e-04,7.826084e-01,5.209977e-07,1.735163e-04,1.777226e-07,-1.743623e-04,1.756377e-04,6.994029e-08,3.500000e-04,5.770117e-07,2.839524e-07,6.994029e-08,-1.750603e-04,1.749397e-04,7.409761e-07,3.500000e-04,2.064693e-07,6.824225e-07,-6.723667e-06,3.609188e-07,7.409761e-07,1.777226e-07,1.777226e-07,7.409761e-07,-5.527155e-06,5.891644e+00,-8.963009e-06,1.213317e-01,2.205316e-04,-1.856458e+01,-3.614332e-05,-1.913141e+01,3.853433e-06
1.287500e-10,7.830432e-01,-5.782431e-06,1.740051e-04,7.779246e-01,1.770400e-06,1.752592e-04,7.765433e-01,-8.291204e-07,1.749380e-04,7.826245e-01,3.230839e-07,1.735221e-04,1.646932e-07,-1.743797e-04,1.756203e-04,7.484269e-08,3.500000e-04,5.393627e-07,2.862666e-07,7.484269e-08,-1.750634e-04,1.749366e-04,7.399363e-07,3.500000e-04,2.002471e-07,6.745377e-07,-6.882831e-06,3.376580e-07,7.399363e-07,1.646932e-07,1.646932e-07,7.399363e-07,-5.846917e-06,5.891310e+00,-8.593643e-06,1.297678e-01,2.237688e-04,-1.856596e+01,-3.640407e-05,-1.913126e+01,4.148519e-06
1.287625e-10,7.828206e-01,-5.941132e-06,1.740477e-04,7.779915e-01,1.753443e-06,1.752343e-04,7.765115e-01,-8.465231e-07,1.749519e-04,7.826330e-01,1.257234e-07,1.735300e-04,1.516095e-07,-1.743975e-04,1.756025e-04,7.975839e-08,3.500000e-04,5.014497e-07,2.884141e-07,7.975839e-08,-1.750661e-04,1.749339e-04,7.380159e-07,3.500000e-04,1.939731e-07,6.658923e-07,-7.035595e-06,3.140323e-07,7.380159e-07,1.516095e-07,1.516095e-07,7.380159e-07,-6.160261e-06,5.890991e+00,-8.218998e-06,1.383238e-01,2.268439e-04,-1.856735e+01,-3.664193e-05,-1.913109e+01,4.438506e-06
1.287750e-10,7.825921e-01,-6.093742e-06,1.740908e-04,7.780577e-01,1.733879e-06,1.752093e-04,7.764790e-01,-8.625159e-07,1.749655e-04,7.826341e-01,-7.084724e-08,1.735398e-04,1.384808e-07,-1.744157e-04,1.755843e-04,8.467924e-08,3.500000e-04,4.633069e-07,2.903872e-07,8.467924e-08,-1.750685e-04,1.749315e-04,7.352215e-07,3.500000e-04,1.876540e-07,6.565001e-07,-7.181854e-06,2.900424e-07,7.352215e-07,1.384808e-07,1.384808e-07,7.352215e-07,-6.466972e-06,5.890686e+00,-7.839334e-06,1.469934e-01,2.297551e-04,-1.856874e+01,-3.685674e-05,-1.913092e+01,4.723188e-06
1.287875e-10,7.823580e-01,-6.240157e-06,1.741345e-04,7.781231e-01,1.711709e-06,1.751841e-04,7.764460e-01,-8.771158e-07,1.749787e-04,7.826277e-01,-2.663932e-07,1.735516e-04,1.253164e-07,-1.744341e-04,1.755659e-04,8.959712e-08,3.500000e-04,4.249683e-07,2.921784e-07,8.959712e-08,-1.750704e-04,1.749296e-04,7.315608e-07,3.500000e-04,1.812966e-07,6.463758e-07,-7.321511e-06,2.656897e-07,7.315608e-07,1.253164e-07,1.253164e-07,7.315608e-07,-6.766839e-06,5.890396e+00,-7.454915e-06,1.557705e-01,2.325008e-04,-1.857015e+01,-3.704838e-05,-1.913073e+01,5.002366e-06
1.288000e-10,7.821184e-01,-6.380280e-06,1.741786e-04,7.781877e-01,1.686937e-06,1.751588e-04,7.764125e-01,-8.903418e-07,1.749917e-04,7.826139e-01,-4.606823e-07,1.735654e-04,1.121256e-07,-1.744529e-04,1.755471e-04,9.450391e-08,3.500000e-04,3.864681e-07,2.937806e-07,9.450391e-08,-1.750721e-04,1.749279e-04,7.270422e-07,3.500000e-04,1.749074e-07,6.355351e-07,-7.454475e-06,2.409761e-07,7.270422e-07,1.121256e-07,1.121256e-07,7.270422e-07,-7.059660e-06,5.890120e+00,-7.066009e-06,1.646487e-01,2.350793e-04,-1.857156e+01,-3.721672e-05,-1.913054e+01,5.275842e-06
1.288125e-10,7.818735e-01,-6.514019e-06,1.742231e-04,7.782512e-01,1.659570e-06,1.751334e-04,7.763784e-01,-9.022144e-07,1.750042e-04,7.825927e-01,-6.534845e-07,1.735810e-04,9.891758e-08,-1.744720e-04,1.755280e-04,9.939150e-08,3.500000e-04,3.478403e-07,2.951864e-07,9.939150e-08,-1.750733e-04,1.749267e-04,7.216754e-07,3.500000e-04,1.684929e-07,6.239942e-07,-7.580658e-06,2.159044e-07,7.216754e-07,9.891758e-08,9.891758e-08,7.216754e-07,-7.345238e-06,5.889859e+00,-6.672885e-06,1.736215e-01,2.374893e-04,-1.857297e+01,-3.736165e-05,-1.913033e+01,5.543427e-06
1.288250e-10,7.816238e-01,-6.641288e-06,1.742679e-04,7.783136e-01,1.629621e-06,1.751080e-04,7.763440e-01,-9.127559e-07,1.750164e-04,7.825643e-01,-8.445730e-07,1.735986e-04,8.570177e-08,-1.744914e-04,1.755086e-04,1.042519e-07,3.500000e-04,3.091190e-07,2.963890e-07,1.042519e-07,-1.750742e-04,1.749258e-04,7.154711e-07,3.500000e-04,1.620594e-07,6.117704e-07,-7.699983e-06,1.904779e-07,7.154711e-07,8.570177e-08,8.570177e-08,7.154711e-07,-7.623382e-06,5.889613e+00,-6.275816e-06,1.826827e-01,2.397297e-04,-1.857440e+01,-3.748308e-05,-1.913012e+01,5.804934e-06
1.288375e-10,7.813693e-01,-6.762009e-06,1.743131e-04,7.783749e-01,1.597106e-06,1.750826e-04,7.763091e-01,-9.219903e-07,1.750281e-04,7.825286e-01,-1.033724e-06,1.736180e-04,7.248739e-08,-1.745110e-04,1.754890e-04,1.090770e-07,3.500000e-04,2.703382e-07,2.973817e-07,1.090770e-07,-1.750747e-04,1.749253e-04,7.084407e-07,3.500000e-04,1.556130e-07,5.988815e-07,-7.812375e-06,1.647004e-07,7.084407e-07,7.248739e-08,7.248739e-08,7.084407e-07,-7.893910e-06,5.889383e+00,-5.875077e-06,1.918257e-01,2.417991e-04,-1.857582e+01,-3.758093e-05,-1.912989e+01,6.060182e-06
1.288500e-10,7.811104e-01,-6.876109e-06,1.743586e-04,7.784348e-01,1.562042e-06,1.750572e-04,7.762740e-01,-9.299432e-07,1.750395e-04,7.824858e-01,-1.220717e-06,1.736392e-04,5.928370e-08,-1.745308e-04,1.754692e-04,1.138590e-07,3.500000e-04,2.315316e-07,2.981577e-07,1.138590e-07,-1.750748e-04,1.749252e-04,7.005968e-07,3.500000e-04,1.491600e-07,5.853460e-07,-7.917768e-06,1.385767e-07,7.005968e-07,5.928370e-08,5.928370e-08,7.005968e-07,-8.156645e-06,5.889167e+00,-5.470945e-06,2.010441e-01,2.436968e-04,-1.857725e+01,-3.765514e-05,-1.912966e+01,6.308998e-06
1.288625e-10,7.808472e-01,-6.983522e-06,1.744042e-04,7.784934e-01,1.524454e-06,1.750318e-04,7.762386e-01,-9.366414e-07,1.750505e-04,7.824360e-01,-1.405335e-06,1.736623e-04,4.609991e-08,-1.745509e-04,1.754491e-04,1.185899e-07,3.500000e-04,1.927330e-07,2.987108e-07,1.185899e-07,-1.750746e-04,1.749254e-04,6.919527e-07,3.500000e-04,1.427060e-07,5.711833e-07,-8.016102e-06,1.121120e-07,6.919527e-07,4.609991e-08,4.609991e-08,6.919527e-07,-8.411418e-06,5.888967e+00,-5.063699e-06,2.103312e-01,2.454219e-04,-1.857868e+01,-3.770566e-05,-1.912941e+01,6.551210e-06
1.288750e-10,7.805801e-01,-7.084190e-06,1.744501e-04,7.785506e-01,1.484368e-06,1.750066e-04,7.762029e-01,-9.421135e-07,1.750610e-04,7.823792e-01,-1.587365e-06,1.736871e-04,3.294523e-08,-1.745711e-04,1.754289e-04,1.232621e-07,3.500000e-04,1.539759e-07,2.990348e-07,1.232621e-07,-1.750740e-04,1.749260e-04,6.825228e-07,3.500000e-04,1.362570e-07,5.564133e-07,-8.107321e-06,8.531254e-08,6.825228e-07,3.294523e-08,3.294523e-08,6.825228e-07,-8.658069e-06,5.888783e+00,-4.653621e-06,2.196806e-01,2.469736e-04,-1.858011e+01,-3.773245e-05,-1.912916e+01,6.786657e-06
1.288875e-10,7.803093e-01,-7.178059e-06,1.744961e-04,7.786061e-01,1.441815e-06,1.749815e-04,7.761670e-01,-9.463892e-07,1.750711e-04,7.823155e-01,-1.766599e-06,1.737136e-04,1.982878e-08,-1.745915e-04,1.754085e-04,1.278679e-07,3.500000e-04,1.152936e-07,2.991239e-07,1.278679e-07,-1.750730e-04,1.749270e-04,6.723222e-07,3.500000e-04,1.298184e-07,5.410565e-07,-8.191379e-06,5.818493e-08,6.723222e-07,1.982878e-08,1.982878e-08,6.723222e-07,-8.896441e-06,5.888614e+00,-4.240994e-06,2.290856e-01,2.483515e-04,-1.858155e+01,-3.773549e-05,-1.912890e+01,7.015180e-06
1.289000e-10,7.800351e-01,-7.265082e-06,1.745421e-04,7.786600e-01,1.396828e-06,1.749565e-04,7.761310e-01,-9.494997e-07,1.750807e-04,7.822451e-01,-1.942832e-06,1.737418e-04,6.759677e-09,-1.746121e-04,1.753879e-04,1.323997e-07,3.500000e-04,7.671901e-08,2.989724e-07,1.323997e-07,-1.750717e-04,1.749283e-04,6.613669e-07,3.500000e-04,1.233957e-07,5.251342e-07,-8.268235e-06,3.073670e-08,6.613669e-07,6.759677e-09,6.759677e-09,6.613669e-07,-9.126390e-06,5.888461e+00,-3.826101e-06,2.385396e-01,2.495551e-04,-1.858298e+01,-3.771478e-05,-1.912863e+01,7.236627e-06
1.289125e-10,7.797577e-01,-7.345221e-06,1.745883e-04,7.787121e-01,1.349446e-06,1.749318e-04,7.760950e-01,-9.514773e-07,1.750899e-04,7.821680e-01,-2.115863e-06,1.737717e-04,-6.253037e-09,-1.746328e-04,1.753672e-04,1.368500e-07,3.500000e-04,3.828510e-08,2.985749e-07,1.368500e-07,-1.750700e-04,1.749300e-04,6.496739e-07,3.500000e-04,1.169942e-07,5.086682e-07,-8.337853e-06,2.976049e-09,6.496739e-07,-6.253037e-09,-6.253037e-09,6.496739e-07,-9.347774e-06,5.888323e+00,-3.409227e-06,2.480360e-01,2.505843e-04,-1.858441e+01,-3.767032e-05,-1.912835e+01,7.450854e-06
1.289250e-10,7.794774e-01,-7.418442e-06,1.746344e-04,7.787624e-01,1.299709e-06,1.749073e-04,7.760588e-01,-9.523554e-07,1.750985e-04,7.820845e-01,-2.285499e-06,1.738031e-04,-1.920037e-08,-1.746536e-04,1.753464e-04,1.412115e-07,3.500000e-04,2.431536e-11,2.979264e-07,1.412115e-07,-1.750680e-04,1.749320e-04,6.372608e-07,3.500000e-04,1.106190e-07,4.916807e-07,-8.400205e-06,-2.508806e-08,6.372608e-07,-1.920037e-08,-1.920037e-08,6.372608e-07,-9.560464e-06,5.888202e+00,-2.990661e-06,2.575682e-01,2.514388e-04,-1.858584e+01,-3.760214e-05,-1.912806e+01,7.657720e-06
1.289375e-10,7.791944e-01,-7.484718e-06,1.746804e-04,7.788108e-01,1.247662e-06,1.748831e-04,7.760226e-01,-9.521685e-07,1.751068e-04,7.819946e-01,-2.451548e-06,1.738361e-04,-3.207342e-08,-1.746745e-04,1.753255e-04,1.454772e-07,3.500000e-04,-3.803116e-08,2.970220e-07,1.454772e-07,-1.750656e-04,1.749344e-04,6.241460e-07,3.500000e-04,1.042750e-07,4.741946e-07,-8.455270e-06,-5.344594e-08,6.241460e-07,-3.207342e-08,-3.207342e-08,6.241460e-07,-9.764335e-06,5.888096e+00,-2.570688e-06,2.671295e-01,2.521187e-04,-1.858726e+01,-3.751028e-05,-1.912777e+01,7.857092e-06
1.289500e-10,7.789091e-01,-7.544030e-06,1.747264e-04,7.788571e-01,1.193355e-06,1.748591e-04,7.759865e-01,-9.509523e-07,1.751145e-04,7.818984e-01,-2.613826e-06,1.738706e-04,-4.486332e-08,-1.746954e-04,1.753046e-04,1.496400e-07,3.500000e-04,-7.584948e-08,2.958572e-07,1.496400e-07,-1.750628e-04,1.749372e-04,6.103488e-07,3.500000e-04,9.796698e-08,4.562332e-07,-8.503032e-06,-8.208716e-08,6.103488e-07,-4.486332e-08,-4.486332e-08,6.103488e-07,-9.959271e-06,5.888007e+00,-2.149596e-06,2.767134e-01,2.526243e-04,-1.858869e+01,-3.739479e-05,-1.912747e+01,8.048846e-06
1.289625e-10,7.786216e-01,-7.596363e-06,1.747722e-04,7.789013e-01,1.136837e-06,1.748355e-04,7.759505e-01,-9.487432e-07,1.751217e-04,7.817961e-01,-2.772154e-06,1.739065e-04,-5.756131e-08,-1.747163e-04,1.752837e-04,1.536929e-07,3.500000e-04,-1.133992e-07,2.944277e-07,1.536929e-07,-1.750598e-04,1.749402e-04,5.958890e-07,3.500000e-04,9.169954e-08,4.378204e-07,-8.543483e-06,-1.110005e-07,5.958890e-07,-5.756131e-08,-5.756131e-08,5.958890e-07,-1.014517e-05,5.887933e+00,-1.727675e-06,2.863131e-01,2.529557e-04,-1.859010e+01,-3.725574e-05,-1.912716e+01,8.232860e-06
1.289750e-10,7.783323e-01,-7.641712e-06,1.748178e-04,7.789434e-01,1.078165e-06,1.748123e-04,7.759145e-01,-9.455785e-07,1.751285e-04,7.816880e-01,-2.926357e-06,1.739439e-04,-7.015872e-08,-1.747373e-04,1.752627e-04,1.576295e-07,3.500000e-04,-1.506493e-07,2.927297e-07,1.576295e-07,-1.750563e-04,1.749437e-04,5.807875e-07,3.500000e-04,8.547707e-08,4.189804e-07,-8.576620e-06,-1.401741e-07,5.807875e-07,-7.015872e-08,-7.015872e-08,5.807875e-07,-1.032192e-05,5.887875e+00,-1.305211e-06,2.959221e-01,2.531134e-04,-1.859152e+01,-3.709322e-05,-1.912684e+01,8.409023e-06
1.289875e-10,7.780414e-01,-7.680075e-06,1.748632e-04,7.789831e-01,1.017396e-06,1.747895e-04,7.758787e-01,-9.414962e-07,1.751347e-04,7.815740e-01,-3.076269e-06,1.739826e-04,-8.264694e-08,-1.747583e-04,1.752417e-04,1.614430e-07,3.500000e-04,-1.875690e-07,2.907595e-07,1.614430e-07,-1.750526e-04,1.749474e-04,5.650654e-07,3.500000e-04,7.930382e-08,3.997378e-07,-8.602448e-06,-1.695952e-07,5.650654e-07,-8.264694e-08,-8.264694e-08,5.650654e-07,-1.048943e-05,5.887834e+00,-8.824937e-07,3.055339e-01,2.530980e-04,-1.859292e+01,-3.690732e-05,-1.912652e+01,8.577227e-06
