time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.812000e-10,3.218574e-06,-1.963017e-07,-4.779114e-08,-4.779114e-08,6.490528e-07,-8.798916e-05,-3.066771e-07,1.620108e-04,-3.066771e-07,5.626694e-06,-2.222257e-07,-8.599013e-08,-1.031882e-06,-1.046319e-07,-4.185274e-07,2.500000e-04,-9.096260e-03,3.601403e-06,-4.779114e-08,1.391588e+01,-1.031882e-06,8.802736e-05,1.346605e+01,-4.185274e-07,1.564888e-04,1.337194e+01,1.619043e-07,1.441806e-04,1.334770e+01,5.362615e-08,1.408581e-04,2.945144e-08,1.334539e+01,4.066774e-09,1.405197e-04,1.334094e+01,-4.804771e-10,1.398823e-04,-1.892639e-09,1.334334e+01,-3.420385e-09,1.402257e-04,1.334041e+01,-1.242109e-09,1.398062e-04,-4.955978e-10,1.334319e+01,2.765803e-10,1.402023e-04,1.334037e+01,2.619659e-10,1.398008e-04,1.583166e-10,1.334318e+01,5.825115e-11,1.402020e-04,1.334041e+01,-1.657541e-11,1.398061e-04,-1.599799e-11,1.334332e+01,-1.716217e-11,1.402210e-04,1.334093e+01,-2.529158e-12,1.398798e-04,-2.866458e-13,-2.866458e-14
1.813000e-10,4.693813e-06,-2.625709e-07,-6.700024e-09,-6.700024e-09,6.080437e-07,-8.799866e-05,-8.245115e-08,1.620013e-04,-8.245115e-08,5.609506e-06,-2.317394e-07,-5.493438e-08,-6.592125e-07,-1.235776e-07,-4.943102e-07,2.500000e-04,-7.837182e-03,4.744982e-06,-6.700024e-09,1.391563e+01,-6.592125e-07,8.804690e-05,1.346591e+01,-4.943102e-07,1.565154e-04,1.337198e+01,1.098814e-07,1.441718e-04,1.334772e+01,6.071131e-08,1.408566e-04,3.358811e-08,1.334539e+01,6.455312e-09,1.405204e-04,1.334094e+01,3.888288e-10,1.398822e-04,-1.178679e-09,1.334334e+01,-2.876078e-09,1.402257e-04,1.334041e+01,-1.430758e-09,1.398062e-04,-6.617994e-10,1.334319e+01,1.158973e-10,1.402023e-04,1.334037e+01,2.553289e-10,1.398008e-04,1.620503e-10,1.334318e+01,7.521855e-11,1.402020e-04,1.334041e+01,-9.536392e-12,1.398061e-04,-1.189224e-11,1.334332e+01,-1.607222e-11,1.402210e-04,1.334093e+01,-3.602603e-12,1.398798e-04,-1.433400e-12,-1.433404e-13
1.814000e-10,5.956879e-06,-3.114982e-07,3.043025e-08,3.043025e-08,5.272478e-07,-8.799732e-05,1.353155e-07,1.620027e-04,1.353155e-07,5.592205e-06,-2.256483e-07,-2.220963e-08,-2.665155e-07,-1.342866e-07,-5.371465e-07,2.500000e-04,-6.263627e-03,5.696147e-06,3.043025e-08,1.391549e+01,-2.665155e-07,8.804996e-05,1.346576e+01,-5.371465e-07,1.565448e-04,1.337201e+01,5.009784e-08,1.441657e-04,1.334774e+01,6.467384e-08,1.408545e-04,3.625597e-08,1.334539e+01,9.069923e-09,1.405210e-04,1.334094e+01,1.176647e-09,1.398821e-04,-4.628843e-10,1.334334e+01,-2.252514e-09,1.402257e-04,1.334041e+01,-1.546955e-09,1.398063e-04,-7.939157e-10,1.334319e+01,-4.826967e-11,1.402023e-04,1.334037e+01,2.373257e-10,1.398008e-04,1.588159e-10,1.334318e+01,8.929958e-11,1.402020e-04,1.334041e+01,-2.156275e-12,1.398061e-04,-7.350665e-12,1.334332e+01,-1.438238e-11,1.402210e-04,1.334093e+01,-4.513325e-12,1.398798e-04,-2.503494e-12,-2.503494e-13
1.815000e-10,6.949335e-06,-3.405026e-07,6.134048e-08,6.134048e-08,4.170031e-07,-8.798582e-05,3.314160e-07,1.620142e-04,3.314160e-07,5.575942e-06,-2.046848e-07,9.803720e-09,1.176446e-07,-1.362968e-07,-5.451874e-07,2.500000e-04,-4.439692e-03,6.414687e-06,6.134048e-08,1.391547e+01,1.176446e-07,8.803736e-05,1.346559e+01,-5.451874e-07,1.565745e-04,1.337201e+01,-1.361759e-08,1.441627e-04,1.334776e+01,6.502521e-08,1.408519e-04,3.718869e-08,1.334540e+01,1.177996e-08,1.405215e-04,1.334094e+01,1.890597e-09,1.398821e-04,2.400861e-10,1.334334e+01,-1.584137e-09,1.402256e-04,1.334041e+01,-1.588527e-09,1.398063e-04,-8.872554e-10,1.334319e+01,-2.079654e-10,1.402023e-04,1.334037e+01,2.086908e-10,1.398008e-04,1.487301e-10,1.334318e+01,9.986657e-11,1.402020e-04,1.334041e+01,5.292652e-12,1.398061e-04,-2.547976e-12,1.334332e+01,-1.216749e-11,1.402210e-04,1.334093e+01,-5.228324e-12,1.398798e-04,-3.455517e-12,-3.455517e-13
1.816000e-10,7.625924e-06,-3.484242e-07,8.448915e-08,8.448915e-08,2.890184e-07,-8.796555e-05,4.931509e-07,1.620344e-04,4.931509e-07,5.561769e-06,-1.706562e-07,3.893510e-08,4.672212e-07,-1.297701e-07,-5.190805e-07,2.500000e-04,-2.440128e-03,6.869684e-06,8.448915e-08,1.391556e+01,4.672212e-07,8.801111e-05,1.346543e+01,-5.190805e-07,1.566024e-04,1.337200e+01,-7.713172e-08,1.441631e-04,1.334778e+01,6.151112e-08,1.408489e-04,3.621543e-08,1.334540e+01,1.441350e-08,1.405219e-04,1.334094e+01,2.541999e-09,1.398821e-04,9.179485e-10,1.334334e+01,-9.034822e-10,1.402256e-04,1.334041e+01,-1.557170e-09,1.398064e-04,-9.391599e-10,1.334319e+01,-3.555872e-10,1.402023e-04,1.334037e+01,1.706800e-10,1.398007e-04,1.322237e-10,1.334318e+01,1.064223e-10,1.402020e-04,1.334041e+01,1.253291e-11,1.398061e-04,2.331176e-12,1.334332e+01,-9.519677e-12,1.402210e-04,1.334093e+01,-5.723103e-12,1.398798e-04,-4.253640e-12,-4.253640e-13
1.817000e-10,7.956808e-06,-3.355550e-07,9.910381e-08,9.910381e-08,1.552148e-07,-8.793842e-05,6.111912e-07,1.620616e-04,6.111912e-07,5.550568e-06,-1.262819e-07,6.337879e-08,7.605455e-07,-1.154592e-07,-4.618369e-07,2.500000e-04,-3.473093e-04,7.041047e-06,9.910381e-08,1.391574e+01,7.605455e-07,8.797415e-05,1.346529e+01,-4.618369e-07,1.566265e-04,1.337196e+01,-1.363056e-07,1.441668e-04,1.334779e+01,5.414037e-08,1.408459e-04,3.327864e-08,1.334541e+01,1.677034e-08,1.405221e-04,1.334094e+01,3.142201e-09,1.398822e-04,1.559950e-09,1.334334e+01,-2.395434e-10,1.402255e-04,1.334041e+01,-1.458122e-09,1.398064e-04,-9.490243e-10,1.334319e+01,-4.842810e-10,1.402023e-04,1.334037e+01,1.250135e-10,1.398007e-04,1.100241e-10,1.334318e+01,1.086275e-10,1.402020e-04,1.334041e+01,1.929121e-11,1.398061e-04,7.098890e-12,1.334332e+01,-6.544773e-12,1.402210e-04,1.334093e+01,-5.982379e-12,1.398798e-04,-4.868967e-12,-4.868962e-13
1.818000e-10,7.928925e-06,-3.035588e-07,1.051594e-07,1.051594e-07,2.664083e-08,-8.790671e-05,6.801070e-07,1.620933e-04,6.801070e-07,5.542991e-06,-7.496020e-08,8.180792e-08,9.816950e-07,-9.462974e-08,-3.785190e-07,2.500000e-04,1.752194e-03,6.920589e-06,1.051594e-07,1.391600e+01,9.816950e-07,8.793006e-05,1.346516e+01,-3.785190e-07,1.566449e-04,1.337192e+01,-1.872924e-07,1.441736e-04,1.334781e+01,4.319414e-08,1.408430e-04,2.844397e-08,1.334541e+01,1.863850e-08,1.405220e-04,1.334094e+01,3.699197e-09,1.398823e-04,2.155964e-09,1.334334e+01,3.834078e-10,1.402255e-04,1.334041e+01,-1.299640e-09,1.398064e-04,-9.182086e-10,1.334319e+01,-5.882888e-10,1.402023e-04,1.334037e+01,7.379315e-11,1.398007e-04,8.312235e-11,1.334318e+01,1.063226e-10,1.402020e-04,1.334041e+01,2.530821e-11,1.398061e-04,1.157083e-11,1.334332e+01,-3.358387e-12,1.402210e-04,1.334093e+01,-6.000402e-12,1.398798e-04,-5.280419e-12,-5.280419e-13
1.819000e-10,7.546429e-06,-2.552931e-07,1.032926e-07,1.032926e-07,-8.741992e-08,-8.787285e-05,6.985350e-07,1.621271e-04,6.985350e-07,5.539414e-06,-2.048938e-08,9.344063e-08,1.121288e-06,-6.894563e-08,-2.757825e-07,2.500000e-04,3.771271e-03,6.512562e-06,1.032926e-07,1.391631e+01,1.121288e-06,8.788271e-05,1.346506e+01,-2.757825e-07,1.566567e-04,1.337185e+01,-2.268125e-07,1.441828e-04,1.334782e+01,2.921438e-08,1.408405e-04,2.190155e-08,1.334542e+01,1.981296e-08,1.405218e-04,1.334094e+01,4.214882e-09,1.398824e-04,2.695670e-09,1.334334e+01,9.464894e-10,1.402254e-04,1.334041e+01,-1.092347e-09,1.398064e-04,-8.498508e-10,1.334319e+01,-6.632240e-10,1.402023e-04,1.334037e+01,1.939778e-11,1.398007e-04,5.272715e-11,1.334318e+01,9.954122e-11,1.402020e-04,1.334041e+01,3.034826e-11,1.398061e-04,1.557312e-11,1.334332e+01,-8.184232e-14,1.402210e-04,1.334093e+01,-5.780907e-12,1.398798e-04,-5.475406e-12,-5.475410e-13
1.820000e-10,6.830204e-06,-1.945511e-07,9.466636e-08,9.466636e-08,-1.800894e-07,-8.783927e-05,6.689939e-07,1.621607e-04,6.689939e-07,5.539926e-06,3.323539e-08,9.805601e-08,1.176672e-06,-4.032892e-08,-1.613157e-07,2.500000e-04,5.626008e-03,5.833621e-06,9.466636e-08,1.391666e+01,1.176672e-06,8.783588e-05,1.346500e+01,-1.613157e-07,1.566611e-04,1.337178e+01,-2.523832e-07,1.441937e-04,1.334783e+01,1.297214e-08,1.408385e-04,1.395817e-08,1.334542e+01,2.011495e-08,1.405213e-04,1.334094e+01,4.683255e-09,1.398826e-04,3.167939e-09,1.334334e+01,1.436381e-09,1.402253e-04,1.334041e+01,-8.484881e-10,1.398064e-04,-7.486017e-10,1.334319e+01,-7.062637e-10,1.402023e-04,1.334037e+01,-3.563697e-11,1.398007e-04,2.020734e-11,1.334318e+01,8.851552e-11,1.402020e-04,1.334041e+01,3.420884e-11,1.398061e-04,1.894888e-11,1.334332e+01,3.161974e-12,1.402210e-04,1.334093e+01,-5.336721e-12,1.398798e-04,-5.450059e-12,-5.450059e-13
1.821000e-10,5.816590e-06,-1.257468e-07,8.080577e-08,8.080577e-08,-2.471665e-07,-8.780816e-05,5.973890e-07,1.621918e-04,5.973890e-07,5.544329e-06,8.252151e-08,9.596272e-08,1.151553e-06,-1.080633e-08,-4.322533e-08,2.500000e-04,7.239314e-03,4.912204e-06,8.080577e-08,1.391700e+01,1.151553e-06,8.779300e-05,1.346497e+01,-4.322533e-08,1.566583e-04,1.337170e+01,-2.624877e-07,1.442056e-04,1.334783e+01,-4.581979e-09,1.408373e-04,5.020749e-09,1.334543e+01,1.941003e-08,1.405206e-04,1.334094e+01,5.089755e-09,1.398827e-04,3.560540e-09,1.334334e+01,1.845043e-09,1.402253e-04,1.334041e+01,-5.811526e-10,1.398064e-04,-6.202993e-10,1.334319e+01,-7.162475e-10,1.402023e-04,1.334037e+01,-8.874793e-11,1.398007e-04,-1.297398e-11,1.334318e+01,7.367130e-11,1.402020e-04,1.334041e+01,3.672929e-11,1.398061e-04,2.156470e-11,1.334332e+01,6.252727e-12,1.402210e-04,1.334093e+01,-4.689037e-12,1.398798e-04,-5.209148e-12,-5.209144e-13
1.822000e-10,4.555397e-06,-5.357373e-08,6.342683e-08,6.342683e-08,-2.870717e-07,-8.778138e-05,4.922757e-07,1.622186e-04,4.922757e-07,5.552163e-06,1.241512e-07,8.792740e-08,1.055129e-06,1.764436e-08,7.057745e-08,2.500000e-04,8.544280e-03,3.787340e-06,6.342683e-08,1.391733e+01,1.055129e-06,8.775688e-05,1.346497e+01,7.057745e-08,1.566488e-04,1.337163e+01,-2.566696e-07,1.442175e-04,1.334782e+01,-2.238170e-08,1.408368e-04,-4.427722e-09,1.334544e+01,1.762356e-08,1.405198e-04,1.334094e+01,5.411815e-09,1.398828e-04,3.860219e-09,1.334334e+01,2.169061e-09,1.402253e-04,1.334041e+01,-3.035201e-10,1.398064e-04,-4.716110e-10,1.334319e+01,-6.936808e-10,1.402024e-04,1.334037e+01,-1.374751e-10,1.398007e-04,-4.532979e-11,1.334318e+01,5.561363e-11,1.402020e-04,1.334041e+01,3.779832e-11,1.398061e-04,2.331580e-11,1.334332e+01,9.076627e-12,1.402210e-04,1.334093e+01,-3.866412e-12,1.398798e-04,-4.765701e-12,-4.765697e-13
1.823000e-10,3.107343e-06,1.733770e-08,4.427833e-08,4.427833e-08,-3.004992e-07,-8.776032e-05,3.639688e-07,1.622397e-04,3.639688e-07,5.562754e-06,1.556046e-07,7.507333e-08,9.008799e-07,4.323558e-08,1.729423e-07,2.500000e-04,9.487102e-03,2.506962e-06,4.427833e-08,1.391763e+01,9.008799e-07,8.772953e-05,1.346501e+01,1.729423e-07,1.566337e-04,1.337155e+01,-2.355480e-07,1.442286e-04,1.334781e+01,-3.931842e-08,1.408373e-04,-1.385826e-08,1.334544e+01,1.475186e-08,1.405190e-04,1.334095e+01,5.620581e-09,1.398828e-04,4.053173e-09,1.334334e+01,2.408731e-09,1.402253e-04,1.334041e+01,-2.816815e-11,1.398064e-04,-3.096627e-10,1.334319e+01,-6.406450e-10,1.402024e-04,1.334037e+01,-1.795867e-10,1.398007e-04,-7.542099e-11,1.334318e+01,3.510276e-11,1.402020e-04,1.334041e+01,3.735999e-11,1.398061e-04,2.413089e-11,1.334332e+01,1.153021e-11,1.402210e-04,1.334093e+01,-2.903529e-12,1.398798e-04,-4.140347e-12,-4.140343e-13
1.824000e-10,1.541069e-06,8.273527e-08,2.501252e-08,2.501252e-08,-2.898670e-07,-8.774585e-05,2.235929e-07,1.622541e-04,2.235929e-07,5.575270e-06,1.752182e-07,5.876161e-08,7.051393e-07,6.448836e-08,2.579534e-07,2.500000e-04,1.002943e-02,1.125797e-06,2.501252e-08,1.391787e+01,7.051393e-07,8.771210e-05,1.346507e+01,2.579534e-07,1.566144e-04,1.337149e+01,-2.007534e-07,1.442381e-04,1.334780e+01,-5.431850e-08,1.408385e-04,-2.272975e-08,1.334544e+01,1.086816e-08,1.405181e-04,1.334095e+01,5.683667e-09,1.398829e-04,4.125910e-09,1.334335e+01,2.566999e-09,1.402252e-04,1.334041e+01,2.335124e-10,1.398064e-04,-1.416793e-10,1.334319e+01,-5.606263e-10,1.402024e-04,1.334037e+01,-2.131905e-10,1.398008e-04,-1.019249e-10,1.334318e+01,1.302155e-11,1.402020e-04,1.334041e+01,3.541773e-11,1.398061e-04,2.397530e-11,1.334332e+01,1.352378e-11,1.402210e-04,1.334093e+01,-1.839779e-12,1.398798e-04,-3.360301e-12,-3.360301e-13
1.825000e-10,-7.016780e-08,1.390120e-07,7.091846e-09,7.091846e-09,-2.587216e-07,-8.773829e-05,8.216536e-08,1.622617e-04,8.216536e-08,5.588789e-06,1.822679e-07,4.046755e-08,4.856106e-07,8.031998e-08,3.212799e-07,2.500000e-04,1.015003e-02,-2.970569e-07,7.091846e-09,1.391804e+01,4.856106e-07,8.770491e-05,1.346516e+01,3.212799e-07,1.565926e-04,1.337144e+01,-1.547911e-07,1.442452e-04,1.334778e+01,-6.641867e-08,1.408405e-04,-3.052416e-08,1.334545e+01,6.122652e-09,1.405173e-04,1.334095e+01,5.568656e-09,1.398828e-04,4.066407e-09,1.334335e+01,2.648380e-09,1.402253e-04,1.334041e+01,4.717698e-10,1.398063e-04,2.534448e-11,1.334319e+01,-4.582739e-10,1.402024e-04,1.334037e+01,-2.368271e-10,1.398008e-04,-1.236977e-10,1.334318e+01,-9.664260e-12,1.402020e-04,1.334041e+01,3.203599e-11,1.398061e-04,2.285302e-11,1.334332e+01,1.498450e-11,1.402210e-04,1.334093e+01,-7.177193e-13,1.398798e-04,-2.458298e-12,-2.458298e-13
1.826000e-10,-1.652006e-06,1.834078e-07,-8.269361e-09,-8.269361e-09,-2.112221e-07,-8.773744e-05,-5.021233e-08,1.622626e-04,-5.021233e-08,5.602371e-06,1.769754e-07,2.166321e-08,2.599585e-07,9.009580e-08,3.603832e-07,2.500000e-04,9.845710e-03,-1.700743e-06,-8.269361e-09,1.391816e+01,2.599585e-07,8.770751e-05,1.346526e+01,3.603832e-07,1.565701e-04,1.337140e+01,-1.008437e-07,1.442496e-04,1.334776e+01,-7.483386e-08,1.408431e-04,-3.678071e-08,1.334545e+01,7.362960e-10,1.405166e-04,1.334095e+01,5.247041e-09,1.398827e-04,3.865469e-09,1.334335e+01,2.657986e-09,1.402253e-04,1.334041e+01,6.787951e-10,1.398063e-04,1.849279e-10,1.334318e+01,-3.391074e-10,1.402024e-04,1.334037e+01,-2.495375e-10,1.398008e-04,-1.398270e-10,1.334318e+01,-3.195095e-11,1.402020e-04,1.334041e+01,2.733940e-11,1.398061e-04,2.080716e-11,1.334332e+01,1.585896e-11,1.402210e-04,1.334093e+01,4.185593e-13,1.398798e-04,-1.471116e-12,-1.471120e-13
1.827000e-10,-3.132554e-06,2.141364e-07,-2.013642e-08,-2.013642e-08,-1.517998e-07,-8.774266e-05,-1.650003e-07,1.622573e-04,-1.650003e-07,5.615126e-06,1.604397e-07,3.714623e-09,4.457547e-08,9.364401e-08,3.745760e-07,2.500000e-04,9.131433e-03,-3.025330e-06,-2.013642e-08,1.391820e+01,4.457547e-08,8.771881e-05,1.346537e+01,3.745760e-07,1.565486e-04,1.337138e+01,-4.253128e-08,1.442510e-04,1.334774e+01,-7.901242e-08,1.408461e-04,-4.112627e-08,1.334545e+01,-5.011087e-09,1.405161e-04,1.334095e+01,4.698210e-09,1.398826e-04,3.518160e-09,1.334335e+01,2.600743e-09,1.402253e-04,1.334041e+01,8.488741e-10,1.398063e-04,3.313321e-10,1.334318e+01,-2.091922e-10,1.402024e-04,1.334037e+01,-2.509040e-10,1.398008e-04,-1.496726e-10,1.334318e+01,-5.284455e-11,1.402020e-04,1.334041e+01,2.150926e-11,1.398061e-04,1.791878e-11,1.334332e+01,1.611516e-11,1.402210e-04,1.334093e+01,1.525063e-12,1.398798e-04,-4.383257e-13,-4.383257e-14
1.828000e-10,-4.445874e-06,2.304337e-07,-2.787082e-08,-2.787082e-08,-8.502106e-08,-8.775292e-05,-2.556763e-07,1.622471e-04,-2.556763e-07,5.626276e-06,1.345060e-07,-1.220108e-08,-1.464129e-07,9.123494e-08,3.649398e-07,2.500000e-04,8.039625e-03,-4.214440e-06,-2.787082e-08,1.391819e+01,-1.464129e-07,8.773725e-05,1.346548e+01,3.649398e-07,1.565296e-04,1.337137e+01,1.635364e-08,1.442494e-04,1.334771e+01,-7.867464e-08,1.408493e-04,-4.330014e-08,1.334544e+01,-1.079784e-08,1.405159e-04,1.334095e+01,3.913073e-09,1.398825e-04,3.025152e-09,1.334335e+01,2.480886e-09,1.402253e-04,1.334041e+01,9.783944e-10,1.398063e-04,4.597260e-10,1.334318e+01,-7.480477e-11,1.402024e-04,1.334037e+01,-2.410610e-10,1.398008e-04,-1.528920e-10,1.334318e+01,-7.140893e-11,1.402020e-04,1.334041e+01,1.477728e-11,1.398061e-04,1.430411e-11,1.334332e+01,1.574387e-11,1.402210e-04,1.334093e+01,2.559498e-12,1.398798e-04,5.994193e-13,5.994237e-14
1.829000e-10,-5.535203e-06,2.325317e-07,-3.114272e-08,-3.114272e-08,-1.560975e-08,-8.776694e-05,-3.179986e-07,1.622331e-04,-3.179986e-07,5.635202e-06,1.015853e-07,-2.515669e-08,-3.018802e-07,8.352925e-08,3.341170e-07,2.500000e-04,6.618743e-03,-5.217713e-06,-3.114272e-08,1.391812e+01,-3.018802e-07,8.776096e-05,1.346559e+01,3.341170e-07,1.565143e-04,1.337139e+01,7.211411e-08,1.442451e-04,1.334769e+01,-7.383181e-08,1.408524e-04,-4.317114e-08,1.334544e+01,-1.628131e-08,1.405159e-04,1.334095e+01,2.896977e-09,1.398823e-04,2.393839e-09,1.334335e+01,2.301749e-09,1.402253e-04,1.334041e+01,1.065729e-09,1.398063e-04,5.662894e-10,1.334318e+01,5.789336e-11,1.402024e-04,1.334037e+01,-2.206764e-10,1.398008e-04,-1.494515e-10,1.334318e+01,-8.681163e-11,1.402020e-04,1.334041e+01,7.416913e-12,1.398061e-04,1.011020e-11,1.334332e+01,1.475922e-11,1.402210e-04,1.334093e+01,3.482788e-12,1.398798e-04,1.601790e-12,1.601790e-13
1.830000e-10,-6.355693e-06,2.215648e-07,-2.994555e-08,-2.994555e-08,5.147558e-08,-8.778329e-05,-3.500906e-07,1.622167e-04,-3.500906e-07,5.641482e-06,6.444149e-08,-3.451458e-08,-4.141749e-07,7.150157e-08,2.860063e-07,2.500000e-04,4.931120e-03,-5.992994e-06,-2.994555e-08,1.391802e+01,-4.141749e-07,8.778785e-05,1.346568e+01,2.860063e-07,1.565037e-04,1.337141e+01,1.214001e-07,1.442383e-04,1.334767e+01,-6.478453e-08,1.408552e-04,-4.074608e-08,1.334543e+01,-2.112102e-08,1.405161e-04,1.334096e+01,1.671561e-09,1.398821e-04,1.639079e-09,1.334335e+01,2.065880e-09,1.402254e-04,1.334041e+01,1.111018e-09,1.398063e-04,6.482576e-10,1.334318e+01,1.831535e-10,1.402024e-04,1.334037e+01,-1.909051e-10,1.398008e-04,-1.396215e-10,1.334318e+01,-9.836483e-11,1.402020e-04,1.334041e+01,-2.676354e-13,1.398061e-04,5.509145e-12,1.334332e+01,1.319856e-11,1.402210e-04,1.334093e+01,4.260460e-12,1.398798e-04,2.530293e-12,2.530293e-13
1.831000e-10,-6.876502e-06,1.994219e-07,-2.461169e-08,-2.461169e-08,1.110331e-07,-8.780048e-05,-3.523748e-07,1.621995e-04,-3.523748e-07,5.644907e-06,2.596638e-08,-3.994678e-08,-4.793614e-07,5.634708e-08,2.253883e-07,2.500000e-04,3.050226e-03,-6.508173e-06,-2.461169e-08,1.391788e+01,-4.793614e-07,8.781581e-05,1.346576e+01,2.253883e-07,1.564983e-04,1.337146e+01,1.614254e-07,1.442298e-04,1.334765e+01,-5.210070e-08,1.408576e-04,-3.616894e-08,1.334543e+01,-2.500249e-08,1.405167e-04,1.334096e+01,2.753482e-10,1.398819e-04,7.834546e-10,1.334335e+01,1.775425e-09,1.402254e-04,1.334041e+01,1.115886e-09,1.398063e-04,7.039130e-10,1.334318e+01,2.958945e-10,1.402024e-04,1.334037e+01,-1.533187e-10,1.398008e-04,-1.239566e-10,1.334318e+01,-1.055593e-10,1.402020e-04,1.334041e+01,-7.954159e-12,1.398061e-04,6.912015e-13,1.334332e+01,1.112139e-11,1.402210e-04,1.334093e+01,4.863858e-12,1.398798e-04,3.349699e-12,3.349699e-13
1.832000e-10,-7.082046e-06,1.685581e-07,-1.582076e-08,-1.582076e-08,1.577920e-07,-8.781712e-05,-3.273841e-07,1.621829e-04,-3.273841e-07,5.645482e-06,-1.104110e-08,-4.143760e-08,-4.972511e-07,3.937926e-08,1.575170e-07,2.500000e-04,1.057421e-03,-6.742587e-06,-1.582076e-08,1.391774e+01,-4.972511e-07,8.784274e-05,1.346581e+01,1.575170e-07,1.564980e-04,1.337151e+01,1.901350e-07,1.442202e-04,1.334764e+01,-3.657494e-08,1.408594e-04,-2.971091e-08,1.334542e+01,-2.765973e-08,1.405174e-04,1.334096e+01,-1.237092e-09,1.398817e-04,-1.430339e-10,1.334335e+01,1.432735e-09,1.402254e-04,1.334041e+01,1.083120e-09,1.398062e-04,7.325358e-10,1.334318e+01,3.919025e-10,1.402024e-04,1.334037e+01,-1.098145e-10,1.398008e-04,-1.032624e-10,1.334318e+01,-1.080894e-10,1.402020e-04,1.334041e+01,-1.531642e-11,1.398061e-04,-4.143417e-12,1.334332e+01,8.607549e-12,1.402210e-04,1.334093e+01,5.271144e-12,1.398798e-04,4.029247e-12,4.029247e-13
1.833000e-10,-6.972354e-06,1.317815e-07,-4.587795e-09,-4.587795e-09,1.868097e-07,-8.783199e-05,-2.794743e-07,1.621680e-04,-2.794743e-07,5.643414e-06,-4.407468e-08,-3.927016e-08,-4.712419e-07,2.192670e-08,8.770678e-08,2.500000e-04,-9.616121e-04,-6.687922e-06,-4.587795e-09,1.391760e+01,-4.712419e-07,8.786667e-05,1.346585e+01,8.770678e-08,1.565027e-04,1.337157e+01,2.063135e-07,1.442102e-04,1.334763e+01,-1.917276e-08,1.408604e-04,-2.175220e-08,1.334541e+01,-2.889501e-08,1.405183e-04,1.334096e+01,-2.797385e-09,1.398816e-04,-1.103869e-09,1.334335e+01,1.041101e-09,1.402253e-04,1.334041e+01,1.016348e-09,1.398062e-04,7.343228e-10,1.334319e+01,4.679691e-10,1.402023e-04,1.334037e+01,-6.251194e-11,1.398008e-04,-7.855132e-11,1.334318e+01,-1.058677e-10,1.402020e-04,1.334041e+01,-2.203875e-11,1.398061e-04,-8.792589e-12,1.334332e+01,5.754549e-12,1.402210e-04,1.334093e+01,5.468064e-12,1.398798e-04,4.543820e-12,4.543820e-13
