time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1.643e-10,"3.7300719999999997e-06","3.51323e-08","3.046746706e-07","-3.1055559999999997e-07","8.340000000000669e-08","1.044002873e-06","8.340000000000669e-08","1.044002873e-06","-5.4826000000000176e-08","1.4620194e-07","1.89111739e-07","2.26934047e-06","4.5333560000000006e-08","1.8133422e-07","0.0","0.02143396700000008","1.7712869999999997e-06","3.046746706e-07","-6.283069","2.26934047e-06","3.2160000000000044e-08","-6.2840827","1.8133422e-07","9.289999999999364e-08"
1.644e-10,"4.907560000000001e-07","1.3845475999999998e-07","2.7467853999999997e-07","-5.983868e-07","1.3248999999999846e-07","9.5123878e-07","1.3239999999999216e-07","9.5123878e-07","-4.226599999999991e-08","1.8216859e-07","1.8525835999999999e-07","2.22310112e-06","8.015584e-08","3.2062334999999994e-07","0.0","0.021522510000000078","-1.133959e-06","2.7467853999999997e-07","-6.282396","2.22310112e-06","-4.3080000000005015e-08","-6.2840058","3.2062334999999994e-07","9.460000000000414e-08"
1.645e-10,"-2.7672740000000003e-06","2.3801942e-07","2.2787471e-07","-8.281151e-07","1.7540000000000513e-07","7.9609763e-07","1.7540000000001868e-07","7.9609763e-07","-2.725700000000044e-08","2.1104337e-07","1.70104855e-07","2.0412579e-06","1.1226569e-07","4.4906279e-07","0.0","0.02074570500000008","-3.980417e-06","2.2787471e-07","-6.281758","2.0412579e-06","-1.1762999999998891e-07","-6.2838892","4.4906279e-07","9.039999999998138e-08"
1.646e-10,"-5.903758999999999e-06","3.2851997000000003e-07","1.6867751e-07","-9.809073e-07","2.0926000000000213e-07","5.869956800000001e-07","2.0919999999999793e-07","5.869956800000001e-07","-1.0424999999999989e-08","2.3065329000000001e-07","1.4443043e-07","1.7331645e-06","1.3979334e-07","5.591732600000001e-07","0.0","0.01913847800000008","-6.656016e-06","1.6867751e-07","-6.281194","1.7331645e-06","-1.8502000000000047e-07","-6.2837379","5.591732600000001e-07","7.990000000000579e-08"
1.647e-10,"-8.7828477e-06","4.0482902e-07","1.024188e-07","-1.0468429e-06","2.3179999999999327e-07","3.3736446000000003e-07","2.3180000000000683e-07","3.3736446000000003e-07","7.450999999999634e-09","2.3918172e-07","1.0989498e-07","1.31874e-06","1.6100265999999999e-07","6.4401074e-07","0.0","0.01676851700000008","-9.0547448e-06","1.024188e-07","-6.28074","1.31874e-06","-2.3927000000000084e-07","-6.2835567","6.4401074e-07","6.330000000001005e-08"
1.648e-10,"-1.1279775e-05","4.6237435e-07","3.473952e-08","-1.0258436e-06","2.4145000000000427e-07","6.455202e-08","2.4150000000000777e-07","6.455202e-08","2.5479999999999458e-08","2.353656e-07","6.890367e-08","8.268441e-07","1.7443501e-07","6.9774005e-07","0.0","0.01373391400000008","-1.1080776e-05","3.473952e-08","-6.2804199999999994","8.268441e-07","-2.756200000000094e-07","-6.2833546","6.9774005e-07","4.1599999999982797e-08"
1.649e-10,"-1.3287006e-05","4.9750312e-07","-2.903228e-08","-9.272708e-07","2.3761999999999384e-07","-2.1175809999999997e-07","2.37600000000006e-07","-2.1175809999999997e-07","4.2703000000000326e-08","2.18667468e-07","2.4387869999999998e-08","2.9265443e-07","1.7904265e-07","7.1617059e-07","0.0","0.01015939200000008","-1.2652387e-05","-2.903228e-08","-6.280254","2.9265443e-07","-2.910500000000046e-07","-6.283142799999999","7.1617059e-07","1.5900000000000983e-08"
1.65e-10,"-1.4719419e-05","5.0779847e-07","-8.443386e-08","-7.682464e-07","2.2062999999999792e-07","-4.714263e-07","2.2059999999998227e-07","-4.714263e-07","5.8156999999999586e-08","1.89397331e-07","-2.04714e-08","-2.456568e-07","1.7429893e-07","6.971958099999999e-07","0.0","0.006191575000000079","-1.3705519e-05","-8.443386e-08","-6.2802489999999995","-2.456568e-07","-2.8458999999999993e-07","-6.2829304","6.971958099999999e-07","-1.1800000000012321e-08"
1.651e-10,"-1.5518285e-05","4.9231159e-07","-1.2827799e-07","-5.7098237e-07","1.9176999999999834e-07","-6.958102e-07","1.9169999999999344e-07","-6.958102e-07","7.0937e-08","1.48765793e-07","-6.254526e-08","-7.50543e-07","1.6026928999999998e-07","6.4107738e-07","0.0","0.00199314600000008","-1.419676e-05","-1.2827799e-07","-6.280399","-7.50543e-07","-2.575000000000022e-07","-6.2827294","6.4107738e-07","-3.9399999999991525e-08"
1.652e-10,"-1.5653705e-05","4.5168203999999997e-07","-1.5887289e-07","-3.5955358e-07","1.531599999999943e-07","-8.695533e-07","1.5320000000001066e-07","-8.695533e-07","8.026699999999962e-08","9.8855283e-08","-9.904741999999999e-08","-1.1885688e-06","1.3763431e-07","5.5053732e-07","0.0","-0.0022636849999999207","-1.4105583e-05","-1.5887289e-07","-6.28069","-1.1885688e-06","-2.1299000000000556e-07","-6.2825511999999994","5.5053732e-07","-6.469999999999957e-08"
1.653e-10,"-1.5125615e-05","3.8812993e-07","-1.7603239e-07","-1.5662709e-07","1.0755999999998919e-07","-9.81991e-07","1.075000000000121e-07","-9.81991e-07","8.555700000000037e-08","4.2505553699999995e-08","-1.2777882e-07","-1.5333458999999998e-06","1.0765887e-07","4.3063551e-07","0.0","-0.006404271999999921","-1.3435642e-05","-1.7603239e-07","-6.281097","-1.5333458999999998e-06","-1.558200000000042e-07","-6.282404799999999","4.3063551e-07","-8.559999999999796e-08"
1.654e-10,"-1.3963249e-05","3.0531599e-07","-1.808925e-07","1.93432e-08","5.809999999999865e-08","-1.0280124e-06","5.809999999999865e-08","-1.0280124e-06","8.645300000000054e-08","-1.6879185e-08","-1.4729897e-07","-1.7675884e-06","7.210919e-08","2.884367e-07","0.0","-0.01025885199999992","-1.2215003999999998e-05","-1.808925e-07","-6.281591","-1.7675884e-06","-9.169000000000386e-08","-6.2822976","2.884367e-07","-1.004999999999832e-07"
1.655e-10,"-1.2223263e-05","2.0808237000000002e-07","-1.7557666e-07","1.5605829999999996e-07","8.000000000003989e-09","-1.0082903000000001e-06","7.999999999990437e-09","-1.0082903000000001e-06","8.287700000000009e-08","-7.558582e-08","-1.5700697000000002e-07","-1.8840834999999997e-06","3.3124137e-08","1.3249655e-07","0.0","-0.01366971646999992","-1.0495236e-05","-1.7557666e-07","-6.282138","-1.8840834999999997e-06","-2.6570000000002017e-08","-6.2822349","1.3249655e-07","-1.0809999999999986e-07"
1.656e-10,"-9.986654999999999e-06","1.02097301e-07","-1.6277241e-07","2.482262e-07","-3.967000000001041e-08","-9.2886908e-07","-3.9600000000005516e-08","-9.2886908e-07","7.50229999999997e-08","-1.2988569e-07","-1.571271e-07","-1.8855252e-06","-6.947109999999998e-09","-2.7788499999999998e-08","0.0","-0.01649799199999992","-8.3493562e-06","-1.6277241e-07","-6.282702","-1.8855252e-06","3.402000000000819e-08","-6.2822192","-2.7788499999999998e-08","-1.0780000000000598e-07"
1.657e-10,"-7.3547066e-06","-6.562490000000007e-09","-1.4529096000000001e-07","2.9730109999999996e-07","-8.222000000000546e-08","-8.0020226e-07","-8.220000000000406e-08","-8.0020226e-07","6.336299999999972e-08","-1.7633691e-07","-1.4860862e-07","-1.7833042000000001e-06","-4.572486e-08","-1.828994e-07","0.0","-0.01862957299999992","-5.868704e-06","-1.4529096000000001e-07","-6.283251","-1.7833042000000001e-06","8.555000000000802e-08","-6.2822515999999995","-1.828994e-07","-9.989999999999544e-08"
1.658e-10,"-4.44412e-06","-1.1185004000000001e-07","-1.25673858e-07","3.102735e-07","-1.1761000000000106e-07","-6.3578721e-07","-1.1759999999998681e-07","-6.3578721e-07","4.860100000000008e-08","-2.1206378e-07","-1.32957387e-07","-1.59548784e-06","-8.09785e-08","-3.239138e-07","0.0","-0.01997999399999992","-3.1589059999999997e-06","-1.25673858e-07","-6.283758000000001","-1.59548784e-06","1.248900000000089e-07","-6.282328","-3.239138e-07","-8.519999999999708e-08"
1.659e-10,"-1.3816170000000003e-06","-2.0816768e-07","-1.0589866e-07","2.97814e-07","-1.4442000000000632e-07","-4.505798e-07","-1.4439999999999137e-07","-4.505798e-07","3.163000000000024e-08","-2.3498556999999999e-07","-1.1202604e-07","-1.3443131e-06","-1.1078828999999999e-07","-4.4315330000000005e-07","0.0","-0.020498019999999922","-3.3511899999999987e-07","-1.0589866e-07","-6.284198","-1.3443131e-06","1.5055000000000146e-07","-6.2824435","-4.4315330000000005e-07","-6.520000000000744e-08"
1.66e-10,"1.7017799999999998e-06","-2.9072893e-07","-8.721243e-08","2.721262e-07","-1.6200000000000285e-07","-2.5940765e-07","-1.6200000000000285e-07","-2.5940765e-07","1.3460999999999938e-08","-2.4397128e-07","-8.779296e-08","-1.0535156e-06","-1.3367508e-07","-5.347002e-07","0.0","-0.02016767999999992","2.4831700000000007e-06","-8.721243e-08","-6.284559","-1.0535156e-06","1.6259000000000347e-07","-6.2825896","-5.347002e-07","-4.179999999999679e-08"
1.661e-10,"4.67651e-06","-3.5583441e-07","-7.010102e-08","2.448598e-07","-1.7039000000000702e-07","-7.556329999999998e-08","-1.7030000000001428e-07","-7.556329999999998e-08","-4.845999999999513e-09","-2.3890598e-07","-6.215558e-08","-7.458671e-07","-1.4868505e-07","-5.9474039e-07","0.0","-0.019008761999999922","5.177516999999999e-06","-7.010102e-08","-6.2848299999999995","-7.458671e-07","1.6243999999999298e-07","-6.2827592999999995","-5.9474039e-07","-1.6799999999982627e-08"
1.662e-10,"7.4199840000000005e-06","-4.0104179e-07","-5.438112e-08","2.2536180000000007e-07","-1.7017000000000518e-07","9.027070000000002e-08","-1.7010000000000029e-07","9.027070000000002e-08","-2.2264999999999862e-08","-2.2066463e-07","-3.676376e-08","-4.4116510000000004e-07","-1.5542658e-07","-6.2170642e-07","0.0","-0.017075681999999922","7.6357871e-06","-5.438112e-08","-6.28501","-4.4116510000000004e-07","1.525399999999916e-07","-6.2829416","-6.2170642e-07","7.500000000009669e-09"
1.663e-10,"9.821604500000002e-06","-4.2522465999999996e-07","-3.9387769999999995e-08","2.194525e-07","-1.6241000000000443e-07","2.3067030000000007e-07","-1.6240000000000373e-07","2.3067030000000007e-07","-3.786599999999958e-08","-1.9099851290000001e-07","-1.2906890000000002e-08","-1.5488260000000008e-07","-1.5405574399999998e-07","-6.1622308e-07","0.0","-0.01445485699999992","9.7570318e-06","-3.9387769999999995e-08","-6.285101","-1.5488260000000008e-07","1.3592999999999516e-07","-6.2831276","-6.1622308e-07","2.9499999999976594e-08"
1.664e-10,"1.1787024e-05","-4.28523582e-07","-2.42202e-08","2.2881872999999998e-07","-1.4843000000000224e-07","3.416606e-07","-1.4840000000000014e-07","3.416606e-07","-5.0878999999999856e-08","-1.5234964e-07","8.537339999999995e-09","1.0244809999999996e-07","-1.4521828e-07","-5.8087322e-07","0.0","-0.01126066518999992","1.1455757e-05","-2.42202e-08","-6.2851099999999995","1.0244809999999996e-07","1.1566999999998732e-07","-6.2833071","-5.8087322e-07","4.770000000000295e-08"
1.665e-10,"1.3241558e-05","-4.1220704e-07","-8.007e-09","2.5104046000000003e-07","-1.2968999999999232e-07","4.224781e-07","-1.2959999999998602e-07","4.224781e-07","-6.073600000000026e-08","-1.0761587000000001e-07","2.7094440000000012e-08","3.2513370000000003e-07","-1.2995573e-07","-5.1982293e-07","0.0","-0.00763031399999992","1.2665387e-05","-8.007e-09","-6.285048000000001","3.2513370000000003e-07","9.459000000000344e-08","-6.2834723","-5.1982293e-07","6.099999999998468e-08"
1.666e-10,"1.4132608e-05","-3.7846428e-07","9.851099999999992e-09","2.8021005e-07","-1.0761000000000624e-07","4.749818e-07","-1.0759999999999199e-07","4.749818e-07","-6.709199999999953e-08","-5.989159e-08","4.2633969999999994e-08","5.116076000000001e-07","-1.0958896e-07","-4.383559e-07","0.0","-0.00371776999999992","1.3340789999999999e-05","9.851099999999992e-09","-6.284924","5.116076000000001e-07","7.481999999998923e-08","-6.2836156999999995","-4.383559e-07","6.909999999998211e-08"
1.667e-10,"1.4431136e-05","-3.3015857e-07","2.949520000000001e-08","3.080542814e-07","-8.348999999999943e-08","5.028329e-07","-8.350000000001368e-08","5.028329e-07","-6.983700000000012e-08","-1.2212080000000003e-08","5.527462000000001e-08","6.632949999999999e-07","-8.559268e-08","-3.423707e-07","0.0","0.00031294700000007985","1.3459785e-05","2.949520000000001e-08","-6.284748","6.632949999999999e-07","5.770999999999847e-08","-6.2837329","-3.423707e-07","7.199999999999524e-08"
1.668e-10,"1.4132302999999998e-05","-2.705692e-07","5.050664999999999e-08","3.2542769e-07","-5.842999999999463e-08","5.10579e-07","-5.839999999999253e-08","5.10579e-07","-6.907699999999947e-08","3.267344e-08","6.527185e-08","7.832626e-07","-5.9473950000000004e-08","-2.3789582e-07","0.0","0.00429470000000008","1.3023613e-05","5.050664999999999e-08","-6.284531","7.832626e-07","4.366999999999208e-08","-6.2838204","-2.3789582e-07","7.009999999999785e-08"
1.669e-10,"1.3255286e-05","-2.0314737e-07","7.190979999999999e-08","3.2398600000000003e-07","-3.331999999999988e-08","5.027827e-07","-3.3400000000005474e-08","5.027827e-07","-6.510700000000043e-08","7.248079e-08","7.290825e-08","8.74899e-07","-3.266665e-08","-1.3066657999999997e-07","0.0","0.008064203000000079","1.2056401000000001e-05","7.190979999999999e-08","-6.28428","8.74899e-07","3.2319999999997685e-08","-6.2838764000000005","-1.3066657999999997e-07","6.449999999998558e-08"
1.67e-10,"1.1842351999999999e-05","-1.3130643999999998e-07","9.227997e-08","2.9780369999999996e-07","-8.840000000008542e-09","4.833202399999999e-07","-8.800000000019296e-09","4.833202399999999e-07","-5.8372000000000226e-08","1.0550767000000001e-07","7.840345000000001e-08","9.408416000000001e-07","-6.449690000000002e-09","-2.5798699999999975e-08","0.0","0.01146868800000008","1.0603707e-05","9.227997e-08","-6.284007000000001","9.408416000000001e-07","2.2709999999989488e-08","-6.283899399999999","-2.5798699999999975e-08","5.600000000001437e-08"
1.671e-10,"9.957226e-06","-5.8259600000000025e-08","1.0994406e-07","2.446663e-07","1.4490000000010766e-08","4.5494033e-07","1.4500000000011466e-08","4.5494033e-07","-4.942599999999935e-08","1.3068518999999998e-07","8.185884999999999e-08","9.823059e-07","1.8106390000000002e-08","7.24255e-08","0.0","0.014371997000000079","8.730254e-06","1.0994406e-07","-6.283717","9.823059e-07","1.3599999999989163e-08","-6.2838932","7.24255e-08","4.580000000000556e-08"
1.672e-10,"7.682679799999999e-06","1.309080000000001e-08","1.2324439e-07","1.6677660000000002e-07","3.624000000000086e-08","4.191301e-07","3.619999999998451e-08","4.191301e-07","-3.887700000000017e-08","1.4756525000000002e-07","8.3243021e-08","9.989163e-07","4.016404e-08","1.606561e-07","0.0","0.01665990100000008","6.516987e-06","1.2324439e-07","-6.283418","9.989163e-07","3.7599999999919816e-09","-6.2838579999999995","1.606561e-07","3.500000000000898e-08"
1.673e-10,"5.117331000000001e-06","8.021650000000002e-08","1.3081951e-07","7.068789999999996e-08","5.602000000000222e-08","3.7628251e-07","5.600000000001437e-08","3.7628251e-07","-2.734699999999996e-08","1.5625526e-07","8.241974e-08","9.890369e-07","5.9117990000000004e-08","2.3647180000000002e-07","0.0","0.01824448100000008","4.057606e-06","1.3081951e-07","-6.283118","9.890369e-07","-7.63000000000521e-09","-6.2837987","2.3647180000000002e-07","2.4299999999992297e-08"
1.674e-10,"2.3716210000000002e-06","1.4098649999999998e-07","1.3185118e-07","-3.360100000000001e-08","7.349000000000461e-08","3.2610537999999997e-07","7.349999999999176e-08","3.2610537999999997e-07","-1.5436999999999425e-08","1.5731477e-07","7.920933000000001e-08","9.50512e-07","7.457532e-08","2.983013e-07","0.0","0.01906735400000008","1.4547099999999997e-06","1.3185118e-07","-6.282825","9.50512e-07","-2.0859999999995596e-08","-6.2837184","2.983013e-07","1.4299999999997474e-08"
1.675e-10,"-4.369429999999993e-07","1.9366390000000001e-07","1.2622693000000002e-07","-1.342834e-07","8.825000000000716e-08","2.68172e-07","8.82999999999971e-08","2.68172e-07","-3.68999999999979e-09","1.5163168e-07","7.346996e-08","8.816396e-07","8.632389e-08","3.4529560000000003e-07","0.0","0.01910174300000008","-1.1842979999999993e-06","1.2622693000000002e-07","-6.282549","8.816396e-07","-3.550999999999045e-08","-6.2836216","3.4529560000000003e-07","5.599999999985174e-09"
1.676e-10,"-3.1891130000000002e-06","2.3689089999999998e-07","1.14581536e-07","-2.1983847999999998e-07","9.991999999999683e-08","2.0248650000000002e-07","9.989999999999544e-08","2.0248650000000002e-07","7.4199999999998375e-09","1.40296463e-07","6.5180034e-08","7.8216039e-07","9.429688e-08","3.771874e-07","0.0","0.01835328300000008","-3.751436e-06","1.14581536e-07","-6.282298000000001","7.8216039e-07","-5.0519999999996935e-08","-6.2835133","3.771874e-07","-1.7999999999903944e-09"
1.677e-10,"-5.769498e-06","2.6967332e-07","9.820284000000001e-08","-2.8118015e-07","1.0814999999998981e-07","1.2993690000000004e-07","1.0809999999999986e-07","1.2993690000000004e-07","1.7508000000000477e-08","1.2448788e-07","5.4502919999999996e-08","6.540349999999999e-07","9.8540298e-08","3.9416119e-07","0.0","0.01685954300000008","-6.142352e-06","9.820284000000001e-08","-6.282083","6.540349999999999e-07","-6.445000000000918e-08","-6.2833967","3.9416119e-07","-7.900000000010546e-09"
1.678e-10,"-8.072029e-06","2.9137201000000003e-07","7.881402e-08","-3.134085e-07","1.1264000000000575e-07","5.253190000000002e-08","1.126999999999964e-07","5.253190000000002e-08","2.6275000000000015e-08","1.0538243000000001e-07","4.18182e-08","5.018183999999998e-07","9.918861e-08","3.9675446000000003e-07","0.0","0.01468832800000008","-8.260439100000001e-06","7.881402e-08","-6.281909000000001","5.018183999999998e-07","-7.565000000000664e-08","-6.2832779","3.9675446000000003e-07","-1.2800000000000962e-08"
1.679e-10,"-1.00049123e-05","3.0170405e-07","5.8272649999999996e-08","-3.167663e-07","1.1325000000000777e-07","-2.663619999999996e-08","1.1329999999998416e-07","-2.663619999999996e-08","3.3509000000000224e-08","8.409161000000001e-08","2.7710280000000005e-08","3.325233e-07","9.644891999999999e-08","3.8579571e-07","0.0","0.01193470600000008","-1.002067e-05","5.8272649999999996e-08","-6.281784","3.325233e-07","-8.269000000001123e-08","-6.2831598","3.8579571e-07","-1.6700000000002737e-08"
1.68e-10,"-1.1494662e-05","3.0075148e-07","3.824483000000001e-08","-2.9656419e-07","1.0998999999999655e-07","-1.0370229999999999e-07","1.0999999999999725e-07","-1.0370229999999999e-07","3.908099999999987e-08","6.162634e-08","1.291442e-08","1.5497310000000004e-07","9.059444e-08","3.623778e-07","0.0","0.00871705200000008","-1.1353070999999999e-05","3.824483000000001e-08","-6.2817099999999995","1.5497310000000004e-07","-8.467000000000066e-08","-6.283047600000001","3.623778e-07","-1.9699999999995763e-08"
1.681e-10,"-1.2488961e-05","2.889687e-07","1.9922220000000002e-08","-2.620505e-07","1.0309000000000175e-07","-1.7455160000000002e-07","1.0310000000000245e-07","-1.7455160000000002e-07","4.293200000000008e-08","3.888372999999999e-08","-1.7708899999999945e-09","-2.125059999999996e-08","8.19631e-08","3.278524e-07","0.0","0.00517201500000008","-1.220566e-05","1.9922220000000002e-08","-6.281691","-2.125059999999996e-08","-8.14000000000023e-08","-6.282943","3.278524e-07","-2.1800000000007144e-08"
1.682e-10,"-1.2958199e-05","2.671811e-07","3.839329999999998e-09","-2.244455e-07","9.293999999999644e-08","-2.354467e-07","9.289999999999364e-08","-2.354467e-07","4.507000000000023e-08","1.6647639999999996e-08","-1.5588709999999995e-08","-1.870646e-07","7.095718199999999e-08","2.8382871e-07","0.0","0.0014487660000000796","-1.2546688e-05","3.839329999999998e-09","-6.281721999999999","-1.870646e-07","-7.351999999999316e-08","-6.282851","2.8382871e-07","-2.3000000000009775e-08"
1.683e-10,"-1.2895713e-05","2.3656345e-07","-1.0168119999999997e-08","-1.94546e-07","8.010999999999338e-08","-2.8362712e-07","8.009999999999268e-08","-2.8362712e-07","4.555599999999967e-08","-4.4044999999999916e-09","-2.7924610000000002e-08","-3.3509530000000003e-07","5.803973e-08","2.3215893000000002e-07","0.0","-0.0022972999999999197","-1.2366072e-05","-1.0168119999999997e-08","-6.281799","-3.3509530000000003e-07","-6.23499999999978e-08","-6.2827734","2.3215893000000002e-07","-2.3499999999990542e-08"
1.684e-10,"-1.2316879e-05","1.9859429846999998e-07","-2.2855377e-08","-1.804073e-07","6.522999999999599e-08","-3.1774845e-07","6.519999999998033e-08","-3.1774845e-07","4.450300000000004e-08","-2.3698300000000008e-08","-3.83834e-08","-4.606008e-07","4.3724e-08","1.74896e-07","0.0","-0.005911153999999919","-1.1675871e-05","-2.2855377e-08","-6.281919","-4.606008e-07","-4.9710000000008033e-08","-6.2827117","1.74896e-07","-2.299999999998267e-08"
