time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
1.713e-10,"-6.2833779000000005","1.3760563999999999e-07","-6.283288199999999","-5.89778e-09","-6.2831851","2.9079179999999996e-12","-6.2831858","9.423808e-12","-1.5100562e-08","8.492667e-12","8.492669e-13"
1.714e-10,"-6.283333000000001","1.6427183e-07","-6.2832875","6.09579e-09","-6.2831851","-2.541371e-12","-6.2831858","8.943062e-12","-6.915830000000001e-09","8.679062e-12","8.67906e-13"
1.715e-10,"-6.2832798","1.8570461e-07","-6.2832837","1.7942209999999997e-08","-6.2831851","-7.826113e-12","-6.2831858","8.106612e-12","1.4995500000000023e-09","8.51232e-12","8.512318e-13"
1.716e-10,"-6.2832217","2.0050138e-07","-6.2832771","2.9305239999999997e-08","-6.2831851","-1.2736463000000001e-11","-6.2831858","6.952498e-12","9.870240000000002e-09","8.003415e-12","8.003413e-13"
1.717e-10,"-6.2831603","2.0744936e-07","-6.283266","3.98406268e-08","-6.2831851","-1.7080128999999998e-11","-6.2831858","5.531076e-12","1.7916532e-08","7.176967e-12","7.176967e-13"
1.718e-10,"-6.2830984999999995","2.0563717e-07","-6.2832529","4.9200718e-08","-6.2831851","-2.06896879e-11","-6.2831858","3.902836070000001e-12","2.5360846000000002e-08","6.0701090000000005e-12","6.070111e-13"
1.719e-10,"-6.2830384","1.9455489e-07","-6.283237000000001","5.704257e-08","-6.2831851","-2.3428997e-11","-6.2831858","2.135834e-12","3.1935137e-08","4.7308201999999995e-12","4.7308202e-13"
1.72e-10,"-6.2829823","1.7417163000000001e-07","-6.2832185","6.303996e-08","-6.2831851","-2.5198163e-11","-6.2831858","3.028669999999998e-13","3.7389591000000005e-08","3.2158204e-12","3.2158204e-13"
1.721e-10,"-6.2829346","1.4498187e-07","-6.2831996","6.68988e-08","-6.2831851","-2.5937084e-11","-6.2831858","-1.5215049999999996e-12","4.150203e-08","1.58823e-12","1.5882320000000003e-13"
1.722e-10,"-6.2828966","1.0801419e-07","-6.2831786","6.837503999999999e-08","-6.2831851","-2.5627346e-11","-6.2831858","-3.2639739999999998e-12","4.408801e-08","-8.505599999999975e-14","-8.505600000000016e-15"
1.723e-10,"-6.2828716","6.480012999999999e-08","-6.2831586999999995","6.729384e-08","-6.2831851","-2.429252e-11","-6.2831858","-4.855393e-12","4.501077e-08","-1.73614e-12","-1.7361379999999998e-13"
1.724e-10,"-6.2828597","1.7303789999999997e-08","-6.2831391","6.356811e-08","-6.2831851","-2.199673e-11","-6.2831858","-6.2335027e-12","4.419054e-08","-3.2987870000000002e-12","-3.2987870000000006e-13"
1.725e-10,"-6.2828615","-3.218305e-08","-6.28312","5.7214779999999996e-08","-6.2831851","-1.8841661e-11","-6.2831858","-7.345322999999999e-12","4.161236e-08","-4.711115e-12","-4.711115000000001e-13"
1.726e-10,"-6.2828793","-8.117294e-08","-6.2831046","4.8366679999999996e-08","-6.2831851","-1.4962191999999998e-11","-6.2831858","-8.149163e-12","3.733162e-08","-5.9180023e-12","-5.9180001e-13"
1.727e-10,"-6.2829109999999995","-1.2713168e-07","-6.2830922000000005","3.7278686e-08","-6.2831851","-1.0520683e-11","-6.2831858","-8.616151e-12","3.1476692000000006e-08","-6.8731903e-12","-6.8731903e-13"
1.728e-10,"-6.2829546","-1.6763316999999998e-07","-6.2830828","2.4326498e-08","-6.2831851","-5.700298999999999e-12","-6.2831858","-8.731237e-12","2.4248035999999998e-08","-7.541066e-12","-7.541063999999999e-13"
1.729e-10,"-6.28301","-2.0050871e-07","-6.2830777","9.997684000000001e-09","-6.2831851","-6.975759999999997e-13","-6.2831858","-8.493625e-12","1.5913482e-08","-7.89793e-12","-7.89793e-13"
1.73e-10,"-6.283074399999999","-2.239796e-07","-6.2830769","-5.125429999999999e-09","-6.2831851","4.2855229999999994e-12","-6.2831858","-7.916657e-12","6.7995999999999996e-09","-7.932829e-12","-7.932829e-13"
1.731e-10,"-6.2831434999999995","-2.3676522e-07","-6.2830805","-2.0390236000000002e-08","-6.2831851","9.049628e-12","-6.2831858","-7.027105e-12","-2.7207000000000003e-09","-7.647815e-12","-7.647815e-13"
1.732e-10,"-6.2832151","-2.3815755000000002e-07","-6.283089299999999","-3.5104666e-08","-6.2831851","1.340582e-11","-6.2831858","-5.863977e-12","-1.2243797000000002e-08","-7.057765e-12","-7.057765e-13"
1.733e-10,"-6.283284500000001","-2.2806076e-07","-6.2831022","-4.8572485999999996e-08","-6.2831851","1.7183094e-11","-6.2831858","-4.476814899999999e-12","-2.1353583e-08","-6.189601e-12","-6.1896e-13"
1.734e-10,"-6.2833501","-2.069918e-07","-6.283117900000001","-6.013102e-08","-6.2831851","2.0234964999999998e-11","-6.2831858","-2.9236158e-12","-2.9641210999999998e-08","-5.081124e-12","-5.081123e-13"
1.735e-10,"-6.2834075","-1.7604613e-07","-6.283138","-6.918866999999999e-08","-6.2831851","2.2445127000000002e-11","-6.2831858","-1.2684379999999999e-12","-3.6725404e-08","-3.7793508e-12","-3.7793488e-13"
1.736e-10,"-6.2834547","-1.3682913e-07","-6.2831599","-7.526002e-08","-6.2831851","2.3731851e-11","-6.2831858","4.21224e-13","-4.22721e-08","-2.3386006e-12","-2.3386003e-13"
1.737e-10,"-6.283488","-9.136134e-08","-6.283182","-7.799584999999999e-08","-6.2831851","2.4051003e-11","-6.2831858","2.0771489999999997e-12","-4.601228e-08","-8.181760000000002e-13","-8.181759999999998e-14"
1.738e-10,"-6.2835083","-4.1962643999999996e-08","-6.2832058","-7.720622e-08","-6.2831851","2.3397565e-11","-6.2831858","3.633131e-12","-4.775685e-08","7.199980000000002e-13","7.199979999999998e-14"
1.739e-10,"-6.283513200000001","8.876820000000003e-09","-6.2832285","-7.287489e-08","-6.2831851","2.180559e-11","-6.2831858","5.0275892999999996e-12","-4.7407769999999996e-08","2.213886e-12","2.2138869999999999e-13"
1.74e-10,"-6.2835028","5.863109e-08","-6.2832494","-6.516398e-08","-6.2831851","1.9346569e-11","-6.2831858","6.20599311e-12","-4.496454e-08","3.603838e-12","3.603835e-13"
1.741e-10,"-6.2834781","1.0487143000000001e-07","-6.2832669","-5.440854e-08","-6.2831851","1.6126367e-11","-6.2831858","7.1229691e-12","-4.052578e-08","4.8349172999999994e-12","4.8349173e-13"
1.742e-10,"-6.2834407","1.4539055200000002e-07","-6.2832814","-4.1101179999999996e-08","-6.2831851","1.2280806999999999e-11","-6.2831858","7.74404e-12","-3.4285569999999995e-08","5.8591059e-12","5.859107999999999e-13"
1.743e-10,"-6.283391399999999","1.78312764e-07","-6.2832916","-2.5867665e-08","-6.2831851","7.969974e-12","-6.2831858","8.046904e-12","-2.6524761e-08","6.6371025e-12","6.6371035e-13"
1.744e-10,"-6.283335","2.0218376e-07","-6.2832962000000006","-9.434734e-09","-6.2831851","3.3717199999999997e-12","-6.2831858","8.022237e-12","-1.7597771e-08","7.1398680000000004e-12","7.139867999999999e-13"
1.745e-10,"-6.2832721000000005","2.1603774999999999e-07","-6.2832971","7.407800000000002e-09","-6.2831851","-1.325670999999999e-12","-6.2831858","7.673953999999999e-12","-7.915322999999999e-09","7.349672e-12","7.349671999999999e-13"
1.746e-10,"-6.2832067","2.1943737e-07","-6.2832923","2.3848576e-08","-6.2831851","-5.931105e-12","-6.2831858","7.018947e-12","2.0757599999999995e-09","7.260718999999999e-12","7.260718999999999e-13"
1.747e-10,"-6.2831416","2.1248508e-07","-6.2832823","3.9097522e-08","-6.2831851","-1.0258449999999999e-11","-6.2831858","6.0863159999999996e-12","1.1914708e-08","6.879301e-12","6.879300999999999e-13"
1.748e-10,"-6.2830807","1.9580580000000002e-07","-6.2832683","5.2427303e-08","-6.2831851","-1.4134042000000001e-11","-6.2831858","4.9160989999999994e-12","2.11497e-08","6.223404e-12","6.223404e-13"
1.749e-10,"-6.283025100000001","1.7050219999999998e-07","-6.2832512000000005","6.3211263e-08","-6.2831851","-1.7403708e-11","-6.2831858","3.55759153e-12","2.9360268299999997e-08","5.321949e-12","5.321949e-13"
1.75e-10,"-6.282979","1.3808306e-07","-6.2832315","7.095564000000001e-08","-6.2831851","-1.9938888e-11","-6.2831858","2.067291e-12","3.6178014999999996e-08","4.2134941e-12","4.2134938e-13"
1.751e-10,"-6.282943400000001","1.0037157999999999e-07","-6.283209299999999","7.532425e-08","-6.2831851","-2.1641838e-11","-6.2831858","5.065700000000003e-13","4.1304484999999996e-08","2.9446361e-12","2.9446381e-13"
1.752e-10,"-6.282919000000001","5.9395973000000006e-08","-6.283186199999999","7.615425e-08","-6.2831851","-2.2449366e-11","-6.2831858","-1.060832e-12","4.4525297e-08","1.5680819999999999e-12","1.568084e-13"
1.753e-10,"-6.2829079000000005","1.727105e-08","-6.2831644","7.346233999999999e-08","-6.2831851","-2.2335298e-11","-6.2831858","-2.5713979999999998e-12","4.571977e-08","1.4043899999999998e-13","1.4044100000000003e-14"
1.754e-10,"-6.2829094","-2.392266e-08","-6.2831425","6.744092e-08","-6.2831851","-2.1311354e-11","-6.2831858","-3.964401e-12","4.486553e-08","-1.2800420000000002e-12","-1.2800409999999998e-13"
1.755e-10,"-6.282922","-6.22543e-08","-6.2831243","5.844471e-08","-6.2831851","-1.9426417999999998e-11","-6.2831858","-5.1843441e-12","4.2037919999999997e-08","-2.635898e-12","-2.6359e-13"
1.756e-10,"-6.282946","-9.604490000000002e-08","-6.2831085","4.69687e-08","-6.2831851","-1.6764345e-11","-6.2831858","-6.1831701999999995e-12","3.740438e-08","-3.8727136e-12","-3.8727148e-13"
1.757e-10,"-6.2829783","-1.2394943e-07","-6.2830964","3.361878e-08","-6.2831851","-1.3440306e-11","-6.2831858","-6.922167e-12","3.121402e-08","-4.9413541e-12","-4.9413519e-13"
1.758e-10,"-6.283019299999999","-1.4501386e-07","-6.283088299999999","1.9076899e-08","-6.2831851","-9.5958155e-12","-6.2831858","-7.373474e-12","2.3783259e-08","-5.7998652e-12","-5.7998652e-13"
1.759e-10,"-6.2830644","-1.5870323199999998e-07","-6.2830851999999995","4.063019999999998e-09","-6.2831851","-5.392759e-12","-6.2831858","-7.521143000000001e-12","1.54783243e-08","-6.4151890000000005e-12","-6.415189e-13"
1.76e-10,"-6.2831133","-1.64900612e-07","-6.2830859","-1.0703930000000002e-08","-6.2831851","-1.0065359999999996e-12","-6.2831858","-7.361707000000001e-12","6.695554e-09","-6.764394e-12","-6.764394e-13"
1.761e-10,"-6.2831624999999995","-1.6387754e-07","-6.283091","-2.45437e-08","-6.2831851","3.3812829999999996e-12","-6.2831858","-6.9042380000000005e-12","-2.1589999999999997e-09","-6.83556e-12","-6.83556e-13"
1.762e-10,"-6.2832111","-1.5624045e-07","-6.2830999","-3.6848720000000005e-08","-6.2831851","7.590535e-12","-6.2831858","-6.169884e-12","-1.068991e-08","-6.628167000000001e-12","-6.628168e-13"
1.763e-10,"-6.283255499999999","-1.4285935e-07","-6.2831131","-4.7112621e-08","-6.2831851","1.1449899e-11","-6.2831858","-5.190928e-12","-1.8531178e-08","-6.153066e-12","-6.153066e-13"
1.764e-10,"-6.2832957","-1.2478488e-07","-6.2831285999999995","-5.4951574e-08","-6.2831851","1.4803999399999998e-11","-6.2831858","-4.0093853e-12","-2.5362652e-08","-5.431928e-12","-5.431925999999999e-13"
1.765e-10,"-6.283330100000001","-1.0316265e-07","-6.2831456999999995","-6.011767e-08","-6.2831851","1.7519646e-11","-6.2831858","-2.6752058e-12","-3.0923229e-08","-4.496255999999999e-12","-4.496256e-13"
1.766e-10,"-6.2833575","-7.915213200000001e-08","-6.2831636","-6.2503788e-08","-6.2831851","1.9491265e-11","-6.2831858","-1.2441770000000001e-12","-3.5020325999999997e-08","-3.3860962e-12","-3.3860935e-13"
1.767e-10,"-6.283377400000001","-5.385703999999999e-08","-6.2831823","-6.214018e-08","-6.2831851","2.0644969e-11","-6.2831858","2.2441400000000014e-13","-3.7535175e-08","-2.1482410000000003e-12","-2.1482410000000003e-13"
1.768e-10,"-6.2833905","-2.8271940000000004e-08","-6.2832013","-5.918349e-08","-6.2831851","2.0941415e-11","-6.2831858","1.670238e-12","-3.842411e-08","-8.343369999999999e-13","-8.343349999999998e-14"
1.769e-10,"-6.283394899999999","-3.2483599999999993e-09","-6.2832178","-5.389952e-08","-6.2831851","2.0377038e-11","-6.2831858","3.034418e-12","-3.7715869999999997e-08","5.013040000000002e-13","5.0130400000000013e-14"
1.77e-10,"-6.2833929","2.0519249999999994e-08","-6.2832325","-4.66412e-08","-6.2831851","1.8983878e-11","-6.2831858","4.2619304e-12","-3.550567e-08","1.803974e-12","1.803974e-13"
1.771e-10,"-6.283382899999999","4.248933e-08","-6.2832461","-3.782374e-08","-6.2831851","1.6827894e-11","-6.2831858","5.3038449e-12","-3.194629e-08","3.0207498999999996e-12","3.0207530999999996e-13"
1.772e-10,"-6.2833673","6.225442e-08","-6.2832554","-2.7898768000000003e-08","-6.2831851","1.4005815e-11","-6.2831858","6.1192842e-12","-2.723742e-08","4.1027486e-12","4.1027464e-13"
1.773e-10,"-6.2833456000000005","7.951260000000001e-08","-6.283262499999999","-1.7329193999999998e-08","-6.2831851","1.0640812e-11","-6.2831858","6.677037999999999e-12","-2.1613553e-08","5.0070072e-12","5.007007199999999e-13"
1.774e-10,"-6.2833199","9.4035507e-08","-6.2832656","-6.56658e-09","-6.2831851","6.877066e-12","-6.2831858","6.9567649999999996e-12","-1.53316909e-08","5.6982753e-12","5.6982753e-13"
1.775e-10,"-6.2832894","1.0563732e-07","-6.283265999999999","3.968099999999998e-09","-6.2831851","2.8735380000000008e-12","-6.2831858","6.949726e-12","-8.659176e-09","6.150341e-12","6.150341e-13"
1.776e-10,"-6.2832561","1.141512e-07","-6.2832641","1.3899189999999999e-08","-6.2831851","-1.2028130000000007e-12","-6.2831858","6.6590390000000005e-12","-1.8625500000000004e-09","6.347054e-12","6.347054e-13"
1.777e-10,"-6.283221500000001","1.1941507e-07","-6.283258399999999","2.2906509999999997e-08","-6.2831851","-5.184038000000001e-12","-6.2831858","6.099441e-12","4.80234e-09","6.28288e-12","6.28288e-13"
1.778e-10,"-6.2831853","1.2127e-07","-6.2832505","3.073084e-08","-6.2831851","-8.908169e-12","-6.2831858","5.2965520000000004e-12","1.1098563999999999e-08","5.963046e-12","5.963043999999999e-13"
1.779e-10,"-6.2831487","1.195704e-07","-6.283239999999999","3.7175260000000004e-08","-6.2831851","-1.2225848e-11","-6.2831858","4.285725e-12","1.6814657000000002e-08","5.403195e-12","5.403193000000001e-13"
1.78e-10,"-6.2831131","1.1420470999999999e-07","-6.2832285","4.21032499e-08","-6.2831851","-1.50062903e-11","-6.2831858","3.1104706e-12","2.1769418e-08","4.628664e-12","4.628664e-13"
1.781e-10,"-6.2830804","1.0512336e-07","-6.283214300000001","4.5434231999999996e-08","-6.2831851","-1.714246e-11","-6.2831858","1.8205885e-12","2.5815169399999998e-08","3.6733244e-12","3.6733264e-13"
1.782e-10,"-6.2830507","9.237012e-08","-6.283201","4.7137809999999994e-08","-6.2831851","-1.8555097e-11","-6.2831858","4.70043e-13","2.8839615e-08","2.5781013800000003e-12","2.57810138e-13"
1.783e-10,"-6.283025","7.611212920000001e-08","-6.283187099999999","4.7227540000000003e-08","-6.2831851","-1.919562e-11","-6.2831858","-8.853070000000003e-13","3.0766678000000003e-08","1.3892060000000002e-12","1.389206e-13"
1.784e-10,"-6.2830051000000005","5.66646e-08","-6.283172599999999","4.5754979999999995e-08","-6.2831851","-1.9047639e-11","-6.2831858","-2.190026e-12","3.1556397e-08","1.5620900000000003e-13","1.5620699999999988e-14"
1.785e-10,"-6.282992","3.450621e-08","-6.2831589999999995","4.28048e-08","-6.2831851","-1.8127179e-11","-6.2831858","-3.3913761000000002e-12","3.1204239999999996e-08","-1.0700739999999998e-12","-1.0700720000000001e-13"
1.786e-10,"-6.282985500000001","1.0282639999999998e-08","-6.2831473","3.849099e-08","-6.2831851","-1.6481487000000003e-11","-6.2831858","-4.4414617e-12","2.9739929999999998e-08","-2.239657e-12","-2.2396570000000002e-13"
1.787e-10,"-6.282986299999999","-1.520333e-08","-6.283136600000001","3.2954435e-08","-6.2831851","-1.4186692999999999e-11","-6.2831858","-5.2991273e-12","2.7225859999999997e-08","-3.3054279999999996e-12","-3.3054258000000004e-13"
1.788e-10,"-6.282994400000001","-4.101535e-08","-6.2831278","2.63615514e-08","-6.2831851","-1.134423e-11","-6.2831858","-5.9315728e-12","2.3755231999999998e-08","-4.2250708e-12","-4.2250718e-13"
1.789e-10,"-6.2830112","-6.611958069999999e-08","-6.2831208","1.8903514000000002e-08","-6.2831851","-8.0763367e-12","-6.2831858","-6.315587e-12","1.9449769e-08","-4.9627199000000004e-12","-4.9627221e-13"
1.79e-10,"-6.283034600000001","-8.943113e-08","-6.283115700000001","1.079568e-08","-6.2831851","-4.520777e-12","-6.2831858","-6.438381e-12","1.4456971e-08","-5.4903517e-12","-5.4903517e-13"
1.791e-10,"-6.2830648","-1.098682e-07","-6.283114100000001","2.276429999999998e-09","-6.2831851","-8.25029e-13","-6.2831858","-6.297982e-12","8.946802999999999e-09","-5.788854e-12","-5.788853999999999e-13"
1.792e-10,"-6.2831004","-1.2641005e-07","-6.283114899999999","-6.395109999999997e-09","-6.2831851","2.859816e-12","-6.2831858","-5.903164e-12","3.107801e-09","-5.848675999999999e-12","-5.848674e-13"
1.793e-10,"-6.2831396","-1.3815555e-07","-6.2831179","-1.4942754e-08","-6.2831851","6.385199e-12","-6.2831858","-5.272961e-12","-2.857673e-09","-5.670112e-12","-5.670112e-13"
1.794e-10,"-6.2831827","-1.4437843e-07","-6.2831237","-2.3079063e-08","-6.2831851","9.611021000000001e-12","-6.2831858","-4.4357429999999996e-12","-8.738896e-09","-5.263168e-12","-5.263165e-13"
1.795e-10,"-6.2832257","-1.4457571e-07","-6.2831323","-3.0513085e-08","-6.2831851","1.2411157200000001e-11","-6.2831858","-3.4279485999999997e-12","-1.4322966000000001e-08","-4.6470010000000005e-12","-4.647001e-13"
1.796e-10,"-6.2832686","-1.3850659e-07","-6.2831423","-3.695998e-08","-6.2831851","1.4678241e-11","-6.2831858","-2.2924891000000003e-12","-1.9401760300000002e-08","-3.8490550000000005e-12","-3.849055e-13"
1.797e-10,"-6.2833086","-1.2621905e-07","-6.2831544","-4.215242e-08","-6.2831851","1.6327731e-11","-6.2831858","-1.0769179999999999e-12","-2.3779260999999998e-08","-2.9038427000000002e-12","-2.9038427e-13"
1.798e-10,"-6.2833437","-1.0806232e-07","-6.2831675","-4.585291e-08","-6.2831851","1.7300912e-11","-6.2831858","1.6855699999999972e-13","-2.7279194e-08","-1.8513965e-12","-1.8513964999999998e-13"
1.799e-10,"-6.2833722","-8.468407999999999e-08","-6.2831811","-4.7866669999999995e-08","-6.2831851","1.756688e-11","-6.2831858","1.3931470000000003e-12","-2.9752547e-08","-7.356390000000001e-13","-7.35639e-14"
1.8e-10,"-6.2833932","-5.7011581000000003e-08","-6.2831961","-4.805397e-08","-6.2831851","1.7123348e-11","-6.2831858","2.547538e-12","-3.1084730000000003e-08","3.9749700000000016e-13","3.9749499999999996e-14"
1.801e-10,"-6.2834063","-2.6217110000000004e-08","-6.2832102","-4.634121e-08","-6.2831851","1.59964e-11","-6.2831858","3.5858718e-12","-3.120182e-08","1.501919e-12","1.5019189999999998e-13"
1.802e-10,"-6.2834083","6.331470000000003e-09","-6.2832232","-4.27298e-08","-6.2831851","1.4238994000000002e-11","-6.2831858","4.467540841e-12","-3.007567e-08","2.5332703e-12","2.5332681e-13"
1.803e-10,"-6.283402","3.913305e-08","-6.2832357000000005","-3.730206e-08","-6.2831851","1.1928582999999999e-11","-6.2831858","5.1587591e-12","-2.7727340000000003e-08","3.4506816999999998e-12","3.4506817e-13"
1.804e-10,"-6.283385","7.0626205e-08","-6.2832457","-3.0223298e-08","-6.2831851","9.163711e-12","-6.2831858","5.633832e-12","-2.4228623999999997e-08","4.2183779e-12","4.2183789e-13"
1.805e-10,"-6.2833596","9.926904e-08","-6.283253","-2.1739840000000003e-08","-6.2831851","6.059878e-12","-6.2831858","5.87608e-12","-1.9701425e-08","4.8070603e-12","4.8070603e-13"
1.806e-10,"-6.2833259","1.2362192e-07","-6.2832585000000005","-1.2172424999999998e-08","-6.2831851","2.7447739999999997e-12","-6.2831858","5.878392000000001e-12","-1.4314688e-08","5.194988e-12","5.19499e-13"
1.807e-10,"-6.2832861","1.4242818e-07","-6.28326","-1.90524e-09","-6.2831851","-6.468869999999994e-13","-6.2831858","5.6433910000000004e-12","-8.279037e-09","5.368764e-12","5.368764e-13"
1.808e-10,"-6.2832414000000005","1.5468881e-07","-6.2832596999999994","8.629337e-09","-6.2831851","-3.9787529999999995e-12","-6.2831858","5.1832e-12","-1.8390150000000006e-09","5.32378e-12","5.32378e-13"
1.809e-10,"-6.2831935","1.5972406000000001e-07","-6.2832557","1.8969561e-08","-6.2831851","-7.1182330000000006e-12","-6.2831858","4.518845e-12","4.736651e-09","5.064276e-12","5.064276e-13"
1.81e-10,"-6.2831459999999995","1.572198e-07","-6.2832481","2.86459146e-08","-6.2831851","-9.941655e-12","-6.2831858","3.6793e-12","1.1166528e-08","4.603075e-12","4.603075000000001e-13"
1.811e-10,"-6.283100500000001","1.4725329e-07","-6.2832381","3.7204445e-08","-6.2831851","-1.23390957e-11","-6.2831858","2.7002414000000002e-12","1.71691272e-08","3.9609589999999995e-12","3.960959e-13"
1.812e-10,"-6.283058499999999","1.3029592000000002e-07","-6.2832261","4.4230394999999997e-08","-6.2831851","-1.4218575e-11","-6.2831858","1.6225353e-12","2.2476151999999998e-08","3.1657348e-12","3.1657348e-13"
