time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
1.754e-10,"-0.0068335409999999725","1.8676902e-06","-6.591160699999999e-08","-0.0068335409999999725","1.8676902e-06","-6.591160699999999e-08"
1.755e-10,"-0.0061382829999999736","2.7428222e-06","-6.9328861e-08","-0.0061382829999999736","2.7428222e-06","-6.9328861e-08"
1.756e-10,"-0.005198775999999973","3.4938901999999997e-06","-7.0502641e-08","-0.005198775999999973","3.4938901999999997e-06","-7.0502641e-08"
1.757e-10,"-0.004056797399999973","4.0914979e-06","-6.820122599999999e-08","-0.004056797399999973","4.0914979e-06","-6.820122599999999e-08"
1.758e-10,"-0.0027618925999999735","4.513252999999999e-06","-6.147029200000001e-08","-0.0027618925999999735","4.513252999999999e-06","-6.147029200000001e-08"
1.759e-10,"-0.001369162999999973","4.744527e-06","-4.9801255e-08","-0.001369162999999973","4.744527e-06","-4.9801255e-08"
1.76e-10,"6.313000000002667e-05","4.778868e-06","-3.3240832999999996e-08","6.313000000002667e-05","4.778868e-06","-3.3240832999999996e-08"
1.761e-10,"0.0014760290000000271","4.618019e-06","-1.2426684000000001e-08","0.0014760290000000271","4.618019e-06","-1.2426684000000001e-08"
1.762e-10,"0.0028122940000000272","4.271625e-06","1.1455774e-08","0.0028122940000000272","4.271625e-06","1.1455774e-08"
1.763e-10,"0.004018689400000027","3.7566139999999997e-06","3.6789547e-08","0.004018689400000027","3.7566139999999997e-06","3.6789547e-08"
1.764e-10,"0.005048040800000027","3.0963245999999998e-06","6.169919e-08","0.005048040800000027","3.0963245999999998e-06","6.169919e-08"
1.765e-10,"0.005861003000000027","2.31943451e-06","8.425723e-08","0.005861003000000027","2.31943451e-06","8.425723e-08"
1.766e-10,"0.0064274810000000265","1.4587171999999998e-06","1.0269505e-07","0.0064274810000000265","1.4587171999999998e-06","1.0269505e-07"
1.767e-10,"0.006727661000000027","5.497050000000001e-07","1.1558961999999999e-07","0.006727661000000027","5.497050000000001e-07","1.1558961999999999e-07"
1.768e-10,"0.006752625000000027","-3.7071399999999986e-07","1.2200137e-07","0.006752625000000027","-3.7071399999999986e-07","1.2200137e-07"
1.769e-10,"0.006504553000000027","-1.265714e-06","1.2154638e-07","0.006504553000000027","-1.265714e-06","1.2154638e-07"
1.77e-10,"0.005996482000000027","-2.0999234e-06","1.1439718999999999e-07","0.005996482000000027","-2.0999234e-06","1.1439718999999999e-07"
1.771e-10,"0.005251678000000027","-2.8407474e-06","1.012176e-07","0.005251678000000027","-2.8407474e-06","1.012176e-07"
1.772e-10,"0.004302602600000027","-3.4595966999999998e-06","8.304729999999999e-08","0.004302602600000027","-3.4595966999999998e-06","8.304729999999999e-08"
1.773e-10,"0.003189549400000027","-3.9329556e-06","6.115847000000001e-08","0.003189549400000027","-3.9329556e-06","6.115847000000001e-08"
1.774e-10,"0.001958975000000027","-4.243281e-06","3.690968e-08","0.001958975000000027","-4.243281e-06","3.690968e-08"
1.775e-10,"0.0006615980000000267","-4.379666e-06","1.1619353e-08","0.0006615980000000267","-4.379666e-06","1.1619353e-08"
1.776e-10,"-0.0006496559999999733","-4.3382569999999995e-06","-1.352449e-08","-0.0006496559999999733","-4.3382569999999995e-06","-1.352449e-08"
1.777e-10,"-0.0019218069999999733","-4.122381e-06","-3.7511028e-08","-0.0019218069999999733","-4.122381e-06","-3.7511028e-08"
1.778e-10,"-0.0031039492999999727","-3.7423849999999997e-06","-5.9511813e-08","-0.0031039492999999727","-3.7423849999999997e-06","-5.9511813e-08"
1.779e-10,"-0.004149291599999974","-3.2151761e-06","-7.885420999999999e-08","-0.004149291599999974","-3.2151761e-06","-7.885420999999999e-08"
1.78e-10,"-0.005017020999999973","-2.5634803999999997e-06","-9.497861999999999e-08","-0.005017020999999973","-2.5634803999999997e-06","-9.497861999999999e-08"
1.781e-10,"-0.005673897999999973","-1.8148629e-06","-1.0739599e-07","-0.005673897999999973","-1.8148629e-06","-1.0739599e-07"
1.782e-10,"-0.006095535999999973","-1.0005400999999998e-06","-1.1566042e-07","-0.006095535999999973","-1.0005400999999998e-06","-1.1566042e-07"
1.783e-10,"-0.006267286999999974","-1.5404799999999998e-07","-1.1936646e-07","-0.006267286999999974","-1.5404799999999998e-07","-1.1936646e-07"
1.784e-10,"-0.006184731999999973","6.901649999999999e-07","-1.1817412e-07","-0.006184731999999973","6.901649999999999e-07","-1.1817412e-07"
1.785e-10,"-0.005853731999999973","1.4981659e-06","-1.1185803e-07","-0.005853731999999973","1.4981659e-06","-1.1185803e-07"
1.786e-10,"-0.005290066999999973","2.2379085e-06","-1.003713e-07","-0.005290066999999973","2.2379085e-06","-1.003713e-07"
1.787e-10,"-0.004518679999999973","2.8804943e-06","-8.391132e-08","-0.004518679999999973","2.8804943e-06","-8.391132e-08"
1.788e-10,"-0.003572556899999973","3.4012794e-06","-6.297326e-08","-0.003572556899999973","3.4012794e-06","-6.297326e-08"
1.789e-10,"-0.002491315299999973","3.7807756e-06","-3.8378627e-08","-0.002491315299999973","3.7807756e-06","-3.8378627e-08"
1.79e-10,"-0.001319544999999973","4.005331e-06","-1.12693e-08","-0.001319544999999973","4.005331e-06","-1.12693e-08"
1.791e-10,"-0.00010499399999997329","4.067561e-06","1.6937700000000003e-08","-0.00010499399999997329","4.067561e-06","1.6937700000000003e-08"
1.792e-10,"0.001103353000000027","3.9665300000000005e-06","4.463398e-08","0.001103353000000027","3.9665300000000005e-06","4.463398e-08"
1.793e-10,"0.002257200000000027","3.7077019999999997e-06","7.0136138e-08","0.002257200000000027","3.7077019999999997e-06","7.0136138e-08"
1.794e-10,"0.0033108292000000265","3.3026430000000005e-06","9.18233699e-08","0.0033108292000000265","3.3026430000000005e-06","9.18233699e-08"
1.795e-10,"0.004222854600000027","2.7685141e-06","1.08282041e-07","0.004222854600000027","2.7685141e-06","1.08282041e-07"
1.796e-10,"0.004957803500000027","2.12737788e-06","1.1844041e-07","0.004957803500000027","2.12737788e-06","1.1844041e-07"
1.797e-10,"0.0054874630000000275","1.4053335999999998e-06","1.2167676e-07","0.0054874630000000275","1.4053335999999998e-06","1.2167676e-07"
1.798e-10,"0.005791943000000027","6.315179999999999e-07","1.1788707e-07","0.005791943000000027","6.315179999999999e-07","1.1788707e-07"
1.799e-10,"0.005860415000000027","-1.63009e-07","1.0750152e-07","0.005860415000000027","-1.63009e-07","1.0750152e-07"
1.8e-10,"0.005691522000000027","-9.464335999999999e-07","9.144605e-08","0.005691522000000027","-9.464335999999999e-07","9.144605e-08"
1.801e-10,"0.005293404000000027","-1.6874186999999998e-06","7.105176e-08","0.005293404000000027","-1.6874186999999998e-06","7.105176e-08"
1.802e-10,"0.004683382000000028","-2.3563151e-06","4.792175e-08","0.004683382000000028","-2.3563151e-06","4.792175e-08"
1.803e-10,"0.003887257000000027","-2.9263364e-06","2.3771198000000005e-08","0.003887257000000027","-2.9263364e-06","2.3771198000000005e-08"
1.804e-10,"0.002938282760000027","-3.3746479e-06","2.600699999999995e-10","0.002938282760000027","-3.3746479e-06","2.600699999999995e-10"
1.805e-10,"0.001875830800000027","-3.683322e-06","-2.1160580000000002e-08","0.001875830800000027","-3.683322e-06","-2.1160580000000002e-08"
1.806e-10,"0.0007437940000000272","-3.840109e-06","-3.9370229999999995e-08","0.0007437940000000272","-3.840109e-06","-3.9370229999999995e-08"
1.807e-10,"-0.0004112139999999729","-3.838996e-06","-5.3654020000000005e-08","-0.0004112139999999729","-3.838996e-06","-5.3654020000000005e-08"
1.808e-10,"-0.001541772999999973","-3.6805060000000003e-06","-6.37245e-08","-0.001541772999999973","-3.6805060000000003e-06","-6.37245e-08"
1.809e-10,"-0.0026016323999999732","-3.371725e-06","-6.9690376e-08","-0.0026016323999999732","-3.371725e-06","-6.9690376e-08"
1.81e-10,"-0.003547642399999973","-2.9260304999999997e-06","-7.1980464e-08","-0.003547642399999973","-2.9260304999999997e-06","-7.1980464e-08"
1.811e-10,"-0.004341555999999973","-2.3625395e-06","-7.1237021e-08","-0.004341555999999973","-2.3625395e-06","-7.1237021e-08"
1.812e-10,"-0.004951633999999973","-1.7052926e-06","-6.8195912e-08","-0.004951633999999973","-1.7052926e-06","-6.8195912e-08"
1.813e-10,"-0.0053539569999999734","-9.822068000000002e-07","-6.357186e-08","-0.0053539569999999734","-9.822068000000002e-07","-6.357186e-08"
1.814e-10,"-0.005533410999999973","-2.23851e-07","-5.796471e-08","-0.005533410999999973","-2.23851e-07","-5.796471e-08"
1.815e-10,"-0.005484266999999973","5.37902e-07","-5.179818e-08","-0.005484266999999973","5.37902e-07","-5.179818e-08"
1.816e-10,"-0.005210364999999974","1.2712686e-06","-4.529678e-08","-0.005210364999999974","1.2712686e-06","-4.529678e-08"
1.817e-10,"-0.004724877999999973","1.9459377e-06","-3.8500202999999996e-08","-0.004724877999999973","1.9459377e-06","-3.8500202999999996e-08"
1.818e-10,"-0.004049664999999973","2.5343624e-06","-3.1309496e-08","-0.004049664999999973","2.5343624e-06","-3.1309496e-08"
1.819e-10,"-0.003214271299999973","3.0129161e-06","-2.355443e-08","-0.003214271299999973","3.0129161e-06","-2.355443e-08"
1.82e-10,"-0.002254597999999973","3.3628485e-06","-1.5069649999999996e-08","-0.002254597999999973","3.3628485e-06","-1.5069649999999996e-08"
1.821e-10,"-0.001211331999999973","3.571009e-06","-5.766349999999999e-09","-0.001211331999999973","3.571009e-06","-5.766349999999999e-09"
1.822e-10,"-0.000128186999999973","3.630312e-06","4.312010000000002e-09","-0.000128186999999973","3.630312e-06","4.312010000000002e-09"
1.823e-10,"0.0009499430000000271","3.539936e-06","1.4958939999999996e-08","0.0009499430000000271","3.539936e-06","1.4958939999999996e-08"
1.824e-10,"0.0019788599000000267","3.3052479999999998e-06","2.5803540000000003e-08","0.0019788599000000267","3.3052479999999998e-06","2.5803540000000003e-08"
1.825e-10,"0.0029168751000000267","2.937484e-06","3.6338456999999994e-08","0.0029168751000000267","2.937484e-06","3.6338456999999994e-08"
1.826e-10,"0.0037264849000000267","2.4531822e-06","4.5972599e-08","0.0037264849000000267","2.4531822e-06","4.5972599e-08"
1.827e-10,"0.0043758561000000265","1.87343706e-06","5.409992e-08","0.0043758561000000265","1.87343706e-06","5.409992e-08"
1.828e-10,"0.004840049000000027","1.2229712000000001e-06","6.017304e-08","0.004840049000000027","1.2229712000000001e-06","6.017304e-08"
1.829e-10,"0.005101957000000027","5.290909999999999e-07","6.377007e-08","0.005101957000000027","5.290909999999999e-07","6.377007e-08"
1.83e-10,"0.0051529110000000265","-1.7943799999999992e-07","6.464345e-08","0.0051529110000000265","-1.7943799999999992e-07","6.464345e-08"
1.831e-10,"0.004992939000000027","-8.735622e-07","6.274387e-08","0.004992939000000027","-8.735622e-07","6.274387e-08"
1.832e-10,"0.0046306770000000275","-1.5251034999999998e-06","5.821568e-08","0.0046306770000000275","-1.5251034999999998e-06","5.821568e-08"
1.833e-10,"0.004082930000000027","-2.10788784e-06","5.136621e-08","0.004082930000000027","-2.10788784e-06","5.136621e-08"
1.834e-10,"0.003373915500000027","-2.5987777e-06","4.2615563e-08","0.003373915500000027","-2.5987777e-06","4.2615563e-08"
1.835e-10,"0.002534205951000027","-2.978596e-06","3.24371408e-08","0.002534205951000027","-2.978596e-06","3.24371408e-08"
1.836e-10,"0.0015994226000000267","-3.2328776e-06","2.130022e-08","0.0015994226000000267","-3.2328776e-06","2.130022e-08"
1.837e-10,"0.0006087290000000268","-3.3524349999999998e-06","9.625519999999999e-09","0.0006087290000000268","-3.3524349999999998e-06","9.625519999999999e-09"
1.838e-10,"-0.00039680899999997303","-3.333711e-06","-2.239010000000001e-09","-0.00039680899999997303","-3.333711e-06","-2.239010000000001e-09"
1.839e-10,"-0.0013759329999999733","-3.178885e-06","-1.4018909999999999e-08","-0.0013759329999999733","-3.178885e-06","-1.4018909999999999e-08"
1.84e-10,"-0.0022888944999999734","-2.895744e-06","-2.5492575e-08","-0.0022888944999999734","-2.895744e-06","-2.5492575e-08"
1.841e-10,"-0.003099091339999973","-2.497304e-06","-3.6455719e-08","-0.003099091339999973","-2.497304e-06","-3.6455719e-08"
1.842e-10,"-0.003774542199999973","-2.0012195e-06","-4.66807e-08","-0.003774542199999973","-2.0012195e-06","-4.66807e-08"
1.843e-10,"-0.0042891590999999726","-1.428978e-06","-5.5881480000000003e-08","-0.0042891590999999726","-1.428978e-06","-5.5881480000000003e-08"
1.844e-10,"-0.004623755999999973","-8.049498e-07","-6.369388e-08","-0.004623755999999973","-8.049498e-07","-6.369388e-08"
1.845e-10,"-0.004766750999999973","-1.5531799999999988e-07","-6.967797e-08","-0.004766750999999973","-1.5531799999999988e-07","-6.967797e-08"
1.846e-10,"-0.004714538999999973","4.930522e-07","-7.334488e-08","-0.004714538999999973","4.930522e-07","-7.334488e-08"
1.847e-10,"-0.004471523999999973","1.1137491999999998e-06","-7.420613e-08","-0.004471523999999973","1.1137491999999998e-06","-7.420613e-08"
1.848e-10,"-0.004049816999999973","1.6819037000000002e-06","-7.183891e-08","-0.004049816999999973","1.6819037000000002e-06","-7.183891e-08"
1.849e-10,"-0.003468623399999973","2.17518416e-06","-6.595759999999999e-08","-0.003468623399999973","2.17518416e-06","-6.595759999999999e-08"
1.85e-10,"-0.002753345099999973","2.5746633e-06","-5.6480740000000004e-08","-0.002753345099999973","2.5746633e-06","-5.6480740000000004e-08"
1.851e-10,"-0.0019344561999999734","2.8655082e-06","-4.358208e-08","-0.0019344561999999734","2.8655082e-06","-4.358208e-08"
1.852e-10,"-0.0010461921999999732","3.037488e-06","-2.7716938e-08","-0.0010461921999999732","3.037488e-06","-2.7716938e-08"
1.853e-10,"-0.00012512099999997307","3.085286e-06","-9.617741e-09","-0.00012512099999997307","3.085286e-06","-9.617741e-09"
1.854e-10,"0.000791350000000027","3.008595e-06","9.743050000000001e-09","0.000791350000000027","3.008595e-06","9.743050000000001e-09"
1.855e-10,"0.0016664731000000268","2.812036e-06","2.9220420999999998e-08","0.0016664731000000268","2.812036e-06","2.9220420999999998e-08"
1.856e-10,"0.002465589900000027","2.5048753e-06","4.7587939999999996e-08","0.002465589900000027","2.5048753e-06","4.7587939999999996e-08"
1.857e-10,"0.003157476500000027","2.100589e-06","6.3642997e-08","0.003157476500000027","2.100589e-06","6.3642997e-08"
1.858e-10,"0.0037155135000000268","1.61627681e-06","7.631426000000001e-08","0.0037155135000000268","1.61627681e-06","7.631426000000001e-08"
1.859e-10,"0.004118672000000027","1.0719636e-06","8.475898e-08","0.004118672000000027","1.0719636e-06","8.475898e-08"
1.86e-10,"0.004352277000000028","4.898024e-07","8.843892e-08","0.004352277000000028","4.898024e-07","8.843892e-08"
1.861e-10,"0.004408515000000027","-1.0678399999999996e-07","8.716606000000001e-08","0.004408515000000027","-1.0678399999999996e-07","8.716606000000001e-08"
1.862e-10,"0.004286678000000026","-6.939990999999999e-07","8.111314e-08","0.004286678000000026","-6.939990999999999e-07","8.111314e-08"
1.863e-10,"0.003993141000000027","-1.2485825e-06","7.078855e-08","0.003993141000000027","-1.2485825e-06","7.078855e-08"
1.864e-10,"0.003541065000000027","-1.7486891e-06","5.697934e-08","0.003541065000000027","-1.7486891e-06","5.697934e-08"
1.865e-10,"0.002949839800000027","-2.1747329e-06","4.0670200000000004e-08","0.002949839800000027","-2.1747329e-06","4.0670200000000004e-08"
1.866e-10,"0.0022442881700000267","-2.5101427000000002e-06","2.29489853e-08","0.0022442881700000267","-2.5101427000000002e-06","2.29489853e-08"
1.867e-10,"0.0014536574000000272","-2.7420094e-06","4.910260000000001e-09","0.0014536574000000272","-2.7420094e-06","4.910260000000001e-09"
1.868e-10,"0.000610442000000027","-2.861603e-06","-1.243182e-08","0.000610442000000027","-2.861603e-06","-1.243182e-08"
1.869e-10,"-0.000250934999999973","-2.864727e-06","-2.82124e-08","-0.000250934999999973","-2.864727e-06","-2.82124e-08"
1.87e-10,"-0.0010955082999999732","-2.751895e-06","-4.17608e-08","-0.0010955082999999732","-2.751895e-06","-4.17608e-08"
1.871e-10,"-0.0018891913999999732","-2.528316e-06","-5.2619347e-08","-0.0018891913999999732","-2.528316e-06","-5.2619347e-08"
1.872e-10,"-0.0026001523999999734","-2.2036898e-06","-6.053816e-08","-0.0026001523999999734","-2.2036898e-06","-6.053816e-08"
1.873e-10,"-0.003200102399999973","-1.7918023e-06","-6.5450754e-08","-0.003200102399999973","-1.7918023e-06","-6.5450754e-08"
1.874e-10,"-0.0036654423999999733","-1.30995662e-06","-6.743749e-08","-0.0036654423999999733","-1.30995662e-06","-6.743749e-08"
1.875e-10,"-0.0039782049999999725","-7.782471999999999e-07","-6.668444e-08","-0.0039782049999999725","-7.782471999999999e-07","-6.668444e-08"
1.876e-10,"-0.0041267629999999726","-2.1871349999999997e-07","-6.344485999999999e-08","-0.0041267629999999726","-2.1871349999999997e-07","-6.344485999999999e-08"
1.877e-10,"-0.004106277999999973","3.455884999999999e-07","-5.800841e-08","-0.004106277999999973","3.455884999999999e-07","-5.800841e-08"
1.878e-10,"-0.003918846999999973","8.915529e-07","-5.0681420000000004e-08","-0.003918846999999973","8.915529e-07","-5.0681420000000004e-08"
1.879e-10,"-0.003573384999999973","1.3969845e-06","-4.177837e-08","-0.003573384999999973","1.3969845e-06","-4.177837e-08"
1.88e-10,"-0.003085196299999973","1.84152176e-06","-3.1623046e-08","-0.003085196299999973","1.84152176e-06","-3.1623046e-08"
1.881e-10,"-0.002475302999999973","2.2074595e-06","-2.0555808e-08","-0.002475302999999973","2.2074595e-06","-2.0555808e-08"
1.882e-10,"-0.001769541199999973","2.4804639e-06","-8.942320000000001e-09","-0.001769541199999973","2.4804639e-06","-8.942320000000001e-09"
1.883e-10,"-0.000997452999999973","2.6501257e-06","2.820490000000002e-09","-0.000997452999999973","2.6501257e-06","2.820490000000002e-09"
1.884e-10,"-0.00019105799999997314","2.710353e-06","1.4305169999999996e-08","-0.00019105799999997314","2.710353e-06","1.4305169999999996e-08"
1.885e-10,"0.0006164880000000268","2.6595730000000002e-06","2.506351e-08","0.0006164880000000268","2.6595730000000002e-06","2.506351e-08"
1.886e-10,"0.0013922451000000268","2.500752e-06","3.464595e-08","0.0013922451000000268","2.500752e-06","3.464595e-08"
1.887e-10,"0.0021048341000000272","2.2412298e-06","4.2629175e-08","0.0021048341000000272","2.2412298e-06","4.2629175e-08"
1.888e-10,"0.0027257016000000267","1.8923824e-06","4.8648871e-08","0.0027257016000000267","1.8923824e-06","4.8648871e-08"
1.889e-10,"0.003230257300000027","1.469125e-06","5.2433086e-08","0.003230257300000027","1.469125e-06","5.2433086e-08"
1.89e-10,"0.003598840300000027","9.892841e-07","5.383108e-08","0.003598840300000027","9.892841e-07","5.383108e-08"
1.891e-10,"0.003817488000000027","4.7285630000000004e-07","5.283273e-08","0.003817488000000027","4.7285630000000004e-07","5.283273e-08"
