time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
1.675e-10,"0.011638000000000481","-6.911860000000001e-07","-9.061000000000285e-08","-0.014714299999999958","-9.539984999999999e-05","1.7700999999999579e-07","-1.7700999999999579e-07","-2.593515e-05","1.7700999999999579e-07","5.083289e-05","9.474999999999431e-08","1.0401219e-06","-8.639829999999998e-08","-6.911860000000001e-07"
1.676e-10,"0.011186999999999614","-2.286167e-06","-8.98000000000004e-08","-0.042622800000000016","-9.031187999999999e-05","3.755699999999948e-07","-3.755699999999948e-07","-2.42533e-05","3.755699999999948e-07","4.753646e-05","2.965100000000003e-07","9.995567e-07","-2.857709e-07","-2.286167e-06"
1.677e-10,"0.010271999999999615","-3.7724823e-06","-8.512999999999896e-08","-0.06842509999999999","-8.145143e-05","5.566900000000003e-07","-5.566900000000003e-07","-2.1549401e-05","5.566900000000003e-07","4.2236819999999997e-05","4.856299999999962e-07","9.139869e-07","-4.7156027000000005e-07","-3.7724823e-06"
1.678e-10,"0.008936999999999529","-5.0888298e-06","-7.664000000000135e-08","-0.091052","-6.924065e-05","7.127400000000002e-07","-7.127400000000002e-07","-1.7941292e-05","7.127400000000002e-07","3.516493e-05","6.535299999999985e-07","7.863867e-07","-6.3610365e-07","-5.0888298e-06"
1.679e-10,"0.0072390000000002175","-6.181347000000001e-06","-6.455000000000263e-08","-0.10958210000000002","-5.424267e-05","8.372200000000008e-07","-8.372200000000008e-07","-1.3586042e-05","8.372200000000008e-07","2.6628648e-05","7.924499999999995e-07","6.222022e-07","-7.726683e-07","-6.181347000000001e-06"
1.68e-10,"0.00525399999999987","-7.005818e-06","-4.924000000000226e-08","-0.12328099999999997","-3.7133819999999995e-05","9.249700000000001e-07","-9.249700000000001e-07","-8.6735402e-06","9.249700000000001e-07","1.7000143e-05","8.959699999999975e-07","4.2912005999999997e-07","-8.757271999999999e-07","-7.005818e-06"
1.681e-10,"0.003066999999999709","-7.529477e-06","-3.126999999999877e-08","-0.1316295","-1.867114e-05","9.724500000000012e-07","-9.724500000000012e-07","-3.4184540000000004e-06","9.724500000000012e-07","6.700173e-06","9.593600000000002e-07","2.1661959999999997e-07","-9.411845000000001e-07","-7.529477e-06"
1.682e-10,"0.000772000000000439","-7.732345e-06","-1.134000000000047e-08","-0.1343428","3.429400000000025e-07","9.778800000000016e-07","-9.778800000000016e-07","1.9491139999999996e-06","9.778800000000016e-07","-3.8202599999999986e-06","9.798699999999985e-07","-4.650599999999985e-09","-9.665431e-07","-7.732345e-06"
1.683e-10,"-0.0015340000000003684","-7.6080409999999995e-06","9.669999999998842e-09","-0.13137890000000002","1.9096910000000004e-05","9.413300000000061e-07","-9.413300000000061e-07","7.193969e-06","9.413300000000061e-07","-1.4100176999999998e-05","9.568899999999969e-07","-2.236009e-07","-9.510051e-07","-7.6080409999999995e-06"
1.684e-10,"-0.003753999999999813","-7.164019e-06","3.082000000000117e-08","-0.12293520000000002","3.6805501e-05","8.646799999999973e-07","-8.646799999999973e-07","1.2086632e-05","8.646799999999973e-07","-2.3689797e-05","8.919799999999962e-07","-4.294544e-07","-8.955024e-07","-7.164019e-06"
1.685e-10,"-0.005796000000000134","-6.4212390000000005e-06","5.106000000000083e-08","-0.10943660000000005","5.2742675700000005e-05","7.515900000000007e-07","-7.515900000000007e-07","1.641407e-05","7.515900000000007e-07","-3.2171581e-05","7.8868e-07","-6.1244455e-07","-8.026549e-07","-6.4212390000000005e-06"
1.686e-10,"-0.00757199999999969","-5.4132469999999995e-06","6.93800000000017e-08","-0.0915128","6.627050000000001e-05","6.072800000000021e-07","-6.072800000000021e-07","1.9989729000000002e-05","6.072800000000021e-07","-3.9179877e-05","6.523200000000019e-07","-7.6438958e-07","-6.766559e-07","-5.4132469999999995e-06"
1.687e-10,"-0.009011999999999354","-4.1847236e-06","8.477999999999481e-08","-0.06996799999999997","7.68632e-05","4.383100000000063e-07","-4.383100000000063e-07","2.2662309e-05","4.383100000000063e-07","-4.441812e-05","4.89670000000001e-07","-8.790958999999999e-07","-5.230904e-07","-4.1847236e-06"
1.688e-10,"-0.01005699999999976","-2.7895379e-06","9.642000000000271e-08","-0.045745300000000044","8.41255e-05","2.5226999999999547e-07","-2.5226999999999547e-07","2.432272e-05","2.5226999999999547e-07","-4.7672519999999996e-05","3.0842999999999393e-07","-9.525728e-07","-3.4869216e-07","-2.7895379e-06"
1.689e-10,"-0.01066599999999962","-1.2884000000000002e-06","1.0363999999999957e-07","-0.01988439999999997","8.780503999999999e-05","5.741000000000459e-08","-5.741000000000459e-08","2.49089e-05","5.741000000000459e-08","-4.882144e-05","1.1694000000000163e-07","-9.83062e-07","-1.6105000000000003e-07","-1.2884000000000002e-06"
1.69e-10,"-0.010818000000000438","2.537950000000001e-07","1.0600000000000203e-07","0.006521299999999952","8.779876e-05","-1.377199999999984e-07","1.377199999999984e-07","2.440818e-05","-1.377199999999984e-07","-4.784005e-05","-7.633e-08","-9.709089e-07","3.1724399999999995e-08","2.537950000000001e-07"
1.691e-10,"-0.01051000000000002","1.7708120000000002e-06","1.0332000000000429e-07","0.03237000000000001","8.415356e-05","-3.2466999999999837e-07","3.2466999999999837e-07","2.285716e-05","-3.2466999999999837e-07","-4.480004e-05","-2.6320000000000114e-07","-9.183156e-07","2.2135139999999998e-07","1.7708120000000002e-06"
1.692e-10,"-0.00975900000000074","3.1979749e-06","9.571000000000048e-08","0.0565966","7.706166999999999e-05","-4.954599999999995e-07","4.954599999999995e-07","2.03391e-05","-4.954599999999995e-07","-3.986463e-05","-4.360299999999959e-07","-8.290211e-07","3.9974684e-07","3.1979749e-06"
1.693e-10,"-0.008603000000000804","4.4750003e-06","8.357999999999895e-08","0.078214","6.685111e-05","-6.42949999999997e-07","6.42949999999997e-07","1.697918e-05","-6.42949999999997e-07","-3.3279190000000004e-05","-5.880399999999978e-07","-7.079558e-07","5.5937503e-07","4.4750003e-06"
1.694e-10,"-0.00709399999999949","5.5486129e-06","6.752999999999425e-08","0.09635279999999996","5.3971640000000006e-05","-7.611100000000026e-07","7.611100000000026e-07","1.2937842e-05","-7.611100000000026e-07","-2.5358168000000003e-05","-7.134899999999985e-07","-5.609072e-07","6.935765999999999e-07","5.5486129e-06"
1.695e-10,"-0.005297999999999803","6.374844e-06","4.8460000000001904e-08","0.11029449999999996","3.89767542e-05","-8.453199999999982e-07","8.453199999999982e-07","8.40261e-06","-8.453199999999982e-07","-1.6469112e-05","-8.078800000000015e-07","-3.9422785e-07","7.968555000000001e-07","6.374844e-06"
1.696e-10,"-0.003298000000000023","6.920878999999999e-06","2.737000000000377e-08","0.1195001","2.250208e-05","-8.924699999999966e-07","8.924699999999966e-07","3.578956999999999e-06","-8.924699999999966e-07","-7.014756000000001e-06","-8.679499999999956e-07","-2.146012e-07","8.6511e-07","6.920878999999999e-06"
1.697e-10,"-0.001180000000000625","7.166405e-06","5.350000000001567e-09","0.12363009999999997","5.240499999999998e-06","-9.011500000000007e-07","9.011500000000007e-07","-1.3194159999999992e-06","-9.011500000000007e-07","2.5860500000000004e-06","-8.918200000000053e-07","-2.8864899999999995e-08","8.958006e-07","7.166405e-06"
1.698e-10,"0.0009660000000000224","7.104357e-06","-1.6420000000003478e-08","0.12255869999999996","-1.2085209999999998e-05","-8.71610000000001e-07","8.71610000000001e-07","-6.080319e-06","-8.71610000000001e-07","1.191742e-05","-8.789600000000001e-07","1.561166e-07","8.880446e-07","7.104357e-06"
1.699e-10,"0.003045999999999438","6.741077e-06","-3.68799999999982e-08","0.11637739999999996","-2.875153e-05","-8.057600000000023e-07","8.057600000000023e-07","-1.0502409000000001e-05","-8.057600000000023e-07","2.0584727e-05","-8.30210000000005e-07","3.335545e-07","8.426345999999999e-07","6.741077e-06"
1.7e-10,"0.004974999999999952","6.09585e-06","-5.50000000000054e-08","0.10539089999999995","-4.4064243e-05","-7.069899999999978e-07","7.069899999999978e-07","-1.440373538e-05","-7.069899999999978e-07","2.82313265e-05","-7.477100000000003e-07","4.968406e-07","7.619811e-07","6.09585e-06"
1.701e-10,"0.006669999999999732","5.199875e-06","-6.994000000000021e-08","0.09010369999999995","-5.7387927e-05","-5.800400000000006e-07","5.800400000000006e-07","-1.7629039e-05","-5.800400000000006e-07","3.4552919e-05","-6.349100000000037e-07","6.3968024e-07","6.499843e-07","5.199875e-06"
1.702e-10,"0.008065000000000211","4.0947182e-06","-8.106999999999955e-08","0.07119810000000004","-6.817365e-05","-4.307599999999999e-07","4.307599999999999e-07","-2.005565e-05","-4.307599999999999e-07","3.9309078999999995e-05","-4.964800000000031e-07","7.562767e-07","5.118398e-07","4.0947182e-06"
1.703e-10,"0.009104000000000667","2.83032514e-06","-8.798000000000182e-08","0.04950439999999995","-7.598336e-05","-2.6581000000000076e-07","2.6581000000000076e-07","-2.1597756e-05","-2.6581000000000076e-07","4.233159e-05","-3.3812999999999807e-07","8.415698000000001e-07","3.5379059300000003e-07","2.83032514e-06"
1.704e-10,"0.00974599999999981","1.4627089999999998e-06","-9.045999999999913e-08","0.0259644","-8.050951e-05","-9.238999999999862e-08","9.238999999999862e-08","-2.2208813e-05","-9.238999999999862e-08","4.352928e-05","-1.6647000000000385e-07","8.915207e-07","1.828386e-07","1.4627089999999998e-06"
1.705e-10,"0.009971000000000174","5.1415999999999645e-08","-8.856000000000174e-08","0.0015904999999999947","-8.158873e-05","8.212999999999916e-08","-8.212999999999916e-08","-2.1882342e-05","8.212999999999916e-08","4.288939e-05","1.1199999999997453e-08","9.034157000000001e-07","6.427100000000001e-09","5.1415999999999645e-08"
1.706e-10,"0.009773000000000032","-1.3431059999999999e-06","-8.255000000000144e-08","-0.022579499999999975","-7.920860999999999e-05","2.504399999999962e-07","-2.504399999999962e-07","-2.065085e-05","2.504399999999962e-07","4.047568e-05","1.8723999999999992e-07","8.761477e-07","-1.678881e-07","-1.3431059999999999e-06"
1.707e-10,"0.009168999999999983","-2.6621174e-06","-7.288999999999652e-08","-0.04552630000000002","-7.350736e-05","4.056499999999984e-07","-4.056499999999984e-07","-1.8583368999999997e-05","4.056499999999984e-07","3.64234e-05","3.5397999999999555e-07","8.104326e-07","-3.3276472000000005e-07","-2.6621174e-06"
1.708e-10,"0.008186000000000249","-3.8510653e-06","-6.017999999999508e-08","-0.06629490000000002","-6.4766e-05","5.415599999999989e-07","-5.415599999999989e-07","-1.5781472e-05","5.415599999999989e-07","3.0931695e-05","5.040900000000001e-07","7.089155999999999e-07","-4.8138322e-07","-3.8510653e-06"
1.709e-10,"0.006873999999999825","-4.861808999999999e-06","-4.513000000000612e-08","-0.08403379999999999","-5.3394000000000004e-05","6.52859999999999e-07","-6.52859999999999e-07","-1.2374356000000001e-05","6.52859999999999e-07","2.4253741e-05","6.309400000000038e-07","5.761381e-07","-6.0772605e-07","-4.861808999999999e-06"
1.71e-10,"0.005291999999999852","-5.654531e-06","-2.8539999999997528e-08","-0.09803099999999998","-3.9908891e-05","7.353600000000037e-07","-7.353600000000037e-07","-8.512869e-06","7.353600000000037e-07","1.6685226e-05","7.2901e-07","4.18351133e-07","-7.068163999999999e-07","-5.654531e-06"
1.711e-10,"0.0035080000000000666","-6.1992479999999995e-06","-1.1219999999998852e-08","-0.107743","-2.4911373e-05","7.861299999999978e-07","-7.861299999999978e-07","-4.3630809999999995e-06","7.861299999999978e-07","8.551641000000002e-06","7.941200000000011e-07","2.431816e-07","-7.749059999999999e-07","-6.1992479999999995e-06"
1.712e-10,"0.0016009999999999636","-6.476869e-06","6.0199999999942266e-09","-0.112815","-9.057100000000002e-06","8.035799999999988e-07","-8.035799999999988e-07","-9.938399999999983e-08","8.035799999999988e-07","1.9480000000000024e-07","8.236999999999969e-07","5.9179400000000025e-08","-8.096085000000001e-07","-6.476869e-06"
1.713e-10,"-0.0003470000000005413","-6.479779e-06","2.2459999999999104e-08","-0.1130932","6.973140000000002e-06","7.875200000000002e-07","-7.875200000000002e-07","4.1025259999999996e-06","7.875200000000002e-07","-8.040951e-06","8.16949999999999e-07","-1.2471420000000002e-07","-8.099725000000001e-07","-6.479779e-06"
1.714e-10,"-0.0022540000000006444","-6.211949e-06","3.738000000000607e-08","-0.10862739999999999","2.25034e-05","7.391200000000025e-07","-7.391200000000025e-07","8.07258e-06","7.391200000000025e-07","-1.5822259e-05","7.7473e-07","-2.997254e-07","-7.764936e-07","-6.211949e-06"
1.715e-10,"-0.004042000000000101","-5.688542e-06","5.024000000000445e-08","-0.09966579999999997","3.6891313999999995e-05","6.608300000000009e-07","-6.608300000000009e-07","1.16529597e-05","6.608300000000009e-07","-2.2839795e-05","6.996199999999972e-07","-4.5777943e-07","-7.110677999999999e-07","-5.688542e-06"
1.716e-10,"-0.005638000000000254","-4.9351e-06","6.057000000000203e-08","-0.08664039999999995","4.9554268999999996e-05","5.56309999999994e-07","-5.56309999999994e-07","1.4704153e-05","5.56309999999994e-07","-2.8820136e-05","5.956500000000017e-07","-5.9195871e-07","-6.168874e-07","-4.9351e-06"
1.717e-10,"-0.006978000000000151","-3.9862986e-06","6.806999999999815e-08","-0.07014609999999999","5.9992000000000004e-05","4.302200000000028e-07","-4.302200000000028e-07","1.7110252e-05","4.302200000000028e-07","-3.35361e-05","4.680899999999957e-07","-6.968501e-07","-4.982873e-07","-3.9862986e-06"
1.718e-10,"-0.008007999999999349","-2.88437136e-06","7.253999999999914e-08","-0.05091289999999998","6.780494e-05","2.88010000000002e-07","-2.88010000000002e-07","1.8783234e-05","2.88010000000002e-07","-3.681515e-05","3.2307000000000163e-07","-7.68759e-07","-3.6054652e-07","-2.88437136e-06"
1.719e-10,"-0.008691999999999922","-1.6772436e-06","7.394000000000221e-08","-0.029773400000000005","7.270778000000001e-05","1.357200000000008e-07","-1.357200000000008e-07","1.9666015e-05","1.357200000000008e-07","-3.85454e-05","1.6729000000000022e-07","-8.057847999999999e-07","-2.0965540000000003e-07","-1.6772436e-06"
1.72e-10,"-0.009004000000000012","-4.164639999999998e-07","7.23499999999994e-08","-0.007627800000000018","7.453807e-05","-2.028999999999638e-08","2.028999999999638e-08","1.9734266e-05","-2.028999999999638e-08","-3.867916e-05","7.649999999999834e-09","-8.077675e-07","-5.2057999999999976e-08","-4.164639999999998e-07"
1.721e-10,"-0.008937000000000417","8.449679999999999e-07","6.798999999999933e-08","0.014594200000000002","7.325986999999999e-05","-1.736099999999951e-07","1.736099999999951e-07","1.8996803e-05","-1.736099999999951e-07","-3.723373e-05","-1.4904000000000425e-07","-7.761262e-07","1.0562090000000002e-07","8.449679999999999e-07"
1.722e-10,"-0.00849799999999945","2.0548088e-06","6.116999999999657e-08","0.035971299999999984","6.896284e-05","-3.1801999999999395e-07","3.1801999999999395e-07","1.7494647999999998e-05","-3.1801999999999395e-07","-3.428951e-05","-2.964300000000015e-07","-7.136224e-07","2.568511e-07","2.0548088e-06"
1.723e-10,"-0.007710999999999579","3.163709e-06","5.228999999999878e-08","0.05562720000000004","6.185664e-05","-4.4774999999999584e-07","4.4774999999999584e-07","1.5298822e-05","-4.4774999999999584e-07","-2.9985683999999996e-05","-4.287500000000016e-07","-6.240798000000001e-07","3.9546362999999995e-07","3.163709e-06"
1.724e-10,"-0.006611999999999618","4.1271956e-06","4.180999999999749e-08","0.07276569999999999","5.226147e-05","-5.577100000000038e-07","5.577100000000038e-07","1.2506998e-05","-5.577100000000038e-07","-2.4513716000000003e-05","-5.411499999999974e-07","-5.120950999999999e-07","5.1589952e-07","4.1271956e-06"
1.725e-10,"-0.0052520000000004785","4.9074292e-06","3.0200000000005234e-08","0.0867019","4.059477e-05","-6.436300000000039e-07","6.436300000000039e-07","9.2391911e-06","-6.436300000000039e-07","-1.81088197e-05","-6.296500000000017e-07","-3.8276844e-07","6.134287e-07","4.9074292e-06"
1.726e-10,"-0.003690000000000637","5.474652e-06","1.797000000000349e-08","0.09688839999999999","2.7354524999999995e-05","-7.023099999999957e-07","7.023099999999957e-07","5.632696e-06","-7.023099999999957e-07","-1.1040084e-05","-6.913500000000014e-07","-2.4147045e-07","6.843315000000001e-07","5.474652e-06"
1.727e-10,"-0.001992000000000438","5.8082880000000005e-06","5.620000000000126e-09","0.10293740000000001","1.309966e-05","-7.316600000000024e-07","7.316600000000024e-07","1.8364550000000004e-06","-7.316600000000024e-07","-3.59945e-06","-7.243900000000021e-07","-9.365879999999997e-08","7.260360000000001e-07","5.8082880000000005e-06"
1.728e-10,"-0.00023200000000045407","5.897646e-06","-6.400000000000481e-09","0.10463539999999999","-1.57203e-06","-7.308099999999972e-07","7.308099999999972e-07","-1.9948799999999996e-06","-7.308099999999972e-07","3.909966e-06","-7.280500000000006e-07","5.5259000000000005e-08","7.372058e-07","5.897646e-06"
1.729e-10,"0.0015179999999999083","5.742204e-06","-1.7689999999997454e-08","0.1019506","-1.604783e-05","-7.000899999999962e-07","7.000899999999962e-07","-5.707029999999999e-06","-7.000899999999962e-07","1.1185781000000002e-05","-7.026000000000024e-07","2.0002249999999998e-07","7.177755e-07","5.742204e-06"
1.73e-10,"0.0031850000000002154","5.351477e-06","-2.7899999999993414e-08","0.09503430000000002","-2.9725114e-05","-6.410399999999989e-07","6.410399999999989e-07","-9.1520506e-06","-6.410399999999989e-07","1.7938022e-05","-6.493599999999981e-07","3.3559313000000003e-07","6.689345e-07","5.351477e-06"
1.731e-10,"0.004701999999999984","4.744476e-06","-3.674999999999588e-08","0.0842135","-4.2036501400000006e-05","-5.563199999999947e-07","5.563199999999947e-07","-1.2194012e-05","-5.563199999999947e-07","2.3900255e-05","-5.706600000000017e-07","4.57222594e-07","5.930594999999999e-07","4.744476e-06"
1.732e-10,"0.006008000000000457","3.948797e-06","-4.399000000000091e-08","0.06997700000000001","-5.2473962e-05","-4.496099999999972e-07","4.496099999999972e-07","-1.4714094e-05","-4.496099999999972e-07","2.8839615999999998e-05","-4.696800000000053e-07","5.605339e-07","4.935997e-07","3.948797e-06"
1.733e-10,"0.007050000000000445","2.9993721e-06","-4.951000000000082e-08","0.05295359999999999","-6.061089e-05","-3.254100000000027e-07","3.254100000000027e-07","-1.6615083e-05","-3.254100000000027e-07","3.2565559e-05","-3.5048000000000143e-07","6.416272e-07","3.7492155999999997e-07","2.9993721e-06"
1.734e-10,"0.007791000000000103","1.9369498000000003e-06","-5.315999999999866e-08","0.0338851","-6.612081e-05","-1.8894999999999757e-07","1.8894999999999757e-07","-1.7824924e-05","-1.8894999999999757e-07","3.493686e-05","-2.1778000000000183e-07","6.972167999999999e-07","2.4211862e-07","1.9369498000000003e-06"
1.735e-10,"0.00820099999999968","8.063679999999998e-07","-5.4919999999999806e-08","0.013593899999999992","-6.879178e-05","-4.588000000000438e-08","4.588000000000438e-08","-1.8299333e-05","-4.588000000000438e-08","3.5866680000000005e-05","-7.690999999999991e-08","7.24795e-07","1.0079600000000002e-07","8.063679999999998e-07"
