time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.799e-10,"2.7335324e-08","-1.748519e-08","2.7335324e-08","3.2802382e-07","2.7335324e-08","-1.398814e-08","-1.0183699999999999e-06"
1.8e-10,"2.3287636999999997e-08","-2.3752451e-08","2.3287636999999997e-08","2.7945156e-07","2.3287636999999997e-08","-1.9001957000000003e-08","-8.884394e-06"
1.801e-10,"1.825155e-08","-2.7651438999999998e-08","1.825155e-08","2.190185e-07","1.825155e-08","-2.2121144e-08","-1.6347640000000002e-05"
1.802e-10,"1.2706539999999998e-08","-2.8997347e-08","1.2706539999999998e-08","1.524785e-07","1.2706539999999998e-08","-2.3197884e-08","-2.3105714e-05"
1.803e-10,"7.136730000000003e-09","-2.7911093e-08","7.136730000000003e-09","8.564069999999996e-08","7.136730000000003e-09","-2.232887e-08","-2.8884917e-05"
1.804e-10,"1.9743599999999973e-09","-2.47932e-08","1.9743599999999973e-09","2.36923e-08","1.9743599999999973e-09","-1.9834556e-08","-3.3451596e-05"
1.805e-10,"-2.447599999999998e-09","-2.0258789e-08","-2.447599999999998e-09","-2.9371200000000016e-08","-2.447599999999998e-09","-1.6207029e-08","-3.66221e-05"
1.806e-10,"-5.927399999999999e-09","-1.5043632e-08","-5.927399999999999e-09","-7.112890000000001e-08","-5.927399999999999e-09","-1.2034905999999998e-08","-3.82708e-05"
1.807e-10,"-8.4068e-09","-9.89598e-09","-8.4068e-09","-1.008816e-07","-8.4068e-09","-7.916779999999998e-09","-3.83356e-05"
1.808e-10,"-9.96265e-09","-5.470380000000001e-09","-9.96265e-09","-1.1955180000000003e-07","-9.96265e-09","-4.376299999999999e-09","-3.682084e-05"
1.809e-10,"-1.0779836e-08","-2.2392200000000017e-09","-1.0779836e-08","-1.29358e-07","-1.0779836e-08","-1.7913800000000013e-09","-3.379724e-05"
1.81e-10,"-1.1110183999999999e-08","-4.3472000000000034e-10","-1.1110183999999999e-08","-1.3332229000000003e-07","-1.1110183999999999e-08","-3.477800000000002e-10","-2.939891e-05"
1.811e-10,"-1.1224163e-08","-2.8919999999994147e-11","-1.1224163e-08","-1.3468997e-07","-1.1224163e-08","-2.3140000000001225e-11","-2.3817475e-05"
1.812e-10,"-1.1362626999999999e-08","-7.535300000000037e-10","-1.1362626999999999e-08","-1.3635148e-07","-1.1362626999999999e-08","-6.028300000000009e-10","-1.7293604e-05"
1.813e-10,"-1.1696158999999999e-08","-2.1553099999999947e-09","-1.1696158999999999e-08","-1.4035391e-07","-1.1696158999999999e-08","-1.7242499999999997e-09","-1.0106376e-05"
1.814e-10,"-1.229766e-08","-3.6774499999999983e-09","-1.229766e-08","-1.47572e-07","-1.229766e-08","-2.9419600000000013e-09","-2.5608800000000015e-06"
1.815e-10,"-1.3132039999999998e-08","-4.75408e-09","-1.3132039999999998e-08","-1.575845e-07","-1.3132039999999998e-08","-3.803270000000001e-09","5.025180000000001e-06"
1.816e-10,"-1.406391e-08","-4.9031e-09","-1.406391e-08","-1.6876689999999997e-07","-1.406391e-08","-3.9224799999999995e-09","1.2335399000000001e-05"
1.817e-10,"-1.4881709999999997e-08","-3.8037839999999995e-09","-1.4881709999999997e-08","-1.7858050000000002e-07","-1.4881709999999997e-08","-3.0430240000000006e-09","1.9068219e-05"
1.818e-10,"-1.5334e-08","-1.3477320000000005e-09","-1.5334e-08","-1.8400800000000002e-07","-1.5334e-08","-1.078186e-09","2.4949738e-05"
1.819e-10,"-1.5172289999999998e-08","2.3435180000000004e-09","-1.5172289999999998e-08","-1.8206760000000002e-07","-1.5172289999999998e-08","1.874815e-09","2.9744964999999998e-05"
1.82e-10,"-1.4193569999999997e-08","6.936207e-09","-1.4193569999999997e-08","-1.703228e-07","-1.4193569999999997e-08","5.5489629999999995e-09","3.3267199e-05"
1.821e-10,"-1.2276150000000002e-08","1.1933819999999998e-08","-1.2276150000000002e-08","-1.4731379999999998e-07","-1.2276150000000002e-08","9.547054e-09","3.538508e-05"
1.822e-10,"-9.40364e-09","1.675025e-08","-9.40364e-09","-1.128437e-07","-9.40364e-09","1.3400199999999998e-08","3.602721e-05"
1.823e-10,"-5.673440000000002e-09","2.079529e-08","-5.673440000000002e-09","-6.808129999999996e-08","-5.673440000000002e-09","1.6636229999999998e-08","3.518407e-05"
1.824e-10,"-1.2888299999999996e-09","2.355905e-08","-1.2888299999999996e-09","-1.5465899999999996e-08","-1.2888299999999996e-09","1.884724e-08","3.290735e-05"
1.825e-10,"3.4637679999999993e-09","2.4682929999999998e-08","3.4637679999999993e-09","4.1565209999999996e-08","3.4637679999999993e-09","1.974635e-08","2.930691e-05"
1.826e-10,"8.248791e-09","2.40062e-08","8.248791e-09","9.89855e-08","8.248791e-09","1.920495e-08","2.4545304999999997e-05"
1.827e-10,"1.27214082e-08","2.158204e-08","1.27214082e-08","1.5265685899999998e-07","1.27214082e-08","1.726563e-08","1.88304522e-05"
1.828e-10,"1.6567114000000002e-08","1.7661299999999998e-08","1.6567114000000002e-08","1.9880543e-07","1.6567114000000002e-08","1.4129040000000003e-08","1.2406558000000001e-05"
1.829e-10,"1.9535386e-08","1.2647770000000001e-08","1.9535386e-08","2.3442467e-07","1.9535386e-08","1.0118220000000002e-08","5.543824999999999e-06"
1.83e-10,"2.1462559999999997e-08","7.033110000000001e-09","2.1462559999999997e-08","2.575508e-07","2.1462559999999997e-08","5.626489999999999e-09","-1.4727899999999998e-06"
1.831e-10,"2.2281360000000002e-08","1.3230400000000008e-09","2.2281360000000002e-08","2.6737630000000003e-07","2.2281360000000002e-08","1.0584239999999998e-09","-8.35521e-06"
1.832e-10,"2.201658e-08","-4.032832999999999e-09","2.201658e-08","2.641989e-07","2.201658e-08","-3.2262660000000002e-09","-1.4823955000000001e-05"
1.833e-10,"2.0768839999999998e-08","-8.696092e-09","2.0768839999999998e-08","2.49226e-07","2.0768839999999998e-08","-6.956873e-09","-2.06193625e-05"
1.834e-10,"1.8690110000000003e-08","-1.24710772e-08","1.8690110000000003e-08","2.2428140000000002e-07","1.8690110000000003e-08","-9.9768618e-09","-2.5511973e-05"
1.835e-10,"1.5956009999999997e-08","-1.5309036e-08","1.5956009999999997e-08","1.91472e-07","1.5956009999999997e-08","-1.2247227e-08","-2.9311653e-05"
1.836e-10,"1.2739819999999999e-08","-1.7286064e-08","1.2739819999999999e-08","1.528779e-07","1.2739819999999999e-08","-1.3828843e-08","-3.1874982e-05"
1.837e-10,"9.193019999999998e-09","-1.856055e-08","9.193019999999998e-09","1.1031629999999997e-07","9.193019999999998e-09","-1.4848441e-08","-3.311079e-05"
1.838e-10,"5.434819999999999e-09","-1.9319520000000003e-08","5.434819999999999e-09","6.52179e-08","5.434819999999999e-09","-1.545561e-08","-3.298335e-05"
1.839e-10,"1.5521449999999995e-09","-1.9724589999999998e-08","1.5521449999999995e-09","1.8625699999999995e-08","1.5521449999999995e-09","-1.577967e-08","-3.1513320000000003e-05"
1.84e-10,"-2.39118e-09","-1.9868240000000003e-08","-2.39118e-09","-2.8694160000000003e-08","-2.39118e-09","-1.589459e-08","-2.877622e-05"
1.841e-10,"-6.338742e-09","-1.9748399999999998e-08","-6.338742e-09","-7.60649e-08","-6.338742e-09","-1.5798719999999998e-08","-2.4898712e-05"
1.842e-10,"-1.022341915e-08","-1.9266180000000003e-08","-1.022341915e-08","-1.226810098e-07","-1.022341915e-08","-1.5412929999999998e-08","-2.0052622e-05"
1.843e-10,"-1.3951198e-08","-1.824663e-08","-1.3951198e-08","-1.6741438e-07","-1.3951198e-08","-1.459731e-08","-1.4447197999999999e-05"
1.844e-10,"-1.7390979000000003e-08","-1.6478953e-08","-1.7390979000000003e-08","-2.0869181e-07","-1.7390979000000003e-08","-1.318317e-08","-8.319879e-06"
1.845e-10,"-2.037334e-08","-1.3768263e-08","-2.037334e-08","-2.4448012000000004e-07","-2.037334e-08","-1.1014602000000002e-08","-1.926034999999999e-06"
1.846e-10,"-2.2699432e-08","-9.989731000000002e-09","-2.2699432e-08","-2.7239312e-07","-2.2699432e-08","-7.991778000000002e-09","4.471828e-06"
1.847e-10,"-2.4159476000000004e-08","-5.135165000000001e-09","-2.4159476000000004e-08","-2.8991376e-07","-2.4159476000000004e-08","-4.108132e-09","1.0614950000000002e-05"
1.848e-10,"-2.4558589e-08","6.568099999999999e-10","-2.4558589e-08","-2.9470310000000003e-07","-2.4558589e-08","5.254476e-10","1.6258771999999998e-05"
1.849e-10,"-2.3745896999999997e-08","7.0929361000000005e-09","-2.3745896999999997e-08","-2.849508e-07","-2.3745896999999997e-08","5.6743490000000005e-09","2.11825477e-05"
1.85e-10,"-2.1642676000000003e-08","1.37424443e-08","-2.1642676000000003e-08","-2.597121e-07","-2.1642676000000003e-08","1.0993949500000001e-08","2.5197717e-05"
1.851e-10,"-1.8264586e-08","2.00776729e-08","-1.8264586e-08","-2.19175e-07","-1.8264586e-08","1.6062142300000003e-08","2.8154804e-05"
1.852e-10,"-1.3734144e-08","2.55330722e-08","-1.3734144e-08","-1.6480970000000003e-07","-1.3734144e-08","2.04264558e-08","2.9948560000000004e-05"
1.853e-10,"-8.280745000000001e-09","2.9574320900000002e-08","-8.280745000000001e-09","-9.936900000000001e-08","-8.280745000000001e-09","2.3659452699999997e-08","3.052121e-05"
1.854e-10,"-2.2272449999999994e-09","3.176778e-08","-2.2272449999999994e-09","-2.6727e-08","-2.2272449999999994e-09","2.5414230000000002e-08","2.986396e-05"
1.855e-10,"4.035902000000001e-09","3.1839876e-08","4.035902000000001e-09","4.843083e-08","4.035902000000001e-09","2.5471901e-08","2.801641e-05"
1.856e-10,"1.0085966e-08","2.9717602e-08","1.0085966e-08","1.2103159e-07","1.0085966e-08","2.3774083e-08","2.5064401e-05"
1.857e-10,"1.5508496e-08","2.5543813000000004e-08","1.5508496e-08","1.8610194999999999e-07","1.5508496e-08","2.043505e-08","2.1136051e-05"
1.858e-10,"1.9937972e-08","1.9664722000000002e-08","1.9937972e-08","2.3925563e-07","1.9937972e-08","1.5731774e-08","1.63964337e-05"
1.859e-10,"2.3093274000000002e-08","1.2591120000000002e-08","2.3093274000000002e-08","2.7711933e-07","2.3093274000000002e-08","1.0072894e-08","1.1040883e-05"
1.86e-10,"2.4803536e-08","4.938690000000001e-09","2.4803536e-08","2.9764239e-07","2.4803536e-08","3.950958e-09","5.28734e-06"
1.861e-10,"2.5021091000000002e-08","-2.6440100000000003e-09","2.5021091000000002e-08","3.0025309e-07","2.5021091000000002e-08","-2.115207000000001e-09","-6.321280000000002e-07"
1.862e-10,"2.3820287e-08","-9.549888e-09","2.3820287e-08","2.8584343e-07","2.3820287e-08","-7.639908999999998e-09","-6.480301e-06"
1.863e-10,"2.1382753e-08","-1.5279516e-08","2.1382753e-08","2.5659303999999996e-07","2.1382753e-08","-1.2223615999999999e-08","-1.2024008e-05"
1.864e-10,"1.7971521e-08","-1.9490396e-08","1.7971521e-08","2.156583e-07","1.7971521e-08","-1.5592313000000002e-08","-1.70431695e-05"
1.865e-10,"1.389802e-08","-2.202323e-08","1.389802e-08","1.667761e-07","1.389802e-08","-1.7618586e-08","-2.1339447e-05"
1.866e-10,"9.48646e-09","-2.290287e-08","9.48646e-09","1.138375e-07","9.48646e-09","-1.8322296e-08","-2.4744111000000003e-05"
1.867e-10,"5.040600000000002e-09","-2.2315077e-08","5.040600000000002e-09","6.048720000000002e-08","5.040600000000002e-09","-1.7852055e-08","-2.7124752000000004e-05"
1.868e-10,"8.167400000000015e-10","-2.05642809e-08","8.167400000000015e-10","9.801000000000023e-09","8.167400000000015e-10","-1.6451422749999998e-08","-2.8390679999999998e-05"
1.869e-10,"-2.993810000000001e-09","-1.8019531e-08","-2.993810000000001e-09","-3.592579999999999e-08","-2.993810000000001e-09","-1.4415617e-08","-2.8496630000000003e-05"
1.87e-10,"-6.27164e-09","-1.5057299e-08","-6.27164e-09","-7.525966e-08","-6.27164e-09","-1.2045844999999998e-08","-2.744459e-05"
1.871e-10,"-8.965577e-09","-1.2010010000000001e-08","-8.965577e-09","-1.0758691e-07","-8.965577e-09","-9.608003000000002e-09","-2.528385e-05"
1.872e-10,"-1.1080496e-08","-9.12702e-09","-1.1080496e-08","-1.3296592e-07","-1.1080496e-08","-7.3016099999999996e-09","-2.2108812e-05"
1.873e-10,"-1.2659254e-08","-6.553389999999998e-09","-1.2659254e-08","-1.5191104e-07","-1.2659254e-08","-5.2427099999999996e-09","-1.8055123e-05"
1.874e-10,"-1.3762527e-08","-4.327620000000002e-09","-1.3762527e-08","-1.6515027e-07","-1.3762527e-08","-3.4621000000000003e-09","-1.3293898999999999e-05"
1.875e-10,"-1.4449949399999999e-08","-2.3975399999999983e-09","-1.4449949399999999e-08","-1.73399432e-07","-1.4449949399999999e-08","-1.9180300000000007e-09","-8.024511000000001e-06"
1.876e-10,"-1.4765741999999998e-08","-6.498900000000005e-10","-1.4765741999999998e-08","-1.7718893e-07","-1.4765741999999998e-08","-5.199100000000001e-10","-2.4661470000000002e-06"
1.877e-10,"-1.4730730000000001e-08","1.0520699999999992e-09","-1.4730730000000001e-08","-1.7676878000000004e-07","-1.4730730000000001e-08","8.416599999999993e-10","3.1514410000000005e-06"
1.878e-10,"-1.4341720999999999e-08","2.8300629999999998e-09","-1.4341720999999999e-08","-1.7210069999999996e-07","-1.4341720999999999e-08","2.2640469999999997e-09","8.59758e-06"
1.879e-10,"-1.357767e-08","4.757861e-09","-1.357767e-08","-1.6293200000000002e-07","-1.357767e-08","3.806289000000001e-09","1.3650290999999999e-05"
1.88e-10,"-1.241104e-08","6.8396004e-09","-1.241104e-08","-1.4893250000000001e-07","-1.241104e-08","5.4716806e-09","1.8105464e-05"
1.881e-10,"-1.0821850000000001e-08","9.002385e-09","-1.0821850000000001e-08","-1.298621e-07","-1.0821850000000001e-08","7.201907000000001e-09","2.1785161000000003e-05"
1.882e-10,"-8.81154e-09","1.11042585e-08","-8.81154e-09","-1.057386e-07","-8.81154e-09","8.883408799999999e-09","2.4544771000000003e-05"
1.883e-10,"-6.414009999999999e-09","1.295573e-08","-6.414009999999999e-09","-7.69681e-08","-6.414009999999999e-09","1.0364586000000001e-08","2.6278624999999998e-05"
1.884e-10,"-3.7013800000000015e-09","1.4350866000000001e-08","-3.7013800000000015e-09","-4.441669999999999e-08","-3.7013800000000015e-09","1.1480697000000001e-08","2.6924000000000002e-05"
1.885e-10,"-7.835099999999999e-10","1.5102562e-08","-7.835099999999999e-10","-9.402099999999986e-09","-7.835099999999999e-10","1.2082049999999998e-08","2.646328e-05"
1.886e-10,"2.1992270000000008e-09","1.5075769999999998e-08","2.1992270000000008e-09","2.6390720000000005e-08","2.1992270000000008e-09","1.2060617999999999e-08","2.492427e-05"
1.887e-10,"5.0885420000000005e-09","1.4213030000000001e-08","5.0885420000000005e-09","6.106250000000001e-08","5.0885420000000005e-09","1.137043e-08","2.2378616e-05"
1.888e-10,"7.7247e-09","1.254789e-08","7.7247e-09","9.26964e-08","7.7247e-09","1.003831e-08","1.8938557e-05"
1.889e-10,"9.963923000000001e-09","1.0203770000000001e-08","9.963923000000001e-09","1.1956704000000001e-07","9.963923000000001e-09","8.16302e-09","1.4752031e-05"
1.89e-10,"1.1694128000000001e-08","7.3785000000000005e-09","1.1694128000000001e-08","1.4032953999999999e-07","1.1694128000000001e-08","5.902810000000001e-09","9.996378e-06"
1.891e-10,"1.2846452e-08","4.31687e-09","1.2846452e-08","1.5415737000000001e-07","1.2846452e-08","3.4534900000000002e-09","4.870945e-06"
1.892e-10,"1.3400668999999999e-08","1.2758399999999996e-09","1.3400668999999999e-08","1.6080797000000002e-07","1.3400668999999999e-08","1.0206730000000013e-09","-4.112009999999998e-07"
1.893e-10,"1.3383848e-08","-1.5117190000000003e-09","1.3383848e-08","1.606061e-07","1.3383848e-08","-1.2093769999999997e-09","-5.632045e-06"
1.894e-10,"1.2862360000000002e-08","-3.869066e-09","1.2862360000000002e-08","1.543483e-07","1.2862360000000002e-08","-3.095253e-09","-1.0577626e-05"
1.895e-10,"1.1928859999999999e-08","-5.69754e-09","1.1928859999999999e-08","1.431463e-07","1.1928859999999999e-08","-4.5580318e-09","-1.5046771600000002e-05"
1.896e-10,"1.068632e-08","-6.985248e-09","1.068632e-08","1.2823599999999998e-07","1.068632e-08","-5.5881988e-09","-1.8859405e-05"
1.897e-10,"9.232030000000001e-09","-7.800859e-09","9.232030000000001e-09","1.1078449999999998e-07","9.232030000000001e-09","-6.240686e-09","-2.1863903e-05"
1.898e-10,"7.6441e-09","-8.273754e-09","7.6441e-09","9.17292e-08","7.6441e-09","-6.619007e-09","-2.3943242e-05"
1.899e-10,"5.972919999999999e-09","-8.564083e-09","5.972919999999999e-09","7.167499999999999e-08","5.972919999999999e-09","-6.851264e-09","-2.5019719e-05"
1.9e-10,"4.23881e-09","-8.827810000000002e-09","4.23881e-09","5.086570000000001e-08","4.23881e-09","-7.062247999999999e-09","-2.505796e-05"
1.901e-10,"2.436365000000001e-09","-9.1831e-09","2.436365000000001e-09","2.9236320000000007e-08","2.436365000000001e-09","-7.346480000000001e-09","-2.4066119999999998e-05"
1.902e-10,"5.443899999999996e-10","-9.683690000000001e-09","5.443899999999996e-10","6.53268e-09","5.443899999999996e-10","-7.746949999999999e-09","-2.2095160000000002e-05"
1.903e-10,"-1.4601462999999998e-09","-1.030408e-08","-1.4601462999999998e-09","-1.752175e-08","-1.4601462999999998e-09","-8.243269999999998e-09","-1.9236365000000002e-05"
1.904e-10,"-3.586904e-09","-1.0939349999999999e-08","-3.586904e-09","-4.304285000000001e-08","-3.586904e-09","-8.751475e-09","-1.5617033e-05"
1.905e-10,"-5.818442e-09","-1.141964e-08","-5.818442e-09","-6.982131e-08","-5.818442e-09","-9.135714e-09","-1.13947366e-05"
1.906e-10,"-8.100629000000002e-09","-1.1537553000000002e-08","-8.100629000000002e-09","-9.720757000000001e-08","-8.100629000000002e-09","-9.230042e-09","-6.7502720000000005e-06"
1.907e-10,"-1.0339184e-08","-1.1083681e-08","-1.0339184e-08","-1.2407013000000002e-07","-1.0339184e-08","-8.866951e-09","-1.879740000000001e-06"
1.908e-10,"-1.2403378e-08","-9.885087e-09","-1.2403378e-08","-1.4884055e-07","-1.2403378e-08","-7.90807e-09","3.013936e-06"
1.909e-10,"-1.4136798999999998e-08","-7.840147e-09","-1.4136798999999998e-08","-1.6964149999999996e-07","-1.4136798999999998e-08","-6.2721175e-09","7.729601e-06"
1.91e-10,"-1.5373857e-08","-4.944412e-09","-1.5373857e-08","-1.844862e-07","-1.5373857e-08","-3.9555291000000004e-09","1.2076239000000001e-05"
1.911e-10,"-1.5959942999999997e-08","-1.303028e-09","-1.5959942999999997e-08","-1.9151937e-07","-1.5959942999999997e-08","-1.042423e-09","1.58807357e-05"
1.912e-10,"-1.577231e-08","2.8724850000000008e-09","-1.577231e-08","-1.8926776000000003e-07","-1.577231e-08","2.297987e-09","1.8994707999999998e-05"
1.913e-10,"-1.4738698999999997e-08","7.282983e-09","-1.4738698999999997e-08","-1.7686449e-07","-1.4738698999999997e-08","5.826386e-09","2.130014e-05"
1.914e-10,"-1.2851033000000001e-08","1.157353e-08","-1.2851033000000001e-08","-1.5421235e-07","-1.2851033000000001e-08","9.258826000000001e-09","2.2713627e-05"
1.915e-10,"-1.0171943000000002e-08","1.5373950999999997e-08","-1.0171943000000002e-08","-1.2206336e-07","-1.0171943000000002e-08","1.2299155e-08","2.3189141e-05"
1.916e-10,"-6.833278e-09","1.8342312e-08","-6.833278e-09","-8.199926999999999e-08","-6.833278e-09","1.4673844e-08","2.27192e-05"
1.917e-10,"-3.026323e-09","2.0205474e-08","-3.026323e-09","-3.631588e-08","-3.026323e-09","1.616438e-08","2.1334475e-05"
1.918e-10,"1.0147734e-09","2.0790844e-08","1.0147734e-09","1.2177285000000002e-08","1.0147734e-09","1.6632679e-08","1.9101878e-05"
1.919e-10,"5.0345138e-09","2.0045314e-08","5.0345138e-09","6.0414175e-08","5.0345138e-09","1.6036248000000002e-08","1.6121401e-05"
1.92e-10,"8.7796048e-09","1.8038824e-08","8.7796048e-09","1.05355265e-07","8.7796048e-09","1.4431058999999998e-08","1.2521608e-05"
1.921e-10,"1.2021676e-08","1.4952799e-08","1.2021676e-08","1.4426013e-07","1.2021676e-08","1.1962233e-08","8.454155999999999e-06"
1.922e-10,"1.4576405000000001e-08","1.1055292e-08","1.4576405000000001e-08","1.7491686e-07","1.4576405000000001e-08","8.84423e-09","4.087573000000001e-06"
1.923e-10,"1.6316929e-08","6.6671360000000006e-09","1.6316929e-08","1.9580319e-07","1.6316929e-08","5.333706e-09","-3.9956500000000047e-07"
1.924e-10,"1.7180307e-08","2.12403e-09","1.7180307e-08","2.0616370000000002e-07","1.7180307e-08","1.6992249999999998e-09","-4.825776e-06"
1.925e-10,"1.7166791e-08","-2.259829e-09","1.7166791e-08","2.0600151000000002e-07","1.7166791e-08","-1.8078634000000003e-09","-9.013820999999999e-06"
1.926e-10,"1.6332719e-08","-6.221764e-09","1.6332719e-08","1.9599263e-07","1.6332719e-08","-4.977411e-09","-1.27976386e-05"
1.927e-10,"1.4778620999999998e-08","-9.570544e-09","1.4778620999999998e-08","1.7734347e-07","1.4778620999999998e-08","-7.656435e-09","-1.6028832e-05"
1.928e-10,"1.2634663999999999e-08","-1.2194452e-08","1.2634663999999999e-08","1.5161594000000002e-07","1.2634663999999999e-08","-9.7555636e-09","-1.858242e-05"
