time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
1.832e-10,"3.7042999999999774e-07","3.0581024999999997e-06","-2.870000000000872e-09","4.8928091e-08","2.487999999999899e-08","-5.2960930000000004e-08","-1.5899999999997595e-08","3.9116462e-08","1.3038817500000002e-08","3.9116462e-08","-0.03607000000000227","1.7769921e-05","-2.870000000000872e-09","-0.045709999999999695","1.4852831e-05","2.487999999999899e-08"
1.833e-10,"3.976900000000006e-07","1.634117e-06","6.559999999998121e-09","4.7199210000000005e-08","1.4219999999998654e-08","-5.5895301999999996e-08","-7.829999999998873e-09","4.3141905e-08","1.4380635e-08","4.3141905e-08","-0.030069999999998487","2.2081585e-05","6.559999999998121e-09","-0.04036000000000328","2.0593699e-05","1.4219999999998654e-08"
1.834e-10,"4.082199999999986e-07","1.8434199999999997e-07","1.5239999999998858e-08","4.157166e-08","3.4500000000007886e-09","-5.4042733e-08","6.900000000008353e-10","4.3651706e-08","1.4550572e-08","4.3651706e-08","-0.022909999999999542","2.5474142e-05","1.5239999999998858e-08","-0.033439999999998804","2.5429064999999998e-05","3.4500000000007886e-09"
1.835e-10,"4.020799999999994e-07","-1.230608e-06","2.2459999999999104e-08","3.239509e-08","-6.5000000000007e-09","-4.7704125000000005e-08","8.930000000001285e-09","4.055691e-08","1.3518973999999998e-08","4.055691e-08","-0.014880000000001559","2.7819486000000002e-05","2.2459999999999104e-08","-0.025210000000001287","2.9170750000000002e-05","-6.5000000000007e-09"
1.836e-10,"3.7998999999999905e-07","-2.55462e-06","2.7570000000000822e-08","2.032149e-08","-1.4829999999997281e-08","-3.7607553e-08","1.621999999999965e-08","3.4038500000000004e-08","1.1346168e-08","3.4038500000000004e-08","-0.0063299999999983925","2.903158e-05","2.7570000000000822e-08","-0.01605999999999952","3.1678163e-05","-1.4829999999997281e-08"
1.837e-10,"3.433100000000013e-07","-3.7384716e-06","3.010999999999894e-08","6.278439999999996e-09","-2.0919999999999793e-08","-2.4838995e-08","2.1929999999999297e-08","2.4555059999999996e-08","8.185017e-09","2.4555059999999996e-08","0.0024099999999975807","2.9069519999999998e-05","3.010999999999894e-08","-0.006340000000001567","3.286366e-05","-2.0919999999999793e-08"
1.838e-10,"2.938999999999973e-07","-4.74161836e-06","2.981000000000167e-08","-8.58806e-09","-2.438000000000128e-08","-1.0731447999999999e-08","2.5530000000000415e-08","1.2827630000000002e-08","4.2758799999999995e-09","1.2827630000000002e-08","0.010989999999999611","2.7938870000000002e-05","2.981000000000167e-08","0.00350999999999857","3.269545e-05","-2.438000000000128e-08"
1.839e-10,"2.340199999999995e-07","-5.5332583e-06","2.6650000000000838e-08","-2.29997915e-08","-2.509999999999744e-08","3.2752000000000004e-09","2.670999999999826e-08","-2.0101999999999937e-10","-6.700600000000013e-11","-2.0101999999999937e-10","0.01905000000000001","2.569137e-05","2.6650000000000838e-08","0.013120000000000687","3.119816e-05","-2.509999999999744e-08"
1.84e-10,"1.6628000000000072e-07","-6.092706e-06","2.0839999999997585e-08","-3.565545e-08","-2.322999999999876e-08","1.5787210000000002e-08","2.5320000000002665e-08","-1.3432912999999999e-08","-4.4776389999999995e-09","-1.3432912999999999e-08","0.026270000000000238","2.2422872e-05","2.0839999999997585e-08","0.022080000000002542","2.84507e-05","-2.322999999999876e-08"
1.841e-10,"9.343000000000022e-08","-6.409117e-06","1.2850000000001071e-08","-4.535311e-08","-1.9189999999997355e-08","2.560471e-08","2.143000000000159e-08","-2.5703427000000002e-08","-8.567806999999999e-09","-2.5703427000000002e-08","0.032389999999999475","1.8269650000000002e-05","1.2850000000001071e-08","0.030050000000002797","2.4582106e-05","-1.9189999999997355e-08"
1.842e-10,"1.8320000000000868e-08","-6.480734e-06","3.37999999999928e-09","-5.111283e-08","-1.3599999999999328e-08","3.184666e-08","1.5340000000002465e-08","-3.5884799999999996e-08","-1.1961601e-08","-3.5884799999999996e-08","0.037139999999997286","1.3403186e-05","3.37999999999928e-09","0.036719999999998976","1.9765074e-05","-1.3599999999999328e-08"
1.843e-10,"-5.622999999999997e-08","-6.313804e-06","-6.750000000001248e-09","-5.2285456e-08","-7.199999999998847e-09","3.403882e-08","7.579999999998325e-09","-4.299484e-08","-1.4331613e-08","-4.299484e-08","0.04035000000000011","8.023497e-06","-6.750000000001248e-09","0.04181000000000168","1.4207983e-05","-7.199999999998847e-09"
1.844e-10,"-1.2753000000000045e-07","-5.921379e-06","-1.660999999999983e-08","-4.863369e-08","-7.800000000003551e-10","3.2154739999999996e-08","-1.1800000000012321e-09","-4.6298809999999996e-08","-1.543294e-08","-4.6298809999999996e-08","0.041900000000001825","2.3513110000000008e-06","-1.660999999999983e-08","0.045160000000002753","8.145604e-06","-7.800000000003551e-10"
1.845e-10,"-1.930399999999991e-07","-5.322163e-06","-2.5279999999999866e-08","-4.0374455e-08","4.909999999997891e-09","2.660619e-08","-1.0159999999999239e-08","-4.5392793999999995e-08","-1.5130935e-08","-4.5392793999999995e-08","0.041720000000001534","-3.3807740000000004e-06","-2.5279999999999866e-08","0.046649999999999636","1.8290099999999996e-06","4.909999999997891e-09"
1.846e-10,"-2.50479999999999e-07","-4.5395405e-06","-3.192999999999751e-08","-2.8175006999999998e-08","9.229999999998555e-09","1.818528e-08","-1.850999999999722e-08","-4.02577137e-08","-1.3419241299999998e-08","-4.02577137e-08","0.03985999999999734","-8.93778e-06","-3.192999999999751e-08","0.046230000000001326","-4.484850999999999e-06","9.229999999998555e-09"
1.847e-10,"-2.978700000000006e-07","-3.6008533e-06","-3.590000000000079e-08","-1.3101240000000001e-08","1.1740000000001348e-08","7.966069999999999e-09","-2.5469999999999605e-08","-3.1276077e-08","-1.0425356e-08","-3.1276077e-08","0.03638000000000119","-1.4092046999999998e-05","-3.590000000000079e-08","0.043959999999998445","-1.0543545000000001e-05","1.1740000000001348e-08"
1.848e-10,"-3.3357000000000094e-07","-2.5369439e-06","-3.674999999999927e-08","3.4785699999999995e-09","1.2190000000002335e-08","-2.82177e-09","-3.0339999999998087e-08","-1.9207695e-08","-6.402565e-09","-1.9207695e-08","0.03143999999999991","-1.86328789e-05","-3.674999999999927e-08","0.039939999999997866","-1.6108835e-05","1.2190000000002335e-08"
1.849e-10,"-3.56300000000002e-07","-1.3818790000000001e-06","-3.435999999999809e-08","2.00249599e-08","1.0620000000000925e-08","-1.29320198e-08","-3.266000000000114e-08","-5.12494e-09","-1.708313e-09","-5.12494e-09","0.025269999999999015","-2.2375501999999998e-05","-3.435999999999809e-08","0.03434999999999988","-2.09657813e-05","1.0620000000000925e-08"
1.85e-10,"-3.652299999999999e-07","-1.7276999999999987e-07","-2.8909999999999694e-08","3.4979910000000004e-08","7.260000000003044e-09","-2.1237475e-08","-3.2129999999997946e-08","9.686628e-09","3.228876e-09","9.686628e-09","0.01811000000000007","-2.5169106e-05","-2.8909999999999694e-08","0.02744000000000213","-2.4930432999999998e-05","7.260000000003044e-09"
1.851e-10,"-3.5997000000000123e-07","1.050492e-06","-2.0830000000000273e-08","4.6924310000000003e-08","2.5700000000002143e-09","-2.684664e-08","-2.8779999999997376e-08","2.385253e-08","7.950844e-09","2.385253e-08","0.010279999999998068","-2.6903420000000002e-05","-2.0830000000000273e-08","0.019489999999997565","-2.7856283e-05","2.5700000000002143e-09"
1.852e-10,"-3.4061000000000215e-07","2.2457043000000003e-06","-1.0840000000002763e-08","5.472236e-08","-2.890000000002271e-09","-2.9189298999999997e-08","-2.285999999999998e-08","3.604532e-08","1.2015104999999999e-08","3.604532e-08","0.002089999999999037","-2.751348e-05","-1.0840000000002763e-08","0.010839999999998184","-2.963922e-05","-2.890000000002271e-09"
1.853e-10,"-3.0772000000000186e-07","3.36917525e-06","1.8000000000242757e-10","5.763697e-08","-8.4599999999989e-09","-2.806265e-08","-1.485999999999938e-08","4.51174e-08","1.5039135e-08","4.51174e-08","-0.006109999999999616","-2.6982410000000002e-05","1.8000000000242757e-10","0.0018300000000017747","-3.0220759999999998e-05","-8.4599999999989e-09"
1.854e-10,"-2.624300000000015e-07","4.3769657e-06","1.1240000000000252e-08","5.540278e-08","-1.3459999999999698e-08","-2.363499e-08","-5.510000000002595e-09","5.0216099999999997e-08","1.6738697999999998e-08","5.0216099999999997e-08","-0.013970000000000482","-2.534196e-05","1.1240000000000252e-08","-0.007160000000002498","-2.958967e-05","-1.3459999999999698e-08"
1.855e-10,"-2.0634999999999846e-07","5.226565e-06","2.134999999999938e-08","4.8249074e-08","-1.7320000000002064e-08","-1.6409189999999996e-08","4.3999999999994835e-09","5.086807e-08","1.6956019e-08","5.086807e-08","-0.021180000000001087","-2.2670845000000003e-05","2.134999999999938e-08","-0.015789999999999083","-2.778189e-05","-1.7320000000002064e-08"
1.856e-10,"-1.4153999999999797e-07","5.878941e-06","2.963999999999994e-08","3.6870322e-08","-1.956000000000291e-08","-7.152720000000001e-09","1.3959999999997407e-08","4.702395e-08","1.5674649e-08","4.702395e-08","-0.02745000000000175","-1.90909e-05","2.963999999999994e-08","-0.02370000000000161","-2.48788e-05","-1.956000000000291e-08"
1.857e-10,"-7.052000000000013e-08","6.300815e-06","3.5380000000001684e-08","2.2348619e-08","-1.9880000000001578e-08","3.195190000000001e-09","2.2359999999998885e-08","3.9058580999999995e-08","1.301953e-08","3.9058580999999995e-08","-0.0325400000000009","-1.47612857e-05","3.5380000000001684e-08","-0.030590000000000117","-2.1003887e-05","-1.9880000000001578e-08"
1.858e-10,"3.879999999996988e-09","6.466982e-06","3.810999999999954e-08","6.037643e-09","-1.815999999999984e-08","1.3627089999999996e-08","2.8860000000002973e-08","2.7727517e-08","9.2425045e-09","2.7727517e-08","-0.03622000000000014","-9.87109e-06","3.810999999999954e-08","-0.0362000000000009","-1.63179357e-05","-1.815999999999984e-08"
1.859e-10,"7.858000000000154e-08","6.36244e-06","3.760000000000113e-08","-1.0577842e-08","-1.4509999999998613e-08","2.3168955000000003e-08","3.28999999999976e-08","1.4085255999999999e-08","4.6950841e-09","1.4085255999999999e-08","-0.0383899999999997","-4.630641000000001e-06","3.760000000000113e-08","-0.04029999999999845","-1.1012745e-05","-1.4509999999998613e-08"
1.86e-10,"1.5040999999999845e-07","5.984079e-06","3.39600000000006e-08","-2.6030587e-08","-9.149999999999735e-09","3.0969276999999997e-08","3.416999999999835e-08","-6.245730000000002e-10","-2.08191e-10","-6.245730000000002e-10","-0.03896999999999906","7.378979999999997e-07","3.39600000000006e-08","-0.04273000000000238","-5.30381e-06","-9.149999999999735e-09"
1.861e-10,"2.1624999999999984e-07","5.3417649999999995e-06","2.754000000000211e-08","-3.9011080000000003e-08","-2.5200000000001046e-09","3.6367079999999996e-08","3.257999999999893e-08","-1.5094485000000002e-08","-5.0314949999999995e-09","-1.5094485000000002e-08","-0.03794000000000253","6.010362e-06","2.754000000000211e-08","-0.04344000000000037","5.781190000000008e-07","-2.5200000000001046e-09"
1.862e-10,"2.7317000000000064e-07","4.4585950000000005e-06","1.8950000000000894e-08","-4.848454e-08","4.879999999999181e-09","3.893465e-08","2.829999999999768e-08","-2.8079721999999998e-08","-9.359906e-09","-2.8079721999999998e-08","-0.03537999999999997","1.0970142e-05","1.8950000000000894e-08","-0.04236999999999824","6.396053e-06","4.879999999999181e-09"
1.863e-10,"3.1856999999999854e-07","3.3703052e-06","8.909999999999886e-09","-5.3773442e-08","1.2479999999998905e-08","3.8493927e-08","2.1750000000000258e-08","-3.8512504e-08","-1.2837502e-08","-3.8512504e-08","-0.031399999999997874","1.5417272e-05","8.909999999999886e-09","-0.03960000000000008","1.1916187e-05","1.2479999999998905e-08"
1.864e-10,"3.503599999999998e-07","2.1237823e-06","-1.7200000000017386e-09","-5.4599183e-08","1.968999999999845e-08","3.51087873e-08","1.3480000000001097e-08","-4.5592694999999995e-08","-1.5197562e-08","-4.5592694999999995e-08","-0.026189999999999714","1.9176381e-05","-1.7200000000017386e-09","-0.035250000000001336","1.6917302100000002e-05","1.968999999999845e-08"
1.865e-10,"3.6704000000000115e-07","7.74795e-07","-1.2070000000000716e-08","-5.1081516e-08","2.5970000000000702e-08","2.9058286999999997e-08","4.2099999999997445e-09","-4.8846686e-08","-1.6282225e-08","-4.8846686e-08","-0.01998000000000033","2.2103557e-05","-1.2070000000000716e-08","-0.029510000000001924","2.1199773e-05","2.5970000000000702e-08"
1.866e-10,"3.677700000000014e-07","-6.149070000000002e-07","-2.134999999999938e-08","-4.3699609e-08","3.084000000000257e-08","2.079674e-08","-5.309999999998768e-09","-4.8150856999999996e-08","-1.6050282e-08","-4.8150856999999996e-08","-0.01302000000000092","2.4091479e-05","-2.134999999999938e-08","-0.02261000000000024","2.4593733999999998e-05","3.084000000000257e-08"
1.867e-10,"3.5247999999999904e-07","-1.9809124e-06","-2.8870000000000284e-08","-3.3222334999999996e-08","3.392000000000119e-08","1.090727e-08","-1.4300000000000863e-08","-4.3719894e-08","-1.4573295e-08","-4.3719894e-08","-0.005630000000000024","2.5073039000000002e-05","-2.8870000000000284e-08","-0.014849999999999142","2.6966101e-05","3.392000000000119e-08"
1.868e-10,"3.218200000000023e-07","-3.25962959e-06","-3.412999999999894e-08","-2.0618374999999997e-08","3.49400000000014e-08","5.4090000000000586e-11","-2.2110000000001725e-08","-3.6064469999999996e-08","-1.2021487e-08","-3.6064469999999996e-08","0.0019000000000026773","2.5023149999999998e-05","-3.412999999999894e-08","-0.006539999999997548","2.822605e-05","3.49400000000014e-08"
1.869e-10,"2.7715999999999855e-07","-4.3916817e-06","-3.6810000000000076e-08","-6.9576208e-09","3.3810000000000274e-08","-1.1061900000000001e-08","-2.8160000000001438e-08","-2.5925505e-08","-8.641835600000001e-09","-2.5925505e-08","0.009270000000000778","2.395891e-05","-3.6810000000000076e-08","0.001959999999996853","2.832877e-05","3.3810000000000274e-08"
1.87e-10,"2.20499999999999e-07","-5.324982999999999e-06","-3.6810000000000076e-08","6.6851137e-09","3.054000000000191e-08","-2.1742413e-08","-3.2080000000001224e-08","-1.4194145000000001e-08","-4.7313825e-09","-1.4194145000000001e-08","0.016169999999998907","2.1937992e-05","-3.6810000000000076e-08","0.010320000000000107","2.727721e-05","3.054000000000191e-08"
1.871e-10,"1.5442999999999845e-07","-6.017318e-06","-3.422999999999916e-08","1.9314925999999997e-08","2.5269999999999167e-08","-3.1324927e-08","-3.3630000000001235e-08","-1.8269453e-09","-6.089818000000001e-10","-1.8269453e-09","0.022330000000000183","1.9055612e-05","-3.422999999999916e-08","0.018199999999996663","2.512174e-05","2.5269999999999167e-08"
1.872e-10,"8.190000000000001e-08","-6.438275000000001e-06","-2.936000000000068e-08","3.00838717e-08","1.827999999999807e-08","-3.9210890000000004e-08","-3.277999999999937e-08","1.02350034e-08","3.4116683e-09","1.02350034e-08","0.02750999999999948","1.5440099999999998e-05","-2.936000000000068e-08","0.025269999999999015","2.1957903e-05","1.827999999999807e-08"
1.873e-10,"6.189999999999343e-09","-6.570484e-06","-2.2630000000000832e-08","3.8336955e-08","9.9800000000002e-09","-4.489034e-08","-2.967999999999935e-08","2.1136025e-08","7.0453414e-09","2.1136025e-08","0.03152000000000044","1.124726e-05","-2.2630000000000832e-08","0.03125999999999962","1.7922112e-05","9.9800000000002e-09"
1.874e-10,"-6.93199999999975e-08","-6.410135000000001e-06","-1.4569999999999422e-08","4.3636877999999996e-08","8.100000000024537e-10","-4.79645e-08","-2.462000000000113e-08","3.0160322e-08","1.00534375e-08","3.0160322e-08","0.034199999999998454","6.653801e-06","-1.4569999999999422e-08","0.03593000000000046","1.31857047e-05","8.100000000024537e-10"
1.875e-10,"-1.412900000000008e-07","-5.966813000000001e-06","-5.780000000001154e-09","4.576983e-08","-8.670000000000037e-09","-4.816735999999999e-08","-1.804000000000161e-08","3.6768827e-08","1.2256278899999999e-08","3.6768827e-08","0.03547000000000011","1.8500549999999997e-06","-5.780000000001154e-09","0.039100000000001245","7.947578e-06","-8.670000000000037e-09"
1.876e-10,"-2.0655000000000228e-07","-5.262733e-06","3.1099999999973326e-09","4.4735955e-08","-1.788000000000058e-08","-4.538585e-08","-1.0420000000000486e-08","4.0618596999999995e-08","1.35395357e-08","4.0618596999999995e-08","0.03528999999999982","-2.9677609999999998e-06","3.1099999999973326e-09","0.04063999999999979","2.4257040000000005e-06","-1.788000000000058e-08"
1.877e-10,"-2.6228000000000115e-07","-4.3314560000000004e-06","1.1510000000002199e-08","4.0729245e-08","-2.623999999999926e-08","-3.9677161e-08","-2.339999999997677e-09","4.1566824e-08","1.3855611e-08","4.1566824e-08","0.03369","-7.605428e-06","1.1510000000002199e-08","0.040519999999997225","-3.1519960000000004e-06","-2.623999999999926e-08"
1.878e-10,"-3.0607999999999894e-07","-3.2161904999999996e-06","1.8859999999997986e-08","3.4110759e-08","-3.319999999999826e-08","-3.1280706e-08","5.639999999998137e-09","3.9662287e-08","1.3220766000000001e-08","3.9662287e-08","0.030750000000001165","-1.1878437000000001e-05","1.8859999999997986e-08","0.03874000000000066","-8.557195e-06","-3.319999999999826e-08"
1.879e-10,"-3.3611999999999976e-07","-1.9677739999999997e-06","2.468999999999925e-08","2.5378755e-08","-3.827000000000057e-08","-2.0620890999999998e-08","1.2980000000000001e-08","3.5127819e-08","1.1709276500000001e-08","3.5127819e-08","0.026599999999998403","-1.56193296e-05","2.468999999999925e-08","0.03539999999999921","-1.3570429e-05","-3.827000000000057e-08"
1.88e-10,"-3.511599999999982e-07","-6.424210000000001e-07","2.8650000000001835e-08","1.51374949e-08","-4.106000000000262e-08","-8.297889999999999e-09","1.9210000000002142e-08","2.8336657e-08","9.445549000000001e-09","2.8336657e-08","0.021440000000001902","-1.8684225e-05","2.8650000000001835e-08","0.030639999999998224","-1.7990039000000002e-05","-4.106000000000262e-08"
1.881e-10,"-3.506899999999992e-07","7.006900000000001e-07","3.0509999999999815e-08","4.0657187e-09","-4.133000000000118e-08","4.936665999999999e-09","2.3919999999999595e-08","1.9785167000000002e-08","6.5950539999999995e-09","1.9785167000000002e-08","0.015470000000000539","-2.0958390999999998e-05","3.0509999999999815e-08","0.024670000000000414","-2.1640164e-05","-4.133000000000118e-08"
1.882e-10,"-3.348200000000003e-07","2.0019203e-06","3.0180000000000446e-08","-7.115859e-09","-3.900000000000081e-08","1.822012e-08","2.6840000000000577e-08","1.006308475e-08","3.35436229e-09","1.006308475e-08","0.008959999999998303","-2.2360505e-05","3.0180000000000446e-08","0.017739999999999867","-2.43777e-05","-3.900000000000081e-08"
1.883e-10,"-3.044100000000007e-07","3.2036917000000003e-06","2.772000000000115e-08","-1.7678750000000002e-08","-3.413000000000233e-08","3.063448e-08","2.7779999999998572e-08","-1.7793299999999995e-10","-5.931090000000005e-11","-1.7793299999999995e-10","0.0021599999999999397","-2.2845609999999998e-05","2.772000000000115e-08","0.010149999999999437","-2.6097792e-05","-3.413000000000233e-08"
