time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.782000e-10,6.438227e-06,-2.867475e-07,-1.407642e-07,-1.407642e-07,1.608279e-06,-9.047279e-05,-7.718036e-07,1.695272e-04,-1.102577e-06,8.521171e-06,-5.626868e-07,-8.511920e-08,-2.723815e-06,-7.078619e-08,-8.494343e-07,2.600000e-04,7.121272e-03,7.553762e-06,-1.407642e-07,3.300461e+01,-2.723815e-06,9.041715e-05,3.235925e+01,-8.494343e-07,1.610768e-04,3.223556e+01,6.293252e-07,1.462619e-04,3.220102e+01,-1.832462e-07,1.414208e-04,-7.202468e-08,3.219624e+01,2.216726e-08,1.406556e-04,3.219077e+01,4.635055e-08,1.399253e-04,2.028871e-08,3.219297e+01,-4.738499e-09,1.402410e-04,3.218999e+01,-5.473465e-09,1.398092e-04,-3.039017e-09,3.219275e+01,-6.976375e-10,1.402032e-04,3.218993e+01,8.491249e-11,1.398010e-04,1.434770e-10,3.219274e+01,2.193643e-10,1.402021e-04,3.218997e+01,1.060612e-10,1.398061e-04,5.087695e-11,3.219287e+01,-5.068614e-12,1.402210e-04,3.219048e+01,-1.960411e-11,1.398798e-04,-1.704722e-11,-1.704722e-12
1.783000e-10,6.098686e-06,-6.076783e-07,-3.129247e-08,-3.129247e-08,1.729521e-06,-9.050712e-05,-2.279130e-07,1.694929e-04,-3.255899e-07,8.470434e-06,-7.733808e-07,-6.045506e-08,-1.934562e-06,-1.150883e-07,-1.381059e-06,2.600000e-04,9.204363e-03,6.303727e-06,-3.129247e-08,3.300392e+01,-1.934562e-06,9.053628e-05,3.235892e+01,-1.381059e-06,1.611375e-04,3.223575e+01,6.458977e-07,1.461912e-04,3.220097e+01,-1.451784e-07,1.414322e-04,-6.859526e-08,3.219624e+01,-8.256878e-09,1.406586e-04,3.219078e+01,4.746774e-08,1.399231e-04,2.289548e-08,3.219297e+01,-2.501740e-11,1.402412e-04,3.218999e+01,-5.496524e-09,1.398094e-04,-3.153335e-09,3.219275e+01,-9.923665e-10,1.402031e-04,3.218993e+01,1.315029e-11,1.398010e-04,8.683082e-11,3.219274e+01,1.807819e-10,1.402021e-04,3.218997e+01,1.141139e-10,1.398061e-04,6.059098e-11,3.219287e+01,7.362647e-12,1.402210e-04,3.219048e+01,-1.882308e-11,1.398798e-04,-1.769587e-11,-1.769585e-12
1.784000e-10,5.559319e-06,-8.939243e-07,8.164524e-08,8.164524e-08,1.720061e-06,-9.050258e-05,3.354782e-07,1.694974e-04,4.792545e-07,8.406259e-06,-9.216291e-07,-3.127565e-08,-1.000821e-06,-1.512961e-07,-1.815553e-06,2.600000e-04,1.087918e-02,4.840079e-06,8.164524e-08,3.300349e+01,-1.000821e-06,9.061550e-05,3.235844e+01,-1.815553e-06,1.612425e-04,3.223593e+01,5.957164e-07,1.461212e-04,3.220093e+01,-9.719752e-08,1.414385e-04,-5.938165e-08,3.219623e+01,-3.548587e-08,1.406633e-04,3.219080e+01,4.565525e-08,1.399210e-04,2.410472e-08,3.219297e+01,4.671618e-09,1.402411e-04,3.218999e+01,-5.209972e-09,1.398096e-04,-3.109748e-09,3.219275e+01,-1.270496e-09,1.402031e-04,3.218993e+01,-6.073828e-11,1.398010e-04,2.743569e-11,3.219274e+01,1.384023e-10,1.402021e-04,3.218997e+01,1.169869e-10,1.398061e-04,6.746435e-11,3.219287e+01,1.919661e-11,1.402210e-04,3.219048e+01,-1.722320e-11,1.398798e-04,-1.757248e-11,-1.757249e-12
1.785000e-10,4.814607e-06,-1.120877e-06,1.894690e-07,1.894690e-07,1.579002e-06,-9.045939e-05,8.752549e-07,1.695406e-04,1.250364e-06,8.333846e-06,-9.949134e-07,3.071365e-10,9.828367e-09,-1.763159e-07,-2.115791e-06,2.600000e-04,1.209089e-02,3.225776e-06,1.894690e-07,3.300335e+01,9.828367e-09,9.064855e-05,3.235785e+01,-2.115791e-06,1.613831e-04,3.223609e+01,4.834814e-07,1.460578e-04,3.220091e+01,-4.442524e-08,1.414394e-04,-4.595927e-08,3.219622e+01,-5.779036e-08,1.406691e-04,3.219081e+01,4.116180e-08,1.399192e-04,2.390806e-08,3.219297e+01,9.060802e-09,1.402408e-04,3.218999e+01,-4.619944e-09,1.398098e-04,-2.904892e-09,3.219275e+01,-1.513934e-09,1.402031e-04,3.218993e+01,-1.361298e-10,1.398010e-04,-3.336985e-11,3.219274e+01,9.397672e-11,1.402021e-04,3.218997e+01,1.148483e-10,1.398061e-04,7.132880e-11,3.219287e+01,2.989808e-11,1.402210e-04,3.219048e+01,-1.488280e-11,1.398798e-04,-1.668694e-11,-1.668695e-12
1.786000e-10,3.866447e-06,-1.268341e-06,2.839142e-07,2.839142e-07,1.316339e-06,-9.038071e-05,1.350039e-06,1.696193e-04,1.928627e-06,8.259102e-06,-9.868204e-07,3.198451e-08,1.023504e-06,-1.879302e-07,-2.255162e-06,2.600000e-04,1.280404e-02,1.526604e-06,2.839142e-07,3.300351e+01,1.023504e-06,9.063264e-05,3.235719e+01,-2.255162e-06,1.615481e-04,3.223621e+01,3.193674e-07,1.460061e-04,3.220090e+01,7.824444e-09,1.414350e-04,-3.018888e-08,3.219620e+01,-7.392740e-08,1.406756e-04,3.219082e+01,3.440736e-08,1.399178e-04,2.238690e-08,3.219297e+01,1.287473e-08,1.402404e-04,3.218999e+01,-3.752618e-09,1.398100e-04,-2.544966e-09,3.219275e+01,-1.704745e-09,1.402031e-04,3.218993e+01,-2.119244e-10,1.398010e-04,-9.411087e-11,3.219274e+01,4.907174e-11,1.402021e-04,3.218997e+01,1.080824e-10,1.398061e-04,7.215457e-11,3.219287e+01,3.900276e-11,1.402210e-04,3.219048e+01,-1.191413e-11,1.398798e-04,-1.508423e-11,-1.508423e-12
1.787000e-10,2.726613e-06,-1.322205e-06,3.577206e-07,3.577206e-07,9.523050e-07,-9.027241e-05,1.723402e-06,1.697276e-04,2.462003e-06,8.188161e-06,-8.975282e-07,6.142728e-08,1.965673e-06,-1.849778e-07,-2.219733e-06,2.600000e-04,1.300299e-02,-1.913648e-07,3.577206e-07,3.300396e+01,1.965673e-06,9.056871e-05,3.235653e+01,-2.219733e-06,1.617244e-04,3.223627e+01,1.181078e-07,1.459702e-04,3.220091e+01,5.451319e-08,1.414256e-04,-1.403410e-08,3.219618e+01,-8.321190e-08,1.406822e-04,3.219083e+01,2.594631e-08,1.399170e-04,1.970295e-08,3.219298e+01,1.588635e-08,1.402398e-04,3.218998e+01,-2.652869e-09,1.398102e-04,-2.045633e-09,3.219275e+01,-1.826573e-09,1.402032e-04,3.218993e+01,-2.864462e-10,1.398010e-04,-1.531590e-10,3.219274e+01,5.032849e-12,1.402021e-04,3.218997e+01,9.725207e-11,1.398061e-04,7.004188e-11,3.219287e+01,4.613834e-11,1.402210e-04,3.219048e+01,-8.457594e-12,1.398798e-04,-1.284178e-11,-1.284178e-12
1.788000e-10,1.418665e-06,-1.275635e-06,4.052479e-07,4.052479e-07,5.158163e-07,-9.014266e-05,1.966726e-06,1.698573e-04,2.809609e-06,8.126884e-06,-7.337682e-07,8.646665e-08,2.766933e-06,-1.674502e-07,-2.009403e-06,2.600000e-04,1.269170e-02,-1.864084e-06,4.052479e-07,3.300467e+01,2.766933e-06,9.046144e-05,3.235590e+01,-2.009403e-06,1.618979e-04,3.223627e+01,-1.022908e-07,1.459530e-04,3.220094e+01,9.130928e-08,1.414123e-04,6.235064e-10,3.219615e+01,-8.554072e-08,1.406884e-04,3.219084e+01,1.642224e-08,1.399168e-04,1.608337e-08,3.219298e+01,1.792412e-08,1.402390e-04,3.218998e+01,-1.381575e-09,1.398104e-04,-1.431270e-09,3.219275e+01,-1.866038e-09,1.402032e-04,3.218993e+01,-3.574152e-10,1.398010e-04,-2.087362e-10,3.219274e+01,-3.702540e-11,1.402021e-04,3.218997e+01,8.305504e-11,1.398061e-04,6.520762e-11,3.219287e+01,5.103989e-11,1.402210e-04,3.219048e+01,-4.674652e-12,1.398798e-04,-1.006588e-11,-1.006589e-12
1.789000e-10,-2.104931e-08,-1.129696e-06,4.229587e-07,4.229587e-07,4.203825e-08,-9.000125e-05,2.061472e-06,1.699988e-04,2.944960e-06,8.080394e-06,-5.082688e-07,1.052646e-07,3.368468e-06,-1.364970e-07,-1.637964e-06,2.600000e-04,1.189281e-02,-3.431555e-06,4.229587e-07,3.300559e+01,3.368468e-06,9.031894e-05,3.235536e+01,-1.637964e-06,1.620549e-04,3.223621e+01,-3.220912e-07,1.459558e-04,3.220097e+01,1.149471e-07,1.413962e-04,1.215610e-08,3.219613e+01,-8.136910e-08,1.406938e-04,3.219084e+01,6.517717e-09,1.399171e-04,1.180206e-08,3.219299e+01,1.888270e-08,1.402382e-04,3.218998e+01,-1.173137e-11,1.398104e-04,-7.336108e-10,3.219275e+01,-1.813978e-09,1.402033e-04,3.218993e+01,-4.220012e-10,1.398010e-04,-2.589455e-10,3.219274e+01,-7.620599e-11,1.402021e-04,3.218997e+01,6.627729e-11,1.398061e-04,5.796719e-11,3.219287e+01,5.355874e-11,1.402210e-04,3.219048e+01,-7.396682e-13,1.398798e-04,-6.886120e-12,-6.886129e-13
1.790000e-10,-1.543513e-06,-8.933403e-07,4.097202e-07,4.097202e-07,-4.306973e-07,-8.985884e-05,2.000673e-06,1.701412e-04,2.858104e-06,8.052655e-06,-2.387247e-07,1.164597e-07,3.726711e-06,-9.433875e-08,-1.132065e-06,2.600000e-04,1.064618e-02,-4.839527e-06,4.097202e-07,3.300665e+01,3.726711e-06,9.015210e-05,3.235495e+01,-1.132065e-06,1.621828e-04,3.223608e+01,-5.215015e-07,1.459780e-04,3.220100e+01,1.234867e-07,1.413788e-04,1.933352e-08,3.219610e+01,-7.164313e-08,1.406978e-04,3.219084e+01,-3.096555e-09,1.399179e-04,7.158464e-09,3.219299e+01,1.872864e-08,1.402375e-04,3.218998e+01,1.376309e-09,1.398104e-04,1.011929e-11,3.219275e+01,-1.666440e-09,1.402033e-04,3.218993e+01,-4.769566e-10,1.398010e-04,-3.018283e-10,3.219274e+01,-1.117984e-10,1.402021e-04,3.218997e+01,4.774714e-11,1.398061e-04,4.871360e-11,3.219287e+01,5.366481e-11,1.402210e-04,3.219048e+01,3.168703e-12,1.398798e-04,-3.449062e-12,-3.449080e-13
1.791000e-10,-3.088358e-06,-5.827668e-07,3.668942e-07,3.668942e-07,-8.642962e-07,-8.972615e-05,1.789514e-06,1.702738e-04,2.556448e-06,8.046158e-06,5.362459e-08,1.192756e-07,3.816820e-06,-4.409518e-08,-5.291422e-07,2.600000e-04,9.006935e-03,-6.040882e-06,3.668942e-07,3.300778e+01,3.816820e-06,8.997377e-05,3.235470e+01,-5.291422e-07,1.622718e-04,3.223590e+01,-6.823433e-07,1.460179e-04,3.220104e+01,1.164539e-07,1.413616e-04,2.142793e-08,3.219609e+01,-5.769525e-08,1.407002e-04,3.219084e+01,-1.180970e-08,1.399191e-04,2.455625e-09,3.219300e+01,1.750101e-08,1.402367e-04,3.218998e+01,2.700156e-09,1.398104e-04,7.594634e-10,3.219275e+01,-1.425315e-09,1.402034e-04,3.218993e+01,-5.188214e-10,1.398010e-04,-3.354492e-10,3.219274e+01,-1.432366e-10,1.402021e-04,3.218997e+01,2.829251e-11,1.398061e-04,3.789532e-11,3.219287e+01,5.144247e-11,1.402210e-04,3.219048e+01,6.876217e-12,1.398798e-04,8.931374e-14,8.930497e-15
1.792000e-10,-4.586424e-06,-2.201933e-07,2.982033e-07,2.982033e-07,-1.224350e-06,-8.961312e-05,1.444941e-06,1.703869e-04,2.064201e-06,8.061721e-06,3.456952e-07,1.135826e-07,3.634644e-06,1.045849e-08,1.255019e-07,2.600000e-04,7.043204e-03,-6.996718e-06,2.982033e-07,3.300889e+01,3.634644e-06,8.979774e-05,3.235465e+01,1.255019e-07,1.623147e-04,3.223568e+01,-7.895794e-07,1.460719e-04,3.220107e+01,9.485227e-08,1.413460e-04,1.827111e-08,3.219607e+01,-4.111262e-08,1.407009e-04,3.219084e+01,-1.911194e-08,1.399207e-04,-2.020856e-09,3.219300e+01,1.530686e-08,1.402361e-04,3.218999e+01,3.880853e-09,1.398103e-04,1.473226e-09,3.219275e+01,-1.098577e-09,1.402035e-04,3.218993e+01,-5.441839e-10,1.398010e-04,-3.580013e-10,3.219274e+01,-1.700537e-10,1.402021e-04,3.218997e+01,8.703909e-12,1.398061e-04,2.599345e-11,3.219287e+01,4.708057e-11,1.402210e-04,3.219048e+01,1.022133e-11,1.398798e-04,3.570620e-12,3.570620e-13
1.793000e-10,-5.963348e-06,1.678531e-07,2.093863e-07,2.093863e-07,-1.483201e-06,-8.952809e-05,9.943131e-07,1.704719e-04,1.420447e-06,8.098416e-06,6.144020e-07,9.990673e-08,3.197015e-06,6.518792e-08,7.822550e-07,2.600000e-04,4.833471e-03,-7.677163e-06,2.093863e-07,3.300991e+01,3.197015e-06,8.963757e-05,3.235479e+01,7.822550e-07,1.623083e-04,3.223544e+01,-8.325771e-07,1.461356e-04,3.220109e+01,6.104711e-08,1.413333e-04,1.026026e-08,3.219606e+01,-2.359017e-08,1.406999e-04,3.219083e+01,-2.462645e-08,1.399225e-04,-6.021454e-09,3.219301e+01,1.231202e-08,1.402357e-04,3.218999e+01,4.848130e-09,1.398102e-04,2.112030e-09,3.219275e+01,-7.000737e-10,1.402035e-04,3.218993e+01,-5.499765e-10,1.398010e-04,-3.679258e-10,3.219274e+01,-1.918404e-10,1.402021e-04,3.218997e+01,-1.029542e-11,1.398061e-04,1.350071e-11,3.219287e+01,4.085762e-11,1.402210e-04,3.219048e+01,1.306264e-11,1.398798e-04,6.842125e-12,6.842108e-13
1.794000e-10,-7.143993e-06,5.525980e-07,1.076764e-07,1.076764e-07,-1.622345e-06,-8.947721e-05,4.732043e-07,1.705228e-04,6.760061e-07,8.153648e-06,8.384962e-07,7.938452e-08,2.540305e-06,1.159245e-07,1.391094e-06,2.600000e-04,2.463793e-03,-8.061952e-06,1.076764e-07,3.301076e+01,2.540305e-06,8.950551e-05,3.235511e+01,1.391094e-06,1.622532e-04,3.223519e+01,-8.060056e-07,1.462038e-04,3.220110e+01,1.853543e-08,1.413245e-04,-1.687216e-09,3.219606e+01,-6.780779e-09,1.406973e-04,3.219082e+01,-2.812954e-08,1.399243e-04,-9.347651e-09,3.219301e+01,8.728056e-09,1.402354e-04,3.218999e+01,5.545031e-09,1.398100e-04,2.640763e-09,3.219275e+01,-2.488782e-10,1.402036e-04,3.218993e+01,-5.337796e-10,1.398010e-04,-3.640383e-10,3.219274e+01,-2.082128e-10,1.402021e-04,3.218997e+01,-2.807117e-11,1.398061e-04,9.014856e-13,3.219287e+01,3.312309e-11,1.402210e-04,3.219048e+01,1.528511e-11,1.398798e-04,9.763645e-12,9.763636e-13
1.795000e-10,-8.057354e-06,9.052643e-07,1.154304e-09,1.154304e-09,-1.633923e-06,-8.946395e-05,-7.747320e-08,1.705361e-04,-1.106760e-07,8.223353e-06,1.000251e-06,5.366770e-08,1.717366e-06,1.587930e-07,1.905516e-06,2.600000e-04,2.482645e-05,-8.140797e-06,1.154304e-09,3.301139e+01,1.717366e-06,8.941143e-05,3.235561e+01,1.905516e-06,1.621539e-04,3.223497e+01,-7.102965e-07,1.462708e-04,3.220110e+01,-2.837887e-08,1.413204e-04,-1.622519e-08,3.219606e+01,7.844719e-09,1.406935e-04,3.219081e+01,-2.955822e-08,1.399260e-04,-1.186221e-08,3.219301e+01,4.796395e-09,1.402353e-04,3.218999e+01,5.931614e-09,1.398098e-04,3.030738e-09,3.219275e+01,2.317548e-10,1.402036e-04,3.218993e+01,-4.941078e-10,1.398010e-04,-3.456490e-10,3.219274e+01,-2.187962e-10,1.402021e-04,3.218997e+01,-4.409131e-11,1.398061e-04,-1.134482e-11,3.219287e+01,2.427640e-11,1.402210e-04,3.219048e+01,1.680480e-11,1.398798e-04,1.221368e-11,1.221366e-12
1.796000e-10,-8.641567e-06,1.199319e-06,-1.019590e-07,-1.019590e-07,-1.521134e-06,-8.948880e-05,-6.147858e-07,1.705112e-04,-8.782654e-07,8.302325e-06,1.086862e-06,2.478530e-08,7.931296e-07,1.905151e-07,2.286181e-06,2.600000e-04,-2.391205e-03,-7.913563e-06,-1.019590e-07,3.301177e+01,7.931296e-07,8.936205e-05,3.235624e+01,2.286181e-06,1.620184e-04,3.223478e+01,-5.516327e-07,1.463312e-04,3.220108e+01,-7.497487e-08,1.413213e-04,-3.170817e-08,3.219606e+01,1.911656e-08,1.406887e-04,3.219080e+01,-2.900503e-08,1.399274e-04,-1.349426e-08,3.219301e+01,7.708795e-10,1.402354e-04,3.218999e+01,5.987456e-09,1.398095e-04,3.261441e-09,3.219275e+01,7.157723e-10,1.402036e-04,3.218993e+01,-4.306493e-10,1.398010e-04,-3.126650e-10,3.219274e+01,-2.232249e-10,1.402021e-04,3.218997e+01,-5.793181e-11,1.398061e-04,-2.281713e-11,3.219287e+01,1.474469e-11,1.402210e-04,3.219048e+01,1.757191e-11,1.398798e-04,1.409491e-11,1.409489e-12
1.797000e-10,-8.848620e-06,1.412542e-06,-1.940001e-07,-1.940001e-07,-1.297575e-06,-8.954933e-05,-1.097260e-06,1.704507e-04,-1.567515e-06,8.384620e-06,1.091441e-06,-5.024736e-09,-1.607916e-07,2.086653e-07,2.503983e-06,2.600000e-04,-4.693585e-03,-7.390253e-06,-1.940001e-07,3.301186e+01,-1.607916e-07,8.936036e-05,3.235696e+01,2.503983e-06,1.618574e-04,3.223465e+01,-3.414666e-07,1.463802e-04,3.220106e+01,-1.165364e-07,1.413270e-04,-4.634682e-08,3.219607e+01,2.625471e-08,1.406834e-04,3.219080e+01,-2.670106e-08,1.399286e-04,-1.423909e-08,3.219301e+01,-3.099932e-09,1.402357e-04,3.218999e+01,5.712797e-09,1.398093e-04,3.321721e-09,3.219275e+01,1.175944e-09,1.402036e-04,3.218993e+01,-3.444353e-10,1.398010e-04,-2.656685e-10,3.219274e+01,-2.211616e-10,1.402021e-04,3.218997e+01,-6.927551e-11,1.398061e-04,-3.314409e-11,3.219287e+01,4.960967e-12,1.402210e-04,3.219048e+01,1.757199e-11,1.398798e-04,1.533788e-11,1.533787e-12
1.798000e-10,-8.648420e-06,1.528751e-06,-2.684865e-07,-2.684865e-07,-9.856358e-07,-8.964038e-05,-1.488235e-06,1.703596e-04,-2.126050e-06,8.464028e-06,1.013543e-06,-3.349970e-08,-1.071990e-06,2.118579e-07,2.542294e-06,2.600000e-04,-6.796135e-03,-6.590793e-06,-2.684865e-07,3.301167e+01,-1.071990e-06,8.940539e-05,3.235771e+01,2.542294e-06,1.616837e-04,3.223459e+01,-9.560959e-08,1.464138e-04,3.220102e+01,-1.487699e-07,1.413369e-04,-5.837607e-08,3.219608e+01,2.892074e-08,1.406780e-04,3.219079e+01,-2.298898e-08,1.399293e-04,-1.415290e-08,3.219301e+01,-6.589417e-09,1.402361e-04,3.219000e+01,5.128264e-09,1.398091e-04,3.210381e-09,3.219275e+01,1.585608e-09,1.402036e-04,3.218993e+01,-2.379208e-10,1.398011e-04,-2.059562e-10,3.219274e+01,-2.123322e-10,1.402021e-04,3.218997e+01,-7.790605e-11,1.398061e-04,-4.201078e-11,3.219287e+01,-4.656379e-12,1.402210e-04,3.219048e+01,1.682541e-11,1.398798e-04,1.590348e-11,1.590348e-12
1.799000e-10,-8.031806e-06,1.539042e-06,-3.206072e-07,-3.206072e-07,-6.140677e-07,-8.975448e-05,-1.758797e-06,1.702455e-04,-2.512568e-06,8.534558e-06,8.591703e-07,-5.853601e-08,-1.873152e-06,1.998511e-07,2.398213e-06,2.600000e-04,-8.620146e-03,-5.544586e-06,-3.206072e-07,3.301123e+01,-1.873152e-06,8.949241e-05,3.235845e+01,2.398213e-06,1.615111e-04,3.223460e+01,1.670320e-07,1.464294e-04,3.220097e+01,-1.681835e-07,1.413504e-04,-6.622121e-08,3.219608e+01,2.722950e-08,1.406732e-04,3.219078e+01,-1.828870e-08,1.399296e-04,-1.334326e-08,3.219301e+01,-9.507309e-09,1.402367e-04,3.219000e+01,4.273211e-09,1.398090e-04,2.936106e-09,3.219275e+01,1.920421e-09,1.402035e-04,3.218993e+01,-1.149621e-10,1.398011e-04,-1.355367e-10,3.219274e+01,-1.965747e-10,1.402021e-04,3.218997e+01,-8.369827e-11,1.398061e-04,-4.916396e-11,3.219287e+01,-1.372152e-11,1.402210e-04,3.219048e+01,1.538512e-11,1.398798e-04,1.578387e-11,1.578386e-12
1.800000e-10,-7.012379e-06,1.442461e-06,-3.475432e-07,-3.475432e-07,-2.151548e-07,-8.988252e-05,-1.890058e-06,1.701175e-04,-2.700082e-06,8.590901e-06,6.402594e-07,-7.835685e-08,-2.507419e-06,1.735600e-07,2.082720e-06,2.600000e-04,-1.009713e-02,-4.289805e-06,-3.475432e-07,3.301057e+01,-2.507419e-06,8.961333e-05,3.235911e+01,2.082720e-06,1.613530e-04,3.223469e+01,4.259706e-07,1.464258e-04,3.220092e+01,-1.723959e-07,1.413661e-04,-6.864764e-08,3.219609e+01,2.172088e-08,1.406691e-04,3.219078e+01,-1.305875e-08,1.399294e-04,-1.195624e-08,3.219301e+01,-1.171092e-08,1.402373e-04,3.219000e+01,3.202818e-09,1.398089e-04,2.516770e-09,3.219275e+01,2.159985e-09,1.402035e-04,3.218993e+01,1.931093e-11,1.398011e-04,-5.708196e-11,3.219274e+01,-1.738944e-10,1.402021e-04,3.218997e+01,-8.660713e-11,1.398061e-04,-5.441395e-11,3.219287e+01,-2.189595e-11,1.402210e-04,3.219048e+01,1.333291e-11,1.398798e-04,1.500159e-11,1.500159e-12
1.801000e-10,-5.626870e-06,1.246039e-06,-3.485972e-07,-3.485972e-07,1.783050e-07,-9.001446e-05,-1.874564e-06,1.699855e-04,-2.677949e-06,8.628847e-06,3.737069e-07,-9.164898e-08,-2.932767e-06,1.349788e-07,1.619746e-06,2.600000e-04,-1.117132e-02,-2.872408e-06,-3.485972e-07,3.300976e+01,-2.932767e-06,8.975751e-05,3.235966e+01,1.619746e-06,1.612217e-04,3.223485e+01,6.607780e-07,1.464033e-04,3.220087e+01,-1.603501e-07,1.413827e-04,-6.488148e-08,3.219610e+01,1.329495e-08,1.406663e-04,3.219077e+01,-7.756567e-09,1.399288e-04,-1.016144e-08,3.219300e+01,-1.311242e-08,1.402380e-04,3.219000e+01,1.984180e-09,1.398088e-04,1.978159e-09,3.219275e+01,2.289223e-09,1.402034e-04,3.218993e+01,1.587270e-10,1.398011e-04,2.616991e-11,3.219274e+01,-1.445205e-10,1.402021e-04,3.218997e+01,-8.665655e-11,1.398061e-04,-5.763603e-11,3.219287e+01,-2.889948e-11,1.402210e-04,3.219048e+01,1.077457e-11,1.398798e-04,1.360744e-11,1.360743e-12
1.802000e-10,-3.934014e-06,9.642117e-07,-3.251325e-07,-3.251325e-07,5.358608e-07,-9.014019e-05,-1.716751e-06,1.698598e-04,-2.452501e-06,8.645598e-06,8.000318e-08,-9.765742e-08,-3.125037e-06,8.701790e-08,1.044215e-06,2.600000e-04,-1.180181e-02,-1.344838e-06,-3.251325e-07,3.300886e+01,-3.125037e-06,8.991272e-05,3.236006e+01,1.044215e-06,1.611272e-04,3.223508e+01,8.527189e-07,1.463639e-04,3.220082e+01,-1.324134e-07,1.413990e-04,-5.469077e-08,3.219610e+01,3.117080e-09,1.406648e-04,3.219077e+01,-2.801117e-09,1.399279e-04,-8.136233e-09,3.219300e+01,-1.368190e-08,1.402386e-04,3.219000e+01,6.916739e-10,1.398088e-04,1.352224e-09,3.219275e+01,2.299430e-09,1.402033e-04,3.218993e+01,2.963946e-10,1.398011e-04,1.105549e-10,3.219274e+01,-1.089569e-10,1.402021e-04,3.218997e+01,-8.392979e-11,1.398061e-04,-5.876886e-11,3.219287e+01,-3.451731e-11,1.402210e-04,3.219048e+01,7.833949e-12,1.398798e-04,1.167736e-11,1.167738e-12
1.803000e-10,-2.011945e-06,6.176601e-07,-2.803401e-07,-2.803401e-07,8.318438e-07,-9.025031e-05,-1.432376e-06,1.697497e-04,-2.046251e-06,8.639982e-06,-2.184058e-07,-9.623041e-08,-3.079373e-06,3.327120e-08,3.992543e-07,2.600000e-04,-1.196425e-02,2.355844e-07,-2.803401e-07,3.300793e+01,-3.079373e-06,9.006620e-05,3.236027e+01,3.992543e-07,1.610764e-04,3.223536e+01,9.862459e-07,1.463107e-04,3.220079e+01,-9.035904e-08,1.414134e-04,-3.842025e-08,3.219610e+01,-7.498326e-09,1.406649e-04,3.219077e+01,1.459331e-09,1.399267e-04,-6.050565e-09,3.219299e+01,-1.344599e-08,1.402391e-04,3.219000e+01,-5.980399e-10,1.398088e-04,6.749802e-10,3.219275e+01,2.188892e-09,1.402033e-04,3.218993e+01,4.250951e-10,1.398011e-04,1.921592e-10,3.219274e+01,-6.801870e-11,1.402021e-04,3.218997e+01,-7.856203e-11,1.398061e-04,-5.781338e-11,3.219287e+01,-3.860329e-11,1.402210e-04,3.219048e+01,4.646682e-12,1.398798e-04,9.308000e-12,9.307991e-13
