time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.561125e-10,7.744631e-01,2.282116e-10,1.748330e-04,7.760181e-01,1.195415e-10,1.751108e-04,7.747773e-01,4.809026e-11,1.748892e-04,7.763330e-01,1.085006e-11,1.751669e-04,4.848976e-11,-1.748330e-04,1.751670e-04,5.618340e-08,3.500000e-04,5.023466e-11,1.503466e-11,5.618340e-08,-1.748331e-04,1.751669e-04,-1.220728e-12,3.500000e-04,2.692349e-12,-2.282897e-13,2.371063e-10,7.809616e-11,-1.220731e-12,4.848976e-11,4.848976e-11,-1.220731e-12,8.295513e-10,5.911075e+00,3.159042e-09,3.169941e-01,6.936910e-09,2.668883e-01,-1.629420e-09,-2.669061e-01,-8.791413e-10
1.561250e-10,7.744631e-01,2.233824e-10,1.748330e-04,7.760181e-01,1.188728e-10,1.751108e-04,7.747773e-01,4.837439e-11,1.748892e-04,7.763330e-01,1.105248e-11,1.751669e-04,4.861997e-11,-1.748330e-04,1.751670e-04,5.618360e-08,3.500000e-04,5.067420e-11,1.545695e-11,5.618360e-08,-1.748331e-04,1.751669e-04,-1.152043e-12,3.500000e-04,2.919319e-12,-1.628397e-13,2.271284e-10,7.791879e-11,-1.152044e-12,4.861997e-11,4.861997e-11,-1.152046e-12,8.187524e-10,5.911075e+00,3.170045e-09,3.169944e-01,5.592475e-09,2.668882e-01,-1.333550e-09,-2.669062e-01,-8.524074e-10
1.561375e-10,7.744631e-01,2.184075e-10,1.748330e-04,7.760182e-01,1.181242e-10,1.751108e-04,7.747773e-01,4.862539e-11,1.748892e-04,7.763330e-01,1.124716e-11,1.751669e-04,4.871706e-11,-1.748330e-04,1.751670e-04,5.618380e-08,3.500000e-04,5.107885e-11,1.586825e-11,5.618380e-08,-1.748331e-04,1.751669e-04,-1.082658e-12,3.500000e-04,3.144036e-12,-9.735646e-14,2.170084e-10,7.768876e-11,-1.082654e-12,4.871706e-11,4.871706e-11,-1.082656e-12,8.074113e-10,5.911076e+00,3.178885e-09,3.169946e-01,4.245856e-09,2.668882e-01,-1.037130e-09,-2.669062e-01,-8.251276e-10
1.561500e-10,7.744631e-01,2.132905e-10,1.748330e-04,7.760182e-01,1.172965e-10,1.751108e-04,7.747773e-01,4.884311e-11,1.748892e-04,7.763330e-01,1.143399e-11,1.751669e-04,4.878100e-11,-1.748330e-04,1.751670e-04,5.618399e-08,3.500000e-04,5.144839e-11,1.626831e-11,5.618399e-08,-1.748331e-04,1.751669e-04,-1.012621e-12,3.500000e-04,3.366353e-12,-3.188434e-14,2.067533e-10,7.740639e-11,-1.012621e-12,4.878100e-11,4.878100e-11,-1.012621e-12,7.955364e-10,5.911076e+00,3.185560e-09,3.169947e-01,2.897968e-09,2.668881e-01,-7.403610e-10,-2.669062e-01,-7.973210e-10
1.561625e-10,7.744631e-01,2.080350e-10,1.748330e-04,7.760182e-01,1.163903e-10,1.751108e-04,7.747773e-01,4.902746e-11,1.748892e-04,7.763330e-01,1.161285e-11,1.751669e-04,4.881180e-11,-1.748330e-04,1.751670e-04,5.618418e-08,3.500000e-04,5.178262e-11,1.665686e-11,5.618418e-08,-1.748331e-04,1.751669e-04,-9.419795e-13,3.500000e-04,3.586121e-12,3.353237e-14,1.963704e-10,7.707185e-11,-9.419815e-13,4.881180e-11,4.881180e-11,-9.419815e-13,7.831365e-10,5.911076e+00,3.190067e-09,3.169948e-01,1.549727e-09,2.668881e-01,-4.434450e-10,-2.669062e-01,-7.690071e-10
1.561750e-10,7.744631e-01,2.026448e-10,1.748330e-04,7.760182e-01,1.154063e-10,1.751108e-04,7.747773e-01,4.917835e-11,1.748892e-04,7.763330e-01,1.178362e-11,1.751669e-04,4.880948e-11,-1.748330e-04,1.751670e-04,5.618437e-08,3.500000e-04,5.208133e-11,1.703366e-11,5.618437e-08,-1.748331e-04,1.751669e-04,-8.707828e-13,3.500000e-04,3.803195e-12,9.884927e-14,1.858667e-10,7.668546e-11,-8.707892e-13,4.880948e-11,4.880948e-11,-8.707892e-13,7.702204e-10,5.911076e+00,3.192406e-09,3.169948e-01,2.020478e-10,2.668881e-01,-1.465833e-10,-2.669063e-01,-7.402057e-10
1.561875e-10,7.744631e-01,1.971236e-10,1.748330e-04,7.760182e-01,1.143452e-10,1.751108e-04,7.747773e-01,4.929571e-11,1.748892e-04,7.763330e-01,1.194620e-11,1.751669e-04,4.877407e-11,-1.748330e-04,1.751670e-04,5.618455e-08,3.500000e-04,5.234439e-11,1.739846e-11,5.618455e-08,-1.748331e-04,1.751669e-04,-7.990797e-13,3.500000e-04,4.017429e-12,1.640223e-13,1.752496e-10,7.624756e-11,-7.990839e-13,4.877407e-11,4.877407e-11,-7.990839e-13,7.567975e-10,5.911076e+00,3.192578e-09,3.169948e-01,-1.144158e-09,2.668881e-01,1.500229e-10,-2.669063e-01,-7.109369e-10
1.562000e-10,7.744631e-01,1.914754e-10,1.748330e-04,7.760182e-01,1.132078e-10,1.751108e-04,7.747773e-01,4.937951e-11,1.748892e-04,7.763330e-01,1.210049e-11,1.751669e-04,4.870563e-11,-1.748330e-04,1.751670e-04,5.618474e-08,3.500000e-04,5.257164e-11,1.775102e-11,5.618474e-08,-1.748331e-04,1.751669e-04,-7.269193e-13,3.500000e-04,4.228683e-12,2.290073e-13,1.645264e-10,7.575848e-11,-7.269204e-13,4.870563e-11,4.870563e-11,-7.269226e-13,7.428777e-10,5.911076e+00,3.190586e-09,3.169947e-01,-2.487978e-09,2.668881e-01,4.461728e-10,-2.669063e-01,-6.812212e-10
1.562125e-10,7.744631e-01,1.857041e-10,1.748330e-04,7.760182e-01,1.119951e-10,1.751108e-04,7.747773e-01,4.942973e-11,1.748892e-04,7.763330e-01,1.224640e-11,1.751669e-04,4.860426e-11,-1.748330e-04,1.751670e-04,5.618491e-08,3.500000e-04,5.276297e-11,1.809113e-11,5.618491e-08,-1.748331e-04,1.751669e-04,-6.543512e-13,3.500000e-04,4.436816e-12,2.937606e-13,1.537044e-10,7.521862e-11,-6.543470e-13,4.860426e-11,4.860426e-11,-6.543492e-13,7.284709e-10,5.911076e+00,3.186432e-09,3.169946e-01,-3.828506e-09,2.668881e-01,7.416661e-10,-2.669064e-01,-6.510791e-10
1.562250e-10,7.744631e-01,1.798138e-10,1.748330e-04,7.760182e-01,1.107079e-10,1.751108e-04,7.747773e-01,4.944638e-11,1.748892e-04,7.763330e-01,1.238382e-11,1.751669e-04,4.847005e-11,-1.748330e-04,1.751670e-04,5.618509e-08,3.500000e-04,5.291831e-11,1.841857e-11,5.618509e-08,-1.748331e-04,1.751669e-04,-5.814249e-13,3.500000e-04,4.641692e-12,3.582384e-13,1.427912e-10,7.462841e-11,-5.814294e-13,4.847005e-11,4.847005e-11,-5.814294e-13,7.135874e-10,5.911076e+00,3.180124e-09,3.169944e-01,-5.164835e-09,2.668882e-01,1.036303e-09,-2.669064e-01,-6.205317e-10
1.562375e-10,7.744631e-01,1.738087e-10,1.748330e-04,7.760182e-01,1.093471e-10,1.751108e-04,7.747773e-01,4.942948e-11,1.748892e-04,7.763330e-01,1.251269e-11,1.751669e-04,4.830315e-11,-1.748330e-04,1.751670e-04,5.618526e-08,3.500000e-04,5.303759e-11,1.873314e-11,5.618526e-08,-1.748331e-04,1.751669e-04,-5.081903e-13,3.500000e-04,4.843176e-12,4.223975e-13,1.317942e-10,7.398834e-11,-5.081895e-13,4.830315e-11,4.830315e-11,-5.081895e-13,6.982380e-10,5.911076e+00,3.171667e-09,3.169942e-01,-6.496065e-09,2.668882e-01,1.329886e-09,-2.669064e-01,-5.896000e-10
1.562500e-10,7.744632e-01,1.676929e-10,1.748330e-04,7.760182e-01,1.079139e-10,1.751108e-04,7.747773e-01,4.937909e-11,1.748892e-04,7.763330e-01,1.263292e-11,1.751669e-04,4.810370e-11,-1.748330e-04,1.751670e-04,5.618542e-08,3.500000e-04,5.312077e-11,1.903462e-11,5.618542e-08,-1.748331e-04,1.751669e-04,-4.346976e-13,3.500000e-04,5.041134e-12,4.861945e-13,1.207210e-10,7.329885e-11,-4.346997e-13,4.810370e-11,4.810370e-11,-4.346997e-13,6.824335e-10,5.911077e+00,3.161070e-09,3.169939e-01,-7.821300e-09,2.668883e-01,1.622216e-09,-2.669064e-01,-5.583057e-10
1.562625e-10,7.744632e-01,1.614708e-10,1.748330e-04,7.760182e-01,1.064092e-10,1.751108e-04,7.747773e-01,4.929528e-11,1.748892e-04,7.763330e-01,1.274444e-11,1.751669e-04,4.787188e-11,-1.748330e-04,1.751670e-04,5.618559e-08,3.500000e-04,5.316784e-11,1.932285e-11,5.618559e-08,-1.748331e-04,1.751669e-04,-3.609967e-13,3.500000e-04,5.235437e-12,5.495868e-13,1.095792e-10,7.256050e-11,-3.610016e-13,4.787188e-11,4.787188e-11,-3.609994e-13,6.661853e-10,5.911077e+00,3.148343e-09,3.169936e-01,-9.139649e-09,2.668883e-01,1.913096e-09,-2.669064e-01,-5.266703e-10
1.562750e-10,7.744632e-01,1.551466e-10,1.748330e-04,7.760182e-01,1.048342e-10,1.751108e-04,7.747773e-01,4.917815e-11,1.748892e-04,7.763330e-01,1.284719e-11,1.751669e-04,4.760789e-11,-1.748330e-04,1.751670e-04,5.618575e-08,3.500000e-04,5.317880e-11,1.959763e-11,5.618575e-08,-1.748331e-04,1.751669e-04,-2.871380e-13,3.500000e-04,5.425957e-12,6.125318e-13,9.837640e-11,7.177383e-11,-2.871435e-13,4.760789e-11,4.760789e-11,-2.871413e-13,6.495049e-10,5.911077e+00,3.133497e-09,3.169933e-01,-1.045023e-08,2.668884e-01,2.202332e-09,-2.669065e-01,-4.947156e-10
1.562875e-10,7.744632e-01,1.487248e-10,1.748330e-04,7.760182e-01,1.031900e-10,1.751108e-04,7.747773e-01,4.902782e-11,1.748892e-04,7.763330e-01,1.294111e-11,1.751669e-04,4.731193e-11,-1.748330e-04,1.751670e-04,5.618590e-08,3.500000e-04,5.315371e-11,1.985879e-11,5.618590e-08,-1.748331e-04,1.751669e-04,-2.131717e-13,3.500000e-04,5.612571e-12,6.749873e-13,8.712028e-11,7.093945e-11,-2.131669e-13,4.731193e-11,4.731193e-11,-2.131691e-13,6.324040e-10,5.911077e+00,3.116544e-09,3.169928e-01,-1.175215e-08,2.668885e-01,2.489730e-09,-2.669065e-01,-4.624637e-10
1.563000e-10,7.744632e-01,1.422098e-10,1.748330e-04,7.760182e-01,1.014778e-10,1.751108e-04,7.747773e-01,4.884444e-11,1.748892e-04,7.763330e-01,1.302614e-11,1.751669e-04,4.698425e-11,-1.748330e-04,1.751670e-04,5.618605e-08,3.500000e-04,5.309260e-11,2.010618e-11,5.618605e-08,-1.748331e-04,1.751669e-04,-1.391481e-13,3.500000e-04,5.795155e-12,7.369117e-13,7.581857e-11,7.005799e-11,-1.391510e-13,4.698425e-11,4.698425e-11,-1.391488e-13,6.148949e-10,5.911077e+00,3.097498e-09,3.169924e-01,-1.304455e-08,2.668886e-01,2.775095e-09,-2.669065e-01,-4.299368e-10
1.563125e-10,7.744632e-01,1.356062e-10,1.748330e-04,7.760182e-01,9.969891e-11,1.751108e-04,7.747773e-01,4.862815e-11,1.748892e-04,7.763330e-01,1.310223e-11,1.751669e-04,4.662512e-11,-1.748330e-04,1.751670e-04,5.618620e-08,3.500000e-04,5.299558e-11,2.033965e-11,5.618620e-08,-1.748331e-04,1.751669e-04,-6.511748e-14,3.500000e-04,5.973592e-12,7.982634e-13,6.447896e-11,6.913007e-11,-6.511309e-14,4.662512e-11,4.662512e-11,-6.511528e-14,5.969899e-10,5.911077e+00,3.076376e-09,3.169918e-01,-1.432657e-08,2.668887e-01,3.058238e-09,-2.669065e-01,-3.971573e-10
1.563250e-10,7.744632e-01,1.289186e-10,1.748330e-04,7.760182e-01,9.785452e-11,1.751108e-04,7.747773e-01,4.837916e-11,1.748892e-04,7.763330e-01,1.316935e-11,1.751669e-04,4.623480e-11,-1.748330e-04,1.751670e-04,5.618634e-08,3.500000e-04,5.286274e-11,2.055904e-11,5.618634e-08,-1.748331e-04,1.751669e-04,8.869995e-15,3.500000e-04,6.147764e-12,8.590015e-13,5.310921e-11,6.815639e-11,8.869990e-15,4.623480e-11,4.623480e-11,8.869990e-15,5.787015e-10,5.911077e+00,3.053193e-09,3.169913e-01,-1.559733e-08,2.668888e-01,3.338970e-09,-2.669065e-01,-3.641478e-10
1.563375e-10,7.744632e-01,1.221516e-10,1.748330e-04,7.760182e-01,9.594600e-11,1.751108e-04,7.747773e-01,4.809767e-11,1.748892e-04,7.763330e-01,1.322745e-11,1.751669e-04,4.581361e-11,-1.748330e-04,1.751670e-04,5.618648e-08,3.500000e-04,5.269422e-11,2.076424e-11,5.618648e-08,-1.748331e-04,1.751669e-04,8.276420e-14,3.500000e-04,6.317560e-12,9.190857e-13,4.171705e-11,6.713769e-11,8.276757e-14,4.581361e-11,4.581361e-11,8.276757e-14,5.600427e-10,5.911077e+00,3.027968e-09,3.169907e-01,-1.685601e-08,2.668890e-01,3.617102e-09,-2.669065e-01,-3.309308e-10
1.563500e-10,7.744632e-01,1.153099e-10,1.748330e-04,7.760182e-01,9.397471e-11,1.751108e-04,7.747773e-01,4.778391e-11,1.748892e-04,7.763330e-01,1.327652e-11,1.751669e-04,4.536186e-11,-1.748330e-04,1.751670e-04,5.618661e-08,3.500000e-04,5.249018e-11,2.095512e-11,5.618661e-08,-1.748331e-04,1.751669e-04,1.565151e-13,3.500000e-04,6.482869e-12,9.784759e-13,3.031015e-11,6.607468e-11,1.565161e-13,4.536186e-11,4.536186e-11,1.565161e-13,5.410264e-10,5.911078e+00,3.000720e-09,3.169900e-01,-1.810175e-08,2.668891e-01,3.892449e-09,-2.669066e-01,-2.975291e-10
1.563625e-10,7.744632e-01,1.083981e-10,1.748330e-04,7.760182e-01,9.194207e-11,1.751108e-04,7.747773e-01,4.743813e-11,1.748892e-04,7.763330e-01,1.331652e-11,1.751669e-04,4.487989e-11,-1.748330e-04,1.751670e-04,5.618674e-08,3.500000e-04,5.225080e-11,2.113156e-11,5.618674e-08,-1.748331e-04,1.751669e-04,2.300728e-13,3.500000e-04,6.643585e-12,1.037133e-12,1.889642e-11,6.496814e-11,2.300717e-13,4.487989e-11,4.487989e-11,2.300717e-13,5.216662e-10,5.911078e+00,2.971471e-09,3.169893e-01,-1.933374e-08,2.668893e-01,4.164828e-09,-2.669066e-01,-2.639657e-10
1.563750e-10,7.744632e-01,1.014212e-10,1.748330e-04,7.760182e-01,8.984953e-11,1.751108e-04,7.747773e-01,4.706060e-11,1.748892e-04,7.763330e-01,1.334745e-11,1.751669e-04,4.436808e-11,-1.748330e-04,1.751670e-04,5.618686e-08,3.500000e-04,5.197629e-11,2.129346e-11,5.618686e-08,-1.748331e-04,1.751669e-04,3.033878e-13,3.500000e-04,6.799603e-12,1.095017e-12,7.483470e-12,6.381889e-11,3.033905e-13,4.436808e-11,4.436808e-11,3.033905e-13,5.019754e-10,5.911078e+00,2.940242e-09,3.169885e-01,-2.055114e-08,2.668894e-01,4.434058e-09,-2.669066e-01,-2.302634e-10
1.563875e-10,7.744632e-01,9.438379e-11,1.748330e-04,7.760182e-01,8.769858e-11,1.751108e-04,7.747773e-01,4.665162e-11,1.748892e-04,7.763330e-01,1.336928e-11,1.751669e-04,4.382680e-11,-1.748330e-04,1.751670e-04,5.618698e-08,3.500000e-04,5.166686e-11,2.144074e-11,5.618698e-08,-1.748331e-04,1.751669e-04,3.764105e-13,3.500000e-04,6.950825e-12,1.152091e-12,-3.920926e-12,6.262774e-11,3.764133e-13,4.382680e-11,4.382680e-11,3.764112e-13,4.819678e-10,5.911078e+00,2.907057e-09,3.169877e-01,-2.175316e-08,2.668896e-01,4.699961e-09,-2.669066e-01,-1.964453e-10
1.564000e-10,7.744632e-01,8.729084e-11,1.748330e-04,7.760182e-01,8.549074e-11,1.751108e-04,7.747773e-01,4.621150e-11,1.748892e-04,7.763330e-01,1.338202e-11,1.751669e-04,4.325646e-11,-1.748330e-04,1.751670e-04,5.618709e-08,3.500000e-04,5.132278e-11,2.157331e-11,5.618709e-08,-1.748331e-04,1.751669e-04,4.490918e-13,3.500000e-04,7.097153e-12,1.208316e-12,-1.530899e-11,6.139557e-11,4.490898e-13,4.325646e-11,4.325646e-11,4.490898e-13,4.616575e-10,5.911078e+00,2.871941e-09,3.169869e-01,-2.293899e-08,2.668898e-01,4.962359e-09,-2.669066e-01,-1.625344e-10
1.564125e-10,7.744632e-01,8.014720e-11,1.748330e-04,7.760182e-01,8.322759e-11,1.751108e-04,7.747773e-01,4.574059e-11,1.748892e-04,7.763330e-01,1.338567e-11,1.751669e-04,4.265747e-11,-1.748330e-04,1.751670e-04,5.618720e-08,3.500000e-04,5.094431e-11,2.169109e-11,5.618720e-08,-1.748331e-04,1.751669e-04,5.213828e-13,3.500000e-04,7.238493e-12,1.263656e-12,-2.667315e-11,6.012324e-11,5.213827e-13,4.265747e-11,4.265747e-11,5.213827e-13,4.410583e-10,5.911078e+00,2.834920e-09,3.169860e-01,-2.410785e-08,2.668900e-01,5.221079e-09,-2.669066e-01,-1.285538e-10
1.564250e-10,7.744632e-01,7.295776e-11,1.748330e-04,7.760182e-01,8.091072e-11,1.751108e-04,7.747773e-01,4.523923e-11,1.748892e-04,7.763330e-01,1.338023e-11,1.751669e-04,4.203028e-11,-1.748330e-04,1.751670e-04,5.618730e-08,3.500000e-04,5.053176e-11,2.179402e-11,5.618730e-08,-1.748331e-04,1.751669e-04,5.932349e-13,3.500000e-04,7.374757e-12,1.318073e-12,-3.800555e-11,5.881167e-11,5.932326e-13,4.203028e-11,4.203028e-11,5.932326e-13,4.201848e-10,5.911078e+00,2.796021e-09,3.169850e-01,-2.525897e-08,2.668902e-01,5.475950e-09,-2.669066e-01,-9.452672e-11
1.564375e-10,7.744632e-01,6.572745e-11,1.748330e-04,7.760182e-01,7.854177e-11,1.751108e-04,7.747773e-01,4.470780e-11,1.748892e-04,7.763330e-01,1.336573e-11,1.751669e-04,4.137535e-11,-1.748330e-04,1.751670e-04,5.618740e-08,3.500000e-04,5.008545e-11,2.188206e-11,5.618740e-08,-1.748331e-04,1.751669e-04,6.646000e-13,3.500000e-04,7.505858e-12,1.371533e-12,-4.929868e-11,5.746181e-11,6.646003e-13,4.137535e-11,4.137535e-11,6.646003e-13,3.990514e-10,5.911078e+00,2.755273e-09,3.169841e-01,-2.639160e-08,2.668904e-01,5.726804e-09,-2.669066e-01,-6.047617e-11
1.564500e-10,7.744632e-01,5.846123e-11,1.748330e-04,7.760182e-01,7.612240e-11,1.751108e-04,7.747773e-01,4.414670e-11,1.748892e-04,7.763330e-01,1.334217e-11,1.751669e-04,4.069315e-11,-1.748330e-04,1.751670e-04,5.618749e-08,3.500000e-04,4.960571e-11,2.195516e-11,5.618749e-08,-1.748331e-04,1.751669e-04,7.354301e-13,3.500000e-04,7.631712e-12,1.423999e-12,-6.054492e-11,5.607460e-11,7.354331e-13,4.069315e-11,4.069315e-11,7.354331e-13,3.776727e-10,5.911078e+00,2.712706e-09,3.169830e-01,-2.750497e-08,2.668906e-01,5.973476e-09,-2.669066e-01,-2.642530e-11
1.564625e-10,7.744632e-01,5.116406e-11,1.748330e-04,7.760183e-01,7.365432e-11,1.751108e-04,7.747773e-01,4.355634e-11,1.748892e-04,7.763330e-01,1.330959e-11,1.751669e-04,3.998417e-11,-1.748330e-04,1.751670e-04,5.618758e-08,3.500000e-04,4.909292e-11,2.201329e-11,5.618758e-08,-1.748331e-04,1.751669e-04,8.056780e-13,3.500000e-04,7.752242e-12,1.475439e-12,-7.173664e-11,5.465104e-11,8.056783e-13,3.998417e-11,3.998417e-11,8.056783e-13,3.560635e-10,5.911079e+00,2.668351e-09,3.169820e-01,-2.859837e-08,2.668908e-01,6.215803e-09,-2.669066e-01,7.602801e-12
1.564750e-10,7.744632e-01,4.384094e-11,1.748330e-04,7.760183e-01,7.113926e-11,1.751108e-04,7.747773e-01,4.293717e-11,1.748892e-04,7.763330e-01,1.326803e-11,1.751669e-04,3.924894e-11,-1.748330e-04,1.751670e-04,5.618766e-08,3.500000e-04,4.854746e-11,2.205643e-11,5.618766e-08,-1.748331e-04,1.751669e-04,8.752966e-13,3.500000e-04,7.867371e-12,1.525817e-12,-8.286640e-11,5.319213e-11,8.752988e-13,3.924894e-11,3.924894e-11,8.752966e-13,3.342387e-10,5.911079e+00,2.622240e-09,3.169809e-01,-2.967108e-08,2.668911e-01,6.453627e-09,-2.669066e-01,4.158510e-11
1.564875e-10,7.744632e-01,3.649684e-11,1.748330e-04,7.760183e-01,6.857897e-11,1.751108e-04,7.747773e-01,4.228963e-11,1.748892e-04,7.763330e-01,1.321750e-11,1.751669e-04,3.848798e-11,-1.748330e-04,1.751670e-04,5.618774e-08,3.500000e-04,4.796973e-11,2.208456e-11,5.618774e-08,-1.748331e-04,1.751669e-04,9.442394e-13,3.500000e-04,7.977028e-12,1.575101e-12,-9.392659e-11,5.169889e-11,9.442330e-13,3.848798e-11,3.848798e-11,9.442352e-13,3.122136e-10,5.911079e+00,2.574407e-09,3.169797e-01,-3.072239e-08,2.668913e-01,6.686791e-09,-2.669066e-01,7.549860e-11
1.565000e-10,7.744632e-01,2.913679e-11,1.748330e-04,7.760183e-01,6.597525e-11,1.751108e-04,7.747773e-01,4.161420e-11,1.748892e-04,7.763330e-01,1.315808e-11,1.751669e-04,3.770183e-11,-1.748330e-04,1.751670e-04,5.618781e-08,3.500000e-04,4.736018e-11,2.209768e-11,5.618781e-08,-1.748331e-04,1.751669e-04,1.012460e-12,3.500000e-04,8.081146e-12,1.623258e-12,-1.049100e-10,5.017242e-11,1.012464e-12,3.770183e-11,3.770183e-11,1.012464e-12,2.900028e-10,5.911079e+00,2.524885e-09,3.169785e-01,-3.175161e-08,2.668916e-01,6.915143e-09,-2.669066e-01,1.093204e-10
1.565125e-10,7.744632e-01,2.176578e-11,1.748330e-04,7.760183e-01,6.332991e-11,1.751108e-04,7.747773e-01,4.091136e-11,1.748892e-04,7.763330e-01,1.308979e-11,1.751669e-04,3.689106e-11,-1.748330e-04,1.751670e-04,5.618788e-08,3.500000e-04,4.671925e-11,2.209581e-11,5.618788e-08,-1.748331e-04,1.751669e-04,1.079914e-12,3.500000e-04,8.179660e-12,1.670259e-12,-1.158091e-10,4.861372e-11,1.079911e-12,3.689106e-11,3.689106e-11,1.079911e-12,2.676223e-10,5.911079e+00,2.473711e-09,3.169773e-01,-3.275808e-08,2.668919e-01,7.138534e-09,-2.669066e-01,1.430277e-10
1.565250e-10,7.744632e-01,1.438883e-11,1.748330e-04,7.760183e-01,6.064481e-11,1.751108e-04,7.747773e-01,4.018164e-11,1.748892e-04,7.763330e-01,1.301271e-11,1.751669e-04,3.605626e-11,-1.748330e-04,1.751670e-04,5.618794e-08,3.500000e-04,4.604741e-11,2.207897e-11,5.618794e-08,-1.748331e-04,1.751669e-04,1.146557e-12,3.500000e-04,8.272511e-12,1.716071e-12,-1.266167e-10,4.702395e-11,1.146553e-12,3.605626e-11,3.605626e-11,1.146553e-12,2.450868e-10,5.911079e+00,2.420921e-09,3.169760e-01,-3.374113e-08,2.668921e-01,7.356818e-09,-2.669066e-01,1.765977e-10
1.565375e-10,7.744632e-01,7.010938e-12,1.748330e-04,7.760183e-01,5.792179e-11,1.751108e-04,7.747773e-01,3.942555e-11,1.748892e-04,7.763330e-01,1.292689e-11,1.751669e-04,3.519800e-11,-1.748330e-04,1.751670e-04,5.618799e-08,3.500000e-04,4.534516e-11,2.204717e-11,5.618799e-08,-1.748331e-04,1.751669e-04,1.212342e-12,3.500000e-04,8.359641e-12,1.760665e-12,-1.373254e-10,4.540421e-11,1.212341e-12,3.519800e-11,3.519800e-11,1.212343e-12,2.224123e-10,5.911079e+00,2.366553e-09,3.169747e-01,-3.470014e-08,2.668924e-01,7.569854e-09,-2.669066e-01,2.100080e-10
1.565500e-10,7.744632e-01,-3.628808e-13,1.748330e-04,7.760183e-01,5.516277e-11,1.751108e-04,7.747773e-01,3.864364e-11,1.748892e-04,7.763330e-01,1.283240e-11,1.751669e-04,3.431691e-11,-1.748330e-04,1.751670e-04,5.618804e-08,3.500000e-04,4.461301e-11,2.200047e-11,5.618804e-08,-1.748331e-04,1.751669e-04,1.277228e-12,3.500000e-04,8.441000e-12,1.804013e-12,-1.479284e-10,4.375562e-11,1.277228e-12,3.431691e-11,3.431691e-11,1.277230e-12,1.996140e-10,5.911079e+00,2.310645e-09,3.169734e-01,-3.563448e-08,2.668927e-01,7.777503e-09,-2.669066e-01,2.432359e-10
1.565625e-10,7.744632e-01,-7.727638e-12,1.748330e-04,7.760183e-01,5.236964e-11,1.751108e-04,7.747773e-01,3.783648e-11,1.748892e-04,7.763330e-01,1.272931e-11,1.751669e-04,3.341361e-11,-1.748330e-04,1.751670e-04,5.618808e-08,3.500000e-04,4.385148e-11,2.193891e-11,5.618808e-08,-1.748331e-04,1.751669e-04,1.341171e-12,3.500000e-04,8.516538e-12,1.846087e-12,-1.584183e-10,4.207933e-11,1.341175e-12,3.341361e-11,3.341361e-11,1.341175e-12,1.767077e-10,5.911079e+00,2.253238e-09,3.169720e-01,-3.654354e-08,2.668930e-01,7.979631e-09,-2.669066e-01,2.762592e-10
1.565750e-10,7.744632e-01,-1.507835e-11,1.748330e-04,7.760183e-01,4.954435e-11,1.751108e-04,7.747774e-01,3.700463e-11,1.748892e-04,7.763330e-01,1.261771e-11,1.751669e-04,3.248874e-11,-1.748330e-04,1.751670e-04,5.618812e-08,3.500000e-04,4.306114e-11,2.186255e-11,5.618812e-08,-1.748331e-04,1.751669e-04,1.404129e-12,3.500000e-04,8.586212e-12,1.886859e-12,-1.687884e-10,4.037653e-11,1.404124e-12,3.248874e-11,3.248874e-11,1.404124e-12,1.537089e-10,5.911079e+00,2.194372e-09,3.169706e-01,-3.742674e-08,2.668933e-01,8.176108e-09,-2.669066e-01,3.090559e-10
1.565875e-10,7.744632e-01,-2.241005e-11,1.748330e-04,7.760183e-01,4.668884e-11,1.751108e-04,7.747774e-01,3.614870e-11,1.748892e-04,7.763330e-01,1.249768e-11,1.751669e-04,3.154294e-11,-1.748330e-04,1.751670e-04,5.618815e-08,3.500000e-04,4.224255e-11,2.177146e-11,5.618815e-08,-1.748331e-04,1.751669e-04,1.466061e-12,3.500000e-04,8.649982e-12,1.926303e-12,-1.790315e-10,3.864838e-11,1.466061e-12,3.154294e-11,3.154294e-11,1.466061e-12,1.306335e-10,5.911079e+00,2.134088e-09,3.169692e-01,-3.828352e-08,2.668936e-01,8.366807e-09,-2.669065e-01,3.416038e-10
