time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.519500e-10,-5.911072e+00,3.127008e-09,-3.168475e-01,-4.622761e-08,-2.668913e-01,-1.599114e-08,2.669308e-01,-2.513285e-08,2.557848e-08,2.585475e-08,3.231844e-09,-3.004916e-11,-3.004916e-11,-3.004916e-11,-3.004916e-11,-3.229202e-06,3.231844e-09,-3.004916e-11,-3.229202e-06,3.231844e-09,-3.004916e-11,-3.229202e-06,3.231844e-09,-3.004916e-11,-3.229202e-06,3.231844e-09,-3.004916e-11,-3.229202e-06,3.231844e-09,-3.004916e-11,-3.229202e-06,3.231844e-09,-3.004916e-11,-3.229202e-06,3.231844e-09,-3.004916e-11,-3.229202e-06,3.231844e-09,-3.004916e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.519625e-10,-5.911072e+00,3.051131e-09,-3.168493e-01,-4.744126e-08,-2.668919e-01,-1.619903e-08,2.669298e-01,-2.555234e-08,2.600885e-08,2.626965e-08,3.283707e-09,-2.886912e-11,-2.886912e-11,-2.886912e-11,-2.886912e-11,-3.105487e-06,3.283707e-09,-2.886912e-11,-3.105487e-06,3.283707e-09,-2.886912e-11,-3.105487e-06,3.283707e-09,-2.886912e-11,-3.105487e-06,3.283707e-09,-2.886912e-11,-3.105487e-06,3.283707e-09,-2.886912e-11,-3.105487e-06,3.283707e-09,-2.886912e-11,-3.105487e-06,3.283707e-09,-2.886912e-11,-3.105487e-06,3.283707e-09,-2.886912e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.519750e-10,-5.911072e+00,2.973276e-09,-3.168511e-01,-4.862127e-08,-2.668925e-01,-1.639609e-08,2.669288e-01,-2.595438e-08,2.642146e-08,2.666663e-08,3.333329e-09,-2.767131e-11,-2.767131e-11,-2.767131e-11,-2.767131e-11,-2.979845e-06,3.333329e-09,-2.767131e-11,-2.979845e-06,3.333329e-09,-2.767131e-11,-2.979845e-06,3.333329e-09,-2.767131e-11,-2.979845e-06,3.333329e-09,-2.767131e-11,-2.979845e-06,3.333329e-09,-2.767131e-11,-2.979845e-06,3.333329e-09,-2.767131e-11,-2.979845e-06,3.333329e-09,-2.767131e-11,-2.979845e-06,3.333329e-09,-2.767131e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.519875e-10,-5.911072e+00,2.893497e-09,-3.168530e-01,-4.976687e-08,-2.668931e-01,-1.658220e-08,2.669278e-01,-2.633874e-08,2.681605e-08,2.704545e-08,3.380681e-09,-2.645654e-11,-2.645654e-11,-2.645654e-11,-2.645654e-11,-2.852362e-06,3.380681e-09,-2.645654e-11,-2.852362e-06,3.380681e-09,-2.645654e-11,-2.852362e-06,3.380681e-09,-2.645654e-11,-2.852362e-06,3.380681e-09,-2.645654e-11,-2.852362e-06,3.380681e-09,-2.645654e-11,-2.852362e-06,3.380681e-09,-2.645654e-11,-2.852362e-06,3.380681e-09,-2.645654e-11,-2.852362e-06,3.380681e-09,-2.645654e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.520000e-10,-5.911072e+00,2.811851e-09,-3.168549e-01,-5.087733e-08,-2.668938e-01,-1.675726e-08,2.669268e-01,-2.670517e-08,2.719237e-08,2.740587e-08,3.425733e-09,-2.522561e-11,-2.522561e-11,-2.522561e-11,-2.522561e-11,-2.723124e-06,3.425733e-09,-2.522561e-11,-2.723124e-06,3.425733e-09,-2.522561e-11,-2.723124e-06,3.425733e-09,-2.522561e-11,-2.723124e-06,3.425733e-09,-2.522561e-11,-2.723124e-06,3.425733e-09,-2.522561e-11,-2.723124e-06,3.425733e-09,-2.522561e-11,-2.723124e-06,3.425733e-09,-2.522561e-11,-2.723124e-06,3.425733e-09,-2.522561e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.520125e-10,-5.911072e+00,2.728395e-09,-3.168569e-01,-5.195193e-08,-2.668944e-01,-1.692116e-08,2.669258e-01,-2.705345e-08,2.755020e-08,2.774767e-08,3.468459e-09,-2.397937e-11,-2.397937e-11,-2.397937e-11,-2.397937e-11,-2.592220e-06,3.468459e-09,-2.397937e-11,-2.592220e-06,3.468459e-09,-2.397937e-11,-2.592220e-06,3.468459e-09,-2.397937e-11,-2.592220e-06,3.468459e-09,-2.397937e-11,-2.592220e-06,3.468459e-09,-2.397937e-11,-2.592220e-06,3.468459e-09,-2.397937e-11,-2.592220e-06,3.468459e-09,-2.397937e-11,-2.592220e-06,3.468459e-09,-2.397937e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.520250e-10,-5.911072e+00,2.643188e-09,-3.168588e-01,-5.299000e-08,-2.668950e-01,-1.707380e-08,2.669248e-01,-2.738337e-08,2.788932e-08,2.807065e-08,3.508831e-09,-2.271864e-11,-2.271864e-11,-2.271864e-11,-2.271864e-11,-2.459737e-06,3.508831e-09,-2.271864e-11,-2.459737e-06,3.508831e-09,-2.271864e-11,-2.459737e-06,3.508831e-09,-2.271864e-11,-2.459737e-06,3.508831e-09,-2.271864e-11,-2.459737e-06,3.508831e-09,-2.271864e-11,-2.459737e-06,3.508831e-09,-2.271864e-11,-2.459737e-06,3.508831e-09,-2.271864e-11,-2.459737e-06,3.508831e-09,-2.271864e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.520375e-10,-5.911071e+00,2.556290e-09,-3.168609e-01,-5.399086e-08,-2.668957e-01,-1.721511e-08,2.669237e-01,-2.769473e-08,2.820952e-08,2.837461e-08,3.546826e-09,-2.144427e-11,-2.144427e-11,-2.144427e-11,-2.144427e-11,-2.325767e-06,3.546826e-09,-2.144427e-11,-2.325767e-06,3.546826e-09,-2.144427e-11,-2.325767e-06,3.546826e-09,-2.144427e-11,-2.325767e-06,3.546826e-09,-2.144427e-11,-2.325767e-06,3.546826e-09,-2.144427e-11,-2.325767e-06,3.546826e-09,-2.144427e-11,-2.325767e-06,3.546826e-09,-2.144427e-11,-2.325767e-06,3.546826e-09,-2.144427e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.520500e-10,-5.911071e+00,2.467761e-09,-3.168629e-01,-5.495388e-08,-2.668964e-01,-1.734500e-08,2.669227e-01,-2.798735e-08,2.851062e-08,2.865937e-08,3.582422e-09,-2.015711e-11,-2.015711e-11,-2.015711e-11,-2.015711e-11,-2.190399e-06,3.582422e-09,-2.015711e-11,-2.190399e-06,3.582422e-09,-2.015711e-11,-2.190399e-06,3.582422e-09,-2.015711e-11,-2.190399e-06,3.582422e-09,-2.015711e-11,-2.190399e-06,3.582422e-09,-2.015711e-11,-2.190399e-06,3.582422e-09,-2.015711e-11,-2.190399e-06,3.582422e-09,-2.015711e-11,-2.190399e-06,3.582422e-09,-2.015711e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.520625e-10,-5.911071e+00,2.377665e-09,-3.168651e-01,-5.587847e-08,-2.668970e-01,-1.746339e-08,2.669216e-01,-2.826105e-08,2.879244e-08,2.892477e-08,3.615596e-09,-1.885803e-11,-1.885803e-11,-1.885803e-11,-1.885803e-11,-2.053726e-06,3.615596e-09,-1.885803e-11,-2.053726e-06,3.615596e-09,-1.885803e-11,-2.053726e-06,3.615596e-09,-1.885803e-11,-2.053726e-06,3.615596e-09,-1.885803e-11,-2.053726e-06,3.615596e-09,-1.885803e-11,-2.053726e-06,3.615596e-09,-1.885803e-11,-2.053726e-06,3.615596e-09,-1.885803e-11,-2.053726e-06,3.615596e-09,-1.885803e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.520750e-10,-5.911071e+00,2.286064e-09,-3.168672e-01,-5.676402e-08,-2.668977e-01,-1.757023e-08,2.669205e-01,-2.851567e-08,2.905480e-08,2.917065e-08,3.646331e-09,-1.754788e-11,-1.754788e-11,-1.754788e-11,-1.754788e-11,-1.915839e-06,3.646331e-09,-1.754788e-11,-1.915839e-06,3.646331e-09,-1.754788e-11,-1.915839e-06,3.646331e-09,-1.754788e-11,-1.915839e-06,3.646331e-09,-1.754788e-11,-1.915839e-06,3.646331e-09,-1.754788e-11,-1.915839e-06,3.646331e-09,-1.754788e-11,-1.915839e-06,3.646331e-09,-1.754788e-11,-1.915839e-06,3.646331e-09,-1.754788e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.520875e-10,-5.911071e+00,2.193021e-09,-3.168694e-01,-5.761000e-08,-2.668983e-01,-1.766546e-08,2.669194e-01,-2.875106e-08,2.929756e-08,2.939686e-08,3.674608e-09,-1.622756e-11,-1.622756e-11,-1.622756e-11,-1.622756e-11,-1.776831e-06,3.674608e-09,-1.622756e-11,-1.776831e-06,3.674608e-09,-1.622756e-11,-1.776831e-06,3.674608e-09,-1.622756e-11,-1.776831e-06,3.674608e-09,-1.622756e-11,-1.776831e-06,3.674608e-09,-1.622756e-11,-1.776831e-06,3.674608e-09,-1.622756e-11,-1.776831e-06,3.674608e-09,-1.622756e-11,-1.776831e-06,3.674608e-09,-1.622756e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.521000e-10,-5.911071e+00,2.098602e-09,-3.168716e-01,-5.841588e-08,-2.668990e-01,-1.774903e-08,2.669183e-01,-2.896709e-08,2.952058e-08,2.960328e-08,3.700411e-09,-1.489793e-11,-1.489793e-11,-1.489793e-11,-1.489793e-11,-1.636797e-06,3.700411e-09,-1.489793e-11,-1.636797e-06,3.700411e-09,-1.489793e-11,-1.636797e-06,3.700411e-09,-1.489793e-11,-1.636797e-06,3.700411e-09,-1.489793e-11,-1.636797e-06,3.700411e-09,-1.489793e-11,-1.636797e-06,3.700411e-09,-1.489793e-11,-1.636797e-06,3.700411e-09,-1.489793e-11,-1.636797e-06,3.700411e-09,-1.489793e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.521125e-10,-5.911071e+00,2.002872e-09,-3.168738e-01,-5.918115e-08,-2.668997e-01,-1.782090e-08,2.669172e-01,-2.916363e-08,2.972373e-08,2.978980e-08,3.723725e-09,-1.355988e-11,-1.355988e-11,-1.355988e-11,-1.355988e-11,-1.495830e-06,3.723725e-09,-1.355988e-11,-1.495830e-06,3.723725e-09,-1.355988e-11,-1.495830e-06,3.723725e-09,-1.355988e-11,-1.495830e-06,3.723725e-09,-1.355988e-11,-1.495830e-06,3.723725e-09,-1.355988e-11,-1.495830e-06,3.723725e-09,-1.355988e-11,-1.495830e-06,3.723725e-09,-1.355988e-11,-1.495830e-06,3.723725e-09,-1.355988e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.521250e-10,-5.911071e+00,1.905899e-09,-3.168761e-01,-5.990534e-08,-2.669004e-01,-1.788103e-08,2.669161e-01,-2.934059e-08,2.990689e-08,2.995631e-08,3.744539e-09,-1.221430e-11,-1.221430e-11,-1.221430e-11,-1.221430e-11,-1.354025e-06,3.744539e-09,-1.221430e-11,-1.354025e-06,3.744539e-09,-1.221430e-11,-1.354025e-06,3.744539e-09,-1.221430e-11,-1.354025e-06,3.744539e-09,-1.221430e-11,-1.354025e-06,3.744539e-09,-1.221430e-11,-1.354025e-06,3.744539e-09,-1.221430e-11,-1.354025e-06,3.744539e-09,-1.221430e-11,-1.354025e-06,3.744539e-09,-1.221430e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.521375e-10,-5.911071e+00,1.807748e-09,-3.168783e-01,-6.058802e-08,-2.669011e-01,-1.792939e-08,2.669150e-01,-2.949785e-08,3.006997e-08,3.010272e-08,3.762840e-09,-1.086209e-11,-1.086209e-11,-1.086209e-11,-1.086209e-11,-1.211477e-06,3.762840e-09,-1.086209e-11,-1.211477e-06,3.762840e-09,-1.086209e-11,-1.211477e-06,3.762840e-09,-1.086209e-11,-1.211477e-06,3.762840e-09,-1.086209e-11,-1.211477e-06,3.762840e-09,-1.086209e-11,-1.211477e-06,3.762840e-09,-1.086209e-11,-1.211477e-06,3.762840e-09,-1.086209e-11,-1.211477e-06,3.762840e-09,-1.086209e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.521500e-10,-5.911071e+00,1.708488e-09,-3.168807e-01,-6.122877e-08,-2.669017e-01,-1.796598e-08,2.669139e-01,-2.963535e-08,3.021289e-08,3.022896e-08,3.778620e-09,-9.504140e-12,-9.504140e-12,-9.504140e-12,-9.504140e-12,-1.068282e-06,3.778620e-09,-9.504140e-12,-1.068282e-06,3.778620e-09,-9.504140e-12,-1.068282e-06,3.778620e-09,-9.504140e-12,-1.068282e-06,3.778620e-09,-9.504140e-12,-1.068282e-06,3.778620e-09,-9.504140e-12,-1.068282e-06,3.778620e-09,-9.504140e-12,-1.068282e-06,3.778620e-09,-9.504140e-12,-1.068282e-06,3.778620e-09,-9.504140e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.521625e-10,-5.911071e+00,1.608189e-09,-3.168830e-01,-6.182720e-08,-2.669024e-01,-1.799077e-08,2.669127e-01,-2.975300e-08,3.033557e-08,3.033497e-08,3.791871e-09,-8.141352e-12,-8.141352e-12,-8.141352e-12,-8.141352e-12,-9.245362e-07,3.791871e-09,-8.141352e-12,-9.245362e-07,3.791871e-09,-8.141352e-12,-9.245362e-07,3.791871e-09,-8.141352e-12,-9.245362e-07,3.791871e-09,-8.141352e-12,-9.245362e-07,3.791871e-09,-8.141352e-12,-9.245362e-07,3.791871e-09,-8.141352e-12,-9.245362e-07,3.791871e-09,-8.141352e-12,-9.245362e-07,3.791871e-09,-8.141352e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.521750e-10,-5.911071e+00,1.506918e-09,-3.168854e-01,-6.238296e-08,-2.669031e-01,-1.800377e-08,2.669116e-01,-2.985076e-08,3.043794e-08,3.042069e-08,3.802587e-09,-6.774629e-12,-6.774629e-12,-6.774629e-12,-6.774629e-12,-7.803351e-07,3.802587e-09,-6.774629e-12,-7.803351e-07,3.802587e-09,-6.774629e-12,-7.803351e-07,3.802587e-09,-6.774629e-12,-7.803351e-07,3.802587e-09,-6.774629e-12,-7.803351e-07,3.802587e-09,-6.774629e-12,-7.803351e-07,3.802587e-09,-6.774629e-12,-7.803351e-07,3.802587e-09,-6.774629e-12,-7.803351e-07,3.802587e-09,-6.774629e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.521875e-10,-5.911071e+00,1.404746e-09,-3.168877e-01,-6.289573e-08,-2.669038e-01,-1.800499e-08,2.669105e-01,-2.992857e-08,3.051998e-08,3.048610e-08,3.810763e-09,-5.404875e-12,-5.404875e-12,-5.404875e-12,-5.404875e-12,-6.357752e-07,3.810763e-09,-5.404875e-12,-6.357752e-07,3.810763e-09,-5.404875e-12,-6.357752e-07,3.810763e-09,-5.404875e-12,-6.357752e-07,3.810763e-09,-5.404875e-12,-6.357752e-07,3.810763e-09,-5.404875e-12,-6.357752e-07,3.810763e-09,-5.404875e-12,-6.357752e-07,3.810763e-09,-5.404875e-12,-6.357752e-07,3.810763e-09,-5.404875e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.522000e-10,-5.911070e+00,1.301744e-09,-3.168901e-01,-6.336520e-08,-2.669045e-01,-1.799442e-08,2.669093e-01,-2.998642e-08,3.058163e-08,3.053118e-08,3.816397e-09,-4.032996e-12,-4.032996e-12,-4.032996e-12,-4.032996e-12,-4.909532e-07,3.816397e-09,-4.032996e-12,-4.909532e-07,3.816397e-09,-4.032996e-12,-4.909532e-07,3.816397e-09,-4.032996e-12,-4.909532e-07,3.816397e-09,-4.032996e-12,-4.909532e-07,3.816397e-09,-4.032996e-12,-4.909532e-07,3.816397e-09,-4.032996e-12,-4.909532e-07,3.816397e-09,-4.032996e-12,-4.909532e-07,3.816397e-09,-4.032996e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.522125e-10,-5.911070e+00,1.197981e-09,-3.168925e-01,-6.379112e-08,-2.669052e-01,-1.797210e-08,2.669082e-01,-3.002429e-08,3.062289e-08,3.055590e-08,3.819488e-09,-2.659897e-12,-2.659897e-12,-2.659897e-12,-2.659897e-12,-3.459654e-07,3.819488e-09,-2.659897e-12,-3.459654e-07,3.819488e-09,-2.659897e-12,-3.459654e-07,3.819488e-09,-2.659897e-12,-3.459654e-07,3.819488e-09,-2.659897e-12,-3.459654e-07,3.819488e-09,-2.659897e-12,-3.459654e-07,3.819488e-09,-2.659897e-12,-3.459654e-07,3.819488e-09,-2.659897e-12,-3.459654e-07,3.819488e-09,-2.659897e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.522250e-10,-5.911070e+00,1.093530e-09,-3.168950e-01,-6.417324e-08,-2.669058e-01,-1.793805e-08,2.669071e-01,-3.004216e-08,3.064375e-08,3.056029e-08,3.820037e-09,-1.286484e-12,-1.286484e-12,-1.286484e-12,-1.286484e-12,-2.009085e-07,3.820037e-09,-1.286484e-12,-2.009085e-07,3.820037e-09,-1.286484e-12,-2.009085e-07,3.820037e-09,-1.286484e-12,-2.009085e-07,3.820037e-09,-1.286484e-12,-2.009085e-07,3.820037e-09,-1.286484e-12,-2.009085e-07,3.820037e-09,-1.286484e-12,-2.009085e-07,3.820037e-09,-1.286484e-12,-2.009085e-07,3.820037e-09,-1.286484e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.522375e-10,-5.911070e+00,9.884625e-10,-3.168974e-01,-6.451136e-08,-2.669065e-01,-1.789231e-08,2.669059e-01,-3.004006e-08,3.064422e-08,3.054437e-08,3.818046e-09,8.633767e-14,8.633765e-14,8.633765e-14,8.633765e-14,-5.587901e-08,3.818046e-09,8.633765e-14,-5.587901e-08,3.818046e-09,8.633765e-14,-5.587901e-08,3.818046e-09,8.633765e-14,-5.587901e-08,3.818046e-09,8.633765e-14,-5.587901e-08,3.818046e-09,8.633765e-14,-5.587901e-08,3.818046e-09,8.633765e-14,-5.587901e-08,3.818046e-09,8.633765e-14,-5.587901e-08,3.818046e-09,8.633765e-14,0.000000e+00,0.000000e+00,0.000000e+00
1.522500e-10,-5.911070e+00,8.828498e-10,-3.168999e-01,-6.480530e-08,-2.669072e-01,-1.783492e-08,2.669048e-01,-3.001801e-08,3.062433e-08,3.050815e-08,3.813519e-09,1.457665e-12,1.457665e-12,1.457665e-12,1.457665e-12,8.902675e-08,3.813519e-09,1.457665e-12,8.902675e-08,3.813519e-09,1.457665e-12,8.902675e-08,3.813519e-09,1.457665e-12,8.902675e-08,3.813519e-09,1.457665e-12,8.902675e-08,3.813519e-09,1.457665e-12,8.902675e-08,3.813519e-09,1.457665e-12,8.902675e-08,3.813519e-09,1.457665e-12,8.902675e-08,3.813519e-09,1.457665e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.522625e-10,-5.911070e+00,7.767646e-10,-3.169023e-01,-6.505491e-08,-2.669079e-01,-1.776593e-08,2.669036e-01,-2.997604e-08,3.058410e-08,3.045170e-08,3.806463e-09,2.826595e-12,2.826595e-12,2.826595e-12,2.826595e-12,2.337126e-07,3.806463e-09,2.826595e-12,2.337126e-07,3.806463e-09,2.826595e-12,2.337126e-07,3.806463e-09,2.826595e-12,2.337126e-07,3.806463e-09,2.826595e-12,2.337126e-07,3.806463e-09,2.826595e-12,2.337126e-07,3.806463e-09,2.826595e-12,2.337126e-07,3.806463e-09,2.826595e-12,2.337126e-07,3.806463e-09,2.826595e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.522750e-10,-5.911070e+00,6.702794e-10,-3.169048e-01,-6.526008e-08,-2.669085e-01,-1.768540e-08,2.669025e-01,-2.991420e-08,3.052359e-08,3.037507e-08,3.796884e-09,4.192231e-12,4.192231e-12,4.192231e-12,4.192231e-12,3.780826e-07,3.796884e-09,4.192231e-12,3.780826e-07,3.796884e-09,4.192231e-12,3.780826e-07,3.796884e-09,4.192231e-12,3.780826e-07,3.796884e-09,4.192231e-12,3.780826e-07,3.796884e-09,4.192231e-12,3.780826e-07,3.796884e-09,4.192231e-12,3.780826e-07,3.796884e-09,4.192231e-12,3.780826e-07,3.796884e-09,4.192231e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.522875e-10,-5.911070e+00,5.634668e-10,-3.169073e-01,-6.542073e-08,-2.669092e-01,-1.759340e-08,2.669014e-01,-2.983256e-08,3.044285e-08,3.027834e-08,3.784792e-09,5.553673e-12,5.553674e-12,5.553674e-12,5.553674e-12,5.220411e-07,3.784792e-09,5.553674e-12,5.220411e-07,3.784792e-09,5.553674e-12,5.220411e-07,3.784792e-09,5.553674e-12,5.220411e-07,3.784792e-09,5.553674e-12,5.220411e-07,3.784792e-09,5.553674e-12,5.220411e-07,3.784792e-09,5.553674e-12,5.220411e-07,3.784792e-09,5.553674e-12,5.220411e-07,3.784792e-09,5.553674e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.523000e-10,-5.911070e+00,4.563998e-10,-3.169098e-01,-6.553679e-08,-2.669099e-01,-1.748999e-08,2.669002e-01,-2.973119e-08,3.034198e-08,3.016158e-08,3.770198e-09,6.910032e-12,6.910032e-12,6.910032e-12,6.910032e-12,6.654929e-07,3.770198e-09,6.910032e-12,6.654929e-07,3.770198e-09,6.910032e-12,6.654929e-07,3.770198e-09,6.910032e-12,6.654929e-07,3.770198e-09,6.910032e-12,6.654929e-07,3.770198e-09,6.910032e-12,6.654929e-07,3.770198e-09,6.910032e-12,6.654929e-07,3.770198e-09,6.910032e-12,6.654929e-07,3.770198e-09,6.910032e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.523125e-10,-5.911070e+00,3.491512e-10,-3.169123e-01,-6.560824e-08,-2.669105e-01,-1.737526e-08,2.668991e-01,-2.961018e-08,3.022105e-08,3.002491e-08,3.753114e-09,8.260417e-12,8.260417e-12,8.260417e-12,8.260417e-12,8.083433e-07,3.753114e-09,8.260417e-12,8.083433e-07,3.753114e-09,8.260417e-12,8.083433e-07,3.753114e-09,8.260417e-12,8.083433e-07,3.753114e-09,8.260417e-12,8.083433e-07,3.753114e-09,8.260417e-12,8.083433e-07,3.753114e-09,8.260417e-12,8.083433e-07,3.753114e-09,8.260417e-12,8.083433e-07,3.753114e-09,8.260417e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.523250e-10,-5.911070e+00,2.417940e-10,-3.169148e-01,-6.563509e-08,-2.669112e-01,-1.724930e-08,2.668980e-01,-2.946964e-08,3.008017e-08,2.986843e-08,3.733554e-09,9.603946e-12,9.603946e-12,9.603946e-12,9.603946e-12,9.504978e-07,3.733554e-09,9.603946e-12,9.504978e-07,3.733554e-09,9.603946e-12,9.504978e-07,3.733554e-09,9.603946e-12,9.504978e-07,3.733554e-09,9.603946e-12,9.504978e-07,3.733554e-09,9.603946e-12,9.504978e-07,3.733554e-09,9.603946e-12,9.504978e-07,3.733554e-09,9.603946e-12,9.504978e-07,3.733554e-09,9.603946e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.523375e-10,-5.911070e+00,1.344012e-10,-3.169173e-01,-6.561738e-08,-2.669118e-01,-1.711220e-08,2.668969e-01,-2.930968e-08,2.991945e-08,2.969227e-08,3.711534e-09,1.093974e-11,1.093974e-11,1.093974e-11,1.093974e-11,1.091863e-06,3.711534e-09,1.093974e-11,1.091863e-06,3.711534e-09,1.093974e-11,1.091863e-06,3.711534e-09,1.093974e-11,1.091863e-06,3.711534e-09,1.093974e-11,1.091863e-06,3.711534e-09,1.093974e-11,1.091863e-06,3.711534e-09,1.093974e-11,1.091863e-06,3.711534e-09,1.093974e-11,1.091863e-06,3.711534e-09,1.093974e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.523500e-10,-5.911070e+00,2.704574e-11,-3.169197e-01,-6.555516e-08,-2.669125e-01,-1.696406e-08,2.668958e-01,-2.913043e-08,2.973903e-08,2.949658e-08,3.687072e-09,1.226693e-11,1.226693e-11,1.226693e-11,1.226693e-11,1.232345e-06,3.687072e-09,1.226693e-11,1.232345e-06,3.687072e-09,1.226693e-11,1.232345e-06,3.687072e-09,1.226693e-11,1.232345e-06,3.687072e-09,1.226693e-11,1.232345e-06,3.687072e-09,1.226693e-11,1.232345e-06,3.687072e-09,1.226693e-11,1.232345e-06,3.687072e-09,1.226693e-11,1.232345e-06,3.687072e-09,1.226693e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.523625e-10,-5.911070e+00,-8.019971e-11,-3.169222e-01,-6.544853e-08,-2.669131e-01,-1.680500e-08,2.668947e-01,-2.893202e-08,2.953904e-08,2.928149e-08,3.660186e-09,1.358464e-11,1.358464e-11,1.358464e-11,1.358464e-11,1.371853e-06,3.660186e-09,1.358464e-11,1.371853e-06,3.660186e-09,1.358464e-11,1.371853e-06,3.660186e-09,1.358464e-11,1.371853e-06,3.660186e-09,1.358464e-11,1.371853e-06,3.660186e-09,1.358464e-11,1.371853e-06,3.660186e-09,1.358464e-11,1.371853e-06,3.660186e-09,1.358464e-11,1.371853e-06,3.660186e-09,1.358464e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.523750e-10,-5.911070e+00,-1.872625e-10,-3.169247e-01,-6.529762e-08,-2.669138e-01,-1.663513e-08,2.668936e-01,-2.871462e-08,2.931964e-08,2.904718e-08,3.630897e-09,1.489203e-11,1.489203e-11,1.489203e-11,1.489203e-11,1.510294e-06,3.630897e-09,1.489203e-11,1.510294e-06,3.630897e-09,1.489203e-11,1.510294e-06,3.630897e-09,1.489203e-11,1.510294e-06,3.630897e-09,1.489203e-11,1.510294e-06,3.630897e-09,1.489203e-11,1.510294e-06,3.630897e-09,1.489203e-11,1.510294e-06,3.630897e-09,1.489203e-11,1.510294e-06,3.630897e-09,1.489203e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.523875e-10,-5.911070e+00,-2.940702e-10,-3.169272e-01,-6.510259e-08,-2.669144e-01,-1.645457e-08,2.668925e-01,-2.847838e-08,2.908100e-08,2.879382e-08,3.599227e-09,1.618823e-11,1.618823e-11,1.618823e-11,1.618823e-11,1.647577e-06,3.599227e-09,1.618823e-11,1.647577e-06,3.599227e-09,1.618823e-11,1.647577e-06,3.599227e-09,1.618823e-11,1.647577e-06,3.599227e-09,1.618823e-11,1.647577e-06,3.599227e-09,1.618823e-11,1.647577e-06,3.599227e-09,1.618823e-11,1.647577e-06,3.599227e-09,1.618823e-11,1.647577e-06,3.599227e-09,1.618823e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.524000e-10,-5.911070e+00,-4.005506e-10,-3.169297e-01,-6.486361e-08,-2.669150e-01,-1.626345e-08,2.668914e-01,-2.822348e-08,2.882330e-08,2.852160e-08,3.565200e-09,1.747241e-11,1.747241e-11,1.747241e-11,1.747241e-11,1.783613e-06,3.565200e-09,1.747241e-11,1.783613e-06,3.565200e-09,1.747241e-11,1.783613e-06,3.565200e-09,1.747241e-11,1.783613e-06,3.565200e-09,1.747241e-11,1.783613e-06,3.565200e-09,1.747241e-11,1.783613e-06,3.565200e-09,1.747241e-11,1.783613e-06,3.565200e-09,1.747241e-11,1.783613e-06,3.565200e-09,1.747241e-11,0.000000e+00,0.000000e+00,0.000000e+00
