time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.608750e-10,5.911076e+00,-2.646105e-09,3.168570e-01,1.229969e-09,-4.490759e-10,-3.742299e-11,0.000000e+00,0.000000e+00
1.609000e-10,5.911076e+00,-2.640037e-09,3.168572e-01,3.450552e-09,-4.488167e-10,-3.740140e-11,0.000000e+00,0.000000e+00
1.609250e-10,5.911076e+00,-2.626839e-09,3.168575e-01,5.656487e-09,-4.473437e-10,-3.727864e-11,0.000000e+00,0.000000e+00
1.609500e-10,5.911076e+00,-2.606564e-09,3.168580e-01,7.841839e-09,-4.446636e-10,-3.705530e-11,0.000000e+00,0.000000e+00
1.609750e-10,5.911075e+00,-2.579284e-09,3.168587e-01,1.000074e-08,-4.407866e-10,-3.673222e-11,0.000000e+00,0.000000e+00
1.610000e-10,5.911075e+00,-2.545089e-09,3.168596e-01,1.212742e-08,-4.357261e-10,-3.631051e-11,0.000000e+00,0.000000e+00
1.610250e-10,5.911075e+00,-2.504089e-09,3.168606e-01,1.421619e-08,-4.294986e-10,-3.579155e-11,0.000000e+00,0.000000e+00
1.610500e-10,5.911075e+00,-2.456411e-09,3.168617e-01,1.626150e-08,-4.221237e-10,-3.517697e-11,0.000000e+00,0.000000e+00
1.610750e-10,5.911075e+00,-2.402199e-09,3.168630e-01,1.825791e-08,-4.136242e-10,-3.446868e-11,0.000000e+00,0.000000e+00
1.611000e-10,5.911075e+00,-2.341616e-09,3.168645e-01,2.020014e-08,-4.040256e-10,-3.366880e-11,0.000000e+00,0.000000e+00
1.611250e-10,5.911074e+00,-2.274842e-09,3.168661e-01,2.208305e-08,-3.933567e-10,-3.277973e-11,0.000000e+00,0.000000e+00
1.611500e-10,5.911074e+00,-2.202071e-09,3.168678e-01,2.390171e-08,-3.816489e-10,-3.180408e-11,0.000000e+00,0.000000e+00
1.611750e-10,5.911074e+00,-2.123516e-09,3.168697e-01,2.565133e-08,-3.689363e-10,-3.074469e-11,0.000000e+00,0.000000e+00
1.612000e-10,5.911074e+00,-2.039401e-09,3.168717e-01,2.732736e-08,-3.552558e-10,-2.960465e-11,0.000000e+00,0.000000e+00
1.612250e-10,5.911074e+00,-1.949970e-09,3.168739e-01,2.892542e-08,-3.406466e-10,-2.838722e-11,0.000000e+00,0.000000e+00
1.612500e-10,5.911074e+00,-1.855475e-09,3.168761e-01,3.044139e-08,-3.251505e-10,-2.709588e-11,0.000000e+00,0.000000e+00
1.612750e-10,5.911073e+00,-1.756185e-09,3.168785e-01,3.187135e-08,-3.088117e-10,-2.573431e-11,0.000000e+00,0.000000e+00
1.613000e-10,5.911073e+00,-1.652380e-09,3.168810e-01,3.321164e-08,-2.916762e-10,-2.430635e-11,0.000000e+00,0.000000e+00
1.613250e-10,5.911073e+00,-1.544352e-09,3.168835e-01,3.445885e-08,-2.737925e-10,-2.281604e-11,0.000000e+00,0.000000e+00
1.613500e-10,5.911073e+00,-1.432403e-09,3.168862e-01,3.560984e-08,-2.552106e-10,-2.126755e-11,0.000000e+00,0.000000e+00
1.613750e-10,5.911073e+00,-1.316845e-09,3.168889e-01,3.666170e-08,-2.359825e-10,-1.966521e-11,0.000000e+00,0.000000e+00
1.614000e-10,5.911073e+00,-1.198000e-09,3.168917e-01,3.761184e-08,-2.161618e-10,-1.801349e-11,0.000000e+00,0.000000e+00
1.614250e-10,5.911073e+00,-1.076198e-09,3.168946e-01,3.845792e-08,-1.958036e-10,-1.631697e-11,0.000000e+00,0.000000e+00
1.614500e-10,5.911073e+00,-9.517747e-10,3.168976e-01,3.919791e-08,-1.749643e-10,-1.458036e-11,0.000000e+00,0.000000e+00
1.614750e-10,5.911073e+00,-8.250733e-10,3.169006e-01,3.983005e-08,-1.537013e-10,-1.280844e-11,0.000000e+00,0.000000e+00
1.615000e-10,5.911073e+00,-6.964422e-10,3.169036e-01,4.035290e-08,-1.320732e-10,-1.100610e-11,0.000000e+00,0.000000e+00
1.615250e-10,5.911073e+00,-5.662341e-10,3.169067e-01,4.076530e-08,-1.101395e-10,-9.178290e-12,0.000000e+00,0.000000e+00
1.615500e-10,5.911073e+00,-4.348051e-10,3.169098e-01,4.106639e-08,-8.796015e-11,-7.330013e-12,0.000000e+00,0.000000e+00
1.615750e-10,5.911072e+00,-3.025137e-10,3.169129e-01,4.125564e-08,-6.559585e-11,-5.466321e-12,0.000000e+00,0.000000e+00
1.616000e-10,5.911072e+00,-1.697202e-10,3.169161e-01,4.133279e-08,-4.310753e-11,-3.592294e-12,0.000000e+00,0.000000e+00
1.616250e-10,5.911072e+00,-3.678497e-11,3.169192e-01,4.129791e-08,-2.055634e-11,-1.713028e-12,0.000000e+00,0.000000e+00
1.616500e-10,5.911072e+00,9.593187e-11,3.169223e-01,4.115135e-08,1.996549e-12,1.663791e-13,0.000000e+00,0.000000e+00
1.616750e-10,5.911072e+00,2.280717e-10,3.169254e-01,4.089379e-08,2.449010e-11,2.040842e-12,0.000000e+00,0.000000e+00
1.617000e-10,5.911072e+00,3.592783e-10,3.169285e-01,4.052618e-08,4.686359e-11,3.905299e-12,0.000000e+00,0.000000e+00
1.617250e-10,5.911073e+00,4.891989e-10,3.169316e-01,4.004978e-08,6.905675e-11,5.754729e-12,0.000000e+00,0.000000e+00
1.617500e-10,5.911073e+00,6.174849e-10,3.169346e-01,3.946614e-08,9.100997e-11,7.584164e-12,0.000000e+00,0.000000e+00
1.617750e-10,5.911073e+00,7.437932e-10,3.169376e-01,3.877710e-08,1.126644e-10,9.388701e-12,0.000000e+00,0.000000e+00
1.618000e-10,5.911073e+00,8.677866e-10,3.169405e-01,3.798477e-08,1.339622e-10,1.116352e-11,0.000000e+00,0.000000e+00
1.618250e-10,5.911073e+00,9.891351e-10,3.169433e-01,3.709155e-08,1.548465e-10,1.290388e-11,0.000000e+00,0.000000e+00
1.618500e-10,5.911073e+00,1.107517e-09,3.169461e-01,3.610009e-08,1.752619e-10,1.460516e-11,0.000000e+00,0.000000e+00
1.618750e-10,5.911073e+00,1.222618e-09,3.169488e-01,3.501332e-08,1.951542e-10,1.626285e-11,0.000000e+00,0.000000e+00
1.619000e-10,5.911073e+00,1.334136e-09,3.169514e-01,3.383439e-08,2.144708e-10,1.787257e-11,0.000000e+00,0.000000e+00
1.619250e-10,5.911073e+00,1.441776e-09,3.169540e-01,3.256672e-08,2.331609e-10,1.943007e-11,0.000000e+00,0.000000e+00
1.619500e-10,5.911073e+00,1.545258e-09,3.169564e-01,3.121396e-08,2.511753e-10,2.093127e-11,0.000000e+00,0.000000e+00
1.619750e-10,5.911073e+00,1.644310e-09,3.169587e-01,2.977997e-08,2.684669e-10,2.237224e-11,0.000000e+00,0.000000e+00
1.620000e-10,5.911073e+00,1.738676e-09,3.169609e-01,2.826882e-08,2.849907e-10,2.374923e-11,0.000000e+00,0.000000e+00
1.620250e-10,5.911074e+00,1.828111e-09,3.169630e-01,2.668479e-08,3.007038e-10,2.505865e-11,0.000000e+00,0.000000e+00
1.620500e-10,5.911074e+00,1.912385e-09,3.169649e-01,2.503233e-08,3.155656e-10,2.629713e-11,0.000000e+00,0.000000e+00
1.620750e-10,5.911074e+00,1.991283e-09,3.169668e-01,2.331609e-08,3.295379e-10,2.746149e-11,0.000000e+00,0.000000e+00
1.621000e-10,5.911074e+00,2.064603e-09,3.169685e-01,2.154086e-08,3.425851e-10,2.854876e-11,0.000000e+00,0.000000e+00
1.621250e-10,5.911074e+00,2.132161e-09,3.169700e-01,1.971158e-08,3.546740e-10,2.955616e-11,0.000000e+00,0.000000e+00
1.621500e-10,5.911074e+00,2.193788e-09,3.169715e-01,1.783334e-08,3.657742e-10,3.048118e-11,0.000000e+00,0.000000e+00
1.621750e-10,5.911075e+00,2.249330e-09,3.169728e-01,1.591133e-08,3.758580e-10,3.132150e-11,0.000000e+00,0.000000e+00
1.622000e-10,5.911075e+00,2.298653e-09,3.169739e-01,1.395086e-08,3.849007e-10,3.207506e-11,0.000000e+00,0.000000e+00
1.622250e-10,5.911075e+00,2.341637e-09,3.169749e-01,1.195733e-08,3.928801e-10,3.274001e-11,0.000000e+00,0.000000e+00
1.622500e-10,5.911075e+00,2.378182e-09,3.169757e-01,9.936205e-09,3.997773e-10,3.331478e-11,0.000000e+00,0.000000e+00
1.622750e-10,5.911075e+00,2.408204e-09,3.169764e-01,7.893028e-09,4.055762e-10,3.379802e-11,0.000000e+00,0.000000e+00
1.623000e-10,5.911075e+00,2.431637e-09,3.169769e-01,5.833379e-09,4.102637e-10,3.418864e-11,0.000000e+00,0.000000e+00
1.623250e-10,5.911076e+00,2.448434e-09,3.169773e-01,3.762870e-09,4.138298e-10,3.448581e-11,0.000000e+00,0.000000e+00
1.623500e-10,5.911076e+00,2.458565e-09,3.169775e-01,1.687131e-09,4.162675e-10,3.468896e-11,0.000000e+00,0.000000e+00
1.623750e-10,5.911076e+00,2.462019e-09,3.169775e-01,-3.882104e-10,4.175729e-10,3.479774e-11,0.000000e+00,0.000000e+00
1.624000e-10,5.911076e+00,2.458802e-09,3.169774e-01,-2.457538e-09,4.177452e-10,3.481210e-11,0.000000e+00,0.000000e+00
1.624250e-10,5.911076e+00,2.448939e-09,3.169771e-01,-4.515266e-09,4.167866e-10,3.473222e-11,0.000000e+00,0.000000e+00
1.624500e-10,5.911077e+00,2.432473e-09,3.169767e-01,-6.555854e-09,4.147024e-10,3.455854e-11,0.000000e+00,0.000000e+00
1.624750e-10,5.911077e+00,2.409463e-09,3.169761e-01,-8.573822e-09,4.115010e-10,3.429175e-11,0.000000e+00,0.000000e+00
1.625000e-10,5.911077e+00,2.379989e-09,3.169754e-01,-1.056376e-08,4.071938e-10,3.393281e-11,0.000000e+00,0.000000e+00
1.625250e-10,5.911077e+00,2.344144e-09,3.169745e-01,-1.252036e-08,4.017948e-10,3.348290e-11,0.000000e+00,0.000000e+00
1.625500e-10,5.911077e+00,2.302042e-09,3.169735e-01,-1.443839e-08,3.953216e-10,3.294346e-11,0.000000e+00,0.000000e+00
1.625750e-10,5.911077e+00,2.253810e-09,3.169724e-01,-1.631277e-08,3.877940e-10,3.231616e-11,0.000000e+00,0.000000e+00
1.626000e-10,5.911078e+00,2.199595e-09,3.169710e-01,-1.813852e-08,3.792350e-10,3.160291e-11,0.000000e+00,0.000000e+00
1.626250e-10,5.911078e+00,2.139558e-09,3.169696e-01,-1.991083e-08,3.696702e-10,3.080585e-11,0.000000e+00,0.000000e+00
1.626500e-10,5.911078e+00,2.073874e-09,3.169680e-01,-2.162501e-08,3.591279e-10,2.992732e-11,0.000000e+00,0.000000e+00
1.626750e-10,5.911078e+00,2.002735e-09,3.169663e-01,-2.327657e-08,3.476390e-10,2.896991e-11,0.000000e+00,0.000000e+00
1.627000e-10,5.911078e+00,1.926347e-09,3.169645e-01,-2.486120e-08,3.352368e-10,2.793640e-11,0.000000e+00,0.000000e+00
1.627250e-10,5.911078e+00,1.844928e-09,3.169626e-01,-2.637476e-08,3.219570e-10,2.682975e-11,0.000000e+00,0.000000e+00
1.627500e-10,5.911079e+00,1.758712e-09,3.169605e-01,-2.781334e-08,3.078378e-10,2.565315e-11,0.000000e+00,0.000000e+00
1.627750e-10,5.911079e+00,1.667943e-09,3.169583e-01,-2.917320e-08,2.929193e-10,2.440994e-11,0.000000e+00,0.000000e+00
1.628000e-10,5.911079e+00,1.572877e-09,3.169561e-01,-3.045087e-08,2.772438e-10,2.310365e-11,0.000000e+00,0.000000e+00
1.628250e-10,5.911079e+00,1.473782e-09,3.169537e-01,-3.164308e-08,2.608555e-10,2.173796e-11,0.000000e+00,0.000000e+00
1.628500e-10,5.911079e+00,1.370936e-09,3.169513e-01,-3.274681e-08,2.438005e-10,2.031671e-11,0.000000e+00,0.000000e+00
1.628750e-10,5.911079e+00,1.264626e-09,3.169487e-01,-3.375929e-08,2.261265e-10,1.884388e-11,0.000000e+00,0.000000e+00
1.629000e-10,5.911079e+00,1.155148e-09,3.169461e-01,-3.467799e-08,2.078829e-10,1.732357e-11,0.000000e+00,0.000000e+00
1.629250e-10,5.911079e+00,1.042806e-09,3.169435e-01,-3.550066e-08,1.891203e-10,1.576003e-11,0.000000e+00,0.000000e+00
1.629500e-10,5.911079e+00,9.279112e-10,3.169408e-01,-3.622528e-08,1.698908e-10,1.415757e-11,0.000000e+00,0.000000e+00
1.629750e-10,5.911079e+00,8.107797e-10,3.169380e-01,-3.685015e-08,1.502476e-10,1.252063e-11,0.000000e+00,0.000000e+00
1.630000e-10,5.911079e+00,6.917343e-10,3.169352e-01,-3.737380e-08,1.302448e-10,1.085373e-11,0.000000e+00,0.000000e+00
1.630250e-10,5.911080e+00,5.711016e-10,3.169323e-01,-3.779507e-08,1.099373e-10,9.161440e-12,0.000000e+00,0.000000e+00
1.630500e-10,5.911080e+00,4.492121e-10,3.169294e-01,-3.811305e-08,8.938086e-11,7.448405e-12,0.000000e+00,0.000000e+00
1.630750e-10,5.911080e+00,3.263984e-10,3.169265e-01,-3.832713e-08,6.863173e-11,5.719311e-12,0.000000e+00,0.000000e+00
1.631000e-10,5.911080e+00,2.029951e-10,3.169236e-01,-3.843698e-08,4.774649e-11,3.978874e-12,0.000000e+00,0.000000e+00
1.631250e-10,5.911080e+00,7.933766e-11,3.169207e-01,-3.844256e-08,2.678199e-11,2.231833e-12,0.000000e+00,0.000000e+00
1.631500e-10,5.911080e+00,-4.423878e-11,3.169178e-01,-3.834409e-08,5.795155e-12,4.829296e-13,0.000000e+00,0.000000e+00
1.631750e-10,5.911080e+00,-1.674000e-10,3.169149e-01,-3.814210e-08,-1.515717e-11,-1.263098e-12,0.000000e+00,0.000000e+00
1.632000e-10,5.911080e+00,-2.898136e-10,3.169120e-01,-3.783738e-08,-3.601838e-11,-3.001531e-12,0.000000e+00,0.000000e+00
1.632250e-10,5.911080e+00,-4.111503e-10,3.169091e-01,-3.743099e-08,-5.673221e-11,-4.727685e-12,0.000000e+00,0.000000e+00
1.632500e-10,5.911080e+00,-5.310842e-10,3.169063e-01,-3.692428e-08,-7.724299e-11,-6.436916e-12,0.000000e+00,0.000000e+00
1.632750e-10,5.911080e+00,-6.492941e-10,3.169035e-01,-3.631886e-08,-9.749568e-11,-8.124640e-12,0.000000e+00,0.000000e+00
1.633000e-10,5.911079e+00,-7.654643e-10,3.169008e-01,-3.561660e-08,-1.174361e-10,-9.786342e-12,0.000000e+00,0.000000e+00
1.633250e-10,5.911079e+00,-8.792852e-10,3.168981e-01,-3.481965e-08,-1.370110e-10,-1.141759e-11,0.000000e+00,0.000000e+00
1.633500e-10,5.911079e+00,-9.904545e-10,3.168955e-01,-3.393037e-08,-1.561684e-10,-1.301403e-11,0.000000e+00,0.000000e+00
1.633750e-10,5.911079e+00,-1.098678e-09,3.168930e-01,-3.295140e-08,-1.748573e-10,-1.457144e-11,0.000000e+00,0.000000e+00
1.634000e-10,5.911079e+00,-1.203669e-09,3.168905e-01,-3.188560e-08,-1.930283e-10,-1.608569e-11,0.000000e+00,0.000000e+00
1.634250e-10,5.911079e+00,-1.305152e-09,3.168882e-01,-3.073607e-08,-2.106335e-10,-1.755279e-11,0.000000e+00,0.000000e+00
1.634500e-10,5.911079e+00,-1.402860e-09,3.168859e-01,-2.950610e-08,-2.276266e-10,-1.896889e-11,0.000000e+00,0.000000e+00
1.634750e-10,5.911079e+00,-1.496539e-09,3.168837e-01,-2.819924e-08,-2.439631e-10,-2.033026e-11,0.000000e+00,0.000000e+00
1.635000e-10,5.911079e+00,-1.585944e-09,3.168816e-01,-2.681918e-08,-2.596003e-10,-2.163336e-11,0.000000e+00,0.000000e+00
1.635250e-10,5.911079e+00,-1.670843e-09,3.168796e-01,-2.536985e-08,-2.744976e-10,-2.287480e-11,0.000000e+00,0.000000e+00
1.635500e-10,5.911078e+00,-1.751018e-09,3.168777e-01,-2.385534e-08,-2.886164e-10,-2.405137e-11,0.000000e+00,0.000000e+00
1.635750e-10,5.911078e+00,-1.826262e-09,3.168760e-01,-2.227989e-08,-3.019205e-10,-2.516004e-11,0.000000e+00,0.000000e+00
1.636000e-10,5.911078e+00,-1.896385e-09,3.168744e-01,-2.064791e-08,-3.143756e-10,-2.619797e-11,0.000000e+00,0.000000e+00
1.636250e-10,5.911078e+00,-1.961208e-09,3.168729e-01,-1.896396e-08,-3.259503e-10,-2.716252e-11,0.000000e+00,0.000000e+00
1.636500e-10,5.911078e+00,-2.020569e-09,3.168715e-01,-1.723272e-08,-3.366152e-10,-2.805127e-11,0.000000e+00,0.000000e+00
1.636750e-10,5.911078e+00,-2.074320e-09,3.168702e-01,-1.545899e-08,-3.463437e-10,-2.886197e-11,0.000000e+00,0.000000e+00
1.637000e-10,5.911078e+00,-2.122329e-09,3.168691e-01,-1.364766e-08,-3.551116e-10,-2.959264e-11,0.000000e+00,0.000000e+00
1.637250e-10,5.911077e+00,-2.164480e-09,3.168682e-01,-1.180374e-08,-3.628976e-10,-3.024147e-11,0.000000e+00,0.000000e+00
1.637500e-10,5.911077e+00,-2.200673e-09,3.168673e-01,-9.932278e-09,-3.696830e-10,-3.080692e-11,0.000000e+00,0.000000e+00
1.637750e-10,5.911077e+00,-2.230824e-09,3.168667e-01,-8.038416e-09,-3.754517e-10,-3.128764e-11,0.000000e+00,0.000000e+00
1.638000e-10,5.911077e+00,-2.254867e-09,3.168661e-01,-6.127330e-09,-3.801906e-10,-3.168255e-11,0.000000e+00,0.000000e+00
1.638250e-10,5.911077e+00,-2.272750e-09,3.168657e-01,-4.204234e-09,-3.838894e-10,-3.199078e-11,0.000000e+00,0.000000e+00
1.638500e-10,5.911077e+00,-2.284440e-09,3.168655e-01,-2.274359e-09,-3.865404e-10,-3.221170e-11,0.000000e+00,0.000000e+00
1.638750e-10,5.911076e+00,-2.289920e-09,3.168654e-01,-3.429447e-10,-3.881391e-10,-3.234493e-11,0.000000e+00,0.000000e+00
1.639000e-10,5.911076e+00,-2.289190e-09,3.168654e-01,1.584778e-09,-3.886836e-10,-3.239030e-11,0.000000e+00,0.000000e+00
1.639250e-10,5.911076e+00,-2.282267e-09,3.168656e-01,3.503603e-09,-3.881750e-10,-3.234792e-11,0.000000e+00,0.000000e+00
1.639500e-10,5.911076e+00,-2.269185e-09,3.168660e-01,5.408357e-09,-3.866172e-10,-3.221810e-11,0.000000e+00,0.000000e+00
1.639750e-10,5.911076e+00,-2.249993e-09,3.168664e-01,7.293920e-09,-3.840169e-10,-3.200141e-11,0.000000e+00,0.000000e+00
1.640000e-10,5.911076e+00,-2.224759e-09,3.168671e-01,9.155235e-09,-3.803836e-10,-3.169864e-11,0.000000e+00,0.000000e+00
1.640250e-10,5.911075e+00,-2.193564e-09,3.168678e-01,1.098732e-08,-3.757297e-10,-3.131081e-11,0.000000e+00,0.000000e+00
1.640500e-10,5.911075e+00,-2.156508e-09,3.168687e-01,1.278530e-08,-3.700701e-10,-3.083918e-11,0.000000e+00,0.000000e+00
1.640750e-10,5.911075e+00,-2.113705e-09,3.168698e-01,1.454437e-08,-3.634226e-10,-3.028522e-11,0.000000e+00,0.000000e+00
1.641000e-10,5.911075e+00,-2.065284e-09,3.168709e-01,1.625988e-08,-3.558076e-10,-2.965063e-11,0.000000e+00,0.000000e+00
1.641250e-10,5.911075e+00,-2.011391e-09,3.168722e-01,1.792729e-08,-3.472480e-10,-2.893733e-11,0.000000e+00,0.000000e+00
1.641500e-10,5.911075e+00,-1.952183e-09,3.168737e-01,1.954219e-08,-3.377691e-10,-2.814742e-11,0.000000e+00,0.000000e+00
1.641750e-10,5.911074e+00,-1.887834e-09,3.168752e-01,2.110035e-08,-3.273989e-10,-2.728324e-11,0.000000e+00,0.000000e+00
1.642000e-10,5.911074e+00,-1.818530e-09,3.168769e-01,2.259768e-08,-3.161675e-10,-2.634729e-11,0.000000e+00,0.000000e+00
1.642250e-10,5.911074e+00,-1.744471e-09,3.168786e-01,2.403028e-08,-3.041074e-10,-2.534228e-11,0.000000e+00,0.000000e+00
1.642500e-10,5.911074e+00,-1.665868e-09,3.168805e-01,2.539442e-08,-2.912532e-10,-2.427110e-11,0.000000e+00,0.000000e+00
1.642750e-10,5.911074e+00,-1.582945e-09,3.168825e-01,2.668658e-08,-2.776416e-10,-2.313680e-11,0.000000e+00,0.000000e+00
1.643000e-10,5.911074e+00,-1.495937e-09,3.168846e-01,2.790343e-08,-2.633112e-10,-2.194260e-11,0.000000e+00,0.000000e+00
1.643250e-10,5.911074e+00,-1.405089e-09,3.168867e-01,2.904187e-08,-2.483026e-10,-2.069188e-11,0.000000e+00,0.000000e+00
1.643500e-10,5.911074e+00,-1.310656e-09,3.168890e-01,3.009898e-08,-2.326579e-10,-1.938816e-11,0.000000e+00,0.000000e+00
1.643750e-10,5.911073e+00,-1.212902e-09,3.168913e-01,3.107212e-08,-2.164211e-10,-1.803509e-11,0.000000e+00,0.000000e+00
1.644000e-10,5.911073e+00,-1.112099e-09,3.168937e-01,3.195885e-08,-1.996375e-10,-1.663646e-11,0.000000e+00,0.000000e+00
1.644250e-10,5.911073e+00,-1.008528e-09,3.168961e-01,3.275697e-08,-1.823538e-10,-1.519615e-11,0.000000e+00,0.000000e+00
1.644500e-10,5.911073e+00,-9.024755e-10,3.168986e-01,3.346454e-08,-1.646179e-10,-1.371816e-11,0.000000e+00,0.000000e+00
1.644750e-10,5.911073e+00,-7.942345e-10,3.169012e-01,3.407986e-08,-1.464790e-10,-1.220658e-11,0.000000e+00,0.000000e+00
1.645000e-10,5.911073e+00,-6.841030e-10,3.169038e-01,3.460148e-08,-1.279871e-10,-1.066559e-11,0.000000e+00,0.000000e+00
1.645250e-10,5.911073e+00,-5.723837e-10,3.169065e-01,3.502822e-08,-1.091931e-10,-9.099422e-12,0.000000e+00,0.000000e+00
1.645500e-10,5.911073e+00,-4.593826e-10,3.169091e-01,3.535915e-08,-9.014851e-11,-7.512376e-12,0.000000e+00,0.000000e+00
1.645750e-10,5.911073e+00,-3.454087e-10,3.169118e-01,3.559360e-08,-7.090556e-11,-5.908796e-12,0.000000e+00,0.000000e+00
1.646000e-10,5.911073e+00,-2.307726e-10,3.169145e-01,3.573117e-08,-5.151674e-11,-4.293062e-12,0.000000e+00,0.000000e+00
1.646250e-10,5.911073e+00,-1.157862e-10,3.169172e-01,3.577172e-08,-3.203490e-11,-2.669575e-12,0.000000e+00,0.000000e+00
1.646500e-10,5.911073e+00,-7.614610e-13,3.169200e-01,3.571538e-08,-1.251295e-11,-1.042746e-12,0.000000e+00,0.000000e+00
1.646750e-10,5.911073e+00,1.139902e-10,3.169227e-01,3.556251e-08,6.996168e-12,5.830140e-13,0.000000e+00,0.000000e+00
1.647000e-10,5.911073e+00,2.281590e-10,3.169254e-01,3.531378e-08,2.643970e-11,2.203308e-12,0.000000e+00,0.000000e+00
1.647250e-10,5.911073e+00,3.414374e-10,3.169280e-01,3.497008e-08,4.576518e-11,3.813765e-12,0.000000e+00,0.000000e+00
1.647500e-10,5.911073e+00,4.535208e-10,3.169307e-01,3.453257e-08,6.492061e-11,5.410051e-12,0.000000e+00,0.000000e+00
1.647750e-10,5.911073e+00,5.641089e-10,3.169333e-01,3.400266e-08,8.385454e-11,6.987879e-12,0.000000e+00,0.000000e+00
1.648000e-10,5.911073e+00,6.729060e-10,3.169358e-01,3.338200e-08,1.025163e-10,8.543024e-12,0.000000e+00,0.000000e+00
1.648250e-10,5.911073e+00,7.796219e-10,3.169383e-01,3.267249e-08,1.208560e-10,1.007133e-11,0.000000e+00,0.000000e+00
1.648500e-10,5.911073e+00,8.839729e-10,3.169408e-01,3.187626e-08,1.388248e-10,1.156873e-11,0.000000e+00,0.000000e+00
1.648750e-10,5.911073e+00,9.856822e-10,3.169432e-01,3.099568e-08,1.563749e-10,1.303124e-11,0.000000e+00,0.000000e+00
1.649000e-10,5.911073e+00,1.084481e-09,3.169455e-01,3.003333e-08,1.734600e-10,1.445500e-11,0.000000e+00,0.000000e+00
1.649250e-10,5.911073e+00,1.180108e-09,3.169477e-01,2.899201e-08,1.900347e-10,1.583623e-11,0.000000e+00,0.000000e+00
1.649500e-10,5.911074e+00,1.272314e-09,3.169499e-01,2.787472e-08,2.060556e-10,1.717130e-11,0.000000e+00,0.000000e+00
1.649750e-10,5.911074e+00,1.360856e-09,3.169520e-01,2.668467e-08,2.214806e-10,1.845672e-11,0.000000e+00,0.000000e+00
1.650000e-10,5.911074e+00,1.445503e-09,3.169539e-01,2.542526e-08,2.362694e-10,1.968912e-11,0.000000e+00,0.000000e+00
1.650250e-10,5.911074e+00,1.526037e-09,3.169558e-01,2.410006e-08,2.503834e-10,2.086529e-11,0.000000e+00,0.000000e+00
1.650500e-10,5.911074e+00,1.602248e-09,3.169576e-01,2.271281e-08,2.637861e-10,2.198218e-11,0.000000e+00,0.000000e+00
1.650750e-10,5.911074e+00,1.673941e-09,3.169593e-01,2.126742e-08,2.764430e-10,2.303692e-11,0.000000e+00,0.000000e+00
1.651000e-10,5.911074e+00,1.740933e-09,3.169608e-01,1.976793e-08,2.883215e-10,2.402679e-11,0.000000e+00,0.000000e+00
1.651250e-10,5.911074e+00,1.803054e-09,3.169623e-01,1.821854e-08,2.993914e-10,2.494928e-11,0.000000e+00,0.000000e+00
1.651500e-10,5.911075e+00,1.860146e-09,3.169636e-01,1.662355e-08,3.096247e-10,2.580205e-11,0.000000e+00,0.000000e+00
1.651750e-10,5.911075e+00,1.912069e-09,3.169648e-01,1.498739e-08,3.189956e-10,2.658296e-11,0.000000e+00,0.000000e+00
1.652000e-10,5.911075e+00,1.958693e-09,3.169659e-01,1.331458e-08,3.274808e-10,2.729007e-11,0.000000e+00,0.000000e+00
1.652250e-10,5.911075e+00,1.999905e-09,3.169668e-01,1.160975e-08,3.350596e-10,2.792164e-11,0.000000e+00,0.000000e+00
1.652500e-10,5.911075e+00,2.035606e-09,3.169676e-01,9.877579e-09,3.417136e-10,2.847613e-11,0.000000e+00,0.000000e+00
1.652750e-10,5.911075e+00,2.065714e-09,3.169683e-01,8.122821e-09,3.474270e-10,2.895225e-11,0.000000e+00,0.000000e+00
1.653000e-10,5.911075e+00,2.090159e-09,3.169688e-01,6.350277e-09,3.521865e-10,2.934887e-11,0.000000e+00,0.000000e+00
1.653250e-10,5.911076e+00,2.108890e-09,3.169693e-01,4.564789e-09,3.559816e-10,2.966513e-11,0.000000e+00,0.000000e+00
1.653500e-10,5.911076e+00,2.121870e-09,3.169695e-01,2.771219e-09,3.588043e-10,2.990036e-11,0.000000e+00,0.000000e+00
1.653750e-10,5.911076e+00,2.129076e-09,3.169697e-01,9.744385e-10,3.606493e-10,3.005411e-11,0.000000e+00,0.000000e+00
1.654000e-10,5.911076e+00,2.130503e-09,3.169697e-01,-8.206817e-10,3.615139e-10,3.012616e-11,0.000000e+00,0.000000e+00
1.654250e-10,5.911076e+00,2.126162e-09,3.169696e-01,-2.609288e-09,3.613982e-10,3.011652e-11,0.000000e+00,0.000000e+00
1.654500e-10,5.911076e+00,2.116078e-09,3.169693e-01,-4.386556e-09,3.603048e-10,3.002540e-11,0.000000e+00,0.000000e+00
1.654750e-10,5.911077e+00,2.100291e-09,3.169689e-01,-6.147703e-09,3.582390e-10,2.985325e-11,0.000000e+00,0.000000e+00
1.655000e-10,5.911077e+00,2.078859e-09,3.169684e-01,-7.888002e-09,3.552087e-10,2.960072e-11,0.000000e+00,0.000000e+00
1.655250e-10,5.911077e+00,2.051852e-09,3.169677e-01,-9.602794e-09,3.512244e-10,2.926870e-11,0.000000e+00,0.000000e+00
1.655500e-10,5.911077e+00,2.019358e-09,3.169669e-01,-1.128750e-08,3.462992e-10,2.885826e-11,0.000000e+00,0.000000e+00
