time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.430125e-10,1.848986e-05,-1.436805e-08,1.687759e-10,4.873356e-01,3.369080e-09,1.685791e-05,4.428953e-01,-4.215626e-11,2.314220e-05,1.687759e-10,4.000000e-05,-1.089380e-08,-3.505098e-10,-3.505098e-11,1.687759e-10,-3.505098e-11,-1.685784e-05,2.314216e-05,4.000000e-05,1.020933e-10,-1.916194e-12
1.430250e-10,1.793951e-05,-1.461656e-08,1.703225e-10,4.873357e-01,3.396140e-09,1.685790e-05,4.428953e-01,-6.907622e-12,2.314220e-05,1.703225e-10,4.000000e-05,-1.112757e-08,-3.211089e-10,-3.211089e-11,1.703225e-10,-3.211089e-11,-1.685784e-05,2.314216e-05,4.000000e-05,1.029133e-10,-3.139828e-13
1.430375e-10,1.737994e-05,-1.485437e-08,1.716758e-10,4.873359e-01,3.418977e-09,1.685790e-05,4.428953e-01,2.846546e-11,2.314220e-05,1.716758e-10,4.000000e-05,-1.135497e-08,-2.911751e-10,-2.911751e-11,1.716758e-10,-2.911751e-11,-1.685783e-05,2.314217e-05,4.000000e-05,1.036054e-10,1.293884e-12
1.430500e-10,1.681153e-05,-1.508141e-08,1.728343e-10,4.873360e-01,3.437558e-09,1.685789e-05,4.428953e-01,6.391654e-11,2.314220e-05,1.728343e-10,4.000000e-05,-1.157594e-08,-2.607472e-10,-2.607472e-11,1.728343e-10,-2.607472e-11,-1.685783e-05,2.314217e-05,4.000000e-05,1.041684e-10,2.905297e-12
1.430625e-10,1.623471e-05,-1.529759e-08,1.737964e-10,4.873361e-01,3.451857e-09,1.685789e-05,4.428953e-01,9.939910e-11,2.314220e-05,1.737964e-10,4.000000e-05,-1.179044e-08,-2.298648e-10,-2.298648e-11,1.737964e-10,-2.298648e-11,-1.685782e-05,2.314218e-05,4.000000e-05,1.046017e-10,4.518141e-12
1.430750e-10,1.564989e-05,-1.550286e-08,1.745611e-10,4.873363e-01,3.461851e-09,1.685788e-05,4.428953e-01,1.348665e-10,2.314220e-05,1.745611e-10,4.000000e-05,-1.199839e-08,-1.985682e-10,-1.985682e-11,1.745611e-10,-1.985682e-11,-1.685782e-05,2.314218e-05,4.000000e-05,1.049046e-10,6.130296e-12
1.430875e-10,1.505748e-05,-1.569716e-08,1.751276e-10,4.873364e-01,3.467526e-09,1.685788e-05,4.428953e-01,1.702721e-10,2.314220e-05,1.751276e-10,4.000000e-05,-1.219972e-08,-1.668983e-10,-1.668983e-11,1.751276e-10,-1.668983e-11,-1.685781e-05,2.314219e-05,4.000000e-05,1.050766e-10,7.739643e-12
1.431000e-10,1.445790e-05,-1.588044e-08,1.754951e-10,4.873365e-01,3.468871e-09,1.685788e-05,4.428954e-01,2.055695e-10,2.314220e-05,1.754951e-10,4.000000e-05,-1.239442e-08,-1.348964e-10,-1.348964e-11,1.754951e-10,-1.348964e-11,-1.685781e-05,2.314219e-05,4.000000e-05,1.051173e-10,9.344066e-12
1.431125e-10,1.385157e-05,-1.605267e-08,1.756633e-10,4.873367e-01,3.465882e-09,1.685787e-05,4.428954e-01,2.407120e-10,2.314220e-05,1.756633e-10,4.000000e-05,-1.258240e-08,-1.026042e-10,-1.026042e-11,1.756633e-10,-1.026042e-11,-1.685780e-05,2.314220e-05,4.000000e-05,1.050267e-10,1.094145e-11
1.431250e-10,1.323890e-05,-1.621380e-08,1.756320e-10,4.873368e-01,3.458560e-09,1.685787e-05,4.428954e-01,2.756535e-10,2.314220e-05,1.756320e-10,4.000000e-05,-1.276363e-08,-7.006401e-11,-7.006401e-12,1.756320e-10,-7.006401e-12,-1.685780e-05,2.314220e-05,4.000000e-05,1.048048e-10,1.252970e-11
1.431375e-10,1.262033e-05,-1.636381e-08,1.754014e-10,4.873369e-01,3.446910e-09,1.685786e-05,4.428954e-01,3.103479e-10,2.314220e-05,1.754014e-10,4.000000e-05,-1.293804e-08,-3.731843e-11,-3.731843e-12,1.754014e-10,-3.731843e-12,-1.685779e-05,2.314221e-05,4.000000e-05,1.044518e-10,1.410672e-11
1.431500e-10,1.199628e-05,-1.650269e-08,1.749716e-10,4.873371e-01,3.430946e-09,1.685786e-05,4.428954e-01,3.447496e-10,2.314220e-05,1.749716e-10,4.000000e-05,-1.310563e-08,-4.410292e-12,-4.410293e-13,1.749716e-10,-4.410293e-13,-1.685779e-05,2.314221e-05,4.000000e-05,1.039680e-10,1.567044e-11
1.431625e-10,1.136716e-05,-1.663042e-08,1.743433e-10,4.873372e-01,3.410684e-09,1.685785e-05,4.428954e-01,3.788131e-10,2.314220e-05,1.743433e-10,4.000000e-05,-1.326630e-08,2.861728e-11,2.861728e-12,1.743433e-10,2.861728e-12,-1.685778e-05,2.314222e-05,4.000000e-05,1.033541e-10,1.721878e-11
1.431750e-10,1.073340e-05,-1.674700e-08,1.735173e-10,4.873373e-01,3.386148e-09,1.685785e-05,4.428954e-01,4.124935e-10,2.314220e-05,1.735173e-10,4.000000e-05,-1.342004e-08,6.172098e-11,6.172098e-12,1.735173e-10,6.172098e-12,-1.685778e-05,2.314222e-05,4.000000e-05,1.026106e-10,1.874971e-11
1.431875e-10,1.009542e-05,-1.685243e-08,1.724947e-10,4.873374e-01,3.357367e-09,1.685784e-05,4.428954e-01,4.457464e-10,2.314220e-05,1.724947e-10,4.000000e-05,-1.356680e-08,9.485741e-11,9.485741e-12,1.724947e-10,9.485741e-12,-1.685777e-05,2.314223e-05,4.000000e-05,1.017384e-10,2.026120e-11
1.432000e-10,9.453652e-06,-1.694673e-08,1.712766e-10,4.873376e-01,3.324374e-09,1.685784e-05,4.428955e-01,4.785279e-10,2.314220e-05,1.712766e-10,4.000000e-05,-1.370657e-08,1.279831e-10,1.279831e-11,1.712766e-10,1.279831e-11,-1.685777e-05,2.314223e-05,4.000000e-05,1.007386e-10,2.175127e-11
1.432125e-10,8.808513e-06,-1.702991e-08,1.698647e-10,4.873377e-01,3.287209e-09,1.685783e-05,4.428955e-01,5.107945e-10,2.314220e-05,1.698647e-10,4.000000e-05,-1.383926e-08,1.610544e-10,1.610544e-11,1.698647e-10,1.610544e-11,-1.685776e-05,2.314224e-05,4.000000e-05,9.961238e-11,2.321793e-11
1.432250e-10,8.160424e-06,-1.710199e-08,1.682607e-10,4.873378e-01,3.245916e-09,1.685783e-05,4.428955e-01,5.425036e-10,2.314220e-05,1.682607e-10,4.000000e-05,-1.396488e-08,1.940280e-10,1.940280e-11,1.682607e-10,1.940280e-11,-1.685776e-05,2.314224e-05,4.000000e-05,9.836108e-11,2.465925e-11
1.432375e-10,7.509808e-06,-1.716302e-08,1.664665e-10,4.873379e-01,3.200545e-09,1.685783e-05,4.428955e-01,5.736133e-10,2.314219e-05,1.664665e-10,4.000000e-05,-1.408339e-08,2.268606e-10,2.268606e-11,1.664665e-10,2.268606e-11,-1.685776e-05,2.314224e-05,4.000000e-05,9.698622e-11,2.607333e-11
1.432500e-10,6.857083e-06,-1.721302e-08,1.644843e-10,4.873381e-01,3.151152e-09,1.685782e-05,4.428955e-01,6.040823e-10,2.314219e-05,1.644843e-10,4.000000e-05,-1.419474e-08,2.595088e-10,2.595088e-11,1.644843e-10,2.595088e-11,-1.685775e-05,2.314225e-05,4.000000e-05,9.548947e-11,2.745828e-11
1.432625e-10,6.202667e-06,-1.725204e-08,1.623167e-10,4.873382e-01,3.097797e-09,1.685782e-05,4.428956e-01,6.338702e-10,2.314219e-05,1.623167e-10,4.000000e-05,-1.429890e-08,2.919297e-10,2.919297e-11,1.623167e-10,2.919297e-11,-1.685775e-05,2.314225e-05,4.000000e-05,9.387264e-11,2.881228e-11
1.432750e-10,5.546976e-06,-1.728014e-08,1.599662e-10,4.873383e-01,3.040545e-09,1.685781e-05,4.428956e-01,6.629375e-10,2.314219e-05,1.599662e-10,4.000000e-05,-1.439588e-08,3.240807e-10,3.240807e-11,1.599662e-10,3.240807e-11,-1.685775e-05,2.314225e-05,4.000000e-05,9.213773e-11,3.013352e-11
1.432875e-10,4.890423e-06,-1.729737e-08,1.574357e-10,4.873384e-01,2.979466e-09,1.685781e-05,4.428956e-01,6.912457e-10,2.314219e-05,1.574357e-10,4.000000e-05,-1.448561e-08,3.559193e-10,3.559192e-11,1.574357e-10,3.559192e-11,-1.685774e-05,2.314226e-05,4.000000e-05,9.028685e-11,3.142026e-11
1.433000e-10,4.233421e-06,-1.730379e-08,1.547283e-10,4.873385e-01,2.914636e-09,1.685781e-05,4.428956e-01,7.187569e-10,2.314219e-05,1.547283e-10,4.000000e-05,-1.456809e-08,3.874035e-10,3.874035e-11,1.547283e-10,3.874035e-11,-1.685774e-05,2.314226e-05,4.000000e-05,8.832229e-11,3.267077e-11
1.433125e-10,3.576378e-06,-1.729948e-08,1.518473e-10,4.873386e-01,2.846133e-09,1.685780e-05,4.428957e-01,7.454347e-10,2.314219e-05,1.518473e-10,4.000000e-05,-1.464329e-08,4.184917e-10,4.184917e-11,1.518473e-10,4.184917e-11,-1.685774e-05,2.314226e-05,4.000000e-05,8.624647e-11,3.388340e-11
1.433250e-10,2.919700e-06,-1.728451e-08,1.487962e-10,4.873387e-01,2.774044e-09,1.685780e-05,4.428957e-01,7.712435e-10,2.314219e-05,1.487962e-10,4.000000e-05,-1.471118e-08,4.491430e-10,4.491430e-11,1.487962e-10,4.491430e-11,-1.685773e-05,2.314227e-05,4.000000e-05,8.406194e-11,3.505652e-11
1.433375e-10,2.263791e-06,-1.725897e-08,1.455786e-10,4.873388e-01,2.698456e-09,1.685779e-05,4.428957e-01,7.961488e-10,2.314219e-05,1.455786e-10,4.000000e-05,-1.477177e-08,4.793168e-10,4.793168e-11,1.455786e-10,4.793168e-11,-1.685773e-05,2.314227e-05,4.000000e-05,8.177139e-11,3.618858e-11
1.433500e-10,1.609051e-06,-1.722294e-08,1.421986e-10,4.873389e-01,2.619463e-09,1.685779e-05,4.428958e-01,8.201172e-10,2.314219e-05,1.421986e-10,4.000000e-05,-1.482499e-08,5.089731e-10,5.089731e-11,1.421986e-10,5.089731e-11,-1.685773e-05,2.314227e-05,4.000000e-05,7.937768e-11,3.727806e-11
1.433625e-10,9.558752e-07,-1.717651e-08,1.386601e-10,4.873390e-01,2.537164e-09,1.685779e-05,4.428958e-01,8.431168e-10,2.314218e-05,1.386601e-10,4.000000e-05,-1.487088e-08,5.380727e-10,5.380727e-11,1.386601e-10,5.380727e-11,-1.685772e-05,2.314228e-05,4.000000e-05,7.688374e-11,3.832349e-11
1.433750e-10,3.046578e-07,-1.711979e-08,1.349675e-10,4.873391e-01,2.451659e-09,1.685778e-05,4.428958e-01,8.651167e-10,2.314218e-05,1.349675e-10,4.000000e-05,-1.490939e-08,5.665770e-10,5.665770e-11,1.349675e-10,5.665770e-11,-1.685772e-05,2.314228e-05,4.000000e-05,7.429268e-11,3.932349e-11
1.433875e-10,-3.442125e-07,-1.705287e-08,1.311252e-10,4.873392e-01,2.363054e-09,1.685778e-05,4.428959e-01,8.860873e-10,2.314218e-05,1.311252e-10,4.000000e-05,-1.494051e-08,5.944483e-10,5.944483e-11,1.311252e-10,5.944483e-11,-1.685772e-05,2.314228e-05,4.000000e-05,7.160771e-11,4.027669e-11
1.434000e-10,-9.903508e-07,-1.697587e-08,1.271379e-10,4.873393e-01,2.271461e-09,1.685778e-05,4.428959e-01,9.060003e-10,2.314218e-05,1.271379e-10,4.000000e-05,-1.496424e-08,6.216494e-10,6.216494e-11,1.271379e-10,6.216494e-11,-1.685772e-05,2.314228e-05,4.000000e-05,6.883214e-11,4.118183e-11
1.434125e-10,-1.633376e-06,-1.688891e-08,1.230103e-10,4.873394e-01,2.176991e-09,1.685777e-05,4.428959e-01,9.248288e-10,2.314218e-05,1.230103e-10,4.000000e-05,-1.498057e-08,6.481443e-10,6.481443e-11,1.230103e-10,6.481443e-11,-1.685772e-05,2.314228e-05,4.000000e-05,6.596943e-11,4.203767e-11
1.434250e-10,-2.272913e-06,-1.679209e-08,1.187474e-10,4.873395e-01,2.079763e-09,1.685777e-05,4.428960e-01,9.425473e-10,2.314218e-05,1.187474e-10,4.000000e-05,-1.498948e-08,6.738977e-10,6.738977e-11,1.187474e-10,6.738977e-11,-1.685771e-05,2.314229e-05,4.000000e-05,6.302312e-11,4.284306e-11
1.434375e-10,-2.908588e-06,-1.668555e-08,1.143542e-10,4.873396e-01,1.979897e-09,1.685777e-05,4.428960e-01,9.591317e-10,2.314217e-05,1.143542e-10,4.000000e-05,-1.499099e-08,6.988752e-10,6.988752e-11,1.143542e-10,6.988752e-11,-1.685771e-05,2.314229e-05,4.000000e-05,5.999687e-11,4.359690e-11
1.434500e-10,-3.540036e-06,-1.656941e-08,1.098362e-10,4.873396e-01,1.877516e-09,1.685776e-05,4.428960e-01,9.745594e-10,2.314217e-05,1.098362e-10,4.000000e-05,-1.498504e-08,7.230436e-10,7.230436e-11,1.098362e-10,7.230436e-11,-1.685771e-05,2.314229e-05,4.000000e-05,5.689443e-11,4.429816e-11
1.434625e-10,-4.166895e-06,-1.644381e-08,1.051987e-10,4.873397e-01,1.772749e-09,1.685776e-05,4.428961e-01,9.888092e-10,2.314217e-05,1.051987e-10,4.000000e-05,-1.497168e-08,7.463705e-10,7.463705e-11,1.051987e-10,7.463705e-11,-1.685771e-05,2.314229e-05,4.000000e-05,5.371966e-11,4.494587e-11
1.434750e-10,-4.788806e-06,-1.630888e-08,1.004472e-10,4.873398e-01,1.665724e-09,1.685776e-05,4.428961e-01,1.001861e-09,2.314217e-05,1.004472e-10,4.000000e-05,-1.495090e-08,7.688247e-10,7.688247e-11,1.004472e-10,7.688247e-11,-1.685771e-05,2.314229e-05,4.000000e-05,5.047648e-11,4.553916e-11
1.434875e-10,-5.405420e-06,-1.616476e-08,9.558736e-11,4.873398e-01,1.556575e-09,1.685776e-05,4.428961e-01,1.013698e-09,2.314217e-05,9.558736e-11,4.000000e-05,-1.492269e-08,7.903760e-10,7.903760e-11,9.558736e-11,7.903760e-11,-1.685771e-05,2.314229e-05,4.000000e-05,4.716893e-11,4.607718e-11
1.435000e-10,-6.016390e-06,-1.601161e-08,9.062507e-11,4.873399e-01,1.445437e-09,1.685775e-05,4.428962e-01,1.024302e-09,2.314217e-05,9.062507e-11,4.000000e-05,-1.488704e-08,8.109956e-10,8.109956e-11,9.062507e-11,8.109956e-11,-1.685771e-05,2.314229e-05,4.000000e-05,4.380111e-11,4.655919e-11
1.435125e-10,-6.621376e-06,-1.584957e-08,8.556619e-11,4.873399e-01,1.332447e-09,1.685775e-05,4.428962e-01,1.033659e-09,2.314216e-05,8.556619e-11,4.000000e-05,-1.484398e-08,8.306556e-10,8.306556e-11,8.556619e-11,8.306556e-11,-1.685771e-05,2.314229e-05,4.000000e-05,4.037719e-11,4.698451e-11
1.435250e-10,-7.220042e-06,-1.567878e-08,8.041674e-11,4.873400e-01,1.217747e-09,1.685775e-05,4.428963e-01,1.041756e-09,2.314216e-05,8.041674e-11,4.000000e-05,-1.479350e-08,8.493295e-10,8.493295e-11,8.041674e-11,8.493295e-11,-1.685771e-05,2.314229e-05,4.000000e-05,3.690143e-11,4.735253e-11
1.435375e-10,-7.812060e-06,-1.549942e-08,7.518284e-11,4.873400e-01,1.101478e-09,1.685775e-05,4.428963e-01,1.048579e-09,2.314216e-05,7.518284e-11,4.000000e-05,-1.473562e-08,8.669920e-10,8.669920e-11,7.518284e-11,8.669920e-11,-1.685771e-05,2.314229e-05,4.000000e-05,3.337812e-11,4.766270e-11
1.435500e-10,-8.397108e-06,-1.531164e-08,6.987069e-11,4.873401e-01,9.837842e-10,1.685775e-05,4.428963e-01,1.054121e-09,2.314216e-05,6.987069e-11,4.000000e-05,-1.467034e-08,8.836191e-10,8.836191e-11,6.987069e-11,8.836191e-11,-1.685771e-05,2.314229e-05,4.000000e-05,2.981164e-11,4.791458e-11
1.435625e-10,-8.974867e-06,-1.511560e-08,6.448660e-11,4.873401e-01,8.648115e-10,1.685774e-05,4.428964e-01,1.058371e-09,2.314216e-05,6.448660e-11,4.000000e-05,-1.459767e-08,8.991881e-10,8.991881e-11,6.448660e-11,8.991881e-11,-1.685771e-05,2.314229e-05,4.000000e-05,2.620641e-11,4.810777e-11
1.435750e-10,-9.545029e-06,-1.491147e-08,5.903692e-11,4.873401e-01,7.447072e-10,1.685774e-05,4.428964e-01,1.061323e-09,2.314215e-05,5.903692e-11,4.000000e-05,-1.451764e-08,9.136777e-10,9.136777e-11,5.903692e-11,9.136777e-11,-1.685771e-05,2.314229e-05,4.000000e-05,2.256689e-11,4.824195e-11
1.435875e-10,-1.010729e-05,-1.469942e-08,5.352810e-11,4.873402e-01,6.236201e-10,1.685774e-05,4.428965e-01,1.062972e-09,2.314215e-05,5.352810e-11,4.000000e-05,-1.443025e-08,9.270679e-10,9.270679e-11,5.352810e-11,9.270679e-11,-1.685771e-05,2.314229e-05,4.000000e-05,1.889758e-11,4.831690e-11
1.436000e-10,-1.066135e-05,-1.447962e-08,4.796663e-11,4.873402e-01,5.017000e-10,1.685774e-05,4.428965e-01,1.063314e-09,2.314215e-05,4.796663e-11,4.000000e-05,-1.433554e-08,9.393401e-10,9.393401e-11,4.796663e-11,9.393401e-11,-1.685771e-05,2.314229e-05,4.000000e-05,1.520303e-11,4.833245e-11
1.436125e-10,-1.120692e-05,-1.425224e-08,4.235905e-11,4.873402e-01,3.790977e-10,1.685774e-05,4.428965e-01,1.062347e-09,2.314215e-05,4.235905e-11,4.000000e-05,-1.423351e-08,9.504774e-10,9.504774e-11,4.235905e-11,9.504774e-11,-1.685771e-05,2.314229e-05,4.000000e-05,1.148781e-11,4.828851e-11
1.436250e-10,-1.174371e-05,-1.401748e-08,3.671197e-11,4.873402e-01,2.559647e-10,1.685774e-05,4.428966e-01,1.060072e-09,2.314215e-05,3.671197e-11,4.000000e-05,-1.412419e-08,9.604639e-10,9.604639e-11,3.671197e-11,9.604639e-11,-1.685771e-05,2.314229e-05,4.000000e-05,7.756506e-12,4.818507e-11
1.436375e-10,-1.227146e-05,-1.377549e-08,3.103201e-11,4.873402e-01,1.324532e-10,1.685774e-05,4.428966e-01,1.056488e-09,2.314214e-05,3.103201e-11,4.000000e-05,-1.400761e-08,9.692855e-10,9.692855e-11,3.103201e-11,9.692855e-11,-1.685771e-05,2.314229e-05,4.000000e-05,4.013733e-12,4.802220e-11
1.436500e-10,-1.278988e-05,-1.352647e-08,2.532583e-11,4.873402e-01,8.715681e-12,1.685774e-05,4.428967e-01,1.051601e-09,2.314214e-05,2.532583e-11,4.000000e-05,-1.388379e-08,9.769294e-10,9.769294e-11,2.532583e-11,9.769294e-11,-1.685771e-05,2.314229e-05,4.000000e-05,2.641115e-13,4.780004e-11
1.436625e-10,-1.329871e-05,-1.327061e-08,1.960010e-11,4.873402e-01,-1.150951e-10,1.685774e-05,4.428967e-01,1.045414e-09,2.314214e-05,1.960010e-11,4.000000e-05,-1.375278e-08,9.833845e-10,9.833845e-11,1.960010e-11,9.833845e-11,-1.685771e-05,2.314229e-05,4.000000e-05,-3.487732e-12,4.751881e-11
1.436750e-10,-1.379770e-05,-1.300808e-08,1.386150e-11,4.873402e-01,-2.388266e-10,1.685774e-05,4.428967e-01,1.037933e-09,2.314214e-05,1.386150e-11,4.000000e-05,-1.361459e-08,9.886410e-10,9.886410e-11,1.386150e-11,9.886410e-11,-1.685772e-05,2.314228e-05,4.000000e-05,-7.237170e-12,4.717880e-11
1.436875e-10,-1.428660e-05,-1.273908e-08,8.116737e-12,4.873402e-01,-3.623262e-10,1.685774e-05,4.428968e-01,1.029168e-09,2.314214e-05,8.116737e-12,4.000000e-05,-1.346927e-08,9.926909e-10,9.926909e-11,8.116737e-12,9.926909e-11,-1.685772e-05,2.314228e-05,4.000000e-05,-1.097958e-11,4.678037e-11
1.437000e-10,-1.476516e-05,-1.246380e-08,2.372480e-12,4.873402e-01,-4.854419e-10,1.685774e-05,4.428968e-01,1.019127e-09,2.314213e-05,2.372480e-12,4.000000e-05,-1.331686e-08,9.955273e-10,9.955273e-11,2.372480e-12,9.955273e-11,-1.685772e-05,2.314228e-05,4.000000e-05,-1.471036e-11,4.632396e-11
1.437125e-10,-1.523315e-05,-1.218243e-08,-3.364597e-12,4.873402e-01,-6.080222e-10,1.685774e-05,4.428969e-01,1.007822e-09,2.314213e-05,-3.364597e-12,4.000000e-05,-1.315739e-08,9.971453e-10,9.971453e-11,-3.364597e-12,9.971453e-11,-1.685772e-05,2.314228e-05,4.000000e-05,-1.842492e-11,4.581010e-11
1.437250e-10,-1.569035e-05,-1.189516e-08,-9.087844e-12,4.873401e-01,-7.299164e-10,1.685774e-05,4.428969e-01,9.952659e-10,2.314213e-05,-9.087844e-12,4.000000e-05,-1.299092e-08,9.975413e-10,9.975413e-11,-9.087844e-12,9.975413e-11,-1.685772e-05,2.314228e-05,4.000000e-05,-2.211868e-11,4.523936e-11
1.437375e-10,-1.613653e-05,-1.160219e-08,-1.479065e-11,4.873401e-01,-8.509748e-10,1.685774e-05,4.428969e-01,9.814730e-10,2.314213e-05,-1.479065e-11,4.000000e-05,-1.281749e-08,9.967133e-10,9.967133e-11,-1.479065e-11,9.967133e-11,-1.685773e-05,2.314227e-05,4.000000e-05,-2.578711e-11,4.461241e-11
1.437500e-10,-1.657148e-05,-1.130372e-08,-2.046642e-11,4.873401e-01,-9.710487e-10,1.685774e-05,4.428970e-01,9.664594e-10,2.314213e-05,-2.046642e-11,4.000000e-05,-1.263715e-08,9.946610e-10,9.946610e-11,-2.046642e-11,9.946610e-11,-1.685773e-05,2.314227e-05,4.000000e-05,-2.942572e-11,4.392997e-11
1.437625e-10,-1.699499e-05,-1.099994e-08,-2.610863e-11,4.873400e-01,-1.089991e-09,1.685774e-05,4.428970e-01,9.502429e-10,2.314212e-05,-2.610863e-11,4.000000e-05,-1.244995e-08,9.913854e-10,9.913854e-11,-2.610863e-11,9.913854e-11,-1.685773e-05,2.314227e-05,4.000000e-05,-3.303003e-11,4.319286e-11
1.437750e-10,-1.740687e-05,-1.069105e-08,-3.171079e-11,4.873400e-01,-1.207656e-09,1.685774e-05,4.428970e-01,9.328425e-10,2.314212e-05,-3.171079e-11,4.000000e-05,-1.225596e-08,9.868892e-10,9.868892e-11,-3.171079e-11,9.868892e-11,-1.685774e-05,2.314226e-05,4.000000e-05,-3.659564e-11,4.240193e-11
1.437875e-10,-1.780693e-05,-1.037725e-08,-3.726649e-11,4.873399e-01,-1.323900e-09,1.685774e-05,4.428971e-01,9.142789e-10,2.314212e-05,-3.726649e-11,4.000000e-05,-1.205522e-08,9.811767e-10,9.811767e-11,-3.726649e-11,9.811767e-11,-1.685774e-05,2.314226e-05,4.000000e-05,-4.011817e-11,4.155813e-11
1.438000e-10,-1.819498e-05,-1.005874e-08,-4.276938e-11,4.873399e-01,-1.438580e-09,1.685774e-05,4.428971e-01,8.945742e-10,2.314212e-05,-4.276938e-11,4.000000e-05,-1.184781e-08,9.742537e-10,9.742537e-11,-4.276938e-11,9.742537e-11,-1.685774e-05,2.314226e-05,4.000000e-05,-4.359334e-11,4.066246e-11
1.438125e-10,-1.857085e-05,-9.735721e-09,-4.821318e-11,4.873398e-01,-1.551557e-09,1.685775e-05,4.428971e-01,8.737519e-10,2.314212e-05,-4.821318e-11,4.000000e-05,-1.163379e-08,9.661274e-10,9.661274e-11,-4.821318e-11,9.661274e-11,-1.685775e-05,2.314225e-05,4.000000e-05,-4.701688e-11,3.971600e-11
1.438250e-10,-1.893437e-05,-9.408398e-09,-5.359171e-11,4.873398e-01,-1.662693e-09,1.685775e-05,4.428972e-01,8.518371e-10,2.314212e-05,-5.359171e-11,4.000000e-05,-1.141323e-08,9.568068e-10,9.568068e-11,-5.359171e-11,9.568068e-11,-1.685775e-05,2.314225e-05,4.000000e-05,-5.038464e-11,3.871987e-11
1.438375e-10,-1.928539e-05,-9.076972e-09,-5.889886e-11,4.873397e-01,-1.771853e-09,1.685775e-05,4.428972e-01,8.288560e-10,2.314211e-05,-5.889886e-11,4.000000e-05,-1.118620e-08,9.463023e-10,9.463023e-11,-5.889886e-11,9.463023e-11,-1.685775e-05,2.314225e-05,4.000000e-05,-5.369250e-11,3.767527e-11
1.438500e-10,-1.962374e-05,-8.741645e-09,-6.412864e-11,4.873396e-01,-1.878903e-09,1.685775e-05,4.428972e-01,8.048364e-10,2.314211e-05,-6.412864e-11,4.000000e-05,-1.095278e-08,9.346255e-10,9.346255e-11,-6.412864e-11,9.346255e-11,-1.685776e-05,2.314224e-05,4.000000e-05,-5.693645e-11,3.658347e-11
1.438625e-10,-1.994929e-05,-8.402619e-09,-6.927516e-11,4.873396e-01,-1.983714e-09,1.685775e-05,4.428973e-01,7.798072e-10,2.314211e-05,-6.927516e-11,4.000000e-05,-1.071305e-08,9.217901e-10,9.217901e-11,-6.927516e-11,9.217901e-11,-1.685776e-05,2.314224e-05,4.000000e-05,-6.011255e-11,3.544578e-11
1.438750e-10,-2.026189e-05,-8.060098e-09,-7.433264e-11,4.873395e-01,-2.086159e-09,1.685775e-05,4.428973e-01,7.537987e-10,2.314211e-05,-7.433264e-11,4.000000e-05,-1.046709e-08,9.078106e-10,9.078106e-11,-7.433264e-11,9.078106e-11,-1.685777e-05,2.314223e-05,4.000000e-05,-6.321694e-11,3.426358e-11
1.438875e-10,-2.056143e-05,-7.714285e-09,-7.929542e-11,4.873394e-01,-2.186114e-09,1.685776e-05,4.428973e-01,7.268424e-10,2.314211e-05,-7.929542e-11,4.000000e-05,-1.021499e-08,8.927036e-10,8.927036e-11,-7.929542e-11,8.927036e-11,-1.685777e-05,2.314223e-05,4.000000e-05,-6.624587e-11,3.303829e-11
1.439000e-10,-2.084778e-05,-7.365384e-09,-8.415797e-11,4.873393e-01,-2.283458e-09,1.685776e-05,4.428974e-01,6.989710e-10,2.314211e-05,-8.415797e-11,4.000000e-05,-9.956837e-09,8.764865e-10,8.764865e-11,-8.415797e-11,8.764865e-11,-1.685777e-05,2.314223e-05,4.000000e-05,-6.919568e-11,3.177141e-11
1.439125e-10,-2.112082e-05,-7.013596e-09,-8.891489e-11,4.873392e-01,-2.378073e-09,1.685776e-05,4.428974e-01,6.702183e-10,2.314210e-05,-8.891489e-11,4.000000e-05,-9.692732e-09,8.591785e-10,8.591785e-11,-8.891489e-11,8.591785e-11,-1.685778e-05,2.314222e-05,4.000000e-05,-7.206282e-11,3.046447e-11
1.439250e-10,-2.138045e-05,-6.659126e-09,-9.356092e-11,4.873391e-01,-2.469846e-09,1.685776e-05,4.428974e-01,6.406192e-10,2.314210e-05,-9.356092e-11,4.000000e-05,-9.422769e-09,8.408002e-10,8.408002e-11,-9.356092e-11,8.408002e-11,-1.685778e-05,2.314222e-05,4.000000e-05,-7.484382e-11,2.911906e-11
1.439375e-10,-2.162657e-05,-6.302175e-09,-9.809095e-11,4.873390e-01,-2.558667e-09,1.685777e-05,4.428974e-01,6.102098e-10,2.314210e-05,-9.809095e-11,4.000000e-05,-9.147052e-09,8.213733e-10,8.213733e-11,-9.809095e-11,8.213733e-11,-1.685779e-05,2.314221e-05,4.000000e-05,-7.753536e-11,2.773681e-11
