time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.298375e-10,-5.911093e+00,-1.091444e-09,-3.169423e-01,1.863647e-07,-2.496628e-10,-2.080524e-11,0.000000e+00,0.000000e+00
1.298500e-10,-5.911093e+00,-7.915073e-10,-3.169352e-01,1.864868e-07,-1.988481e-10,-1.657067e-11,0.000000e+00,0.000000e+00
1.298625e-10,-5.911093e+00,-4.913923e-10,-3.169281e-01,1.864824e-07,-1.479593e-10,-1.232994e-11,0.000000e+00,0.000000e+00
1.298750e-10,-5.911093e+00,-1.913032e-10,-3.169211e-01,1.863516e-07,-9.703103e-11,-8.085920e-12,0.000000e+00,0.000000e+00
1.298875e-10,-5.911093e+00,1.085568e-10,-3.169140e-01,1.860945e-07,-4.609794e-11,-3.841495e-12,0.000000e+00,0.000000e+00
1.299000e-10,-5.911093e+00,4.079844e-10,-3.169069e-01,1.857116e-07,4.805489e-12,4.004575e-13,0.000000e+00,0.000000e+00
1.299125e-10,-5.911093e+00,7.067774e-10,-3.168999e-01,1.852033e-07,5.564476e-11,4.637063e-12,0.000000e+00,0.000000e+00
1.299250e-10,-5.911093e+00,1.004734e-09,-3.168929e-01,1.845700e-07,1.063855e-10,8.865457e-12,0.000000e+00,0.000000e+00
1.299375e-10,-5.911093e+00,1.301653e-09,-3.168859e-01,1.838123e-07,1.569934e-10,1.308278e-11,0.000000e+00,0.000000e+00
1.299500e-10,-5.911093e+00,1.597334e-09,-3.168789e-01,1.829310e-07,2.074343e-10,1.728619e-11,0.000000e+00,0.000000e+00
1.299625e-10,-5.911093e+00,1.891579e-09,-3.168720e-01,1.819266e-07,2.576742e-10,2.147285e-11,0.000000e+00,0.000000e+00
1.299750e-10,-5.911093e+00,2.184189e-09,-3.168651e-01,1.808001e-07,3.076793e-10,2.563994e-11,0.000000e+00,0.000000e+00
1.299875e-10,-5.911093e+00,2.474969e-09,-3.168582e-01,1.795524e-07,3.574159e-10,2.978466e-11,0.000000e+00,0.000000e+00
1.300000e-10,-5.911092e+00,2.763723e-09,-3.168515e-01,1.781844e-07,4.068507e-10,3.390423e-11,0.000000e+00,0.000000e+00
1.300125e-10,-5.911092e+00,3.050257e-09,-3.168447e-01,1.766973e-07,4.559506e-10,3.799588e-11,0.000000e+00,0.000000e+00
1.300250e-10,-5.911092e+00,3.334382e-09,-3.168380e-01,1.750922e-07,5.046825e-10,4.205687e-11,0.000000e+00,0.000000e+00
1.300375e-10,-5.911092e+00,3.615906e-09,-3.168314e-01,1.733702e-07,5.530139e-10,4.608449e-11,0.000000e+00,0.000000e+00
1.300500e-10,-5.911092e+00,3.894641e-09,-3.168249e-01,1.715328e-07,6.009126e-10,5.007605e-11,0.000000e+00,0.000000e+00
1.300625e-10,-5.911092e+00,4.170403e-09,-3.168184e-01,1.695813e-07,6.483465e-10,5.402888e-11,0.000000e+00,0.000000e+00
1.300750e-10,-5.911092e+00,4.443008e-09,-3.168120e-01,1.675171e-07,6.952841e-10,5.794034e-11,0.000000e+00,0.000000e+00
1.300875e-10,-5.911091e+00,4.712275e-09,-3.168057e-01,1.653419e-07,7.416941e-10,6.180784e-11,0.000000e+00,0.000000e+00
1.301000e-10,-5.911091e+00,4.978025e-09,-3.167994e-01,1.630571e-07,7.875457e-10,6.562881e-11,0.000000e+00,0.000000e+00
1.301125e-10,-5.911091e+00,5.240082e-09,-3.167933e-01,1.606646e-07,8.328085e-10,6.940071e-11,0.000000e+00,0.000000e+00
1.301250e-10,-5.911091e+00,5.498273e-09,-3.167872e-01,1.581659e-07,8.774524e-10,7.312104e-11,0.000000e+00,0.000000e+00
1.301375e-10,-5.911091e+00,5.752428e-09,-3.167813e-01,1.555630e-07,9.214481e-10,7.678734e-11,0.000000e+00,0.000000e+00
1.301500e-10,-5.911090e+00,6.002379e-09,-3.167754e-01,1.528578e-07,9.647663e-10,8.039719e-11,0.000000e+00,0.000000e+00
1.301625e-10,-5.911090e+00,6.247961e-09,-3.167697e-01,1.500522e-07,1.007379e-09,8.394821e-11,0.000000e+00,0.000000e+00
1.301750e-10,-5.911090e+00,6.489014e-09,-3.167640e-01,1.471481e-07,1.049257e-09,8.743807e-11,0.000000e+00,0.000000e+00
1.301875e-10,-5.911090e+00,6.725380e-09,-3.167585e-01,1.441478e-07,1.090374e-09,9.086446e-11,0.000000e+00,0.000000e+00
1.302000e-10,-5.911089e+00,6.956903e-09,-3.167531e-01,1.410534e-07,1.130702e-09,9.422515e-11,0.000000e+00,0.000000e+00
1.302125e-10,-5.911089e+00,7.183433e-09,-3.167478e-01,1.378670e-07,1.170215e-09,9.751793e-11,0.000000e+00,0.000000e+00
1.302250e-10,-5.911089e+00,7.404822e-09,-3.167426e-01,1.345909e-07,1.208888e-09,1.007407e-10,0.000000e+00,0.000000e+00
1.302375e-10,-5.911089e+00,7.620926e-09,-3.167376e-01,1.312276e-07,1.246695e-09,1.038912e-10,0.000000e+00,0.000000e+00
1.302500e-10,-5.911088e+00,7.831605e-09,-3.167326e-01,1.277792e-07,1.283611e-09,1.069676e-10,0.000000e+00,0.000000e+00
1.302625e-10,-5.911088e+00,8.036722e-09,-3.167279e-01,1.242484e-07,1.319613e-09,1.099677e-10,0.000000e+00,0.000000e+00
1.302750e-10,-5.911088e+00,8.236145e-09,-3.167232e-01,1.206375e-07,1.354677e-09,1.128897e-10,0.000000e+00,0.000000e+00
1.302875e-10,-5.911087e+00,8.429746e-09,-3.167187e-01,1.169492e-07,1.388780e-09,1.157317e-10,0.000000e+00,0.000000e+00
1.303000e-10,-5.911087e+00,8.617401e-09,-3.167143e-01,1.131860e-07,1.421901e-09,1.184918e-10,0.000000e+00,0.000000e+00
1.303125e-10,-5.911087e+00,8.798989e-09,-3.167101e-01,1.093505e-07,1.454019e-09,1.211682e-10,0.000000e+00,0.000000e+00
1.303250e-10,-5.911086e+00,8.974394e-09,-3.167060e-01,1.054455e-07,1.485112e-09,1.237593e-10,0.000000e+00,0.000000e+00
1.303375e-10,-5.911086e+00,9.143506e-09,-3.167021e-01,1.014737e-07,1.515161e-09,1.262634e-10,0.000000e+00,0.000000e+00
1.303500e-10,-5.911086e+00,9.306216e-09,-3.166983e-01,9.743785e-08,1.544147e-09,1.286789e-10,0.000000e+00,0.000000e+00
1.303625e-10,-5.911085e+00,9.462422e-09,-3.166947e-01,9.334074e-08,1.572051e-09,1.310043e-10,0.000000e+00,0.000000e+00
1.303750e-10,-5.911085e+00,9.612026e-09,-3.166912e-01,8.918525e-08,1.598856e-09,1.332380e-10,0.000000e+00,0.000000e+00
1.303875e-10,-5.911085e+00,9.754935e-09,-3.166879e-01,8.497426e-08,1.624545e-09,1.353788e-10,0.000000e+00,0.000000e+00
1.304000e-10,-5.911084e+00,9.891059e-09,-3.166848e-01,8.071070e-08,1.649102e-09,1.374252e-10,0.000000e+00,0.000000e+00
1.304125e-10,-5.911084e+00,1.002032e-08,-3.166818e-01,7.639751e-08,1.672511e-09,1.393759e-10,0.000000e+00,0.000000e+00
1.304250e-10,-5.911084e+00,1.014262e-08,-3.166790e-01,7.203769e-08,1.694758e-09,1.412299e-10,0.000000e+00,0.000000e+00
1.304375e-10,-5.911083e+00,1.025791e-08,-3.166763e-01,6.763423e-08,1.715830e-09,1.429858e-10,0.000000e+00,0.000000e+00
1.304500e-10,-5.911083e+00,1.036610e-08,-3.166738e-01,6.319019e-08,1.735713e-09,1.446428e-10,0.000000e+00,0.000000e+00
1.304625e-10,-5.911082e+00,1.046714e-08,-3.166715e-01,5.870862e-08,1.754396e-09,1.461996e-10,0.000000e+00,0.000000e+00
1.304750e-10,-5.911082e+00,1.056096e-08,-3.166694e-01,5.419261e-08,1.771866e-09,1.476555e-10,0.000000e+00,0.000000e+00
1.304875e-10,-5.911082e+00,1.064750e-08,-3.166674e-01,4.964526e-08,1.788115e-09,1.490096e-10,0.000000e+00,0.000000e+00
1.305000e-10,-5.911081e+00,1.072673e-08,-3.166656e-01,4.506968e-08,1.803132e-09,1.502610e-10,0.000000e+00,0.000000e+00
1.305125e-10,-5.911081e+00,1.079858e-08,-3.166640e-01,4.046902e-08,1.816908e-09,1.514090e-10,0.000000e+00,0.000000e+00
1.305250e-10,-5.911080e+00,1.086303e-08,-3.166625e-01,3.584643e-08,1.829436e-09,1.524530e-10,0.000000e+00,0.000000e+00
1.305375e-10,-5.911080e+00,1.092004e-08,-3.166613e-01,3.120506e-08,1.840709e-09,1.533924e-10,0.000000e+00,0.000000e+00
1.305500e-10,-5.911079e+00,1.096958e-08,-3.166602e-01,2.654809e-08,1.850720e-09,1.542266e-10,0.000000e+00,0.000000e+00
1.305625e-10,-5.911079e+00,1.101162e-08,-3.166592e-01,2.187868e-08,1.859464e-09,1.549554e-10,0.000000e+00,0.000000e+00
1.305750e-10,-5.911079e+00,1.104614e-08,-3.166585e-01,1.720003e-08,1.866938e-09,1.555781e-10,0.000000e+00,0.000000e+00
1.305875e-10,-5.911078e+00,1.107314e-08,-3.166579e-01,1.251532e-08,1.873136e-09,1.560947e-10,0.000000e+00,0.000000e+00
1.306000e-10,-5.911078e+00,1.109259e-08,-3.166576e-01,7.827722e-09,1.878058e-09,1.565048e-10,0.000000e+00,0.000000e+00
1.306125e-10,-5.911077e+00,1.110450e-08,-3.166573e-01,3.140425e-09,1.881700e-09,1.568083e-10,0.000000e+00,0.000000e+00
1.306250e-10,-5.911077e+00,1.110887e-08,-3.166573e-01,-1.543393e-09,1.884062e-09,1.570051e-10,0.000000e+00,0.000000e+00
1.306375e-10,-5.911077e+00,1.110570e-08,-3.166575e-01,-6.220562e-09,1.885144e-09,1.570953e-10,0.000000e+00,0.000000e+00
1.306500e-10,-5.911076e+00,1.109501e-08,-3.166578e-01,-1.088792e-08,1.884946e-09,1.570788e-10,0.000000e+00,0.000000e+00
1.306625e-10,-5.911076e+00,1.107681e-08,-3.166583e-01,-1.554231e-08,1.883471e-09,1.569559e-10,0.000000e+00,0.000000e+00
1.306750e-10,-5.911075e+00,1.105112e-08,-3.166590e-01,-2.018059e-08,1.880721e-09,1.567267e-10,0.000000e+00,0.000000e+00
1.306875e-10,-5.911075e+00,1.101796e-08,-3.166598e-01,-2.479964e-08,1.876699e-09,1.563915e-10,0.000000e+00,0.000000e+00
1.307000e-10,-5.911074e+00,1.097738e-08,-3.166609e-01,-2.939636e-08,1.871409e-09,1.559507e-10,0.000000e+00,0.000000e+00
1.307125e-10,-5.911074e+00,1.092941e-08,-3.166621e-01,-3.396764e-08,1.864857e-09,1.554047e-10,0.000000e+00,0.000000e+00
1.307250e-10,-5.911074e+00,1.087408e-08,-3.166634e-01,-3.851042e-08,1.857048e-09,1.547540e-10,0.000000e+00,0.000000e+00
1.307375e-10,-5.911073e+00,1.081144e-08,-3.166650e-01,-4.302166e-08,1.847990e-09,1.539992e-10,0.000000e+00,0.000000e+00
1.307500e-10,-5.911073e+00,1.074155e-08,-3.166667e-01,-4.749833e-08,1.837690e-09,1.531408e-10,0.000000e+00,0.000000e+00
1.307625e-10,-5.911072e+00,1.066446e-08,-3.166686e-01,-5.193744e-08,1.826156e-09,1.521797e-10,0.000000e+00,0.000000e+00
1.307750e-10,-5.911072e+00,1.058024e-08,-3.166706e-01,-5.633603e-08,1.813398e-09,1.511165e-10,0.000000e+00,0.000000e+00
1.307875e-10,-5.911072e+00,1.048894e-08,-3.166729e-01,-6.069116e-08,1.799426e-09,1.499522e-10,0.000000e+00,0.000000e+00
1.308000e-10,-5.911071e+00,1.039064e-08,-3.166753e-01,-6.499993e-08,1.784251e-09,1.486876e-10,0.000000e+00,0.000000e+00
1.308125e-10,-5.911071e+00,1.028541e-08,-3.166778e-01,-6.925947e-08,1.767884e-09,1.473237e-10,0.000000e+00,0.000000e+00
1.308250e-10,-5.911070e+00,1.017334e-08,-3.166805e-01,-7.346696e-08,1.750339e-09,1.458616e-10,0.000000e+00,0.000000e+00
1.308375e-10,-5.911070e+00,1.005450e-08,-3.166834e-01,-7.761960e-08,1.731627e-09,1.443023e-10,0.000000e+00,0.000000e+00
1.308500e-10,-5.911070e+00,9.928985e-09,-3.166864e-01,-8.171465e-08,1.711764e-09,1.426470e-10,0.000000e+00,0.000000e+00
1.308625e-10,-5.911069e+00,9.796891e-09,-3.166896e-01,-8.574940e-08,1.690765e-09,1.408971e-10,0.000000e+00,0.000000e+00
1.308750e-10,-5.911069e+00,9.658313e-09,-3.166929e-01,-8.972118e-08,1.668644e-09,1.390537e-10,0.000000e+00,0.000000e+00
1.308875e-10,-5.911069e+00,9.513352e-09,-3.166964e-01,-9.362737e-08,1.645419e-09,1.371182e-10,0.000000e+00,0.000000e+00
1.309000e-10,-5.911068e+00,9.362116e-09,-3.167000e-01,-9.746542e-08,1.621105e-09,1.350921e-10,0.000000e+00,0.000000e+00
1.309125e-10,-5.911068e+00,9.204713e-09,-3.167038e-01,-1.012328e-07,1.595722e-09,1.329769e-10,0.000000e+00,0.000000e+00
1.309250e-10,-5.911067e+00,9.041257e-09,-3.167077e-01,-1.049270e-07,1.569288e-09,1.307740e-10,0.000000e+00,0.000000e+00
1.309375e-10,-5.911067e+00,8.871868e-09,-3.167118e-01,-1.085457e-07,1.541821e-09,1.284851e-10,0.000000e+00,0.000000e+00
1.309500e-10,-5.911067e+00,8.696666e-09,-3.167160e-01,-1.120864e-07,1.513342e-09,1.261118e-10,0.000000e+00,0.000000e+00
1.309625e-10,-5.911066e+00,8.515778e-09,-3.167203e-01,-1.155469e-07,1.483871e-09,1.236559e-10,0.000000e+00,0.000000e+00
1.309750e-10,-5.911066e+00,8.329333e-09,-3.167247e-01,-1.189250e-07,1.453429e-09,1.211191e-10,0.000000e+00,0.000000e+00
1.309875e-10,-5.911066e+00,8.137463e-09,-3.167293e-01,-1.222183e-07,1.422038e-09,1.185032e-10,0.000000e+00,0.000000e+00
1.310000e-10,-5.911066e+00,7.940307e-09,-3.167340e-01,-1.254249e-07,1.389721e-09,1.158101e-10,0.000000e+00,0.000000e+00
1.310125e-10,-5.911065e+00,7.738003e-09,-3.167388e-01,-1.285426e-07,1.356501e-09,1.130417e-10,0.000000e+00,0.000000e+00
1.310250e-10,-5.911065e+00,7.530694e-09,-3.167438e-01,-1.315694e-07,1.322400e-09,1.102000e-10,0.000000e+00,0.000000e+00
1.310375e-10,-5.911065e+00,7.318528e-09,-3.167488e-01,-1.345033e-07,1.287444e-09,1.072870e-10,0.000000e+00,0.000000e+00
1.310500e-10,-5.911064e+00,7.101655e-09,-3.167540e-01,-1.373426e-07,1.251657e-09,1.043047e-10,0.000000e+00,0.000000e+00
1.310625e-10,-5.911064e+00,6.880226e-09,-3.167593e-01,-1.400854e-07,1.215064e-09,1.012553e-10,0.000000e+00,0.000000e+00
1.310750e-10,-5.911064e+00,6.654397e-09,-3.167646e-01,-1.427298e-07,1.177691e-09,9.814095e-11,0.000000e+00,0.000000e+00
1.310875e-10,-5.911064e+00,6.424327e-09,-3.167701e-01,-1.452744e-07,1.139565e-09,9.496375e-11,0.000000e+00,0.000000e+00
1.311000e-10,-5.911063e+00,6.190176e-09,-3.167757e-01,-1.477174e-07,1.100712e-09,9.172597e-11,0.000000e+00,0.000000e+00
1.311125e-10,-5.911063e+00,5.952109e-09,-3.167813e-01,-1.500574e-07,1.061159e-09,8.842989e-11,0.000000e+00,0.000000e+00
1.311250e-10,-5.911063e+00,5.710292e-09,-3.167871e-01,-1.522928e-07,1.020934e-09,8.507780e-11,0.000000e+00,0.000000e+00
1.311375e-10,-5.911063e+00,5.464892e-09,-3.167929e-01,-1.544223e-07,9.800645e-10,8.167204e-11,0.000000e+00,0.000000e+00
1.311500e-10,-5.911063e+00,5.216081e-09,-3.167988e-01,-1.564445e-07,9.385799e-10,7.821499e-11,0.000000e+00,0.000000e+00
1.311625e-10,-5.911062e+00,4.964031e-09,-3.168048e-01,-1.583583e-07,8.965087e-10,7.470905e-11,0.000000e+00,0.000000e+00
1.311750e-10,-5.911062e+00,4.708917e-09,-3.168108e-01,-1.601624e-07,8.538800e-10,7.115667e-11,0.000000e+00,0.000000e+00
1.311875e-10,-5.911062e+00,4.450916e-09,-3.168169e-01,-1.618557e-07,8.107235e-10,6.756029e-11,0.000000e+00,0.000000e+00
1.312000e-10,-5.911062e+00,4.190206e-09,-3.168231e-01,-1.634373e-07,7.670690e-10,6.392242e-11,0.000000e+00,0.000000e+00
1.312125e-10,-5.911062e+00,3.926967e-09,-3.168293e-01,-1.649062e-07,7.229467e-10,6.024556e-11,0.000000e+00,0.000000e+00
1.312250e-10,-5.911061e+00,3.661381e-09,-3.168356e-01,-1.662616e-07,6.783872e-10,5.653226e-11,0.000000e+00,0.000000e+00
1.312375e-10,-5.911061e+00,3.393630e-09,-3.168420e-01,-1.675025e-07,6.334210e-10,5.278508e-11,0.000000e+00,0.000000e+00
1.312500e-10,-5.911061e+00,3.123899e-09,-3.168483e-01,-1.686285e-07,5.880793e-10,4.900660e-11,0.000000e+00,0.000000e+00
1.312625e-10,-5.911061e+00,2.852372e-09,-3.168548e-01,-1.696388e-07,5.423931e-10,4.519942e-11,0.000000e+00,0.000000e+00
1.312750e-10,-5.911061e+00,2.579237e-09,-3.168612e-01,-1.705328e-07,4.963939e-10,4.136615e-11,0.000000e+00,0.000000e+00
1.312875e-10,-5.911061e+00,2.304679e-09,-3.168677e-01,-1.713102e-07,4.501131e-10,3.750943e-11,0.000000e+00,0.000000e+00
1.313000e-10,-5.911061e+00,2.028888e-09,-3.168742e-01,-1.719705e-07,4.035827e-10,3.363189e-11,0.000000e+00,0.000000e+00
1.313125e-10,-5.911061e+00,1.752051e-09,-3.168808e-01,-1.725134e-07,3.568343e-10,2.973619e-11,0.000000e+00,0.000000e+00
1.313250e-10,-5.911061e+00,1.474357e-09,-3.168873e-01,-1.729387e-07,3.098999e-10,2.582499e-11,0.000000e+00,0.000000e+00
1.313375e-10,-5.911061e+00,1.195996e-09,-3.168939e-01,-1.732462e-07,2.628116e-10,2.190097e-11,0.000000e+00,0.000000e+00
1.313500e-10,-5.911061e+00,9.171577e-10,-3.169005e-01,-1.734359e-07,2.156014e-10,1.796679e-11,0.000000e+00,0.000000e+00
1.313625e-10,-5.911061e+00,6.380308e-10,-3.169071e-01,-1.735078e-07,1.683016e-10,1.402513e-11,0.000000e+00,0.000000e+00
1.313750e-10,-5.911061e+00,3.588053e-10,-3.169137e-01,-1.734620e-07,1.209443e-10,1.007869e-11,0.000000e+00,0.000000e+00
1.313875e-10,-5.911061e+00,7.967064e-11,-3.169202e-01,-1.732987e-07,7.356158e-11,6.130131e-12,0.000000e+00,0.000000e+00
1.314000e-10,-5.911061e+00,-1.991840e-10,-3.169268e-01,-1.730180e-07,2.618571e-11,2.182142e-12,0.000000e+00,0.000000e+00
1.314125e-10,-5.911061e+00,-4.775700e-10,-3.169334e-01,-1.726204e-07,-2.115124e-11,-1.762603e-12,0.000000e+00,0.000000e+00
1.314250e-10,-5.911061e+00,-7.552992e-10,-3.169399e-01,-1.721062e-07,-6.841722e-11,-5.701435e-12,0.000000e+00,0.000000e+00
1.314375e-10,-5.911061e+00,-1.032184e-09,-3.169464e-01,-1.714760e-07,-1.155803e-10,-9.631691e-12,0.000000e+00,0.000000e+00
1.314500e-10,-5.911061e+00,-1.308038e-09,-3.169529e-01,-1.707303e-07,-1.626086e-10,-1.355072e-11,0.000000e+00,0.000000e+00
1.314625e-10,-5.911061e+00,-1.582674e-09,-3.169594e-01,-1.698697e-07,-2.094704e-10,-1.745587e-11,0.000000e+00,0.000000e+00
1.314750e-10,-5.911061e+00,-1.855910e-09,-3.169658e-01,-1.688950e-07,-2.561341e-10,-2.134451e-11,0.000000e+00,0.000000e+00
1.314875e-10,-5.911061e+00,-2.127560e-09,-3.169722e-01,-1.678069e-07,-3.025684e-10,-2.521404e-11,0.000000e+00,0.000000e+00
1.315000e-10,-5.911061e+00,-2.397442e-09,-3.169786e-01,-1.666064e-07,-3.487421e-10,-2.906184e-11,0.000000e+00,0.000000e+00
1.315125e-10,-5.911061e+00,-2.665376e-09,-3.169849e-01,-1.652943e-07,-3.946241e-10,-3.288534e-11,0.000000e+00,0.000000e+00
1.315250e-10,-5.911061e+00,-2.931183e-09,-3.169911e-01,-1.638718e-07,-4.401837e-10,-3.668197e-11,0.000000e+00,0.000000e+00
1.315375e-10,-5.911061e+00,-3.194684e-09,-3.169973e-01,-1.623399e-07,-4.853904e-10,-4.044920e-11,0.000000e+00,0.000000e+00
1.315500e-10,-5.911061e+00,-3.455704e-09,-3.170035e-01,-1.606997e-07,-5.302139e-10,-4.418450e-11,0.000000e+00,0.000000e+00
1.315625e-10,-5.911062e+00,-3.714069e-09,-3.170095e-01,-1.589526e-07,-5.746245e-10,-4.788537e-11,0.000000e+00,0.000000e+00
1.315750e-10,-5.911062e+00,-3.969607e-09,-3.170155e-01,-1.570998e-07,-6.185923e-10,-5.154936e-11,0.000000e+00,0.000000e+00
1.315875e-10,-5.911062e+00,-4.222148e-09,-3.170215e-01,-1.551427e-07,-6.620882e-10,-5.517402e-11,0.000000e+00,0.000000e+00
1.316000e-10,-5.911062e+00,-4.471524e-09,-3.170273e-01,-1.530828e-07,-7.050833e-10,-5.875694e-11,0.000000e+00,0.000000e+00
1.316125e-10,-5.911062e+00,-4.717570e-09,-3.170331e-01,-1.509215e-07,-7.475490e-10,-6.229575e-11,0.000000e+00,0.000000e+00
1.316250e-10,-5.911062e+00,-4.960123e-09,-3.170388e-01,-1.486606e-07,-7.894570e-10,-6.578809e-11,0.000000e+00,0.000000e+00
1.316375e-10,-5.911063e+00,-5.199023e-09,-3.170444e-01,-1.463015e-07,-8.307798e-10,-6.923165e-11,0.000000e+00,0.000000e+00
1.316500e-10,-5.911063e+00,-5.434113e-09,-3.170499e-01,-1.438461e-07,-8.714900e-10,-7.262416e-11,0.000000e+00,0.000000e+00
1.316625e-10,-5.911063e+00,-5.665237e-09,-3.170553e-01,-1.412961e-07,-9.115606e-10,-7.596339e-11,0.000000e+00,0.000000e+00
1.316750e-10,-5.911063e+00,-5.892244e-09,-3.170606e-01,-1.386534e-07,-9.509654e-10,-7.924712e-11,0.000000e+00,0.000000e+00
1.316875e-10,-5.911063e+00,-6.114985e-09,-3.170658e-01,-1.359198e-07,-9.896784e-10,-8.247320e-11,0.000000e+00,0.000000e+00
1.317000e-10,-5.911064e+00,-6.333313e-09,-3.170709e-01,-1.330974e-07,-1.027674e-09,-8.563951e-11,0.000000e+00,0.000000e+00
1.317125e-10,-5.911064e+00,-6.547086e-09,-3.170759e-01,-1.301881e-07,-1.064928e-09,-8.874398e-11,0.000000e+00,0.000000e+00
1.317250e-10,-5.911064e+00,-6.756165e-09,-3.170808e-01,-1.271940e-07,-1.101415e-09,-9.178458e-11,0.000000e+00,0.000000e+00
1.317375e-10,-5.911064e+00,-6.960413e-09,-3.170856e-01,-1.241173e-07,-1.137112e-09,-9.475931e-11,0.000000e+00,0.000000e+00
1.317500e-10,-5.911065e+00,-7.159697e-09,-3.170903e-01,-1.209601e-07,-1.171995e-09,-9.766625e-11,0.000000e+00,0.000000e+00
1.317625e-10,-5.911065e+00,-7.353889e-09,-3.170948e-01,-1.177247e-07,-1.206042e-09,-1.005035e-10,0.000000e+00,0.000000e+00
1.317750e-10,-5.911065e+00,-7.542864e-09,-3.170992e-01,-1.144133e-07,-1.239231e-09,-1.032692e-10,0.000000e+00,0.000000e+00
1.317875e-10,-5.911066e+00,-7.726498e-09,-3.171035e-01,-1.110284e-07,-1.271540e-09,-1.059616e-10,0.000000e+00,0.000000e+00
1.318000e-10,-5.911066e+00,-7.904674e-09,-3.171076e-01,-1.075722e-07,-1.302948e-09,-1.085790e-10,0.000000e+00,0.000000e+00
1.318125e-10,-5.911066e+00,-8.077278e-09,-3.171116e-01,-1.040473e-07,-1.333435e-09,-1.111196e-10,0.000000e+00,0.000000e+00
1.318250e-10,-5.911066e+00,-8.244199e-09,-3.171155e-01,-1.004560e-07,-1.362982e-09,-1.135819e-10,0.000000e+00,0.000000e+00
1.318375e-10,-5.911067e+00,-8.405331e-09,-3.171193e-01,-9.680090e-08,-1.391570e-09,-1.159642e-10,0.000000e+00,0.000000e+00
1.318500e-10,-5.911067e+00,-8.560572e-09,-3.171229e-01,-9.308456e-08,-1.419180e-09,-1.182650e-10,0.000000e+00,0.000000e+00
1.318625e-10,-5.911067e+00,-8.709824e-09,-3.171263e-01,-8.930957e-08,-1.445795e-09,-1.204829e-10,0.000000e+00,0.000000e+00
1.318750e-10,-5.911068e+00,-8.852992e-09,-3.171297e-01,-8.547855e-08,-1.471398e-09,-1.226165e-10,0.000000e+00,0.000000e+00
1.318875e-10,-5.911068e+00,-8.989986e-09,-3.171328e-01,-8.159417e-08,-1.495973e-09,-1.246644e-10,0.000000e+00,0.000000e+00
1.319000e-10,-5.911068e+00,-9.120722e-09,-3.171359e-01,-7.765911e-08,-1.519504e-09,-1.266253e-10,0.000000e+00,0.000000e+00
1.319125e-10,-5.911069e+00,-9.245118e-09,-3.171387e-01,-7.367612e-08,-1.541977e-09,-1.284981e-10,0.000000e+00,0.000000e+00
1.319250e-10,-5.911069e+00,-9.363097e-09,-3.171415e-01,-6.964795e-08,-1.563378e-09,-1.302815e-10,0.000000e+00,0.000000e+00
1.319375e-10,-5.911069e+00,-9.474587e-09,-3.171440e-01,-6.557738e-08,-1.583693e-09,-1.319744e-10,0.000000e+00,0.000000e+00
1.319500e-10,-5.911070e+00,-9.579520e-09,-3.171464e-01,-6.146723e-08,-1.602910e-09,-1.335759e-10,0.000000e+00,0.000000e+00
1.319625e-10,-5.911070e+00,-9.677834e-09,-3.171487e-01,-5.732032e-08,-1.621018e-09,-1.350848e-10,0.000000e+00,0.000000e+00
1.319750e-10,-5.911071e+00,-9.769468e-09,-3.171508e-01,-5.313951e-08,-1.638005e-09,-1.365004e-10,0.000000e+00,0.000000e+00
1.319875e-10,-5.911071e+00,-9.854369e-09,-3.171527e-01,-4.892769e-08,-1.653862e-09,-1.378218e-10,0.000000e+00,0.000000e+00
1.320000e-10,-5.911071e+00,-9.932488e-09,-3.171545e-01,-4.468773e-08,-1.668578e-09,-1.390481e-10,0.000000e+00,0.000000e+00
1.320125e-10,-5.911072e+00,-1.000378e-08,-3.171561e-01,-4.042255e-08,-1.682145e-09,-1.401788e-10,0.000000e+00,0.000000e+00
1.320250e-10,-5.911072e+00,-1.006820e-08,-3.171576e-01,-3.613507e-08,-1.694556e-09,-1.412130e-10,0.000000e+00,0.000000e+00
1.320375e-10,-5.911072e+00,-1.012573e-08,-3.171589e-01,-3.182822e-08,-1.705803e-09,-1.421502e-10,0.000000e+00,0.000000e+00
1.320500e-10,-5.911073e+00,-1.017631e-08,-3.171600e-01,-2.750495e-08,-1.715880e-09,-1.429900e-10,0.000000e+00,0.000000e+00
1.320625e-10,-5.911073e+00,-1.021994e-08,-3.171609e-01,-2.316820e-08,-1.724782e-09,-1.437318e-10,0.000000e+00,0.000000e+00
1.320750e-10,-5.911074e+00,-1.025659e-08,-3.171617e-01,-1.882094e-08,-1.732504e-09,-1.443753e-10,0.000000e+00,0.000000e+00
1.320875e-10,-5.911074e+00,-1.028624e-08,-3.171624e-01,-1.446611e-08,-1.739042e-09,-1.449201e-10,0.000000e+00,0.000000e+00
1.321000e-10,-5.911074e+00,-1.030888e-08,-3.171628e-01,-1.010669e-08,-1.744393e-09,-1.453661e-10,0.000000e+00,0.000000e+00
1.321125e-10,-5.911075e+00,-1.032450e-08,-3.171631e-01,-5.745637e-09,-1.748555e-09,-1.457129e-10,0.000000e+00,0.000000e+00
