time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.465500e-10,7.568388e-07,1.548686e-08,7.052927e-11,4.999191e-01,2.230145e-09,1.725673e-05,4.347351e-01,2.219650e-10,2.274327e-05,7.052927e-11,4.000000e-05,1.770041e-08,-7.888037e-11,-7.888037e-12,7.052927e-11,-7.888037e-12,-1.725672e-05,2.274328e-05,4.000000e-05,6.758015e-11,1.008932e-11
1.465625e-10,1.344748e-06,1.547594e-08,7.021933e-11,4.999191e-01,2.208677e-09,1.725672e-05,4.347351e-01,2.491682e-10,2.274327e-05,7.021933e-11,4.000000e-05,1.766150e-08,-5.051919e-11,-5.051920e-12,7.021933e-11,-5.051920e-12,-1.725672e-05,2.274328e-05,4.000000e-05,6.692961e-11,1.132583e-11
1.465750e-10,1.932041e-06,1.545442e-08,6.980831e-11,4.999192e-01,2.184533e-09,1.725672e-05,4.347352e-01,2.758825e-10,2.274327e-05,6.980831e-11,4.000000e-05,1.760941e-08,-2.228448e-11,-2.228448e-12,6.980831e-11,-2.228448e-12,-1.725672e-05,2.274328e-05,4.000000e-05,6.619796e-11,1.254011e-11
1.465875e-10,2.518315e-06,1.542229e-08,6.929769e-11,4.999193e-01,2.157760e-09,1.725672e-05,4.347352e-01,3.020775e-10,2.274327e-05,6.929769e-11,4.000000e-05,1.754418e-08,5.789709e-12,5.789709e-13,6.929769e-11,5.789709e-13,-1.725671e-05,2.274329e-05,4.000000e-05,6.538666e-11,1.373080e-11
1.466000e-10,3.103168e-06,1.537955e-08,6.868909e-11,4.999194e-01,2.128409e-09,1.725672e-05,4.347352e-01,3.277237e-10,2.274327e-05,6.868909e-11,4.000000e-05,1.746587e-08,3.366969e-11,3.366970e-12,6.868909e-11,3.366970e-12,-1.725671e-05,2.274329e-05,4.000000e-05,6.449723e-11,1.489653e-11
1.466125e-10,3.686195e-06,1.532620e-08,6.798426e-11,4.999195e-01,2.096534e-09,1.725671e-05,4.347352e-01,3.527924e-10,2.274327e-05,6.798426e-11,4.000000e-05,1.737455e-08,6.132219e-11,6.132219e-12,6.798426e-11,6.132219e-12,-1.725671e-05,2.274329e-05,4.000000e-05,6.353134e-11,1.603602e-11
1.466250e-10,4.266995e-06,1.526226e-08,6.718508e-11,4.999196e-01,2.062193e-09,1.725671e-05,4.347352e-01,3.772556e-10,2.274327e-05,6.718508e-11,4.000000e-05,1.727028e-08,8.871437e-11,8.871437e-12,6.718508e-11,8.871437e-12,-1.725671e-05,2.274329e-05,4.000000e-05,6.249069e-11,1.714798e-11
1.466375e-10,4.845166e-06,1.518775e-08,6.629355e-11,4.999196e-01,2.025445e-09,1.725671e-05,4.347352e-01,4.010864e-10,2.274327e-05,6.629355e-11,4.000000e-05,1.715318e-08,1.158139e-10,1.158139e-11,6.629355e-11,1.158139e-11,-1.725670e-05,2.274330e-05,4.000000e-05,6.137712e-11,1.823120e-11
1.466500e-10,5.420306e-06,1.510269e-08,6.531178e-11,4.999197e-01,1.986353e-09,1.725671e-05,4.347352e-01,4.242588e-10,2.274327e-05,6.531178e-11,4.000000e-05,1.702333e-08,1.425889e-10,1.425889e-11,6.531178e-11,1.425889e-11,-1.725670e-05,2.274330e-05,4.000000e-05,6.019252e-11,1.928449e-11
1.466625e-10,5.992018e-06,1.500714e-08,6.424201e-11,4.999198e-01,1.944983e-09,1.725670e-05,4.347353e-01,4.467478e-10,2.274326e-05,6.424201e-11,4.000000e-05,1.688084e-08,1.690082e-10,1.690082e-11,6.424201e-11,1.690082e-11,-1.725670e-05,2.274330e-05,4.000000e-05,5.893889e-11,2.030672e-11
1.466750e-10,6.559901e-06,1.490112e-08,6.308659e-11,4.999199e-01,1.901404e-09,1.725670e-05,4.347353e-01,4.685292e-10,2.274326e-05,6.308659e-11,4.000000e-05,1.672584e-08,1.950412e-10,1.950412e-11,6.308659e-11,1.950412e-11,-1.725670e-05,2.274330e-05,4.000000e-05,5.761830e-11,2.129678e-11
1.466875e-10,7.123561e-06,1.478470e-08,6.184797e-11,4.999199e-01,1.855685e-09,1.725670e-05,4.347353e-01,4.895802e-10,2.274326e-05,6.184797e-11,4.000000e-05,1.655845e-08,2.206578e-10,2.206578e-11,6.184797e-11,2.206578e-11,-1.725669e-05,2.274331e-05,4.000000e-05,5.623289e-11,2.225364e-11
1.467000e-10,7.682603e-06,1.465794e-08,6.052872e-11,4.999200e-01,1.807902e-09,1.725670e-05,4.347353e-01,5.098786e-10,2.274326e-05,6.052872e-11,4.000000e-05,1.637883e-08,2.458286e-10,2.458286e-11,6.052872e-11,2.458286e-11,-1.725669e-05,2.274331e-05,4.000000e-05,5.478490e-11,2.317630e-11
1.467125e-10,8.236636e-06,1.452091e-08,5.913149e-11,4.999201e-01,1.758128e-09,1.725670e-05,4.347353e-01,5.294036e-10,2.274326e-05,5.913149e-11,4.000000e-05,1.618712e-08,2.705252e-10,2.705252e-11,5.913149e-11,2.705252e-11,-1.725669e-05,2.274331e-05,4.000000e-05,5.327661e-11,2.406380e-11
1.467250e-10,8.785271e-06,1.437367e-08,5.765905e-11,4.999201e-01,1.706443e-09,1.725669e-05,4.347353e-01,5.481354e-10,2.274326e-05,5.765905e-11,4.000000e-05,1.598347e-08,2.947196e-10,2.947196e-11,5.765905e-11,2.947196e-11,-1.725669e-05,2.274331e-05,4.000000e-05,5.171039e-11,2.491524e-11
1.467375e-10,9.328123e-06,1.421633e-08,5.611425e-11,4.999202e-01,1.652926e-09,1.725669e-05,4.347354e-01,5.660552e-10,2.274326e-05,5.611425e-11,4.000000e-05,1.576807e-08,3.183847e-10,3.183847e-11,5.611425e-11,3.183847e-11,-1.725669e-05,2.274331e-05,4.000000e-05,5.008867e-11,2.572978e-11
1.467500e-10,9.864809e-06,1.404896e-08,5.450002e-11,4.999203e-01,1.597660e-09,1.725669e-05,4.347354e-01,5.831456e-10,2.274326e-05,5.450002e-11,4.000000e-05,1.554109e-08,3.414942e-10,3.414942e-11,5.450002e-11,3.414942e-11,-1.725668e-05,2.274332e-05,4.000000e-05,4.841394e-11,2.650662e-11
1.467625e-10,1.039495e-05,1.387168e-08,5.281938e-11,4.999203e-01,1.540728e-09,1.725669e-05,4.347354e-01,5.993901e-10,2.274325e-05,5.281938e-11,4.000000e-05,1.530272e-08,3.640228e-10,3.640228e-11,5.281938e-11,3.640228e-11,-1.725668e-05,2.274332e-05,4.000000e-05,4.668874e-11,2.724501e-11
1.467750e-10,1.091817e-05,1.368458e-08,5.107544e-11,4.999204e-01,1.482217e-09,1.725669e-05,4.347354e-01,6.147735e-10,2.274325e-05,5.107544e-11,4.000000e-05,1.505316e-08,3.859457e-10,3.859457e-11,5.107544e-11,3.859457e-11,-1.725668e-05,2.274332e-05,4.000000e-05,4.491567e-11,2.794425e-11
1.467875e-10,1.143411e-05,1.348779e-08,4.927136e-11,4.999204e-01,1.422214e-09,1.725669e-05,4.347355e-01,6.292818e-10,2.274325e-05,4.927136e-11,4.000000e-05,1.479262e-08,4.072394e-10,4.072394e-11,4.927136e-11,4.072394e-11,-1.725668e-05,2.274332e-05,4.000000e-05,4.309739e-11,2.860372e-11
1.468000e-10,1.194239e-05,1.328143e-08,4.741040e-11,4.999205e-01,1.360808e-09,1.725668e-05,4.347355e-01,6.429020e-10,2.274325e-05,4.741040e-11,4.000000e-05,1.452131e-08,4.278811e-10,4.278811e-11,4.741040e-11,4.278811e-11,-1.725668e-05,2.274332e-05,4.000000e-05,4.123660e-11,2.922282e-11
1.468125e-10,1.244265e-05,1.306562e-08,4.549585e-11,4.999205e-01,1.298089e-09,1.725668e-05,4.347355e-01,6.556225e-10,2.274325e-05,4.549585e-11,4.000000e-05,1.423946e-08,4.478489e-10,4.478489e-11,4.549585e-11,4.478489e-11,-1.725668e-05,2.274332e-05,4.000000e-05,3.933604e-11,2.980102e-11
1.468250e-10,1.293454e-05,1.284051e-08,4.353109e-11,4.999206e-01,1.234150e-09,1.725668e-05,4.347355e-01,6.674329e-10,2.274325e-05,4.353109e-11,4.000000e-05,1.394731e-08,4.671221e-10,4.671221e-11,4.353109e-11,4.671221e-11,-1.725668e-05,2.274332e-05,4.000000e-05,3.739848e-11,3.033786e-11
1.468375e-10,1.341771e-05,1.260625e-08,4.151953e-11,4.999206e-01,1.169083e-09,1.725668e-05,4.347356e-01,6.783241e-10,2.274324e-05,4.151953e-11,4.000000e-05,1.364509e-08,4.856807e-10,4.856807e-11,4.151953e-11,4.856807e-11,-1.725668e-05,2.274332e-05,4.000000e-05,3.542674e-11,3.083291e-11
1.468500e-10,1.389181e-05,1.236298e-08,3.946464e-11,4.999207e-01,1.102981e-09,1.725668e-05,4.347356e-01,6.882879e-10,2.274324e-05,3.946464e-11,4.000000e-05,1.333306e-08,5.035060e-10,5.035060e-11,3.946464e-11,5.035060e-11,-1.725668e-05,2.274332e-05,4.000000e-05,3.342368e-11,3.128581e-11
1.468625e-10,1.435650e-05,1.211086e-08,3.736994e-11,4.999207e-01,1.035941e-09,1.725668e-05,4.347356e-01,6.973177e-10,2.274324e-05,3.736994e-11,4.000000e-05,1.301147e-08,5.205801e-10,5.205801e-11,3.736994e-11,5.205801e-11,-1.725667e-05,2.274333e-05,4.000000e-05,3.139216e-11,3.169626e-11
1.468750e-10,1.481146e-05,1.185007e-08,3.523898e-11,4.999207e-01,9.680578e-10,1.725668e-05,4.347356e-01,7.054081e-10,2.274324e-05,3.523898e-11,4.000000e-05,1.268058e-08,5.368864e-10,5.368864e-11,3.523898e-11,5.368864e-11,-1.725667e-05,2.274333e-05,4.000000e-05,2.933508e-11,3.206400e-11
1.468875e-10,1.525635e-05,1.158077e-08,3.307534e-11,4.999208e-01,8.994272e-10,1.725668e-05,4.347357e-01,7.125547e-10,2.274324e-05,3.307534e-11,4.000000e-05,1.234068e-08,5.524091e-10,5.524091e-11,3.307534e-11,5.524091e-11,-1.725667e-05,2.274333e-05,4.000000e-05,2.725537e-11,3.238885e-11
1.469000e-10,1.569085e-05,1.130315e-08,3.088264e-11,4.999208e-01,8.301463e-10,1.725668e-05,4.347357e-01,7.187545e-10,2.274324e-05,3.088264e-11,4.000000e-05,1.199203e-08,5.671336e-10,5.671336e-11,3.088264e-11,5.671336e-11,-1.725667e-05,2.274333e-05,4.000000e-05,2.515595e-11,3.267066e-11
1.469125e-10,1.611466e-05,1.101739e-08,2.866451e-11,4.999208e-01,7.603124e-10,1.725668e-05,4.347357e-01,7.240058e-10,2.274324e-05,2.866451e-11,4.000000e-05,1.163493e-08,5.810465e-10,5.810465e-11,2.866451e-11,5.810465e-11,-1.725667e-05,2.274333e-05,4.000000e-05,2.303977e-11,3.290935e-11
1.469250e-10,1.652746e-05,1.072370e-08,2.642461e-11,4.999209e-01,6.900228e-10,1.725668e-05,4.347357e-01,7.283080e-10,2.274323e-05,2.642461e-11,4.000000e-05,1.126967e-08,5.941355e-10,5.941355e-11,2.642461e-11,5.941355e-11,-1.725667e-05,2.274333e-05,4.000000e-05,2.090978e-11,3.310491e-11
1.469375e-10,1.692897e-05,1.042226e-08,2.416661e-11,4.999209e-01,6.193751e-10,1.725668e-05,4.347358e-01,7.316619e-10,2.274323e-05,2.416661e-11,4.000000e-05,1.089655e-08,6.063891e-10,6.063891e-11,2.416661e-11,6.063891e-11,-1.725667e-05,2.274333e-05,4.000000e-05,1.876894e-11,3.325736e-11
1.469500e-10,1.731888e-05,1.011329e-08,2.189418e-11,4.999209e-01,5.484669e-10,1.725668e-05,4.347358e-01,7.340694e-10,2.274323e-05,2.189418e-11,4.000000e-05,1.051586e-08,6.177975e-10,6.177975e-11,2.189418e-11,6.177975e-11,-1.725667e-05,2.274333e-05,4.000000e-05,1.662021e-11,3.336679e-11
1.469625e-10,1.769693e-05,9.797006e-09,1.961099e-11,4.999209e-01,4.773955e-10,1.725668e-05,4.347358e-01,7.355335e-10,2.274323e-05,1.961099e-11,4.000000e-05,1.012793e-08,6.283514e-10,6.283514e-11,1.961099e-11,6.283514e-11,-1.725667e-05,2.274333e-05,4.000000e-05,1.446653e-11,3.343334e-11
1.469750e-10,1.806282e-05,9.473617e-09,1.732072e-11,4.999210e-01,4.062582e-10,1.725668e-05,4.347359e-01,7.360588e-10,2.274323e-05,1.732072e-11,4.000000e-05,9.733071e-09,6.380432e-10,6.380432e-11,1.732072e-11,6.380432e-11,-1.725667e-05,2.274333e-05,4.000000e-05,1.231085e-11,3.345722e-11
1.469875e-10,1.841631e-05,9.143353e-09,1.502704e-11,4.999210e-01,3.351517e-10,1.725668e-05,4.347359e-01,7.356507e-10,2.274323e-05,1.502704e-11,4.000000e-05,9.331600e-09,6.468662e-10,6.468662e-11,1.502704e-11,6.468662e-11,-1.725668e-05,2.274332e-05,4.000000e-05,1.015611e-11,3.343867e-11
1.470000e-10,1.875713e-05,8.806444e-09,1.273359e-11,4.999210e-01,2.641721e-10,1.725668e-05,4.347359e-01,7.343160e-10,2.274323e-05,1.273359e-11,4.000000e-05,8.923843e-09,6.548148e-10,6.548148e-11,1.273359e-11,6.548148e-11,-1.725668e-05,2.274332e-05,4.000000e-05,8.005215e-12,3.337800e-11
1.470125e-10,1.908503e-05,8.463127e-09,1.044401e-11,4.999210e-01,1.934151e-10,1.725668e-05,4.347359e-01,7.320625e-10,2.274322e-05,1.044401e-11,4.000000e-05,8.510133e-09,6.618848e-10,6.618848e-11,1.044401e-11,6.618848e-11,-1.725668e-05,2.274332e-05,4.000000e-05,5.861064e-12,3.327557e-11
1.470250e-10,1.939978e-05,8.113644e-09,8.161907e-12,4.999210e-01,1.229755e-10,1.725668e-05,4.347360e-01,7.288994e-10,2.274322e-05,8.161907e-12,4.000000e-05,8.090804e-09,6.680727e-10,6.680727e-11,8.161907e-12,6.680727e-11,-1.725668e-05,2.274332e-05,4.000000e-05,3.726530e-12,3.313179e-11
1.470375e-10,1.970114e-05,7.758241e-09,5.890856e-12,4.999210e-01,5.294712e-11,1.725668e-05,4.347360e-01,7.248369e-10,2.274322e-05,5.890856e-12,4.000000e-05,7.666195e-09,6.733768e-10,6.733768e-11,5.890856e-12,6.733768e-11,-1.725668e-05,2.274332e-05,4.000000e-05,1.604458e-12,3.294713e-11
1.470500e-10,1.998890e-05,7.397171e-09,3.634402e-12,4.999210e-01,-1.657714e-11,1.725668e-05,4.347360e-01,7.198862e-10,2.274322e-05,3.634402e-12,4.000000e-05,7.236648e-09,6.777960e-10,6.777960e-11,3.634402e-12,6.777960e-11,-1.725668e-05,2.274332e-05,4.000000e-05,-5.023375e-13,3.272210e-11
1.470625e-10,2.026284e-05,7.030691e-09,1.396054e-12,4.999210e-01,-8.550556e-11,1.725668e-05,4.347361e-01,7.140598e-10,2.274322e-05,1.396054e-12,4.000000e-05,6.802510e-09,6.813306e-10,6.813306e-11,1.396054e-12,6.813306e-11,-1.725668e-05,2.274332e-05,4.000000e-05,-2.591078e-12,3.245727e-11
1.470750e-10,2.052277e-05,6.659061e-09,-8.207279e-13,4.999210e-01,-1.537477e-10,1.725669e-05,4.347361e-01,7.073713e-10,2.274322e-05,-8.207279e-13,4.000000e-05,6.364129e-09,6.839821e-10,6.839821e-11,-8.207279e-13,6.839821e-11,-1.725668e-05,2.274332e-05,4.000000e-05,-4.659020e-12,3.215324e-11
1.470875e-10,2.076850e-05,6.282548e-09,-3.012530e-12,4.999210e-01,-2.212144e-10,1.725669e-05,4.347361e-01,6.998350e-10,2.274322e-05,-3.012530e-12,4.000000e-05,5.921858e-09,6.857529e-10,6.857529e-11,-3.012530e-12,6.857529e-11,-1.725668e-05,2.274332e-05,4.000000e-05,-6.703467e-12,3.181068e-11
1.471000e-10,2.099984e-05,5.901422e-09,-5.175992e-12,4.999210e-01,-2.878182e-10,1.725669e-05,4.347361e-01,6.914667e-10,2.274321e-05,-5.175992e-12,4.000000e-05,5.476049e-09,6.866468e-10,6.866468e-11,-5.175992e-12,6.866468e-11,-1.725669e-05,2.274331e-05,4.000000e-05,-8.721762e-12,3.143031e-11
1.471125e-10,2.121662e-05,5.515956e-09,-7.307813e-12,4.999210e-01,-3.534730e-10,1.725669e-05,4.347362e-01,6.822830e-10,2.274321e-05,-7.307813e-12,4.000000e-05,5.027059e-09,6.866685e-10,6.866685e-11,-7.307813e-12,6.866685e-11,-1.725669e-05,2.274331e-05,4.000000e-05,-1.071130e-11,3.101286e-11
1.471250e-10,2.141869e-05,5.126429e-09,-9.404753e-12,4.999209e-01,-4.180945e-10,1.725669e-05,4.347362e-01,6.723013e-10,2.274321e-05,-9.404753e-12,4.000000e-05,4.575246e-09,6.858240e-10,6.858240e-11,-9.404753e-12,6.858240e-11,-1.725669e-05,2.274331e-05,4.000000e-05,-1.266953e-11,3.055915e-11
1.471375e-10,2.160589e-05,4.733122e-09,-1.146364e-11,4.999209e-01,-4.816004e-10,1.725669e-05,4.347362e-01,6.615403e-10,2.274321e-05,-1.146364e-11,4.000000e-05,4.120970e-09,6.841202e-10,6.841202e-11,-1.146364e-11,6.841202e-11,-1.725669e-05,2.274331e-05,4.000000e-05,-1.459395e-11,3.007001e-11
1.471500e-10,2.177809e-05,4.336320e-09,-1.348137e-11,4.999209e-01,-5.439101e-10,1.725670e-05,4.347362e-01,6.500194e-10,2.274321e-05,-1.348137e-11,4.000000e-05,3.664592e-09,6.815652e-10,6.815652e-11,-1.348137e-11,6.815652e-11,-1.725669e-05,2.274331e-05,4.000000e-05,-1.648212e-11,2.954633e-11
1.471625e-10,2.193517e-05,3.936311e-09,-1.545493e-11,4.999209e-01,-6.049450e-10,1.725670e-05,4.347363e-01,6.377589e-10,2.274321e-05,-1.545493e-11,4.000000e-05,3.206471e-09,6.781683e-10,6.781683e-11,-1.545493e-11,6.781683e-11,-1.725669e-05,2.274331e-05,4.000000e-05,-1.833167e-11,2.898904e-11
1.471750e-10,2.207699e-05,3.533385e-09,-1.738136e-11,4.999209e-01,-6.646289e-10,1.725670e-05,4.347363e-01,6.247800e-10,2.274321e-05,-1.738136e-11,4.000000e-05,2.746973e-09,6.739395e-10,6.739395e-11,-1.738136e-11,6.739395e-11,-1.725670e-05,2.274330e-05,4.000000e-05,-2.014027e-11,2.839909e-11
1.471875e-10,2.220347e-05,3.127837e-09,-1.925780e-11,4.999208e-01,-7.228876e-10,1.725670e-05,4.347363e-01,6.111048e-10,2.274321e-05,-1.925780e-11,4.000000e-05,2.286457e-09,6.688901e-10,6.688901e-11,-1.925780e-11,6.688901e-11,-1.725670e-05,2.274330e-05,4.000000e-05,-2.190568e-11,2.777749e-11
1.472000e-10,2.231450e-05,2.719962e-09,-2.108148e-11,4.999208e-01,-7.796491e-10,1.725670e-05,4.347363e-01,5.967562e-10,2.274321e-05,-2.108148e-11,4.000000e-05,1.825285e-09,6.630324e-10,6.630324e-11,-2.108148e-11,6.630324e-11,-1.725670e-05,2.274330e-05,4.000000e-05,-2.362573e-11,2.712528e-11
1.472125e-10,2.241000e-05,2.310058e-09,-2.284971e-11,4.999208e-01,-8.348441e-10,1.725671e-05,4.347364e-01,5.817576e-10,2.274321e-05,-2.284971e-11,4.000000e-05,1.363822e-09,6.563795e-10,6.563795e-11,-2.284971e-11,6.563795e-11,-1.725670e-05,2.274330e-05,4.000000e-05,-2.529831e-11,2.644353e-11
1.472250e-10,2.248991e-05,1.898426e-09,-2.455992e-11,4.999207e-01,-8.884055e-10,1.725671e-05,4.347364e-01,5.661335e-10,2.274320e-05,-2.455992e-11,4.000000e-05,9.024237e-10,6.489457e-10,6.489457e-11,-2.455992e-11,6.489457e-11,-1.725670e-05,2.274330e-05,4.000000e-05,-2.692138e-11,2.573334e-11
1.472375e-10,2.255415e-05,1.485368e-09,-2.620959e-11,4.999207e-01,-9.402690e-10,1.725671e-05,4.347364e-01,5.499089e-10,2.274320e-05,-2.620959e-11,4.000000e-05,4.414572e-10,6.407461e-10,6.407461e-11,-2.620959e-11,6.407461e-11,-1.725671e-05,2.274329e-05,4.000000e-05,-2.849300e-11,2.499586e-11
1.472500e-10,2.260269e-05,1.071187e-09,-2.779636e-11,4.999207e-01,-9.903728e-10,1.725671e-05,4.347364e-01,5.331095e-10,2.274320e-05,-2.779636e-11,4.000000e-05,-1.872650e-11,6.317967e-10,6.317968e-11,-2.779636e-11,6.317968e-11,-1.725671e-05,2.274329e-05,4.000000e-05,-3.001130e-11,2.423225e-11
1.472625e-10,2.263549e-05,6.561876e-10,-2.931792e-11,4.999206e-01,-1.038658e-09,1.725671e-05,4.347364e-01,5.157615e-10,2.274320e-05,-2.931792e-11,4.000000e-05,-4.777634e-10,6.221146e-10,6.221146e-11,-2.931792e-11,6.221146e-11,-1.725671e-05,2.274329e-05,4.000000e-05,-3.147448e-11,2.344370e-11
1.472750e-10,2.265251e-05,2.406759e-10,-3.077211e-11,4.999206e-01,-1.085068e-09,1.725672e-05,4.347365e-01,4.978918e-10,2.274320e-05,-3.077211e-11,4.000000e-05,-9.353042e-10,6.117176e-10,6.117176e-11,-3.077211e-11,6.117176e-11,-1.725671e-05,2.274329e-05,4.000000e-05,-3.288084e-11,2.263145e-11
1.472875e-10,2.265376e-05,-1.750417e-10,-3.215685e-11,4.999206e-01,-1.129549e-09,1.725672e-05,4.347365e-01,4.795279e-10,2.274320e-05,-3.215685e-11,4.000000e-05,-1.390992e-09,6.006243e-10,6.006243e-11,-3.215685e-11,6.006243e-11,-1.725672e-05,2.274328e-05,4.000000e-05,-3.422877e-11,2.179672e-11
1.473000e-10,2.263922e-05,-5.906582e-10,-3.347020e-11,4.999205e-01,-1.172052e-09,1.725672e-05,4.347365e-01,4.606978e-10,2.274320e-05,-3.347020e-11,4.000000e-05,-1.844480e-09,5.888542e-10,5.888542e-11,-3.347020e-11,5.888542e-11,-1.725672e-05,2.274328e-05,4.000000e-05,-3.551672e-11,2.094081e-11
1.473125e-10,2.260890e-05,-1.005866e-09,-3.471032e-11,4.999205e-01,-1.212528e-09,1.725672e-05,4.347365e-01,4.414297e-10,2.274320e-05,-3.471032e-11,4.000000e-05,-2.295418e-09,5.764275e-10,5.764275e-11,-3.471032e-11,5.764275e-11,-1.725672e-05,2.274328e-05,4.000000e-05,-3.674326e-11,2.006499e-11
1.473250e-10,2.256283e-05,-1.420359e-09,-3.587548e-11,4.999204e-01,-1.250932e-09,1.725673e-05,4.347365e-01,4.217527e-10,2.274320e-05,-3.587548e-11,4.000000e-05,-2.743463e-09,5.633654e-10,5.633654e-11,-3.587548e-11,5.633654e-11,-1.725673e-05,2.274327e-05,4.000000e-05,-3.790704e-11,1.917058e-11
1.473375e-10,2.250104e-05,-1.833829e-09,-3.696408e-11,4.999204e-01,-1.287224e-09,1.725673e-05,4.347365e-01,4.016957e-10,2.274320e-05,-3.696408e-11,4.000000e-05,-3.188274e-09,5.496895e-10,5.496895e-11,-3.696408e-11,5.496895e-11,-1.725673e-05,2.274327e-05,4.000000e-05,-3.900680e-11,1.825890e-11
1.473500e-10,2.242357e-05,-2.245970e-09,-3.797465e-11,4.999203e-01,-1.321366e-09,1.725673e-05,4.347366e-01,3.812885e-10,2.274320e-05,-3.797465e-11,4.000000e-05,-3.629515e-09,5.354223e-10,5.354223e-11,-3.797465e-11,5.354223e-11,-1.725673e-05,2.274327e-05,4.000000e-05,-4.004138e-11,1.733130e-11
1.473625e-10,2.233048e-05,-2.656476e-09,-3.890583e-11,4.999203e-01,-1.353321e-09,1.725674e-05,4.347366e-01,3.605609e-10,2.274320e-05,-3.890583e-11,4.000000e-05,-4.066851e-09,5.205868e-10,5.205868e-11,-3.890583e-11,5.205868e-11,-1.725673e-05,2.274327e-05,4.000000e-05,-4.100972e-11,1.638913e-11
1.473750e-10,2.222184e-05,-3.065042e-09,-3.975638e-11,4.999202e-01,-1.383057e-09,1.725674e-05,4.347366e-01,3.395431e-10,2.274320e-05,-3.975638e-11,4.000000e-05,-4.499954e-09,5.052068e-10,5.052068e-11,-3.975638e-11,5.052068e-11,-1.725674e-05,2.274326e-05,4.000000e-05,-4.191083e-11,1.543377e-11
1.473875e-10,2.209773e-05,-3.471364e-09,-4.052522e-11,4.999202e-01,-1.410547e-09,1.725674e-05,4.347366e-01,3.182652e-10,2.274320e-05,-4.052522e-11,4.000000e-05,-4.928502e-09,4.893065e-10,4.893065e-11,-4.052522e-11,4.893065e-11,-1.725674e-05,2.274326e-05,4.000000e-05,-4.274385e-11,1.446660e-11
1.474000e-10,2.195824e-05,-3.875141e-09,-4.121136e-11,4.999201e-01,-1.435764e-09,1.725674e-05,4.347366e-01,2.967580e-10,2.274320e-05,-4.121136e-11,4.000000e-05,-5.352172e-09,4.729109e-10,4.729109e-11,-4.121136e-11,4.729109e-11,-1.725674e-05,2.274326e-05,4.000000e-05,-4.350801e-11,1.348900e-11
1.474125e-10,2.180346e-05,-4.276072e-09,-4.181395e-11,4.999201e-01,-1.458687e-09,1.725675e-05,4.347366e-01,2.750520e-10,2.274320e-05,-4.181395e-11,4.000000e-05,-5.770651e-09,4.560453e-10,4.560453e-11,-4.181395e-11,4.560453e-11,-1.725674e-05,2.274326e-05,4.000000e-05,-4.420262e-11,1.250236e-11
1.474250e-10,2.163353e-05,-4.673859e-09,-4.233228e-11,4.999200e-01,-1.479295e-09,1.725675e-05,4.347366e-01,2.531781e-10,2.274320e-05,-4.233228e-11,4.000000e-05,-6.183630e-09,4.387355e-10,4.387355e-11,-4.233228e-11,4.387355e-11,-1.725675e-05,2.274325e-05,4.000000e-05,-4.482712e-11,1.150809e-11
1.474375e-10,2.144855e-05,-5.068205e-09,-4.276577e-11,4.999199e-01,-1.497574e-09,1.725675e-05,4.347366e-01,2.311669e-10,2.274320e-05,-4.276577e-11,4.000000e-05,-6.590807e-09,4.210078e-10,4.210078e-11,-4.276577e-11,4.210078e-11,-1.725675e-05,2.274325e-05,4.000000e-05,-4.538102e-11,1.050759e-11
1.474500e-10,2.124866e-05,-5.458817e-09,-4.311396e-11,4.999199e-01,-1.513511e-09,1.725676e-05,4.347366e-01,2.090495e-10,2.274320e-05,-4.311396e-11,4.000000e-05,-6.991882e-09,4.028890e-10,4.028890e-11,-4.311396e-11,4.028890e-11,-1.725675e-05,2.274325e-05,4.000000e-05,-4.586396e-11,9.502250e-12
1.474625e-10,2.103402e-05,-5.845404e-09,-4.337652e-11,4.999198e-01,-1.527096e-09,1.725676e-05,4.347367e-01,1.868565e-10,2.274320e-05,-4.337652e-11,4.000000e-05,-7.386564e-09,3.844061e-10,3.844061e-11,-4.337652e-11,3.844061e-11,-1.725676e-05,2.274324e-05,4.000000e-05,-4.627564e-11,8.493479e-12
1.474750e-10,2.080479e-05,-6.227677e-09,-4.355328e-11,4.999198e-01,-1.538325e-09,1.725676e-05,4.347367e-01,1.646188e-10,2.274320e-05,-4.355328e-11,4.000000e-05,-7.774570e-09,3.655866e-10,3.655866e-11,-4.355328e-11,3.655866e-11,-1.725676e-05,2.274324e-05,4.000000e-05,-4.661591e-11,7.482671e-12
1.474875e-10,2.056112e-05,-6.605353e-09,-4.364416e-11,4.999197e-01,-1.547195e-09,1.725676e-05,4.347367e-01,1.423668e-10,2.274320e-05,-4.364416e-11,4.000000e-05,-8.155616e-09,3.464580e-10,3.464580e-11,-4.364416e-11,3.464580e-11,-1.725676e-05,2.274324e-05,4.000000e-05,-4.688468e-11,6.471220e-12
