time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.663750e-10,8.803915e+01,-1.527831e-04,-6.604376e-08,6.785143e+00,-1.816240e-06,1.718392e-05,6.718490e+00,6.686496e-07,2.269065e-05,-6.604376e-08,4.000000e-05,-1.547247e-04,8.403066e-07,8.403066e-08,-6.604376e-08,8.403066e-08,-1.719493e-05,2.280507e-05,4.000000e-05,-5.503757e-08,3.039316e-08
1.663875e-10,8.803333e+01,-1.539139e-04,-6.794179e-08,6.785072e+00,-1.880658e-06,1.718798e-05,6.718515e+00,6.409468e-07,2.268958e-05,-6.794179e-08,4.000000e-05,-1.559121e-04,8.235767e-07,8.235767e-08,-6.794179e-08,8.235767e-08,-1.719893e-05,2.280107e-05,4.000000e-05,-5.698963e-08,2.913395e-08
1.664000e-10,8.802746e+01,-1.549400e-04,-6.971722e-08,6.785000e+00,-1.941859e-06,1.719211e-05,6.718539e+00,6.125416e-07,2.268859e-05,-6.971722e-08,4.000000e-05,-1.569916e-04,8.058254e-07,8.058254e-08,-6.971722e-08,8.058254e-08,-1.720298e-05,2.279702e-05,4.000000e-05,-5.884421e-08,2.784280e-08
1.664125e-10,8.802156e+01,-1.558609e-04,-7.136812e-08,6.784925e+00,-1.999772e-06,1.719632e-05,6.718562e+00,5.834783e-07,2.268768e-05,-7.136812e-08,4.000000e-05,-1.579623e-04,7.870836e-07,7.870836e-08,-7.136812e-08,7.870836e-08,-1.720709e-05,2.279291e-05,4.000000e-05,-6.059915e-08,2.652174e-08
1.664250e-10,8.801563e+01,-1.566758e-04,-7.289277e-08,6.784848e+00,-2.054331e-06,1.720060e-05,6.718583e+00,5.538019e-07,2.268685e-05,-7.289277e-08,4.000000e-05,-1.588237e-04,7.673833e-07,7.673833e-08,-7.289277e-08,7.673833e-08,-1.721124e-05,2.278876e-05,4.000000e-05,-6.225246e-08,2.517281e-08
1.664375e-10,8.800966e+01,-1.573844e-04,-7.428964e-08,6.784769e+00,-2.105476e-06,1.720493e-05,6.718604e+00,5.235583e-07,2.268611e-05,-7.428964e-08,4.000000e-05,-1.595752e-04,7.467576e-07,7.467576e-08,-7.428964e-08,7.467576e-08,-1.721542e-05,2.278458e-05,4.000000e-05,-6.380229e-08,2.379810e-08
1.664500e-10,8.800367e+01,-1.579861e-04,-7.555740e-08,6.784688e+00,-2.153150e-06,1.720932e-05,6.718623e+00,4.927937e-07,2.268544e-05,-7.555740e-08,4.000000e-05,-1.602163e-04,7.252409e-07,7.252409e-08,-7.555740e-08,7.252409e-08,-1.721963e-05,2.278037e-05,4.000000e-05,-6.524698e-08,2.239972e-08
1.664625e-10,8.799767e+01,-1.584807e-04,-7.669495e-08,6.784606e+00,-2.197306e-06,1.721376e-05,6.718641e+00,4.615551e-07,2.268486e-05,-7.669495e-08,4.000000e-05,-1.607466e-04,7.028688e-07,7.028688e-08,-7.669495e-08,7.028688e-08,-1.722387e-05,2.277613e-05,4.000000e-05,-6.658502e-08,2.097978e-08
1.664750e-10,8.799164e+01,-1.588677e-04,-7.770137e-08,6.784522e+00,-2.237898e-06,1.721824e-05,6.718658e+00,4.298898e-07,2.268436e-05,-7.770137e-08,4.000000e-05,-1.611658e-04,6.796777e-07,6.796777e-08,-7.770137e-08,6.796777e-08,-1.722813e-05,2.277187e-05,4.000000e-05,-6.781508e-08,1.954044e-08
1.664875e-10,8.798560e+01,-1.591471e-04,-7.857594e-08,6.784436e+00,-2.274887e-06,1.722275e-05,6.718674e+00,3.978454e-07,2.268395e-05,-7.857594e-08,4.000000e-05,-1.614737e-04,6.557053e-07,6.557053e-08,-7.857594e-08,6.557053e-08,-1.723239e-05,2.276761e-05,4.000000e-05,-6.893598e-08,1.808388e-08
1.665000e-10,8.797955e+01,-1.593186e-04,-7.931815e-08,6.784349e+00,-2.308242e-06,1.722729e-05,6.718688e+00,3.654699e-07,2.268362e-05,-7.931815e-08,4.000000e-05,-1.616701e-04,6.309898e-07,6.309898e-08,-7.931815e-08,6.309898e-08,-1.723667e-05,2.276333e-05,4.000000e-05,-6.994673e-08,1.661227e-08
1.665125e-10,8.797350e+01,-1.593823e-04,-7.992769e-08,6.784261e+00,-2.337934e-06,1.723185e-05,6.718702e+00,3.328116e-07,2.268338e-05,-7.992769e-08,4.000000e-05,-1.617550e-04,6.055708e-07,6.055708e-08,-7.992769e-08,6.055708e-08,-1.724094e-05,2.275906e-05,4.000000e-05,-7.084648e-08,1.512780e-08
1.665250e-10,8.796745e+01,-1.593381e-04,-8.040445e-08,6.784171e+00,-2.363941e-06,1.723643e-05,6.718714e+00,2.999189e-07,2.268322e-05,-8.040445e-08,4.000000e-05,-1.617283e-04,5.794882e-07,5.794882e-08,-8.040445e-08,5.794882e-08,-1.724520e-05,2.275480e-05,4.000000e-05,-7.163458e-08,1.363268e-08
1.665375e-10,8.796140e+01,-1.591861e-04,-8.074849e-08,6.784081e+00,-2.386247e-06,1.724101e-05,6.718724e+00,2.668402e-07,2.268315e-05,-8.074849e-08,4.000000e-05,-1.615902e-04,5.527830e-07,5.527830e-08,-8.074849e-08,5.527830e-08,-1.724945e-05,2.275055e-05,4.000000e-05,-7.231053e-08,1.212910e-08
1.665500e-10,8.795536e+01,-1.589266e-04,-8.096010e-08,6.783990e+00,-2.404842e-06,1.724559e-05,6.718734e+00,2.336240e-07,2.268316e-05,-8.096010e-08,4.000000e-05,-1.613407e-04,5.254967e-07,5.254967e-08,-8.096010e-08,5.254967e-08,-1.725367e-05,2.274633e-05,4.000000e-05,-7.287400e-08,1.061927e-08
1.665625e-10,8.794933e+01,-1.585597e-04,-8.103972e-08,6.783899e+00,-2.419720e-06,1.725016e-05,6.718742e+00,2.003189e-07,2.268325e-05,-8.103972e-08,4.000000e-05,-1.609803e-04,4.976716e-07,4.976716e-08,-8.103972e-08,4.976716e-08,-1.725787e-05,2.274213e-05,4.000000e-05,-7.332485e-08,9.105404e-09
1.665750e-10,8.794332e+01,-1.580859e-04,-8.098801e-08,6.783807e+00,-2.430882e-06,1.725472e-05,6.718749e+00,1.669731e-07,2.268343e-05,-8.098801e-08,4.000000e-05,-1.605092e-04,4.693504e-07,4.693504e-08,-8.098801e-08,4.693504e-08,-1.726204e-05,2.273796e-05,4.000000e-05,-7.366308e-08,7.589687e-09
1.665875e-10,8.793733e+01,-1.575054e-04,-8.080580e-08,6.783714e+00,-2.438333e-06,1.725926e-05,6.718755e+00,1.336348e-07,2.268369e-05,-8.080580e-08,4.000000e-05,-1.599279e-04,4.405763e-07,4.405763e-08,-8.080580e-08,4.405763e-08,-1.726617e-05,2.273383e-05,4.000000e-05,-7.388886e-08,6.074310e-09
1.666000e-10,8.793136e+01,-1.568188e-04,-8.049408e-08,6.783622e+00,-2.442084e-06,1.726377e-05,6.718759e+00,1.003519e-07,2.268404e-05,-8.049408e-08,4.000000e-05,-1.592368e-04,4.113930e-07,4.113930e-08,-8.049408e-08,4.113930e-08,-1.727026e-05,2.272974e-05,4.000000e-05,-7.400255e-08,4.561450e-09
1.666125e-10,8.792542e+01,-1.560267e-04,-8.005406e-08,6.783529e+00,-2.442154e-06,1.726825e-05,6.718762e+00,6.717191e-08,2.268447e-05,-8.005406e-08,4.000000e-05,-1.584366e-04,3.818446e-07,3.818446e-08,-8.005406e-08,3.818446e-08,-1.727430e-05,2.272570e-05,4.000000e-05,-7.400465e-08,3.053268e-09
1.666250e-10,8.791951e+01,-1.551297e-04,-7.948707e-08,6.783436e+00,-2.438562e-06,1.727269e-05,6.718764e+00,3.414200e-08,2.268497e-05,-7.948707e-08,4.000000e-05,-1.575279e-04,3.519754e-07,3.519754e-08,-7.948707e-08,3.519754e-08,-1.727828e-05,2.272172e-05,4.000000e-05,-7.389583e-08,1.551909e-09
1.666375e-10,8.791364e+01,-1.541284e-04,-7.879464e-08,6.783344e+00,-2.431338e-06,1.727708e-05,6.718765e+00,1.308860e-09,2.268556e-05,-7.879464e-08,4.000000e-05,-1.565114e-04,3.218300e-07,3.218300e-08,-7.879464e-08,3.218300e-08,-1.728220e-05,2.271780e-05,4.000000e-05,-7.367691e-08,5.949362e-11
1.666500e-10,8.790781e+01,-1.530237e-04,-7.797846e-08,6.783252e+00,-2.420513e-06,1.728142e-05,6.718764e+00,-3.128135e-08,2.268623e-05,-7.797846e-08,4.000000e-05,-1.553880e-04,2.914530e-07,2.914530e-08,-7.797846e-08,2.914530e-08,-1.728605e-05,2.271395e-05,4.000000e-05,-7.334888e-08,-1.421880e-09
1.666625e-10,8.790202e+01,-1.518164e-04,-7.704037e-08,6.783160e+00,-2.406125e-06,1.728570e-05,6.718763e+00,-6.358307e-08,2.268697e-05,-7.704037e-08,4.000000e-05,-1.541586e-04,2.608895e-07,2.608895e-08,-7.704037e-08,2.608895e-08,-1.728983e-05,2.271017e-05,4.000000e-05,-7.291289e-08,-2.890140e-09
1.666750e-10,8.789628e+01,-1.505074e-04,-7.598237e-08,6.783069e+00,-2.388217e-06,1.728992e-05,6.718760e+00,-9.555141e-08,2.268779e-05,-7.598237e-08,4.000000e-05,-1.528241e-04,2.301841e-07,2.301841e-08,-7.598237e-08,2.301841e-08,-1.729353e-05,2.270647e-05,4.000000e-05,-7.237022e-08,-4.343246e-09
1.666875e-10,8.789059e+01,-1.490978e-04,-7.480660e-08,6.782979e+00,-2.366836e-06,1.729407e-05,6.718755e+00,-1.271422e-07,2.268869e-05,-7.480660e-08,4.000000e-05,-1.513856e-04,1.993819e-07,1.993819e-08,-7.480660e-08,1.993819e-08,-1.729715e-05,2.270285e-05,4.000000e-05,-7.172232e-08,-5.779190e-09
1.667000e-10,8.788496e+01,-1.475885e-04,-7.351535e-08,6.782889e+00,-2.342035e-06,1.729814e-05,6.718750e+00,-1.583120e-07,2.268966e-05,-7.351535e-08,4.000000e-05,-1.498442e-04,1.685274e-07,1.685274e-08,-7.351535e-08,1.685274e-08,-1.730069e-05,2.269931e-05,4.000000e-05,-7.097077e-08,-7.196000e-09
1.667125e-10,8.787938e+01,-1.459808e-04,-7.211106e-08,6.782801e+00,-2.313871e-06,1.730214e-05,6.718743e+00,-1.890183e-07,2.269070e-05,-7.211106e-08,4.000000e-05,-1.482012e-04,1.376654e-07,1.376654e-08,-7.211106e-08,1.376654e-08,-1.730413e-05,2.269587e-05,4.000000e-05,-7.011730e-08,-8.591741e-09
1.667250e-10,8.787387e+01,-1.442758e-04,-7.059628e-08,6.782714e+00,-2.282405e-06,1.730604e-05,6.718736e+00,-2.192195e-07,2.269180e-05,-7.059628e-08,4.000000e-05,-1.464577e-04,1.068402e-07,1.068402e-08,-7.059628e-08,1.068402e-08,-1.730748e-05,2.269252e-05,4.000000e-05,-6.916379e-08,-9.964522e-09
1.667375e-10,8.786843e+01,-1.424748e-04,-6.897370e-08,6.782628e+00,-2.247704e-06,1.730986e-05,6.718727e+00,-2.488748e-07,2.269298e-05,-6.897370e-08,4.000000e-05,-1.446152e-04,7.609580e-08,7.609580e-09,-6.897370e-08,7.609580e-09,-1.731072e-05,2.268928e-05,4.000000e-05,-6.811223e-08,-1.131249e-08
1.667500e-10,8.786305e+01,-1.405791e-04,-6.724615e-08,6.782543e+00,-2.209837e-06,1.731358e-05,6.718717e+00,-2.779447e-07,2.269422e-05,-6.724615e-08,4.000000e-05,-1.426750e-04,4.547600e-08,4.547600e-09,-6.724615e-08,4.547600e-09,-1.731386e-05,2.268614e-05,4.000000e-05,-6.696477e-08,-1.263385e-08
1.667625e-10,8.785775e+01,-1.385902e-04,-6.541654e-08,6.782460e+00,-2.168880e-06,1.731720e-05,6.718706e+00,-3.063904e-07,2.269553e-05,-6.541654e-08,4.000000e-05,-1.406387e-04,1.502409e-08,1.502409e-09,-6.541654e-08,1.502409e-09,-1.731689e-05,2.268311e-05,4.000000e-05,-6.572365e-08,-1.392684e-08
1.667750e-10,8.785253e+01,-1.365094e-04,-6.348793e-08,6.782378e+00,-2.124912e-06,1.732072e-05,6.718694e+00,-3.341746e-07,2.269690e-05,-6.348793e-08,4.000000e-05,-1.385077e-04,-1.521709e-08,-1.521709e-09,-6.348793e-08,-1.521709e-09,-1.731981e-05,2.268019e-05,4.000000e-05,-6.439127e-08,-1.518975e-08
1.667875e-10,8.784739e+01,-1.343383e-04,-6.146347e-08,6.782299e+00,-2.078014e-06,1.732412e-05,6.718680e+00,-3.612609e-07,2.269833e-05,-6.146347e-08,4.000000e-05,-1.362837e-04,-4.520525e-08,-4.520525e-09,-6.146347e-08,-4.520525e-09,-1.732261e-05,2.267739e-05,4.000000e-05,-6.297012e-08,-1.642095e-08
1.668000e-10,8.784233e+01,-1.320786e-04,-5.934641e-08,6.782221e+00,-2.028273e-06,1.732741e-05,6.718666e+00,-3.876142e-07,2.269981e-05,-5.934641e-08,4.000000e-05,-1.339684e-04,-7.489867e-08,-7.489867e-09,-5.934641e-08,-7.489867e-09,-1.732530e-05,2.267470e-05,4.000000e-05,-6.146283e-08,-1.761883e-08
1.668125e-10,8.783736e+01,-1.297317e-04,-5.714010e-08,6.782145e+00,-1.975779e-06,1.733059e-05,6.718651e+00,-4.132006e-07,2.270135e-05,-5.714010e-08,4.000000e-05,-1.315634e-04,-1.042563e-07,-1.042563e-08,-5.714010e-08,-1.042563e-08,-1.732786e-05,2.267214e-05,4.000000e-05,-5.987211e-08,-1.878185e-08
1.668250e-10,8.783248e+01,-1.272995e-04,-5.484797e-08,6.782071e+00,-1.920626e-06,1.733364e-05,6.718635e+00,-4.379877e-07,2.270294e-05,-5.484797e-08,4.000000e-05,-1.290707e-04,-1.332378e-07,-1.332378e-08,-5.484797e-08,-1.332378e-08,-1.733029e-05,2.266971e-05,4.000000e-05,-5.820079e-08,-1.990853e-08
1.668375e-10,8.782769e+01,-1.247837e-04,-5.247356e-08,6.781999e+00,-1.862909e-06,1.733657e-05,6.718618e+00,-4.619441e-07,2.270458e-05,-5.247356e-08,4.000000e-05,-1.264920e-04,-1.618036e-07,-1.618036e-08,-5.247356e-08,-1.618036e-08,-1.733259e-05,2.266741e-05,4.000000e-05,-5.645179e-08,-2.099746e-08
1.668500e-10,8.782300e+01,-1.221861e-04,-5.002047e-08,6.781929e+00,-1.802729e-06,1.733937e-05,6.718600e+00,-4.850402e-07,2.270627e-05,-5.002047e-08,4.000000e-05,-1.238293e-04,-1.899150e-07,-1.899150e-08,-5.002047e-08,-1.899150e-08,-1.733477e-05,2.266523e-05,4.000000e-05,-5.462814e-08,-2.204728e-08
1.668625e-10,8.781841e+01,-1.195085e-04,-4.749237e-08,6.781862e+00,-1.740187e-06,1.734204e-05,6.718581e+00,-5.072476e-07,2.270801e-05,-4.749237e-08,4.000000e-05,-1.210845e-04,-2.175339e-07,-2.175339e-08,-4.749237e-08,-2.175339e-08,-1.733680e-05,2.266320e-05,4.000000e-05,-5.273295e-08,-2.305671e-08
1.668750e-10,8.781393e+01,-1.167528e-04,-4.489302e-08,6.781797e+00,-1.675390e-06,1.734458e-05,6.718561e+00,-5.285392e-07,2.270978e-05,-4.489302e-08,4.000000e-05,-1.182596e-04,-2.446236e-07,-2.446236e-08,-4.489302e-08,-2.446236e-08,-1.733870e-05,2.266130e-05,4.000000e-05,-5.076940e-08,-2.402451e-08
1.668875e-10,8.780955e+01,-1.139212e-04,-4.222621e-08,6.781735e+00,-1.608445e-06,1.734698e-05,6.718541e+00,-5.488896e-07,2.271160e-05,-4.222621e-08,4.000000e-05,-1.153568e-04,-2.711479e-07,-2.711479e-08,-4.222621e-08,-2.711479e-08,-1.734047e-05,2.265953e-05,4.000000e-05,-4.874076e-08,-2.494953e-08
1.669000e-10,8.780527e+01,-1.110154e-04,-3.949584e-08,6.781675e+00,-1.539462e-06,1.734924e-05,6.718520e+00,-5.682749e-07,2.271345e-05,-3.949584e-08,4.000000e-05,-1.123781e-04,-2.970719e-07,-2.970719e-08,-3.949584e-08,-2.970719e-08,-1.734209e-05,2.265791e-05,4.000000e-05,-4.665037e-08,-2.583068e-08
1.669125e-10,8.780112e+01,-1.080376e-04,-3.670580e-08,6.781618e+00,-1.468554e-06,1.735137e-05,6.718498e+00,-5.866726e-07,2.271533e-05,-3.670580e-08,4.000000e-05,-1.093257e-04,-3.223617e-07,-3.223617e-08,-3.670580e-08,-3.223617e-08,-1.734357e-05,2.265643e-05,4.000000e-05,-4.450164e-08,-2.666694e-08
1.669250e-10,8.779707e+01,-1.049900e-04,-3.386009e-08,6.781564e+00,-1.395835e-06,1.735335e-05,6.718475e+00,-6.040620e-07,2.271725e-05,-3.386009e-08,4.000000e-05,-1.062019e-04,-3.469845e-07,-3.469845e-08,-3.386009e-08,-3.469845e-08,-1.734491e-05,2.265509e-05,4.000000e-05,-4.229804e-08,-2.745736e-08
1.669375e-10,8.779314e+01,-1.018745e-04,-3.096270e-08,6.781512e+00,-1.321422e-06,1.735518e-05,6.718452e+00,-6.204237e-07,2.271919e-05,-3.096270e-08,4.000000e-05,-1.030089e-04,-3.709086e-07,-3.709086e-08,-3.096270e-08,-3.709086e-08,-1.734610e-05,2.265390e-05,4.000000e-05,-4.004309e-08,-2.820108e-08
1.669500e-10,8.778933e+01,-9.869350e-05,-2.801769e-08,6.781463e+00,-1.245432e-06,1.735687e-05,6.718428e+00,-6.357401e-07,2.272116e-05,-2.801769e-08,4.000000e-05,-9.974893e-05,-3.941035e-07,-3.941035e-08,-2.801769e-08,-3.941035e-08,-1.734715e-05,2.265285e-05,4.000000e-05,-3.774036e-08,-2.889728e-08
1.669625e-10,8.778565e+01,-9.544912e-05,-2.502915e-08,6.781417e+00,-1.167985e-06,1.735841e-05,6.718404e+00,-6.499952e-07,2.272315e-05,-2.502915e-08,4.000000e-05,-9.642445e-05,-4.165401e-07,-4.165401e-08,-2.502915e-08,-4.165401e-08,-1.734805e-05,2.265195e-05,4.000000e-05,-3.539347e-08,-2.954523e-08
1.669750e-10,8.778209e+01,-9.214366e-05,-2.200118e-08,6.781375e+00,-1.089201e-06,1.735981e-05,6.718379e+00,-6.631745e-07,2.272516e-05,-2.200118e-08,4.000000e-05,-9.303780e-05,-4.381903e-07,-4.381903e-08,-2.200118e-08,-4.381903e-08,-1.734880e-05,2.265120e-05,4.000000e-05,-3.300608e-08,-3.014429e-08
1.669875e-10,8.777865e+01,-8.877939e-05,-1.893793e-08,6.781335e+00,-1.009202e-06,1.736105e-05,6.718353e+00,-6.752653e-07,2.272719e-05,-1.893793e-08,4.000000e-05,-8.959142e-05,-4.590274e-07,-4.590274e-08,-1.893793e-08,-4.590274e-08,-1.734941e-05,2.265059e-05,4.000000e-05,-3.058189e-08,-3.069388e-08
1.670000e-10,8.777534e+01,-8.535867e-05,-1.584354e-08,6.781298e+00,-9.281117e-07,1.736215e-05,6.718327e+00,-6.862565e-07,2.272922e-05,-1.584354e-08,4.000000e-05,-8.608774e-05,-4.790262e-07,-4.790262e-08,-1.584354e-08,-4.790262e-08,-1.734987e-05,2.265013e-05,4.000000e-05,-2.812460e-08,-3.119348e-08
1.670125e-10,8.777217e+01,-8.188385e-05,-1.272219e-08,6.781264e+00,-8.460525e-07,1.736310e-05,6.718301e+00,-6.961386e-07,2.273127e-05,-1.272219e-08,4.000000e-05,-8.252927e-05,-4.981626e-07,-4.981626e-08,-1.272219e-08,-4.981626e-08,-1.735018e-05,2.264982e-05,4.000000e-05,-2.563795e-08,-3.164266e-08
1.670250e-10,8.776913e+01,-7.835733e-05,-9.578057e-09,6.781234e+00,-7.631485e-07,1.736390e-05,6.718274e+00,-7.049039e-07,2.273333e-05,-9.578057e-09,4.000000e-05,-7.891853e-05,-5.164140e-07,-5.164140e-08,-9.578057e-09,-5.164140e-08,-1.735035e-05,2.264965e-05,4.000000e-05,-2.312571e-08,-3.204109e-08
1.670375e-10,8.776622e+01,-7.478154e-05,-6.415321e-09,6.781206e+00,-6.795242e-07,1.736455e-05,6.718248e+00,-7.125462e-07,2.273539e-05,-6.415321e-09,4.000000e-05,-7.525805e-05,-5.337593e-07,-5.337593e-08,-6.415321e-09,-5.337593e-08,-1.735037e-05,2.264963e-05,4.000000e-05,-2.059164e-08,-3.238847e-08
1.670500e-10,8.776345e+01,-7.115893e-05,-3.238169e-09,6.781182e+00,-5.953039e-07,1.736505e-05,6.718220e+00,-7.190612e-07,2.273746e-05,-3.238169e-09,4.000000e-05,-7.155044e-05,-5.501786e-07,-5.501786e-08,-3.238169e-09,-5.501786e-08,-1.735025e-05,2.264975e-05,4.000000e-05,-1.803951e-08,-3.268460e-08
1.670625e-10,8.776081e+01,-6.749198e-05,-5.078340e-11,6.781161e+00,-5.106123e-07,1.736540e-05,6.718193e+00,-7.244459e-07,2.273952e-05,-5.078340e-11,4.000000e-05,-6.779828e-05,-5.656538e-07,-5.656538e-08,-5.078340e-11,-5.656538e-08,-1.734998e-05,2.265002e-05,4.000000e-05,-1.547310e-08,-3.292936e-08
1.670750e-10,8.775832e+01,-6.378321e-05,3.142660e-09,6.781143e+00,-4.255735e-07,1.736560e-05,6.718165e+00,-7.286993e-07,2.274158e-05,3.142660e-09,4.000000e-05,-6.400421e-05,-5.801679e-07,-5.801679e-08,3.142660e-09,-5.801679e-08,-1.734956e-05,2.265044e-05,4.000000e-05,-1.289617e-08,-3.312269e-08
1.670875e-10,8.775597e+01,-6.003513e-05,6.337997e-09,6.781129e+00,-3.403116e-07,1.736566e-05,6.718138e+00,-7.318218e-07,2.274363e-05,6.337997e-09,4.000000e-05,-6.017087e-05,-5.937056e-07,-5.937056e-08,6.337997e-09,-5.937056e-08,-1.734901e-05,2.265099e-05,4.000000e-05,-1.031247e-08,-3.326463e-08
1.671000e-10,8.775376e+01,-5.625029e-05,9.531078e-09,6.781118e+00,-2.549501e-07,1.736557e-05,6.718110e+00,-7.338157e-07,2.274567e-05,9.531078e-09,4.000000e-05,-5.630095e-05,-6.062531e-07,-6.062531e-08,9.531078e-09,-6.062531e-08,-1.734831e-05,2.265169e-05,4.000000e-05,-7.725760e-09,-3.335526e-08
1.671125e-10,8.775170e+01,-5.243127e-05,1.271777e-08,6.781109e+00,-1.696116e-07,1.736534e-05,6.718082e+00,-7.346846e-07,2.274770e-05,1.271777e-08,4.000000e-05,-5.239713e-05,-6.177981e-07,-6.177981e-08,1.271777e-08,-6.177981e-08,-1.734748e-05,2.265252e-05,4.000000e-05,-5.139746e-09,-3.339476e-08
1.671250e-10,8.774978e+01,-4.858064e-05,1.589398e-08,6.781105e+00,-8.441814e-08,1.736496e-05,6.718054e+00,-7.344340e-07,2.274971e-05,1.589398e-08,4.000000e-05,-4.846212e-05,-6.283297e-07,-6.283297e-08,1.589398e-08,-6.283297e-08,-1.734651e-05,2.265349e-05,4.000000e-05,-2.558125e-09,-3.338337e-08
1.671375e-10,8.774801e+01,-4.470103e-05,1.905560e-08,6.781103e+00,5.094410e-10,1.736444e-05,6.718026e+00,-7.330708e-07,2.275170e-05,1.905560e-08,4.000000e-05,-4.449864e-05,-6.378388e-07,-6.378388e-08,1.905560e-08,-6.378388e-08,-1.734540e-05,2.265460e-05,4.000000e-05,1.543761e-11,-3.332140e-08
1.671500e-10,8.774639e+01,-4.079503e-05,2.219860e-08,6.781105e+00,8.505141e-08,1.736379e-05,6.717998e+00,-7.306036e-07,2.275368e-05,2.219860e-08,4.000000e-05,-4.050942e-05,-6.463175e-07,-6.463175e-08,2.219860e-08,-6.463175e-08,-1.734417e-05,2.265583e-05,4.000000e-05,2.577315e-09,-3.320925e-08
1.671625e-10,8.774491e+01,-3.686529e-05,2.531896e-08,6.781109e+00,1.690894e-07,1.736299e-05,6.717971e+00,-7.270423e-07,2.275562e-05,2.531896e-08,4.000000e-05,-3.649722e-05,-6.537596e-07,-6.537596e-08,2.531896e-08,-6.537596e-08,-1.734280e-05,2.265720e-05,4.000000e-05,5.123921e-09,-3.304738e-08
1.671750e-10,8.774359e+01,-3.291444e-05,2.841268e-08,6.781117e+00,2.525064e-07,1.736206e-05,6.717943e+00,-7.223986e-07,2.275755e-05,2.841268e-08,4.000000e-05,-3.246479e-05,-6.601606e-07,-6.601606e-08,2.841268e-08,-6.601606e-08,-1.734130e-05,2.265870e-05,4.000000e-05,7.651710e-09,-3.283630e-08
1.671875e-10,8.774241e+01,-2.894514e-05,3.147584e-08,6.781129e+00,3.351873e-07,1.736100e-05,6.717916e+00,-7.166856e-07,2.275944e-05,3.147584e-08,4.000000e-05,-2.841489e-05,-6.655173e-07,-6.655173e-08,3.147584e-08,-6.655173e-08,-1.733968e-05,2.266032e-05,4.000000e-05,1.015719e-08,-3.257662e-08
1.672000e-10,8.774139e+01,-2.496005e-05,3.450454e-08,6.781143e+00,4.170185e-07,1.735981e-05,6.717889e+00,-7.099178e-07,2.276131e-05,3.450454e-08,4.000000e-05,-2.435030e-05,-6.698280e-07,-6.698280e-08,3.450454e-08,-6.698280e-08,-1.733794e-05,2.266206e-05,4.000000e-05,1.263692e-08,-3.226899e-08
1.672125e-10,8.774052e+01,-2.096184e-05,3.749491e-08,6.781160e+00,4.978884e-07,1.735849e-05,6.717862e+00,-7.021112e-07,2.276314e-05,3.749491e-08,4.000000e-05,-2.027380e-05,-6.730927e-07,-6.730927e-08,3.749491e-08,-6.730927e-08,-1.733608e-05,2.266392e-05,4.000000e-05,1.508753e-08,-3.191414e-08
1.672250e-10,8.773980e+01,-1.695318e-05,4.044317e-08,6.781181e+00,5.776874e-07,1.735705e-05,6.717836e+00,-6.932832e-07,2.276493e-05,4.044317e-08,4.000000e-05,-1.618815e-05,-6.753129e-07,-6.753129e-08,4.044317e-08,-6.753129e-08,-1.733411e-05,2.266589e-05,4.000000e-05,1.750568e-08,-3.151287e-08
1.672375e-10,8.773923e+01,-1.293675e-05,4.334556e-08,6.781204e+00,6.563082e-07,1.735548e-05,6.717809e+00,-6.834525e-07,2.276669e-05,4.334556e-08,4.000000e-05,-1.209616e-05,-6.764914e-07,-6.764914e-08,4.334556e-08,-6.764914e-08,-1.733203e-05,2.266797e-05,4.000000e-05,1.988813e-08,-3.106602e-08
1.672500e-10,8.773881e+01,-8.915230e-06,4.619839e-08,6.781230e+00,7.336456e-07,1.735380e-05,6.717784e+00,-6.726393e-07,2.276841e-05,4.619839e-08,4.000000e-05,-8.000589e-06,-6.766327e-07,-6.766327e-08,4.619839e-08,-6.766327e-08,-1.732983e-05,2.267017e-05,4.000000e-05,2.223169e-08,-3.057451e-08
1.672625e-10,8.773855e+01,-4.891296e-06,4.899803e-08,6.781260e+00,8.095971e-07,1.735200e-05,6.717758e+00,-6.608649e-07,2.277008e-05,4.899803e-08,4.000000e-05,-3.904224e-06,-6.757427e-07,-6.757427e-08,4.899803e-08,-6.757427e-08,-1.732753e-05,2.267247e-05,4.000000e-05,2.453325e-08,-3.003931e-08
1.672750e-10,8.773844e+01,-8.676316e-07,5.174090e-08,6.781292e+00,8.840625e-07,1.735009e-05,6.717734e+00,-6.481520e-07,2.277171e-05,5.174090e-08,4.000000e-05,1.901579e-07,-6.738287e-07,-6.738287e-08,5.174090e-08,-6.738287e-08,-1.732513e-05,2.267487e-05,4.000000e-05,2.678977e-08,-2.946145e-08
