time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.642e-10,-0.01828699,-0.018164709999999997,-9.498256e-06,3.72325e-06,-3.110678e-07,-8.96989e-08,26.47548,32.76696,-1.053375e-06,-1.307764e-06,8.822413e-05,8.78945e-05,26.03121,32.31574,-7.813506e-07,-1.756434e-07,0.0001561875,0.0001565291,-3.110678e-07,-8.96989e-08,-8.870021e-06,2.873562e-06,-8.844742e-05,-8.787522e-05,0.0001615526,0.0001621248,5.560415e-06,5.639612e-06
1.643e-10,-0.02072489,-0.016680389999999996,-6.78206e-06,6.105068e-06,-2.056728e-07,-5.557853e-08,26.4753,32.76659,-1.606701e-07,-1.160219e-06,8.824873e-05,8.794133e-05,26.03096,32.31567,-9.324704e-07,-2.499986e-07,0.0001562745,0.0001565295,-2.056728e-07,-5.557853e-08,-5.395693e-06,5.527184e-06,-8.844102e-05,-8.790022e-05,0.000161559,0.0001620998,5.517634e-06,5.632798e-06
1.644e-10,-0.02230031,-0.014519589999999997,-3.765521e-06,8.224497e-06,-1.154411e-07,-1.537959e-08,26.47539,32.76628,7.312494e-07,-9.36473e-07,8.82337e-05,8.798158e-05,26.03067,32.31559,-9.973055e-07,-3.147918e-07,0.0001563633,0.0001565353,-1.154411e-07,-1.537959e-08,-1.794521e-06,7.936597e-06,-8.841008e-05,-8.791892e-05,0.0001615899,0.0001620811,5.475929e-06,5.624498e-06
1.645e-10,-0.02294448,-0.011774199999999997,-5.876276e-07,9.997207e-06,-5.144178e-08,2.700326e-08,26.47573,32.76604,1.550477e-06,-6.526467e-07,8.817701e-05,8.801134e-05,26.03037,32.31549,-9.758869e-07,-3.648461e-07,0.0001564478,0.0001565461,-5.144178e-08,2.700326e-08,1.726098e-06,9.996683e-06,-8.835766e-05,-8.792995e-05,0.0001616423,0.00016207,5.438481e-06,5.615139e-06
1.646e-10,-0.02263198,-0.008559405999999997,2.602689e-06,1.135252e-05,-2.335686e-08,6.777312e-08,26.4763,32.7659,2.226115e-06,-3.302817e-07,8.807964e-05,8.802783e-05,26.0301,32.31537,-8.746715e-07,-3.958516e-07,0.0001565222,0.0001565612,-2.335686e-08,6.777312e-08,4.98072e-06,1.162168e-05,-8.82885e-05,-8.793253e-05,0.0001617115,0.0001620675,5.407999e-06,5.605271e-06
1.647e-10,-0.02138249,-0.005009089999999996,5.65401e-06,1.223641e-05,-3.759594e-08,1.038691e-07,26.47703,32.76585,2.694511e-06,6.059461e-09,8.794664e-05,8.802991e-05,26.02987,32.31525,-7.059328e-07,-4.047753e-07,0.0001565812,0.0001565791,-3.759594e-08,1.038691e-07,7.817504e-06,1.274885e-05,-8.820878e-05,-8.792655e-05,0.0001617912,0.0001620735,5.386535e-06,5.595526e-06
1.648e-10,-0.01926023,-0.0012704299999999964,8.420628e-06,1.261408e-05,-9.57896e-08,1.333909e-07,26.47786,32.7659,2.906458e-06,3.316795e-07,8.778765e-05,8.801827e-05,26.02969,32.31513,-4.867927e-07,-3.901644e-07,0.0001566207,0.0001565985,-9.57896e-08,1.333909e-07,1.012452e-05,1.333928e-05,-8.812565e-05,-8.791252e-05,0.0001618744,0.0001620875,5.375351e-06,5.586566e-06
1.649e-10,-0.01637096,0.0025021700000000036,1.077091e-05,1.24717e-05,-1.940211e-07,1.556863e-07,26.47872,32.76604,2.834144e-06,6.245381e-07,8.761654e-05,8.799521e-05,26.02958,32.31502,-2.379243e-07,-3.523035e-07,0.0001566379,0.0001566175,-1.940211e-07,1.556863e-07,1.18313e-05,1.337647e-05,-8.804674e-05,-8.789157e-05,0.0001619533,0.0001621084,5.374851e-06,5.579029e-06
1.65e-10,-0.01285649,0.006153524000000003,1.25951e-05,1.181731e-05,-3.229742e-07,1.710873e-07,26.4795,32.76627,2.476497e-06,8.673691e-07,8.745011e-05,8.796404e-05,26.02955,32.31493,1.802714e-08,-2.932045e-07,0.0001566315,0.0001566346,-3.229742e-07,1.710873e-07,1.290689e-05,1.286399e-05,-8.797946e-05,-8.786524e-05,0.0001620205,0.0001621348,5.384568e-06,5.573472e-06
1.651e-10,-0.00888716,0.009534181000000003,1.381181e-05,1.068051e-05,-4.689672e-07,1.804088e-07,26.48014,32.76655,1.861732e-06,1.048731e-06,8.73062e-05,8.792839e-05,26.02959,32.31485,2.582258e-07,-2.164326e-07,0.0001566019,0.0001566484,-4.689672e-07,1.804088e-07,1.335585e-05,1.182346e-05,-8.793031e-05,-8.783538e-05,0.0001620697,0.0001621646,5.40322e-06,5.570329e-06
1.652e-10,-0.004652588,0.012506690000000004,1.437269e-05,9.111105e-06,-6.156733e-07,1.844079e-07,26.48057,32.76689,1.046345e-06,1.162922e-06,8.720131e-05,8.789142e-05,26.0297,32.3148,4.61514e-07,-1.267918e-07,0.0001565516,0.0001566579,-6.156733e-07,1.844079e-07,1.321309e-05,1.02941e-05,-8.790418e-05,-8.780393e-05,0.0001620958,0.0001621961,5.428827e-06,5.569868e-06
1.653e-10,-0.0003514716000000001,0.014951320000000004,1.426473e-05,7.17673e-06,-7.462242e-07,1.83414e-07,26.48073,32.76724,1.104064e-07,1.209022e-06,8.714837e-05,8.785546e-05,26.02986,32.31478,6.102221e-07,-2.991601e-08,0.0001564848,0.0001566625,-7.462242e-07,1.83414e-07,1.253804e-05,8.333398e-06,-8.79038e-05,-8.777279e-05,0.0001620962,0.0001622272,5.458882e-06,5.572175e-06
1.654e-10,0.0038189869999999994,0.016770850000000004,1.351023e-05,4.959609e-06,-8.453691e-07,1.772654e-07,26.48061,32.7676,-8.504071e-07,1.189558e-06,8.715487e-05,8.782186e-05,26.03005,32.31478,6.91752e-07,6.818305e-08,0.0001564071,0.0001566621,-8.453691e-07,1.772654e-07,1.140819e-05,6.018276e-06,-8.792937e-05,-8.774373e-05,0.0001620706,0.0001622563,5.490567e-06,5.577144e-06
1.655e-10,0.007673233,0.017894490000000002,1.216421e-05,2.552852e-06,-9.013921e-07,1.655548e-07,26.48022,32.76794,-1.735091e-06,1.109321e-06,8.722168e-05,8.779135e-05,26.03026,32.31482,6.997697e-07,1.615601e-07,0.0001563256,0.0001566569,-9.013921e-07,1.655548e-07,9.91219e-06,3.4448e-06,-8.797848e-05,-8.771824e-05,0.0001620215,0.0001622818,5.520991e-06,5.584487e-06
1.656e-10,0.01104646,0.018280480000000005,1.030994e-05,5.646647e-08,-9.075447e-07,1.4806e-07,26.4796,32.76826,-2.448618e-06,9.746897e-07,8.734275e-05,8.776442e-05,26.03045,32.31488,6.348625e-07,2.447331e-07,0.0001562476,0.0001566475,-9.075447e-07,1.4806e-07,8.143062e-06,7.253525e-07,-8.804624e-05,-8.769758e-05,0.0001619538,0.0001623024,5.547442e-06,5.59376e-06
1.657e-10,0.01380209,0.017917560000000003,8.052695e-06,-2.426709e-06,-8.628117e-07,1.251569e-07,26.4788,32.76852,-2.912827e-06,7.935373e-07,8.750571e-05,8.774171e-05,26.03062,32.31496,5.045623e-07,3.130093e-07,0.0001561805,0.0001566347,-8.628117e-07,1.251569e-07,6.192505e-06,-2.017279e-06,-8.812578e-05,-8.768269e-05,0.0001618742,0.0001623173,5.567621e-06,5.604394e-06
1.658e-10,0.01583731,0.016825270000000003,5.512596e-06,-4.795014e-06,-7.719005e-07,9.803234e-08,26.47791,32.76873,-3.075458e-06,5.754958e-07,8.769332e-05,8.772425e-05,26.03074,32.31506,3.226987e-07,3.627302e-07,0.0001561305,0.0001566194,-7.719005e-07,9.803234e-08,4.147144e-06,-4.658049e-06,-8.820893e-05,-8.767417e-05,0.0001617911,0.0001623258,5.579845e-06,5.615737e-06
1.659e-10,0.01708638,0.015052940000000004,2.81708e-06,-6.951878e-06,-6.444399e-07,6.860484e-08,26.47702,32.76886,-2.916102e-06,3.321999e-07,8.788562e-05,8.771325e-05,26.03081,32.31518,1.081181e-07,3.914381e-07,0.0001561027,0.0001566027,-6.444399e-07,6.860484e-08,2.087007e-06,-7.078362e-06,-8.828705e-05,-8.767232e-05,0.0001617129,0.0001623277,5.583193e-06,5.627099e-06
1.66e-10,0.0175217,0.012677610000000004,9.366e-08,-8.80958e-06,-4.935083e-07,3.919467e-08,26.47623,32.76892,-2.448216e-06,7.715819e-08,8.806245e-05,8.770982e-05,26.0308,32.31529,-1.171179e-07,3.979681e-07,0.0001560997,0.0001565857,-4.935083e-07,3.919467e-08,8.545002e-08,-9.173444e-06,-8.835194e-05,-8.767705e-05,0.0001616481,0.0001623229,5.577586e-06,5.637799e-06
1.661e-10,0.017153,0.009800843000000004,-2.536474e-06,-1.029277e-05,-3.337587e-07,1.208261e-08,26.47562,32.76891,-1.716945e-06,-1.749155e-07,8.820601e-05,8.771458e-05,26.03074,32.31541,-3.298791e-07,3.824707e-07,0.000156122,0.0001565693,-3.337587e-07,1.208261e-08,-1.79104e-06,-1.085713e-05,-8.839669e-05,-8.768792e-05,0.0001616033,0.0001623121,5.563787e-06,5.647207e-06
1.662e-10,0.01602461,0.006544458000000004,-4.963703e-06,-1.134162e-05,-1.795184e-07,-1.086803e-08,26.47525,32.76882,-7.931722e-07,-4.092284e-07,8.830294e-05,8.772737e-05,26.03061,32.31552,-5.08234e-07,3.463667e-07,0.0001561674,0.0001565545,-1.795184e-07,-1.086803e-08,-3.484589e-06,-1.20639e-05,-8.841636e-05,-8.770414e-05,0.0001615836,0.0001622959,5.543331e-06,5.654782e-06
1.663e-10,0.01421146,0.0030455120000000033,-7.093938e-06,-1.191439e-05,-4.324805e-08,-2.840199e-08,26.47518,32.76867,2.351467e-07,-6.122125e-07,8.834559e-05,8.774723e-05,26.03044,32.31562,-6.335946e-07,2.922344e-07,0.0001562316,0.0001565422,-4.324805e-08,-2.840199e-08,-4.949513e-06,-1.274898e-05,-8.840843e-05,-8.772462e-05,0.0001615916,0.0001622754,5.518369e-06,5.660106e-06
1.664e-10,0.01181407,-0.0005494542999999966,-8.851371e-06,-1.198925e-05,6.537898e-08,-3.985109e-08,26.47541,32.76846,1.27287e-06,-7.726706e-07,8.833234e-05,8.777259e-05,26.03024,32.31569,-6.925121e-07,2.236329e-07,0.0001563086,0.0001565331,6.537898e-08,-3.985109e-08,-6.156421e-06,-1.288802e-05,-8.837304e-05,-8.774805e-05,0.000161627,0.000162252,5.491471e-06,5.662909e-06
1.665e-10,0.00895275,-0.0040905369999999965,-1.018018e-05,-1.156525e-05,1.397421e-07,-4.497732e-08,26.47594,32.76821,2.227276e-06,-8.825245e-07,8.826695e-05,8.780155e-05,26.03004,32.31575,-6.779411e-07,1.448697e-07,0.0001563913,0.0001565277,1.397421e-07,-4.497732e-08,-7.09444e-06,-1.247725e-05,-8.831282e-05,-8.777298e-05,0.0001616872,0.000162227,5.465378e-06,5.663078e-06
1.666e-10,0.005761524,-0.007430738999999996,-1.104538e-05,-1.066225e-05,1.760723e-07,-4.380788e-08,26.47673,32.76794,3.016203e-06,-9.371092e-07,8.815736e-05,8.783221e-05,26.02985,32.31578,-5.898548e-07,6.072627e-08,0.0001564721,0.0001565262,1.760723e-07,-4.380788e-08,-7.76947e-06,-1.15346e-05,-8.823264e-05,-8.779792e-05,0.0001617674,0.0001622021,5.442751e-06,5.660663e-06
1.667e-10,0.002381838,-0.010432079999999996,-1.143287e-05,-9.320012e-06,1.73104e-07,-3.657332e-08,26.47771,32.76766,3.574134e-06,-9.351379e-07,8.801436e-05,8.786278e-05,26.0297,32.31578,-4.351759e-07,-2.383766e-08,0.0001565438,0.0001565287,1.73104e-07,-3.657332e-08,-8.198001e-06,-1.010114e-05,-8.81391e-05,-8.782142e-05,0.0001618609,0.0001621786,5.42592e-06,5.655871e-06
1.668e-10,-0.001043627,-0.012971349999999996,-1.134874e-05,-7.596485e-06,1.318609e-07,-2.37881e-08,26.47882,32.76739,3.856197e-06,-8.785517e-07,8.785037e-05,8.789159e-05,26.02961,32.31577,-2.270591e-07,-1.039823e-07,0.0001566002,0.0001565348,1.318609e-07,-2.37881e-08,-8.398248e-06,-8.241628e-06,-8.803986e-05,-8.784217e-05,0.0001619601,0.0001621578,5.416679e-06,5.649045e-06
1.669e-10,-0.004376783,-0.014945129999999996,-1.081772e-05,-5.565339e-06,5.568532e-08,-6.423938e-09,26.47997,32.76714,3.840437e-06,-7.724246e-07,8.76787e-05,8.791698e-05,26.02958,32.31572,1.637765e-08,-1.752688e-07,0.0001566367,0.0001565441,5.568532e-08,-6.423938e-09,-8.381908e-06,-6.042959e-06,-8.794305e-05,-8.785904e-05,0.000162057,0.000162141,5.41612e-06,5.640647e-06
1.67e-10,-0.007489391,-0.016274169999999998,-9.880858e-06,-3.312993e-06,-4.960852e-08,1.393562e-08,26.48107,32.76693,3.528709e-06,-6.249623e-07,8.751286e-05,8.793719e-05,26.02962,32.31566,2.737336e-07,-2.339108e-07,0.0001566505,0.0001565561,-4.960852e-08,1.393562e-08,-8.149943e-06,-3.610097e-06,-8.785653e-05,-8.787118e-05,0.0001621435,0.0001621288,5.424541e-06,5.631217e-06
1.671e-10,-0.0102675,-0.016906609999999996,-8.592506e-06,-9.351446e-07,-1.757297e-07,3.507938e-08,26.48203,32.76677,2.946336e-06,-4.474679e-07,8.736603e-05,8.795043e-05,26.02974,32.31559,5.222557e-07,-2.769867e-07,0.0001566407,0.0001565698,-1.757297e-07,3.507938e-08,-7.694193e-06,-1.059575e-06,-8.778728e-05,-8.787806e-05,0.0001622127,0.0001621219,5.441425e-06,5.621347e-06
1.672e-10,-0.01261494,-0.016820239999999997,-7.016898e-06,1.46711e-06,-3.123294e-07,5.436421e-08,26.48279,32.76667,2.140335e-06,-2.540459e-07,8.725017e-05,8.795508e-05,26.02993,32.3155,7.398502e-07,-3.026069e-07,0.0001566087,0.0001565845,-3.123294e-07,5.436421e-08,-7.004146e-06,1.488394e-06,-8.774086e-05,-8.787955e-05,0.0001622591,0.0001621204,5.465485e-06,5.611635e-06
1.673e-10,-0.01445579,-0.016023409999999995,-5.224704e-06,3.79147e-06,-4.47959e-07,6.911465e-08,26.48328,32.76662,1.175913e-06,-6.082108e-08,8.717495e-05,8.795008e-05,26.03018,32.31541,9.070073e-07,-3.100287e-07,0.0001565576,0.000156599,-4.47959e-07,6.911465e-08,-6.075959e-06,3.917897e-06,-8.772091e-05,-8.787589e-05,0.0001622791,0.0001621241,5.494789e-06,5.602651e-06
1.674e-10,-0.01573583,-0.014554769999999996,-3.289881e-06,5.938852e-06,-5.714387e-07,7.713909e-08,26.48347,32.76663,1.310564e-07,1.154307e-07,8.714652e-05,8.793527e-05,26.03047,32.31532,1.008479e-06,-2.997091e-07,0.0001564921,0.0001566123,-5.714387e-07,7.713909e-08,-4.919898e-06,6.124205e-06,-8.772888e-05,-8.786775e-05,0.0001622711,0.0001621322,5.526927e-06,5.594899e-06
1.675e-10,-0.01642323,-0.012481579999999997,-1.287041e-06,7.817848e-06,-6.732945e-07,7.722548e-08,26.48335,32.76668,-9.105207e-07,2.591516e-07,8.716654e-05,8.79118e-05,26.03077,32.31523,1.034575e-06,-2.73284e-07,0.0001564182,0.0001566234,-6.732945e-07,7.722548e-08,-3.563219e-06,8.01876e-06,-8.776395e-05,-8.785617e-05,0.000162236,0.0001621438,5.559225e-06,5.588785e-06
1.676e-10,-0.0165084,-0.009896693999999996,7.106489e-07,9.348992e-06,-7.46852e-07,6.947613e-08,26.48293,32.76677,-1.867271e-06,3.580873e-07,8.723189e-05,8.788208e-05,26.03107,32.31515,9.819529e-07,-2.334631e-07,0.0001563424,0.0001566313,-7.46852e-07,6.947613e-08,-2.047746e-06,9.532071e-06,-8.782313e-05,-8.784245e-05,0.0001621769,0.0001621576,5.588982e-06,5.584592e-06
1.677e-10,-0.0160034,-0.006914457999999997,2.633163e-06,1.046857e-05,-7.886871e-07,5.538185e-08,26.48225,32.76688,-2.667395e-06,4.051805e-07,8.733514e-05,8.784967e-05,26.03135,32.31509,8.538513e-07,-1.838327e-07,0.0001562713,0.0001566354,-7.886871e-07,5.538185e-08,-4.238409e-07,1.061475e-05,-8.790155e-05,-8.782806e-05,0.0001620985,0.0001621719,5.613697e-06,5.582458e-06
1.678e-10,-0.01494069,-0.0036654429999999965,4.415152e-06,1.11317e-05,-7.983757e-07,3.7604e-08,26.48136,32.767,-3.254911e-06,3.998404e-07,8.74658e-05,8.781874e-05,26.03157,32.31504,6.597342e-07,-1.285705e-07,0.0001562109,0.0001566353,-7.983757e-07,3.7604e-08,1.25601e-06,1.123724e-05,-8.799293e-05,-8.781445e-05,0.0001620071,0.0001621855,5.631286e-06,5.582371e-06
1.679e-10,-0.01337155,-0.0002904949999999965,5.997493e-06,1.131438e-05,-7.77743e-07,1.950793e-08,26.48034,32.76711,-3.593385e-06,3.482606e-07,8.761189e-05,8.77934e-05,26.03173,32.31501,4.144005e-07,-7.208973e-08,0.000156166,0.0001566309,-7.77743e-07,1.950793e-08,2.941008e-06,1.138882e-05,-8.809019e-05,-8.780291e-05,0.0001619098,0.0001621971,5.640252e-06,5.584173e-06
1.68e-10,-0.01136389,0.0030656870000000036,7.328915e-06,1.101452e-05,-7.299737e-07,4.550883e-09,26.47925,32.7672,-3.66707e-06,2.62642e-07,8.776162e-05,8.777704e-05,26.03181,32.315,1.366557e-07,-1.864241e-08,0.00015614,0.0001566227,-7.299737e-07,4.550883e-09,4.581908e-06,1.107635e-05,-8.8186e-05,-8.779438e-05,0.000161814,0.0001622056,5.639808e-06,5.587574e-06
1.681e-10,-0.008999654,0.006261070000000003,8.367601e-06,1.025159e-05,-6.589346e-07,-4.341978e-09,26.47819,32.76726,-3.479867e-06,1.594102e-07,8.790445e-05,8.777172e-05,26.03181,32.315,-1.523097e-07,2.807503e-08,0.0001561347,0.0001566115,-6.589346e-07,-4.341978e-09,6.127846e-06,1.032309e-05,-8.82734e-05,-8.778934e-05,0.0001617266,0.0001622107,5.629932e-06,5.592181e-06
1.682e-10,-0.006371729,0.009162553000000004,9.082568e-06,9.065337e-06,-5.689036e-07,-5.282979e-09,26.47721,32.7673,-3.052866e-06,5.672612e-08,8.803174e-05,8.77778e-05,26.03172,32.31501,-4.306746e-07,6.526595e-08,0.0001561501,0.0001565983,-5.689036e-07,-5.282979e-09,7.522606e-06,9.167587e-06,-8.834623e-05,-8.778781e-05,0.0001616538,0.0001622122,5.611359e-06,5.597535e-06
1.683e-10,-0.003580543,0.011651670000000003,9.454606e-06,7.513291e-06,-4.646804e-07,2.287679e-09,26.4764,32.7673,-2.421307e-06,-2.826668e-08,8.813667e-05,8.779393e-05,26.03155,32.31504,-6.777108e-07,9.128218e-08,0.0001561843,0.0001565847,-4.646804e-07,2.287679e-09,8.703086e-06,7.662421e-06,-8.839957e-05,-8.778929e-05,0.0001616004,0.0001622107,5.585512e-06,5.603152e-06
1.684e-10,-0.0007304771000000002,0.013629470000000003,9.47663e-06,5.667644e-06,-3.518686e-07,1.756994e-08,26.4758,32.76729,-1.631569e-06,-8.197158e-08,8.821405e-05,8.781731e-05,26.03132,32.31507,-8.753386e-07,1.057419e-07,0.0001562345,0.0001565721,-3.518686e-07,1.756994e-08,9.601654e-06,5.872743e-06,-8.842996e-05,-8.779291e-05,0.00016157,0.0001622071,5.554378e-06,5.608571e-06
1.685e-10,0.0020737499999999996,0.015020320000000004,9.153448e-06,3.611509e-06,-2.370523e-07,3.861497e-08,26.47545,32.76726,-7.383507e-07,-9.621743e-08,8.826004e-05,8.784418e-05,26.03104,32.3151,-1.009407e-06,1.094994e-07,0.0001562964,0.0001565617,-2.370523e-07,3.861497e-08,1.015238e-05,3.874187e-06,-8.843557e-05,-8.779755e-05,0.0001615644,0.0001622025,5.520343e-06,5.613393e-06
1.686e-10,0.0047305409999999996,0.015774600000000003,8.501049e-06,1.434924e-06,-1.276498e-07,6.271417e-08,26.47537,32.76724,1.98088e-07,-6.920301e-08,8.827213e-05,8.787047e-05,26.03073,32.31513,-1.070628e-06,1.044694e-07,0.0001563654,0.0001565546,-1.276498e-07,6.271417e-08,1.029957e-05,1.750116e-06,-8.841629e-05,-8.780199e-05,0.0001615837,0.000162198,5.486001e-06,5.617317e-06
1.687e-10,0.007144642999999999,0.015870210000000003,7.545602e-06,-7.69202e-07,-3.136956e-08,8.687142e-08,26.47557,32.76723,1.114977e-06,-5.415592e-09,8.824941e-05,8.789243e-05,26.03041,32.31516,-1.055129e-06,9.333089e-08,0.0001564361,0.0001565514,-3.136956e-08,8.687142e-08,1.000637e-05,-4.118236e-07,-8.83737e-05,-8.780511e-05,0.0001616263,0.0001621949,5.453952e-06,5.620164e-06
1.688e-10,0.009230060999999998,0.015312810000000003,6.322375e-06,-2.909027e-06,4.464188e-08,1.082582e-07,26.47603,32.76725,1.950619e-06,8.537551e-08,8.8193e-05,8.790719e-05,26.03011,32.31519,-9.646078e-07,7.915015e-08,0.0001565036,0.0001565523,4.464188e-08,1.082582e-07,9.261149e-06,-2.523628e-06,-8.831091e-05,-8.780605e-05,0.0001616891,0.000162194,5.426603e-06,5.621885e-06
1.689e-10,0.010912659999999998,0.014134930000000004,4.874669e-06,-4.897443e-06,9.475206e-08,1.2457e-07,26.47672,32.76729,2.648513e-06,1.89796e-07,8.810645e-05,8.791304e-05,26.02984,32.31521,-8.061037e-07,6.497539e-08,0.0001565631,0.0001565569,9.475206e-08,1.2457e-07,8.080576e-06,-4.501032e-06,-8.823241e-05,-8.780428e-05,0.0001617676,0.0001621957,5.405993e-06,5.622559e-06
1.69e-10,0.012132439999999998,0.012394130000000003,3.252815e-06,-6.655396e-06,1.156474e-07,1.342363e-07,26.47759,32.76736,3.161718e-06,2.928756e-07,8.799586e-05,8.790953e-05,26.02964,32.31523,-5.914037e-07,5.345477e-08,0.0001566105,0.0001565646,1.156474e-07,1.342363e-07,6.508854e-06,-6.267367e-06,-8.814369e-05,-8.77997e-05,0.0001618563,0.0001622003,5.393641e-06,5.622371e-06
1.691e-10,0.012845549999999999,0.010170060000000003,1.513145e-06,-8.114776e-06,1.067851e-07,1.36477e-07,26.47858,32.76747,3.456879e-06,3.800421e-07,8.786961e-05,8.789742e-05,26.0295,32.31524,-3.36129e-07,4.652536e-08,0.0001566427,0.0001565742,1.067851e-07,1.36477e-07,4.613905e-06,-7.756817e-06,-8.80509e-05,-8.779262e-05,0.0001619491,0.0001622074,5.390447e-06,5.621584e-06
1.692e-10,0.013025889999999998,0.007560853000000004,-2.831971e-07,-9.220827e-06,7.038611e-08,1.312325e-07,26.47963,32.76759,3.517263e-06,4.388168e-07,8.773765e-05,8.787836e-05,26.02944,32.31526,-5.856066e-08,4.52071e-08,0.0001566576,0.0001565845,7.038611e-08,1.312325e-07,2.481558e-06,-8.916816e-06,-8.796037e-05,-8.778369e-05,0.0001620396,0.0001622163,5.396628e-06,5.620503e-06
1.693e-10,0.012666329999999998,0.004678791000000003,-2.071744e-06,-9.934023e-06,1.099252e-08,1.190192e-07,26.48065,32.76772,3.34424e-06,4.600316e-07,8.761046e-05,8.785456e-05,26.02947,32.31527,2.217163e-07,4.951986e-08,0.0001566547,0.0001565943,1.099252e-08,1.190192e-07,2.091321e-07,-9.709455e-06,-8.787815e-05,-8.777388e-05,0.0001621218,0.0001622261,5.411718e-06,5.619435e-06
1.694e-10,0.011779429999999999,0.0016455490000000035,-3.786589e-06,-1.023135e-05,-6.527985e-08,1.007644e-07,26.48159,32.76786,2.956893e-06,4.385069e-07,8.749786e-05,8.78285e-05,26.02957,32.31529,4.852519e-07,5.852471e-08,0.0001566345,0.0001566024,-6.527985e-08,1.007644e-07,-2.100373e-06,-1.011198e-05,-8.780955e-05,-8.776427e-05,0.0001621904,0.0001622357,5.434609e-06,5.618652e-06
1.695e-10,0.010397489999999999,-0.0014128869999999968,-5.362661e-06,-1.010696e-05,-1.515893e-07,7.766543e-08,26.48239,32.76798,2.389817e-06,3.732329e-07,8.740802e-05,8.780259e-05,26.02975,32.31531,7.141433e-07,7.04753e-08,0.0001565991,0.000156608,-1.515893e-07,7.766543e-08,-4.342764e-06,-1.011654e-05,-8.775876e-05,-8.775603e-05,0.0001622412,0.000162244,5.463647e-06,5.618356e-06
1.696e-10,0.008571875999999999,-0.004371381999999997,-6.738283e-06,-9.572125e-06,-2.411127e-07,5.109685e-08,26.483,32.76807,1.689501e-06,2.67159e-07,8.734665e-05,8.777904e-05,26.02999,32.31533,8.933098e-07,8.305422e-08,0.0001565514,0.0001566104,-2.411127e-07,5.109685e-08,-6.415738e-06,-9.729517e-06,-8.772855e-05,-8.775021e-05,0.0001622714,0.0001622498,5.496757e-06,5.618661e-06
1.697e-10,0.006371582999999998,-0.007110688999999996,-7.85784e-06,-8.654542e-06,-3.275428e-07,2.256279e-08,26.48338,32.76813,9.099112e-07,1.267181e-07,8.731681e-05,8.775972e-05,26.03028,32.31536,1.011527e-06,9.366245e-08,0.0001564953,0.0001566093,-3.275428e-07,2.256279e-08,-8.221181e-06,-8.970576e-06,-8.772018e-05,-8.774772e-05,0.0001622798,0.0001622523,5.531612e-06,5.619575e-06
1.698e-10,0.0038810079999999983,-0.009522179999999996,-8.674302e-06,-7.396931e-06,-4.053033e-07,-6.325714e-09,26.48354,32.76814,1.079661e-07,-3.880668e-08,8.731899e-05,8.774611e-05,26.03059,32.31539,1.062144e-06,9.972835e-08,0.0001564354,0.0001566049,-4.053033e-07,-6.325714e-09,-9.667721e-06,-7.871724e-06,-8.773329e-05,-8.77492e-05,0.0001622667,0.0001622508,5.565802e-06,5.621007e-06
1.699e-10,0.0011970199999999983,-0.011512059999999996,-9.151429e-06,-5.855064e-06,-4.69558e-07,-3.387819e-08,26.48345,32.7681,-6.605512e-07,-2.180037e-07,8.735155e-05,8.773926e-05,26.03091,32.31542,1.043437e-06,9.900454e-08,0.0001563761,0.0001565975,-4.69558e-07,-3.387819e-08,-1.067451e-05,-6.476335e-06,-8.776606e-05,-8.775497e-05,0.0001622339,0.000162245,5.597011e-06,5.622772e-06
