time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
1.59e-10,-0.010921999999999876,0.1826142,0.00026052352999999997,-1.5181834e-06,0.02363508000000001,1.1023500000000014e-06,2.013221e-06,6.284659999999999,6.285049999999998
1.591e-10,-0.008654000000000828,0.20790370000000002,0.00036089270000000005,-1.2840279600000001e-06,0.02076862900000001,-1.0368900000000012e-06,2.0291648e-06,6.284320000000005,6.284830000000003
1.592e-10,-0.0061189999999999856,0.22427569999999997,0.00044504920000000006,-9.3279487e-07,0.01731823300000001,-3.483501000000001e-06,1.9467344999999997e-06,6.284130000000001,6.28462
1.593e-10,-0.003370000000000317,0.23111279999999998,0.0005094539,-5.0458904e-07,0.01342245100000001,-6.119917e-06,1.7661139999999999e-06,6.284130000000001,6.28443
1.594e-10,-0.00046899999999983066,0.2282036,0.0005513648,-4.8448850999999995e-08,0.00922523800000001,-8.781803e-06,1.4991872e-06,6.284299999999998,6.284230000000001
1.595e-10,0.0025119999999994036,0.21574770000000001,0.0005690066,3.8649893e-07,0.00487157900000001,-1.1281736000000001e-05,1.1688694000000001e-06,6.284660000000002,6.284050000000001
1.596e-10,0.005489999999999995,0.1943423,0.0005617199,7.5975654e-07,0.0005042260000000104,-1.3436751e-05,8.061734e-07,6.285169999999997,6.283860000000001
1.597e-10,0.008365999999999651,0.1649527,0.0005300566,1.0456419000000002e-06,-0.0037384629999999896,-1.5092455e-05,4.4555009999999996e-07,6.285789999999999,6.2836899999999964
1.598e-10,0.011033999999999544,0.1288684,0.00047578659999999995,1.2353108e-06,-0.0077241959999999905,-1.6137196e-05,1.1962775e-07,6.286480000000001,6.28351
1.599e-10,0.013377999999999446,0.08764569999999999,0.0004018016,1.334434e-06,-0.01132843699999999,-1.6502833e-05,-1.4531847e-07,6.287179999999999,6.283349999999999
1.6e-10,0.015280999999999878,0.043041700000000016,0.0003119193,1.3578600000000001e-06,-0.01443642611999999,-1.61542452e-05,-3.3203172e-07,6.2878599999999985,6.283179999999998
1.601e-10,0.016628999999999117,-0.0030596999999999985,0.00021061906,1.3234995900000001e-06,-0.01694584099999999,-1.5075194e-05,-4.3259450530000003e-07,6.288440000000001,6.283040000000003
1.602e-10,0.01732099999999992,-0.048724699999999954,0.00010274704,1.24755498e-06,-0.01876989499999999,-1.3260554e-05,-4.4678651e-07,6.2888800000000025,6.282899999999998
1.603e-10,0.017279000000000266,-0.0920475,-6.766750000000001e-06,1.1422613599999999e-06,-0.01984066699999999,-1.0721481e-05,-3.7956421e-07,6.289159999999999,6.2827899999999985
1.604e-10,0.016450999999999993,-0.1312273,-0.00011315319699999999,1.0160818e-06,-0.02011224599999999,-7.503476999999999e-06,-2.3895611999999997e-07,6.28923,6.282690000000002
1.605e-10,0.014825000000000088,-0.16464019999999996,-0.00021200173000000003,8.752811999999999e-07,-0.01956335399999999,-3.7092199999999997e-06,-3.526672e-08,6.289100000000001,6.282620000000001
1.606e-10,0.012430000000000163,-0.19090549999999995,-0.00029941698000000004,7.255552999999999e-07,-0.018199338999999988,4.859300000000003e-07,2.18321951e-07,6.2887600000000035,6.28257
1.607e-10,0.009339999999999904,-0.2089433,-0.000372148,5.727109e-07,-0.01605351699999999,4.835688000000001e-06,5.044923100000001e-07,6.2882500000000014,6.2825500000000005
1.608e-10,0.005673999999999957,-0.21802150000000003,-0.00042769819999999997,4.221871e-07,-0.01318780599999999,9.045784e-06,8.0106534e-07,6.287590000000002,6.2825500000000005
1.609e-10,0.0015900000000002024,-0.21778999999999998,-0.0004644133,2.77940297e-07,-0.00969281299999999,1.2812910999999999e-05,1.08185374e-06,6.286829999999998,6.282580000000003
1.61e-10,-0.0027200000000000557,-0.20829920000000002,-0.00048153620000000003,1.415889e-07,-0.005686959999999989,1.5868414e-05,1.31947657e-06,6.286010000000001,6.282620000000001
1.611e-10,-0.007038000000000544,-0.19000300000000003,-0.0004792094,1.2556100000000015e-08,-0.0013145339999999887,1.801359e-05,1.4896094e-06,6.285210000000003,6.282679999999999
1.612e-10,-0.01113900000000001,-0.16374079999999996,-0.00045841590000000003,-1.1061469999999999e-07,0.003257831000000013,1.9137068e-05,1.5754648e-06,6.284480000000002,6.282770000000003
1.613e-10,-0.014799000000000007,-0.130704,-0.0004208592,-2.2824674000000003e-07,0.007846527000000013,1.9212089999999998e-05,1.57103151e-06,6.283850000000001,6.28285
1.614e-10,-0.01781400000000044,-0.0923824,-0.0003687974,-3.3768550999999997e-07,0.012258301000000013,1.8279461e-05,1.4820371200000001e-06,6.2833700000000015,6.282929999999997
1.615e-10,-0.020008999999999943,-0.05049560000000003,-0.0003048598,-4.3245356e-07,0.016299188600000014,1.6425828e-05,1.3243504200000001e-06,6.283080000000002,6.283019999999997
1.616e-10,-0.021253999999999884,-0.006912500000000044,-0.0002318731,-5.0282995e-07,0.019784570000000015,1.3766904699999999e-05,1.12044239e-06,6.282980000000002,6.283100000000001
1.617e-10,-0.021471000000000018,0.036438199999999976,-0.00015271982,-5.377467e-07,0.02254940000000001,1.0440308e-05,8.95040973e-07,6.283080000000002,6.283179999999998
1.618e-10,-0.020642000000000493,0.07765910000000001,-7.024037999999999e-05,-5.2746539e-07,0.024457772000000013,6.606516000000001e-06,6.712372560000001e-07,6.283359999999998,6.283249999999999
1.619e-10,-0.018804999999999517,0.11497289999999996,1.2823550000000007e-05,-4.663098e-07,0.025411107000000016,2.4523899999999997e-06,4.67877135e-07,6.283780000000004,6.283290000000001
1.62e-10,-0.01605999999999952,0.14680449999999998,9.385396e-05,-3.5477715e-07,0.025354091000000013,-1.809529999999999e-06,2.9849435e-07,6.284330000000001,6.283329999999999
1.621e-10,-0.01255300000000048,0.17185069999999997,0.00017036577,-2.0053395e-07,0.024278280000000013,-5.949839999999998e-06,1.7148057999999998e-07,6.284930000000003,6.283360000000002
1.622e-10,-0.008474999999999788,0.1891341,0.00024001619999999997,-1.8044910000000005e-08,0.022223120000000013,-9.739029e-06,9.0896808e-08,6.285569999999996,6.283369999999998
1.623e-10,-0.00404500000000052,0.19804130000000003,0.00030062532,1.7317824000000001e-07,0.019274330000000013,-1.2968450999999999e-05,5.7343779999999997e-08,6.286170000000002,6.283380000000001
1.624e-10,0.0005000000000006111,0.19834020000000002,0.0003502164,3.5146804000000005e-07,0.015560042000000014,-1.547035e-05,6.854609999999999e-08,6.286690000000004,6.283369999999998
1.625e-10,0.004920999999999509,0.19018059999999998,0.00038707659999999997,4.9655351e-07,0.011244693000000014,-1.7131976000000002e-05,1.1960974e-07,6.287109999999998,6.283360000000002
1.626e-10,0.008995999999999782,0.1740751,0.00040983359999999995,5.930907e-07,0.006521175000000014,-1.7901593000000002e-05,2.0314477e-07,6.287390000000002,6.283340000000003
1.627e-10,0.0125219999999997,0.1508657,0.00041753950000000004,6.3340599e-07,0.0016015250000000142,-1.7786259e-05,3.0952480999999996e-07,6.287520000000004,6.28331
1.628e-10,0.01533400000000018,0.12167549999999999,0.000409748,6.188006300000001e-07,-0.0032933729999999857,-1.6843506e-05,4.2749139999999997e-07,6.2875099999999975,6.283279999999998
1.629e-10,0.01730799999999988,0.08785110000000002,0.00038657359999999996,5.5907232e-07,-0.007944519999999986,-1.5169720999999999e-05,5.451515e-07,6.28735,6.2832599999999985
1.63e-10,0.018372000000000277,0.050897899999999996,0.0003487195,4.7035811e-07,-0.012145392999999985,-1.2888154e-05,6.512431e-07,6.28708,6.283230000000003
1.631e-10,0.018502000000000685,0.012412599999999996,0.00029747080000000004,3.7182954e-07,-0.015711845599999986,-1.0138581e-05,7.364182e-07,6.286719999999999,6.283210000000004
1.632e-10,0.017724000000000295,-0.02598529999999999,0.00023465195,2.8204937e-07,-0.018490653999999985,-7.0695810000000006e-06,7.942471e-07,6.286300000000001,6.283189999999998
1.633e-10,0.01610800000000001,-0.06271869999999996,0.00016255508,2.1582485999999998e-07,-0.020366409999999988,-3.833452e-06,8.217112e-07,6.28585,6.283169999999998
1.634e-10,0.01376799999999978,-0.09631280000000003,8.3848938e-05,1.8218201e-07,-0.021266320999999987,-5.826000000000001e-07,8.1907643e-07,6.2854199999999985,6.283160000000002
1.635e-10,0.010845999999999911,-0.1254495,1.4766099999999994e-06,1.8372168e-07,-0.02116283899999999,2.534090000000001e-06,7.8922114e-07,6.285020000000003,6.283149999999999
1.636e-10,0.007507999999999626,-0.14901410000000004,-8.14488e-05,2.1723303e-07,-0.020074002999999986,5.376269999999999e-06,7.366425000000001e-07,6.284700000000001,6.283149999999999
1.637e-10,0.0039319999999998245,-0.16613300000000003,-0.00016174909,2.7515494e-07,-0.018061763999999987,7.819120999999998e-06,6.664568800000001e-07,6.284450000000003,6.283149999999999
1.638e-10,0.0003010000000003288,-0.176203,-0.00023628613,3.4735709999999997e-07,-0.015228331999999987,9.761858999999998e-06,5.836892e-07,6.284300000000002,6.283149999999999
1.639e-10,-0.0032119999999995485,-0.17891090000000004,-0.00030206981,4.227739e-07,-0.011710908999999988,1.1136045e-05,4.930253e-07,6.284250000000004,6.283149999999999
1.64e-10,-0.006445000000000256,-0.17424250000000002,-0.0003563718,4.906124e-07,-0.007674971999999987,1.1911599e-05,3.990183e-07,6.284270000000003,6.283160000000002
1.641e-10,-0.009263999999999939,-0.162481,-0.00039684339999999994,5.410891000000001e-07,-0.003306450999999987,1.209849536e-05,3.0656570000000004e-07,6.284369999999996,6.283160000000002
1.642e-10,-0.011561000000000377,-0.14419369999999998,-0.0004216337,5.658468e-07,0.0011969390000000123,1.1743583e-05,2.213689e-07,6.284529999999997,6.283169999999998
1.643e-10,-0.013259999999999827,-0.12020829999999999,-0.0004294978,5.582895e-07,0.005634867000000013,1.0922877e-05,1.5009427000000002e-07,6.284709999999997,6.283169999999998
1.644e-10,-0.014321000000000694,-0.0915773,-0.000419883,5.1404239e-07,0.009813658000000012,9.731118e-06,1.0006151e-07,6.28492,6.2831800000000015
1.645e-10,-0.014736000000000082,-0.05953359999999999,-0.0003929838,4.3161292e-07,0.013555253000000012,8.270585e-06,7.844504e-08,6.285119999999996,6.2831800000000015
1.646e-10,-0.01453099999999985,-0.025438000000000016,-0.0003497536,3.1314992e-07,0.016705346100000015,6.640959999999999e-06,9.112998e-08,6.285270000000001,6.2831800000000015
1.647e-10,-0.013758000000000159,0.009279000000000037,-0.0002918739,1.6505260000000002e-07,0.019140240000000013,4.9313460000000005e-06,1.4146504e-07,6.28538,6.283189999999998
1.648e-10,-0.012489999999999668,0.043178400000000006,-0.00022168216000000002,-1.8907200000000036e-09,0.020772066000000013,3.214759999999999e-06,2.291805e-07,6.285440000000005,6.283189999999998
1.649e-10,-0.010816000000000159,0.07487229999999997,-0.00014206723,-1.7311244e-07,0.02155196600000001,1.5451699999999996e-06,3.497074e-07,6.285439999999998,6.283189999999998
1.65e-10,-0.008835999999999622,0.10308250000000002,-5.6340843999999995e-05,-3.3174892e-07,0.021471082000000013,-4.28999999999992e-08,4.940615e-07,6.285379999999996,6.283189999999998
1.651e-10,-0.00665199999999988,0.12669219999999998,3.190205e-05,-4.6089051e-07,0.020559333000000013,-1.53239e-06,6.493760000000001e-07,6.285260000000001,6.2831800000000015
1.652e-10,-0.004364000000000701,0.14478890000000003,0.00011892909999999999,-5.4623945e-07,0.01888222400000001,-2.9189899999999996e-06,8.000812e-07,6.2851,6.2831800000000015
1.653e-10,-0.0020610000000003126,0.1567001,0.00020101766000000002,-5.7861855e-07,0.016535763000000012,-4.204642e-06,9.296381999999999e-07,6.28492,6.2831800000000015
1.654e-10,0.00017599999999973193,0.16201510000000002,0.00027460284,-5.5570323e-07,0.013640172000000013,-5.389914e-06,1.0226345e-06,6.28473,6.2831800000000015
1.655e-10,0.0022799999999998377,0.1605973,0.0003364277,-4.8245696e-07,0.010332822000000012,-6.467390000000001e-06,1.0669469e-06,6.284559999999999,6.2831800000000015
1.656e-10,0.004195999999999422,0.15258449999999998,0.00038369369999999997,-3.7003911e-07,0.0067609050000000115,-7.4177094999999995e-06,1.0556047e-06,6.284430000000004,6.2831800000000015
1.657e-10,0.00588700000000042,0.1383786,0.0004142099,-2.3337199999999998e-07,0.003074438000000011,-8.209784e-06,9.879686e-07,6.28434,6.2831800000000015
1.658e-10,0.007323999999999664,0.1186238,0.0004265258,-8.797018e-08,-0.0005800349999999883,-8.805193e-06,8.6993284e-07,6.284320000000001,6.2831800000000015
1.659e-10,0.00848699999999969,0.09417830000000005,0.00042003799999999997,5.309663e-08,-0.004064770999999988,-9.165369e-06,7.130447400000001e-07,6.284369999999999,6.2831800000000015
1.66e-10,0.009362999999999566,0.0660772,0.0003950515,1.8125346000000002e-07,-0.007255086999999987,-9.25889402e-06,5.3270297e-07,6.284489999999998,6.2831800000000015
1.661e-10,0.009943999999999953,0.03549039999999998,0.00035278239999999997,2.9295539e-07,-0.010042603999999988,-9.06609e-06,3.4584130999999997e-07,6.284669999999998,6.2831800000000015
1.662e-10,0.010222999999999871,0.0036763999999999686,0.0002952975,3.8870809e-07,-0.012337597399999988,-8.579311e-06,1.6865037e-07,6.28491,6.2831800000000015
1.663e-10,0.010190999999999839,-0.02806639999999999,0.00022539389999999998,4.7109034e-07,-0.014070643999999988,-7.799466999999998e-06,1.4846060000000002e-08,6.285180000000004,6.2831800000000015
1.664e-10,0.009845000000000326,-0.058448500000000014,0.00014643226,5.4258749e-07,-0.015193673999999987,-6.731599000000001e-06,-1.0523007e-07,6.285449999999997,6.2831800000000015
1.665e-10,0.009179000000000492,-0.08623920000000002,6.2143305e-05,6.039997599999999e-07,-0.015680458999999987,-5.38281e-06,-1.8471942e-07,6.285710000000002,6.2831800000000015
1.666e-10,0.00819800000000015,-0.11031259999999998,-2.357481e-05,6.538592400000001e-07,-0.015526653999999987,-3.7651299999999993e-06,-2.1988018e-07,6.285929999999997,6.2831800000000015
1.667e-10,0.006905999999999857,-0.12969240000000004,-0.00010685165,6.888409999999999e-07,-0.014749203999999988,-1.9031390000000005e-06,-2.0967732000000003e-07,6.286079999999998,6.2831800000000015
1.668e-10,0.0053240000000007726,-0.1435906,-0.00018402455,7.047892e-07,-0.013385330999999986,1.566199999999992e-07,-1.55649e-07,6.286159999999999,6.283189999999998
1.669e-10,0.0034809999999998453,-0.1514413,-0.00025179998,6.978361999999999e-07,-0.011490966999999987,2.3389490000000005e-06,-6.2109258e-08,6.28614,6.283189999999998
1.67e-10,0.0014250000000002316,-0.15292629999999996,-0.00030739522,6.652036e-07,-0.009138829199999988,4.539846000000001e-06,6.354414e-08,6.28604,6.283189999999998
1.671e-10,-0.0007850000000004798,-0.1479917,-0.0003486572,6.055327e-07,-0.0064161929999999884,6.634618000000001e-06,2.1080908e-07,6.28585,6.283189999999998
1.672e-10,-0.0030709999999993798,-0.13685440000000004,-0.0003741547,5.188763e-07,-0.0034224569999999873,8.49254e-06,3.6669361e-07,6.28557,6.283189999999998
1.673e-10,-0.005342999999999876,-0.1199963,-0.0003832328,4.066358e-07,-0.0002664659999999878,9.993856e-06,5.1707365e-07,6.2852299999999985,6.283189999999998
1.674e-10,-0.007501999999999676,-0.09814780000000001,-0.0003760228,2.716954e-07,0.002936426000000012,1.1044103e-05,6.4857779e-07,6.284849999999999,6.283189999999998
1.675e-10,-0.00944300000000009,-0.07225779999999998,-0.0003534021,1.1881585000000001e-07,0.006067683000000011,1.1581979000000001e-05,7.5051998e-07,6.284459999999999,6.2831800000000015
1.676e-10,-0.011061999999999905,-0.0434542,-0.0003169073,-4.488542e-08,0.00900934200000001,1.1579817e-05,8.163281300000001e-07,6.284080000000003,6.2831800000000015
1.677e-10,-0.012267000000000472,-0.012993299999999985,-0.0002686094,-2.09686295e-07,0.011648196800000014,1.10385909e-05,8.440689499999999e-07,6.283739999999998,6.2831800000000015
1.678e-10,-0.012973999999999819,0.01779609999999998,-0.00021096720000000002,-3.6356518e-07,0.013880255900000013,9.981229999999999e-06,8.359797e-07,6.283470000000005,6.2831800000000015
1.679e-10,-0.013128000000000029,0.04757449999999999,-0.00014667701,-4.9321582e-07,0.015615256000000013,8.447812e-06,7.9725093e-07,6.283280000000001,6.2831800000000015
1.68e-10,-0.01269300000000051,0.07505250000000002,-7.853177e-05,-5.8569875e-07,0.016780845000000013,6.494441999999999e-06,7.34524583e-07,6.283189999999998,6.2831800000000015
1.681e-10,-0.011668000000000234,0.09905130000000001,-9.302320000000002e-06,-6.3043324e-07,0.017326230000000012,4.1952440000000005e-06,6.54592622e-07,6.283189999999998,6.2831800000000015
1.682e-10,-0.010082999999999842,0.11855510000000002,5.8358560000000005e-05,-6.2110819e-07,0.017224847000000012,1.6449809999999992e-06,5.63620621e-07,6.283290000000001,6.2831800000000015
1.683e-10,-0.007998000000000616,0.13275759999999998,0.00012198947,-5.5707675e-07,0.016476005000000012,-1.0406649999999993e-06,4.66968079e-07,6.283490000000004,6.2831800000000015
1.684e-10,-0.005504000000000175,0.1410957,0.00017937729999999998,-4.4389345e-07,0.015105333000000012,-3.728911000000001e-06,3.6943854e-07,6.283749999999998,6.2831800000000015
1.685e-10,-0.0027160000000003848,0.1432727,0.00022860319,-2.9282147e-07,0.013164116000000012,-6.2781929999999995e-06,2.7566727000000003e-07,6.28406,6.2831800000000015
1.686e-10,0.00023299999999970566,0.13926729999999998,0.00026808308,-1.1935098999999998e-07,0.010727508000000012,-8.549454000000001e-06,1.9036397e-07,6.284400000000005,6.2831800000000015
1.687e-10,0.003194999999999837,0.12933010000000003,0.0002966045,5.9023769999999986e-08,0.007891770200000012,-1.0418193599999998e-05,1.1824098e-07,6.284749999999999,6.2831800000000015
1.688e-10,0.00602099999999961,0.1139676,0.0003133591,2.2535101e-07,0.004770630000000012,-1.1784777e-05,6.361632e-08,6.285080000000001,6.2831800000000015
1.689e-10,0.008565999999999185,0.09391479999999996,0.0003179665,3.6559007999999995e-07,0.0014908610000000117,-1.2581608e-05,2.9817940000000003e-08,6.28537,6.2831800000000015
1.69e-10,0.010698999999999792,0.07009749999999998,0.0003104869,4.7034223e-07,-0.0018127719999999877,-1.2776220999999999e-05,1.858889999999999e-08,6.285589999999999,6.2831800000000015
1.691e-10,0.012305999999999706,0.043589199999999995,0.0002914164,5.356319399999999e-07,-0.005003055999999987,-1.2370722e-05,2.9691900000000007e-08,6.285740000000004,6.2831800000000015
1.692e-10,0.013304000000000649,0.015560300000000027,0.00026166329999999997,5.6266911e-07,-0.007946158999999987,-1.1398374e-05,6.084639000000001e-08,6.285820000000001,6.2831800000000015
1.693e-10,0.013642999999999184,-0.01277339999999999,0.0002225064,5.5675823e-07,-0.01051749329999999,-9.9185871e-06,1.0802668e-07,6.285799999999998,6.2831800000000015
1.694e-10,0.013300999999999341,-0.0402034,0.00017553694,5.25704194e-07,-0.012607338999999987,-8.011606999999999e-06,1.6604424999999998e-07,6.285719999999998,6.2831800000000015
1.695e-10,0.012297999999999476,-0.06557869999999999,0.00012259049,4.7812497e-07,-0.014125895999999988,-5.773776e-06,2.2925473e-07,6.285559999999997,6.2831800000000015
1.696e-10,0.010685999999999751,-0.08785369999999998,6.5672985e-05,4.2202691999999997e-07,-0.015007544999999987,-3.3137790000000004e-06,2.9220955e-07,6.2853400000000015,6.2831800000000015
