time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.613500e-10,2.531591e+01,7.261137e-05,1.506743e-05,6.743331e-08,6.743331e-08,1.500000e-05,7.259282e-05,7.261137e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.667466e-08,-3.667466e-08,7.003056e-06,-3.056222e-09,7.340202e-05,7.409526e-05,6.743331e-08,6.743331e-08,5.914464e+00,5.390665e-06,4.452507e-01,-4.016475e-05,-3.105288e+01,-6.270002e-05,-3.156377e+01,-7.366012e-05,1.951336e-05,-1.944593e-05,1.954666e-05,2.322247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613625e-10,2.531871e+01,7.463260e-05,1.506580e-05,6.580151e-08,6.580151e-08,1.500000e-05,7.461326e-05,7.463260e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.879870e-08,-3.879870e-08,7.003233e-06,-3.233225e-09,7.540288e-05,7.607343e-05,6.580151e-08,6.580151e-08,5.914668e+00,5.325843e-06,4.436840e-01,-4.234475e-05,-3.105529e+01,-6.424193e-05,-3.156661e+01,-7.561321e-05,1.950938e-05,-1.944358e-05,1.954411e-05,2.323836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613750e-10,2.532158e+01,7.660130e-05,1.506413e-05,6.412714e-08,6.412714e-08,1.500000e-05,7.658119e-05,7.660130e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.089379e-08,-4.089379e-08,7.003408e-06,-3.407816e-09,7.735071e-05,7.799815e-05,6.412714e-08,6.412714e-08,5.914869e+00,5.257562e-06,4.420352e-01,-4.449485e-05,-3.105776e+01,-6.574237e-05,-3.156952e+01,-7.751290e-05,1.950537e-05,-1.944125e-05,1.954146e-05,2.325484e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613875e-10,2.532453e+01,7.851622e-05,1.506241e-05,6.241158e-08,6.241158e-08,1.500000e-05,7.849535e-05,7.851622e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.295799e-08,-4.295799e-08,7.003580e-06,-3.579833e-09,7.924429e-05,7.986823e-05,6.241158e-08,6.241158e-08,5.915067e+00,5.185873e-06,4.403052e-01,-4.661367e-05,-3.106028e+01,-6.720037e-05,-3.157249e+01,-7.935802e-05,1.950135e-05,-1.943894e-05,1.953871e-05,2.327190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614000e-10,2.532754e+01,8.037617e-05,1.506066e-05,6.065624e-08,6.065624e-08,1.500000e-05,8.035456e-05,8.037617e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.498939e-08,-4.498939e-08,7.003749e-06,-3.749116e-09,8.108243e-05,8.168249e-05,6.065624e-08,6.065624e-08,5.915263e+00,5.110824e-06,4.384954e-01,-4.869987e-05,-3.106286e+01,-6.861504e-05,-3.157554e+01,-8.114742e-05,1.949732e-05,-1.943667e-05,1.953586e-05,2.328951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614125e-10,2.533063e+01,8.217998e-05,1.505886e-05,5.886259e-08,5.886259e-08,1.500000e-05,8.215765e-05,8.217998e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.698609e-08,-4.698609e-08,7.003916e-06,-3.915508e-09,8.286400e-05,8.343983e-05,5.886259e-08,5.886259e-08,5.915455e+00,5.032469e-06,4.366071e-01,-5.075210e-05,-3.106549e+01,-6.998548e-05,-3.157866e+01,-8.288001e-05,1.949330e-05,-1.943443e-05,1.953293e-05,2.330766e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614250e-10,2.533378e+01,8.392654e-05,1.505703e-05,5.703211e-08,5.703211e-08,1.500000e-05,8.390351e-05,8.392654e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.894623e-08,-4.894623e-08,7.004079e-06,-4.078852e-09,8.458790e-05,8.513916e-05,5.703211e-08,5.703211e-08,5.915645e+00,4.950862e-06,4.346415e-01,-5.276904e-05,-3.106818e+01,-7.131083e-05,-3.158184e+01,-8.455472e-05,1.948928e-05,-1.943225e-05,1.952992e-05,2.332633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614375e-10,2.533700e+01,8.561478e-05,1.505517e-05,5.516634e-08,5.516634e-08,1.500000e-05,8.559107e-05,8.561478e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.086796e-08,-5.086796e-08,7.004239e-06,-4.238997e-09,8.625306e-05,8.677945e-05,5.516634e-08,5.516634e-08,5.915831e+00,4.866059e-06,4.325999e-01,-5.474941e-05,-3.107091e+01,-7.259023e-05,-3.158508e+01,-8.617054e-05,1.948529e-05,-1.943012e-05,1.952684e-05,2.334551e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614500e-10,2.534028e+01,8.724367e-05,1.505327e-05,5.326685e-08,5.326685e-08,1.500000e-05,8.721929e-05,8.724367e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.274950e-08,-5.274950e-08,7.004396e-06,-4.395791e-09,8.785849e-05,8.835971e-05,5.326685e-08,5.326685e-08,5.916014e+00,4.778119e-06,4.304839e-01,-5.669192e-05,-3.107369e+01,-7.382288e-05,-3.158838e+01,-8.772651e-05,1.948132e-05,-1.942805e-05,1.952370e-05,2.336518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614625e-10,2.534363e+01,8.881222e-05,1.505134e-05,5.133523e-08,5.133523e-08,1.500000e-05,8.878719e-05,8.881222e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.458906e-08,-5.458906e-08,7.004549e-06,-4.549088e-09,8.940321e-05,8.987900e-05,5.133523e-08,5.133523e-08,5.916194e+00,4.687101e-06,4.282949e-01,-5.859532e-05,-3.107652e+01,-7.500799e-05,-3.159174e+01,-8.922170e-05,1.947738e-05,-1.942605e-05,1.952049e-05,2.338531e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614750e-10,2.534703e+01,9.031948e-05,1.504937e-05,4.937311e-08,4.937311e-08,1.500000e-05,9.029383e-05,9.031948e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.638493e-08,-5.638493e-08,7.004699e-06,-4.698744e-09,9.088631e-05,9.133641e-05,4.937311e-08,4.937311e-08,5.916370e+00,4.593068e-06,4.260343e-01,-6.045839e-05,-3.107939e+01,-7.614480e-05,-3.159515e+01,-9.065523e-05,1.947350e-05,-1.942412e-05,1.951724e-05,2.340589e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614875e-10,2.535049e+01,9.176457e-05,1.504738e-05,4.738214e-08,4.738214e-08,1.500000e-05,9.173831e-05,9.176457e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.813541e-08,-5.813541e-08,7.004845e-06,-4.844618e-09,9.230690e-05,9.273109e-05,4.738214e-08,4.738214e-08,5.916543e+00,4.496084e-06,4.237038e-01,-6.227992e-05,-3.108230e+01,-7.723258e-05,-3.159862e+01,-9.202627e-05,1.946966e-05,-1.942228e-05,1.951394e-05,2.342690e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615000e-10,2.535400e+01,9.314662e-05,1.504536e-05,4.536400e-08,4.536400e-08,1.500000e-05,9.311978e-05,9.314662e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.983888e-08,-5.983888e-08,7.004987e-06,-4.986574e-09,9.366415e-05,9.406224e-05,4.536400e-08,4.536400e-08,5.916712e+00,4.396214e-06,4.213049e-01,-6.405873e-05,-3.108525e+01,-7.827061e-05,-3.160214e+01,-9.333403e-05,1.946588e-05,-1.942052e-05,1.951060e-05,2.344833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615125e-10,2.535756e+01,9.446484e-05,1.504332e-05,4.332040e-08,4.332040e-08,1.500000e-05,9.443744e-05,9.446484e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.149375e-08,-6.149375e-08,7.005124e-06,-5.124479e-09,9.495729e-05,9.532908e-05,4.332040e-08,4.332040e-08,5.916877e+00,4.293525e-06,4.188393e-01,-6.579367e-05,-3.108824e+01,-7.925823e-05,-3.160571e+01,-9.457779e-05,1.946218e-05,-1.941885e-05,1.950724e-05,2.347015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615250e-10,2.536117e+01,9.571847e-05,1.504125e-05,4.125305e-08,4.125305e-08,1.500000e-05,9.569053e-05,9.571847e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.309847e-08,-6.309847e-08,7.005258e-06,-5.258206e-09,9.618557e-05,9.653090e-05,4.125305e-08,4.125305e-08,5.917038e+00,4.188087e-06,4.163087e-01,-6.748361e-05,-3.109127e+01,-8.019479e-05,-3.160932e+01,-9.575684e-05,1.945854e-05,-1.941729e-05,1.950385e-05,2.349235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615375e-10,2.536483e+01,9.690679e-05,1.503916e-05,3.916372e-08,3.916372e-08,1.500000e-05,9.687834e-05,9.690679e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.465157e-08,-6.465157e-08,7.005388e-06,-5.387631e-09,9.734830e-05,9.766704e-05,3.916372e-08,3.916372e-08,5.917195e+00,4.079971e-06,4.137148e-01,-6.912746e-05,-3.109433e+01,-8.107968e-05,-3.161298e+01,-9.687054e-05,1.945499e-05,-1.941583e-05,1.950045e-05,2.351490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615500e-10,2.536853e+01,9.802914e-05,1.503705e-05,3.705415e-08,3.705415e-08,1.500000e-05,9.800020e-05,9.802914e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.615163e-08,-6.615163e-08,7.005513e-06,-5.512636e-09,9.844485e-05,9.873688e-05,3.705415e-08,3.705415e-08,5.917347e+00,3.969248e-06,4.110593e-01,-7.072413e-05,-3.109743e+01,-8.191230e-05,-3.161668e+01,-9.791830e-05,1.945153e-05,-1.941447e-05,1.949704e-05,2.353779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615625e-10,2.537227e+01,9.908491e-05,1.503493e-05,3.492613e-08,3.492613e-08,1.500000e-05,9.905550e-05,9.908491e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.759729e-08,-6.759729e-08,7.005633e-06,-5.633107e-09,9.947461e-05,9.973984e-05,3.492613e-08,3.492613e-08,5.917496e+00,3.855993e-06,4.083442e-01,-7.227260e-05,-3.110055e+01,-8.269211e-05,-3.162042e+01,-9.889958e-05,1.944816e-05,-1.941324e-05,1.949363e-05,2.356100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615750e-10,2.537605e+01,1.000735e-04,1.503278e-05,3.278143e-08,3.278143e-08,1.500000e-05,1.000437e-04,1.000735e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.898724e-08,-6.898724e-08,7.005749e-06,-5.748937e-09,1.004370e-04,1.006754e-04,3.278143e-08,3.278143e-08,5.917640e+00,3.740281e-06,4.055711e-01,-7.377184e-05,-3.110371e+01,-8.341858e-05,-3.162419e+01,-9.981386e-05,1.944490e-05,-1.941212e-05,1.949023e-05,2.358451e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615875e-10,2.537987e+01,1.009945e-04,1.503062e-05,3.062186e-08,3.062186e-08,1.500000e-05,1.009642e-04,1.009945e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.032026e-08,-7.032026e-08,7.005860e-06,-5.860021e-09,1.013316e-04,1.015431e-04,3.062186e-08,3.062186e-08,5.917780e+00,3.622189e-06,4.027421e-01,-7.522088e-05,-3.110689e+01,-8.409123e-05,-3.162800e+01,-1.006607e-04,1.944174e-05,-1.941112e-05,1.948684e-05,2.360830e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616000e-10,2.538372e+01,1.018472e-04,1.502845e-05,2.844922e-08,2.844922e-08,1.500000e-05,1.018166e-04,1.018472e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.159517e-08,-7.159517e-08,7.005966e-06,-5.966264e-09,1.021580e-04,1.023425e-04,2.844922e-08,2.844922e-08,5.917915e+00,3.501796e-06,3.998590e-01,-7.661876e-05,-3.111009e+01,-8.470960e-05,-3.163184e+01,-1.014397e-04,1.943870e-05,-1.941025e-05,1.948347e-05,2.363235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616125e-10,2.538761e+01,1.026315e-04,1.502627e-05,2.626532e-08,2.626532e-08,1.500000e-05,1.026004e-04,1.026315e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.281090e-08,-7.281090e-08,7.006068e-06,-6.067575e-09,1.029156e-04,1.030732e-04,2.626532e-08,2.626532e-08,5.918046e+00,3.379181e-06,3.969238e-01,-7.796456e-05,-3.111332e+01,-8.527327e-05,-3.163570e+01,-1.021505e-04,1.943577e-05,-1.940951e-05,1.948013e-05,2.365665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616250e-10,2.539152e+01,1.033467e-04,1.502407e-05,2.407197e-08,2.407197e-08,1.500000e-05,1.033154e-04,1.033467e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.396641e-08,-7.396641e-08,7.006164e-06,-6.163868e-09,1.036042e-04,1.037348e-04,2.407197e-08,2.407197e-08,5.918172e+00,3.254426e-06,3.939385e-01,-7.925740e-05,-3.111657e+01,-8.578185e-05,-3.163959e+01,-1.027928e-04,1.943297e-05,-1.940890e-05,1.947682e-05,2.368117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616375e-10,2.539545e+01,1.039927e-04,1.502187e-05,2.187098e-08,2.187098e-08,1.500000e-05,1.039611e-04,1.039927e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.506077e-08,-7.506077e-08,7.006255e-06,-6.255064e-09,1.042235e-04,1.043272e-04,2.187098e-08,2.187098e-08,5.918293e+00,3.127614e-06,3.909052e-01,-8.049642e-05,-3.111983e+01,-8.623499e-05,-3.164351e+01,-1.033664e-04,1.943030e-05,-1.940843e-05,1.947356e-05,2.370589e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616500e-10,2.539941e+01,1.045692e-04,1.501966e-05,1.966416e-08,1.966416e-08,1.500000e-05,1.045372e-04,1.045692e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.609309e-08,-7.609309e-08,7.006341e-06,-6.341091e-09,1.047732e-04,1.048501e-04,1.966416e-08,1.966416e-08,5.918409e+00,2.998828e-06,3.878258e-01,-8.168080e-05,-3.112312e+01,-8.663236e-05,-3.164744e+01,-1.038710e-04,1.942776e-05,-1.940810e-05,1.947034e-05,2.373080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616625e-10,2.540339e+01,1.050759e-04,1.501745e-05,1.745331e-08,1.745331e-08,1.500000e-05,1.050436e-04,1.050759e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.706260e-08,-7.706260e-08,7.006422e-06,-6.421883e-09,1.052531e-04,1.053032e-04,1.745331e-08,1.745331e-08,5.918521e+00,2.868154e-06,3.847025e-01,-8.280975e-05,-3.112641e+01,-8.697369e-05,-3.165139e+01,-1.043065e-04,1.942536e-05,-1.940791e-05,1.946718e-05,2.375588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616750e-10,2.540739e+01,1.055126e-04,1.501524e-05,1.524022e-08,1.524022e-08,1.500000e-05,1.054801e-04,1.055126e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.796857e-08,-7.796857e-08,7.006497e-06,-6.497381e-09,1.056630e-04,1.056865e-04,1.524022e-08,1.524022e-08,5.918627e+00,2.735678e-06,3.815374e-01,-8.388254e-05,-3.112972e+01,-8.725872e-05,-3.165536e+01,-1.046727e-04,1.942310e-05,-1.940786e-05,1.946408e-05,2.378110e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616875e-10,2.541141e+01,1.058793e-04,1.501303e-05,1.302668e-08,1.302668e-08,1.500000e-05,1.058466e-04,1.058793e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.881038e-08,-7.881038e-08,7.006568e-06,-6.567532e-09,1.060029e-04,1.059998e-04,1.302668e-08,1.302668e-08,5.918729e+00,2.601487e-06,3.783327e-01,-8.489843e-05,-3.113304e+01,-8.748725e-05,-3.165934e+01,-1.049696e-04,1.942098e-05,-1.940796e-05,1.946104e-05,2.380646e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617000e-10,2.541543e+01,1.061757e-04,1.501081e-05,1.081447e-08,1.081447e-08,1.500000e-05,1.061429e-04,1.061757e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.958748e-08,-7.958748e-08,7.006632e-06,-6.632290e-09,1.062726e-04,1.062432e-04,1.081447e-08,1.081447e-08,5.918825e+00,2.465670e-06,3.750904e-01,-8.585676e-05,-3.113636e+01,-8.765909e-05,-3.166333e+01,-1.051972e-04,1.941901e-05,-1.940819e-05,1.945807e-05,2.383193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617125e-10,2.541947e+01,1.064020e-04,1.500861e-05,8.605339e-09,8.605339e-09,1.500000e-05,1.063690e-04,1.064020e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.029939e-08,-8.029939e-08,7.006692e-06,-6.691616e-09,1.064723e-04,1.064166e-04,8.605339e-09,8.605339e-09,5.918916e+00,2.328317e-06,3.718129e-01,-8.675689e-05,-3.113970e+01,-8.777412e-05,-3.166733e+01,-1.053556e-04,1.941718e-05,-1.940858e-05,1.945518e-05,2.385749e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617250e-10,2.542351e+01,1.065581e-04,1.500640e-05,6.401028e-09,6.401028e-09,1.500000e-05,1.065250e-04,1.065581e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.094574e-08,-8.094574e-08,7.006745e-06,-6.745478e-09,1.066018e-04,1.065200e-04,6.401028e-09,6.401028e-09,5.919002e+00,2.189518e-06,3.685023e-01,-8.759821e-05,-3.114303e+01,-8.783222e-05,-3.167133e+01,-1.054447e-04,1.941551e-05,-1.940911e-05,1.945238e-05,2.388313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617375e-10,2.542756e+01,1.066441e-04,1.500420e-05,4.203260e-09,4.203260e-09,1.500000e-05,1.066108e-04,1.066441e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.152623e-08,-8.152623e-08,7.006794e-06,-6.793852e-09,1.066613e-04,1.065537e-04,4.203260e-09,4.203260e-09,5.919082e+00,2.049365e-06,3.651609e-01,-8.838015e-05,-3.114637e+01,-8.783334e-05,-3.167534e+01,-1.054648e-04,1.941399e-05,-1.940978e-05,1.944966e-05,2.390883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617500e-10,2.543161e+01,1.066600e-04,1.500201e-05,2.013736e-09,2.013736e-09,1.500000e-05,1.066267e-04,1.066600e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.204064e-08,-8.204064e-08,7.006837e-06,-6.836720e-09,1.066509e-04,1.065177e-04,2.013736e-09,2.013736e-09,5.919157e+00,1.907950e-06,3.617909e-01,-8.910219e-05,-3.114970e+01,-8.777744e-05,-3.167934e+01,-1.054159e-04,1.941261e-05,-1.941060e-05,1.944703e-05,2.393458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617625e-10,2.543566e+01,1.066061e-04,1.499983e-05,-1.658686e-10,-1.658686e-10,1.500000e-05,1.065727e-04,1.066061e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.248883e-08,-8.248883e-08,7.006874e-06,-6.874069e-09,1.065707e-04,1.064122e-04,-1.658686e-10,-1.658686e-10,5.919227e+00,1.765368e-06,3.583947e-01,-8.976386e-05,-3.115303e+01,-8.766454e-05,-3.168334e+01,-1.052984e-04,1.941139e-05,-1.941156e-05,1.944450e-05,2.396034e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617750e-10,2.543971e+01,1.064826e-04,1.499767e-05,-2.333902e-09,-2.333902e-09,1.500000e-05,1.064491e-04,1.064826e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.287078e-08,-8.287078e-08,7.006906e-06,-6.905898e-09,1.064211e-04,1.062375e-04,-2.333902e-09,-2.333902e-09,5.919291e+00,1.621711e-06,3.549745e-01,-9.036469e-05,-3.115636e+01,-8.749469e-05,-3.168734e+01,-1.051124e-04,1.941033e-05,-1.941266e-05,1.944207e-05,2.398612e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617875e-10,2.544375e+01,1.062896e-04,1.499551e-05,-4.488741e-09,-4.488741e-09,1.500000e-05,1.062562e-04,1.062896e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.318650e-08,-8.318650e-08,7.006932e-06,-6.932208e-09,1.062023e-04,1.059938e-04,-4.488741e-09,-4.488741e-09,5.919350e+00,1.477075e-06,3.515326e-01,-9.090428e-05,-3.115968e+01,-8.726797e-05,-3.169133e+01,-1.048584e-04,1.940942e-05,-1.941390e-05,1.943974e-05,2.401188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618000e-10,2.544778e+01,1.060275e-04,1.499337e-05,-6.628791e-09,-6.628791e-09,1.500000e-05,1.059941e-04,1.060275e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.343613e-08,-8.343613e-08,7.006953e-06,-6.953011e-09,1.059146e-04,1.056815e-04,-6.628791e-09,-6.628791e-09,5.919403e+00,1.331556e-06,3.480714e-01,-9.138227e-05,-3.116298e+01,-8.698451e-05,-3.169530e+01,-1.045365e-04,1.940866e-05,-1.941528e-05,1.943752e-05,2.403763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618125e-10,2.545180e+01,1.056967e-04,1.499125e-05,-8.752492e-09,-8.752492e-09,1.500000e-05,1.056633e-04,1.056967e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.361987e-08,-8.361987e-08,7.006968e-06,-6.968322e-09,1.055583e-04,1.053010e-04,-8.752491e-09,-8.752491e-09,5.919451e+00,1.185249e-06,3.445932e-01,-9.179834e-05,-3.116628e+01,-8.664448e-05,-3.169926e+01,-1.041473e-04,1.940805e-05,-1.941680e-05,1.943542e-05,2.406333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618250e-10,2.545580e+01,1.052974e-04,1.498914e-05,-1.085831e-08,-1.085831e-08,1.500000e-05,1.052642e-04,1.052974e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.373800e-08,-8.373800e-08,7.006978e-06,-6.978167e-09,1.051339e-04,1.048526e-04,-1.085831e-08,-1.085831e-08,5.919493e+00,1.038251e-06,3.411004e-01,-9.215220e-05,-3.116956e+01,-8.624806e-05,-3.170321e+01,-1.036911e-04,1.940758e-05,-1.941844e-05,1.943342e-05,2.408897e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618375e-10,2.545979e+01,1.048302e-04,1.498706e-05,-1.294476e-08,-1.294476e-08,1.500000e-05,1.047971e-04,1.048302e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.379090e-08,-8.379090e-08,7.006983e-06,-6.982575e-09,1.046417e-04,1.043369e-04,-1.294476e-08,-1.294476e-08,5.919530e+00,8.906604e-07,3.375954e-01,-9.244362e-05,-3.117283e+01,-8.579552e-05,-3.170714e+01,-1.031685e-04,1.940727e-05,-1.942022e-05,1.943154e-05,2.411454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618500e-10,2.546377e+01,1.042956e-04,1.498499e-05,-1.501037e-08,-1.501037e-08,1.500000e-05,1.042625e-04,1.042956e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.377901e-08,-8.377901e-08,7.006982e-06,-6.981584e-09,1.040824e-04,1.037543e-04,-1.501037e-08,-1.501037e-08,5.919561e+00,7.425740e-07,3.340805e-01,-9.267238e-05,-3.117608e+01,-8.528711e-05,-3.171105e+01,-1.025800e-04,1.940710e-05,-1.942211e-05,1.942978e-05,2.414003e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618625e-10,2.546771e+01,1.036939e-04,1.498295e-05,-1.705374e-08,-1.705374e-08,1.500000e-05,1.036611e-04,1.036939e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.370287e-08,-8.370287e-08,7.006975e-06,-6.975239e-09,1.034564e-04,1.031054e-04,-1.705374e-08,-1.705374e-08,5.919586e+00,5.940902e-07,3.305581e-01,-9.283835e-05,-3.117931e+01,-8.472317e-05,-3.171493e+01,-1.019260e-04,1.940708e-05,-1.942413e-05,1.942814e-05,2.416541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618750e-10,2.547164e+01,1.030259e-04,1.498093e-05,-1.907347e-08,-1.907347e-08,1.500000e-05,1.029932e-04,1.030259e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.356307e-08,-8.356307e-08,7.006964e-06,-6.963589e-09,1.027643e-04,1.023909e-04,-1.907347e-08,-1.907347e-08,5.919606e+00,4.453074e-07,3.270306e-01,-9.294141e-05,-3.118251e+01,-8.410404e-05,-3.171879e+01,-1.012074e-04,1.940719e-05,-1.942626e-05,1.942662e-05,2.419067e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618875e-10,2.547554e+01,1.022921e-04,1.497893e-05,-2.106823e-08,-2.106823e-08,1.500000e-05,1.022595e-04,1.022921e-04,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.336030e-08,-8.336030e-08,7.006947e-06,-6.946692e-09,1.020067e-04,1.016112e-04,-2.106823e-08,-2.106823e-08,5.919620e+00,2.963245e-07,3.235003e-01,-9.298148e-05,-3.118569e+01,-8.343012e-05,-3.172261e+01,-1.004245e-04,1.940744e-05,-1.942851e-05,1.942523e-05,2.421580e-05,0.000000e+00,0.000000e+00,0.000000e+00
