time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
1.892e-10,-6.2251849999999997e-09,-6.2251849999999997e-09,-6.2251849999999997e-09,-6.2251849999999997e-09,-6.2251849999999997e-09,-6.2251849999999997e-09,-6.2251849999999997e-09,-6.2251849999999997e-09
1.8930000000000001e-10,-8.3381360000000003e-09,-8.3381360000000003e-09,-8.3381360000000003e-09,-8.3381360000000003e-09,-8.3381360000000003e-09,-8.3381360000000003e-09,-8.3381360000000003e-09,-8.3381360000000003e-09
1.8940000000000001e-10,-9.9978909999999996e-09,-9.9978909999999996e-09,-9.9978909999999996e-09,-9.9978909999999996e-09,-9.9978909999999996e-09,-9.9978909999999996e-09,-9.9978909999999996e-09,-9.9978909999999996e-09
1.8949999999999999e-10,-1.110784e-08,-1.110784e-08,-1.110784e-08,-1.110784e-08,-1.110784e-08,-1.110784e-08,-1.110784e-08,-1.110784e-08
1.896e-10,-1.159889e-08,-1.159889e-08,-1.159889e-08,-1.159889e-08,-1.159889e-08,-1.159889e-08,-1.159889e-08,-1.159889e-08
1.897e-10,-1.14374e-08,-1.14374e-08,-1.14374e-08,-1.14374e-08,-1.14374e-08,-1.14374e-08,-1.14374e-08,-1.14374e-08
1.8980000000000001e-10,-1.063134e-08,-1.063134e-08,-1.063134e-08,-1.063134e-08,-1.063134e-08,-1.063134e-08,-1.063134e-08,-1.063134e-08
1.8990000000000001e-10,-9.2332189999999994e-09,-9.2332189999999994e-09,-9.2332189999999994e-09,-9.2332189999999994e-09,-9.2332189999999994e-09,-9.2332189999999994e-09,-9.2332189999999994e-09,-9.2332189999999994e-09
1.8999999999999999e-10,-7.338786e-09,-7.338786e-09,-7.338786e-09,-7.338786e-09,-7.338786e-09,-7.338786e-09,-7.338786e-09,-7.338786e-09
1.9009999999999999e-10,-5.0810899999999999e-09,-5.0810899999999999e-09,-5.0810899999999999e-09,-5.0810899999999999e-09,-5.0810899999999999e-09,-5.0810899999999999e-09,-5.0810899999999999e-09,-5.0810899999999999e-09
1.902e-10,-2.6202090000000001e-09,-2.6202090000000001e-09,-2.6202090000000001e-09,-2.6202090000000001e-09,-2.6202090000000001e-09,-2.6202090000000001e-09,-2.6202090000000001e-09,-2.6202090000000001e-09
1.903e-10,-1.296443e-10,-1.296443e-10,-1.296443e-10,-1.296443e-10,-1.296443e-10,-1.296443e-10,-1.296443e-10,-1.296443e-10
1.9040000000000001e-10,2.2190760000000001e-09,2.2190760000000001e-09,2.2190760000000001e-09,2.2190760000000001e-09,2.2190760000000001e-09,2.2190760000000001e-09,2.2190760000000001e-09,2.2190760000000001e-09
1.9049999999999999e-10,4.2717300000000001e-09,4.2717300000000001e-09,4.2717300000000001e-09,4.2717300000000001e-09,4.2717300000000001e-09,4.2717300000000001e-09,4.2717300000000001e-09,4.2717300000000001e-09
1.9059999999999999e-10,5.9048499999999999e-09,5.9048499999999999e-09,5.9048499999999999e-09,5.9048499999999999e-09,5.9048499999999999e-09,5.9048499999999999e-09,5.9048499999999999e-09,5.9048499999999999e-09
1.907e-10,7.0357469999999997e-09,7.0357469999999997e-09,7.0357469999999997e-09,7.0357469999999997e-09,7.0357469999999997e-09,7.0357469999999997e-09,7.0357469999999997e-09,7.0357469999999997e-09
1.908e-10,7.6280699999999997e-09,7.6280699999999997e-09,7.6280699999999997e-09,7.6280699999999997e-09,7.6280699999999997e-09,7.6280699999999997e-09,7.6280699999999997e-09,7.6280699999999997e-09
1.9090000000000001e-10,7.6924260000000005e-09,7.6924260000000005e-09,7.6924260000000005e-09,7.6924260000000005e-09,7.6924260000000005e-09,7.6924260000000005e-09,7.6924260000000005e-09,7.6924260000000005e-09
1.9100000000000001e-10,7.2822200000000001e-09,7.2822200000000001e-09,7.2822200000000001e-09,7.2822200000000001e-09,7.2822200000000001e-09,7.2822200000000001e-09,7.2822200000000001e-09,7.2822200000000001e-09
1.9109999999999999e-10,6.4853729999999996e-09,6.4853729999999996e-09,6.4853729999999996e-09,6.4853729999999996e-09,6.4853729999999996e-09,6.4853729999999996e-09,6.4853729999999996e-09,6.4853729999999996e-09
1.912e-10,5.4130100000000001e-09,5.4130100000000001e-09,5.4130100000000001e-09,5.4130100000000001e-09,5.4130100000000001e-09,5.4130100000000001e-09,5.4130100000000001e-09,5.4130100000000001e-09
1.913e-10,4.186469e-09,4.186469e-09,4.186469e-09,4.186469e-09,4.186469e-09,4.186469e-09,4.186469e-09,4.186469e-09
1.9140000000000001e-10,2.9241259999999999e-09,2.9241259999999999e-09,2.9241259999999999e-09,2.9241259999999999e-09,2.9241259999999999e-09,2.9241259999999999e-09,2.9241259999999999e-09,2.9241259999999999e-09
1.9150000000000001e-10,1.7294910000000001e-09,1.7294910000000001e-09,1.7294910000000001e-09,1.7294910000000001e-09,1.7294910000000001e-09,1.7294910000000001e-09,1.7294910000000001e-09,1.7294910000000001e-09
1.9159999999999999e-10,6.8187680000000004e-10,6.8187680000000004e-10,6.8187680000000004e-10,6.8187680000000004e-10,6.8187680000000004e-10,6.8187680000000004e-10,6.8187680000000004e-10,6.8187680000000004e-10
1.9169999999999999e-10,-1.693913e-10,-1.693913e-10,-1.693913e-10,-1.693913e-10,-1.693913e-10,-1.693913e-10,-1.693913e-10,-1.693913e-10
1.918e-10,-8.0668970000000004e-10,-8.0668970000000004e-10,-8.0668970000000004e-10,-8.0668970000000004e-10,-8.0668970000000004e-10,-8.0668970000000004e-10,-8.0668970000000004e-10,-8.0668970000000004e-10
1.919e-10,-1.2417270000000001e-09,-1.2417270000000001e-09,-1.2417270000000001e-09,-1.2417270000000001e-09,-1.2417270000000001e-09,-1.2417270000000001e-09,-1.2417270000000001e-09,-1.2417270000000001e-09
1.9200000000000001e-10,-1.5096319999999999e-09,-1.5096319999999999e-09,-1.5096319999999999e-09,-1.5096319999999999e-09,-1.5096319999999999e-09,-1.5096319999999999e-09,-1.5096319999999999e-09,-1.5096319999999999e-09
1.9209999999999999e-10,-1.6605009999999999e-09,-1.6605009999999999e-09,-1.6605009999999999e-09,-1.6605009999999999e-09,-1.6605009999999999e-09,-1.6605009999999999e-09,-1.6605009999999999e-09,-1.6605009999999999e-09
1.9219999999999999e-10,-1.7497579999999999e-09,-1.7497579999999999e-09,-1.7497579999999999e-09,-1.7497579999999999e-09,-1.7497579999999999e-09,-1.7497579999999999e-09,-1.7497579999999999e-09,-1.7497579999999999e-09
1.923e-10,-1.8287680000000001e-09,-1.8287680000000001e-09,-1.8287680000000001e-09,-1.8287680000000001e-09,-1.8287680000000001e-09,-1.8287680000000001e-09,-1.8287680000000001e-09,-1.8287680000000001e-09
1.924e-10,-1.9370519999999999e-09,-1.9370519999999999e-09,-1.9370519999999999e-09,-1.9370519999999999e-09,-1.9370519999999999e-09,-1.9370519999999999e-09,-1.9370519999999999e-09,-1.9370519999999999e-09
1.9250000000000001e-10,-2.0971019999999999e-09,-2.0971019999999999e-09,-2.0971019999999999e-09,-2.0971019999999999e-09,-2.0971019999999999e-09,-2.0971019999999999e-09,-2.0971019999999999e-09,-2.0971019999999999e-09
1.9260000000000001e-10,-2.3123200000000001e-09,-2.3123200000000001e-09,-2.3123200000000001e-09,-2.3123200000000001e-09,-2.3123200000000001e-09,-2.3123200000000001e-09,-2.3123200000000001e-09,-2.3123200000000001e-09
1.9269999999999999e-10,-2.5680689999999999e-09,-2.5680689999999999e-09,-2.5680689999999999e-09,-2.5680689999999999e-09,-2.5680689999999999e-09,-2.5680689999999999e-09,-2.5680689999999999e-09,-2.5680689999999999e-09
1.928e-10,-2.8353399999999998e-09,-2.8353399999999998e-09,-2.8353399999999998e-09,-2.8353399999999998e-09,-2.8353399999999998e-09,-2.8353399999999998e-09,-2.8353399999999998e-09,-2.8353399999999998e-09
1.929e-10,-3.0761650000000002e-09,-3.0761650000000002e-09,-3.0761650000000002e-09,-3.0761650000000002e-09,-3.0761650000000002e-09,-3.0761650000000002e-09,-3.0761650000000002e-09,-3.0761650000000002e-09
1.9300000000000001e-10,-3.249775e-09,-3.249775e-09,-3.249775e-09,-3.249775e-09,-3.249775e-09,-3.249775e-09,-3.249775e-09,-3.249775e-09
1.9310000000000001e-10,-3.318479e-09,-3.318479e-09,-3.318479e-09,-3.318479e-09,-3.318479e-09,-3.318479e-09,-3.318479e-09,-3.318479e-09
1.9319999999999999e-10,-3.2524910000000001e-09,-3.2524910000000001e-09,-3.2524910000000001e-09,-3.2524910000000001e-09,-3.2524910000000001e-09,-3.2524910000000001e-09,-3.2524910000000001e-09,-3.2524910000000001e-09
1.9329999999999999e-10,-3.0331790000000002e-09,-3.0331790000000002e-09,-3.0331790000000002e-09,-3.0331790000000002e-09,-3.0331790000000002e-09,-3.0331790000000002e-09,-3.0331790000000002e-09,-3.0331790000000002e-09
1.934e-10,-2.654599e-09,-2.654599e-09,-2.654599e-09,-2.654599e-09,-2.654599e-09,-2.654599e-09,-2.654599e-09,-2.654599e-09
1.935e-10,-2.1234139999999998e-09,-2.1234139999999998e-09,-2.1234139999999998e-09,-2.1234139999999998e-09,-2.1234139999999998e-09,-2.1234139999999998e-09,-2.1234139999999998e-09,-2.1234139999999998e-09
1.9360000000000001e-10,-1.4575730000000001e-09,-1.4575730000000001e-09,-1.4575730000000001e-09,-1.4575730000000001e-09,-1.4575730000000001e-09,-1.4575730000000001e-09,-1.4575730000000001e-09,-1.4575730000000001e-09
1.9369999999999999e-10,-6.8417590000000005e-10,-6.8417590000000005e-10,-6.8417590000000005e-10,-6.8417590000000005e-10,-6.8417590000000005e-10,-6.8417590000000005e-10,-6.8417590000000005e-10,-6.8417590000000005e-10
1.9379999999999999e-10,1.6300440000000001e-10,1.6300440000000001e-10,1.6300440000000001e-10,1.6300440000000001e-10,1.6300440000000001e-10,1.6300440000000001e-10,1.6300440000000001e-10,1.6300440000000001e-10
1.939e-10,1.045984e-09,1.045984e-09,1.045984e-09,1.045984e-09,1.045984e-09,1.045984e-09,1.045984e-09,1.045984e-09
1.94e-10,1.9247469999999999e-09,1.9247469999999999e-09,1.9247469999999999e-09,1.9247469999999999e-09,1.9247469999999999e-09,1.9247469999999999e-09,1.9247469999999999e-09,1.9247469999999999e-09
1.9410000000000001e-10,2.7590239999999999e-09,2.7590239999999999e-09,2.7590239999999999e-09,2.7590239999999999e-09,2.7590239999999999e-09,2.7590239999999999e-09,2.7590239999999999e-09,2.7590239999999999e-09
1.9420000000000001e-10,3.5096630000000002e-09,3.5096630000000002e-09,3.5096630000000002e-09,3.5096630000000002e-09,3.5096630000000002e-09,3.5096630000000002e-09,3.5096630000000002e-09,3.5096630000000002e-09
1.9429999999999999e-10,4.1396769999999998e-09,4.1396769999999998e-09,4.1396769999999998e-09,4.1396769999999998e-09,4.1396769999999998e-09,4.1396769999999998e-09,4.1396769999999998e-09,4.1396769999999998e-09
1.944e-10,4.6151160000000001e-09,4.6151160000000001e-09,4.6151160000000001e-09,4.6151160000000001e-09,4.6151160000000001e-09,4.6151160000000001e-09,4.6151160000000001e-09,4.6151160000000001e-09
1.945e-10,4.9059300000000002e-09,4.9059300000000002e-09,4.9059300000000002e-09,4.9059300000000002e-09,4.9059300000000002e-09,4.9059300000000002e-09,4.9059300000000002e-09,4.9059300000000002e-09
1.9460000000000001e-10,4.9869929999999997e-09,4.9869929999999997e-09,4.9869929999999997e-09,4.9869929999999997e-09,4.9869929999999997e-09,4.9869929999999997e-09,4.9869929999999997e-09,4.9869929999999997e-09
1.9470000000000001e-10,4.8394150000000003e-09,4.8394150000000003e-09,4.8394150000000003e-09,4.8394150000000003e-09,4.8394150000000003e-09,4.8394150000000003e-09,4.8394150000000003e-09,4.8394150000000003e-09
1.9479999999999999e-10,4.4522030000000001e-09,4.4522030000000001e-09,4.4522030000000001e-09,4.4522030000000001e-09,4.4522030000000001e-09,4.4522030000000001e-09,4.4522030000000001e-09,4.4522030000000001e-09
1.9489999999999999e-10,3.8242290000000002e-09,3.8242290000000002e-09,3.8242290000000002e-09,3.8242290000000002e-09,3.8242290000000002e-09,3.8242290000000002e-09,3.8242290000000002e-09,3.8242290000000002e-09
1.95e-10,2.966317e-09,2.966317e-09,2.966317e-09,2.966317e-09,2.966317e-09,2.966317e-09,2.966317e-09,2.966317e-09
1.951e-10,1.903154e-09,1.903154e-09,1.903154e-09,1.903154e-09,1.903154e-09,1.903154e-09,1.903154e-09,1.903154e-09
1.9520000000000001e-10,6.7459469999999999e-10,6.7459469999999999e-10,6.7459469999999999e-10,6.7459469999999999e-10,6.7459469999999999e-10,6.7459469999999999e-10,6.7459469999999999e-10,6.7459469999999999e-10
1.9529999999999999e-10,-6.6409569999999999e-10,-6.6409569999999999e-10,-6.6409569999999999e-10,-6.6409569999999999e-10,-6.6409569999999999e-10,-6.6409569999999999e-10,-6.6409569999999999e-10,-6.6409569999999999e-10
1.9539999999999999e-10,-2.0435029999999999e-09,-2.0435029999999999e-09,-2.0435029999999999e-09,-2.0435029999999999e-09,-2.0435029999999999e-09,-2.0435029999999999e-09,-2.0435029999999999e-09,-2.0435029999999999e-09
1.955e-10,-3.3831070000000002e-09,-3.3831070000000002e-09,-3.3831070000000002e-09,-3.3831070000000002e-09,-3.3831070000000002e-09,-3.3831070000000002e-09,-3.3831070000000002e-09,-3.3831070000000002e-09
1.956e-10,-4.5961769999999996e-09,-4.5961769999999996e-09,-4.5961769999999996e-09,-4.5961769999999996e-09,-4.5961769999999996e-09,-4.5961769999999996e-09,-4.5961769999999996e-09,-4.5961769999999996e-09
1.9570000000000001e-10,-5.5962600000000003e-09,-5.5962600000000003e-09,-5.5962600000000003e-09,-5.5962600000000003e-09,-5.5962600000000003e-09,-5.5962600000000003e-09,-5.5962600000000003e-09,-5.5962600000000003e-09
1.9580000000000001e-10,-6.3047330000000001e-09,-6.3047330000000001e-09,-6.3047330000000001e-09,-6.3047330000000001e-09,-6.3047330000000001e-09,-6.3047330000000001e-09,-6.3047330000000001e-09,-6.3047330000000001e-09
1.9589999999999999e-10,-6.6585959999999997e-09,-6.6585959999999997e-09,-6.6585959999999997e-09,-6.6585959999999997e-09,-6.6585959999999997e-09,-6.6585959999999997e-09,-6.6585959999999997e-09,-6.6585959999999997e-09
1.96e-10,-6.6175479999999999e-09,-6.6175479999999999e-09,-6.6175479999999999e-09,-6.6175479999999999e-09,-6.6175479999999999e-09,-6.6175479999999999e-09,-6.6175479999999999e-09,-6.6175479999999999e-09
1.961e-10,-6.1693750000000001e-09,-6.1693750000000001e-09,-6.1693750000000001e-09,-6.1693750000000001e-09,-6.1693750000000001e-09,-6.1693750000000001e-09,-6.1693750000000001e-09,-6.1693750000000001e-09
1.962e-10,-5.3328449999999999e-09,-5.3328449999999999e-09,-5.3328449999999999e-09,-5.3328449999999999e-09,-5.3328449999999999e-09,-5.3328449999999999e-09,-5.3328449999999999e-09,-5.3328449999999999e-09
1.9630000000000001e-10,-4.1575700000000002e-09,-4.1575700000000002e-09,-4.1575700000000002e-09,-4.1575700000000002e-09,-4.1575700000000002e-09,-4.1575700000000002e-09,-4.1575700000000002e-09,-4.1575700000000002e-09
1.9639999999999999e-10,-2.7207160000000001e-09,-2.7207160000000001e-09,-2.7207160000000001e-09,-2.7207160000000001e-09,-2.7207160000000001e-09,-2.7207160000000001e-09,-2.7207160000000001e-09,-2.7207160000000001e-09
1.9649999999999999e-10,-1.1208350000000001e-09,-1.1208350000000001e-09,-1.1208350000000001e-09,-1.1208350000000001e-09,-1.1208350000000001e-09,-1.1208350000000001e-09,-1.1208350000000001e-09,-1.1208350000000001e-09
1.966e-10,5.3052840000000004e-10,5.3052840000000004e-10,5.3052840000000004e-10,5.3052840000000004e-10,5.3052840000000004e-10,5.3052840000000004e-10,5.3052840000000004e-10,5.3052840000000004e-10
1.967e-10,2.1185260000000001e-09,2.1185260000000001e-09,2.1185260000000001e-09,2.1185260000000001e-09,2.1185260000000001e-09,2.1185260000000001e-09,2.1185260000000001e-09,2.1185260000000001e-09
1.9680000000000001e-10,3.534912e-09,3.534912e-09,3.534912e-09,3.534912e-09,3.534912e-09,3.534912e-09,3.534912e-09,3.534912e-09
1.9690000000000001e-10,4.6871280000000003e-09,4.6871280000000003e-09,4.6871280000000003e-09,4.6871280000000003e-09,4.6871280000000003e-09,4.6871280000000003e-09,4.6871280000000003e-09,4.6871280000000003e-09
1.9699999999999999e-10,5.5056230000000004e-09,5.5056230000000004e-09,5.5056230000000004e-09,5.5056230000000004e-09,5.5056230000000004e-09,5.5056230000000004e-09,5.5056230000000004e-09,5.5056230000000004e-09
1.971e-10,5.9487579999999998e-09,5.9487579999999998e-09,5.9487579999999998e-09,5.9487579999999998e-09,5.9487579999999998e-09,5.9487579999999998e-09,5.9487579999999998e-09,5.9487579999999998e-09
1.972e-10,6.0049109999999996e-09,6.0049109999999996e-09,6.0049109999999996e-09,6.0049109999999996e-09,6.0049109999999996e-09,6.0049109999999996e-09,6.0049109999999996e-09,6.0049109999999996e-09
1.9730000000000001e-10,5.691723e-09,5.691723e-09,5.691723e-09,5.691723e-09,5.691723e-09,5.691723e-09,5.691723e-09,5.691723e-09
1.9740000000000001e-10,5.0527440000000001e-09,5.0527440000000001e-09,5.0527440000000001e-09,5.0527440000000001e-09,5.0527440000000001e-09,5.0527440000000001e-09,5.0527440000000001e-09,5.0527440000000001e-09
1.9749999999999999e-10,4.1519730000000002e-09,4.1519730000000002e-09,4.1519730000000002e-09,4.1519730000000002e-09,4.1519730000000002e-09,4.1519730000000002e-09,4.1519730000000002e-09,4.1519730000000002e-09
1.9759999999999999e-10,3.0669829999999998e-09,3.0669829999999998e-09,3.0669829999999998e-09,3.0669829999999998e-09,3.0669829999999998e-09,3.0669829999999998e-09,3.0669829999999998e-09,3.0669829999999998e-09
1.977e-10,1.8814199999999999e-09,1.8814199999999999e-09,1.8814199999999999e-09,1.8814199999999999e-09,1.8814199999999999e-09,1.8814199999999999e-09,1.8814199999999999e-09,1.8814199999999999e-09
1.978e-10,6.7769779999999997e-10,6.7769779999999997e-10,6.7769779999999997e-10,6.7769779999999997e-10,6.7769779999999997e-10,6.7769779999999997e-10,6.7769779999999997e-10,6.7769779999999997e-10
1.9790000000000001e-10,-4.6937400000000004e-10,-4.6937400000000004e-10,-4.6937400000000004e-10,-4.6937400000000004e-10,-4.6937400000000004e-10,-4.6937400000000004e-10,-4.6937400000000004e-10,-4.6937400000000004e-10
1.9799999999999999e-10,-1.497468e-09,-1.497468e-09,-1.497468e-09,-1.497468e-09,-1.497468e-09,-1.497468e-09,-1.497468e-09,-1.497468e-09
1.9809999999999999e-10,-2.3597619999999999e-09,-2.3597619999999999e-09,-2.3597619999999999e-09,-2.3597619999999999e-09,-2.3597619999999999e-09,-2.3597619999999999e-09,-2.3597619999999999e-09,-2.3597619999999999e-09
1.982e-10,-3.0260419999999998e-09,-3.0260419999999998e-09,-3.0260419999999998e-09,-3.0260419999999998e-09,-3.0260419999999998e-09,-3.0260419999999998e-09,-3.0260419999999998e-09,-3.0260419999999998e-09
1.983e-10,-3.482063e-09,-3.482063e-09,-3.482063e-09,-3.482063e-09,-3.482063e-09,-3.482063e-09,-3.482063e-09,-3.482063e-09
1.9840000000000001e-10,-3.7275790000000002e-09,-3.7275790000000002e-09,-3.7275790000000002e-09,-3.7275790000000002e-09,-3.7275790000000002e-09,-3.7275790000000002e-09,-3.7275790000000002e-09,-3.7275790000000002e-09
1.9850000000000001e-10,-3.7735619999999998e-09,-3.7735619999999998e-09,-3.7735619999999998e-09,-3.7735619999999998e-09,-3.7735619999999998e-09,-3.7735619999999998e-09,-3.7735619999999998e-09,-3.7735619999999998e-09
1.9859999999999999e-10,-3.6391900000000001e-09,-3.6391900000000001e-09,-3.6391900000000001e-09,-3.6391900000000001e-09,-3.6391900000000001e-09,-3.6391900000000001e-09,-3.6391900000000001e-09,-3.6391900000000001e-09
1.987e-10,-3.349064e-09,-3.349064e-09,-3.349064e-09,-3.349064e-09,-3.349064e-09,-3.349064e-09,-3.349064e-09,-3.349064e-09
1.988e-10,-2.9309999999999999e-09,-2.9309999999999999e-09,-2.9309999999999999e-09,-2.9309999999999999e-09,-2.9309999999999999e-09,-2.9309999999999999e-09,-2.9309999999999999e-09,-2.9309999999999999e-09
1.9890000000000001e-10,-2.4144930000000001e-09,-2.4144930000000001e-09,-2.4144930000000001e-09,-2.4144930000000001e-09,-2.4144930000000001e-09,-2.4144930000000001e-09,-2.4144930000000001e-09,-2.4144930000000001e-09
1.9900000000000001e-10,-1.829811e-09,-1.829811e-09,-1.829811e-09,-1.829811e-09,-1.829811e-09,-1.829811e-09,-1.829811e-09,-1.829811e-09
1.9909999999999999e-10,-1.207468e-09,-1.207468e-09,-1.207468e-09,-1.207468e-09,-1.207468e-09,-1.207468e-09,-1.207468e-09,-1.207468e-09
1.9919999999999999e-10,-5.7780409999999997e-10,-5.7780409999999997e-10,-5.7780409999999997e-10,-5.7780409999999997e-10,-5.7780409999999997e-10,-5.7780409999999997e-10,-5.7780409999999997e-10,-5.7780409999999997e-10
1.993e-10,2.9592550000000003e-11,2.9592550000000003e-11,2.9592550000000003e-11,2.9592550000000003e-11,2.9592550000000003e-11,2.9592550000000003e-11,2.9592550000000003e-11,2.9592550000000003e-11
1.994e-10,5.868153e-10,5.868153e-10,5.868153e-10,5.868153e-10,5.868153e-10,5.868153e-10,5.868153e-10,5.868153e-10
1.9950000000000001e-10,1.068938e-09,1.068938e-09,1.068938e-09,1.068938e-09,1.068938e-09,1.068938e-09,1.068938e-09,1.068938e-09
1.9959999999999999e-10,1.455585e-09,1.455585e-09,1.455585e-09,1.455585e-09,1.455585e-09,1.455585e-09,1.455585e-09,1.455585e-09
1.9969999999999999e-10,1.7325329999999999e-09,1.7325329999999999e-09,1.7325329999999999e-09,1.7325329999999999e-09,1.7325329999999999e-09,1.7325329999999999e-09,1.7325329999999999e-09,1.7325329999999999e-09
