time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(B_COL_LOAD01) [0001],I(R_SL|XBVM4) [0011],I(L_SL|XBVM4) [0011],I(B_COL_LOAD01) [0011],I(R_SL|XBVM4) [0111],I(L_SL|XBVM4) [0111],I(B_COL_LOAD01) [0111],I(R_SL|XBVM4) [1111],I(L_SL|XBVM4) [1111],I(B_COL_LOAD01) [1111]
1.8139999999999999e-10,7.5051589999999994e-09,7.5051589999999994e-09,-3.5676980000000003e-08,2.6752730000000001e-08,2.6752730000000001e-08,6.0406609999999994e-08,-2.0882979999999999e-08,-2.0882979999999999e-08,-7.8600819999999999e-08,-3.4157179999999997e-08,-3.4157179999999997e-08,-1.366287e-07
1.8149999999999999e-10,1.271391e-08,1.271391e-08,-2.5607890000000001e-08,2.1007379999999999e-08,2.1007379999999999e-08,4.469235e-08,-2.5353499999999999e-08,-2.5353499999999999e-08,-9.1346329999999996e-08,-2.424008e-08,-2.424008e-08,-9.6960300000000006e-08
1.816e-10,1.6865900000000001e-08,1.6865900000000001e-08,-1.6378980000000001e-08,1.3802749999999999e-08,1.3802749999999999e-08,2.463266e-08,-2.748371e-08,-2.748371e-08,-9.5177289999999999e-08,-1.225744e-08,-1.225744e-08,-4.9029770000000002e-08
1.817e-10,1.9782209999999999e-08,1.9782209999999999e-08,-8.4840380000000006e-09,5.8172559999999998e-09,5.8172559999999998e-09,2.5593780000000001e-09,-2.721058e-08,-2.721058e-08,-9.0037610000000003e-08,5.2938189999999997e-10,5.2938189999999997e-10,2.117528e-09
1.8180000000000001e-10,2.1386800000000001e-08,2.1386800000000001e-08,-2.1610609999999999e-09,-2.2380810000000001e-09,-2.2380810000000001e-09,-1.9095730000000001e-08,-2.4658040000000001e-08,-2.4658040000000001e-08,-7.6594650000000006e-08,1.2763579999999999e-08,1.2763579999999999e-08,5.1054319999999998e-08
1.8190000000000001e-10,2.1701369999999999e-08,2.1701369999999999e-08,2.594658e-09,-9.6850639999999993e-09,-9.6850639999999993e-09,-3.8047229999999997e-08,-2.012196e-08,-2.012196e-08,-5.6170449999999997e-08,2.31409e-08,2.31409e-08,9.2563609999999996e-08
1.8199999999999999e-10,2.0832210000000002e-08,2.0832210000000002e-08,5.9898069999999999e-09,-1.5936779999999998e-08,-1.5936779999999998e-08,-5.2375660000000003e-08,-1.404464e-08,-1.404464e-08,-3.0632369999999998e-08,3.0554269999999997e-08,3.0554269999999997e-08,1.2221710000000001e-07
1.821e-10,1.8950790000000001e-08,1.8950790000000001e-08,8.3712320000000005e-09,-2.0543419999999999e-08,-2.0543419999999999e-08,-6.0697599999999997e-08,-6.980256e-09,-6.980256e-09,-2.2489470000000001e-09,3.421519e-08,3.421519e-08,1.3686080000000001e-07
1.822e-10,1.6270909999999998e-08,1.6270909999999998e-08,1.015188e-08,-2.322152e-08,-2.322152e-08,-6.227012e-08,4.4725309999999999e-10,4.4725309999999999e-10,2.6482239999999999e-08,3.3737039999999999e-08,3.3737039999999999e-08,1.3494820000000001e-07
1.8230000000000001e-10,1.302509e-08,1.302509e-08,1.1734969999999999e-08,-2.38649e-08,-2.38649e-08,-5.702279e-08,7.5920359999999993e-09,7.5920359999999993e-09,5.3026850000000001e-08,2.917181e-08,2.917181e-08,1.166872e-07
1.8240000000000001e-10,9.4431760000000004e-09,9.4431760000000004e-09,1.344736e-08,-2.253829e-08,-2.253829e-08,-4.5520659999999999e-08,1.383716e-08,1.383716e-08,7.5015079999999999e-08,2.099917e-08,2.099917e-08,8.3996679999999998e-08
1.8249999999999999e-10,5.7356229999999998e-09,5.7356229999999998e-09,1.5491650000000002e-08,-1.9456690000000001e-08,-1.9456690000000001e-08,-2.8870410000000001e-08,1.864495e-08,1.864495e-08,9.0438080000000005e-08,1.007204e-08,1.007204e-08,4.0288149999999998e-08
1.8259999999999999e-10,2.082943e-09,2.082943e-09,1.7923560000000001e-08,-1.4954849999999999e-08,-1.4954849999999999e-08,-8.5876200000000002e-09,2.1602679999999999e-08,2.1602679999999999e-08,9.7823080000000001e-08,-2.4735999999999998e-09,-2.4735999999999998e-09,-9.8944019999999999e-09
1.827e-10,-1.368212e-09,-1.368212e-09,2.0656440000000001e-08,-9.4517180000000003e-09,-9.4517180000000003e-09,1.3554889999999999e-08,2.2459120000000001e-08,2.2459120000000001e-08,9.6370090000000004e-08,-1.5334710000000002e-08,-1.5334710000000002e-08,-6.133882e-08
1.828e-10,-4.5032819999999996e-09,-4.5032819999999996e-09,2.3489899999999998e-08,-3.4140049999999999e-09,-3.4140049999999999e-09,3.5680249999999999e-08,2.1148090000000001e-08,2.1148090000000001e-08,8.6035030000000005e-08,-2.717225e-08,-2.717225e-08,-1.08689e-07
1.8290000000000001e-10,-7.2342939999999999e-09,-7.2342939999999999e-09,2.6154699999999999e-08,2.678206e-09,2.678206e-09,5.5949460000000001e-08,1.779593e-08,1.779593e-08,6.7548489999999994e-08,-3.6745439999999997e-08,-3.6745439999999997e-08,-1.469818e-07
1.8299999999999999e-10,-9.4931979999999996e-09,-9.4931979999999996e-09,2.836358e-08,8.3623129999999996e-09,8.3623129999999996e-09,7.2685019999999998e-08,1.271172e-08,1.271172e-08,4.2365410000000001e-08,-4.3036480000000003e-08,-4.3036480000000003e-08,-1.7214589999999999e-07
1.8309999999999999e-10,-1.1226560000000001e-08,-1.1226560000000001e-08,2.9857070000000003e-08,1.3220219999999999e-08,1.3220219999999999e-08,8.4474390000000004e-08,6.3606530000000001e-09,6.3606530000000001e-09,1.254852e-08,-4.5352850000000001e-08,-4.5352850000000001e-08,-1.814114e-07
1.832e-10,-1.2393400000000001e-08,-1.2393400000000001e-08,3.0435819999999998e-08,1.6901780000000001e-08,1.6901780000000001e-08,9.0253849999999994e-08,-6.771971e-10,-6.771971e-10,-1.9404720000000001e-08,-4.3395610000000002e-08,-4.3395610000000002e-08,-1.7358250000000001e-07
1.833e-10,-1.296697e-08,-1.296697e-08,2.997466e-08,1.9144930000000001e-08,1.9144930000000001e-08,8.9374019999999997e-08,-7.7586990000000002e-09,-7.7586990000000002e-09,-5.0776149999999999e-08,-3.7285079999999998e-08,-3.7285079999999998e-08,-1.491403e-07
1.8340000000000001e-10,-1.293966e-08,-1.293966e-08,2.84191e-08,1.9792120000000001e-08,1.9792120000000001e-08,8.1646270000000002e-08,-1.423538e-08,-1.423538e-08,-7.8862269999999995e-08,-2.7540800000000001e-08,-2.7540800000000001e-08,-1.101632e-07
1.8350000000000001e-10,-1.232947e-08,-1.232947e-08,2.5768869999999999e-08,1.880215e-08,1.880215e-08,6.7367499999999998e-08,-1.9511580000000001e-08,-1.9511580000000001e-08,-1.0120930000000001e-07,-1.501906e-08,-1.501906e-08,-6.0076239999999999e-08
1.8359999999999999e-10,-1.118571e-08,-1.118571e-08,2.2056420000000001e-08,1.6255670000000001e-08,1.6255670000000001e-08,4.7318489999999998e-08,-2.309767e-08,-2.309767e-08,-1.158268e-07,-8.1722760000000004e-10,-8.1722760000000004e-10,-3.26891e-09
1.837e-10,-9.5914829999999998e-09,-9.5914829999999998e-09,1.7328560000000001e-08,1.2352930000000001e-08,1.2352930000000001e-08,2.273101e-08,-2.4653529999999999e-08,-2.4653529999999999e-08,-1.213613e-07,1.384138e-08,1.384138e-08,5.5365530000000003e-08
1.838e-10,-7.6614440000000008e-09,-7.6614440000000008e-09,1.163781e-08,7.4023020000000002e-09,7.4023020000000002e-09,-4.779246e-09,-2.4018530000000001e-08,-2.4018530000000001e-08,-1.172137e-07,2.7726720000000001e-08,2.7726720000000001e-08,1.109069e-07
1.8390000000000001e-10,-5.5342500000000004e-09,-5.5342500000000004e-09,5.0467539999999998e-09,1.7995430000000001e-09,1.7995430000000001e-09,-3.3313850000000002e-08,-2.1225150000000001e-08,-2.1225150000000001e-08,-1.035911e-07,3.9711220000000001e-08,3.9711220000000001e-08,1.588449e-07
1.8400000000000001e-10,-3.3603040000000001e-09,-3.3603040000000001e-09,-2.3555709999999999e-09,-4.0015159999999996e-09,-4.0015159999999996e-09,-6.0821990000000004e-08,-1.649552e-08,-1.649552e-08,-8.1489860000000005e-08,4.8858440000000001e-08,4.8858440000000001e-08,1.9543379999999999e-07
1.8409999999999999e-10,-1.2866090000000001e-09,-1.2866090000000001e-09,-1.042971e-08,-9.5246250000000005e-09,-9.5246250000000005e-09,-8.5251380000000002e-08,-1.022106e-08,-1.022106e-08,-5.2609229999999999e-08,5.448539e-08,5.448539e-08,2.1794160000000001e-07
1.8419999999999999e-10,5.5890400000000004e-10,5.5890400000000004e-10,-1.8961059999999999e-08,-1.431016e-08,-1.431016e-08,-1.047073e-07,-2.9274250000000002e-09,-2.9274250000000002e-09,-1.9207229999999998e-08,5.6197249999999997e-08,5.6197249999999997e-08,2.2478899999999999e-07
1.843e-10,2.0810209999999998e-09,2.0810209999999998e-09,-2.764176e-08,-1.795397e-08,-1.795397e-08,-1.176057e-07,4.771848e-09,4.771848e-09,1.6090480000000001e-08,5.3896859999999998e-08,5.3896859999999998e-08,2.1558740000000001e-07
1.844e-10,3.2267239999999998e-09,3.2267239999999998e-09,-3.6065329999999998e-08,-2.0142370000000001e-08,-2.0142370000000001e-08,-1.2280769999999999e-07,1.222885e-08,1.222885e-08,5.0510030000000003e-08,4.777333e-08,4.777333e-08,1.9109330000000001e-07
1.8450000000000001e-10,3.989085e-09,3.989085e-09,-4.3737760000000001e-08,-2.068001e-08,-2.068001e-08,-1.197205e-07,1.881692e-08,1.881692e-08,8.1358240000000003e-08,3.8274350000000002e-08,3.8274350000000002e-08,1.5309740000000001e-07
1.8459999999999999e-10,4.4051190000000003e-09,4.4051190000000003e-09,-5.0105829999999998e-08,-1.9508060000000001e-08,-1.9508060000000001e-08,-1.0835940000000001e-07,2.398355e-08,2.398355e-08,1.062411e-07,2.6066430000000001e-08,2.6066430000000001e-08,1.042657e-07
1.8469999999999999e-10,4.5480180000000004e-09,4.5480180000000004e-09,-5.4600400000000001e-08,-1.6710829999999999e-08,-1.6710829999999999e-08,-8.9360530000000004e-08,2.7296010000000002e-08,2.7296010000000002e-08,1.2325339999999999e-07,1.1985979999999999e-08,1.1985979999999999e-08,4.794393e-08
1.848e-10,4.5149279999999996e-09,4.5149279999999996e-09,-5.669027e-08,-1.2510389999999999e-08,-1.2510389999999999e-08,-6.3946119999999994e-08,2.8476089999999999e-08,2.8476089999999999e-08,1.3112519999999999e-07,-3.0163e-09,-3.0163e-09,-1.20652e-08
1.849e-10,4.4119360000000003e-09,4.4119360000000003e-09,-5.5940640000000002e-08,-7.2491989999999998e-09,-7.2491989999999998e-09,-3.3841570000000001e-08,2.7421209999999999e-08,2.7421209999999999e-08,1.2931370000000001e-07,-1.7936259999999999e-08,-1.7936259999999999e-08,-7.1745039999999998e-08
1.8500000000000001e-10,4.3381639999999999e-09,4.3381639999999999e-09,-5.2069810000000001e-08,-1.362288e-09,-1.362288e-09,-1.151171e-09,2.421056e-08,2.421056e-08,1.1803369999999999e-07,-3.1779890000000002e-08,-3.1779890000000002e-08,-1.2711959999999999e-07
1.8510000000000001e-10,4.3709130000000003e-09,4.3709130000000003e-09,-4.4997379999999998e-08,4.6589890000000004e-09,4.6589890000000004e-09,3.179892e-08,1.9096250000000001e-08,1.9096250000000001e-08,9.8228520000000005e-08,-4.3627160000000002e-08,-4.3627160000000002e-08,-1.745086e-07
1.8519999999999999e-10,4.5536800000000003e-09,4.5536800000000003e-09,-3.4878149999999998e-08,1.030857e-08,1.030857e-08,6.2638719999999999e-08,1.248054e-08,1.248054e-08,7.1482099999999997e-08,-5.2692320000000002e-08,-5.2692320000000002e-08,-2.107693e-07
1.853e-10,4.8885540000000001e-09,4.8885540000000001e-09,-2.2116570000000001e-08,1.5109200000000001e-08,1.5109200000000001e-08,8.9139350000000001e-08,4.8814139999999996e-09,4.8814139999999996e-09,3.9883369999999999e-08,-5.8376679999999998e-08,-5.8376679999999998e-08,-2.335067e-07
1.854e-10,5.3341280000000003e-09,5.3341280000000003e-09,-7.3581580000000003e-09,1.8654089999999998e-08,1.8654089999999998e-08,1.093899e-07,-3.110456e-09,-3.110456e-09,5.8536660000000001e-09,-6.0309680000000006e-08,-6.0309680000000006e-08,-2.412387e-07
1.8550000000000001e-10,5.8094280000000001e-09,5.8094280000000001e-09,8.5436470000000002e-09,2.0642790000000001e-08,2.0642790000000001e-08,1.21951e-07,-1.087964e-08,-1.087964e-08,-2.8047839999999999e-08,-5.837459e-08,-5.837459e-08,-2.3349840000000001e-07
1.8560000000000001e-10,6.2037099999999999e-09,6.2037099999999999e-09,2.4584450000000001e-08,2.0908129999999999e-08,2.0908129999999999e-08,1.259715e-07,-1.7834930000000001e-08,-1.7834930000000001e-08,-5.9324859999999999e-08,-5.2716549999999997e-08,-5.2716549999999997e-08,-2.1086619999999999e-07
1.8569999999999999e-10,6.3911570000000004e-09,6.3911570000000004e-09,3.9685790000000001e-08,1.9431399999999999e-08,1.9431399999999999e-08,1.212572e-07,-2.345536e-08,-2.345536e-08,-8.5734970000000003e-08,-4.3732039999999997e-08,-4.3732039999999997e-08,-1.749282e-07
1.8579999999999999e-10,6.2487729999999998e-09,6.2487729999999998e-09,5.2785309999999999e-08,1.6344149999999999e-08,1.6344149999999999e-08,1.082852e-07,-2.732974e-08,-2.732974e-08,-1.054559e-07,-3.2040509999999998e-08,-3.2040509999999998e-08,-1.281621e-07
1.859e-10,5.6751849999999998e-09,5.6751849999999998e-09,6.2931170000000004e-08,1.191645e-08,1.191645e-08,8.8160829999999997e-08,-2.9186810000000001e-08,-2.9186810000000001e-08,-1.172151e-07,-1.844067e-08,-1.844067e-08,-7.3762689999999997e-08
1.86e-10,4.6077470000000002e-09,4.6077470000000002e-09,6.9370310000000005e-08,6.5323790000000002e-09,6.5323790000000002e-09,6.2521139999999999e-08,-2.8913650000000001e-08,-2.8913650000000001e-08,-1.2037240000000001e-07,-3.8546419999999996e-09,-3.8546419999999996e-09,-1.5418569999999999e-08
1.8610000000000001e-10,3.035462e-09,3.035462e-09,7.1620049999999998e-08,6.551482e-10,6.551482e-10,3.3393739999999998e-08,-2.6561380000000001e-08,-2.6561380000000001e-08,-1.149518e-07,1.0735589999999999e-08,1.0735589999999999e-08,4.2942350000000001e-08
1.8619999999999999e-10,1.0056869999999999e-09,1.0056869999999999e-09,6.9514330000000002e-08,-5.2148669999999997e-09,-5.2148669999999997e-09,3.0229969999999999e-09,-2.233781e-08,-2.233781e-08,-1.0162000000000001e-07,2.435513e-08,2.435513e-08,9.7420499999999995e-08
1.8629999999999999e-10,-1.376519e-09,-1.376519e-09,6.3218850000000004e-08,-1.0585090000000001e-08,-1.0585090000000001e-08,-2.631949e-08,-1.6588140000000001e-08,-1.6588140000000001e-08,-8.1615750000000001e-08,3.6102179999999999e-08,3.6102179999999999e-08,1.444087e-07
1.864e-10,-3.9565200000000003e-09,-3.9565200000000003e-09,5.3213239999999999e-08,-1.501436e-08,-1.501436e-08,-5.252271e-08,-9.7652910000000002e-09,-9.7652910000000002e-09,-5.6636389999999997e-08,4.5209160000000003e-08,4.5209160000000003e-08,1.808366e-07
1.865e-10,-6.5447120000000001e-09,-6.5447120000000001e-09,4.0242780000000001e-08,-1.8151010000000001e-08,-1.8151010000000001e-08,-7.3804869999999996e-08,-2.392685e-09,-2.392685e-09,-2.8692750000000001e-08,5.1095279999999999e-08,5.1095279999999999e-08,2.043811e-07
1.8660000000000001e-10,-8.9356939999999998e-09,-8.9356939999999998e-09,2.5246069999999999e-08,-1.976186e-08,-1.976186e-08,-8.8847749999999996e-08,4.9774690000000003e-09,4.9774690000000003e-09,5.5799920000000003e-11,5.3407620000000002e-08,5.3407620000000002e-08,2.136305e-07
1.8670000000000001e-10,-1.092949e-08,-1.092949e-08,9.2675959999999993e-09,-1.9749629999999999e-08,-1.9749629999999999e-08,-9.6885509999999994e-08,1.180696e-08,1.180696e-08,2.7471860000000001e-08,5.204776e-08,5.204776e-08,2.0819099999999999e-07
1.8679999999999999e-10,-1.235205e-08,-1.235205e-08,-6.6340199999999998e-09,-1.8157469999999999e-08,-1.8157469999999999e-08,-9.7741410000000006e-08,1.7612019999999999e-08,1.7612019999999999e-08,5.1602460000000002e-08,4.7181720000000002e-08,4.7181720000000002e-08,1.887269e-07
1.869e-10,-1.307265e-08,-1.307265e-08,-2.1472219999999999e-08,-1.5160610000000001e-08,-1.5160610000000001e-08,-9.1811549999999997e-08,2.1998279999999999e-08,2.1998279999999999e-08,7.0820780000000005e-08,3.9231419999999997e-08,3.9231419999999997e-08,1.5692570000000001e-07
1.87e-10,-1.301604e-08,-1.301604e-08,-3.440437e-08,-1.104669e-08,-1.104669e-08,-7.9999859999999997e-08,2.4687749999999999e-08,2.4687749999999999e-08,8.3936839999999994e-08,2.8846670000000001e-08,2.8846670000000001e-08,1.153867e-07
1.8710000000000001e-10,-1.21686e-08,-1.21686e-08,-4.4783439999999999e-08,-6.1867929999999996e-09,-6.1867929999999996e-09,-6.3612990000000005e-08,2.553609e-08,2.553609e-08,9.0269880000000002e-08,1.685811e-08,1.685811e-08,6.7432449999999996e-08
1.8720000000000001e-10,-1.057791e-08,-1.057791e-08,-5.2186870000000001e-08,-1.000579e-09,-1.000579e-09,-4.4226910000000001e-08,2.4539050000000002e-08,2.4539050000000002e-08,8.9678470000000002e-08,4.2132980000000001e-09,4.2132980000000001e-09,1.685319e-08
1.8729999999999999e-10,-8.3466280000000008e-09,-8.3466280000000008e-09,-5.6422690000000002e-08,4.0812130000000003e-09,4.0812130000000003e-09,-2.353898e-08,2.1828310000000002e-08,2.1828310000000002e-08,8.2548419999999994e-08,-8.1001769999999999e-09,-8.1001769999999999e-09,-3.240071e-08
1.8739999999999999e-10,-5.6217139999999996e-09,-5.6217139999999996e-09,-5.7515770000000003e-08,8.6534089999999995e-09,8.6534089999999995e-09,-3.2193670000000001e-09,1.7657419999999999e-08,1.7657419999999999e-08,6.9741559999999995e-08,-1.9138140000000001e-08,-1.9138140000000001e-08,-7.6552550000000006e-08
1.875e-10,-2.5806579999999998e-09,-2.5806579999999998e-09,-5.5678579999999997e-08,1.2369029999999999e-08,1.2369029999999999e-08,1.522491e-08,1.237936e-08,1.237936e-08,5.2511510000000003e-08,-2.808227e-08,-2.808227e-08,-1.123291e-07
1.876e-10,5.8369310000000003e-10,5.8369310000000003e-10,-5.1271580000000003e-08,1.4965299999999998e-08,1.4965299999999998e-08,3.0562369999999998e-08,6.4177470000000004e-09,6.4177470000000004e-09,3.2394240000000002e-08,-3.4312850000000003e-08,-3.4312850000000003e-08,-1.3725140000000001e-07
1.8770000000000001e-10,3.6781380000000001e-09,3.6781380000000001e-09,-4.4758609999999999e-08,1.628119e-08,1.628119e-08,4.1917519999999998e-08,2.3398319999999999e-10,2.3398319999999999e-10,1.1082689999999999e-08,-3.746349e-08,-3.746349e-08,-1.4985400000000001e-07
1.8779999999999999e-10,6.5226539999999996e-09,6.5226539999999996e-09,-3.6662049999999997e-08,1.6265379999999999e-08,1.6265379999999999e-08,4.8814339999999999e-08,-5.70729e-09,-5.70729e-09,-9.7053729999999997e-09,-3.745116e-08,-3.745116e-08,-1.4980459999999999e-07
1.8789999999999999e-10,8.9615379999999994e-09,8.9615379999999994e-09,-2.7521630000000001e-08,1.4974569999999999e-08,1.4974569999999999e-08,5.1181699999999998e-08,-1.0972120000000001e-08,-1.0972120000000001e-08,-2.8357190000000001e-08,-3.4477550000000002e-08,-3.4477550000000002e-08,-1.3791020000000001e-07
1.88e-10,1.087153e-08,1.087153e-08,-1.7859840000000001e-08,1.256284e-08,1.256284e-08,4.9323160000000002e-08,-1.5188430000000001e-08,-1.5188430000000001e-08,-4.3484179999999999e-08,-2.9001400000000001e-08,-2.9001400000000001e-08,-1.160056e-07
1.881e-10,1.216667e-08,1.216667e-08,-8.15589e-09,9.2637709999999992e-09,9.2637709999999992e-09,4.3857e-08,-1.8072439999999999e-08,-1.8072439999999999e-08,-5.4023e-08,-2.1685070000000001e-08,-2.1685070000000001e-08,-8.6740269999999995e-08
1.8820000000000001e-10,1.2799990000000001e-08,1.2799990000000001e-08,1.1712390000000001e-09,5.3673250000000004e-09,5.3673250000000004e-09,3.56351e-08,-1.9448710000000001e-08,-1.9448710000000001e-08,-5.9311900000000003e-08,-1.3322e-08,-1.3322e-08,-5.3288e-08
1.8830000000000001e-10,1.276232e-08,1.276232e-08,9.7709960000000007e-09,1.1942039999999999e-09,1.1942039999999999e-09,2.565066e-08,-1.926229e-08,-1.926229e-08,-5.9136980000000002e-08,-4.7537150000000001e-09,-4.7537150000000001e-09,-1.901486e-08
1.8839999999999999e-10,1.207889e-08,1.207889e-08,1.73623e-08,-2.9299009999999999e-09,-2.9299009999999999e-09,1.4944749999999999e-08,-1.7581909999999999e-08,-1.7581909999999999e-08,-5.3744279999999998e-08,3.2141330000000001e-09,3.2141330000000001e-09,1.285653e-08
1.885e-10,1.080447e-08,1.080447e-08,2.3729780000000001e-08,-6.6979830000000002e-09,-6.6979830000000002e-09,4.5203170000000002e-09,-1.4593670000000001e-08,-1.4593670000000001e-08,-4.3815579999999999e-08,9.8877419999999994e-09,9.8877419999999994e-09,3.9550969999999998e-08
1.886e-10,9.0178689999999997e-09,9.0178689999999997e-09,2.8718130000000001e-08,-9.8417609999999996e-09,-9.8417609999999996e-09,-4.730161e-09,-1.0585339999999999e-08,-1.0585339999999999e-08,-3.040828e-08,1.474588e-08,1.474588e-08,5.8983510000000003e-08
1.887e-10,6.8165930000000001e-09,6.8165930000000001e-09,3.2227130000000003e-08,-1.2147289999999999e-08,-1.2147289999999999e-08,-1.208028e-08,-5.922031e-09,-5.922031e-09,-1.486288e-08,1.7480269999999998e-08,1.7480269999999998e-08,6.9921079999999994e-08
1.8880000000000001e-10,4.3120910000000001e-09,4.3120910000000001e-09,3.4209519999999999e-08,-1.346597e-08,-1.346597e-08,-1.7008120000000001e-08,-1.0151679999999999e-09,-1.0151679999999999e-09,1.315376e-09,1.8012990000000001e-08,1.8012990000000001e-08,7.2051939999999996e-08
1.8889999999999999e-10,1.625882e-09,1.625882e-09,3.4672139999999999e-08,-1.3721259999999999e-08,-1.3721259999999999e-08,-1.9219060000000001e-08,3.7128649999999999e-09,3.7128649999999999e-09,1.6590900000000001e-08,1.6490409999999999e-08,1.6490409999999999e-08,6.5961620000000003e-08
