time,I(Delta_common) actual [1100],I(Delta_common) predicted [1100],I(Delta_common) residual [1100],I(Delta_common) actual [1110],I(Delta_common) predicted [1110],I(Delta_common) residual [1110],I(Delta_common) actual [1111],I(Delta_common) predicted [1111],I(Delta_common) residual [1111]
1.9090000000000001e-10,-5.6014965000000001e-08,-4.0374450000000006e-08,-1.5640514999999995e-08,2.5946874999999997e-08,-6.0561675000000009e-08,8.6508550000000006e-08,7.9626825000000003e-08,-8.0748900000000012e-08,1.6037572500000001e-07
1.9100000000000001e-10,-5.502262e-08,-4.4801919999999994e-08,-1.0220700000000006e-08,4.0555459999999996e-08,-6.7202879999999985e-08,1.0775833999999998e-07,6.4549140000000009e-08,-8.9603839999999988e-08,1.5415298e-07
1.9109999999999999e-10,-4.9662841399999998e-08,-4.81455228e-08,-1.5173185999999986e-09,5.2440228600000002e-08,-7.2218284200000006e-08,1.2465851280000002e-07,4.3505168600000002e-08,-9.62910456e-08,1.3979621419999999e-07
1.912e-10,-4.0146399399999999e-08,-4.9634898800000002e-08,9.4884994000000024e-09,6.0622290600000002e-08,-7.4452348200000006e-08,1.3507463880000001e-07,1.76746006e-08,-9.9269797600000003e-08,1.169443982e-07
1.913e-10,-2.7051152000000001e-08,-4.8574224000000001e-08,2.1523072e-08,6.4414477999999997e-08,-7.2861336000000008e-08,1.37275814e-07,-1.1323277999999999e-08,-9.7148448000000001e-08,8.5825169999999997e-08
1.9140000000000001e-10,-1.1278003000000001e-08,-4.4438552000000001e-08,3.3160549e-08,6.3470954000000005e-08,-6.6657827999999999e-08,1.3012878199999999e-07,-4.1522745999999999e-08,-8.8877104000000002e-08,4.7354358000000003e-08
1.9150000000000001e-10,6.0233770000000006e-09,-3.6955306000000001e-08,4.2978682999999999e-08,5.7809807000000001e-08,-5.5432959000000001e-08,1.13242766e-07,-7.0744522999999993e-08,-7.3910612000000001e-08,3.1660890000000085e-09
1.9159999999999999e-10,2.3552169999999999e-08,-2.6161358e-08,4.9713527999999999e-08,4.780806e-08,-3.9242037000000003e-08,8.705009700000001e-08,-9.6758789999999992e-08,-5.2322716e-08,-4.4436073999999992e-08
1.9169999999999999e-10,3.9967782000000001e-08,-1.2427455999999999e-08,5.2395238000000003e-08,3.4170091999999997e-08,-1.8641184e-08,5.2811275999999998e-08,-1.17464048e-07,-2.4854911999999998e-08,-9.2609135999999996e-08
1.918e-10,5.4004114000000002e-08,3.5538359999999989e-09,5.0450278000000001e-08,1.7872444000000002e-08,5.3307539999999984e-09,1.2541690000000004e-08,-1.3106516600000001e-07,7.1076719999999979e-09,-1.38172838e-07
1.919e-10,6.4575988000000005e-08,2.0816816000000001e-08,4.3759172000000003e-08,8.9215000000000296e-11,3.1225224000000002e-08,-3.1136009000000001e-08,-1.36234072e-07,4.1633632000000003e-08,-1.77867704e-07
1.9200000000000001e-10,7.0867735000000001e-08,3.8203190000000002e-08,3.2664544999999999e-08,-1.7896385000000001e-08,5.7304785000000004e-08,-7.5201170000000007e-08,-1.3223711499999999e-07,7.6406380000000005e-08,-2.0864349499999999e-07
1.9209999999999999e-10,7.2396473999999994e-08,5.4465668e-08,1.7930805999999995e-08,-3.4787865999999997e-08,8.1698502000000003e-08,-1.16486368e-07,-1.19017796e-07,1.08931336e-07,-2.27949132e-07
1.9219999999999999e-10,6.9045257700000005e-08,6.8382895399999994e-08,6.6236230000001084e-10,-4.9371602300000004e-08,1.025743431e-07,-1.519459454e-07,-9.7226282300000002e-08,1.3676579079999999e-07,-2.3399207309999999e-07
1.923e-10,6.1064600000000003e-08,7.8872119999999992e-08,-1.7807519999999989e-08,-6.0606219999999998e-08,1.1830817999999999e-07,-1.7891439999999998e-07,-6.8191080000000004e-08,1.5774423999999998e-07,-2.2593531999999999e-07
1.924e-10,4.9043810000000005e-08,8.508724000000001e-08,-3.6043430000000005e-08,-6.7698620000000001e-08,1.2763086000000001e-07,-1.9532948000000001e-07,-3.3834479999999998e-08,1.7017448000000002e-07,-2.0400896000000002e-07
1.9250000000000001e-10,3.3856275000000001e-08,8.6491369999999996e-08,-5.2635094999999995e-08,-7.0160954999999998e-08,1.2973705500000001e-07,-1.9989801000000002e-07,3.4643910000000002e-09,1.7298273999999999e-07,-1.6951834899999999e-07
1.9260000000000001e-10,1.6584808000000001e-08,8.2897555999999996e-08,-6.6312747999999992e-08,-6.7844352000000002e-08,1.2434633399999999e-07,-1.9219068599999998e-07,4.1048628e-08,1.6579511199999999e-07,-1.2474648400000001e-07
1.9269999999999999e-10,-1.5657040000000005e-09,7.4475320000000006e-08,-7.6041024000000007e-08,-6.0947079999999995e-08,1.1171298000000001e-07,-1.7266006000000002e-07,7.6191309999999997e-08,1.4895064000000001e-07,-7.2759330000000016e-08
1.928e-10,-1.9360666e-08,6.1725208000000005e-08,-8.1085874000000008e-08,-4.9996535999999999e-08,9.2587812000000014e-08,-1.4258434800000002e-07,1.06314914e-07,1.2345041600000001e-07,-1.7135502000000009e-08
1.929e-10,-3.5625842e-08,4.5426956e-08,-8.1052798e-08,-3.5806921999999999e-08,6.8140433999999999e-08,-1.0394735599999999e-07,1.2920317800000001e-07,9.0853911999999999e-08,3.8349266000000007e-08
1.9300000000000001e-10,-4.9328419000000001e-08,2.6569602000000001e-08,-7.5898021000000006e-08,-1.9415818999999999e-08,3.9854403e-08,-5.9270221999999999e-08,1.4318634099999999e-07,5.3139204000000002e-08,9.004713699999998e-08
1.9310000000000001e-10,-5.9643960000000002e-08,6.2718999999999994e-09,-6.5915860000000001e-08,-2.0049919999999999e-09,9.4078499999999991e-09,-1.1412841999999999e-08,1.4728149999999999e-07,1.2543799999999999e-08,1.347377e-07
1.9319999999999999e-10,-6.6005093999999998e-08,-1.4298189999999998e-08,-5.1706903999999997e-08,1.5188585999999998e-08,-2.1447284999999995e-08,3.6635870999999993e-08,1.4127456600000001e-07,-2.8596379999999996e-08,1.6987094600000002e-07
1.9329999999999999e-10,-6.8129803000000002e-08,-3.3998705999999998e-08,-3.4131097000000004e-08,3.0964567000000004e-08,-5.0998058999999993e-08,8.1962625999999997e-08,1.2573560699999999e-07,-6.7997411999999996e-08,1.9373301899999997e-07
1.934e-10,-6.6028504899999998e-08,-5.1778669800000001e-08,-1.4249835099999997e-08,4.4246975100000003e-08,-7.7668004699999998e-08,1.2191497980000001e-07,1.019644351e-07,-1.035573396e-07,2.055217747e-07
1.935e-10,-5.9990545000000002e-08,-6.6730410000000008e-08,6.7398650000000061e-09,5.4161395000000001e-08,-1.00095615e-07,1.5425701000000001e-07,7.1873105000000008e-08,-1.3346082000000002e-07,2.0533392500000002e-07
1.9360000000000001e-10,-5.0552339e-08,-7.8128598000000009e-08,2.7576259000000008e-08,6.0095950999999992e-08,-1.1719289700000001e-07,1.77288848e-07,3.7815661e-08,-1.5625719600000002e-07,1.9407285700000003e-07
1.9369999999999999e-10,-3.8450215000000003e-08,-8.5456290000000001e-08,4.7006074999999998e-08,6.1741824999999998e-08,-1.2818443499999999e-07,1.8992625999999999e-07,2.3827080000000001e-09,-1.7091258e-07,1.73295288e-07
1.9379999999999999e-10,-2.4562136000000002e-08,-8.8419091999999995e-08,6.3856955999999987e-08,5.9110504e-08,-1.32628638e-07,1.9173914200000001e-07,-3.1819326e-08,-1.7683818399999999e-07,1.45018858e-07
1.939e-10,-9.8428160000000001e-09,-8.6949057999999992e-08,7.7106241999999993e-08,5.2526771000000001e-08,-1.3042358699999999e-07,1.8295035799999998e-07,-6.2382798999999996e-08,-1.7389811599999998e-07,1.1151531699999999e-07
1.94e-10,4.7428090000000002e-09,-8.119913999999999e-08,8.594194899999999e-08,4.2598119999999994e-08,-1.2179870999999997e-07,1.6439682999999995e-07,-8.7287559999999999e-08,-1.6239827999999998e-07,7.511071999999998e-08
1.9410000000000001e-10,1.8283360999999998e-08,-7.1529457999999999e-08,8.981281899999999e-08,3.0163211000000001e-08,-1.07294187e-07,1.37457398e-07,-1.05047259e-07,-1.43058916e-07,3.8011656999999996e-08
1.9420000000000001e-10,2.9977913999999998e-08,-5.8486371999999998e-08,8.8464285999999996e-08,1.6223214000000001e-08,-8.772955799999999e-08,1.03952772e-07,-1.1480196599999999e-07,-1.16972744e-07,2.1707780000000021e-09
1.9429999999999999e-10,3.9182774899999997e-08,-4.2774690200000001e-08,8.1957465099999998e-08,1.8614949000000001e-09,-6.4162035299999995e-08,6.6023530200000002e-08,-1.163515651e-07,-8.5549380400000003e-08,-3.0802184699999998e-08
1.944e-10,4.5446035400000003e-08,-2.5224269200000001e-08,7.0670304599999998e-08,-1.18422246e-08,-3.7836403800000002e-08,2.5994179200000002e-08,-1.1013162459999999e-07,-5.0448538400000002e-08,-5.968308619999999e-08
1.945e-10,4.8528512400000001e-08,-6.7511012000000004e-09,5.5279613599999999e-08,-2.38963076e-08,-1.01266518e-08,-1.37696558e-08,-9.7135617600000001e-08,-1.3502202400000001e-08,-8.3633415200000005e-08
1.9460000000000001e-10,4.8410697000000002e-08,1.1685824e-08,3.6724873000000002e-08,-3.3473612999999998e-08,1.7528736e-08,-5.1002348999999998e-08,-7.8797753000000006e-08,2.3371647999999999e-08,-1.0216940100000001e-07
1.9470000000000001e-10,4.5286050999999999e-08,2.9131462e-08,1.6154588999999999e-08,-3.9973448999999998e-08,4.3697192999999996e-08,-8.3670641999999994e-08,-5.6845979000000002e-08,5.8262923999999999e-08,-1.1510890299999999e-07
1.9479999999999999e-10,3.9541423999999999e-08,4.4683928000000002e-08,-5.1425040000000025e-09,-4.3064015999999999e-08,6.7025891999999999e-08,-1.10089908e-07,-3.3142646000000001e-08,8.9367856000000004e-08,-1.22510502e-07
1.9489999999999999e-10,3.1725706000000001e-08,5.7544172000000004e-08,-2.5818466000000003e-08,-4.2701714000000002e-08,8.6316258e-08,-1.29017972e-07,-9.5260239999999998e-09,1.1508834400000001e-07,-1.2461436800000002e-07
1.95e-10,2.2508341999999999e-08,6.7064064000000005e-08,-4.4555722000000003e-08,-3.9125638e-08,1.0059609600000001e-07,-1.3972173400000003e-07,1.2333383e-08,1.3412812800000001e-07,-1.2179474500000001e-07
1.951e-10,1.2629650000000001e-08,7.2789019999999997e-08,-6.0159369999999995e-08,-3.2828030000000004e-08,1.0918353e-07,-1.4201156000000001e-07,3.1050879999999999e-08,1.4557803999999999e-07,-1.1452716e-07
1.9520000000000001e-10,2.8456646000000001e-09,7.4491821999999992e-08,-7.1646157399999999e-08,-2.4503508999999998e-08,1.1173773299999999e-07,-1.3624124199999999e-07,4.5611661e-08,1.4898364399999998e-07,-1.0337198299999999e-07
1.9529999999999999e-10,-6.1292640000000004e-09,7.2192982000000004e-08,-7.832224600000001e-08,-1.4981809e-08,1.0828947300000001e-07,-1.2327128200000001e-07,5.5416340999999998e-08,1.4438596400000001e-07,-8.8969623000000017e-08
1.9539999999999999e-10,-1.36778588e-08,6.6164402399999992e-08,-7.9842261199999992e-08,-5.1506598e-09,9.9246603599999988e-08,-1.0439726339999999e-07,6.0287241200000007e-08,1.3232880479999998e-07,-7.2041563599999978e-08
1.955e-10,-1.9328774240000001e-08,5.6913151520000005e-08,-7.6241925760000002e-08,4.12417876e-09,8.5369727280000007e-08,-8.1245548520000011e-08,6.0438565760000007e-08,1.1382630304000001e-07,-5.3387737280000002e-08
1.956e-10,-2.2794080800000001e-08,4.5145098399999997e-08,-6.7939179200000001e-08,1.20741892e-08,6.7717647599999998e-08,-5.5643458399999998e-08,5.6417169200000003e-08,9.0290196799999993e-08,-3.3873027599999991e-08
1.9570000000000001e-10,-2.3991182000000001e-08,3.1709875999999998e-08,-5.5701058000000002e-08,1.8091928000000001e-08,4.7564813999999996e-08,-2.9472885999999995e-08,4.9023118000000006e-08,6.3419751999999995e-08,-1.4396633999999989e-08
1.9580000000000001e-10,-2.3046069999999999e-08,1.7531680000000002e-08,-4.0577750000000001e-08,2.1777929999999999e-08,2.6297520000000001e-08,-4.5195900000000018e-09,3.922053e-08,3.5063360000000003e-08,4.1571699999999967e-09
1.9589999999999999e-10,-2.0276693000000002e-08,3.5323139999999998e-09,-2.3809007000000001e-08,2.2966927e-08,5.2984710000000001e-09,1.7668456e-08,2.8048447000000001e-08,7.0646279999999996e-09,2.0983819000000003e-08
1.96e-10,-1.6157394e-08,-9.4451759999999994e-09,-6.7122180000000008e-09,2.1731736000000001e-08,-1.4167763999999999e-08,3.5899499999999997e-08,1.6539666000000001e-08,-1.8890351999999999e-08,3.5430017999999999e-08
1.961e-10,-1.1267706000000001e-08,-2.0703914e-08,9.4362079999999994e-09,1.8365323e-08,-3.1055870999999999e-08,4.9421193999999999e-08,5.6521649999999996e-09,-4.1407828000000001e-08,4.7059993e-08
1.962e-10,-6.2306569999999995e-09,-2.9743954e-08,2.3513296999999999e-08,1.3343682999999998e-08,-4.4615931000000002e-08,5.7959614e-08,-3.7852510000000002e-09,-5.9487908e-08,5.5702656999999999e-08
1.9630000000000001e-10,-1.6472958e-09,-3.6290826000000001e-08,3.4643530200000002e-08,7.2736819999999999e-09,-5.4436239000000005e-08,6.1709921000000006e-08,-1.1114465999999999e-08,-7.2581652000000003e-08,6.1467186000000003e-08
1.9639999999999999e-10,1.965564e-09,-4.0299214000000004e-08,4.2264778000000004e-08,8.3149600000000004e-10,-6.0448821e-08,6.1280317000000002e-08,-1.5878926999999999e-08,-8.0598428000000009e-08,6.4719501000000003e-08
1.9649999999999999e-10,4.2276310999999997e-09,-4.1932245799999997e-08,4.6159876899999993e-08,-5.3023019000000004e-09,-6.2898368699999989e-08,5.759606679999999e-08,-1.7846072900000002e-08,-8.3864491599999994e-08,6.6018418699999989e-08
1.966e-10,4.9319993000000005e-09,-4.15202674e-08,4.6452266700000002e-08,-1.05048837e-08,-6.2280401099999993e-08,5.1775517399999995e-08,-1.7021763700000001e-08,-8.30405348e-08,6.6018771100000002e-08
1.967e-10,4.0629138000000004e-09,-3.9504872400000001e-08,4.3567786200000005e-08,-1.4265066199999999e-08,-5.9257308600000002e-08,4.4992242400000001e-08,-1.3654726199999999e-08,-7.9009744800000002e-08,6.5355018600000001e-08
1.9680000000000001e-10,1.7929652e-09,-3.6376241999999999e-08,3.8169207199999996e-08,-1.6224640999999999e-08,-5.4564362999999998e-08,3.8339721999999995e-08,-8.2275650000000013e-09,-7.2752483999999997e-08,6.4524919000000001e-08
1.9690000000000001e-10,-1.539567e-09,-3.2611126e-08,3.1071559000000004e-08,-1.6204393e-08,-4.8916688999999997e-08,3.2712295999999997e-08,-1.4297669999999998e-09,-6.5222252000000001e-08,6.3792485000000005e-08
1.9699999999999999e-10,-5.4703940000000002e-09,-2.8619380000000002e-08,2.3148986e-08,-1.421354e-08,-4.2929070000000003e-08,2.8715530000000003e-08,5.8902419999999995e-09,-5.7238760000000003e-08,6.3129002000000003e-08
1.971e-10,-9.4614319999999999e-09,-2.4704344000000001e-08,1.5242912000000001e-08,-1.0442982e-08,-3.7056516000000003e-08,2.6613534000000003e-08,1.2794477999999999e-08,-4.9408688000000002e-08,6.2203165999999998e-08
1.972e-10,-1.2959876999999999e-08,-2.1040933999999998e-08,8.0810569999999997e-09,-5.2440389999999997e-09,-3.1561400999999999e-08,2.6317362e-08,1.8342513000000001e-08,-4.2081867999999997e-08,6.0424380999999991e-08
1.9730000000000001e-10,-1.5457776e-08,-1.7672712e-08,2.2149359999999998e-09,9.0473900000000001e-10,-2.6509067999999998e-08,2.7413806999999998e-08,2.1688653999999999e-08,-3.5345423999999999e-08,5.7034077999999998e-08
1.9740000000000001e-10,-1.6545985e-08,-1.4527105999999999e-08,-2.0188790000000009e-09,7.4395499999999996e-09,-2.1790659e-08,2.9230209000000001e-08,2.2178354999999999e-08,-2.9054211999999998e-08,5.1232566999999997e-08
1.9749999999999999e-10,-1.5956938999999999e-08,-1.1445563999999999e-08,-4.5113750000000003e-09,1.3758631000000001e-08,-1.7168345999999996e-08,3.0926976999999999e-08,1.9431511000000001e-08,-2.2891127999999997e-08,4.2322639000000002e-08
1.9759999999999999e-10,-1.35922124e-08,-8.2239987999999993e-09,-5.3682136000000007e-09,1.9271387599999999e-08,-1.2335998199999998e-08,3.1607385799999994e-08,1.34012676e-08,-1.6447997599999999e-08,2.9849265199999997e-08
1.977e-10,-9.532268e-09,-4.6577900000000003e-09,-4.8744779999999997e-09,2.3446130999999999e-08,-6.9866850000000005e-09,3.0432816e-08,4.3994970000000007e-09,-9.3155800000000006e-09,1.3715077000000002e-08
1.978e-10,-4.0283421999999996e-09,-5.8518000000000004e-10,-3.4431621999999994e-09,2.5853064800000001e-08,-8.7777000000000006e-10,2.67308348e-08,-6.9158541999999995e-09,-1.1703600000000001e-09,-5.7454941999999999e-09
1.9790000000000001e-10,2.5221159999999999e-09,4.076754e-09,-1.5546380000000001e-09,2.6199927e-08,6.1151310000000001e-09,2.0084795999999999e-08,-1.9591233000000001e-08,8.1535080000000001e-09,-2.7744741000000001e-08
1.9799999999999999e-10,9.6130810000000008e-09,9.3081579999999988e-09,3.0492300000000201e-10,2.4357540999999998e-08,1.3962236999999999e-08,1.0395303999999999e-08,-3.2461399e-08,1.8616315999999998e-08,-5.1077715000000001e-08
1.9809999999999999e-10,1.6676254000000001e-08,1.4977408e-08,1.6988460000000014e-09,2.0373324000000001e-08,2.2466112e-08,-2.0927879999999995e-09,-4.4258346000000003e-08,2.9954816e-08,-7.421316200000001e-08
1.982e-10,2.3131025000000002e-08,2.0847830000000001e-08,2.2831950000000006e-09,1.4471515e-08,3.1271745000000005e-08,-1.6800230000000005e-08,-5.3734275000000002e-08,4.1695660000000002e-08,-9.5429935000000004e-08
1.983e-10,2.8433398000000002e-08,2.6598575999999999e-08,1.8348220000000024e-09,7.0395129999999991e-09,3.9897864000000001e-08,-3.2858351000000005e-08,-5.9786431999999996e-08,5.3197151999999999e-08,-1.12983584e-07
1.9840000000000001e-10,3.2119667999999999e-08,3.1856355999999999e-08,2.6331200000000063e-10,-1.3989761000000001e-09,4.7784533999999998e-08,-4.9183510099999997e-08,-6.1571151999999998e-08,6.3712711999999997e-08,-1.2528386400000001e-07
1.9850000000000001e-10,3.3841791000000002e-08,3.6233202000000002e-08,-2.391411e-09,-1.0222419e-08,5.4349803000000007e-08,-6.4572222000000002e-08,-5.8595709000000001e-08,7.2466404000000005e-08,-1.31062113e-07
1.9859999999999999e-10,3.3392422000000001e-08,3.9365083999999996e-08,-5.9726619999999948e-09,-1.8758758000000002e-08,5.9047625999999994e-08,-7.7806383999999992e-08,-5.0778367999999998e-08,7.8730167999999992e-08,-1.2950853599999998e-07
1.987e-10,3.0718766399999997e-08,4.09464928e-08,-1.0227726400000003e-08,-2.6338003599999998e-08,6.14197392e-08,-8.7757742800000001e-08,-3.8469803600000003e-08,8.18929856e-08,-1.203627892e-07
1.988e-10,2.5925177700000001e-08,4.0757435400000002e-08,-1.4832257700000001e-08,-3.2345842299999998e-08,6.1136153100000006e-08,-9.3481995400000005e-08,-2.2433332299999998e-08,8.1514870800000004e-08,-1.039482031e-07
1.9890000000000001e-10,1.9265254899999998e-08,3.8680709799999998e-08,-1.94154549e-08,-3.6273955100000002e-08,5.80210647e-08,-9.4295019800000001e-08,-3.7847740999999996e-09,7.7361419599999995e-08,-8.1146193699999995e-08
1.9900000000000001e-10,1.11243871e-08,3.4709094200000004e-08,-2.3584707100000003e-08,-3.7762692900000002e-08,5.2063641300000002e-08,-8.982633420000001e-08,1.6101987100000002e-08,6.9418188400000007e-08,-5.3316201300000005e-08
1.9909999999999999e-10,1.9942716000000001e-09,2.8943514000000002e-08,-2.6949242400000003e-08,-3.6632402999999999e-08,4.3415270999999999e-08,-8.0047673999999999e-08,3.5714727000000002e-08,5.7887028000000003e-08,-2.2172301000000002e-08
1.9919999999999999e-10,-7.5590450000000012e-09,2.1584503999999998e-08,-2.9143548999999998e-08,-3.2900843999999995e-08,3.2376756000000001e-08,-6.5277599999999989e-08,5.3535466000000006e-08,4.3169007999999997e-08,1.0366458000000009e-08
1.993e-10,-1.6931729999999999e-08,1.2919028e-08,-2.9850758000000003e-08,-2.6784719999999998e-08,1.9378542000000001e-08,-4.6163261999999999e-08,6.8172630000000006e-08,2.5838056000000001e-08,4.2334574000000005e-08
1.994e-10,-2.5521354999999998e-08,3.305145e-09,-2.8826499999999997e-08,-1.8685324999999999e-08,4.9577174999999997e-09,-2.3643042499999997e-08,7.8479535000000006e-08,6.6102899999999999e-09,7.1869245000000008e-08
1.9950000000000001e-10,-3.2766377999999998e-08,-6.8442520000000009e-09,-2.5922125999999999e-08,-9.159178e-09,-1.0266378000000002e-08,1.1072000000000021e-09,8.3648182000000007e-08,-1.3688504000000002e-08,9.7336686000000006e-08
1.9959999999999999e-10,-3.8183612999999999e-08,-1.7077865999999999e-08,-2.1105746999999999e-08,1.1239867000000002e-09,-2.5616798999999999e-08,2.6740785700000001e-08,8.3270296999999996e-08,-3.4155731999999999e-08,1.1742602899999999e-07
1.9969999999999999e-10,-4.1401216000000004e-08,-2.6922652000000001e-08,-1.4478564000000003e-08,1.1432554000000001e-08,-4.0383977999999999e-08,5.1816532000000003e-08,7.7361673999999997e-08,-5.3845304000000001e-08,1.3120697799999999e-07
1.998e-10,-4.2184961899999996e-08,-3.5901483799999997e-08,-6.2834780999999993e-09,2.1029448100000001e-08,-5.3852225699999999e-08,7.48816738e-08,6.6349618099999994e-08,-7.1802967599999994e-08,1.381525857e-07
1.999e-10,-4.0455816000000003e-08,-4.3552192e-08,3.0963759999999975e-09,2.9229134e-08,-6.5328288e-08,9.4557422e-08,5.1027203999999996e-08,-8.7104384e-08,1.38131588e-07
