time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.8400000000000001e-10,2.1557998999999999e-09,2.1557998999999999e-09,0.018336200000000025,0.019898300000000008,2.1557998999999999e-09,2.1557998999999999e-09,0.018336200000000025,0.019898300000000008,2.1557998999999999e-09,2.1557998999999999e-09,0.018336200000000025,0.019898300000000008
1.8409999999999999e-10,-1.2665790000000001e-09,-1.2665790000000001e-09,0.024387300000000001,0.025660700000000009,-1.2665790000000001e-09,-1.2665790000000001e-09,0.024387300000000001,0.025660700000000009,-1.2665790000000001e-09,-1.2665790000000001e-09,0.024387300000000001,0.025660700000000009
1.8419999999999999e-10,-4.9074329999999996e-09,-4.9074329999999996e-09,0.029430699999999976,0.030290400000000023,-4.9074329999999996e-09,-4.9074329999999996e-09,0.029430699999999976,0.030290400000000023,-4.9074329999999996e-09,-4.9074329999999996e-09,0.029430699999999976,0.030290400000000023
1.843e-10,-8.614674e-09,-8.614674e-09,0.033266300000000026,0.033615899999999976,-8.614674e-09,-8.614674e-09,0.033266300000000026,0.033615899999999976,-8.614674e-09,-8.614674e-09,0.033266300000000026,0.033615899999999976
1.844e-10,-1.2207726200000001e-08,-1.2207726200000001e-08,0.035742200000000002,0.035522900000000024,-1.2207726200000001e-08,-1.2207726200000001e-08,0.035742200000000002,0.035522900000000024,-1.2207726200000001e-08,-1.2207726200000001e-08,0.035742200000000002,0.035522900000000024
1.8450000000000001e-10,-1.5484941800000001e-08,-1.5484941800000001e-08,0.036760999999999988,0.03595729999999997,-1.5484941800000001e-08,-1.5484941800000001e-08,0.036760999999999988,0.03595729999999997,-1.5484941800000001e-08,-1.5484941800000001e-08,0.036760999999999988,0.03595729999999997
1.8459999999999999e-10,-1.8235239469999998e-08,-1.8235239469999998e-08,0.036284099999999986,0.034926499999999971,-1.8235239469999998e-08,-1.8235239469999998e-08,0.036284099999999986,0.034926499999999971,-1.8235239469999998e-08,-1.8235239469999998e-08,0.036284099999999986,0.034926499999999971
1.8469999999999999e-10,-2.0253206700000001e-08,-2.0253206700000001e-08,0.034333199999999953,0.03249769999999999,-2.0253206700000001e-08,-2.0253206700000001e-08,0.034333199999999953,0.03249769999999999,-2.0253206700000001e-08,-2.0253206700000001e-08,0.034333199999999953,0.03249769999999999
1.848e-10,-2.13562518e-08,-2.13562518e-08,0.030990500000000032,0.028793099999999988,-2.13562518e-08,-2.13562518e-08,0.030990500000000032,0.028793099999999988,-2.13562518e-08,-2.13562518e-08,0.030990500000000032,0.028793099999999988
1.849e-10,-2.1402113000000002e-08,-2.1402113000000002e-08,0.026394799999999996,0.023983999999999978,-2.1402113000000002e-08,-2.1402113000000002e-08,0.026394799999999996,0.023983999999999978,-2.1402113000000002e-08,-2.1402113000000002e-08,0.026394799999999996,0.023983999999999978
1.8500000000000001e-10,-2.0304969000000002e-08,-2.0304969000000002e-08,0.020737800000000028,0.018282799999999988,-2.0304969000000002e-08,-2.0304969000000002e-08,0.020737800000000028,0.018282799999999988,-2.0304969000000002e-08,-2.0304969000000002e-08,0.020737800000000028,0.018282799999999988
1.8510000000000001e-10,-1.8048490000000001e-08,-1.8048490000000001e-08,0.014254700000000009,0.011932300000000007,-1.8048490000000001e-08,-1.8048490000000001e-08,0.014254700000000009,0.011932300000000007,-1.8048490000000001e-08,-1.8048490000000001e-08,0.014254700000000009,0.011932300000000007
1.8519999999999999e-10,-1.4694145999999999e-08,-1.4694145999999999e-08,0.0072160000000000002,0.0051968000000000014,-1.4694145999999999e-08,-1.4694145999999999e-08,0.0072160000000000002,0.0051968000000000014,-1.4694145999999999e-08,-1.4694145999999999e-08,0.0072160000000000002,0.0051968000000000014
1.853e-10,-1.0383701e-08,-1.0383701e-08,-8.4200000000034247e-05,-0.0016503000000000489,-1.0383701e-08,-1.0383701e-08,-8.4200000000034247e-05,-0.0016503000000000489,-1.0383701e-08,-1.0383701e-08,-8.4200000000034247e-05,-0.0016503000000000489
1.854e-10,-5.3348949999999999e-09,-5.3348949999999999e-09,-0.0073406999999999778,-0.0083366000000000273,-5.3348949999999999e-09,-5.3348949999999999e-09,-0.0073406999999999778,-0.0083366000000000273,-5.3348949999999999e-09,-5.3348949999999999e-09,-0.0073406999999999778,-0.0083366000000000273
1.8550000000000001e-10,1.6979200000000001e-10,1.6979200000000001e-10,-0.014249700000000032,-0.014601299999999984,1.6979200000000001e-10,1.6979200000000001e-10,-0.014249700000000032,-0.014601299999999984,1.6979200000000001e-10,1.6979200000000001e-10,-0.014249700000000032,-0.014601299999999984
1.8560000000000001e-10,5.8010682000000004e-09,5.8010682000000004e-09,-0.020523100000000016,-0.020205099999999976,5.8010682000000004e-09,5.8010682000000004e-09,-0.020523100000000016,-0.020205099999999976,5.8010682000000004e-09,5.8010682000000004e-09,-0.020523100000000016,-0.020205099999999976
1.8569999999999999e-10,1.12062363e-08,1.12062363e-08,-0.025899900000000003,-0.024938499999999975,1.12062363e-08,1.12062363e-08,-0.025899900000000003,-0.024938499999999975,1.12062363e-08,1.12062363e-08,-0.025899900000000003,-0.024938499999999975
1.8579999999999999e-10,1.6036238000000002e-08,1.6036238000000002e-08,-0.030158500000000005,-0.028628900000000013,1.6036238000000002e-08,1.6036238000000002e-08,-0.030158500000000005,-0.028628900000000013,1.6036238000000002e-08,1.6036238000000002e-08,-0.030158500000000005,-0.028628900000000013
1.859e-10,1.9973773100000003e-08,1.9973773100000003e-08,-0.033126200000000022,-0.031146699999999972,1.9973773100000003e-08,1.9973773100000003e-08,-0.033126200000000022,-0.031146699999999972,1.9973773100000003e-08,1.9973773100000003e-08,-0.033126200000000022,-0.031146699999999972
1.86e-10,2.2759754000000001e-08,2.2759754000000001e-08,-0.034686500000000009,-0.032408700000000012,2.2759754000000001e-08,2.2759754000000001e-08,-0.034686500000000009,-0.032408700000000012,2.2759754000000001e-08,2.2759754000000001e-08,-0.034686500000000009,-0.032408700000000012
1.8610000000000001e-10,2.4215140999999997e-08,2.4215140999999997e-08,-0.034784399999999993,-0.032380600000000037,2.4215140999999997e-08,2.4215140999999997e-08,-0.034784399999999993,-0.032380600000000037,2.4215140999999997e-08,2.4215140999999997e-08,-0.034784399999999993,-0.032380600000000037
1.8619999999999999e-10,2.4255744e-08,2.4255744e-08,-0.0334285,-0.031077700000000041,2.4255744e-08,2.4255744e-08,-0.0334285,-0.031077700000000041,2.4255744e-08,2.4255744e-08,-0.0334285,-0.031077700000000041
1.8629999999999999e-10,2.2898436000000001e-08,2.2898436000000001e-08,-0.030689500000000008,-0.028563600000000022,2.2898436000000001e-08,2.2898436000000001e-08,-0.030689500000000008,-0.028563600000000022,2.2898436000000001e-08,2.2898436000000001e-08,-0.030689500000000008,-0.028563600000000022
1.864e-10,2.0257968000000002e-08,2.0257968000000002e-08,-0.026697200000000004,-0.024947300000000006,2.0257968000000002e-08,2.0257968000000002e-08,-0.026697200000000004,-0.024947300000000006,2.0257968000000002e-08,2.0257968000000002e-08,-0.026697200000000004,-0.024947300000000006
1.865e-10,1.6535080300000003e-08,1.6535080300000003e-08,-0.021633600000000003,-0.020379099999999983,1.6535080300000003e-08,1.6535080300000003e-08,-0.021633600000000003,-0.020379099999999983,1.6535080300000003e-08,1.6535080300000003e-08,-0.021633600000000003,-0.020379099999999983
1.8660000000000001e-10,1.19973703e-08,1.19973703e-08,-0.015724700000000036,-0.015044400000000013,1.19973703e-08,1.19973703e-08,-0.015724700000000036,-0.015044400000000013,1.19973703e-08,1.19973703e-08,-0.015724700000000036,-0.015044400000000013
1.8670000000000001e-10,6.9551705999999999e-09,6.9551705999999999e-09,-0.0092292000000000485,-0.0091574999999999851,6.9551705999999999e-09,6.9551705999999999e-09,-0.0092292000000000485,-0.0091574999999999851,6.9551705999999999e-09,6.9551705999999999e-09,-0.0092292000000000485,-0.0091574999999999851
1.8679999999999999e-10,1.7353688e-09,1.7353688e-09,-0.0024274999999999713,-0.002952499999999969,1.7353688e-09,1.7353688e-09,-0.0024274999999999713,-0.002952499999999969,1.7353688e-09,1.7353688e-09,-0.0024274999999999713,-0.002952499999999969
1.869e-10,-3.3442080000000002e-09,-3.3442080000000002e-09,0.004391600000000051,0.0033247000000000138,-3.3442080000000002e-09,-3.3442080000000002e-09,0.004391600000000051,0.0033247000000000138,-3.3442080000000002e-09,-3.3442080000000002e-09,0.004391600000000051,0.0033247000000000138
1.87e-10,-7.9973248999999997e-09,-7.9973248999999997e-09,0.010943299999999989,0.0094261999999999957,-7.9973248999999997e-09,-7.9973248999999997e-09,0.010943299999999989,0.0094261999999999957,-7.9973248999999997e-09,-7.9973248999999997e-09,0.010943299999999989,0.0094261999999999957
1.8710000000000001e-10,-1.1987011e-08,-1.1987011e-08,0.016958500000000043,0.0151115,-1.1987011e-08,-1.1987011e-08,0.016958500000000043,0.0151115,-1.1987011e-08,-1.1987011e-08,0.016958500000000043,0.0151115
1.8720000000000001e-10,-1.5137323999999999e-08,-1.5137323999999999e-08,0.022195500000000035,0.020157000000000036,-1.5137323999999999e-08,-1.5137323999999999e-08,0.022195500000000035,0.020157000000000036,-1.5137323999999999e-08,-1.5137323999999999e-08,0.022195500000000035,0.020157000000000036
1.8729999999999999e-10,-1.7338900999999999e-08,-1.7338900999999999e-08,0.026449300000000009,0.024364499999999983,-1.7338900999999999e-08,-1.7338900999999999e-08,0.026449300000000009,0.024364499999999983,-1.7338900999999999e-08,-1.7338900999999999e-08,0.026449300000000009,0.024364499999999983
1.8739999999999999e-10,-1.8548758999999999e-08,-1.8548758999999999e-08,0.029559800000000025,0.027569300000000019,-1.8548758999999999e-08,-1.8548758999999999e-08,0.029559800000000025,0.027569300000000019,-1.8548758999999999e-08,-1.8548758999999999e-08,0.029559800000000025,0.027569300000000019
1.875e-10,-1.8785162000000001e-08,-1.8785162000000001e-08,0.031416600000000017,0.029647099999999982,-1.8785162000000001e-08,-1.8785162000000001e-08,0.031416600000000017,0.029647099999999982,-1.8785162000000001e-08,-1.8785162000000001e-08,0.031416600000000017,0.029647099999999982
1.876e-10,-1.81188247e-08,-1.81188247e-08,0.031963399999999975,0.030518699999999982,-1.81188247e-08,-1.81188247e-08,0.031963399999999975,0.030518699999999982,-1.81188247e-08,-1.81188247e-08,0.031963399999999975,0.030518699999999982
1.8770000000000001e-10,-1.6661707899999998e-08,-1.6661707899999998e-08,0.031198799999999971,0.030153400000000025,-1.6661707899999998e-08,-1.6661707899999998e-08,0.031198799999999971,0.030153400000000025,-1.6661707899999998e-08,-1.6661707899999998e-08,0.031198799999999971,0.030153400000000025
1.8779999999999999e-10,-1.45546929e-08,-1.45546929e-08,0.029174699999999998,0.028570800000000035,-1.45546929e-08,-1.45546929e-08,0.029174699999999998,0.028570800000000035,-1.45546929e-08,-1.45546929e-08,0.029174699999999998,0.028570800000000035
1.8789999999999999e-10,-1.19553207e-08,-1.19553207e-08,0.025993699999999953,0.025839699999999993,-1.19553207e-08,-1.19553207e-08,0.025993699999999953,0.025839699999999993,-1.19553207e-08,-1.19553207e-08,0.025993699999999953,0.025839699999999993
1.88e-10,-9.0265137999999992e-09,-9.0265137999999992e-09,0.021803500000000031,0.022075100000000014,-9.0265137999999992e-09,-9.0265137999999992e-09,0.021803500000000031,0.022075100000000014,-9.0265137999999992e-09,-9.0265137999999992e-09,0.021803500000000031,0.022075100000000014
1.881e-10,-5.9271307000000002e-09,-5.9271307000000002e-09,0.016789999999999972,0.017434400000000017,-5.9271307000000002e-09,-5.9271307000000002e-09,0.016789999999999972,0.017434400000000017,-5.9271307000000002e-09,-5.9271307000000002e-09,0.016789999999999972,0.017434400000000017
1.8820000000000001e-10,-2.8046069999999998e-09,-2.8046069999999998e-09,0.011169299999999993,0.012110200000000015,-2.8046069999999998e-09,-2.8046069999999998e-09,0.011169299999999993,0.012110200000000015,-2.8046069999999998e-09,-2.8046069999999998e-09,0.011169299999999993,0.012110200000000015
1.8830000000000001e-10,2.0997369999999999e-10,2.0997369999999999e-10,0.0051777000000000073,0.0063226000000000115,2.0997369999999999e-10,2.0997369999999999e-10,0.0051777000000000073,0.0063226000000000115,2.0997369999999999e-10,2.0997369999999999e-10,0.0051777000000000073,0.0063226000000000115
1.8839999999999999e-10,3.004684e-09,3.004684e-09,-0.00093719999999997139,0.00031009999999997984,3.004684e-09,3.004684e-09,-0.00093719999999997139,0.00031009999999997984,3.004684e-09,3.004684e-09,-0.00093719999999997139,0.00031009999999997984
1.885e-10,5.4877969999999999e-09,5.4877969999999999e-09,-0.0069271000000000194,-0.0056802999999999715,5.4877969999999999e-09,5.4877969999999999e-09,-0.0069271000000000194,-0.0056802999999999715,5.4877969999999999e-09,5.4877969999999999e-09,-0.0069271000000000194,-0.0056802999999999715
1.886e-10,7.5877389999999994e-09,7.5877389999999994e-09,-0.012553499999999995,-0.011403099999999999,7.5877389999999994e-09,7.5877389999999994e-09,-0.012553499999999995,-0.011403099999999999,7.5877389999999994e-09,7.5877389999999994e-09,-0.012553499999999995,-0.011403099999999999
1.887e-10,9.2525939999999998e-09,9.2525939999999998e-09,-0.017596100000000031,-0.016625000000000001,9.2525939999999998e-09,9.2525939999999998e-09,-0.017596100000000031,-0.016625000000000001,9.2525939999999998e-09,9.2525939999999998e-09,-0.017596100000000031,-0.016625000000000001
1.8880000000000001e-10,1.04497004e-08,1.04497004e-08,-0.021861700000000012,-0.021133999999999986,1.04497004e-08,1.04497004e-08,-0.021861700000000012,-0.021133999999999986,1.04497004e-08,1.04497004e-08,-0.021861700000000012,-0.021133999999999986
1.8889999999999999e-10,1.11656191e-08,1.11656191e-08,-0.025191700000000011,-0.024748300000000001,1.11656191e-08,1.11656191e-08,-0.025191700000000011,-0.024748300000000001,1.11656191e-08,1.11656191e-08,-0.025191700000000011,-0.024748300000000001
1.8899999999999999e-10,1.14063995e-08,1.14063995e-08,-0.0274673,-0.027323999999999959,1.14063995e-08,1.14063995e-08,-0.0274673,-0.027323999999999959,1.14063995e-08,1.14063995e-08,-0.0274673,-0.027323999999999959
1.891e-10,1.11977069e-08,1.11977069e-08,-0.028613200000000005,-0.028760699999999972,1.11977069e-08,1.11977069e-08,-0.028613200000000005,-0.028760699999999972,1.11977069e-08,1.11977069e-08,-0.028613200000000005,-0.028760699999999972
1.892e-10,1.0584272e-08,1.0584272e-08,-0.028600700000000007,-0.02900560000000002,1.0584272e-08,1.0584272e-08,-0.028600700000000007,-0.02900560000000002,1.0584272e-08,1.0584272e-08,-0.028600700000000007,-0.02900560000000002
1.8930000000000001e-10,9.6278899999999999e-09,9.6278899999999999e-09,-0.027446800000000021,-0.02805580000000002,9.6278899999999999e-09,9.6278899999999999e-09,-0.027446800000000021,-0.02805580000000002,9.6278899999999999e-09,9.6278899999999999e-09,-0.027446800000000021,-0.02805580000000002
1.8940000000000001e-10,8.4036310000000002e-09,8.4036310000000002e-09,-0.0252135,-0.025958099999999984,8.4036310000000002e-09,8.4036310000000002e-09,-0.0252135,-0.025958099999999984,8.4036310000000002e-09,8.4036310000000002e-09,-0.0252135,-0.025958099999999984
1.8949999999999999e-10,6.9941669999999991e-09,6.9941669999999991e-09,-0.022004000000000024,-0.02280679999999996,6.9941669999999991e-09,6.9941669999999991e-09,-0.022004000000000024,-0.02280679999999996,6.9941669999999991e-09,6.9941669999999991e-09,-0.022004000000000024,-0.02280679999999996
1.896e-10,5.4826610000000005e-09,5.4826610000000005e-09,-0.01795819999999998,-0.018739999999999979,5.4826610000000005e-09,5.4826610000000005e-09,-0.01795819999999998,-0.018739999999999979,5.4826610000000005e-09,5.4826610000000005e-09,-0.01795819999999998,-0.018739999999999979
1.897e-10,3.9450858e-09,3.9450858e-09,-0.013246499999999994,-0.013933399999999985,3.9450858e-09,3.9450858e-09,-0.013246499999999994,-0.013933399999999985,3.9450858e-09,3.9450858e-09,-0.013246499999999994,-0.013933399999999985
1.8980000000000001e-10,2.4431605000000002e-09,2.4431605000000002e-09,-0.0080626000000000309,-0.0085925000000000029,2.4431605000000002e-09,2.4431605000000002e-09,-0.0080626000000000309,-0.0085925000000000029,2.4431605000000002e-09,2.4431605000000002e-09,-0.0080626000000000309,-0.0085925000000000029
1.8990000000000001e-10,1.0191682999999998e-09,1.0191682999999998e-09,-0.0026160000000000072,-0.0029440000000000022,1.0191682999999998e-09,1.0191682999999998e-09,-0.0026160000000000072,-0.0029440000000000022,1.0191682999999998e-09,1.0191682999999998e-09,-0.0026160000000000072,-0.0029440000000000022
1.8999999999999999e-10,-3.0635579999999997e-10,-3.0635579999999997e-10,0.0028768000000000127,0.0027739000000000513,-3.0635579999999997e-10,-3.0635579999999997e-10,0.0028768000000000127,0.0027739000000000513,-3.0635579999999997e-10,-3.0635579999999997e-10,0.0028768000000000127,0.0027739000000000513
1.9009999999999999e-10,-1.5334979000000001e-09,-1.5334979000000001e-09,0.0081999999999999851,0.0083219000000000487,-1.5334979000000001e-09,-1.5334979000000001e-09,0.0081999999999999851,0.0083219000000000487,-1.5334979000000001e-09,-1.5334979000000001e-09,0.0081999999999999851,0.0083219000000000487
1.902e-10,-2.6784484999999999e-09,-2.6784484999999999e-09,0.013146899999999961,0.01347010000000004,-2.6784484999999999e-09,-2.6784484999999999e-09,0.013146899999999961,0.01347010000000004,-2.6784484999999999e-09,-2.6784484999999999e-09,0.013146899999999961,0.01347010000000004
1.903e-10,-3.7662559000000001e-09,-3.7662559000000001e-09,0.017527600000000032,0.018007300000000004,-3.7662559000000001e-09,-3.7662559000000001e-09,0.017527600000000032,0.018007300000000004,-3.7662559000000001e-09,-3.7662559000000001e-09,0.017527600000000032,0.018007300000000004
1.9040000000000001e-10,-4.8220083000000003e-09,-4.8220083000000003e-09,0.021175699999999964,0.021750600000000037,-4.8220083000000003e-09,-4.8220083000000003e-09,0.021175699999999964,0.021750600000000037,-4.8220083000000003e-09,-4.8220083000000003e-09,0.021175699999999964,0.021750600000000037
1.9049999999999999e-10,-5.8618750000000005e-09,-5.8618750000000005e-09,0.023954799999999998,0.024552400000000002,-5.8618750000000005e-09,-5.8618750000000005e-09,0.023954799999999998,0.024552400000000002,-5.8618750000000005e-09,-5.8618750000000005e-09,0.023954799999999998,0.024552400000000002
