time,I(common residual) [1100],I(sum-output residual) [1100],I(common residual) [1110],I(sum-output residual) [1110],I(common residual) [1111],I(sum-output residual) [1111],I(common residual) [0011],I(sum-output residual) [0011],I(common residual) [0111],I(sum-output residual) [0111]
1.892e-10,-6.2762548000000006e-08,-6.2762540000000003e-08,-3.3352616000000004e-08,-3.3352595000000001e-08,-8.725616400000001e-08,-8.7256148000000005e-08,-6.2762548000000006e-08,-6.2762540000000003e-08,-3.3352616000000004e-08,-3.3352595000000001e-08
1.8930000000000001e-10,-4.6242212e-08,-4.6242200000000002e-08,-1.8346497999999998e-08,-1.8346486000000007e-08,-8.7770483000000003e-08,-8.7770460000000012e-08,-4.6242212e-08,-4.6242200000000002e-08,-1.8346497999999998e-08,-1.8346486000000007e-08
1.8940000000000001e-10,-2.7991706999999996e-08,-2.7991709999999997e-08,-6.9637179999999981e-09,-6.9637056999999959e-09,-8.4681911999999989e-08,-8.4681916000000003e-08,-2.7991706999999996e-08,-2.7991709999999997e-08,-6.9637179999999981e-09,-6.9637056999999959e-09
1.8949999999999999e-10,-9.5317379999999998e-09,-9.5317539999999999e-09,2.5254400000000256e-10,2.5252299999999917e-10,-7.7453493999999991e-08,-7.7453519999999992e-08,-9.5317379999999998e-09,-9.5317539999999999e-09,2.5254400000000256e-10,2.5252299999999917e-10
1.896e-10,7.6183410000000003e-09,7.6183459999999969e-09,3.2299140000000022e-09,3.2299239999999971e-09,-6.5987302999999995e-08,-6.5987291999999994e-08,7.6183410000000003e-09,7.6183459999999969e-09,3.2299140000000022e-09,3.2299239999999971e-09
1.897e-10,2.2079508999999999e-08,2.2079518799999999e-08,2.3739159999999991e-09,2.3739345999999985e-09,-5.0593678999999997e-08,-5.0593669600000003e-08,2.2079508999999999e-08,2.2079518799999999e-08,2.3739159999999991e-09,2.3739345999999985e-09
1.8980000000000001e-10,3.2749902000000001e-08,3.2749907999999996e-08,-1.4639299999999983e-09,-1.4639130000000011e-09,-3.1898411999999998e-08,-3.1898406000000003e-08,3.2749902000000001e-08,3.2749907999999996e-08,-1.4639299999999983e-09,-1.4639130000000011e-09
1.8990000000000001e-10,3.8921240999999996e-08,3.8921247399999998e-08,-7.0606980000000025e-09,-7.060696400000002e-09,-1.0716047e-08,-1.0716043600000002e-08,3.8921240999999996e-08,3.8921247399999998e-08,-7.0606980000000025e-09,-7.060696400000002e-09
1.8999999999999999e-10,4.0357162500000002e-08,4.0357154600000002e-08,-1.2939331999999998e-08,-1.2939330899999999e-08,1.20766735e-08,1.2076673600000001e-08,4.0357162500000002e-08,4.0357154600000002e-08,-1.2939331999999998e-08,-1.2939330899999999e-08
1.9009999999999999e-10,3.7320507699999997e-08,3.73205216e-08,-1.7522034600000001e-08,-1.7522031800000003e-08,3.5636795099999996e-08,3.5636807200000001e-08,3.7320507699999997e-08,3.73205216e-08,-1.7522034600000001e-08,-1.7522031800000003e-08
1.902e-10,3.0543568e-08,3.0543561999999998e-08,-1.9306974e-08,-1.9306961e-08,5.9200603999999995e-08,5.9200602000000001e-08,3.0543568e-08,3.0543561999999998e-08,-1.9306974e-08,-1.9306961e-08
1.903e-10,2.1143337000000001e-08,2.1143342199999996e-08,-1.7050066000000005e-08,-1.705007690000001e-08,8.2073805999999995e-08,8.2073812000000004e-08,2.1143337000000001e-08,2.1143342199999996e-08,-1.7050066000000005e-08,-1.705007690000001e-08
1.9040000000000001e-10,1.0492254999999997e-08,1.0492241200000003e-08,-9.9303100000000031e-09,-9.9303145999999947e-09,1.0357835499999999e-07,1.0357835560000002e-07,1.0492254999999997e-08,1.0492241200000003e-08,-9.9303100000000031e-09,-9.9303145999999947e-09
1.9049999999999999e-10,5.9938000000001949e-11,5.9947400000001637e-11,2.3219060000000023e-09,2.3219030000000047e-09,1.2297882400000003e-07,1.2297882000000001e-07,5.9938000000001949e-11,5.9947400000001637e-11,2.3219060000000023e-09,2.3219030000000047e-09
1.9059999999999999e-10,-8.754203999999999e-09,-8.7541940000000025e-09,1.9351581999999999e-08,1.9351585e-08,1.39418348e-07,1.3941837199999998e-07,-8.754203999999999e-09,-8.7541940000000025e-09,1.9351581999999999e-08,1.9351585e-08
1.907e-10,-1.4778235000000007e-08,-1.4778242000000006e-08,4.0171580000000002e-08,4.0171576999999998e-08,1.5189051500000001e-07,1.5189050800000001e-07,-1.4778235000000007e-08,-1.4778242000000006e-08,4.0171580000000002e-08,4.0171576999999998e-08
1.908e-10,-1.7197125999999999e-08,-1.7197119599999997e-08,6.3224346000000009e-08,6.3224353000000008e-08,1.5926545199999999e-07,1.5926544120000002e-07,-1.7197125999999999e-08,-1.7197119599999997e-08,6.3224346000000009e-08,6.3224353000000008e-08
1.9090000000000001e-10,-1.5640514999999995e-08,-1.5640536800000005e-08,8.6508550000000006e-08,8.6508535399999985e-08,1.6037572500000001e-07,1.6037568159999998e-07,-1.5640514999999995e-08,-1.5640536800000005e-08,8.6508550000000006e-08,8.6508535399999985e-08
1.9100000000000001e-10,-1.0220700000000006e-08,-1.022071040000001e-08,1.0775833999999998e-07,1.0775834319999999e-07,1.5415298e-07,1.5415298879999999e-07,-1.0220700000000006e-08,-1.022071040000001e-08,1.0775833999999998e-07,1.0775834319999999e-07
1.9109999999999999e-10,-1.5173185999999986e-09,-1.5173147999999941e-09,1.2465851280000002e-07,1.2465853940000001e-07,1.3979621419999999e-07,1.3979622159999999e-07,-1.5173185999999986e-09,-1.5173147999999941e-09,1.2465851280000002e-07,1.2465853940000001e-07
1.912e-10,9.4884994000000024e-09,9.4884974400000077e-09,1.3507463880000001e-07,1.3507462688e-07,1.169443982e-07,1.1694438432e-07,9.4884994000000024e-09,9.4884974400000077e-09,1.3507463880000001e-07,1.3507462688e-07
1.913e-10,2.1523072e-08,2.1523077600000005e-08,1.37275814e-07,1.3727580619999999e-07,8.5825169999999997e-08,8.5825172800000018e-08,2.1523072e-08,2.1523077600000005e-08,1.37275814e-07,1.3727580619999999e-07
1.9140000000000001e-10,3.3160549e-08,3.3160543600000008e-08,1.3012878199999999e-07,1.301287722e-07,4.7354358000000003e-08,4.7354346800000013e-08,3.3160549e-08,3.3160543600000008e-08,1.3012878199999999e-07,1.301287722e-07
1.9150000000000001e-10,4.2978682999999999e-08,4.2978682800000002e-08,1.13242766e-07,1.132427656e-07,3.1660890000000085e-09,3.1660684000000053e-09,4.2978682999999999e-08,4.2978682800000002e-08,1.13242766e-07,1.132427656e-07
1.9159999999999999e-10,4.9713527999999999e-08,4.9713538000000003e-08,8.705009700000001e-08,8.7050104599999992e-08,-4.4436073999999992e-08,-4.4436059199999994e-08,4.9713527999999999e-08,4.9713538000000003e-08,8.705009700000001e-08,8.7050104599999992e-08
1.9169999999999999e-10,5.2395238000000003e-08,5.2395240799999998e-08,5.2811275999999998e-08,5.2811276399999998e-08,-9.2609135999999996e-08,-9.2609094000000002e-08,5.2395238000000003e-08,5.2395240799999998e-08,5.2811275999999998e-08,5.2811276399999998e-08
1.918e-10,5.0450278000000001e-08,5.0450278999999998e-08,1.2541690000000004e-08,1.25416873e-08,-1.38172838e-07,-1.381728364e-07,5.0450278000000001e-08,5.0450278999999998e-08,1.2541690000000004e-08,1.25416873e-08
1.919e-10,4.3759172000000003e-08,4.3759167599999995e-08,-3.1136009000000001e-08,-3.1136015549999996e-08,-1.77867704e-07,-1.7786771320000002e-07,4.3759172000000003e-08,4.3759167599999995e-08,-3.1136009000000001e-08,-3.1136015549999996e-08
1.9200000000000001e-10,3.2664544999999999e-08,3.2664559200000007e-08,-7.5201170000000007e-08,-7.5201159600000004e-08,-2.0864349499999999e-07,-2.0864348640000002e-07,3.2664544999999999e-08,3.2664559200000007e-08,-7.5201170000000007e-08,-7.5201159600000004e-08
1.9209999999999999e-10,1.7930805999999995e-08,1.7930798399999992e-08,-1.16486368e-07,-1.1648639520000002e-07,-2.27949132e-07,-2.279491868e-07,1.7930805999999995e-08,1.7930798399999992e-08,-1.16486368e-07,-1.1648639520000002e-07
1.9219999999999999e-10,6.6236230000001084e-10,6.6238839999998111e-10,-1.519459454e-07,-1.5194591120000001e-07,-2.3399207309999999e-07,-2.3399205080000003e-07,6.6236230000001084e-10,6.6238839999998111e-10,-1.519459454e-07,-1.5194591120000001e-07
1.923e-10,-1.7807519999999989e-08,-1.7807533959999994e-08,-1.7891439999999998e-07,-1.7891442591999998e-07,-2.2593531999999999e-07,-2.2593535788000001e-07,-1.7807519999999989e-08,-1.7807533959999994e-08,-1.7891439999999998e-07,-1.7891442591999998e-07
1.924e-10,-3.6043430000000005e-08,-3.6043434000000007e-08,-1.9532948000000001e-07,-1.9532951400000003e-07,-2.0400896000000002e-07,-2.0400899399999999e-07,-3.6043430000000005e-08,-3.6043434000000007e-08,-1.9532948000000001e-07,-1.9532951400000003e-07
1.9250000000000001e-10,-5.2635094999999995e-08,-5.2635071199999997e-08,-1.9989801000000002e-07,-1.998979744e-07,-1.6951834899999999e-07,-1.695183016e-07,-5.2635094999999995e-08,-5.2635071199999997e-08,-1.9989801000000002e-07,-1.998979744e-07
1.9260000000000001e-10,-6.6312747999999992e-08,-6.631271e-08,-1.9219068599999998e-07,-1.9219062600000002e-07,-1.2474648400000001e-07,-1.2474640599999999e-07,-6.6312747999999992e-08,-6.631271e-08,-1.9219068599999998e-07,-1.9219062600000002e-07
1.9269999999999999e-10,-7.6041024000000007e-08,-7.6041006400000001e-08,-1.7266006000000002e-07,-1.7266001300000001e-07,-7.2759330000000016e-08,-7.2759284000000008e-08,-7.6041024000000007e-08,-7.6041006400000001e-08,-1.7266006000000002e-07,-1.7266001300000001e-07
1.928e-10,-8.1085874000000008e-08,-8.1085898000000003e-08,-1.4258434800000002e-07,-1.4258438399999999e-07,-1.7135502000000009e-08,-1.7135541999999995e-08,-8.1085874000000008e-08,-8.1085898000000003e-08,-1.4258434800000002e-07,-1.4258438399999999e-07
1.929e-10,-8.1052798e-08,-8.1052790399999991e-08,-1.0394735599999999e-07,-1.0394735879999999e-07,3.8349266000000007e-08,3.8349260799999999e-08,-8.1052798e-08,-8.1052790399999991e-08,-1.0394735599999999e-07,-1.0394735879999999e-07
1.9300000000000001e-10,-7.5898021000000006e-08,-7.5898017600000001e-08,-5.9270221999999999e-08,-5.9270201199999999e-08,9.004713699999998e-08,9.0047151199999994e-08,-7.5898021000000006e-08,-7.5898017600000001e-08,-5.9270221999999999e-08,-5.9270201199999999e-08
1.9310000000000001e-10,-6.5915860000000001e-08,-6.5915860399999995e-08,-1.1412841999999999e-08,-1.14128458e-08,1.347377e-07,1.3473767479999999e-07,-6.5915860000000001e-08,-6.5915860399999995e-08,-1.1412841999999999e-08,-1.14128458e-08
1.9319999999999999e-10,-5.1706903999999997e-08,-5.1706908399999998e-08,3.6635870999999993e-08,3.6635866200000005e-08,1.6987094600000002e-07,1.698709608e-07,-5.1706903999999997e-08,-5.1706908399999998e-08,3.6635870999999993e-08,3.6635866200000005e-08
1.9329999999999999e-10,-3.4131097000000004e-08,-3.4131095040000003e-08,8.1962625999999997e-08,8.1962623920000005e-08,1.9373301899999997e-07,1.9373301887999996e-07,-3.4131097000000004e-08,-3.4131095040000003e-08,8.1962625999999997e-08,8.1962623920000005e-08
1.934e-10,-1.4249835099999997e-08,-1.4249835199999999e-08,1.2191497980000001e-07,1.2191497259999999e-07,2.055217747e-07,2.0552176640000001e-07,-1.4249835099999997e-08,-1.4249835199999999e-08,1.2191497980000001e-07,1.2191497259999999e-07
1.935e-10,6.7398650000000061e-09,6.7398731999999988e-09,1.5425701000000001e-07,1.5425701039999999e-07,2.0533392500000002e-07,2.053339356e-07,6.7398650000000061e-09,6.7398731999999988e-09,1.5425701000000001e-07,1.5425701039999999e-07
1.9360000000000001e-10,2.7576259000000008e-08,2.7576249600000008e-08,1.77288848e-07,1.772888282e-07,1.9407285700000003e-07,1.9407283480000001e-07,2.7576259000000008e-08,2.7576249600000008e-08,1.77288848e-07,1.772888282e-07
1.9369999999999999e-10,4.7006074999999998e-08,4.7006034599999999e-08,1.8992625999999999e-07,1.8992621729999998e-07,1.73295288e-07,1.7329523199999999e-07,4.7006074999999998e-08,4.7006034599999999e-08,1.8992625999999999e-07,1.8992621729999998e-07
1.9379999999999999e-10,6.3856955999999987e-08,6.3856969600000004e-08,1.9173914200000001e-07,1.9173916959999997e-07,1.45018858e-07,1.4501887759999998e-07,6.3856955999999987e-08,6.3856969600000004e-08,1.9173914200000001e-07,1.9173916959999997e-07
1.939e-10,7.7106241999999993e-08,7.7106255599999998e-08,1.8295035799999998e-07,1.8295036719999998e-07,1.1151531699999999e-07,1.1151532280000001e-07,7.7106241999999993e-08,7.7106255599999998e-08,1.8295035799999998e-07,1.8295036719999998e-07
1.94e-10,8.594194899999999e-08,8.5941915120000017e-08,1.6439682999999995e-07,1.6439677820000002e-07,7.511071999999998e-08,7.5110630800000025e-08,8.594194899999999e-08,8.5941915120000017e-08,1.6439682999999995e-07,1.6439677820000002e-07
1.9410000000000001e-10,8.981281899999999e-08,8.9812834799999992e-08,1.37457398e-07,1.3745741159999999e-07,3.8011656999999996e-08,3.8011700399999987e-08,8.981281899999999e-08,8.9812834799999992e-08,1.37457398e-07,1.3745741159999999e-07
1.9420000000000001e-10,8.8464285999999996e-08,8.846428e-08,1.03952772e-07,1.03952765e-07,2.1707780000000021e-09,2.1708259999999909e-09,8.8464285999999996e-08,8.846428e-08,1.03952772e-07,1.03952765e-07
1.9429999999999999e-10,8.1957465099999998e-08,8.1957463199999999e-08,6.6023530200000002e-08,6.6023529400000002e-08,-3.0802184699999998e-08,-3.0802220399999984e-08,8.1957465099999998e-08,8.1957463199999999e-08,6.6023530200000002e-08,6.6023529400000002e-08
1.944e-10,7.0670304599999998e-08,7.0670290639999993e-08,2.5994179200000002e-08,2.5994167279999997e-08,-5.968308619999999e-08,-5.9683082080000011e-08,7.0670304599999998e-08,7.0670290639999993e-08,2.5994179200000002e-08,2.5994167279999997e-08
1.945e-10,5.5279613599999999e-08,5.5279619599999994e-08,-1.37696558e-08,-1.37696618e-08,-8.3633415200000005e-08,-8.3633435199999998e-08,5.5279613599999999e-08,5.5279619599999994e-08,-1.37696558e-08,-1.37696618e-08
1.9460000000000001e-10,3.6724873000000002e-08,3.6724866600000007e-08,-5.1002348999999998e-08,-5.1002344500000001e-08,-1.0216940100000001e-07,-1.0216940759999998e-07,3.6724873000000002e-08,3.6724866600000007e-08,-5.1002348999999998e-08,-5.1002344500000001e-08
1.9470000000000001e-10,1.6154588999999999e-08,1.6154585200000005e-08,-8.3670641999999994e-08,-8.3670645599999988e-08,-1.1510890299999999e-07,-1.151089384e-07,1.6154588999999999e-08,1.6154585200000005e-08,-8.3670641999999994e-08,-8.3670645599999988e-08
1.9479999999999999e-10,-5.1425040000000025e-09,-5.1424955999999932e-09,-1.10089908e-07,-1.1008990119999999e-07,-1.22510502e-07,-1.225104788e-07,-5.1425040000000025e-09,-5.1424955999999932e-09,-1.10089908e-07,-1.1008990119999999e-07
1.9489999999999999e-10,-2.5818466000000003e-08,-2.5818452999999995e-08,-1.29017972e-07,-1.2901795579999998e-07,-1.2461436800000002e-07,-1.2461436319999999e-07,-2.5818466000000003e-08,-2.5818452999999995e-08,-1.29017972e-07,-1.2901795579999998e-07
1.95e-10,-4.4555722000000003e-08,-4.4555720000000009e-08,-1.3972173400000003e-07,-1.3972172199999998e-07,-1.2179474500000001e-07,-1.2179472800000001e-07,-4.4555722000000003e-08,-4.4555720000000009e-08,-1.3972173400000003e-07,-1.3972172199999998e-07
1.951e-10,-6.0159369999999995e-08,-6.0159355999999997e-08,-1.4201156000000001e-07,-1.4201154499999998e-07,-1.1452716e-07,-1.1452713399999999e-07,-6.0159369999999995e-08,-6.0159355999999997e-08,-1.4201156000000001e-07,-1.4201154499999998e-07
1.9520000000000001e-10,-7.1646157399999999e-08,-7.1646166599999995e-08,-1.3624124199999999e-07,-1.362412525e-07,-1.0337198299999999e-07,-1.033719824e-07,-7.1646157399999999e-08,-7.1646166599999995e-08,-1.3624124199999999e-07,-1.362412525e-07
1.9529999999999999e-10,-7.832224600000001e-08,-7.8322255399999997e-08,-1.2327128200000001e-07,-1.232712945e-07,-8.8969623000000017e-08,-8.8969659599999999e-08,-7.832224600000001e-08,-7.8322255399999997e-08,-1.2327128200000001e-07,-1.232712945e-07
1.9539999999999999e-10,-7.9842261199999992e-08,-7.9842258799999991e-08,-1.0439726339999999e-07,-1.0439725469999999e-07,-7.2041563599999978e-08,-7.2041571599999993e-08,-7.9842261199999992e-08,-7.9842258799999991e-08,-1.0439726339999999e-07,-1.0439725469999999e-07
1.955e-10,-7.6241925760000002e-08,-7.6241915760000006e-08,-8.1245548520000011e-08,-8.1245526519999998e-08,-5.3387737280000002e-08,-5.338768928e-08,-7.6241925760000002e-08,-7.6241915760000006e-08,-8.1245548520000011e-08,-8.1245526519999998e-08
1.956e-10,-6.7939179200000001e-08,-6.7939179200000001e-08,-5.5643458399999998e-08,-5.5643456400000004e-08,-3.3873027599999991e-08,-3.3873029600000004e-08,-6.7939179200000001e-08,-6.7939179200000001e-08,-5.5643458399999998e-08,-5.5643456400000004e-08
1.9570000000000001e-10,-5.5701058000000002e-08,-5.5701062000000004e-08,-2.9472885999999995e-08,-2.947289e-08,-1.4396633999999989e-08,-1.4396647999999993e-08,-5.5701058000000002e-08,-5.5701062000000004e-08,-2.9472885999999995e-08,-2.947289e-08
1.9580000000000001e-10,-4.0577750000000001e-08,-4.05777464e-08,-4.5195900000000018e-09,-4.5195858000000004e-09,4.1571699999999967e-09,4.1571667999999957e-09,-4.0577750000000001e-08,-4.05777464e-08,-4.5195900000000018e-09,-4.5195858000000004e-09
1.9589999999999999e-10,-2.3809007000000001e-08,-2.3809003199999999e-08,1.7668456e-08,1.7668459600000001e-08,2.0983819000000003e-08,2.09838204e-08,-2.3809007000000001e-08,-2.3809003199999999e-08,1.7668456e-08,1.7668459600000001e-08
1.96e-10,-6.7122180000000008e-09,-6.7122182000000009e-09,3.5899499999999997e-08,3.5899501e-08,3.5430017999999999e-08,3.5430011999999997e-08,-6.7122180000000008e-09,-6.7122182000000009e-09,3.5899499999999997e-08,3.5899501e-08
1.961e-10,9.4362079999999994e-09,9.4362091999999998e-09,4.9421193999999999e-08,4.9421200199999997e-08,4.7059993e-08,4.7059993200000004e-08,9.4362079999999994e-09,9.4362091999999998e-09,4.9421193999999999e-08,4.9421200199999997e-08
1.962e-10,2.3513296999999999e-08,2.35132992e-08,5.7959614e-08,5.7959620400000002e-08,5.5702656999999999e-08,5.5702661299999999e-08,2.3513296999999999e-08,2.35132992e-08,5.7959614e-08,5.7959620400000002e-08
1.9630000000000001e-10,3.4643530200000002e-08,3.4643540400000001e-08,6.1709921000000006e-08,6.1709938800000002e-08,6.1467186000000003e-08,6.1467209199999998e-08,3.4643530200000002e-08,3.4643540400000001e-08,6.1709921000000006e-08,6.1709938800000002e-08
1.9639999999999999e-10,4.2264778000000004e-08,4.2264778799999997e-08,6.1280317000000002e-08,6.1280320599999996e-08,6.4719501000000003e-08,6.4719508399999995e-08,4.2264778000000004e-08,4.2264778799999997e-08,6.1280317000000002e-08,6.1280320599999996e-08
1.9649999999999999e-10,4.6159876899999993e-08,4.6159880800000006e-08,5.759606679999999e-08,5.7596072900000013e-08,6.6018418699999989e-08,6.6018422400000018e-08,4.6159876899999993e-08,4.6159880800000006e-08,5.759606679999999e-08,5.7596072900000013e-08
1.966e-10,4.6452266700000002e-08,4.6452262960000006e-08,5.1775517399999995e-08,5.1775509320000014e-08,6.6018771100000002e-08,6.6018761680000006e-08,4.6452266700000002e-08,4.6452262960000006e-08,5.1775517399999995e-08,5.1775509320000014e-08
1.967e-10,4.3567786200000005e-08,4.3567796000000005e-08,4.4992242400000001e-08,4.4992257000000009e-08,6.5355018600000001e-08,6.5355028000000014e-08,4.3567786200000005e-08,4.3567796000000005e-08,4.4992242400000001e-08,4.4992257000000009e-08
1.9680000000000001e-10,3.8169207199999996e-08,3.8169203199999994e-08,3.8339721999999995e-08,3.8339718899999989e-08,6.4524919000000001e-08,6.4524909599999988e-08,3.8169207199999996e-08,3.8169203199999994e-08,3.8339721999999995e-08,3.8339718899999989e-08
1.9690000000000001e-10,3.1071559000000004e-08,3.1071551199999998e-08,3.2712295999999997e-08,3.2712284900000002e-08,6.3792485000000005e-08,6.3792469999999991e-08,3.1071559000000004e-08,3.1071551199999998e-08,3.2712295999999997e-08,3.2712284900000002e-08
1.9699999999999999e-10,2.3148986e-08,2.3148988200000004e-08,2.8715530000000003e-08,2.8715535800000008e-08,6.3129002000000003e-08,6.3129007199999998e-08,2.3148986e-08,2.3148988200000004e-08,2.8715530000000003e-08,2.8715535800000008e-08
1.971e-10,1.5242912000000001e-08,1.5242915999999999e-08,2.6613534000000003e-08,2.6613552000000005e-08,6.2203165999999998e-08,6.2203182000000003e-08,1.5242912000000001e-08,1.5242915999999999e-08,2.6613534000000003e-08,2.6613552000000005e-08
1.972e-10,8.0810569999999997e-09,8.081050800000001e-09,2.6317362e-08,2.6317358600000005e-08,6.0424380999999991e-08,6.0424374399999999e-08,8.0810569999999997e-09,8.081050800000001e-09,2.6317362e-08,2.6317358600000005e-08
1.9730000000000001e-10,2.2149359999999998e-09,2.2149299999999979e-09,2.7413806999999998e-08,2.7413796999999998e-08,5.7034077999999998e-08,5.7034069999999996e-08,2.2149359999999998e-09,2.2149299999999979e-09,2.7413806999999998e-08,2.7413796999999998e-08
