time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
1.8070000000000001e-10,-5.6377379999999998e-08,-5.6377379999999998e-08,-5.6377379999999998e-08,-5.6377379999999998e-08,-9.5954550000000003e-09,-1.0152799999999999e-06
1.8080000000000001e-10,-6.474489e-08,-6.474489e-08,-6.474489e-08,-6.474489e-08,-6.6293919999999999e-08,-1.134076e-05
1.8089999999999999e-10,-6.831365e-08,-6.831365e-08,-6.831365e-08,-6.831365e-08,-1.143805e-07,-2.125763e-05
1.81e-10,-6.7423889999999993e-08,-6.7423889999999993e-08,-6.7423889999999993e-08,-6.7423889999999993e-08,-1.5029019999999999e-07,-3.0320499999999999e-05
1.811e-10,-6.2755619999999994e-08,-6.2755619999999994e-08,-6.2755619999999994e-08,-6.2755619999999994e-08,-1.7131809999999999e-07,-3.8114120000000003e-05
1.812e-10,-5.5222970000000001e-08,-5.5222970000000001e-08,-5.5222970000000001e-08,-5.5222970000000001e-08,-1.759089e-07,-4.4273809999999997e-05
1.8130000000000001e-10,-4.5854859999999998e-08,-4.5854859999999998e-08,-4.5854859999999998e-08,-4.5854859999999998e-08,-1.6389490000000001e-07,-4.8504390000000002e-05
1.8139999999999999e-10,-3.5676980000000003e-08,-3.5676980000000003e-08,-3.5676980000000003e-08,-3.5676980000000003e-08,-1.366287e-07,-5.0596619999999997e-05
1.8149999999999999e-10,-2.5607890000000001e-08,-2.5607890000000001e-08,-2.5607890000000001e-08,-2.5607890000000001e-08,-9.6960300000000006e-08,-5.0440009999999999e-05
1.816e-10,-1.6378980000000001e-08,-1.6378980000000001e-08,-1.6378980000000001e-08,-1.6378980000000001e-08,-4.9029770000000002e-08,-4.8030869999999999e-05
1.817e-10,-8.4840380000000006e-09,-8.4840380000000006e-09,-8.4840380000000006e-09,-8.4840380000000006e-09,2.117528e-09,-4.3474869999999997e-05
1.8180000000000001e-10,-2.1610609999999999e-09,-2.1610609999999999e-09,-2.1610609999999999e-09,-2.1610609999999999e-09,5.1054319999999998e-08,-3.6983519999999997e-05
1.8190000000000001e-10,2.594658e-09,2.594658e-09,2.594658e-09,2.594658e-09,9.2563609999999996e-08,-2.886434e-05
1.8199999999999999e-10,5.9898069999999999e-09,5.9898069999999999e-09,5.9898069999999999e-09,5.9898069999999999e-09,1.2221710000000001e-07,-1.9505350000000001e-05
1.821e-10,8.3712320000000005e-09,8.3712320000000005e-09,8.3712320000000005e-09,8.3712320000000005e-09,1.3686080000000001e-07,-9.3545959999999992e-06
1.822e-10,1.015188e-08,1.015188e-08,1.015188e-08,1.015188e-08,1.3494820000000001e-07,1.103927e-06
1.8230000000000001e-10,1.1734969999999999e-08,1.1734969999999999e-08,1.1734969999999999e-08,1.1734969999999999e-08,1.166872e-07,1.137632e-05
1.8240000000000001e-10,1.344736e-08,1.344736e-08,1.344736e-08,1.344736e-08,8.3996679999999998e-08,2.0985139999999999e-05
1.8249999999999999e-10,1.5491650000000002e-08,1.5491650000000002e-08,1.5491650000000002e-08,1.5491650000000002e-08,4.0288149999999998e-08,2.9494329999999999e-05
1.8259999999999999e-10,1.7923560000000001e-08,1.7923560000000001e-08,1.7923560000000001e-08,1.7923560000000001e-08,-9.8944019999999999e-09,3.65313e-05
1.827e-10,2.0656440000000001e-08,2.0656440000000001e-08,2.0656440000000001e-08,2.0656440000000001e-08,-6.133882e-08,4.1804639999999999e-05
1.828e-10,2.3489899999999998e-08,2.3489899999999998e-08,2.3489899999999998e-08,2.3489899999999998e-08,-1.08689e-07,4.5116800000000001e-05
1.8290000000000001e-10,2.6154699999999999e-08,2.6154699999999999e-08,2.6154699999999999e-08,2.6154699999999999e-08,-1.469818e-07,4.6370889999999999e-05
1.8299999999999999e-10,2.836358e-08,2.836358e-08,2.836358e-08,2.836358e-08,-1.7214589999999999e-07,4.557157e-05
1.8309999999999999e-10,2.9857070000000003e-08,2.9857070000000003e-08,2.9857070000000003e-08,2.9857070000000003e-08,-1.814114e-07,4.2820249999999997e-05
1.832e-10,3.0435819999999998e-08,3.0435819999999998e-08,3.0435819999999998e-08,3.0435819999999998e-08,-1.7358250000000001e-07,3.8305149999999997e-05
1.833e-10,2.997466e-08,2.997466e-08,2.997466e-08,2.997466e-08,-1.491403e-07,3.2287279999999997e-05
1.8340000000000001e-10,2.84191e-08,2.84191e-08,2.84191e-08,2.84191e-08,-1.101632e-07,2.5083569999999999e-05
1.8350000000000001e-10,2.5768869999999999e-08,2.5768869999999999e-08,2.5768869999999999e-08,2.5768869999999999e-08,-6.0076239999999999e-08,1.7048269999999999e-05
1.8359999999999999e-10,2.2056420000000001e-08,2.2056420000000001e-08,2.2056420000000001e-08,2.2056420000000001e-08,-3.26891e-09,8.5541339999999996e-06
1.837e-10,1.7328560000000001e-08,1.7328560000000001e-08,1.7328560000000001e-08,1.7328560000000001e-08,5.5365530000000003e-08,-2.570073e-08
1.838e-10,1.163781e-08,1.163781e-08,1.163781e-08,1.163781e-08,1.109069e-07,-8.3341050000000007e-06
1.8390000000000001e-10,5.0467539999999998e-09,5.0467539999999998e-09,5.0467539999999998e-09,5.0467539999999998e-09,1.588449e-07,-1.604408e-05
1.8400000000000001e-10,-2.3555709999999999e-09,-2.3555709999999999e-09,-2.3555709999999999e-09,-2.3555709999999999e-09,1.9543379999999999e-07,-2.2870210000000001e-05
1.8409999999999999e-10,-1.042971e-08,-1.042971e-08,-1.042971e-08,-1.042971e-08,2.1794160000000001e-07,-2.857728e-05
1.8419999999999999e-10,-1.8961059999999999e-08,-1.8961059999999999e-08,-1.8961059999999999e-08,-1.8961059999999999e-08,2.2478899999999999e-07,-3.2986130000000001e-05
1.843e-10,-2.764176e-08,-2.764176e-08,-2.764176e-08,-2.764176e-08,2.1558740000000001e-07,-3.5976780000000003e-05
1.844e-10,-3.6065329999999998e-08,-3.6065329999999998e-08,-3.6065329999999998e-08,-3.6065329999999998e-08,1.9109330000000001e-07,-3.7489050000000003e-05
1.8450000000000001e-10,-4.3737760000000001e-08,-4.3737760000000001e-08,-4.3737760000000001e-08,-4.3737760000000001e-08,1.5309740000000001e-07,-3.7520990000000001e-05
1.8459999999999999e-10,-5.0105829999999998e-08,-5.0105829999999998e-08,-5.0105829999999998e-08,-5.0105829999999998e-08,1.042657e-07,-3.6125260000000002e-05
1.8469999999999999e-10,-5.4600400000000001e-08,-5.4600400000000001e-08,-5.4600400000000001e-08,-5.4600400000000001e-08,4.794393e-08,-3.3403869999999998e-05
1.848e-10,-5.669027e-08,-5.669027e-08,-5.669027e-08,-5.669027e-08,-1.20652e-08,-2.9501580000000001e-05
1.849e-10,-5.5940640000000002e-08,-5.5940640000000002e-08,-5.5940640000000002e-08,-5.5940640000000002e-08,-7.1745039999999998e-08,-2.459838e-05
1.8500000000000001e-10,-5.2069810000000001e-08,-5.2069810000000001e-08,-5.2069810000000001e-08,-5.2069810000000001e-08,-1.2711959999999999e-07,-1.8901309999999999e-05
1.8510000000000001e-10,-4.4997379999999998e-08,-4.4997379999999998e-08,-4.4997379999999998e-08,-4.4997379999999998e-08,-1.745086e-07,-1.263616e-05
1.8519999999999999e-10,-3.4878149999999998e-08,-3.4878149999999998e-08,-3.4878149999999998e-08,-3.4878149999999998e-08,-2.107693e-07,-6.0391889999999996e-06
1.853e-10,-2.2116570000000001e-08,-2.2116570000000001e-08,-2.2116570000000001e-08,-2.2116570000000001e-08,-2.335067e-07,6.5070970000000001e-07
1.854e-10,-7.3581580000000003e-09,-7.3581580000000003e-09,-7.3581580000000003e-09,-7.3581580000000003e-09,-2.412387e-07,7.1993069999999998e-06
1.8550000000000001e-10,8.5436470000000002e-09,8.5436470000000002e-09,8.5436470000000002e-09,8.5436470000000002e-09,-2.3349840000000001e-07,1.3383639999999999e-05
1.8560000000000001e-10,2.4584450000000001e-08,2.4584450000000001e-08,2.4584450000000001e-08,2.4584450000000001e-08,-2.1086619999999999e-07,1.8997870000000001e-05
1.8569999999999999e-10,3.9685790000000001e-08,3.9685790000000001e-08,3.9685790000000001e-08,3.9685790000000001e-08,-1.749282e-07,2.385838e-05
1.8579999999999999e-10,5.2785309999999999e-08,5.2785309999999999e-08,5.2785309999999999e-08,5.2785309999999999e-08,-1.281621e-07,2.7808180000000001e-05
1.859e-10,6.2931170000000004e-08,6.2931170000000004e-08,6.2931170000000004e-08,6.2931170000000004e-08,-7.3762689999999997e-08,3.072062e-05
1.86e-10,6.9370310000000005e-08,6.9370310000000005e-08,6.9370310000000005e-08,6.9370310000000005e-08,-1.5418569999999999e-08,3.2502439999999998e-05
1.8610000000000001e-10,7.1620049999999998e-08,7.1620049999999998e-08,7.1620049999999998e-08,7.1620049999999998e-08,4.2942350000000001e-08,3.3096209999999997e-05
1.8619999999999999e-10,6.9514330000000002e-08,6.9514330000000002e-08,6.9514330000000002e-08,6.9514330000000002e-08,9.7420499999999995e-08,3.2482050000000002e-05
1.8629999999999999e-10,6.3218850000000004e-08,6.3218850000000004e-08,6.3218850000000004e-08,6.3218850000000004e-08,1.444087e-07,3.0678639999999997e-05
1.864e-10,5.3213239999999999e-08,5.3213239999999999e-08,5.3213239999999999e-08,5.3213239999999999e-08,1.808366e-07,2.77435e-05
1.865e-10,4.0242780000000001e-08,4.0242780000000001e-08,4.0242780000000001e-08,4.0242780000000001e-08,2.043811e-07,2.3772230000000001e-05
1.8660000000000001e-10,2.5246069999999999e-08,2.5246069999999999e-08,2.5246069999999999e-08,2.5246069999999999e-08,2.136305e-07,1.8896940000000001e-05
1.8670000000000001e-10,9.2675959999999993e-09,9.2675959999999993e-09,9.2675959999999993e-09,9.2675959999999993e-09,2.0819099999999999e-07,1.328347e-05
1.8679999999999999e-10,-6.6340199999999998e-09,-6.6340199999999998e-09,-6.6340199999999998e-09,-6.6340199999999998e-09,1.887269e-07,7.1275169999999998e-06
1.869e-10,-2.1472219999999999e-08,-2.1472219999999999e-08,-2.1472219999999999e-08,-2.1472219999999999e-08,1.5692570000000001e-07,6.4952380000000003e-07
1.87e-10,-3.440437e-08,-3.440437e-08,-3.440437e-08,-3.440437e-08,1.153867e-07,-5.9116609999999996e-06
1.8710000000000001e-10,-4.4783439999999999e-08,-4.4783439999999999e-08,-4.4783439999999999e-08,-4.4783439999999999e-08,6.7432449999999996e-08,-1.230634e-05
1.8720000000000001e-10,-5.2186870000000001e-08,-5.2186870000000001e-08,-5.2186870000000001e-08,-5.2186870000000001e-08,1.685319e-08,-1.8282629999999999e-05
1.8729999999999999e-10,-5.6422690000000002e-08,-5.6422690000000002e-08,-5.6422690000000002e-08,-5.6422690000000002e-08,-3.240071e-08,-2.3596080000000001e-05
1.8739999999999999e-10,-5.7515770000000003e-08,-5.7515770000000003e-08,-5.7515770000000003e-08,-5.7515770000000003e-08,-7.6552550000000006e-08,-2.801991e-05
1.875e-10,-5.5678579999999997e-08,-5.5678579999999997e-08,-5.5678579999999997e-08,-5.5678579999999997e-08,-1.123291e-07,-3.135548e-05
1.876e-10,-5.1271580000000003e-08,-5.1271580000000003e-08,-5.1271580000000003e-08,-5.1271580000000003e-08,-1.3725140000000001e-07,-3.3442470000000002e-05
1.8770000000000001e-10,-4.4758609999999999e-08,-4.4758609999999999e-08,-4.4758609999999999e-08,-4.4758609999999999e-08,-1.4985400000000001e-07,-3.4168219999999997e-05
1.8779999999999999e-10,-3.6662049999999997e-08,-3.6662049999999997e-08,-3.6662049999999997e-08,-3.6662049999999997e-08,-1.4980459999999999e-07,-3.3475420000000003e-05
1.8789999999999999e-10,-2.7521630000000001e-08,-2.7521630000000001e-08,-2.7521630000000001e-08,-2.7521630000000001e-08,-1.3791020000000001e-07,-3.136768e-05
1.88e-10,-1.7859840000000001e-08,-1.7859840000000001e-08,-1.7859840000000001e-08,-1.7859840000000001e-08,-1.160056e-07,-2.79122e-05
1.881e-10,-8.15589e-09,-8.15589e-09,-8.15589e-09,-8.15589e-09,-8.6740269999999995e-08,-2.323931e-05
1.8820000000000001e-10,1.1712390000000001e-09,1.1712390000000001e-09,1.1712390000000001e-09,1.1712390000000001e-09,-5.3288e-08,-1.7538490000000001e-05
1.8830000000000001e-10,9.7709960000000007e-09,9.7709960000000007e-09,9.7709960000000007e-09,9.7709960000000007e-09,-1.901486e-08,-1.105091e-05
1.8839999999999999e-10,1.73623e-08,1.73623e-08,1.73623e-08,1.73623e-08,1.285653e-08,-4.0589490000000001e-06
1.885e-10,2.3729780000000001e-08,2.3729780000000001e-08,2.3729780000000001e-08,2.3729780000000001e-08,3.9550969999999998e-08,3.127144e-06
1.886e-10,2.8718130000000001e-08,2.8718130000000001e-08,2.8718130000000001e-08,2.8718130000000001e-08,5.8983510000000003e-08,1.0184310000000001e-05
1.887e-10,3.2227130000000003e-08,3.2227130000000003e-08,3.2227130000000003e-08,3.2227130000000003e-08,6.9921079999999994e-08,1.6792879999999998e-05
1.8880000000000001e-10,3.4209519999999999e-08,3.4209519999999999e-08,3.4209519999999999e-08,3.4209519999999999e-08,7.2051939999999996e-08,2.2652760000000002e-05
1.8889999999999999e-10,3.4672139999999999e-08,3.4672139999999999e-08,3.4672139999999999e-08,3.4672139999999999e-08,6.5961620000000003e-08,2.749877e-05
1.8899999999999999e-10,3.3679699999999998e-08,3.3679699999999998e-08,3.3679699999999998e-08,3.3679699999999998e-08,5.3021730000000003e-08,3.1114069999999999e-05
1.891e-10,3.1358770000000003e-08,3.1358770000000003e-08,3.1358770000000003e-08,3.1358770000000003e-08,3.5205990000000001e-08,3.3340970000000003e-05
1.892e-10,2.7898920000000002e-08,2.7898920000000002e-08,2.7898920000000002e-08,2.7898920000000002e-08,1.4854380000000001e-08,3.4088470000000002e-05
1.8930000000000001e-10,2.3548059999999999e-08,2.3548059999999999e-08,2.3548059999999999e-08,2.3548059999999999e-08,-5.5883259999999998e-09,3.3336159999999998e-05
1.8940000000000001e-10,1.8599599999999999e-08,1.8599599999999999e-08,1.8599599999999999e-08,1.8599599999999999e-08,-2.382991e-08,3.1134180000000003e-05
1.8949999999999999e-10,1.337126e-08,1.337126e-08,1.337126e-08,1.337126e-08,-3.795488e-08,2.7599630000000001e-05
1.896e-10,8.1771120000000003e-09,8.1771120000000003e-09,8.1771120000000003e-09,8.1771120000000003e-09,-4.6590919999999998e-08,2.2909409999999999e-05
1.897e-10,3.296547e-09,3.296547e-09,3.296547e-09,3.296547e-09,-4.9002229999999998e-08,1.729036e-05
1.8980000000000001e-10,-1.054814e-09,-1.054814e-09,-1.054814e-09,-1.054814e-09,-4.5105829999999999e-08,1.100717e-05
1.8990000000000001e-10,-4.7470600000000004e-09,-4.7470600000000004e-09,-4.7470600000000004e-09,-4.7470600000000004e-09,-3.5418900000000002e-08,4.3489059999999997e-06
1.8999999999999999e-10,-7.7463769999999997e-09,-7.7463769999999997e-09,-7.7463769999999997e-09,-7.7463769999999997e-09,-2.0954740000000001e-08,-2.3850620000000001e-06
1.9009999999999999e-10,-1.01114e-08,-1.01114e-08,-1.01114e-08,-1.01114e-08,-3.089528e-09,-8.8990980000000004e-06
1.902e-10,-1.197551e-08,-1.197551e-08,-1.197551e-08,-1.197551e-08,1.657839e-08,-1.4914549999999999e-05
1.903e-10,-1.351751e-08,-1.351751e-08,-1.351751e-08,-1.351751e-08,3.6360169999999997e-08,-2.0181779999999999e-05
1.9040000000000001e-10,-1.4925319999999999e-08,-1.4925319999999999e-08,-1.4925319999999999e-08,-1.4925319999999999e-08,5.4590540000000001e-08,-2.449037e-05
1.9049999999999999e-10,-1.635823e-08,-1.635823e-08,-1.635823e-08,-1.635823e-08,6.9723240000000005e-08,-2.7677360000000001e-05
1.9059999999999999e-10,-1.791382e-08,-1.791382e-08,-1.791382e-08,-1.791382e-08,8.0412099999999998e-08,-2.963306e-05
1.907e-10,-1.960437e-08,-1.960437e-08,-1.960437e-08,-1.960437e-08,8.5583810000000006e-08,-3.0304300000000001e-05
1.908e-10,-2.134636e-08,-2.134636e-08,-2.134636e-08,-2.134636e-08,8.4505939999999997e-08,-2.9695089999999999e-05
1.9090000000000001e-10,-2.2964670000000002e-08,-2.2964670000000002e-08,-2.2964670000000002e-08,-2.2964670000000002e-08,7.6849380000000004e-08,-2.786468e-05
1.9100000000000001e-10,-2.4210909999999999e-08,-2.4210909999999999e-08,-2.4210909999999999e-08,-2.4210909999999999e-08,6.2739190000000004e-08,-2.4923059999999999e-05
1.9109999999999999e-10,-2.4793789999999999e-08,-2.4793789999999999e-08,-2.4793789999999999e-08,-2.4793789999999999e-08,4.2784139999999999e-08,-2.102433e-05
1.912e-10,-2.4417740000000001e-08,-2.4417740000000001e-08,-2.4417740000000001e-08,-2.4417740000000001e-08,1.807431e-08,-1.6358280000000001e-05
1.913e-10,-2.2825169999999999e-08,-2.2825169999999999e-08,-2.2825169999999999e-08,-2.2825169999999999e-08,-9.8613359999999993e-09,-1.1140519999999999e-05
1.9140000000000001e-10,-1.983736e-08,-1.983736e-08,-1.983736e-08,-1.983736e-08,-3.9140829999999998e-08,-5.6019940000000002e-06
1.9150000000000001e-10,-1.5388590000000001e-08,-1.5388590000000001e-08,-1.5388590000000001e-08,-1.5388590000000001e-08,-6.7655459999999994e-08,2.1775479999999999e-08
1.9159999999999999e-10,-9.5492589999999999e-09,-9.5492589999999999e-09,-9.5492589999999999e-09,-9.5492589999999999e-09,-9.3227369999999997e-08,5.5010369999999999e-06
1.9169999999999999e-10,-2.5342800000000001e-09,-2.5342800000000001e-09,-2.5342800000000001e-09,-2.5342800000000001e-09,-1.137846e-07,1.0621270000000001e-05
1.918e-10,5.3048839999999996e-09,5.3048839999999996e-09,5.3048839999999996e-09,5.3048839999999996e-09,-1.275372e-07,1.5191340000000001e-05
1.919e-10,1.350448e-08,1.350448e-08,1.350448e-08,1.350448e-08,-1.3313800000000001e-07,1.9050049999999999e-05
1.9200000000000001e-10,2.1526710000000002e-08,2.1526710000000002e-08,2.1526710000000002e-08,2.1526710000000002e-08,-1.29812e-07,2.2070939999999998e-05
1.9209999999999999e-10,2.8807729999999999e-08,2.8807729999999999e-08,2.8807729999999999e-08,2.8807729999999999e-08,-1.174429e-07,2.416519e-05
1.9219999999999999e-10,3.48099e-08,3.48099e-08,3.48099e-08,3.48099e-08,-9.6607830000000006e-08,2.5282769999999999e-05
1.923e-10,3.9071929999999998e-08,3.9071929999999998e-08,3.9071929999999998e-08,3.9071929999999998e-08,-6.8555210000000002e-08,2.5411920000000001e-05
1.924e-10,4.1251270000000003e-08,4.1251270000000003e-08,4.1251270000000003e-08,4.1251270000000003e-08,-3.512683e-08,2.4577249999999999e-05
1.9250000000000001e-10,4.1153849999999998e-08,4.1153849999999998e-08,4.1153849999999998e-08,4.1153849999999998e-08,1.372556e-09,2.283663e-05
1.9260000000000001e-10,3.8748519999999998e-08,3.8748519999999998e-08,3.8748519999999998e-08,3.8748519999999998e-08,3.8348369999999999e-08,2.0277270000000001e-05
1.9269999999999999e-10,3.4165500000000002e-08,3.4165500000000002e-08,3.4165500000000002e-08,3.4165500000000002e-08,7.3119149999999996e-08,1.7011160000000001e-05
1.928e-10,2.768029e-08,2.768029e-08,2.768029e-08,2.768029e-08,1.0313260000000001e-07,1.31703e-05
1.929e-10,1.96861e-08,1.96861e-08,1.96861e-08,1.96861e-08,1.2617579999999999e-07,8.901722e-06
1.9300000000000001e-10,1.0659060000000001e-08,1.0659060000000001e-08,1.0659060000000001e-08,1.0659060000000001e-08,1.4056059999999999e-07,4.3626670000000003e-06
1.9310000000000001e-10,1.12035e-09,1.12035e-09,1.12035e-09,1.12035e-09,1.4526590000000001e-07,-2.841691e-07
1.9319999999999999e-10,-8.4005609999999993e-09,-8.4005609999999993e-09,-8.4005609999999993e-09,-8.4005609999999993e-09,1.400231e-07,-4.8751689999999997e-06
1.9329999999999999e-10,-1.7398759999999999e-08,-1.7398759999999999e-08,-1.7398759999999999e-08,-1.7398759999999999e-08,1.2533619999999999e-07,-9.250172e-06
1.934e-10,-2.5420769999999999e-08,-2.5420769999999999e-08,-2.5420769999999999e-08,-2.5420769999999999e-08,1.02433e-07,-1.325673e-05
1.935e-10,-3.2084720000000003e-08,-3.2084720000000003e-08,-3.2084720000000003e-08,-3.2084720000000003e-08,7.3153590000000003e-08,-1.675426e-05
1.9360000000000001e-10,-3.7093980000000001e-08,-3.7093980000000001e-08,-3.7093980000000001e-08,-3.7093980000000001e-08,3.9785980000000003e-08,-1.9618109999999998e-05
1.9369999999999999e-10,-4.0244889999999999e-08,-4.0244889999999999e-08,-4.0244889999999999e-08,-4.0244889999999999e-08,4.8659630000000001e-09,-2.174355e-05
1.9379999999999999e-10,-4.142956e-08,-4.142956e-08,-4.142956e-08,-4.142956e-08,-2.9039339999999999e-08,-2.30495e-05
1.939e-10,-4.0634869999999998e-08,-4.0634869999999998e-08,-4.0634869999999998e-08,-4.0634869999999998e-08,-5.9543139999999998e-08,-2.3481979999999998e-05
1.94e-10,-3.7938309999999998e-08,-3.7938309999999998e-08,-3.7938309999999998e-08,-3.7938309999999998e-08,-8.4626299999999996e-08,-2.3017010000000001e-05
1.9410000000000001e-10,-3.3501370000000002e-08,-3.3501370000000002e-08,-3.3501370000000002e-08,-3.3501370000000002e-08,-1.027839e-07,-2.166277e-05
1.9420000000000001e-10,-2.7560919999999999e-08,-2.7560919999999999e-08,-2.7560919999999999e-08,-2.7560919999999999e-08,-1.1311969999999999e-07,-1.9460759999999999e-05
1.9429999999999999e-10,-2.0418580000000001e-08,-2.0418580000000001e-08,-2.0418580000000001e-08,-2.0418580000000001e-08,-1.153828e-07,-1.6485769999999999e-05
1.944e-10,-1.2428410000000001e-08,-1.2428410000000001e-08,-1.2428410000000001e-08,-1.2428410000000001e-08,-1.0994789999999999e-07,-1.284447e-05
1.945e-10,-3.9825930000000001e-09,-3.9825930000000001e-09,-3.9825930000000001e-09,-3.9825930000000001e-09,-9.7742660000000001e-08,-8.6725360000000005e-06
