time,I(L_SL|XBVM4) [old distributed 0001],I(L_SL|XBVM4) [new common-SL 0001],I(L_SL|XBVM3) [old distributed 0010],I(L_SL|XBVM3) [new common-SL 0010],I(L_SL|XBVM2) [old distributed 0100],I(L_SL|XBVM2) [new common-SL 0100],I(L_SL|XBVM1) [old distributed 1000],I(L_SL|XBVM1) [new common-SL 1000]
1.854e-10,3.8960420000000001e-08,5.3341280000000003e-09,4.00739e-08,5.3341280000000003e-09,3.9511600000000002e-08,5.3341280000000003e-09,3.8512409999999999e-08,5.3341280000000003e-09
1.8550000000000001e-10,4.0788049999999997e-08,5.8094280000000001e-09,3.6655659999999998e-08,5.8094280000000001e-09,3.183174e-08,5.8094280000000001e-09,3.4241779999999999e-08,5.8094280000000001e-09
1.8560000000000001e-10,4.1333490000000001e-08,6.2037099999999999e-09,3.2449669999999997e-08,6.2037099999999999e-09,2.4031630000000001e-08,6.2037099999999999e-09,3.0036990000000003e-08,6.2037099999999999e-09
1.8569999999999999e-10,4.041568e-08,6.3911570000000004e-09,2.7595909999999999e-08,6.3911570000000004e-09,1.6532499999999999e-08,6.3911570000000004e-09,2.6102459999999999e-08,6.3911570000000004e-09
1.8579999999999999e-10,3.7951750000000001e-08,6.2487729999999998e-09,2.2292580000000002e-08,6.2487729999999998e-09,9.7371759999999996e-09,6.2487729999999998e-09,2.2605639999999998e-08,6.2487729999999998e-09
1.859e-10,3.3973950000000001e-08,5.6751849999999998e-09,1.6779770000000001e-08,5.6751849999999998e-09,3.9965239999999998e-09,5.6751849999999998e-09,1.966236e-08,5.6751849999999998e-09
1.86e-10,2.86324e-08,4.6077470000000002e-09,1.131686e-08,4.6077470000000002e-09,-4.1884539999999999e-10,4.6077470000000002e-09,1.7331169999999999e-08,4.6077470000000002e-09
1.8610000000000001e-10,2.218359e-08,3.035462e-09,6.1576939999999997e-09,3.035462e-09,-3.338168e-09,3.035462e-09,1.56173e-08,3.035462e-09
1.8619999999999999e-10,1.4966720000000001e-08,1.0056869999999999e-09,1.52768e-09,1.0056869999999999e-09,-4.699113e-09,1.0056869999999999e-09,1.4484560000000001e-08,1.0056869999999999e-09
1.8629999999999999e-10,7.3716430000000001e-09,-1.376519e-09,-2.3936570000000001e-09,-1.376519e-09,-4.544737e-09,-1.376519e-09,1.387273e-08,-1.376519e-09
1.864e-10,-1.9638110000000001e-10,-3.9565200000000003e-09,-5.4822420000000001e-09,-3.9565200000000003e-09,-3.0098610000000001e-09,-3.9565200000000003e-09,1.371655e-08,-3.9565200000000003e-09
1.865e-10,-7.3503249999999998e-09,-6.5447120000000001e-09,-7.6704720000000001e-09,-6.5447120000000001e-09,-2.9934329999999999e-10,-6.5447120000000001e-09,1.396295e-08,-6.5447120000000001e-09
1.8660000000000001e-10,-1.3749040000000001e-08,-8.9356939999999998e-09,-8.9405979999999997e-09,-8.9356939999999998e-09,3.338334e-09,-8.9356939999999998e-09,1.458329e-08,-8.9356939999999998e-09
1.8670000000000001e-10,-1.9116179999999998e-08,-1.092949e-08,-9.312703e-09,-1.092949e-08,7.6383420000000001e-09,-1.092949e-08,1.557846e-08,-1.092949e-08
1.8679999999999999e-10,-2.324946e-08,-1.235205e-08,-8.8302900000000001e-09,-1.235205e-08,1.234406e-08,-1.235205e-08,1.6976110000000001e-08,-1.235205e-08
1.869e-10,-2.602087e-08,-1.307265e-08,-7.5466400000000007e-09,-1.307265e-08,1.7225990000000002e-08,-1.307265e-08,1.8820410000000001e-08,-1.307265e-08
1.87e-10,-2.7370049999999999e-08,-1.301604e-08,-5.5146660000000003e-09,-1.301604e-08,2.2093290000000001e-08,-1.301604e-08,2.1155889999999999e-08,-1.301604e-08
1.8710000000000001e-10,-2.7293620000000001e-08,-1.21686e-08,-2.7821069999999999e-09,-1.21686e-08,2.6797179999999999e-08,-1.21686e-08,2.4007999999999999e-08,-1.21686e-08
1.8720000000000001e-10,-2.5833530000000001e-08,-1.057791e-08,6.0721599999999996e-10,-1.057791e-08,3.1227050000000002e-08,-1.057791e-08,2.7363529999999998e-08,-1.057791e-08
1.8729999999999999e-10,-2.3066970000000001e-08,-8.3466280000000008e-09,4.606524e-09,-8.3466280000000008e-09,3.5300909999999997e-08,-8.3466280000000008e-09,3.115422e-08,-8.3466280000000008e-09
1.8739999999999999e-10,-1.909964e-08,-5.6217139999999996e-09,9.1550769999999997e-09,-5.6217139999999996e-09,3.8952749999999998e-08,-5.6217139999999996e-09,3.5246870000000003e-08,-5.6217139999999996e-09
1.875e-10,-1.406314e-08,-2.5806579999999998e-09,1.4165330000000001e-08,-2.5806579999999998e-09,4.211968e-08,-2.5806579999999998e-09,3.9442290000000003e-08,-2.5806579999999998e-09
1.876e-10,-8.1160540000000004e-09,5.8369310000000003e-10,1.9510959999999999e-08,5.8369310000000003e-10,4.4731740000000003e-08,5.8369310000000003e-10,4.3484540000000001e-08,5.8369310000000003e-10
1.8770000000000001e-10,-1.447522e-09,3.6781380000000001e-09,2.5018619999999999e-08,3.6781380000000001e-09,4.670668e-08,3.6781380000000001e-09,4.7080210000000003e-08,3.6781380000000001e-09
1.8779999999999999e-10,5.7185359999999999e-09,6.5226539999999996e-09,3.0465689999999997e-08,6.5226539999999996e-09,4.7951019999999997e-08,6.5226539999999996e-09,4.992598e-08,6.5226539999999996e-09
1.8789999999999999e-10,1.3120829999999999e-08,8.9615379999999994e-09,3.55859e-08,8.9615379999999994e-09,4.8367610000000001e-08,8.9615379999999994e-09,5.1741210000000001e-08,8.9615379999999994e-09
1.88e-10,2.0461760000000001e-08,1.087153e-08,4.008318e-08,1.087153e-08,4.7868509999999999e-08,1.087153e-08,5.2301170000000001e-08,1.087153e-08
1.881e-10,2.7413930000000001e-08,1.216667e-08,4.3653159999999999e-08,1.216667e-08,4.6391089999999997e-08,1.216667e-08,5.1466119999999998e-08,1.216667e-08
1.8820000000000001e-10,3.3632929999999998e-08,1.2799990000000001e-08,4.6010349999999999e-08,1.2799990000000001e-08,4.3914450000000003e-08,1.2799990000000001e-08,4.9201970000000003e-08,1.2799990000000001e-08
1.8830000000000001e-10,3.8776439999999997e-08,1.276232e-08,4.6917689999999997e-08,1.276232e-08,4.0472909999999999e-08,1.276232e-08,4.5589229999999999e-08,1.276232e-08
1.8839999999999999e-10,4.2528339999999998e-08,1.207889e-08,4.6214969999999998e-08,1.207889e-08,3.6164090000000001e-08,1.207889e-08,4.0818810000000002e-08,1.207889e-08
1.885e-10,4.4625769999999998e-08,1.080447e-08,4.3841839999999998e-08,1.080447e-08,3.114955e-08,1.080447e-08,3.5175100000000001e-08,1.080447e-08
1.886e-10,4.4885870000000001e-08,9.0178689999999997e-09,3.9852260000000002e-08,9.0178689999999997e-09,2.5647509999999998e-08,9.0178689999999997e-09,2.900888e-08,9.0178689999999997e-09
1.887e-10,4.3228830000000002e-08,6.8165930000000001e-09,3.4417680000000001e-08,6.8165930000000001e-09,1.991829e-08,6.8165930000000001e-09,2.2703739999999999e-08,6.8165930000000001e-09
1.8880000000000001e-10,3.9693600000000003e-08,4.3120910000000001e-09,2.7818270000000001e-08,4.3120910000000001e-09,1.424431e-08,4.3120910000000001e-09,1.664069e-08,4.3120910000000001e-09
1.8889999999999999e-10,3.4443679999999998e-08,1.625882e-09,2.042272e-08,1.625882e-09,8.9074669999999999e-09,1.625882e-09,1.1165419999999999e-08,1.625882e-09
1.8899999999999999e-10,2.7761079999999999e-08,-1.1137120000000001e-09,1.265892e-08,-1.1137120000000001e-09,4.1667939999999999e-09,-1.1137120000000001e-09,6.5620919999999998e-09,-1.1137120000000001e-09
1.891e-10,2.0028380000000001e-08,-3.7747110000000004e-09,4.979025e-09,-3.7747110000000004e-09,2.3919649999999998e-10,-3.7747110000000004e-09,3.0359299999999999e-09,-3.7747110000000004e-09
1.892e-10,1.170032e-08,-6.2251849999999997e-09,-2.1770880000000002e-09,-6.2251849999999997e-09,-2.7144650000000001e-09,-6.2251849999999997e-09,7.0578569999999997e-10,-6.2251849999999997e-09
1.8930000000000001e-10,3.2678320000000001e-09,-8.3381360000000003e-09,-8.415811e-09,-8.3381360000000003e-09,-4.5967949999999997e-09,-8.3381360000000003e-09,-3.940586e-10,-8.3381360000000003e-09
1.8940000000000001e-10,-4.7815369999999999e-09,-9.9978909999999996e-09,-1.341772e-08,-9.9978909999999996e-09,-5.3745679999999998e-09,-9.9978909999999996e-09,-3.044467e-10,-9.9978909999999996e-09
1.8949999999999999e-10,-1.2002250000000001e-08,-1.110784e-08,-1.6956909999999999e-08,-1.110784e-08,-5.0734869999999999e-09,-1.110784e-08,8.7323760000000004e-10,-1.110784e-08
1.896e-10,-1.8024170000000001e-08,-1.159889e-08,-1.891047e-08,-1.159889e-08,-3.768521e-09,-1.159889e-08,2.9941100000000001e-09,-1.159889e-08
1.897e-10,-2.2577230000000001e-08,-1.14374e-08,-1.9258309999999999e-08,-1.14374e-08,-1.5717339999999999e-09,-1.14374e-08,5.8867499999999998e-09,-1.14374e-08
1.8980000000000001e-10,-2.5505049999999998e-08,-1.063134e-08,-1.807431e-08,-1.063134e-08,1.3803850000000001e-09,-1.063134e-08,9.3680800000000006e-09,-1.063134e-08
1.8990000000000001e-10,-2.6766879999999999e-08,-9.2332189999999994e-09,-1.5511150000000001e-08,-9.2332189999999994e-09,4.938337e-09,-9.2332189999999994e-09,1.3254809999999999e-08,-9.2332189999999994e-09
1.8999999999999999e-10,-2.6428599999999999e-08,-7.338786e-09,-1.1781060000000001e-08,-7.338786e-09,8.9484859999999995e-09,-7.338786e-09,1.7370869999999999e-08,-7.338786e-09
1.9009999999999999e-10,-2.4644920000000001e-08,-5.0810899999999999e-09,-7.1351150000000001e-09,-5.0810899999999999e-09,1.325872e-08,-5.0810899999999999e-09,2.1551050000000002e-08,-5.0810899999999999e-09
1.902e-10,-2.1635749999999999e-08,-2.6202090000000001e-09,-1.8434590000000001e-09,-2.6202090000000001e-09,1.7720889999999998e-08,-2.6202090000000001e-09,2.5641439999999999e-08,-2.6202090000000001e-09
1.903e-10,-1.7660119999999999e-08,-1.296443e-10,3.8219029999999999e-09,-1.296443e-10,2.2190600000000002e-08,-1.296443e-10,2.9498089999999999e-08,-1.296443e-10
1.9040000000000001e-10,-1.299086e-08,2.2190760000000001e-09,9.6005160000000006e-09,2.2190760000000001e-09,2.652537e-08,2.2190760000000001e-09,3.298506e-08,2.2190760000000001e-09
1.9049999999999999e-10,-7.8930170000000004e-09,4.2717300000000001e-09,1.5252669999999998e-08,4.2717300000000001e-09,3.0582540000000002e-08,4.2717300000000001e-09,3.5973569999999997e-08,4.2717300000000001e-09
1.9059999999999999e-10,-2.6076500000000002e-09,5.9048499999999999e-09,2.0564610000000001e-08,5.9048499999999999e-09,3.4218089999999998e-08,5.9048499999999999e-09,3.8343060000000001e-08,5.9048499999999999e-09
1.907e-10,2.6577420000000002e-09,7.0357469999999997e-09,2.5350499999999999e-08,7.0357469999999997e-09,3.7287750000000002e-08,7.0357469999999997e-09,3.998507e-08,7.0357469999999997e-09
1.908e-10,7.7323579999999993e-09,7.6280699999999997e-09,2.9452280000000001e-08,7.6280699999999997e-09,3.9650839999999997e-08,7.6280699999999997e-09,4.080994e-08,7.6280699999999997e-09
1.9090000000000001e-10,1.2479670000000001e-08,7.6924260000000005e-09,3.2738679999999997e-08,7.6924260000000005e-09,4.1177340000000001e-08,7.6924260000000005e-09,4.0755459999999998e-08,7.6924260000000005e-09
1.9100000000000001e-10,1.679107e-08,7.2822200000000001e-09,3.5104759999999999e-08,7.2822200000000001e-09,4.1757520000000002e-08,7.2822200000000001e-09,3.9796429999999999e-08,7.2822200000000001e-09
1.9109999999999999e-10,2.0577670000000001e-08,6.4853729999999996e-09,3.6472640000000003e-08,6.4853729999999996e-09,4.1313190000000002e-08,6.4853729999999996e-09,3.7953140000000001e-08,6.4853729999999996e-09
1.912e-10,2.376239e-08,5.4130100000000001e-09,3.6794099999999997e-08,5.4130100000000001e-09,3.9809100000000001e-08,5.4130100000000001e-09,3.5297029999999998e-08,5.4130100000000001e-09
1.913e-10,2.6274220000000002e-08,4.186469e-09,3.6054779999999997e-08,4.186469e-09,3.7262719999999998e-08,4.186469e-09,3.1951880000000002e-08,4.186469e-09
1.9140000000000001e-10,2.804613e-08,2.9241259999999999e-09,3.427919e-08,2.9241259999999999e-09,3.375062e-08,2.9241259999999999e-09,2.808934e-08,2.9241259999999999e-09
1.9150000000000001e-10,2.901708e-08,1.7294910000000001e-09,3.153538e-08,1.7294910000000001e-09,2.941002e-08,1.7294910000000001e-09,2.3918619999999999e-08,1.7294910000000001e-09
1.9159999999999999e-10,2.913798e-08,6.8187680000000004e-10,2.793762e-08,6.8187680000000004e-10,2.4434640000000001e-08,6.8187680000000004e-10,1.967111e-08,6.8187680000000004e-10
1.9169999999999999e-10,2.838029e-08,-1.693913e-10,2.364587e-08,-1.693913e-10,1.9064699999999999e-08,-1.693913e-10,1.5581400000000001e-08,-1.693913e-10
1.918e-10,2.6745650000000001e-08,-8.0668970000000004e-10,1.8860769999999999e-08,-8.0668970000000004e-10,1.3571569999999999e-08,-8.0668970000000004e-10,1.18671e-08,-8.0668970000000004e-10
1.919e-10,2.427425e-08,-1.2417270000000001e-09,1.3813959999999999e-08,-1.2417270000000001e-09,8.2387789999999992e-09,-1.2417270000000001e-09,8.7100559999999996e-09,-1.2417270000000001e-09
1.9200000000000001e-10,2.1050039999999999e-08,-1.5096319999999999e-09,8.7539349999999993e-09,-1.5096319999999999e-09,3.3410630000000002e-09,-1.5096319999999999e-09,6.2413899999999997e-09,-1.5096319999999999e-09
1.9209999999999999e-10,1.7201120000000001e-08,-1.6605009999999999e-09,3.928886e-09,-1.6605009999999999e-09,-8.7605999999999997e-10,-1.6605009999999999e-09,4.5324179999999997e-09,-1.6605009999999999e-09
1.9219999999999999e-10,1.289465e-08,-1.7497579999999999e-09,-4.3167290000000001e-10,-1.7497579999999999e-09,-4.2140029999999998e-09,-1.7497579999999999e-09,3.5924989999999998e-09,-1.7497579999999999e-09
1.923e-10,8.3265270000000005e-09,-1.8287680000000001e-09,-4.1342140000000004e-09,-1.8287680000000001e-09,-6.5341939999999998e-09,-1.8287680000000001e-09,3.373945e-09,-1.8287680000000001e-09
1.924e-10,3.7070239999999999e-09,-1.9370519999999999e-09,-7.0351609999999998e-09,-1.9370519999999999e-09,-7.7652509999999993e-09,-1.9370519999999999e-09,3.7830630000000001e-09,-1.9370519999999999e-09
1.9250000000000001e-10,-7.5556330000000004e-10,-2.0971019999999999e-09,-9.0496869999999995e-09,-2.0971019999999999e-09,-7.9037369999999997e-09,-2.0971019999999999e-09,4.6955939999999999e-09,-2.0971019999999999e-09
1.9260000000000001e-10,-4.870976e-09,-2.3123200000000001e-09,-1.015423e-08,-2.3123200000000001e-09,-7.0088509999999997e-09,-2.3123200000000001e-09,5.974256e-09,-2.3123200000000001e-09
1.9269999999999999e-10,-8.4804210000000007e-09,-2.5680689999999999e-09,-1.038257e-08,-2.5680689999999999e-09,-5.1921040000000003e-09,-2.5680689999999999e-09,7.4859469999999996e-09,-2.5680689999999999e-09
1.928e-10,-1.146555e-08,-2.8353399999999998e-09,-9.8161410000000003e-09,-2.8353399999999998e-09,-2.6036099999999999e-09,-2.8353399999999998e-09,9.1163220000000004e-09,-2.8353399999999998e-09
1.929e-10,-1.375201e-08,-3.0761650000000002e-09,-8.570275e-09,-3.0761650000000002e-09,5.8311600000000002e-10,-3.0761650000000002e-09,1.077998e-08,-3.0761650000000002e-09
1.9300000000000001e-10,-1.5307430000000001e-08,-3.249775e-09,-6.7783080000000001e-09,-3.249775e-09,4.1859289999999999e-09,-3.249775e-09,1.242515e-08,-3.249775e-09
1.9310000000000001e-10,-1.613485e-08,-3.318479e-09,-4.5759429999999999e-09,-3.318479e-09,8.0267709999999995e-09,-3.318479e-09,1.4032590000000001e-08,-3.318479e-09
1.9319999999999999e-10,-1.6263010000000001e-08,-3.2524910000000001e-09,-2.0879310000000002e-09,-3.2524910000000001e-09,1.1941129999999999e-08,-3.2524910000000001e-09,1.5609209999999998e-08,-3.2524910000000001e-09
1.9329999999999999e-10,-1.573568e-08,-3.0331790000000002e-09,5.8125510000000001e-10,-3.0331790000000002e-09,1.5783659999999998e-08,-3.0331790000000002e-09,1.7177630000000001e-08,-3.0331790000000002e-09
1.934e-10,-1.460192e-08,-2.654599e-09,3.3517680000000001e-09,-2.654599e-09,1.9430039999999999e-08,-2.654599e-09,1.8763449999999999e-08,-2.654599e-09
1.935e-10,-1.290904e-08,-2.1234139999999998e-09,6.167579e-09,-2.1234139999999998e-09,2.277559e-08,-2.1234139999999998e-09,2.038227e-08,-2.1234139999999998e-09
1.9360000000000001e-10,-1.069948e-08,-1.4575730000000001e-09,8.9910770000000006e-09,-1.4575730000000001e-09,2.573189e-08,-1.4575730000000001e-09,2.202861e-08,-1.4575730000000001e-09
1.9369999999999999e-10,-8.0118139999999995e-09,-6.8417590000000005e-10,1.179437e-08,-6.8417590000000005e-10,2.8222549999999999e-08,-6.8417590000000005e-10,2.36686e-08,-6.8417590000000005e-10
1.9379999999999999e-10,-4.8856779999999998e-09,1.6300440000000001e-10,1.4548950000000001e-08,1.6300440000000001e-10,3.0179620000000001e-08,1.6300440000000001e-10,2.5237670000000001e-08,1.6300440000000001e-10
1.939e-10,-1.3694209999999999e-09,1.045984e-09,1.7215849999999999e-08,1.045984e-09,3.1541729999999999e-08,1.045984e-09,2.6643950000000001e-08,1.045984e-09
1.94e-10,2.4711049999999998e-09,1.9247469999999999e-09,1.9737909999999999e-08,1.9247469999999999e-09,3.2254699999999997e-08,1.9247469999999999e-09,2.7776929999999999e-08,1.9247469999999999e-09
1.9410000000000001e-10,6.5444710000000002e-09,2.7590239999999999e-09,2.2036079999999999e-08,2.7590239999999999e-09,3.2274799999999999e-08,2.7590239999999999e-09,2.852025e-08,2.7590239999999999e-09
1.9420000000000001e-10,1.072818e-08,3.5096630000000002e-09,2.401036e-08,3.5096630000000002e-09,3.1574270000000002e-08,3.5096630000000002e-09,2.8766780000000001e-08,3.5096630000000002e-09
1.9429999999999999e-10,1.486731e-08,4.1396769999999998e-09,2.5545890000000001e-08,4.1396769999999998e-09,3.0148030000000003e-08,4.1396769999999998e-09,2.843358e-08,4.1396769999999998e-09
1.944e-10,1.8778310000000001e-08,4.6151160000000001e-09,2.6523340000000001e-08,4.6151160000000001e-09,2.802041e-08,4.6151160000000001e-09,2.7474560000000002e-08,4.6151160000000001e-09
1.945e-10,2.2258119999999998e-08,4.9059300000000002e-09,2.683241e-08,4.9059300000000002e-09,2.5250270000000001e-08,4.9059300000000002e-09,2.5888869999999999e-08,4.9059300000000002e-09
1.9460000000000001e-10,2.5098220000000001e-08,4.9869929999999997e-09,2.638642e-08,4.9869929999999997e-09,2.1933229999999999e-08,4.9869929999999997e-09,2.3723669999999999e-08,4.9869929999999997e-09
1.9470000000000001e-10,2.710199e-08,4.8394150000000003e-09,2.5135869999999999e-08,4.8394150000000003e-09,1.8200149999999999e-08,4.8394150000000003e-09,2.1071220000000001e-08,4.8394150000000003e-09
1.9479999999999999e-10,2.8103760000000001e-08,4.4522030000000001e-09,2.3078939999999998e-08,4.4522030000000001e-09,1.4211519999999999e-08,4.4522030000000001e-09,1.8060560000000001e-08,4.4522030000000001e-09
1.9489999999999999e-10,2.7986760000000001e-08,3.8242290000000002e-09,2.026721e-08,3.8242290000000002e-09,1.014805e-08,3.8242290000000002e-09,1.484557e-08,3.8242290000000002e-09
1.95e-10,2.6697969999999999e-08,2.966317e-09,1.6805780000000001e-08,2.966317e-09,6.1985550000000002e-09,2.966317e-09,1.1590989999999999e-08,2.966317e-09
1.951e-10,2.4257609999999999e-08,1.903154e-09,1.2847570000000001e-08,1.903154e-09,2.5465190000000001e-09,1.903154e-09,8.4585760000000003e-09,1.903154e-09
1.9520000000000001e-10,2.0761899999999999e-08,6.7459469999999999e-10,8.5826729999999998e-09,6.7459469999999999e-10,-6.4300879999999996e-10,6.7459469999999999e-10,5.5952040000000003e-09,6.7459469999999999e-10
1.9529999999999999e-10,1.637854e-08,-6.6409569999999999e-10,4.2240390000000003e-09,-6.6409569999999999e-10,-3.234582e-09,-6.6409569999999999e-10,3.1241369999999998e-09,-6.6409569999999999e-10
1.9539999999999999e-10,1.1335359999999999e-08,-2.0435029999999999e-09,-8.5820629999999996e-12,-2.0435029999999999e-09,-5.1303409999999998e-09,-2.0435029999999999e-09,1.140068e-09,-2.0435029999999999e-09
1.955e-10,5.9033540000000003e-09,-3.3831070000000002e-09,-3.9045449999999998e-09,-3.3831070000000002e-09,-6.2740880000000004e-09,-3.3831070000000002e-09,-2.921822e-10,-3.3831070000000002e-09
1.956e-10,3.7615950000000002e-10,-4.5961769999999996e-09,-7.2763400000000001e-09,-4.5961769999999996e-09,-6.6513039999999996e-09,-4.5961769999999996e-09,-1.13598e-09,-4.5961769999999996e-09
1.9570000000000001e-10,-4.9518130000000002e-09,-5.5962600000000003e-09,-9.9704450000000005e-09,-5.5962600000000003e-09,-6.285551e-09,-5.5962600000000003e-09,-1.379302e-09,-5.5962600000000003e-09
1.9580000000000001e-10,-9.8061410000000005e-09,-6.3047330000000001e-09,-1.187432e-08,-6.3047330000000001e-09,-5.232163e-09,-6.3047330000000001e-09,-1.030442e-09,-6.3047330000000001e-09
1.9589999999999999e-10,-1.395006e-08,-6.6585959999999997e-09,-1.291942e-08,-6.6585959999999997e-09,-3.5703980000000002e-09,-6.6585959999999997e-09,-1.1408319999999999e-10,-6.6585959999999997e-09
1.96e-10,-1.7197549999999998e-08,-6.6175479999999999e-09,-1.308072e-08,-6.6175479999999999e-09,-1.3952999999999999e-09,-6.6175479999999999e-09,1.3314679999999999e-09,-6.6175479999999999e-09
1.961e-10,-1.9421140000000001e-08,-6.1693750000000001e-09,-1.237346e-08,-6.1693750000000001e-09,1.189621e-09,-6.1693750000000001e-09,3.2554939999999999e-09,-6.1693750000000001e-09
