time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.172625e-10,3.049672e-01,-8.511384e-08,1.499983e-05,-1.742370e-10,-1.742370e-10,1.500000e-05,-8.507458e-08,-8.511384e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400010e-05,8.400010e-05,7.000000e-06,7.000000e-06,-8.716543e-08,-8.907960e-08,-1.742370e-10,-1.742370e-10,-5.911091e+00,-1.896136e-08,-3.173626e-01,1.850799e-07,-2.670869e-01,4.682912e-08,2.666387e-01,8.684279e-08,-1.951748e-05,1.951730e-05,-1.951750e-05,-2.410922e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172750e-10,3.049639e-01,-8.972582e-08,1.499983e-05,-1.717263e-10,-1.717263e-10,1.500000e-05,-8.968473e-08,-8.972582e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400010e-05,8.400010e-05,7.000000e-06,7.000000e-06,-9.174544e-08,-9.362122e-08,-1.717263e-10,-1.717263e-10,-5.911092e+00,-1.866156e-08,-3.173554e-01,1.927083e-07,-2.670850e-01,4.984923e-08,2.666420e-01,9.130192e-08,-1.951747e-05,1.951730e-05,-1.951750e-05,-2.410928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172875e-10,3.049604e-01,-9.427375e-08,1.499983e-05,-1.691018e-10,-1.691018e-10,1.500000e-05,-9.423085e-08,-9.427375e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400011e-05,8.400011e-05,7.000000e-06,7.000000e-06,-9.626007e-08,-9.809624e-08,-1.691018e-10,-1.691018e-10,-5.911093e+00,-1.834948e-08,-3.173480e-01,2.001969e-07,-2.670831e-01,5.283432e-08,2.666456e-01,9.569609e-08,-1.951747e-05,1.951730e-05,-1.951750e-05,-2.410934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173000e-10,3.049567e-01,-9.875473e-08,1.499983e-05,-1.663654e-10,-1.663654e-10,1.500000e-05,-9.871006e-08,-9.875473e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400011e-05,8.400011e-05,7.000000e-06,7.000000e-06,-1.007064e-07,-1.025018e-07,-1.663654e-10,-1.663654e-10,-5.911093e+00,-1.802532e-08,-3.173402e-01,2.075408e-07,-2.670810e-01,5.578252e-08,2.666493e-01,1.000225e-07,-1.951746e-05,1.951730e-05,-1.951749e-05,-2.410941e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173125e-10,3.049529e-01,-1.031659e-07,1.499984e-05,-1.635191e-10,-1.635191e-10,1.500000e-05,-1.031195e-07,-1.031659e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-1.050817e-07,-1.068350e-07,-1.635191e-10,-1.635191e-10,-5.911094e+00,-1.768934e-08,-3.173322e-01,2.147353e-07,-2.670788e-01,5.869196e-08,2.666532e-01,1.042784e-07,-1.951746e-05,1.951730e-05,-1.951749e-05,-2.410947e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173250e-10,3.049489e-01,-1.075044e-07,1.499984e-05,-1.605649e-10,-1.605649e-10,1.500000e-05,-1.074563e-07,-1.075044e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400012e-05,8.400012e-05,7.000000e-06,7.000000e-06,-1.093831e-07,-1.110933e-07,-1.605649e-10,-1.605649e-10,-5.911095e+00,-1.734177e-08,-3.173239e-01,2.217755e-07,-2.670766e-01,6.156083e-08,2.666572e-01,1.084611e-07,-1.951746e-05,1.951730e-05,-1.951749e-05,-2.410954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173375e-10,3.049447e-01,-1.117676e-07,1.499984e-05,-1.575048e-10,-1.575048e-10,1.500000e-05,-1.117178e-07,-1.117676e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-1.136078e-07,-1.152738e-07,-1.575048e-10,-1.575048e-10,-5.911095e+00,-1.698287e-08,-3.173154e-01,2.286570e-07,-2.670742e-01,6.438731e-08,2.666614e-01,1.125679e-07,-1.951745e-05,1.951729e-05,-1.951749e-05,-2.410961e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173500e-10,3.049404e-01,-1.159526e-07,1.499985e-05,-1.543411e-10,-1.543411e-10,1.500000e-05,-1.159012e-07,-1.159526e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-1.177533e-07,-1.193739e-07,-1.543411e-10,-1.543411e-10,-5.911096e+00,-1.661288e-08,-3.173066e-01,2.353752e-07,-2.670717e-01,6.716964e-08,2.666658e-01,1.165962e-07,-1.951745e-05,1.951729e-05,-1.951748e-05,-2.410968e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173625e-10,3.049359e-01,-1.200569e-07,1.499985e-05,-1.510760e-10,-1.510760e-10,1.500000e-05,-1.200039e-07,-1.200569e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400013e-05,8.400013e-05,7.000000e-06,7.000000e-06,-1.218168e-07,-1.233910e-07,-1.510760e-10,-1.510760e-10,-5.911097e+00,-1.623208e-08,-3.172975e-01,2.419258e-07,-2.670691e-01,6.990607e-08,2.666703e-01,1.205435e-07,-1.951744e-05,1.951729e-05,-1.951748e-05,-2.410975e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173750e-10,3.049313e-01,-1.240779e-07,1.499985e-05,-1.477118e-10,-1.477118e-10,1.500000e-05,-1.240233e-07,-1.240779e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400014e-05,8.400014e-05,7.000000e-06,7.000000e-06,-1.257958e-07,-1.273226e-07,-1.477118e-10,-1.477118e-10,-5.911097e+00,-1.584073e-08,-3.172882e-01,2.483046e-07,-2.670664e-01,7.259490e-08,2.666749e-01,1.244073e-07,-1.951744e-05,1.951729e-05,-1.951748e-05,-2.410983e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173875e-10,3.049265e-01,-1.280129e-07,1.499986e-05,-1.442508e-10,-1.442508e-10,1.500000e-05,-1.279568e-07,-1.280129e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400014e-05,8.400014e-05,7.000000e-06,7.000000e-06,-1.296878e-07,-1.311662e-07,-1.442508e-10,-1.442508e-10,-5.911098e+00,-1.543911e-08,-3.172786e-01,2.545074e-07,-2.670636e-01,7.523445e-08,2.666797e-01,1.281851e-07,-1.951743e-05,1.951729e-05,-1.951747e-05,-2.410991e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174000e-10,3.049216e-01,-1.318596e-07,1.499986e-05,-1.406956e-10,-1.406956e-10,1.500000e-05,-1.318020e-07,-1.318596e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400015e-05,8.400015e-05,7.000000e-06,7.000000e-06,-1.334903e-07,-1.349193e-07,-1.406956e-10,-1.406956e-10,-5.911098e+00,-1.502751e-08,-3.172689e-01,2.605302e-07,-2.670607e-01,7.782307e-08,2.666847e-01,1.318746e-07,-1.951743e-05,1.951729e-05,-1.951747e-05,-2.410998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174125e-10,3.049165e-01,-1.356155e-07,1.499986e-05,-1.370487e-10,-1.370487e-10,1.500000e-05,-1.355564e-07,-1.356155e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400015e-05,8.400015e-05,7.000000e-06,7.000000e-06,-1.372010e-07,-1.385797e-07,-1.370487e-10,-1.370487e-10,-5.911099e+00,-1.460621e-08,-3.172589e-01,2.663691e-07,-2.670576e-01,8.035915e-08,2.666897e-01,1.354735e-07,-1.951742e-05,1.951729e-05,-1.951747e-05,-2.411006e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174250e-10,3.049113e-01,-1.392783e-07,1.499987e-05,-1.333125e-10,-1.333125e-10,1.500000e-05,-1.392178e-07,-1.392783e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400015e-05,8.400015e-05,7.000000e-06,7.000000e-06,-1.408175e-07,-1.421451e-07,-1.333125e-10,-1.333125e-10,-5.911100e+00,-1.417553e-08,-3.172486e-01,2.720205e-07,-2.670545e-01,8.284111e-08,2.666949e-01,1.389794e-07,-1.951742e-05,1.951728e-05,-1.951746e-05,-2.411014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174375e-10,3.049059e-01,-1.428456e-07,1.499987e-05,-1.294897e-10,-1.294897e-10,1.500000e-05,-1.427837e-07,-1.428456e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400016e-05,8.400016e-05,7.000000e-06,7.000000e-06,-1.443376e-07,-1.456131e-07,-1.294897e-10,-1.294897e-10,-5.911100e+00,-1.373575e-08,-3.172382e-01,2.774807e-07,-2.670514e-01,8.526742e-08,2.667003e-01,1.423903e-07,-1.951741e-05,1.951728e-05,-1.951746e-05,-2.411023e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174500e-10,3.049004e-01,-1.463152e-07,1.499987e-05,-1.255831e-10,-1.255831e-10,1.500000e-05,-1.462520e-07,-1.463152e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400016e-05,8.400016e-05,7.000000e-06,7.000000e-06,-1.477590e-07,-1.489817e-07,-1.255831e-10,-1.255831e-10,-5.911101e+00,-1.328718e-08,-3.172276e-01,2.827463e-07,-2.670481e-01,8.763657e-08,2.667058e-01,1.457040e-07,-1.951741e-05,1.951728e-05,-1.951746e-05,-2.411031e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174625e-10,3.048948e-01,-1.496850e-07,1.499988e-05,-1.215953e-10,-1.215953e-10,1.500000e-05,-1.496205e-07,-1.496850e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400016e-05,8.400016e-05,7.000000e-06,7.000000e-06,-1.510797e-07,-1.522488e-07,-1.215953e-10,-1.215953e-10,-5.911101e+00,-1.283015e-08,-3.172167e-01,2.878138e-07,-2.670447e-01,8.994710e-08,2.667114e-01,1.489184e-07,-1.951740e-05,1.951728e-05,-1.951745e-05,-2.411040e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174750e-10,3.048891e-01,-1.529528e-07,1.499988e-05,-1.175292e-10,-1.175292e-10,1.500000e-05,-1.528872e-07,-1.529528e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400017e-05,8.400017e-05,7.000000e-06,7.000000e-06,-1.542975e-07,-1.554123e-07,-1.175292e-10,-1.175292e-10,-5.911102e+00,-1.236497e-08,-3.172057e-01,2.926802e-07,-2.670412e-01,9.219758e-08,2.667171e-01,1.520315e-07,-1.951740e-05,1.951728e-05,-1.951745e-05,-2.411048e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174875e-10,3.048832e-01,-1.561167e-07,1.499989e-05,-1.133875e-10,-1.133875e-10,1.500000e-05,-1.560499e-07,-1.561167e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400017e-05,8.400017e-05,7.000000e-06,7.000000e-06,-1.574105e-07,-1.584703e-07,-1.133875e-10,-1.133875e-10,-5.911102e+00,-1.189196e-08,-3.171945e-01,2.973423e-07,-2.670377e-01,9.438663e-08,2.667229e-01,1.550415e-07,-1.951739e-05,1.951728e-05,-1.951745e-05,-2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-10,3.048772e-01,-1.591747e-07,1.499989e-05,-1.091733e-10,-1.091733e-10,1.500000e-05,-1.591067e-07,-1.591747e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400017e-05,8.400017e-05,7.000000e-06,7.000000e-06,-1.604168e-07,-1.614208e-07,-1.091733e-10,-1.091733e-10,-5.911103e+00,-1.141147e-08,-3.171831e-01,3.017972e-07,-2.670341e-01,9.651290e-08,2.667288e-01,1.579465e-07,-1.951739e-05,1.951728e-05,-1.951744e-05,-2.411066e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175125e-10,3.048711e-01,-1.621249e-07,1.499990e-05,-1.048894e-10,-1.048894e-10,1.500000e-05,-1.620558e-07,-1.621249e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400017e-05,8.400017e-05,7.000000e-06,7.000000e-06,-1.633145e-07,-1.642622e-07,-1.048894e-10,-1.048894e-10,-5.911103e+00,-1.092381e-08,-3.171716e-01,3.060422e-07,-2.670304e-01,9.857510e-08,2.667349e-01,1.607446e-07,-1.951738e-05,1.951727e-05,-1.951744e-05,-2.411075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175250e-10,3.048649e-01,-1.649655e-07,1.499990e-05,-1.005389e-10,-1.005389e-10,1.500000e-05,-1.648953e-07,-1.649655e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400018e-05,8.400018e-05,7.000000e-06,7.000000e-06,-1.661018e-07,-1.669926e-07,-1.005389e-10,-1.005389e-10,-5.911103e+00,-1.042933e-08,-3.171599e-01,3.100746e-07,-2.670266e-01,1.005719e-07,2.667410e-01,1.634342e-07,-1.951737e-05,1.951727e-05,-1.951743e-05,-2.411084e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175375e-10,3.048586e-01,-1.676947e-07,1.499990e-05,-9.612475e-11,-9.612475e-11,1.500000e-05,-1.676235e-07,-1.676947e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400018e-05,8.400018e-05,7.000000e-06,7.000000e-06,-1.687770e-07,-1.696104e-07,-9.612475e-11,-9.612475e-11,-5.911104e+00,-9.928380e-09,-3.171480e-01,3.138919e-07,-2.670227e-01,1.025022e-07,2.667473e-01,1.660137e-07,-1.951737e-05,1.951727e-05,-1.951743e-05,-2.411093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175500e-10,3.048522e-01,-1.703109e-07,1.499991e-05,-9.165006e-11,-9.165006e-11,1.500000e-05,-1.702388e-07,-1.703109e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400018e-05,8.400018e-05,7.000000e-06,7.000000e-06,-1.713386e-07,-1.721141e-07,-9.165006e-11,-9.165006e-11,-5.911104e+00,-9.421298e-09,-3.171361e-01,3.174919e-07,-2.670188e-01,1.043648e-07,2.667537e-01,1.684814e-07,-1.951736e-05,1.951727e-05,-1.951742e-05,-2.411103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175625e-10,3.048456e-01,-1.728125e-07,1.499991e-05,-8.711796e-11,-8.711796e-11,1.500000e-05,-1.727395e-07,-1.728125e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400018e-05,8.400018e-05,7.000000e-06,7.000000e-06,-1.737850e-07,-1.745020e-07,-8.711796e-11,-8.711796e-11,-5.911104e+00,-8.908437e-09,-3.171239e-01,3.208723e-07,-2.670148e-01,1.061585e-07,2.667601e-01,1.708360e-07,-1.951736e-05,1.951727e-05,-1.951742e-05,-2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175750e-10,3.048390e-01,-1.751980e-07,1.499992e-05,-8.253158e-11,-8.253158e-11,1.500000e-05,-1.751242e-07,-1.751980e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400019e-05,8.400019e-05,7.000000e-06,7.000000e-06,-1.761146e-07,-1.767728e-07,-8.253158e-11,-8.253158e-11,-5.911105e+00,-8.390153e-09,-3.171117e-01,3.240311e-07,-2.670107e-01,1.078822e-07,2.667666e-01,1.730759e-07,-1.951735e-05,1.951727e-05,-1.951741e-05,-2.411122e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175875e-10,3.048323e-01,-1.774660e-07,1.499992e-05,-7.789414e-11,-7.789414e-11,1.500000e-05,-1.773914e-07,-1.774660e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400019e-05,8.400019e-05,7.000000e-06,7.000000e-06,-1.783261e-07,-1.789251e-07,-7.789414e-11,-7.789414e-11,-5.911105e+00,-7.866802e-09,-3.170993e-01,3.269664e-07,-2.670066e-01,1.095350e-07,2.667732e-01,1.751999e-07,-1.951734e-05,1.951727e-05,-1.951741e-05,-2.411131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176000e-10,3.048256e-01,-1.796151e-07,1.499993e-05,-7.320884e-11,-7.320884e-11,1.500000e-05,-1.795397e-07,-1.796151e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400019e-05,8.400019e-05,7.000000e-06,7.000000e-06,-1.804183e-07,-1.809577e-07,-7.320884e-11,-7.320884e-11,-5.911105e+00,-7.338746e-09,-3.170869e-01,3.296765e-07,-2.670024e-01,1.111158e-07,2.667799e-01,1.772067e-07,-1.951734e-05,1.951727e-05,-1.951740e-05,-2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176125e-10,3.048187e-01,-1.816440e-07,1.499993e-05,-6.847895e-11,-6.847895e-11,1.500000e-05,-1.815680e-07,-1.816440e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400019e-05,8.400019e-05,7.000000e-06,7.000000e-06,-1.823897e-07,-1.828693e-07,-6.847895e-11,-6.847895e-11,-5.911106e+00,-6.806349e-09,-3.170743e-01,3.321598e-07,-2.669982e-01,1.126237e-07,2.667867e-01,1.790951e-07,-1.951733e-05,1.951726e-05,-1.951740e-05,-2.411150e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176250e-10,3.048118e-01,-1.835516e-07,1.499994e-05,-6.370775e-11,-6.370775e-11,1.500000e-05,-1.834749e-07,-1.835516e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400019e-05,8.400019e-05,7.000000e-06,7.000000e-06,-1.842394e-07,-1.846589e-07,-6.370775e-11,-6.370775e-11,-5.911106e+00,-6.269976e-09,-3.170616e-01,3.344150e-07,-2.669939e-01,1.140577e-07,2.667935e-01,1.808641e-07,-1.951733e-05,1.951726e-05,-1.951739e-05,-2.411160e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176375e-10,3.048048e-01,-1.853367e-07,1.499994e-05,-5.889854e-11,-5.889854e-11,1.500000e-05,-1.852595e-07,-1.853367e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.859662e-07,-1.863254e-07,-5.889854e-11,-5.889854e-11,-5.911106e+00,-5.729995e-09,-3.170489e-01,3.364407e-07,-2.669895e-01,1.154171e-07,2.668004e-01,1.825125e-07,-1.951732e-05,1.951726e-05,-1.951739e-05,-2.411170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176500e-10,3.047977e-01,-1.869983e-07,1.499995e-05,-5.405465e-11,-5.405465e-11,1.500000e-05,-1.869205e-07,-1.869983e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.875692e-07,-1.878678e-07,-5.405465e-11,-5.405465e-11,-5.911106e+00,-5.186777e-09,-3.170361e-01,3.382359e-07,-2.669851e-01,1.167010e-07,2.668074e-01,1.840395e-07,-1.951731e-05,1.951726e-05,-1.951738e-05,-2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176625e-10,3.047906e-01,-1.885355e-07,1.499995e-05,-4.917943e-11,-4.917943e-11,1.500000e-05,-1.884572e-07,-1.885355e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.890474e-07,-1.892854e-07,-4.917943e-11,-4.917943e-11,-5.911107e+00,-4.640694e-09,-3.170232e-01,3.397996e-07,-2.669807e-01,1.179087e-07,2.668144e-01,1.854442e-07,-1.951731e-05,1.951726e-05,-1.951738e-05,-2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176750e-10,3.047834e-01,-1.899473e-07,1.499996e-05,-4.427626e-11,-4.427626e-11,1.500000e-05,-1.898687e-07,-1.899473e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.904000e-07,-1.905773e-07,-4.427626e-11,-4.427626e-11,-5.911107e+00,-4.092119e-09,-3.170103e-01,3.411310e-07,-2.669762e-01,1.190395e-07,2.668215e-01,1.867259e-07,-1.951730e-05,1.951726e-05,-1.951737e-05,-2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176875e-10,3.047761e-01,-1.912331e-07,1.499996e-05,-3.934851e-11,-3.934851e-11,1.500000e-05,-1.911541e-07,-1.912331e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.916262e-07,-1.917427e-07,-3.934851e-11,-3.934851e-11,-5.911107e+00,-3.541427e-09,-3.169973e-01,3.422296e-07,-2.669716e-01,1.200927e-07,2.668286e-01,1.878838e-07,-1.951730e-05,1.951726e-05,-1.951737e-05,-2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177000e-10,3.047689e-01,-1.923921e-07,1.499997e-05,-3.439960e-11,-3.439960e-11,1.500000e-05,-1.923127e-07,-1.923921e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.927255e-07,-1.927812e-07,-3.439960e-11,-3.439960e-11,-5.911107e+00,-2.988994e-09,-3.169843e-01,3.430948e-07,-2.669670e-01,1.210677e-07,2.668357e-01,1.889173e-07,-1.951729e-05,1.951725e-05,-1.951736e-05,-2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177125e-10,3.047615e-01,-1.934236e-07,1.499997e-05,-2.943292e-11,-2.943292e-11,1.500000e-05,-1.933440e-07,-1.934236e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.936972e-07,-1.936922e-07,-2.943292e-11,-2.943292e-11,-5.911107e+00,-2.435197e-09,-3.169713e-01,3.437263e-07,-2.669624e-01,1.219641e-07,2.668429e-01,1.898259e-07,-1.951728e-05,1.951725e-05,-1.951736e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177250e-10,3.047542e-01,-1.943273e-07,1.499998e-05,-2.445190e-11,-2.445190e-11,1.500000e-05,-1.942475e-07,-1.943273e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.945409e-07,-1.944752e-07,-2.445190e-11,-2.445190e-11,-5.911107e+00,-1.880411e-09,-3.169582e-01,3.441240e-07,-2.669578e-01,1.227812e-07,2.668502e-01,1.906091e-07,-1.951728e-05,1.951725e-05,-1.951735e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177375e-10,3.047468e-01,-1.951025e-07,1.499998e-05,-1.945996e-11,-1.945996e-11,1.500000e-05,-1.950226e-07,-1.951025e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.952561e-07,-1.951298e-07,-1.945996e-11,-1.945996e-11,-5.911107e+00,-1.325016e-09,-3.169451e-01,3.442879e-07,-2.669531e-01,1.235186e-07,2.668574e-01,1.912666e-07,-1.951727e-05,1.951725e-05,-1.951735e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177500e-10,3.047394e-01,-1.957490e-07,1.499999e-05,-1.446053e-11,-1.446053e-11,1.500000e-05,-1.956690e-07,-1.957490e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.958425e-07,-1.956558e-07,-1.446053e-11,-1.446053e-11,-5.911107e+00,-7.693863e-10,-3.169320e-01,3.442181e-07,-2.669484e-01,1.241759e-07,2.668647e-01,1.917981e-07,-1.951726e-05,1.951725e-05,-1.951734e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177625e-10,3.047319e-01,-1.962665e-07,1.499999e-05,-9.457036e-12,-9.457036e-12,1.500000e-05,-1.961864e-07,-1.962665e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.962999e-07,-1.960530e-07,-9.457036e-12,-9.457036e-12,-5.911107e+00,-2.139004e-10,-3.169190e-01,3.439150e-07,-2.669437e-01,1.247529e-07,2.668720e-01,1.922033e-07,-1.951726e-05,1.951725e-05,-1.951733e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177750e-10,3.047244e-01,-1.966548e-07,1.500000e-05,-4.452914e-12,-4.452914e-12,1.500000e-05,-1.965747e-07,-1.966548e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.400020e-05,8.400020e-05,7.000000e-06,7.000000e-06,-1.966281e-07,-1.963212e-07,-4.452914e-12,-4.452914e-12,-5.911107e+00,3.410658e-10,-3.169059e-01,3.433791e-07,-2.669389e-01,1.252491e-07,2.668793e-01,1.924823e-07,-1.951725e-05,1.951725e-05,-1.951733e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
