time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
1.82300000000000006e-10,5.26782300000000025e-10,6.65061600000000031e-09,3.27361299999999979e-08,-5.36223999999999971e-08,2.42835599999999996e-07,-1.92904200000000001e-09,1.17349699999999992e-08,-5.70227899999999997e-08,5.30268500000000008e-08,1.16687200000000002e-07
1.82400000000000011e-10,1.85227999999999994e-09,9.41436800000000063e-09,4.61721499999999996e-08,-1.14373800000000001e-09,2.32409600000000006e-07,5.25768400000000043e-10,1.34473600000000002e-08,-4.55206599999999986e-08,7.50150799999999994e-08,8.39966799999999983e-08
1.82499999999999990e-10,3.00491100000000003e-09,1.29453600000000001e-08,5.59995500000000007e-08,5.36232200000000005e-08,2.04108299999999993e-07,2.89731799999999986e-09,1.54916500000000016e-08,-2.88704100000000014e-08,9.04380800000000046e-08,4.02881499999999980e-08
1.82599999999999995e-10,3.89634900000000019e-09,1.70148999999999984e-08,6.13761600000000045e-08,1.06357000000000004e-07,1.59724199999999992e-07,4.99768000000000005e-09,1.79235600000000009e-08,-8.58762000000000017e-09,9.78230800000000009e-08,-9.89440199999999989e-09
1.82700000000000000e-10,4.46091799999999971e-09,2.12763600000000003e-08,6.18139100000000046e-08,1.52763099999999995e-07,1.03112000000000004e-07,6.66393300000000030e-09,2.06564400000000011e-08,1.35548899999999993e-08,9.63700900000000042e-08,-6.13388199999999997e-08
1.82800000000000005e-10,4.66043600000000006e-09,2.53156900000000003e-08,5.72148299999999986e-08,1.88967300000000004e-07,3.97321000000000001e-08,7.77082599999999969e-09,2.34898999999999985e-08,3.56802499999999995e-08,8.60350300000000054e-08,-1.08689000000000001e-07
1.82900000000000009e-10,4.48675299999999976e-09,2.87080100000000012e-08,4.78786300000000026e-08,2.11881599999999996e-07,-2.41493499999999991e-08,8.24017900000000048e-09,2.61546999999999986e-08,5.59494600000000013e-08,6.75484899999999945e-08,-1.46981800000000001e-07
1.82999999999999988e-10,3.96180399999999973e-09,3.10714600000000018e-08,3.44812700000000029e-08,2.19511700000000011e-07,-8.24243600000000063e-08,8.04633799999999993e-09,2.83635800000000002e-08,7.26850199999999985e-08,4.23654100000000008e-08,-1.72145899999999993e-07
1.83099999999999993e-10,3.13524800000000009e-09,3.21104000000000028e-08,1.80251699999999989e-08,2.11167099999999993e-07,-1.30048600000000007e-07,7.21729199999999981e-09,2.98570700000000031e-08,8.44743900000000045e-08,1.25485199999999996e-08,-1.81411400000000004e-07
1.83199999999999998e-10,2.07990200000000004e-09,3.16422699999999998e-08,-2.36046100000000025e-10,1.87546000000000004e-07,-1.63690300000000008e-07,5.83144900000000026e-09,3.04358199999999976e-08,9.02538499999999939e-08,-1.94047200000000008e-08,-1.73582500000000013e-07
1.83300000000000003e-10,8.85396700000000047e-10,2.96057400000000004e-08,-1.88935099999999996e-08,1.50675699999999989e-07,-1.82002999999999992e-07,4.01040000000000013e-09,2.99746599999999996e-08,8.93740199999999966e-08,-5.07761499999999990e-08,-1.49140300000000000e-07
1.83400000000000008e-10,-3.49395099999999992e-10,2.60516500000000015e-08,-3.64929299999999988e-08,1.03707799999999994e-07,-1.85510500000000012e-07,1.90834199999999986e-09,2.84191000000000000e-08,8.16462700000000020e-08,-7.88622699999999951e-08,-1.10163200000000003e-07
1.83500000000000013e-10,-1.52453700000000007e-09,2.11213599999999999e-08,-5.16498999999999972e-08,5.05875899999999978e-08,-1.76190599999999997e-07,-3.00949399999999995e-10,2.57688699999999989e-08,6.73674999999999976e-08,-1.01209300000000006e-07,-6.00762399999999985e-08
1.83599999999999992e-10,-2.54711799999999997e-09,1.50193699999999992e-08,-6.31612000000000031e-08,-4.36181200000000007e-09,-1.56909500000000006e-07,-2.43847000000000016e-09,2.20564200000000006e-08,4.73184899999999980e-08,-1.15826799999999998e-07,-3.26891000000000004e-09
1.83699999999999996e-10,-3.33862000000000020e-09,7.98732299999999938e-09,-7.01026999999999995e-08,-5.68863500000000030e-08,-1.30865900000000010e-07,-4.33450400000000032e-09,1.73285600000000012e-08,2.27310100000000001e-08,-1.21361300000000000e-07,5.53655300000000033e-08
1.83800000000000001e-10,-3.84095000000000006e-09,2.85177699999999982e-10,-7.19051200000000062e-08,-1.03218599999999998e-07,-1.01164200000000003e-07,-5.84210900000000030e-09,1.16378100000000004e-08,-4.77924599999999998e-09,-1.17213700000000004e-07,1.10906899999999996e-07
1.83900000000000006e-10,-4.02071099999999977e-09,-7.81728700000000028e-09,-6.84008599999999999e-08,-1.40410999999999999e-07,-7.05656800000000019e-08,-6.84851600000000022e-09,5.04675399999999980e-09,-3.33138500000000015e-08,-1.03591099999999996e-07,1.58844899999999999e-07
1.84000000000000011e-10,-3.87137100000000036e-09,-1.60390099999999988e-08,-5.98377100000000030e-08,-1.66546199999999999e-07,-4.13919700000000014e-08,-7.28355599999999999e-09,-2.35557099999999987e-09,-6.08219900000000037e-08,-8.14898600000000055e-08,1.95433799999999991e-07
1.84099999999999990e-10,-3.41320400000000020e-09,-2.40795899999999996e-08,-4.68581799999999996e-08,-1.80805499999999997e-07,-1.55116400000000012e-08,-7.12448400000000023e-09,-1.04297100000000000e-08,-8.52513800000000022e-08,-5.26092299999999987e-08,2.17941600000000012e-07
1.84199999999999995e-10,-2.69106800000000008e-09,-3.16101800000000010e-08,-3.04464699999999977e-08,-1.83404999999999994e-07,5.67115600000000006e-09,-6.39688900000000033e-09,-1.89610599999999995e-08,-1.04707300000000002e-07,-1.92072299999999984e-08,2.24788999999999989e-07
1.84299999999999999e-10,-1.77022100000000002e-09,-3.82693999999999986e-08,-1.18479200000000006e-08,-1.75424699999999995e-07,2.12736999999999994e-08,-5.17168599999999992e-09,-2.76417599999999999e-08,-1.17605699999999998e-07,1.60904800000000013e-08,2.15587400000000005e-07
1.84400000000000004e-10,-7.30574900000000002e-10,-4.36692299999999993e-08,7.53186400000000053e-09,-1.58572799999999989e-07,3.10347299999999996e-08,-3.55849500000000013e-09,-3.60653299999999983e-08,-1.22807699999999994e-07,5.05100300000000033e-08,1.91093300000000006e-07
1.84500000000000009e-10,3.40125599999999986e-10,-4.74136299999999981e-08,2.62393400000000001e-08,-1.34927799999999991e-07,3.54053200000000011e-08,-1.69603299999999991e-09,-4.37377600000000006e-08,-1.19720500000000003e-07,8.13582400000000034e-08,1.53097400000000006e-07
1.84599999999999988e-10,1.35361600000000010e-09,-4.91294300000000008e-08,4.28875199999999992e-08,-1.06698600000000000e-07,3.55546000000000013e-08,2.59677899999999979e-10,-5.01058299999999976e-08,-1.08359400000000006e-07,1.06241099999999997e-07,1.04265699999999999e-07
1.84699999999999993e-10,2.22831800000000020e-09,-4.85062000000000019e-08,5.62631799999999968e-08,-7.60266800000000003e-08,3.32278799999999996e-08,2.14826699999999994e-09,-5.46004000000000010e-08,-8.93605300000000043e-08,1.23253399999999994e-07,4.79439299999999999e-08
1.84799999999999998e-10,2.89585299999999980e-09,-4.53394299999999980e-08,6.54183700000000027e-08,-4.48445899999999972e-08,3.04413599999999967e-08,3.81808700000000028e-09,-5.66902700000000001e-08,-6.39461199999999942e-08,1.31125199999999989e-07,-1.20652000000000001e-08
1.84900000000000003e-10,3.30634099999999988e-09,-3.95704700000000006e-08,6.97396199999999991e-08,-1.47889499999999999e-08,2.90612299999999985e-08,5.13833299999999969e-09,-5.59406400000000022e-08,-3.38415700000000015e-08,1.29313700000000013e-07,-7.17450399999999977e-08
1.85000000000000007e-10,3.43208999999999988e-09,-3.13165099999999978e-08,6.89896899999999982e-08,1.28388500000000002e-08,3.03696199999999980e-08,6.00923600000000020e-09,-5.20698100000000014e-08,-1.15117099999999997e-09,1.18033699999999994e-07,-1.27119599999999994e-07
1.85100000000000012e-10,3.26939199999999983e-09,-2.08854999999999987e-08,6.33194699999999970e-08,3.70758800000000020e-08,3.47431400000000004e-08,6.36955999999999966e-09,-4.49973799999999979e-08,3.17989200000000000e-08,9.82285200000000048e-08,-1.74508599999999996e-07
1.85199999999999991e-10,2.83833000000000006e-09,-8.77257299999999975e-09,5.32496699999999977e-08,5.72749499999999990e-08,4.15499700000000018e-08,6.20082399999999972e-09,-3.48781499999999979e-08,6.26387199999999994e-08,7.14820999999999966e-08,-2.10769300000000003e-07
1.85299999999999996e-10,2.18064099999999994e-09,4.36280100000000018e-09,3.96241100000000000e-08,7.30636199999999963e-08,4.93120999999999972e-08,5.52797700000000005e-09,-2.21165700000000007e-08,8.91393500000000007e-08,3.98833699999999993e-08,-2.33506699999999998e-07
1.85400000000000001e-10,1.35584899999999992e-09,1.77378299999999985e-08,2.35388399999999985e-08,8.42916499999999989e-08,5.60996800000000033e-08,4.41653199999999965e-09,-7.35815800000000035e-09,1.09389899999999997e-07,5.85366600000000008e-09,-2.41238700000000004e-07
1.85500000000000006e-10,4.36020599999999995e-10,3.05021299999999992e-08,6.25270000000000013e-09,9.09736600000000020e-08,6.00513599999999952e-08,2.96645799999999989e-09,8.54364700000000024e-09,1.21951000000000005e-07,-2.80478399999999994e-08,-2.33498400000000013e-07
1.85600000000000010e-10,-5.00406199999999959e-10,4.18034400000000018e-08,-1.09135899999999993e-08,9.32356599999999994e-08,5.98727299999999962e-08,1.30338700000000006e-09,2.45844500000000015e-08,1.25971499999999997e-07,-5.93248599999999986e-08,-2.10866199999999988e-07
1.85699999999999989e-10,-1.37519300000000001e-09,5.08574300000000015e-08,-2.66816600000000011e-08,9.12760400000000024e-08,5.51697099999999972e-08,-4.32105400000000002e-10,3.96857900000000014e-08,1.21257199999999996e-07,-8.57349700000000034e-08,-1.74928200000000001e-07
1.85799999999999994e-10,-2.11673099999999989e-09,5.70151699999999993e-08,-3.99149500000000010e-08,8.53506700000000018e-08,4.65234600000000001e-08,-2.09623200000000013e-09,5.27853099999999987e-08,1.08285200000000004e-07,-1.05455899999999996e-07,-1.28162099999999999e-07
1.85899999999999999e-10,-2.66580599999999988e-09,5.98216500000000055e-08,-4.97053199999999968e-08,7.57874399999999969e-08,3.52917500000000023e-08,-3.55377200000000004e-09,6.29311700000000041e-08,8.81608299999999965e-08,-1.17215100000000000e-07,-7.37626899999999973e-08
1.86000000000000004e-10,-2.98023500000000010e-09,5.90593600000000019e-08,-5.54399300000000030e-08,6.30271400000000041e-08,2.32039100000000016e-08,-4.68893499999999979e-09,6.93703100000000046e-08,6.25211399999999994e-08,-1.20372400000000009e-07,-1.54185699999999992e-08
1.86100000000000009e-10,-3.03801999999999981e-09,5.47719299999999999e-08,-5.68429699999999986e-08,4.76780199999999983e-08,1.18751300000000005e-08,-5.41444399999999980e-09,7.16200499999999982e-08,3.33937399999999976e-08,-1.14951799999999998e-07,4.29423500000000007e-08
1.86199999999999988e-10,-2.83878700000000016e-09,4.72643499999999980e-08,-5.39889899999999980e-08,3.05624499999999972e-08,2.38445899999999994e-09,-5.67813499999999965e-09,6.95143300000000023e-08,3.02299699999999987e-09,-1.01620000000000006e-07,9.74204999999999954e-08
1.86299999999999993e-10,-2.40343200000000006e-09,3.70790899999999996e-08,-4.72868800000000000e-08,1.27308000000000007e-08,-4.96590499999999992e-09,-5.46658500000000031e-09,6.32188500000000036e-08,-2.63194899999999997e-08,-8.16157500000000008e-08,1.44408700000000003e-07
1.86399999999999997e-10,-1.77202099999999995e-09,2.49495000000000012e-08,-3.74363499999999976e-08,-4.57865300000000024e-09,-1.06533200000000006e-08,-4.80551200000000010e-09,5.32132399999999985e-08,-5.25227100000000001e-08,-5.66363899999999970e-08,1.80836599999999998e-07
1.86500000000000002e-10,-1.00015999999999999e-09,1.17350499999999999e-08,-2.53610400000000008e-08,-2.00433399999999987e-08,-1.57168499999999995e-08,-3.75700099999999965e-09,4.02427800000000011e-08,-7.38048699999999964e-08,-2.86927500000000006e-08,2.04381100000000001e-07
1.86600000000000007e-10,-1.54160300000000006e-10,-1.65478500000000009e-09,-1.21244599999999993e-08,-3.24165599999999971e-08,-2.13990600000000012e-08,-2.41380099999999999e-09,2.52460699999999990e-08,-8.88477499999999957e-08,5.57999200000000028e-11,2.13630500000000002e-07
1.86700000000000012e-10,6.94594799999999956e-10,-1.43397800000000007e-08,1.16338600000000002e-09,-4.07189699999999992e-08,-2.87605000000000013e-08,-8.91238499999999951e-10,9.26759599999999927e-09,-9.68855099999999942e-08,2.74718600000000011e-08,2.08190999999999988e-07
1.86799999999999991e-10,1.47559599999999992e-09,-2.55423300000000007e-08,1.34402999999999996e-08,-4.44227100000000003e-08,-3.83743599999999990e-08,6.82572599999999951e-10,-6.63401999999999980e-09,-9.77414100000000065e-08,5.16024600000000021e-08,1.88726900000000001e-07
1.86899999999999996e-10,2.12498399999999987e-09,-3.46469999999999992e-08,2.37786700000000014e-08,-4.35843999999999969e-08,-5.01712699999999998e-08,2.17739599999999991e-09,-2.14722199999999993e-08,-9.18115499999999973e-08,7.08207800000000053e-08,1.56925700000000009e-07
1.87000000000000000e-10,2.59068099999999990e-09,-4.12402499999999977e-08,3.14574499999999996e-08,-3.88896799999999968e-08,-6.34503199999999985e-08,3.47153200000000013e-09,-3.44043700000000004e-08,-7.99998599999999968e-08,8.39368399999999945e-08,1.15386699999999997e-07
1.87100000000000005e-10,2.83648000000000011e-09,-4.51270599999999970e-08,3.60133000000000026e-08,-3.15882000000000022e-08,-7.70218499999999983e-08,4.46160400000000001e-09,-4.47834399999999994e-08,-6.36129900000000053e-08,9.02698800000000018e-08,6.74324499999999958e-08
1.87200000000000010e-10,2.84476000000000001e-09,-4.63244000000000002e-08,3.72674200000000003e-08,-2.33215400000000009e-08,-8.94175600000000057e-08,5.07069699999999974e-09,-5.21868700000000010e-08,-4.42269100000000007e-08,8.96784700000000017e-08,1.68531899999999998e-08
1.87299999999999989e-10,2.61764500000000001e-09,-4.50346899999999997e-08,3.53267199999999994e-08,-1.58701300000000009e-08,-9.91013700000000006e-08,5.25420500000000026e-09,-5.64226900000000022e-08,-2.35389800000000001e-08,8.25484199999999940e-08,-3.24007100000000003e-08
1.87399999999999994e-10,2.17653100000000004e-09,-4.16044600000000009e-08,3.05604199999999986e-08,-1.08639800000000008e-08,-1.04636100000000003e-07,5.00295499999999992e-09,-5.75157700000000031e-08,-3.21936700000000010e-09,6.97415599999999955e-08,-7.65525500000000061e-08
1.87499999999999999e-10,1.56004500000000007e-09,-3.64748699999999990e-08,2.35554799999999990e-08,-9.51027299999999980e-09,-1.04795299999999996e-07,4.34340700000000028e-09,-5.56785799999999970e-08,1.52249100000000001e-08,5.25115100000000033e-08,-1.12329100000000005e-07
1.87600000000000004e-10,8.20635099999999959e-10,-3.01309800000000005e-08,1.50558700000000009e-08,-1.23875899999999998e-08,-9.86393700000000061e-08,3.33493900000000016e-09,-5.12715800000000026e-08,3.05623699999999981e-08,3.23942400000000025e-08,-1.37251400000000011e-07
1.87700000000000008e-10,2.00828400000000013e-11,-2.30556699999999988e-08,5.89184099999999969e-09,-1.93423200000000015e-08,-8.55896599999999983e-08,2.06451200000000016e-09,-4.47586099999999987e-08,4.19175199999999977e-08,1.10826899999999995e-08,-1.49854000000000013e-07
1.87799999999999987e-10,-7.75667799999999992e-10,-1.56925899999999986e-08,-3.09405900000000006e-09,-2.95022299999999989e-08,-6.55256500000000015e-08,6.39171700000000000e-10,-3.66620499999999971e-08,4.88143399999999988e-08,-9.70537299999999967e-09,-1.49804599999999989e-07
1.87899999999999992e-10,-1.50194199999999990e-09,-8.42071399999999959e-09,-1.11179299999999999e-08,-4.14004699999999978e-08,-3.89055600000000031e-08,-8.22957199999999955e-10,-2.75216300000000010e-08,5.11816999999999983e-08,-2.83571900000000014e-08,-1.37910200000000006e-07
1.87999999999999997e-10,-2.10057499999999985e-09,-1.54108899999999999e-09,-1.75166399999999984e-08,-5.31850499999999989e-08,-6.88016800000000002e-09,-2.20243699999999997e-09,-1.78598400000000011e-08,4.93231600000000024e-08,-4.34841799999999986e-08,-1.16005600000000005e-07
1.88100000000000002e-10,-2.52454000000000005e-09,4.72542399999999963e-09,-2.17967599999999995e-08,-6.28775700000000042e-08,2.86523899999999993e-08,-3.38822900000000009e-09,-8.15589000000000005e-09,4.38570000000000002e-08,-5.40230000000000001e-08,-8.67402699999999946e-08
1.88200000000000007e-10,-2.74159500000000019e-09,1.02314700000000000e-08,-2.36673499999999985e-08,-6.86419100000000046e-08,6.51048599999999947e-08,-4.28657499999999995e-09,1.17123900000000007e-09,3.56350999999999999e-08,-5.93119000000000032e-08,-5.32880000000000004e-08
1.88300000000000012e-10,-2.73667699999999998e-09,1.48906500000000001e-08,-2.30552900000000001e-08,-6.90268199999999955e-08,9.94044899999999986e-08,-4.82832900000000011e-09,9.77099600000000066e-09,2.56506600000000000e-08,-5.91369800000000023e-08,-1.90148600000000002e-08
1.88399999999999990e-10,-2.51286099999999985e-09,1.86621999999999995e-08,-2.01030400000000009e-08,-6.31543799999999996e-08,1.28335500000000005e-07,-4.97419100000000008e-09,1.73622999999999999e-08,1.49447499999999989e-08,-5.37442799999999980e-08,1.28565299999999996e-08
1.88499999999999995e-10,-2.09082800000000009e-09,2.15359299999999993e-08,-1.51501400000000016e-08,-5.08361599999999975e-08,1.48969400000000010e-07,-4.71743199999999972e-09,2.37297800000000007e-08,4.52031700000000024e-09,-4.38155799999999985e-08,3.95509699999999983e-08
1.88600000000000000e-10,-1.50693199999999990e-09,2.35199399999999989e-08,-8.70058600000000001e-09,-3.26081400000000015e-08,1.59099899999999996e-07,-4.08394599999999970e-09,2.87181300000000012e-08,-4.73016100000000004e-09,-3.04082800000000000e-08,5.89835100000000032e-08
1.88700000000000005e-10,-8.10011800000000034e-10,2.46327599999999992e-08,-1.37880000000000004e-09,-9.68437999999999960e-09,1.57586699999999991e-07,-3.12966000000000013e-09,3.22271300000000030e-08,-1.20802799999999996e-08,-1.48628800000000003e-08,6.99210799999999936e-08
1.88800000000000010e-10,-5.72632100000000027e-11,2.49006300000000003e-08,6.12248199999999995e-09,1.61637500000000014e-08,1.44532299999999990e-07,-1.93556499999999982e-09,3.42095199999999991e-08,-1.70081200000000010e-08,1.31537600000000003e-09,7.20519399999999963e-08
1.88899999999999989e-10,6.90505899999999962e-10,2.43595599999999998e-08,1.30989700000000007e-08,4.27890599999999995e-08,1.21250499999999991e-07,-6.00796499999999953e-10,3.46721399999999993e-08,-1.92190600000000008e-08,1.65909000000000007e-08,6.59616200000000033e-08
