time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
1.92000000000000009e-10,6.51886800000000024e-10,2.93989820000000016e-08,2.93989820000000016e-08,2.93989820000000016e-08,2.93989820000000016e-08,2.92077800000000052e-09,9.76527199999999978e-08,2.92077800000000052e-09,9.76527199999999978e-08,2.60389240000000013e-08
1.92099999999999988e-10,1.42356320000000008e-10,3.36151309999999990e-08,3.36151309999999990e-08,3.36151309999999990e-08,3.36151309999999990e-08,-7.30082219999999990e-09,9.77111099999999959e-08,-7.30082219999999990e-09,9.77111099999999959e-08,9.47668799999999924e-09
1.92199999999999993e-10,-3.63851840000000018e-10,3.60349450000000037e-08,3.60349450000000037e-08,3.60349450000000037e-08,3.60349450000000037e-08,-1.68478239999999999e-08,9.20733699999999988e-08,-1.68478239999999999e-08,9.20733699999999988e-08,-6.09765599999999977e-09
1.92299999999999998e-10,-8.25039599999999952e-10,3.64481629999999989e-08,3.64481629999999989e-08,3.64481629999999989e-08,3.64481629999999989e-08,-2.50501259999999998e-08,8.11070499999999957e-08,-2.50501259999999998e-08,8.11070499999999957e-08,-1.94263039999999990e-08
1.92400000000000003e-10,-1.20419439999999991e-09,3.47882760000000022e-08,3.47882760000000022e-08,3.47882760000000022e-08,3.47882760000000022e-08,-3.13522120000000032e-08,6.55665400000000063e-08,-3.13522120000000032e-08,6.55665400000000063e-08,-2.96319280000000005e-08
1.92500000000000007e-10,-1.47192080000000007e-09,3.11382270000000002e-08,3.11382270000000002e-08,3.11382270000000002e-08,3.11382270000000002e-08,-3.53525839999999987e-08,4.65622899999999968e-08,-3.53525839999999987e-08,4.65622899999999968e-08,-3.63258959999999971e-08
1.92600000000000012e-10,-1.60869119999999992e-09,2.57221560000000004e-08,2.57221560000000004e-08,2.57221560000000004e-08,2.57221560000000004e-08,-3.68302760000000015e-08,2.54901080000000000e-08,-3.68302760000000015e-08,2.54901080000000000e-08,-3.96209959999999999e-08
1.92699999999999991e-10,-1.60623959999999990e-09,1.88843559999999999e-08,1.88843559999999999e-08,1.88843559999999999e-08,1.88843559999999999e-08,-3.57565819999999996e-08,3.92134409999999968e-09,-3.57565819999999996e-08,3.92134409999999968e-09,-4.00572800000000025e-08
1.92799999999999996e-10,-1.46800399999999993e-09,1.10581920000000005e-08,1.10581920000000005e-08,1.10581920000000005e-08,1.10581920000000005e-08,-3.22915659999999962e-08,-1.65390020000000007e-08,-3.22915659999999962e-08,-1.65390020000000007e-08,-3.84676239999999967e-08
1.92900000000000001e-10,-1.20859960000000002e-09,2.72881599999999965e-09,2.72881599999999965e-09,2.72881599999999965e-09,2.72881599999999965e-09,-2.67660291999999990e-08,-3.44111730000000018e-08,-2.67660291999999990e-08,-3.44111730000000018e-08,-3.58173439999999995e-08
1.93000000000000006e-10,-8.52388800000000021e-10,-5.60605230000000000e-09,-5.60605230000000000e-09,-5.60605230000000000e-09,-5.60605230000000000e-09,-1.96506499999999993e-08,-4.84960299999999960e-08,-1.96506499999999993e-08,-4.84960299999999960e-08,-3.30494479999999976e-08
1.93100000000000010e-10,-4.31273199999999987e-10,-1.34730420000000011e-08,-1.34730420000000011e-08,-1.34730420000000011e-08,-1.34730420000000011e-08,-1.15155800000000005e-08,-5.80038799999999960e-08,-1.15155800000000005e-08,-5.80038799999999960e-08,-3.09568999999999984e-08
1.93199999999999989e-10,1.80832120000000000e-11,-2.04543239999999998e-08,-2.04543239999999998e-08,-2.04543239999999998e-08,-2.04543239999999998e-08,-2.98348399999999974e-09,-6.26353900000000033e-08,-2.98348399999999974e-09,-6.26353900000000033e-08,-3.00908960000000012e-08
1.93299999999999994e-10,4.57375600000000021e-10,-2.62107050000000008e-08,-2.62107050000000008e-08,-2.62107050000000008e-08,-2.62107050000000008e-08,5.31950600000000035e-09,-6.26003399999999940e-08,5.31950600000000035e-09,-6.26003399999999940e-08,-3.07042880000000007e-08
1.93399999999999999e-10,8.49850799999999962e-10,-3.04956009999999991e-08,-3.04956009999999991e-08,-3.04956009999999991e-08,-3.04956009999999991e-08,1.28112779999999990e-08,-5.85691599999999980e-08,1.28112779999999990e-08,-5.85691599999999980e-08,-3.27255639999999980e-08
1.93500000000000004e-10,1.16331519999999999e-09,-3.31601782000000010e-08,-3.31601782999999961e-08,-3.31601782000000010e-08,-3.31601782000000010e-08,1.89959000000000014e-08,-5.15642500000000046e-08,1.89959000000000014e-08,-5.15642500000000046e-08,-3.57604120000000029e-08
1.93600000000000009e-10,1.37271360000000002e-09,-3.41508252999999981e-08,-3.41508252999999981e-08,-3.41508252999999981e-08,-3.41508252999999981e-08,2.34973219999999987e-08,-4.28078290000000036e-08,2.34973219999999987e-08,-4.28078290000000036e-08,-3.91227519999999994e-08
1.93699999999999988e-10,1.46207279999999996e-09,-3.35011499999999982e-08,-3.35011499999999982e-08,-3.35011499999999982e-08,-3.35011499999999982e-08,2.60824740000000004e-08,-3.35505990000000017e-08,2.60824740000000004e-08,-3.35505990000000017e-08,-4.19008400000000011e-08
1.93799999999999993e-10,1.42566720000000004e-09,-3.13202279999999984e-08,-3.13202279999999984e-08,-3.13202279999999984e-08,-3.13202279999999984e-08,2.66723839999999989e-08,-2.49076790000000007e-08,2.66723839999999989e-08,-2.49076790000000007e-08,-4.30631599999999979e-08
1.93899999999999997e-10,1.26831960000000010e-09,-2.77791409999999988e-08,-2.77791409999999988e-08,-2.77791399999999984e-08,-2.77791409999999988e-08,2.53410440000000025e-08,-1.77251949999999975e-08,2.53410440000000025e-08,-1.77251949999999975e-08,-4.16019199999999985e-08
1.94000000000000002e-10,1.00483079999999998e-09,-2.30976859999999986e-08,-2.30976859999999986e-08,-2.30976859999999986e-08,-2.30976859999999986e-08,2.23027479999999970e-08,-1.24952369999999998e-08,2.23027479999999970e-08,-1.24952369999999998e-08,-3.67007119999999997e-08
1.94100000000000007e-10,6.58599599999999956e-10,-1.75313779999999980e-08,-1.75313779999999980e-08,-1.75313779999999980e-08,-1.75313779999999980e-08,1.78893478000000006e-08,-9.32702499999999944e-09,1.78893478000000006e-08,-9.32702499999999944e-09,-2.79003480000000001e-08
1.94200000000000012e-10,2.59558759999999988e-10,-1.13597399999999987e-08,-1.13597399999999987e-08,-1.13597399999999987e-08,-1.13597399999999987e-08,1.25196760000000015e-08,-7.97332799999999999e-09,1.25196760000000015e-08,-7.97332799999999999e-09,-1.52299639999999998e-08
1.94299999999999991e-10,-1.58392879999999991e-10,-4.87551400000000071e-09,-4.87551400000000071e-09,-4.87551400000000071e-09,-4.87551400000000071e-09,6.66370800000000054e-09,-7.90316699999999999e-09,6.66370800000000054e-09,-7.90316699999999999e-09,7.29468799999999995e-10
1.94399999999999996e-10,-5.60240799999999966e-10,1.62548199999999987e-09,1.62548199999999987e-09,1.62548199999999987e-09,1.62548199999999987e-09,8.04367999999999967e-10,-8.40662600000000033e-09,8.04367999999999967e-10,-8.40662600000000033e-09,1.88712759999999993e-08
1.94500000000000000e-10,-9.12752400000000017e-10,7.85425789999999988e-09,7.85425789999999988e-09,7.85425789999999988e-09,7.85425789999999988e-09,-4.60019800000000008e-09,-8.71509599999999978e-09,-4.60019800000000008e-09,-8.71509599999999978e-09,3.76826120000000027e-08
1.94600000000000005e-10,-1.18718280000000010e-09,1.35386340000000005e-08,1.35386340000000005e-08,1.35386340000000005e-08,1.35386350000000008e-08,-9.15117199999999893e-09,-8.12037999999999962e-09,-9.15117199999999893e-09,-8.12037999999999962e-09,5.54397600000000017e-08
1.94700000000000010e-10,-1.36157040000000001e-09,1.84334780000000005e-08,1.84334780000000005e-08,1.84334780000000005e-08,1.84334780000000005e-08,-1.25380299999999991e-08,-6.07809099999999995e-09,-1.25380299999999991e-08,-6.07809099999999995e-09,7.04436399999999964e-08
1.94799999999999989e-10,-1.42244279999999996e-09,2.23310630000000001e-08,2.23310630000000001e-08,2.23310630000000001e-08,2.23310630000000001e-08,-1.45599999999999994e-08,-2.28375854000000009e-09,-1.45599999999999994e-08,-2.28375854000000009e-09,8.12498000000000054e-08
1.94899999999999994e-10,-1.36580160000000007e-09,2.50712210000000009e-08,2.50712210000000009e-08,2.50712210000000009e-08,2.50712210000000009e-08,-1.51385939999999971e-08,3.28600729999999987e-09,-1.51385939999999971e-08,3.28600729999999987e-09,8.68504399999999948e-08
1.94999999999999999e-10,-1.19731879999999999e-09,2.65505803999999992e-08,2.65505803999999992e-08,2.65505803999999992e-08,2.65505803999999992e-08,-1.43203193999999994e-08,1.03708842000000002e-08,-1.43203193999999994e-08,1.03708842000000002e-08,8.67768399999999987e-08
1.95100000000000004e-10,-9.31739200000000086e-10,2.67300380000000007e-08,2.67300380000000007e-08,2.67300380000000007e-08,2.67300380000000007e-08,-1.22694398000000001e-08,1.84617220000000009e-08,-1.22694398000000001e-08,1.84617220000000009e-08,8.11121600000000033e-08
1.95200000000000008e-10,-5.91555600000000016e-10,2.56393849999999991e-08,2.56393849999999991e-08,2.56393849999999991e-08,2.56393849999999991e-08,-9.25127640000000002e-09,2.68675069999999978e-08,-9.25127640000000002e-09,2.68675069999999978e-08,7.04236000000000007e-08
1.95299999999999987e-10,-2.05070839999999990e-10,2.33779569999999988e-08,2.33779569999999988e-08,2.33779569999999988e-08,2.33779569999999988e-08,-5.60726199999999933e-09,3.48046859999999988e-08,-5.60726199999999933e-09,3.48046859999999988e-08,5.56398800000000020e-08
1.95399999999999992e-10,1.95983760000000004e-10,2.01104820000000009e-08,2.01104820000000009e-08,2.01104820000000009e-08,2.01104820000000009e-08,-1.72370680000000005e-09,4.14959999999999965e-08,-1.72370680000000005e-09,4.14959999999999965e-08,3.79062759999999974e-08
1.95499999999999997e-10,5.79070799999999993e-10,1.60574749999999987e-08,1.60574749999999987e-08,1.60574749999999987e-08,1.60574749999999987e-08,2.00325200000000031e-09,4.62644900000000006e-08,2.00325200000000031e-09,4.62644900000000006e-08,1.84477439999999986e-08
1.95600000000000002e-10,9.13494799999999996e-10,1.14803680000000007e-08,1.14803680000000007e-08,1.14803680000000007e-08,1.14803680000000007e-08,5.20352600000000009e-09,4.86090800000000011e-08,5.20352600000000009e-09,4.86090800000000011e-08,-1.53918720000000008e-09
1.95700000000000007e-10,1.17286320000000001e-09,6.66209899999999883e-09,6.66209899999999883e-09,6.66209899999999883e-09,6.66209899999999883e-09,7.56660199999999972e-09,4.82515499999999964e-08,7.56660199999999972e-09,4.82515499999999964e-08,-2.09586080000000001e-08
1.95800000000000011e-10,1.33715479999999996e-09,1.88487700000000009e-09,1.88487700000000009e-09,1.88487700000000009e-09,1.88487700000000009e-09,8.86966799999999940e-09,4.51497900000000032e-08,8.86966799999999940e-09,4.51497900000000032e-08,-3.88553840000000028e-08
1.95899999999999990e-10,1.39424880000000005e-09,-2.59267299999999961e-09,-2.59267299999999961e-09,-2.59267299999999961e-09,-2.59267299999999961e-09,8.99764200000000060e-09,3.94782529999999958e-08,8.99764200000000060e-09,3.94782529999999958e-08,-5.44343599999999985e-08
1.95999999999999995e-10,1.34078319999999998e-09,-6.55624730000000036e-09,-6.55624730000000036e-09,-6.55624730000000036e-09,-6.55624730000000036e-09,7.95312799999999959e-09,3.15833039999999966e-08,7.95312799999999959e-09,3.15833039999999966e-08,-6.70700000000000043e-08
1.96100000000000000e-10,1.18229840000000005e-09,-9.85185700000000022e-09,-9.85185700000000022e-09,-9.85185700000000022e-09,-9.85185700000000022e-09,5.85528999999999995e-09,2.19243049999999996e-08,5.85528999999999995e-09,2.19243049999999996e-08,-7.63140000000000043e-08
1.96200000000000005e-10,9.32657000000000040e-10,-1.23949049999999990e-08,-1.23949049999999990e-08,-1.23949049999999990e-08,-1.23949049999999990e-08,2.92770000000000014e-09,1.10138620000000009e-08,2.92770000000000014e-09,1.10138620000000009e-08,-8.19013199999999961e-08
1.96300000000000010e-10,6.12802400000000034e-10,-1.41710080000000009e-08,-1.41710080000000009e-08,-1.41710080000000009e-08,-1.41710080000000009e-08,-5.23673999999998909e-10,-6.31240599999999968e-10,-5.23673999999998909e-10,-6.31240599999999968e-10,-8.37506799999999972e-08
1.96399999999999989e-10,2.48968879999999994e-10,-1.52285347599999982e-08,-1.52285347599999982e-08,-1.52285347599999982e-08,-1.52285347599999982e-08,-4.14018999999999953e-09,-1.25206810000000010e-08,-4.14018999999999953e-09,-1.25206810000000010e-08,-8.19534000000000012e-08
1.96499999999999994e-10,-1.29507119999999992e-10,-1.56638640000000002e-08,-1.56638640000000002e-08,-1.56638640000000002e-08,-1.56638640000000002e-08,-7.54501600000000086e-09,-2.42006600000000003e-08,-7.54501600000000086e-09,-2.42006600000000003e-08,-7.67479599999999939e-08
1.96599999999999998e-10,-4.92585199999999971e-10,-1.56017230000000007e-08,-1.56017230000000007e-08,-1.56017230000000007e-08,-1.56017230000000007e-08,-1.03790366799999986e-08,-3.52468959999999978e-08,-1.03790366799999986e-08,-3.52468959999999978e-08,-6.84822000000000016e-08
1.96700000000000003e-10,-8.11935999999999956e-10,-1.51734740000000018e-08,-1.51734740000000018e-08,-1.51734740000000018e-08,-1.51734740000000018e-08,-1.23347220000000000e-08,-4.52483450000000034e-08,-1.23347220000000000e-08,-4.52483450000000034e-08,-5.75717599999999972e-08
1.96800000000000008e-10,-1.06317759999999990e-09,-1.44966329999999995e-08,-1.44966329999999995e-08,-1.44966329999999995e-08,-1.44966329999999995e-08,-1.31847900000000012e-08,-5.37913900000000003e-08,-1.31847900000000012e-08,-5.37913900000000003e-08,-4.44666000000000019e-08
1.96900000000000013e-10,-1.22775400000000006e-09,-1.36585479999999999e-08,-1.36585479999999999e-08,-1.36585479999999999e-08,-1.36585479999999999e-08,-1.28030500000000000e-08,-6.04538800000000080e-08,-1.28030500000000000e-08,-6.04538800000000080e-08,-2.96352600000000005e-08
1.96999999999999992e-10,-1.29431080000000010e-09,-1.27064580000000018e-08,-1.27064580000000018e-08,-1.27064580000000018e-08,-1.27064580000000018e-08,-1.11757300000000002e-08,-6.48148000000000041e-08,-1.11757300000000002e-08,-6.48148000000000041e-08,-1.35717760000000004e-08
1.97099999999999997e-10,-1.25947200000000001e-09,-1.16451150000000013e-08,-1.16451150000000013e-08,-1.16451150000000013e-08,-1.16451150000000013e-08,-8.40242559999999974e-09,-6.64814500000000027e-08,-8.40242559999999974e-09,-6.64814500000000027e-08,3.17894039999999991e-09
1.97200000000000001e-10,-1.12795759999999996e-09,-1.04419279999999987e-08,-1.04419279999999987e-08,-1.04419279999999987e-08,-1.04419279999999987e-08,-4.68694599999999938e-09,-6.51311699999999973e-08,-4.68694599999999938e-09,-6.51311699999999973e-08,1.99896240000000016e-08
1.97300000000000006e-10,-9.12051599999999961e-10,-9.03854800000000058e-09,-9.03854800000000058e-09,-9.03854800000000058e-09,-9.03854800000000058e-09,-3.19133999999999117e-10,-6.05609199999999965e-08,-3.19133999999999117e-10,-6.05609199999999965e-08,3.61301760000000031e-08
1.97400000000000011e-10,-6.30475199999999998e-10,-7.36684300000000030e-09,-7.36684300000000030e-09,-7.36684300000000030e-09,-7.36684300000000030e-09,4.35044599999999997e-09,-5.27355099999999992e-08,4.35044599999999997e-09,-5.27355099999999992e-08,5.07745600000000017e-08
1.97499999999999990e-10,-3.06763039999999980e-10,-5.36679799999999948e-09,-5.36679799999999948e-09,-5.36679799999999948e-09,-5.36679799999999948e-09,8.94055199999999992e-09,-4.18261999999999977e-08,8.94055199999999992e-09,-4.18261999999999977e-08,6.30450800000000054e-08
1.97599999999999995e-10,3.27138920000000004e-11,-3.00359700000000013e-09,-3.00359700000000013e-09,-3.00359700000000013e-09,-3.00359700000000013e-09,1.30712999999999997e-08,-2.82315610000000000e-08,1.30712999999999997e-08,-2.82315610000000000e-08,7.20931199999999943e-08
1.97700000000000000e-10,3.60912080000000009e-10,-2.81455200000000050e-10,-2.81455200000000050e-10,-2.81455200000000050e-10,-2.81455200000000050e-10,1.63955299999999991e-08,-1.25761559999999997e-08,1.63955299999999991e-08,-1.25761559999999997e-08,7.72044000000000028e-08
1.97800000000000005e-10,6.52290799999999974e-10,2.74774249999999983e-09,2.74774249999999983e-09,2.74774249999999983e-09,2.74774249999999983e-09,1.86269197799999999e-08,4.31466860000000033e-09,1.86269197799999999e-08,4.31466860000000033e-09,7.79079199999999995e-08
1.97900000000000009e-10,8.84821600000000046e-10,5.98223800000000000e-09,5.98223800000000000e-09,5.98223800000000000e-09,5.98223800000000000e-09,1.95627355999999996e-08,2.14625820000000008e-08,1.95627355999999996e-08,2.14625820000000008e-08,7.40645200000000010e-08
1.97999999999999988e-10,1.04167400000000002e-09,9.27491700000000035e-09,9.27491700000000035e-09,9.27491700000000035e-09,9.27491700000000035e-09,1.90996020000000011e-08,3.78029390000000015e-08,1.90996020000000011e-08,3.78029390000000015e-08,6.59143599999999994e-08
1.98099999999999993e-10,1.11244639999999991e-09,1.24440739999999992e-08,1.24440739999999992e-08,1.24440739999999992e-08,1.24440739999999992e-08,1.72412719999999994e-08,5.22646899999999989e-08,1.72412719999999994e-08,5.22646899999999989e-08,5.40713199999999977e-08
1.98199999999999998e-10,1.09385680000000000e-09,1.52890720000000019e-08,1.52890720000000019e-08,1.52890720000000019e-08,1.52890720000000019e-08,1.40980420000000017e-08,6.38568000000000031e-08,1.40980420000000017e-08,6.38568000000000031e-08,3.94637760000000032e-08
1.98300000000000003e-10,9.89841600000000061e-10,1.76090160000000009e-08,1.76090160000000009e-08,1.76090160000000009e-08,1.76090160000000009e-08,9.87804799999999959e-09,7.17534800000000015e-08,9.87804799999999959e-09,7.17534800000000015e-08,2.32325240000000008e-08
1.98400000000000008e-10,8.11073199999999957e-10,1.92221330000000010e-08,1.92221330000000010e-08,1.92221330000000010e-08,1.92221330000000010e-08,4.87127300000000041e-09,7.53702300000000064e-08,4.87127300000000041e-09,7.53702300000000064e-08,6.60417200000000018e-09
1.98500000000000012e-10,5.73942400000000026e-10,1.99835979999999997e-08,1.99835979999999997e-08,1.99835979999999997e-08,1.99835979999999997e-08,-5.72432000000000076e-10,7.44230400000000036e-08,-5.72432000000000076e-10,7.44230400000000036e-08,-9.23869999999999954e-09
