time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
1.92799999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.25316199999999935e-15,1.86391800000000006e-12,-1.18819999999999993e-13,4.40364700000000001e-12,2.85852600000000005e-12
1.92900000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,8.05957200000000056e-15,1.87122299999999989e-12,-2.82750099999999989e-13,4.56688299999999974e-12,1.96684099999999990e-12
1.93000000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,8.59953399999999961e-15,1.80217500000000004e-12,-4.32447500000000011e-13,4.54386900000000034e-12,1.00691600000000003e-12
1.93100000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,8.86923599999999967e-15,1.66031299999999994e-12,-5.61834599999999970e-13,4.33816800000000034e-12,1.70670900000000002e-14
1.93199999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,8.86857699999999998e-15,1.45212999999999999e-12,-6.65825800000000000e-13,3.96060699999999991e-12,-9.63604099999999998e-13
1.93299999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,8.60108399999999980e-15,1.18678400000000000e-12,-7.40526299999999960e-13,3.42873900000000002e-12,-1.89671600000000013e-12
1.93399999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,8.07327399999999961e-15,8.75691300000000021e-13,-7.83371400000000024e-13,2.76600400000000001e-12,-2.74608699999999995e-12
1.93500000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.29525999999999935e-15,5.32032800000000007e-13,-7.93200600000000036e-13,2.00071199999999981e-12,-3.47911799999999988e-12
1.93600000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,6.28187600000000016e-15,1.70193200000000009e-13,-7.70268600000000008e-13,1.16483600000000003e-12,-4.06801799999999992e-12
1.93699999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,5.05324499999999994e-15,-1.94846700000000011e-13,-7.16192399999999973e-13,2.92692199999999996e-13,-4.49084200000000022e-12
1.93799999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,3.63620599999999991e-15,-5.48133999999999995e-13,-6.33842400000000026e-13,-5.80451600000000031e-13,-4.73231499999999971e-12
1.93899999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,2.06508200000000006e-15,-8.75360700000000018e-13,-5.27183699999999997e-13,-1.41978299999999995e-12,-4.78438400000000014e-12
1.94000000000000002e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,3.82399799999999998e-16,-1.16344599999999997e-12,-4.01076000000000007e-13,-2.19229499999999980e-12,-4.64647300000000021e-12
1.94100000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.36127299999999998e-15,-1.40105899999999992e-12,-2.61045600000000018e-13,-2.86806099999999997e-12,-4.32549100000000015e-12
1.94200000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-3.10779699999999988e-15,-1.57906900000000008e-12,-1.13036700000000004e-13,-3.42135999999999987e-12,-3.83550600000000020e-12
1.94299999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-4.79326199999999975e-15,-1.69088799999999993e-12,3.68426000000000027e-14,-3.83162400000000007e-12,-3.19716900000000003e-12
1.94399999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-6.34990599999999981e-15,-1.73271199999999994e-12,1.82570800000000006e-13,-4.08418299999999978e-12,-2.43687300000000001e-12
1.94500000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-7.70892600000000034e-15,-1.70364400000000009e-12,3.18446500000000020e-13,-4.17075599999999960e-12,-1.58568899999999991e-12
1.94600000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-8.80448699999999937e-15,-1.60568700000000008e-12,4.39305299999999986e-13,-4.08970400000000012e-12,-6.78104400000000024e-13
1.94700000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.57700200000000045e-15,-1.44363199999999992e-12,5.40700000000000008e-13,-3.84602299999999992e-12,2.49334900000000010e-13
1.94799999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.97724900000000034e-15,-1.22481599999999994e-12,6.19048599999999972e-13,-3.45107400000000004e-12,1.15950100000000003e-12
1.94899999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.97007200000000034e-15,-9.58796700000000028e-13,6.71744299999999981e-13,-2.92208700000000001e-12,2.01616200000000011e-12
1.94999999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.53756700000000062e-15,-6.56927400000000023e-13,6.97222699999999975e-13,-2.28142200000000013e-12,2.78542799999999983e-12
1.95100000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-8.68133300000000045e-15,-3.31873300000000015e-13,6.94990899999999964e-13,-1.55565599999999997e-12,3.43710100000000014e-12
1.95200000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-7.42379200000000031e-15,2.92142699999999997e-15,6.65615100000000044e-13,-7.74502200000000040e-13,3.94587400000000032e-12
1.95299999999999987e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-5.80876199999999978e-15,3.33789499999999999e-13,6.10671799999999991e-13,3.03778100000000021e-14,4.29233100000000032e-12
1.95399999999999992e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-3.89968299999999975e-15,6.47396300000000033e-13,5.32666600000000048e-13,8.26633400000000027e-13,4.46370700000000006e-12
1.95499999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.77747299999999992e-15,9.31274199999999930e-13,4.34923200000000008e-13,1.58250899999999992e-12,4.45437200000000008e-12
1.95600000000000002e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,4.62829299999999997e-16,1.17431299999999999e-12,3.21447400000000022e-13,2.26808600000000000e-12,4.26603000000000015e-12
1.95700000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,2.71690200000000007e-15,1.36718999999999995e-12,1.96769799999999989e-13,2.85646900000000007e-12,3.90761099999999992e-12
1.95800000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,4.87674100000000025e-15,1.50271799999999994e-12,6.57783500000000052e-14,3.32482899999999991e-12,3.39487900000000000e-12
1.95899999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,6.83639600000000034e-15,1.57610800000000009e-12,-6.64601499999999998e-14,3.65529499999999993e-12,2.74974500000000001e-12
1.95999999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,8.49784100000000066e-15,1.58512500000000007e-12,-1.94882600000000010e-13,3.83564099999999977e-12,1.99933999999999984e-12
1.96100000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,9.77650899999999937e-15,1.53015000000000010e-12,-3.14610499999999995e-13,3.85974800000000004e-12,1.17487000000000002e-12
1.96200000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.06063900000000000e-14,1.41412299999999995e-12,-4.21120999999999999e-13,3.72782699999999976e-12,3.10317299999999991e-13
1.96300000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.09437600000000002e-14,1.24239800000000009e-12,-5.10411099999999972e-13,3.44637599999999981e-12,-5.58964800000000018e-13
1.96399999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.07700699999999995e-14,1.02249799999999999e-12,-5.79138899999999965e-13,3.02788900000000017e-12,-1.39772500000000009e-12
1.96499999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.00930299999999998e-14,7.63787000000000005e-13,-6.24745800000000038e-13,2.49033899999999990e-12,-2.17224799999999981e-12
1.96599999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,8.94617200000000041e-15,4.77076399999999964e-13,-6.45552399999999983e-13,1.85641000000000016e-12,-2.85173199999999995e-12
1.96700000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.38738800000000068e-15,1.74176300000000006e-13,-6.40824600000000020e-13,1.15255300000000009e-12,-3.40952200000000014e-12
1.96800000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,5.49555599999999964e-15,-1.32585300000000007e-13,-6.10805099999999998e-13,4.07901500000000016e-13,-3.82416799999999991e-12
1.96900000000000013e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,3.36594699999999995e-15,-4.30858399999999979e-13,-5.56714700000000045e-13,-3.46936100000000004e-13,-4.08025899999999965e-12
1.96999999999999992e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.10499799999999997e-15,-7.08761800000000030e-13,-4.80711599999999993e-13,-1.08113999999999998e-12,-4.16899199999999993e-12
1.97099999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-1.17538200000000002e-15,-9.55351699999999935e-13,-3.85814699999999986e-13,-1.76494400000000004e-12,-4.08846499999999979e-12
1.97200000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-3.36413999999999987e-15,-1.16104600000000010e-12,-2.75799899999999989e-13,-2.37084899999999997e-12,-3.84369299999999987e-12
1.97300000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-5.35712499999999966e-15,-1.31799100000000009e-12,-1.55058100000000012e-13,-2.87475199999999999e-12,-3.44631799999999986e-12
1.97400000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-7.06256099999999994e-15,-1.42036000000000002e-12,-2.84269499999999986e-14,-3.25691200000000005e-12,-2.91405099999999986e-12
1.97499999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-8.40518200000000027e-15,-1.46456300000000009e-12,9.89966299999999956e-14,-3.50273699999999996e-12,-2.26988899999999996e-12
1.97599999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.33047299999999979e-15,-1.44937100000000009e-12,2.22060500000000001e-13,-3.60335800000000016e-12,-1.54111000000000008e-12
1.97700000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.80651600000000057e-15,-1.37594599999999992e-12,3.35764000000000012e-13,-3.55595800000000018e-12,-7.58103200000000000e-13
1.97800000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.82484200000000015e-15,-1.24777000000000004e-12,4.35469300000000011e-13,-3.36383099999999999e-12,4.69043500000000002e-14
1.97900000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-9.39985500000000057e-15,-1.07049199999999996e-12,5.17093699999999986e-13,-3.03621199999999999e-12,8.41179299999999956e-13
1.97999999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-8.56749699999999944e-15,-8.51681599999999976e-13,5.77288000000000014e-13,-2.58782799999999995e-12,1.59282499999999993e-12
1.98099999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-7.38183899999999945e-15,-6.00514299999999991e-13,6.13582199999999954e-13,-2.03825299999999984e-12,2.27205700000000020e-12
1.98199999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-5.91163699999999970e-15,-3.27389800000000017e-13,6.24498100000000029e-13,-1.41103800000000007e-12,2.85238100000000018e-12
1.98300000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-4.23619099999999973e-15,-4.35071000000000005e-14,6.09618500000000024e-13,-7.32696999999999983e-13,3.31161499999999992e-12
1.98400000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-2.44019399999999999e-15,2.39590699999999992e-13,5.69611000000000005e-13,-3.15822900000000007e-14,3.63273000000000001e-12
1.98500000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,-6.09464099999999999e-16,5.10483100000000034e-13,5.06207200000000020e-13,6.63318900000000016e-13,3.80446300000000024e-12
1.98599999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,1.17360999999999995e-15,7.58330800000000018e-13,4.22130200000000004e-13,1.32359799999999999e-12,3.82168500000000039e-12
1.98699999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,2.83398400000000002e-15,9.73309099999999904e-13,3.20980000000000012e-13,1.92259900000000014e-12,3.68552300000000035e-12
1.98800000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,4.30676300000000005e-15,1.14699699999999994e-12,2.07078200000000008e-13,2.43648599999999996e-12,3.40323200000000017e-12
1.98900000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,5.53989900000000013e-15,1.27270999999999994e-12,8.52820099999999952e-14,2.84521099999999992e-12,2.98781300000000008e-12
1.99000000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,6.49560699999999961e-15,1.34575600000000003e-12,-3.92322199999999984e-14,3.13329600000000010e-12,2.45741599999999996e-12
1.99099999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.15048399999999946e-15,1.36361399999999997e-12,-1.61192799999999993e-13,3.29040200000000014e-12,1.83455900000000004e-12
1.99199999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.49603500000000033e-15,1.32602399999999992e-12,-2.75466300000000021e-13,3.31169500000000006e-12,1.14516099999999991e-12
1.99299999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96241100000000017e+01,1.96241100000000017e+01,7.53678899999999934e-15,1.23497799999999991e-12,-3.77281000000000006e-13,3.19797199999999990e-12,4.17480999999999976e-13
