time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
1.87700000000000008e-10,8.99175799999999970e-01,8.99298299999999995e-01,7.18223500000000037e+00,1.97488600000000005e+01,1.97486800000000002e+01
1.87799999999999987e-10,8.99177000000000004e-01,8.99262299999999959e-01,7.18225200000000008e+00,1.97487999999999992e+01,1.97486299999999986e+01
1.87899999999999992e-10,8.99178400000000044e-01,8.99222999999999995e-01,7.18227499999999974e+00,1.97487500000000011e+01,1.97485800000000005e+01
1.87999999999999997e-10,8.99180100000000038e-01,8.99182499999999996e-01,7.18230300000000010e+00,1.97486999999999995e+01,1.97485299999999988e+01
1.88100000000000002e-10,8.99181800000000031e-01,8.99142899999999967e-01,7.18233299999999986e+00,1.97486600000000010e+01,1.97484800000000007e+01
1.88200000000000007e-10,8.99183300000000019e-01,8.99106199999999967e-01,7.18236200000000036e+00,1.97486199999999990e+01,1.97484399999999987e+01
1.88300000000000012e-10,8.99184600000000001e-01,8.99074099999999987e-01,7.18238899999999969e+00,1.97485900000000001e+01,1.97484099999999998e+01
1.88399999999999990e-10,8.99185600000000029e-01,8.99048100000000017e-01,7.18241200000000024e+00,1.97485700000000008e+01,1.97483800000000009e+01
1.88499999999999995e-10,8.99186099999999988e-01,8.99029199999999973e-01,7.18243000000000009e+00,1.97485500000000016e+01,1.97483600000000017e+01
1.88600000000000000e-10,8.99186200000000047e-01,8.99018100000000042e-01,7.18243999999999971e+00,1.97485399999999984e+01,1.97483600000000017e+01
1.88700000000000005e-10,8.99185800000000035e-01,8.99014800000000003e-01,7.18244500000000041e+00,1.97485299999999988e+01,1.97483800000000009e+01
1.88800000000000010e-10,8.99184899999999954e-01,8.99019099999999960e-01,7.18244300000000013e+00,1.97485299999999988e+01,1.97484099999999998e+01
1.88899999999999989e-10,8.99183700000000030e-01,8.99030600000000013e-01,7.18243499999999990e+00,1.97485199999999992e+01,1.97484499999999983e+01
1.88999999999999994e-10,8.99182200000000043e-01,8.99048100000000017e-01,7.18242300000000000e+00,1.97485199999999992e+01,1.97485199999999992e+01
1.89099999999999998e-10,8.99180599999999997e-01,8.99070600000000053e-01,7.18240799999999968e+00,1.97485199999999992e+01,1.97485900000000001e+01
1.89200000000000003e-10,8.99178999999999951e-01,8.99096800000000029e-01,7.18239200000000011e+00,1.97485199999999992e+01,1.97486800000000002e+01
1.89300000000000008e-10,8.99177499999999963e-01,8.99125199999999958e-01,7.18237599999999965e+00,1.97485299999999988e+01,1.97487700000000004e+01
1.89400000000000013e-10,8.99176199999999981e-01,8.99154499999999968e-01,7.18236200000000036e+00,1.97485399999999984e+01,1.97488700000000001e+01
1.89499999999999992e-10,8.99175300000000011e-01,8.99183399999999966e-01,7.18235099999999971e+00,1.97485600000000012e+01,1.97489600000000003e+01
1.89599999999999997e-10,8.99174800000000052e-01,8.99210599999999971e-01,7.18234399999999962e+00,1.97485900000000001e+01,1.97490400000000008e+01
1.89700000000000001e-10,8.99174800000000052e-01,8.99235200000000012e-01,7.18234100000000009e+00,1.97486299999999986e+01,1.97491100000000017e+01
1.89800000000000006e-10,8.99175300000000011e-01,8.99256300000000008e-01,7.18234200000000023e+00,1.97486800000000002e+01,1.97491599999999998e+01
1.89900000000000011e-10,8.99176100000000034e-01,8.99273300000000053e-01,7.18234700000000004e+00,1.97487299999999983e+01,1.97491899999999987e+01
1.89999999999999990e-10,8.99177299999999957e-01,8.99285699999999966e-01,7.18235500000000027e+00,1.97487899999999996e+01,1.97491899999999987e+01
1.90099999999999995e-10,8.99178799999999945e-01,8.99293600000000026e-01,7.18236399999999975e+00,1.97488500000000009e+01,1.97491799999999991e+01
1.90200000000000000e-10,8.99180399999999991e-01,8.99296800000000007e-01,7.18237400000000026e+00,1.97489099999999986e+01,1.97491300000000010e+01
1.90300000000000005e-10,8.99182000000000037e-01,8.99295599999999973e-01,7.18238399999999988e+00,1.97489600000000003e+01,1.97490699999999997e+01
1.90400000000000009e-10,8.99183399999999966e-01,8.99290299999999987e-01,7.18239099999999997e+00,1.97490099999999984e+01,1.97489899999999992e+01
1.90499999999999988e-10,8.99184699999999948e-01,8.99281499999999956e-01,7.18239499999999964e+00,1.97490400000000008e+01,1.97488999999999990e+01
1.90599999999999993e-10,8.99185600000000029e-01,8.99269699999999950e-01,7.18239599999999978e+00,1.97490600000000001e+01,1.97487999999999992e+01
1.90699999999999998e-10,8.99186099999999988e-01,8.99255499999999985e-01,7.18239200000000011e+00,1.97490699999999997e+01,1.97486899999999999e+01
1.90800000000000003e-10,8.99186200000000047e-01,8.99239400000000022e-01,7.18238500000000002e+00,1.97490600000000001e+01,1.97485900000000001e+01
1.90900000000000008e-10,8.99185899999999982e-01,8.99222100000000024e-01,7.18237400000000026e+00,1.97490300000000012e+01,1.97484999999999999e+01
1.91000000000000013e-10,8.99185099999999959e-01,8.99204099999999951e-01,7.18236000000000008e+00,1.97489799999999995e+01,1.97484199999999994e+01
1.91099999999999991e-10,8.99184100000000042e-01,8.99185899999999982e-01,7.18234499999999976e+00,1.97489199999999983e+01,1.97483600000000017e+01
1.91199999999999996e-10,8.99182799999999949e-01,8.99167900000000020e-01,7.18232900000000019e+00,1.97488500000000009e+01,1.97483199999999997e+01
1.91300000000000001e-10,8.99181299999999961e-01,8.99150699999999969e-01,7.18231500000000000e+00,1.97487700000000004e+01,1.97483000000000004e+01
1.91400000000000006e-10,8.99179799999999974e-01,8.99134499999999948e-01,7.18230300000000010e+00,1.97486899999999999e+01,1.97482900000000008e+01
1.91500000000000011e-10,8.99178400000000044e-01,8.99119699999999966e-01,7.18229499999999987e+00,1.97486099999999993e+01,1.97483100000000000e+01
1.91599999999999990e-10,8.99177200000000010e-01,8.99106599999999978e-01,7.18229100000000020e+00,1.97485299999999988e+01,1.97483499999999985e+01
1.91699999999999995e-10,8.99176300000000039e-01,8.99095599999999995e-01,7.18229299999999959e+00,1.97484600000000015e+01,1.97484099999999998e+01
1.91799999999999999e-10,8.99175799999999970e-01,8.99086999999999970e-01,7.18229999999999968e+00,1.97484099999999998e+01,1.97484700000000011e+01
1.91900000000000004e-10,8.99175599999999964e-01,8.99081099999999966e-01,7.18231299999999973e+00,1.97483700000000013e+01,1.97485500000000016e+01
1.92000000000000009e-10,8.99175799999999970e-01,8.99078299999999997e-01,7.18233000000000033e+00,1.97483399999999989e+01,1.97486299999999986e+01
1.92099999999999988e-10,8.99176300000000039e-01,8.99078799999999956e-01,7.18235099999999971e+00,1.97483399999999989e+01,1.97487099999999991e+01
1.92199999999999993e-10,8.99177200000000010e-01,8.99082799999999960e-01,7.18237300000000012e+00,1.97483600000000017e+01,1.97487899999999996e+01
1.92299999999999998e-10,8.99178299999999986e-01,8.99090500000000015e-01,7.18239699999999992e+00,1.97483900000000006e+01,1.97488700000000001e+01
1.92400000000000003e-10,8.99179500000000020e-01,8.99101799999999951e-01,7.18241900000000033e+00,1.97484499999999983e+01,1.97489300000000014e+01
1.92500000000000007e-10,8.99180800000000002e-01,8.99116499999999985e-01,7.18243800000000032e+00,1.97485099999999996e+01,1.97489799999999995e+01
1.92600000000000012e-10,8.99182000000000037e-01,8.99134300000000053e-01,7.18245399999999989e+00,1.97485900000000001e+01,1.97490200000000016e+01
1.92699999999999991e-10,8.99182999999999955e-01,8.99154600000000026e-01,7.18246300000000026e+00,1.97486700000000006e+01,1.97490500000000004e+01
1.92799999999999996e-10,8.99183799999999978e-01,8.99176799999999998e-01,7.18246699999999993e+00,1.97487500000000011e+01,1.97490600000000001e+01
1.92900000000000001e-10,8.99184399999999995e-01,8.99199900000000052e-01,7.18246400000000040e+00,1.97488300000000017e+01,1.97490500000000004e+01
1.93000000000000006e-10,8.99184600000000001e-01,8.99222999999999995e-01,7.18245500000000003e+00,1.97488999999999990e+01,1.97490300000000012e+01
1.93100000000000010e-10,8.99184399999999995e-01,8.99244999999999961e-01,7.18243999999999971e+00,1.97489699999999999e+01,1.97489999999999988e+01
1.93199999999999989e-10,8.99183999999999983e-01,8.99264799999999975e-01,7.18241999999999958e+00,1.97490200000000016e+01,1.97489600000000003e+01
1.93299999999999994e-10,8.99183300000000019e-01,8.99281299999999950e-01,7.18239699999999992e+00,1.97490500000000004e+01,1.97489199999999983e+01
1.93399999999999999e-10,8.99182400000000048e-01,8.99293600000000026e-01,7.18237199999999998e+00,1.97490699999999997e+01,1.97488700000000001e+01
1.93500000000000004e-10,8.99181400000000020e-01,8.99301099999999964e-01,7.18234599999999990e+00,1.97490699999999997e+01,1.97488099999999989e+01
1.93600000000000009e-10,8.99180399999999991e-01,8.99303100000000022e-01,7.18232200000000010e+00,1.97490500000000004e+01,1.97487600000000008e+01
1.93699999999999988e-10,8.99179399999999962e-01,8.99299399999999971e-01,7.18230099999999982e+00,1.97490200000000016e+01,1.97487099999999991e+01
1.93799999999999993e-10,8.99178600000000050e-01,8.99290099999999981e-01,7.18228400000000011e+00,1.97489699999999999e+01,1.97486700000000006e+01
1.93899999999999997e-10,8.99178000000000033e-01,8.99275500000000005e-01,7.18227200000000021e+00,1.97489199999999983e+01,1.97486299999999986e+01
1.94000000000000002e-10,8.99177600000000021e-01,8.99256399999999956e-01,7.18226700000000040e+00,1.97488600000000005e+01,1.97485900000000001e+01
1.94100000000000007e-10,8.99177499999999963e-01,8.99233500000000019e-01,7.18226799999999965e+00,1.97487999999999992e+01,1.97485600000000012e+01
1.94200000000000012e-10,8.99177699999999969e-01,8.99207899999999949e-01,7.18227399999999960e+00,1.97487299999999983e+01,1.97485399999999984e+01
1.94299999999999991e-10,8.99178099999999980e-01,8.99181000000000008e-01,7.18228600000000039e+00,1.97486800000000002e+01,1.97485199999999992e+01
1.94399999999999996e-10,8.99178699999999997e-01,8.99154099999999956e-01,7.18230300000000010e+00,1.97486199999999990e+01,1.97485099999999996e+01
1.94500000000000000e-10,8.99179500000000020e-01,8.99128400000000050e-01,7.18232300000000023e+00,1.97485800000000005e+01,1.97485099999999996e+01
1.94600000000000005e-10,8.99180300000000043e-01,8.99105200000000049e-01,7.18234399999999962e+00,1.97485500000000016e+01,1.97485099999999996e+01
1.94700000000000010e-10,8.99181200000000014e-01,8.99085600000000040e-01,7.18236600000000003e+00,1.97485299999999988e+01,1.97485099999999996e+01
1.94799999999999989e-10,8.99182000000000037e-01,8.99070600000000053e-01,7.18238600000000016e+00,1.97485099999999996e+01,1.97485299999999988e+01
1.94899999999999994e-10,8.99182600000000054e-01,8.99060799999999993e-01,7.18240500000000015e+00,1.97485099999999996e+01,1.97485399999999984e+01
1.94999999999999999e-10,8.99182999999999955e-01,8.99056700000000042e-01,7.18241900000000033e+00,1.97485199999999992e+01,1.97485600000000012e+01
1.95100000000000004e-10,8.99183300000000019e-01,8.99058299999999977e-01,7.18243000000000009e+00,1.97485299999999988e+01,1.97485900000000001e+01
1.95200000000000008e-10,8.99183199999999960e-01,8.99065400000000015e-01,7.18243600000000004e+00,1.97485500000000016e+01,1.97486299999999986e+01
1.95299999999999987e-10,8.99182999999999955e-01,8.99077800000000038e-01,7.18243700000000018e+00,1.97485700000000008e+01,1.97486700000000006e+01
1.95399999999999992e-10,8.99182499999999996e-01,8.99094500000000019e-01,7.18243399999999976e+00,1.97485900000000001e+01,1.97487099999999991e+01
1.95499999999999997e-10,8.99181800000000031e-01,8.99114900000000050e-01,7.18242699999999967e+00,1.97486199999999990e+01,1.97487600000000008e+01
1.95600000000000002e-10,8.99181099999999955e-01,8.99137700000000040e-01,7.18241599999999991e+00,1.97486500000000014e+01,1.97488099999999989e+01
1.95700000000000007e-10,8.99180300000000043e-01,8.99162000000000017e-01,7.18240400000000001e+00,1.97486800000000002e+01,1.97488500000000009e+01
1.95800000000000011e-10,8.99179500000000020e-01,8.99186500000000000e-01,7.18238999999999983e+00,1.97487099999999991e+01,1.97488999999999990e+01
1.95899999999999990e-10,8.99178799999999945e-01,8.99209999999999954e-01,7.18237699999999979e+00,1.97487400000000015e+01,1.97489400000000010e+01
1.95999999999999995e-10,8.99178200000000039e-01,8.99231600000000020e-01,7.18236399999999975e+00,1.97487600000000008e+01,1.97489699999999999e+01
1.96100000000000000e-10,8.99177899999999974e-01,8.99250200000000000e-01,7.18235299999999999e+00,1.97487899999999996e+01,1.97489999999999988e+01
1.96200000000000005e-10,8.99177699999999969e-01,8.99265100000000039e-01,7.18234499999999976e+00,1.97488199999999985e+01,1.97490099999999984e+01
1.96300000000000010e-10,8.99177899999999974e-01,8.99275700000000011e-01,7.18233899999999981e+00,1.97488400000000013e+01,1.97490099999999984e+01
1.96399999999999989e-10,8.99178200000000039e-01,8.99281800000000020e-01,7.18233600000000028e+00,1.97488600000000005e+01,1.97489999999999988e+01
1.96499999999999994e-10,8.99178699999999997e-01,8.99283300000000008e-01,7.18233600000000028e+00,1.97488799999999998e+01,1.97489699999999999e+01
1.96599999999999998e-10,8.99179399999999962e-01,8.99280199999999974e-01,7.18233799999999967e+00,1.97488999999999990e+01,1.97489400000000010e+01
1.96700000000000003e-10,8.99180199999999985e-01,8.99272999999999989e-01,7.18234100000000009e+00,1.97489099999999986e+01,1.97488899999999994e+01
1.96800000000000008e-10,8.99181099999999955e-01,8.99262099999999953e-01,7.18234599999999990e+00,1.97489099999999986e+01,1.97488300000000017e+01
1.96900000000000013e-10,8.99181899999999978e-01,8.99248300000000000e-01,7.18235099999999971e+00,1.97489099999999986e+01,1.97487700000000004e+01
1.96999999999999992e-10,8.99182499999999996e-01,8.99232200000000037e-01,7.18235600000000041e+00,1.97488999999999990e+01,1.97487099999999991e+01
1.97099999999999997e-10,8.99183100000000013e-01,8.99214700000000033e-01,7.18236000000000008e+00,1.97488899999999994e+01,1.97486500000000014e+01
1.97200000000000001e-10,8.99183399999999966e-01,8.99196699999999960e-01,7.18236299999999961e+00,1.97488700000000001e+01,1.97485900000000001e+01
1.97300000000000006e-10,8.99183599999999972e-01,8.99178799999999945e-01,7.18236399999999975e+00,1.97488400000000013e+01,1.97485299999999988e+01
1.97400000000000011e-10,8.99183500000000024e-01,8.99161800000000011e-01,7.18236399999999975e+00,1.97488099999999989e+01,1.97484900000000003e+01
1.97499999999999990e-10,8.99183100000000013e-01,8.99146299999999954e-01,7.18236200000000036e+00,1.97487700000000004e+01,1.97484499999999983e+01
1.97599999999999995e-10,8.99182600000000054e-01,8.99132700000000007e-01,7.18236000000000008e+00,1.97487299999999983e+01,1.97484299999999990e+01
1.97700000000000000e-10,8.99181899999999978e-01,8.99121500000000018e-01,7.18235600000000041e+00,1.97486899999999999e+01,1.97484299999999990e+01
1.97800000000000005e-10,8.99181200000000014e-01,8.99112800000000045e-01,7.18235299999999999e+00,1.97486500000000014e+01,1.97484299999999990e+01
1.97900000000000009e-10,8.99180300000000043e-01,8.99106900000000042e-01,7.18234999999999957e+00,1.97486099999999993e+01,1.97484499999999983e+01
1.97999999999999988e-10,8.99179500000000020e-01,8.99103600000000003e-01,7.18234800000000018e+00,1.97485700000000008e+01,1.97484900000000003e+01
1.98099999999999993e-10,8.99178799999999945e-01,8.99103100000000044e-01,7.18234700000000004e+00,1.97485399999999984e+01,1.97485299999999988e+01
1.98199999999999998e-10,8.99178299999999986e-01,8.99105000000000043e-01,7.18234900000000032e+00,1.97485099999999996e+01,1.97485900000000001e+01
1.98300000000000003e-10,8.99177899999999974e-01,8.99109399999999948e-01,7.18235199999999985e+00,1.97484999999999999e+01,1.97486500000000014e+01
1.98400000000000008e-10,8.99177699999999969e-01,8.99116000000000026e-01,7.18235699999999966e+00,1.97484999999999999e+01,1.97487099999999991e+01
1.98500000000000012e-10,8.99177699999999969e-01,8.99124499999999993e-01,7.18236399999999975e+00,1.97484999999999999e+01,1.97487700000000004e+01
1.98599999999999991e-10,8.99178000000000033e-01,8.99134699999999953e-01,7.18237300000000012e+00,1.97485199999999992e+01,1.97488300000000017e+01
1.98699999999999996e-10,8.99178400000000044e-01,8.99146299999999954e-01,7.18238199999999960e+00,1.97485500000000016e+01,1.97488899999999994e+01
1.98800000000000001e-10,8.99178999999999951e-01,8.99159000000000042e-01,7.18239099999999997e+00,1.97485900000000001e+01,1.97489400000000010e+01
1.98900000000000006e-10,8.99179700000000026e-01,8.99172399999999983e-01,7.18239900000000020e+00,1.97486299999999986e+01,1.97489699999999999e+01
1.99000000000000011e-10,8.99180399999999991e-01,8.99186099999999988e-01,7.18240600000000029e+00,1.97486800000000002e+01,1.97489999999999988e+01
1.99099999999999990e-10,8.99181099999999955e-01,8.99199799999999994e-01,7.18241100000000010e+00,1.97487400000000015e+01,1.97490099999999984e+01
1.99199999999999995e-10,8.99181800000000031e-01,8.99212899999999982e-01,7.18241399999999963e+00,1.97487899999999996e+01,1.97490099999999984e+01
1.99299999999999999e-10,8.99182400000000048e-01,8.99225099999999999e-01,7.18241300000000038e+00,1.97488400000000013e+01,1.97489899999999992e+01
1.99400000000000004e-10,8.99182799999999949e-01,8.99235899999999977e-01,7.18240999999999996e+00,1.97488899999999994e+01,1.97489699999999999e+01
