time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
1.60800000000000003e-10,3.25722840000000000e-08,3.25722799999999987e-08,1.54382599999999992e-07,8.99158099999999960e-01,7.74556200000000028e-01,-3.03298099999999999e-08,-3.03297999999999967e-08,3.71123399999999981e-06,8.99069200000000013e-01,7.74556200000000028e-01,4.87930799999999940e-07,4.87930800000000046e-07,-1.49892099999999990e-06,7.18191500000000005e+00,7.05774200000000018e+00,5.74965800000000030e-07,5.74965600000000046e-07,1.52594400000000011e-05,1.97469499999999982e+01,1.96241100000000017e+01,5.60911199999999970e-07,5.60911399999999955e-07,1.64862799999999996e-04,1.97478100000000012e+01,1.96241100000000017e+01
1.60900000000000008e-10,3.47726559999999993e-08,3.47726499999999974e-08,1.90975699999999999e-07,8.99136399999999947e-01,7.74556200000000028e-01,7.55710700000000046e-09,7.55710399999999951e-09,1.85879200000000009e-06,8.99163399999999946e-01,7.74556200000000028e-01,4.81061759999999920e-07,4.81061700000000020e-07,-1.21466899999999998e-06,7.18168399999999973e+00,7.05774200000000018e+00,8.40754100000000004e-07,8.40754100000000004e-07,1.40033200000000000e-05,1.97464399999999998e+01,1.96241100000000017e+01,2.16245480000000009e-07,2.16245500000000002e-07,1.12359299999999993e-04,1.97486199999999990e+01,1.96241100000000017e+01
1.61000000000000013e-10,3.41237320000000023e-08,3.41237300000000016e-08,2.10858099999999987e-07,8.99118599999999990e-01,7.74556200000000028e-01,5.07392330000000001e-08,5.07392300000000024e-08,-6.58326000000000028e-09,8.99245500000000031e-01,7.74556200000000028e-01,4.35596239999999976e-07,4.35596099999999997e-07,-1.02306699999999993e-06,7.18151600000000023e+00,7.05774200000000018e+00,1.03437930000000008e-06,1.03437900000000005e-06,1.21185900000000005e-05,1.97459799999999994e+01,1.96241100000000017e+01,-1.84845119999999997e-07,-1.84845100000000004e-07,5.57227100000000017e-05,1.97494699999999987e+01,1.96241100000000017e+01
1.61099999999999992e-10,3.07355720000000006e-08,3.07355700000000000e-08,2.12413199999999995e-07,8.99105999999999961e-01,7.74556200000000028e-01,9.44625399999999892e-08,9.44625499999999991e-08,-1.81345599999999993e-06,8.99310599999999960e-01,7.74556200000000028e-01,3.55028159999999966e-07,3.55028200000000005e-07,-9.38818399999999952e-07,7.18142399999999981e+00,7.05774200000000018e+00,1.13952509999999984e-06,1.13952499999999990e-06,9.59400099999999935e-06,1.97456099999999992e+01,1.96241200000000013e+01,-6.04622800000000016e-07,-6.04622800000000016e-07,-2.46681000000000010e-06,1.97503199999999985e+01,1.96241100000000017e+01
1.61199999999999997e-10,2.49375920000000003e-08,2.49375899999999997e-08,1.95586299999999992e-07,8.99099399999999993e-01,7.74556200000000028e-01,1.34286830000000009e-07,1.34286800000000006e-07,-3.49498699999999985e-06,8.99356299999999997e-01,7.74556200000000028e-01,2.45598979999999981e-07,2.45599000000000001e-07,-9.59232599999999949e-07,7.18141599999999958e+00,7.05774200000000018e+00,1.14622639999999998e-06,1.14622600000000001e-06,6.46379299999999986e-06,1.97453700000000012e+01,1.96241200000000013e+01,-9.89340799999999981e-07,-9.89340700000000041e-07,-5.96583099999999984e-05,1.97511299999999999e+01,1.96241100000000017e+01
1.61300000000000001e-10,1.72477799999999993e-08,1.72477799999999993e-08,1.61868900000000013e-07,8.99099500000000051e-01,7.74556200000000028e-01,1.66600250000000003e-07,1.66600299999999999e-07,-4.99105199999999990e-06,8.99382600000000032e-01,7.74556200000000028e-01,1.15884375999999995e-07,1.15884400000000002e-07,-1.06527900000000005e-06,7.18149299999999968e+00,7.05774200000000018e+00,1.05234950000000006e-06,1.05234999999999997e-06,2.81690299999999996e-06,1.97452900000000007e+01,1.96241200000000013e+01,-1.28057159999999997e-06,-1.28057099999999991e-06,-1.13464199999999997e-04,1.97518300000000018e+01,1.96241100000000017e+01
1.61400000000000006e-10,8.32711999999999926e-09,8.32712199999999990e-09,1.14156499999999994e-07,8.99105900000000013e-01,7.74556200000000028e-01,1.88946610999999996e-07,1.88946600000000009e-07,-6.25053499999999961e-06,8.99391999999999969e-01,7.74556200000000028e-01,-2.38307600000000030e-08,-2.38307599999999997e-08,-1.22443700000000005e-06,7.18164599999999975e+00,7.05774200000000018e+00,8.64580199999999908e-07,8.64580000000000030e-07,-1.20136300000000009e-06,1.97453800000000008e+01,1.96241200000000013e+01,-1.42967840000000005e-06,-1.42967899999999989e-06,-1.61755100000000006e-04,1.97523899999999983e+01,1.96241100000000017e+01
1.61500000000000011e-10,-1.07676120000000008e-09,-1.07676100000000002e-09,5.64915900000000022e-08,8.99118100000000031e-01,7.74556200000000028e-01,2.00121684000000015e-07,2.00121699999999994e-07,-7.23355300000000027e-06,8.99388700000000041e-01,7.74556200000000028e-01,-1.62358819999999987e-07,-1.62358799999999994e-07,-1.39493599999999991e-06,7.18186299999999989e+00,7.05774200000000018e+00,5.98549799999999985e-07,5.98549700000000046e-07,-5.39625300000000009e-06,1.97456500000000013e+01,1.96241100000000017e+01,-1.41097279999999993e-06,-1.41097300000000002e-06,-2.02713800000000011e-04,1.97527800000000013e+01,1.96241100000000017e+01
1.61599999999999990e-10,-1.01920120000000001e-08,-1.01920099999999994e-08,-6.28440700000000009e-09,8.99135099999999965e-01,7.74556200000000028e-01,2.00047439999999973e-07,2.00047400000000013e-07,-7.91320999999999975e-06,8.99378000000000011e-01,7.74556200000000028e-01,-2.88533180000000051e-07,-2.88533200000000018e-07,-1.53084199999999991e-06,7.18212399999999995e+00,7.05774200000000018e+00,2.77834509999999995e-07,2.77834500000000012e-07,-9.53826699999999952e-06,1.97460899999999988e+01,1.96241100000000017e+01,-1.22933359999999994e-06,-1.22933399999999991e-06,-2.34859799999999997e-04,1.97529499999999985e+01,1.96241100000000017e+01
1.61699999999999995e-10,-1.82857360000000010e-08,-1.82857399999999989e-08,-6.89395900000000022e-08,8.99155299999999991e-01,7.74556200000000028e-01,1.89484160000000003e-07,1.89484199999999989e-07,-8.27652300000000072e-06,8.99365500000000040e-01,7.74556200000000028e-01,-3.92163580000000002e-07,-3.92163499999999977e-07,-1.58739799999999998e-06,7.18240799999999968e+00,7.05774200000000018e+00,-6.82401700000000022e-08,-6.82401899999999953e-08,-1.33833600000000002e-05,1.97466800000000013e+01,1.96241100000000017e+01,-9.19741599999999983e-07,-9.19741500000000044e-07,-2.57059300000000014e-04,1.97528900000000007e+01,1.96241100000000017e+01
1.61800000000000000e-10,-2.47228559999999995e-08,-2.47228600000000008e-08,-1.26286600000000003e-07,8.99177200000000010e-01,7.74556200000000028e-01,1.69673310000000000e-07,1.69673299999999990e-07,-8.32422999999999941e-06,8.99356900000000015e-01,7.74556200000000028e-01,-4.64924999999999989e-07,-4.64924999999999989e-07,-1.52609800000000004e-06,7.18268899999999988e+00,7.05774200000000018e+00,-4.07790750000000048e-07,-4.07790800000000017e-07,-1.66953899999999987e-05,1.97473799999999997e+01,1.96241100000000017e+01,-5.38732400000000031e-07,-5.38732299999999986e-07,-2.68538800000000025e-04,1.97526100000000007e+01,1.96241100000000017e+01
1.61900000000000004e-10,-2.90157999999999990e-08,-2.90157999999999990e-08,-1.73607900000000010e-07,8.99198799999999965e-01,7.74556200000000028e-01,1.42014439999999998e-07,1.42014400000000012e-07,-8.06950100000000065e-06,8.99356500000000003e-01,7.74556200000000028e-01,-5.01086200000000081e-07,-5.01086100000000036e-07,-1.31901900000000009e-06,7.18294500000000014e+00,7.05774200000000018e+00,-7.10121599999999989e-07,-7.10121700000000034e-07,-1.92672199999999988e-05,1.97481399999999994e+01,1.96241100000000017e+01,-1.50399239999999993e-07,-1.50399200000000006e-07,-2.68910499999999979e-04,1.97521200000000015e+01,1.96241100000000017e+01
1.62000000000000009e-10,-3.08612399999999980e-08,-3.08612399999999980e-08,-2.07037399999999998e-07,8.99218500000000032e-01,7.74556200000000028e-01,1.07857350000000010e-07,1.07857400000000006e-07,-7.53576500000000001e-06,8.99367699999999992e-01,7.74556200000000028e-01,-4.97997000000000062e-07,-4.97997100000000001e-07,-9.52070100000000020e-07,7.18315199999999976e+00,7.05774200000000018e+00,-9.49420100000000033e-07,-9.49420100000000033e-07,-2.09375000000000007e-05,1.97489300000000014e+01,1.96241100000000017e+01,1.88726960000000007e-07,1.88726999999999993e-07,-2.58207900000000025e-04,1.97514399999999988e+01,1.96241100000000017e+01
1.62099999999999988e-10,-3.01610319999999982e-08,-3.01610299999999975e-08,-2.23867600000000008e-07,8.99234800000000001e-01,7.74556200000000028e-01,6.84516099999999979e-08,6.84516099999999979e-08,-6.75408900000000018e-06,8.99391799999999964e-01,7.74556200000000028e-01,-4.56289379999999993e-07,-4.56289300000000020e-07,-4.26965799999999976e-07,7.18329500000000021e+00,7.05774200000000018e+00,-1.10775519999999991e-06,-1.10775500000000004e-06,-2.16011999999999991e-05,1.97496800000000015e+01,1.96241100000000017e+01,4.41361600000000010e-07,4.41361500000000018e-07,-2.36919300000000007e-04,1.97506300000000010e+01,1.96241100000000017e+01
1.62199999999999993e-10,-2.70260640000000005e-08,-2.70260599999999992e-08,-2.22758699999999987e-07,8.99246400000000001e-01,7.74556200000000028e-01,2.50421299999999953e-08,2.50421299999999986e-08,-5.76061000000000023e-06,8.99428400000000017e-01,7.74556200000000028e-01,-3.79771379999999995e-07,-3.79771300000000023e-07,2.38207100000000002e-07,7.18336000000000041e+00,7.05774200000000018e+00,-1.17685489999999999e-06,-1.17685499999999993e-06,-2.12134399999999986e-05,1.97503400000000013e+01,1.96241100000000017e+01,5.94513200000000009e-07,5.94513099999999964e-07,-2.06001499999999989e-04,1.97497399999999992e+01,1.96241100000000017e+01
1.62299999999999998e-10,-2.17629959999999998e-08,-2.17630000000000011e-08,-2.03834799999999988e-07,8.99252500000000010e-01,7.74556200000000028e-01,-2.09435660000000027e-08,-2.09435700000000007e-08,-4.59444200000000032e-06,8.99475499999999983e-01,7.74556200000000028e-01,-2.75040400000000028e-07,-2.75040399999999975e-07,1.00981199999999996e-06,7.18334100000000042e+00,7.05774200000000018e+00,-1.15837399999999991e-06,-1.15837399999999991e-06,-1.97877399999999997e-05,1.97508699999999990e+01,1.96241100000000017e+01,6.57095199999999980e-07,6.57095100000000041e-07,-1.66857200000000006e-04,1.97488300000000017e+01,1.96241100000000017e+01
1.62400000000000003e-10,-1.48453719999999994e-08,-1.48453700000000004e-08,-1.68659200000000012e-07,8.99252700000000016e-01,7.74556200000000028e-01,-6.76995100000000000e-08,-6.76995000000000035e-08,-3.29629800000000005e-06,8.99529299999999976e-01,7.74556200000000028e-01,-1.50859602000000001e-07,-1.50859599999999994e-07,1.84081000000000008e-06,7.18324099999999977e+00,7.05774200000000018e+00,-1.06268839999999986e-06,-1.06268800000000010e-06,-1.73907100000000001e-05,1.97512200000000000e+01,1.96241100000000017e+01,6.51832399999999952e-07,6.51832399999999952e-07,-1.21268299999999999e-04,1.97479599999999991e+01,1.96241100000000017e+01
1.62500000000000008e-10,-6.87174000000000010e-09,-6.87174199999999991e-09,-1.20094599999999996e-07,8.99247099999999966e-01,7.74556200000000028e-01,-1.12920480000000002e-07,-1.12920499999999995e-07,-1.90782600000000005e-06,8.99584999999999968e-01,7.74556299999999975e-01,-1.73705999999999954e-08,-1.73705899999999988e-08,2.67406900000000015e-06,7.18306600000000017e+00,7.05774200000000018e+00,-9.06559100000000004e-07,-9.06558999999999959e-07,-1.41353699999999998e-05,1.97513800000000010e+01,1.96241100000000017e+01,6.04933199999999966e-07,6.04933300000000011e-07,-7.12901099999999977e-05,1.97471800000000002e+01,1.96241100000000017e+01
1.62600000000000012e-10,1.48550279999999995e-09,1.48550300000000001e-09,-6.20586500000000010e-08,8.99236400000000047e-01,7.74556200000000028e-01,-1.53817799999999997e-07,-1.53817799999999997e-07,-4.71461900000000024e-07,8.99636800000000014e-01,7.74556299999999975e-01,1.14777463000000008e-07,1.14777499999999997e-07,3.44662399999999999e-06,7.18283100000000019e+00,7.05774200000000018e+00,-7.10221200000000028e-07,-7.10221200000000028e-07,-1.01748800000000001e-05,1.97513399999999990e+01,1.96241100000000017e+01,5.37351999999999980e-07,5.37352100000000025e-07,-1.91211800000000011e-05,1.97465399999999995e+01,1.96241100000000017e+01
1.62699999999999991e-10,9.53628000000000008e-09,9.53628100000000040e-09,8.02335800000000049e-10,8.99221399999999949e-01,7.74556200000000028e-01,-1.87293539999999982e-07,-1.87293499999999996e-07,9.69545299999999994e-07,8.99678899999999948e-01,7.74556200000000028e-01,2.35302420000000013e-07,2.35302399999999993e-07,4.09458700000000000e-06,7.18255399999999966e+00,7.05774200000000018e+00,-4.94515300000000008e-07,-4.94515300000000008e-07,-5.69686199999999984e-06,1.97511000000000010e+01,1.96241100000000017e+01,4.60413199999999992e-07,4.60413299999999985e-07,3.30282700000000015e-05,1.97460899999999988e+01,1.96241100000000017e+01
1.62799999999999996e-10,1.66293119999999997e-08,1.66293099999999991e-08,6.34950499999999965e-08,8.99203500000000044e-01,7.74556200000000028e-01,-2.10251950000000000e-07,-2.10251900000000003e-07,2.37126300000000010e-06,8.99705500000000047e-01,7.74556200000000028e-01,3.35094820000000033e-07,3.35094800000000013e-07,4.55835599999999990e-06,7.18225699999999989e+00,7.05774200000000018e+00,-2.78568799999999974e-07,-2.78568799999999974e-07,-9.17523199999999987e-07,1.97506699999999995e+01,1.96241100000000017e+01,3.76612840000000014e-07,3.76612799999999975e-07,8.30486399999999991e-05,1.97458300000000015e+01,1.96241100000000017e+01
1.62900000000000001e-10,2.22043679999999997e-08,2.22043700000000003e-08,1.21084099999999993e-07,8.99184199999999989e-01,7.74556200000000028e-01,-2.19990460000000001e-07,-2.19990399999999995e-07,3.68960300000000009e-06,8.99711799999999950e-01,7.74556200000000028e-01,4.06894799999999954e-07,4.06894700000000015e-07,4.78773199999999995e-06,7.18196399999999979e+00,7.05774200000000018e+00,-7.83040010000000012e-08,-7.83039999999999976e-08,3.92605499999999980e-06,1.97500999999999998e+01,1.96241100000000017e+01,2.84333800000000026e-07,2.84333800000000026e-07,1.29010399999999987e-04,1.97457700000000003e+01,1.96241100000000017e+01
1.63000000000000006e-10,2.58361560000000006e-08,2.58361499999999987e-08,1.69087299999999987e-07,8.99165100000000050e-01,7.74556200000000028e-01,-2.14594344999999977e-07,-2.14594299999999999e-07,4.88133500000000008e-06,8.99693999999999994e-01,7.74556200000000028e-01,4.45798240000000003e-07,4.45798200000000017e-07,4.74650000000000021e-06,7.18169900000000005e+00,7.05774200000000018e+00,9.42265499999999961e-08,9.42265499999999961e-08,8.58712199999999967e-06,1.97494300000000003e+01,1.96241100000000017e+01,1.83819679999999992e-07,1.83819700000000011e-07,1.69209500000000007e-04,1.97458999999999989e+01,1.96241100000000017e+01
1.63100000000000011e-10,2.72663840000000007e-08,2.72663799999999995e-08,2.03828599999999997e-07,8.99147699999999994e-01,7.74556200000000028e-01,-1.93259800000000014e-07,-1.93259799999999987e-07,5.90549299999999964e-06,8.99649999999999950e-01,7.74556200000000028e-01,4.49563999999999962e-07,4.49564000000000015e-07,4.41610599999999969e-06,7.18148099999999978e+00,7.05774200000000018e+00,2.30896289999999998e-07,2.30896300000000008e-07,1.28242899999999995e-05,1.97486999999999995e+01,1.96241100000000017e+01,8.14848399999999934e-08,8.14848299999999968e-08,2.02188599999999997e-04,1.97462000000000018e+01,1.96241100000000017e+01
1.63199999999999990e-10,2.64216959999999990e-08,2.64217000000000003e-08,2.22722000000000001e-07,8.99133300000000024e-01,7.74556200000000028e-01,-1.56488709999999999e-07,-1.56488699999999990e-07,6.72499000000000013e-06,8.99579600000000035e-01,7.74556200000000028e-01,4.18710999999999996e-07,4.18710900000000004e-07,3.79804300000000002e-06,7.18132799999999971e+00,7.05774200000000018e+00,3.27262050000000005e-07,3.27261999999999983e-07,1.64191100000000008e-05,1.97479599999999991e+01,1.96241100000000017e+01,-9.45332800000000067e-09,-9.45332800000000067e-09,2.26750999999999998e-04,1.97466299999999997e+01,1.96241100000000017e+01
1.63299999999999994e-10,2.34161600000000007e-08,2.34161600000000007e-08,2.24462700000000013e-07,8.99123099999999953e-01,7.74556200000000028e-01,-1.06127400000000003e-07,-1.06127400000000003e-07,7.30820399999999987e-06,8.99484300000000014e-01,7.74556200000000028e-01,3.56407379999999972e-07,3.56407399999999992e-07,2.91474000000000007e-06,7.18125199999999975e+00,7.05774200000000018e+00,3.82278009999999987e-07,3.82278099999999996e-07,1.91934400000000010e-05,1.97472700000000003e+01,1.96241100000000017e+01,-7.23822400000000029e-08,-7.23822599999999961e-08,2.41981999999999988e-04,1.97471600000000009e+01,1.96241100000000017e+01
1.63399999999999999e-10,1.85384560000000001e-08,1.85384600000000013e-08,2.09113200000000012e-07,8.99117799999999967e-01,7.74556200000000028e-01,-4.52514400000000073e-08,-4.52514299999999975e-08,7.63035199999999934e-06,8.99367899999999998e-01,7.74556200000000028e-01,2.68168259999999986e-07,2.68168300000000026e-07,1.80880699999999993e-06,7.18125899999999984e+00,7.05774200000000018e+00,3.98060130000000001e-07,3.98060099999999998e-07,2.10228500000000015e-05,1.97466700000000017e+01,1.96241100000000017e+01,-9.33627600000000032e-08,-9.33627699999999998e-08,2.47285799999999976e-04,1.97477499999999999e+01,1.96241100000000017e+01
1.63500000000000004e-10,1.22250120000000008e-08,1.22250100000000002e-08,1.78077899999999996e-07,8.99117700000000020e-01,7.74556200000000028e-01,2.20773299999999958e-08,2.20773299999999991e-08,7.67456399999999918e-06,8.99235899999999977e-01,7.74556200000000028e-01,1.61386100000000005e-07,1.61386100000000005e-07,5.40680299999999971e-07,7.18134699999999970e+00,7.05774200000000018e+00,3.79614699999999999e-07,3.79614699999999999e-07,2.18433500000000015e-05,1.97461899999999986e+01,1.96241100000000017e+01,-6.73222399999999960e-08,-6.73222299999999995e-08,2.42434100000000010e-04,1.97483399999999989e+01,1.96241100000000017e+01
1.63600000000000009e-10,5.02157200000000029e-09,5.02157099999999997e-09,1.33970900000000010e-07,8.99122700000000052e-01,7.74556200000000028e-01,9.11424700000000073e-08,9.11424699999999941e-08,7.43265999999999975e-06,8.99095300000000042e-01,7.74556200000000028e-01,4.47326400000000053e-08,4.47326399999999987e-08,-8.15193100000000005e-07,7.18151000000000028e+00,7.05774200000000018e+00,3.34341729999999990e-07,3.34341699999999987e-07,2.16499699999999990e-05,1.97458600000000004e+01,1.96241100000000017e+01,-1.69806720000000005e-09,-1.69806699999999998e-09,2.27614599999999994e-04,1.97489099999999986e+01,1.96241100000000017e+01
