time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
1.74599999999999997e-10,-3.07593799999999984e-07,-2.17253919999999995e-07,-3.07593799999999984e-07,-2.17253900000000002e-07,1.37855700000000002e-05,-2.80715900000000000e-05
1.74700000000000002e-10,-2.78800080000000007e-07,-1.78006439999999994e-07,-2.78800099999999974e-07,-1.78006400000000008e-07,3.28621099999999990e-05,-4.16943899999999977e-05
1.74800000000000006e-10,-2.36234719999999988e-07,-1.22739280000000008e-07,-2.36234699999999994e-07,-1.22739300000000001e-07,5.05315000000000023e-05,-5.32801400000000011e-05
1.74900000000000011e-10,-1.80222759999999988e-07,-5.51882000000000018e-08,-1.80222800000000001e-07,-5.51882000000000018e-08,6.61048200000000059e-05,-6.23185599999999938e-05
1.74999999999999990e-10,-1.13331800000000001e-07,1.99481719999999996e-08,-1.13331800000000001e-07,1.99481699999999990e-08,7.89836700000000054e-05,-6.84251599999999939e-05
1.75099999999999995e-10,-4.01836800000000016e-08,9.70002400000000054e-08,-4.01836899999999982e-08,9.70002500000000020e-08,8.86814899999999938e-05,-7.13592399999999954e-05
1.75200000000000000e-10,3.34653080000000011e-08,1.69510480000000008e-07,3.34653100000000018e-08,1.69510500000000001e-07,9.48391600000000022e-05,-7.10353299999999960e-05
1.75300000000000005e-10,1.02014279999999999e-07,2.30665840000000011e-07,1.02014300000000006e-07,2.30665899999999990e-07,9.72353099999999945e-05,-6.75268999999999989e-05
1.75400000000000010e-10,1.61191080000000003e-07,2.73956600000000001e-07,1.61191099999999996e-07,2.73956600000000001e-07,9.57924099999999952e-05,-6.10615600000000022e-05
1.75499999999999988e-10,2.08685560000000012e-07,2.93960800000000010e-07,2.08685599999999998e-07,2.93960800000000010e-07,9.05788100000000016e-05,-5.20074500000000030e-05
1.75599999999999993e-10,2.44039520000000013e-07,2.87107000000000005e-07,2.44039499999999993e-07,2.87107000000000005e-07,8.18067100000000047e-05,-4.08514899999999994e-05
1.75699999999999998e-10,2.67884880000000008e-07,2.52262480000000007e-07,2.67884899999999974e-07,2.52262500000000026e-07,6.98254599999999947e-05,-2.81707400000000006e-05
1.75800000000000003e-10,2.80876280000000016e-07,1.91033199999999998e-07,2.80876299999999983e-07,1.91033199999999998e-07,5.51095899999999976e-05,-1.45989000000000001e-05
1.75900000000000008e-10,2.82785559999999994e-07,1.07723519999999998e-07,2.82785599999999980e-07,1.07723500000000005e-07,3.82412800000000012e-05,-7.90501500000000033e-07
1.76000000000000013e-10,2.72165240000000026e-07,8.97222399999999948e-09,2.72165199999999987e-07,8.97222600000000011e-09,1.98877899999999989e-05,1.26147300000000001e-05
1.76099999999999992e-10,2.46770640000000024e-07,-9.68690400000000049e-08,2.46770699999999977e-07,-9.68690599999999980e-08,7.75022900000000052e-07,2.50249400000000010e-05
1.76199999999999996e-10,2.04636160000000005e-07,-2.00523039999999988e-07,2.04636199999999991e-07,-2.00523099999999994e-07,-1.83410999999999996e-05,3.59245199999999994e-05
1.76300000000000001e-10,1.45435959999999993e-07,-2.92646399999999981e-07,1.45435899999999987e-07,-2.92646399999999981e-07,-3.67035899999999980e-05,4.48963899999999986e-05
1.76400000000000006e-10,7.16248799999999960e-08,-3.64681400000000003e-07,7.16248699999999994e-08,-3.64681400000000003e-07,-5.35822700000000016e-05,5.16372000000000009e-05
1.76500000000000011e-10,-1.11041919999999997e-08,-4.09635599999999981e-07,-1.11041900000000007e-08,-4.09635499999999989e-07,-6.82997900000000056e-05,5.59648999999999967e-05
1.76599999999999990e-10,-9.43044000000000037e-08,-4.22733199999999989e-07,-9.43044000000000037e-08,-4.22733400000000026e-07,-8.02555999999999978e-05,5.78189499999999998e-05
1.76699999999999995e-10,-1.68156880000000003e-07,-4.01891200000000019e-07,-1.68156899999999996e-07,-4.01891300000000012e-07,-8.89484899999999965e-05,5.72535700000000015e-05
1.76800000000000000e-10,-2.23412759999999993e-07,-3.47967159999999980e-07,-2.23412800000000006e-07,-3.47967200000000019e-07,-9.39975700000000007e-05,5.44251399999999978e-05
1.76900000000000004e-10,-2.53367040000000008e-07,-2.64748520000000016e-07,-2.53367100000000014e-07,-2.64748499999999997e-07,-9.51618199999999955e-05,4.95751200000000005e-05
1.77000000000000009e-10,-2.55313039999999991e-07,-1.58662479999999989e-07,-2.55313000000000005e-07,-1.58662500000000009e-07,-9.23568199999999978e-05,4.30101399999999995e-05
1.77099999999999988e-10,-2.31076120000000009e-07,-3.82215360000000007e-08,-2.31076099999999990e-07,-3.82215299999999988e-08,-8.56669500000000015e-05,3.50809300000000002e-05
1.77199999999999993e-10,-1.86499920000000010e-07,8.67458800000000028e-08,-1.86499899999999990e-07,8.67458700000000062e-08,-7.53505700000000012e-05,2.61618900000000003e-05
1.77299999999999998e-10,-1.30062640000000009e-07,2.05999200000000001e-07,-1.30062599999999996e-07,2.05999200000000001e-07,-6.18360900000000018e-05,1.66324799999999990e-05
1.77400000000000003e-10,-7.10385599999999971e-08,3.09825240000000007e-07,-7.10385699999999937e-08,3.09825200000000021e-07,-4.57072699999999999e-05,6.86170500000000023e-06
1.77500000000000007e-10,-1.77151240000000000e-08,3.89910239999999999e-07,-1.77151199999999987e-08,3.89910200000000013e-07,-2.76776600000000016e-05,-2.80401000000000003e-06
1.77600000000000012e-10,2.38958120000000007e-08,4.40053999999999978e-07,2.38958100000000000e-08,4.40053999999999978e-07,-8.55543299999999971e-06,-1.20492600000000006e-05
1.77699999999999991e-10,5.06133999999999998e-08,4.56659599999999992e-07,5.06133800000000000e-08,4.56659599999999992e-07,1.07988400000000001e-05,-2.05948500000000015e-05
1.77799999999999996e-10,6.19246799999999975e-08,4.38962800000000000e-07,6.19246799999999975e-08,4.38962899999999993e-07,2.95180100000000017e-05,-2.82003099999999990e-05
1.77900000000000001e-10,5.93307600000000000e-08,3.88995719999999988e-07,5.93307700000000031e-08,3.88995700000000021e-07,4.67738499999999994e-05,-3.46644300000000018e-05
1.78000000000000006e-10,4.55339600000000031e-08,3.11305360000000003e-07,4.55339499999999999e-08,3.11305299999999997e-07,6.18190200000000002e-05,-3.98247500000000019e-05
1.78100000000000011e-10,2.37681440000000010e-08,2.12473639999999992e-07,2.37681399999999998e-08,2.12473600000000005e-07,7.40224899999999974e-05,-4.35566800000000012e-05
1.78199999999999990e-10,-2.56341200000000016e-09,1.00492920000000000e-07,-2.56341200000000016e-09,1.00492900000000006e-07,8.28969199999999971e-05,-4.57728099999999972e-05
1.78299999999999994e-10,-2.99599440000000003e-08,-1.59371600000000004e-08,-2.99599399999999990e-08,-1.59371600000000004e-08,8.81170099999999975e-05,-4.64228899999999983e-05
1.78399999999999999e-10,-5.47687200000000023e-08,-1.28126759999999996e-07,-5.47687200000000023e-08,-1.28126800000000009e-07,8.95288999999999959e-05,-4.54945000000000029e-05
1.78500000000000004e-10,-7.32246000000000004e-08,-2.28068319999999997e-07,-7.32246000000000004e-08,-2.28068300000000004e-07,8.71509300000000015e-05,-4.30143799999999979e-05
1.78600000000000009e-10,-8.17487600000000026e-08,-3.09014159999999988e-07,-8.17487600000000026e-08,-3.09014099999999982e-07,8.11665399999999989e-05,-3.90501900000000002e-05
1.78699999999999988e-10,-7.75324800000000031e-08,-3.65922119999999998e-07,-7.75324800000000031e-08,-3.65922099999999978e-07,7.19100499999999977e-05,-3.37120799999999972e-05
1.78799999999999993e-10,-5.92689600000000000e-08,-3.95745440000000009e-07,-5.92689600000000000e-08,-3.95745400000000023e-07,5.98463399999999993e-05,-2.71537500000000007e-05
1.78899999999999997e-10,-2.77793919999999994e-08,-3.97556679999999995e-07,-2.77793899999999987e-08,-3.97556700000000015e-07,4.55454100000000000e-05,-1.95722099999999994e-05
1.79000000000000002e-10,1.37391200000000000e-08,-3.72507519999999995e-07,1.37391200000000000e-08,-3.72507499999999976e-07,2.96532200000000007e-05,-1.12059900000000001e-05
1.79100000000000007e-10,6.00231200000000060e-08,-3.23637599999999981e-07,6.00231300000000026e-08,-3.23637599999999981e-07,1.28605399999999994e-05,-2.33109700000000014e-06
1.79200000000000012e-10,1.04615920000000003e-07,-2.55553879999999975e-07,1.04615899999999996e-07,-2.55553899999999994e-07,-4.12835299999999991e-06,6.74530900000000007e-06
1.79299999999999991e-10,1.41118160000000005e-07,-1.74009359999999989e-07,1.41118199999999991e-07,-1.74009400000000002e-07,-2.06253600000000014e-05,1.56937300000000006e-05
1.79399999999999996e-10,1.64490960000000001e-07,-8.54163599999999976e-08,1.64490899999999995e-07,-8.54163699999999942e-08,-3.59849599999999991e-05,2.41734599999999988e-05
1.79500000000000001e-10,1.72049519999999988e-07,3.66623359999999997e-09,1.72049499999999995e-07,3.66623300000000020e-09,-4.96264900000000026e-05,3.18457400000000018e-05
1.79600000000000005e-10,1.63870520000000005e-07,8.70307599999999965e-08,1.63870500000000011e-07,8.70307700000000063e-08,-6.10519100000000048e-05,3.83882999999999997e-05
1.79700000000000010e-10,1.42508479999999989e-07,1.59261800000000003e-07,1.42508500000000008e-07,1.59261800000000003e-07,-6.98594600000000015e-05,4.35105600000000004e-05
1.79799999999999989e-10,1.12126879999999997e-07,2.16084800000000008e-07,1.12126900000000003e-07,2.16084800000000008e-07,-7.57537300000000015e-05,4.69687199999999978e-05
1.79899999999999994e-10,7.73195999999999984e-08,2.54596160000000010e-07,7.73195900000000018e-08,2.54596100000000004e-07,-7.85529300000000001e-05,4.85795199999999994e-05
1.79999999999999999e-10,4.19812000000000014e-08,2.73362160000000008e-07,4.19812099999999980e-08,2.73362199999999994e-07,-7.81936200000000044e-05,4.82319900000000010e-05
1.80100000000000004e-10,8.54841999999999973e-09,2.72392839999999998e-07,8.54841899999999941e-09,2.72392900000000004e-07,-7.47327600000000011e-05,4.58960399999999984e-05
1.80200000000000008e-10,-2.21998079999999986e-08,2.53010679999999992e-07,-2.21998099999999993e-08,2.53010700000000012e-07,-6.83464999999999935e-05,4.16274100000000013e-05
1.80299999999999987e-10,-5.07834799999999997e-08,2.17647480000000011e-07,-5.07834999999999994e-08,2.17647500000000004e-07,-5.93247799999999968e-05,3.55683399999999990e-05
1.80399999999999992e-10,-7.82814000000000064e-08,1.69605439999999997e-07,-7.82814000000000064e-08,1.69605400000000011e-07,-4.80609999999999994e-05,2.79440400000000016e-05
1.80499999999999997e-10,-1.05493359999999999e-07,1.12811359999999999e-07,-1.05493399999999999e-07,1.12811399999999999e-07,-3.50362699999999999e-05,1.90547700000000005e-05
1.80600000000000002e-10,-1.32296199999999993e-07,5.15827200000000028e-08,-1.32296199999999993e-07,5.15827400000000026e-08,-2.07987400000000007e-05,9.26426900000000059e-06
1.80700000000000007e-10,-1.57393759999999989e-07,-9.59545600000000066e-09,-1.57393800000000002e-07,-9.59545500000000034e-09,-5.93889400000000027e-06,-1.01527999999999992e-06
1.80800000000000012e-10,-1.78512440000000012e-07,-6.62939199999999989e-08,-1.78512499999999991e-07,-6.62939199999999989e-08,8.93726000000000055e-06,-1.13407600000000005e-05
1.80899999999999991e-10,-1.92940680000000011e-07,-1.14380520000000003e-07,-1.92940700000000004e-07,-1.14380499999999996e-07,2.32353299999999997e-05,-2.12576300000000000e-05
1.80999999999999995e-10,-1.98205079999999993e-07,-1.50290160000000002e-07,-1.98205100000000012e-07,-1.50290199999999989e-07,3.63978999999999993e-05,-3.03204999999999988e-05
1.81100000000000000e-10,-1.92654920000000001e-07,-1.71318120000000011e-07,-1.92654900000000008e-07,-1.71318099999999991e-07,4.79266600000000003e-05,-3.81141200000000030e-05
1.81200000000000005e-10,-1.75782559999999999e-07,-1.75908919999999991e-07,-1.75782600000000011e-07,-1.75908899999999998e-07,5.74002599999999972e-05,-4.42738099999999968e-05
1.81300000000000010e-10,-1.48222240000000012e-07,-1.63894879999999988e-07,-1.48222299999999992e-07,-1.63894900000000007e-07,6.44877599999999933e-05,-4.85043900000000020e-05
1.81399999999999989e-10,-1.11489840000000003e-07,-1.36628719999999989e-07,-1.11489800000000004e-07,-1.36628699999999996e-07,6.89574600000000023e-05,-5.05966199999999974e-05
1.81499999999999994e-10,-6.76107199999999991e-08,-9.69603199999999988e-08,-6.76107400000000055e-08,-9.69603000000000057e-08,7.06818900000000044e-05,-5.04400099999999989e-05
1.81599999999999998e-10,-1.88031920000000013e-08,-4.90297599999999992e-08,-1.88031900000000007e-08,-4.90297700000000024e-08,6.96389599999999991e-05,-4.80308699999999991e-05
1.81700000000000003e-10,3.26655800000000013e-08,2.11752759999999988e-09,3.26655800000000013e-08,2.11752800000000001e-09,6.59099499999999940e-05,-4.34748699999999973e-05
1.81800000000000008e-10,8.44268799999999937e-08,5.10543199999999979e-08,8.44269000000000001e-08,5.10543199999999979e-08,5.96741400000000012e-05,-3.69835199999999972e-05
1.81900000000000013e-10,1.33839160000000010e-07,9.25635999999999991e-08,1.33839199999999996e-07,9.25636099999999957e-08,5.12004099999999993e-05,-2.88643400000000002e-05
1.81999999999999992e-10,1.77840800000000000e-07,1.22217079999999988e-07,1.77840800000000000e-07,1.22217100000000007e-07,4.08358599999999970e-05,-1.95053500000000012e-05
1.82099999999999997e-10,2.12976240000000011e-07,1.36860760000000000e-07,2.12976199999999998e-07,1.36860800000000013e-07,2.89918800000000013e-05,-9.35459599999999923e-06
1.82200000000000002e-10,2.35683879999999996e-07,1.34948159999999997e-07,2.35683899999999989e-07,1.34948200000000009e-07,1.61282499999999993e-05,1.10392700000000004e-06
1.82300000000000006e-10,2.42835599999999996e-07,1.16687240000000002e-07,2.42835599999999996e-07,1.16687200000000002e-07,2.73623200000000020e-06,1.13763199999999995e-05
1.82400000000000011e-10,2.32409600000000006e-07,8.39966799999999983e-08,2.32409600000000006e-07,8.39966799999999983e-08,-1.06787100000000006e-05,2.09851399999999995e-05
1.82499999999999990e-10,2.04108320000000013e-07,4.02881600000000012e-08,2.04108299999999993e-07,4.02881499999999980e-08,-2.36135500000000003e-05,2.94943299999999985e-05
1.82599999999999995e-10,1.59724240000000005e-07,-9.89439999999999925e-09,1.59724199999999992e-07,-9.89440199999999989e-09,-3.55836199999999973e-05,3.65313000000000004e-05
1.82700000000000000e-10,1.03112000000000004e-07,-6.13388400000000061e-08,1.03112000000000004e-07,-6.13388199999999997e-08,-4.61374800000000020e-05,4.18046399999999989e-05
1.82800000000000005e-10,3.97321000000000001e-08,-1.08689000000000001e-07,3.97321000000000001e-08,-1.08689000000000001e-07,-5.48711800000000027e-05,4.51168000000000014e-05
1.82900000000000009e-10,-2.41493479999999985e-08,-1.46981759999999989e-07,-2.41493499999999991e-08,-1.46981800000000001e-07,-6.14419899999999982e-05,4.63708899999999995e-05
1.82999999999999988e-10,-8.24243600000000063e-08,-1.72145920000000013e-07,-8.24243600000000063e-08,-1.72145899999999993e-07,-6.55817799999999947e-05,4.55715700000000005e-05
1.83099999999999993e-10,-1.30048600000000007e-07,-1.81411400000000004e-07,-1.30048600000000007e-07,-1.81411400000000004e-07,-6.71096500000000021e-05,4.28202499999999971e-05
1.83199999999999998e-10,-1.63690279999999989e-07,-1.73582440000000007e-07,-1.63690300000000008e-07,-1.73582500000000013e-07,-6.59430999999999955e-05,3.83051499999999970e-05
1.83300000000000003e-10,-1.82002999999999992e-07,-1.49140319999999994e-07,-1.82002999999999992e-07,-1.49140300000000000e-07,-6.21063400000000014e-05,3.22872799999999969e-05
1.83400000000000008e-10,-1.85510520000000005e-07,-1.10163200000000003e-07,-1.85510500000000012e-07,-1.10163200000000003e-07,-5.57346699999999981e-05,2.50835699999999995e-05
1.83500000000000013e-10,-1.76190599999999997e-07,-6.00762399999999985e-08,-1.76190599999999997e-07,-6.00762399999999985e-08,-4.70734499999999991e-05,1.70482699999999986e-05
1.83599999999999992e-10,-1.56909480000000013e-07,-3.26891040000000016e-09,-1.56909500000000006e-07,-3.26891000000000004e-09,-3.64710099999999976e-05,8.55413399999999964e-06
1.83699999999999996e-10,-1.30865879999999990e-07,5.53655200000000001e-08,-1.30865900000000010e-07,5.53655300000000033e-08,-2.43654300000000009e-05,-2.57007299999999996e-08
1.83800000000000001e-10,-1.01164240000000002e-07,1.10906880000000003e-07,-1.01164200000000003e-07,1.10906899999999996e-07,-1.12655900000000003e-05,-8.33410500000000074e-06
1.83900000000000006e-10,-7.05656800000000019e-08,1.58844880000000005e-07,-7.05656800000000019e-08,1.58844899999999999e-07,2.27202300000000002e-06,-1.60440799999999997e-05
1.84000000000000011e-10,-4.13919599999999982e-08,1.95433760000000004e-07,-4.13919700000000014e-08,1.95433799999999991e-07,1.56694899999999989e-05,-2.28702100000000007e-05
1.84099999999999990e-10,-1.55116360000000000e-08,2.17941559999999999e-07,-1.55116400000000012e-08,2.17941600000000012e-07,2.83546000000000012e-05,-2.85772800000000003e-05
1.84199999999999995e-10,5.67115600000000006e-09,2.24788999999999989e-07,5.67115600000000006e-09,2.24788999999999989e-07,3.97875700000000030e-05,-3.29861300000000013e-05
1.84299999999999999e-10,2.12736960000000015e-08,2.15587439999999991e-07,2.12736999999999994e-08,2.15587400000000005e-07,4.94856899999999988e-05,-3.59767800000000029e-05
1.84400000000000004e-10,3.10347360000000015e-08,1.91093319999999999e-07,3.10347299999999996e-08,1.91093300000000006e-07,5.70450100000000009e-05,-3.74890500000000032e-05
1.84500000000000009e-10,3.54053240000000024e-08,1.53097400000000006e-07,3.54053200000000011e-08,1.53097400000000006e-07,6.21579699999999947e-05,-3.75209900000000014e-05
1.84599999999999988e-10,3.55546030000000055e-08,1.04265720000000005e-07,3.55546000000000013e-08,1.04265699999999999e-07,6.46264300000000039e-05,-3.61252600000000018e-05
1.84699999999999993e-10,3.32278799999999996e-08,4.79439199999999967e-08,3.32278799999999996e-08,4.79439299999999999e-08,6.43694399999999967e-05,-3.34038699999999984e-05
1.84799999999999998e-10,3.04413560000000021e-08,-1.20652000000000001e-08,3.04413599999999967e-08,-1.20652000000000001e-08,6.14255500000000001e-05,-2.95015800000000009e-05
