time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
1.85400000000000001e-10,8.99172300000000035e-01,8.99080100000000049e-01,7.18222999999999967e+00,1.97482700000000015e+01,1.97483900000000006e+01,1.30888599999999998e-09,-9.14821400000000031e-08,9.31565699999999936e-08,-2.73610100000000018e-07,2.72882400000000016e-07
1.85500000000000006e-10,8.99173000000000000e-01,8.99054499999999979e-01,7.18226199999999970e+00,1.97482000000000006e+01,1.97484700000000011e+01,3.42964000000000016e-09,-7.98999300000000049e-08,1.22452400000000012e-07,-1.79488399999999994e-07,2.90342599999999999e-07
1.85600000000000010e-10,8.99174299999999982e-01,8.99032999999999971e-01,7.18230199999999996e+00,1.97481599999999986e+01,1.97485600000000012e+01,5.20941599999999995e-09,-6.38404999999999952e-08,1.43284300000000004e-07,-7.92156899999999999e-08,2.92990800000000022e-07
1.85699999999999989e-10,8.99175999999999975e-01,8.99016900000000008e-01,7.18234599999999990e+00,1.97481499999999990e+01,1.97486400000000017e+01,6.51363399999999959e-09,-4.37362399999999991e-08,1.54096799999999996e-07,2.11120899999999996e-08,2.83013499999999982e-07
1.85799999999999994e-10,8.99178099999999980e-01,8.99007499999999959e-01,7.18239200000000011e+00,1.97481699999999982e+01,1.97487299999999983e+01,7.24959899999999996e-09,-2.03041899999999987e-08,1.54095400000000000e-07,1.15768700000000006e-07,2.62926699999999980e-07
1.85899999999999999e-10,8.99180300000000043e-01,8.99005399999999955e-01,7.18243700000000018e+00,1.97482199999999999e+01,1.97487999999999992e+01,7.37307000000000006e-09,5.47019700000000027e-09,1.43302699999999993e-07,1.99731900000000013e-07,2.35294100000000008e-07
1.86000000000000004e-10,8.99182400000000048e-01,8.99011299999999958e-01,7.18247600000000030e+00,1.97482900000000008e+01,1.97488700000000001e+01,6.89074399999999975e-09,3.23711900000000002e-08,1.22550600000000002e-07,2.68938900000000005e-07,2.02517800000000003e-07
1.86100000000000009e-10,8.99184300000000047e-01,8.99025199999999969e-01,7.18250800000000034e+00,1.97483800000000009e+01,1.97489199999999983e+01,5.85854700000000008e-09,5.90121900000000003e-08,9.34093099999999991e-08,3.20453600000000023e-07,1.66709899999999996e-07
1.86199999999999988e-10,8.99185800000000035e-01,8.99046899999999982e-01,7.18253100000000000e+00,1.97484800000000007e+01,1.97489699999999999e+01,4.37595200000000019e-09,8.39141399999999978e-08,5.80596400000000028e-08,3.52546100000000005e-07,1.29639899999999996e-07
1.86299999999999993e-10,8.99186799999999953e-01,8.99075500000000027e-01,7.18254199999999976e+00,1.97485900000000001e+01,1.97489999999999988e+01,2.57686500000000008e-09,1.05598299999999993e-07,1.91193499999999997e-08,3.64692800000000011e-07,9.27363599999999997e-08
1.86399999999999997e-10,8.99187300000000023e-01,8.99109799999999959e-01,7.18254199999999976e+00,1.97486899999999999e+01,1.97490200000000016e+01,6.17905999999999955e-10,1.22687100000000011e-07,-2.05624300000000005e-08,3.57506700000000023e-07,5.71195500000000001e-08
1.86500000000000002e-10,8.99187199999999964e-01,8.99148500000000017e-01,7.18252999999999986e+00,1.97487999999999992e+01,1.97490400000000008e+01,-1.33492199999999999e-09,1.34005800000000005e-07,-5.81259600000000010e-08,3.32615599999999997e-07,2.36408299999999985e-08
1.86600000000000007e-10,8.99186500000000000e-01,8.99189400000000028e-01,7.18250800000000034e+00,1.97488899999999994e+01,1.97490400000000008e+01,-3.12004600000000017e-09,1.38675500000000003e-07,-9.09191499999999966e-08,2.92500199999999990e-07,-7.08613700000000038e-09
1.86700000000000012e-10,8.99185400000000024e-01,8.99230700000000049e-01,7.18247600000000030e+00,1.97489699999999999e+01,1.97490300000000012e+01,-4.59348800000000022e-09,1.36190600000000010e-07,-1.16696099999999994e-07,2.40305599999999986e-07,-3.46678599999999982e-08
1.86799999999999991e-10,8.99183799999999978e-01,8.99270000000000014e-01,7.18243899999999957e+00,1.97490300000000012e+01,1.97490200000000016e+01,-5.64030399999999968e-09,1.26472099999999988e-07,-1.33780399999999993e-07,1.79636000000000008e-07,-5.89231000000000030e-08
1.86899999999999996e-10,8.99182099999999984e-01,8.99305400000000033e-01,7.18239800000000006e+00,1.97490799999999993e+01,1.97489999999999988e+01,-6.18342200000000036e-09,1.09890800000000004e-07,-1.41180999999999999e-07,1.14339300000000005e-07,-7.98744399999999991e-08
1.87000000000000000e-10,8.99180199999999985e-01,8.99334900000000048e-01,7.18235600000000041e+00,1.97490999999999985e+01,1.97489699999999999e+01,-6.18918599999999977e-09,8.72573800000000004e-08,-1.38652299999999993e-07,4.82874000000000026e-08,-9.77282200000000040e-08
1.87100000000000005e-10,8.99178499999999992e-01,8.99356799999999956e-01,7.18231700000000028e+00,1.97491100000000017e+01,1.97489400000000010e+01,-5.66922499999999993e-09,5.97794400000000034e-08,-1.26693599999999988e-07,-1.48417499999999995e-08,-1.12834300000000006e-07
1.87200000000000010e-10,8.99176899999999946e-01,8.99370000000000003e-01,7.18228199999999983e+00,1.97490999999999985e+01,1.97488999999999990e+01,-4.67857500000000026e-09,2.89861200000000008e-08,-1.06491499999999998e-07,-7.17723699999999946e-08,-1.25623400000000008e-07
1.87299999999999989e-10,8.99175799999999970e-01,8.99373700000000054e-01,7.18225400000000036e+00,1.97490699999999997e+01,1.97488600000000005e+01,-3.31026599999999995e-09,-3.37223000000000005e-09,-7.98086400000000012e-08,-1.19819500000000010e-07,-1.36526299999999991e-07
1.87399999999999994e-10,8.99174999999999947e-01,8.99367800000000051e-01,7.18223500000000037e+00,1.97490300000000012e+01,1.97488199999999985e+01,-1.68689399999999999e-09,-3.54424600000000017e-08,-4.88304299999999993e-08,-1.57044100000000005e-07,-1.45884000000000011e-07
1.87499999999999999e-10,8.99174800000000052e-01,8.99352499999999999e-01,7.18222499999999986e+00,1.97489799999999995e+01,1.97487800000000000e+01,5.00745000000000012e-11,-6.53950700000000001e-08,-1.59830100000000015e-08,-1.82361300000000004e-07,-1.53861600000000010e-07
1.87600000000000004e-10,8.99175100000000005e-01,8.99328899999999987e-01,7.18222499999999986e+00,1.97489199999999983e+01,1.97487299999999983e+01,1.75234899999999994e-09,-9.15482800000000035e-08,1.62625100000000007e-08,-1.95586800000000005e-07,-1.60378899999999991e-07
1.87700000000000008e-10,8.99175799999999970e-01,8.99298299999999995e-01,7.18223500000000037e+00,1.97488600000000005e+01,1.97486800000000002e+01,3.27720100000000013e-09,-1.12479600000000004e-07,4.55831399999999969e-08,-1.97413200000000006e-07,-1.65068099999999998e-07
1.87799999999999987e-10,8.99177000000000004e-01,8.99262299999999959e-01,7.18225200000000008e+00,1.97487999999999992e+01,1.97486299999999986e+01,4.49916000000000000e-09,-1.27115800000000001e-07,6.99787299999999942e-08,-1.89311600000000000e-07,-1.67268100000000005e-07
1.87899999999999992e-10,8.99178400000000044e-01,8.99222999999999995e-01,7.18227499999999974e+00,1.97487500000000011e+01,1.97485800000000005e+01,5.32009099999999988e-09,-1.34795199999999995e-07,8.79150499999999995e-08,-1.73363500000000003e-07,-1.66059100000000010e-07
1.87999999999999997e-10,8.99180100000000038e-01,8.99182499999999996e-01,7.18230300000000010e+00,1.97486999999999995e+01,1.97485299999999988e+01,5.67683299999999985e-09,-1.35297300000000000e-07,9.84245100000000055e-08,-1.52036799999999989e-07,-1.60339999999999992e-07
1.88100000000000002e-10,8.99181800000000031e-01,8.99142899999999967e-01,7.18233299999999986e+00,1.97486600000000010e+01,1.97484800000000007e+01,5.54583600000000033e-09,-1.28839600000000012e-07,1.01157999999999998e-07,-1.27926900000000012e-07,-1.48946599999999995e-07
1.88200000000000007e-10,8.99183300000000019e-01,8.99106199999999967e-01,7.18236200000000036e+00,1.97486199999999990e+01,1.97484399999999987e+01,4.94446200000000033e-09,-1.16042899999999997e-07,9.63850899999999948e-08,-1.03488499999999994e-07,-1.30803899999999992e-07
1.88300000000000012e-10,8.99184600000000001e-01,8.99074099999999987e-01,7.18238899999999969e+00,1.97485900000000001e+01,1.97484099999999998e+01,3.92890099999999985e-09,-9.78704099999999939e-08,8.49452500000000042e-08,-8.07900499999999936e-08,-1.05101800000000000e-07
1.88399999999999990e-10,8.99185600000000029e-01,8.99048100000000017e-01,7.18241200000000024e+00,1.97485700000000008e+01,1.97483800000000009e+01,2.58892799999999985e-09,-7.55463100000000065e-08,6.81548100000000028e-08,-6.13157199999999947e-08,-7.14766400000000031e-08
1.88499999999999995e-10,8.99186099999999988e-01,8.99029199999999973e-01,7.18243000000000009e+00,1.97485500000000016e+01,1.97483600000000017e+01,1.03999700000000000e-09,-5.04620100000000020e-08,4.76798800000000022e-08,-4.58388099999999967e-08,-3.01776599999999981e-08
1.88600000000000000e-10,8.99186200000000047e-01,8.99018100000000042e-01,7.18243999999999971e+00,1.97485399999999984e+01,1.97483600000000017e+01,-5.86656899999999962e-10,-2.40781700000000002e-08,2.53864000000000016e-08,-3.43812799999999986e-08,1.78078500000000015e-08
1.88700000000000005e-10,8.99185800000000035e-01,8.99014800000000003e-01,7.18244500000000041e+00,1.97485299999999988e+01,1.97483800000000009e+01,-2.15504099999999994e-09,2.16979500000000016e-09,3.18027200000000004e-09,-2.62635800000000012e-08,7.06949900000000022e-08
1.88800000000000010e-10,8.99184899999999954e-01,8.99019099999999960e-01,7.18244300000000013e+00,1.97485299999999988e+01,1.97484099999999998e+01,-3.53565300000000001e-09,2.69560599999999992e-08,-1.71489900000000004e-08,-2.02388599999999985e-08,1.25927700000000011e-07
1.88899999999999989e-10,8.99183700000000030e-01,8.99030600000000013e-01,7.18243499999999990e+00,1.97485199999999992e+01,1.97484499999999983e+01,-4.61601700000000023e-09,4.91333800000000026e-08,-3.40687099999999991e-08,-1.46957000000000000e-08,1.80301800000000011e-07
1.88999999999999994e-10,8.99182200000000043e-01,8.99048100000000017e-01,7.18242300000000000e+00,1.97485199999999992e+01,1.97485199999999992e+01,-5.30967199999999974e-09,6.77835800000000051e-08,-4.64169700000000017e-08,-7.90510400000000037e-09,2.30183200000000001e-07
1.89099999999999998e-10,8.99180599999999997e-01,8.99070600000000053e-01,7.18240799999999968e+00,1.97485199999999992e+01,1.97485900000000001e+01,-5.56288999999999959e-09,8.22481300000000047e-08,-5.34817500000000018e-08,1.71745500000000004e-09,2.71802699999999986e-07
1.89200000000000003e-10,8.99178999999999951e-01,8.99096800000000029e-01,7.18239200000000011e+00,1.97485199999999992e+01,1.97486800000000002e+01,-5.35862299999999997e-09,9.21393299999999947e-08,-5.50402100000000026e-08,1.53664099999999984e-08,3.01600699999999999e-07
1.89300000000000008e-10,8.99177499999999963e-01,8.99125199999999958e-01,7.18237599999999965e+00,1.97485299999999988e+01,1.97487700000000004e+01,-4.71739899999999996e-09,9.73339300000000008e-08,-5.13564000000000019e-08,3.36462399999999994e-08,3.16579900000000001e-07
1.89400000000000013e-10,8.99176199999999981e-01,8.99154499999999968e-01,7.18236200000000036e+00,1.97485399999999984e+01,1.97488700000000001e+01,-3.69513899999999981e-09,9.79521699999999972e-08,-4.31387199999999968e-08,5.64416400000000011e-08,3.14626600000000007e-07
1.89499999999999992e-10,8.99175300000000011e-01,8.99183399999999966e-01,7.18235099999999971e+00,1.97485600000000012e+01,1.97489600000000003e+01,-2.37812900000000003e-09,9.43256399999999981e-08,-3.14620900000000030e-08,8.28738399999999935e-08,2.94759600000000005e-07
1.89599999999999997e-10,8.99174800000000052e-01,8.99210599999999971e-01,7.18234399999999962e+00,1.97485900000000001e+01,1.97490400000000008e+01,-8.75593299999999990e-10,8.69576699999999976e-08,-1.76618400000000015e-08,1.11349000000000000e-07,2.57277799999999998e-07
1.89700000000000001e-10,8.99174800000000052e-01,8.99235200000000012e-01,7.18234100000000009e+00,1.97486299999999986e+01,1.97491100000000017e+01,6.89477200000000019e-10,7.64794499999999973e-08,-3.20896699999999980e-09,1.39694099999999999e-07,2.03789399999999994e-07
1.89800000000000006e-10,8.99175300000000011e-01,8.99256300000000008e-01,7.18234200000000023e+00,1.97486800000000002e+01,1.97491599999999998e+01,2.19048300000000020e-09,6.36049000000000007e-08,1.04228400000000004e-08,1.65364500000000011e-07,1.37119699999999997e-07
1.89900000000000011e-10,8.99176100000000034e-01,8.99273300000000053e-01,7.18234700000000004e+00,1.97487299999999983e+01,1.97491899999999987e+01,3.50751000000000002e-09,4.90865799999999999e-08,2.18870799999999984e-08,1.85701600000000009e-07,6.11092000000000057e-08
1.89999999999999990e-10,8.99177299999999957e-01,8.99285699999999966e-01,7.18235500000000027e+00,1.97487899999999996e+01,1.97491899999999987e+01,4.53692299999999980e-09,3.36745600000000008e-08,3.00806899999999970e-08,1.98209900000000007e-07,-1.96762200000000009e-08
1.90099999999999995e-10,8.99178799999999945e-01,8.99293600000000026e-01,7.18236399999999975e+00,1.97488500000000009e+01,1.97491799999999991e+01,5.19949999999999967e-09,1.80795599999999991e-08,3.42371600000000022e-08,2.00824300000000002e-07,-1.00292900000000005e-07
1.90200000000000000e-10,8.99180399999999991e-01,8.99296800000000007e-01,7.18237400000000026e+00,1.97489099999999986e+01,1.97491300000000010e+01,5.44645999999999982e-09,2.94177499999999980e-09,3.39890499999999969e-08,1.92138600000000002e-07,-1.75792100000000009e-07
1.90300000000000005e-10,8.99182000000000037e-01,8.99295599999999973e-01,7.18238399999999988e+00,1.97489600000000003e+01,1.97490699999999997e+01,5.26294900000000000e-09,-1.11937800000000002e-08,2.93950499999999989e-08,1.71572099999999988e-07,-2.41585199999999987e-07
1.90400000000000009e-10,8.99183399999999966e-01,8.99290299999999987e-01,7.18239099999999997e+00,1.97490099999999984e+01,1.97489899999999992e+01,4.66872000000000040e-09,-2.38944400000000001e-08,2.09296800000000000e-08,1.39458199999999988e-07,-2.93770700000000014e-07
1.90499999999999988e-10,8.99184699999999948e-01,8.99281499999999956e-01,7.18239499999999964e+00,1.97490400000000008e+01,1.97488999999999990e+01,3.71602699999999991e-09,-3.48488500000000017e-08,9.43689200000000071e-09,9.70484699999999942e-08,-3.29398299999999999e-07
1.90599999999999993e-10,8.99185600000000029e-01,8.99269699999999950e-01,7.18239599999999978e+00,1.97490600000000001e+01,1.97487999999999992e+01,2.48492299999999986e-09,-4.38673499999999974e-08,-3.94825299999999960e-09,4.64342400000000012e-08,-3.46650699999999995e-07
1.90699999999999998e-10,8.99186099999999988e-01,8.99255499999999985e-01,7.18239200000000011e+00,1.97490699999999997e+01,1.97486899999999999e+01,1.07641000000000001e-09,-5.08738799999999976e-08,-1.79028799999999997e-08,-9.60300600000000029e-09,-3.44931800000000024e-07
1.90800000000000003e-10,8.99186200000000047e-01,8.99239400000000022e-01,7.18238500000000002e+00,1.97490600000000001e+01,1.97485900000000001e+01,-3.95988999999999986e-10,-5.58901599999999976e-08,-3.10355599999999995e-08,-6.77968200000000037e-08,-3.24857200000000019e-07
1.90900000000000008e-10,8.99185899999999982e-01,8.99222100000000024e-01,7.18237400000000026e+00,1.97490300000000012e+01,1.97484999999999999e+01,-1.81551599999999992e-09,-5.90135600000000003e-08,-4.20112000000000023e-08,-1.24635499999999991e-07,-2.88153900000000008e-07
1.91000000000000013e-10,8.99185099999999959e-01,8.99204099999999951e-01,7.18236000000000008e+00,1.97489799999999995e+01,1.97484199999999994e+01,-3.07156299999999981e-09,-6.03908000000000037e-08,-4.96708300000000006e-08,-1.76614999999999997e-07,-2.37480199999999991e-07
1.91099999999999991e-10,8.99184100000000042e-01,8.99185899999999982e-01,7.18234499999999976e+00,1.97489199999999983e+01,1.97483600000000017e+01,-4.06839999999999972e-09,-6.01904199999999999e-08,-5.31360799999999992e-08,-2.20483600000000009e-07,-1.76189699999999988e-07
1.91199999999999996e-10,8.99182799999999949e-01,8.99167900000000020e-01,7.18232900000000019e+00,1.97488500000000009e+01,1.97483199999999997e+01,-4.73254499999999981e-09,-5.85768999999999969e-08,-5.18892199999999996e-08,-2.53461700000000020e-07,-1.08061799999999994e-07
1.91300000000000001e-10,8.99181299999999961e-01,8.99150699999999969e-01,7.18231500000000000e+00,1.97487700000000004e+01,1.97483000000000004e+01,-5.01822799999999972e-09,-5.56895800000000028e-08,-4.58222200000000023e-08,-2.73420399999999991e-07,-3.70287899999999995e-08
1.91400000000000006e-10,8.99179799999999974e-01,8.99134499999999948e-01,7.18230300000000010e+00,1.97486899999999999e+01,1.97482900000000008e+01,-4.91051200000000005e-09,-5.16290300000000016e-08,-3.52505400000000014e-08,-2.79012000000000011e-07,3.30788400000000032e-08
1.91500000000000011e-10,8.99178400000000044e-01,8.99119699999999966e-01,7.18229499999999987e+00,1.97486099999999993e+01,1.97483100000000000e+01,-4.42589900000000029e-09,-4.64526300000000003e-08,-2.08907199999999984e-08,-2.69744400000000005e-07,9.87464499999999942e-08
1.91599999999999990e-10,8.99177200000000010e-01,8.99106599999999978e-01,7.18229100000000020e+00,1.97485299999999988e+01,1.97483499999999985e+01,-3.61039499999999992e-09,-4.01802199999999971e-08,-3.80358700000000038e-09,-2.45999699999999976e-07,1.56939200000000011e-07
1.91699999999999995e-10,8.99176300000000039e-01,8.99095599999999995e-01,7.18229299999999959e+00,1.97484600000000015e+01,1.97484099999999998e+01,-2.53524400000000006e-09,-3.28091300000000012e-08,1.46917799999999995e-08,-2.09000300000000008e-07,2.05211799999999987e-07
1.91799999999999999e-10,8.99175799999999970e-01,8.99086999999999970e-01,7.18229999999999968e+00,1.97484099999999998e+01,1.97484700000000011e+01,-1.29072900000000004e-09,-2.43369499999999988e-08,3.31261999999999992e-08,-1.60725499999999992e-07,2.41768399999999993e-07
1.91900000000000004e-10,8.99175599999999964e-01,8.99081099999999966e-01,7.18231299999999973e+00,1.97483700000000013e+01,1.97485500000000016e+01,2.14346800000000009e-11,-1.47890400000000005e-08,5.00013499999999979e-08,-1.03787899999999997e-07,2.65482700000000019e-07
