time,I(Actual_delta|0011),I(OneHot_sum|0011),I(Actual_delta|0111),I(OneHot_sum|0111),I(Actual_delta|1100),I(OneHot_sum|1100),I(Actual_delta|1110),I(OneHot_sum|1110),I(Actual_delta|1111),I(OneHot_sum|1111)
1.76599999999999990e-10,2.80035939999999968e-08,1.19515040000000008e-07,3.33659781999999988e-07,1.79272560000000012e-07,2.80035939999999968e-08,1.19515040000000008e-07,3.33659781999999988e-07,1.79272560000000012e-07,-9.87650480000000000e-08,2.39030080000000016e-07
1.76699999999999995e-10,-6.55421760000000020e-09,1.46474018600000001e-07,3.23011916399999974e-07,2.19711027900000002e-07,-6.55421760000000020e-09,1.46474018600000001e-07,3.23011916399999974e-07,2.19711027900000002e-07,-1.70544903600000012e-07,2.92948037200000002e-07
1.76800000000000000e-10,-4.05413820800000002e-08,1.64518027839999990e-07,2.88870261919999978e-07,2.46777041759999998e-07,-4.05413820800000002e-08,1.64518027839999990e-07,2.88870261919999978e-07,2.46777041759999998e-07,-2.23586698080000004e-07,3.29036055679999979e-07
1.76900000000000004e-10,-7.13979815999999959e-08,1.72066500800000001e-07,2.33536148400000022e-07,2.58099751200000002e-07,-7.13979815999999959e-08,1.72066500800000001e-07,2.33536148400000022e-07,2.58099751200000002e-07,-2.51368621600000004e-07,3.44133001600000002e-07
1.77000000000000009e-10,-9.68270815999999970e-08,1.68452854799999993e-07,1.61199558399999979e-07,2.52679282199999990e-07,-9.68270815999999970e-08,1.68452854799999993e-07,1.61199558399999979e-07,2.52679282199999990e-07,-2.51359781599999966e-07,3.36905709599999986e-07
1.77099999999999988e-10,-1.14971076000000002e-07,1.53929507999999991e-07,7.76885040000000024e-08,2.30894261999999974e-07,-1.14971076000000002e-07,1.53929507999999991e-07,7.76885040000000024e-08,2.30894261999999974e-07,-2.25539776000000001e-07,3.07859015999999983e-07
1.77199999999999993e-10,-1.24552103999999996e-07,1.29576972000000001e-07,-1.00075780000000005e-08,1.94365458000000001e-07,-1.24552103999999996e-07,1.29576972000000001e-07,-1.00075780000000005e-08,1.94365458000000001e-07,-1.79872824000000009e-07,2.59153944000000001e-07
1.77299999999999998e-10,-1.24965760000000012e-07,9.71416199999999953e-08,-9.44134700000000106e-08,1.45712430000000000e-07,-1.24965760000000012e-07,9.71416199999999953e-08,-9.44134700000000106e-08,1.45712430000000000e-07,-1.22914920000000013e-07,1.94283239999999991e-07
1.77400000000000003e-10,-1.16319756000000014e-07,5.88311680000000064e-08,-1.68370385999999989e-07,8.82467520000000096e-08,-1.16319756000000014e-07,5.88311680000000064e-08,-1.68370385999999989e-07,8.82467520000000096e-08,-6.39699159999999961e-08,1.17662336000000013e-07
1.77500000000000007e-10,-9.94147320000000011e-08,1.71018920000000018e-08,-2.25853131999999980e-07,2.56528380000000028e-08,-9.94147320000000011e-08,1.71018920000000018e-08,-2.25853131999999980e-07,2.56528380000000028e-08,-1.13051760000000008e-08,3.42037840000000037e-08
1.77600000000000012e-10,-7.56695279999999971e-08,-2.55355359999999955e-08,-2.62672204000000010e-07,-3.83033039999999933e-08,-7.56695279999999971e-08,-2.55355359999999955e-08,-2.62672204000000010e-07,-3.83033039999999933e-08,2.91345080000000012e-08,-5.10710719999999910e-08
1.77699999999999991e-10,-4.69978176000000031e-08,-6.66729832000000120e-08,-2.76941201600000029e-07,-1.00009474800000018e-07,-4.69978176000000031e-08,-6.66729832000000120e-08,-2.76941201600000029e-07,-1.00009474800000018e-07,5.42758783999999967e-08,-1.33345966400000024e-07
1.77799999999999996e-10,-1.56473932000000040e-08,-1.04117750399999993e-07,-2.69226175199999968e-07,-1.56176625599999996e-07,-1.56473932000000040e-08,-1.04117750399999993e-07,-2.69226175199999968e-07,-1.56176625599999996e-07,6.37445047999999937e-08,-2.08235500799999986e-07
1.77900000000000001e-10,1.59833938800000001e-08,-1.35965676240000013e-07,-2.42352048120000019e-07,-2.03948514360000020e-07,1.59833938800000001e-08,-1.35965676240000013e-07,-2.42352048120000019e-07,-2.03948514360000020e-07,5.91989918799999990e-08,-2.71931352480000027e-07
1.78000000000000006e-10,4.55362091999999988e-08,-1.60644831200000006e-07,-2.00905495600000004e-07,-2.40967246799999996e-07,4.55362091999999988e-08,-1.60644831200000006e-07,-2.00905495600000004e-07,-2.40967246799999996e-07,4.35048744000000044e-08,-3.21289662400000012e-07
1.78100000000000011e-10,7.08747500000000107e-08,-1.76944978000000000e-07,-1.50529056000000029e-07,-2.65417466999999974e-07,7.08747500000000107e-08,-1.76944978000000000e-07,-1.50529056000000029e-07,-2.65417466999999974e-07,2.00514780000000022e-08,-3.53889956000000000e-07
1.78199999999999990e-10,9.02431800000000139e-08,-1.84042557999999987e-07,-9.71347199999999927e-08,-2.76063836999999994e-07,9.02431800000000139e-08,-1.84042557999999987e-07,-9.71347199999999927e-08,-2.76063836999999994e-07,-7.62279200000000136e-09,-3.68085115999999974e-07
1.78299999999999994e-10,1.02389883999999995e-07,-1.81529485200000013e-07,-4.61670880000000007e-08,-2.72294227800000006e-07,1.02389883999999995e-07,-1.81529485200000013e-07,-4.61670880000000007e-08,-2.72294227800000006e-07,-3.59130399999999982e-08,-3.63058970400000026e-07
1.78399999999999999e-10,1.06647408000000000e-07,-1.69443169999999999e-07,-2.02227439999999963e-09,-2.54164754999999985e-07,1.06647408000000000e-07,-1.69443169999999999e-07,-2.02227439999999963e-09,-2.54164754999999985e-07,-6.11013520000000053e-08,-3.38886339999999997e-07
1.78500000000000004e-10,1.02965091999999999e-07,-1.48292482000000017e-07,3.23148450000000021e-08,-2.22438723000000025e-07,1.02965091999999999e-07,-1.48292482000000017e-07,3.23148450000000021e-08,-2.22438723000000025e-07,-7.94009680000000005e-08,-2.96584964000000033e-07
1.78600000000000009e-10,9.18931640000000004e-08,-1.19068471999999996e-07,5.54016440000000077e-08,-1.78602708000000001e-07,9.18931640000000004e-08,-1.19068471999999996e-07,5.54016440000000077e-08,-1.78602708000000001e-07,-8.72559559999999965e-08,-2.38136943999999992e-07
1.78699999999999988e-10,7.45223080000000028e-08,-8.32299040000000073e-08,6.72629180000000051e-08,-1.24844856000000011e-07,7.45223080000000028e-08,-8.32299040000000073e-08,6.72629180000000051e-08,-1.24844856000000011e-07,-8.19223120000000041e-08,-1.66459808000000015e-07
1.78799999999999993e-10,5.23844603999999956e-08,-4.26561471999999956e-08,6.91610064000000084e-08,-6.39842207999999901e-08,5.23844603999999956e-08,-4.26561471999999956e-08,6.91610064000000084e-08,-6.39842207999999901e-08,-6.21936936000000025e-08,-8.53122943999999911e-08
1.78899999999999997e-10,2.73242748000000019e-08,4.35669599999996984e-10,6.32668247999999905e-08,6.53504399999995475e-10,2.73242748000000019e-08,4.35669599999996984e-10,6.32668247999999905e-08,6.53504399999995475e-10,-2.90186272000000003e-08,8.71339199999993967e-10
1.79000000000000002e-10,1.35106120000000006e-09,4.36068985999999988e-08,5.22832412000000032e-08,6.54103478999999981e-08,1.35106120000000006e-09,4.36068985999999988e-08,5.22832412000000032e-08,6.54103478999999981e-08,1.42625211999999996e-08,8.72137971999999975e-08
1.79100000000000007e-10,-2.35175347999999998e-08,8.43394564000000049e-08,3.90593372000000075e-08,1.26509184600000014e-07,-2.35175347999999998e-08,8.43394564000000049e-08,3.90593372000000075e-08,1.26509184600000014e-07,6.22391332000000018e-08,1.68678912800000010e-07
1.79200000000000012e-10,-4.54087708000000062e-08,1.20194626399999999e-07,2.62281441999999980e-08,1.80291939599999998e-07,-4.54087708000000062e-08,1.20194626399999999e-07,2.62281441999999980e-08,1.80291939599999998e-07,1.08315603200000008e-07,2.40389252799999997e-07
1.79299999999999991e-10,-6.27349500000000029e-08,1.48976955999999997e-07,1.58966056999999984e-08,2.23465433999999982e-07,-6.27349500000000029e-08,1.48976955999999997e-07,1.58966056999999984e-08,2.23465433999999982e-07,1.45973148000000014e-07,2.97953911999999994e-07
1.79399999999999996e-10,-7.43101260000000021e-08,1.68891551999999991e-07,9.41890099999999971e-09,2.53337327999999960e-07,-7.43101260000000021e-08,1.68891551999999991e-07,9.41890099999999971e-09,2.53337327999999960e-07,1.70082416000000001e-07,3.37783103999999981e-07
1.79500000000000001e-10,-7.94356499999999983e-08,1.78683999999999987e-07,7.28337500000000019e-09,2.68025999999999994e-07,-7.94356499999999983e-08,1.78683999999999987e-07,7.28337500000000019e-09,2.68025999999999994e-07,1.77904019999999996e-07,3.57367999999999974e-07
1.79600000000000005e-10,-7.79480159999999961e-08,1.77751527999999998e-07,9.13509200000000161e-09,2.66627292000000023e-07,-7.79480159999999961e-08,1.77751527999999998e-07,9.13509200000000161e-09,2.66627292000000023e-07,1.69499784000000013e-07,3.55503055999999995e-07
1.79700000000000010e-10,-7.02246160000000051e-08,1.66214962000000004e-07,1.39372680000000004e-08,2.49322442999999980e-07,-7.02246160000000051e-08,1.66214962000000004e-07,1.39372680000000004e-08,2.49322442999999980e-07,1.47449683999999979e-07,3.32429924000000008e-07
1.79799999999999989e-10,-5.71463612000000036e-08,1.44940484000000008e-07,2.02472728000000002e-08,2.17410726000000026e-07,-5.71463612000000036e-08,1.44940484000000008e-07,2.02472728000000002e-08,2.17410726000000026e-07,1.15980196799999994e-07,2.89880968000000016e-07
1.79899999999999994e-10,-4.00186688000000028e-08,1.15503784399999991e-07,2.65547007000000008e-08,1.73255676599999986e-07,-4.00186688000000028e-08,1.15503784399999991e-07,2.65547007000000008e-08,1.73255676599999986e-07,7.97799952000000021e-08,2.31007568799999981e-07
1.79999999999999999e-10,-2.04564544000000006e-08,8.00899191999999986e-08,3.16085746000000021e-08,1.20134878800000004e-07,-2.04564544000000006e-08,8.00899191999999986e-08,3.16085746000000021e-08,1.20134878800000004e-07,4.28619596000000039e-08,1.60179838399999997e-07
1.80100000000000004e-10,-2.41851999999999963e-10,4.13315360000000001e-08,3.46575580000000031e-08,6.19973040000000002e-08,-2.41851999999999963e-10,4.13315360000000001e-08,3.46575580000000031e-08,6.19973040000000002e-08,7.79464799999999994e-09,8.26630720000000002e-08
1.80200000000000008e-10,1.88330740000000011e-08,2.09302560000000579e-09,3.55444287999999949e-08,3.13953840000000869e-09,1.88330740000000011e-08,2.09302560000000579e-09,3.55444287999999949e-08,3.13953840000000869e-09,-2.45086591999999985e-08,4.18605120000001159e-09
1.80299999999999987e-10,3.51247619999999955e-08,-3.47802920000000048e-08,3.46314859999999970e-08,-5.21704380000000105e-08,3.51247619999999955e-08,-3.47802920000000048e-08,3.46314859999999970e-08,-5.21704380000000105e-08,-5.44420659999999999e-08,-6.95605840000000096e-08
1.80399999999999992e-10,4.72826299999999952e-08,-6.67235087999999981e-08,3.25785259999999979e-08,-1.00085263200000004e-07,4.72826299999999952e-08,-6.67235087999999981e-08,3.25785259999999979e-08,-1.00085263200000004e-07,-8.29770600000000083e-08,-1.33447017599999996e-07
1.80499999999999997e-10,5.43658100000000108e-08,-9.16921659999999915e-08,3.00362650000000002e-08,-1.37538249000000000e-07,5.43658100000000108e-08,-9.16921659999999915e-08,3.00362650000000002e-08,-1.37538249000000000e-07,-1.10833123999999997e-07,-1.83384331999999983e-07
1.80600000000000002e-10,5.59204500000000049e-08,-1.08350409999999992e-07,2.73442250000000021e-08,-1.62525614999999989e-07,5.59204500000000049e-08,-1.08350409999999992e-07,2.73442250000000021e-08,-1.62525614999999989e-07,-1.37839919999999996e-07,-2.16700819999999985e-07
1.80700000000000007e-10,5.20104799999999947e-08,-1.16181074000000004e-07,2.43231009999999979e-08,-1.74271611000000005e-07,5.20104799999999947e-08,-1.16181074000000004e-07,2.43231009999999979e-08,-1.74271611000000005e-07,-1.62690527999999993e-07,-2.32362148000000007e-07
1.80800000000000012e-10,4.31989438000000005e-08,-1.15501564000000017e-07,2.02280889999999995e-08,-1.73252346000000033e-07,4.31989438000000005e-08,-1.15501564000000017e-07,2.02280889999999995e-08,-1.73252346000000033e-07,-1.83137332000000020e-07,-2.31003128000000035e-07
1.80899999999999991e-10,3.04827359999999976e-08,-1.07382983999999998e-07,1.38861379999999987e-08,-1.61074475999999983e-07,3.04827359999999976e-08,-1.07382983999999998e-07,1.38861379999999987e-08,-1.61074475999999983e-07,-1.96528782000000002e-07,-2.14765967999999995e-07
1.80999999999999995e-10,1.51881964000000031e-08,-9.34845471999999943e-08,3.99000770000000046e-09,-1.40226820799999998e-07,1.51881964000000031e-08,-9.34845471999999943e-08,3.99000770000000046e-09,-1.40226820799999998e-07,-2.00480137599999997e-07,-1.86969094399999989e-07
1.81100000000000000e-10,-1.16127360000000039e-09,-7.58271509999999998e-08,-1.05210206000000003e-08,-1.13740726500000000e-07,-1.16127360000000039e-09,-7.58271509999999998e-08,-1.05210206000000003e-08,-1.13740726500000000e-07,-1.93450321599999998e-07,-1.51654302000000000e-07
1.81200000000000005e-10,-1.69913688000000015e-08,-5.65389816000000017e-08,-3.00878738000000006e-08,-8.48084723999999992e-08,-1.69913688000000015e-08,-5.65389816000000017e-08,-3.00878738000000006e-08,-8.48084723999999992e-08,-1.75053114800000003e-07,-1.13077963200000003e-07
1.81300000000000010e-10,-3.08225311999999936e-08,-3.76079544000000004e-08,-5.42586081999999939e-08,-5.64119316000000005e-08,-3.08225311999999936e-08,-3.76079544000000004e-08,-5.42586081999999939e-08,-5.64119316000000005e-08,-1.46045937200000009e-07,-7.52159088000000007e-08
1.81399999999999989e-10,-4.14007907999999941e-08,-2.06731356000000028e-08,-8.15834827999999984e-08,-3.10097034000000058e-08,-4.14007907999999941e-08,-2.06731356000000028e-08,-8.15834827999999984e-08,-3.10097034000000058e-08,-1.08059622800000008e-07,-4.13462712000000055e-08
1.81499999999999994e-10,-4.78024279999999976e-08,-6.87809199999999999e-09,-1.09705438000000003e-07,-1.03171380000000000e-08,-4.78024279999999976e-08,-6.87809199999999999e-09,-1.09705438000000003e-07,-1.03171380000000000e-08,-6.32171079999999976e-08,-1.37561840000000000e-08
1.81599999999999998e-10,-4.95040319999999948e-08,3.20016000000000190e-09,-1.35629741999999995e-07,4.80024000000000285e-09,-4.95040319999999948e-08,3.20016000000000190e-09,-1.35629741999999995e-07,4.80024000000000285e-09,-1.38093240000000021e-08,6.40032000000000381e-09
1.81700000000000003e-10,-4.64135420000000008e-08,9.54580000000000399e-09,-1.56118782000000000e-07,1.43187000000000060e-08,-4.64135420000000008e-08,9.54580000000000399e-09,-1.56118782000000000e-07,1.43187000000000060e-08,3.78543280000000013e-08,1.90916000000000080e-08
1.81800000000000008e-10,-3.88623579999999958e-08,1.26308780000000032e-08,-1.68139208000000008e-07,1.89463170000000048e-08,-3.88623579999999958e-08,1.26308780000000032e-08,-1.68139208000000008e-07,1.89463170000000048e-08,8.93961719999999906e-08,2.52617560000000064e-08
1.81900000000000013e-10,-2.75617636000000030e-08,1.32905140000000003e-08,-1.69284727999999990e-07,1.99357710000000004e-08,-2.75617636000000030e-08,1.32905140000000003e-08,-1.69284727999999990e-07,1.99357710000000004e-08,1.38199092000000022e-07,2.65810280000000006e-08
1.81999999999999992e-10,-1.35301068000000004e-08,1.25667323999999984e-08,-1.58112586800000002e-07,1.88500985999999984e-08,-1.35301068000000004e-08,1.25667323999999984e-08,-1.58112586800000002e-07,1.88500985999999984e-08,1.81256743200000004e-07,2.51334647999999968e-08
1.82099999999999997e-10,2.00106440000000028e-09,1.15433827999999991e-08,-1.34353845600000004e-07,1.73150742000000004e-08,2.00106440000000028e-09,1.15433827999999991e-08,-1.34353845600000004e-07,1.73150742000000004e-08,2.15194684400000014e-07,2.30867655999999983e-08
1.82200000000000002e-10,1.76931135999999982e-08,1.11921352000000003e-08,-9.89826443999999929e-08,1.67882027999999996e-08,1.76931135999999982e-08,1.11921352000000003e-08,-9.89826443999999929e-08,1.67882027999999996e-08,2.36551275600000000e-07,2.23842704000000006e-08
1.82300000000000006e-10,3.22093516000000003e-08,1.22476673999999997e-08,-5.41491824000000026e-08,1.83715010999999988e-08,3.22093516000000003e-08,1.22476673999999997e-08,-5.41491824000000026e-08,1.83715010999999988e-08,2.42308817599999971e-07,2.44953347999999995e-08
1.82400000000000011e-10,4.43198667999999997e-08,1.51241807999999984e-08,-2.99601729999999972e-09,2.26862711999999959e-08,4.43198667999999997e-08,1.51241807999999984e-08,-2.99601729999999972e-09,2.26862711999999959e-08,2.30557320399999994e-07,3.02483615999999968e-08
1.82499999999999990e-10,5.29946304000000070e-08,1.98809048000000006e-08,5.06183184000000059e-08,2.98213572000000009e-08,5.29946304000000070e-08,1.98809048000000006e-08,5.06183184000000059e-08,2.98213572000000009e-08,2.01103408400000002e-07,3.97618096000000011e-08
1.82599999999999995e-10,5.74798083999999944e-08,2.62371027999999983e-08,1.02460590399999995e-07,3.93556541999999975e-08,5.74798083999999944e-08,2.62371027999999983e-08,1.02460590399999995e-07,3.93556541999999975e-08,1.55827890400000015e-07,5.24742055999999966e-08
1.82700000000000000e-10,5.73529999999999975e-08,3.36308900000000032e-08,1.48302234000000002e-07,5.04463350000000048e-08,5.73529999999999975e-08,3.36308900000000032e-08,1.48302234000000002e-07,5.04463350000000048e-08,9.86510840000000014e-08,6.72617800000000063e-08
1.82800000000000005e-10,5.25543820000000046e-08,4.13105339999999955e-08,1.84306813999999998e-07,6.19658009999999933e-08,5.25543820000000046e-08,4.13105339999999955e-08,1.84306813999999998e-07,6.19658009999999933e-08,3.50716639999999968e-08,8.26210679999999910e-08
1.82900000000000009e-10,4.33918739999999953e-08,4.84425480000000006e-08,2.07394847999999990e-07,7.26638219999999976e-08,4.33918739999999953e-08,4.84425480000000006e-08,2.07394847999999990e-07,7.26638219999999976e-08,-2.86360999999999979e-08,9.68850960000000012e-08
1.82999999999999988e-10,3.05194559999999966e-08,5.42192919999999978e-08,2.15549946000000010e-07,8.13289380000000000e-08,3.05194559999999966e-08,5.42192919999999978e-08,2.15549946000000010e-07,8.13289380000000000e-08,-8.63861640000000027e-08,1.08438583999999996e-07
1.83099999999999993e-10,1.48899195999999988e-08,5.79503031999999902e-08,2.08031881600000008e-07,8.69254547999999853e-08,1.48899195999999988e-08,5.79503031999999902e-08,2.08031881600000008e-07,8.69254547999999853e-08,-1.33183848399999995e-07,1.15900606399999980e-07
