time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
1.86000000000000004e-10,-3.56975799999999980e-06,-3.56975799999999980e-06,-3.56975799999999980e-06,-3.56975799999999980e-06,1.90152299999999992e-06,1.90152299999999992e-06,1.90152299999999992e-06,1.90152299999999992e-06
1.86100000000000009e-10,-7.52796099999999973e-06,-7.52796099999999973e-06,-7.52796099999999973e-06,-7.52796099999999973e-06,-2.45974500000000011e-06,-2.45974500000000011e-06,-2.45974500000000011e-06,-2.45974500000000011e-06
1.86199999999999988e-10,-1.11585000000000000e-05,-1.11585000000000000e-05,-1.11585000000000000e-05,-1.11585000000000000e-05,-6.67501000000000032e-06,-6.67501000000000032e-06,-6.67501000000000032e-06,-6.67501000000000032e-06
1.86299999999999993e-10,-1.43223300000000005e-05,-1.43223300000000005e-05,-1.43223300000000005e-05,-1.43223300000000005e-05,-1.05831799999999992e-05,-1.05831799999999992e-05,-1.05831799999999992e-05,-1.05831799999999992e-05
1.86399999999999997e-10,-1.68986500000000013e-05,-1.68986500000000013e-05,-1.68986500000000013e-05,-1.68986500000000013e-05,-1.40365000000000002e-05,-1.40365000000000002e-05,-1.40365000000000002e-05,-1.40365000000000002e-05
1.86500000000000002e-10,-1.87893600000000006e-05,-1.87893600000000006e-05,-1.87893600000000006e-05,-1.87893600000000006e-05,-1.69057399999999992e-05,-1.69057399999999992e-05,-1.69057399999999992e-05,-1.69057399999999992e-05
1.86600000000000007e-10,-1.99228300000000005e-05,-1.99228300000000005e-05,-1.99228300000000005e-05,-1.99228300000000005e-05,-1.90846000000000002e-05,-1.90846000000000002e-05,-1.90846000000000002e-05,-1.90846000000000002e-05
1.86700000000000012e-10,-2.02567599999999995e-05,-2.02567599999999995e-05,-2.02567599999999995e-05,-2.02567599999999995e-05,-2.04935399999999989e-05,-2.04935399999999989e-05,-2.04935399999999989e-05,-2.04935399999999989e-05
1.86799999999999991e-10,-1.97800500000000005e-05,-1.97800500000000005e-05,-1.97800500000000005e-05,-1.97800500000000005e-05,-2.10826100000000011e-05,-2.10826100000000011e-05,-2.10826100000000011e-05,-2.10826100000000011e-05
1.86899999999999996e-10,-1.85134800000000002e-05,-1.85134800000000002e-05,-1.85134800000000002e-05,-1.85134800000000002e-05,-2.08333600000000000e-05,-2.08333600000000000e-05,-2.08333600000000000e-05,-2.08333600000000000e-05
1.87000000000000000e-10,-1.65092400000000005e-05,-1.65092400000000005e-05,-1.65092400000000005e-05,-1.65092400000000005e-05,-1.97596799999999985e-05,-1.97596799999999985e-05,-1.97596799999999985e-05,-1.97596799999999985e-05
1.87100000000000005e-10,-1.38491999999999995e-05,-1.38491999999999995e-05,-1.38491999999999995e-05,-1.38491999999999995e-05,-1.79074199999999987e-05,-1.79074199999999987e-05,-1.79074199999999987e-05,-1.79074199999999987e-05
1.87200000000000010e-10,-1.06418500000000004e-05,-1.06418500000000004e-05,-1.06418500000000004e-05,-1.06418500000000004e-05,-1.53528399999999992e-05,-1.53528399999999992e-05,-1.53528399999999992e-05,-1.53528399999999992e-05
1.87299999999999989e-10,-7.01818499999999979e-06,-7.01818499999999979e-06,-7.01818499999999979e-06,-7.01818499999999979e-06,-1.21998600000000005e-05,-1.21998600000000005e-05,-1.21998600000000005e-05,-1.21998600000000005e-05
1.87399999999999994e-10,-3.12647200000000012e-06,-3.12647200000000012e-06,-3.12647200000000012e-06,-3.12647200000000012e-06,-8.57614800000000041e-06,-8.57614800000000041e-06,-8.57614800000000041e-06,-8.57614800000000041e-06
1.87499999999999999e-10,8.73773599999999951e-07,8.73773599999999951e-07,8.73773599999999951e-07,8.73773599999999951e-07,-4.62820699999999999e-06,-4.62820699999999999e-06,-4.62820699999999999e-06,-4.62820699999999999e-06
1.87600000000000004e-10,4.81841300000000004e-06,4.81841300000000004e-06,4.81841300000000004e-06,4.81841300000000004e-06,-5.15572799999999996e-07,-5.15572799999999996e-07,-5.15572799999999996e-07,-5.15572799999999996e-07
1.87700000000000008e-10,8.54559300000000084e-06,8.54559300000000084e-06,8.54559300000000084e-06,8.54559300000000084e-06,3.59556900000000013e-06,3.59556900000000013e-06,3.59556900000000013e-06,3.59556900000000013e-06
1.87799999999999987e-10,1.19026300000000006e-05,1.19026300000000006e-05,1.19026300000000006e-05,1.19026300000000006e-05,7.53915300000000036e-06,7.53915300000000036e-06,7.53915300000000036e-06,7.53915300000000036e-06
1.87899999999999992e-10,1.47525300000000002e-05,1.47525300000000002e-05,1.47525300000000002e-05,1.47525300000000002e-05,1.11560600000000004e-05,1.11560600000000004e-05,1.11560600000000004e-05,1.11560600000000004e-05
1.87999999999999997e-10,1.69798499999999997e-05,1.69798499999999997e-05,1.69798499999999997e-05,1.69798499999999997e-05,1.43006899999999994e-05,1.43006899999999994e-05,1.43006899999999994e-05,1.43006899999999994e-05
1.88100000000000002e-10,1.84956399999999990e-05,1.84956399999999990e-05,1.84956399999999990e-05,1.84956399999999990e-05,1.68470600000000006e-05,1.68470600000000006e-05,1.68470600000000006e-05,1.68470600000000006e-05
1.88200000000000007e-10,1.92411099999999985e-05,1.92411099999999985e-05,1.92411099999999985e-05,1.92411099999999985e-05,1.86940000000000009e-05,1.86940000000000009e-05,1.86940000000000009e-05,1.86940000000000009e-05
1.88300000000000012e-10,1.91900699999999990e-05,1.91900699999999990e-05,1.91900699999999990e-05,1.91900699999999990e-05,1.97693699999999987e-05,1.97693699999999987e-05,1.97693699999999987e-05,1.97693699999999987e-05
1.88399999999999990e-10,1.83498400000000012e-05,1.83498400000000012e-05,1.83498400000000012e-05,1.83498400000000012e-05,2.00330300000000016e-05,2.00330300000000016e-05,2.00330300000000016e-05,2.00330300000000016e-05
1.88499999999999995e-10,1.67607100000000010e-05,1.67607100000000010e-05,1.67607100000000010e-05,1.67607100000000010e-05,1.94783600000000003e-05,1.94783600000000003e-05,1.94783600000000003e-05,1.94783600000000003e-05
1.88600000000000000e-10,1.44939599999999994e-05,1.44939599999999994e-05,1.44939599999999994e-05,1.44939599999999994e-05,1.81324800000000016e-05,1.81324800000000016e-05,1.81324800000000016e-05,1.81324800000000016e-05
1.88700000000000005e-10,1.16486400000000000e-05,1.16486400000000000e-05,1.16486400000000000e-05,1.16486400000000000e-05,1.60549299999999998e-05,1.60549299999999998e-05,1.60549299999999998e-05,1.60549299999999998e-05
1.88800000000000010e-10,8.34708699999999952e-06,8.34708699999999952e-06,8.34708699999999952e-06,8.34708699999999952e-06,1.33350199999999999e-05,1.33350199999999999e-05,1.33350199999999999e-05,1.33350199999999999e-05
1.88899999999999989e-10,4.72965399999999980e-06,4.72965399999999980e-06,4.72965399999999980e-06,4.72965399999999980e-06,1.00880000000000007e-05,1.00880000000000007e-05,1.00880000000000007e-05,1.00880000000000007e-05
1.88999999999999994e-10,9.48629400000000039e-07,9.48629400000000039e-07,9.48629400000000039e-07,9.48629400000000039e-07,6.45017199999999974e-06,6.45017199999999974e-06,6.45017199999999974e-06,6.45017199999999974e-06
1.89099999999999998e-10,-2.83818599999999982e-06,-2.83818599999999982e-06,-2.83818599999999982e-06,-2.83818599999999982e-06,2.57314100000000005e-06,2.57314100000000005e-06,2.57314100000000005e-06,2.57314100000000005e-06
1.89200000000000003e-10,-6.47409699999999969e-06,-6.47409699999999969e-06,-6.47409699999999969e-06,-6.47409699999999969e-06,-1.38245100000000002e-06,-1.38245100000000002e-06,-1.38245100000000002e-06,-1.38245100000000002e-06
1.89300000000000008e-10,-9.81000799999999947e-06,-9.81000799999999947e-06,-9.81000799999999947e-06,-9.81000799999999947e-06,-5.25354999999999987e-06,-5.25354999999999987e-06,-5.25354999999999987e-06,-5.25354999999999987e-06
1.89400000000000013e-10,-1.27105600000000005e-05,-1.27105600000000005e-05,-1.27105600000000005e-05,-1.27105600000000005e-05,-8.88137499999999931e-06,-8.88137499999999931e-06,-8.88137499999999931e-06,-8.88137499999999931e-06
1.89499999999999992e-10,-1.50596400000000000e-05,-1.50596400000000000e-05,-1.50596400000000000e-05,-1.50596400000000000e-05,-1.21179100000000003e-05,-1.21179100000000003e-05,-1.21179100000000003e-05,-1.21179100000000003e-05
1.89599999999999997e-10,-1.67651100000000005e-05,-1.67651100000000005e-05,-1.67651100000000005e-05,-1.67651100000000005e-05,-1.48319600000000002e-05,-1.48319600000000002e-05,-1.48319600000000002e-05,-1.48319600000000002e-05
1.89700000000000001e-10,-1.77624400000000007e-05,-1.77624400000000007e-05,-1.77624400000000007e-05,-1.77624400000000007e-05,-1.69145700000000002e-05,-1.69145700000000002e-05,-1.69145700000000002e-05,-1.69145700000000002e-05
1.89800000000000006e-10,-1.80172299999999996e-05,-1.80172299999999996e-05,-1.80172299999999996e-05,-1.80172299999999996e-05,-1.82834999999999987e-05,-1.82834999999999987e-05,-1.82834999999999987e-05,-1.82834999999999987e-05
1.89900000000000011e-10,-1.75264800000000010e-05,-1.75264800000000010e-05,-1.75264800000000010e-05,-1.75264800000000010e-05,-1.88866399999999991e-05,-1.88866399999999991e-05,-1.88866399999999991e-05,-1.88866399999999991e-05
1.89999999999999990e-10,-1.63183800000000015e-05,-1.63183800000000015e-05,-1.63183800000000015e-05,-1.63183800000000015e-05,-1.87042300000000017e-05,-1.87042300000000017e-05,-1.87042300000000017e-05,-1.87042300000000017e-05
1.90099999999999995e-10,-1.44509499999999993e-05,-1.44509499999999993e-05,-1.44509499999999993e-05,-1.44509499999999993e-05,-1.77496299999999990e-05,-1.77496299999999990e-05,-1.77496299999999990e-05,-1.77496299999999990e-05
1.90200000000000000e-10,-1.20092399999999996e-05,-1.20092399999999996e-05,-1.20092399999999996e-05,-1.20092399999999996e-05,-1.60686900000000001e-05,-1.60686900000000001e-05,-1.60686900000000001e-05,-1.60686900000000001e-05
1.90300000000000005e-10,-9.10143900000000066e-06,-9.10143900000000066e-06,-9.10143900000000066e-06,-9.10143900000000066e-06,-1.37377099999999996e-05,-1.37377099999999996e-05,-1.37377099999999996e-05,-1.37377099999999996e-05
1.90400000000000009e-10,-5.85400700000000018e-06,-5.85400700000000018e-06,-5.85400700000000018e-06,-5.85400700000000018e-06,-1.08600200000000008e-05,-1.08600200000000008e-05,-1.08600200000000008e-05,-1.08600200000000008e-05
1.90499999999999988e-10,-2.40600600000000008e-06,-2.40600600000000008e-06,-2.40600600000000008e-06,-2.40600600000000008e-06,-7.56135199999999967e-06,-7.56135199999999967e-06,-7.56135199999999967e-06,-7.56135199999999967e-06
1.90599999999999993e-10,1.09702200000000001e-06,1.09702200000000001e-06,1.09702200000000001e-06,1.09702200000000001e-06,-3.98418199999999983e-06,-3.98418199999999983e-06,-3.98418199999999983e-06,-3.98418199999999983e-06
1.90699999999999998e-10,4.50939600000000029e-06,4.50939600000000029e-06,4.50939600000000029e-06,4.50939600000000029e-06,-2.81375499999999977e-07,-2.81375499999999977e-07,-2.81375499999999977e-07,-2.81375499999999977e-07
1.90800000000000003e-10,7.69152600000000026e-06,7.69152600000000026e-06,7.69152600000000026e-06,7.69152600000000026e-06,3.39060800000000000e-06,3.39060800000000000e-06,3.39060800000000000e-06,3.39060800000000000e-06
1.90900000000000008e-10,1.05157600000000008e-05,1.05157600000000008e-05,1.05157600000000008e-05,1.05157600000000008e-05,6.87860200000000015e-06,6.87860200000000015e-06,6.87860200000000015e-06,6.87860200000000015e-06
1.91000000000000013e-10,1.28715700000000002e-05,1.28715700000000002e-05,1.28715700000000002e-05,1.28715700000000002e-05,1.00393599999999997e-05,1.00393599999999997e-05,1.00393599999999997e-05,1.00393599999999997e-05
1.91099999999999991e-10,1.46698499999999998e-05,1.46698499999999998e-05,1.46698499999999998e-05,1.46698499999999998e-05,1.27456599999999995e-05,1.27456599999999995e-05,1.27456599999999995e-05,1.27456599999999995e-05
1.91199999999999996e-10,1.58461799999999995e-05,1.58461799999999995e-05,1.58461799999999995e-05,1.58461799999999995e-05,1.48914799999999999e-05,1.48914799999999999e-05,1.48914799999999999e-05,1.48914799999999999e-05
1.91300000000000001e-10,1.63629200000000002e-05,1.63629200000000002e-05,1.63629200000000002e-05,1.63629200000000002e-05,1.63962299999999994e-05,1.63962299999999994e-05,1.63962299999999994e-05,1.63962299999999994e-05
1.91400000000000006e-10,1.62100700000000005e-05,1.62100700000000005e-05,1.62100700000000005e-05,1.62100700000000005e-05,1.72076199999999991e-05,1.72076199999999991e-05,1.72076199999999991e-05,1.72076199999999991e-05
1.91500000000000011e-10,1.54050099999999997e-05,1.54050099999999997e-05,1.54050099999999997e-05,1.54050099999999997e-05,1.73032500000000007e-05,1.73032500000000007e-05,1.73032500000000007e-05,1.73032500000000007e-05
1.91599999999999990e-10,1.39910300000000008e-05,1.39910300000000008e-05,1.39910300000000008e-05,1.39910300000000008e-05,1.66908899999999990e-05,1.66908899999999990e-05,1.66908899999999990e-05,1.66908899999999990e-05
1.91699999999999995e-10,1.20349200000000003e-05,1.20349200000000003e-05,1.20349200000000003e-05,1.20349200000000003e-05,1.54073299999999994e-05,1.54073299999999994e-05,1.54073299999999994e-05,1.54073299999999994e-05
1.91799999999999999e-10,9.62371100000000080e-06,9.62371100000000080e-06,9.62371100000000080e-06,9.62371100000000080e-06,1.35161700000000007e-05,1.35161700000000007e-05,1.35161700000000007e-05,1.35161700000000007e-05
1.91900000000000004e-10,6.86070099999999962e-06,6.86070099999999962e-06,6.86070099999999962e-06,6.86070099999999962e-06,1.11044300000000003e-05,1.11044300000000003e-05,1.11044300000000003e-05,1.11044300000000003e-05
1.92000000000000009e-10,3.86105299999999994e-06,3.86105299999999994e-06,3.86105299999999994e-06,3.86105299999999994e-06,8.27842700000000076e-06,8.27842700000000076e-06,8.27842700000000076e-06,8.27842700000000076e-06
1.92099999999999988e-10,7.47065500000000013e-07,7.47065500000000013e-07,7.47065500000000013e-07,7.47065500000000013e-07,5.15894999999999996e-06,5.15894999999999996e-06,5.15894999999999996e-06,5.15894999999999996e-06
1.92199999999999993e-10,-2.35665000000000013e-06,-2.35665000000000013e-06,-2.35665000000000013e-06,-2.35665000000000013e-06,1.87609399999999996e-06,1.87609399999999996e-06,1.87609399999999996e-06,1.87609399999999996e-06
1.92299999999999998e-10,-5.32794399999999979e-06,-5.32794399999999979e-06,-5.32794399999999979e-06,-5.32794399999999979e-06,-1.43611500000000010e-06,-1.43611500000000010e-06,-1.43611500000000010e-06,-1.43611500000000010e-06
1.92400000000000003e-10,-8.05167999999999979e-06,-8.05167999999999979e-06,-8.05167999999999979e-06,-8.05167999999999979e-06,-4.64503999999999983e-06,-4.64503999999999983e-06,-4.64503999999999983e-06,-4.64503999999999983e-06
1.92500000000000007e-10,-1.04239300000000007e-05,-1.04239300000000007e-05,-1.04239300000000007e-05,-1.04239300000000007e-05,-7.62453599999999974e-06,-7.62453599999999974e-06,-7.62453599999999974e-06,-7.62453599999999974e-06
1.92600000000000012e-10,-1.23557200000000007e-05,-1.23557200000000007e-05,-1.23557200000000007e-05,-1.23557200000000007e-05,-1.02596600000000000e-05,-1.02596600000000000e-05,-1.02596600000000000e-05,-1.02596600000000000e-05
1.92699999999999991e-10,-1.37761100000000008e-05,-1.37761100000000008e-05,-1.37761100000000008e-05,-1.37761100000000008e-05,-1.24508299999999998e-05,-1.24508299999999998e-05,-1.24508299999999998e-05,-1.24508299999999998e-05
1.92799999999999996e-10,-1.46347299999999994e-05,-1.46347299999999994e-05,-1.46347299999999994e-05,-1.46347299999999994e-05,-1.41173900000000007e-05,-1.41173900000000007e-05,-1.41173900000000007e-05,-1.41173900000000007e-05
1.92900000000000001e-10,-1.49034099999999993e-05,-1.49034099999999993e-05,-1.49034099999999993e-05,-1.49034099999999993e-05,-1.52003000000000008e-05,-1.52003000000000008e-05,-1.52003000000000008e-05,-1.52003000000000008e-05
1.93000000000000006e-10,-1.45771400000000008e-05,-1.45771400000000008e-05,-1.45771400000000008e-05,-1.45771400000000008e-05,-1.56641500000000015e-05,-1.56641500000000015e-05,-1.56641500000000015e-05,-1.56641500000000015e-05
1.93100000000000010e-10,-1.36740500000000000e-05,-1.36740500000000000e-05,-1.36740500000000000e-05,-1.36740500000000000e-05,-1.54981500000000000e-05,-1.54981500000000000e-05,-1.54981500000000000e-05,-1.54981500000000000e-05
1.93199999999999989e-10,-1.22346699999999995e-05,-1.22346699999999995e-05,-1.22346699999999995e-05,-1.22346699999999995e-05,-1.47162800000000003e-05,-1.47162800000000003e-05,-1.47162800000000003e-05,-1.47162800000000003e-05
1.93299999999999994e-10,-1.03202199999999996e-05,-1.03202199999999996e-05,-1.03202199999999996e-05,-1.03202199999999996e-05,-1.33564499999999998e-05,-1.33564499999999998e-05,-1.33564499999999998e-05,-1.33564499999999998e-05
1.93399999999999999e-10,-8.01023500000000074e-06,-8.01023500000000074e-06,-8.01023500000000074e-06,-8.01023500000000074e-06,-1.14788600000000001e-05,-1.14788600000000001e-05,-1.14788600000000001e-05,-1.14788600000000001e-05
1.93500000000000004e-10,-5.39935099999999963e-06,-5.39935099999999963e-06,-5.39935099999999963e-06,-5.39935099999999963e-06,-9.16339800000000059e-06,-9.16339800000000059e-06,-9.16339800000000059e-06,-9.16339800000000059e-06
1.93600000000000009e-10,-2.59360000000000004e-06,-2.59360000000000004e-06,-2.59360000000000004e-06,-2.59360000000000004e-06,-6.50638799999999975e-06,-6.50638799999999975e-06,-6.50638799999999975e-06,-6.50638799999999975e-06
1.93699999999999988e-10,2.93818900000000000e-07,2.93818900000000000e-07,2.93818900000000000e-07,2.93818900000000000e-07,-3.61667999999999990e-06,-3.61667999999999990e-06,-3.61667999999999990e-06,-3.61667999999999990e-06
1.93799999999999993e-10,3.14704699999999992e-06,3.14704699999999992e-06,3.14704699999999992e-06,3.14704699999999992e-06,-6.11278800000000046e-07,-6.11278800000000046e-07,-6.11278800000000046e-07,-6.11278800000000046e-07
1.93899999999999997e-10,5.85218900000000039e-06,5.85218900000000039e-06,5.85218900000000039e-06,5.85218900000000039e-06,2.38933000000000013e-06,2.38933000000000013e-06,2.38933000000000013e-06,2.38933000000000013e-06
1.94000000000000002e-10,8.30186099999999922e-06,8.30186099999999922e-06,8.30186099999999922e-06,8.30186099999999922e-06,5.26594599999999984e-06,5.26594599999999984e-06,5.26594599999999984e-06,5.26594599999999984e-06
