time,I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000)
1.84400000000000004e-10,-4.36692459999999978e-08,-4.36692459999999978e-08,-4.36692459999999978e-08,-4.36692459999999978e-08
1.84500000000000009e-10,-4.74136270000000071e-08,-4.74136270000000071e-08,-4.74136270000000071e-08,-4.74136270000000071e-08
1.84599999999999988e-10,-4.91294480000000066e-08,-4.91294480000000066e-08,-4.91294480000000066e-08,-4.91294480000000066e-08
1.84699999999999993e-10,-4.85062099999999985e-08,-4.85062099999999985e-08,-4.85062099999999985e-08,-4.85062099999999985e-08
1.84799999999999998e-10,-4.53394220000000020e-08,-4.53394220000000020e-08,-4.53394220000000020e-08,-4.53394220000000020e-08
1.84900000000000003e-10,-3.95704769999999995e-08,-3.95704769999999995e-08,-3.95704769999999995e-08,-3.95704769999999995e-08
1.85000000000000007e-10,-3.13165090000000008e-08,-3.13165090000000008e-08,-3.13165090000000008e-08,-3.13165090000000008e-08
1.85100000000000012e-10,-2.08854970000000010e-08,-2.08854970000000010e-08,-2.08854970000000010e-08,-2.08854970000000010e-08
1.85199999999999991e-10,-8.77257199999999943e-09,-8.77257199999999943e-09,-8.77257199999999943e-09,-8.77257199999999943e-09
1.85299999999999996e-10,4.36280200000000050e-09,4.36280200000000050e-09,4.36280200000000050e-09,4.36280200000000050e-09
1.85400000000000001e-10,1.77378299999999985e-08,1.77378299999999985e-08,1.77378299999999985e-08,1.77378299999999985e-08
1.85500000000000006e-10,3.05021270000000015e-08,3.05021270000000015e-08,3.05021270000000015e-08,3.05021270000000015e-08
1.85600000000000010e-10,4.18034209999999990e-08,4.18034209999999990e-08,4.18034209999999990e-08,4.18034209999999990e-08
1.85699999999999989e-10,5.08574159999999970e-08,5.08574159999999970e-08,5.08574159999999970e-08,5.08574159999999970e-08
1.85799999999999994e-10,5.70151719999999999e-08,5.70151719999999999e-08,5.70151719999999999e-08,5.70151719999999999e-08
1.85899999999999999e-10,5.98216600000000021e-08,5.98216600000000021e-08,5.98216600000000021e-08,5.98216600000000021e-08
1.86000000000000004e-10,5.90593709300000016e-08,5.90593709300000016e-08,5.90593709300000016e-08,5.90593709300000016e-08
1.86100000000000009e-10,5.47719279999999993e-08,5.47719279999999993e-08,5.47719279999999993e-08,5.47719279999999993e-08
1.86199999999999988e-10,4.72643519999999986e-08,4.72643519999999986e-08,4.72643519999999986e-08,4.72643519999999986e-08
1.86299999999999993e-10,3.70790820000000037e-08,3.70790820000000037e-08,3.70790820000000037e-08,3.70790820000000037e-08
1.86399999999999997e-10,2.49495000000000012e-08,2.49495000000000012e-08,2.49495000000000012e-08,2.49495000000000012e-08
1.86500000000000002e-10,1.17350589999999995e-08,1.17350589999999995e-08,1.17350589999999995e-08,1.17350589999999995e-08
1.86600000000000007e-10,-1.65478699999999970e-09,-1.65478699999999970e-09,-1.65478699999999970e-09,-1.65478699999999970e-09
1.86700000000000012e-10,-1.43397842100000002e-08,-1.43397842100000002e-08,-1.43397842100000002e-08,-1.43397842100000002e-08
1.86799999999999991e-10,-2.55423269999999997e-08,-2.55423269999999997e-08,-2.55423269999999997e-08,-2.55423269999999997e-08
1.86899999999999996e-10,-3.46469959999999979e-08,-3.46469959999999979e-08,-3.46469959999999979e-08,-3.46469959999999979e-08
1.87000000000000000e-10,-4.12402480000000036e-08,-4.12402480000000036e-08,-4.12402480000000036e-08,-4.12402480000000036e-08
1.87100000000000005e-10,-4.51270730000000044e-08,-4.51270730000000044e-08,-4.51270730000000044e-08,-4.51270730000000044e-08
1.87200000000000010e-10,-4.63243919999999977e-08,-4.63243919999999977e-08,-4.63243919999999977e-08,-4.63243919999999977e-08
1.87299999999999989e-10,-4.50346830000000008e-08,-4.50346830000000008e-08,-4.50346830000000008e-08,-4.50346830000000008e-08
1.87399999999999994e-10,-4.16044562999999981e-08,-4.16044562999999981e-08,-4.16044562999999981e-08,-4.16044562999999981e-08
1.87499999999999999e-10,-3.64748600000000024e-08,-3.64748600000000024e-08,-3.64748600000000024e-08,-3.64748600000000024e-08
1.87600000000000004e-10,-3.01309849999999988e-08,-3.01309849999999988e-08,-3.01309849999999988e-08,-3.01309849999999988e-08
1.87700000000000008e-10,-2.30556769999999977e-08,-2.30556769999999977e-08,-2.30556769999999977e-08,-2.30556769999999977e-08
1.87799999999999987e-10,-1.56925829999999997e-08,-1.56925829999999997e-08,-1.56925829999999997e-08,-1.56925829999999997e-08
1.87899999999999992e-10,-8.42070899999999965e-09,-8.42070899999999965e-09,-8.42070899999999965e-09,-8.42070899999999965e-09
1.87999999999999997e-10,-1.54109199999999991e-09,-1.54109199999999991e-09,-1.54109199999999991e-09,-1.54109199999999991e-09
1.88100000000000002e-10,4.72542900000000039e-09,4.72542900000000039e-09,4.72542900000000039e-09,4.72542900000000039e-09
1.88200000000000007e-10,1.02314772999999990e-08,1.02314772999999990e-08,1.02314772999999990e-08,1.02314772999999990e-08
1.88300000000000012e-10,1.48906580000000010e-08,1.48906580000000010e-08,1.48906580000000010e-08,1.48906580000000010e-08
1.88399999999999990e-10,1.86622040000000008e-08,1.86622040000000008e-08,1.86622040000000008e-08,1.86622040000000008e-08
1.88499999999999995e-10,2.15359350000000009e-08,2.15359350000000009e-08,2.15359350000000009e-08,2.15359350000000009e-08
1.88600000000000000e-10,2.35199450000000005e-08,2.35199450000000005e-08,2.35199450000000005e-08,2.35199450000000005e-08
1.88700000000000005e-10,2.46327560000000012e-08,2.46327560000000012e-08,2.46327560000000012e-08,2.46327560000000012e-08
1.88800000000000010e-10,2.49006251999999987e-08,2.49006251999999987e-08,2.49006251999999987e-08,2.49006251999999987e-08
1.88899999999999989e-10,2.43595649999999981e-08,2.43595649999999981e-08,2.43595649999999981e-08,2.43595649999999981e-08
1.88999999999999994e-10,2.30606500000000014e-08,2.30606500000000014e-08,2.30606500000000014e-08,2.30606500000000014e-08
1.89099999999999998e-10,2.10763309999999992e-08,2.10763309999999992e-08,2.10763309999999992e-08,2.10763309999999992e-08
1.89200000000000003e-10,1.85051010000000017e-08,1.85051010000000017e-08,1.85051010000000017e-08,1.85051010000000017e-08
1.89300000000000008e-10,1.54721230000000007e-08,1.54721230000000007e-08,1.54721230000000007e-08,1.54721230000000007e-08
1.89400000000000013e-10,1.21242670000000006e-08,1.21242670000000006e-08,1.21242670000000006e-08,1.21242670000000006e-08
1.89499999999999992e-10,8.61931299999999981e-09,8.61931299999999981e-09,8.61931299999999981e-09,8.61931299999999981e-09
1.89599999999999997e-10,5.11059900000000145e-09,5.11059900000000145e-09,5.11059900000000145e-09,5.11059900000000145e-09
1.89700000000000001e-10,1.72980099999999904e-09,1.72980099999999904e-09,1.72980099999999904e-09,1.72980099999999904e-09
1.89800000000000006e-10,-1.42853799999999989e-09,-1.42853799999999989e-09,-1.42853799999999989e-09,-1.42853799999999989e-09
1.89900000000000011e-10,-4.31709680000000013e-09,-4.31709680000000013e-09,-4.31709680000000013e-09,-4.31709680000000013e-09
1.89999999999999990e-10,-6.93763769999999931e-09,-6.93763769999999931e-09,-6.93763769999999931e-09,-6.93763769999999931e-09
1.90099999999999995e-10,-9.33324800000000123e-09,-9.33324800000000123e-09,-9.33324800000000123e-09,-9.33324800000000123e-09
1.90200000000000000e-10,-1.15716425000000012e-08,-1.15716425000000012e-08,-1.15716425000000012e-08,-1.15716425000000012e-08
1.90300000000000005e-10,-1.37221429999999996e-08,-1.37221429999999996e-08,-1.37221429999999996e-08,-1.37221429999999996e-08
1.90400000000000009e-10,-1.58304629999999988e-08,-1.58304629999999988e-08,-1.58304629999999988e-08,-1.58304629999999988e-08
1.90499999999999988e-10,-1.78961930000000022e-08,-1.78961930000000022e-08,-1.78961930000000022e-08,-1.78961930000000022e-08
1.90599999999999993e-10,-1.98575479999999997e-08,-1.98575479999999997e-08,-1.98575479999999997e-08,-1.98575479999999997e-08
1.90699999999999998e-10,-2.15868470000000009e-08,-2.15868470000000009e-08,-2.15868470000000009e-08,-2.15868470000000009e-08
1.90800000000000003e-10,-2.28983110000000008e-08,-2.28983110000000008e-08,-2.28983110000000008e-08,-2.28983110000000008e-08
1.90900000000000008e-10,-2.35676669999999994e-08,-2.35676669999999994e-08,-2.35676669999999994e-08,-2.35676669999999994e-08
1.91000000000000013e-10,-2.33610479999999986e-08,-2.33610479999999986e-08,-2.33610479999999986e-08,-2.33610479999999986e-08
1.91099999999999991e-10,-2.20691859999999970e-08,-2.20691859999999970e-08,-2.20691859999999970e-08,-2.20691859999999970e-08
1.91199999999999996e-10,-1.95421190000000021e-08,-1.95421190000000021e-08,-1.95421190000000021e-08,-1.95421190000000021e-08
1.91300000000000001e-10,-1.57193440000000005e-08,-1.57193440000000005e-08,-1.57193440000000005e-08,-1.57193440000000005e-08
1.91400000000000006e-10,-1.06513529999999989e-08,-1.06513529999999989e-08,-1.06513529999999989e-08,-1.06513529999999989e-08
1.91500000000000011e-10,-4.50934799999999931e-09,-4.50934799999999931e-09,-4.50934799999999931e-09,-4.50934799999999931e-09
1.91599999999999990e-10,2.41850710000000006e-09,2.41850710000000006e-09,2.41850710000000006e-09,2.41850710000000006e-09
1.91699999999999995e-10,9.74420500000000027e-09,9.74420500000000027e-09,9.74420500000000027e-09,9.74420500000000027e-09
1.91799999999999999e-10,1.70089255999999997e-08,1.70089255999999997e-08,1.70089255999999997e-08,1.70089255999999997e-08
1.91900000000000004e-10,2.37210072000000001e-08,2.37210072000000001e-08,2.37210072000000001e-08,2.37210072000000001e-08
1.92000000000000009e-10,2.93989820000000016e-08,2.93989820000000016e-08,2.93989820000000016e-08,2.93989820000000016e-08
1.92099999999999988e-10,3.36151309999999990e-08,3.36151309999999990e-08,3.36151309999999990e-08,3.36151309999999990e-08
1.92199999999999993e-10,3.60349450000000037e-08,3.60349450000000037e-08,3.60349450000000037e-08,3.60349450000000037e-08
1.92299999999999998e-10,3.64481629999999989e-08,3.64481629999999989e-08,3.64481629999999989e-08,3.64481629999999989e-08
1.92400000000000003e-10,3.47882760000000022e-08,3.47882760000000022e-08,3.47882760000000022e-08,3.47882760000000022e-08
1.92500000000000007e-10,3.11382270000000002e-08,3.11382270000000002e-08,3.11382270000000002e-08,3.11382270000000002e-08
1.92600000000000012e-10,2.57221560000000004e-08,2.57221560000000004e-08,2.57221560000000004e-08,2.57221560000000004e-08
1.92699999999999991e-10,1.88843559999999999e-08,1.88843559999999999e-08,1.88843559999999999e-08,1.88843559999999999e-08
1.92799999999999996e-10,1.10581920000000005e-08,1.10581920000000005e-08,1.10581920000000005e-08,1.10581920000000005e-08
1.92900000000000001e-10,2.72881599999999965e-09,2.72881599999999965e-09,2.72881599999999965e-09,2.72881599999999965e-09
1.93000000000000006e-10,-5.60605230000000000e-09,-5.60605230000000000e-09,-5.60605230000000000e-09,-5.60605230000000000e-09
1.93100000000000010e-10,-1.34730420000000011e-08,-1.34730420000000011e-08,-1.34730420000000011e-08,-1.34730420000000011e-08
1.93199999999999989e-10,-2.04543239999999998e-08,-2.04543239999999998e-08,-2.04543239999999998e-08,-2.04543239999999998e-08
1.93299999999999994e-10,-2.62107050000000008e-08,-2.62107050000000008e-08,-2.62107050000000008e-08,-2.62107050000000008e-08
1.93399999999999999e-10,-3.04956009999999991e-08,-3.04956009999999991e-08,-3.04956009999999991e-08,-3.04956009999999991e-08
1.93500000000000004e-10,-3.31601782000000010e-08,-3.31601782999999961e-08,-3.31601782000000010e-08,-3.31601782000000010e-08
1.93600000000000009e-10,-3.41508252999999981e-08,-3.41508252999999981e-08,-3.41508252999999981e-08,-3.41508252999999981e-08
1.93699999999999988e-10,-3.35011499999999982e-08,-3.35011499999999982e-08,-3.35011499999999982e-08,-3.35011499999999982e-08
1.93799999999999993e-10,-3.13202279999999984e-08,-3.13202279999999984e-08,-3.13202279999999984e-08,-3.13202279999999984e-08
1.93899999999999997e-10,-2.77791409999999988e-08,-2.77791409999999988e-08,-2.77791399999999984e-08,-2.77791409999999988e-08
1.94000000000000002e-10,-2.30976859999999986e-08,-2.30976859999999986e-08,-2.30976859999999986e-08,-2.30976859999999986e-08
1.94100000000000007e-10,-1.75313779999999980e-08,-1.75313779999999980e-08,-1.75313779999999980e-08,-1.75313779999999980e-08
1.94200000000000012e-10,-1.13597399999999987e-08,-1.13597399999999987e-08,-1.13597399999999987e-08,-1.13597399999999987e-08
1.94299999999999991e-10,-4.87551400000000071e-09,-4.87551400000000071e-09,-4.87551400000000071e-09,-4.87551400000000071e-09
1.94399999999999996e-10,1.62548199999999987e-09,1.62548199999999987e-09,1.62548199999999987e-09,1.62548199999999987e-09
1.94500000000000000e-10,7.85425789999999988e-09,7.85425789999999988e-09,7.85425789999999988e-09,7.85425789999999988e-09
1.94600000000000005e-10,1.35386340000000005e-08,1.35386340000000005e-08,1.35386340000000005e-08,1.35386350000000008e-08
1.94700000000000010e-10,1.84334780000000005e-08,1.84334780000000005e-08,1.84334780000000005e-08,1.84334780000000005e-08
1.94799999999999989e-10,2.23310630000000001e-08,2.23310630000000001e-08,2.23310630000000001e-08,2.23310630000000001e-08
1.94899999999999994e-10,2.50712210000000009e-08,2.50712210000000009e-08,2.50712210000000009e-08,2.50712210000000009e-08
1.94999999999999999e-10,2.65505803999999992e-08,2.65505803999999992e-08,2.65505803999999992e-08,2.65505803999999992e-08
1.95100000000000004e-10,2.67300380000000007e-08,2.67300380000000007e-08,2.67300380000000007e-08,2.67300380000000007e-08
1.95200000000000008e-10,2.56393849999999991e-08,2.56393849999999991e-08,2.56393849999999991e-08,2.56393849999999991e-08
1.95299999999999987e-10,2.33779569999999988e-08,2.33779569999999988e-08,2.33779569999999988e-08,2.33779569999999988e-08
1.95399999999999992e-10,2.01104820000000009e-08,2.01104820000000009e-08,2.01104820000000009e-08,2.01104820000000009e-08
1.95499999999999997e-10,1.60574749999999987e-08,1.60574749999999987e-08,1.60574749999999987e-08,1.60574749999999987e-08
1.95600000000000002e-10,1.14803680000000007e-08,1.14803680000000007e-08,1.14803680000000007e-08,1.14803680000000007e-08
1.95700000000000007e-10,6.66209899999999883e-09,6.66209899999999883e-09,6.66209899999999883e-09,6.66209899999999883e-09
1.95800000000000011e-10,1.88487700000000009e-09,1.88487700000000009e-09,1.88487700000000009e-09,1.88487700000000009e-09
1.95899999999999990e-10,-2.59267299999999961e-09,-2.59267299999999961e-09,-2.59267299999999961e-09,-2.59267299999999961e-09
1.95999999999999995e-10,-6.55624730000000036e-09,-6.55624730000000036e-09,-6.55624730000000036e-09,-6.55624730000000036e-09
1.96100000000000000e-10,-9.85185700000000022e-09,-9.85185700000000022e-09,-9.85185700000000022e-09,-9.85185700000000022e-09
1.96200000000000005e-10,-1.23949049999999990e-08,-1.23949049999999990e-08,-1.23949049999999990e-08,-1.23949049999999990e-08
1.96300000000000010e-10,-1.41710080000000009e-08,-1.41710080000000009e-08,-1.41710080000000009e-08,-1.41710080000000009e-08
1.96399999999999989e-10,-1.52285347599999982e-08,-1.52285347599999982e-08,-1.52285347599999982e-08,-1.52285347599999982e-08
1.96499999999999994e-10,-1.56638640000000002e-08,-1.56638640000000002e-08,-1.56638640000000002e-08,-1.56638640000000002e-08
1.96599999999999998e-10,-1.56017230000000007e-08,-1.56017230000000007e-08,-1.56017230000000007e-08,-1.56017230000000007e-08
1.96700000000000003e-10,-1.51734740000000018e-08,-1.51734740000000018e-08,-1.51734740000000018e-08,-1.51734740000000018e-08
1.96800000000000008e-10,-1.44966329999999995e-08,-1.44966329999999995e-08,-1.44966329999999995e-08,-1.44966329999999995e-08
1.96900000000000013e-10,-1.36585479999999999e-08,-1.36585479999999999e-08,-1.36585479999999999e-08,-1.36585479999999999e-08
1.96999999999999992e-10,-1.27064580000000018e-08,-1.27064580000000018e-08,-1.27064580000000018e-08,-1.27064580000000018e-08
1.97099999999999997e-10,-1.16451150000000013e-08,-1.16451150000000013e-08,-1.16451150000000013e-08,-1.16451150000000013e-08
1.97200000000000001e-10,-1.04419279999999987e-08,-1.04419279999999987e-08,-1.04419279999999987e-08,-1.04419279999999987e-08
1.97300000000000006e-10,-9.03854800000000058e-09,-9.03854800000000058e-09,-9.03854800000000058e-09,-9.03854800000000058e-09
1.97400000000000011e-10,-7.36684300000000030e-09,-7.36684300000000030e-09,-7.36684300000000030e-09,-7.36684300000000030e-09
1.97499999999999990e-10,-5.36679799999999948e-09,-5.36679799999999948e-09,-5.36679799999999948e-09,-5.36679799999999948e-09
1.97599999999999995e-10,-3.00359700000000013e-09,-3.00359700000000013e-09,-3.00359700000000013e-09,-3.00359700000000013e-09
1.97700000000000000e-10,-2.81455200000000050e-10,-2.81455200000000050e-10,-2.81455200000000050e-10,-2.81455200000000050e-10
1.97800000000000005e-10,2.74774249999999983e-09,2.74774249999999983e-09,2.74774249999999983e-09,2.74774249999999983e-09
1.97900000000000009e-10,5.98223800000000000e-09,5.98223800000000000e-09,5.98223800000000000e-09,5.98223800000000000e-09
1.97999999999999988e-10,9.27491700000000035e-09,9.27491700000000035e-09,9.27491700000000035e-09,9.27491700000000035e-09
1.98099999999999993e-10,1.24440739999999992e-08,1.24440739999999992e-08,1.24440739999999992e-08,1.24440739999999992e-08
1.98199999999999998e-10,1.52890720000000019e-08,1.52890720000000019e-08,1.52890720000000019e-08,1.52890720000000019e-08
1.98300000000000003e-10,1.76090160000000009e-08,1.76090160000000009e-08,1.76090160000000009e-08,1.76090160000000009e-08
1.98400000000000008e-10,1.92221330000000010e-08,1.92221330000000010e-08,1.92221330000000010e-08,1.92221330000000010e-08
