time,I(B_JSL01|0001),I(B_JSL01|0010),I(B_JSL01|0100),I(B_JSL01|1000),I(B_JSL12|0001),I(B_JSL12|0010),I(B_JSL12|0100),I(B_JSL12|1000)
1.68199999999999998e-10,3.09268300000000017e-08,3.09268300000000017e-08,3.09268300000000017e-08,3.09268300000000017e-08,3.09268300000000017e-08,3.09268300000000017e-08,3.09268300000000017e-08,3.09268300000000017e-08
1.68300000000000003e-10,3.21312600000000018e-08,3.21312600000000018e-08,3.21312600000000018e-08,3.21312600000000018e-08,3.21312600000000018e-08,3.21312600000000018e-08,3.21312600000000018e-08,3.21312600000000018e-08
1.68400000000000008e-10,3.06604700000000022e-08,3.06604700000000022e-08,3.06604700000000022e-08,3.06604700000000022e-08,3.06604700000000022e-08,3.06604700000000022e-08,3.06604700000000022e-08,3.06604700000000022e-08
1.68500000000000013e-10,2.53938900000000003e-08,2.53938900000000003e-08,2.53938900000000003e-08,2.53938900000000003e-08,2.53938900000000003e-08,2.53938900000000003e-08,2.53938900000000003e-08,2.53938900000000003e-08
1.68599999999999992e-10,1.55480200000000011e-08,1.55480200000000011e-08,1.55480200000000011e-08,1.55480200000000011e-08,1.55480200000000011e-08,1.55480200000000011e-08,1.55480200000000011e-08,1.55480200000000011e-08
1.68699999999999996e-10,9.13131900000000016e-10,9.13131900000000016e-10,9.13131900000000016e-10,9.13131900000000016e-10,9.13131900000000016e-10,9.13131900000000016e-10,9.13131900000000016e-10,9.13131900000000016e-10
1.68800000000000001e-10,-1.79905600000000008e-08,-1.79905600000000008e-08,-1.79905600000000008e-08,-1.79905600000000008e-08,-1.79905600000000008e-08,-1.79905600000000008e-08,-1.79905600000000008e-08,-1.79905600000000008e-08
1.68900000000000006e-10,-3.98757899999999984e-08,-3.98757899999999984e-08,-3.98757899999999984e-08,-3.98757899999999984e-08,-3.98757899999999984e-08,-3.98757899999999984e-08,-3.98757899999999984e-08,-3.98757899999999984e-08
1.69000000000000011e-10,-6.27833100000000000e-08,-6.27833100000000000e-08,-6.27833100000000000e-08,-6.27833100000000000e-08,-6.27833100000000000e-08,-6.27833100000000000e-08,-6.27833100000000000e-08,-6.27833100000000000e-08
1.69099999999999990e-10,-8.42952399999999985e-08,-8.42952399999999985e-08,-8.42952399999999985e-08,-8.42952399999999985e-08,-8.42952399999999985e-08,-8.42952399999999985e-08,-8.42952399999999985e-08,-8.42952399999999985e-08
1.69199999999999995e-10,-1.01831099999999999e-07,-1.01831099999999999e-07,-1.01831099999999999e-07,-1.01831099999999999e-07,-1.01831099999999999e-07,-1.01831099999999999e-07,-1.01831099999999999e-07,-1.01831099999999999e-07
1.69300000000000000e-10,-1.12977700000000005e-07,-1.12977700000000005e-07,-1.12977700000000005e-07,-1.12977700000000005e-07,-1.12977700000000005e-07,-1.12977700000000005e-07,-1.12977700000000005e-07,-1.12977700000000005e-07
1.69400000000000004e-10,-1.15803299999999998e-07,-1.15803299999999998e-07,-1.15803299999999998e-07,-1.15803299999999998e-07,-1.15803299999999998e-07,-1.15803299999999998e-07,-1.15803299999999998e-07,-1.15803299999999998e-07
1.69500000000000009e-10,-1.09111500000000004e-07,-1.09111500000000004e-07,-1.09111500000000004e-07,-1.09111500000000004e-07,-1.09111500000000004e-07,-1.09111500000000004e-07,-1.09111500000000004e-07,-1.09111500000000004e-07
1.69599999999999988e-10,-9.26077000000000015e-08,-9.26077000000000015e-08,-9.26077000000000015e-08,-9.26077000000000015e-08,-9.26077000000000015e-08,-9.26077000000000015e-08,-9.26077000000000015e-08,-9.26077000000000015e-08
1.69699999999999993e-10,-6.69602900000000051e-08,-6.69602900000000051e-08,-6.69602900000000051e-08,-6.69602900000000051e-08,-6.69602900000000051e-08,-6.69602900000000051e-08,-6.69602900000000051e-08,-6.69602900000000051e-08
1.69799999999999998e-10,-3.37590700000000006e-08,-3.37590700000000006e-08,-3.37590700000000006e-08,-3.37590700000000006e-08,-3.37590700000000006e-08,-3.37590700000000006e-08,-3.37590700000000006e-08,-3.37590700000000006e-08
1.69900000000000003e-10,4.62131600000000030e-09,4.62131600000000030e-09,4.62131600000000030e-09,4.62131600000000030e-09,4.62131600000000030e-09,4.62131600000000030e-09,4.62131600000000030e-09,4.62131600000000030e-09
1.70000000000000007e-10,4.52348499999999996e-08,4.52348499999999996e-08,4.52348499999999996e-08,4.52348499999999996e-08,4.52348499999999996e-08,4.52348499999999996e-08,4.52348499999999996e-08,4.52348499999999996e-08
1.70100000000000012e-10,8.48328900000000007e-08,8.48328900000000007e-08,8.48328900000000007e-08,8.48328900000000007e-08,8.48328900000000007e-08,8.48328900000000007e-08,8.48328900000000007e-08,8.48328900000000007e-08
1.70199999999999991e-10,1.20163299999999992e-07,1.20163299999999992e-07,1.20163299999999992e-07,1.20163299999999992e-07,1.20163299999999992e-07,1.20163299999999992e-07,1.20163299999999992e-07,1.20163299999999992e-07
1.70299999999999996e-10,1.48273200000000005e-07,1.48273200000000005e-07,1.48273200000000005e-07,1.48273200000000005e-07,1.48273200000000005e-07,1.48273200000000005e-07,1.48273200000000005e-07,1.48273200000000005e-07
1.70400000000000001e-10,1.66786600000000001e-07,1.66786600000000001e-07,1.66786600000000001e-07,1.66786600000000001e-07,1.66786600000000001e-07,1.66786600000000001e-07,1.66786600000000001e-07,1.66786600000000001e-07
1.70500000000000006e-10,1.74129899999999993e-07,1.74129899999999993e-07,1.74129899999999993e-07,1.74129899999999993e-07,1.74129899999999993e-07,1.74129899999999993e-07,1.74129899999999993e-07,1.74129899999999993e-07
1.70600000000000011e-10,1.69680399999999990e-07,1.69680399999999990e-07,1.69680399999999990e-07,1.69680399999999990e-07,1.69680399999999990e-07,1.69680399999999990e-07,1.69680399999999990e-07,1.69680399999999990e-07
1.70699999999999990e-10,1.53819700000000007e-07,1.53819700000000007e-07,1.53819700000000007e-07,1.53819700000000007e-07,1.53819700000000007e-07,1.53819700000000007e-07,1.53819700000000007e-07,1.53819700000000007e-07
1.70799999999999994e-10,1.27884599999999988e-07,1.27884599999999988e-07,1.27884599999999988e-07,1.27884599999999988e-07,1.27884599999999988e-07,1.27884599999999988e-07,1.27884599999999988e-07,1.27884599999999988e-07
1.70899999999999999e-10,9.40200199999999973e-08,9.40200199999999973e-08,9.40200199999999973e-08,9.40200199999999973e-08,9.40200199999999973e-08,9.40200199999999973e-08,9.40200199999999973e-08,9.40200199999999973e-08
1.71000000000000004e-10,5.49523899999999999e-08,5.49523899999999999e-08,5.49523899999999999e-08,5.49523899999999999e-08,5.49523899999999999e-08,5.49523899999999999e-08,5.49523899999999999e-08,5.49523899999999999e-08
1.71100000000000009e-10,1.37107600000000007e-08,1.37107600000000007e-08,1.37107600000000007e-08,1.37107600000000007e-08,1.37107600000000007e-08,1.37107600000000007e-08,1.37107600000000007e-08,1.37107600000000007e-08
1.71199999999999988e-10,-2.66674800000000006e-08,-2.66674800000000006e-08,-2.66674800000000006e-08,-2.66674800000000006e-08,-2.66674800000000006e-08,-2.66674800000000006e-08,-2.66674800000000006e-08,-2.66674800000000006e-08
1.71299999999999993e-10,-6.34104599999999978e-08,-6.34104599999999978e-08,-6.34104599999999978e-08,-6.34104599999999978e-08,-6.34104599999999978e-08,-6.34104599999999978e-08,-6.34104599999999978e-08,-6.34104599999999978e-08
1.71399999999999997e-10,-9.42337699999999948e-08,-9.42337699999999948e-08,-9.42337699999999948e-08,-9.42337699999999948e-08,-9.42337699999999948e-08,-9.42337699999999948e-08,-9.42337699999999948e-08,-9.42337699999999948e-08
1.71500000000000002e-10,-1.17488800000000003e-07,-1.17488800000000003e-07,-1.17488800000000003e-07,-1.17488800000000003e-07,-1.17488800000000003e-07,-1.17488800000000003e-07,-1.17488800000000003e-07,-1.17488800000000003e-07
1.71600000000000007e-10,-1.32229299999999989e-07,-1.32229299999999989e-07,-1.32229299999999989e-07,-1.32229299999999989e-07,-1.32229299999999989e-07,-1.32229299999999989e-07,-1.32229299999999989e-07,-1.32229299999999989e-07
1.71700000000000012e-10,-1.38199899999999988e-07,-1.38199899999999988e-07,-1.38199899999999988e-07,-1.38199899999999988e-07,-1.38199899999999988e-07,-1.38199899999999988e-07,-1.38199899999999988e-07,-1.38199899999999988e-07
1.71799999999999991e-10,-1.35761999999999995e-07,-1.35761999999999995e-07,-1.35761999999999995e-07,-1.35761999999999995e-07,-1.35761999999999995e-07,-1.35761999999999995e-07,-1.35761999999999995e-07,-1.35761999999999995e-07
1.71899999999999996e-10,-1.25778000000000003e-07,-1.25778000000000003e-07,-1.25778000000000003e-07,-1.25778000000000003e-07,-1.25778000000000003e-07,-1.25778000000000003e-07,-1.25778000000000003e-07,-1.25778000000000003e-07
1.72000000000000001e-10,-1.09474900000000000e-07,-1.09474900000000000e-07,-1.09474900000000000e-07,-1.09474900000000000e-07,-1.09474900000000000e-07,-1.09474900000000000e-07,-1.09474900000000000e-07,-1.09474900000000000e-07
1.72100000000000005e-10,-8.83083499999999981e-08,-8.83083499999999981e-08,-8.83083499999999981e-08,-8.83083499999999981e-08,-8.83083499999999981e-08,-8.83083499999999981e-08,-8.83083499999999981e-08,-8.83083499999999981e-08
1.72200000000000010e-10,-6.38387199999999969e-08,-6.38387199999999969e-08,-6.38387199999999969e-08,-6.38387199999999969e-08,-6.38387199999999969e-08,-6.38387199999999969e-08,-6.38387199999999969e-08,-6.38387199999999969e-08
1.72299999999999989e-10,-3.76280599999999971e-08,-3.76280599999999971e-08,-3.76280599999999971e-08,-3.76280599999999971e-08,-3.76280599999999971e-08,-3.76280599999999971e-08,-3.76280599999999971e-08,-3.76280599999999971e-08
1.72399999999999994e-10,-1.11584399999999994e-08,-1.11584399999999994e-08,-1.11584399999999994e-08,-1.11584399999999994e-08,-1.11584399999999994e-08,-1.11584399999999994e-08,-1.11584399999999994e-08,-1.11584399999999994e-08
1.72499999999999999e-10,1.42288200000000001e-08,1.42288200000000001e-08,1.42288200000000001e-08,1.42288200000000001e-08,1.42288200000000001e-08,1.42288200000000001e-08,1.42288200000000001e-08,1.42288200000000001e-08
1.72600000000000004e-10,3.73758500000000018e-08,3.73758500000000018e-08,3.73758500000000018e-08,3.73758500000000018e-08,3.73758500000000018e-08,3.73758500000000018e-08,3.73758500000000018e-08,3.73758500000000018e-08
1.72700000000000009e-10,5.73352800000000001e-08,5.73352800000000001e-08,5.73352800000000001e-08,5.73352800000000001e-08,5.73352800000000001e-08,5.73352800000000001e-08,5.73352800000000001e-08,5.73352800000000001e-08
1.72799999999999987e-10,7.33834799999999969e-08,7.33834799999999969e-08,7.33834799999999969e-08,7.33834799999999969e-08,7.33834799999999969e-08,7.33834799999999969e-08,7.33834799999999969e-08,7.33834799999999969e-08
1.72899999999999992e-10,8.50220699999999944e-08,8.50220699999999944e-08,8.50220699999999944e-08,8.50220699999999944e-08,8.50220699999999944e-08,8.50220699999999944e-08,8.50220699999999944e-08,8.50220699999999944e-08
1.72999999999999997e-10,9.19704400000000036e-08,9.19704400000000036e-08,9.19704400000000036e-08,9.19704400000000036e-08,9.19704400000000036e-08,9.19704400000000036e-08,9.19704400000000036e-08,9.19704400000000036e-08
1.73100000000000002e-10,9.41536899999999977e-08,9.41536899999999977e-08,9.41536899999999977e-08,9.41536899999999977e-08,9.41536899999999977e-08,9.41536899999999977e-08,9.41536899999999977e-08,9.41536899999999977e-08
1.73200000000000007e-10,9.16907299999999969e-08,9.16907299999999969e-08,9.16907299999999969e-08,9.16907299999999969e-08,9.16907299999999969e-08,9.16907299999999969e-08,9.16907299999999969e-08,9.16907299999999969e-08
1.73300000000000012e-10,8.48869500000000016e-08,8.48869500000000016e-08,8.48869500000000016e-08,8.48869500000000016e-08,8.48869500000000016e-08,8.48869500000000016e-08,8.48869500000000016e-08,8.48869500000000016e-08
1.73399999999999991e-10,7.42330199999999935e-08,7.42330199999999935e-08,7.42330199999999935e-08,7.42330199999999935e-08,7.42330199999999935e-08,7.42330199999999935e-08,7.42330199999999935e-08,7.42330199999999935e-08
1.73499999999999995e-10,6.04071499999999944e-08,6.04071499999999944e-08,6.04071499999999944e-08,6.04071499999999944e-08,6.04071499999999944e-08,6.04071499999999944e-08,6.04071499999999944e-08,6.04071499999999944e-08
1.73600000000000000e-10,4.42737000000000003e-08,4.42737000000000003e-08,4.42737000000000003e-08,4.42737000000000003e-08,4.42737000000000003e-08,4.42737000000000003e-08,4.42737000000000003e-08,4.42737000000000003e-08
1.73700000000000005e-10,2.68675800000000012e-08,2.68675800000000012e-08,2.68675800000000012e-08,2.68675800000000012e-08,2.68675800000000012e-08,2.68675800000000012e-08,2.68675800000000012e-08,2.68675800000000012e-08
1.73800000000000010e-10,9.35378499999999987e-09,9.35378499999999987e-09,9.35378499999999987e-09,9.35378499999999987e-09,9.35378499999999987e-09,9.35378499999999987e-09,9.35378499999999987e-09,9.35378499999999987e-09
1.73899999999999989e-10,-7.04527200000000024e-09,-7.04527200000000024e-09,-7.04527200000000024e-09,-7.04527200000000024e-09,-7.04527200000000024e-09,-7.04527200000000024e-09,-7.04527200000000024e-09,-7.04527200000000024e-09
1.73999999999999994e-10,-2.11542099999999995e-08,-2.11542099999999995e-08,-2.11542099999999995e-08,-2.11542099999999995e-08,-2.11542099999999995e-08,-2.11542099999999995e-08,-2.11542099999999995e-08,-2.11542099999999995e-08
1.74099999999999998e-10,-3.19715499999999988e-08,-3.19715499999999988e-08,-3.19715499999999988e-08,-3.19715499999999988e-08,-3.19715499999999988e-08,-3.19715499999999988e-08,-3.19715499999999988e-08,-3.19715499999999988e-08
1.74200000000000003e-10,-3.88003599999999990e-08,-3.88003599999999990e-08,-3.88003599999999990e-08,-3.88003599999999990e-08,-3.88003599999999990e-08,-3.88003599999999990e-08,-3.88003599999999990e-08,-3.88003599999999990e-08
1.74300000000000008e-10,-4.13581500000000003e-08,-4.13581500000000003e-08,-4.13581500000000003e-08,-4.13581500000000003e-08,-4.13581500000000003e-08,-4.13581500000000003e-08,-4.13581500000000003e-08,-4.13581500000000003e-08
1.74399999999999987e-10,-3.98412899999999990e-08,-3.98412899999999990e-08,-3.98412899999999990e-08,-3.98412899999999990e-08,-3.98412899999999990e-08,-3.98412899999999990e-08,-3.98412899999999990e-08,-3.98412899999999990e-08
1.74499999999999992e-10,-3.49244100000000006e-08,-3.49244100000000006e-08,-3.49244100000000006e-08,-3.49244100000000006e-08,-3.49244100000000006e-08,-3.49244100000000006e-08,-3.49244100000000006e-08,-3.49244100000000006e-08
1.74599999999999997e-10,-2.76870500000000011e-08,-2.76870500000000011e-08,-2.76870500000000011e-08,-2.76870500000000011e-08,-2.76870500000000011e-08,-2.76870500000000011e-08,-2.76870500000000011e-08,-2.76870500000000011e-08
1.74700000000000002e-10,-1.94731400000000000e-08,-1.94731400000000000e-08,-1.94731400000000000e-08,-1.94731400000000000e-08,-1.94731400000000000e-08,-1.94731400000000000e-08,-1.94731400000000000e-08,-1.94731400000000000e-08
1.74800000000000006e-10,-1.17034899999999997e-08,-1.17034899999999997e-08,-1.17034899999999997e-08,-1.17034899999999997e-08,-1.17034899999999997e-08,-1.17034899999999997e-08,-1.17034899999999997e-08,-1.17034899999999997e-08
1.74900000000000011e-10,-5.67080999999999978e-09,-5.67080999999999978e-09,-5.67080999999999978e-09,-5.67080999999999978e-09,-5.67080999999999978e-09,-5.67080999999999978e-09,-5.67080999999999978e-09,-5.67080999999999978e-09
1.74999999999999990e-10,-2.35118000000000015e-09,-2.35118000000000015e-09,-2.35118000000000015e-09,-2.35118000000000015e-09,-2.35118000000000015e-09,-2.35118000000000015e-09,-2.35118000000000015e-09,-2.35118000000000015e-09
1.75099999999999995e-10,-2.26283000000000014e-09,-2.26283000000000014e-09,-2.26283000000000014e-09,-2.26283000000000014e-09,-2.26283000000000014e-09,-2.26283000000000014e-09,-2.26283000000000014e-09,-2.26283000000000014e-09
1.75200000000000000e-10,-5.39411299999999982e-09,-5.39411299999999982e-09,-5.39411299999999982e-09,-5.39411299999999982e-09,-5.39411299999999982e-09,-5.39411299999999982e-09,-5.39411299999999982e-09,-5.39411299999999982e-09
1.75300000000000005e-10,-1.12100300000000004e-08,-1.12100300000000004e-08,-1.12100300000000004e-08,-1.12100300000000004e-08,-1.12100300000000004e-08,-1.12100300000000004e-08,-1.12100300000000004e-08,-1.12100300000000004e-08
1.75400000000000010e-10,-1.87333399999999989e-08,-1.87333399999999989e-08,-1.87333399999999989e-08,-1.87333399999999989e-08,-1.87333399999999989e-08,-1.87333399999999989e-08,-1.87333399999999989e-08,-1.87333399999999989e-08
1.75499999999999988e-10,-2.66849800000000006e-08,-2.66849800000000006e-08,-2.66849800000000006e-08,-2.66849800000000006e-08,-2.66849800000000006e-08,-2.66849800000000006e-08,-2.66849800000000006e-08,-2.66849800000000006e-08
1.75599999999999993e-10,-3.36610999999999983e-08,-3.36610999999999983e-08,-3.36610999999999983e-08,-3.36610999999999983e-08,-3.36610999999999983e-08,-3.36610999999999983e-08,-3.36610999999999983e-08,-3.36610999999999983e-08
1.75699999999999998e-10,-3.83211400000000011e-08,-3.83211400000000011e-08,-3.83211400000000011e-08,-3.83211400000000011e-08,-3.83211400000000011e-08,-3.83211400000000011e-08,-3.83211400000000011e-08,-3.83211400000000011e-08
1.75800000000000003e-10,-3.95623899999999991e-08,-3.95623899999999991e-08,-3.95623899999999991e-08,-3.95623899999999991e-08,-3.95623899999999991e-08,-3.95623899999999991e-08,-3.95623899999999991e-08,-3.95623899999999991e-08
1.75900000000000008e-10,-3.66606799999999971e-08,-3.66606799999999971e-08,-3.66606799999999971e-08,-3.66606799999999971e-08,-3.66606799999999971e-08,-3.66606799999999971e-08,-3.66606799999999971e-08,-3.66606799999999971e-08
1.76000000000000013e-10,-2.93625800000000014e-08,-2.93625800000000014e-08,-2.93625800000000014e-08,-2.93625800000000014e-08,-2.93625800000000014e-08,-2.93625800000000014e-08,-2.93625800000000014e-08,-2.93625800000000014e-08
