time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
1.87499999999999999e-10,-3.64748699999999990e-08,-3.64748699999999990e-08,-3.64748699999999990e-08,-3.64748699999999990e-08,-7.01318799999999971e-08,-7.01318799999999971e-08,-7.01318799999999971e-08,-7.01318799999999971e-08
1.87600000000000004e-10,-3.01309800000000005e-08,-3.01309800000000005e-08,-3.01309800000000005e-08,-3.01309800000000005e-08,4.67972100000000022e-07,4.67972100000000022e-07,4.67972100000000022e-07,4.67972100000000022e-07
1.87700000000000008e-10,-2.30556699999999988e-08,-2.30556699999999988e-08,-2.30556699999999988e-08,-2.30556699999999988e-08,9.82788799999999963e-07,9.82788799999999963e-07,9.82788799999999963e-07,9.82788799999999963e-07
1.87799999999999987e-10,-1.56925899999999986e-08,-1.56925899999999986e-08,-1.56925899999999986e-08,-1.56925899999999986e-08,1.45249000000000000e-06,1.45249000000000000e-06,1.45249000000000000e-06,1.45249000000000000e-06
1.87899999999999992e-10,-8.42071399999999959e-09,-8.42071399999999959e-09,-8.42071399999999959e-09,-8.42071399999999959e-09,1.85736300000000003e-06,1.85736300000000003e-06,1.85736300000000003e-06,1.85736300000000003e-06
1.87999999999999997e-10,-1.54108899999999999e-09,-1.54108899999999999e-09,-1.54108899999999999e-09,-1.54108899999999999e-09,2.18066800000000011e-06,2.18066800000000011e-06,2.18066800000000011e-06,2.18066800000000011e-06
1.88100000000000002e-10,4.72542399999999963e-09,4.72542399999999963e-09,4.72542399999999963e-09,4.72542399999999963e-09,2.40935499999999999e-06,2.40935499999999999e-06,2.40935499999999999e-06,2.40935499999999999e-06
1.88200000000000007e-10,1.02314700000000000e-08,1.02314700000000000e-08,1.02314700000000000e-08,1.02314700000000000e-08,2.53459099999999980e-06,2.53459099999999980e-06,2.53459099999999980e-06,2.53459099999999980e-06
1.88300000000000012e-10,1.48906500000000001e-08,1.48906500000000001e-08,1.48906500000000001e-08,1.48906500000000001e-08,2.55210299999999997e-06,2.55210299999999997e-06,2.55210299999999997e-06,2.55210299999999997e-06
1.88399999999999990e-10,1.86621999999999995e-08,1.86621999999999995e-08,1.86621999999999995e-08,1.86621999999999995e-08,2.46229600000000001e-06,2.46229600000000001e-06,2.46229600000000001e-06,2.46229600000000001e-06
1.88499999999999995e-10,2.15359299999999993e-08,2.15359299999999993e-08,2.15359299999999993e-08,2.15359299999999993e-08,2.27016900000000008e-06,2.27016900000000008e-06,2.27016900000000008e-06,2.27016900000000008e-06
1.88600000000000000e-10,2.35199399999999989e-08,2.35199399999999989e-08,2.35199399999999989e-08,2.35199399999999989e-08,1.98503099999999985e-06,1.98503099999999985e-06,1.98503099999999985e-06,1.98503099999999985e-06
1.88700000000000005e-10,2.46327599999999992e-08,2.46327599999999992e-08,2.46327599999999992e-08,2.46327599999999992e-08,1.62004100000000002e-06,1.62004100000000002e-06,1.62004100000000002e-06,1.62004100000000002e-06
1.88800000000000010e-10,2.49006300000000003e-08,2.49006300000000003e-08,2.49006300000000003e-08,2.49006300000000003e-08,1.19159500000000002e-06,1.19159500000000002e-06,1.19159500000000002e-06,1.19159500000000002e-06
1.88899999999999989e-10,2.43595599999999998e-08,2.43595599999999998e-08,2.43595599999999998e-08,2.43595599999999998e-08,7.18585300000000028e-07,7.18585300000000028e-07,7.18585300000000028e-07,7.18585300000000028e-07
1.88999999999999994e-10,2.30606500000000014e-08,2.30606500000000014e-08,2.30606500000000014e-08,2.30606500000000014e-08,2.21570400000000013e-07,2.21570400000000013e-07,2.21570400000000013e-07,2.21570400000000013e-07
1.89099999999999998e-10,2.10763299999999989e-08,2.10763299999999989e-08,2.10763299999999989e-08,2.10763299999999989e-08,-2.78125099999999976e-07,-2.78125099999999976e-07,-2.78125099999999976e-07,-2.78125099999999976e-07
1.89200000000000003e-10,1.85051000000000014e-08,1.85051000000000014e-08,1.85051000000000014e-08,1.85051000000000014e-08,-7.59336599999999970e-07,-7.59336599999999970e-07,-7.59336599999999970e-07,-7.59336599999999970e-07
1.89300000000000008e-10,1.54721199999999997e-08,1.54721199999999997e-08,1.54721199999999997e-08,1.54721199999999997e-08,-1.20198100000000000e-06,-1.20198100000000000e-06,-1.20198100000000000e-06,-1.20198100000000000e-06
1.89400000000000013e-10,1.21242699999999999e-08,1.21242699999999999e-08,1.21242699999999999e-08,1.21242699999999999e-08,-1.58792900000000003e-06,-1.58792900000000003e-06,-1.58792900000000003e-06,-1.58792900000000003e-06
1.89499999999999992e-10,8.61931799999999974e-09,8.61931799999999974e-09,8.61931799999999974e-09,8.61931799999999974e-09,-1.90178900000000006e-06,-1.90178900000000006e-06,-1.90178900000000006e-06,-1.90178900000000006e-06
1.89599999999999997e-10,5.11060199999999993e-09,5.11060199999999993e-09,5.11060199999999993e-09,5.11060199999999993e-09,-2.13155800000000017e-06,-2.13155800000000017e-06,-2.13155800000000017e-06,-2.13155800000000017e-06
1.89700000000000001e-10,1.72979999999999996e-09,1.72979999999999996e-09,1.72979999999999996e-09,1.72979999999999996e-09,-2.26910000000000001e-06,-2.26910000000000001e-06,-2.26910000000000001e-06,-2.26910000000000001e-06
1.89800000000000006e-10,-1.42853800000000010e-09,-1.42853800000000010e-09,-1.42853800000000010e-09,-1.42853800000000010e-09,-2.31043300000000021e-06,-2.31043300000000021e-06,-2.31043300000000021e-06,-2.31043300000000021e-06
1.89900000000000011e-10,-4.31709700000000019e-09,-4.31709700000000019e-09,-4.31709700000000019e-09,-4.31709700000000019e-09,-2.25580099999999989e-06,-2.25580099999999989e-06,-2.25580099999999989e-06,-2.25580099999999989e-06
1.89999999999999990e-10,-6.93763699999999991e-09,-6.93763699999999991e-09,-6.93763699999999991e-09,-6.93763699999999991e-09,-2.10953899999999990e-06,-2.10953899999999990e-06,-2.10953899999999990e-06,-2.10953899999999990e-06
1.90099999999999995e-10,-9.33324699999999925e-09,-9.33324699999999925e-09,-9.33324699999999925e-09,-9.33324699999999925e-09,-1.87974399999999992e-06,-1.87974399999999992e-06,-1.87974399999999992e-06,-1.87974399999999992e-06
1.90200000000000000e-10,-1.15716400000000004e-08,-1.15716400000000004e-08,-1.15716400000000004e-08,-1.15716400000000004e-08,-1.57778200000000009e-06,-1.57778200000000009e-06,-1.57778200000000009e-06,-1.57778200000000009e-06
1.90300000000000005e-10,-1.37221400000000003e-08,-1.37221400000000003e-08,-1.37221400000000003e-08,-1.37221400000000003e-08,-1.21767299999999989e-06,-1.21767299999999989e-06,-1.21767299999999989e-06,-1.21767299999999989e-06
1.90400000000000009e-10,-1.58304600000000012e-08,-1.58304600000000012e-08,-1.58304600000000012e-08,-1.58304600000000012e-08,-8.15391799999999963e-07,-8.15391799999999963e-07,-8.15391799999999963e-07,-8.15391799999999963e-07
1.90499999999999988e-10,-1.78961900000000012e-08,-1.78961900000000012e-08,-1.78961900000000012e-08,-1.78961900000000012e-08,-3.88122999999999987e-07,-3.88122999999999987e-07,-3.88122999999999987e-07,-3.88122999999999987e-07
1.90599999999999993e-10,-1.98575500000000004e-08,-1.98575500000000004e-08,-1.98575500000000004e-08,-1.98575500000000004e-08,4.64806000000000026e-08,4.64806000000000026e-08,4.64806000000000026e-08,4.64806000000000026e-08
1.90699999999999998e-10,-2.15868499999999985e-08,-2.15868499999999985e-08,-2.15868499999999985e-08,-2.15868499999999985e-08,4.71018599999999996e-07,4.71018599999999996e-07,4.71018599999999996e-07,4.71018599999999996e-07
1.90800000000000003e-10,-2.28983100000000005e-08,-2.28983100000000005e-08,-2.28983100000000005e-08,-2.28983100000000005e-08,8.69008499999999982e-07,8.69008499999999982e-07,8.69008499999999982e-07,8.69008499999999982e-07
1.90900000000000008e-10,-2.35676600000000005e-08,-2.35676600000000005e-08,-2.35676600000000005e-08,-2.35676600000000005e-08,1.22547900000000001e-06,1.22547900000000001e-06,1.22547900000000001e-06,1.22547900000000001e-06
1.91000000000000013e-10,-2.33610399999999994e-08,-2.33610399999999994e-08,-2.33610399999999994e-08,-2.33610399999999994e-08,1.52747399999999990e-06,1.52747399999999990e-06,1.52747399999999990e-06,1.52747399999999990e-06
1.91099999999999991e-10,-2.20691900000000016e-08,-2.20691900000000016e-08,-2.20691900000000016e-08,-2.20691900000000016e-08,1.76446200000000001e-06,1.76446200000000001e-06,1.76446200000000001e-06,1.76446200000000001e-06
1.91199999999999996e-10,-1.95421199999999991e-08,-1.95421199999999991e-08,-1.95421199999999991e-08,-1.95421199999999991e-08,1.92863299999999990e-06,1.92863299999999990e-06,1.92863299999999990e-06,1.92863299999999990e-06
1.91300000000000001e-10,-1.57193399999999992e-08,-1.57193399999999992e-08,-1.57193399999999992e-08,-1.57193399999999992e-08,2.01508800000000008e-06,2.01508800000000008e-06,2.01508800000000008e-06,2.01508800000000008e-06
1.91400000000000006e-10,-1.06513499999999996e-08,-1.06513499999999996e-08,-1.06513499999999996e-08,-1.06513499999999996e-08,2.02192500000000013e-06,2.02192500000000013e-06,2.02192500000000013e-06,2.02192500000000013e-06
1.91500000000000011e-10,-4.50934699999999981e-09,-4.50934699999999981e-09,-4.50934699999999981e-09,-4.50934699999999981e-09,1.95021100000000007e-06,1.95021100000000007e-06,1.95021100000000007e-06,1.95021100000000007e-06
1.91599999999999990e-10,2.41850700000000003e-09,2.41850700000000003e-09,2.41850700000000003e-09,2.41850700000000003e-09,1.80387000000000002e-06,1.80387000000000002e-06,1.80387000000000002e-06,1.80387000000000002e-06
1.91699999999999995e-10,9.74420600000000059e-09,9.74420600000000059e-09,9.74420600000000059e-09,9.74420600000000059e-09,1.58947399999999990e-06,1.58947399999999990e-06,1.58947399999999990e-06,1.58947399999999990e-06
1.91799999999999999e-10,1.70089300000000012e-08,1.70089300000000012e-08,1.70089300000000012e-08,1.70089300000000012e-08,1.31597499999999992e-06,1.31597499999999992e-06,1.31597499999999992e-06,1.31597499999999992e-06
1.91900000000000004e-10,2.37210100000000010e-08,2.37210100000000010e-08,2.37210100000000010e-08,2.37210100000000010e-08,9.94358800000000006e-07,9.94358800000000006e-07,9.94358800000000006e-07,9.94358800000000006e-07
1.92000000000000009e-10,2.93989800000000010e-08,2.93989800000000010e-08,2.93989800000000010e-08,2.93989800000000010e-08,6.37259699999999947e-07,6.37259699999999947e-07,6.37259699999999947e-07,6.37259699999999947e-07
1.92099999999999988e-10,3.36151300000000020e-08,3.36151300000000020e-08,3.36151300000000020e-08,3.36151300000000020e-08,2.58518199999999997e-07,2.58518199999999997e-07,2.58518199999999997e-07,2.58518199999999997e-07
1.92199999999999993e-10,3.60349399999999988e-08,3.60349399999999988e-08,3.60349399999999988e-08,3.60349399999999988e-08,-1.27292799999999990e-07,-1.27292799999999990e-07,-1.27292799999999990e-07,-1.27292799999999990e-07
1.92299999999999998e-10,3.64481600000000012e-08,3.64481600000000012e-08,3.64481600000000012e-08,3.64481600000000012e-08,-5.05375399999999979e-07,-5.05375399999999979e-07,-5.05375399999999979e-07,-5.05375399999999979e-07
1.92400000000000003e-10,3.47882799999999968e-08,3.47882799999999968e-08,3.47882799999999968e-08,3.47882799999999968e-08,-8.61231300000000047e-07,-8.61231300000000047e-07,-8.61231300000000047e-07,-8.61231300000000047e-07
1.92500000000000007e-10,3.11382299999999978e-08,3.11382299999999978e-08,3.11382299999999978e-08,3.11382299999999978e-08,-1.18119300000000003e-06,-1.18119300000000003e-06,-1.18119300000000003e-06,-1.18119300000000003e-06
1.92600000000000012e-10,2.57221599999999984e-08,2.57221599999999984e-08,2.57221599999999984e-08,2.57221599999999984e-08,-1.45294099999999996e-06,-1.45294099999999996e-06,-1.45294099999999996e-06,-1.45294099999999996e-06
1.92699999999999991e-10,1.88843600000000012e-08,1.88843600000000012e-08,1.88843600000000012e-08,1.88843600000000012e-08,-1.66598400000000000e-06,-1.66598400000000000e-06,-1.66598400000000000e-06,-1.66598400000000000e-06
1.92799999999999996e-10,1.10581899999999998e-08,1.10581899999999998e-08,1.10581899999999998e-08,1.10581899999999998e-08,-1.81208999999999992e-06,-1.81208999999999992e-06,-1.81208999999999992e-06,-1.81208999999999992e-06
1.92900000000000001e-10,2.72881600000000006e-09,2.72881600000000006e-09,2.72881600000000006e-09,2.72881600000000006e-09,-1.88562400000000002e-06,-1.88562400000000002e-06,-1.88562400000000002e-06,-1.88562400000000002e-06
1.93000000000000006e-10,-5.60605199999999991e-09,-5.60605199999999991e-09,-5.60605199999999991e-09,-5.60605199999999991e-09,-1.88379900000000005e-06,-1.88379900000000005e-06,-1.88379900000000005e-06,-1.88379900000000005e-06
1.93100000000000010e-10,-1.34730400000000005e-08,-1.34730400000000005e-08,-1.34730400000000005e-08,-1.34730400000000005e-08,-1.80681000000000007e-06,-1.80681000000000007e-06,-1.80681000000000007e-06,-1.80681000000000007e-06
1.93199999999999989e-10,-2.04543199999999985e-08,-2.04543199999999985e-08,-2.04543199999999985e-08,-2.04543199999999985e-08,-1.65784500000000001e-06,-1.65784500000000001e-06,-1.65784500000000001e-06,-1.65784500000000001e-06
1.93299999999999994e-10,-2.62106999999999992e-08,-2.62106999999999992e-08,-2.62106999999999992e-08,-2.62106999999999992e-08,-1.44297300000000009e-06,-1.44297300000000009e-06,-1.44297300000000009e-06,-1.44297300000000009e-06
1.93399999999999999e-10,-3.04956000000000021e-08,-3.04956000000000021e-08,-3.04956000000000021e-08,-3.04956000000000021e-08,-1.17091599999999990e-06,-1.17091599999999990e-06,-1.17091599999999990e-06,-1.17091599999999990e-06
1.93500000000000004e-10,-3.31601700000000017e-08,-3.31601700000000017e-08,-3.31601700000000017e-08,-3.31601700000000017e-08,-8.52707399999999956e-07,-8.52707399999999956e-07,-8.52707399999999956e-07,-8.52707399999999956e-07
1.93600000000000009e-10,-3.41508299999999980e-08,-3.41508299999999980e-08,-3.41508299999999980e-08,-3.41508299999999980e-08,-5.01258100000000020e-07,-5.01258100000000020e-07,-5.01258100000000020e-07,-5.01258100000000020e-07
1.93699999999999988e-10,-3.35011600000000014e-08,-3.35011600000000014e-08,-3.35011600000000014e-08,-3.35011600000000014e-08,-1.30840200000000010e-07,-1.30840200000000010e-07,-1.30840200000000010e-07,-1.30840200000000010e-07
1.93799999999999993e-10,-3.13202099999999993e-08,-3.13202099999999993e-08,-3.13202099999999993e-08,-3.13202099999999993e-08,2.43486499999999975e-07,2.43486499999999975e-07,2.43486499999999975e-07,2.43486499999999975e-07
1.93899999999999997e-10,-2.77791399999999984e-08,-2.77791399999999984e-08,-2.77791399999999984e-08,-2.77791399999999984e-08,6.06485499999999955e-07,6.06485499999999955e-07,6.06485499999999955e-07,6.06485499999999955e-07
1.94000000000000002e-10,-2.30976899999999999e-08,-2.30976899999999999e-08,-2.30976899999999999e-08,-2.30976899999999999e-08,9.43368100000000052e-07,9.43368100000000052e-07,9.43368100000000052e-07,9.43368100000000052e-07
1.94100000000000007e-10,-1.75313799999999987e-08,-1.75313799999999987e-08,-1.75313799999999987e-08,-1.75313799999999987e-08,1.24040399999999991e-06,1.24040399999999991e-06,1.24040399999999991e-06,1.24040399999999991e-06
1.94200000000000012e-10,-1.13597400000000003e-08,-1.13597400000000003e-08,-1.13597400000000003e-08,-1.13597400000000003e-08,1.48549300000000003e-06,1.48549300000000003e-06,1.48549300000000003e-06,1.48549300000000003e-06
1.94299999999999991e-10,-4.87551500000000020e-09,-4.87551500000000020e-09,-4.87551500000000020e-09,-4.87551500000000020e-09,1.66867399999999992e-06,1.66867399999999992e-06,1.66867399999999992e-06,1.66867399999999992e-06
1.94399999999999996e-10,1.62548200000000007e-09,1.62548200000000007e-09,1.62548200000000007e-09,1.62548200000000007e-09,1.78254600000000009e-06,1.78254600000000009e-06,1.78254600000000009e-06,1.78254600000000009e-06
1.94500000000000000e-10,7.85425799999999991e-09,7.85425799999999991e-09,7.85425799999999991e-09,7.85425799999999991e-09,1.82258300000000009e-06,1.82258300000000009e-06,1.82258300000000009e-06,1.82258300000000009e-06
1.94600000000000005e-10,1.35386400000000007e-08,1.35386400000000007e-08,1.35386400000000007e-08,1.35386400000000007e-08,1.78732799999999995e-06,1.78732799999999995e-06,1.78732799999999995e-06,1.78732799999999995e-06
1.94700000000000010e-10,1.84334800000000012e-08,1.84334800000000012e-08,1.84334800000000012e-08,1.84334800000000012e-08,1.67845900000000003e-06,1.67845900000000003e-06,1.67845900000000003e-06,1.67845900000000003e-06
1.94799999999999989e-10,2.23310599999999992e-08,2.23310599999999992e-08,2.23310599999999992e-08,2.23310599999999992e-08,1.50073000000000007e-06,1.50073000000000007e-06,1.50073000000000007e-06,1.50073000000000007e-06
1.94899999999999994e-10,2.50712200000000006e-08,2.50712200000000006e-08,2.50712200000000006e-08,2.50712200000000006e-08,1.26177099999999998e-06,1.26177099999999998e-06,1.26177099999999998e-06,1.26177099999999998e-06
1.94999999999999999e-10,2.65505799999999991e-08,2.65505799999999991e-08,2.65505799999999991e-08,2.65505799999999991e-08,9.71780499999999945e-07,9.71780499999999945e-07,9.71780499999999945e-07,9.71780499999999945e-07
1.95100000000000004e-10,2.67300400000000013e-08,2.67300400000000013e-08,2.67300400000000013e-08,2.67300400000000013e-08,6.43101600000000015e-07,6.43101600000000015e-07,6.43101600000000015e-07,6.43101600000000015e-07
1.95200000000000008e-10,2.56393800000000009e-08,2.56393800000000009e-08,2.56393800000000009e-08,2.56393800000000009e-08,2.89704000000000011e-07,2.89704000000000011e-07,2.89704000000000011e-07,2.89704000000000011e-07
1.95299999999999987e-10,2.33779599999999998e-08,2.33779599999999998e-08,2.33779599999999998e-08,2.33779599999999998e-08,-7.34076100000000060e-08,-7.34076100000000060e-08,-7.34076100000000060e-08,-7.34076100000000060e-08
1.95399999999999992e-10,2.01104800000000002e-08,2.01104800000000002e-08,2.01104800000000002e-08,2.01104800000000002e-08,-4.30838800000000000e-07,-4.30838800000000000e-07,-4.30838800000000000e-07,-4.30838800000000000e-07
