time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.9150000000000001e-10,-5.7000000012214262e-12,4.4120000007099328e-12,6.2800000129041241e-13,0,0,-2.860000000468317e-12,2.6999999979490067e-13,7.7000000217443907e-13,0,0,-1.6299999997800977e-12,1.7600000006470642e-12,3.5000000004059785e-12,0,0,5.260000001663502e-12,5.7000000092616218e-13,-6.0700000010118081e-12,0,0
1.9159999999999999e-10,3.4000000003161987e-12,-3.3600000000288239e-12,4.0999999949211279e-13,0,0,2.4299999991864274e-12,-6.8999999761929633e-13,2.9399999991934908e-12,0,0,2.5669999776551608e-13,2.3099999988173026e-12,-8.499999995661977e-13,0,0,-4.1760000046134415e-12,1.8900000018730271e-12,-1.7899999988434475e-12,0,0
1.9169999999999999e-10,2.2000000047247033e-12,5.9999999926482048e-14,3.4000000012294061e-12,0,0,1.4000000197692189e-13,9.0400000004927947e-12,-4.1710000003303608e-12,0,0,2.0500000019091413e-12,4.4799999997406469e-12,-3.5199999983692178e-12,0,0,-4.6200000053273849e-13,-6.7999999992030294e-12,4.8300000006396928e-12,0,0
1.918e-10,-6.600000000356885e-12,4.9800000016139507e-12,-2.9600000007913617e-12,0,0,3.0900000015574122e-12,-3.700000006671933e-13,4.2677000012309664e-12,0,0,4.1099999999337214e-12,-2.9000000053581248e-13,-1.3100000002686979e-12,0,0,-4.3800000006914603e-12,6.9000000126550847e-13,3.6299999983314908e-12,0,0
1.919e-10,3.4000000006603059e-12,-6.0900000001744593e-12,1.4199999995990048e-12,0,0,-8.7000000000932449e-13,-4.6499999987492817e-12,3.5010000003715557e-12,0,0,-8.9999999850018402e-14,8.3999999886486955e-13,-5.9999997051202239e-14,0,0,4.1999999666634281e-13,-2.3500000024663394e-12,-1.4199999971935636e-12,0,0
1.9200000000000001e-10,-9.9999996948147804e-14,-1.1100000021868684e-12,-7.4699999987548616e-12,0,0,1.8500000023499672e-12,-1.2999999999511815e-13,1.6600000027724741e-12,0,0,-3.0700000033741429e-12,7.4699999994496933e-12,-1.3599999997916368e-12,0,0,-3.0799999980502874e-12,5.1800000004634038e-12,4.1599999999794385e-12,0,0
1.9209999999999999e-10,-4.0000000057749476e-13,-1.5999999919073557e-13,1.4399999987649647e-12,0,0,-4.0000000312024797e-13,-5.5999999995484228e-12,-8.9999998020294888e-14,0,0,-2.0699999943931362e-12,5.9799999999673409e-12,-5.9400000009041934e-12,0,0,-6.5799999982593969e-12,-2.8499999999588948e-12,-1.1700000002141437e-12,0,0
1.9219999999999999e-10,3.9599999977683233e-12,2.8599999991779153e-12,1.949999998583431e-12,0,0,-1.0869999975775173e-12,-2.2999999827337238e-13,-3.1199999996710774e-12,0,0,-2.299999981873456e-13,-5.1200000000770094e-12,-1.8699999998516397e-12,0,0,-5.8999999797123101e-13,-2.189999999822952e-12,1.6700000018574914e-12,0,0
1.923e-10,-3.6299999976432765e-12,-6.0999999984240241e-12,-2.2300000013692957e-12,0,0,8.7400000032468005e-12,-2.5099999992582512e-12,4.4599999991353927e-12,0,0,-2.9799999956692174e-12,-2.3599999996471869e-12,-3.9099999991370851e-12,0,0,6.4199999976260584e-12,-7.5969999990451541e-12,4.6970000000778267e-12,0,0
1.924e-10,-3.9899999952169353e-12,7.6999999874991133e-13,7.9999999994135013e-12,0,0,1.4900000044255838e-12,-5.3000000209462524e-13,2.6500000018638304e-12,0,0,-1.8100000053349189e-12,7.3440000011639782e-12,-1.0100000153518307e-13,0,0,1.7599999985360993e-12,2.4310000002513276e-12,5.1099999881934401e-13,0,0
1.9250000000000001e-10,-8.8049999993425487e-12,3.7929999982138784e-12,-2.3099999929443203e-13,0,0,-2.269999998539854e-12,-1.6950000005949112e-12,-5.1649999989283381e-12,0,0,2.3700000020458897e-12,8.0910000013417162e-12,-2.3459999987315847e-12,0,0,-6.2099999964275333e-12,-8.900000015906518e-13,-8.4509999973230523e-12,0,0
1.9260000000000001e-10,-2.9999999983027184e-12,1.5699999976781307e-12,-4.0599999808545784e-13,0,0,1.8100000010832105e-12,1.3000000019496499e-12,-1.6600000007078313e-12,0,0,5.2400000016968313e-12,-4.5000000012359474e-13,5.4900000155929219e-13,0,0,7.329999999682998e-12,-2.1000000072868646e-13,3.8900000021019425e-12,0,0
1.9269999999999999e-10,1.6200000002649466e-12,2.5000000017432228e-12,2.9229999986156627e-12,0,0,-3.0900000004622251e-12,1.4899999997801375e-12,-2.1499999987100509e-12,0,0,-6.3200000037417876e-12,1.0500000020486281e-12,-3.9840000015942396e-12,0,0,-1.0800000030574254e-12,3.0000000000133279e-12,-3.3500000012167763e-12,0,0
1.928e-10,-2.2099999981700031e-12,-5.7200000007976677e-12,2.8099999997674729e-12,0,0,-1.2400000003787328e-12,-3.3200000028516482e-12,2.1200000012382779e-12,0,0,-7.5999999971948802e-13,1.9600000012071269e-12,2.5639999996394244e-12,0,0,1.7299999991684283e-12,-1.5300000005737468e-12,6.50000000037133e-12,0,0
1.929e-10,-3.2799999967442306e-12,-7.9299999985375369e-12,4.9100000002582216e-12,0,0,-1.5599999995840758e-12,5.4300000017706327e-12,-5.1399999991817579e-12,0,0,1.3100000014697641e-12,4.310000000017328e-12,-8.6999999880494952e-13,0,0,1.0900000036429483e-12,7.6799999974519925e-12,-2.5999999975928748e-12,0,0
1.9300000000000001e-10,4.1000000035171888e-12,-7.6900000000227488e-12,3.9599999996509864e-12,0,0,-4.3399999992195629e-12,-4.8700000003083365e-12,1.4199999991854145e-12,0,0,-8.399999998424316e-12,2.9999999990041676e-12,-3.7999999933200278e-13,0,0,1.9600000013460932e-12,1.7999999842286994e-13,6.9800000027941238e-12,0,0
1.9310000000000001e-10,-1.3999999976140134e-12,-7.0600000009932107e-12,6.5399999987297196e-12,0,0,-5.5599999992378869e-12,4.3100000023665209e-12,-8.0110000004923426e-12,0,0,-7.8589999997589838e-12,7.4300000000325125e-12,-7.0700000008971367e-12,0,0,1.9700000478186334e-13,9.0499999998871775e-12,-5.8899999992372023e-12,0,0
1.9319999999999999e-10,6.0999999998401573e-12,4.0699999993121656e-12,3.5000000009767331e-12,0,0,3.6699999968983299e-12,7.7399999989004869e-12,-7.9746999995844176e-12,0,0,-6.2999999891042415e-13,6.8500000008667117e-12,-2.4000000104926951e-13,0,0,6.9999997944436291e-14,-3.0000000003044955e-12,5.8600000000051889e-12,0,0
1.9329999999999999e-10,1.1999999980134803e-12,6.0500000013528485e-12,-6.9500000020897289e-12,0,0,-4.5750000049077217e-12,5.2999999946749962e-13,2.3100000201006598e-13,0,0,-2.7200000044140083e-12,-2.0000000787233924e-14,-2.6000000146592652e-13,0,0,6.3999999940661151e-13,2.880000001040484e-12,-3.96000000041861e-12,0,0
1.934e-10,1.7000000035329963e-12,-4.330000002293487e-12,8.6000000129322981e-13,0,0,3.6739999993629488e-12,-4.8600000000305248e-12,4.9799999991431622e-12,0,0,2.5099999964524546e-12,7.2300000007992476e-12,-3.7900000016945253e-12,0,0,3.6000000048401108e-12,-4.238000000834792e-12,1.4780000012255327e-12,0,0
1.935e-10,-1.4799999949925371e-12,6.4500000019386151e-12,-3.3400000013608267e-12,0,0,-4.1237999951448673e-12,-5.6999999985744483e-12,2.9599999919107507e-13,0,0,4.3600000023692246e-12,2.3760000001254346e-12,-5.2599999973092233e-13,0,0,5.2800000026492593e-12,-7.4860000008982238e-12,4.8259999990973802e-12,0,0
1.9360000000000001e-10,-4.1100000009726603e-12,-3.4710000007838547e-12,-2.3590000001216698e-12,0,0,-4.2799999844402257e-13,2.1620000009762152e-12,3.1999999998545706e-12,0,0,2.1400000028923971e-12,-1.4590000019060359e-12,-6.7109999986866222e-12,0,0,-5.1200000035908726e-12,3.1600000005060458e-12,-5.2599999995641176e-12,0,0
1.9369999999999999e-10,3.5000000057743807e-12,-3.6600000001740861e-12,-1.5800000003746184e-12,0,0,5.4580000025794419e-12,-3.6499999995587848e-12,4.2800000000143823e-12,0,0,1.9200000001620546e-12,2.3699999996966967e-12,-7.4400000023733126e-12,0,0,8.5999999623750191e-13,-2.3599999991773483e-12,4.1600000000522304e-12,0,0
1.9379999999999999e-10,3.9800000013150318e-12,2.6000000134681251e-13,3.2099999985251703e-12,0,0,-2.127000000469577e-12,-5.8400000018516981e-12,3.4799999999429994e-12,0,0,4.1100000021240957e-12,-7.1999999976298545e-13,2.4399999997636785e-12,0,0,-3.4400000004215938e-12,7.63999999809106e-12,-3.3099999994371676e-12,0,0
1.939e-10,-3.7199999962856112e-12,-1.1099999999898766e-12,1.930000000681403e-12,0,0,2.9229999998862121e-12,7.6000000008609447e-12,-7.2200000019673476e-12,0,0,2.4700000022233506e-12,-7.2500000005177642e-12,1.2999999827458248e-13,0,0,5.5799999989597122e-12,-2.1799999979354469e-12,8.1959999978836578e-12,0,0
1.94e-10,-4.6570000000005558e-12,-6.8099999999606058e-12,4.9199999982215819e-12,0,0,3.9300000003660335e-12,2.759999999827635e-12,-1.9999999980964437e-12,0,0,4.4300000004327749e-12,8.5000000015184158e-13,1.0879999986113982e-12,0,0,-3.1900000053910114e-12,1.7500000005446148e-12,-2.0370000014690731e-12,0,0
1.9410000000000001e-10,-2.4800000010949552e-12,-3.4299999986184611e-12,4.7799999982993767e-12,0,0,3.2980000039894532e-12,1.0899999987394216e-12,2.3300000005309788e-12,0,0,1.8899999997091226e-12,4.410000000909473e-12,-6.9000001864126442e-14,0,0,-1.7899999985787497e-12,-7.9999999582132894e-14,-3.2000000177622037e-13,0,0
1.9420000000000001e-10,7.2000000589404815e-13,-3.9999999989655968e-12,-3.067000002747838e-12,0,0,-4.8700000305864556e-13,8.6999999990013665e-13,-4.0699999974758247e-12,0,0,7.9999999928225262e-13,2.8700000018677856e-12,4.3259999977615628e-12,0,0,-1.8500000000404789e-12,-1.3000000006294696e-12,-8.8999999951939155e-13,0,0
1.9429999999999999e-10,-2.2899999971896532e-12,-2.2300000007108599e-12,6.1530000008674533e-12,0,0,-2.3359999979115561e-12,-1.1999999977090778e-12,7.4500000009851826e-12,0,0,-2.479999996042536e-12,5.4500000004799889e-12,-2.8800000008146637e-12,0,0,2.4799999994935336e-12,1.2899999987303839e-12,2.0099999996944356e-12,0,0
1.944e-10,1.2099999974409503e-12,-3.6100000008132746e-12,3.9109999988871818e-12,0,0,-8.2839999983604552e-12,2.3300000002464287e-12,4.3999999991493536e-12,0,0,-7.2999999757745326e-13,-2.110000002346821e-12,-2.4380000005306645e-12,0,0,5.4199999999277953e-12,-6.7999999985148151e-12,3.9900000005307436e-12,0,0
1.945e-10,-5.1999999962313058e-13,-2.7699999993709103e-12,1.8479999996279054e-12,0,0,-3.2789999943930645e-12,4.4700000011039615e-12,-1.1000000225190888e-13,0,0,5.9889999969088144e-12,-3.2599999986900014e-12,-1.6300000017653312e-12,0,0,-7.8299999967090235e-12,6.4469999996596034e-12,2.5529999994704818e-12,0,0
1.9460000000000001e-10,1.4100000013560574e-12,3.2959999992168107e-12,1.9400000123395656e-13,0,0,-7.6280000052202199e-13,3.269999999613014e-12,-8.5600000011355323e-12,0,0,8.2999999970540606e-13,-4.5159999999903506e-12,5.3599999951242564e-13,0,0,1.2437000022344512e-12,-3.0298500001096326e-12,2.3398500002602573e-12,0,0
1.9470000000000001e-10,7.5999999435274021e-13,-4.5059999987000699e-12,4.8759999997576924e-12,0,0,-5.6076000001775381e-12,-1.1390000009344555e-12,4.6170000011497869e-12,0,0,-3.3200000000226905e-12,-2.0489999988614891e-12,-5.4010000014321704e-12,0,0,4.7800000034543662e-12,6.2100000086135581e-13,5.7889999988327751e-12,0,0
1.9479999999999999e-10,-4.0000000002162939e-13,-6.7300000000972315e-12,3.0899999991949844e-12,0,0,-1.6658999999165493e-12,1.7999999999600203e-12,-9.2099999991308526e-13,0,0,-3.4500000004843385e-12,6.0599999985237698e-12,-5.940000000682509e-12,0,0,-4.7200000020075262e-12,2.319999997870887e-12,3.910000000157826e-12,0,0
1.9489999999999999e-10,1.2800000044314337e-12,-8.0000000872534649e-14,-8.0900000006399483e-12,0,0,5.1199000009605615e-12,6.8800000001020338e-12,-3.60000001141082e-13,0,0,-3.8899999954232862e-12,-1.0999999996425818e-12,6.7100000011595734e-12,0,0,7.7600000018979474e-12,2.5600000006870143e-12,4.849999998597969e-12,0,0
1.95e-10,3.8300000002613645e-12,4.18999999732548e-12,-2.0599999993464147e-12,0,0,7.5370999982563682e-12,-2.829999999790392e-12,-8.1000000977905358e-14,0,0,-2.5200000012268201e-12,2.1999999832974167e-13,1.0900000007279638e-12,0,0,6.5099999996929208e-12,4.2500000010603016e-12,8.7999999952613e-13,0,0
1.951e-10,-5.3400000001802263e-12,-2.3899999992266161e-12,-3.3399999981596377e-12,0,0,-8.2250000035706699e-12,-6.1399999978742921e-12,2.7199999976228555e-12,0,0,3.6599999965675787e-12,4.7000000010350039e-13,-1.3500000019010684e-12,0,0,-3.8000000011848611e-12,-8.2300000001485632e-12,6.9899999998194613e-12,0,0
1.9520000000000001e-10,-2.5400000018155307e-12,-4.2399999972686267e-12,-1.2800000010896241e-12,0,0,-3.6570000000622876e-12,-2.929999997916445e-12,1.0699999983856303e-12,0,0,4.2599999951706547e-12,-1.8699999989549759e-12,7.3600000013353419e-12,0,0,-2.5800000063744662e-12,2.8399999990424997e-12,-3.800000000703442e-12,0,0
1.9529999999999999e-10,-7.940000005403015e-12,1.3000000016915695e-12,-3.6999999995217838e-12,0,0,-3.9040000005322806e-12,3.1800000016158801e-12,5.2999999981160675e-12,0,0,-6.8600000030602737e-12,3.3199999991723488e-12,-2.6679999972257763e-12,0,0,-3.0000000042054793e-12,2.770000002831834e-12,-2.5259999996372372e-12,0,0
1.9539999999999999e-10,-1.9299999950962795e-12,6.8799999979844514e-12,-1.0599999986206706e-12,0,0,2.6229999938820296e-12,2.7499999988516829e-12,6.530000002074959e-12,0,0,-3.5000000067405276e-13,4.499999999118365e-12,-5.313000000293215e-12,0,0,-6.3399999960653095e-12,-3.3999999909591316e-13,-7.7031999995884475e-12,0,0
1.955e-10,-7.5999999990146776e-12,-3.1800000001468074e-12,3.5099999988226338e-12,0,0,2.6410000009709151e-12,2.3600000000508511e-12,2.5099999996983113e-12,0,0,5.2100000042680716e-12,-2.7200000014196145e-12,2.57700000114304e-12,0,0,-1.4000000251955237e-13,-1.4500000025831094e-12,4.6940000009239034e-12,0,0
1.956e-10,9.1999999771412042e-13,-2.400000001552527e-12,3.100000011311405e-13,0,0,-3.7819999993312017e-12,1.2099999991515598e-12,-1.3700000007080319e-12,0,0,-2.7699999966015096e-12,2.1799999998081838e-12,9.5000000019778077e-13,0,0,6.2000000240786479e-13,2.0940000021200362e-12,-1.9240000008134936e-12,0,0
1.9570000000000001e-10,4.1749999978070807e-12,7.4940000014888994e-12,-3.2160000020368103e-12,0,0,6.7799999981312453e-12,1.6250000021094988e-12,2.1250000004325435e-12,0,0,-7.5900000048480763e-12,6.7919999977711111e-12,-3.8689999991281514e-12,0,0,1.3000000053113119e-13,-4.8190000002399668e-12,2.589999987797523e-13,0,0
1.9580000000000001e-10,6.6899999953199203e-12,-3.6720000000211607e-12,1.0401000002666203e-12,0,0,4.7479999992172726e-12,-2.0000000243279953e-13,2.090000000964017e-12,0,0,1.3600000043510563e-12,-3.3249999988885654e-12,-2.6200000149716974e-13,0,0,-2.7700000034373302e-12,9.2299999890869836e-13,6.1170000005958292e-12,0,0
1.9589999999999999e-10,-3.8000000143138717e-13,-4.3400000019029368e-12,8.9500000032086906e-13,0,0,-3.5639999960737555e-12,1.3600000027761044e-12,-5.4000000195719225e-13,0,0,-3.8159999997812728e-12,-1.3900000004596357e-12,3.8179999995097679e-12,0,0,1.1999999990259493e-13,5.6629999971647185e-12,-3.9729999984457924e-12,0,0
1.96e-10,-4.0299999963017122e-12,8.5900000027183929e-12,-1.7940000016439017e-12,0,0,-6.0999999499851546e-13,4.2599999983106323e-12,-8.7549999974141685e-12,0,0,2.1349999989248858e-12,9.0000000776460689e-14,5.6589999991933446e-12,0,0,1.4100000035993713e-12,8.9999999879300596e-13,7.1000000001804353e-12,0,0
1.961e-10,-2.2100000026831005e-12,-2.8700000025295301e-12,2.4300000006902418e-12,0,0,-5.1521999952389614e-12,7.699999997028234e-13,1.753000001644067e-12,0,0,-5.8099999969088298e-12,-7.8999999725081805e-13,-7.0050000006398429e-12,0,0,3.6420000006993982e-12,3.799999970870346e-13,-5.4199999989120175e-12,0,0
1.962e-10,4.5399999956635747e-12,3.0400000004595214e-12,1.4100000001913871e-12,0,0,-2.6479999942580943e-12,-3.5000000099169012e-13,4.7200000245829395e-13,0,0,-1.2199999972952455e-12,3.3000000025739575e-13,-2.2100000010138501e-12,0,0,5.9449999977972425e-12,8.6000000065464638e-13,1.3300000004537443e-12,0,0
1.9630000000000001e-10,1.5499999944656032e-12,-3.1700000019435647e-12,-4.2999999768861704e-13,0,0,8.7299999902759024e-13,7.2999999922023396e-13,3.0010000022569605e-12,0,0,4.8999999593095936e-13,2.1800000025081013e-12,5.3979999973672758e-12,0,0,2.0000000021942965e-12,5.6300000002594351e-12,-5.4100000007683318e-12,0,0
1.9639999999999999e-10,-2.5200000032914629e-12,-1.8400000001100831e-12,5.1999999995234847e-12,0,0,1.9999999812980598e-13,5.2500000019448644e-12,-2.1080000023366708e-12,0,0,-6.840000000625296e-12,-3.3799999980863618e-12,5.2769999996216491e-12,0,0,-4.9000000312081324e-13,-8.9999999426501929e-14,1.240000000114035e-12,0,0
1.9649999999999999e-10,-4.8999999764818631e-13,6.6000000000524825e-13,-2.1099999995310981e-12,0,0,-4.1700000030713186e-12,-2.3899999980420935e-12,-1.0909999996922388e-12,0,0,4.3900000020677678e-12,8.1399999979261908e-12,-6.7599999826996058e-13,0,0,1.2000000008258943e-12,-2.0500000000215151e-12,3.6900000012192794e-12,0,0
1.966e-10,4.7099999994433873e-12,-5.3299999994623545e-12,5.4700000004301161e-12,0,0,1.2000000215914364e-13,-2.9200000011293355e-12,8.8050000000435842e-12,0,0,-7.4000000015846664e-12,5.3999999996137087e-12,-5.2690000020981592e-12,0,0,-2.5799999987776394e-12,-8.1399999986855426e-12,2.0999999761352427e-13,0,0
1.967e-10,-4.0399999965629803e-12,-7.1199999997153177e-12,6.9899999980360599e-12,0,0,2.4300000021080293e-12,8.7999999979579088e-13,-1.9939999979787258e-12,0,0,-4.8000000020131756e-12,7.96999999888116e-12,-1.4929999984989639e-12,0,0,1.8999999693713255e-13,2.7279999998372866e-12,-6.6680000024663653e-12,0,0
1.9680000000000001e-10,9.9999999963055701e-13,-3.6200000019215756e-12,4.2900000007487977e-12,0,0,9.6000000118944932e-13,-6.9159999987474208e-12,-8.5100000044291433e-13,0,0,-2.9799999978132695e-12,2.0950000022655252e-12,1.9509999974840131e-12,0,0,8.6500000031676531e-12,5.0540000000468715e-12,-1.6399999792063405e-13,0,0
1.9690000000000001e-10,-7.0400000028000151e-12,1.6800000010808546e-12,4.8000000092787165e-13,0,0,-9.1000000177569824e-13,-3.9150000010478118e-12,7.1390000008082897e-12,0,0,-2.0799999983469385e-12,1.9599999865296341e-13,3.868000002715315e-12,0,0,-4.2700000034191787e-12,6.0699999996659852e-12,-5.8890000003957636e-12,0,0
1.9699999999999999e-10,1.3800000037023047e-12,2.7900000005849694e-12,-9.3000000138171825e-13,0,0,-5.1700000014114738e-12,3.5100000000534785e-12,3.6400000001660563e-12,0,0,-1.1399999980142063e-12,-7.9000000203523071e-13,1.7050000021565072e-12,0,0,-4.0399999971254631e-12,1.9489999991075447e-12,-5.1249999969042976e-12,0,0
1.971e-10,2.9399999984622632e-12,-4.1299999999599492e-12,2.8900000026417847e-12,0,0,2.2400000020656608e-12,3.979999997688672e-12,-3.8699999974484664e-12,0,0,6.0600000034074441e-12,2.5599999994760219e-12,3.8099999830082733e-13,0,0,-5.5999999989727051e-12,-6.6199999984177316e-12,3.0059999984382207e-12,0,0
1.972e-10,2.0510000012322059e-12,-3.4099999995848501e-12,-8.100000002383524e-13,0,0,4.7120000000412493e-12,5.1299999989817012e-12,-6.2199999991174037e-12,0,0,-6.8700000020443749e-12,1.899999972977833e-13,-1.394999998393278e-12,0,0,-3.4599999972913003e-12,3.1699999996572375e-12,-3.9500000021905519e-12,0,0
1.9730000000000001e-10,1.7999999983635617e-12,1.8700000017343028e-12,-5.0510000008003039e-12,0,0,5.6100000003117895e-13,-3.8999999999726586e-12,5.5099999977098622e-12,0,0,1.1700000036055842e-12,4.8000000223088791e-13,2.2579999992838e-12,0,0,-6.9000000401836555e-13,-1.2499999977547949e-12,3.390000000432125e-12,0,0
1.9740000000000001e-10,-2.8600000001837669e-12,-1.769999996739342e-12,-3.2800000028326935e-12,0,0,2.0889999999793533e-12,-5.3999999976119316e-12,-2.6000000101924898e-13,0,0,-2.4499999997585944e-12,6.4900000010927525e-12,-5.5220000007533694e-12,0,0,-6.8000000004801962e-12,-7.9799999976435768e-12,5.5199999990001429e-12,0,0
1.9749999999999999e-10,2.4999999973161522e-12,-3.0099999996293951e-12,1.9670000024178691e-12,0,0,2.6000001106783907e-14,2.0900000007919634e-12,-1.4300000012168491e-12,0,0,-6.2970000009385854e-12,8.2000000007709661e-12,-8.6870000009745977e-12,0,0,5.8300000044094615e-12,8.6999999993951045e-12,-8.9299999985684494e-12,0,0
1.9759999999999999e-10,-3.0600000017430637e-12,-5.5299999992481761e-12,2.6400000017084414e-12,0,0,5.4700000060367463e-12,-2.4599999979188237e-12,2.6799999975224235e-12,0,0,2.9370000058786354e-12,9.5999999842004863e-13,1.516999999214681e-12,0,0,6.8400000010256514e-12,-1.4000000003387463e-12,-3.5399999982382813e-12,0,0
1.977e-10,3.9000000088532696e-13,1.0400000021116148e-12,-2.0300000028474061e-12,0,0,1.7600000038333639e-12,-2.3400000004944619e-12,4.320000000076764e-12,0,0,-1.1280000019949101e-12,-8.2999999889146034e-13,-1.2870000020282239e-12,0,0,-5.3010000017956856e-12,-2.9710000002753988e-12,5.4010000002459934e-12,0,0
1.978e-10,4.7299999996747559e-12,-1.4200000005684605e-12,-1.6000000102707653e-13,0,0,-1.3099999972842302e-12,-1.3800000017898631e-12,-3.3899999996611927e-12,0,0,-4.6299999956161635e-12,3.0880000005749113e-12,4.0790000007187601e-12,0,0,-4.7849999977972175e-12,-3.1399999969614053e-12,7.729999998811686e-12,0,0
1.9790000000000001e-10,-6.7999999968869236e-12,1.554000000501988e-12,1.360000012973587e-13,0,0,1.2099999954689517e-12,-7.3619999991334042e-12,6.0349999976929626e-12,0,0,-1.5099999995515936e-12,5.7980000009344081e-12,-1.9779999983204209e-12,0,0,2.0799999982443681e-12,-6.6400000237019194e-13,1.5400000044737824e-13,0,0
1.9799999999999999e-10,1.4999999993002517e-12,2.9649999977861541e-12,-5.2649999991612202e-12,0,0,-5.8299999998930554e-12,1.750000000792769e-12,3.1440000009875344e-12,0,0,9.6999999550825186e-13,6.4399999989344161e-12,3.8999999836077173e-13,0,0,-7.2000000133793734e-13,1.0670000000258003e-12,3.0530000005563097e-12,0,0
1.9809999999999999e-10,-7.3700000042882557e-12,3.6999999994026698e-12,-8.6399999986943814e-12,0,0,4.5500000037698237e-12,5.599999978624062e-13,-5.7189999996376417e-12,0,0,-7.6000000042093718e-13,-4.4400000006113249e-12,-9.9999997004396086e-14,0,0,-4.7700000031484304e-12,3.7379999989499076e-12,1.6200000051651645e-13,0,0
